URN,text
URN:NBN:no-nb_digavis_nytid_null_null_20140829_62_29_1,"evner også her. Hvordan skal vi f.eks, klare å redde Alta/Kautokeino-vassdraget? Det kan selvsagt bare skje ved en rask utbygging,"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140324_126_70_1,fire ledere for folkeaksjonen mot utbygging av Alta - Kautokeino-vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_nordlys_null_null_20141124_113_281_1,under dramaet om samisk motstand til utbygginger i Alta-Kautokeino vassdraget og omkring debatten om fiskekvoter og havallmenningen.
URN:NBN:no-nb_digavis_nordlys_null_null_20140502_113_100_1,slik de seiv eksempelvis opplevde under kampen om Alta-Kautokeino vassdraget. DUMT: Regjeringens nei til Dalai Lama er et eksempel
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20140226_113_24_1,dannet (DnC og Bergen Bank ble slått sammen) 1982: Alta-Kautokeino-vassdraget ble godkjent utbygd (høyesterettsdom) Inger Cathrine Larsen Frithiof
URN:NBN:no-nb_digavis_dagsavisen_null_null_20140208_129_33_1,"kilometer for kvinners rettigheter, mot utbygging av Alta-Kautokeino-vassdraget og for internasjonal solidaritet. I dag går jeg"
URN:NBN:no-nb_digavis_mossavis_null_null_20141008_138_232_1,Johannessen Tore Gundersen/Åge Henriksen Steinar Kase/Heidi Mongstad Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Dagen i
URN:NBN:no-nb_digavis_avisanordland_null_null_20140925_0_220_1,"kjører elbil. Hva glemmer eltilhengerne – hva skjedde når Alta vassdraget E-post: debatt@an.no Postadresse: Avisa Nordland, 8002 Bodø To"
URN:NBN:no-nb_digavis_more_null_null_20140624_112_68_1,"har og gått inn for samlokalisering, men meiner det av Alta-vassdraget spissa seg til. - Vi kom til Finnmark utan ""nedarva”"
URN:NBN:no-nb_digavis_nordlys_null_null_20140924_113_222_1,uttelling av prosessene som fulgte konflikten om Alta/Kautokeino-utbyggingen med grunnlovsendring og opprettelse av Sametinget som
