URN,text
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850328_56_74_1,"verd. «Vi kom først», sa samane som demonstrerte mot Altautbygginga. Med ryggen mot veggen har dei sloss mot ei overmektig"
URN:NBN:no-nb_digavis_valdres_null_null_19850713_83_105_1,kontakt med bygningsmyndighetene. Kjell Hokken bygningsrådsformann Alta Utbygginga av Alta-elva var kalkulert til å koste en halv
URN:NBN:no-nb_digavis_valdres_null_null_19850713_83_105_1,med bygningsmyndighetene. Kjell Hokken bygningsrådsformann Alta Utbygginga av Alta-elva var kalkulert til å koste en halv milliard
URN:NBN:no-nb_digavis_sagat_null_null_19850123_29_6_1,"er den riktige, sier Buljo. Han inrømmer imidlertid at Alta-utbygginga førte til' at man tok grensesaka alvorlig og at det"
URN:NBN:no-nb_digavis_sagat_null_null_19850123_29_6_1,grensesaka Kraftverket ligger Kautokeino Kraftverket og vannmagasinet i Alta-vassdraget vil høyst sansynlig i framtida komme til å ligge i
URN:NBN:no-nb_digavis_klassekampen_null_null_19850128_16_23_1,helst ikkje vil snakke om. Eg ser det ikkje slik. Alta-utbygginga er eit av ei lang rekke overgrep mot samefolket.
URN:NBN:no-nb_digavis_klassekampen_null_null_19850128_16_23_1,langt mer brutal og umenneskelig enn det utbygginga av Alta/Kautokeino-vassdraget er. Og som det heter i forordet til
URN:NBN:no-nb_digavis_klassekampen_null_null_19850128_16_23_1,mer brutal og umenneskelig enn det utbygginga av Alta/Kautokeino-vassdraget er. Og som det heter i forordet til den boka
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19850115_21_6_1,"vil følge opp med liknande oppslag. Klassekampen, 12.1. ALTA- UTBYGGINGA Dc etter hvert mange og vektige argumenter"
URN:NBN:no-nb_digavis_varden_null_null_19850717_111_161_1,men det var i Ap si regjeringstid at Alta-utbygginga. den største planlagde naturkatastrofe i vårt land
URN:NBN:no-nb_digavis_varden_null_null_19850717_111_161_1,men det var i Ap si regjeringstid at Alta-utbygginga. den største planlagde naturkatastrofe i vårt land vart
URN:NBN:no-nb_digavis_fiskaren_null_null_19851017_62_74_1,ferdsle på fjordane innanfor brua. Naturinngrepet som Alta- utbygginga førde med seg i skade på næringslivet i utbyg-
URN:NBN:no-nb_digavis_morenytt_null_null_19850216_51_20_1,ENØK kan gje oss 50 gongar meir enn Alta-utbygginga. ENØKtiltak gjev arbeidsplassar. fleire enn kraftutbygging.
URN:NBN:no-nb_digavis_nordhordland_null_null_19851023_12_83_1,"til flytebru. Når Hovland samanliknar flyte- brua med Alta-utbygginga, talar det for seg sjølv. Eg kan berre minna"
URN:NBN:no-nb_digavis_firdaposten_null_null_19851026_38_122_1,"koste kva det koste vil. Sjå motstanden mot Alta-utbygginga, mot Gaulautbygginga. Det er snart på høg"
URN:NBN:no-nb_digavis_valdres_null_null_19850418_83_58_1,"å pro- dusera energi ved kraftutbygging. Dette har Alta-utbygginga vist oss, og no seinast planane for Etna/Dokka. Krafta"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850321_16_68_1,for samiske rettigheter som toppa seg i striden om Alta-utbygginga. I sommer kom første delinnstilling. Et dokument på
URN:NBN:no-nb_digavis_sunnhordland_null_null_19850325_84_36_1,"kraft, eller 50 gonger meir energi enn det Alta utbygginga vil gje. I 1982 kunne 19 prosent av alt"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850328_16_74_1,"for å ha teke opp att også det momentet frå Alta-utbygginga: «Jernabaneslusk, Trondheim» har sjølvsagt heilt rett når"
URN:NBN:no-nb_digavis_driva_null_null_19850209_15_17_1,ENØK kunne gitt Oss 50 ganger mer enn Alta-utbygginga. 15 TWh kan spares innen år 2000. Enøk-tiltak
URN:NBN:no-nb_digavis_finnmarken_null_null_19850507_86_103_1,lokalt selvstyre. Hvor var lokalstyrets voktere da Alta-utbygginga ble «tredd nedover øran» på lokalbefolkninga — mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850514_73_109_1,mot lokalt selvstyre. Hvor var lokalstyrets voktere da Alta- utbygginga ble «tredd nedover øran» på lokalbefolkninga —
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19850629_1_145_1,"skugganes dal, men det var i Ap si tid at Alta-utbygginga, den største planH lagde naturkatatstrofe i vårt land, vart"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850615_17_134_1,"Ho markerte seg også som ein ihuga tilhengar av Alta-utbygginga, og kom med eindel karakteristikkar av Stilla-demonstrantane sin"
URN:NBN:no-nb_digavis_dagogtid_null_null_19850613_24_24_1,den rettsløysa som smerta kropp og sjel i samband med Alta-utbygginga. Waldemar Knihinicki har då og no nådd å få gjort
URN:NBN:no-nb_digavis_nordlys_null_null_19850715_84_159_1,Kilde: TROMSØ SPAREBANK Uordhp Alta-folk skal få se Alta-utbygginga ARNE S. HESTVIK 1 to helger seinere i sommer eller
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19850214_143_38_1,ENØK / kunne gitt oss 50 ganger f mer enn Alta-utbygginga. I 15 TWh kan spares innen år 2000. i ENØK-tiltak
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850307_73_56_1,"seg om ett enkelt inngrep, la oss ta Alta- utbygginga som eksempel, så må dette organet kunne si at"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850307_73_56_1,til å løse det økonomiske: — Byggeledelse ved utbyggingen av Alta familie- og daghjem leies fra NNBK til en
URN:NBN:no-nb_digavis_dagogtid_null_null_19850214_24_7_1,"nokre stader også. Tidlegare leiar for Folkeaksjonen mot Alta-utbygginga, Alfred Nilsen star t.d. øverst pa stortingslista fra"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850308_73_57_1,KRONER Brua — som inngår som en del av Alta-utbygginga — er kostnadsberegnet til rundt 7 millioner kroner.
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850130_57_25_1,noen gang siden starten. Det var i forbindelse med Alta-utbygginga og motstanden mot den. I en del år ble
URN:NBN:no-nb_digavis_tronderavisa_null_null_19850628_0_145_1,"at den største planlagde naturkatastrofe i vårt land, Alta-utbygginga, vart vedteken. Kanskje er ho samd i at miljøvernet"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19850712_63_157_1,"men det var i AP si regjeringstid at Alta-utbygginga, den største planlagde naturkatastrofe i vårt land, vart"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850417_62_87_1,"å pro- dusera energi ved kraftutbygging. Dette har Alta-utbygginga vist oss, og no seinast planane for Etna/ Dokka."
URN:NBN:no-nb_digavis_bergenstidende_null_null_19851022_118_244_1,stert fleirtal ja til flytebru. Hovland samanliknar flytebrua med Alta-utbygginga. talar det for seg sjolv. Eg kan berre minna om
URN:NBN:no-nb_digavis_bergenstidende_null_null_19851019_118_242_1,sjøen og ferdsle på fjordane innanfor brua. Naturinngrepet som Alta-utbygginga førte med seg i skade på næringslivet i utbyggingsdistriktet
URN:NBN:no-nb_digavis_sagat_null_null_19850530_29_52_1,fylkestingssaka om Finnmark fylkeskommunes forsatte deltakelse i Altautbygginga. «Altaposten» tillegger også personen Helmer Korstog II Geir
URN:NBN:no-nb_digavis_sagat_null_null_19850530_29_52_1,enhver pris krever en fortsatt fylkeskommunal deltakelse i Altautbygginga. De faktiske forhold er imidlertid følgende: Finnmark Arbeiderparti
URN:NBN:no-nb_digavis_sagat_null_null_19850530_29_52_1,fylkeskommune skulle sikre seg størst mulig deltakerandel i Altautbygginga. Stortinget fastsatte til slutt at Finnmark fylkeskommune skulle
URN:NBN:no-nb_digavis_finnmarken_null_null_19850531_86_121_1,"bli spørsmålet om fylkeskommunens fortsatte deltakelse i Altautbygginga. Meningene er delte, særlig innen Arbeiderpartiets rekker. Men"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850531_86_121_1,ved Altautbygginga. Arbeiderpartiet står helt samlet når det gjelder synet på nødvendigheten av Altautbygginga. Det er
URN:NBN:no-nb_digavis_finnmarken_null_null_19850528_86_118_1,har gått inn for at fylkeskommunens eierandel i Altautbygginga skal være 40 prosent. Vedtaket om Altadeltakelsen ligger
URN:NBN:no-nb_digavis_finnmarken_null_null_19850528_86_118_1,skal kunne vudere fylkeskommunens fortsatte deltakelse i Altautbygginga ut fra de endrede forutsetninger. Vi kan som sagt
URN:NBN:no-nb_digavis_finnmarken_null_null_19850528_86_118_1,vedtak om fylkeskommunens fortsatte deltakelse i Altautbygginga. Næringsutvalget har ikke gjort annet enn det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850528_73_118_1,om Finnmark fylkeskommunes fortsatte deltakelse i Altautbygginga. «Altapos- ten» tillegger også personen Helmer Mikkelsen en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850528_73_118_1,pris krever en fortsatt fylkeskommunal deltakelse i Altautbygginga. De faktiske forhold er imidlertid følgende: Finnmark Arbeiderparti
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850528_73_118_1,skulle sikre seg største mulig deltakerandel i Altautbygginga. Stortinget fastsatte til slutt at Finnmark fylkeskommune
URN:NBN:no-nb_digavis_finnmarken_null_null_19850413_86_84_1,"dekke de merkostnader som fylkeskommunens detakelse i Altautbygginga medfører, uansett hva det måtte koste strømforbrukerne. For"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850413_86_84_1,"som forkastelig. Er fylkeskommunens deltakelse i Altautbygginga så «gullkantet» som enkelte vil ha det til,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850413_86_84_1,"å skaffe i dag, viser at fylkets deltakelse i Altautbygginga vil påføre strømbrukerne i Finnmark betydelig høyere"
URN:NBN:no-nb_digavis_vaksdalnytt_null_null_19851024_1_37_1,sjøen og ferdsle på fjordane innanfor brua. Naturinngrepet som Altautbygginga førde med seg i skade på næringslivet i
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19850626_13_70_1,Norges Naturvernforbund og informasjonsleiar for Folkeaksjonen mot Altautbygginga. Seinare er han knytt til samarbeidskontoret for frittståande
URN:NBN:no-nb_digavis_altaposten_null_null_19851010_17_116_1,"av 3 i Nord-Norge), mot neddemming av Masi, mot Altautbygginga. I alle disse sakene har avisa drevet kritisk"
URN:NBN:no-nb_digavis_dagningen_null_null_19850222_62_45_1,(Vår Framtid nr. 2/85). «Altautbygginga gir prissjokk» skriver Nordlys ons. 5. des./84. «Altautbygginga blir dyr for Finnmark:
URN:NBN:no-nb_digavis_sagat_null_null_19850302_29_21_1,"sameparagraf. En aktuell problemstilling er om f. eks. Altautbygginga kunne latt seg gjennomføre med en s|ik grunnlovsbestemmelse,"
URN:NBN:no-nb_digavis_sagat_null_null_19851012_29_91_1,"av 3 i Nord- Norge), mot neddemming av Masi, mot Altautbygginga.* I alle disse sakene har avisa drevet kritisk"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850417_86_87_1,mener også at den forventede prisøkninga som følge av Altautbygginga blir kompensert. Nei til subsidiering Disse argumentene
URN:NBN:no-nb_digavis_fylketmolde_null_null_19850629_1_71_1,"skugganes dal. Men det var i Ap si tid at Altautbygginga, den største planlagde naturkatastrofe i vårt land, vart"
URN:NBN:no-nb_digavis_gulatidend_null_null_19851015_1_116_1,og ferdsle på fjordane innanfor brua. Naturinngrepet som Altautbygginga førde med seg i skade på næringslivet i
URN:NBN:no-nb_digavis_finnmarken_null_null_19850418_86_88_1,"at de kraftlag som vil trekke seg ut av Altautbygginga, heller ikke skal få høste fordelene av hilligkrafta"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850601_86_122_1,Det er fattet bindende vedtak om deltakelse i Altautbygginga i forbindelse med tidligere program for Finnmark
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850223_92_46_1,(Vår Framtid nr. 2/85). Altautbygginga gir prissjokk •> skriver Nordlys onsdag 5.des./84. ¦Altautbygginga blir dyr for Finnmark:
URN:NBN:no-nb_digavis_dagenbergen_null_null_19851104_66_255_1,og ferdsle på fjordane innanfor brua. Naturinngrepet som Altautbygginga førde med seg i skade på næringslivet i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850601_73_122_1,det er fattet bindende vedtak om deltakelse i Altautbygginga i forbindelse med tidligere program for Finnmark
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851010_73_234_1,"av 3 i Nord-Norge), mot neddemming av Masi, mot Altautbygginga. 1 alle disse sakene har avisa drevet kritisk"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19850628_85_145_1,"men det var i Ap si tid at Altautbygginga, den største planlagde naturkatatstrofe i vårt land,"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19850628_15_145_1,"men det var i Ap si tid at Altautbygginga, den største planlagde naturkatatstrofe i vårt land,"
URN:NBN:no-nb_digavis_tromso_null_null_19850315_88_63_1,Verdens Villmarksfond krever en I utsettelse av utbyggingen av Alta- damraen på minst ett år. Organisasjonene satte
URN:NBN:no-nb_digavis_tromso_null_null_19850315_88_63_1,ta vare på spesielle sider ved vassdraget. — Utbyggingen av Alta-Kauto- keino-vassdraget ligger nå ett år foran de
URN:NBN:no-nb_digavis_tromso_null_null_19850315_88_63_1,ikke har gjort noe for å påvirke utbyggingen av Alta-vassdra- get de siste tre år. — Hvert år har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,vare på spesielle sider ved vassdraget. — Utbyggingen av Alta- Kautokeino-vassdraget ligger nå ett år foran
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,ikke har gjort noe for å påvirke utbyggingen av Alta- vassdraget de siste tre år. — Somby varetektsfengsles
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,spesielle sider ved vassdraget. — Utbyggingen av Alta- Kautokeino-vassdraget ligger nå ett år foran de opprinnelige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850315_73_63_1,har gjort noe for å påvirke utbyggingen av Alta- vassdraget de siste tre år. — Somby varetektsfengsles FD
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,Syse motte massiv motstand i nord. ¦ Utbyggingen av Alta-dammen må utsettes Oslo (NTB): Norges Naturvernforbund og
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,vare på spesielle sider ved vassdraget. - Utbyggingen av Alta-Kautokeino-vass- draget ligger nå ett år foran de opprinnelige
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,Syse motte massiv motstand i nord. ¦ Utbyggingen av Alta-dammen må utsettes Oslo (NTB): Norges Naturvernforbund og Verdens
URN:NBN:no-nb_digavis_dagningen_null_null_19850315_62_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,"Iskr 22.89, Irl 8.909, SDR 9.19564. ¦ Utbyggingen av Alta-dammen må utsettes Oslo (NTB): Norges Naturvernforbund og"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,vare på spesielle sider ved vassdraget. - Utbyggingen av Alta-Kautokeino-vass- draget ligger nå ett år foran de opprinnelige
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,"89, Irl 8.909, SDR 9.19564. ¦ Utbyggingen av Alta-dammen må utsettes Oslo (NTB): Norges Naturvernforbund og Verdens"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850315_62_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet
URN:NBN:no-nb_digavis_fremover_null_null_19851123_83_272_1,Atta-motstanden kostet 160 mill. Oslo: Motstanden mot utbyggingen av Alta-vass- draget kostet totalt over 160 millioner kroner.
URN:NBN:no-nb_digavis_fremover_null_null_19851123_83_272_1,alt nærmest «småpenger» sett i forhold til at utbyggingen av Alta nå ser ut til å bli over 800 millioner
URN:NBN:no-nb_digavis_lindesnes_null_null_19850315_97_63_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte
URN:NBN:no-nb_digavis_lindesnes_null_null_19850315_97_63_1,krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte frem
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,på spesielle sider ved vassdraget. - Utbyggingen av Alta-Kauto- keino-vassdraget ligger nå ett år foran de
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,dratt inn i arbeidet for å modifisere utbyggingen av Alta-vassdragct. Pyroman- frykt i Oslo Oslo (NTB):
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte frem dette
URN:NBN:no-nb_digavis_varden_null_null_19850315_111_63_1,gjort noe for å påvirke ut- byggingen av Alta-vassdraget de siste tre år. - Hvert år har
URN:NBN:no-nb_digavis_sagat_null_null_19850116_29_4_1,"Riktignok gikk bølgene høyt og diskusjonen skarp om utbyggingen av Alta- Kautokeino-vassdraget, men lite har skjedd siden. —Det"
URN:NBN:no-nb_digavis_sagat_null_null_19850116_29_4_1,"bølgene høyt og diskusjonen skarp om utbyggingen av Alta- Kautokeino-vassdraget, men lite har skjedd siden. —Det er et faktum"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850523_119_57_1,deltakelse i Alta Kraftverk. Kostnadene ved utbyggingen av Alta Kraftverk er nå redusert til 961 millioner
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850923_56_219_1,for lokalsamfunnet jeg bor i er uoversiktlig. Utbyggingen av Alta—Kautokeinovassdraget pågår uten at vi vet konsekvensen av
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19850923_56_219_1,lokalsamfunnet jeg bor i er uoversiktlig. Utbyggingen av Alta—Kautokeinovassdraget pågår uten at vi vet konsekvensen av det. Omlag
URN:NBN:no-nb_digavis_dagenbergen_null_null_19851125_66_273_1,mot han og andre motstandere av utbyggingen av Alta-Kautokeinovassdraget. - I et historisk perspektiv ser man
URN:NBN:no-nb_digavis_dagenbergen_null_null_19851125_66_273_1,han og andre motstandere av utbyggingen av Alta-Kautokeinovassdraget. - I et historisk perspektiv ser man klart
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19851205_96_140_1,efter de omfattende demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget vinteren 1981. 149 bøte- lagte Alta-demonstranter
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19851205_96_140_1,de omfattende demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget vinteren 1981. 149 bøte- lagte Alta-demonstranter har.
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19850316_21_32_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta- dammen på minst ett år. Organisasjonene
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19850316_21_32_1,Villmarksfond krever en utsettelse av utbyggingen av Alta- dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_finnmarken_null_null_19850826_86_195_1,Fellesbanken «eier» Kraftforsyninga I forbindelse med utbyggingen av Alta Kraftverk har Fellesbanken i løpet av de tre
URN:NBN:no-nb_digavis_tromso_null_null_19851125_88_273_1,av straffesaker mot han og andre motstandere av utbyggingen av Alta — Kautokeino-vassdraget. — I et historisk perspektiv
URN:NBN:no-nb_digavis_tromso_null_null_19851125_88_273_1,han og andre motstandere av utbyggingen av Alta — Kautokeino-vassdraget. — I et historisk perspektiv ser man klart
URN:NBN:no-nb_digavis_farsundsavis_null_null_19850306_97_55_1,protest talte skyldig etter tiltalen for mot utbyggingen av Alta- uaktsomt drap. - Noe ekKautokeinovassdraget.
URN:NBN:no-nb_digavis_klassekampen_null_null_19850809_17_181_1,Første del av elveskjønnet i forbindelse med utbyggingen av Alta-elva omfatter eiendommene fra utbyggingsområdet i Cavco
URN:NBN:no-nb_digavis_klassekampen_null_null_19850809_17_181_1,forbannel Jordi dn får svært lite erstatning etter utbygginga av Alta-elva Fest 23. august! Seiv om programmet for den store
URN:NBN:no-nb_digavis_tromso_null_null_19851024_88_246_1,"produseres i nordre Nordland, Troms og Finnmark. Utbyggingen av Alta-elva vil løse Finnmarks kral tproblemer når utbyggingen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850718_17_162_1,Utmattingstaktikk Det var som kjent striden rundt utbyggingen av Alta/Kautokeino-vassdraget som førte til at staten nedsatte to
URN:NBN:no-nb_digavis_klassekampen_null_null_19850718_17_162_1,"Det var som kjent striden rundt utbyggingen av Alta/Kautokeino-vassdraget som førte til at staten nedsatte to utvalg,"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19850427_96_48_1,Broen var bygget i forbindelse med utbyggingen av Alta/Kautokeinovassdraget. Samtidig er han tillalt for å
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19850427_96_48_1,var bygget i forbindelse med utbyggingen av Alta/Kautokeinovassdraget. Samtidig er han tillalt for å ha oppbevart
URN:NBN:no-nb_digavis_lofotposten_null_null_19850315_90_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_lofotposten_null_null_19850315_90_63_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet
URN:NBN:no-nb_digavis_tromso_null_null_19850426_88_95_1,"naturen. Når det ikke nyttet å stoppe utbyggingen av Alta-vassdraget med plakater og sultestreik foran Stortinget,"
URN:NBN:no-nb_digavis_tromso_null_null_19850426_88_95_1,"Når det ikke nyttet å stoppe utbyggingen av Alta-vassdraget med plakater og sultestreik foran Stortinget, måtte"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19850315_141_63_1,Villa- marksfond krever en utsettelse av utbyggingen av Alta- dammen på minst ett år. Organisasjonene
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19850315_141_63_1,krever en utsettelse av utbyggingen av Alta- dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851022_73_244_1,"direkte, er det tydelig at det er utbyggingen av Alta/Kautokeino- vassdraget som spøker i bakgrunnen. Med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851022_73_244_1,er det tydelig at det er utbyggingen av Alta/Kautokeino- vassdraget som spøker i bakgrunnen. Med en grense som
URN:NBN:no-nb_digavis_fremover_null_null_19851125_83_273_1,mot han og andre motstandere av utbyggingen av Alta-Kautokeino-vassdraget. - I et historisk perspektiv ser man
URN:NBN:no-nb_digavis_fremover_null_null_19851125_83_273_1,han og andre motstandere av utbyggingen av Alta-Kautokeino-vassdraget. - I et historisk perspektiv ser man klart
URN:NBN:no-nb_digavis_harstadtidende_null_null_19851125_98_273_1,straffesaker mot han og andre motstandere av utbyggingen av Alta-Kautokeino-vassdraget. — I et historisk perspektiv ser man klart
URN:NBN:no-nb_digavis_harstadtidende_null_null_19851125_98_273_1,mot han og andre motstandere av utbyggingen av Alta-Kautokeino-vassdraget. — I et historisk perspektiv ser man klart at
URN:NBN:no-nb_digavis_ranablad_null_null_19851126_84_274_1,ALTA-MOTSTANDEN KOSTET 160 MILL Oslo: Motstanden mot utbyggingen av Alta-vassdraget kostet totalt over 160 millioner kroner. Derav vel
URN:NBN:no-nb_digavis_ranablad_null_null_19851126_84_274_1,KOSTET 160 MILL Oslo: Motstanden mot utbyggingen av Alta-vassdraget kostet totalt over 160 millioner kroner. Derav vel 119
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19851214_73_290_1,ett av konsesjonskravene i forbindelse med utbyggingen av Alta/Kauto- keino-vassdraget. Kautokeino formannskap skal nå behandle
URN:NBN:no-nb_digavis_lofotposten_null_null_19851125_90_273_1,straffesaker mot han og andre motstandere av utbyggingen av Alta-Kauto- keino-vassdraget. - I et historisk perspektiv
URN:NBN:no-nb_digavis_soerlandet_null_null_19850315_80_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-åammen på minst ett år. Organisasjonene sat- te fram
URN:NBN:no-nb_digavis_morgenbladet_null_null_19850315_167_53_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen pa minst ett år. Drukning Oslo (NTB); Årlig
URN:NBN:no-nb_digavis_morgenbladet_null_null_19850315_167_53_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen pa minst ett år. Drukning Oslo (NTB); Årlig drukner
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19850809_85_151_1,"Jensen. - I ettertid viser det seg at utbyggingen av Alta-vassdraget var meningsløs. sier hun, kraften blir"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19850809_85_151_1,"- I ettertid viser det seg at utbyggingen av Alta-vassdraget var meningsløs. sier hun, kraften blir uforholdsmessig"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19850316_98_64_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram
URN:NBN:no-nb_digavis_harstadtidende_null_null_19850316_98_64_1,Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram dette kravet
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19851008_1_232_1,overleverte de et krav til Regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svarfristen utløp 12
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19851008_1_232_1,"myndighetenes svar uteble, gikk gruppen til sultestreik. Stilla-aksjonen i Alta hadde fått en uventet, men effektiv, forgrening"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19851008_1_232_1,et krav til Regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svarfristen utløp 12 timer
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19851125_123_273_1,straffesaker mot han og andre motstandere av utbyggingen av Alta- Kautokeino-vassdraget. - I et historisk perspektiv ser
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19851125_123_273_1,han og andre motstandere av utbyggingen av Alta- Kautokeino-vassdraget. - I et historisk perspektiv ser man k lart
URN:NBN:no-nb_digavis_mossavis_null_null_19850318_109_65_1,"Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på, minst ett år. Organisasjonene satte"
URN:NBN:no-nb_digavis_mossavis_null_null_19850318_109_65_1,"Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på, minst ett år. Organisasjonene satte frem dette"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19850315_59_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene satte fram
