URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000325_0_72_1,"minnes Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde at miljøødeleggelsene ville ta slutt. Men",0.06,0.52,0.23,0.22,0.14,0.1,0.4,0.04,0.03,0.77,0.54,0.06,0.02,0.1,0.12,0.27,0.32,0.01,0.1,0.07,0.21,0.75,0.08,0.08,0.04,0.24,0.11,0.56,0.54,0.52,0.54,0.45,0.66,0.08,0.01,0.31,0.16,0.14,0.01,0.02,0.12,0.02,0.04,0.05,0.18,0.05,0.1,0.11,0.33,0.01,0.8,0.86,0.06,0.3,0.64,0.52,0.52,0.01,0.17,0.01,0.15,0.05,0.93,0.03,0.05,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000705_118_147_1,en planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Et Handikapp-0L blir 5. juli 1980 avslutta,0.61,0.66,0.56,0.62,0.3,0.21,0.38,0.43,0.29,0.37,0.65,0.62,0.23,0.66,0.94,0.5,0.68,0.28,0.62,0.62,0.6,0.17,0.19,0.76,0.25,0.66,0.77,0.66,0.54,0.65,0.64,0.76,0.71,0.15,0.12,0.47,0.49,0.54,0.35,0.24,0.43,0.32,0.44,0.31,0.59,0.56,0.28,0.31,0.49,0.17,0.67,0.57,0.26,0.46,0.61,0.4,0.54,0.22,0.42,0.05,0.3,0.42,0.49,0.1,0.22,0.39
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000705_118_147_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Et Handikapp-0L blir 5. juli 1980 avslutta i,0.66,0.76,0.66,0.75,0.29,0.25,0.47,0.53,0.28,0.48,0.68,0.68,0.35,0.69,0.93,0.58,0.75,0.43,0.65,0.68,0.65,0.24,0.32,0.81,0.3,0.71,0.81,0.75,0.6,0.73,0.72,0.79,0.78,0.21,0.17,0.54,0.51,0.53,0.5,0.37,0.46,0.49,0.52,0.42,0.64,0.6,0.35,0.49,0.54,0.22,0.67,0.69,0.33,0.59,0.67,0.46,0.57,0.37,0.52,0.08,0.3,0.59,0.54,0.13,0.29,0.49
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000415_133_105_1,og da tenker vi spesielt på den skandaløse utbyggingen av Alta-vassdraget på åttitallet - ville det endatil være naturlig,0.12,0.05,0.21,0.08,0.09,0.08,0.09,0.03,0.04,0.04,0.27,0.12,0.02,0.3,0.04,0.11,0.23,0.09,0.51,0.32,0.73,0.39,0.01,0.84,0.36,0.38,0.51,0.19,0.31,0.14,0.43,0.56,0.9,0.01,0.01,0.22,0.22,0.11,0.01,0.01,0.15,0.01,0.05,0.21,0.1,0.09,0.02,0.14,0.55,0.02,0.65,0.5,0.01,0.5,0.1,0.76,0.16,0.01,0.5,0.0,0.11,0.16,0.15,0.01,0.05,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000415_133_105_1,da tenker vi spesielt på den skandaløse utbyggingen av Alta-vassdraget på åttitallet - ville det endatil være naturlig om,0.11,0.05,0.17,0.12,0.12,0.11,0.1,0.03,0.06,0.04,0.23,0.13,0.03,0.32,0.06,0.13,0.32,0.08,0.48,0.29,0.7,0.24,0.01,0.83,0.28,0.31,0.47,0.2,0.3,0.13,0.46,0.54,0.91,0.01,0.01,0.14,0.26,0.09,0.02,0.01,0.16,0.02,0.05,0.18,0.08,0.1,0.02,0.16,0.55,0.03,0.7,0.52,0.01,0.51,0.08,0.72,0.14,0.01,0.46,0.0,0.08,0.17,0.17,0.02,0.05,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_20000607_141_246_1,"år», bortsett fra i forbindelse med striden rundt utbyggingen av Alta-elven. foto: scanpix 50-tallsdrømmen. Politikerne mente privatbilen var",0.16,0.61,0.37,0.56,0.21,0.22,0.82,0.49,0.13,0.26,0.62,0.12,0.08,0.62,0.26,0.52,0.62,0.59,0.37,0.27,0.47,0.12,0.05,0.39,0.16,0.92,0.25,0.53,0.66,0.93,0.54,0.61,0.52,0.08,0.04,0.39,0.18,0.25,0.09,0.1,0.5,0.14,0.08,0.28,0.17,0.21,0.18,0.24,0.46,0.12,0.72,0.87,0.13,0.55,0.3,0.58,0.24,0.15,0.62,0.01,0.16,0.29,0.2,0.04,0.06,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20001017_51_121_1,"forslag om å hedre de som sultestreiket mot utbyggingen av Altaelva, er ikke noe forslag fra Finnmark FrPs",0.25,0.46,0.57,0.49,0.18,0.2,0.45,0.34,0.21,0.28,0.47,0.3,0.17,0.41,0.31,0.46,0.47,0.1,0.12,0.32,0.29,0.29,0.43,0.24,0.15,0.19,0.43,0.54,0.51,0.45,0.51,0.39,0.46,0.2,0.05,0.2,0.11,0.16,0.22,0.19,0.56,0.48,0.39,0.4,0.61,0.22,0.67,0.24,0.39,0.1,0.52,0.79,0.33,0.35,0.52,0.42,0.46,0.2,0.36,0.44,0.12,0.42,0.35,0.32,0.05,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20000407_32_83_1,år siden Altaelva og sikkerheten \ I samband med utbyggingen av Altaelva er V det planlagt en 110 meter høy betongbuedam,0.14,0.09,0.24,0.32,0.17,0.13,0.11,0.06,0.11,0.05,0.2,0.11,0.07,0.5,0.16,0.35,0.49,0.05,0.27,0.12,0.5,0.21,0.12,0.51,0.62,0.18,0.45,0.89,0.16,0.22,0.53,0.25,0.2,0.09,0.19,0.56,0.27,0.03,0.17,0.08,0.17,0.13,0.11,0.06,0.21,0.07,0.41,0.19,0.46,0.14,0.66,0.34,0.18,0.2,0.05,0.02,0.23,0.16,0.31,0.02,0.31,0.12,0.07,0.03,0.01,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20000407_32_83_1,Storting å legge \. WL bort planene for utbygging av Alta-vassdraget. \ Min dag Sjekker regnskap Heidi Nilsen fra Bossekop,0.35,0.71,0.59,0.6,0.17,0.11,0.42,0.21,0.17,0.75,0.92,0.5,0.06,0.37,0.22,0.62,0.63,0.63,0.55,0.53,0.74,0.21,0.14,0.63,0.27,0.85,0.74,0.73,0.55,0.64,0.5,0.64,0.57,0.25,0.28,0.81,0.57,0.43,0.21,0.16,0.91,0.56,0.49,0.32,0.46,0.39,0.39,0.25,0.48,0.09,0.45,0.55,0.44,0.63,0.45,0.71,0.51,0.3,0.59,0.09,0.56,0.18,0.56,0.12,0.16,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20001103_32_254_1,det første Sametinget i 1989. Det var striden rundt utbyggingen av Altaelva som førte til opprettelsen av både samerettsutvalget,0.9,0.46,0.64,0.89,0.13,0.16,0.59,0.09,0.15,0.03,0.5,0.31,0.04,0.91,0.17,0.66,0.6,0.27,0.39,0.78,0.75,0.28,0.06,0.84,0.28,0.71,0.86,0.55,0.24,0.72,0.38,0.47,0.91,0.03,0.02,0.76,0.55,0.16,0.08,0.03,0.34,0.73,0.09,0.15,0.15,0.11,0.19,0.2,0.79,0.11,0.73,0.5,0.17,0.23,0.29,0.46,0.19,0.24,0.35,0.0,0.28,0.87,0.11,0.02,0.03,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20001012_32_235_1,nye eiendomsskatteloven frarøver Alta. I forbindelse med utbyggingen av Altaelva ble kommunen forespeilet skatteinntekter. Vurderer utmelding,0.15,0.48,0.38,0.51,0.19,0.21,0.23,0.29,0.3,0.15,0.61,0.24,0.09,0.91,0.39,0.5,0.68,0.59,0.51,0.38,0.89,0.51,0.03,0.74,0.44,0.23,0.5,0.87,0.63,0.61,0.58,0.91,0.58,0.05,0.04,0.23,0.2,0.34,0.12,0.11,0.18,0.07,0.19,0.19,0.13,0.21,0.33,0.16,0.11,0.16,0.59,0.85,0.08,0.47,0.22,0.38,0.38,0.26,0.55,0.02,0.15,0.49,0.31,0.07,0.03,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20001012_32_235_1,Niillas A. Somby og samene som sultestreiket mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 81. Dette bør skje i,0.94,0.96,0.94,0.64,0.12,0.18,0.11,0.09,0.14,0.03,0.14,0.94,0.03,0.44,0.15,0.56,0.61,0.13,0.37,0.78,0.43,0.33,0.41,0.75,0.08,0.44,0.71,0.65,0.26,0.76,0.55,0.49,0.79,0.12,0.09,0.27,0.45,0.53,0.97,0.04,0.19,0.12,0.17,0.56,0.86,0.4,0.21,0.18,0.67,0.15,0.75,0.39,0.49,0.49,0.61,0.55,0.42,0.13,0.3,0.07,0.22,0.34,0.14,0.06,0.1,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20001012_32_235_1,Somby og samene som sultestreiket mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 81. Dette bør skje i forbindelse,0.95,0.98,0.96,0.71,0.12,0.19,0.24,0.12,0.2,0.03,0.21,0.96,0.05,0.58,0.18,0.52,0.74,0.18,0.34,0.8,0.53,0.4,0.39,0.79,0.11,0.43,0.73,0.71,0.53,0.87,0.65,0.74,0.89,0.17,0.02,0.24,0.5,0.55,0.98,0.05,0.21,0.11,0.16,0.7,0.9,0.51,0.17,0.2,0.78,0.13,0.81,0.47,0.46,0.53,0.64,0.66,0.56,0.15,0.4,0.06,0.2,0.61,0.14,0.06,0.11,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20000212_32_36_1,"takten i kraftutbyggingen og deltok i kampen mot utbyggingen av Altaelva, er det nok en dokumentasjon på at vi hadde",0.07,0.93,0.72,0.13,0.02,0.02,0.22,0.12,0.05,0.09,0.44,0.55,0.02,0.2,0.01,0.14,0.15,0.08,0.58,0.28,0.25,0.07,0.04,0.45,0.1,0.25,0.19,0.23,0.34,0.41,0.17,0.33,0.66,0.04,0.5,0.77,0.52,0.28,0.05,0.03,0.24,0.06,0.02,0.08,0.34,0.13,0.02,0.09,0.65,0.01,0.72,0.09,0.42,0.16,0.56,0.37,0.27,0.02,0.08,0.01,0.23,0.2,0.32,0.01,0.05,0.05
URN:NBN:no-nb_digavis_agder_null_null_20000202_124_14_1,til sultestreik i februar i protest mot utbyggingen av Altaelva. 1992: Førti år med dronning Elisabeth,0.14,0.96,0.89,0.4,0.28,0.18,0.24,0.06,0.18,0.5,0.42,0.77,0.06,0.56,0.32,0.43,0.8,0.52,0.21,0.29,0.31,0.26,0.3,0.31,0.2,0.47,0.26,0.63,0.19,0.58,0.51,0.43,0.7,0.07,0.03,0.45,0.5,0.41,0.84,0.05,0.1,0.09,0.11,0.38,0.77,0.31,0.19,0.27,0.62,0.2,0.74,0.31,0.46,0.3,0.52,0.67,0.3,0.1,0.2,0.05,0.24,0.42,0.06,0.11,0.15,0.12
URN:NBN:no-nb_digavis_mossavis_null_null_20000202_124_32_1,samer gikk til sultestreik i februar i protest mot utbyggingen av Altaelva. vi møtes Moss Atletklubb har årsmøte i kveld på,0.91,0.93,0.98,0.86,0.37,0.34,0.57,0.17,0.24,0.1,0.36,0.93,0.11,0.65,0.33,0.57,0.77,0.48,0.43,0.78,0.71,0.78,0.3,0.87,0.6,0.54,0.82,0.81,0.53,0.91,0.67,0.74,0.87,0.15,0.23,0.47,0.45,0.67,0.95,0.11,0.26,0.18,0.29,0.78,0.89,0.49,0.35,0.39,0.65,0.35,0.78,0.53,0.49,0.62,0.7,0.77,0.59,0.28,0.55,0.06,0.51,0.3,0.15,0.12,0.31,0.24
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20000202_78_27_1,til sultestreik i februar i pro- * test mot utbyggingen av Altaelva. 1992 ” Prinsesse Elizabeth » (bildet) av Storbritannia,0.45,0.83,0.89,0.5,0.36,0.34,0.52,0.19,0.56,0.25,0.62,0.78,0.13,0.78,0.64,0.65,0.91,0.68,0.39,0.57,0.67,0.66,0.52,0.67,0.48,0.57,0.67,0.86,0.55,0.89,0.76,0.73,0.82,0.12,0.04,0.57,0.6,0.69,0.9,0.14,0.3,0.22,0.46,0.54,0.82,0.47,0.28,0.55,0.55,0.34,0.74,0.69,0.56,0.66,0.72,0.71,0.51,0.4,0.55,0.11,0.46,0.66,0.23,0.23,0.21,0.25
URN:NBN:no-nb_digavis_aftenposten_null_null_20000202_141_54_1,gikk til sultestreik i februar i protest mot utbyggingen av Altaelva. 1992: Førti år med dronning Elizabeth på,0.16,0.95,0.91,0.46,0.33,0.32,0.2,0.1,0.29,0.54,0.53,0.8,0.09,0.7,0.35,0.53,0.87,0.55,0.26,0.29,0.5,0.37,0.41,0.26,0.24,0.45,0.26,0.63,0.23,0.73,0.54,0.48,0.7,0.14,0.07,0.54,0.5,0.49,0.88,0.06,0.13,0.12,0.17,0.33,0.78,0.3,0.24,0.27,0.65,0.26,0.74,0.38,0.5,0.44,0.51,0.65,0.32,0.19,0.32,0.04,0.29,0.3,0.07,0.12,0.18,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,"villa seg inn til storbyen. Med striden kring utbygginga av Alta-Kautokeino-vassdraget, oppsettinga av lawoen framfor Stortinget hausten",0.54,0.49,0.64,0.49,0.39,0.28,0.52,0.12,0.33,0.17,0.67,0.57,0.14,0.75,0.4,0.46,0.7,0.55,0.66,0.64,0.74,0.1,0.06,0.85,0.16,0.92,0.73,0.61,0.36,0.68,0.4,0.57,0.81,0.03,0.02,0.72,0.62,0.41,0.13,0.13,0.64,0.23,0.14,0.2,0.47,0.25,0.08,0.32,0.51,0.27,0.68,0.63,0.27,0.44,0.28,0.48,0.23,0.19,0.6,0.02,0.25,0.74,0.31,0.05,0.08,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,gang sin « frigjeringsprosess ». MED STRIDEN kring utbygginga av Alta-Kautokeino-vassdraget og oppsettinga av lavvoén framfor Stortinget hausten,0.52,0.69,0.64,0.4,0.23,0.14,0.35,0.13,0.18,0.11,0.4,0.57,0.09,0.59,0.17,0.41,0.61,0.22,0.51,0.74,0.51,0.07,0.06,0.63,0.12,0.82,0.65,0.42,0.17,0.66,0.36,0.27,0.81,0.28,0.01,0.73,0.52,0.39,0.1,0.05,0.4,0.18,0.13,0.15,0.55,0.14,0.07,0.28,0.56,0.28,0.57,0.46,0.24,0.35,0.32,0.37,0.27,0.07,0.31,0.01,0.25,0.42,0.26,0.05,0.04,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,"inn til storbyen. Med striden kring utbygginga av Alta-Kautokeino-vassdraget, oppsettinga av lawoen framfor Stortinget hausten 1979,",0.41,0.5,0.58,0.42,0.18,0.18,0.43,0.09,0.2,0.12,0.62,0.5,0.11,0.67,0.21,0.37,0.6,0.29,0.54,0.59,0.55,0.05,0.05,0.72,0.06,0.84,0.59,0.47,0.17,0.61,0.32,0.41,0.85,0.02,0.01,0.68,0.57,0.32,0.09,0.08,0.57,0.19,0.1,0.16,0.4,0.17,0.04,0.31,0.55,0.2,0.65,0.45,0.23,0.26,0.28,0.38,0.29,0.14,0.4,0.01,0.28,0.67,0.28,0.03,0.06,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,« frigjeringsprosess ». MED STRIDEN kring utbygginga av Alta-Kautokeino-vassdraget og oppsettinga av lavvoén framfor Stortinget hausten 1979,0.54,0.58,0.68,0.3,0.18,0.14,0.42,0.09,0.16,0.12,0.37,0.57,0.07,0.57,0.16,0.39,0.51,0.21,0.45,0.77,0.45,0.08,0.1,0.63,0.09,0.74,0.67,0.55,0.16,0.72,0.44,0.28,0.84,0.44,0.02,0.73,0.47,0.42,0.1,0.07,0.41,0.26,0.14,0.22,0.5,0.16,0.08,0.23,0.59,0.21,0.55,0.41,0.35,0.31,0.38,0.41,0.32,0.07,0.39,0.02,0.32,0.53,0.26,0.04,0.06,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20001019_32_241_1,arbeid med å kartlegge rovfuglbestanden i forbindelse med utbygginga av Alta kraftverk. Natur- og Miljøprisen fikk Tømmeraas under,0.1,0.12,0.51,0.59,0.21,0.18,0.05,0.08,0.1,0.09,0.21,0.19,0.05,0.14,0.14,0.94,0.44,0.07,0.2,0.14,0.46,0.98,0.3,0.37,0.06,0.24,0.35,0.74,0.26,0.38,0.37,0.3,0.38,0.16,0.33,0.87,0.53,0.18,0.13,0.11,0.22,0.12,0.11,0.13,0.23,0.24,0.52,0.24,0.31,0.05,0.65,0.31,0.52,0.14,0.17,0.18,0.31,0.04,0.55,0.07,0.61,0.14,0.16,0.08,0.08,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20001019_32_241_1,Tømmeraas tilbragte mange somre på vidda og langs Alta/Kautokeino-vassdraget. Mange fra Alta var med han under det krevende,0.58,0.2,0.67,0.7,0.32,0.37,0.15,0.17,0.35,0.17,0.28,0.58,0.15,0.6,0.62,0.66,0.86,0.64,0.66,0.38,0.88,0.72,0.62,0.61,0.35,0.05,0.79,0.94,0.49,0.52,0.79,0.58,0.75,0.33,0.51,0.8,0.63,0.37,0.27,0.25,0.25,0.49,0.48,0.33,0.55,0.36,0.6,0.29,0.6,0.62,0.91,0.63,0.42,0.69,0.24,0.14,0.35,0.35,0.66,0.01,0.63,0.27,0.56,0.3,0.14,0.42
URN:NBN:no-nb_digavis_altaposten_null_null_20000520_32_113_1,gang har Altafolk markert sin mot- \ stand mot utbygginga av Alta- Kautokeino- \ i vassdraget. Torsdag gikk tilsammen 800,0.42,0.98,0.87,0.68,0.26,0.39,0.3,0.15,0.2,0.07,0.38,0.76,0.09,0.81,0.19,0.51,0.83,0.44,0.33,0.64,0.72,0.45,0.3,0.71,0.2,0.47,0.61,0.66,0.31,0.88,0.51,0.63,0.73,0.02,0.02,0.42,0.59,0.25,0.14,0.09,0.19,0.19,0.17,0.25,0.57,0.31,0.18,0.42,0.42,0.21,0.72,0.54,0.36,0.51,0.69,0.57,0.64,0.18,0.65,0.01,0.62,0.24,0.19,0.08,0.09,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20000520_32_113_1,nesker i tog under hovedparolen «Varig vern \ av Alta- Kautokeinovassdraget». \ 1 tillegg til mange mennesker stilte 35 gårdbru-,0.57,0.77,0.9,0.71,0.31,0.37,0.51,0.19,0.39,0.1,0.53,0.82,0.12,0.79,0.17,0.6,0.77,0.62,0.08,0.34,0.86,0.71,0.98,0.51,0.22,0.07,0.62,0.84,0.46,0.48,0.74,0.76,0.77,0.03,0.26,0.76,0.61,0.34,0.14,0.15,0.46,0.12,0.26,0.16,0.46,0.2,0.31,0.52,0.59,0.22,0.69,0.69,0.42,0.55,0.27,0.13,0.22,0.07,0.55,0.03,0.54,0.28,0.36,0.11,0.05,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20001208_32_284_1,"som ligger til grunn for diskusj onene for utbygginga av Alta-Kautokeino-elva, forteller det sitt. Hele arbeidet med denne utbygginga",0.52,0.32,0.5,0.49,0.12,0.13,0.22,0.17,0.19,0.26,0.57,0.2,0.06,0.78,0.12,0.63,0.47,0.36,0.8,0.44,0.71,0.56,0.06,0.74,0.39,0.96,0.66,0.66,0.25,0.6,0.57,0.42,0.69,0.05,0.02,0.76,0.63,0.08,0.09,0.09,0.63,0.05,0.1,0.13,0.2,0.13,0.14,0.25,0.79,0.08,0.58,0.36,0.13,0.32,0.32,0.28,0.33,0.11,0.3,0.01,0.61,0.31,0.28,0.02,0.04,0.09
URN:NBN:no-nb_digavis_friheten_null_null_20001215_60_47_2,"det alvor som ligger til grunn for diskusjonene om utbygginga av Alta- Kautokeino-elva, forteller det sitt. Hele Oslo og Akershus",0.58,0.62,0.58,0.55,0.19,0.26,0.25,0.18,0.19,0.22,0.64,0.31,0.12,0.7,0.14,0.61,0.61,0.44,0.86,0.43,0.87,0.8,0.08,0.86,0.65,0.94,0.64,0.78,0.22,0.47,0.76,0.44,0.92,0.02,0.01,0.88,0.83,0.13,0.06,0.09,0.26,0.05,0.12,0.22,0.29,0.22,0.04,0.37,0.8,0.13,0.53,0.21,0.05,0.37,0.46,0.3,0.4,0.18,0.32,0.0,0.82,0.51,0.4,0.02,0.08,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001215_88_291_1,alvor som ligger til grunn for diskusjonene for utbygginga av Alta- Kautokeino elva forteller det sitt. Hele arbeidet med,0.42,0.22,0.54,0.45,0.13,0.16,0.14,0.18,0.14,0.21,0.55,0.29,0.07,0.69,0.16,0.57,0.58,0.19,0.76,0.34,0.56,0.59,0.11,0.78,0.49,0.89,0.55,0.75,0.09,0.33,0.82,0.2,0.9,0.02,0.0,0.89,0.81,0.1,0.08,0.07,0.43,0.03,0.06,0.12,0.23,0.1,0.05,0.14,0.75,0.02,0.46,0.09,0.03,0.22,0.38,0.15,0.36,0.12,0.06,0.0,0.74,0.51,0.3,0.02,0.04,0.09
URN:NBN:no-nb_digavis_ranablad_null_null_20000819_99_190_1,lite på hva Alta samfunnet opplevde i forbindelse med utbygginga av Alta vassdraget først på 80 tallet.-Er det slik vi ønsker,0.1,0.51,0.5,0.17,0.14,0.16,0.1,0.13,0.1,0.05,0.5,0.31,0.04,0.48,0.08,0.43,0.56,0.35,0.67,0.41,0.67,0.12,0.03,0.64,0.17,0.49,0.21,0.76,0.24,0.59,0.56,0.52,0.65,0.03,0.02,0.51,0.2,0.1,0.05,0.04,0.15,0.05,0.08,0.2,0.24,0.19,0.11,0.24,0.63,0.06,0.74,0.45,0.07,0.54,0.23,0.43,0.38,0.03,0.29,0.01,0.11,0.14,0.14,0.06,0.05,0.09
URN:NBN:no-nb_digavis_ranablad_null_null_20000819_99_190_1,Alta samfunnet opplevde i forbindelse med utbygginga av Alta vassdraget først på 80 tallet.-Er det slik vi ønsker å ha,0.09,0.31,0.72,0.32,0.13,0.16,0.11,0.17,0.12,0.05,0.52,0.58,0.08,0.69,0.1,0.58,0.74,0.56,0.75,0.45,0.66,0.14,0.03,0.73,0.26,0.46,0.44,0.84,0.26,0.6,0.47,0.59,0.75,0.1,0.14,0.73,0.28,0.23,0.15,0.05,0.23,0.06,0.07,0.34,0.36,0.35,0.17,0.21,0.79,0.07,0.84,0.37,0.11,0.64,0.3,0.41,0.43,0.07,0.36,0.01,0.18,0.27,0.17,0.04,0.05,0.1
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000530_118_118_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kauto- keino-vassdraget. Der vart det fastslått at utbygginga,0.16,0.44,0.53,0.77,0.37,0.3,0.39,0.05,0.25,0.11,0.62,0.28,0.1,0.84,0.2,0.59,0.65,0.51,0.8,0.35,0.77,0.31,0.07,0.76,0.16,0.8,0.67,0.62,0.41,0.54,0.66,0.56,0.68,0.08,0.22,0.71,0.61,0.09,0.23,0.1,0.86,0.11,0.1,0.2,0.28,0.36,0.49,0.5,0.57,0.29,0.71,0.58,0.3,0.5,0.23,0.47,0.34,0.26,0.65,0.11,0.4,0.28,0.2,0.07,0.06,0.13
URN:NBN:no-nb_digavis_morenytt_null_null_20001111_66_133_1,"eit engasjement for den samiske saka. Difor opprørte utbygginga av Altaelva meg, og eg stod på samane si side i den",0.99,0.3,0.85,0.54,0.22,0.27,0.73,0.1,0.19,0.06,0.25,0.53,0.05,0.7,0.28,0.56,0.73,0.24,0.55,0.87,0.7,0.59,0.07,0.9,0.22,0.66,0.91,0.71,0.52,0.74,0.66,0.86,0.98,0.02,0.03,0.63,0.46,0.24,0.16,0.05,0.25,0.11,0.06,0.33,0.57,0.27,0.23,0.34,0.5,0.12,0.71,0.62,0.24,0.62,0.32,0.62,0.31,0.04,0.55,0.01,0.31,0.5,0.14,0.04,0.11,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20000317_32_65_1,en gammel ovn. Demonstranter bodde også her under utbygginga av Altaelva. Dette vises også med avisutklipp på veggene. -,0.19,0.77,0.93,0.3,0.05,0.07,0.38,0.07,0.13,0.02,0.12,0.95,0.06,0.57,0.09,0.29,0.67,0.46,0.34,0.44,0.48,0.47,0.03,0.75,0.34,0.55,0.34,0.69,0.42,0.71,0.41,0.76,0.91,0.01,0.01,0.4,0.48,0.6,0.11,0.1,0.09,0.02,0.08,0.53,0.64,0.28,0.04,0.64,0.88,0.11,0.9,0.56,0.36,0.41,0.47,0.54,0.32,0.07,0.48,0.01,0.26,0.28,0.23,0.03,0.08,0.04
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000311_36_60_1,vi ikke også hørt fra ek- sperthold at utbygginga av Altaelva var unødvendig? Hvilken kraftimport er det da,0.07,0.55,0.15,0.25,0.12,0.05,0.16,0.07,0.1,0.06,0.23,0.35,0.03,0.29,0.05,0.23,0.33,0.2,0.6,0.17,0.64,0.13,0.1,0.33,0.16,0.34,0.21,0.29,0.92,0.44,0.47,0.52,0.16,0.03,0.02,0.25,0.1,0.11,0.04,0.04,0.14,0.02,0.06,0.06,0.09,0.14,0.15,0.18,0.12,0.03,0.63,0.76,0.04,0.51,0.42,0.88,0.35,0.05,0.15,0.01,0.05,0.13,0.14,0.03,0.02,0.23
URN:NBN:no-nb_digavis_dagbladet_null_null_20000314_132_73_1,Har vi ikke også hørt fra eksperthold at utbygginga av Altaelva var unødvendig? Hvilken kraftimport er det da Høyre,0.07,0.56,0.13,0.21,0.1,0.06,0.58,0.06,0.06,0.08,0.22,0.1,0.02,0.23,0.06,0.27,0.33,0.17,0.68,0.18,0.67,0.18,0.09,0.37,0.21,0.51,0.17,0.32,0.9,0.55,0.47,0.53,0.2,0.02,0.02,0.19,0.11,0.09,0.02,0.03,0.12,0.03,0.03,0.08,0.09,0.08,0.12,0.2,0.12,0.03,0.67,0.8,0.03,0.49,0.58,0.87,0.32,0.03,0.12,0.01,0.05,0.12,0.02,0.02,0.02,0.24
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000121_1_17_1,"ja nuar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjer na av politistyrkene. En ute tidligere",0.22,0.75,0.85,0.32,0.19,0.21,0.16,0.12,0.16,0.08,0.32,0.92,0.9,0.69,0.32,0.62,0.97,0.24,0.53,0.46,0.64,0.71,0.46,0.67,0.3,0.34,0.56,0.71,0.38,0.7,0.47,0.58,0.7,0.05,0.01,0.45,0.39,0.66,0.15,0.93,0.18,0.14,0.2,0.58,0.58,0.67,0.12,0.25,0.48,0.18,0.78,0.58,0.17,0.48,0.47,0.67,0.44,0.61,0.81,0.01,0.27,0.5,0.39,0.11,0.2,0.15
