URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20181205_50_142_1,til tenker jeg: hvor langt er vi egentlig kommet siden Alta-aksjonen? Det er litt sånn at staten sier: «Vi hører hva
URN:NBN:no-nb_digavis_harstadtidende_null_null_20180725_132_165_1,"født etter Alta-aksjonen har gått i samisk barnehage, og da hun vokste opp snakket vi samisk hjemme. Etter Alta-aksjonen snudde"
URN:NBN:no-nb_digavis_verdensgang_null_null_20180917_0_252_1,David-avtalen blir underskrevet av Israel og Egypt. 1979 ● Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_verdensgang_null_null_20180917_0_252_1,"mye. 2017 ● Billedkunstneren Per Kleiva (f. 1933), dør. Alta-aksjonen Jan P. Syse Foto: NTB SCANPIX Folke Bernadotte Foto: NTB"
URN:NBN:no-nb_digavis_verdensgang_null_null_20180917_0_252_1,Folkets bilder Bli med og lag hele Norges foto- album Alta-aksjonen Syse Bernadotte Været i morgen Solen Tromsø Opp: Ned: 06:08
URN:NBN:no-nb_digavis_verdensgang_null_null_20180917_0_252_1,blir underskrevet av Israel og Egypt. 1979 ● Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_verdensgang_null_null_20181015_0_280_1,Den varer tretten dager før den blir løst. 1979 ● Alta-aksjonen; Ap-regjeringen lover å utsette utbyggingen av Altavassdraget.
URN:NBN:no-nb_digavis_verdensgang_null_null_20181015_0_280_1,på å dempe motsetningene under den kalde krigen. sporten Alta-aksjonen utenfor Stortinget Hermann Göring 116 sider Ishockey-spesial Foto:
URN:NBN:no-nb_digavis_verdensgang_null_null_20181015_0_280_1,Folkets bilder Bli med og lag hele Norges foto- album Alta-aksjonen utenfor Stortinget Hermann Göring Wayne Gretzky Været i morgen
URN:NBN:no-nb_digavis_hordaland_null_null_20180531_135_60_1,bJan-Egil Dyvik jed@avisa-hordaland.no Skal elva renna fritt? ALTA-AKSJONEN:Aksjonistar sperra anleggsarbeidet ved Nullpunktet fyrste gongen 5. juli
URN:NBN:no-nb_digavis_hordaland_null_null_20180531_135_60_1,"Nesevatnet for kort tid sida. HARD KAMP:Restar av skilt etter Alta-aksjonen ved Stilla. møta Per Flatberg, som var informasjonsleiar"
URN:NBN:no-nb_digavis_hordaland_null_null_20180531_135_60_1,"er: Skal det byggjast, eller ikkje? Konflikten rundt Alta-Kautokeinovassdraget var knallhard, og er sett under lupa av NVE,"
URN:NBN:no-nb_digavis_hordaland_null_null_20180531_135_60_1,var informasjonsleiar i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Han vil fortelja om sitt livslange engasjement innan
URN:NBN:no-nb_digavis_sagat_null_null_20180202_63_24_1,"trist ulykke som krevde lang etterforskning. Alta-aksjonen - Det tredje er Alta-aksjonen i 1980/81, da demonstrantene skulle fjernes"
URN:NBN:no-nb_digavis_dagbladet_null_1_20180326_150_72_1,malerier og skulpturer . SCHLOSS2 ALTA-AKSJONEN ALTA-AKSJONEN3FOTO:OCA PÅ UTSTILLING I OSLO Alta-aksjonen endret samisk og nordisk historie.
URN:NBN:no-nb_digavis_norddalen_null_null_20181213_14_47_1,angrar på at han ikkje engasjerte seg meir i Alta-aksjonen. Største naturvernsaken framover er kampen mot vindkraft. I
URN:NBN:no-nb_digavis_klassekampen_null_null_20180831_50_201_1,"PICTURE 2018 7. SEPTEMBER, KUBEN, ØKERN, OSLO 39-år siden Alta-aksjonen og sultestreiken foran Stortinget. Møt fotograf Morten Krogvold"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180831_50_201_1,Persen Vi kommer til å plukke ut 10-15 bilder fra Alta aksjonen og sultestreiken som grunnlag for samtalen i Ansikt til
URN:NBN:no-nb_digavis_frostingen_null_null_20180705_0_24_1,selvstendig etter å ha vært fransk koloni. • 1979 – Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeinovassdragene
URN:NBN:no-nb_digavis_nyetroms_null_null_20180705_45_75_1,selvstendig etter å ha ligget under portugisisk styre. 1979 – Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_fjuken_null_null_20181213_30_47_1,angrar på at han ikkje engasjerte seg meir i Alta-aksjonen. Største naturvernsaken framover er kampen mot vindkraft. I
URN:NBN:no-nb_digavis_vaartland_null_null_20181211_74_287_1,mer om miljø - og klimaspørsmål. «Soga» starter bra med Alta-aksjonen i 1978. Men så blir historiefortellingen distansert og
URN:NBN:no-nb_digavis_fremover_null_null_20180207_116_22_1,"Larsen holdt også tale. Han dro frem fornorskningspolitikken, Alta-aksjonen og Sametinget som ble grunnlagt 24. januar 1989. Han"
URN:NBN:no-nb_digavis_vaartland_null_null_20180712_74_157_1,"i Oslo. Utstillingen undersøkte samiske kunstnernes rolle i Alta-aksjonen (70-og begynnelsen av 80-tallet), med særlig vekt på Samisk"
URN:NBN:no-nb_digavis_sagat_null_null_20180305_63_45_1,"en sympatisk, men kritisk tilnærming». - I skyggen av Alta-aksjonen, kulturkampen på 70-tallet og med hedersprisen som Mari"
URN:NBN:no-nb_digavis_sagat_null_null_20180801_62_144_1,"Tore Bongo, som blir oppfattet som en av lederne av Alta-aksjonen. - Joiken beskriver en stødig person. Han tenkte mer"
URN:NBN:no-nb_digavis_sagat_null_null_20181128_62_229_1,"ble en rekke spennende arrangementer som julemarked, debatt om Alta-aksjonen med Ánde Somby, Jorunn Eikjok, Ragnhild Nystad og Rávdná"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20180504_0_18_1,"– Dette er noe jeg har jobbet med helt siden Alta-aksjonen på starten av 80-tallet, der den undertrykkingen av samene"
URN:NBN:no-nb_digavis_altaposten_null_null_20180221_50_22_1,"til det vi alle kjenner som postkortaksjonen. Inspirert av Alta-aksjonen, hvor det ble sendt flere tusen kort til landets øverste"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180901_50_202_1,"PICTURE 2018 7. SEPTEMBER, KUBEN, ØKERN, OSLO 39-år siden Alta-aksjonen og sultestreiken foran Stortinget. Møt fotograf Morten Krogvold"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180901_50_202_1,Persen Vi kommer til å plukke ut 10-15 bilder fra Alta aksjonen og sultestreiken som grunnlag for samtalen i Ansikt til
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20181211_181_288_1,angrar på at han ikkje engasjerte seg meir i Alta-aksjonen. Største naturvernsaka framover er kampen mot vindkraft. I
URN:NBN:no-nb_digavis_dagbladet_null_1_20180206_150_31_1,"årelang mobilisering gjennom 60-og 70-tallet, som kuliminerte i Alta-aksjonen i 1980 og nedsettelse av samerettsutvalget samme år. Fortsatt"
URN:NBN:no-nb_digavis_austagderblad_null_null_20180317_165_34_1,norske dramafilmen fra 1980; hvis handlingen var lagt til Alta-aksjonen fra året før; der Nils Utsi spilte hovedrollen? 4Hva er
URN:NBN:no-nb_digavis_altaposten_null_null_20180314_50_31_1,mandag en artikkel om en politiaksjon mot en adresse i Alta. Aksjonen ble sendt direkte på sosiale medier. Det har i ettertid
URN:NBN:no-nb_digavis_dagbladet_null_null_20181105_150_257_1,"surret inn i piggtråd, laget Kleiva i forbindelse med alta-aksjonen. etter at kampen om verning av alta-Kautokeino-vassdraget var"
URN:NBN:no-nb_digavis_dagbladet_null_null_20181105_150_257_1,"med alta-aksjonen. etter at kampen om verning av alta-Kautokeino-vassdraget var tapt, malte Kleiva lavvoen svart. denne står nå"
URN:NBN:no-nb_digavis_nordlys_null_null_20181221_0_0_1,"til vann og land, (FEFO) som Finnmark fikk tildelt etter Alta-aksjonen. Regionsammenslåingen har kun en agenda, all makt tilbake til"
URN:NBN:no-nb_digavis_altaposten_null_null_20180326_50_36_2,Office for Contemporary Art nettsiden til OCA står det at Alta-aksjonen i Oslo setter nå søkelyset på rollen endret kursen til
URN:NBN:no-nb_digavis_sagat_null_null_20180427_63_80_1,"som ble heftig kommentert. Hennes forslag, med referanse til Alta-aksjonen på 1980-tallet, var at det arrangeres en stor protestaksjon"
URN:NBN:no-nb_digavis_itromso_null_null_20181221_120_297_1,"til vann og land (FEFO) som Finnmark fikk tildelt etter Alta-aksjonen. Regionsammenslåingen har kun en agenda, all makt tilbake"
URN:NBN:no-nb_digavis_klassekampen_null_null_20181228_50_301_1,"neste høst, som skal markere at det er 40 år siden Alta-aksjonen og 40 år siden samisk kunstnerforbund ble stiftet. – Nå"
URN:NBN:no-nb_digavis_klassekampen_null_null_20181228_50_301_1,"1970­tallet. Myndighetene tvang gjennom en utbygging av Alta­Kautokeino­vassdraget. Verken kommunene, folket eller reindriften ble hørt. Protestene"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180905_50_205_1,ser etter i mønstringer av denne størrelsen. 39-år siden Alta-aksjonen og sultestreiken foran Stortinget. Møt fotograf Morten Krogvold
URN:NBN:no-nb_digavis_fremtiden_null_null_20180321_133_68_1,"er villig til å gå like langt som miljøforkjemperne i Alta-aksjonen gikk i 1979-1980, SAMFUNN sier Småvik, med henvisning til"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180411_50_83_1,"og viser de samiske kunstnernes avgjørende rolle i Alta-aksjonen (ca. 1978–1982). Blant kunstnerne finner vi Synnøve Persen, Máret"
URN:NBN:no-nb_digavis_altaposten_null_null_20180921_50_110_1,"Mathis Hætta og EvaJosefsen deltok. (Foto: Hanne Larsen) ter Alta-aksjonen, journ.anm), og Vil aldri fortelle - For mange sitter det"
URN:NBN:no-nb_digavis_verdensgang_null_null_20180907_0_242_1,"mange eksempler: Du har fornorskningen, tvangskristningen, du har Alta-aksjonen, regulering av reindrift. Det er uendelig, sier Håkon Haldorsen"
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,for første gang siden de kjempet side om side i Alta-aksjonen. Av Kita Eilertsen kitaøaltaposten.no - Rørende. Vemodig. Spesielt.
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,"i Alta tidligere, da han var elev ved Øytun, mens Alta-aksjonen pågikk. Men heller ikke Per Arne hadde vært på en"
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,"møtet med styret i «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget». 40 år etter at han først kom til Alta, er"
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,Flatberg. - ” FAKTA Folkeaksjonen mot utbygging —— av Alta-Kautokeinovassdraget - - Æ Stiftet 12. juli 1978 øn %& Mot
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20180705_144_153_1,en bussulykke hvor 16 sørsamer mistet livet. ●1979 – Alta-aksjonen – demon- 18 magasiner samlet i én app! 50 år
URN:NBN:no-nb_digavis_nordlys_null_null_20181011_0_237_1,Bildet til høyre viser tapre unge finnmarkinger under Alta-aksjonen. Som søring mener jeg å kunne kjenne igjen kjekke karer
URN:NBN:no-nb_digavis_klassekampen_null_null_20180907_50_207_1,"– 23. Premiere. Nordstrand Steinbrudd, Nesodden. 39-år siden Alta-aksjonen og sultestreiken foran Stortinget. Møt fotograf Morten Krogvold"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180321_133_68_1,"er villig til å gå like langt som miljøforkjemperne i Alta-aksjonen gikk i 1979-1980, SAMFUNN sier Småvik, med henvisning til"
URN:NBN:no-nb_digavis_varden_null_null_20180806_143_179_1,befolkning som regjeringen til Oddvar Nordli forsøkte under Alta aksjonen å utkommandere militære mot sivilbefolkningen?. NrK Sapmi
URN:NBN:no-nb_digavis_verdensgang_null_null_20181201_0_0_1,Var jeg med ham til fotball-VM i Frankrike? eller Alta-aksjonen eller slaveopprør i Karibien? Hva betyr det at han fantes
URN:NBN:no-nb_digavis_verdensgang_null_null_20181201_0_0_1,"foredragene for meg foran peisen, om Miles Davis eller Alta-aksjonen eller slaveopprør i Karibien? Hva betyr det at han fantes"
URN:NBN:no-nb_digavis_verdensgang_null_null_20180416_0_102_1,"foredragene for meg foran peisen, om Miles Davis eller Alta-aksjonen eller slaveopprør i Karibien? Hva betyr det at han fantes"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20180115_252_13_1,Bjørken Debattredigerer Min hjertesak Odvar Nordli sa nei Under Alta­aksjonen i 1979 ville regjeringen bruke 200 vernepliktige soldater i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180321_133_69_1,"er villig til å gå like langt som miljøforkjemperne i Alta-aksjonen gikk i 1979-1980, SAMFUNN sier Småvik, med henvisning til"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20180917_0_252_1,Hvilket år ble 80 demonstranter fjernet med makt under Alta-aksjonen? 1. 1977. 2. 1979. 3. 1981. LØSNING PÅ LØRDAGENS NØTT:
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180921_133_220_1,prosjektet Risør Byhistorie. Jubilanten har skrevet bøker om Alta­aksjonen i 1981 og om tidsvitner til historiske hendelser i
URN:NBN:no-nb_digavis_aftenposten_null_null_20180416_159_102_1,"foredragene for meg foran peisen, om Miles Davis eller Alta-aksjonen eller slaveopprør i Karibia? Hva betyr det at han"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20181205_96_283_1,"det mange ulike eksempler på Fra sehvil ulydighet, som «Alta aksjonen», eller «EU kampen i 1994», til langt mer alvorlige"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20180807_96_181_1,befolkning som regjeringen til Oddvar Nordli forsøkte under Alta aksjonen” å utkommandere militære mot sivilbefolkningen”?. NrK Sapmi
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20180308_148_57_1,"men flyttet til Norge på 60-tallet. De var aktive under Alta-aksjonen, og har hele livet ført kamp for samiske rettigheter"
URN:NBN:no-nb_digavis_nyttiuka_null_null_20180912_33_35_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_nyttiuka_null_null_20180912_33_35_1,i Nes i Buskerud. Elleve mann døde. 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store
URN:NBN:no-nb_digavis_bergensavisen_null_null_20180918_0_253_1,"Hvilket år ble 80 demonstranter fjernet med makt under Alta-aksjonen? 2. 1979. som ikke er betalt. 6) Små, bunnlevende karpefisker"
URN:NBN:no-nb_digavis_altaposten_null_null_20181228_50_151_1,"på saken til en av våre egne. 40 år etter Alta-aksjonen, hvor samene fikk anerkjennesle for sine rettigheter, har"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20180704_176_149_1,Margaret Thatcher (bildet) blir Storbritannias statsminister. Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20181005_129_230_1,"var nok, et telt og et par vandrestøvler. Men etter Alta­aksjonen i 1979, og den samiske oppvåkningen, fulgte en lang politisk"
URN:NBN:no-nb_digavis_aftenposten_null_null_20180308_159_67_1,"med Næss deltok han i Mardølaaksjonen i 1970, i Alta-aksjonen i 1980 og i Nei til EU. Fra 1973 til 1990"
URN:NBN:no-nb_digavis_aftenposten_null_null_20181013_159_278_1,blant isbjørner på Svalbard og 30 dagers fengsel etter Alta-aksjonen på CV-en. – Men jeg har vært veldig bevisst på at
URN:NBN:no-nb_digavis_klassekampen_null_null_20181124_50_274_1,"berører likevel kirkens møte med Karl Marx, menneskerettighetene, Alta-aksjonen, abortloven, Jesus-bevegelsen, karismatikk og homofili. Språket er"
URN:NBN:no-nb_digavis_aftenposten_null_null_20181207_159_332_1,"28 år. Paulsen var skipper på «Prinsesse Ragnhild» under Alta-aksjonen, og hans skip tok om bord og reddet 99 vietnamesiske"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20180921_126_0_1,prosjektet Risør Byhistorie. Jubilanten har skrevet bøker om Alta-aksjonen i 1981 og om tidsvitner til historiske hendelser i
URN:NBN:no-nb_digavis_aftenposten_null_null_20180921_159_256_1,prosjektet Risør Byhistorie. Jubilanten har skrevet bøker om Alta-aksjonen i 1981 og om tidsvitner til historiske hendelser i
URN:NBN:no-nb_digavis_dagenbergen_null_null_20180119_100_16_1,"dobbeltvedtak (blant annet lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtaleri og 200-mils økonomisk sone var viktige"
URN:NBN:no-nb_digavis_klassekampen_null_null_20180418_50_89_1,«Let the River Flow» på OCA tar utgangspunkt i Altaaksjonen og Samisk kunstnergruppe. Kamprop langs elvebredden Line Ulekleiv
URN:NBN:no-nb_digavis_klassekampen_null_null_20180418_50_89_1,i «Let the river flow». Folkeaksjonen motutbygging av Alta-Kautokeinovassdraget (ca. 1978–1982) gjorde uttrykket «La elva leve!» til
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20181217_116_293_1,vern av natur. Jeg har blant annet vært med på Altaaksjonen. Jeg har ikke noen høy terskel for å være med
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20180111_95_10_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige"
URN:NBN:no-nb_digavis_dagogtid_null_null_20181130_56_47_1,"(1983) og «Samisk bustad anno 1980». Begge var innspel til Altaaksjonen, kraftutbygginga møtte enorm motbør på grunn av naturinngrepa"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20180406_129_79_1,kommer fra. Torsdag 12. april – søndag 3. juni 2018 Altaaksjonen (ca. 1978–83) endret kursen i samisk og nordisk
URN:NBN:no-nb_digavis_fremtiden_null_null_20180120_133_18_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180120_133_18_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180120_133_18_1,"NATOs dobbeltvedtak (bl.a. lagring av militærmateriell i Norge), Altaaksjonen, Volvo-saken, Gråsoneavtalen og 200-mils økonomisk sone var viktige"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180316_105_44_1,mener politibetjentene gjorde alt etter boka under aksjonen i Alta som ble filmet og delt på sosiale medier. AnitA
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"til kor dei skal landa i saka. Konflikten rundt Alta-Kautokeinovassdraget var knallhard, og er sett under lupa av NVE,"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"mykje fint vêr, og sommartemperaturar, sum- kaMP:Kampen om Alta-Kautokeinovassdraget. Her eit situasjonsbilete frå 1979. Foto: kjell WilHelMSen"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"var informasjonsleiar i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Direktør Knut Markhus, fortel at Flatberg skal samtala"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180530_69_62_1,"Flatberg, informasjonsleiar i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget • Vising av filmen La elva leve 1980) i samarbeid"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20181019_112_123_1,rett 15. oktober. etter krisen som utbyggingsplanene av Alta-Kautokeinovassdraget skapte rundt 1980 har samepolitikken blitt utviklet ut
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20181019_112_123_1,rett 15. ok- tober. etter krisen som utbyggingsplanene av Alta-Kautokeinovassdraget skapte rundt 1980 har samepolitikken blitt utvi- klet ut
URN:NBN:no-nb_digavis_selbyggen_null_null_20180202_118_5_1,"brukt i større skala, mens aksjonen mot utbygging av Alta-Kautokeinovassdraget i 1978 nok er den mest kjente. I forhold til"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20180226_112_25_1,"FK fra 2011, Cardiff City januar-september 2014 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom 1982 Anders"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20181123_132_269_1,Men er det sant? Var det samene som vant da Alta/Kautokeinovassdraget ble bygd ut? Det skjedde tross entydige protester
URN:NBN:no-nb_digavis_itromso_null_null_20180823_120_190_1,"gammel nok til å huske Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, en sak der regjerende myndigheter, med den da"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20180124_112_11_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt 1982 Aksjonen mot Altautbyg-gingen ble
URN:NBN:no-nb_digavis_sagat_null_null_20180619_63_113_1,begynte med kunst på 1970-tallet i forbindelse med Alta-Kautokeinovassdraget. Som de fleste vet hadde denne saken stor betydning
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180706_105_102_1,Under den harde og langvarige konflikten om Alta-Kautokeinovassdraget tok han klar stilling for utbygging. Finnmark trengte
URN:NBN:no-nb_digavis_fremover_null_null_20181022_116_163_1,leder 8. oktober. etter Krisen som utbyggingsplanene av Alta-Kautokeinovassdraget skapte rundt 1980 har samepolitikken blitt utviklet ut
URN:NBN:no-nb_digavis_klassekampen_null_null_20180619_50_138_1,orsaking for. Hoppar vi til 1979–80 er det striden om Alta-Kautokeinovassdraget mange hugsar. Samar og miljøaktivistar stod saman mot
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180702_133_149_1,for natur-og miljøvern og Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget klarte å lage et lite helvete en periode. Arne
URN:NBN:no-nb_digavis_altaposten_null_null_20180425_50_47_1,"NVE Inger Karin Engen. Ifølge kartet til NVE, er Alta-Kautokeinovassdraget pekt ut som det mest utsatte området i Finnmark."
URN:NBN:no-nb_digavis_nordlys_null_null_20181219_0_0_1,oppstod rundt 1980 med planer og vedtak om utbygging Alta-Kautokeinovassdraget. I sum tvang dette fram en ny samepolitikk. En politikk
URN:NBN:no-nb_digavis_fremtiden_null_null_20180702_133_149_1,for natur-og miljøvern og Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget klarte å lage et lite helvete en periode. Arne
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180702_133_150_1,for natur-og miljøvern og Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget klarte å lage et lite helvete en periode. Arne
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20180124_126_0_1,"sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt. tdøf . 30 .7 3691 romregivs,romeræjkråV"
URN:NBN:no-nb_digavis_nordlys_null_null_20180210_0_36_1,"der nede suser en snøskuter av gårde. Dette er Alta-Kautokeinovassdraget. Den berømte elva som satte samiske problemstillinger,"
URN:NBN:no-nb_digavis_avisanordland_null_null_20180825_0_197_1,"var selv en del av motstanden mot å bygge ut Alta-Kautokeinovassdraget. Den gang framsto sivil ulydighet som eneste alternativ,"
URN:NBN:no-nb_digavis_altaposten_null_null_20180824_50_98_1,"gammel nok til å huske Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, en sak der regjerende myndigheter, med den da"
URN:NBN:no-nb_digavis_byavisasandefjord_null_null_20180124_5_154_1,"Samer sultestreiket i pro test mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt 24 dagen i dag, og det er 341"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20180601_69_63_1,"Flatberg, informasjonsleiar i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget • Vising av filmen La elva leve 1980) i samarbeid"
URN:NBN:no-nb_digavis_sagat_null_null_20180926_62_184_1,"rettighetskamp minner mye om samenes kamp om Alta-Kautokeino vassdraget, mener de. Herman Rojas forteller at organisasjonen gjennom"
URN:NBN:no-nb_digavis_sagat_null_null_20181108_62_215_1,"the River Flow», OCA. Installasjonen tar utgangspunkt i Alta- Kautokeino vassdraget, og kampen for samiske rettigheter. Holm forteller"
URN:NBN:no-nb_digavis_finnmarken_null_null_20180702_120_99_1,i Finnmark. Statens beslutning om utbygging av Alta-Kautokeino vassdraget kan i etterpåklokskapens og rettferdighetens navn gi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20180702_105_99_1,i Finnmark. Statens beslutning om utbygging av Alta-Kautokeino vassdraget kan i etterpåklokskapens og rettferdighetens navn gi
URN:NBN:no-nb_digavis_altaposten_null_null_20180226_50_24_1,med når forsker Audun Rikardsen merker laks. Da Alta-Kautokeino vassdraget skulle bygges ut ble det bråk. Laksen ble
URN:NBN:no-nb_digavis_dagbladet_null_1_20180104_150_3_1,var leder for Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget. 15. januar 1981 ble 360 demonstranter fjernet av
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20181217_181_293_1,tidlig på 1980-tallet under aksjonen mot utbygging av Alta/Kautokeino-vassdraget i Finnmark. Inger Holbø tar tråden opp i teppet
URN:NBN:no-nb_digavis_nordlys_null_null_20180717_0_163_1,rase. I 1980 sto slaget om utbygging av Alta-Kautokeino-vassdraget. Stortinget hadde vedtatt at vassdraget skulle bygges
URN:NBN:no-nb_digavis_nordlys_null_null_20180824_0_196_1,"medlemskap i EU og kampen mot neddemming av Alta-Kautokeino vassdraget. Ikke alle kamper vinnes, og det er slett ikke"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20180226_126_0_1,Bergen ble gondolbanen til byfjellet Ulriken åpnet. y 1982 Alta-Kautokeino-vassdraget ble godkjent utbygd ved en høyesterettsdom. y 1993 I
URN:NBN:no-nb_digavis_vesteraalen_null_null_20180525_81_95_1,yngste historien: Sentrale myndigheter besluttet å bygge ut Alta-Kautokeino-vassdraget. Opprinnelig skulle Masi demmes ned. Oppskriket hindret
URN:NBN:no-nb_digavis_aftenposten_null_null_20180624_159_167_1,"så lenge. Det går en linje tilbake fra kampen om Alta-Kautokeino-vassdraget, via den samiske revitaliseringen og frem til i"
URN:NBN:no-nb_digavis_dagogtid_null_null_20180223_56_9_1,"i Kautokeino etter at regjeringa ville demme opp Alta–Kautokeino-vassdraget. Den første framsyninga var Våre vidder frå same år,"
URN:NBN:no-nb_digavis_aftenposten_null_null_20180811_159_215_1,het stedet i Alta hvor motstandere av utbygging av Alta-Kautokeino-vassdraget lenket seg sammen og opprettet leir i 1979? AUGUSTSALG
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20181102_69_125_1,"fredelige tider fikk vi «sivil ulydighet» ved Mardøla og Alta-vassdraget. Disse kampene ble riktig nok tapt, ettersom det er umulig"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20180111_100_9_1,"verdensøkonomi, et delt Arbeiderparti, strid om utbygging av Alta-vassdraget førte til slitasje i Nordlis statsministerperiode. Foto: Bjørn"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20181113_0_265_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20181113_146_133_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_bygdeposten_null_null_20181113_64_131_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
