URN,text
URN:NBN:no-nb_digavis_bergensavisen_null_null_20090705_82_176_1,for en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. (NTB) I dag er det 3 ÅR: siden BA
URN:NBN:no-nb_digavis_bergensavisen_null_null_20090705_82_176_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. (NTB) I dag er det 3 ÅR: siden BA over
URN:NBN:no-nb_digavis_dagbladet_null_null_20090426_141_112_1,no inn for å fjerne 800 aksjonister i Stilla Utbyggingen av Alta-vassdraget startet. I Folkeaksjonen mot utbygging deltok 6500
URN:NBN:no-nb_digavis_dagbladet_null_null_20090426_141_112_1,for å fjerne 800 aksjonister i Stilla Utbyggingen av Alta-vassdraget startet. I Folkeaksjonen mot utbygging deltok 6500 på
URN:NBN:no-nb_digavis_adresseavisen_null_null_20091013_243_237_1,60 år i dag. Dagens navn Konflikten om utbyggingen av Alta-Kautokeinovassdraget sent på 1970--og tidlig på 1980-tallet hevdes
URN:NBN:no-nb_digavis_adresseavisen_null_null_20091013_243_237_1,i dag. Dagens navn Konflikten om utbyggingen av Alta-Kautokeinovassdraget sent på 1970--og tidlig på 1980-tallet hevdes å
URN:NBN:no-nb_digavis_adresseavisen_null_null_20091114_243_265_1,Demonstranter fra hele Norge hindret arbeidet med utbyggingen av Alta-Kautokeinovassdraget. 80 demonstranter ble arrestert og bøtelagt.
URN:NBN:no-nb_digavis_adresseavisen_null_null_20091114_243_265_1,hele Norge hindret arbeidet med utbyggingen av Alta-Kautokeinovassdraget. 80 demonstranter ble arrestert og bøtelagt. Samer satte
URN:NBN:no-nb_digavis_sagat_null_null_20090415_53_70_1,"BRENLI Filmen «La elva leve», pm demonstrasjonene mot utbyggingen av Altaelva var en av påskebegivenhetene i Karasjok."
URN:NBN:no-nb_digavis_sagat_null_null_20090415_53_70_1,seg sjøl er jo en politisk film og kampen mot utbyggingen av Altaelva hadde store dimensjoner og kanskje burde jeg ha ventet
URN:NBN:no-nb_digavis_nationen_null_null_20090317_0_64_1,er den viktigste miljøsaken helt side striden om utbyggingen av Altaelva og gasskraftverk. - Valgresultatet vil avgjøre. Vi vil
URN:NBN:no-nb_digavis_altaposten_null_null_20090619_41_138_1,Jarle MJøen vis utbedret i forbindelse med iarieeaitapostenno utbyggingen av Altaelva rundt I 1980. Senere har det kun blitt ».:
URN:NBN:no-nb_digavis_altaposten_null_null_20090818_41_189_1,llf. 917 34 466 et. arb.tid. Kraftig tap Utbyggingen av Altaelva vil trolig ikke gi Alta kommune de inntektene man
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090317_117_64_1,"at er den viktigste miljøsaken siden striden om utbyggingen av Altaelva. Det mener trolig også landsmøtet, og der foreligger,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090317_117_64_1,"at er den viktigste miljøsaken siden striden om utbyggingen av Altaelva. Sentrale stridsspørsmål er organiseringen av sykehusene,"
URN:NBN:no-nb_digavis_nordlys_null_null_20091104_108_257_1,"levert stålrammer til det nye og u Den omstridte utbyggingen av Altaelva, på slutten av 1970-tallet og begynnelsen av 80-tallet,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20090810_141_211_1,"kampdikt, for eksempel om Stilla-aksjonen i 1981 mot utbyggingen av Altaelva. Når en leser de øvrige diktene, aner en nok"
URN:NBN:no-nb_digavis_dagbladet_null_null_20091205_141_333_1,kommune som ble kjent i forbindelse med utbyggingen av Altaelva? 11979 og 1981 ble det holdt aksjoner i området
URN:NBN:no-nb_digavis_fjordabladet_null_null_20091015_135_117_1,15. oktober 1979 lovar Ap-regjeringa å utsette utbygginga av Alta-vassdraget. Samane som hadde sveltestreika utanfor Stortinget i
URN:NBN:no-nb_digavis_fjordabladet_null_null_20091015_135_117_1,oktober 1979 lovar Ap-regjeringa å utsette utbygginga av Alta-vassdraget. Samane som hadde sveltestreika utanfor Stortinget i protest mot
URN:NBN:no-nb_digavis_altaposten_null_null_20090610_41_130_1,Eira for å lage spillefilm om kampen mot utbygginga av Alta/Kautokeino-vassdraget og Kristin for å lage doJcumentar om Oppstryk
URN:NBN:no-nb_digavis_altaposten_null_null_20090610_41_130_1,"hun fikk høre «Alta», tenkte hun på nordlyset og på Altaaksjonen. Og husk at når Karen Anne skal lage ny bok,"
URN:NBN:no-nb_digavis_altaposten_null_null_20090610_41_130_1,for å lage spillefilm om kampen mot utbygginga av Alta/Kautokeino-vassdraget og Kristin for å lage doJcumentar om Oppstryk Finnmark.
URN:NBN:no-nb_digavis_finnmarken_null_null_20090310_111_58_1,Sverre Kjeldsberg noe slik i sangen sin mot utbygginga av Alta/Kautokeino vassdraget «at Altevann ser jævlig ut når dæminga
URN:NBN:no-nb_digavis_finnmarken_null_null_20090310_111_58_1,Kjeldsberg noe slik i sangen sin mot utbygginga av Alta/Kautokeino vassdraget «at Altevann ser jævlig ut når dæminga e
URN:NBN:no-nb_digavis_morenytt_null_null_20090324_75_35_1,Svarstad Haugland. Ho var sjølv aktiv i kampen mot utbygginga av Alta/ Kautokeino-vassdraget på slutten av 70-talet. - Eg
URN:NBN:no-nb_digavis_morenytt_null_null_20090324_75_35_1,var sjølv aktiv i kampen mot utbygginga av Alta/ Kautokeino-vassdraget på slutten av 70-talet. - Eg synest kyrkja har
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20091123_92_272_1,der han var en av lederne i kampen mot utbygginga av Alta-Kautokeino-vassdraget. Sentrale miljøforkjempere Derås er opprinnelig fira
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20091123_92_272_1,"han var en av lederne i kampen mot utbygginga av Alta-Kautokeino-vassdraget. Sentrale miljøforkjempere Derås er opprinnelig fira Namdalseid,"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20090609_120_129_1,har i dag brei støtte i Stortinget. samane om utbygginga av Alta- Kautokeino-vassdraget kring 1980 sette Ap på tanken om
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20090609_120_129_1,brei støtte i Stortinget. samane om utbygginga av Alta- Kautokeino-vassdraget kring 1980 sette Ap på tanken om det kulturelle
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20090910_92_209_1,"til å reise til Alta for å protestere mot utbygginga av Altaelva, så jeg meldte meg inn i KrF i stedet. Tre"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20090415_85_85_1,"tidligere HamKam-kapteinen, var svært lettet etter å ha brutt Altademningen ved sju anledninger. Etter forrige rundes fadese på"
URN:NBN:no-nb_digavis_nordlys_null_null_20090627_108_146_1,til Europa fra kraftverk som er 40 ganger større enn Altademningen. Vi har et ressurssenter i Harstad. Vi har høyt
URN:NBN:no-nb_digavis_altaposten_null_null_20090905_41_205_1,"stanse denne trusselen mot miljøet som nok er større enn altademninga. Han introduserte deretter Alfred Nilsen, lederen av Folkeaksjonen"
URN:NBN:no-nb_digavis_altaposten_null_null_20090905_41_205_1,7 www.altaposten.no -Tipstelefon 78 45 67 QQAlta-aksjonen trakk fullt hus Skolene får _____a__3*_ laksepenger
URN:NBN:no-nb_digavis_altaposten_null_null_20090905_41_205_1,Elva rek Lars Richard Olsen Bredo Greves film om Alta-aksjonen lokket nok hoder til at det ble filmklubbens første
URN:NBN:no-nb_digavis_altaposten_null_null_20090905_41_205_1,"Alfred Nilsen, lederen av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget som innledet filmen med et miniforedrag. Filmvisningen"
URN:NBN:no-nb_digavis_framtidinord_null_null_20090505_22_50_1,med B organ i går var befalskolekullet akkurat passert Altadammen. i Da heimevernselevene kom til Nordreisa var det behov
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090129_97_24_1,april skal kraftverket benytte vann fra det øver inntaket i Altadammen. Det gir en lavere vanntemperatur enn ved tidligere reglement
URN:NBN:no-nb_digavis_altaposten_null_null_20090826_41_196_1,"vises 3. september. Det er nå 30 år siden folkeaksjonen mot utbygginga, og vi vil markere dette ved å vise filmen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,beskrives det slik: men så «slår politiet til mot demonstrantene i Stilla. De greier imidlertid ikke å kutte ankerkjettingen fra
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"Ungdom) Ravdna Anti forteller om en artig tid under Alta-aksjonen. Foto: Robin Røkke Johansen Finnmark, 1979: «HVA NÅ? ALTA/KAUTOKEINO"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"- Det ville ikke blitt samlet så mange samer uten Altaaksjonen. Våre foreldre hadde lært at samisk levesett var mindreverdig,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"Foto: Robin Røkke Johansen Finnmark, 1979: «HVA NÅ? ALTA/KAUTOKEINO VASSDRAGET - skal motstanderne gi seg nå? - eller skal"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,FAKTA ALTAAKSJONENE m Motstandsbevegelse mot kraftutbyg- ging av Alta-Kautokeino-vassdraget 1 Stanset anleggsmaskiner i Stilla 5. juli. Såtte opp
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"Ha Stortinget bestemte seg for å bygge demning i Alta-vassdraget, brast en annen demning. - Mamma jaget politiet ut"
URN:NBN:no-nb_digavis_nytid_null_null_20090116_56_3_1,for slik å legitimere de voksnes politiske kamp. Også Alta-aksjonen engasjerte mange skolebarn rundt 1980. Nor- for ungene. Det
URN:NBN:no-nb_digavis_nytid_null_null_20090116_56_3_1,"å lenke seg fast under Mardøla-aksjonen i 1970 under Alta-aksjonen et tiår senere, er inspirert av verden der ute. Nærmere"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20090917_46_107_1,Syningen i Nes i Buskerud. Elleve mann døde 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_fosnafolket_null_null_20090917_46_107_1,i Nes i Buskerud. Elleve mann døde 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt
URN:NBN:no-nb_digavis_fosnafolket_null_null_20090917_46_107_1,lagt store bøter av politiet. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta Folkeaksjonen ble
URN:NBN:no-nb_digavis_finnmarken_null_null_20090305_111_54_1,"blir åpnet av Råvdna Anti, som var med under hele Alta-aksjonen, i Detsika, på O - punktet(Stil~ la) og under sultestreiken"
URN:NBN:no-nb_digavis_finnmarken_null_null_20090305_111_54_1,Mathis Hætta joiker før og etter filmen. 30 år etter Alta-aksjonen vises filmen «La elva leve» på Påskefestivalen i Karasjok
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20090516_172_111_1,politimester i -Noenjegervenner også kanskje? Hva han tenker om Alta-aksjonen i dag? Dessuten er Henriksen distriktsguvernør hjemfylket. -
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20090516_172_111_1,"Henrik- val for utviklingshemmede. geskvulp, engang. V .. tenkte Alta-aksjonen om igjen. I åtte år satt Einar Henriksen som for-Erdu"
URN:NBN:no-nb_digavis_finnmarken_null_null_20091119_111_269_1,Niillas Somby sprengte av seg arm og et øye under Alta-aksjonen. Det er 20 år siden Sametinget ble åpnet og signeringa
URN:NBN:no-nb_digavis_sagat_null_null_20090902_53_168_1,benytter innsigelsesmulighetene i tide og utide. Jeg husker Alta-aksjonen mest som glimt på TV. Vi skal glede oss over
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20090807_2_90_1,"kunne vært hans egne olderbarn. Den tidligere lederen i Alta-aksjonen er i Henningsvær for å fortelle om «gamle dager»,"
URN:NBN:no-nb_digavis_altaposten_null_null_20091105_41_257_1,"både i forbindelse med kampen mot neddemming av Maze, Alta-aksjonen og med sultestreikene som han ledet og senere seiv var"
URN:NBN:no-nb_digavis_nyetroms_null_null_20090704_34_76_1,franske moteskaperen Louis Reard lanserte b&inien. 1979: Alta-aksjonen. tet i Oslo. Målselv Hagelag har bygd opp og holdt
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090121_122_17_1,"Norge ga samenes status som urfolk. Arven fra Alta Alta-aksjonen, for 30 år siden, er den direkte foranledning til disse"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20090211_102_35_1,"Nina Langvaten 11979 blir Saddam Hussein president i Irak, Alta-aksjonen skaper store overskrifter og Krigsskolen tar inn sine"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091106_97_258_1,"både iforbindelse med kampen mot neddemming av Maze, Alta-aksjonen og med sultestreikene som han ledet og senere seiv"
URN:NBN:no-nb_digavis_nyetroms_null_null_20090917_34_108_1,av Hildegunn har navnedag. 1394- Hildebjørg og 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_nyetroms_null_null_20090917_34_108_1,Hildegunn har navnedag. 1394- Hildebjørg og 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_altaposten_null_null_20090904_41_204_1,større åpenhet omkring konsultasjonene - kanskje særlig Jeg husker Alta-aksjonen mest som glimt på TV. Vi skal glede oss over at
URN:NBN:no-nb_digavis_mossavis_null_null_20090707_133_153_1,"i Harstad Tidende, i et tilbakeblikk på 30-årsdagen for Alta-aksjonen. • •» m * * MOSS AVIS i |22^Ek2|E Fakta"
URN:NBN:no-nb_digavis_malvikbladet_null_null_20091031_21_86_1,"hvor de rykket ut over hele landet, blant annet til Alta-aksjonen. Han forteller også at han var sentral i den vanskelige"
URN:NBN:no-nb_digavis_finnmarken_null_null_20090904_111_204_1,i tide og utide. Silje Karine Muotka NSR Jeg husker Alta-aksjonen mest som glimt på TV. Vi skal glede oss over at
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_1,"kokepunktet. _1* F. jp-, j- -i'** Jjr Villedet. Siden Alta-aksjonen for 30 år siden har samene ffått økte re ttigheter."
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_1,Reindriften er en hellig ku i Landbruksdepartementet. Etter Alta-aksjonen har staten ikke turt å ta tak i reindriften av
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_1,unna – nøyaktig 30 år etter aksjonene mot Alta/ Kautokeino-utbyggingen. – Tvangsslakting er ikke veien å gå. Men så
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_2,er på kokepunktet. TC ti&z jj Villedet. Siden Alta-aksjonen for 30 år siden har samene ffått økte re ttigheter.
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_2,Reindriften er en hellig ku i Landbruksdepartementet. Etter Alta-aksjonen har staten ikke turt å ta tak i reindriften av
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_2,unna – nøyaktig 30 år etter aksjonene mot Alta/ Kautokeino-utbyggingen. – Tvangsslakting er ikke veien å gå. Men så
URN:NBN:no-nb_digavis_altaposten_null_null_20090305_41_54_1,"opp filmen «La elva leve» igjen nå, 30 år etter Alta-aksjonen. Den 10. april settes den altså opp på samfunnshuset"
URN:NBN:no-nb_digavis_altaposten_null_null_20090305_41_54_1,"«La elva leve» handler om problemene med kampen om Alta/Kautokeinovassdraget. Filmens regissør, Bredo Greve, vil seiv være tilstede ved"
URN:NBN:no-nb_digitidsskrift_2023042680082_003,"Seiv om han anser motstan- det er langt igjen til Alta-aksjonen, foreligger. En meningsmåling nylig derne som knallharde, er"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20090825_0_195_1,Båthengere • Skaphengere • Maskinhengere • Tipp hengere - Da Alta-aksjonen startet kom de til oss for å lære. Vi fortalte at
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20090917_86_215_1,med flotte dukker. fjes av Israel og Egypt 1979 - Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20090917_86_215_1,flotte dukker. fjes av Israel og Egypt 1979 - Alta-aksjonen. I Stilla blir 80 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_nordlys_null_null_20091119_108_270_1,siden Niillas Somby sprengte av seg arm og øye under Alta-aksjonen. Det er 20 år siden Sametinget ble åpnet og signeringa
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090917_127_216_1,oppnådd å få oppmerksomhet særlig om samenes rettigheter. Alta-aksjonen De mest ytterliggående kaller president Sadat «det 20.
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090917_127_216_1,antikrig-komedien i ameri- 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_dagsavisen_null_null_20090115_124_12_1,"i så fall denne aksjonen får et annet utfall enn Alta-aksjonen, sier Gaute Wahl. Farlig manko I* .så Bi IHBBBHBBBBSI"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20090115_124_12_1,"mange om aksjonen for Altaelva for snart 30 år siden. Altaaksjonen ble stiftet i 1978, og hadde 20.000 medlemmer. I januar"
URN:NBN:no-nb_digavis_nordlys_null_null_20090904_108_205_1,"fylkesbiblioteksjef Sissel Jakola (bildet) beklager. 30 år etter Alta-aksjonen viser filmklubben i Alta «La elva leve», melder Altaposten."
URN:NBN:no-nb_digavis_avisanordland_null_null_20090902_0_203_1,nasjonalparken ii.989 - Det er ingen tvil om at Alta-aksjonen hadde en positiv betydning for oss. At det kom til
URN:NBN:no-nb_digavis_avisanordland_null_null_20090116_0_13_1,- Dette er den største miljøtrusselen i Norge siden Alta-aksjonen og jeg er villig til å ta i bruk sivil ulydighet
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20090914_117_212_1,"trollkvinne, «ei slem noaidikjerring», på 1700--tallet og om Alta-aksjonen i dyp /ligger et minne / om det som har vært/"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20090118_142_17_1,et kvantesprang i vente. gerrettighetsbevegelse» før og under Alta-aksjonen. - Det skjer noe nå. Stadig flere innvandrerbarn blir
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090114_243_11_1,Han deltok under Mardøla-aksjonen i 1970 og under Alta-aksjonen ti år senere. Hans miljøengasjement gikk hånd i hånd med
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20090704_135_151_1,og ble da Norges kronprinsesse. ► dagen i morgen 1979: Alta-aksjonen er i gang. Demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090123_150_37_1,som plutselig oppdager at de egentlig er av sameslekt. Alta-aksjonen en helt ny forståelse for samekultur i samfunnet. En
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090227_243_49_1,"samene gjør i dag. – Vi mener bevisstgjøringen begynte med Alta-aksjonen i 1981, og siden har den vokst seg sterkere og"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20090123_150_37_2,som plutselig oppdager at de egentlig er av sameslekt. Alta-aksjonen en helt ny forståelse for samekultur i samfunnet. En
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090321_243_68_1,Årets bilde. • Årets bilde-vinner i 1981 med foto fra Alta-aksjonen. Hf . / 0 LO I I Terje Bringedal lagret bilder
URN:NBN:no-nb_digavis_altaposten_null_null_20090515_41_110_1,sin film om Altaaksjonen. - Jeg kommer til å bruke dette til research i forbindelse med Altaaksjonen. Ikke bare til
URN:NBN:no-nb_digavis_sagat_null_null_20090718_53_136_1,"Tirsdag 21. juli kl. 16.00. 30-års marker i ngen av Altaaksjonen, som skulle være i Oslo, ser ut til å gå i"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20090605_15_3_1,"ikke har opplevd i det offentlige rom- seiv ikke under Altaaksjonen. Det som forunder meg i kvendebatten, er at lokalavisene"
URN:NBN:no-nb_digavis_sagat_null_null_20090206_53_25_1,"Under pressekonferansen i Alta var paralellene til altaaksjonen tydelige, blant annet med slagordet «La Finnmark leve!»"
URN:NBN:no-nb_digavis_varangeren_null_null_20090520_3_20_1,ikke har opplevd i det offentlige romselv ikke under Altaaksjonen. Thuv benekter fornorskningsprosessens tilknytning til kvenene og
URN:NBN:no-nb_digavis_sagat_null_null_20090522_53_95_1,opplevd i det offentlige rom - seiv ikke under Altaaksjonen. En gjennomgang av en uttalelse fra Beddari datert
URN:NBN:no-nb_digavis_sagat_null_null_20090307_53_46_1,"i en rød røyk av radikal samisk oppvakning, midt under Altaaksjonen. «St å innåt» Gudrun var også bare ni-ti stemmer fra"
URN:NBN:no-nb_digavis_altaposten_null_null_20090617_41_136_1,"husker alle bakgrunnen for opprettelsen av Sametinget, nemlig Altaaksjonen og de følelser som kom til overflaten fra mange samer"
URN:NBN:no-nb_digavis_vaartland_null_null_20090114_64_11_1,"'--C .2001 || Utgir boka («filosofihistorie». Deltar i Altaaksjonen. ""V "" 1981 Arne Næss ble født i Oslo 27. januar"
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20090919_31_109_1,"ha blitt stilt for retten. Sigmund var også med i Altaaksjonen, og bygde en lawo av is som politiet trengte en"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20090114_0_11_1,96 år gammel. «Filosofihistorie». Utgir boka Deltar i Altaaksjonen. M HØYLANDET SOVNET INN: Filosofiprofessor Arne Næss døde mandag
URN:NBN:no-nb_digavis_dagbladet_null_null_20090114_141_13_1,"boka i «Filosofi- I historie». 1 1981 Hl Deltar i Altaaksjonen. ""I 1974 Gir ut boka samfunn og Filosofen og eventyreren"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090124_127_20_1,"Toumette like ved Mont Blanc. Alle 177 om bord omkom. Altaaksjonen over 1982: Folkeaksjonen, dannet i protest mot kraftutbygging"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090124_127_20_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig Verdens eldste kake 1989: Verdens eldste
URN:NBN:no-nb_digavis_altaposten_null_null_20090518_41_112_1,Marianne Berge som er styrer i Åsen barnehage fronter aksjonen i Alta. Politisk aksjon - Dette er en politisk aksjon mot
URN:NBN:no-nb_digavis_altaposten_null_null_20090518_41_112_1,landsforbund. - Vi kommer til å markere denne politiske aksjonen i Alta sentrum. Aksjonen er landsomfattende og handler om frykten
URN:NBN:no-nb_digavis_altaposten_null_null_20091016_41_240_1,Anita Håkegård Pedersen har gått i bresjen for TV-aksjonen i Alta. Ikke uten grunn. Aksjonen til CARE har fokus på
URN:NBN:no-nb_digavis_altaposten_null_null_20090505_41_101_1,"sier politibetjent Grete Rugland, som har ansvaret for aksjonen i Alta. Barneskoleelevene i Alta er herved utfordret til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091024_97_247_1,"Wc Care Tre av seks kvinner i kommunekomiteen for TV-aksjonen i Alta. Fra venstre: Laila Davidsen (Frp), Anita Håkegård Pedersen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091013_97_237_1,"Bank ASA Tre av seks kvinner i kommunekomiteen for TV-aksjonen i Alta. Fra venstre: Laila Davidsen (Frp), Anita Håkegård Pedersen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090422_97_91_1,lanserte måndag sin nye singel i Alta. Foraten aksjonen i Alta var bondelaget på plass i Tana og Vadsø. - Det
URN:NBN:no-nb_digavis_fjordabladet_null_null_20090917_135_105_1,"Innleveringsfrist er klokka 9.00 dagen før innrykk. aksjonen i Stilla, helsing gifte Gudsteneste 20. september, 16. s.e. pinse"
URN:NBN:no-nb_digavis_dagbladet_null_null_20090804_141_210_1,portrettfoto. MILJØ: 11978 vedtok Stortinget å bygge ut Alta-Kautokeinovassdraget. I dag kan man spørre seg om det var en
URN:NBN:no-nb_digavis_dagbladet_null_null_20090804_141_210_1,Vi var blant dem som ledet an i kampen for Alta-Kautokeinovassdraget. I år er det 30 år siden det var sommerleir
URN:NBN:no-nb_digavis_dagbladet_null_null_20090804_141_210_1,Stortinget 30. november 1978 vedtok utbygging av Alta-Kautokeinovassdraget. Det hadde allerede da i flere år vært en
URN:NBN:no-nb_digavis_oesterdoelenkoppang_null_null_20090213_11_5_1,er sterkt truet etter utbyggingen av kraftverket i Alta-Kautokeinovassdraget omfattes av en slik plan. Demningen førte til at
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20090805_2_89_1,Ungdoms sommerleir mot oljeboring er rekordstor og viser at Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i
URN:NBN:no-nb_digavis_sagat_null_null_20091124_53_227_1,i Stilla og Detsika i kampen mot utbygging av Alta- Kautokeinovassdraget. Sentral i reindrifta Veldig få i Maze møtte opp
URN:NBN:no-nb_digavis_sagat_null_null_20090331_53_62_1,I forbindelse med utbyggingen og reguleringen av Alta-Kautokeinovassdraget ble store områder lagt under vann. Noen arter forsvant
URN:NBN:no-nb_digavis_altaposten_null_null_20090218_41_41_1,som er sterkt truet etter utbyggingen av kraftverket i Alta-Kautokeinovassdraget omfattes av en slik plan. Demningen førte som kjent
URN:NBN:no-nb_digavis_altaposten_null_null_20090218_41_41_1,flere andre arten Utbyggingen Sing på nye handlings- av Alta/Kautokeino-vassdraget planer. er det i særklasse mest alvorlige ' enkeltinngrepet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090713_97_158_1,norvegia) er en plante kjent fra kun to lokaliteter ved Alta/Kautokeinovassdraget; nær Virdnejavri og Maze. Det er de eneste forekomstene
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20090212_80_36_1,"Iår har Miljøverndeparte- Det er Direktoratet for natur- Alta-Kautokeinovassdraget er mentet satt av 26,5 millioner forvaltning (DN) og"
URN:NBN:no-nb_digavis_verdensgang_null_null_20090114_1_13_1,Kit-Fai. 1979-81: Deltar i aksjonen mot utbygging av Alta-Kautokeinovassdraget. 1984: Utarbeider dypøkologiens åtte punkter i samarbeid n]ed
URN:NBN:no-nb_digavis_nordlys_null_null_20090225_108_47_1,en folkeavstemning. 25. februar 1981 bleanleggsarbeidene ved Alta-Kautokeinovassdraget stanset etter at en gruppe samer hadde sultestreiket
URN:NBN:no-nb_digavis_nordlys_null_null_20090212_108_36_1,store områder kom under vann etter utbyg- • gingen av Alta-Kautokeinovassdraget er også på vei. (NTB) l Kutter åremål OSLO: Samtidig
URN:NBN:no-nb_digavis_nordlys_null_null_20090124_108_20_1,sultestreik i Churchill. protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt. ...Leonardo da Vinci kunne skrive med
URN:NBN:no-nb_digavis_verdensgang_null_null_20090418_1_104_1,utbygging av Alta-Kautokeino-vassdraget. Og som beklaget det hele etterpå. 11987 åpnet vannkraftverket i Alta- Kautokeino-vassdraget. Da hadde
URN:NBN:no-nb_digavis_nytid_null_null_20090605_57_22_1,"kompromiss fra norske myndigheter, etter kampen om Alta-/Kautokeino-vassdraget. Stortingets vedtak om sameloven (1987) ga samene et"
URN:NBN:no-nb_digavis_nytid_null_null_20090605_57_22_1,men det var norske myndigheters planer om å demme opp Alta-vassdraget i 1970 som startet den moderne kampen for samiske Valg.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090808_97_181_1,på disse små krypene. KAUTOKEINO: Det eneste fossefallet i Alta-Kautokeino-vassdraget: Pikefossen sør for Maze. Sagnet-forteller at en pike som
URN:NBN:no-nb_digavis_klassekampen_null_null_20090226_41_49_1,er 27 år siden Høyesterett godkjente utbyggingena v Alta-Kautokeino-vassdraget. For 23 år siden døde tidligere utenriksminister Knut
