URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_19950307_94_56_1,"saka har like stor prinsipiell betydning for dem, som Alta-utbygginga hadde for samene på begynnelsen av åttitallet. I den"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950814_113_184_1,"Gro Harlem Brundtland har uttalt at ho angrar Alta-utbygginga. Alta går ikkje an å rette opp, men det gjer"
URN:NBN:no-nb_digavis_nordlys_null_null_19951104_94_256_1,pressetalsmann for politimester Einar Henriksen under slaget om Alta-utbygginga. Men nå er det slutt. Han Nilas logga ut fra HT
URN:NBN:no-nb_digavis_ryfylke_null_null_19950224_69_16_1,og kvinna drog til Oslo for å protestera mot Altautbygginga. I den store samanhengen er det difor ikkje
URN:NBN:no-nb_digavis_oeyavis_null_null_19950316_13_3_1,landet for dei store demonstrasjonane i samband med Altautbygginga. Altaelva blei likevel bygd ut og før vi drog
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950906_83_205_1,"Reingjerder er mer j~s J ødeleggende for reindrifta enn Altautbygginga. Rune Lødemel, SVs fylkesordførerkandidat. Værutsikter for perioden"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19950821_156_199_1,"og er faktisk bortimot dobbelt så stor som Altautbygginga, 1000 mot 600 GWh (gigawattimar). - Eg vil ikkje varsle"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950420_113_90_1,ikkje tilfeldig at han vart saksordførar da den store Altautbygginga vart drøfta i Stortinget. Stranda industri- og kjøpmannslag
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950421_113_91_1,ikkje tilfeldig at han vart saksordførar då den store Altautbygginga vart drøfta i Stortinget. Stranda industri- og kjøpmannslag
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19950325_103_72_1,"kraftutbygging som vil gje 2,5 gonger meir kraft enn Altautbygginga. Verneinteresser frå heile fylket har alt hatt sitt"
URN:NBN:no-nb_digavis_altaposten_null_null_19950615_27_133_1,og sosialpolitikerne behandlet fylkeskommunens engasjement i utbyggingen av Alta Helse- senter. Det betyr at Alta om få
URN:NBN:no-nb_digavis_altaposten_null_null_19950615_27_133_1,helt fastlåst. Ledelsen i Alta kommune fryktet at utbyggingen av Alta helsesenter var i fare på grunn av manglende
URN:NBN:no-nb_digavis_altaposten_null_null_19950615_27_133_1,Altapostens oppfølging av Finnmark fylkes rolle i utbyggingen av Alta Helsesenter har tydelig falt enkelte tungt for
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,kontor i forbindelse med demonstra- sjonen mot utbyggingen av Alta-Kautokeino vassdraget. - Gro er en kjekk dame. Det
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,sultestreikende samene som demonstrerte i Oslo mot utbyggingen av Alta-Kautokeino-vassdraget. I går møttes de to igjen da
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,denne tiden i 1981. og samenes kamp mot utbyggingen av Alta-elva var inne i en nokså desperat fase. En
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,forbindelse med demonstra- sjonen mot utbyggingen av Alta-Kautokeino vassdraget. - Gro er en kjekk dame. Det har skjedd
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,samene som demonstrerte i Oslo mot utbyggingen av Alta-Kautokeino-vassdraget. I går møttes de to igjen da Statsministeren
URN:NBN:no-nb_digavis_altaposten_null_null_19950606_27_125_1,besluttet å bryte samarbeidet med fylkeskommunen om utbyggingen av Alta Helsesenter. I stedet skal private sykehus i
URN:NBN:no-nb_digavis_altaposten_null_null_19950606_27_125_1,kommune bryter samarbeidet med Finnmark fylke om utbyggingen av Alta Helsesenter. Lstedenfor satser nå Alta kommune på
URN:NBN:no-nb_digavis_altaposten_null_null_19950606_27_125_1,rett ut at fylkeskommunen bevisst har trenert utbyggingen av Alta Helsesenter. - Etter over ett års forhandlinger
URN:NBN:no-nb_digavis_altaposten_null_null_19950819_27_189_1,"stand på Bryne til støtte for kampen mot utbyggingen av Alta/Kautokeino- vassdraget, og var en stor fan av Nilsen"
URN:NBN:no-nb_digavis_altaposten_null_null_19950819_27_189_1,"utlegg og lån, mener han. /Saken så langt\ Utbyggingen av Alta Museum førte til at idretts- I \ og lekeplassen"
URN:NBN:no-nb_digavis_altaposten_null_null_19950819_27_189_1,"Bryne til støtte for kampen mot utbyggingen av Alta/Kautokeino- vassdraget, og var en stor fan av Nilsen og"
URN:NBN:no-nb_digavis_altaposten_null_null_19951009_27_232_1,engasjement i det planlagte spesialistlegesenteret og utbyggingen av Alta Helsesenter skal avgjøres. Fått uttelling - Alta
URN:NBN:no-nb_digavis_altaposten_null_null_19951009_27_232_1,regner nå med større fylkeskommunal forståelse for utbyggingen av Alta Helsesenter. Finnmark trekker gjennomsnittet ned 4 r
URN:NBN:no-nb_digavis_altaposten_null_null_19950905_27_203_1,"sentral rolle. Det har vært utbyggingen av Alta videregående skole, utbyggingen av Alta Helsesenter og Beta- nias"
URN:NBN:no-nb_digavis_altaposten_null_null_19951123_27_271_1,med at Finnmark fylke ikke bør gå inn i utbyggingen av Alta helsesenter med en utbygging av tannklinikken.
URN:NBN:no-nb_digavis_altaposten_null_null_19951123_27_271_1,håper at politikerne kan skjære gjennom å sikre utbyggingen av Alta Helsesenter. Positive signaler fra politikerne gjør
URN:NBN:no-nb_digavis_altaposten_null_null_19950620_27_137_1,har riktignok viet måten fylkeskommunen har handlen utbyggingen av Alta helsesenter på stor spalteplass. Svavar Bjømsson
URN:NBN:no-nb_digavis_altaposten_null_null_19950620_27_137_1,gjelder helsepolitiske spørsmål. herunder striden rundt utbyggingen av Alta Helsesenter. Dersom virkelig gruppelederen i Ap
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,siden 14 samer startet en sultestreik mot utbyggingen av Alta-vassdraget foran Stortinget. Sola er oppe fra 6.37 til
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,"fra vest, lørdag ettermiddag en sultestreik mot utbyggingen av Alta-vassdraget . foran Stortinget. Sola er oppe fra 6.37"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,14 samer startet en sultestreik mot utbyggingen av Alta-vassdraget foran Stortinget. Sola er oppe fra 6.37 til 17.32
URN:NBN:no-nb_digavis_ostlendingen_null_null_19951007_95_232_1,lørdag ettermiddag en sultestreik mot utbyggingen av Alta-vassdraget . foran Stortinget. Sola er oppe fra 6.37 til
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19950124_46_10_1,og 2000 tonn torsk. Kostnadssprekk Totalkostnadene for utbyggingen av Alta Helsesenter kan komme til å sprenge alle
URN:NBN:no-nb_digavis_finnmarken_null_null_19950214_96_38_1,Sør-Varanger-politikeren skal ha det politiske ansvar for utbyggingen av Alta videregående skole. Nå er det ikke uvanlig i
URN:NBN:no-nb_digavis_altaposten_null_null_19950207_27_32_1,"Som et resultat av kampen for å hindre utbyggingen av Alta-Kauto- keino-vassdraget fikk vi nedsatt sam- erettsutvalget, som"
URN:NBN:no-nb_digavis_altaposten_null_null_19950112_27_10_1,planlagte Finnmarkshallen i Alta har satt deler av utbyggingen av Alta videregående skole i fare. En forutsatt ombygging
URN:NBN:no-nb_digavis_altaposten_null_null_19951124_27_272_1,i helse og sosialstyret om å gå inn i utbyggingen av Alta Helsesenter. I budsjettet for 1995 var det avsatt
URN:NBN:no-nb_digavis_sagat_null_null_19950408_39_28_1,d ^| ^ --* **' Foto siste side: Fra utbyggingen av Alta v.g.skole. ^¦¦k 1 Distribueres som ilegg i
URN:NBN:no-nb_digavis_altaposten_null_null_19951221_27_295_1,den fylkeskommunale delaktigheten i forbindelse med utbyggingen av Alta helsesenter. Hun avviser at hun således sviktet
URN:NBN:no-nb_digavis_altaposten_null_null_19950613_27_131_1,i ferd med å stoppe opp den planlagte utbyggingen av Alta Helsesenter. 22. februar 1995: Fylkeshelsesjefen ber
URN:NBN:no-nb_digavis_altaposten_null_null_19950607_27_126_1,utbyggingen av helsesenteret. De har nå lovet at utbyggingen av Alta Helsesenter skal opp på førstkommende møte i hel-
URN:NBN:no-nb_digavis_altaposten_null_null_19950124_27_20_1,skulle engasjere en egen prosjektleder til utbyggingen av Alta Helsesenter. Tiltross for at flere av
URN:NBN:no-nb_digavis_altaposten_null_null_19950512_27_107_1,- en forskning som startet flere år før utbyggingen av Alta Kraftverk. - Det er helt korrekt at vi har
URN:NBN:no-nb_digavis_altaposten_null_null_19950512_27_107_1,Program for overvåkning 1 forbindelse med utbyggingen av Altaelva ble det besluttet å gjøre grundige faglige
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,for tilreisende som skulle demonstrere mot utbyggingen av Alta/Kautokeino-vassdraget. I dag - nesten femten år etter -
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,j . > 1 1 »'* «> Femten år etter Alta-aksjonen: Ski og rørlenker fortsatt lagret på Aronnes Under
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,"være et godt suplement til den utstillingen fra Alta-aksjonen som vi har ved museet, sier Søborg. Ved museet"
URN:NBN:no-nb_digavis_altaposten_null_null_19950209_27_34_1,tilreisende som skulle demonstrere mot utbyggingen av Alta/Kautokeino-vassdraget. I dag - nesten femten år etter - står
URN:NBN:no-nb_digavis_altaposten_null_null_19950904_27_202_1,"klart svar når det gjelder den framtidige utbyggingen av Alta helsesenter, sier Reginiussen. Alta kommune ønkser å"
URN:NBN:no-nb_digavis_altaposten_null_null_19951201_27_278_1,Finnmark fylke er innstilt på å gå inn i utbyggingen av Alta Helsesenter med en spesialistlegeavdeling knyttet
URN:NBN:no-nb_digavis_altaposten_null_null_19951201_27_278_1,"en av norges absolutt viktigste embetsstillinger, får utbyggingen av Altaelva skylden for at laksen er forsvunnet fra"
URN:NBN:no-nb_digavis_altaposten_null_null_19950307_27_56_1,"Eva Nielsen, kan bare ' konstatere at utbyggingen av Alta helsesenter blir dyrere g enn tidligere"
URN:NBN:no-nb_digavis_altaposten_null_null_19950120_27_17_1,«Vill orkidé». Dramatisk kostnadssprekk Totalkostnadene for utbyggingen av Alta Helsesenter kan komme til å sprenge alle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950126_83_22_1,red.anm.) om å ha saken til observasjon. Utbyggingen av Alta-elva var spesiell både for lokalsamfunnet Øog nasjonen.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950126_83_22_1,også fordi hun har en helt klar oppfatning av at Alta-vassdraget Øog utbyggingen er meget godt kjent for Harlem Brundtland.
URN:NBN:no-nb_digavis_altaposten_null_null_19950608_27_127_1,"av helsesenteret, fl De har nå lovet at utbyggingen av Alta Helsesenter skal opp på førstkommende møte i"
URN:NBN:no-nb_digavis_altaposten_null_null_19950425_27_93_1,totale støttebeløp i 1994 var gått til utbyggingen av Alta Vannverk. Pedersen stilte spørsmål om ikke
URN:NBN:no-nb_digavis_altaposten_null_null_19951102_27_253_1,Talvik var en del av forutsetningen for utbyggingen av Alta/Kautokei- novassdraget. Det er et forhold som ikke
URN:NBN:no-nb_digavis_altaposten_null_null_19950907_27_205_1,"lovnader om en storstilt fylkeskommunal medvirkning til utbyggingen av Alta helsesenter, kommer følgende klare melding fra GM"
URN:NBN:no-nb_digavis_altaposten_null_null_19950624_27_141_1,det er klart at fylket vil bidra til utbyggingen av Alta helsesenter. Til nå har kronerullingen gitt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951125_83_274_1,"imidlertid ut av Arbeiderpartiet i protest mot utbyggingen av Alta-vassdraget, men han har i alle år hørt til et sted"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951125_83_274_1,"ut av Arbeiderpartiet i protest mot utbyggingen av Alta-vassdraget, men han har i alle år hørt til et sted i"
URN:NBN:no-nb_digavis_altaposten_null_null_19950213_27_37_1,alltid kommer på bakhæla. Utbyggingen av Alta helsesenter er kommet i gang på tross
URN:NBN:no-nb_digavis_lofotposten_null_null_19950608_100_128_1,"Alta kommune bryter samarbeidet med Finnmark fylke utbyggingen av Alta Helsesenter, istedenfor sat- |p ser Alta kommune"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950520_83_114_1,fra ordføreren i fylkesutvalg Øog fylkesting. Framsynt Utbyggingen av Alta Sentrum - City som mange fortsatt kaller området -
URN:NBN:no-nb_digavis_altaposten_null_null_19950901_27_200_1,det har stormet rundt fylkeskommunens engasjement i utbyggingen av Alta Helsesenter. Men Gundersen er likevel helt klar
URN:NBN:no-nb_digavis_altaposten_null_null_19951122_27_270_1,"6 millioner kroner. Nye boligfelt I tillegg til utbyggingen av Alta-sko- len, ønsker kommuen å satse sterkt på boligbygging"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951208_83_285_1,Maze ble som kjent sterkt truet av planene om utbyggingen av Alta vassdraget. Dette resulterte i at jordbruksutbyggingen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951208_83_285_1,nytt såkall manøvreringsreglement for dette kraftverket i Alta- Kautokeinovassdraget. Jordbruket i Maze Maze (FD): Maze ble som kjent
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951208_83_285_1,som kjent sterkt truet av planene om utbyggingen av Alta vassdraget. Dette resulterte i at jordbruksutbyggingen stoppet i påvente
URN:NBN:no-nb_digavis_altaposten_null_null_19950602_27_123_1,hovedpostkontoret legges til Hammerfest vil den påtenkte utbyggingen av Alta Postkontor bli kansellert. Derimot kan det bli snakk
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19950918_106_215_1,hun drevis av andre demonstranter til å motsette seg utbyggingen av Alta vassdraget. Lang fartstid - Det var verdt det. Jeg
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19950918_106_215_1,av andre demonstranter til å motsette seg utbyggingen av Alta vassdraget. Lang fartstid - Det var verdt det. Jeg ser det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950916_83_214_1,for fotballhallen Øog soleklare signaler om støtte til utbyggingen av Alta helsesenter til 150 millioner kroner. 1 tillegg har
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19951021_88_214_1,"hele anlegget er omtrent 20 ganger større enn utbyggingen av Alta-elven. Et amerikansk firma har ansvaret for dammen,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19951103_109_254_1,sterkeste opplevelsen er opptøyene i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Jeg var innsatt som pressetalsmann for politimester
URN:NBN:no-nb_digavis_harstadtidende_null_null_19951103_109_254_1,opplevelsen er opptøyene i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Jeg var innsatt som pressetalsmann for politimester Einar
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19951006_86_231_1,"en sultestreik foran Stortinget, i protest mot utbyggingen av Alta-vassdraget. God helg! Sigvart Dagsland skal skape musikalsk stemning"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19951006_86_231_1,"sultestreik foran Stortinget, i protest mot utbyggingen av Alta-vassdraget. God helg! Sigvart Dagsland skal skape musikalsk stemning i"
URN:NBN:no-nb_digavis_dagbladet_null_null_19951206_127_332_1,forutsetning for at vi i det hele tatt vedtok utbyggingen av Alta-vassdraget. Bestanden skulle sikres ved å få fram
URN:NBN:no-nb_digavis_dagbladet_null_null_19951206_127_332_1,"for at vi i det hele tatt vedtok utbyggingen av Alta-vassdraget. Bestanden skulle sikres ved å få fram yngel,"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950311_126_60_1,"mot Arbeiderpartiet toppet seg under striden om utbyggingen av Alta-Kautokeino-vassdraget. Arbeiderpartiets håndtering av den striden, og særlig"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950311_126_60_1,"håndtering av den striden, og særlig behandlingen av demonstrantene i Stilla, gjorde at Holt meldte seg ut. Ikke for å"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19950311_126_60_1,"Arbeiderpartiet toppet seg under striden om utbyggingen av Alta-Kautokeino-vassdraget. Arbeiderpartiets håndtering av den striden, og særlig behandlingen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19950713_127_186_1,og mot storsamfunnet. Det var deres protest mot utbyggingen av Alta- Kautokeino-vassdraget og bulldoserne som grafset i natur og
URN:NBN:no-nb_digavis_dagbladet_null_null_19950713_127_186_1,Det var deres protest mot utbyggingen av Alta- Kautokeino-vassdraget og bulldoserne som grafset i natur og samenes
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950829_229_196_1,Masi gjennomførte i går en demonstrasjon mot utbyggingen av Alta/Kautokeino-vassdraget. Utbyggingen vil føre til at hele Masi-dalen
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950829_229_196_1,"Enge er den bergenet på ekstraordinære situasjoner som Alta-aksjonen først på 80-tallet, OL på Lillehammer, flomkatastrofer og"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950829_229_196_1,gjennomførte i går en demonstrasjon mot utbyggingen av Alta/Kautokeino-vassdraget. Utbyggingen vil føre til at hele Masi-dalen blir
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19950117_151_14_1,som for eksempel demonstrasjonene mot utbyggingen av Alta-vassdra- get. - 1 ettertid har vi sett at
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950318_73_66_1,sin tid ut av Arbeiderpartiet i protest mot utbyggingen av Alta-vassdraget. Han var også sterkt kritisk til norsk medlemskap
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950318_73_66_1,tid ut av Arbeiderpartiet i protest mot utbyggingen av Alta-vassdraget. Han var også sterkt kritisk til norsk medlemskap i
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19950209_92_17_1,"Han vår kjent som stor motstander * av utbyggingen av Altaelva, en kamp han førte fra sin stilling i"
URN:NBN:no-nb_digavis_altaposten_null_null_19950705_27_150_1,"ikke — forutsetningene som Stortinget satte for utbyggingen av Altaelva, forteller leder av Alta Interessentselskap. Nettopp det"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19950216_66_40_1,aviser. Han var også en sterk motstander av utbyggingen av Altaelva. Han kom til oss i Vefsnradioen. sommeren 1991.
URN:NBN:no-nb_digavis_altaposten_null_null_19951107_27_257_1,og løpe fra lovnadene de kom med før utbyggingen av Altaelva. Etter mitt syn er det likhetstegn mellom driften
URN:NBN:no-nb_digavis_altaposten_null_null_19950127_27_23_1,ber deg om å ha saken under observasjon. Utbyggingen av Altaelva var spesiell både for lokalsamfunnet og
URN:NBN:no-nb_digavis_altaposten_null_null_19951216_27_291_1,Nå er vi skikkelig lei angrepene på kraftverket. Utbyggingen av Altaelva har betydd veldig mye for lokalsamfunnet. Vi
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19951118_60_135_1,' Hvor ligger byen Agadir? Når pågikk aksjonen mot utbyggingen av Altaelva? Hvilken nordmann var den før ste som ble VM-mester
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950131_111_26_1,I hvilket fylke skjegg? 4. Når pågikk aksjonen mot utbyggingen av Altaelva? 5. Hva er kjælenavnet til Rosenborg fotball-lag? 6.
URN:NBN:no-nb_digavis_nordlys_null_null_19950612_94_131_1,"Ruth Josefsen, var en av forkjemperne mot utbyggingen av Altaelva, og en kjent radikaler i lokalpolitikken i Alta."
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19950211_71_36_1,fiskeslag har skjegg? 2. Når pågikk aksjonen mot utbyggingen av Altaelva? 3. Hva er kjælenavnet til Rosenborg fotballag? 4.
URN:NBN:no-nb_digavis_dagbladet_null_null_19951213_127_339_1,Jan Tystad. Redning for Alta? 15 år etter at utbyggingen av Altaelva ble presset igjennom og sju år etter at
URN:NBN:no-nb_digavis_nordlys_null_null_19950211_94_36_1,men fra de turbulente årene med demonstrasjoner mot utbyggingen av Altaelva. Ved statens forsøksgård i Alta er nemlig 50-60 par
URN:NBN:no-nb_digavis_driva_null_null_19950814_25_92_1,"Dette med bakgrunn i hennnar uttalelsar om at utbygginga av Alta/Kautokeino var ein tabbe, Men at det var umuleg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950123_83_19_1,Noe hun måtte for å skape ro Øog orden under utbygginga av Alta- Kautokeinovassdraget. At utbygginga i ettertid viste seg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950123_83_19_1,for å skape ro Øog orden under utbygginga av Alta- Kautokeinovassdraget. At utbygginga i ettertid viste seg å være en
URN:NBN:no-nb_digavis_altaposten_null_null_19950114_27_12_1,pålagt dem som del av konsesjonsbetingelsene for utbygginga av Alta-Kautokeino- vassdraget. men da ingenting skjedde tok vi
URN:NBN:no-nb_digavis_altaposten_null_null_19950114_27_12_1,som del av konsesjonsbetingelsene for utbygginga av Alta-Kautokeino- vassdraget. men da ingenting skjedde tok vi kontakt
URN:NBN:no-nb_digavis_sortrondelag_null_null_19951125_87_227_1,"«Kråkene» i forbindelse med aksjonene mot utbygginga av Alta-vassdraget, et bilde som ble kjøpt av Kulturrådet."
URN:NBN:no-nb_digavis_sortrondelag_null_null_19951125_87_227_1,"i forbindelse med aksjonene mot utbygginga av Alta-vassdraget, et bilde som ble kjøpt av Kulturrådet. Jubileumsutstillinga"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950223_83_46_1,år siden. Den gang fikk hun som kjent utbygginga av Alta-Kautokeinovassdraget i fanget. Gro satte pris på besøket på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950223_83_46_1,siden. Den gang fikk hun som kjent utbygginga av Alta-Kautokeinovassdraget i fanget. Gro satte pris på besøket på Sara
URN:NBN:no-nb_digavis_altaposten_null_null_19950619_27_136_1,sosialstyre onsdag behandlet den store saken om utbygginga av Alta Helsesenter - like fraværende som hans skriverier
URN:NBN:no-nb_digavis_tromso_null_null_19950117_0_14_1,måtte for å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertids viste seg å
URN:NBN:no-nb_digavis_tromso_null_null_19950117_0_14_1,for å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertids viste seg å være en
URN:NBN:no-nb_digavis_klassekampen_null_null_19950125_27_21_1,Noe hun matte for a skape ro di: orden under utbygginga av Alta- Kautokeino-vassdragot. At utbygginga i ettertid skulle vise
URN:NBN:no-nb_digavis_lofotposten_null_null_19950123_100_19_1,måtte for å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertid viste seg å være
URN:NBN:no-nb_digavis_lofotposten_null_null_19950123_100_19_1,for å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertid viste seg å være en
URN:NBN:no-nb_digavis_vesteraalen_null_null_19950124_75_13_1,for å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertid viste seg
URN:NBN:no-nb_digavis_vesteraalen_null_null_19950124_75_13_1,å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertid viste seg å være
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950119_109_16_1,hun måtte for å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertid viste seg å
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950119_109_16_1,for å skape ro og orden under utbygginga av Alta-Kautokeinovassdraget. At utbygginga i ettertid viste seg å være en
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950705_113_151_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. Suveren rekord Ved"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950705_113_151_1,"ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. Suveren rekord Ved et"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950204_113_30_1,av samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950204_113_30_1,samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte i bare
URN:NBN:no-nb_digavis_nordlys_null_null_19950119_94_16_1,måtte for å skape ro og orden under utbygginga av Alta-Kautokeinovassilraget. At utbygginga i ettertid viste seg å være
URN:NBN:no-nb_digavis_sagat_null_null_19950510_39_35_1,"bygge ut i Alta. Riktignok ikke den berømte Alta- demningen, men et nytt administrasjonsbygg til en verdi"
URN:NBN:no-nb_digavis_lindesnes_null_null_19951114_107_264_1,fraktet 4.5 mil på anleggsveg inn til Alta- demningen. 20-åring varetektsfengslet En 20 år gammel mann
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951230_83_301_1,kjent at et ras har tettet en omløps ventil i Alta- demningen noe som fører til svingninger i vannføringen. 6.
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19950223_121_46_1,"oppleve elvebåtturer gjennom Nord-Europas største canyon, Sautso, til Altademningen, og du kan få med deg omvisninger i Alta kraftverk."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950907_83_206_1,"som ligger på 100 meters dyp etter raset ved Alta- demninga sist vår. Lars Frydendal, administrerande direktør i Finnmark"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950907_83_206_1,"fått problemer med å få de store lekterne opp til Altadammen, spøker Frydendal. Der med ser løsningen ut til å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950708_83_154_1,gang med a kartlegge hva som tetter vannutløpet fra Altadammen ved Kraftverket i Sautso. Man er avhengig av å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950926_83_222_1,"hva de tenker å gjøre etter det undersjøiske raset i Altadammen sist sommer. Kommunens miljøvernavdeling, Alta Laksefiskeri IS"
URN:NBN:no-nb_digavis_klassekampen_null_null_19951014_27_237_1,"blitt må vi nøye oss med utsagn om at Gro «fikk Alta-demonstrantene // lagt i jern», eller at «Jens Chr. Hauge trekker"
URN:NBN:no-nb_digavis_bygdeposten_null_null_19950810_42_92_1,"vassdrag som var på mote. Alle husker vel Alta-aksjonen, som de aller fleste i dag regner som tullete."
URN:NBN:no-nb_digavis_sagat_null_null_19950125_39_7_1,"av studentuka i Alta. Hun har også deltatt i Alta- aksjonen ""La elva leve"". Fylkessekretæren skal ta seg av"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19950523_151_116_1,"det moderne samfunn med fire eksempler, nemlig Alta-aksjonen, abort-sakens kriminelle ut- slag I USA. situasjonen ved"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950225_83_48_1,Da skjedde det mye politisk som kulminierte med Alta-aksjonen. - Det å utgi en bok på samisk er en langt
URN:NBN:no-nb_digavis_nationen_null_null_19951229_78_301_1,"lett. Fremstående samfunnstopper har sluttet seg til Alta-aksjonen. Kjettingbrødrene Rieber-Mohn og Landgangen vil sprenge kraftverket,"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19950810_153_182_1,tok raskt fyr over hele landet. Mardøla var fram til Alta-aksjonen (1979-81) et fellesbegrep for folkelig protest og motstand mot
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19951212_133_288_1,Som et eksempel på dette kan nevnes at i Alta-aksjonen fløt to strømninger av internasjonal karakter sammen som ga
URN:NBN:no-nb_digavis_vaartland_null_null_19951014_51_238_1,de greide ikke å stanse utbyggingen. Likevel har Alta-aksjonen i ettertid blitt sett på som en av de
URN:NBN:no-nb_digavis_fremover_null_null_19951209_93_286_1,et eksempel på dette I kan nevnes at i Alta-aksjonen I fløt to strømninger av internasjo- I nal
