URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20110207_35_31_1,"av 70-tallet gikk jeg på lærerskolen her. Det var under Alta-aksjonen. Da opplevde jeg et splittet samfunn, men det samiske",0.82,0.75,0.76,0.31,0.11,0.14,0.36,0.16,0.12,0.03,0.16,0.6,0.09,0.59,0.23,0.58,0.85,0.24,0.29,0.92,0.71,0.18,0.43,0.82,0.12,0.34,0.73,0.83,0.33,0.98,0.67,0.71,0.88,0.04,0.01,0.45,0.38,0.55,0.13,0.08,0.09,0.3,0.12,0.54,0.64,0.38,0.17,0.25,0.58,0.13,0.91,0.57,0.22,0.54,0.36,0.35,0.5,0.08,0.54,0.01,0.23,0.23,0.2,0.04,0.45,0.15
URN:NBN:no-nb_digavis_hordaland_null_null_20110709_128_76_1,"- Dei seier at det byrja med få aksjonistar på Alta-aksjonen og, seier Kvamme. Motet held dei oppe likevel. - Eg",0.15,0.67,0.76,0.47,0.23,0.37,0.26,0.1,0.16,0.07,0.19,0.72,0.07,0.68,0.42,0.57,0.77,0.51,0.25,0.33,0.7,0.49,0.22,0.69,0.1,0.25,0.6,0.63,0.41,0.6,0.69,0.55,0.71,0.13,0.21,0.62,0.28,0.66,0.11,0.08,0.1,0.17,0.1,0.22,0.56,0.4,0.21,0.22,0.51,0.16,0.73,0.86,0.48,0.53,0.25,0.18,0.52,0.07,0.33,0.07,0.28,0.26,0.19,0.05,0.17,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110301_99_50_1,"Kontaktet Eni, der Eni var blitt forespeilet utgiftene Under Alta-aksjonen var folk som representerte samene villige til å drive",0.87,0.65,0.8,0.44,0.18,0.17,0.46,0.02,0.12,0.02,0.12,0.49,0.03,0.53,0.26,0.67,0.79,0.7,0.32,0.54,0.52,0.09,0.24,0.78,0.07,0.13,0.64,0.66,0.5,0.69,0.39,0.62,0.76,0.04,0.08,0.58,0.23,0.74,0.19,0.03,0.03,0.05,0.04,0.32,0.45,0.29,0.17,0.19,0.28,0.1,0.7,0.79,0.22,0.4,0.43,0.26,0.21,0.03,0.47,0.01,0.13,0.34,0.03,0.2,0.25,0.16
URN:NBN:no-nb_digavis_malvikbladet_null_null_20110126_22_7_1,"såkalt logostikknutepunkt Hell/Muruvik, har klare paralleller til Alta-aksjonen i 1981. Også den gang var det noen, til tross for",0.05,0.75,0.81,0.23,0.11,0.07,0.23,0.07,0.18,0.03,0.17,0.61,0.07,0.24,0.08,0.2,0.74,0.09,0.13,0.43,0.31,0.09,0.14,0.55,0.09,0.33,0.28,0.37,0.21,0.52,0.37,0.42,0.65,0.02,0.02,0.15,0.31,0.44,0.12,0.07,0.03,0.05,0.04,0.26,0.24,0.43,0.05,0.1,0.47,0.02,0.69,0.4,0.04,0.59,0.25,0.3,0.42,0.04,0.57,0.01,0.26,0.24,0.13,0.03,0.15,0.11
URN:NBN:no-nb_digavis_avisanordland_null_null_20110917_9_215_1,attentat av den jødiske terroristorganisasjonen Sterngjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i,0.31,0.71,0.89,0.12,0.11,0.1,0.24,0.06,0.09,0.01,0.14,0.95,0.07,0.52,0.2,0.29,0.97,0.11,0.4,0.6,0.5,0.46,0.49,0.61,0.16,0.45,0.51,0.42,0.34,0.46,0.21,0.44,0.81,0.01,0.01,0.42,0.28,0.86,0.12,0.12,0.11,0.03,0.22,0.69,0.59,0.61,0.02,0.27,0.39,0.05,0.61,0.49,0.03,0.34,0.25,0.43,0.21,0.08,0.76,0.01,0.23,0.29,0.4,0.02,0.47,0.22
URN:NBN:no-nb_digavis_avisanordland_null_null_20110917_9_215_1,september ble 80 demonstranter tjernet i Stilla under Alta-aksjonen. Hvilket år? 02. Denne dato i 1988 åpnet de 24. olympiske,0.36,0.72,0.89,0.54,0.27,0.19,0.15,0.1,0.2,0.06,0.32,0.95,0.19,0.69,0.25,0.63,0.95,0.53,0.2,0.7,0.43,0.29,0.28,0.72,0.15,0.15,0.59,0.67,0.26,0.63,0.3,0.5,0.76,0.12,0.04,0.61,0.53,0.71,0.14,0.37,0.22,0.12,0.22,0.52,0.73,0.43,0.18,0.41,0.74,0.21,0.69,0.4,0.34,0.38,0.28,0.37,0.39,0.18,0.55,0.06,0.24,0.34,0.23,0.15,0.5,0.21
URN:NBN:no-nb_digavis_avisanordland_null_null_20110917_9_215_1,av den jødiske terroristorganisasjonen Sterngjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt,0.37,0.72,0.9,0.13,0.11,0.09,0.2,0.06,0.09,0.02,0.13,0.96,0.07,0.57,0.25,0.19,0.98,0.06,0.37,0.63,0.53,0.47,0.49,0.61,0.16,0.38,0.47,0.3,0.37,0.45,0.22,0.44,0.84,0.01,0.01,0.33,0.33,0.86,0.15,0.11,0.1,0.03,0.19,0.72,0.61,0.63,0.02,0.36,0.37,0.03,0.62,0.48,0.02,0.32,0.26,0.46,0.21,0.12,0.76,0.01,0.2,0.33,0.36,0.02,0.57,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110705_99_151_1,en bussulykke hvor 16 sørsamer mistet livet. T 979 _ Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,0.79,0.98,0.97,0.22,0.16,0.14,0.2,0.08,0.12,0.05,0.15,0.98,0.06,0.53,0.14,0.41,0.79,0.21,0.27,0.65,0.6,0.3,0.17,0.82,0.05,0.29,0.63,0.56,0.27,0.74,0.47,0.57,0.86,0.03,0.02,0.32,0.53,0.27,0.09,0.06,0.13,0.06,0.12,0.67,0.81,0.5,0.1,0.28,0.58,0.12,0.63,0.39,0.37,0.3,0.66,0.7,0.36,0.07,0.45,0.02,0.31,0.28,0.17,0.04,0.11,0.1
URN:NBN:no-nb_digavis_sortlandsavisa_null_null_20110913_4_37_1,"starter ved at Irak angriper Iran. 17. september 1979 - Alta-aksjonen: 1 Stilla blir 80 demon- Bodil Johnsen - Jul, høsten",0.41,0.79,0.93,0.55,0.51,0.33,0.45,0.2,0.4,0.15,0.29,0.97,0.26,0.64,0.64,0.66,0.91,0.44,0.61,0.73,0.74,0.69,0.55,0.86,0.49,0.31,0.71,0.74,0.57,0.72,0.56,0.62,0.92,0.13,0.09,0.66,0.52,0.93,0.2,0.13,0.22,0.19,0.39,0.65,0.79,0.5,0.2,0.54,0.59,0.31,0.81,0.47,0.39,0.46,0.49,0.45,0.4,0.28,0.53,0.07,0.43,0.37,0.41,0.11,0.58,0.26
URN:NBN:no-nb_digavis_nyetroms_null_null_20110705_38_75_1,"Frisvold, norsk general og forsvarssjef ble født. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene",0.54,0.98,0.96,0.54,0.21,0.38,0.45,0.16,0.27,0.34,0.77,0.97,0.47,0.71,0.19,0.64,0.92,0.48,0.3,0.71,0.73,0.56,0.3,0.74,0.12,0.38,0.76,0.76,0.34,0.75,0.44,0.69,0.84,0.1,0.14,0.79,0.65,0.45,0.19,0.12,0.24,0.17,0.18,0.65,0.85,0.44,0.2,0.47,0.72,0.19,0.73,0.59,0.5,0.54,0.72,0.7,0.34,0.25,0.7,0.03,0.6,0.41,0.29,0.11,0.14,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_20110205_35_30_1,samisk kultur og behovet for å f eire dette fellesskapet Alta-aksjonen ble et vende- LANGE TURER: John-Arild Josefsen fra Vardø,0.88,0.75,0.76,0.68,0.15,0.21,0.08,0.11,0.13,0.04,0.08,0.69,0.08,0.57,0.28,0.45,0.78,0.28,0.23,0.3,0.55,0.09,0.46,0.81,0.16,0.23,0.53,0.56,0.19,0.01,0.61,0.42,0.87,0.38,0.88,0.62,0.42,0.65,0.22,0.07,0.11,0.21,0.09,0.21,0.57,0.23,0.16,0.24,0.63,0.28,0.73,0.44,0.42,0.44,0.37,0.23,0.36,0.09,0.52,0.02,0.26,0.32,0.1,0.06,0.22,0.08
URN:NBN:no-nb_digavis_vikebladet_null_null_20110212_84_18_1,"hengt opp i bjørkeskogen, forkynte en rasande ""gråbonde"" under Alta-aksjonen. Dei same synspunkta skal du sleppe å leite lenge etter",0.22,0.54,0.71,0.18,0.17,0.08,0.34,0.03,0.1,0.04,0.17,0.59,0.05,0.2,0.09,0.16,0.68,0.08,0.05,0.25,0.38,0.23,0.13,0.6,0.03,0.2,0.2,0.23,0.37,0.23,0.36,0.59,0.71,0.02,0.02,0.06,0.12,0.32,0.08,0.03,0.03,0.08,0.06,0.54,0.54,0.54,0.06,0.14,0.06,0.05,0.42,0.69,0.01,0.33,0.22,0.27,0.3,0.06,0.39,0.01,0.05,0.15,0.08,0.03,0.1,0.07
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_20111208_156_144_1,"ikke fikk - eller ikke våget - være med under Alta-aksjonen på 70-tallet, når vi nå fikk sjansen til å bli",0.26,0.79,0.78,0.46,0.21,0.25,0.21,0.24,0.17,0.06,0.23,0.7,0.14,0.44,0.33,0.41,0.75,0.15,0.08,0.51,0.38,0.25,0.26,0.71,0.1,0.2,0.65,0.85,0.72,0.85,0.38,0.84,0.79,0.09,0.02,0.21,0.2,0.68,0.18,0.07,0.13,0.23,0.16,0.48,0.74,0.48,0.27,0.2,0.56,0.15,0.79,0.65,0.18,0.6,0.33,0.39,0.65,0.08,0.55,0.04,0.09,0.19,0.49,0.05,0.36,0.14
URN:NBN:no-nb_digavis_lofotposten_null_null_20110210_116_35_1,"dette kan være en aksjon som får samme dimensjon som Alta-aksjonen. Begge er lofotinger, og begge er overbeviste om at",0.12,0.71,0.92,0.19,0.1,0.05,0.34,0.09,0.08,0.05,0.25,0.86,0.12,0.22,0.14,0.27,0.8,0.1,0.25,0.37,0.52,0.16,0.18,0.56,0.25,0.37,0.26,0.63,0.45,0.53,0.41,0.58,0.87,0.03,0.03,0.41,0.2,0.66,0.13,0.1,0.09,0.06,0.11,0.41,0.68,0.43,0.03,0.15,0.58,0.02,0.61,0.48,0.22,0.37,0.3,0.3,0.19,0.09,0.48,0.02,0.17,0.33,0.16,0.02,0.19,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111015_99_239_1,Den varer tretten dager før den blir løst. 1979 - Alta-aksjonen; AP-regjer.ngen lover å utsette utbyg tingen av Alta-vassdraget,0.36,0.86,0.92,0.41,0.22,0.31,0.84,0.28,0.23,0.92,0.9,0.83,0.12,0.81,0.2,0.52,0.87,0.27,0.44,0.72,0.65,0.36,0.17,0.73,0.15,0.74,0.62,0.81,0.47,0.71,0.46,0.61,0.9,0.09,0.02,0.62,0.5,0.56,0.19,0.14,0.6,0.11,0.17,0.6,0.6,0.37,0.16,0.26,0.5,0.15,0.67,0.54,0.38,0.47,0.44,0.59,0.31,0.27,0.63,0.01,0.2,0.6,0.95,0.06,0.07,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111015_99_239_1,Alta-aksjonen; AP-regjer.ngen lover å utsette utbyg tingen av Alta-vassdraget Samene som hadde> sultestre.ket utenfor Stortingets protlst mot,0.96,0.95,0.97,0.58,0.19,0.19,0.89,0.16,0.17,0.94,0.88,0.94,0.05,0.74,0.34,0.42,0.9,0.27,0.53,0.88,0.76,0.29,0.13,0.9,0.15,0.75,0.76,0.76,0.57,0.87,0.58,0.73,0.92,0.04,0.03,0.65,0.57,0.74,0.97,0.08,0.71,0.11,0.09,0.85,0.74,0.74,0.16,0.3,0.42,0.15,0.7,0.71,0.37,0.53,0.7,0.7,0.47,0.32,0.7,0.02,0.28,0.41,0.95,0.03,0.07,0.2
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20110820_0_160_1,"parolene. Nei til atomvåpen, og Nei til EF. Også Alta-aksjonen og Mattis Hætta har festet seg veldig. Vi kjente",0.61,0.75,0.79,0.67,0.32,0.27,0.62,0.18,0.22,0.09,0.34,0.71,0.16,0.68,0.44,0.6,0.82,0.66,0.15,0.66,0.73,0.17,0.48,0.68,0.17,0.47,0.66,0.7,0.31,0.56,0.52,0.55,0.63,0.19,0.34,0.68,0.61,0.76,0.18,0.09,0.31,0.37,0.19,0.22,0.51,0.24,0.34,0.53,0.68,0.2,0.86,0.56,0.39,0.64,0.27,0.34,0.57,0.13,0.68,0.07,0.52,0.32,0.27,0.06,0.44,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110917_99_215_1,drept i et attentat av den jødiske temnsr 1979 - Alta-aksjonen: 1 Stilla blir 80 demonstranter fjernet med makt og i,0.39,0.72,0.88,0.11,0.1,0.11,0.45,0.1,0.22,0.03,0.23,0.95,0.1,0.56,0.22,0.28,0.97,0.11,0.45,0.65,0.54,0.39,0.49,0.65,0.12,0.4,0.42,0.49,0.34,0.6,0.24,0.52,0.88,0.01,0.01,0.43,0.31,0.87,0.08,0.16,0.13,0.04,0.17,0.7,0.63,0.67,0.02,0.27,0.36,0.06,0.65,0.49,0.05,0.32,0.32,0.47,0.2,0.11,0.78,0.01,0.18,0.23,0.4,0.02,0.55,0.23
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,og politimesteren 30 år etter kampen om Alta-vassdraget? Alta-aksjonen er den største sivil ulydighetsaksjonen i norsk etterkrigshistorie.,0.11,0.85,0.91,0.2,0.13,0.16,0.18,0.21,0.36,0.5,0.58,0.85,0.62,0.53,0.15,0.26,0.74,0.1,0.34,0.54,0.84,0.58,0.16,0.4,0.07,0.14,0.39,0.51,0.26,0.5,0.47,0.45,0.9,0.02,0.01,0.27,0.26,0.34,0.13,0.45,0.07,0.07,0.11,0.65,0.95,0.22,0.12,0.2,0.91,0.09,0.55,0.4,0.16,0.28,0.33,0.55,0.44,0.23,0.42,0.01,0.18,0.38,0.28,0.06,0.14,0.16
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,"medlem av styret for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, og ble dømt etter på Stribolt Libris torsdag 22.",0.61,0.93,0.89,0.81,0.53,0.39,0.78,0.23,0.8,0.18,0.65,0.8,0.39,0.89,0.32,0.68,0.91,0.61,0.39,0.59,0.67,0.6,0.53,0.7,0.22,0.53,0.75,0.69,0.6,0.81,0.54,0.75,0.81,0.04,0.22,0.64,0.54,0.49,0.37,0.37,0.44,0.14,0.35,0.58,0.7,0.71,0.24,0.71,0.47,0.26,0.7,0.7,0.33,0.64,0.57,0.76,0.57,0.48,0.72,0.05,0.53,0.89,0.36,0.13,0.33,0.38
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,tenker aktivistene og politimesteren 30 år etter kampen om Alta-vassdraget? Alta-aksjonen er den største sivil ulydighetsaksjonen i norsk,0.09,0.83,0.9,0.25,0.14,0.17,0.15,0.11,0.15,0.19,0.37,0.91,0.23,0.42,0.16,0.29,0.78,0.13,0.3,0.56,0.83,0.55,0.11,0.28,0.09,0.11,0.2,0.59,0.24,0.47,0.45,0.4,0.88,0.02,0.01,0.25,0.26,0.38,0.13,0.23,0.06,0.05,0.07,0.65,0.95,0.27,0.08,0.2,0.82,0.12,0.58,0.52,0.17,0.3,0.32,0.52,0.31,0.11,0.5,0.01,0.14,0.19,0.21,0.06,0.08,0.12
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,Bongo til en samtale. Tema for møtet er «Kampen om Alta-vassdraget - refleksjoner etter 30 år». Samtalen ledes av rektor,0.37,0.41,0.49,0.87,0.15,0.13,0.45,0.13,0.23,0.13,0.52,0.2,0.09,0.59,0.16,0.37,0.45,0.28,0.48,0.51,0.67,0.2,0.27,0.57,0.25,0.32,0.58,0.54,0.23,0.48,0.6,0.3,0.67,0.08,0.09,0.45,0.46,0.09,0.08,0.06,0.3,0.05,0.07,0.17,0.42,0.08,0.16,0.15,0.74,0.13,0.66,0.3,0.19,0.34,0.29,0.32,0.32,0.1,0.47,0.02,0.32,0.67,0.3,0.05,0.05,0.1
URN:NBN:no-nb_digavis_avisanordland_null_null_20110705_10_151_1,varen bussulykke hvor 16 sørsamer mistet livet. 1979: Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,0.86,0.98,0.96,0.28,0.14,0.14,0.25,0.09,0.13,0.05,0.17,0.98,0.08,0.53,0.15,0.39,0.86,0.19,0.23,0.71,0.63,0.41,0.18,0.84,0.06,0.31,0.67,0.57,0.35,0.79,0.4,0.59,0.92,0.03,0.02,0.37,0.45,0.33,0.09,0.06,0.19,0.06,0.12,0.64,0.86,0.51,0.1,0.27,0.62,0.11,0.67,0.4,0.37,0.28,0.71,0.63,0.28,0.09,0.53,0.02,0.25,0.37,0.28,0.04,0.11,0.13
URN:NBN:no-nb_digavis_hamardagblad_null_null_20110127_41_4_1,"oppstyret en kamerat av meg opplevde da han deltok i Alta-aksjonen. ""Vår målsetting er primært å utforske om teatret kan gjøre",0.3,0.57,0.84,0.17,0.08,0.03,0.16,0.09,0.13,0.06,0.24,0.84,0.08,0.51,0.29,0.88,0.76,0.35,0.13,0.44,0.66,0.18,0.27,0.69,0.1,0.15,0.58,0.64,0.36,0.44,0.49,0.6,0.94,0.09,0.04,0.58,0.5,0.64,0.06,0.06,0.15,0.1,0.13,0.34,0.78,0.25,0.14,0.31,0.41,0.8,0.8,0.49,0.6,0.42,0.26,0.32,0.27,0.09,0.44,0.01,0.23,0.39,0.17,0.06,0.34,0.15
URN:NBN:no-nb_digavis_dagogtid_null_null_20110916_50_37_1,"verda betre. Han har nok vore med både på Mardøla-og Alta-aksjonen, og han har gått i skule hjå miljøfilosofane i",0.14,0.45,0.77,0.52,0.23,0.26,0.07,0.1,0.1,0.04,0.2,0.53,0.03,0.49,0.42,0.59,0.68,0.13,0.18,0.2,0.35,0.75,0.53,0.48,0.1,0.25,0.37,0.61,0.28,0.44,0.57,0.55,0.64,0.08,0.05,0.6,0.27,0.35,0.09,0.02,0.05,0.15,0.06,0.24,0.61,0.23,0.07,0.18,0.45,0.04,0.74,0.48,0.48,0.52,0.46,0.34,0.37,0.03,0.29,0.01,0.18,0.21,0.12,0.12,0.23,0.12
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20110827_127_197_1,"kamp som fant sted for cirka 30 år siden, nemlig Alta-aksjonen. Saken var å berge vassdraget Stilla fra utbygging. Utrolig",0.2,0.89,0.92,0.36,0.12,0.14,0.28,0.1,0.18,0.07,0.56,0.88,0.08,0.62,0.12,0.27,0.85,0.09,0.23,0.78,0.83,0.65,0.96,0.67,0.08,0.14,0.63,0.57,0.38,0.7,0.66,0.58,0.92,0.02,0.01,0.65,0.5,0.61,0.14,0.12,0.12,0.06,0.1,0.57,0.61,0.22,0.06,0.21,0.8,0.1,0.76,0.28,0.34,0.28,0.56,0.56,0.34,0.27,0.45,0.01,0.25,0.67,0.32,0.02,0.08,0.08
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20110827_127_197_1,"kamp som fant sted for cirka 30 år siden, nemlig Alta-aksjonen. Saken var å berge vassdraget Stilla fra utbygging. Utrolig",0.2,0.89,0.92,0.36,0.12,0.14,0.28,0.1,0.18,0.07,0.56,0.88,0.08,0.62,0.12,0.27,0.85,0.09,0.23,0.78,0.83,0.65,0.96,0.67,0.08,0.14,0.63,0.57,0.38,0.7,0.66,0.58,0.92,0.02,0.01,0.65,0.5,0.61,0.14,0.12,0.12,0.06,0.1,0.57,0.61,0.22,0.06,0.21,0.8,0.1,0.76,0.28,0.34,0.28,0.56,0.56,0.34,0.27,0.45,0.01,0.25,0.67,0.32,0.02,0.08,0.08
URN:NBN:no-nb_digavis_tidenskrav_null_null_20110917_102_216_1,september ble 80 demonstranter fjernet i Stilla under Alta-aksjonen. Hvilket år? 2. På denne dato i 1988 åpnet de,0.55,0.73,0.9,0.65,0.27,0.29,0.27,0.2,0.25,0.13,0.3,0.96,0.25,0.72,0.66,0.58,0.97,0.52,0.28,0.78,0.61,0.61,0.57,0.81,0.26,0.23,0.7,0.62,0.48,0.67,0.44,0.6,0.86,0.15,0.02,0.53,0.48,0.79,0.23,0.26,0.24,0.55,0.5,0.62,0.8,0.52,0.17,0.46,0.59,0.18,0.72,0.43,0.32,0.41,0.41,0.45,0.42,0.26,0.65,0.03,0.25,0.59,0.38,0.2,0.5,0.32
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20110519_142_113_1,tiår på etterskudd. Som naturverner kjenner Kobbe godt til Alta-aksjonen hvor et vesentlig og simpelt innslag var å sverte,0.09,0.52,0.62,0.14,0.16,0.06,0.15,0.02,0.06,0.02,0.16,0.51,0.02,0.13,0.09,0.08,0.54,0.01,0.06,0.4,0.66,0.85,0.43,0.52,0.06,0.18,0.25,0.25,0.21,0.33,0.28,0.57,0.56,0.01,0.01,0.06,0.18,0.77,0.04,0.04,0.05,0.02,0.04,0.42,0.25,0.43,0.1,0.23,0.31,0.01,0.57,0.56,0.04,0.44,0.22,0.22,0.28,0.05,0.31,0.01,0.05,0.14,0.02,0.02,0.28,0.09
URN:NBN:no-nb_digavis_agderposten_null_null_20110326_138_72_1,"til å si nei og atter nei. Slik vi også etter Alta-aksjonen på slutten av 70-tallet skulle komme til å avvise nye,",0.14,0.9,0.63,0.21,0.17,0.11,0.29,0.2,0.19,0.05,0.36,0.55,0.05,0.34,0.16,0.21,0.4,0.02,0.06,0.48,0.31,0.1,0.05,0.59,0.1,0.25,0.37,0.54,0.36,0.9,0.31,0.42,0.49,0.01,0.01,0.43,0.17,0.55,0.05,0.04,0.06,0.08,0.1,0.25,0.53,0.32,0.14,0.02,0.12,0.06,0.5,0.56,0.1,0.43,0.4,0.28,0.56,0.03,0.33,0.01,0.16,0.15,0.35,0.17,0.35,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20110917_110_217_1,"i lagt store bøter av politiet, i forbindelse med Alta-aksjonen. 17. september 2001 åpnet børsen i New York for første",0.22,0.75,0.72,0.39,0.12,0.13,0.14,0.12,0.29,0.31,0.72,0.7,0.91,0.83,0.17,0.44,0.95,0.58,0.15,0.54,0.33,0.11,0.24,0.56,0.2,0.15,0.55,0.65,0.36,0.24,0.32,0.39,0.69,0.13,0.08,0.61,0.44,0.69,0.11,0.82,0.12,0.11,0.6,0.38,0.65,0.42,0.16,0.31,0.57,0.12,0.65,0.39,0.19,0.37,0.19,0.26,0.48,0.67,0.76,0.02,0.25,0.79,0.25,0.09,0.36,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20110430_126_98_1,"seg en politistat på slutten av 70-tallet, og peker på Alta-aksjonen. FORBANNET TAUSHETEN Hauge har seiv beskrevet hvorfor de ville",0.08,0.67,0.51,0.08,0.04,0.03,0.23,0.1,0.43,0.48,0.89,0.56,0.91,0.37,0.06,0.13,0.96,0.02,0.27,0.2,0.33,0.06,0.15,0.28,0.04,0.22,0.19,0.25,0.39,0.26,0.5,0.48,0.76,0.01,0.01,0.07,0.46,0.74,0.05,0.88,0.12,0.05,0.08,0.62,0.08,0.39,0.02,0.11,0.55,0.02,0.68,0.51,0.01,0.63,0.14,0.26,0.16,0.27,0.76,0.0,0.2,0.41,0.14,0.01,0.29,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_20110321_245_67_1,"er« Våre vidder »glimtvis. Men en rockemusikal basert på Alta-aksjonen kan også havne i spagaten, mellom nostalgisk syttitallsopprør",0.13,0.68,0.31,0.11,0.15,0.2,0.03,0.04,0.08,0.03,0.14,0.32,0.03,0.16,0.06,0.19,0.3,0.08,0.03,0.07,0.67,0.09,0.13,0.12,0.04,0.05,0.15,0.62,0.24,0.31,0.6,0.34,0.28,0.02,0.03,0.15,0.08,0.62,0.03,0.06,0.07,0.03,0.06,0.11,0.19,0.14,0.09,0.18,0.45,0.65,0.6,0.39,0.11,0.19,0.12,0.08,0.35,0.02,0.05,0.03,0.05,0.11,0.03,0.01,0.12,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20111217_137_294_1,"hadde smørdrømmen sin fikk vi pengeinnsamling på døra for Alta-aksjonen. 47 / Ja, ja. Denne \^^^^^^^^^^^^^^^^^^^^ :|iw i \ I",0.44,0.7,0.93,0.66,0.53,0.33,0.47,0.16,0.21,0.15,0.62,0.84,0.16,0.64,0.32,0.57,0.75,0.77,0.12,0.54,0.75,0.4,0.32,0.81,0.18,0.37,0.68,0.66,0.61,0.53,0.48,0.75,0.64,0.17,0.32,0.83,0.68,0.76,0.11,0.09,0.26,0.15,0.17,0.62,0.66,0.52,0.4,0.59,0.55,0.26,0.88,0.82,0.55,0.69,0.5,0.56,0.44,0.15,0.56,0.05,0.72,0.39,0.37,0.07,0.32,0.11
URN:NBN:no-nb_digavis_dagbladet_null_1_20110924_143_263_1,"sine på dommedagsprofetier, som var aktivist under Alta-aksjonen i 1981 og lurte på når USA eller Sovjet kom",0.12,0.35,0.51,0.17,0.21,0.13,0.12,0.06,0.07,0.04,0.12,0.57,0.04,0.28,0.16,0.19,0.49,0.05,0.02,0.25,0.27,0.05,0.15,0.11,0.04,0.11,0.17,0.79,0.24,0.26,0.57,0.24,0.66,0.01,0.01,0.03,0.12,0.46,0.07,0.04,0.03,0.03,0.07,0.26,0.26,0.23,0.02,0.14,0.22,0.06,0.68,0.88,0.03,0.37,0.46,0.24,0.34,0.01,0.27,0.0,0.07,0.08,0.16,0.04,0.3,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20110414_245_88_1,sitt daglige virke vært svært flink til å dele sin Alta-aksjonen og bidro gjorde henne til en svært god sambandsoperatør.,0.36,0.81,0.87,0.47,0.19,0.14,0.16,0.12,0.12,0.08,0.28,0.81,0.23,0.49,0.45,0.43,0.72,0.17,0.25,0.47,0.58,0.25,0.57,0.64,0.2,0.16,0.54,0.55,0.25,0.22,0.41,0.55,0.84,0.13,0.57,0.85,0.58,0.72,0.15,0.11,0.16,0.1,0.24,0.39,0.8,0.22,0.17,0.24,0.48,0.14,0.73,0.3,0.61,0.23,0.3,0.5,0.31,0.13,0.48,0.06,0.55,0.34,0.37,0.11,0.51,0.22
