URN,text
URN:NBN:no-nb_digavis_klassekampen_null_null_19920706_23_152_1,"Harlem Brundtland i sin tid sto bak den mye omtalte Altautbyggingen, så regnet de fleste med at Gro nå ville utvide"
URN:NBN:no-nb_digavis_nordlys_null_null_19921128_91_278_1,lærerskolen 1952-54. Inger-Marie Myreng var sterk motstander av Altautbyggingen og var nestleder i Folkeaksjonen mot utbygging. 50
URN:NBN:no-nb_digavis_nordlys_null_null_19921128_91_278_1,lærerskolen 1952-54. Inger-Marie Myreng var sterk motstander av Altautbyggingen og var nestleder i Folkeaksjonen mot utbygging. 50år
URN:NBN:no-nb_digavis_nordlys_null_null_19921128_91_278_1,Hvor ligger byen Agadir? 28. Når pågikk aksjonen mot utbyggingen av Altaelva? 29. Hvilken nordmann vaar den første som ble VM-mester
URN:NBN:no-nb_digavis_morgenbladet_null_null_19921027_173_209_1,"erstatningssak overfor Staten, vedrørende Askerklinikken, til Høyesterett. Altautbyggingen har liten innvirkning på laksen TROMSØ: Kraftutbyggingen"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19921119_63_270_1,første gang Børre Pettersen har uttalt seg negativt om Altautbyggingen. Som formann i Norges Jegerog Fiskeforbund kom han med
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19921119_63_270_1,innsatsen under hjelpearbeidet i Koreakrigen. (Foto: Tom Melby) Alta-demningen rives? Statssekretær Børre Pettersen i Miljøverndepartementet mener
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920618_80_138_1,av Aronneskjosen er den verste naturraseringen i Alta etter Altautbyggingen. Området som i dag ligger begravd under stein Øog asfalt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921014_80_239_1,ville seiv få nyte godt av den meget omstridte Altautbyggingen. Sverre Eilertsen Trenger vi samiske journalister? av Arne
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19921119_69_270_1,første gang Børre Pettersen har uttalt seg negativt om Altautbyggingen. Som formann i Norges Jeger- og Fiskeforbund kom han
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19921119_69_270_1,"/""jA i ' ’ sS s«s. lw C^fe"". >- Alta-demningen rives? OSLO: Statssekretær Børre Pettersen i Miljøverndepartementet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921124_80_274_1,spesiale og er engasjert som sakkyndig ved skjønnet etter Altautbyggingen. — Vi har samlet inn meterologiske data i Alta
URN:NBN:no-nb_digavis_finnmarken_null_null_19921027_93_250_1,avising har skapt forsinkelsene. Laksen ikke rammet av Altautbyggingen Tromsø (NTB): Kraftutbyggingen i Altaelva har hatt liten
URN:NBN:no-nb_digavis_tidenskrav_null_null_19920326_83_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eier 40 prosent av det omstridte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920428_80_97_1,vil skje til priser som ikke betjener kostnadene ved Altautbyggingen. Det ser nå ut til å være klart at de kommunale
URN:NBN:no-nb_digavis_gjengangeren_null_null_19920527_142_121_1,"ned til Oslo, for å snakke med deg om Altautbyggingen. Dengang hadde du heller ikke tid. Du overlot"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19920205_106_30_1,av samme dimensjon som i forbindelse med Altautbyggingen antydes i de foreløpige utredninger som er foretatt.
URN:NBN:no-nb_digavis_vesteraalen_null_null_19920425_72_64_1,skje til priser som ikke betjener kostnadene ved Altautbyggingen. Det ser nå ut til å være klart at de
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19920806_111_181_1,norske myndigheter er over. Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg. men det ligger
URN:NBN:no-nb_digavis_lofotposten_null_null_19920525_97_119_1,"ned til oslo, for å snakke med deg om Altautbyggingen. Dengang hadde du heller ikke tid. Du overlot saken"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920806_151_182_1,"norske myndigheter er over. - Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger"
URN:NBN:no-nb_digavis_ranablad_null_null_19920620_91_141_1,at Gro Harlem Brundtland i ettertid har innrømmet at Altautbyggingen var unødvendig. Regjeringens forslag til verneplan for norske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921120_80_271_1,"om «morens» mangeartede vurderinger. Ca. en milliard kostet Altautbyggingen, og en stor del av denne finansieringen er betalt av"
URN:NBN:no-nb_digavis_tromso_null_null_19920512_95_109_1,hun del i sultestreiken foran Stortinget for å stoppe Altautbyggingen. Nå er hun opptatt av at måten vi måler vekst
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19920430_69_99_1,minne om at Gro Harlem Brundtland nettopp uttalte at Altautbyggingen var unødvendig.» Sitatet er hentet fra forsvarerens prosedyre
URN:NBN:no-nb_digavis_aftenposten_null_null_19920727_133_340_2,"deltagerne et vassdragsinngrep og virkningene av dette. Altautbyggingen var jo svært kontroversiell for vel 10—15 år siden,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19920727_133_340_2,å snakke om fremtiden. Jeg leide en bit av en Alta-vassdraget fra søndag klokken 12 til onsdag klokken 12. Nå
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19920916_152_217_1,"og lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført. Tirsdag,"
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19920107_99_2_1,fra Oslo til Kirkenes. Videre gikk jeg sterkt imot Altautbyggingen. I dag viser det seg at vi hadde rett -
URN:NBN:no-nb_digavis_harstadtidende_null_null_19921113_106_265_1,"menneskene fra ensretting og politiske overgrep som til eks. Altautbyggingen, Gatt-avtalen og EØSsøknaden m.fl. Dernest er avsentraliseringen"
URN:NBN:no-nb_digavis_vaartland_null_null_19920918_48_217_1,bygda som ble foreslått neddemmet i forbindelse med Altautbyggingen? 9. Hvilket sted har tradisjonelt vært betraktet som
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920326_83_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eier 40 prosent av det omstridte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,kraftverk til Statkraft. Store kapitalkostnader i forbindelse med Altautbyggingen er årsaken til at kraften fra Finnmark Energiverk er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,stoppe utbygginga. Hun var den første som innrømmet at Alta-utbygginga var unødvendig. Så var det Finnmark Fylkeskommune som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,Mange har lidd et stort prestisjenederlag i forbindelse med Alta-utbygginga. Det er stort sett de samme personene som i dag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,Alta-bakrus Lørdag 7. mars 1992 Kampen mot utbygginga av Alta-Kautokeino-vassdraget var Norges største miljøaksjon. Motstanderne tapte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,Lørdag 7. mars 1992 Kampen mot utbygginga av Alta-Kautokeino-vassdraget var Norges største miljøaksjon. Motstanderne tapte første
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,"all den stund kraftverket er bygd, men historien om Alta-Kautokeino-utbyggingen har blitt et monument over feilslått prestisjemarkering Øog"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920326_103_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eier 40 prosent av det omstridte
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19920512_130_108_1,hun del i sultestreiken foran Stortinget for å stoppe Altautbyggingen. Nå er hun opptatt av at måten vi måler vekst
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920604_83_127_1,"husker vi fra protestuksjonene foran både Mardøla og Altautbyggingen, det ble jo den gang betraktet som et opprør mot"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920916_92_215_1,lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført.
URN:NBN:no-nb_digavis_nordlys_null_null_19921027_91_250_1,"og nedleggelser, som oftest på grunn av store økonomiske Altautbyggingen liten innvirkning TROMSØ (NTB): Kraftutbyggingen i Altaelva har"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19920806_97_180_1,"norske myndigheter er over. — Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920916_22_215_1,lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført.
URN:NBN:no-nb_digavis_nordlys_null_null_19921214_91_291_1,"eller norske krafrutbyggere. Samerettsutvalget, som ble nedsatt etter Altautbyggingen i 1980, er ennå ikke ferdig med sin utredning om"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921130_108_279_1,gjennomgikk lærerskolen 1952-54. Hun var sterk motstander av Altautbyggingen og var nestleder i Folkeaksjonen mot utbygging. (NTB) 50
URN:NBN:no-nb_digavis_verdensgang_null_null_19920704_1_176_1,klart for det starste norske mil- J joslaget siden Altautbyggingen. Kampen star om det det planlagte giftlageret pa
URN:NBN:no-nb_digavis_nordlys_null_null_19920217_91_40_1,"forgjengere ved Hålogaland Teater; miljøkatastofen «Nullpunktet» om Altautbyggingen fra 1980, og Arvid Hanssen-suksessen «Nordavijnsvalsen» fra"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920324_110_71_1,av Stryn og Loenvassdraget blir like lite lønnsom som Altautbyggingen. Alta energiverk sliter tungt med den dyre krafta fra
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920324_110_71_1,at kvinner ikkje kunne vise seg offentleg i idrettskler. Alta-aksjonen Fire av lederne for Folkeaksjonen mot utbygging av Alta-
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920324_110_71_1,Fire av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars 1983 dømt i Alta herredsrett. De
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920423_92_93_1,"utover sitt - og sine forgjengeres «storhetsverk», Altautbyggingen. En sak som i ettertid har vist seg ikke"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920423_92_93_1,Aksjonen bygger på erfaringer blant annet fra Alta-aksjonen og fjorårets aksjon mot Statoil på Rotvoll i
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920423_22_93_1,"utover sitt - og sine forgjengeres «storhetsverk», Altautbyggingen. En sak som i ettertid har vist seg ikke"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920423_22_93_1,Aksjonen bygger på erfaringer blant annet fra Alta-aksjonen og fjorårets aksjon mot Statoil på Rotvoll i
URN:NBN:no-nb_digavis_agderposten_null_null_19920625_119_144_1,"Harlem Brundtland i sin tid sto bak den mye omtalte Altautbyggingen, så regnet de fleste med at Gro nå ville utvide"
URN:NBN:no-nb_digavis_nordlys_null_null_19921127_91_277_1,satte inn politistyrker for å kue nordlendingene under Altautbyggingen. Når Finnmark er valgt Aage Hamnvik starter i helgen
URN:NBN:no-nb_digavis_agderposten_null_null_19920627_119_146_1,"koster to kroner og sytti øre. Dette er rimeligere enn Altautbyggingen. • Av Johs. Bjørkeli .... "" På"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920916_110_215_1,alvor og lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført.
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19920916_70_215_1,"og lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført. Tirsdag,"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921119_108_270_1,første gang Børre Pettersen har uttalt seg negativt om Altautbyggingen. Som formann i Norges Jeger- og Fiskeforbund kom han
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921119_108_270_1,som har gransket værmålingene. (NTB) Børre vil rive Alta-demningen STATSSEKRETÆR Børre Pettersen i Miljøverndepartementet mener at
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19920806_68_180_1,"norske myndigheter er over. - Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921020_118_244_1,"bli demmet ned, et nesten like stort areal som ved Altautbyggingen (2600 dekar). Også ordfører Harald Vestøl i Birkenes syns"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920925_83_223_1,heter bygda som ble foreslått neddemmet i forbindelse med Altautbyggingen? 9. Hvilket sted har tradisjonelt vært betraktet som samenes
URN:NBN:no-nb_digavis_bergenstidende_null_null_19921110_125_262_1,og i denne egenskap sto han sentralt i striden om Altautbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920806_118_180_1,"norske myndigheter er over. - Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921008_0_234_1,"på samenes side. Etter en uke ga Regjeringen etter, Altautbyggingen ble utsatt på übestemt tid, Kniv-kunst fra Buskerud OSLO:"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921008_0_234_1,"• 1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober såtte 15 av"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920619_118_139_1,og Tovdalsvassdraget vil være en provokasjon på linje med Altautbyggingen. Skuffet kraftverksdirektør ARENDAL: Administrerende direktør i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19920725_100_170_1,"i norsk målestokk, og tilsvarer omlag en tredel av Altautbyggingen. Men i Nepal er 50 megawatt 25 prosent av hele"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921110_100_262_1,og i denne egenskap stod han sentralt i striden om Altautbyggingen. Hans fasle og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920326_226_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eler 40 prosent av det omstridte
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19920806_100_180_1,"norske myndigheter er over. - Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920527_123_121_1,"ned til Oslo, for å snakke med deg om Altautbyggingen. Dengang hadde du heller ikke tid. Du overlot saken til"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920411_118_87_1,gang da folk lenket seg sammen i forbindelse med Altautbyggingen. Professor Nils Christie ble da spurt om hvor lenge
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19921211_100_289_1,sultestreikende utenfor Stortinget i 1979 som protesterte mot Altautbyggingen? - Det var en forferdelig påkjenning. Ettervirkningene kom
URN:NBN:no-nb_digavis_aftenposten_null_null_19921205_133_565_1,til 1985 sto han i fremste rekke i striden om Altautbyggingen. Det blir sagt at fordi han hadde tillit hos de
URN:NBN:no-nb_digavis_bergenstidende_null_null_19920829_125_200_1,"i Finnmark. I tillegg gjør Finnmarks støttespiller under Altautbyggingen, giganten Statkraft, det ganske ""utrivelig"" for nettopp Finnmarks"
URN:NBN:no-nb_digavis_sagat_null_null_19921121_36_89_1,"«morens» mangeartede vurderinger. Ca. en milliard kostet Altaut- byggingen, og en stor del av denne finansieringen er betalt"
URN:NBN:no-nb_digavis_finnmarken_null_null_19921119_93_270_1,"«morens» mangeartede vurderinger. Ca. en milliard koster Altaut- byggingen, og en stor del av denne finansieringen er"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19921008_110_234_1,"Stortinget i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake og"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19921008_110_234_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Norsk-tysk film Den norsk-tyske"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19921229_9_101_1,"det at våre medlemmer bryter loven. Et eksempel er Alta-utbygginga, som vi visste ville bli en katastrofe på flere mater."
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19921229_9_101_1,på flere mater. Delbekk kommenterer i denne sammenhengen at Alta-aksjonen kan ta mye av æren for at den storstilte
URN:NBN:no-nb_digavis_klassekampen_null_null_19921205_23_284_1,må fylket bruke penger til å betale lån etter Alta-utbygginga Av THOMAS VERMES I LØPET AV dette året har Finnmark
URN:NBN:no-nb_digavis_klassekampen_null_null_19921205_23_284_1,"Flatberg-reaksjon En av frontfigurene i Folkeaksjonen mot Alta-utbygginga, Per Flatberg, sier Gunnar Mathisen var en av dem"
URN:NBN:no-nb_digavis_klassekampen_null_null_19921205_23_284_1,drivkreftene i Finnmark Arbeiderparti for å få gjennom Altautbygginga. -Føler du noe ansvar for de byrder som nå veltes
URN:NBN:no-nb_digavis_nyetroms_null_null_19921008_19_118_1,"framover. Årsaken er kombinasjonen av dyr kraft fra Alta-utbygginga og den nye energiloven. Finnmark fylkeskommune, som"
URN:NBN:no-nb_digavis_firda_null_null_19920826_75_156_1,"hadde gått føre seg i ti år, då kampen om Alta-utbygginga toppa seg på byrjinga av 80-talet. Eg håpar at"
URN:NBN:no-nb_digavis_framtidinord_null_null_19921126_5_125_1,overskudd på elektrisk kraft i Norge. Overskuddet fra Alta-utbygginga - som selv statsministeren har innrømmet var ei
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920129_80_24_1,lån som er tatt opp i forbindelse med deltakinga i Alta-utbygginga. Det beste for Finnmark Energiverk var å få flest mulig
URN:NBN:no-nb_digavis_sunnhordland_null_null_19920424_91_79_1,prisar som ikkje kan stetta kostnadene ved Alta-utbygginga. Det ser ut til å vera på det reine
URN:NBN:no-nb_digavis_vaartland_null_null_19920130_48_25_1,"fortel at han var sterkt engasjert i protesten mot Alta-utbygginga. - Derfor er det ei spennande utfordring, seier"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19921006_72_157_1,"Arsaken er kombina- sjon av dyr kraft fra Alta-utbygginga til den nye energiloven. Finnmark fylkeskommune,"
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,at statsminister Gro Harlem Brundtland offentlig innrømte at Alta-utbygginga var et feilgrep. Pettersen tilføyer da også at dette er
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"at Folkeaksjonen, som et siste forsøk på å redusere Altautbygginga, foreslo et mindre, men effektivt elvekraftverk, hvor behovet"
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"mot utbygginga, mener at en eventuell riving av Altademninga vil være et nytt feilgrep. langs Virdnejavre er omskapt"
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"er en modig mann, sier Alfred Nilsen, som ledet Folkeaksjonen mot utbygginga. Han mener imidlertid at en eventuell riving av"
URN:NBN:no-nb_digavis_nordlys_null_null_19921118_91_269_1,"naturen at hele området Alfred Nilsen, som ledet Folkeaksjonen mot utbygginga, mener at en eventuell riving av Altademninga"
URN:NBN:no-nb_digavis_nordlys_null_null_19920924_91_222_1,Myrhaug var for øvrig aktiv i motstanden mot Alta- utbygginga og i oppbygginga av Sametinget. Siden 1982 har
URN:NBN:no-nb_digavis_nordlys_null_null_19920310_91_59_1,har lidd et stort prestisjenederlag i forbindelse med Alta- utbygginga. Det er stort sett de samme personene som i dag
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920512_226_108_1,at miljøvernerne hadde rett. Den største saken hittil Alta-utbygginga - klarte myndighetene å gjennomføre. De som aksjonerte
URN:NBN:no-nb_digavis_adresseavisen_null_null_19921106_226_259_1,"«miljøterrorisme», prøvde å sprenge ei bru i protest mot Alta-utbygginga. Tidlegare hadde ukjente menneske sprengt ei bru i Skibotn."
URN:NBN:no-nb_digavis_fjordingen_null_null_19920925_58_112_1,% i Stryn (500 medlemmar i StrynekraftRein Energi). Altautbygginga var berre musepiss i havet. Der dreia det seg
URN:NBN:no-nb_digavis_fjordingen_null_null_19920703_58_76_1,alle forlanger å få det som vi vil. Alta Altautbygginga sin viktige plass I energiforsyninga i Finnmark har
URN:NBN:no-nb_digavis_fjordingen_null_null_19920703_58_76_1,bygger dei no visningsrom i fjell - ved Altadammen - for å kunne gje eit godt tilbod til
URN:NBN:no-nb_digavis_firdatidend_null_null_19921023_69_115_1,gjeld t.d. Finnmark kraftforsyning som var med på Altautbygginga. To av dei5 TWh er øyremerkt kraftselskap som
URN:NBN:no-nb_digavis_nyetroms_null_null_19920707_19_77_1,"bokhandel i politisk hensikt engang, likeså ei bru under Altautbygginga, og vi har vel alle sett slaget mellom Blitz-ungdomen"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19921110_91_218_1,"folket. Han sto m.a. sentralt i striden om Altautbygginga. - (Fjernsyn i kveld kl. 23,15). Den sanne soga"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920916_80_215_1,Det var lånegjelda på nesten 671) millioner etter Altautbygginga som utløste kreditorenes frykt. Side 8 Olsen tapte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920916_80_215_1,å garantere for lån opptatt i forbindelse med utbyggingen av Alta Kraftverk. Der gikk fylkeskommunen inn med 40 prosent
URN:NBN:no-nb_digavis_klassekampen_null_null_19921202_23_281_1,sju som sultestreiket for an Stortinget for å stoppe Altautbygginga og for kravet om å utrede samiske rettigheter. Altakampen
URN:NBN:no-nb_digavis_tidenskrav_null_null_19921125_83_275_1,hun hadde rett. som Gro Harlem Bruntland nå sien Altautbygginga var en tabbe. Karita er en ung engasjert politiker
URN:NBN:no-nb_digavis_altaposten_null_null_19920814_24_155_1,stjålne fotoapparatet. Kort møte side 2 \ [?] Utbyggingen av Alta videregående skole står i fare for å bli
URN:NBN:no-nb_digavis_altaposten_null_null_19920814_24_155_1,millioner kro- ners garantiansvar — og da er utbyggingen av Alta videregående i fare. Administrasjonen i Vadsø
URN:NBN:no-nb_digavis_altaposten_null_null_19920814_24_155_1,"for Alta- verkene kan få katastrofale følger for utbyggingen av Alta videregående skole. Garantiansvaret, som bare i"
URN:NBN:no-nb_digavis_altaposten_null_null_19920814_24_155_1,regnskaper. Det var under utbyggingen av Alta/Kautokeino vassdraget at fylket besluttet å gå inn på eiersiden
URN:NBN:no-nb_digavis_altaposten_null_null_19920923_24_183_1,fylkesordfører Erling Fløtten: Byggestart ved videregående Utbyggingen av Alta videregående skole vil gå etter planen. Det
URN:NBN:no-nb_digavis_altaposten_null_null_19920923_24_183_1,sterkt skeptisk til at fylkeskommunen skal starte utbyggingen av Alta videregeånde skole under de rådende økonomiske forhold.
URN:NBN:no-nb_digavis_altaposten_null_null_19920923_24_183_1,"om låneopptak på 47,2 millioner kroner til utbyggingen av Alta videregående skole. Spørsmålet er hvorfor det søkes"
URN:NBN:no-nb_digavis_altaposten_null_null_19920819_24_158_1,har i øyeblikket ingen planer om å stoppe utbyggingen av Alta videregående skole. Ingenting tyder i dag på
URN:NBN:no-nb_digavis_altaposten_null_null_19920819_24_158_1,kommentar til avisas oppslag sist fredag om at utbyggingen av Alta videregående skole kunne bli lagt på is.
URN:NBN:no-nb_digavis_altaposten_null_null_19920819_24_158_1,fra sist fredag) om en mulig stopp av utbyggingen av Alta videregeånde skole som spekulativt. — Det er ingenting
URN:NBN:no-nb_digavis_altaposten_null_null_19921112_24_220_1,"et langt større inngrep i naturen enn utbyggingen av Alta/Kautokeinovassdra- get, sier Anton Dahl i Kautokeino. SIDE"
URN:NBN:no-nb_digavis_altaposten_null_null_19921112_24_220_1,"representerer et langt større naturinngrep enn utbyggingen av Alta/Kautokeino- vassdraget. Få har skjønt alvoret, nå synes"
URN:NBN:no-nb_digavis_altaposten_null_null_19921112_24_220_1,"— Gjerdeplanen er et større naturinngrep enn utbyggingen av Alta/ Kautokeino-vassdraget, hevder tidligere varaordfører Anton"
URN:NBN:no-nb_digavis_altaposten_null_null_19921112_24_220_1,"et langt større naturinngrep enn utbyggingen av Alta/Kautokeino- vassdraget. Få har skjønt alvoret, nå synes det å gå"
URN:NBN:no-nb_digavis_altaposten_null_null_19921112_24_220_1,"Gjerdeplanen er et større naturinngrep enn utbyggingen av Alta/ Kautokeino-vassdraget, hevder tidligere varaordfører Anton Dahl i"
URN:NBN:no-nb_digavis_altaposten_null_null_19921128_24_234_1,og er utvilsomt knyttet til utfallet av utbyggingen av Alta videregående skole. Maktkampen mellom fylkesrådmann og
URN:NBN:no-nb_digavis_altaposten_null_null_19921128_24_234_1,"fylkespolitikerne, uansett politisk oppfatning og syn på utbyggingen av Alta videregående skole, bør saken gi grunn til"
URN:NBN:no-nb_digavis_altaposten_null_null_19921128_24_234_1,"i spissen ikke har, og har hatt, utbyggingen av Alta videregående skole som en prioritert sak. Fra"
URN:NBN:no-nb_digavis_finnmarken_null_null_19920817_93_189_1,slå til. Og det kan få konsekvenser for utbyggingen av Alta videregående skole. f -BJØRN HILDONEN - Det
URN:NBN:no-nb_digavis_finnmarken_null_null_19920817_93_189_1,for det siste. Det betyr at den vedtatte utbyggingen av Alta videregående skole utsettes. Når det gjelder utbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_19921208_24_242_1,at fylkestinget nå skal si et endelig ja til utbyggingen av Alta videregående skole. Vårt parti er innstilt på å
URN:NBN:no-nb_digavis_altaposten_null_null_19921208_24_242_1,og Høyre nå har gjort det klart at utbyggingen av Alta videregående skole inngår i deres planer har også
URN:NBN:no-nb_digavis_altaposten_null_null_19920831_24_166_1,nå åpent innrømmer kan ramme blant annet utbyggingen av Alta Videregående skole. — Jeg er svært bekymret.
URN:NBN:no-nb_digavis_altaposten_null_null_19920831_24_166_1,departement og regje- ringskretser den siste tiden. — Utbyggingen av Alta Kraftverk var en pristisjesak for den- gangs
URN:NBN:no-nb_digavis_altaposten_null_null_19920916_24_178_1,Utbyggingen av Alta videregående skole er parkert — foreløpig inntil
URN:NBN:no-nb_digavis_altaposten_null_null_19920916_24_178_1,Paul Basma bekrefter overfor Altaposten at utbyggingen av Alta videregående skole er stoppet. Spaden skulle
URN:NBN:no-nb_digavis_altaposten_null_null_19921113_24_221_1,"Det er ingen grunn til panikk, selv om utbyggingen av Alta videregående skole har blitt noe utsatt. Det hevder"
URN:NBN:no-nb_digavis_altaposten_null_null_19921113_24_221_1,har gjennom hele den vanskelige prosessen med utbyggingen av Alta videregående skole stått på barikade- ne for
URN:NBN:no-nb_digavis_altaposten_null_null_19921113_24_221_1,"Alta, tlf. 35140 eviNTERSPonra Kommunekomiteen for TV-aksjonen i Alta TREKNING av loddbøker: 1. Bilbarnesete: Helene L. Hå-"
URN:NBN:no-nb_digavis_altaposten_null_null_19921113_24_221_1,bidratt til årets TV-aksjon. Kommunekomiteen for TV-aksjonen i Alta <Xcns von S^ustmisfuoCd* 22 . 22 T <P Bulls
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921103_80_256_1,mener Ernst Sneve som er leder i byggekomiteen. Utbyggingen av Alta videregående skole er delt i tre trinn. Første
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921103_80_256_1,halvannet år å gjøre ferdig første byggetrinn. Totalt vil utbyggingen av Alta videregående skole koste omlag 80 millioner kroner. Nei
