URN,text
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880602_122_60_1,"i Finnmark husker vel de aller fleste. Nemlig Alta-aksjonen i 1980, hvor forbundet ved hjelp av en håndfull"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19881117_39_134_1,minoritetsgrupper rundt om i verden. I forbindelse med Alta aksjonen (Stilla) laget hun en sang som heter «La elva
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19880129_106_20_1,«skrivende løsarbeider». De som fulgte nøye med i Alta-aksjonen i 1982 kunne se Gjertsen i første rekke.
URN:NBN:no-nb_digavis_telen_null_null_19880212_61_31_1,hjulpet hverandre i politiet. Et eksempel er Alta-aksjonen. Dit kom som kjent politistyrker fra hele
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881202_76_281_1,om at de syv samene ( som sultestreiket under Alta-aksjonen i ) 1979 bør tildeles Nordisk Sameråds Ære- (
URN:NBN:no-nb_digavis_verdensgang_null_null_19880825_1_196_1,"fast. j Båret bort er han blitt l både under Alta-aksjonen og under Mardøla- I aksjonen, der han satt i I"
URN:NBN:no-nb_digavis_dagningen_null_null_19880129_65_24_1,og undervisningsdepartementet har bilete og omtale av Alta-aksjonen. Der blir denne saka omtala som eit døme
URN:NBN:no-nb_digavis_vesteraalen_null_null_19880216_68_25_1,"som «Nei til Atomvåpen», og seinere Alta-aksjonen. Jeg liker å engasjere mer. og har behov for"
URN:NBN:no-nb_digavis_dagbladet_null_null_19880916_120_216_1,Alta sto 550 politifolk under min kommando. I 1904 vil Alta-aksjonen bli landets nest største aksjon. Da vil Lillehammer-OL være
URN:NBN:no-nb_digavis_dagenbergen_null_null_19880123_70_18_1,"må ein følgja spelereglane. Når det derimot gjeld Alta-aksjonen, som også var ein ulovleg politisk aksjon, så"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19881119_96_270_1,tross for intense protester fra ansvarlige politikere. - Alta-aksjonen var nok mye av bakgrunnen for at jeg kom til å
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19881119_96_270_1,"bygd opp, slik at vi ikke henter inn igjen disse V «Alta-aksjonen var nok mye av bakgrunnen for at jeg kom til å"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19880506_93_104_1,"som har spøtet i veska, og som har minner frå Alta-aksjonen. Men det er og spanande utgreiingar som ligg på"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19880226_102_48_1,"positiv holdning til utbyggingen. Vi har ikke glemt Alta-aksjonen, så kjære «aktivister», la bygda vår få leve i"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19881004_106_230_1,"Mens miljøvernarbeidet hadde en oppblomstring med Mardøla og Alta-aksjonen på 70-tallet, har det de siste åra vært nede"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19880803_114_177_1,"som husker godt. tilbake til 1980, erindrer ham fra Alta-aksjonen. Fra lenkegjengposisjon i fremste rekke prydet han en dag"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880130_129_49_1,"i sørstatene; videre over Vietnam-bevegelscn i USA til Alta-aksjonen, Greenpeace og beleiringen av rakettbasen i Greenham"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19880430_96_99_1,"tenke pft politimesteren p& Hamar, Einar Henriksen, kjent fra Alta-aksjonen, og Stavanger-mannen Finn Stelnkopf, som er politimester 1"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880122_222_18_1,"nettopp utbyggingen av vannkraften, og striden toppet seg med Alta-aksjonen i 1981. - Det er endel som mener det er galt"
URN:NBN:no-nb_digavis_aftenposten_null_null_19880119_129_29_1,Spørsmålet er vanskelig. Det ble intenst drøftet under Alta-aksjonen og ble ikke derav lettere. Men to forhold ble avklaret:
URN:NBN:no-nb_digavis_ostlendingen_null_null_19880206_88_31_1,samlet historiske Solør arresthus til lenkegjengens effekter fra Altaaksjonen. gen. Det by inne Det er hans samling som
URN:NBN:no-nb_digavis_ostlendingen_null_null_19880206_88_31_1,fangejern fra Solør arresthus til lenkegjengens effekter fra Altaaksjonen. det er viktig for den generasjonen som kommer etter
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880206_18_31_1,"under krisambandsutstyr -, sivil og militær effekter fra Altaaksjonen. gen. En arbeidsgruppe ble satt propaganda, rasjoneringsting -"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880206_18_31_1,fangejern fra Solør arresthus til lenkegjengens effekter fra Altaaksjonen. Et kjært samleobjekt er knivsmed og børsemaker Petter
URN:NBN:no-nb_digavis_friheten_null_null_19881221_48_98_1,"To av lagets kvinner, som var aktive under «Altaaksjonen» er pekt ut som foreløpige ledere til"
URN:NBN:no-nb_digavis_dagogtid_null_null_19880511_27_19_1,og tatt i mot av ei samisk jordmor. Etter Altaaksjonen reiste han til Canada for å studera tilhøva til
URN:NBN:no-nb_digavis_ranablad_null_null_19880423_88_93_1,"for å få Norge inn i EF. Videre viste han ti! Altaaksjonen og Lurøy-aksjonen, og mente det riktige nå var å få"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19881206_75_236_1,Han tar utgangspunkt i at miljøkampen i Norge etter Altaaksjonen gikk inn i en ny fase. Etter Alta-nederlaget
URN:NBN:no-nb_digavis_osloavisen_null_null_19881001_1_178_1,"har forandret folks holdning til oss, blant annet Altaaksjonen og filmen «Veiviseren», mener Hugo. Han er selv"
URN:NBN:no-nb_digavis_aftenposten_null_null_19881014_129_476_1,først og fremst ble bevisstgjort sine rettigheter under Altaaksjonen i 1981. Han var tidligere ikke oppmerksom på at han
URN:NBN:no-nb_digavis_altaposten_null_null_19881107_20_131_1,med sin aksjon mot vold i Brasil. Aksjonen i Alta hen- vender seg til guvernøren i den Brasilianske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881011_76_236_1,av komi- I teen som har ansvaret for at aksjonen i Alta går av stabelen på best mulig måte. Hammerfest
URN:NBN:no-nb_digavis_demokraten_null_null_19880805_83_180_1,oppgitt Onsøy-ordfører. - Kanskje vi må lære av aksjonistene i Alta - og gå i gang med en lenke- gjeng.
URN:NBN:no-nb_digavis_varden_null_null_19880413_114_84_1,sivil ulydighet. Da får vi heller gjøre som aksjonistene i Alta gjorde. Vi slår ring om Velferden og lenker
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880407_66_79_1,ulydighet. Da får vi heller gjøre som aksjonistene i Alta gjorde. Vi slår ring om Velferden og lenker
URN:NBN:no-nb_digavis_sagat_null_null_19880713_32_52_1,stanses for å sikre at fiskesykdommer ikke spres til Alta/Kautokeinovassdraget. Det sier fylkesmannen i Finnmark i et brev til
URN:NBN:no-nb_digavis_sagat_null_null_19880713_32_52_1,vil igjen være tjl stor fare for smittespredning til Alta/Kautokeinovassdraget. — Det er tvilsomt om kapasitet og kompetanse hos
URN:NBN:no-nb_digavis_sagat_null_null_19880713_32_52_1,konsekvensen av spredning av parasitter og sykdomssmitte til Alta/Kautokeinovassdraget vil være fatal og meget vanskelig å rette opp
URN:NBN:no-nb_digavis_sagat_null_null_19880702_32_49_1,— Vi kan ikke lenger sitte rolig og godta at Alta-Kautokeinovassdraget lider samme skjebne som Drammenselva. Vi ber derfor om
URN:NBN:no-nb_digavis_altaposten_null_null_19880107_20_2_1,"Skaidivassdra- I get blir gitt varig vern, dersom I Alta-Kautokeinovassdraget | skal bygges ut. FORTOYNINGS- PROBLEMER Fiskerne i"
URN:NBN:no-nb_digavis_altaposten_null_null_19881104_20_130_1,protestaksjonen • • mot utbyggingsplanene for I | Alta/Kautokeinovassdraget er | ¦ kommet bort på en eller annen
URN:NBN:no-nb_digavis_altaposten_null_null_19880827_20_100_1,man bør unngå å gjøre de samme tabbene i Alta- Kautokeinovassdraget. Vikan støtte utspillene fra Fylkesmannens miljøvernavdeling
URN:NBN:no-nb_digavis_klassekampen_null_null_19880914_20_213_1,en fem dagers tur langs Masi-jokka. (Sideelv til Alta-Kautokeinovassdraget. Har sine kilder i fjellene mot Troms.) I dette
URN:NBN:no-nb_digavis_aftenposten_null_null_19880315_129_126_2,"Han var sterkt imot at myndighetene ville bygge ut Alta/Kautokeinovassdraget, og mente det ville være å kutte over en pulsåre"
URN:NBN:no-nb_digavis_altaposten_null_null_19880407_20_40_1,som egentlig har Alta-Kautokeino-vassdraget har Sta- ]> 1 1 ten tidligere hatt temmelig
URN:NBN:no-nb_digavis_altaposten_null_null_19880426_20_48_1,"Nu senest har vi hatt striden om Alta- Kautokeino-Vassdraget, der samene igjen ble den tapende part. SeU"
URN:NBN:no-nb_digavis_altaposten_null_null_19880705_20_77_1,Økseidet i Kautokeino skal kunne overføre smitte til Alta- Kautokeino-vassdraget. Det slår fylkesveterinæren for Nord Norge fast i
URN:NBN:no-nb_digavis_altaposten_null_null_19880705_20_77_1,"blitt hevdes at dette anlegget skulle kunne smitte Alta-vassdraget, med sykdommen lakseparasitt. FINNES IKKE PARASITT At det"
URN:NBN:no-nb_digavis_altaposten_null_null_19881202_20_142_2,"distrikt. da søknaden om utbygging av Alta-Kautokeino- vassdraget ble behandlet av Stortinget torsdag, sørget Høyre og"
URN:NBN:no-nb_digavis_altaposten_null_null_19880109_20_3_1,seg I om den planlagte utbyggingen I av Alta-Kautokeino- • vassdraget for 10 år siden. Formannen i Alta Laksefi-
URN:NBN:no-nb_digavis_altaposten_null_null_19880322_20_34_1,"andre som i fikk besøk av ubudne gjester. Alta/Kautokeino vassdraget I Det begynte å tilspisse seg i , spørsmålet"
URN:NBN:no-nb_digavis_altaposten_null_null_19880521_20_58_1,ika ved Masi sprer nå frykt for at hele Alta-Kautokeino- vassdraget kan være infisert av en eller annen fiske-
URN:NBN:no-nb_digavis_klassekampen_null_null_19881114_20_264_1,både i kampen mot utbygging av Saltfjellet og av Alta/Kautokeino-vassdraget — noe som kan spores i dagens bilde. «Minner
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880526_76_118_1,gjort den siste sesongen før utbyggingen Alta-Kautokeino- vassdraget startet. I A KSIMILE: TV-programmet om Alta-laksen
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19880324_1_71_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880527_76_119_1,"var feil. Nu senest har vi hatt striden om Alta-Kautokeino-vassdraget, der samene igjen ble den tapende part. Sett"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19880324_119_71_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt
URN:NBN:no-nb_digavis_dagbladet_null_null_19881124_120_275_1,"r""ii' --' r riv'iVtfS -- utoyggingen av Alta-Kautokeino-vassdraget satie fa ri i diskusjonen om samenes rettiaheter,"
URN:NBN:no-nb_digavis_altaposten_null_null_19880630_20_75_1,at regnbueørret og røye kan spre lakseparasitt til Alta- vassdraget. For å ta bort denne risikoen må anlegget på
URN:NBN:no-nb_digavis_altaposten_null_null_19880206_20_15_1,"gikk i 1976 inn for varig vern av | Kautokeino-Alta vassdraget, i To år senere var motstanden mot utbygging"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19880729_169_175_1,"heimen-Strynevassdraget ville resultert i mer kraft enn Alta- vassdraget nå produserer. I dette området, som ligger like"
URN:NBN:no-nb_digavis_finnmarken_null_null_19880629_89_147_1,faren for overføring av sykdom og parasitter til Alta- vassdraget som har fått miljøvernmyndighetene til å reagere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880820_76_192_1,I tatt sin doktorgrad nettopp på laksen i Alta-vassdraget. f Han har funnet ut at laksen oppfører
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880908_76_208_1,(NTB): Gamle allierte fra Folkeaksjonen mot utbygging av Alta- vassdraget — reindriften og naturvernerne — er nå uforsonlige
URN:NBN:no-nb_digavis_ranablad_null_null_19880625_88_144_1,"slag i Nordland. Bortsett fra lignende undersøkelser i Alta-vassdraget i Finnmark, er det heller ingen andre som har satset"
URN:NBN:no-nb_digavis_fremover_null_null_19880825_1_196_1,"noen få meter lenger enn en trapp i Alta- vassdraget, som nå er landets største, skriver Adresseavisen."
URN:NBN:no-nb_digavis_lofotposten_null_null_19881130_93_279_1,"utsetter behandlingen av kraftutbyggingsplanene for Alta-vassdraget, fordi det etter organisasjonens mening ikke er"
URN:NBN:no-nb_digavis_finnmarken_null_null_19880907_89_207_1,Gamle allierte fra Folkeaksjonen mot utbygging av Alta-vassdraget — reindriften og naturvernerne — er nå uforsonlige
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880729_149_173_1,"av Breheimen-Strynevassdraget ville resultert i mer kraft enn Alta-vassdraget nå produserer. I dette området, som ligger like ved"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19880825_126_196_1,"noen få meter lenger enn en trapp i Alta- vassdraget. som nå er landets største, skriver Adresseavisen."
URN:NBN:no-nb_digavis_dagningen_null_null_19880826_65_197_1,"noen få meter lenger enn en trapp i Alta- vassdraget, som nå er landets største, skriver Adresseavisen. Trappen"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880729_95_173_1,"av Breheimen-Strynevassdraget ville resultert i mer kraft enn Alta-vassdraget nå produserer. I dette området, som ligger like ved"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19880625_126_144_1,av få politikere som har sett hvordan Alta- vassdraget har blitt bygd ut. Og utbyggerne har vært
URN:NBN:no-nb_digavis_amagasinet_null_null_19880116_0_2_1,Selv om de under reisene efter «krigingen» om Alta-vassdraget har merket seg at folk har et stort behov for
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19880826_104_197_1,"og bråk i Alta-dalen og like før anleggsoppstarten i Alta-vassdraget, var Gro Harlem Brundtland i sin første statsministerperiode"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880824_222_195_1,noen få meter lengre enn en lignende trapp i Alta-vassdraget. Totalt vil laksetrappen i Verdal koste ca. tre millioner
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880907_222_207_1,(NTB): Gamle allierte fra Folkeaksjonen mot utbygging av Alta-vassdraget - reindriften og naturvernerne - er nå uforsonlige
URN:NBN:no-nb_digavis_aftenposten_null_null_19880118_129_27_1,"motstand, og den lille mann 1 forbindelse med Alta-Kautokeino-utbyggingen? Uten at Dommerforeningen, meg bekjent, løftet en"
