URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19980404_65_40_1,Striden om Altaålven. Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen for,0.14,0.38,0.29,0.44,0.16,0.17,0.21,0.12,0.17,0.05,0.5,0.21,0.1,0.77,0.18,0.56,0.6,0.24,0.42,0.75,0.8,0.52,0.02,0.83,0.55,0.53,0.62,0.56,0.17,0.75,0.63,0.32,0.93,0.01,0.01,0.58,0.36,0.06,0.11,0.06,0.19,0.04,0.03,0.05,0.05,0.14,0.04,0.18,0.81,0.18,0.78,0.25,0.06,0.27,0.25,0.12,0.14,0.12,0.3,0.0,0.38,0.78,0.11,0.02,0.02,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980910_86_209_1,"skal dekke det tapet vi får på grunn av utbyggingen av Altaelva, Øog dette ble ikke tatt tilstrekkelig hensyn til",0.12,0.07,0.22,0.3,0.16,0.13,0.25,0.25,0.17,0.16,0.59,0.23,0.07,0.75,0.24,0.53,0.71,0.21,0.55,0.39,0.72,0.52,0.04,0.8,0.64,0.25,0.5,0.68,0.88,0.58,0.42,0.88,0.55,0.07,0.08,0.29,0.2,0.13,0.07,0.04,0.22,0.08,0.12,0.25,0.17,0.42,0.17,0.17,0.19,0.31,0.36,0.84,0.1,0.96,0.25,0.8,0.23,0.13,0.51,0.01,0.18,0.39,0.26,0.03,0.03,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981118_86_268_1,"program om har i den siste uken funnet på noe utbyggingen av Altaelva torsdag nytt. De setter elevene klassevis å kveld, har",0.12,0.16,0.25,0.38,0.6,0.13,0.1,0.06,0.11,0.05,0.19,0.16,0.04,0.64,0.24,0.58,0.7,0.6,0.59,0.12,0.52,0.36,0.03,0.44,0.41,0.92,0.34,0.62,0.24,0.31,0.37,0.29,0.34,0.09,0.24,0.76,0.24,0.19,0.07,0.05,0.14,0.2,0.12,0.14,0.2,0.31,0.43,0.3,0.19,0.12,0.4,0.34,0.33,0.33,0.08,0.4,0.26,0.1,0.38,0.04,0.22,0.1,0.12,0.04,0.02,0.07
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980406_28_81_1,Avonlea (R). Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen,0.14,0.49,0.35,0.45,0.39,0.22,0.2,0.15,0.28,0.1,0.51,0.3,0.12,0.61,0.16,0.5,0.44,0.19,0.37,0.59,0.65,0.36,0.03,0.7,0.23,0.57,0.53,0.53,0.19,0.68,0.61,0.34,0.86,0.05,0.02,0.61,0.46,0.3,0.13,0.12,0.25,0.09,0.11,0.06,0.15,0.11,0.13,0.25,0.75,0.15,0.81,0.29,0.15,0.25,0.36,0.19,0.24,0.08,0.18,0.01,0.37,0.63,0.14,0.02,0.06,0.13
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19980630_100_148_1,ligger byen Agadir? 8. Når pågikk aksjonen mot utbyggingen av Altaelva? 9. Hvilken nordmann var den første som ble,0.2,0.95,0.91,0.52,0.37,0.43,0.3,0.3,0.42,0.21,0.5,0.85,0.27,0.76,0.52,0.65,0.94,0.64,0.47,0.62,0.88,0.57,0.5,0.8,0.66,0.29,0.55,0.82,0.46,0.82,0.47,0.63,0.83,0.38,0.24,0.82,0.42,0.48,0.4,0.16,0.29,0.62,0.33,0.44,0.72,0.51,0.44,0.5,0.74,0.3,0.72,0.68,0.54,0.71,0.53,0.48,0.49,0.39,0.82,0.1,0.52,0.56,0.42,0.15,0.13,0.31
URN:NBN:no-nb_digavis_aftenposten_null_null_19980406_139_162_2,om Altaålven. 5499693 Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen for samene,0.88,0.55,0.4,0.4,0.16,0.18,0.27,0.14,0.19,0.11,0.29,0.18,0.09,0.66,0.24,0.51,0.46,0.34,0.59,0.89,0.78,0.5,0.09,0.93,0.19,0.59,0.8,0.59,0.22,0.73,0.61,0.45,0.81,0.04,0.03,0.64,0.53,0.11,0.1,0.08,0.22,0.04,0.06,0.06,0.15,0.13,0.14,0.19,0.79,0.19,0.66,0.33,0.16,0.24,0.4,0.16,0.25,0.17,0.27,0.01,0.36,0.67,0.1,0.02,0.04,0.16
URN:NBN:no-nb_digavis_aftenposten_null_null_19980406_139_161_1,om Altaålven. 5499693 Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen for samene,0.88,0.55,0.4,0.4,0.16,0.18,0.27,0.14,0.19,0.11,0.29,0.18,0.09,0.66,0.24,0.51,0.46,0.34,0.59,0.89,0.78,0.5,0.09,0.93,0.19,0.59,0.8,0.59,0.22,0.73,0.61,0.45,0.81,0.04,0.03,0.64,0.53,0.11,0.1,0.08,0.22,0.04,0.06,0.06,0.15,0.13,0.14,0.19,0.79,0.19,0.66,0.33,0.16,0.24,0.4,0.16,0.25,0.17,0.27,0.01,0.36,0.67,0.1,0.02,0.04,0.16
URN:NBN:no-nb_digavis_aftenposten_null_null_19980702_139_295_1,om Altaålven (R). r/2734 Tilbakeblikk på striden om utbyggingen av Altaelva 1 5.1 0 Kontrapunkt (R). 4529685 Nordisk spørrelek,0.13,0.54,0.52,0.53,0.83,0.45,0.3,0.23,0.23,0.15,0.31,0.25,0.12,0.65,0.33,0.48,0.6,0.58,0.55,0.37,0.69,0.58,0.12,0.61,0.49,0.83,0.51,0.6,0.39,0.75,0.64,0.54,0.64,0.18,0.14,0.55,0.51,0.26,0.14,0.14,0.26,0.22,0.14,0.21,0.25,0.26,0.41,0.35,0.51,0.31,0.61,0.51,0.35,0.46,0.43,0.42,0.44,0.14,0.61,0.09,0.4,0.38,0.15,0.1,0.09,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980319_86_66_1,"Wiggen - Man kommer ikke unna den kontroversielle utbygginga av Alta-elva. Det var en veldig sterk konflikt, der Alta Kraftlag",0.12,0.83,0.7,0.32,0.19,0.19,0.35,0.1,0.14,0.05,0.5,0.31,0.07,0.67,0.15,0.3,0.63,0.22,0.85,0.68,0.92,0.77,0.05,0.79,0.66,0.86,0.5,0.78,0.2,0.9,0.9,0.32,0.96,0.01,0.0,0.32,0.5,0.24,0.11,0.06,0.16,0.09,0.07,0.15,0.21,0.17,0.01,0.25,0.52,0.1,0.78,0.35,0.03,0.41,0.5,0.11,0.26,0.03,0.32,0.0,0.15,0.49,0.16,0.03,0.05,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980319_86_66_1,"innflytelsesrike personer som i utgangspunktet var mot utbygginga av Alta-elva, men som etter hvert forandret mening. - I historisk",0.15,0.91,0.71,0.39,0.13,0.15,0.7,0.34,0.19,0.08,0.72,0.41,0.05,0.34,0.18,0.56,0.69,0.13,0.38,0.55,0.79,0.66,0.16,0.62,0.41,0.69,0.52,0.56,0.44,0.95,0.49,0.58,0.67,0.35,0.01,0.73,0.53,0.33,0.06,0.06,0.29,0.12,0.08,0.18,0.36,0.24,0.16,0.1,0.94,0.06,0.69,0.64,0.24,0.34,0.71,0.33,0.66,0.12,0.43,0.01,0.29,0.36,0.51,0.05,0.08,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980817_86_188_1,ønske å se prosjektet i sammenheng med den øvrige utbygginga av Alta helsesenter. Det bygges opp en selvstendig barne- Øog,0.19,0.03,0.56,0.48,0.24,0.18,0.25,0.17,0.16,0.16,0.2,0.32,0.1,0.59,0.16,0.55,0.74,0.52,0.22,0.39,0.7,0.18,0.16,0.72,0.36,0.24,0.61,0.7,0.26,0.37,0.56,0.46,0.3,0.23,0.3,0.79,0.39,0.27,0.28,0.28,0.15,0.16,0.25,0.25,0.43,0.52,0.6,0.25,0.29,0.29,0.6,0.65,0.47,0.25,0.23,0.09,0.37,0.24,0.76,0.21,0.37,0.25,0.42,0.12,0.15,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981027_86_249_1,"helsesenterutvidelsen, nytt sykehjem, ny ungdomsskole i Saga Øog utbygginga av Alta Sentrum kommer inn for fullt, risikerer Alta",0.03,0.2,0.13,0.29,0.08,0.11,0.04,0.07,0.05,0.09,0.2,0.08,0.02,0.21,0.08,0.43,0.55,0.41,0.04,0.07,0.77,0.08,0.03,0.32,0.02,0.05,0.16,0.49,0.17,0.1,0.2,0.25,0.19,0.1,0.14,0.67,0.27,0.05,0.06,0.03,0.04,0.02,0.05,0.03,0.09,0.08,0.44,0.06,0.14,0.1,0.6,0.26,0.1,0.12,0.02,0.01,0.19,0.12,0.45,0.02,0.33,0.06,0.12,0.02,0.02,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980121_116_17_1,"21. januar 1981.200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde",0.13,0.7,0.8,0.34,0.12,0.14,0.11,0.07,0.1,0.04,0.28,0.87,0.86,0.65,0.19,0.34,0.97,0.15,0.36,0.32,0.49,0.61,0.32,0.49,0.16,0.41,0.37,0.5,0.24,0.53,0.27,0.49,0.69,0.02,0.01,0.43,0.33,0.61,0.05,0.92,0.12,0.07,0.13,0.44,0.42,0.62,0.09,0.2,0.33,0.13,0.71,0.58,0.08,0.42,0.34,0.56,0.31,0.52,0.79,0.01,0.21,0.5,0.22,0.04,0.09,0.08
URN:NBN:no-nb_digavis_ranablad_null_null_19980728_97_171_1,"nær Altaelva, har han gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart i mot dem ningen. Jeg husker",0.49,0.95,0.87,0.79,0.42,0.59,0.65,0.33,0.41,0.2,0.67,0.67,0.16,0.88,0.46,0.8,0.9,0.8,0.51,0.79,0.93,0.84,0.85,0.94,0.84,0.56,0.8,0.88,0.7,0.94,0.78,0.83,0.84,0.22,0.06,0.77,0.6,0.32,0.27,0.15,0.46,0.36,0.17,0.53,0.65,0.58,0.57,0.66,0.71,0.54,0.94,0.76,0.55,0.85,0.81,0.71,0.74,0.29,0.78,0.05,0.67,0.56,0.6,0.17,0.12,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_19980516_99_111_1,har han gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart i mot demningen. Jeg,0.23,0.96,0.77,0.73,0.52,0.54,0.53,0.23,0.2,0.14,0.59,0.51,0.11,0.84,0.38,0.69,0.85,0.7,0.4,0.73,0.89,0.54,0.74,0.81,0.31,0.51,0.67,0.76,0.61,0.93,0.73,0.67,0.79,0.14,0.03,0.68,0.61,0.26,0.15,0.1,0.35,0.33,0.13,0.4,0.56,0.35,0.37,0.5,0.62,0.28,0.83,0.55,0.28,0.66,0.72,0.59,0.74,0.21,0.69,0.04,0.57,0.48,0.38,0.13,0.29,0.12
URN:NBN:no-nb_digavis_lofotposten_null_null_19980530_103_122_1,har han gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart i mot demningen. Jeg,0.23,0.96,0.77,0.73,0.52,0.54,0.53,0.23,0.2,0.14,0.59,0.51,0.11,0.84,0.38,0.69,0.85,0.7,0.4,0.73,0.89,0.54,0.74,0.81,0.31,0.51,0.67,0.76,0.61,0.93,0.73,0.67,0.79,0.14,0.03,0.68,0.61,0.26,0.15,0.1,0.35,0.33,0.13,0.4,0.56,0.35,0.37,0.5,0.62,0.28,0.83,0.55,0.28,0.66,0.72,0.59,0.74,0.21,0.69,0.04,0.57,0.48,0.38,0.13,0.29,0.12
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980522_89_115_1,har Ove Wisløff gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart imot demningen. Jeg husker at,0.31,0.96,0.83,0.77,0.48,0.54,0.64,0.29,0.28,0.16,0.67,0.59,0.15,0.84,0.46,0.76,0.87,0.77,0.47,0.72,0.91,0.76,0.77,0.88,0.42,0.53,0.75,0.83,0.68,0.94,0.81,0.8,0.82,0.19,0.05,0.73,0.63,0.31,0.22,0.16,0.4,0.35,0.17,0.46,0.57,0.45,0.55,0.57,0.7,0.57,0.89,0.68,0.41,0.75,0.77,0.65,0.77,0.26,0.76,0.06,0.63,0.51,0.41,0.14,0.33,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980516_86_111_1,"nær Altaelva, har han gjort seg opp mange tanker om Altademningen. — Vi var helt klart i mot demningen. Jeg husker",0.49,0.96,0.84,0.8,0.46,0.6,0.65,0.37,0.38,0.2,0.71,0.69,0.17,0.86,0.54,0.79,0.9,0.82,0.48,0.81,0.92,0.82,0.86,0.92,0.8,0.58,0.81,0.85,0.68,0.94,0.78,0.81,0.8,0.22,0.08,0.77,0.62,0.37,0.29,0.16,0.45,0.35,0.19,0.49,0.65,0.55,0.62,0.62,0.66,0.54,0.9,0.68,0.53,0.78,0.81,0.66,0.78,0.33,0.77,0.07,0.72,0.5,0.56,0.17,0.3,0.2
URN:NBN:no-nb_digavis_nordlys_null_null_19980717_97_164_1,"helsestudio, turterreng. 27. Caurco Safari. Faste turar til Altademningen 24.6. - 16.8. Hver dag fra Masi kl. 16.00. Vi besøker",0.7,0.35,0.71,0.81,0.4,0.54,0.43,0.61,0.5,0.52,0.57,0.63,0.26,0.8,0.65,0.75,0.84,0.85,0.59,0.54,0.88,0.72,0.67,0.75,0.64,0.4,0.82,0.88,0.55,0.79,0.79,0.72,0.61,0.6,0.62,0.84,0.71,0.6,0.3,0.46,0.68,0.67,0.56,0.68,0.62,0.64,0.82,0.56,0.68,0.74,0.79,0.69,0.58,0.78,0.61,0.32,0.63,0.4,0.83,0.29,0.61,0.56,0.68,0.21,0.29,0.44
URN:NBN:no-nb_digavis_nordlys_null_null_19980710_97_158_1,"helsestudio, turterreng. 27. Caurco Safari. Faste turer til Altademningen 24.6. - 16.8. Hver dag fra Masi kl. 16.00. Vi oesøker",0.67,0.31,0.66,0.78,0.44,0.51,0.43,0.6,0.43,0.48,0.54,0.58,0.24,0.78,0.63,0.72,0.84,0.83,0.57,0.51,0.84,0.7,0.64,0.73,0.6,0.42,0.79,0.87,0.58,0.76,0.77,0.7,0.56,0.55,0.6,0.82,0.7,0.58,0.28,0.43,0.66,0.65,0.54,0.63,0.59,0.61,0.82,0.55,0.64,0.67,0.78,0.62,0.56,0.76,0.6,0.29,0.6,0.38,0.8,0.24,0.62,0.54,0.67,0.19,0.31,0.37
URN:NBN:no-nb_digavis_nordlys_null_null_19980626_97_145_1,"helsestudio, turterreng. 27. Caurco Safari. Faste turer til Altademningen 24.6. - 16.8. Hver dag fra Masi kl. 16.00. Vi besøker",0.69,0.33,0.7,0.79,0.39,0.49,0.42,0.55,0.47,0.45,0.58,0.62,0.26,0.79,0.64,0.75,0.84,0.84,0.58,0.52,0.88,0.72,0.64,0.74,0.63,0.38,0.81,0.88,0.54,0.78,0.8,0.71,0.63,0.6,0.62,0.84,0.71,0.59,0.31,0.47,0.66,0.69,0.55,0.68,0.61,0.63,0.8,0.56,0.7,0.74,0.77,0.68,0.57,0.77,0.6,0.31,0.62,0.42,0.82,0.26,0.6,0.54,0.67,0.21,0.38,0.47
URN:NBN:no-nb_digavis_nordlys_null_null_19981211_97_290_1,"forhindre nye ran i Tromsø. Del 2, SIDE 31 Riv Alta-demninga! Ord tore r Kva Nielsen utelukker ikke en ny Altakamp,",0.35,0.66,0.74,0.53,0.54,0.23,0.59,0.37,0.29,0.23,0.55,0.68,0.26,0.74,0.19,0.61,0.84,0.57,0.46,0.62,0.91,0.38,0.37,0.71,0.3,0.59,0.56,0.69,0.69,0.57,0.62,0.69,0.84,0.08,0.09,0.74,0.46,0.55,0.12,0.25,0.36,0.21,0.5,0.41,0.44,0.42,0.24,0.44,0.31,0.19,0.64,0.67,0.31,0.63,0.48,0.66,0.38,0.26,0.73,0.01,0.52,0.56,0.45,0.17,0.38,0.13
URN:NBN:no-nb_digavis_austagderblad_null_null_19980221_146_22_1,Erik Værland i sin appell. Værland viste til Alta-aksjonen som den første store miljøaksjonen i Norge: - Politikerne,0.1,0.83,0.89,0.35,0.08,0.15,0.7,0.14,0.05,0.45,0.87,0.69,0.05,0.36,0.1,0.3,0.68,0.02,0.34,0.35,0.4,0.85,0.49,0.29,0.04,0.33,0.23,0.62,0.35,0.62,0.55,0.58,0.87,0.03,0.03,0.53,0.5,0.58,0.13,0.07,0.41,0.07,0.09,0.62,0.55,0.54,0.09,0.17,0.85,0.01,0.65,0.59,0.36,0.66,0.37,0.25,0.39,0.06,0.67,0.02,0.27,0.09,0.2,0.02,0.11,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19980618_49_70_1,- eller Jurramjokka - og det gamle slagordet fr Alta aksjonen er tatt fram. La elva leve er oppfordringen,0.03,0.66,0.63,0.25,0.06,0.07,0.07,0.03,0.24,0.02,0.05,0.29,0.02,0.26,0.03,0.18,0.25,0.08,0.22,0.1,0.5,0.78,0.89,0.24,0.45,0.09,0.2,0.21,0.14,0.18,0.21,0.21,0.57,0.04,0.04,0.17,0.25,0.18,0.03,0.02,0.03,0.02,0.03,0.07,0.19,0.04,0.05,0.06,0.5,0.03,0.71,0.16,0.12,0.15,0.19,0.1,0.19,0.02,0.09,0.01,0.25,0.15,0.04,0.01,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19980102_30_1_1,fjernet fra stillingen). Silokongen Svein Suhr har ikke glemt Alta-aksjonen for nærmere 20 år siden. - Vi burde ha brukt mer,0.16,0.67,0.73,0.45,0.43,0.44,0.36,0.22,0.33,0.22,0.53,0.6,0.41,0.65,0.32,0.57,0.84,0.35,0.42,0.52,0.59,0.28,0.37,0.65,0.1,0.32,0.42,0.54,0.72,0.5,0.58,0.68,0.82,0.04,0.02,0.32,0.3,0.72,0.12,0.15,0.17,0.11,0.16,0.4,0.62,0.35,0.15,0.4,0.62,0.14,0.8,0.56,0.17,0.57,0.36,0.42,0.45,0.11,0.47,0.02,0.21,0.41,0.38,0.09,0.35,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_19981201_99_279_1,"fra Masi sameforening og en av sultestreikeme under Alta-aksjonen, anklaget NSR for å bryte samelovens språkregler. - NSR",0.85,0.53,0.6,0.42,0.16,0.19,0.34,0.13,0.16,0.07,0.18,0.65,0.05,0.72,0.25,0.37,0.59,0.12,0.04,0.51,0.08,0.04,0.1,0.81,0.05,0.15,0.72,0.55,0.47,0.83,0.7,0.68,0.72,0.03,0.02,0.15,0.29,0.41,0.68,0.05,0.18,0.18,0.27,0.61,0.6,0.75,0.19,0.25,0.26,0.06,0.72,0.71,0.09,0.37,0.18,0.18,0.43,0.27,0.42,0.02,0.21,0.47,0.03,0.07,0.41,0.08
URN:NBN:no-nb_digavis_hallingdolen_null_null_19981212_60_144_1,Kor mange låg i lenker ved Stilla under Alta-aksjonen? Og er det så sikkert at unge folk ikkje,0.1,0.34,0.77,0.18,0.08,0.12,0.11,0.02,0.17,0.02,0.19,0.85,0.08,0.63,0.2,0.26,0.93,0.04,0.06,0.5,0.23,0.22,0.27,0.47,0.01,0.02,0.39,0.93,0.25,0.5,0.28,0.51,0.75,0.01,0.01,0.26,0.15,0.93,0.18,0.11,0.02,0.04,0.07,0.41,0.56,0.18,0.03,0.18,0.25,0.03,0.67,0.43,0.04,0.22,0.16,0.08,0.34,0.07,0.57,0.01,0.04,0.46,0.09,0.02,0.11,0.17
URN:NBN:no-nb_digavis_mossdagblad_null_null_19981219_87_343_1,"sivil ulydighet blitt velkjent - også for nordmenn. Alta-aksjonen er kanskje den man først tenker på, i tillegg",0.06,0.92,0.97,0.12,0.02,0.04,0.09,0.1,0.08,0.04,0.5,0.94,0.19,0.14,0.1,0.07,0.61,0.03,0.25,0.58,0.51,0.49,0.18,0.6,0.11,0.39,0.24,0.52,0.55,0.56,0.51,0.58,0.81,0.01,0.01,0.1,0.24,0.84,0.16,0.05,0.07,0.02,0.03,0.65,0.96,0.58,0.27,0.05,0.26,0.02,0.76,0.44,0.27,0.55,0.22,0.51,0.45,0.2,0.34,0.09,0.19,0.12,0.09,0.01,0.27,0.02
URN:NBN:no-nb_digavis_ranablad_null_null_19980818_97_189_1,"har lagt hele saken på is, etter erfaringene med Alta-aksjonen i 1980, og regner nå med at motstanden, i form",0.23,0.92,0.8,0.56,0.53,0.53,0.33,0.21,0.44,0.13,0.37,0.62,0.15,0.75,0.52,0.58,0.82,0.42,0.16,0.54,0.57,0.41,0.3,0.66,0.11,0.3,0.61,0.74,0.38,0.72,0.57,0.64,0.85,0.07,0.02,0.4,0.27,0.57,0.14,0.06,0.14,0.21,0.2,0.41,0.64,0.29,0.18,0.35,0.59,0.5,0.87,0.7,0.39,0.61,0.41,0.3,0.57,0.2,0.48,0.01,0.22,0.41,0.4,0.12,0.31,0.17
URN:NBN:no-nb_digavis_lofotposten_null_null_19981114_103_265_1,"vi militæret på nakken. Da har jeg ikke nevnt Alta-aksjonen, men da var det io bare en nolitihær på noen",0.12,0.44,0.42,0.17,0.1,0.08,0.17,0.07,0.09,0.07,0.72,0.41,0.1,0.26,0.12,0.25,0.91,0.17,0.06,0.2,0.32,0.06,0.09,0.24,0.08,0.12,0.23,0.39,0.39,0.43,0.49,0.52,0.6,0.04,0.04,0.17,0.21,0.3,0.08,0.47,0.13,0.09,0.12,0.23,0.15,0.38,0.05,0.14,0.3,0.02,0.57,0.71,0.08,0.41,0.2,0.17,0.19,0.13,0.78,0.03,0.16,0.14,0.05,0.02,0.11,0.06
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19980824_136_193_1,"har lagt hele saken på is. etter erfaringene med Alta-aksjonen i 1980. og regner nå med at motstanden, i form",0.26,0.94,0.84,0.51,0.29,0.48,0.33,0.22,0.33,0.13,0.4,0.75,0.14,0.73,0.48,0.54,0.82,0.49,0.22,0.61,0.7,0.53,0.38,0.75,0.16,0.37,0.64,0.74,0.51,0.75,0.61,0.64,0.86,0.08,0.02,0.47,0.29,0.71,0.15,0.08,0.14,0.26,0.23,0.49,0.65,0.35,0.2,0.34,0.62,0.29,0.86,0.69,0.4,0.68,0.46,0.38,0.59,0.23,0.56,0.02,0.25,0.36,0.41,0.12,0.4,0.19
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19980112_75_9_1,"vil vi få en aksjon som i mangt vil likne Alta-aksjonen, sier Silje Schei Tveitadal Løgn - At gasskraft skal",0.06,0.73,0.81,0.29,0.23,0.33,0.34,0.13,0.16,0.12,0.24,0.76,0.08,0.67,0.13,0.28,0.81,0.21,0.32,0.27,0.42,0.17,0.05,0.49,0.03,0.24,0.22,0.64,0.57,0.54,0.59,0.75,0.76,0.02,0.01,0.18,0.03,0.72,0.11,0.05,0.15,0.08,0.09,0.49,0.41,0.45,0.11,0.23,0.24,0.25,0.6,0.96,0.06,0.58,0.54,0.16,0.51,0.05,0.55,0.01,0.08,0.21,0.16,0.73,0.17,0.09
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19980801_136_174_1,er kunstner og heter Kjartan Slettemark. HELGE GRØNMO Under Alta-aksjonen lenket folk seg fast. I dag sender folk prevensjonsmidler,0.11,0.64,0.74,0.22,0.17,0.17,0.14,0.1,0.12,0.05,0.14,0.57,0.03,0.45,0.13,0.3,0.92,0.25,0.1,0.26,0.29,0.21,0.34,0.51,0.1,0.17,0.45,0.66,0.6,0.29,0.41,0.52,0.57,0.08,0.06,0.22,0.27,0.88,0.1,0.06,0.11,0.12,0.17,0.47,0.5,0.35,0.23,0.24,0.37,0.78,0.67,0.5,0.25,0.37,0.31,0.2,0.36,0.16,0.44,0.01,0.32,0.17,0.13,0.04,0.27,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_19981005_139_457_1,som hadde protestert mot franske atombombeprøver. Alta-aksjonen Thomas Mathiesen er ikke redd for å sette seg opp,0.12,0.75,0.95,0.37,0.17,0.15,0.27,0.09,0.11,0.05,0.27,0.96,0.1,0.43,0.14,0.51,0.75,0.29,0.29,0.51,0.52,0.31,0.27,0.52,0.15,0.4,0.5,0.62,0.5,0.59,0.55,0.54,0.79,0.06,0.16,0.73,0.67,0.77,0.18,0.11,0.12,0.12,0.12,0.43,0.79,0.42,0.31,0.22,0.41,0.06,0.73,0.48,0.77,0.33,0.51,0.3,0.41,0.26,0.42,0.12,0.62,0.41,0.14,0.01,0.38,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19981005_139_457_1,- Jeg er stolt over at jeg var med i Alta-aksjonen. Det var så åpenbart verneverdige verdier som sto på,0.23,0.74,0.82,0.54,0.32,0.42,0.17,0.1,0.17,0.04,0.23,0.62,0.09,0.69,0.32,0.51,0.86,0.15,0.1,0.58,0.79,0.83,0.77,0.81,0.25,0.16,0.68,0.62,0.2,0.47,0.62,0.48,0.92,0.04,0.07,0.7,0.82,0.86,0.17,0.1,0.16,0.15,0.09,0.27,0.69,0.26,0.1,0.56,0.9,0.13,0.84,0.6,0.32,0.61,0.51,0.19,0.39,0.1,0.47,0.01,0.57,0.41,0.23,0.04,0.35,0.09
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19981031_75_253_1,stolte over å være same. I etterkant av Alta-aksjonen har det kommet sameting og samisk språklov som,0.84,0.55,0.69,0.57,0.1,0.17,0.31,0.08,0.08,0.03,0.15,0.48,0.03,0.63,0.17,0.29,0.53,0.08,0.02,0.45,0.15,0.03,0.08,0.45,0.04,0.16,0.8,0.26,0.07,0.24,0.23,0.23,0.48,0.33,0.58,0.75,0.44,0.45,0.05,0.03,0.31,0.77,0.04,0.14,0.27,0.18,0.27,0.1,0.67,0.03,0.71,0.38,0.16,0.23,0.07,0.1,0.2,0.09,0.36,0.01,0.31,0.15,0.04,0.05,0.29,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19980801_130_203_1,når man er kunstner og heter Kjartan Slettemark. Under Alta-aksjonen lenket folk seg sammen. I dag sender folk prevensjonsmidler,0.1,0.69,0.78,0.23,0.15,0.18,0.08,0.08,0.09,0.04,0.12,0.57,0.03,0.26,0.12,0.26,0.76,0.19,0.06,0.25,0.21,0.11,0.16,0.36,0.06,0.14,0.32,0.51,0.56,0.14,0.42,0.52,0.58,0.12,0.54,0.38,0.27,0.87,0.06,0.05,0.08,0.08,0.16,0.41,0.46,0.3,0.21,0.22,0.42,0.89,0.78,0.49,0.24,0.31,0.26,0.16,0.35,0.13,0.3,0.02,0.33,0.12,0.05,0.03,0.24,0.1
