URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19900801_22_145_1,gi resultater. Del var kampen om utbyggingen av Alta-Kautokeinovassdraget som for alvor salte fokus pa vilkårene for å
URN:NBN:no-nb_digavis_altaposten_null_null_19901023_22_204_1,"vært vilje til å finne løsninger, burde utbyggingen av Alta videregående ha vært i gang for"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19901227_95_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19901227_95_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_finnmarken_null_null_19901228_91_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19901228_91_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_altaposten_null_null_19901102_22_212_1,i Alta Arbeiderparti ber fylkespartiet porioritere utbyggingen av Alta videre- gående skole. Alta AP ber om at
URN:NBN:no-nb_digavis_harstadtidende_null_null_19901227_103_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19901227_103_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19900911_89_174_1,seg 1 stand til å fortelja at (sitat) «utbyggingen av Alta-vassdraget var en feilvurdering». Ja go'morn og god
URN:NBN:no-nb_digavis_sunnhordland_null_null_19900911_89_174_1,"etterlata oss hol. Jo bevars, me har bygt ut Alta-vassdraget, som vonleg set Oss I stand til å selja"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19900911_89_174_1,1 stand til å fortelja at (sitat) «utbyggingen av Alta-vassdraget var en feilvurdering». Ja go'morn og god jul.
URN:NBN:no-nb_digavis_sunnhordland_null_null_19900911_89_174_1,"står for større kraftproduksjon enn alle eks-fossar 1 Alta-vassdraget, når den vevre jenta set sine turbinar i"
URN:NBN:no-nb_digavis_ranablad_null_null_19901227_89_298_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_ranablad_null_null_19901227_89_298_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_klassekampen_null_null_19901227_21_294_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_klassekampen_null_null_19901227_21_294_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900910_78_208_1,reindriften I forbindelse med oppslag om den unødvendige utbyggingen av Alta - Guovdageainnu-vassdraget i Finnmark Dagblad på måndag
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19901008_88_193_1,tilhold i et sametelt. og protesterte mot utbyggingen av Alta- vassdraget. Fin innkjørsel PARK: Innkjøringen til
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19901008_88_193_1,i et sametelt. og protesterte mot utbyggingen av Alta- vassdraget. Fin innkjørsel PARK: Innkjøringen til Kongsberg sentrum
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901121_78_270_1,Dermed er det også klart at Luftfartsverket starter utbyggingen av Alta Lufthavn - en utbygging som har vært «lagt på
URN:NBN:no-nb_digavis_morgenbladet_null_null_19901227_171_251_1,"bøter etter aksjo- mener Norges Naturvernforbund, nene mot utbyggingen av Alta-vass- Forbundet ber i et brev til statsminister Gro"
URN:NBN:no-nb_digavis_klassekampen_null_null_19900816_21_188_1,majoritet i kommunestyret stod kompromissløst bak utbyggingen av Alta/Kautokeinovassdraget. Kommunen har tjent masse millioner på utbygginga
URN:NBN:no-nb_digavis_klassekampen_null_null_19900816_21_188_1,i kommunestyret stod kompromissløst bak utbyggingen av Alta/Kautokeinovassdraget. Kommunen har tjent masse millioner på utbygginga av et
URN:NBN:no-nb_digavis_nationen_null_null_19901227_73_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1 98 1 , bør få slippe å"
URN:NBN:no-nb_digavis_nationen_null_null_19901227_73_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1 98 1 , bør få slippe å betale,"
URN:NBN:no-nb_digavis_tromso_null_null_19901227_93_298_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_tromso_null_null_19901227_93_298_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901227_1_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget 1 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901227_1_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget 1 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19901227_73_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19901227_73_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19901227_81_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19901227_81_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901107_78_258_1,med fylkesutvalget i Alta. Det mest konkrete er at utbyggingen av Alta videregående skole skal være igang høsten 1991. En
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901227_96_297_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale,"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901227_96_297_1,"sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900130_78_25_1,en million kroner som skal brukes til å planlegge utbyggingen av Alta videregående skole. — Det er bestemt at skolen
URN:NBN:no-nb_digavis_mossavis_null_null_19901112_114_262_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_mossavis_null_null_19901112_114_262_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper gjennom"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901023_78_245_1,"som Rasmussen gjorde, mener Iversen. Kr.f.-lederen viser til utbyggingen av Alta Videregående skole som et skoleeksempel på klandreverdig"
URN:NBN:no-nb_digavis_vaartland_null_null_19901227_46_295_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vacsdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19901227_92_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19901227_92_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901112_1_262_1,"samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901112_1_262_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901227_20_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901227_20_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19901109_103_260_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19901109_103_260_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper gjennom"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900313_78_61_1,fisket er en adskillig større fare for samekulturen enn utbyggingen av Alta/ Kautokeino-vassdraget. Pedersen betegner bortfallet av fiskerettigheter
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900313_78_61_1,adskillig større fare for samekulturen enn utbyggingen av Alta/ Kautokeino-vassdraget. Pedersen betegner bortfallet av fiskerettigheter som et siste
URN:NBN:no-nb_digavis_tromso_null_null_19901112_93_262_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_tromso_null_null_19901112_93_262_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper gjennom"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19900217_78_41_1,bar vekk demonstranter som protesterte -j mot utbyggingen av Alta-vassdraget. - En fm og j lærerik opplevelse. På
URN:NBN:no-nb_digavis_mossdagblad_null_null_19900217_78_41_1,vekk demonstranter som protesterte -j mot utbyggingen av Alta-vassdraget. - En fm og j lærerik opplevelse. På kveldene
URN:NBN:no-nb_digavis_harstadtidende_null_null_19901017_103_240_1,ble opprettet for å stagge gemyttene foran utbyggingen av Alta/Kautokeinovassdraget. I alle disse årene har han forsvart den
URN:NBN:no-nb_digavis_harstadtidende_null_null_19901017_103_240_1,opprettet for å stagge gemyttene foran utbyggingen av Alta/Kautokeinovassdraget. I alle disse årene har han forsvart den moderate
URN:NBN:no-nb_digavis_glaamdalen_null_null_19901227_65_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19901227_65_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901112_96_260_1,Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget. sier Leif Isak som håper at samiske
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19901112_96_260_1,godt eksempel er den unødvendige utbyggingen av Alta-vassdraget. sier Leif Isak som håper at samiske
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901008_1_232_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901008_1_232_1,"et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere,"
URN:NBN:no-nb_digavis_agderposten_null_null_19901227_117_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_agderposten_null_null_19901227_117_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19901228_70_199_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19901228_70_199_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_nordlys_null_null_19901227_89_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør ta slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_nordlys_null_null_19901227_89_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør ta slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901227_150_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981. bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901227_150_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981. bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_vaartland_null_null_19901112_46_259_1,"samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske"
URN:NBN:no-nb_digavis_vaartland_null_null_19901112_46_259_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901112_150_262_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901112_150_262_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper gjennom"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19901227_67_301_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19901227_67_301_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901227_121_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901227_121_299_1,"har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19901227_108_299_1,"ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør fa slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19901227_108_299_1,"betalt sine bøter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør fa slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_dagbladet_null_null_19901231_122_318_1,For ti år siden var hun blant demonstrantene mot utbyggingen av Alta-el va. For dette ble hun idømt 18 000 kroner i
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19901227_106_299_1,"ennå ikke har betalt sine bøter etter aksjonene mot utbyggingen av Alta-vass draget i 1981, bør få slippe å betale, mener"
URN:NBN:no-nb_digavis_nordlys_null_null_19901204_89_281_1,"og jordbruksinteressene, og etter striden omkring utbyggingen av Alta/Kautokeinovassdraget har reindriftas interesser fått sterkere innflytelse"
URN:NBN:no-nb_digavis_nordlys_null_null_19901204_89_281_1,"jordbruksinteressene, og etter striden omkring utbyggingen av Alta/Kautokeinovassdraget har reindriftas interesser fått sterkere innflytelse påavgjørelser"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901008_121_232_1,overleverte de et krav tii regjeringen om at utbyggingen av Alta-Kautokemo vassdragel matte stanses. Da fristen utløp il» timer
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901112_121_262_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, Rocke-joik er et nytt ord. Men hva det er,"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901112_121_262_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, Rocke-joik er et nytt ord. Men hva det er, sier"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19901112_108_262_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19901112_108_262_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper gjennom"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901006_67_231_1,reiste opp til Alta for å demonstrere mot utbyggingen av Alta-Kautokeino-vassdraget tidlig på 80-tallet. «GRO SLIPPER FOR LETT FRA
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901006_67_231_1,"fra Lademoen — var en av de mest aktive demonstrantene i Stilla, men synes Gro slipper for billig når hun"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901006_67_231_1,opp til Alta for å demonstrere mot utbyggingen av Alta-Kautokeino-vassdraget tidlig på 80-tallet. «GRO SLIPPER FOR LETT FRA ALTA
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901227_224_299_1,"har betalt sine boter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901227_224_299_1,"betalt sine boter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901229_121_301_1,X. 50 mrd. 2. 60 mrd. 7Aksjonene mot utbyggingen av Alta-vassdraget var i: 1. 1981. X. 1982. 2. 1983. BNorge
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901229_121_301_1,50 mrd. 2. 60 mrd. 7Aksjonene mot utbyggingen av Alta-vassdraget var i: 1. 1981. X. 1982. 2. 1983. BNorge slo
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19901112_116_262_1,oss samer. Et godt eksempel er den unodvendige utbyggingen av Alta-vassdraget. sier Leif Isak som håper at samiske grupper
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19901112_116_262_1,Et godt eksempel er den unodvendige utbyggingen av Alta-vassdraget. sier Leif Isak som håper at samiske grupper gjennom
URN:NBN:no-nb_digavis_dagbladet_null_null_19900308_122_57_1,"78-generasjon, den som førte til protesten mot utbyggingen av Alta/Kautokeinovassdraget. Seiv om den aktive samebevegelsen tapte denne"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900308_122_57_1,"den som førte til protesten mot utbyggingen av Alta/Kautokeinovassdraget. Seiv om den aktive samebevegelsen tapte denne kampen,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901227_98_299_1,"har betalt "";sine bøter etter aksjonene mot - .utbyggingen av Alta-vassdragel i .1981, bør fa slippe å betale, me•ner"
URN:NBN:no-nb_digavis_varden_null_null_19901109_116_260_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper"
URN:NBN:no-nb_digavis_varden_null_null_19901109_116_260_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper gjennom"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19900627_98_144_1,opp telt uten for Stortinget for å protestere mot utbyggingen av Alta Kautokeino vassdraget • Sovjetiske tropper gikk inn
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19900627_98_144_1,for Stortinget for å protestere mot utbyggingen av Alta Kautokeino vassdraget • Sovjetiske tropper gikk inn i Afghanistan. •
URN:NBN:no-nb_digavis_aftenposten_null_null_19901013_131_468_1,Norske Reindriftssamers Landsforbund under kampen om utbyggingen av Alta-Kautokeino-vassdraget. I inneværende valgperiode satt Eira også både i
URN:NBN:no-nb_digavis_aftenposten_null_null_19901013_131_468_1,Reindriftssamers Landsforbund under kampen om utbyggingen av Alta-Kautokeino-vassdraget. I inneværende valgperiode satt Eira også både i
URN:NBN:no-nb_digavis_aftenposten_null_null_19900126_131_43_1,stilte med — 1370. Avhandling om Alta-vassdraget Utbyggingen av Alta-vassdraget har hatt liten effekt på avløpet for kaldluften
URN:NBN:no-nb_digavis_aftenposten_null_null_19900126_131_43_1,lagkameratene stilte med — 1370. Avhandling om Alta-vassdraget Utbyggingen av Alta-vassdraget har hatt liten effekt på avløpet for
URN:NBN:no-nb_digavis_aftenposten_null_null_19900827_131_386_1,"sier Syse til Dagbladet. - Alta var unødvendig Utbyggingen av Alta-Kau lokeino- vassdraget var unodvendig, sier Arbeider partiets"
URN:NBN:no-nb_digavis_aftenposten_null_null_19900827_131_386_1,det fremtidige energi forbruket som førte til al Alta-Kautokeino vassdraget ble byggel ut. Politikk Mandag 27. august 1 990
URN:NBN:no-nb_digavis_altaposten_null_null_19900102_22_1_1,"står foran er Buvik opptatt av å videreføre utbygginga av Alta som et kommunikasjonsmessig senter, hvilket kan gi"
URN:NBN:no-nb_digavis_fjordabladet_null_null_19901220_116_144_1,ganske unødvendige. Vi tenker her m.a. på utbygginga av Alta-vassdraget. Det har også vist seg at krafteksporten frå
URN:NBN:no-nb_digavis_fjordabladet_null_null_19901220_116_144_1,unødvendige. Vi tenker her m.a. på utbygginga av Alta-vassdraget. Det har også vist seg at krafteksporten frå Norge
URN:NBN:no-nb_digavis_nyetroms_null_null_19900515_17_54_1,For omkring ti dr sia raste kampen om utbygginga av Alta- Kautokeino- vassdraget. Altaelva måtte for all det
URN:NBN:no-nb_digavis_nyetroms_null_null_19900515_17_54_1,"ti dr sia raste kampen om utbygginga av Alta- Kautokeino- vassdraget. Altaelva måtte for all det demmes opp, eller"
URN:NBN:no-nb_digavis_altaposten_null_null_19901012_22_197_1,"selv føle på kroppen den opprivende konflikten om utbygginga av Alta- vassdraget, en konflikt hvor han selv forholdt"
URN:NBN:no-nb_digavis_altaposten_null_null_19901012_22_197_1,"på kroppen den opprivende konflikten om utbygginga av Alta- vassdraget, en konflikt hvor han selv forholdt seg «nokså"
URN:NBN:no-nb_digavis_firdaposten_null_null_19900421_43_60_1,miljøvern. - Eg var med i aksjonane mot utbygginga av Alta-Kautokeino vassdraget. Det var ikkje mykje om å gjere
URN:NBN:no-nb_digavis_firdaposten_null_null_19900421_43_60_1,Eg var med i aksjonane mot utbygginga av Alta-Kautokeino vassdraget. Det var ikkje mykje om å gjere at vi
URN:NBN:no-nb_digavis_tidenskrav_null_null_19901107_81_258_1,litt siden slo også Gro Harlem Brundtland fast at utbygginga av Alta- 14 ONSDAG 7. NOVEMBER 1990 DEBUTANT med tæl
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901214_67_290_1,Reidun Aune var en av dem som sloss mot utbygginga av Alta-vassdraget. Tiden var vist oss at utbygginga ikke var
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901214_67_290_1,"Aune var en av dem som sloss mot utbygginga av Alta-vassdraget. Tiden var vist oss at utbygginga ikke var nødvendig,"
URN:NBN:no-nb_digavis_nordlys_null_null_19900829_89_198_1,"berører fylket, nye tiltak på kortbanenettet og utbygginga av Alta flyplass. Under møtene i Alta skal også vegtraséen"
URN:NBN:no-nb_digavis_altaposten_null_null_19900302_22_44_1,"Tromsø Museum sine undersøkelser i Sautso foran utbygginga av Altaelva. — Men alt dette foregikk på sommertid,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19900920_21_219_1,viktig «forbrytelse» - det å aksjonere mot utbygginga av Altaelva for snart ett ti-år siden. Enkelte av de bøtelagte
URN:NBN:no-nb_digavis_altaposten_null_null_19900907_22_172_1,RESEPSJONSSJEF § ¦ FOR FLERE OPPLYSNINGER MASI - ALTADEMNINGEN med Alta-/Kautokeinoelvas lengste elvebåt (13 meter lang). Avgang
URN:NBN:no-nb_digavis_altaposten_null_null_19900913_22_176_1,"Boks 1120, 9501 ALTA, tlf. 084 35087. MASI - ALTADEMNINGEN Vi fortsetter suksessen med verdens lengste elvebåt! Ny"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900914_78_212_1,"OG EIENDOMSDIREKTORAT DISTRIKTSKONTOR TROMSØ el vebåttur"" Maze — Altademningen Vi fortsetter suksessen med verdens lengste elvebåt. Ny tur"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900907_78_206_1,"Søndag 9. september med ny elvebåt (13m). Maze til ALTADEMNINGEN med retur. Kr. 100,- pr. pers. Avgang kl. 16.00 fra"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19900504_101_101_1,scanfoto Utbyggingen turistene tjente på Vi kunne nesten tro Altademningen ble bygget for å styrke næringsgrunnlaget for kanoutleiere
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19900815_124_62_1,del av deltakerne lage reportasje og film om Alta-dammen. -I år kommer vi kommer til å reise gjennom
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900929_224_225_1,september 1990 11 Idrettsutøvernes motivasjon kan forsvinne Alta-dammen nytt turistmål Cavzo i Alta er blitt reiselivsmål. Et
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900929_224_225_1,"demonstrasjonene over hele landet. Masi ble spart, men Alta/ Kautokeinovassdraget er ødelagt for alltid. Til gjengjeld har vi fått"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900127_78_23_1,jeg nevne forarbeid«ne til hoppet sin )eg gjorde fra Altadammen i Sautso. Plan legg i ngen forut for svevet varte
URN:NBN:no-nb_digavis_nordlys_null_null_19900127_0_0_1,kan jeg nevne forarbeidene til hoppet sin jeg gjorde fra Altadammen i Sautso. Planleggingen forut for svevet varte i over to
URN:NBN:no-nb_digavis_friheten_null_null_19900914_50_34_1,er det siste sammenstøtet mellom politi og demonstranter i Stilla lever Alfred Nilsen stille og rolig sammen
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19900917_77_191_1,"etter det siste sammenstøtet mellom politi og demonstranter i Stilla, lever Alfred Nilsen stille og rolig sammen med"
URN:NBN:no-nb_digavis_klassekampen_null_null_19901228_21_295_1,"til statsminister Gro Harlem Brundtland om at de av Alta-demonstrantene som ennå ikke har betalt bøtene, bør benådes. Det er"
URN:NBN:no-nb_digavis_klassekampen_null_null_19901228_21_295_1,betalt bøtene fikk pengene tilbake. Vedtaket om utbygging av Alta-vassdraget var først Øog fremst et overgrep mot den samiske
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901229_20_301_1,sann. BER FORGJEVES: Dag Hareide ber for Alta-demonstrantene som fikk rett i det meste men som fortsatt
URN:NBN:no-nb_digavis_hamardagblad_null_null_19901229_20_301_1,i Norges Naturvernforbund har gått inn for at Altademonstrantene bør få slippe å betale de bøtene de ble
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901229_90_301_1,sin rett. BER FORGJEVES: Dag Hareide ber for Alta-demonstrantene som fikk rett i det meste men som fortsatt
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901229_90_301_1,i Norges Naturvernforbund har gått inn for at Altademonstrantene bør få slippe å betale de bøtene de ble
