URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20060523_38_116_1,"Bruntland, som var på visitas i anledning den dramatiske Alta-aksjonen. Båtfører er Klemet Eriksen fra Mollis|ok fjellstue. Foto",0.27,0.79,0.92,0.57,0.31,0.29,0.27,0.16,0.34,0.2,0.65,0.83,0.23,0.7,0.33,0.65,0.87,0.72,0.2,0.59,0.79,0.34,0.27,0.88,0.19,0.2,0.77,0.75,0.45,0.6,0.67,0.67,0.96,0.12,0.14,0.68,0.65,0.56,0.21,0.05,0.15,0.24,0.27,0.65,0.6,0.41,0.09,0.54,0.73,0.39,0.82,0.69,0.19,0.68,0.33,0.42,0.51,0.13,0.72,0.0,0.32,0.37,0.27,0.12,0.48,0.22
URN:NBN:no-nb_digavis_dagogtid_null_null_20060624_45_25_1,plaster på såret. Men så kom Mardøla-striden og seinare Alta-aksjonen. - Haldningane er dramatisk endra til både kraft- og,0.12,0.61,0.59,0.58,0.21,0.36,0.16,0.15,0.2,0.08,0.36,0.48,0.1,0.61,0.17,0.59,0.83,0.48,0.6,0.32,0.63,0.25,0.33,0.68,0.05,0.3,0.45,0.78,0.29,0.73,0.66,0.62,0.58,0.12,0.04,0.27,0.21,0.62,0.13,0.03,0.09,0.19,0.09,0.13,0.3,0.29,0.25,0.17,0.55,0.17,0.76,0.51,0.17,0.53,0.56,0.25,0.47,0.09,0.38,0.01,0.17,0.39,0.23,0.23,0.16,0.57
URN:NBN:no-nb_digavis_altaposten_null_null_20060313_38_61_1,"som blant annet har fartstid som sameradios jef under Alta-aksjonen. - Kautokeino-samfunnet kan takke seg seiv for dette, fordi",0.86,0.63,0.86,0.61,0.19,0.21,0.33,0.42,0.19,0.11,0.68,0.77,0.21,0.68,0.5,0.67,0.8,0.41,0.18,0.76,0.59,0.22,0.51,0.82,0.11,0.28,0.71,0.74,0.67,0.62,0.59,0.77,0.85,0.1,0.11,0.46,0.53,0.67,0.28,0.11,0.19,0.37,0.35,0.63,0.75,0.59,0.23,0.55,0.78,0.17,0.83,0.72,0.16,0.6,0.63,0.59,0.51,0.25,0.54,0.02,0.24,0.46,0.2,0.1,0.39,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060308_92_57_1,"tere lovlig fatta vedtak. Men hvis vi ser tilbake på Alta-aksjonen, og det vi vet i dag, så hadde det aldri blitt",0.14,0.67,0.55,0.38,0.1,0.09,0.22,0.24,0.27,0.1,0.6,0.5,0.13,0.93,0.11,0.27,0.62,0.05,0.03,0.32,0.23,0.08,0.22,0.46,0.03,0.09,0.33,0.59,0.32,0.55,0.5,0.46,0.78,0.05,0.03,0.57,0.4,0.37,0.08,0.08,0.3,0.14,0.29,0.42,0.41,0.49,0.15,0.11,0.57,0.06,0.64,0.69,0.13,0.51,0.24,0.22,0.48,0.57,0.53,0.02,0.26,0.3,0.26,0.03,0.12,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060420_92_90_1,- Det siste som er kommet frem er at det under Alta-aksjonen var planlagt å sette inn væpnet militærmakt mot,0.4,0.72,0.69,0.24,0.16,0.25,0.1,0.11,0.03,0.12,0.54,0.73,0.02,0.57,0.21,0.47,0.9,0.06,0.08,0.51,0.51,0.13,0.22,0.69,0.32,0.17,0.46,0.4,0.13,0.16,0.42,0.33,0.79,0.01,0.01,0.41,0.17,0.71,0.08,0.04,0.21,0.11,0.25,0.36,0.02,0.35,0.01,0.42,0.37,0.18,0.61,0.71,0.01,0.43,0.27,0.22,0.26,0.13,0.38,0.01,0.12,0.08,0.32,0.11,0.27,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061116_94_266_1,"som misslyktes, i Finnmark, var under den såkalte Alta-aksjonen da man forsøkte seg på brosprengning. Disse aktørene er",0.29,0.55,0.79,0.24,0.14,0.15,0.21,0.1,0.11,0.09,0.53,0.71,0.13,0.56,0.19,0.43,0.72,0.19,0.17,0.41,0.58,0.11,0.05,0.59,0.06,0.16,0.45,0.73,0.56,0.59,0.53,0.53,0.73,0.04,0.02,0.33,0.23,0.28,0.08,0.09,0.1,0.06,0.22,0.38,0.59,0.75,0.16,0.22,0.27,0.12,0.74,0.73,0.09,0.61,0.27,0.2,0.43,0.09,0.49,0.01,0.2,0.3,0.34,0.02,0.06,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061116_94_266_1,- også fødetilbudet. Det er prisverdig. Men det aksjonistene i Alta Ap bør tenke seg to ganger om før de,0.07,0.28,0.7,0.42,0.09,0.09,0.8,0.21,0.06,0.02,0.47,0.85,0.03,0.24,0.04,0.5,0.54,0.13,0.04,0.27,0.08,0.02,0.04,0.13,0.04,0.12,0.2,0.59,0.49,0.67,0.59,0.49,0.55,0.16,0.03,0.47,0.27,0.3,0.11,0.09,0.14,0.14,0.19,0.54,0.42,0.91,0.18,0.1,0.21,0.03,0.44,0.82,0.09,0.65,0.19,0.25,0.54,0.06,0.42,0.02,0.18,0.08,0.64,0.02,0.06,0.03
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060217_1_41_1,"s:x=j ?æ Alta-aksjonen nådde Namsos, om enn ikke like dramatisk som «originalen».",0.48,0.7,0.9,0.39,0.55,0.6,0.4,0.19,0.25,0.19,0.55,0.84,0.28,0.66,0.32,0.55,0.83,0.37,0.25,0.77,0.72,0.69,0.61,0.8,0.24,0.38,0.63,0.72,0.55,0.73,0.67,0.62,0.63,0.08,0.12,0.56,0.1,0.7,0.16,0.14,0.19,0.15,0.24,0.54,0.68,0.51,0.86,0.61,0.51,0.23,0.67,0.6,0.38,0.56,0.43,0.56,0.54,0.35,0.67,0.47,0.05,0.51,0.26,0.09,0.23,0.17
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060207_1_32_1,"etter at de hadde tjenestegjort nordpå i forbindelse med Alta-aksjonen. - En interessant opplevelse, var deres kommetar. Et",0.44,0.82,0.89,0.5,0.25,0.38,0.21,0.2,0.29,0.17,0.6,0.8,0.6,0.69,0.54,0.68,0.86,0.55,0.21,0.53,0.69,0.4,0.53,0.71,0.18,0.19,0.73,0.74,0.49,0.57,0.59,0.67,0.83,0.13,0.16,0.71,0.5,0.58,0.24,0.13,0.22,0.21,0.21,0.47,0.78,0.39,0.36,0.55,0.74,0.2,0.91,0.57,0.48,0.58,0.45,0.41,0.58,0.19,0.62,0.08,0.49,0.51,0.35,0.11,0.43,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20060705_105_152_1,etter å ha ligget under portugisisk styre. 5. juli 1979. Alta-aksjonen. Demonstranter mot kraftutbyggingen i Alta- og Kautokeinovassdragene,0.8,0.98,0.97,0.61,0.22,0.33,0.57,0.35,0.4,0.4,0.53,0.98,0.18,0.8,0.19,0.5,0.92,0.48,0.45,0.82,0.75,0.71,0.37,0.84,0.17,0.41,0.82,0.76,0.5,0.76,0.58,0.72,0.88,0.07,0.08,0.62,0.62,0.69,0.22,0.13,0.26,0.18,0.34,0.87,0.89,0.68,0.16,0.5,0.71,0.2,0.76,0.61,0.6,0.53,0.79,0.83,0.42,0.13,0.61,0.02,0.5,0.67,0.48,0.12,0.16,0.24
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060116_0_13_1,Flatberg presiserer I forbindelse med vårt tilbakeblikk på Alta-aksjonen i lørdagens avis har Per Flatberg bedt om spalteplass,0.13,0.52,0.76,0.18,0.07,0.09,0.16,0.04,0.08,0.03,0.21,0.66,0.1,0.32,0.1,0.24,0.73,0.19,0.09,0.34,0.28,0.08,0.16,0.53,0.08,0.08,0.33,0.46,0.28,0.36,0.27,0.27,0.74,0.03,0.03,0.46,0.25,0.5,0.07,0.06,0.07,0.07,0.09,0.37,0.5,0.34,0.19,0.33,0.51,0.06,0.58,0.5,0.13,0.39,0.19,0.14,0.37,0.09,0.55,0.04,0.25,0.25,0.11,0.03,0.1,0.06
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20060225_42_51_1,"kåsøren. HAN FOR SIN del satt og tenkte på Alta-aksjonen. «Elva skal leve», sa man den gangen. Var det",0.12,0.82,0.83,0.33,0.32,0.13,0.25,0.08,0.14,0.05,0.46,0.67,0.04,0.43,0.12,0.47,0.67,0.36,0.49,0.4,0.65,0.7,0.77,0.66,0.61,0.23,0.48,0.64,0.49,0.51,0.64,0.59,0.81,0.04,0.05,0.53,0.29,0.41,0.07,0.04,0.12,0.07,0.06,0.34,0.54,0.31,0.22,0.18,0.71,0.12,0.9,0.78,0.22,0.52,0.36,0.35,0.4,0.04,0.47,0.01,0.27,0.31,0.14,0.02,0.05,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060109_122_8_1,"kommer på tale at militære mannskaper skal delta i Alta-aksjonen. 11, JANUAR 1956 I vaskekjelleren i Sons gate 7",0.6,0.78,0.95,0.52,0.28,0.4,0.6,0.16,0.17,0.2,0.8,0.87,0.06,0.65,0.25,0.69,0.88,0.43,0.18,0.64,0.61,0.42,0.54,0.76,0.36,0.2,0.74,0.71,0.52,0.6,0.59,0.64,0.85,0.04,0.07,0.81,0.59,0.69,0.24,0.04,0.49,0.2,0.61,0.59,0.08,0.4,0.07,0.5,0.69,0.11,0.81,0.67,0.05,0.5,0.42,0.48,0.39,0.17,0.65,0.02,0.49,0.52,0.38,0.1,0.5,0.15
URN:NBN:no-nb_digavis_harstadtidende_null_null_20060916_120_214_1,om det ble utbygd for lite i årene etter Alta-aksjonen. Og om man på et lanqt tidliqere tidspunkt burde,0.14,0.18,0.4,0.31,0.14,0.17,0.1,0.11,0.12,0.02,0.2,0.39,0.07,0.34,0.55,0.56,0.54,0.16,0.75,0.22,0.65,0.13,0.11,0.59,0.06,0.6,0.44,0.59,0.58,0.22,0.49,0.61,0.64,0.04,0.02,0.45,0.08,0.51,0.09,0.05,0.11,0.11,0.13,0.09,0.28,0.06,0.13,0.12,0.5,0.11,0.49,0.46,0.08,0.57,0.2,0.27,0.27,0.03,0.05,0.01,0.04,0.12,0.19,0.06,0.15,0.22
URN:NBN:no-nb_digavis_mossdagblad_null_null_20060203_95_15_1,politijurist i Hammerfest. - Det var midt under Alta- aksjonen. Vi dro inn i Stilla og hentet ut aksjonister,0.27,0.76,0.93,0.55,0.21,0.28,0.26,0.11,0.38,0.08,0.65,0.95,0.92,0.92,0.49,0.7,0.96,0.54,0.25,0.71,0.69,0.68,0.25,0.77,0.16,0.29,0.62,0.64,0.52,0.58,0.56,0.57,0.82,0.02,0.05,0.72,0.6,0.9,0.19,0.92,0.13,0.13,0.57,0.65,0.73,0.66,0.06,0.58,0.62,0.13,0.84,0.56,0.33,0.56,0.45,0.53,0.5,0.65,0.71,0.01,0.61,0.71,0.56,0.05,0.42,0.29
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060207_82_32_1,"og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. barn Barnetime, Ringsaker hovedbibliotek,",0.69,0.52,0.65,0.59,0.37,0.23,0.21,0.24,0.21,0.17,0.33,0.47,0.12,0.67,0.32,0.5,0.66,0.58,0.28,0.27,0.58,0.26,0.27,0.56,0.27,0.25,0.67,0.83,0.43,0.65,0.54,0.64,0.58,0.25,0.46,0.73,0.59,0.39,0.2,0.12,0.3,0.29,0.34,0.31,0.56,0.31,0.65,0.44,0.65,0.57,0.68,0.62,0.41,0.7,0.31,0.25,0.6,0.18,0.63,0.18,0.45,0.33,0.27,0.17,0.14,0.21
URN:NBN:no-nb_digavis_glaamdalen_null_null_20060114_122_12_1,"det er særlig miljøspørsmål som opptar jenta. Så kom Alta-aksjonen, og den ble nok et gjennombrudd for mitt politiske",0.09,0.53,0.78,0.15,0.08,0.1,0.36,0.08,0.01,0.02,0.16,0.73,0.02,0.12,0.08,0.28,0.28,0.02,0.2,0.19,0.62,0.96,0.57,0.19,0.11,0.41,0.13,0.28,0.14,0.34,0.42,0.18,0.81,0.02,0.02,0.64,0.22,0.6,0.05,0.02,0.06,0.04,0.04,0.16,0.54,0.16,0.14,0.12,0.56,0.01,0.66,0.37,0.24,0.26,0.24,0.26,0.21,0.0,0.27,0.01,0.2,0.05,0.26,0.02,0.28,0.11
URN:NBN:no-nb_digavis_ranablad_null_null_20061021_105_244_1,"ei fantastisk tid. Æ Jeg var med under hele Alta- * aksjonen, og på lensmannskontoret der kom jeg borti alle",0.38,0.63,0.87,0.59,0.4,0.4,0.26,0.14,0.42,0.11,0.74,0.82,0.9,0.81,0.62,0.75,0.93,0.55,0.17,0.71,0.82,0.43,0.57,0.79,0.36,0.37,0.76,0.78,0.51,0.51,0.55,0.44,0.58,0.23,0.57,0.89,0.63,0.69,0.17,0.77,0.21,0.22,0.46,0.42,0.66,0.2,0.14,0.5,0.67,0.23,0.95,0.65,0.62,0.69,0.47,0.48,0.39,0.57,0.62,0.1,0.58,0.51,0.43,0.15,0.38,0.27
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060510_124_107_1,fleire som kan drage linjer - direkte tilbake til Alta-aksjonen. Vi kjem ikkje til å stusse på å bruke både,0.11,0.76,0.68,0.25,0.21,0.24,0.14,0.07,0.16,0.07,0.25,0.63,0.1,0.57,0.26,0.48,0.89,0.36,0.56,0.35,0.48,0.11,0.17,0.45,0.07,0.1,0.43,0.55,0.31,0.37,0.32,0.4,0.65,0.03,0.07,0.41,0.39,0.8,0.1,0.08,0.08,0.13,0.12,0.21,0.56,0.21,0.07,0.22,0.62,0.15,0.76,0.35,0.17,0.44,0.16,0.12,0.31,0.06,0.44,0.02,0.26,0.3,0.12,0.03,0.24,0.67
URN:NBN:no-nb_digavis_mossdagblad_null_null_20060428_95_49_1,"lite dokumentert om det faglige arbeidet mitt, og Alta-aksjonen? Fantes det separate mapper? Konspirasjons- tenkning, kanskje,",0.15,0.59,0.34,0.22,0.08,0.12,0.06,0.04,0.06,0.06,0.22,0.53,0.07,0.16,0.22,0.38,0.25,0.11,0.1,0.34,0.4,0.12,0.18,0.51,0.06,0.12,0.43,0.45,0.23,0.2,0.67,0.17,0.41,0.02,0.02,0.11,0.03,0.6,0.02,0.05,0.05,0.11,0.11,0.16,0.17,0.15,0.11,0.08,0.18,0.08,0.51,0.5,0.03,0.71,0.17,0.14,0.34,0.03,0.18,0.02,0.02,0.13,0.14,0.03,0.28,0.05
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060213_82_37_1,' ' « fra Samiske Samlinger i Karasjok samt bilderfra Alta-aksjonen utlånt av Sametinget. barn Frelsesarmeen Hamar starter med,0.77,0.48,0.72,0.61,0.38,0.36,0.21,0.17,0.2,0.14,0.23,0.57,0.1,0.57,0.35,0.55,0.72,0.54,0.23,0.44,0.67,0.27,0.29,0.66,0.25,0.22,0.66,0.8,0.41,0.66,0.63,0.57,0.71,0.34,0.47,0.58,0.54,0.54,0.31,0.11,0.29,0.3,0.3,0.36,0.56,0.37,0.54,0.46,0.65,0.72,0.74,0.58,0.42,0.66,0.45,0.3,0.57,0.2,0.59,0.1,0.47,0.39,0.14,0.12,0.16,0.17
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060209_82_34_1,"og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. Åpen barnehage, Brumunddal helsestasjon",0.62,0.4,0.54,0.44,0.16,0.18,0.19,0.13,0.19,0.15,0.44,0.52,0.1,0.51,0.23,0.32,0.6,0.57,0.26,0.2,0.54,0.26,0.28,0.4,0.22,0.16,0.6,0.68,0.32,0.42,0.55,0.44,0.54,0.26,0.35,0.64,0.44,0.45,0.15,0.07,0.27,0.27,0.23,0.27,0.37,0.27,0.6,0.32,0.63,0.64,0.63,0.47,0.24,0.61,0.29,0.2,0.45,0.23,0.47,0.1,0.35,0.25,0.28,0.12,0.12,0.17
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060217_82_41_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. IMORGEN 18. februar barn Lørdagsklubb,0.59,0.56,0.62,0.55,0.39,0.38,0.3,0.29,0.31,0.23,0.45,0.64,0.21,0.69,0.32,0.51,0.7,0.69,0.22,0.37,0.62,0.33,0.38,0.6,0.28,0.24,0.62,0.8,0.31,0.72,0.69,0.63,0.67,0.26,0.44,0.72,0.54,0.48,0.25,0.14,0.29,0.4,0.34,0.39,0.55,0.39,0.63,0.45,0.71,0.6,0.67,0.67,0.42,0.68,0.42,0.35,0.54,0.35,0.68,0.14,0.49,0.44,0.38,0.2,0.22,0.24
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060208_82_33_1,"og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. barn Vaffelhjømet, Hempa torsdag klokka",0.72,0.6,0.68,0.79,0.4,0.31,0.37,0.25,0.35,0.23,0.37,0.59,0.17,0.73,0.6,0.67,0.78,0.72,0.24,0.42,0.76,0.29,0.49,0.7,0.3,0.21,0.73,0.86,0.5,0.73,0.67,0.68,0.65,0.27,0.57,0.79,0.58,0.44,0.21,0.1,0.36,0.47,0.38,0.37,0.6,0.35,0.66,0.5,0.79,0.73,0.82,0.71,0.4,0.71,0.41,0.32,0.61,0.33,0.67,0.12,0.54,0.55,0.4,0.18,0.23,0.23
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060512_124_109_1,"i denne saka kan bli like sterk som under Alta-aksjonen. Kjensleladd Kirsti Øye Driveklepp frå Follestadda- len, som",0.35,0.74,0.82,0.5,0.24,0.28,0.54,0.21,0.31,0.17,0.33,0.73,0.19,0.68,0.34,0.58,0.76,0.2,0.52,0.57,0.47,0.25,0.24,0.7,0.22,0.25,0.65,0.83,0.52,0.74,0.74,0.72,0.94,0.04,0.02,0.08,0.2,0.67,0.13,0.18,0.14,0.22,0.31,0.32,0.63,0.26,0.09,0.2,0.31,0.14,0.68,0.53,0.08,0.51,0.27,0.29,0.54,0.15,0.44,0.02,0.14,0.67,0.38,0.11,0.32,0.2
URN:NBN:no-nb_digavis_finansavisen_null_null_20060201_15_27_1,"Uke 3, Tore Bongo som ikke ville heise sameflagget under Alta-aksjonen, Jan Ovinds kommentar om at Alta er et samested og",0.88,0.28,0.76,0.3,0.28,0.1,0.44,0.11,0.13,0.03,0.31,0.55,0.08,0.27,0.12,0.28,0.63,0.15,0.07,0.52,0.32,0.05,0.1,0.73,0.03,0.06,0.61,0.43,0.27,0.84,0.46,0.56,0.75,0.16,0.18,0.43,0.33,0.28,0.04,0.04,0.09,0.13,0.1,0.45,0.66,0.43,0.21,0.24,0.43,0.11,0.69,0.77,0.23,0.33,0.33,0.21,0.66,0.09,0.47,0.03,0.13,0.18,0.06,0.01,0.05,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060210_82_35_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. barn Lørdagsklubb for barn på,0.57,0.48,0.61,0.64,0.32,0.22,0.19,0.14,0.21,0.17,0.36,0.57,0.12,0.63,0.31,0.45,0.69,0.6,0.27,0.25,0.59,0.28,0.27,0.57,0.26,0.23,0.63,0.79,0.36,0.66,0.69,0.55,0.56,0.21,0.49,0.67,0.55,0.35,0.16,0.08,0.36,0.26,0.28,0.33,0.52,0.3,0.7,0.37,0.69,0.65,0.66,0.58,0.4,0.6,0.42,0.3,0.51,0.23,0.68,0.11,0.47,0.31,0.25,0.16,0.13,0.22
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060222_82_45_1,og klær fra Samiske Samlinger i Karasjok samt bilderfra Alta-aksjonen utlånt av Sametinget. barn Tegne- og maleskole i Hamar,0.59,0.41,0.52,0.39,0.11,0.06,0.09,0.09,0.12,0.08,0.16,0.37,0.06,0.29,0.13,0.34,0.54,0.43,0.11,0.18,0.4,0.15,0.2,0.35,0.2,0.1,0.51,0.55,0.2,0.25,0.25,0.29,0.41,0.19,0.22,0.47,0.42,0.24,0.1,0.06,0.2,0.13,0.14,0.21,0.41,0.22,0.45,0.24,0.51,0.89,0.56,0.3,0.31,0.46,0.25,0.16,0.42,0.13,0.41,0.08,0.35,0.18,0.14,0.08,0.1,0.1
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060215_82_39_1,og klær fra Samiske Samlinger i Karasjok samt bilderfra Alta-aksjonen utlånt av Sametinget. barn Dukketeater i Stange bibliotek,0.62,0.48,0.61,0.49,0.12,0.11,0.13,0.14,0.18,0.11,0.37,0.45,0.08,0.48,0.25,0.44,0.54,0.5,0.2,0.18,0.45,0.15,0.2,0.41,0.14,0.11,0.51,0.7,0.32,0.39,0.44,0.42,0.61,0.16,0.2,0.61,0.32,0.31,0.1,0.05,0.22,0.17,0.15,0.23,0.42,0.18,0.58,0.28,0.6,0.77,0.6,0.43,0.33,0.54,0.25,0.17,0.41,0.14,0.41,0.08,0.31,0.24,0.18,0.1,0.11,0.12
URN:NBN:no-nb_digavis_bergenstidende_null_null_20060418_139_102_1,Mannen arbeidet som håndverker. Ville bruke soldater under Alta-aksjonen Regjeringen ville bruke 200 soldater i en gigantisk,0.28,0.25,0.82,0.19,0.11,0.06,0.57,0.12,0.05,0.87,0.85,0.75,0.14,0.51,0.45,0.28,0.93,0.5,0.05,0.54,0.54,0.17,0.2,0.71,0.17,0.14,0.48,0.4,0.37,0.22,0.38,0.46,0.83,0.02,0.02,0.91,0.36,0.72,0.07,0.07,0.57,0.06,0.18,0.42,0.26,0.21,0.02,0.22,0.23,0.14,0.51,0.67,0.05,0.34,0.21,0.29,0.13,0.16,0.8,0.0,0.21,0.18,0.58,0.03,0.35,0.13
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060224_82_47_1,pyntet med levende lys og fylt av rundt bilderfra Alta-aksjonen utlånt av Sametinget. I MORGEN 25. ” < februar,0.7,0.73,0.84,0.77,0.37,0.34,0.45,0.21,0.21,0.08,0.66,0.72,0.12,0.64,0.34,0.57,0.74,0.59,0.22,0.62,0.64,0.28,0.47,0.79,0.21,0.16,0.62,0.71,0.53,0.54,0.6,0.64,0.87,0.11,0.07,0.61,0.53,0.55,0.18,0.08,0.36,0.22,0.23,0.44,0.64,0.35,0.25,0.6,0.74,0.6,0.8,0.58,0.34,0.64,0.28,0.51,0.4,0.2,0.62,0.03,0.4,0.58,0.12,0.09,0.16,0.15
URN:NBN:no-nb_digavis_bergenstidende_null_null_20061102_139_295_1,"dette året, som Christian Venne- rød (var med på Alta-aksjonen), Bjørg Eva Jensen (vant gull i OL i Lake",0.19,0.57,0.69,0.58,0.7,0.27,0.42,0.12,0.2,0.13,0.43,0.72,0.13,0.61,0.3,0.59,0.67,0.48,0.12,0.25,0.54,0.15,0.29,0.41,0.17,0.15,0.4,0.6,0.24,0.3,0.25,0.35,0.6,0.32,0.36,0.78,0.29,0.41,0.09,0.09,0.17,0.15,0.16,0.13,0.68,0.16,0.27,0.43,0.64,0.31,0.87,0.26,0.55,0.28,0.24,0.16,0.26,0.15,0.31,0.11,0.3,0.22,0.2,0.1,0.12,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_20060506_138_121_1,være selvstendig tenkende til jeg legger meg ned ? Alta-aksjonen blir et vendepunkt. Raseriet vokser i henne. Det går,0.12,0.67,0.81,0.27,0.17,0.21,0.21,0.07,0.16,0.03,0.29,0.78,0.08,0.56,0.56,0.45,0.74,0.47,0.17,0.54,0.62,0.35,0.38,0.73,0.08,0.25,0.59,0.56,0.63,0.74,0.71,0.74,0.94,0.03,0.01,0.59,0.51,0.81,0.09,0.06,0.08,0.07,0.1,0.6,0.69,0.48,0.09,0.13,0.6,0.13,0.7,0.5,0.17,0.51,0.29,0.45,0.48,0.21,0.46,0.01,0.37,0.29,0.19,0.03,0.21,0.09
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060225_82_48_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. Roger Andreassen akkompagnerer gjestesolistene,0.62,0.55,0.54,0.6,0.2,0.2,0.19,0.11,0.17,0.09,0.53,0.54,0.1,0.53,0.25,0.39,0.62,0.52,0.1,0.27,0.59,0.14,0.24,0.48,0.14,0.08,0.49,0.7,0.29,0.49,0.51,0.48,0.63,0.07,0.16,0.5,0.42,0.34,0.1,0.04,0.19,0.16,0.12,0.18,0.47,0.24,0.52,0.28,0.7,0.78,0.74,0.53,0.23,0.66,0.17,0.21,0.39,0.15,0.57,0.03,0.43,0.29,0.15,0.07,0.1,0.1
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060218_82_42_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. I J » HA-TAVLA kino-uka %,0.66,0.53,0.66,0.6,0.14,0.56,0.26,0.31,0.31,0.21,0.51,0.59,0.26,0.59,0.28,0.48,0.71,0.61,0.21,0.45,0.68,0.27,0.38,0.66,0.31,0.2,0.65,0.72,0.26,0.68,0.61,0.61,0.67,0.18,0.22,0.56,0.54,0.46,0.2,0.13,0.32,0.27,0.29,0.37,0.57,0.34,0.6,0.44,0.7,0.73,0.68,0.62,0.39,0.65,0.43,0.42,0.55,0.22,0.64,0.1,0.42,0.35,0.35,0.14,0.22,0.23
URN:NBN:no-nb_digavis_aftenposten_null_null_20060609_147_257_2,fugler. - Miljøbevegelsen lå nede med brukket rygg etter Alta-aksjonen og RYs mange kuppforsøk. Naturvernere ble latterliggjort. Det,0.18,0.59,0.81,0.56,0.34,0.52,0.38,0.17,0.16,0.13,0.32,0.54,0.09,0.57,0.31,0.57,0.83,0.17,0.33,0.41,0.64,0.91,0.53,0.53,0.19,0.32,0.53,0.74,0.54,0.92,0.73,0.81,0.88,0.11,0.02,0.11,0.18,0.78,0.23,0.12,0.19,0.27,0.23,0.73,0.51,0.91,0.25,0.57,0.31,0.15,0.66,0.78,0.2,0.6,0.56,0.57,0.48,0.11,0.69,0.05,0.16,0.31,0.11,0.2,0.37,0.23
