URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagenbergen_null_null_19891230_71_302_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo,0.62,0.81,0.84,0.55,0.15,0.18,0.21,0.12,0.13,0.04,0.43,0.91,0.86,0.76,0.2,0.54,0.96,0.27,0.34,0.59,0.67,0.28,0.26,0.66,0.1,0.4,0.55,0.6,0.42,0.52,0.31,0.52,0.81,0.03,0.01,0.61,0.38,0.59,0.12,0.93,0.29,0.13,0.17,0.58,0.61,0.45,0.07,0.34,0.37,0.16,0.59,0.54,0.18,0.44,0.52,0.53,0.28,0.52,0.81,0.01,0.24,0.54,0.29,0.11,0.1,0.34
URN:NBN:no-nb_digavis_dagenbergen_null_null_19891230_71_302_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo,0.63,0.87,0.88,0.59,0.14,0.18,0.27,0.13,0.13,0.03,0.41,0.93,0.8,0.7,0.2,0.51,0.96,0.26,0.33,0.61,0.71,0.32,0.31,0.67,0.1,0.36,0.62,0.57,0.42,0.56,0.37,0.55,0.9,0.04,0.02,0.5,0.31,0.59,0.14,0.83,0.23,0.13,0.15,0.61,0.59,0.45,0.07,0.3,0.39,0.16,0.56,0.51,0.19,0.46,0.56,0.56,0.28,0.43,0.82,0.01,0.18,0.45,0.26,0.09,0.1,0.31
URN:NBN:no-nb_digavis_varden_null_null_19891228_115_300_1,"Bjørge Lillelien, Knut forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget OG LA Frydenlund, Rolf Presthus. Tor",0.76,0.91,0.65,0.55,0.93,0.48,0.58,0.25,0.38,0.56,0.81,0.56,0.21,0.76,0.36,0.64,0.8,0.53,0.57,0.67,0.79,0.55,0.26,0.84,0.21,0.39,0.77,0.66,0.56,0.71,0.52,0.62,0.69,0.17,0.23,0.81,0.45,0.32,0.22,0.16,0.33,0.21,0.27,0.35,0.67,0.38,0.28,0.61,0.44,0.32,0.69,0.55,0.5,0.61,0.56,0.51,0.46,0.45,0.62,0.04,0.32,0.55,0.54,0.1,0.13,0.26
URN:NBN:no-nb_digavis_varden_null_null_19891228_115_300_1,«kloakkbandens» barkeeperjobb. på Akershus slott. av Alta-Kautokeino-vassdraget 4 «ryddet bort» av 600 politifolk. I Oslo,0.54,0.43,0.68,0.39,0.36,0.28,0.3,0.15,0.19,0.34,0.8,0.71,0.93,0.7,0.13,0.56,0.94,0.31,0.2,0.52,0.69,0.64,0.71,0.69,0.23,0.31,0.66,0.52,0.61,0.45,0.49,0.67,0.78,0.1,0.04,0.79,0.48,0.5,0.1,0.92,0.35,0.17,0.24,0.63,0.57,0.67,0.12,0.36,0.34,0.12,0.49,0.69,0.2,0.32,0.27,0.5,0.28,0.17,0.88,0.02,0.22,0.43,0.22,0.09,0.23,0.09
URN:NBN:no-nb_digavis_varden_null_null_19891228_115_300_1,"Lillelien, Knut forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget OG LA Frydenlund, Rolf Presthus. Tor Halvorsen",0.76,0.9,0.62,0.53,0.72,0.27,0.6,0.32,0.5,0.54,0.82,0.53,0.2,0.75,0.35,0.61,0.8,0.47,0.62,0.65,0.74,0.43,0.26,0.82,0.2,0.51,0.76,0.55,0.43,0.73,0.44,0.52,0.67,0.17,0.28,0.8,0.4,0.34,0.19,0.14,0.34,0.19,0.27,0.34,0.66,0.33,0.26,0.48,0.42,0.29,0.64,0.51,0.47,0.57,0.56,0.47,0.47,0.44,0.57,0.03,0.38,0.54,0.44,0.09,0.15,0.24
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,skulle rydde vekk demonstranter som mente at utbyggingen av Alta-vassdraget utgjorde et så alvorlig inngrep i en,0.15,0.7,0.84,0.56,0.23,0.31,0.33,0.12,0.19,0.05,0.14,0.94,0.15,0.63,0.14,0.4,0.94,0.14,0.14,0.59,0.66,0.3,0.12,0.75,0.1,0.5,0.48,0.31,0.28,0.78,0.42,0.58,0.81,0.06,0.03,0.45,0.26,0.54,0.12,0.23,0.14,0.1,0.11,0.53,0.52,0.5,0.08,0.27,0.21,0.14,0.58,0.83,0.12,0.34,0.55,0.26,0.35,0.16,0.42,0.01,0.18,0.37,0.23,0.03,0.06,0.12
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,"for aksjonene, et punktum som satte følelsene i kok. Alta-aksjonen ble sluttpunktet for den radikale populistbølgen på",0.23,0.55,0.79,0.33,0.1,0.13,0.26,0.1,0.12,0.04,0.21,0.91,0.06,0.44,0.27,0.3,0.8,0.24,0.18,0.38,0.47,0.23,0.49,0.48,0.18,0.35,0.49,0.39,0.28,0.44,0.68,0.54,0.93,0.03,0.01,0.25,0.44,0.72,0.12,0.12,0.1,0.04,0.11,0.5,0.52,0.37,0.04,0.18,0.64,0.1,0.59,0.39,0.11,0.36,0.16,0.31,0.26,0.09,0.37,0.01,0.22,0.13,0.02,0.03,0.34,0.12
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,og desentralisering. Fra da av overtok jappebølgen. Men Alta-aksjonen satte også fart i den samiske aktivismen. I 1989,0.86,0.65,0.8,0.36,0.12,0.14,0.18,0.09,0.07,0.04,0.19,0.62,0.03,0.24,0.14,0.21,0.64,0.29,0.3,0.62,0.68,0.17,0.25,0.87,0.04,0.3,0.54,0.33,0.23,0.29,0.31,0.26,0.7,0.03,0.02,0.29,0.22,0.74,0.11,0.04,0.1,0.1,0.07,0.27,0.39,0.15,0.1,0.27,0.53,0.04,0.51,0.39,0.24,0.34,0.19,0.21,0.23,0.06,0.34,0.01,0.08,0.16,0.09,0.01,0.44,0.05
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,rydde vekk demonstranter som mente at utbyggingen av Alta-vassdraget utgjorde et så alvorlig inngrep i en sårbar,0.14,0.73,0.85,0.44,0.18,0.21,0.27,0.06,0.12,0.02,0.08,0.95,0.07,0.38,0.11,0.28,0.93,0.07,0.18,0.54,0.71,0.59,0.12,0.72,0.11,0.46,0.4,0.63,0.25,0.8,0.51,0.53,0.83,0.05,0.02,0.28,0.19,0.45,0.11,0.12,0.11,0.07,0.07,0.49,0.57,0.52,0.08,0.19,0.18,0.11,0.62,0.84,0.12,0.34,0.6,0.22,0.49,0.12,0.44,0.01,0.12,0.27,0.15,0.03,0.06,0.08
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,at sivil ulydighet var et akseptabelt virkemiddel. Slaget i Stilla 14. jarjuar 1981 ble heldigvis fredelig. Demonstrantene,0.34,0.73,0.74,0.16,0.06,0.09,0.12,0.06,0.09,0.1,0.26,0.98,0.09,0.16,0.22,0.13,0.19,0.04,0.13,0.55,0.25,0.43,0.19,0.56,0.06,0.31,0.46,0.55,0.47,0.6,0.6,0.58,0.55,0.03,0.01,0.13,0.13,0.85,0.21,0.07,0.1,0.07,0.28,0.56,0.87,0.57,0.87,0.1,0.28,0.03,0.65,0.78,0.84,0.45,0.44,0.3,0.46,0.23,0.06,0.78,0.08,0.08,0.23,0.03,0.5,0.22
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890620_122_138_1,seg på rådmannskrakken i hjemkommunen. Inger-Lise elveredder Utbyggingen av Alta-elven er min klart største skuffelse gjennom alle år her,0.19,0.3,0.47,0.52,0.18,0.18,0.43,0.46,0.21,0.5,0.81,0.25,0.1,0.73,0.16,0.61,0.7,0.54,0.67,0.5,0.84,0.55,0.07,0.81,0.8,0.52,0.63,0.67,0.64,0.49,0.69,0.75,0.89,0.06,0.04,0.25,0.29,0.15,0.19,0.09,0.26,0.09,0.11,0.31,0.39,0.35,0.3,0.23,0.33,0.14,0.74,0.66,0.12,0.63,0.49,0.84,0.48,0.1,0.48,0.02,0.24,0.22,0.62,0.08,0.13,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19890811_21_94_1,"Normannseth på telefonen. — Da vi kjempet mot utbyggingen av Altaelva, stod daværende industriminister for Arbeiderpartiet, Bjarmar",0.18,0.92,0.71,0.41,0.16,0.21,0.87,0.12,0.16,0.69,0.82,0.58,0.11,0.6,0.18,0.59,0.75,0.69,0.49,0.57,0.74,0.58,0.34,0.71,0.56,0.49,0.62,0.62,0.5,0.67,0.5,0.51,0.65,0.14,0.13,0.66,0.46,0.42,0.24,0.09,0.28,0.19,0.17,0.3,0.6,0.36,0.25,0.55,0.61,0.17,0.77,0.65,0.44,0.52,0.46,0.48,0.44,0.2,0.58,0.02,0.46,0.23,0.92,0.1,0.19,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19890414_21_43_1,"må tilpasses dette». Kommentar: Aronneskjo- sen og utbyggingen av Altaelva, som kun er prestisjeut- bygginger med skaping",0.12,0.15,0.09,0.18,0.12,0.13,0.24,0.1,0.13,0.15,0.18,0.11,0.07,0.12,0.18,0.15,0.17,0.11,0.57,0.18,0.46,0.06,0.05,0.41,0.26,0.41,0.22,0.28,0.51,0.16,0.54,0.57,0.31,0.08,0.04,0.07,0.13,0.19,0.04,0.06,0.14,0.09,0.12,0.11,0.06,0.13,0.08,0.16,0.14,0.06,0.24,0.57,0.03,0.39,0.11,0.63,0.17,0.03,0.06,0.01,0.1,0.11,0.19,0.09,0.02,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891031_77_252_1,"Tverrelvdalen og boka avsluttes med konflikten rundt utbyggingen av Altaelva. Da kontrakten ble undertegnet i går, uttrykte",0.07,0.65,0.43,0.2,0.1,0.05,0.3,0.06,0.11,0.03,0.26,0.22,0.02,0.56,0.12,0.17,0.41,0.21,0.55,0.29,0.55,0.4,0.01,0.73,0.5,0.84,0.45,0.55,0.19,0.84,0.56,0.5,0.86,0.02,0.0,0.53,0.48,0.09,0.03,0.02,0.15,0.04,0.04,0.27,0.14,0.21,0.02,0.13,0.44,0.12,0.46,0.37,0.06,0.34,0.48,0.43,0.37,0.04,0.28,0.0,0.29,0.34,0.06,0.01,0.02,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19891125_88_274_1,huske hans overbevisende talegaver fra kampen om utbyggingen av Altaelva. Det var en konflikt han engasjerte seg sterkt,0.12,0.49,0.55,0.18,0.11,0.08,0.51,0.04,0.1,0.02,0.28,0.17,0.03,0.37,0.12,0.27,0.32,0.16,0.6,0.55,0.71,0.68,0.03,0.65,0.26,0.94,0.6,0.25,0.14,0.52,0.48,0.44,0.93,0.01,0.01,0.61,0.71,0.1,0.02,0.02,0.1,0.02,0.05,0.07,0.22,0.02,0.02,0.09,0.47,0.05,0.9,0.08,0.16,0.32,0.25,0.32,0.16,0.03,0.11,0.0,0.77,0.6,0.17,0.02,0.02,0.05
URN:NBN:no-nb_digavis_nyetroms_null_null_19890627_16_72_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing,0.16,0.85,0.45,0.25,0.15,0.1,0.7,0.13,0.08,0.14,0.55,0.19,0.02,0.24,0.08,0.41,0.46,0.11,0.46,0.28,0.75,0.35,0.1,0.68,0.14,0.52,0.56,0.4,0.91,0.85,0.39,0.63,0.67,0.02,0.02,0.69,0.15,0.09,0.05,0.03,0.18,0.02,0.06,0.25,0.42,0.15,0.21,0.1,0.33,0.04,0.57,0.45,0.11,0.5,0.46,0.96,0.49,0.11,0.32,0.01,0.06,0.19,0.0,0.03,0.05,0.09
URN:NBN:no-nb_digavis_nyetroms_null_null_19890627_16_72_1,da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing på,0.14,0.82,0.5,0.51,0.29,0.22,0.63,0.12,0.13,0.07,0.52,0.21,0.06,0.4,0.17,0.48,0.57,0.26,0.47,0.3,0.77,0.38,0.15,0.67,0.22,0.51,0.59,0.49,0.91,0.84,0.45,0.66,0.58,0.06,0.02,0.68,0.16,0.1,0.07,0.04,0.21,0.04,0.07,0.19,0.43,0.16,0.29,0.15,0.39,0.13,0.63,0.45,0.19,0.53,0.48,0.95,0.47,0.15,0.54,0.01,0.1,0.21,0.01,0.08,0.05,0.15
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19890704_25_101_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing,0.16,0.85,0.45,0.25,0.15,0.1,0.7,0.13,0.08,0.14,0.55,0.19,0.02,0.24,0.08,0.41,0.46,0.11,0.46,0.28,0.75,0.35,0.1,0.68,0.14,0.52,0.56,0.4,0.91,0.85,0.39,0.63,0.67,0.02,0.02,0.69,0.15,0.09,0.05,0.03,0.18,0.02,0.06,0.25,0.42,0.15,0.21,0.1,0.33,0.04,0.57,0.45,0.11,0.5,0.46,0.96,0.49,0.11,0.32,0.01,0.06,0.19,0.0,0.03,0.05,0.09
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19890704_25_101_1,da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing på,0.14,0.82,0.5,0.51,0.29,0.22,0.63,0.12,0.13,0.07,0.52,0.21,0.06,0.4,0.17,0.48,0.57,0.26,0.47,0.3,0.77,0.38,0.15,0.67,0.22,0.51,0.59,0.49,0.91,0.84,0.45,0.66,0.58,0.06,0.02,0.68,0.16,0.1,0.07,0.04,0.21,0.04,0.07,0.19,0.43,0.16,0.29,0.15,0.39,0.13,0.63,0.45,0.19,0.53,0.48,0.95,0.47,0.15,0.54,0.01,0.1,0.21,0.01,0.08,0.05,0.15
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,utanfor Stortinget og innleidde sveltestreik i protest mot utbygginga av Alta- Kautokeinovassdraget. Dagens avis bringer og fragment frå,0.64,0.96,0.98,0.41,0.1,0.2,0.46,0.07,0.19,0.13,0.75,0.97,0.06,0.66,0.17,0.4,0.67,0.21,0.38,0.63,0.65,0.37,0.08,0.75,0.25,0.35,0.69,0.52,0.42,0.91,0.34,0.79,0.85,0.01,0.01,0.33,0.22,0.27,0.93,0.05,0.35,0.09,0.12,0.68,0.81,0.55,0.16,0.5,0.24,0.13,0.74,0.49,0.37,0.36,0.57,0.8,0.46,0.06,0.49,0.02,0.13,0.23,0.34,0.03,0.2,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,"at regjeringa Nordli vedtok å sette i gang utbygginga av Alta-Kautokeinovassdraget, og ni år etter at den samme regjeringa",0.44,0.15,0.28,0.21,0.2,0.18,0.55,0.1,0.13,0.91,0.93,0.15,0.1,0.73,0.17,0.42,0.61,0.32,0.53,0.49,0.66,0.14,0.02,0.77,0.12,0.51,0.59,0.34,0.29,0.25,0.18,0.49,0.69,0.02,0.04,0.82,0.22,0.12,0.01,0.04,0.29,0.03,0.04,0.15,0.14,0.1,0.27,0.13,0.74,0.14,0.69,0.56,0.09,0.44,0.14,0.55,0.17,0.14,0.52,0.01,0.16,0.18,0.47,0.03,0.03,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,og innleidde sveltestreik i protest mot utbygginga av Alta- Kautokeinovassdraget. Dagens avis bringer og fragment frå samisk historie,0.82,0.91,0.93,0.4,0.08,0.13,0.13,0.1,0.14,0.04,0.19,0.8,0.05,0.2,0.16,0.27,0.58,0.16,0.2,0.49,0.47,0.11,0.05,0.53,0.13,0.39,0.38,0.46,0.24,0.87,0.38,0.58,0.7,0.02,0.01,0.37,0.21,0.31,0.73,0.05,0.12,0.17,0.06,0.49,0.62,0.38,0.18,0.49,0.53,0.02,0.53,0.28,0.25,0.44,0.56,0.59,0.38,0.03,0.3,0.02,0.15,0.23,0.11,0.02,0.26,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,"regjeringa Nordli vedtok å sette i gang utbygginga av Alta-Kautokeinovassdraget, og ni år etter at den samme regjeringa oppnemnde",0.53,0.23,0.47,0.55,0.29,0.29,0.65,0.13,0.21,0.89,0.93,0.26,0.13,0.79,0.24,0.64,0.69,0.42,0.65,0.6,0.78,0.23,0.03,0.81,0.29,0.44,0.68,0.49,0.42,0.36,0.26,0.59,0.71,0.02,0.06,0.86,0.28,0.24,0.08,0.05,0.33,0.21,0.11,0.27,0.23,0.23,0.33,0.24,0.71,0.21,0.68,0.66,0.13,0.56,0.17,0.59,0.25,0.19,0.63,0.01,0.2,0.37,0.64,0.06,0.06,0.17
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890624_103_142_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til,0.16,0.87,0.55,0.45,0.23,0.18,0.74,0.15,0.13,0.12,0.61,0.27,0.05,0.5,0.13,0.52,0.6,0.13,0.46,0.36,0.76,0.4,0.12,0.74,0.18,0.56,0.61,0.38,0.94,0.86,0.43,0.72,0.71,0.02,0.02,0.65,0.1,0.09,0.08,0.06,0.24,0.04,0.1,0.4,0.55,0.19,0.24,0.18,0.4,0.09,0.58,0.49,0.17,0.56,0.47,0.97,0.57,0.18,0.49,0.01,0.07,0.27,0.01,0.04,0.05,0.13
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890624_103_142_1,da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing,0.11,0.82,0.45,0.34,0.18,0.13,0.67,0.09,0.1,0.06,0.57,0.22,0.02,0.24,0.1,0.4,0.45,0.12,0.43,0.27,0.71,0.36,0.1,0.67,0.13,0.5,0.51,0.42,0.89,0.84,0.42,0.62,0.6,0.02,0.02,0.72,0.16,0.08,0.04,0.03,0.18,0.02,0.03,0.18,0.44,0.15,0.22,0.11,0.35,0.06,0.54,0.46,0.17,0.5,0.46,0.95,0.47,0.09,0.39,0.01,0.1,0.17,0.01,0.03,0.05,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19890724_88_167_1,"angriper de Høyre for at vi gikk inn for utbygginga av Alta-vassdra- get, noe som Unge Venstre seg på som",0.14,0.16,0.54,0.49,0.58,0.21,0.84,0.17,0.24,0.16,0.73,0.27,0.05,0.65,0.15,0.46,0.59,0.25,0.35,0.38,0.64,0.28,0.04,0.56,0.11,0.78,0.48,0.36,0.53,0.77,0.4,0.76,0.68,0.02,0.01,0.32,0.16,0.1,0.06,0.07,0.37,0.07,0.1,0.3,0.34,0.32,0.1,0.48,0.24,0.14,0.58,0.73,0.12,0.45,0.39,0.73,0.41,0.16,0.41,0.01,0.1,0.41,0.02,0.11,0.03,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_19890724_88_167_1,ville gått ned dersom vi ikke hadde bygget ut Alta- vassdraget. Det er selvsagt ikke riktig. Energibehovet i Norge,0.19,0.36,0.19,0.32,0.13,0.15,0.18,0.12,0.11,0.15,0.24,0.22,0.05,0.47,0.11,0.57,0.65,0.24,0.95,0.44,0.74,0.11,0.11,0.38,0.06,0.36,0.39,0.51,0.62,0.35,0.52,0.95,0.26,0.1,0.05,0.52,0.19,0.22,0.11,0.08,0.32,0.15,0.16,0.14,0.19,0.1,0.29,0.12,0.38,0.09,0.52,0.93,0.14,0.43,0.32,0.43,0.37,0.11,0.42,0.04,0.22,0.35,0.21,0.14,0.17,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19890628_88_145_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget .’ Har Høyre noen gang vist vilje til,0.17,0.93,0.6,0.27,0.13,0.11,0.72,0.18,0.11,0.16,0.59,0.22,0.04,0.35,0.11,0.26,0.49,0.09,0.34,0.36,0.68,0.42,0.23,0.61,0.1,0.55,0.54,0.32,0.94,0.87,0.46,0.74,0.66,0.07,0.02,0.57,0.1,0.08,0.08,0.08,0.35,0.06,0.11,0.46,0.6,0.17,0.26,0.11,0.34,0.04,0.55,0.58,0.16,0.46,0.63,0.97,0.71,0.27,0.36,0.01,0.06,0.23,0.01,0.03,0.07,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19890628_88_145_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget .’ Har Høyre noen gang vist vilje til satsing,0.13,0.92,0.55,0.26,0.08,0.06,0.69,0.18,0.09,0.17,0.54,0.2,0.02,0.18,0.09,0.28,0.31,0.13,0.33,0.28,0.68,0.34,0.19,0.49,0.09,0.53,0.52,0.35,0.93,0.83,0.48,0.66,0.64,0.06,0.02,0.59,0.13,0.09,0.05,0.05,0.29,0.04,0.08,0.37,0.46,0.15,0.25,0.08,0.34,0.03,0.53,0.56,0.15,0.43,0.62,0.96,0.51,0.14,0.27,0.01,0.08,0.16,0.01,0.03,0.08,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_19891027_0_248_1,og resultatet let seg ikkje bort forklåre. Under utbygginga av Alta-vassdraget arbeidde miljøstridsmennene mot utbygging av,0.28,0.98,0.88,0.28,0.2,0.27,0.5,0.12,0.14,0.1,0.39,0.76,0.08,0.35,0.15,0.33,0.67,0.07,0.43,0.67,0.61,0.81,0.13,0.64,0.22,0.46,0.58,0.56,0.5,0.85,0.46,0.53,0.74,0.05,0.03,0.39,0.56,0.44,0.14,0.08,0.24,0.13,0.12,0.39,0.56,0.43,0.08,0.18,0.43,0.13,0.58,0.51,0.17,0.5,0.65,0.35,0.54,0.1,0.34,0.0,0.24,0.46,0.21,0.07,0.13,0.16
URN:NBN:no-nb_digavis_tronderavisa_null_null_19891027_0_248_1,resultatet let seg ikkje bort forklåre. Under utbygginga av Alta-vassdraget arbeidde miljøstridsmennene mot utbygging av vassdrag. Dei,0.16,0.97,0.91,0.33,0.16,0.2,0.48,0.12,0.14,0.1,0.47,0.76,0.08,0.34,0.13,0.49,0.69,0.1,0.58,0.61,0.82,0.88,0.21,0.64,0.17,0.32,0.56,0.62,0.52,0.89,0.59,0.63,0.79,0.06,0.03,0.51,0.5,0.44,0.14,0.09,0.24,0.17,0.12,0.43,0.58,0.44,0.07,0.26,0.44,0.1,0.62,0.55,0.28,0.54,0.59,0.38,0.49,0.11,0.41,0.0,0.39,0.51,0.18,0.08,0.12,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19890620_122_139_1,som uteble Av Laila Stien Motstanden mot utbygginga av Alta-Kautokeinovassdraget førte som vi husker ikke til stans i,0.23,0.96,0.56,0.13,0.19,0.11,0.28,0.16,0.13,0.09,0.19,0.27,0.05,0.18,0.09,0.21,0.19,0.08,0.17,0.39,0.44,0.19,0.24,0.33,0.05,0.19,0.38,0.4,0.48,0.71,0.24,0.47,0.4,0.09,0.02,0.21,0.1,0.1,0.15,0.13,0.17,0.08,0.09,0.21,0.37,0.18,0.46,0.11,0.14,0.09,0.68,0.67,0.1,0.42,0.46,0.29,0.55,0.1,0.15,0.07,0.04,0.23,0.15,0.04,0.05,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19890620_122_139_1,uteble Av Laila Stien Motstanden mot utbygginga av Alta-Kautokeinovassdraget førte som vi husker ikke til stans i,0.2,0.95,0.54,0.2,0.19,0.15,0.27,0.16,0.13,0.09,0.19,0.25,0.05,0.19,0.09,0.25,0.23,0.09,0.17,0.36,0.46,0.17,0.25,0.33,0.06,0.19,0.34,0.34,0.36,0.66,0.19,0.32,0.37,0.08,0.03,0.2,0.13,0.1,0.14,0.15,0.21,0.12,0.1,0.16,0.37,0.13,0.44,0.1,0.15,0.09,0.7,0.55,0.1,0.31,0.42,0.27,0.55,0.11,0.12,0.07,0.06,0.22,0.16,0.05,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19890814_21_95_1,innmeldt såsnart det ble klart at utbygginga av Altaelva ble noe av. ENERGILOV Regjeringas proposisjon,0.12,0.52,0.61,0.58,0.3,0.24,0.41,0.17,0.17,0.91,0.76,0.54,0.12,0.88,0.15,0.69,0.68,0.67,0.76,0.59,0.61,0.47,0.13,0.83,0.48,0.88,0.71,0.64,0.52,0.58,0.54,0.62,0.7,0.2,0.22,0.81,0.63,0.31,0.23,0.12,0.22,0.14,0.05,0.3,0.25,0.34,0.43,0.45,0.56,0.21,0.61,0.76,0.24,0.6,0.49,0.67,0.43,0.32,0.59,0.05,0.66,0.37,0.33,0.1,0.06,0.28
URN:NBN:no-nb_digavis_tromso_null_null_19891109_92_260_1,I 1988 hadde selskapet tetting av Altademningen. Sysselsettingen kan variere fra prosjekt til,0.16,0.28,0.37,0.47,0.27,0.18,0.17,0.13,0.2,0.15,0.29,0.24,0.16,0.51,0.28,0.51,0.73,0.58,0.4,0.28,0.66,0.21,0.28,0.5,0.15,0.12,0.61,0.71,0.32,0.28,0.5,0.36,0.31,0.17,0.27,0.55,0.22,0.43,0.11,0.14,0.2,0.13,0.15,0.17,0.24,0.22,0.6,0.36,0.38,0.26,0.66,0.45,0.22,0.39,0.19,0.08,0.26,0.17,0.62,0.1,0.2,0.31,0.19,0.07,0.06,0.11
URN:NBN:no-nb_digavis_amagasinet_null_null_19890506_0_18_1,"betongvolum på 2,5 millioner kubikkmeter. Til bygging av Alta-dammen, som er Norges største betongdam, gikk det med 190 000",0.22,0.02,0.35,0.63,0.2,0.13,0.23,0.15,0.22,0.17,0.33,0.27,0.18,0.55,0.07,0.38,0.75,0.45,0.37,0.17,0.59,0.08,0.21,0.45,0.2,0.05,0.52,0.62,0.24,0.42,0.51,0.49,0.29,0.19,0.28,0.77,0.31,0.11,0.21,0.15,0.18,0.17,0.18,0.21,0.23,0.47,0.52,0.25,0.23,0.24,0.63,0.46,0.26,0.52,0.1,0.07,0.4,0.2,0.65,0.02,0.29,0.17,0.21,0.02,0.02,0.06
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19890921_147_219_1,tilfeller har dere å vise til? — Blant annet Altadammen. Der fikk man en seks meter høy flodbølge hvor,0.04,0.02,0.19,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.04,0.08,0.01,0.15,0.01,0.12,0.21,0.14,0.01,0.13,0.12,0.26,0.02,0.7,0.38,0.02,0.15,0.5,0.15,0.13,0.38,0.21,0.73,0.02,0.02,0.14,0.09,0.01,0.0,0.01,0.01,0.01,0.02,0.05,0.05,0.11,0.02,0.04,0.16,0.02,0.37,0.3,0.02,0.57,0.05,0.07,0.14,0.01,0.17,0.01,0.07,0.02,0.01,0.0,0.01,0.0
