URN,text
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19970725_155_168_1,"var leder i AUF og kjempet mot utbyggingen av Alta/Kautokeino vassdraget, sier hun. Huitfeldt vil ikke seiv drive med sivil"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970507_77_85_1,på det meste i slaget om utbyggingen av Alta/Kautokeinovassdraget i 1981. ONSDAG 7. MAI 1997 Vesterålen
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970507_77_85_1,det meste i slaget om utbyggingen av Alta/Kautokeinovassdraget i 1981. ONSDAG 7. MAI 1997 Vesterålen og
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19970725_136_167_1,"han var leder i AUF og kjempet mot utbyggingen av Alta/ Kautokeino vassdraget, sier hun. å årsmøtet t"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19970725_136_167_1,"i AUF og kjempet mot utbyggingen av Alta/ Kautokeino vassdraget, sier hun. å årsmøtet t AUF ble det"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19970725_136_167_1,som AUF-leder under kampen mot utbygging av Alta/ Kautokeino-vassdraget. AUTFK-lederen besøkte i går ettermiddag leiren til
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19971008_109_236_1,"i telt foran Stortinget sin sultestreik mot utbyggingen av Alta- vassdraget. 8, oktober 1814 frasa kong Christian"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19971008_109_236_1,"telt foran Stortinget sin sultestreik mot utbyggingen av Alta- vassdraget. 8, oktober 1814 frasa kong Christian Frederik seg"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970725_115_169_1,"da han var leder i AUF og kjempet mot utbyggingen av Alta/Kautokeino vassdraget, sier hun. På årsmøtet i AUF ble"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970725_115_169_1,hadde som AUF-leder under kampen mot utbygging av Alta/Kautokeino-vassdraget. AUF-lederen besøkte torsdag ettermiddag leiren til
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970725_115_169_1,"var leder i AUF og kjempet mot utbyggingen av Alta/Kautokeino vassdraget, sier hun. På årsmøtet i AUF ble det vedtatt"
URN:NBN:no-nb_digavis_verdensgang_null_null_19970506_1_120_1,deltok på det meste i slaget om utbyggingen av Alta/Kautokeinovassdraget i januar 1981. Totalt foretok de over 1000
URN:NBN:no-nb_digavis_verdensgang_null_null_19970506_1_120_1,er angivelig ikke ulike dem som ble brukt under Alta-aksjonen. Leiren til demonstrantene vil bli etablert cirka 20 minutters
URN:NBN:no-nb_digavis_verdensgang_null_null_19970506_1_120_1,deltok på det meste i slaget om utbyggingen av Alta/Kautokeinovassdraget i januar 1981. Totalt foretok de over 1000
URN:NBN:no-nb_digavis_verdensgang_null_null_19970506_1_120_1,"veteranene som deltok i kampen mot ulbyggingen av Alta/Kautokeino-vassdraget i 1981. - Ja, vi står i nær kontakt med"
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19971219_99_247_1,"desember 1997 Færre planter, fugl og fisk Utbyggingen av Alta-kraftverket i Nord-Europas største canyon, har ført"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970506_102_102_1,polititjenestemenn deltok på det meste i slaget om utbyggingen av Alta/Kautokeino-vassdraget i 1981. Til sammai gjorde de over 1.000
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970506_102_102_1,deltok på det meste i slaget om utbyggingen av Alta/Kautokeino-vassdraget i 1981. Til sammai gjorde de over 1.000 pagripeber.
URN:NBN:no-nb_digavis_dagbladet_null_null_19970725_129_196_1,"da han var leder i AUF og kjempet mot utbyggingen av Alta-vassdraget, sier hun. Huitfeldt tar utsettelsen av byggingen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19970725_129_196_1,"han var leder i AUF og kjempet mot utbyggingen av Alta-vassdraget, sier hun. Huitfeldt tar utsettelsen av byggingen av"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19971219_96_247_1,"NORSK TIPPING Færre planter, fugl og fisk Utbyggingen av Alta-kraftver- har forsvunnet, kongeørn og er redusert med"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19970430_99_98_1,"Langeland mener denne saken er sammenlignbar med utbyggingen av Alta-vassdraget, som er blitt beklaget i ettertid."
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19970430_99_98_1,"denne saken er sammenlignbar med utbyggingen av Alta-vassdraget, som er blitt beklaget i ettertid. Langeland har"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19971229_73_300_1,at Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene på
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19971229_73_300_1,Lahnstein nå bruker den opphetede kampen om utbyggingen av Alta-vassdraget rundt 1980 i debatten om gasskraftverkene på Vestlandet.
URN:NBN:no-nb_digavis_bergensavisen_null_null_19970725_71_196_1,"han var leder i AUF og kjempet mot utbyggingen av Alta/Kautokeino vassdraget, sier hun. På årsmøtet i AUF"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19970725_71_196_1,"leder i AUF og kjempet mot utbyggingen av Alta/Kautokeino vassdraget, sier hun. På årsmøtet i AUF ble det"
URN:NBN:no-nb_digavis_nordlys_null_null_19970621_96_140_1,Alta-aksjonen Jeg var seiv aktiv motstander av utbyggingen av Alta-/Kauokeinovassdraget. For meg sto miljøvernet helt sentralt i
URN:NBN:no-nb_digavis_nordlys_null_null_19970621_96_140_1,"Sætras artikkel, er dermed på sin plass. «Antisamismen» og Alta-aksjonen Jeg var seiv aktiv motstander av utbyggingen av"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970417_113_87_1,"neppe vil få det samme dramatiske omfanget som utbyggingen av Alta-vassdraget hadde ved inngangen til 80-tallet, har gasskraftkampen"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970417_113_87_1,"vil få det samme dramatiske omfanget som utbyggingen av Alta-vassdraget hadde ved inngangen til 80-tallet, har gasskraftkampen utviklet"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970111_113_9_1,"opp kampen, aksjonistene som i årevis kjempet mot utbyggingen av Alta-elva. De møtte knallhard motstand fra politi, påtaiemyndighet"
URN:NBN:no-nb_digavis_dagbladet_null_null_19971211_129_335_1,snart er 20 år siden kampen sto om utbyggingen av Alta-Kautokeinovassdraget. Så en Mikkel Eira fra den gang kan
URN:NBN:no-nb_digavis_dagbladet_null_null_19971211_129_335_1,er 20 år siden kampen sto om utbyggingen av Alta-Kautokeinovassdraget. Så en Mikkel Eira fra den gang kan lett framstå
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19970507_88_103_1,deltok på det meste i slaget om utbyggingen av Alta/Kautokeino-vassdraget i 1981. Til sammen gjorde de over 1.000
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19970507_88_103_1,deltok på det meste i slaget om utbyggingen av Alta/Kautokeino-vassdraget i 1981. Til sammen gjorde de over 1.000 pågripelser.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970630_231_146_1,så fisken dør iallfall ikke. Alternativet til utbyggingen av Alta-vassdraget var i sin tid å importere atomkraft fra
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970630_231_146_1,"omstridte Alta-vassdraget er en ypperlig fiskeelv, så fisken dør iallfall ikke. Alternativet til utbyggingen av Alta-vassdraget var i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970106_105_4_1,en ny konflikt tilsvarende den som var mot utbyggingen av Alta-vassdraget. Jeg tror aldri noen regjering vil ta en slik
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970106_105_4_1,ny konflikt tilsvarende den som var mot utbyggingen av Alta-vassdraget. Jeg tror aldri noen regjering vil ta en slik belastning
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970725_231_168_1,"da han var leder i AUF og kjempet mot utbyggingen av Alta/Kautokeino vassdraget, sier hun. Huitfeldt vil ikke seiv"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970725_231_168_1,hadde som AUF-leder under kampen mot utbygging av Alta/Kautokeino-vassdraget. AUF-lederen besøkte i går ettermiddag leiren til
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970725_231_168_1,"leder i AUF og kjempet mot utbyggingen av Alta/Kautokeino vassdraget, sier hun. Huitfeldt vil ikke seiv drive med sivil"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970224_138_91_1,engasjement som kom til uttrykk under debatten om utbyggingen av Alta/Kautokeinovassdraget. Det skal godt gjøres at samme mediemessige uvær
URN:NBN:no-nb_digavis_aftenposten_null_null_19970224_138_91_1,som kom til uttrykk under debatten om utbyggingen av Alta/Kautokeinovassdraget. Det skal godt gjøres at samme mediemessige uvær bryter
URN:NBN:no-nb_digavis_aftenposten_null_null_19970224_138_91_1,"av karakter. Det fikk man merke under debatten om Alta- vassdraget. Den nye kommunalminister Kjell Opseth, som også er Regjeringens"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19971217_136_291_1,"skriver bladet Natur & miljø (Norpress) Utbyggingen av Alta-kraftverket i Nord-Europas største canyon, har ført"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19971217_136_291_1,"ikke Færre Færre planter, fugl og fisk I Alta-vassdraget lenger fordi de forstyrres av folk, og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970131_137_51_1,ble opprettet som en følge av striden rundt utbyggingen av Alta-Kautokeino-vassdraget. Utvalgets første innstilling konkluderte med at
URN:NBN:no-nb_digavis_aftenposten_null_null_19970131_137_51_1,opprettet som en følge av striden rundt utbyggingen av Alta-Kautokeino-vassdraget. Utvalgets første innstilling konkluderte med at det
URN:NBN:no-nb_digavis_aftenposten_null_null_19970922_138_437_1,"kultur» av sentrale myndigheter. Da demonstranter mot utbyggingen av Alta-vassdraget ble fraktet bort 14. januar 1 981, var det"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970922_138_437_1,"av sentrale myndigheter. Da demonstranter mot utbyggingen av Alta-vassdraget ble fraktet bort 14. januar 1 981, var det et"
URN:NBN:no-nb_digavis_altaposten_null_null_19970806_29_177_1,vassdrag får liberalisten til blir naturverner. - Utbyggingen av Altaelva var ikke noe feilgrep. Der og da vurderte
URN:NBN:no-nb_digavis_altaposten_null_null_19970512_29_105_1,"for tap av fangst og andre ulemper etter utbyggingen av Altaelva, har skjønnsretten også sagt at elva bare er"
URN:NBN:no-nb_digavis_altaposten_null_null_19970317_29_64_1,"skikkelig behandling. Det fikk ikke utbyggingen av Altaelva, og vi vet alle hvordan det"
URN:NBN:no-nb_digavis_altaposten_null_null_19970317_29_64_1,Rønbeck i Holmenkollen Sporten - Burde brukt vold under Alta-aksjonen - Historien har vist at Altautbyg- gingen var en
URN:NBN:no-nb_digavis_altaposten_null_null_19970317_29_64_1,"folkemøte om en eventuel regulering av \ i Alta-Kautokeino vassdraget, var så avgjort \ k sympatien på befolkningens"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970605_137_125_1,blir en nasjonal valgkampsak for Venstre. Utbyggingen av Altaelva viser seg å være en biologisk katastrofe for
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19970118_99_15_1,ligger byen Agadir? 8. Når pågikk aksjonen mot utbyggingen av ¦ Altaelva? 9. Hvilken nordmann var den første som ble
URN:NBN:no-nb_digavis_nordlys_null_null_19970618_96_137_1,mente de som stiftet SLF. I 1979 startet utbyggingen av Altaelva. SLF støttet Stortingets utbyggingsvedtak og tok sterk
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970122_231_18_1,"1981 sultestreiket i 33 døgn i protest mot utbyggingen av Altaelva. Generalsekretær i asysøkerorganisasjonen NOAS, Jan Sanden"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971211_36_50_1,"Brundtland skriv og administrerer seg bort frå ansvar for utbygginga av Alta på nokre få sider. Veljargarantien, blant anna om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971205_85_282_1,"klart: Skolen må bygges, men når? På grunn av utbygginga av Alta helsesenter, er mulighetene for nye låneopptak minimale."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971211_85_287_1,etter feil lov Alta (FD): Fylkeslegen har godkjent utbygginga av Alta helsesenter etter feil lov - nemlig sykehusloven.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971211_85_287_1,er brutt i løpet av årene etter striden om Alta/Kautokeinovassdraget. Jeg mener det må være lov til å gi uttrykk
URN:NBN:no-nb_digavis_klassekampen_null_null_19970719_29_162_1,som var informasjonsleiar i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget vil dele erfaringane frå Alta med oss som
URN:NBN:no-nb_digavis_klassekampen_null_null_19970719_29_162_1,"Per Flatberg, som var informasjonsleiar i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget vil dele erfaringane frå Alta"
URN:NBN:no-nb_digavis_klassekampen_null_null_19970719_29_162_1,var informasjonsleiar i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget vil dele erfaringane frå Alta med oss som er i
URN:NBN:no-nb_digavis_nordlys_null_null_19970808_96_181_1,skapte langt sterkare kjensler hos den samiske minoriteten. Utbygginga av Alta og striden om denne saka førte likevel til at
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970204_115_29_1,av samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970204_115_29_1,samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970705_115_152_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. «Solbris» rømer Ein"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970705_115_152_1,"planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. «Solbris» rømer Ein vel"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970530_115_121_1,1980 drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970530_115_121_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva skal
URN:NBN:no-nb_digavis_nordlys_null_null_19970823_96_194_1,annet i forbindelse med demonstrasjonene mot utbygginga av Alta/Kautokeino-vassdraget. De som har arbeidet mest aktivt for å
URN:NBN:no-nb_digavis_nordlys_null_null_19970823_96_194_1,i forbindelse med demonstrasjonene mot utbygginga av Alta/Kautokeino-vassdraget. De som har arbeidet mest aktivt for å organisere
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970429_105_97_1,"treng vi mest mogleg støtte! Motstanderne av utbygginga av Alta/Kautokeinovassdraget bygget jordgammer midt i veitraseen på anleggsveien,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970429_105_97_1,"vi mest mogleg støtte! Motstanderne av utbygginga av Alta/Kautokeinovassdraget bygget jordgammer midt i veitraseen på anleggsveien, for"
URN:NBN:no-nb_digavis_sagat_null_null_19970814_41_90_1,samisk i skolen. - Legg ned Samerettsutvalget. - Utbygginga av Altaelva var rett. - Det er meningsløst å snakke
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970816_48_94_1,Ingen samisk i skolen - Legg ned Samerettsutvalget Utbygginga av Altaelva v ar rett - Det er meningsløst å snakke
URN:NBN:no-nb_digavis_finnmarken_null_null_19970819_98_189_1,samisk i skolen. - Legg ned Samerettsutvalget. - Utbygginga av Altaelva var rett. - Det er meiningsløst å snakke
URN:NBN:no-nb_digavis_altaposten_null_null_19970312_29_60_1,sier Jon-Håvar Haukland. ALTALAKSEN: Ti år etter utbygginga av Altaelva skal laksen i vassdraget få sin egen
URN:NBN:no-nb_digavis_altaposten_null_null_19970201_29_27_1,"å redde laksen, sier Slettli, som mener utbygginga av Altaelva har storparten av skylda for at laksen er"
URN:NBN:no-nb_digavis_altaposten_null_null_19970201_29_27_1,St. Hans. Under arbeidet med Flerbruksplanen for Alta Kautokeinovassdraget satte interessentskapet hardt mot hardt da det ble
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970814_84_185_1,Ingen samisk i skolen - Legg ned Samerettsutvalget - Utbygginga av Altaelva var rett - Det er meningsløst å snakke om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970605_85_125_1,"en todagers konferanse, at det er 10 år siden utbygginga av Altaelva. Hovedtemaene er laksefiske og kultur, kraftverket og"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970121_115_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde"
URN:NBN:no-nb_digavis_verdensgang_null_null_19971010_1_273_1,det klassiske naturvern. Kanskje druknet den i vannet bak Alta-demningen! blikk Tor Hartvig Bondo KANSKJE FOR TØFT for jenter!
URN:NBN:no-nb_digavis_glaamdalen_null_null_19970404_72_76_1,"i gang sabotasje, og har pett seg ut den omstridte Alta-demningen som første mål. Flyveren (Alfred Weiland) synes det går"
URN:NBN:no-nb_digavis_nordlys_null_null_19971004_96_230_1,"Foran meg rage den 120 meter høye betongvegger i Alta-demningen. På sidene: lodd rette bergvegger Ser jeg opp, er det"
URN:NBN:no-nb_digavis_nordlys_null_null_19971004_96_230_1,ironien: Staten slåss taperens kamp mot lokalbefolkningen langs Alta-Kautokeino-vassdraget for å få dem til å la være å rasere
URN:NBN:no-nb_digavis_altaposten_null_null_19971014_29_236_1,(IUustrasjonsfoto: Rolf E. Lund ) Ingen gifstoffer i altademningen - Selv om det er gått over 10 år siden
URN:NBN:no-nb_digavis_nordlys_null_null_19970620_96_139_1,77 84 54 65. 33. Cauco Safari. Faste turer til Altademningen 24.6. - M*[jP* f~~ Velkommen til din campingplass ved
URN:NBN:no-nb_digavis_nordlys_null_null_19970711_96_157_1,"77 74 84 00. 33 - Cauco Safari. Faste turer til Altademningen 24.6. - « , _ 10.8. Hver dag fra Masi kl."
URN:NBN:no-nb_digavis_nordlys_null_null_19970627_96_145_1,77 84 54 65. 33. Cauco Safari. Faste turer til Altademningen 24 6 - -/ Velkommen til din campingplass ved «Byen
URN:NBN:no-nb_digavis_nordlys_null_null_19970627_96_145_1,"mange SV-ere sterkt engasjert i kampen mot utbygging av Alta-Kautokeino-vassdraget. Dette av miljøhensyn, men også, som Sætra påpeker, fordi"
URN:NBN:no-nb_digavis_nordlys_null_null_19970704_96_151_1,"77 74 84 00. 33 - Cauco Safari. Faste turer til Altademningen 24 6 - «• *""'' 2so "" FU "" S,3Sr£sSr 10."
URN:NBN:no-nb_digavis_nordlys_null_null_19971117_96_267_1,"eit hav av kritikarar unna. Det er sterkare enn Alta-demninga! På desse innlegga no i haust, på min forrige lange"
URN:NBN:no-nb_digavis_lindesnes_null_null_19970722_109_165_1,med ryddingen etter et ras som gikk i Alta-dammen. Sand-sugeren suger 1.100 kubikkmeter sølevann («slurry») i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970610_85_129_1,"det er formidable området som skal fylles Ennå er ikke Alta-dammen full, og det er fortsatt stor kapasitet i flomlukene"
URN:NBN:no-nb_digavis_nationen_null_null_19970813_80_184_1,m høy og 600 m bred ( noe større enn Altadammen som er Norges største) med et vannreservoar på
URN:NBN:no-nb_digavis_dagogtid_null_null_19970904_36_36_1,"vareproduksjon og forbruk, ville vi sjølv etter å ha rivi Altadammen og nokre andre skammens symbol, vere sikra energi i"
URN:NBN:no-nb_digavis_vaartland_null_null_19970419_53_89_1,uttalelsen fra Korsvei. Asle Finnseth i Korsvei Folkeaksjonen mot utbyggingen i Alta i 19S1; kanskje det mest kjente
URN:NBN:no-nb_digavis_nytid_null_null_19970314_0_11_1,"omfattende sambandsopplegg, slik at politiets aksjoner mot Alta-demonstrantene kunne gjennomføres på mest mulig effektiv måte. Dette"
URN:NBN:no-nb_digavis_nytid_null_null_19970314_0_11_1,sier han er overrasket over at den militære hjelpen mot Alta-demonstrantene var så omfattende som Kosmo nå innrømmer. AV IRENE
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970920_48_109_1,justisminister Valla for et amnesti/ettergivelse for de såkalte Alta-demonstrantene. Vil ikke gi permisjon Arbeiderpartiets Sissel Jensen har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970201_85_27_1,"Samerettsutvalget ble opprettet for å imøtekomme kra vene til Alta-demonstrantene, og da ventet jeg forslag som la veldig stor vekt"
URN:NBN:no-nb_digavis_nordlys_null_null_19970131_95_26_1,"Samerettsutvalget ble opprette! Tor å imøtekomme kravene til Alta-demonstrantene, og da ventet jeg forslag som la veldig stor vekt"
URN:NBN:no-nb_digavis_dagbladet_null_null_19970130_128_29_1,framholdt Johnsen. Hans Ulrik Wisløff var en av Alta-demonstrantene i 1980/—Bl. Tre ganger måtte sterke politiarmer bære ham
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970613_85_132_1,en som kan veilede dommeren litt. For eller imot? - Altademonstrantene rigger seg til for å demonstrere mot gasskraftutbygging. Sist
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970919_85_216_1,Misfir I Tlf. 78 41 16 33 NYHETER Amnesti for Altademonstrantene SØKER ALDRI: Mikkel Eira i Meze vil aldri søke om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970919_85_216_1,amnesti for de økonomiske kravene til demonstrantene under Altaaksjonen for 16år siden. Men hver enkelt må søke seiv. FP-Morten
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19970131_88_26_1,Samerettsutvalget ble opprettet for å imøtekomme kravene til Altademonstrantene. og da ventet jeg forslag som la veldig stor vekt
URN:NBN:no-nb_digavis_vigga_null_null_19970703_11_27_1,"i saka. Det blir neppe slike tilstandar som under Alta-aksjonen, men det er ingen tvil om at kampen om"
URN:NBN:no-nb_digavis_friheten_null_null_19970822_57_31_1,SKJÆRET. Hun var med og satt I lenker under Alta-aksjonen i 1981. «Men det er minst like viktig å
URN:NBN:no-nb_digavis_sagat_null_null_19970719_41_79_1,bakgrunn av den ved dette tidspunkt svært aktuelle Alta-aksjonen. Mao. en reaksjonær tanke i fraseradikal kofte.
URN:NBN:no-nb_digavis_vaartland_null_null_19970510_53_105_1,sier Jagland. Jagland innrømte at minnene fra Alta-aksjonen skremte. Han ville unngå «å manøvrere landet
URN:NBN:no-nb_digavis_vaartland_null_null_19970510_53_105_1,sier Jagland. Jagland innrømte at minnene fra Alta-aksjonen skremte. Han ville unngå «å manøvrere landet inn i
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19970528_14_40_1,sier Felix Fagerholt (bildet). Han sammenlikner E6 med Alta-aksjonen: — Også der skjedde utbygging på bakgrunn av lovlig
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19970208_98_16_1,Meningene er like klare i dag som under Alta-aksjonen. -Verdalsvassdraget er et av de mest verneverdige vassdragene
URN:NBN:no-nb_digavis_nytid_null_null_19970516_0_19_1,begynnelsen. Vi minner om politiets tøffe lønnskrav under Alta-aksjonen. For ikke å snakke om pengene som ble brukt på
URN:NBN:no-nb_digavis_vikebladet_null_null_19970218_69_20_1,grundig oppfylgjing og evaluering. Til slutt: Å støtte Alta-aksjonen ideologisk er ikkje det same som å liggje lenka
URN:NBN:no-nb_digavis_fanaposten_null_null_19970117_20_5_1,"opplevd både godt og vondt. Ifølge han selv, er Alta-aksjonen en av de tingene som gjorde mest inntrykk. -"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970428_98_96_1,også vil være med å støtte gruppa. Helt siden Alta-aksjonen for snart 20 år siden har det vært spenninger
URN:NBN:no-nb_digavis_sagat_null_null_19970520_41_53_1,om samenes alminnelige rettigheter skjøt fart etter Alta-aksjonen i slutten av 70-tal- let. Særlig har mange kystfinn-
URN:NBN:no-nb_digavis_finnmarken_null_null_19970724_98_167_1,mot bakgrunn den ved dette tidspunkt svært aktuelle Alta-aksjonen. Med andre ord en reaksjonær tanke i fraseradikal
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970317_102_64_1,en av de fire veteranene. SIDE 6 Veteraner fra Alta-aksjonen truer statsminister Thorbjørn Jagland med nytt «Alta-slag». Foto:
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970317_102_64_1,(NTB) Truer Jagland med nytt «Alta-slag» VetertßCr fra Alta-aksjonen truer statsminister Thorbjørn lavland med et nytt «Alla-slag»
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19970317_102_64_1,Truer med «Altaslag» på Kårstø Lenkegjengen fra Altaaksjonen truer med et nytt «Alta-slag» dersom ikke regjeringen
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970207_109_32_1,kan bli en kamp som ikke står tilbake for Alta-aksjonen i 1979. Blant de mest omstridte vassdragene er Øvre
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970207_109_32_1,blir aktuelt. - Jeg satt selv i lenker under Alta- aksjonen i -79. Som fylkesleder i Naturvernforbundet kan jeg
URN:NBN:no-nb_digavis_finnmarken_null_null_19970426_98_95_1,"perfekt mellom samer og oss norske helt fram til Alta-aksjonen. Etterpå gikk det gale veien, det er derfor vi"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19970719_59_80_1,"hald kvar dag. Kjetil Heitmann voks opp under Alta-aksjonen, og har frå han var liten vore oppteken"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970717_84_161_1,av 8 grunn den ved dette tidspunkt svært aktuelle Alta-aksjonen. Med andre ord en reaksjonær tanke i fraseradikal kofte.
URN:NBN:no-nb_digavis_altaposten_null_null_19971230_29_298_1,"til. - Vi burde ha brukt mer vold under Alta-aksjonen, mente han. Senter til 70 mill. 1 . november"
URN:NBN:no-nb_digavis_altaposten_null_null_19970422_29_90_1,gjøre akkurat det. At han selv var med under Alta-aksjonen er ingen formildende omstendighet. Det er uakseptabelt at
URN:NBN:no-nb_digavis_finnmarken_null_null_19970524_98_115_1,"i Honningsvåg tidlig på 80- tallet, med bakgrunn i Alta-aksjonen. Aksjoner som i stor grad er tuftet på fordommer"
URN:NBN:no-nb_digavis_altaposten_null_null_19970820_29_189_1,Store Lerresfjord til Lille Lerresfjord ble bygget under Alta-aksjonen. Strekninga mellom Korsfjord og Store Lerresfjord - som
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19970605_109_126_1,spør hun. Alta-aksjonen - Kjenner du noen fra distriktet som deltok i Alta-aksjonen? Natur og Ungdom
URN:NBN:no-nb_digavis_altaposten_null_null_19970314_29_62_1,"Forsvaret bisto politiet ^ i forbindelse med Alta- { ^ aksjonen i 1981. ] , I forbindelse med aksjonen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970512_85_106_1,"Debatten om samenes alminnelige rettigheter skjøt fart etter Alta-aksjonen på slutten av 7()-tallet. Særlig har mange kysttinnmarkinger, som"
URN:NBN:no-nb_digavis_valdres_null_null_19970516_95_72_1,gasskraftutbyggerne. Alt dette skjer et par tiår etter at Alta-aksjonen var med å gi sivil begrepet sivil ulydighet en ny
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970314_123_62_1,ntb FORSVARET AKTIVT UNDER ALTA-AKSJONEN OSLO: Forsvaret bistod politiet 1 aktivt under Alta-aksjonen i 1981 med blant annet
URN:NBN:no-nb_digavis_dagenbergen_null_null_19970419_79_89_1,de gjorde bruk av sivil ulydighet. Han trakk også frem Alta-aksjonen som etter hans skjønn har ført til bedre vern av
