URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920204_110_29_1,samekvinner som krever at hun stopper utbygginga av Alta-Kautokeino-vassdraget. Aldersgrense for tegneserier 4. februar 1954 starter en,0.95,0.9,0.94,0.81,0.53,0.2,0.57,0.46,0.39,0.27,0.45,0.87,0.13,0.82,0.53,0.74,0.81,0.68,0.68,0.83,0.75,0.64,0.46,0.88,0.42,0.46,0.86,0.83,0.71,0.85,0.69,0.81,0.86,0.18,0.16,0.8,0.64,0.55,0.47,0.31,0.51,0.63,0.48,0.64,0.76,0.47,0.5,0.64,0.65,0.52,0.77,0.67,0.53,0.7,0.67,0.91,0.5,0.28,0.71,0.03,0.57,0.86,0.27,0.15,0.26,0.42
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920121_110_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde",0.13,0.71,0.79,0.35,0.12,0.13,0.11,0.07,0.09,0.03,0.27,0.84,0.85,0.64,0.17,0.32,0.97,0.16,0.37,0.33,0.54,0.67,0.29,0.53,0.19,0.4,0.43,0.53,0.23,0.57,0.28,0.5,0.69,0.02,0.01,0.44,0.32,0.66,0.06,0.92,0.11,0.07,0.15,0.45,0.37,0.66,0.08,0.19,0.34,0.13,0.73,0.58,0.06,0.45,0.34,0.56,0.36,0.53,0.8,0.01,0.21,0.41,0.17,0.03,0.14,0.09
URN:NBN:no-nb_digavis_dagbladet_null_null_19920728_124_200_1,"bor de på Savtso gard, bare en kilometer nedenfor Alta-demningen. Her nederst i den storslåtte Alta Canyon stikker myggen",0.31,0.13,0.29,0.58,0.28,0.39,0.24,0.23,0.28,0.19,0.3,0.16,0.13,0.73,0.32,0.6,0.75,0.64,0.12,0.12,0.74,0.66,0.43,0.2,0.2,0.12,0.59,0.62,0.45,0.41,0.37,0.5,0.28,0.27,0.23,0.61,0.4,0.12,0.16,0.2,0.23,0.39,0.23,0.3,0.35,0.21,0.65,0.26,0.42,0.23,0.69,0.55,0.33,0.59,0.13,0.1,0.33,0.2,0.54,0.08,0.24,0.24,0.19,0.13,0.1,0.09
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19921102_130_255_1,linje med ting Galtung har sagt før. Blant annet at Alta-demningen skulle bygges for at amerikanerne kunne fange opp radiosignaler,0.02,0.03,0.07,0.03,0.02,0.01,0.05,0.02,0.02,0.02,0.18,0.02,0.01,0.19,0.01,0.24,0.19,0.16,0.01,0.03,0.05,0.01,0.04,0.07,0.01,0.25,0.05,0.21,0.2,0.14,0.25,0.22,0.16,0.03,0.17,0.67,0.29,0.03,0.01,0.01,0.05,0.02,0.02,0.02,0.08,0.03,0.08,0.03,0.28,0.01,0.45,0.42,0.08,0.14,0.07,0.18,0.2,0.01,0.16,0.01,0.22,0.02,0.01,0.01,0.11,0.01
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19921119_75_270_1,det ikke forekommer uvettig bruk av innsamlede penger. Alta-demningen kan bli revet NA - Per Havikbotn OSLO: Statssekretær,0.33,0.56,0.53,0.27,0.25,0.2,0.29,0.19,0.19,0.5,0.53,0.47,0.15,0.57,0.18,0.51,0.37,0.56,0.52,0.49,0.62,0.67,0.51,0.68,0.29,0.31,0.63,0.64,0.16,0.41,0.42,0.2,0.44,0.23,0.16,0.52,0.48,0.54,0.14,0.18,0.34,0.23,0.3,0.22,0.41,0.35,0.73,0.31,0.39,0.24,0.51,0.34,0.33,0.48,0.34,0.25,0.36,0.34,0.13,0.18,0.57,0.31,0.38,0.15,0.37,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19920703_124_175_1,"tradisjonell samisk mat, turer ned tur A guideservice tjl Alta-demningen kan bestilles. y Karåsjohka/Karasjok Få med deg- originale minner",0.51,0.25,0.4,0.67,0.2,0.36,0.36,0.33,0.37,0.23,0.22,0.23,0.18,0.72,0.39,0.42,0.81,0.58,0.28,0.18,0.7,0.34,0.53,0.23,0.31,0.14,0.67,0.76,0.39,0.56,0.63,0.63,0.33,0.27,0.55,0.74,0.58,0.3,0.21,0.37,0.43,0.41,0.31,0.51,0.4,0.54,0.7,0.44,0.79,0.45,0.88,0.31,0.41,0.71,0.41,0.13,0.48,0.28,0.76,0.19,0.44,0.54,0.48,0.13,0.11,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19920720_24_136_1,"i Alta siden jordskjelvet ikke går langt fra Altademningen, men de har ingen ’ målestasjon, sier Aamot.",0.16,0.07,0.28,0.29,0.12,0.17,0.11,0.06,0.14,0.06,0.2,0.17,0.08,0.6,0.13,0.57,0.65,0.37,0.17,0.16,0.64,0.21,0.26,0.57,0.06,0.06,0.51,0.73,0.27,0.34,0.54,0.42,0.57,0.11,0.13,0.38,0.33,0.12,0.12,0.04,0.06,0.2,0.19,0.18,0.26,0.15,0.3,0.16,0.46,0.13,0.72,0.49,0.2,0.39,0.18,0.08,0.29,0.05,0.38,0.03,0.26,0.12,0.2,0.05,0.08,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19920720_24_136_1,"til Bigggeluoppal og nordover, omtrent 4 kilometer fra Altadammen. Beltet er et område med bare opp- smuldede mineraler.",0.34,0.22,0.26,0.44,0.16,0.24,0.21,0.13,0.18,0.14,0.16,0.22,0.09,0.55,0.14,0.54,0.61,0.43,0.21,0.17,0.66,0.21,0.23,0.55,0.17,0.11,0.42,0.59,0.25,0.38,0.44,0.41,0.52,0.22,0.15,0.43,0.22,0.14,0.22,0.18,0.2,0.34,0.26,0.31,0.34,0.39,0.51,0.29,0.35,0.08,0.52,0.45,0.32,0.46,0.15,0.14,0.35,0.08,0.37,0.06,0.13,0.2,0.16,0.08,0.11,0.05
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920912_1_193_1,skulle det vere av- klart kva den såkalla «Alta-demninga» skal nyttast til. Altså er det ingen planar,0.21,0.39,0.3,0.36,0.26,0.17,0.2,0.13,0.16,0.22,0.5,0.22,0.06,0.39,0.11,0.51,0.57,0.51,0.24,0.31,0.6,0.17,0.24,0.52,0.18,0.53,0.47,0.71,0.53,0.57,0.57,0.45,0.4,0.11,0.14,0.23,0.3,0.17,0.12,0.08,0.21,0.18,0.19,0.17,0.19,0.13,0.33,0.21,0.36,0.15,0.47,0.7,0.14,0.75,0.31,0.53,0.41,0.19,0.25,0.07,0.46,0.21,0.2,0.12,0.08,0.08
URN:NBN:no-nb_digavis_sogndagblad_null_null_19920912_1_193_1,skal tene til. På folkemunne blir den kalla «Alta-demninga». SD: ROY RAASHOLM FAUSKE «Alta-demning» blir veg Fredingsprosessen,0.22,0.61,0.19,0.57,0.39,0.3,0.41,0.21,0.4,0.37,0.58,0.17,0.13,0.65,0.5,0.55,0.65,0.7,0.28,0.3,0.78,0.49,0.92,0.61,0.44,0.16,0.59,0.55,0.46,0.28,0.56,0.52,0.54,0.38,0.29,0.61,0.49,0.31,0.14,0.12,0.37,0.35,0.2,0.18,0.16,0.22,0.38,0.51,0.59,0.32,0.63,0.83,0.21,0.51,0.26,0.29,0.29,0.19,0.48,0.09,0.35,0.37,0.29,0.13,0.16,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19920717_91_162_1,"fordelt sine ressurser på tre forskjellige anlegg, Sommarøybrua, Altadammen og Kviteberget i Straumfjord. Når arbeidssesongen er over på",0.21,0.02,0.37,0.41,0.17,0.16,0.2,0.17,0.16,0.19,0.44,0.21,0.13,0.5,0.63,0.51,0.71,0.64,0.29,0.29,0.68,0.09,0.29,0.63,0.27,0.11,0.55,0.58,0.2,0.34,0.42,0.7,0.2,0.22,0.15,0.61,0.28,0.05,0.16,0.16,0.17,0.17,0.14,0.25,0.3,0.36,0.51,0.33,0.27,0.3,0.52,0.5,0.32,0.52,0.24,0.04,0.38,0.13,0.51,0.09,0.25,0.16,0.16,0.03,0.05,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19920717_91_162_1,til Nordlys. Hans partner Georg Karlsen arbeider ved Altadammen. Den skal gjøres til en enda bedre turistattraksjon med,0.16,0.04,0.37,0.58,0.41,0.2,0.16,0.09,0.15,0.13,0.22,0.27,0.07,0.65,0.28,0.58,0.78,0.75,0.4,0.2,0.64,0.6,0.31,0.34,0.16,0.17,0.59,0.71,0.21,0.5,0.46,0.25,0.26,0.21,0.54,0.89,0.52,0.08,0.16,0.12,0.15,0.12,0.1,0.21,0.33,0.25,0.62,0.73,0.47,0.54,0.59,0.39,0.45,0.54,0.13,0.06,0.32,0.14,0.63,0.15,0.53,0.14,0.12,0.08,0.02,0.1
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19921112_103_264_1,Ein slik idé kan verke litt provoserende no. (Riving av Altadammen). Men spør du meg om å tenke høgt for neste,0.11,0.32,0.75,0.15,0.1,0.06,0.21,0.1,0.11,0.09,0.23,0.37,0.02,0.28,0.02,0.27,0.28,0.13,0.14,0.24,0.32,0.28,0.03,0.57,0.25,0.14,0.42,0.53,0.45,0.34,0.81,0.45,0.87,0.03,0.03,0.51,0.09,0.04,0.02,0.03,0.17,0.03,0.08,0.26,0.51,0.1,0.15,0.13,0.21,0.12,0.26,0.36,0.34,0.34,0.23,0.25,0.39,0.08,0.14,0.01,0.1,0.16,0.16,0.04,0.04,0.02
URN:NBN:no-nb_digavis_dagningen_null_null_19920516_69_112_1,"Norges «po- litiaksjon » for å frakte bort demonstranter i Stilla, Alta. Det var en kutte- (av lenker) og",0.47,0.72,0.88,0.69,0.3,0.37,0.75,0.42,0.59,0.57,0.75,0.89,0.86,0.68,0.3,0.52,0.93,0.24,0.15,0.62,0.4,0.35,0.39,0.59,0.15,0.26,0.54,0.65,0.65,0.76,0.58,0.76,0.82,0.17,0.04,0.7,0.47,0.88,0.25,0.9,0.58,0.17,0.49,0.7,0.6,0.63,0.14,0.48,0.61,0.08,0.65,0.68,0.23,0.43,0.52,0.43,0.57,0.28,0.76,0.03,0.3,0.69,0.65,0.12,0.31,0.56
URN:NBN:no-nb_digavis_folketsframtid_null_null_19920103_46_1_1,"som består av rester av den harde kjerne av Alta-demonstrantene (lenkegjengen), Norske Samers Riksforbund, NSR, satt i gang",0.87,0.85,0.94,0.6,0.18,0.24,0.66,0.11,0.15,0.04,0.1,0.97,0.05,0.53,0.21,0.53,0.78,0.27,0.22,0.75,0.45,0.25,0.17,0.57,0.06,0.22,0.64,0.28,0.24,0.62,0.34,0.5,0.85,0.04,0.01,0.19,0.25,0.81,0.12,0.05,0.1,0.2,0.09,0.54,0.65,0.43,0.01,0.25,0.38,0.13,0.66,0.51,0.13,0.34,0.27,0.41,0.13,0.02,0.28,0.0,0.23,0.27,0.04,0.08,0.14,0.15
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921013_118_238_1,"Etter hennes mening er kraftanlegget storslagent. En av Alta-demonstrantene er i dag guide på kraftverket, som er blitt en",0.18,0.94,0.89,0.55,0.19,0.21,0.34,0.08,0.14,0.05,0.18,0.96,0.04,0.62,0.29,0.55,0.85,0.68,0.66,0.66,0.76,0.54,0.61,0.85,0.1,0.47,0.58,0.52,0.14,0.75,0.48,0.14,0.68,0.2,0.14,0.77,0.5,0.37,0.2,0.06,0.26,0.17,0.18,0.41,0.7,0.16,0.23,0.33,0.85,0.63,0.76,0.84,0.42,0.58,0.7,0.07,0.59,0.15,0.46,0.01,0.31,0.45,0.21,0.07,0.09,0.41
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920912_226_213_1,ti år siden ledet han den store politiaksjonen mot Alta-demonstrantene. Nå kan han få en ny miljøaksjon - på Dovre,0.09,0.69,0.92,0.4,0.15,0.17,0.2,0.07,0.08,0.07,0.56,0.89,0.83,0.65,0.17,0.45,0.93,0.1,0.09,0.23,0.41,0.77,0.27,0.26,0.06,0.19,0.26,0.67,0.26,0.37,0.26,0.28,0.76,0.08,0.07,0.85,0.27,0.38,0.14,0.87,0.12,0.08,0.08,0.29,0.58,0.39,0.11,0.28,0.64,0.03,0.71,0.3,0.43,0.22,0.21,0.2,0.42,0.61,0.5,0.03,0.39,0.32,0.11,0.05,0.1,0.08
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920704_103_152_1,"80-tallet ble han landskjent for å skjære lenkene av Altademonstrantene, nå skal han lede aksjonen mot Dovreaksjonistene. — Jeg",0.4,0.66,0.86,0.65,0.51,0.55,0.67,0.3,0.34,0.22,0.6,0.84,0.32,0.76,0.55,0.66,0.92,0.59,0.24,0.52,0.71,0.44,0.56,0.7,0.26,0.35,0.68,0.73,0.46,0.57,0.54,0.61,0.78,0.19,0.21,0.88,0.56,0.7,0.3,0.23,0.36,0.22,0.37,0.56,0.61,0.62,0.22,0.52,0.73,0.27,0.83,0.57,0.58,0.63,0.38,0.47,0.3,0.29,0.59,0.04,0.52,0.53,0.54,0.2,0.15,0.38
URN:NBN:no-nb_digavis_nytid_null_null_19920515_0_19_1,fortsatt glødende miljøaktivist. Hun sonet 60 dager etter Alta-aksjonen. Nå slåss hun for å redde Dovrefjell. w® Sl fo,0.48,0.54,0.95,0.66,0.38,0.46,0.4,0.31,0.48,0.19,0.52,0.91,0.23,0.78,0.65,0.71,0.89,0.52,0.2,0.53,0.93,0.95,0.63,0.72,0.17,0.22,0.72,0.73,0.51,0.69,0.66,0.71,0.87,0.28,0.24,0.77,0.65,0.68,0.44,0.16,0.42,0.33,0.28,0.57,0.81,0.36,0.27,0.5,0.63,0.16,0.81,0.73,0.69,0.59,0.47,0.56,0.15,0.18,0.65,0.03,0.6,0.78,0.41,0.18,0.16,0.32
URN:NBN:no-nb_digavis_nytid_null_null_19920515_0_19_1,"annen ting som er viktig hos oss i motsetning til Alta-aksjonen, er at vi er 0 SOM A SLUKKE samla. Vi har",0.43,0.67,0.75,0.69,0.61,0.61,0.45,0.51,0.55,0.21,0.52,0.69,0.3,0.76,0.56,0.58,0.8,0.55,0.48,0.49,0.41,0.31,0.36,0.65,0.2,0.27,0.61,0.66,0.47,0.04,0.59,0.61,0.58,0.62,0.92,0.67,0.34,0.23,0.48,0.19,0.29,0.53,0.35,0.39,0.63,0.5,0.63,0.47,0.61,0.39,0.74,0.6,0.5,0.64,0.57,0.33,0.68,0.33,0.38,0.31,0.44,0.5,0.51,0.37,0.34,0.29
URN:NBN:no-nb_digavis_nytid_null_null_19920515_0_19_1,forandring i rettsvesenets syn på sivil ulydighet siden Alta-aksjonen. Aktor la ned påstand om Oldemor og aktivist Trondheim,0.22,0.76,0.77,0.47,0.12,0.16,0.19,0.14,0.83,0.11,0.31,0.67,0.54,0.89,0.23,0.36,0.63,0.15,0.1,0.36,0.18,0.28,0.2,0.5,0.13,0.14,0.46,0.58,0.56,0.62,0.57,0.69,0.78,0.04,0.03,0.29,0.28,0.62,0.22,0.32,0.14,0.15,0.23,0.68,0.91,0.55,0.28,0.17,0.67,0.11,0.62,0.51,0.24,0.46,0.51,0.35,0.67,0.41,0.55,0.06,0.21,0.85,0.22,0.08,0.27,0.16
URN:NBN:no-nb_digavis_farsundsavis_null_null_19920204_104_29_1,idrettsutøver kan svinge intervjuer og kommentarer. Rocksnytt. under Alta-aksjonen i 1981. radioavis. har den effekt det blir reklamert,0.3,0.69,0.81,0.27,0.13,0.04,0.08,0.06,0.05,0.05,0.14,0.66,0.04,0.28,0.14,0.39,0.46,0.47,0.14,0.42,0.46,0.11,0.3,0.74,0.14,0.15,0.45,0.47,0.31,0.33,0.29,0.49,0.57,0.09,0.13,0.59,0.49,0.68,0.06,0.06,0.12,0.1,0.22,0.36,0.66,0.23,0.23,0.75,0.49,0.23,0.58,0.42,0.38,0.45,0.42,0.41,0.33,0.06,0.25,0.03,0.3,0.14,0.11,0.11,0.39,0.12
URN:NBN:no-nb_digavis_farsundsavis_null_null_19920204_104_29_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform. Begår,0.11,0.9,0.93,0.28,0.11,0.13,0.11,0.03,0.08,0.05,0.22,0.74,0.03,0.34,0.21,0.21,0.74,0.05,0.18,0.33,0.6,0.44,0.37,0.3,0.05,0.31,0.2,0.42,0.34,0.7,0.53,0.38,0.73,0.02,0.02,0.19,0.37,0.57,0.2,0.03,0.08,0.04,0.02,0.3,0.81,0.12,0.28,0.17,0.51,0.03,0.71,0.61,0.74,0.44,0.18,0.31,0.41,0.04,0.26,0.06,0.24,0.24,0.02,0.05,0.23,0.11
URN:NBN:no-nb_digavis_lindesnes_null_null_19920131_104_26_1,arrestert - men løslatt av mangel på bevis. Alta-aksjonen. - Situasjonen er langt bedre for samene i,0.95,0.68,0.83,0.32,0.12,0.2,0.21,0.1,0.27,0.04,0.24,0.9,0.27,0.77,0.21,0.34,0.97,0.33,0.31,0.59,0.52,0.26,0.22,0.78,0.06,0.22,0.75,0.84,0.71,0.48,0.56,0.67,0.66,0.13,0.06,0.5,0.08,0.77,0.16,0.57,0.17,0.12,0.1,0.55,0.6,0.37,0.15,0.25,0.35,0.1,0.68,0.66,0.3,0.84,0.38,0.37,0.44,0.28,0.63,0.02,0.04,0.63,0.1,0.04,0.17,0.07
URN:NBN:no-nb_digavis_lindesnes_null_null_19920131_104_26_1,"sakkyndig vitne for samene under den berømmelige Alta-aksjonen. argumenter, svarer direktøren diplomatisk på spørsmålet",0.86,0.37,0.84,0.4,0.13,0.14,0.39,0.04,0.29,0.03,0.22,0.51,0.02,0.51,0.17,0.6,0.51,0.15,0.12,0.56,0.38,0.13,0.16,0.71,0.03,0.24,0.64,0.29,0.44,0.51,0.44,0.46,0.64,0.02,0.02,0.24,0.25,0.61,0.12,0.02,0.1,0.09,0.07,0.26,0.56,0.08,0.12,0.13,0.43,0.03,0.63,0.39,0.37,0.35,0.27,0.22,0.46,0.09,0.27,0.01,0.14,0.64,0.06,0.02,0.17,0.05
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19920706_69_127_1,føre til reaksjoner som best kan sammenlignes med Alta-aksjonen. Det er imidlertid få som tror at noen norsk,0.16,0.67,0.77,0.3,0.22,0.39,0.1,0.12,0.18,0.07,0.22,0.6,0.08,0.34,0.23,0.26,0.72,0.07,0.2,0.52,0.36,0.16,0.18,0.27,0.08,0.27,0.17,0.46,0.29,0.46,0.3,0.42,0.84,0.02,0.01,0.13,0.17,0.78,0.13,0.09,0.1,0.15,0.15,0.44,0.42,0.24,0.09,0.2,0.19,0.15,0.58,0.61,0.07,0.42,0.34,0.23,0.48,0.09,0.34,0.02,0.09,0.22,0.19,0.09,0.21,0.12
URN:NBN:no-nb_digavis_auraavis_null_null_19920709_46_78_1,"har skjedd tidligere, og at det mot slutten av Alta-aksjonen ble tatt i bruk direkte sabotasje fra enkelte",0.12,0.64,0.51,0.14,0.08,0.05,0.1,0.05,0.06,0.01,0.23,0.56,0.04,0.09,0.07,0.1,0.53,0.02,0.07,0.29,0.29,0.09,0.13,0.59,0.12,0.13,0.29,0.15,0.2,0.31,0.34,0.23,0.55,0.01,0.01,0.02,0.1,0.52,0.03,0.02,0.02,0.03,0.05,0.28,0.2,0.44,0.02,0.03,0.24,0.02,0.63,0.46,0.03,0.32,0.1,0.11,0.21,0.03,0.21,0.01,0.03,0.11,0.24,0.02,0.19,0.18
URN:NBN:no-nb_digavis_raumnes_null_null_19920204_46_14_1,i Mardøla i 1970. Seinere skjedde det samme under Alta-aksjonen i 1981 I 1970 gikk Arne Næss av som filosofiprofessor:,0.06,0.65,0.7,0.21,0.1,0.06,0.06,0.04,0.11,0.05,0.22,0.61,0.03,0.22,0.18,0.4,0.7,0.1,0.22,0.26,0.45,0.4,0.37,0.18,0.05,0.18,0.14,0.39,0.31,0.46,0.29,0.43,0.81,0.04,0.1,0.61,0.41,0.35,0.22,0.04,0.07,0.02,0.02,0.36,0.63,0.29,0.12,0.13,0.4,0.03,0.6,0.45,0.28,0.33,0.25,0.37,0.27,0.08,0.33,0.01,0.25,0.46,0.06,0.04,0.16,0.14
URN:NBN:no-nb_digavis_opdalingen_null_null_19920814_56_93_1,"startskuddet på en ny hard miljøkamp, som kan få Alta-aksjonen til å blekne. Audun Garberg i Fellesaksjonen mot giftlager",0.08,0.57,0.87,0.62,0.19,0.31,0.12,0.15,0.13,0.14,0.47,0.51,0.08,0.51,0.22,0.56,0.77,0.22,0.05,0.26,0.49,0.86,0.18,0.31,0.05,0.3,0.24,0.66,0.56,0.63,0.74,0.61,0.94,0.02,0.01,0.65,0.33,0.46,0.11,0.08,0.24,0.2,0.21,0.37,0.52,0.4,0.01,0.27,0.24,0.11,0.56,0.64,0.13,0.51,0.19,0.25,0.28,0.03,0.39,0.0,0.21,0.17,0.21,0.2,0.23,0.1
URN:NBN:no-nb_digavis_sortrondelag_null_null_19920612_84_109_1,bety flere dam- mer - og motstand. Bilder fra Alta-aksjonen ble vist. Kampen om avfallslagring på Dovrefjell sto,0.11,0.73,0.82,0.21,0.62,0.39,0.32,0.05,0.13,0.04,0.22,0.57,0.04,0.25,0.05,0.22,0.33,0.18,0.02,0.37,0.8,0.51,0.09,0.35,0.01,0.07,0.27,0.71,0.29,0.92,0.52,0.27,0.78,0.01,0.0,0.17,0.28,0.29,0.05,0.03,0.06,0.02,0.04,0.26,0.43,0.15,0.03,0.27,0.43,0.04,0.48,0.26,0.16,0.22,0.34,0.12,0.49,0.08,0.17,0.02,0.13,0.38,0.09,0.03,0.05,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19920815_23_187_1,"KR""AUGUSTS GT 19 « 20 2509 GIFTLAGERET PÅ HJERKINN Alta-aksjonen kostet staten 103 millioner - hva vil Fjerkinn-aksjonene",0.12,0.22,0.69,0.36,0.33,0.16,0.15,0.08,0.17,0.57,0.79,0.56,0.12,0.55,0.13,0.52,0.67,0.64,0.11,0.36,0.51,0.41,0.13,0.46,0.07,0.09,0.4,0.79,0.54,0.46,0.38,0.58,0.68,0.04,0.04,0.46,0.16,0.2,0.1,0.12,0.08,0.09,0.12,0.38,0.49,0.32,0.14,0.3,0.31,0.11,0.52,0.48,0.12,0.5,0.13,0.21,0.27,0.09,0.5,0.02,0.16,0.39,0.04,0.08,0.08,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19920815_23_187_1,kan prislappen for staten bli enda høyere enn Alta-aksjonen. Regner man også med at den negative pr-omtalen både,0.37,0.49,0.69,0.72,0.36,0.52,0.23,0.13,0.56,0.89,0.89,0.63,0.29,0.71,0.58,0.64,0.84,0.41,0.4,0.55,0.77,0.2,0.42,0.67,0.25,0.22,0.67,0.77,0.53,0.66,0.59,0.5,0.75,0.11,0.06,0.28,0.19,0.55,0.18,0.21,0.23,0.26,0.29,0.34,0.5,0.4,0.31,0.64,0.24,0.34,0.64,0.58,0.13,0.54,0.34,0.24,0.42,0.19,0.51,0.02,0.21,0.59,0.24,0.33,0.28,0.4
URN:NBN:no-nb_digavis_farsundsavis_null_null_19920203_104_28_1,"sakkyndig vitne for samene under den berømmelige Alta-aksjonen. Situasjonen er langt bedre for samene i dag,",0.95,0.62,0.88,0.54,0.09,0.14,0.17,0.04,0.61,0.01,0.09,0.7,0.02,0.61,0.16,0.76,0.58,0.34,0.14,0.62,0.54,0.12,0.17,0.71,0.02,0.07,0.69,0.75,0.18,0.28,0.41,0.38,0.55,0.2,0.15,0.62,0.41,0.55,0.1,0.04,0.08,0.08,0.06,0.13,0.48,0.07,0.16,0.14,0.44,0.03,0.65,0.33,0.36,0.19,0.21,0.17,0.33,0.11,0.26,0.01,0.36,0.77,0.03,0.02,0.12,0.04
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19920204_137_14_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. I 1970 gikk Arne Næss av som,0.09,0.7,0.77,0.26,0.13,0.11,0.11,0.07,0.13,0.09,0.25,0.76,0.09,0.34,0.18,0.29,0.74,0.15,0.22,0.25,0.41,0.34,0.43,0.24,0.09,0.23,0.13,0.44,0.29,0.47,0.24,0.36,0.78,0.03,0.05,0.52,0.33,0.36,0.16,0.05,0.08,0.02,0.02,0.3,0.63,0.26,0.1,0.12,0.44,0.04,0.62,0.42,0.27,0.32,0.24,0.32,0.3,0.11,0.35,0.05,0.18,0.46,0.15,0.02,0.15,0.12
URN:NBN:no-nb_digavis_sunnhordland_null_null_19920204_91_24_1,"enn orda kan ha demonstrasjonen i Mardøla i 1970. Alta-aksjonen i 1981. Fjernsyn i kveld kl. 22,00. Seinare skjedde",0.16,0.74,0.93,0.38,0.95,0.14,0.14,0.09,0.14,0.06,0.37,0.94,0.11,0.48,0.18,0.31,0.74,0.23,0.16,0.38,0.54,0.52,0.39,0.56,0.05,0.22,0.43,0.57,0.51,0.64,0.56,0.49,0.86,0.04,0.03,0.54,0.34,0.5,0.13,0.09,0.11,0.08,0.07,0.45,0.76,0.46,0.26,0.64,0.67,0.13,0.75,0.53,0.33,0.44,0.29,0.31,0.45,0.08,0.5,0.07,0.26,0.3,0.2,0.04,0.21,0.12
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19920204_94_15_1,i Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. — Gandhisme er en høyverdig motstandsform.,0.12,0.88,0.94,0.25,0.08,0.1,0.1,0.06,0.07,0.05,0.22,0.75,0.03,0.22,0.16,0.15,0.65,0.02,0.17,0.32,0.62,0.48,0.45,0.25,0.06,0.31,0.15,0.4,0.24,0.71,0.46,0.35,0.67,0.02,0.02,0.19,0.34,0.57,0.2,0.03,0.07,0.04,0.02,0.31,0.82,0.12,0.23,0.1,0.44,0.02,0.57,0.49,0.69,0.36,0.22,0.29,0.47,0.03,0.24,0.07,0.26,0.22,0.02,0.04,0.24,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19921229_24_257_1,Mardøla i 1970. Senere skjedde det samme under Alta-aksjonen i 1981. - Gandhisme er en høyverdig motstandsform.,0.07,0.9,0.93,0.16,0.06,0.06,0.1,0.03,0.05,0.03,0.17,0.68,0.02,0.15,0.11,0.11,0.65,0.01,0.15,0.31,0.6,0.48,0.3,0.25,0.04,0.32,0.13,0.29,0.28,0.61,0.39,0.35,0.67,0.02,0.02,0.16,0.23,0.62,0.14,0.03,0.05,0.02,0.02,0.23,0.77,0.09,0.23,0.07,0.46,0.01,0.56,0.48,0.66,0.36,0.15,0.24,0.33,0.04,0.21,0.05,0.18,0.17,0.01,0.02,0.21,0.08
