URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19800822_24_61_1,"(spilt av Tore Bongo, Folkeaksjonens sekretær) som Alta-utbyggingen vil skade. Innspillingen av filmen tok over 3 måneder,"
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19801024_105_247_1,hensynsfullt overfor ham som fikk oppdraget. Han Han ALTA-UTBYGGINGEN II Det er verdt å minne om at det
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19801024_105_247_1,"et nært detråden for studiefinansieringen i : A Mi Alta-utbyggingen den moralske samarbeid mellom studentene, myndighetene og"
URN:NBN:no-nb_digavis_lofotposten_null_null_19800512_85_108_1,rådgivende organ ; for styret. I forbindelse med Alta- ! utbyggingen er det undersøkt om Villmarksfondets interes- i sefelt
URN:NBN:no-nb_digavis_lofotposten_null_null_19800512_85_108_1,den. Villmarksfondet har ikke realitetsbehandlet hverken Alta-utbyggingen eller oljeboring nord for 62. breddegrad. Vurderinger
URN:NBN:no-nb_digavis_vesteraalen_null_null_19800429_60_49_1,blir minst mulig skadelidende. Nye aksjoner mot Alta-utbyggingen Folkeaksjonen mot ut- bygging av Alta-Kautokeinovassdraget
URN:NBN:no-nb_digavis_vesteraalen_null_null_19800429_60_49_1,* Nei til oljeboring nord for 62* 1-1980. Utsett Alta-utbyggingen til rettsgrunnlaget er klart. Kjøpekraften opp på
URN:NBN:no-nb_digavis_vesteraalen_null_null_19800429_60_49_1,"Alta-utbyggingen Folkeaksjonen mot ut- bygging av Alta-Kautokeinovassdraget vil ta i bruk terrengkjøretøyer, småfly"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19800429_60_49_1,videre skal klare å hindre utbygging av Alta-Kautokeinovassdraget. [a] Blåkveitefisket Blåkveitefisket for Andøy har
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800401_71_78_1,forstandig manns tale. Vi håper at også andre motstandere av Alta-utbyggingen noterer seg SPformannens klargjørande ord. En ting er
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800401_71_78_1,for en autorativ utta/else på partiets vegne. Det er Alta-utbyggingen som har aktualisert begrepet sivii ulydighet. Her har
URN:NBN:no-nb_digavis_lofotposten_null_null_19800621_85_140_1,han kan tenke seg å demonstrere i Stilla mot Alta- utbyggingen. Statsminister Odvar Nor dl is kommentar på pressekonferansen
URN:NBN:no-nb_digavis_lofotposten_null_null_19800621_85_140_1,"hovedsaker, blant annet oljeboring i j nord og Alta-utbyggingen. — Skulle det komme til j konfrontasjoner i Stilla,"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19800812_61_184_1,Løn- nArnesen. 20.30; Fartein Valen-konsert. s. 21.00; Alta-utbyggingen - også en sak for domstolene. Ved Odd
URN:NBN:no-nb_digavis_dagenbergen_null_null_19800812_61_184_1,"forbindelse sender radioen et program de har kalt «Alta-utbyggingen - også en sak for domstolene», og som undertittel:"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19800812_61_184_1,fremsatte kravet om skjønn i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Den 25. august begynner straffesaken mot tre
URN:NBN:no-nb_digavis_dagenbergen_null_null_19800812_61_184_1,kravet om skjønn i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Den 25. august begynner straffesaken mot tre fra
URN:NBN:no-nb_digavis_ranablad_null_null_19800620_79_139_1,han kan tenke seg å demonstrere i Stilla mot Alta-utbyggingen. Statsminister Odvar Nordlis kommentar på pressekonferansen torsdag:
URN:NBN:no-nb_digavis_ranablad_null_null_19800620_79_139_1,"en del hovedsaker, blant annet oljeboring i nord og Alta-utbyggingen. — Skulle det komme til konfrontasjoner i Stilla, vil"
URN:NBN:no-nb_digavis_ranablad_null_null_19800620_79_139_1,parti «hvis det blir sått inn militære styrker mot Altademonstrantene». — Det undrer meg litt at en varamann til
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19800603_67_124_1,"foran Stortinget i fjor høst i protest mot Alta-utbyggingen. Det er forsvareren, hr.adv. Ole Jakob Bae som"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,beskjed om de vil «slipe» sine våpen når Alta-utbyggingen kommer i gang igjen. Denne beskjeden kom
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,Regjeringen i går hadde lagt fram sin melding om Alta- utbyggingen. Og den slår fast at utbyggingen skal finne
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,vokte seg for å sammenligne aksjonistene mot Alta- utbyggingen med terrorister slik han gjorde på en
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,kommentar til at regjeringen fastholder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe Finnmark
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,Mw lALTA-j aksjonen j «sliper» 1 våpenet j Alta-aksjonen har allerede gitt beskjed om de vil «slipe» sine
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,"i form av økt personlig omsorg, hygge og luksus. 'ALTA-AKSJONEN BEREDT TIL NYE PROTESTAKSJONER —Vi har tidligere sagt"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,NESTEN 12 TIMER — Tenk bare på Alta- aksjonen i fjor sommer og høst. Hvis vi skulle
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,"Oslo (NTB) : —Folkeaksjonen mot utbygging av Alta-kautokeino-vassdraget er beredt til å sette i gang nye,"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,til at regjeringen fastholder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe Finnmark nok
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19800322_82_70_1,av stortingets vedtak om utbygging av Alta- vassdraget. Gjerde understreket at det ikke er kommet
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800226_148_48_1,opp i Stortinget. Willoch i Finnmark Høyre: Alta-utbyggingen må ikke hindres av aksjoner — Jeg er redd
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800226_148_48_1,"av sitt foredrag til energipolitiske spørsmål, særlig Alta-utbyggingen, og han understreket at ulovlige demonstranter ikke må"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800226_148_48_1,også vekt på at Stortinget fritt skal vurdere Alta-utbyggingen når saken kommer tilbake for annen gang. —
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800226_148_48_1,Finnmark hadde Willoch også anledning til å treffe Alta-demonstrantene da han reiste opp til utbyggingsområdene. Willoch
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800429_10_98_1,president Carters mislykte operasjon i Iran. Utsett Alta-utbyggingen Om kort tid skal Stortinget behandle Aita-saken
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800429_10_98_1,seg hvor det rettes kritikk mot det om Alta-utbyggingen Viser pet opp i Eidsvoll. Oljeforu- nefjell
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800429_10_98_1,man kan - beidet. I fylkespartiets styre ser Alta-utbyggingen. | Foruten | å ukyndige folk. få til
URN:NBN:no-nb_digavis_fremtiden_null_null_19800228_72_50_1,"(Tor Andersen, A-pressen) Forskjell i prisberegning på hva Alta-utbyggingen vil irritasjon at slikt sprikende tallmateriale fra ekspertene"
URN:NBN:no-nb_digavis_fremtiden_null_null_19800228_72_50_1,Etter det vi erfarer skal NVE og avdelingen i Alta-utbyggingen er blitt forsinket. Etter det Arbeidernes miljøverndepartementet
URN:NBN:no-nb_digavis_fremtiden_null_null_19800228_72_50_1,oppfatning at man skal kyler som viser at Alta-utbyggingen blir like kostbar som vente med utbyggingen til
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19800315_91_32_1,"må avgjøre hvordan dette skal skje, men Alta-utbyggingen er det alternativ som raskest kan gi"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19800315_91_32_1,Naturvernforbundet har reist mot Staten for å få stanset Alta-utbyggingen. Dette er enda et bevis på myndighetenes nedvurdering
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19800315_91_32_1,"fordi ma let i NRK er såpass mange Når ble Alta-utbyggingen c het? Umulig å finne ut, fordi de spesielt"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19801106_80_258_1,regjeringen og Stortinget der de protesterer mot Alta-utbyggingen. I alt 87 antropologer har under- Ny Altaprotest samene
URN:NBN:no-nb_digavis_ostlendingen_null_null_19801106_80_258_1,"en urbefolkning, men urbefolkderes rettigheter som med Alta-utbyggingen. ingen har - konsekvenser kultur, heter det. urbefolk-"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19801106_80_258_1,som ning er ikke utredet i forbindelse Utbyggmed Alta-utbyggingen. for ingen har - konsekvenser reindriftsnæringen og for
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19800228_56_50_1,"(Tor Andersen, A-pressen) Forskjell i prisberegning på hva Alta-utbyggingen vil koste i forhold til framføring av kraft sørfrå"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19800228_56_50_1,er en av grunnene til at Regjeringens melding om Alta-utbyggingen er blitt forsinket. Etter det Arbeidernes Pressekontor erfarer
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19800228_56_50_1,i miljøverndepartementet operere med kostnadskal&yler som viser at Alta-utbyggingen blir like kostbar som bygging av et varmekraftverk. I
URN:NBN:no-nb_digavis_innherredsfolkebladv_null_null_19800812_80_63_1,Lønn- Arnesen. 20.30: Fartein Valen-konsert. s. 21.00: Alta-utbyggingen — også en sak for domstolene. Ved Odd Richard
URN:NBN:no-nb_digavis_sagat_null_null_19800704_24_49_1,nå startet sin egen aksjonsgruppe i Masi mot Alta- utbyggingen. Mikkel Anders Gaup er også fortsatt motstander av
URN:NBN:no-nb_digavis_sagat_null_null_19800704_24_49_1,"vendt ryggen til Folkeaksjonen mot utbygging av Alta-vassdraget, melder NRK-Finnmark. Mikkel Eira, som var talsmann for"
URN:NBN:no-nb_digavis_sagat_null_null_19800924_24_70_1,Folkeaksjon med teltleir i Stilla Folkeaksjonen mot Alta- utbyggingen etablerte onsdag en teltleir ved det såkalte nullpunktet
URN:NBN:no-nb_digavis_sagat_null_null_19800924_24_70_1,"De tre lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget - Alfred Nilsen, Tore Bongo og Ruth Rye"
URN:NBN:no-nb_digavis_sagat_null_null_19800924_24_70_1,å markere vår vilje til fortsatt kamp for Alta- Kautokeinovassdraget. Demonstrasjonen onsdag er et forvarsel om at
URN:NBN:no-nb_digavis_altaposten_null_null_19800807_12_90_1,oppgi kampen mot oljeboring i nord og kampen mot Alta-utbyggingen. Nå har Kåre Kristiansen vært frampå med kommentarer
URN:NBN:no-nb_digavis_nidaros_null_null_19800226_79_16_1,midten av * mars legge fram sin nye melding om Alta-utbyggingen. Alle stalltips går ut på at Regjeringen da
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19800807_56_151_1,du ikke med på Stilla-marsjen i protest mot Alta- utbyggingen? — Det hører ikke med til nord- mørsk lynne
URN:NBN:no-nb_digavis_sagat_null_null_19801022_24_78_1,"for en forsvarlig B kontroll på kostnadssiden. H Før Alta-utbyggingen er ¦ ferdig, vil lånebehovet være på 1.2 milliard"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19801222_56_248_1,"linje i sikkerhetspolitiske spørsmål og i saker som Alta-utbyggingen, tror jeg er viktig. Folk vil også begynne å"
URN:NBN:no-nb_digavis_sagat_null_null_19800201_24_9_1,¦ før den nye stortingsmeldin- ¦ I gen om Alta-utbyggingen vil | ¦ bli lagt fram i statsråd. Statsråd Bjartmar
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19801027_56_208_1,"opplysninger om J saker som Tandberg-saken, I — Alta-utbyggingen, oljevirksomheten og de mange store sakene som er"
URN:NBN:no-nb_digavis_sagat_null_null_19800606_24_41_1,— Bruke et hvert middel for å forhindre Alta-utbyggingen? — reise på pilgrimsferd til Stilla og la seg
URN:NBN:no-nb_digavis_fjordabladet_null_null_19800808_106_84_1,som nytt for ungt folk ! Fartein Valen-konsert Alta-utbyggingen - også en sak for domstolene Fotballkamp Kansje
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800828_99_197_1,"knekten og kommer inn, oppstår samme situasjon. Alta-utbyggingen vil bli satt ut på anbud Oslo (NTB): Norges"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800828_99_197_1,at Alta- vassdraget på entreprise. Fremdriftsplanene for Alta-utbyggingen vil ikke bli endret selv om utbyggingen nå
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800828_99_197_1,utføre Kobbelv-utbyggingen og å sette ut utbyggingen at Alta- vassdraget på entreprise. Fremdriftsplanene for Alta-utbyggingen vil
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19800222_74_22_1,Odvar Nordli har kommet med i forbindelse med Alta- utbyggingen gir signaler om at den myke linje har j
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19800222_74_22_1,blant regjeringsmedlemmene. Statsminister Nordli har sagt at Alta-utbyggingen j bør bero inntil videre. Kraftsituasjonen er ikke
URN:NBN:no-nb_digavis_harstadtidende_null_null_19800324_94_71_1,(NTB): Regjeringen fastholder i sin stortingsmelding om Alta-utbyggingen at utbyggingen av Alta-vassdraget er den beste løsning
URN:NBN:no-nb_digavis_harstadtidende_null_null_19800324_94_71_1,år fra 1990. De mest aktuelle alternativer til Alta-utbyggingen er etter regjeringens mening bygging av en kull-
URN:NBN:no-nb_digavis_harstadtidende_null_null_19800324_94_71_1,i sin stortingsmelding om Alta-utbyggingen at utbyggingen av Alta-vassdraget er den beste løsning teknisk og økonomisk
URN:NBN:no-nb_digavis_harstadtidende_null_null_19800324_94_71_1,i sin stortingsmelding om Alta-utbyggingen at utbyggingen av Alta-vassdraget er den beste løsning teknisk og økonomisk for
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800604_162_125_1,1 statsministeren hadde ønsket 8 å få utsatt Alta-utbyggingen til || samenes rettigheter var juri-i disk
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800604_162_125_1,og forurensninger. WWF’s vedtak om å støtte Alta-utbyggingen og oljeboring i nord viser tvert imot en
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800604_162_125_1,gått inn for planene om en utbygging av Alta/Kautokeino-vassdraget. De støtter også oppstartingen av prøveboringen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800620_99_139_1,kan tenke seg å demonstrere i Stilla mot Alta-utbyggingen. Statsminister Odvar Nordlis kommentar på pressekonferansen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800620_99_139_1,blant annet oljeboring i nord og Alta-utbyggingen. — Skulle det komme til konfrontasjoner i
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19800620_99_139_1,«hvis det blir satt inn militære styrker mot Altademonstrantene». — Det undrer meg litt at en varamann
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800812_162_184_1,Fartein Valen-konsert. s. Ole Bjørn Romtveit spelar 21.00: Alta-utbyggingen - også hardingfele. Ved Lisa Hal- en sak for
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800812_162_184_1,"Klokken 21.00, for eksempel, sendes programmet -Alta-utbyggingen -- også en sak for domstolene' . Temaet er"
URN:NBN:no-nb_digavis_demokraten_null_null_19800123_74_19_1,"som ble reist i sammenheng med protestaksjonene mot Alta- utbyggingen, har Regjeringen alt tatt opp til løsning. Det"
URN:NBN:no-nb_digavis_demokraten_null_null_19800123_74_19_1,praktisk talt ingen sammenheng mellom samiske interesser og Alta-utbyggingen. Denne utbyggingen vil berøre områder som tilsvarer
URN:NBN:no-nb_digavis_demokraten_null_null_19800123_74_19_1,mange har hevdet i samband med diskusjonen om Alta-ut- byggingen. * Enkelte av de samepoli- tiske spørsmål som
URN:NBN:no-nb_digavis_demokraten_null_null_19800123_74_19_1,det aller første legge fram sitt syn på utbyggingen av Alta-vassdraget. Alt tyder på at det vil bli foreslått
URN:NBN:no-nb_digavis_demokraten_null_null_19800123_74_19_1,aller første legge fram sitt syn på utbyggingen av Alta-vassdraget. Alt tyder på at det vil bli foreslått at
URN:NBN:no-nb_digavis_altaposten_null_null_19800710_12_78_1,"utenfor kysten av Nord-Norge, cg når det gjelder Alta-utbyggingen tror hun ingenting før hun med selvsyn har sett"
URN:NBN:no-nb_digavis_altaposten_null_null_19800710_12_78_1,"aktive på hjemstedene i motstandsarbeidet mot utbyggingen av Alta/Kautokeino-vassdraget, sa Torleif Johnsen, Senterungdommen, Buskerud."
URN:NBN:no-nb_digavis_altaposten_null_null_19800710_12_78_1,Folkeaksjonen har «brukt» samer i kampen for å redde Alta-Kautokeino-vassdraget. Tvert i mot har det vært et meget godt
URN:NBN:no-nb_digavis_altaposten_null_null_19800710_12_78_1,— med unntak av arbeidet for å bevare Alta- Kautokeino-vassdraget. Og personlig foler jeg at begeret er fullt
URN:NBN:no-nb_digavis_altaposten_null_null_19800710_12_78_1,"på hjemstedene i motstandsarbeidet mot utbyggingen av Alta/Kautokeino-vassdraget, sa Torleif Johnsen, Senterungdommen, Buskerud. Sammen"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19800811_79_89_1,Messingklang i Store studio (s) 24.00 Dagsnytt 21.00 Alta-utbyggingen - også ei sak for domsstolane Fotballkamp 21.20
URN:NBN:no-nb_digavis_sagat_null_null_19800829_24_63_1,Alta-vassdraget m 5 på entreprise. Fremdriftsplanene for | m Alta-utbyggingen vil ikke bli I I endret selv om utbyggingen
URN:NBN:no-nb_digavis_sagat_null_null_19800829_24_63_1,"Med så stor motstand som utbyggingen jg av Alta/Kautokeino-vassdraget er møtt med | av samene, vil det ikke"
URN:NBN:no-nb_digavis_sagat_null_null_19800829_24_63_1,utbyggingen og å sette ut ut- | I byggingen av Alta-vassdraget m 5 på entreprise. Fremdriftsplanene for | m Alta-utbyggingen
URN:NBN:no-nb_digavis_agdertidend_null_null_19800606_61_43_1,"for andre folkegrupper, ansvar for framtidige generasjoner. Alta-utbyggingen er ikke primært et spørsmål om naturvern, men et"
URN:NBN:no-nb_digavis_agdertidend_null_null_19800606_61_43_1,ved partiets stillingtaken til spørsmålet om utbygging av Alta-vassdraget. Nesten uten motforestillinger har partiet sagt ja
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19800811_56_153_1,nArnesen. Alta-utbyggingen — også j en sak for domstolene. Ved j Odd
URN:NBN:no-nb_digavis_andoyaavis_null_null_19800812_56_92_1,AUGUST 1980 nArnesen. 20.90: Fartein Valen-konsert. s. 21.00: Alta-utbyggingen - også en sak for domstolene. Ved Odd Richard
URN:NBN:no-nb_digavis_agdertidend_null_null_19800312_61_20_1,"behandlingen av spørsmålene om oljeboring i nord og Alta-utbyggingen, bare for å nevne noe. BALANSE MELLOM VEKST OG"
URN:NBN:no-nb_digavis_sagat_null_null_19801205_24_89_1,det planlagte kraftverket i Alta. I så fall vil Alta-utbyggingen koste Finnmark fylke mellom 360 og 380 millioner
URN:NBN:no-nb_digavis_bomlonytt_null_null_19800808_8_56_1,nytt for ungt folk 2030 Fartein Valen-konsert 2100 Alta-utbyggingen - også en sak for domstolene 2120 Fotballkamp Hans
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800225_137_47_1,"kraftbehov og utbyggingskostnader svekker ytterligere argumentene for Alta -utbyggingen. Politikere, også utenfor regjeringspartiet, bør nå"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800225_137_47_1,foreligger vil det også være naturlig å vurdere Alta-utbyggingen i tilknytning til energimeldingen. Dersom en slik behandling
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800225_137_47_1,Jeg kan forstå at mange tilhengere av Alta-utbyggingen vegrer seg mot en omvurdering av saken fordi
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800225_137_47_1,hvor klokt det er å presse Alta -ut byggingen gjennom på tross av rettstvister og
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19800225_137_47_1,seg en tenkepause i spørsmålet om utbygging av Alta -Kautokeino- vassdraget. De opplysninger som er fremkommet om kraftbehov
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800110_148_8_1,"energimeldingen, opplegget for en ny skattepolitikk og Alta-utbyggingen. I lang tid har kriminalmeldingen ligget på justiskomitéens"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800110_148_8_1,og fremtidig energiutnyttelse vil vekke hard strid. Alta-utbyggingen En sak for seg er utbyggingen av Alta-Kautokeinovassdraget
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800110_148_8_1,trolig stå fast på beslutningen om å gjennomføre Alta-utbyggingen til tross for de omfattende aksjonene mot planene.
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800110_148_8_1,Alta-utbyggingen En sak for seg er utbyggingen av Alta-Kautokeinovassdraget som snart kommer til Stortinget som egen
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19800110_148_8_1,Alta-utbyggingen En sak for seg er utbyggingen av Alta-Kautokeinovassdraget som snart kommer til Stortinget som egen melding.
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800324_10_71_1,"en avklaring av de rettslige forhold 1 forbindelse med Alta-utbyggingen, sier Kristelig Folkepartis parlamentariske leder, Lars”"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800324_10_71_1,"i en kommentar til regjeringens melding om Alta-utbyggingen. - Når man først utsatte arbeidene, så burde"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800324_10_71_1,"N----- bm Kontaktvansker Brussel-vedtaket, - Alta-utbyggingen og oljeboringen i nord gjør det vanskelig"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19800324_10_71_1,"som Kr, F. vil vie stør oppmerksomhet nar Altautbyggingen kommer opp til ny behandling, sier Korvald"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800812_58_184_1,man egentlig om når det gjelder den omdiskuterte Alta-utbyggingen? Hvorfor demonstrerer noen mot - og noen for? Og
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800812_58_184_1,forbindelse med den etterhvert så opphetede debatten om Alta-utbyggingen. I et radioprogram tirsdag tar Odd Richard Olsen opp
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800812_58_184_1,Vidar LønnArnesen. 20.30: Fartein Valen-konsert. s. 21.00: Alta-utbyggingen - også en sak for domstolene. Ved Odd
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800812_58_184_1,fra årets festival. RADIO tirsdag kl. 23.15 Altautbyggingen Hva strides man egentlig om når det gjelder
URN:NBN:no-nb_digavis_dagbladet_null_null_19801210_113_288_1,"Spørsmålet er interessant, ikke minst på bakgrunn av Alta-utbyggingen, hvor alternative løsnlnger til denne utbyggingen har vært"
URN:NBN:no-nb_digavis_dagbladet_null_null_19801210_113_288_1,"kommer 1500 MW til Sverige. Målt på denne måten gir Alta-utbyggingen 150 MW beregnet ut fra topp-produksjon, og 40 MW"
URN:NBN:no-nb_digavis_dagbladet_null_null_19801210_113_288_1,sju år tilsvart det femdobbelte av det den planlagte Alta-utbyggingen ville gi. Overføringslinja til Danmark ble apnct hosten
URN:NBN:no-nb_digavis_dagbladet_null_null_19801210_113_288_1,tilsvarer 30 ganger mer kraft enn det en utbygging av Alta-vassdraget vil gi. gc importerer i tider med lite nedbør. Nå
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801003_61_229_1,om Breheimen og Alta-utbyggingen - - Av Audun Stølås - Vannkraftutbygging penerelt og Alta-utbyggingen og planene for
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801003_61_229_1,neste temagudstjeneste. De var da veldig opptatt av Alta-utbyggingen og uttrykte ønske om å ta opp dette med
URN:NBN:no-nb_digavis_nationen_null_null_19800502_62_100_1,"har vært, både på grunn av oljepolitikken og Alta-utbyggingen. Stortingspresident Guttorm Hansen tok avstand fra bruk av"
URN:NBN:no-nb_digavis_nationen_null_null_19800502_62_100_1,Han ba de som vil aksjonere mot Alta-utbyggingen om å vise besinnelse. Proklamasjonene fra Alta-
URN:NBN:no-nb_digavis_nationen_null_null_19800502_62_100_1,bak parolene om «La elva leve - stopp Alta-utbyggingen» og «Sovjet ut av Afghanistan». Dette gjaldt også
URN:NBN:no-nb_digavis_nationen_null_null_19800502_62_100_1,"Inntektsoppgjøret, den spente internasjonale situasjonen, oljepolitikken, Altautbyggingen og sivil ulydighet var de sentrale temaer i"
URN:NBN:no-nb_digavis_nationen_null_null_19800502_62_100_1,"Alta-utbyggingen om å vise besinnelse. Proklamasjonene fra Alta- aksjonen om bruk av terrengkjøretøyer, småfly og"
URN:NBN:no-nb_digavis_nationen_null_null_19800502_62_100_1,første rekke av motstandsarbeidet mot utbygging av Alta/Kautokeinovassdraget helt fra starten. I fjor måtte han trekke
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800322_138_70_1,(NTB): Regjeringen fastholder i sin stortingsmelding om Alta-utbyggingen at utbyggingen av Altavassdraget er den beste
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800322_138_70_1,år fra 1990. De mest aktuelle alternativer til Alta-utbyggingen er etter regjeringens mening bygging av et kullfyrt
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800322_138_70_1,en kommentar til at regjeringen fastholder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe Finnmark
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800322_138_70_1,at planer og kostnadsoverslag er godkjent av Alta-vassdraget er beste løsning Oslo (NTB): Regjeringen fastholder i
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800322_138_70_1,kommentar til at regjeringen fastholder at utbyggingen av Alta-vassdraget er den beste løsningen for å skaffe Finnmark nok
URN:NBN:no-nb_digavis_tiden_null_null_19800811_74_183_1,du ikke med på Stilla-marsjen i protest mot Alta-utbyggingen? - Det hører ikke med til nordmørsk lynne
URN:NBN:no-nb_digavis_tiden_null_null_19800811_74_183_1,Grevsgard og Vidar LønnArnesen. Fartein Valen-konsert. s. - Alta-utbyggingen - også en sak for domstolene. Ved Odd Richard
URN:NBN:no-nb_digavis_lofotposten_null_null_19801218_85_294_1,dumheten Ingen kan ha noe rimelig håp om at Alta-utbyggingen er ute av aktuell politikk etter at regjeringen omsider
URN:NBN:no-nb_digavis_lofotposten_null_null_19801218_85_294_1,et alternativt ¦ forslag til teknisk løsning for Alta-utbyggingen. Forslaget kom frem i forbindelse medkjennelsen i
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800620_71_140_1,at han kan tenke seg å demonstrere i Stilla mot Alta-utbyggingen. Statsminister Odvar Nordlis kommentar på pressekonferansen torsdag:
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800620_71_140_1,"en del hovedsaker, blant annet oljeboring i nord og Alta-utbyggingen. Det var i forbindelse med reguleringen og gjenreisningen"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800620_71_140_1,"parti «hvis det blir satt inn militære styrker mot Altademonstrantene». —Skulle det komme tihkonfrontasjoner i Stilla, vil jeg"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800620_71_140_1,Nevnte definisjon gav justisministeren i forbindelse med Alta-aksjonen. Denne gangen gjelder terrorismen militærnekting. Det gjelder en
URN:NBN:no-nb_digavis_soerlandet_null_null_19800811_75_183_1,var du ikke med på Stilla-marsjen i protest mot Alta-utbyggingen? - Det hører ikke med til nordmørsk lynne
