URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970904_33_203_1,todelte dokumentar. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1 970. 1 det første,0.56,0.43,0.54,0.42,0.72,0.78,0.27,0.2,0.17,0.18,0.63,0.25,0.12,0.75,0.18,0.7,0.66,0.47,0.79,0.43,0.78,0.32,0.03,0.82,0.23,0.8,0.68,0.62,0.32,0.48,0.57,0.47,0.69,0.02,0.15,0.8,0.4,0.23,0.17,0.13,0.47,0.15,0.12,0.21,0.24,0.21,0.37,0.6,0.86,0.25,0.66,0.57,0.22,0.4,0.23,0.35,0.27,0.09,0.44,0.02,0.26,0.36,0.28,0.1,0.07,0.12
URN:NBN:no-nb_digavis_framtidinord_null_null_19970904_10_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"utgav han boken Den vanskelige ulydigheten som tok opp Alta-saken. Parallellene til denne sak er betydelige, skriver han. Få",0.07,0.85,0.81,0.14,0.05,0.02,0.22,0.05,0.13,0.05,0.4,0.69,0.04,0.53,0.09,0.24,0.4,0.08,0.35,0.48,0.52,0.18,0.18,0.54,0.06,0.53,0.32,0.66,0.45,0.55,0.64,0.48,0.76,0.01,0.01,0.08,0.33,0.71,0.08,0.05,0.17,0.04,0.02,0.63,0.76,0.46,0.12,0.19,0.51,0.01,0.26,0.38,0.38,0.65,0.23,0.35,0.66,0.08,0.29,0.02,0.23,0.19,0.19,0.01,0.3,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"tradisjonelle partiorganisasjoner lett kan overse. Tenk bare på Alta-saken der nettopp lokaldemokrati, samenes rettigheter og forsvar av",0.85,0.82,0.58,0.31,0.07,0.09,0.64,0.17,0.07,0.05,0.18,0.21,0.02,0.23,0.08,0.31,0.27,0.01,0.06,0.58,0.24,0.07,0.48,0.49,0.02,0.24,0.89,0.38,0.31,0.58,0.73,0.31,0.74,0.06,0.15,0.51,0.28,0.36,0.04,0.05,0.09,0.07,0.07,0.13,0.14,0.17,0.09,0.21,0.32,0.03,0.58,0.79,0.14,0.37,0.12,0.09,0.2,0.09,0.19,0.02,0.13,0.2,0.14,0.01,0.06,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"kunne fremstå med egne krav, utgjorde kjernen i protesten. Alta-saken var en påminnelse om at en trengt minoritets rettigheter",0.26,0.58,0.95,0.15,0.07,0.11,0.2,0.07,0.12,0.02,0.1,0.63,0.03,0.31,0.06,0.21,0.28,0.01,0.18,0.51,0.2,0.02,0.29,0.44,0.18,0.3,0.9,0.61,0.29,0.72,0.69,0.6,0.75,0.02,0.01,0.24,0.45,0.63,0.07,0.08,0.07,0.03,0.07,0.28,0.51,0.24,0.1,0.26,0.45,0.02,0.71,0.39,0.23,0.3,0.25,0.05,0.36,0.03,0.12,0.01,0.19,0.31,0.09,0.01,0.27,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,forskjell mellom Alta og gassverksaken i Øygarden er at Altasaken også stod om minoritetsrettigheter og et uavvendelig vedtak.,0.12,0.2,0.13,0.14,0.05,0.09,0.21,0.07,0.09,0.03,0.15,0.1,0.02,0.52,0.03,0.08,0.09,0.01,0.01,0.47,0.11,0.01,0.1,0.17,0.02,0.11,0.78,0.09,0.13,0.27,0.4,0.21,0.41,0.03,0.02,0.27,0.37,0.17,0.02,0.03,0.18,0.05,0.12,0.04,0.05,0.04,0.03,0.03,0.22,0.03,0.22,0.34,0.01,0.11,0.02,0.01,0.14,0.04,0.03,0.01,0.38,0.34,0.04,0.09,0.08,0.01
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970717_130_187_1,"hevde at det er begått feil i saksbehandlingen. I Altasaken stod det lenge om dette. Var alle instanser, f.eks.",0.12,0.18,0.23,0.18,0.04,0.08,0.15,0.11,0.34,0.07,0.75,0.13,0.06,0.9,0.18,0.2,0.32,0.06,0.08,0.38,0.41,0.05,0.24,0.55,0.06,0.23,0.42,0.34,0.37,0.67,0.66,0.83,0.64,0.02,0.02,0.12,0.19,0.4,0.05,0.05,0.07,0.03,0.11,0.07,0.06,0.24,0.11,0.04,0.22,0.08,0.42,0.63,0.03,0.42,0.16,0.08,0.29,0.17,0.1,0.01,0.06,0.56,0.15,0.02,0.28,0.05
URN:NBN:no-nb_digavis_jarlsberg_null_null_19970904_154_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_bygdebladet_null_null_19970903_26_64_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_krageroblad_null_null_19970904_153_100_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_lindesnes_null_null_19970903_109_202_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken,0.12,0.28,0.58,0.22,0.42,0.14,0.5,0.26,0.17,0.24,0.83,0.43,0.07,0.44,0.14,0.2,0.54,0.04,0.14,0.71,0.64,0.03,0.29,0.45,0.06,0.23,0.48,0.76,0.16,0.61,0.79,0.35,0.86,0.02,0.0,0.13,0.19,0.31,0.05,0.12,0.22,0.05,0.04,0.49,0.13,0.15,0.02,0.38,0.65,0.08,0.4,0.27,0.03,0.52,0.34,0.24,0.22,0.04,0.48,0.0,0.08,0.53,0.23,0.04,0.21,0.05
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970904_96_170_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970904_137_203_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970904_137_203_1,miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest,0.09,0.49,0.24,0.15,0.16,0.13,0.17,0.1,0.11,0.03,0.26,0.27,0.05,0.27,0.11,0.19,0.44,0.1,0.23,0.36,0.47,0.51,0.23,0.33,0.14,0.22,0.15,0.3,0.12,0.82,0.51,0.19,0.85,0.02,0.01,0.07,0.28,0.27,0.03,0.07,0.1,0.03,0.02,0.09,0.12,0.08,0.02,0.1,0.26,0.08,0.6,0.16,0.03,0.14,0.2,0.12,0.14,0.05,0.18,0.0,0.26,0.24,0.04,0.01,0.05,0.02
URN:NBN:no-nb_digavis_harstadtidende_null_null_19970904_111_203_1,og miljø i dagens Alta I det andre programmet om Alta-saken ser vi tilbake på konfliktene rundt Norges mest kontroversielle,0.07,0.53,0.4,0.14,0.16,0.1,0.15,0.09,0.06,0.02,0.2,0.27,0.03,0.21,0.09,0.19,0.25,0.04,0.22,0.38,0.5,0.86,0.24,0.28,0.08,0.38,0.15,0.29,0.1,0.82,0.74,0.11,0.88,0.02,0.01,0.06,0.39,0.34,0.04,0.04,0.13,0.03,0.02,0.11,0.12,0.08,0.02,0.1,0.17,0.03,0.58,0.1,0.02,0.12,0.28,0.13,0.23,0.02,0.14,0.0,0.16,0.18,0.05,0.01,0.16,0.04
URN:NBN:no-nb_digavis_dagbladet_null_null_19970317_129_75_1,"som i Alta-saken, men snu før det er for seint. De minner Jagland om hans egne uttalelser om Alta-saken i 1980:",0.18,0.59,0.66,0.2,0.11,0.15,0.45,0.29,0.33,0.41,0.61,0.6,0.12,0.7,0.22,0.49,0.6,0.27,0.27,0.73,0.58,0.24,0.68,0.72,0.07,0.47,0.51,0.75,0.68,0.62,0.52,0.67,0.77,0.25,0.03,0.67,0.3,0.6,0.1,0.19,0.38,0.03,0.08,0.4,0.54,0.37,0.22,0.23,0.55,0.1,0.75,0.62,0.19,0.61,0.41,0.59,0.56,0.24,0.54,0.01,0.14,0.67,0.68,0.03,0.43,0.13
URN:NBN:no-nb_digavis_dagbladet_null_null_19970317_129_75_1,sier Flatberg til Dagbladet. - Jeg hadde håpet at Alta-saken skulle bli siste gang oppviglerparagrafen ble brukt mot,0.13,0.65,0.6,0.28,0.27,0.26,0.5,0.09,0.47,0.11,0.5,0.65,0.26,0.75,0.15,0.29,0.83,0.14,0.27,0.55,0.48,0.34,0.39,0.67,0.14,0.39,0.64,0.54,0.55,0.45,0.52,0.66,0.82,0.02,0.01,0.18,0.26,0.61,0.09,0.14,0.24,0.06,0.19,0.58,0.56,0.5,0.13,0.44,0.64,0.11,0.61,0.58,0.1,0.58,0.5,0.57,0.56,0.23,0.82,0.01,0.13,0.64,0.23,0.02,0.48,0.07
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19970903_88_102_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,-80 og sto politisk ansvarlig for håndteringen av Alta-saken før den havnet i stortinget i 1978. - NRK var,0.49,0.59,0.7,0.67,0.81,0.3,0.76,0.16,0.31,0.19,0.81,0.6,0.2,0.83,0.57,0.71,0.85,0.59,0.38,0.77,0.86,0.69,0.75,0.82,0.39,0.45,0.81,0.79,0.52,0.74,0.6,0.64,0.81,0.35,0.25,0.79,0.64,0.69,0.29,0.16,0.48,0.24,0.5,0.36,0.56,0.4,0.59,0.73,0.71,0.28,0.8,0.7,0.45,0.72,0.45,0.56,0.46,0.63,0.78,0.12,0.46,0.38,0.54,0.13,0.48,0.38
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"som satte kraftige spørsmålstegn ved behandlingen av Alta-saken, som var en veldig het potet for regjeringen. Som",0.12,0.63,0.59,0.46,0.18,0.2,0.73,0.06,0.19,0.94,0.88,0.3,0.12,0.9,0.24,0.53,0.52,0.34,0.13,0.64,0.62,0.22,0.5,0.64,0.07,0.58,0.58,0.85,0.37,0.81,0.81,0.73,0.95,0.06,0.02,0.54,0.54,0.44,0.06,0.08,0.31,0.05,0.06,0.46,0.27,0.17,0.15,0.41,0.47,0.12,0.67,0.58,0.18,0.62,0.3,0.24,0.52,0.25,0.46,0.0,0.51,0.59,0.27,0.03,0.1,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,og produsent Jan Horne i en ny TV-dokumentar om Altasaken. -Folkeaksjonens argumenter ble avvist som tøv. Vårt program,0.11,0.75,0.82,0.27,0.84,0.29,0.36,0.1,0.16,0.07,0.26,0.7,0.07,0.58,0.24,0.49,0.42,0.4,0.29,0.53,0.71,0.27,0.71,0.57,0.08,0.6,0.6,0.58,0.57,0.71,0.67,0.67,0.7,0.09,0.04,0.19,0.15,0.6,0.04,0.07,0.21,0.11,0.11,0.66,0.49,0.79,0.29,0.45,0.37,0.11,0.53,0.79,0.14,0.65,0.53,0.67,0.58,0.11,0.36,0.07,0.12,0.27,0.08,0.03,0.3,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,ex-NRK-journa- listen fra Porsanger. I de to programmene «Altasaken - en krafttabbe» som vises kommende torsdag og uka,0.18,0.52,0.26,0.31,0.94,0.2,0.45,0.25,0.17,0.05,0.53,0.29,0.08,0.61,0.09,0.37,0.61,0.26,0.78,0.25,0.54,0.25,0.43,0.53,0.06,0.44,0.53,0.64,0.49,0.58,0.61,0.54,0.63,0.06,0.07,0.3,0.28,0.28,0.07,0.05,0.16,0.08,0.13,0.19,0.25,0.45,0.3,0.75,0.27,0.13,0.59,0.72,0.03,0.62,0.37,0.87,0.38,0.05,0.22,0.02,0.17,0.38,0.12,0.07,0.08,0.39
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,at utbyg- gingsmotstanderne hadde rett. Men dessverre ble Altasaken en ren prestisjesak for regjeringen. Olje-og energidepartementet,0.15,0.9,0.7,0.62,0.24,0.31,0.76,0.09,0.22,0.87,0.89,0.51,0.1,0.8,0.54,0.68,0.65,0.38,0.68,0.58,0.89,0.5,0.29,0.68,0.17,0.67,0.66,0.66,0.62,0.89,0.62,0.61,0.75,0.11,0.02,0.14,0.15,0.43,0.21,0.11,0.27,0.13,0.12,0.54,0.3,0.13,0.3,0.35,0.4,0.2,0.61,0.77,0.15,0.59,0.76,0.64,0.57,0.3,0.63,0.02,0.16,0.31,0.37,0.11,0.21,0.28
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"avslører han at flere fagfolk som advarte mot utbygginga av Alta/Kautokeino- vassdraget ble «tatt av « saken, - Politisk",0.55,0.77,0.6,0.59,0.23,0.23,0.84,0.21,0.2,0.29,0.66,0.25,0.05,0.47,0.14,0.68,0.71,0.16,0.43,0.46,0.77,0.31,0.25,0.67,0.23,0.52,0.63,0.71,0.45,0.87,0.61,0.59,0.71,0.1,0.02,0.63,0.22,0.2,0.13,0.21,0.2,0.13,0.19,0.46,0.25,0.31,0.22,0.52,0.32,0.12,0.6,0.79,0.13,0.59,0.75,0.46,0.65,0.27,0.67,0.01,0.16,0.27,0.44,0.09,0.09,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"Johansen. - Glad for muligheten Ti år etter at Altadammen ble reist i Sautso, tok Brennpunkt- redaksjonen kontakt",0.31,0.36,0.67,0.55,0.95,0.78,0.17,0.14,0.15,0.11,0.55,0.32,0.06,0.61,0.64,0.68,0.61,0.59,0.42,0.29,0.61,0.53,0.54,0.58,0.38,0.36,0.54,0.64,0.32,0.32,0.42,0.33,0.61,0.22,0.19,0.84,0.44,0.21,0.09,0.08,0.17,0.15,0.2,0.21,0.46,0.33,0.39,0.86,0.73,0.21,0.81,0.52,0.25,0.46,0.28,0.34,0.41,0.1,0.34,0.04,0.47,0.3,0.15,0.11,0.07,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,vurderte å sette inn militære styrker mot demonstrantene i Stilla. Ideen ble forkastet av regjeringen. -Men likevel,0.68,0.88,0.89,0.34,0.17,0.23,0.58,0.16,0.12,0.58,0.72,0.95,0.17,0.59,0.3,0.54,0.91,0.28,0.1,0.73,0.48,0.42,0.21,0.79,0.05,0.23,0.63,0.73,0.4,0.79,0.6,0.67,0.8,0.04,0.04,0.7,0.2,0.92,0.64,0.29,0.3,0.13,0.43,0.79,0.33,0.76,0.22,0.16,0.37,0.12,0.59,0.68,0.07,0.58,0.37,0.29,0.43,0.45,0.5,0.06,0.16,0.19,0.43,0.09,0.71,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,politisk umulig å lage en dokumentar som ga demonstrantene i Stilla rett. Dessuten var den lokale NRK- ledelsen,0.4,0.61,0.89,0.31,0.91,0.84,0.67,0.07,0.35,0.06,0.54,0.97,0.08,0.52,0.23,0.34,0.78,0.03,0.06,0.59,0.09,0.28,0.35,0.38,0.02,0.22,0.65,0.74,0.57,0.83,0.79,0.67,0.86,0.08,0.01,0.26,0.14,0.93,0.27,0.26,0.06,0.12,0.32,0.74,0.72,0.27,0.12,0.59,0.19,0.03,0.46,0.76,0.1,0.52,0.35,0.25,0.63,0.29,0.58,0.03,0.09,0.5,0.41,0.1,0.7,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_19970826_98_195_1,"at flere fagfolk som advarte mot utbygginga av Alta/Kautokeino- vassdraget ble «tatt av « saken, - Politisk spill -",0.39,0.74,0.31,0.33,0.14,0.13,0.91,0.17,0.1,0.22,0.52,0.15,0.06,0.09,0.11,0.31,0.6,0.02,0.3,0.44,0.75,0.08,0.13,0.34,0.1,0.45,0.43,0.47,0.46,0.65,0.55,0.53,0.46,0.03,0.01,0.07,0.06,0.18,0.05,0.15,0.16,0.05,0.12,0.42,0.07,0.24,0.04,0.21,0.09,0.04,0.52,0.74,0.02,0.39,0.7,0.51,0.49,0.07,0.66,0.0,0.02,0.14,0.35,0.08,0.06,0.17
URN:NBN:no-nb_digavis_telen_null_null_19970904_69_195_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,1979. Det kunne virke som en tilsidesettelse. Alta-saken var mer av et problem for henne. Her var,0.21,0.72,0.49,0.38,0.22,0.27,0.38,0.32,0.53,0.28,0.53,0.49,0.17,0.74,0.41,0.49,0.62,0.23,0.17,0.52,0.65,0.43,0.61,0.67,0.29,0.53,0.6,0.64,0.51,0.51,0.73,0.73,0.58,0.13,0.04,0.14,0.2,0.71,0.17,0.26,0.33,0.16,0.19,0.36,0.39,0.42,0.38,0.32,0.33,0.17,0.7,0.69,0.14,0.67,0.34,0.46,0.51,0.3,0.4,0.09,0.12,0.72,0.42,0.1,0.45,0.16
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,Hun får full støtte for sin holdning i Alta-saken og vil avlive myten om det nederlagsdømte,0.12,0.64,0.49,0.48,0.2,0.23,0.5,0.18,0.23,0.15,0.43,0.27,0.1,0.6,0.26,0.52,0.62,0.2,0.17,0.48,0.43,0.18,0.59,0.51,0.08,0.38,0.47,0.34,0.25,0.1,0.42,0.4,0.47,0.13,0.45,0.56,0.28,0.61,0.06,0.05,0.19,0.04,0.11,0.15,0.48,0.14,0.24,0.24,0.25,0.13,0.6,0.78,0.19,0.31,0.23,0.34,0.29,0.11,0.26,0.01,0.28,0.57,0.36,0.02,0.27,0.07
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,"hodeløse utbyggingsiver. Brundtland var sikkert lite glad for Alta-utbyggingen. Men hun kunne ikke imøtekomme samekvinnene, som måtte",0.93,0.46,0.75,0.58,0.15,0.16,0.6,0.14,0.12,0.62,0.58,0.49,0.05,0.56,0.43,0.55,0.69,0.3,0.72,0.7,0.76,0.25,0.06,0.87,0.06,0.78,0.8,0.56,0.95,0.8,0.62,0.78,0.79,0.06,0.02,0.15,0.16,0.52,0.33,0.05,0.43,0.12,0.05,0.78,0.33,0.66,0.23,0.17,0.25,0.11,0.66,0.83,0.05,0.77,0.56,0.98,0.52,0.07,0.45,0.0,0.09,0.15,0.76,0.02,0.33,0.16
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_19970820_13_30_1,Dette var Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. De skulle hindre anleggsarbeidet. Alta og Kautokeino,0.72,0.99,0.98,0.7,0.11,0.05,0.5,0.09,0.08,0.03,0.17,0.97,0.02,0.61,0.13,0.25,0.71,0.26,0.66,0.77,0.8,0.65,0.48,0.7,0.08,0.34,0.79,0.54,0.61,0.79,0.67,0.59,0.9,0.04,0.2,0.75,0.72,0.47,0.09,0.02,0.13,0.05,0.18,0.65,0.69,0.5,0.05,0.13,0.66,0.05,0.67,0.61,0.65,0.43,0.71,0.75,0.36,0.13,0.34,0.03,0.54,0.27,0.13,0.01,0.06,0.13
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970903_96_169_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_dalanetidende_null_null_19970903_113_102_1,og konsekvenser. I dette programmet om Alta saken føl ger vi motstandere og tilhenge re av utbyggingen,0.06,0.67,0.47,0.19,0.5,0.09,0.67,0.06,0.12,0.06,0.26,0.24,0.02,0.32,0.12,0.46,0.15,0.06,0.12,0.62,0.28,0.09,0.03,0.37,0.02,0.87,0.2,0.58,0.14,0.88,0.49,0.26,0.59,0.01,0.05,0.74,0.44,0.08,0.02,0.02,0.17,0.01,0.01,0.1,0.17,0.06,0.05,0.23,0.48,0.01,0.19,0.27,0.1,0.26,0.35,0.45,0.42,0.04,0.07,0.01,0.2,0.12,0.12,0.0,0.06,0.06
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970904_48_102_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta- saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19970903_29_201_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
