URN,text
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840328_110_75_1,"personer, og at de i forbindelse med utbyggingen av Alta vassdraget har hatt sprengningsplaner som fortsatt kan være aktuelle."
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19841218_152_294_1,krever at Nils Sombys protest mot utbyggingen av Alta- Kautokeino-vassdraget blir betraktet som en
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19841218_152_294_1,Nils Sombys protest mot utbyggingen av Alta- Kautokeino-vassdraget blir betraktet som en politisk protest
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19840606_115_129_1,seg konflikten i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Filmen skal sendes i fjernsynet 3.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19840606_115_129_1,"i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Filmen skal sendes i fjernsynet 3. juli,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840411_110_87_1,Alta ble gjennomført som en protestaksjon mot. utbyggingen av Alta-Kautokeino-vassdraget. Fire gutter bak innbruddsserie Av TERTE ANDERSEN
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840411_110_87_1,ble gjennomført som en protestaksjon mot. utbyggingen av Alta-Kautokeino-vassdraget. Fire gutter bak innbruddsserie Av TERTE ANDERSEN BIRKENES:
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19841212_115_289_1,"Sprengningsforsøket, som var en protest mot utbyggingen av Alta-Kautokeino-vassdraget, kostet ham den ene armen. -"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19841212_115_289_1,"som var en protest mot utbyggingen av Alta-Kautokeino-vassdraget, kostet ham den ene armen. - Jeg"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840328_152_75_1,"personer, og at de i forbindelse med utbyggingen av Alta-vassdraget har hatt sprengningsplaner som fortsatt kan"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840328_152_75_1,og at de i forbindelse med utbyggingen av Alta-vassdraget har hatt sprengningsplaner som fortsatt kan være
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19841218_101_294_1,kan være grunn til å kommentere. At utbyggingen av Alta kraftverk skulle være urett mot eller til skade
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19841212_110_289_1,"år siden. Sprengningsforsøket, som var en protest mot utbyggingen av Alta-Kautokeino- vassdraget, kostet ham den ene armen. - Jeg"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19841212_110_289_1,"Sprengningsforsøket, som var en protest mot utbyggingen av Alta-Kautokeino- vassdraget, kostet ham den ene armen. - Jeg har betalt"
URN:NBN:no-nb_digavis_varden_null_null_19840328_110_75_1,"100 personer, og at de i forbindelse med utbyggingen av Alta-vassdra- ect har hatt sprengningsplaner som fortsatt kan"
URN:NBN:no-nb_digavis_nationen_null_null_19841222_67_298_1,Servi krever at Nils Sombys protest mot utbyggingen av Alta-Kautokeino-vassdraget blir betraktet som en politisk protest mot
URN:NBN:no-nb_digavis_nationen_null_null_19841222_67_298_1,krever at Nils Sombys protest mot utbyggingen av Alta-Kautokeino-vassdraget blir betraktet som en politisk protest mot norske
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840328_92_75_1,å hjelpe oss. hevder Johansen. I forbindelse med utbyggingen av Alta-vassdraget hadde gruppen sprengningsplaner som fortsatt kan
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840328_92_75_1,hjelpe oss. hevder Johansen. I forbindelse med utbyggingen av Alta-vassdraget hadde gruppen sprengningsplaner som fortsatt kan være
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840606_92_128_1,"tar for seg konflikten i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Filmen skal sendes i fjernsynet 3. Jull, opplyser"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840606_92_128_1,"for seg konflikten i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Filmen skal sendes i fjernsynet 3. Jull, opplyser"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19841212_117_289_1,mot livsgrunnlaget for den samiske befolkning altså utbyggingen av Alta-Kautokeino-vassdraget. Det gir saken to sider som ikke er vanlige
URN:NBN:no-nb_digavis_bergenstidende_null_null_19841212_117_289_1,kraftig og nødvendig markering av motstanden mot utbyggingen av Altaelven. På spørsmål om han i ettertid ville gjort
URN:NBN:no-nb_digavis_bergenstidende_null_null_19841212_117_289_1,livsgrunnlaget for den samiske befolkning altså utbyggingen av Alta-Kautokeino-vassdraget. Det gir saken to sider som ikke er vanlige i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841212_92_289_1,Sprengningsforsøket. som var en protest mot utbyggingen av Alta-Kautokeinovassdraget. kostet ham den ene armen - Jeg har
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841212_92_289_1,Sprengningsforsøket. som var en protest mot utbyggingen av Alta-Kautokeinovassdraget. kostet ham den ene armen - Jeg har betalt en
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841212_92_289_1,Surlien bedt om at de verneverdige sidene ved Alta/Kautokeinovassdraget blir tatt mest mulig hensyn til. Arbeidsgrupper for
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840328_117_75_1,"100 personer, og at de i forbindelse med utbyggingen av Alta-vassdraget har hatt sprengningsplaner som fortsatt kan være"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19840328_117_75_1,"personer, og at de i forbindelse med utbyggingen av Alta-vassdraget har hatt sprengningsplaner som fortsatt kan være aktuelle."
URN:NBN:no-nb_digavis_aftenposten_null_null_19840406_125_165_1,kjenner vi til vanskelighetene I forbindelse med utbyggingen av Alta-vassdragct. Forsker Asbjørn Elde ved Det Norske
URN:NBN:no-nb_digavis_nyetroms_null_null_19840329_11_38_1,En forstår likevel at det var ikke bare utbyggingen av Altaelva det gjaldt dengang sinnene sto i kok som
URN:NBN:no-nb_digavis_sagat_null_null_19841117_28_93_1,"som med sin fulle rett protesterte mot utbyggingen av Altaelva. Senere strømmet det folk fra Oslo, de såkalte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841115_72_266_1,"som med sin fulle rett protesterte mot utbyggingen av Altaelva. Senere strømmet det folk fra Oslo, de såkalte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841018_72_242_1,vet at mange i Alta kommune trodde at utbyggingen av Altaelva var det siste store vassdragsinngrepet her.
URN:NBN:no-nb_digavis_dagbladet_null_null_19841203_116_282_1,"mangelfulle oppfølgning? I forbindelse med aksjonene mot utbyggingen av Altaelva, var et av regjeringens og Stortingets mest brukte"
URN:NBN:no-nb_digavis_altaposten_null_null_19840710_16_76_1,gitt av regjeringen Nordli under konflikten om utbygginga av Alta-Kautokeino vassdraget: Ingen flere inngrep skal gjøres innenfor
URN:NBN:no-nb_digavis_altaposten_null_null_19840710_16_76_1,regjeringen Nordli under konflikten om utbygginga av Alta-Kautokeino vassdraget: Ingen flere inngrep skal gjøres innenfor det samiske
URN:NBN:no-nb_digavis_altaposten_null_null_19840710_16_76_1,"utbygging av de 4 vassdragene, i likhet med Alta-Kautokeino- vassdraget, vesentlig vil gi som- merkraft, mens det er"
URN:NBN:no-nb_digavis_gulatidend_null_null_19840719_80_79_1,"Samar som sveltestreika i Oslo 1 protest mot utbygginga av Alta- vassdraget, hadde i 1979 fem møte med ei"
URN:NBN:no-nb_digavis_gulatidend_null_null_19840719_80_79_1,"sveltestreika i Oslo 1 protest mot utbygginga av Alta- vassdraget, hadde i 1979 fem møte med ei gruppe som"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840427_16_97_1,Sameland frå verdskrigen fram til konflikten om utbygginga av Alta-vassdraget. NRK vil ikkje gi filmen fjemsynsframsyning og
URN:NBN:no-nb_digavis_klassekampen_null_null_19840427_16_97_1,frå verdskrigen fram til konflikten om utbygginga av Alta-vassdraget. NRK vil ikkje gi filmen fjemsynsframsyning og argumenterer
URN:NBN:no-nb_digavis_klassekampen_null_null_19840103_16_2_1,Det er noen år siden debatten og kampen om utbygginga av Alta-vassdraget var på topp. Men vi husker alle NVE's og
URN:NBN:no-nb_digavis_klassekampen_null_null_19840103_16_2_1,noen år siden debatten og kampen om utbygginga av Alta-vassdraget var på topp. Men vi husker alle NVE's og
URN:NBN:no-nb_digavis_gulatidend_null_null_19840412_1_44_1,"ei bru avdi han var usamd med utbygginga av Alta-Kautokeino-vassdraget, er dømd til å betala Forsvaret 33.000"
URN:NBN:no-nb_digavis_gulatidend_null_null_19840412_1_44_1,"bru avdi han var usamd med utbygginga av Alta-Kautokeino-vassdraget, er dømd til å betala Forsvaret 33.000 kroner"
URN:NBN:no-nb_digavis_nytid_null_null_19841215_10_48_1,forsøk på brusprenging som en demonstrasjon mot utbygginga av Alta-vassdraget. Somby mistet den ene armen under
URN:NBN:no-nb_digavis_nytid_null_null_19841215_10_48_1,"brusprenging som en demonstrasjon mot utbygginga av Alta-vassdraget. Somby mistet den ene armen under sprengingsforsøket, og"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19840117_89_14_1,i ns til NTB Alta-kultur samles (NPK) Striden om utbygginga av Alta vassdraget har km med seg eit nkt kulturmatenale. Dette
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19840117_89_14_1,NTB Alta-kultur samles (NPK) Striden om utbygginga av Alta vassdraget har km med seg eit nkt kulturmatenale. Dette vil no
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840117_110_14_1,Leif Vetlesen. Altamateriale samlast (NPK) Striden om utbygginga av Alta vassdraget har ført med seg eit rikt kulturmateriale.
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840117_110_14_1,Altamateriale samlast (NPK) Striden om utbygginga av Alta vassdraget har ført med seg eit rikt kulturmateriale. Dette vil
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840128_118_12_1,Finnmark fylkes andel av kostnadene i forbindelse med utbygginga av Altaelva. Vi må dessverre konstatere at våre mest
URN:NBN:no-nb_digavis_vaartland_null_null_19840622_40_141_1,"det jo ¦ være at han vet noe om Alta- : demningen som ikke vi vet, men I i alle tilfeller"
URN:NBN:no-nb_digavis_nordlys_null_null_19840630_83_147_1,"I ra Gyllenborg anno 1924. Hokus pokus på Alta-demninga — Av Guttorm Pedersen — Alta, Nordlys: — Hokus"
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_19840524_93_58_1,måte. Spesielt imponert ble vi over modellen av Alta-dammen. Neste dag begynte hos Thorolf Gre- . gersen A/S
URN:NBN:no-nb_digavis_vesteraalen_null_null_19840605_64_66_1,Spesielt imponert ble vi over modellen av Alta-dammen. Neste dag begynte hos Thorolf Gregersen A/S
URN:NBN:no-nb_digavis_glomfjordposten_null_null_19840809_29_21_1,"mens det er allerede ca 10 cm overløp på Altadammen,sier kontorsjef Harald Eilertsen ved 1/S Sundsfjord"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840723_16_167_1,"han personlig; gikk i spissen for borgervernsaksjonen mot demonstrantene i Stilla. — Jeg var bare tilskuer, sier han nå. De som"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840723_16_167_1,spilt en ynkelig rolle under hele behandlinga av Alta/Kautokeino-vassdraget. Men Lars Bakken & co. forregna seg stygt hvis
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840208_72_33_1,Enten med hittegods-ski eller ski beslaglagt fra demonstrantene i Stilla. Det er politiets hittegods- auksjon vi snakker
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840208_72_33_1,"og utstyr som ble beslaglagt under den store Alta- aksjonen. Auksjonarius under den to dager lange auksjonen,"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19840908_1_211_1,Alta-aksjonen der han ledet politiaksjonen mot demonstrantene i Stilla. Junior-NM er I gang I går startet junior-NM
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19840908_1_211_1,"fra Finnmark, og er på Østlandet mest kjent fra Alta-aksjonen der han ledet politiaksjonen mot demonstrantene i"
URN:NBN:no-nb_digavis_nytid_null_null_19840922_10_36_1,Berrefjord ville bruke militære mannskaper og materiell mot Alta-demonstrantene i 1981. Forsvarsminister Thorvald Stoltenberg var blant
URN:NBN:no-nb_digavis_nytid_null_null_19840922_10_36_1,var interessert i å bruke militære ressurser mot Alta-demonstrantene. Det er tydeligvis grunn til å gjøre Grunnloven
URN:NBN:no-nb_digavis_nytid_null_null_19840922_10_36_1,militært materiell og militære mannskaper mot Alta-demonstrantene kom til motsatte konklusjoner. Nå viser det
URN:NBN:no-nb_digavis_altaposten_null_null_19840526_16_58_1,Kolstad 1. mai 1980 gikk til ville angrep på Alta-demonstrantene. Hadde en eller annen forsvart USA’s politikk i
URN:NBN:no-nb_digavis_altaposten_null_null_19840526_16_58_1,"På grunn av stor flom i øvre deler av Alta-Kautokeinovassdraget sto de stedfast, og matforsyningene var nær ved"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19840417_77_77_1,"vurdere. blei brukt mot «indre fiender» (dvs. Alta-demonstrantene). Forsvaret er en del av NATO, som bl.a."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840323_72_71_1,Hansen og Ronald Sigurdsen er styremedlemmer. \ — Alta-demonstrantene Skal betale dommene Oslo ( A-pressen I — Alta-demonstra
URN:NBN:no-nb_digavis_harstadtidende_null_null_19841108_97_260_1,Derfor ble politiet satt inn. akkurat som mot Alta- demonstrantene. Protestanter og demonstranter er farlige folk! Er den
URN:NBN:no-nb_digavis_fremover_null_null_19840118_82_15_1,nye firma. Furuholmen overtar alle igangværende entrepriser. Alta-demonstrantene har lyktes i å stikke kjepper i hjulet for
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19840717_60_162_1,"livsnerven i bygda. Jeg husker hvor sur jeg var på Alta-demonstrantene da de regjerte som verst. Hiv dem på sjøen, kan"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840322_56_70_1,"noe avgjørende punkt i saken, sier Tofte. - Alta- demonstrantene skal betale dommene Oslo (A-pressen) - Alta-demonstranter"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840901_116_203_1,Norges toppjurister. Striden er knyttet til politiaksjonen mot Alta-demonstrantene i 1981. Samtidig ruller striden om hva som skjedde
URN:NBN:no-nb_digavis_dagbladet_null_null_19840901_116_203_1,striden i regjeringen Nordli om hvordan politiaksjonen mot Altademonstrantene i Stilla skulle gjennomføres Som kjent trakk
URN:NBN:no-nb_digavis_dagbladet_null_null_19840901_116_203_1,"stette av statsminister Odvar Nordli, det lengste strået. Aksjonen i Alta ble gjennomført med mindre innsats fra Forsvarets side"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840323_61_72_1,hennes ønske avsluttes høytideligheten ved kirken. - Alta-demonstrantene skal betale dommene Oslo (A-pressen) - Alta-demonstranter
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19840322_62_70_1,"institusjon eller læreanstalt, skrev Naturvernforbundet. - Alta-demonstrantene skal betale dommene - Alta-demonstranter som ennå ikke"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840906_116_207_1,i ettertid at det var bra at aksjonen mot Alta-demonstrantene fikk et så sterkt sivilt preg Nordli Daværende statsmm:-
URN:NBN:no-nb_digavis_dagbladet_null_null_19840906_116_207_1,mindre betydning. Et sterkt militært preg i forbindelse med Alta-aksjonen bryter med så mye av de grunnholdnmger jeg står for
URN:NBN:no-nb_digavis_dagbladet_null_null_19840906_116_207_1,"røket i iottene på hi-erandre om hv>a som skjedde foran Alta-aksjonen der politifolkene måtte klare seg uten militære telt, militære"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841203_92_281_1,Selv blant de som ikke støtter sameaktivistene og Alta-demonstrantene er det nok mange som i dag føler en viss
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19840426_55_96_1,"Begge disse be tegnelsene ble jo forøvrig brukt om Altademonstrantene også. Men uansett, ingen av de inter nerte i Polen"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840728_110_172_1,"Henriksen, som ledet norgeshistoriens største politiaksjon mot Altademonstrantene, er enig i at ledelsen i Folkeaksjonen var med"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840728_110_172_1,"for at politiet ville arrestere oss i ledelsen før aksjonen i Stilla. Da kunne aksjonen lett ha komrnet ut av kontroll,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840728_110_172_1,FIENDER MØTES Ledelsen i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget innså at de ikke kunne stanse utbygginga fysisk da
URN:NBN:no-nb_digavis_bygdanytt_null_null_19840608_33_42_1,mesteparten av tysdagen til å reparera skadane etter «Alta-aksjonen». Dei kunne fortelja at steinknuseverket ikkje har vore
URN:NBN:no-nb_digavis_fosnafolket_null_null_19841218_21_144_1,"ingen prinsipielle forskjeller på denne aksjonen og Alta-aksjonen, sier han til Fosna-Folket. - mMFOSNA-FOLKET For deg"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19840412_102_74_1,"oss, blir mer og mer urealistisk. Senest under Alta- aksjonen så vi at Forsvarets utstyr ble brukt mot «indre"
URN:NBN:no-nb_digavis_nyetroms_null_null_19840913_11_103_1,"på miljøpolitikken. Flatberg, som var en av lederne i Alta-aksjonen, har et såpass godt kjennskap til hva som rører"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19840409_102_71_1,"var han alene om å filme, og han dekket Alta-aksjonen for NRK under tildels vanskelige forhold. Fredag den"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19841119_75_135_1,bistå politiet med aksjoner mot norske sivile - kfr. Alta-aksjonen. Professor Smith konkluderer der med at det trolig ikke
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19840117_55_14_1,var til forveksling lik reportasjene og bildene fra Alta-aksjonen. Engelske byråkrater: Har inderne vist tegn til voldligheter?
URN:NBN:no-nb_digavis_sortrondelag_null_null_19840911_76_170_1,"miljøpolitikken. Flatberg, som var en av lederne i Alta-aksjonen, har et såpass godt kjennskap til hva som rører"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19841117_95_134_1,"delte ut en bit av en Stilla-lenke, beslaglagt under Alta-aksjonen for [a] litikammer hår arbeidet mye og lenge med,"
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19840716_61_133_1,; Mikkel Eira avbildet mens han sultestreiket under Alta-aksjonen. Han forteller at de ble tilbudt hjelp av
URN:NBN:no-nb_digavis_klassekampen_null_null_19841120_16_270_1,"I skaffet seg et nesten felles ettermæle, etter at Alta-aksjonen sa «La elva leve» og lastebileierne hevdet at «Uten bilen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840110_16_8_1,"de helt spesielle situasjonene, og herunder ble nevnt Alta-aksjonen og fjorsommerens Titania-sak i /Jøssingfjorden. Hvilket sltltter"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19840714_56_158_1,"oppstod den kompliserte saken om |ot- teri-salg til Alta-aksjonen. Da også var det offentlighetens lys, men dette er"
URN:NBN:no-nb_digavis_klassekampen_null_null_19840211_16_36_1,skal gi seg på forhånd. John-Reier Martinsen Erfaringene fra Alta-aksjonen fortelter oss eindel om hvordan staten vil møte den samiske
URN:NBN:no-nb_digavis_klassekampen_null_null_19840211_16_36_1,f ra folk som demonstrerte mot utbygging av Alta/Kautokeino-vassdraget selges for å sikre staten noen ekstra kroner i
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840613_65_133_1,går hevdet han at det mot slutten av Alta-aksjonen var overspilt på en slik måte at natur-
URN:NBN:no-nb_digavis_gulatidend_null_null_19840112_1_5_1,"saker som er politiske stridsspursmål, slik som Alta-aksjonen var. - Det er ikkje fritt for at det"
URN:NBN:no-nb_digavis_vaartland_null_null_19840716_40_161_1,"og her er meget d lese og meget å lære. Alta aksjonen og EF kampen, avholdssak og målstrid, forsøks- gymnasiene"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19841113_75_263_1,"Selv om ikke Norsk Naturvernforbund sto bak Alta- aksjonen, er forbundet i svært manges øyne blitt knyttet til"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19840620_86_139_1,"tekst og HANS P. JACOBSEN, bilder Den såkalte Alta — aksjonen i Bamsefaret i går tidlig gikk fredelig for"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19841016_71_199_1,protesten slar de den gamle rekorden fra Alta-aksjonen. Gilde ferske karbon førsteklasses råstoff og e kjent
URN:NBN:no-nb_digavis_nationen_null_null_19840306_67_56_1,"Den het «La elva leve», og handlet om Alta-aksjonen. Filmet kostet ca. 3 mill. kroner. I alt spilte"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19841016_82_199_1,protesten slår de den gamle rekorden fra Alta-aksjonen. Gilde ferske karbonader er lag førsteklasses råstoff
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840127_75_23_1,"i landets tøffeste politijobb. Det er nok å nevne «Alta-aksjonen», opptøyer natt til l. mai, pøbler på T-banen og"
URN:NBN:no-nb_digavis_dagningen_null_null_19841016_61_242_1,"de den gamle rekorden for slike protester, fra Alta-aksjonen. - Eg skal få kjøpa ein eg, sa Olsen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840717_116_163_1,at samene ble kontaktet av aktivister om sabotasje da Alta-aksjonen sto på. Overvåkingspolitiet mener at det nå blir slutt
URN:NBN:no-nb_digavis_dagningen_null_null_19841121_61_273_1,trekk i norsk politisk hverdag ved inngangen til 80-årene. Alta-aksjonen vil mange huske som en av de større politiske
URN:NBN:no-nb_digavis_nationen_null_null_19840329_67_76_1,ved enkelte anledninger. Vi støttet opp om Alta-aksjonen. Men det går da en markant grense ved
URN:NBN:no-nb_digavis_nationen_null_null_19840908_67_208_1,"Einar Henriksen er oppriktig glad for at Alta-aksjonen er over. Det var en hard tid, selv"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19840121_65_18_1,jeg ikke var statssekretær i Oljedepartementet un- der Alta-aksjonen. Tamburstuen sier at han personlig er veldig
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840815_141_190_1,den har reddet. Dessuten var Ingo med under Alta-aksjonen. Arne Hjelmtvedt er nå i gang med å skaffe
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19841010_86_196_1,"fattede tiltak, som for eksempel mot husokkupanter og under Alta-aksjonen. Dette er en beslastning for den enkelte tjenestemann,"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19841016_61_243_1,"de den gamle rekorden for slike protester, fra Alta-aksjonen. - Eg skal få kjøpa ein eg, sa Olsen"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840815_91_190_1,den har reddet. Dessuten var Ingo med under Alta-aksjonen. Arne Hjelmtvedt er nå i gang med å skaffe
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19840109_91_7_1,dette virkemiddelet unntatt i helt spesielle situasjoner. Alta-aksjonen og sist sommers aksjoner mot forurensning fra A/S
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19840109_141_7_1,dette virkemiddelet unn tatt i helt spesielle situasjoner Alta-aksjonen og sist sommers aksjoner mot forurensning fra AS Titania
URN:NBN:no-nb_digavis_nordlys_null_null_19841110_83_261_1,"delte ut en bit av cn Stillalenke, beslaglagt under Alta-aksjonen for snart 3 år siden. Andre har imidlertid reagert"
URN:NBN:no-nb_digavis_dagningen_null_null_19841019_61_245_1,kjent for de fleste gjennom massemedia etter Alta-aksjonen for noen år siden. Han skal tiltre i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19840817_102_189_1,"Vi kan tilføye at den kjente politimester fra Alta-aksjonen, Einar Henriksen, Vest-Finmark, søker begge embeter. Bækkelund"
URN:NBN:no-nb_digavis_vaartland_null_null_19840921_40_219_1,tanker. Var det KGB eller Bader-Meinhof som ledet Alta-aksjonen? Eller var det muligens Røde Brigader - — —
URN:NBN:no-nb_digavis_ostlendingen_null_null_19840814_84_185_1,ta sterkere midler i bruk. Sivil ulydighet - Som Alta-aksjonen? - Som leder for Naturvernforbundet kan jeg ikke
URN:NBN:no-nb_digavis_hamardagblad_null_null_19840814_14_186_1,ta sterkere midler i bruk. Sivil ulydighet - Som Alta-aksjonen? - Som leder før Naturvernforbundet kan jeg ikke
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19840616_1_138_1,"som en pressgjeng og som et lokalt svar på Alta-aksjonen, og Oddbjørn Raddum var blant dem som gikk sterkt"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19841016_84_240_1,"de den gamle rekorden for slike protester, fra Alta-aksjonen. - Eg skal få kjøpa ein eg, så Olsen Hagen"
URN:NBN:no-nb_digavis_fremtiden_null_null_19840929_76_226_1,"i saken mot de tre folkeaksjonistene etter Alta-aksjonen. Saken mot Alfred Nilsen, Tore Bongo og Ruth"
URN:NBN:no-nb_digavis_nordlys_null_null_19840317_83_66_1,var fra et land som het Norge. Hørte om Alta-aksjonen gjen nom norske turister. Estar fra Tsad går på
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840704_152_151_1,"forekommer oss, at sammenlignet med denne aksjonen var Alta-aksjonen en ganske meningsfylt aksjon. Da forelå tross alt"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840704_152_151_1,genre var vel «folkeaksjonen» mot utbygging av Alta- vassdraget. Den gikk jo riktig elendig - og naturvernbevegel-
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19840515_152_111_1,"professor Nils Chri- stie som en oppfølging av Alta-aksjonen, gikk ut på at et kommunestyre med simpelt"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19841016_14_240_1,"de den gamle rekorden for slike protester, fra Alta-aksjonen. > - Eg skal få kjøpa ein eg, sa Olsen"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840713_219_159_1,for slike ekstreme oppdrag? Egentlig ikke. Tenk bare på Alta-aksjonen. Her var en nodt til å skaffe til veie mye spesialutstyr
URN:NBN:no-nb_digavis_aftenposten_null_null_19841114_125_526_2,"delte ut en bit av en Stilla-lenke, beslaglagt under Alta-aksjonen for snart tre år siden. Min hensikt med å gl bort"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19841016_152_240_1,"postkort slår de den gamle rekorden fra Alta- aksjonen. — Vi vil ha Uere barnehageplasser, ikke"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840831_110_201_1,"da opptil 500 politifolk ble innlosjert i et skip under Alta-aksjonen. Svaret var ingen sikkerhetsopplæring, til tross for en viss"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19840409_110_85_1,andre motiver som ligger bak truslene fra «Ikkevold». . Alta-aksjonen La oss gå tilbake til 1981. I januar 1981 startet
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840614_92_134_1,at den også ble brukt til losjiskip for politifolk under Alta-aksjonen. Fred. Olsen kjøpte ferjen 15. mars i fir for fi
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840107_218_6_1,for at jeg kke var statssekretær i Oljedepartementet jnder Alta-aksjonen. Er du romantiker? Jeg er veldig vår for naturopplevel;er.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840113_92_12_2,for at jeg Ikke var statssekretær i Oljedepartementet under Alta-aksjonen. - Er du romantiker? - Jeg er veldig var for
URN:NBN:no-nb_digavis_aftenposten_null_null_19840924_125_437_1,"regjering om bruk av militære ressurser i forbindelse, med Alta-aksjonen. Tidligere Justisminister Oddvar Berrefjord ønsket å bruke militære"
