URN,text
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820112_80_7_1,(NTB): Styret i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820112_69_7_1,(NTB) : Styret i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta 34.
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820112_69_7_1,(NTB): Styret i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta
URN:NBN:no-nb_digavis_raumnes_null_null_19820619_36_67_1,"Sørum lokallag av Folkeaksjonen moi utbygging av Alta/Kautokeinovassdraget, som har eksistert I to år, ble lagt ned"
URN:NBN:no-nb_digavis_raumnes_null_null_19820619_36_67_1,"en økende loka! oppslutning om bevaring av Alta-vassdraget, og det har vær! vist solidaritet for samenes"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820624_53_141_1,"lederne av den «nedlagte» Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, blir utsatt til oktober eller november, opplyser soren-"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820511_83_106_1,blir sameaksjon ister Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget hadde i helga «avsluttende» landskonferanse. I følge
URN:NBN:no-nb_digavis_nordlys_null_null_19821013_81_236_1,sa Skauge. Alta-Kautokeinovassdraget Enestående i internasjonal målestokk Oslo (NTB): Plantelivet ved Alta-Kautokeinovassdraget er enestående
URN:NBN:no-nb_digavis_altaposten_null_null_19821002_14_112_1,"folk i første omgang. Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget påpekte nettopp det, men da ville ikke fylkesordføreren"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19820921_100_180_1,"de tidligere lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget kommer opp for Alta herredsrett 12. oktober. Disse,"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19821013_53_236_1,"fra tippemidler. Alta-planter Oslo (NTB): Plantelivet ved Alta —Kautokeinovassdraget er enestående i norsk og internasjonal målestokk,"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19820113_138_10_1,"lederen for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, blir intervjuet av Hans Edvard Olsen i Alta. Vi"
URN:NBN:no-nb_digavis_nyetroms_null_null_19820904_9_99_1,en slik daglig trussel? Spørsmålet om utbygging av Alta- Kautokeinovassdraget må bli tatt opp på nytt. Eventuelle prestisje-
URN:NBN:no-nb_digavis_nyetroms_null_null_19820128_9_11_1,organisasjon betyr ikke at arbeidet med å verne Alta-Kautokeinovassdraget er slutt. Det går inn i en ny fast
URN:NBN:no-nb_digavis_nyetroms_null_null_19820128_9_11_1,Sist søndag holdt Folkeaksjonen for bevaring av Alta-Kautokeino- vassdraget ekstraordinært årsmøte. Med 127 mot 44 stemmer ble
URN:NBN:no-nb_digavis_telen_null_null_19820108_55_5_1,Tromsø (NTB): Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har besluttet å stanse aksjonene mot
URN:NBN:no-nb_digavis_hadeland_null_null_19820113_65_6_1,(NTB): Styret i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta
URN:NBN:no-nb_digavis_sunnhordland_null_null_19821117_81_129_1,til «Folkebevegelsen mot utbygging av Alta- Kautokeinovassdraget» og produksjonsregnskapet ble også belastet med
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19820624_84_74_1,"av den «nedlagte» Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» blir utsatt til oktober eller november, opplyser"
URN:NBN:no-nb_digavis_finnmarken_null_null_19821014_83_237_1,"fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_soerlandet_null_null_19821013_77_236_1,Alta-elva er meget verneverdig Oslo (NTB): Plantelivet ved Alta-Kautokeinovassdraget er enestående i norsk og internasjonal målestokk
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19820510_107_105_1,"222 og 140, krever Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget i en uttalelse fra sin landskonferanse i Alta"
URN:NBN:no-nb_digavis_tromso_null_null_19821013_86_236_1,sjeldenhet Tromsø Museum om Alta-vassdraget Plantelivet ved Alta-Kautokeinovassdraget er enestående i norsk og internasjonal
URN:NBN:no-nb_digavis_tromso_null_null_19821013_86_236_1,og vedlikehold. En botanisk sjeldenhet Tromsø Museum om Alta-vassdraget Plantelivet ved Alta-Kautokeinovassdraget er enestående i
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19820211_80_29_1,"140-serien kompl., før 642,- ............ NÅ ' ; av Alta-Kautokeinovassdraget es ; N som en trussel mot samiske barns"
URN:NBN:no-nb_digavis_friheten_null_null_19821012_41_77_1,"I første omgang. Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget påpekte nettopp det, men da ville ikke"
URN:NBN:no-nb_digavis_westernviking_null_null_19820101_94_1_1,To demonstranter fra Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget prøvde forléden å lenke seg fast til sjømannsmonumentet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820908_70_206_1,"entre- prenørsammenslutningen som skai bygge ut Alta- Kautokeinovassdraget, slår ikke om seg med de voldsomme tilbud"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820515_53_110_1,det ikke blitt helt stille isaken pm utbygging av Alta Kautokeinovassdraget. Bremenavdelingen av organisajonen Survival International ber
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19820210_140_34_1,"og 7. februar. Forfatterlaget betrakter utbygging av Alta-Kautokeinovassdraget som en trussel mot samiske barns oppvekstvilkår,"
URN:NBN:no-nb_digavis_tiden_null_null_19821013_76_236_1,Alta-elva er meget verneverdig Oslo (NTB): Plantelivet ved Alta-Kautokeinovassdraget er enestående i norsk og internasjonal målestokk
URN:NBN:no-nb_digavis_ostlendingen_null_null_19821007_84_231_1,"om naturvern og naturfredning. Men hva med Alta-Kautokeinovassdraget? Hvis ikke denne utglidningen blir stoppet straks,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19821007_84_231_1,"de fire lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget blir utsatt, opplyser sørenskriveren i Alta, Rolf"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19820121_62_8_1,(NTB): Styret i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i
URN:NBN:no-nb_digavis_westernviking_null_null_19820108_94_2_1,ett år siden. Alta: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget gjennomførte nylig en aksjon på anleggsveien i Alta.
URN:NBN:no-nb_digavis_vestfoldfremtid_null_null_19820125_57_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19821015_80_200_1,Unikt planteliv i Alta Oslo (NTB) Plantelivet ved Alta-Kautokeinovassdraget er enestående i norsk og internasjonal målestokk
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19821004_93_190_1,"stat ist honorar til Folkebevegelsen mot utbygging av Alta- Kautokeinovassdraget, og at produksjons- regnskapet for denne filmen også"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820921_14_217_1,tidligere lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget tiltalt i Alta herredsrett etter §§ 140 og 222
URN:NBN:no-nb_digavis_tromso_null_null_19820624_85_141_1,"lederne av den nedlagte Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget blir utsatt til oktober eller november, opplyser"
URN:NBN:no-nb_digavis_hadeland_null_null_19820302_65_33_1,har enstemmig kommet tii at utbyggingsvedtaket for Alta- Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_hamardagblad_null_null_19821007_12_231_1,"om naturvern og naturfredning. Men hva med Alta-Kautokeinovassdraget? Hvis ikke denne utglidningen blir stoppet straks,"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19821007_12_231_1,"de fire lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget blir utsatt, opplyser sorenskriveren i Alta, Rolf"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19820301_140_50_1,enstemmig kommet til at vedtaket om å bygge ut Alta-Kautokeinovassdraget må kjennes gyldig. Høyesterett stadfestet dermed
URN:NBN:no-nb_digavis_tromso_null_null_19820323_85_69_1,"som informasjonssjefen i Folkeaksjonen mot Utbygging av Alta-Kautokeinovassdraget, Per Flatberg, ble ilagt etter Stilla-demonstrasjonene. I"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820202_70_27_1,"overta Oslo-kontoret til Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, opplyste Folkeaksjonens leder, Alfred Nilsen, på et"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19820126_93_10_1,Nilsen (t.v.) da Folkeaksjonen mot autbygging av Alta-Kautokeinovassdraget søndag ble oppløst. - Folkeaksjonens skyld
URN:NBN:no-nb_digavis_gjengangeren_null_null_19820510_131_105_1,"222 og 140, krever Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget i en uttalelse fra sin landskonferanse i Alta"
URN:NBN:no-nb_digavis_lofotposten_null_null_19820830_87_197_1,den nedlagte Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget skal møte for Alta herredsrett 12.
URN:NBN:no-nb_digavis_vesteraalen_null_null_19820126_62_10_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_klassekampen_null_null_19820430_14_98_1,MILJØVERN-SEKSJON: Hovedparole: Kampen fortsetter — varig vern av Alta/Kautokeinovassdraget KVINNESEKSJONEN: Hovedparole: Nei til kvinnemord som underholdning
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820414_70_84_1,"fire av lederne for Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, er ennå ikke berammet for Alta Herredsrett. Like"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19820104_54_2_1,Alta-aktivister i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har til sammen fått over fem millioner kroner
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19821014_70_237_1,Enestående planteliv ved Alta-elva Oslo (NTB): Plantelivet ved Alta-Kautokeinovassdraget er enestående i norsk og internasjonal målestokk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19821014_70_237_1,"tiltalt for å ha forsøkt å sprenge en bru i Alta-vassdraget. Han befinner seg nå trolig i Canada, hvor"
URN:NBN:no-nb_digavis_indreakershusblad_null_null_19820619_75_69_1,"lokallag av Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har besluttet å nedlegge sine verv, fremgår"
URN:NBN:no-nb_digavis_indreakershusblad_null_null_19820619_75_69_1,en stigende lokal oppslutning for bevaringen av Alta-vassdraget og vist et solidarisk støttearbeid for samenes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19821112_70_262_1,med i konsesjonsbetingelsene for utbygging av Alta-Kautokeinovassdraget. De tekniske undersøkelsene er nå avsluttet og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19820506_70_102_1,"bli lenger i kommunen, og lakseproduksjonen i Alta/Kautokeinovassdraget kan fordobles, mener Bernt Suhr. Suhr forteller"
URN:NBN:no-nb_digavis_ranablad_null_null_19820115_82_11_1,Alta (NTB): Styret i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta 24.
URN:NBN:no-nb_digavis_klassekampen_null_null_19821009_14_233_1,"Snart står lederne for Folkeaksjonen mot übygging av Alta-Kautokeinovassdraget for retten, tiltalt etter noen av de verste"
URN:NBN:no-nb_digavis_soerlandet_null_null_19820227_77_49_1,har enstemmig kommet til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19820119_76_12_1,om Folkeaksjonen mot utbyg- ging av Alta-Kautokeinovassdraget blir nedlagt. Vi får bare håpe at ikke
URN:NBN:no-nb_digavis_soerlandet_null_null_19820302_77_51_1,kommet til at vedtaket om å bygge ut Alta-Kautokeinovassdraget må kjennes gyldig. Høyesterett stadfestet der- med
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19820210_54_34_1,og 7. februar. Forfatterlaget betrakter utbygging av Alta-Kautokeinovassdraget som en trussel mot samiske barns
URN:NBN:no-nb_digavis_soerlandet_null_null_19820125_77_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820326_101_72_1,olje nord for 62« og «Varig vern av Alta-Kautokeinovassdraget». De to siste kan nærmest betraktes om hustavler
URN:NBN:no-nb_digavis_nordlys_null_null_19821004_81_228_1,"egne folk i førsteomgang. Folkeaksjonen mot utbygging i Alta/Kautokeinovassdraget påpekte nettopp det, men da ville ikke fylkesordføreren"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19821014_120_237_1,"fire lederne av Folkeaksjonen mot utbygging av Alta - Kautokeinovassdraget. Alfred Nilsen, Tore Bongo. Svein Suhr"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19821014_120_237_1,"for å ha forsøkt å sprenge en bru i Alta-vassdraget. Han befinner seg nå trolig i Canada,"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820125_57_20_1,årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_tiden_null_null_19820302_76_51_1,kommet til at vedtaket om å bygge ut Alta-Kautokeinovassdraget må kjennes gyldig. Høyesterett stadfestet dermed
URN:NBN:no-nb_digavis_vaartland_null_null_19820922_38_219_1,tidligere lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget kommer opp for Alta herredsrett 12. okt.
URN:NBN:no-nb_digavis_dagenbergen_null_null_19821214_63_289_1,"ei bygd splitta på synet om utbygging av Alta-Kautokeinovassdraget. Sjølv var han imot utbygging, men synet"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19820126_56_21_1,årsmøtet i I Folkeaksjonen mot utbygging av I Alta-Kautokeinovassdraget ved- I tok søndag kveld med 127 mot 44
URN:NBN:no-nb_digavis_dagningen_null_null_19821014_59_237_1,"fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Sulir og Per"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19820624_59_143_1,"lederne av den «nedlagte» Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» blir utsatt til oktober eller november, opplyser sorenskriveren"
URN:NBN:no-nb_digavis_nationen_null_null_19820125_65_20_1,årsmøtet i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget vedtok søndag kveld med 127 mot 44
URN:NBN:no-nb_digavis_nordlys_null_null_19820216_81_39_1,"innen 5. mars til: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, boks 2263, 9510 Elvebakken. — STOR TIRSDAGSBINGO"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19820213_96_37_1,"fra sabotasjeaksjoner som et middel for å redde Alta/Kautokeinovassdraget. Når dommen i Høyesterett foreligger, ber vi alle"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19821013_57_236_1,landets mest verdifulle Oslo (NTB): Plantelivet ved Alta- Kautokeinovassdraget er enestående i norsk og internasjonal målestokk
URN:NBN:no-nb_digavis_dagbladet_null_null_19820922_114_219_1,"de tidligere lederne av folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget kommer opp for Alta herredsrett 12. okt. Disse, Alfred"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820113_79_10_1,"lederen for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, blir intervjuet av Hans Edvard Olsen i Alta."
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820624_79_143_1,"lederne av den «nedlagte» Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» blir utsatt til oktober eller november, opplyser sorenskriveren"
URN:NBN:no-nb_digavis_dagningen_null_null_19820512_59_107_1,ikke blitt helt stille i saken om utbygging av Alta-Kautokeinovassdraget. Bre- menavdelingen av organisasjonen Survival International ber
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19820515_93_56_1,helt stille i sa- ken om utbygging av Alta- Kautokeinovassdraget. Bremen-avdelingen av organisasjonen Survival
URN:NBN:no-nb_digavis_tronderavisa_null_null_19820210_0_34_1,"og 7. februar. Forfatterlaget betrakter utbygging av Alta- Kautokeinovassdraget som en trussel mot samiske barns oppvekstvilkår, og ber"
URN:NBN:no-nb_digavis_fremtiden_null_null_19820624_74_141_1,"den «nedlagte» Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget» blir utsatt til oktober eller november,"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19820826_93_163_1,lederne i den nedlagte Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget skal møte for Alta herredsrett 12. oktober. De
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820112_57_9_1,(NTB): Styret i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta 24.
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820212_57_36_1,"M Forfatterlaget betrakter utbygging ff av Alta-Kautokeinovassdraget som en trussel mot samiske barns oppvekstvilkår,"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820119_79_15_1,og demokratiets sak om Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget blir nedlagt. Vi får båre-- håpe at ikke.
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820108_69_5_1,truer med aksjoner Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har lagt bort lenkene. Styret i aksjonen vedtok
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820624_89_143_1,"lederne av den «nedlagte» Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» blir utsatt til oktober eller november, opplyser"
URN:NBN:no-nb_digavis_fremtiden_null_null_19821005_74_229_1,"som statisthonorar til Folkebevegelsen mot utbygging av Alta-Kautokeinovassdraget, og at produksjonsregnskapet for denne filmen også ble"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19821005_113_228_1,"statisthonorar til Folkebevegelsen mot utbygging av Alta-Kautokeinovassdraget, og at produksjonsregnskapet for denne filmen også"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820510_113_105_1,"222 og 140, krever Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget i en uttalelse fra sin landskonferanse I Alta"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820624_139_143_1,"lederne av den «nedlagte» Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» blir utsatt til oktober eller november, opplyser"
URN:NBN:no-nb_digavis_nordlys_null_null_19820112_81_9_1,(NTB): Styret i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta 24.
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19820202_58_27_1,er tidligere formann for Aksjonen mot utbygging av Alta-Kautokeinovassdraget. Ledende representanter for Norges Naturvernforbund var
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820125_113_20_1,årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44
URN:NBN:no-nb_digavis_agderposten_null_null_19821013_109_236_1,"HARTVIG OLSEN MØBELFORRETNING Alta-planter Plantelivet ved Alta-Kautokeinovassdraget er enestående I norsk og internasjonal målestokk,"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19820125_94_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_dagbladet_null_null_19820225_114_47_1,"leveres innen 10. mars til: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Boks 2263 - 9510 Elvebakken. ANNONSE Årsmøte i ENHET"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19820605_93_64_1,fire lederne for folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget vil ventelig komme opp for Alta herredsrett i
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19820211_84_35_1,"og 7. februar. Forfatterlaget betrakter utbygging av Alta-Kautokeinovassdraget som en trussel mot samiske barns oppvekstvilkår, og"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820125_100_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19821014_59_240_1,"fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820125_114_20_1,Det ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-kautokeinovassdraget vedtok i gar kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_sarpen_null_null_19820125_128_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19821002_84_227_1,"som statisthonorar til Folkebevegelsen mot utbygging av Alta-Kautokeinovassdraget, og at produksjonsregnskapet for denne filmen også ble"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19821007_63_231_1,"fire lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget blir utsatt, opplyser sorenskriveren i Alta, Rolf"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820112_150_9_1,(NTB): Styret i Folkeaksjonen mot utbygging av Alta— Kautokeinovassdraget har innkalt til ekstraordinært årsmøte i Alta
URN:NBN:no-nb_digavis_dagogtid_null_null_19820204_21_5_1,inn ei lysing fra Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. avdeling Asker. Lysinga var ei oppmoding til folk om
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19820125_58_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer å oppløse
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19821013_113_235_1,det blir innhentet nabosamtykke. Alta-planter Plantelivet ved Alta-Kautokeinovassdraget er enestående i norsk og internasjonal målestokk og
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19821007_93_193_1,"de fire lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget blir utsatt, opplyser sorenskriveren i Alta, Rolf"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820510_0_105_1,tar flyttingen lengre tid fordi flyttveiene er lengre. ALTA-KAUTOKEINOVASSDRAGET der Bremen avdelingen av organisasjonen Survival International
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820206_99_31_1,Sensurkiage på Budstikka Folkeaksjonen mot utbygging I av Alta-Kautokeinovassdraget I har sendt klage til Pressens I faglig?
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820210_83_34_1,februar. Forfatterlaget betrakter utbygging av Alta-Kautokeinovassdraget som en trussel mot samiske barns
URN:NBN:no-nb_digavis_varden_null_null_19821015_108_238_1,"fire lederne av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820324_100_70_1,"informasjonssjefen i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Per Flatberg, ble ilagt etter Stilla-demonstrasjon-"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820125_123_39_1,24. januar. Folkeaksjonen mot utbygging av Alta — Kautokeinovassdraget har nedlagt sin virksomhet. Efter tre års innbitt
URN:NBN:no-nb_digavis_aftenposten_null_null_19820125_123_39_1,altfor tidlig å gi opp kampen mol utbygging av Alta Kautokeinovassdraget. Andre mente at vedtaket i det minste måtte
URN:NBN:no-nb_digavis_aftenposten_null_null_19820125_123_39_1,Nilsen (t.v.) da Folkeaksjonen mot utbygging av Alta — Kautokeino vassdraget igår ble oppløst. — Folkeaksjonens skyld at
URN:NBN:no-nb_digavis_dagbladet_null_null_19821008_114_233_1,som statisthonorar til «Folkebevegelsen mot utbygging av Alta Kautokeinovassdraget». De øvrige punkter som er omtalt ovenfor er av
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19820111_60_8_1,på sitt beiteland. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vil ikke under alle forhold stoppe utbyggingen
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19820624_99_141_1,"av den «nedlagte» Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget» blir utsatt til oktober eller november, opplyser"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19820211_108_35_1,"og 7. februar. Forfatte.rlaget betrakter utbygging av Alta-Kautokeinovassdraget som en trussel mot samiske barns oppvekstvilkår, og ber"
URN:NBN:no-nb_digavis_sarpen_null_null_19820210_128_34_1,te- bruar. Forfatterlaget betrakter ut- bygging av Alta-Kautokeinovassdraget som en trussel mot samiske barns
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820320_12_67_1,"i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Per Flatberg, ble ilagt etter Stilla-demonstrasjonene."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820123_100_19_1,vil vite kor mykje utbyg- ginga av Alta'Kautokeinovassdraget vil kome på og kva følgier det
URN:NBN:no-nb_digavis_varden_null_null_19820123_108_19_1,og demokratiets sak om Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget blir nedlagt. Vi får bare håpe at ikke mer
URN:NBN:no-nb_digavis_adresseavisen_null_null_19821102_216_251_1,fra de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeinovassdraget er så oppsiktsvekkende at hele saken må opp til
URN:NBN:no-nb_digavis_bergenstidende_null_null_19821102_115_253_1,fra de botaniske undersøkelsene i utbyggingsområdet i Alta-Kautokeinovassdraget er så oppsiktsvekkende at hele saken ma opp til
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820210_115_34_1,"6. og 7. februar. Forfatterlaget betrakter utbygging av Alta-Kautokeinovassdraget som en trusel mot samiske barns oppvekstvilkår, og"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820125_115_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 stemmer å oppløse
