URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_avisanordland_null_null_20130502_0_99_1,"eksamen I tidsrommet 1978 til 1981 stormet det nemlig rundt Alta-utbyggingen og den svære demningen i Sautso canyon i Finnmark,",0.13,0.27,0.95,0.16,0.19,0.11,0.11,0.07,0.12,0.08,0.25,0.77,0.04,0.49,0.15,0.45,0.56,0.21,0.54,0.34,0.52,0.15,0.05,0.74,0.04,0.56,0.41,0.74,0.18,0.7,0.35,0.3,0.97,0.02,0.02,0.68,0.2,0.14,0.07,0.04,0.18,0.03,0.11,0.38,0.39,0.21,0.02,0.72,0.57,0.05,0.57,0.33,0.1,0.29,0.45,0.29,0.26,0.02,0.51,0.0,0.17,0.28,0.23,0.03,0.03,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130530_121_121_1,"av naturen, har skapt strid i mange årtier. Kampen mot Alta-utbyggingen Vannkraften sparer både nærmiljø og klima for foruren- DAMAS",0.04,0.92,0.73,0.51,0.08,0.14,0.24,0.02,0.04,0.02,0.07,0.19,0.01,0.06,0.01,0.21,0.33,0.01,0.21,0.22,0.84,0.98,0.38,0.02,0.01,0.35,0.09,0.29,0.2,0.96,0.45,0.39,0.64,0.04,0.0,0.26,0.2,0.2,0.04,0.02,0.05,0.02,0.04,0.08,0.23,0.06,0.01,0.07,0.56,0.0,0.32,0.18,0.08,0.07,0.51,0.22,0.18,0.01,0.04,0.0,0.09,0.18,0.02,0.01,0.12,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20131008_121_233_1,foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. fra farmor og farfar. 'fjirltBgm \ ..^ hh,0.54,0.79,0.85,0.7,0.44,0.47,0.63,0.17,0.29,0.79,0.89,0.7,0.35,0.84,0.53,0.7,0.73,0.62,0.61,0.63,0.73,0.51,0.62,0.82,0.36,0.44,0.79,0.73,0.66,0.64,0.59,0.67,0.73,0.18,0.37,0.85,0.72,0.51,0.36,0.35,0.57,0.46,0.47,0.6,0.63,0.45,0.58,0.59,0.74,0.33,0.88,0.64,0.6,0.65,0.63,0.87,0.47,0.52,0.63,0.08,0.65,0.52,0.51,0.24,0.28,0.24
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130114_121_11_1,ble satt inn for å fjerne demonstrantene mot Alta-utbyggingen i Stilla. I [ * q jnr w- f hh1991 A-ha,0.43,0.95,0.93,0.62,0.62,0.53,0.62,0.38,0.63,0.17,0.69,0.95,0.6,0.75,0.41,0.65,0.96,0.55,0.39,0.71,0.66,0.5,0.35,0.72,0.13,0.55,0.73,0.7,0.58,0.71,0.55,0.68,0.87,0.09,0.04,0.77,0.66,0.91,0.45,0.8,0.4,0.28,0.31,0.78,0.8,0.73,0.18,0.57,0.61,0.31,0.77,0.6,0.54,0.6,0.64,0.66,0.46,0.3,0.7,0.02,0.56,0.72,0.56,0.12,0.29,0.27
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130126_128_22_1,sultestreik i u* Oslo i forbindelse med protestene mot Alta-utbyggingen. Den til da verste ulykke ved et atomkraftverk skjedde,0.11,0.95,0.96,0.17,0.11,0.13,0.17,0.1,0.12,0.03,0.31,0.96,0.08,0.32,0.09,0.16,0.82,0.11,0.17,0.4,0.28,0.23,0.11,0.31,0.03,0.24,0.42,0.59,0.33,0.77,0.65,0.45,0.87,0.01,0.01,0.09,0.22,0.48,0.94,0.06,0.16,0.06,0.05,0.76,0.82,0.71,0.16,0.19,0.37,0.08,0.59,0.36,0.13,0.41,0.51,0.32,0.51,0.06,0.43,0.03,0.09,0.22,0.27,0.01,0.24,0.09
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130102_154_1_2,«Trafikkaksjonen ». Jeg engasjerte meg også sterkt mot Alta-utbyggingen selv om bedriften min skulle levere turbinene. Det var,0.13,0.85,0.88,0.57,0.22,0.2,0.59,0.12,0.13,0.11,0.46,0.86,0.08,0.42,0.74,0.59,0.82,0.55,0.6,0.54,0.69,0.28,0.4,0.65,0.06,0.59,0.54,0.69,0.53,0.84,0.64,0.8,0.8,0.06,0.06,0.58,0.38,0.44,0.1,0.07,0.21,0.12,0.16,0.34,0.46,0.4,0.22,0.4,0.42,0.11,0.81,0.76,0.38,0.51,0.6,0.59,0.46,0.13,0.61,0.02,0.41,0.46,0.34,0.15,0.22,0.37
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130314_91_62_1,gjennomført en rekke miljøkontroversielle saker helt fra Alta utbyggingen til Hardangermastene. Disse sakene har vært mye støy,0.01,0.15,0.28,0.08,0.02,0.01,0.08,0.02,0.02,0.01,0.11,0.05,0.01,0.04,0.02,0.14,0.09,0.03,0.05,0.04,0.27,0.6,0.04,0.06,0.03,0.22,0.03,0.25,0.09,0.6,0.54,0.07,0.71,0.01,0.01,0.04,0.06,0.05,0.01,0.01,0.02,0.01,0.01,0.04,0.05,0.02,0.03,0.03,0.04,0.0,0.15,0.06,0.01,0.06,0.06,0.02,0.17,0.02,0.05,0.01,0.02,0.1,0.02,0.02,0.03,0.19
URN:NBN:no-nb_digavis_verdensgang_null_null_20130223_152_53_1,"Senere ble SV-medlemmer overvaket fredsbevegelsen, Kvinnefronten, Neitil-Alta-utbyggingen og RVs kandidater foran stortingsvalget i 1993. Avisinnlegg",0.29,0.81,0.71,0.5,0.01,0.03,0.82,0.15,0.12,0.15,0.36,0.48,0.07,0.37,0.5,0.7,0.88,0.32,0.26,0.35,0.58,0.28,0.57,0.53,0.23,0.45,0.57,0.65,0.27,0.61,0.43,0.53,0.55,0.56,0.24,0.48,0.39,0.34,0.14,0.09,0.22,0.23,0.25,0.24,0.4,0.23,0.23,0.85,0.48,0.13,0.68,0.38,0.21,0.34,0.38,0.44,0.47,0.2,0.59,0.21,0.23,0.14,0.02,0.22,0.37,0.19
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130208_154_38_1,den gangen en klekkelig bot for å ha demonstrert mot Alta-utbyggingen var det gjeveste man kunne vise frem. Jenny Skavlan er,0.1,0.78,0.83,0.19,0.92,0.16,0.2,0.07,0.23,0.05,0.29,0.92,0.15,0.45,0.16,0.3,0.75,0.21,0.07,0.21,0.48,0.12,0.23,0.33,0.05,0.3,0.3,0.2,0.24,0.35,0.32,0.59,0.66,0.04,0.02,0.25,0.28,0.37,0.07,0.25,0.13,0.09,0.07,0.34,0.56,0.54,0.1,0.21,0.65,0.1,0.68,0.41,0.17,0.23,0.26,0.43,0.3,0.15,0.37,0.02,0.21,0.81,0.1,0.06,0.06,0.07
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130208_154_38_2,den gangen en klekkelig bot for å ha demonstrert mot Alta-utbyggingen var det gjeveste man kunne vise frem. Jenny Skavlan er,0.1,0.78,0.83,0.19,0.92,0.16,0.2,0.07,0.23,0.05,0.29,0.92,0.15,0.45,0.16,0.3,0.75,0.21,0.07,0.21,0.48,0.12,0.23,0.33,0.05,0.3,0.3,0.2,0.24,0.35,0.32,0.59,0.66,0.04,0.02,0.25,0.28,0.37,0.07,0.25,0.13,0.09,0.07,0.34,0.56,0.54,0.1,0.21,0.65,0.1,0.68,0.41,0.17,0.23,0.26,0.43,0.3,0.15,0.37,0.02,0.21,0.81,0.1,0.06,0.06,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20131121_57_223_1,kjent som NVEingeniøren som byttet side i kampen om Altautbyggingen. Han var der en av talsmennene for samenes siste,0.94,0.5,0.75,0.58,0.17,0.17,0.7,0.09,0.15,0.07,0.61,0.4,0.03,0.67,0.57,0.67,0.75,0.65,0.69,0.74,0.72,0.4,0.1,0.78,0.12,0.71,0.86,0.65,0.24,0.8,0.57,0.49,0.68,0.13,0.04,0.72,0.43,0.37,0.26,0.07,0.17,0.18,0.1,0.14,0.33,0.23,0.23,0.42,0.63,0.13,0.84,0.62,0.33,0.35,0.24,0.19,0.31,0.19,0.56,0.02,0.28,0.35,0.11,0.08,0.14,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130225_100_47_1,"billøp arrangert 1968 Fred Anton Maier vant skøyte-VM 1981 Altautbyggingen stoppet, og samene avsluttet sultes treiken - Arbeidet fortsatte",0.79,0.58,0.66,0.44,0.38,0.12,0.22,0.15,0.17,0.08,0.26,0.54,0.07,0.56,0.3,0.57,0.63,0.49,0.28,0.6,0.62,0.46,0.44,0.68,0.25,0.2,0.62,0.5,0.42,0.76,0.35,0.61,0.56,0.15,0.15,0.77,0.23,0.47,0.7,0.11,0.25,0.15,0.19,0.29,0.64,0.25,0.31,0.27,0.52,0.26,0.71,0.48,0.32,0.33,0.44,0.43,0.4,0.19,0.4,0.09,0.32,0.39,0.11,0.07,0.19,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20130208_45_33_1,"i området Lofoten-Senja. Og han trekker paralleller til Altautbyggingen, der AUF kjempet mot å iverksette gjentatte stortingsvedtak",0.02,0.94,0.83,0.05,0.02,0.02,0.25,0.02,0.02,0.02,0.27,0.44,0.01,0.26,0.11,0.13,0.17,0.04,0.34,0.11,0.65,0.16,0.09,0.4,0.01,0.48,0.14,0.19,0.15,0.7,0.15,0.32,0.63,0.01,0.01,0.27,0.13,0.59,0.07,0.01,0.53,0.02,0.01,0.4,0.47,0.21,0.01,0.02,0.19,0.01,0.28,0.42,0.07,0.48,0.3,0.31,0.49,0.04,0.26,0.01,0.05,0.03,0.08,0.01,0.04,0.01
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130502_128_99_1,i går første mai. Vance husker seiv demonstrasjonen mot Altautbyggingen da hun var liten. ENKLEORD Vance jobber ofte med enkle,0.25,0.94,0.67,0.46,0.26,0.23,0.27,0.11,0.23,0.07,0.33,0.78,0.09,0.53,0.48,0.7,0.66,0.42,0.3,0.43,0.52,0.31,0.62,0.49,0.2,0.4,0.52,0.52,0.46,0.47,0.07,0.6,0.42,0.29,0.12,0.31,0.52,0.68,0.14,0.18,0.21,0.23,0.21,0.27,0.68,0.35,0.76,0.14,0.47,0.08,0.94,0.33,0.39,0.6,0.44,0.48,0.51,0.23,0.37,0.22,0.64,0.24,0.28,0.14,0.46,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20130216_45_40_1,"gå i demonstrasjonstog for? Har ikke gjort det siden Alta-utbygginga. Hva er dine verste uvaner? Jeg er hyperaktiv, tar lite",0.31,0.74,0.77,0.59,0.4,0.22,0.45,0.21,0.22,0.18,0.48,0.77,0.16,0.72,0.49,0.58,0.73,0.54,0.29,0.46,0.59,0.29,0.37,0.78,0.15,0.59,0.65,0.59,0.68,0.73,0.68,0.66,0.69,0.08,0.07,0.33,0.19,0.55,0.17,0.13,0.36,0.24,0.24,0.56,0.62,0.58,0.25,0.23,0.49,0.21,0.69,0.65,0.18,0.54,0.44,0.64,0.64,0.16,0.54,0.04,0.15,0.48,0.35,0.15,0.5,0.18
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20130829_110_100_1,oss. Jeg husker hvordan Gro Harlem Brundtland sa at Alta- utbygginga ikke skulle vært gjennomført. Jeg vil ikke at statsministeren,0.09,0.82,0.35,0.12,0.11,0.08,0.65,0.08,0.08,0.74,0.7,0.08,0.03,0.33,0.16,0.25,0.53,0.08,0.25,0.38,0.36,0.29,0.27,0.54,0.02,0.8,0.39,0.45,0.76,0.6,0.48,0.67,0.7,0.06,0.05,0.44,0.34,0.2,0.02,0.03,0.26,0.02,0.02,0.12,0.21,0.04,0.15,0.11,0.4,0.02,0.84,0.72,0.1,0.61,0.45,0.75,0.43,0.2,0.41,0.01,0.31,0.21,0.88,0.02,0.19,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20130927_115_223_1,miljøbevegelsens framvekst og ikke minst striden om altautbygginga. Gjennom hele sitt liv var Jan Jakobsen en forkjemper for,0.09,0.51,0.81,0.65,0.25,0.28,0.19,0.14,0.15,0.1,0.22,0.34,0.06,0.55,0.23,0.59,0.75,0.52,0.28,0.48,0.66,0.92,0.18,0.71,0.13,0.88,0.61,0.65,0.28,0.68,0.65,0.62,0.89,0.12,0.07,0.72,0.48,0.28,0.21,0.08,0.12,0.2,0.1,0.08,0.34,0.2,0.43,0.33,0.75,0.13,0.79,0.61,0.32,0.52,0.22,0.34,0.19,0.1,0.61,0.01,0.48,0.35,0.12,0.07,0.08,0.13
URN:NBN:no-nb_digavis_ranablad_null_null_20130919_112_216_1,"er dette en prinsipielt viktig sak – like viktig som altautbygginga, sier advokat Geir Haugen som representerer reindriftsnæring. Han",0.71,0.53,0.14,0.19,0.03,0.04,0.15,0.03,0.19,0.02,0.18,0.1,0.02,0.73,0.12,0.28,0.27,0.15,0.05,0.4,0.7,0.11,0.13,0.78,0.01,0.7,0.77,0.29,0.11,0.28,0.51,0.26,0.44,0.06,0.02,0.34,0.57,0.08,0.06,0.01,0.14,0.09,0.13,0.07,0.12,0.03,0.12,0.03,0.25,0.02,0.28,0.22,0.06,0.25,0.09,0.09,0.2,0.16,0.26,0.01,0.16,0.58,0.02,0.01,0.13,0.04
URN:NBN:no-nb_digavis_morenytt_null_null_20130706_79_75_1,"Groven er også kjend for bilete knytt til EF-kampen, Altautbygginga og andre innslag av politisk satire. Han vart fødd i",0.21,0.44,0.54,0.72,0.65,0.52,0.36,0.47,0.61,0.3,0.6,0.38,0.5,0.74,0.63,0.74,0.83,0.71,0.64,0.41,0.88,0.31,0.44,0.75,0.45,0.44,0.72,0.9,0.56,0.73,0.74,0.73,0.58,0.22,0.3,0.74,0.36,0.31,0.23,0.25,0.44,0.5,0.3,0.22,0.35,0.68,0.74,0.66,0.51,0.55,0.82,0.78,0.37,0.8,0.34,0.41,0.41,0.38,0.73,0.16,0.53,0.39,0.36,0.19,0.29,0.47
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130907_121_207_1,"minoriteten, samane. Den har endra seg kraftig, etter Altautbygginga. Vi har fått Sametinget, vi har fått dei store",0.97,0.45,0.74,0.83,0.26,0.52,0.54,0.15,0.16,0.02,0.14,0.31,0.03,0.78,0.6,0.76,0.82,0.57,0.26,0.64,0.77,0.13,0.32,0.78,0.24,0.26,0.91,0.87,0.37,0.79,0.71,0.61,0.67,0.32,0.03,0.8,0.39,0.52,0.34,0.09,0.55,0.94,0.41,0.13,0.55,0.46,0.55,0.25,0.61,0.29,0.66,0.6,0.44,0.63,0.28,0.26,0.43,0.11,0.59,0.03,0.21,0.43,0.06,0.07,0.34,0.16
URN:NBN:no-nb_digavis_fosnafolket_null_null_20131015_50_119_1,1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget,0.96,0.95,0.96,0.45,0.13,0.14,0.87,0.1,0.17,0.72,0.81,0.96,0.03,0.74,0.2,0.31,0.9,0.27,0.49,0.9,0.77,0.52,0.29,0.85,0.06,0.68,0.78,0.82,0.59,0.87,0.54,0.76,0.91,0.02,0.02,0.47,0.51,0.54,0.97,0.05,0.37,0.07,0.08,0.8,0.84,0.59,0.21,0.2,0.74,0.1,0.78,0.63,0.38,0.5,0.56,0.72,0.47,0.26,0.64,0.03,0.23,0.47,0.9,0.03,0.13,0.11
URN:NBN:no-nb_digavis_fosnafolket_null_null_20131015_50_119_1,Score selger til Platina i USA Norsk historie 1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.,0.36,0.87,0.88,0.41,0.67,0.41,0.9,0.34,0.29,0.88,0.88,0.81,0.16,0.78,0.23,0.57,0.87,0.58,0.46,0.75,0.61,0.38,0.28,0.73,0.11,0.72,0.66,0.78,0.49,0.74,0.44,0.64,0.85,0.03,0.05,0.69,0.62,0.5,0.16,0.14,0.58,0.15,0.14,0.56,0.6,0.35,0.19,0.49,0.9,0.32,0.69,0.64,0.39,0.52,0.52,0.59,0.37,0.22,0.64,0.02,0.53,0.41,0.96,0.1,0.12,0.19
URN:NBN:no-nb_digavis_fosnafolket_null_null_20131015_50_119_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.97,0.98,0.98,0.49,0.13,0.14,0.88,0.1,0.14,0.8,0.83,0.97,0.03,0.63,0.19,0.25,0.88,0.2,0.49,0.94,0.79,0.61,0.21,0.87,0.07,0.68,0.79,0.84,0.55,0.87,0.5,0.73,0.93,0.02,0.01,0.39,0.47,0.51,0.97,0.03,0.6,0.05,0.08,0.9,0.85,0.58,0.16,0.14,0.59,0.08,0.73,0.6,0.41,0.49,0.65,0.78,0.55,0.23,0.59,0.03,0.19,0.43,0.92,0.02,0.11,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20130709_45_154_1,"aller fleste er fornøyd med entreprenørene vedrørende utbyggingen av Alta Vest, sier Frp'eren. - I tillegg har det gitt",0.16,0.05,0.51,0.67,0.3,0.24,0.71,0.16,0.19,0.19,0.38,0.27,0.09,0.61,0.85,0.61,0.67,0.74,0.27,0.23,0.76,0.11,0.1,0.67,0.22,0.5,0.63,0.56,0.24,0.3,0.49,0.27,0.14,0.29,0.29,0.76,0.31,0.28,0.23,0.17,0.24,0.25,0.31,0.12,0.28,0.14,0.43,0.37,0.51,0.19,0.7,0.6,0.26,0.35,0.14,0.18,0.31,0.19,0.39,0.03,0.29,0.25,0.02,0.12,0.05,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20130913_57_174_1,som skal vise frem prosessen og planen for utbyggingen av Alta/Kautokeino-vassdraget på slutten av 70-tallet og gjennom 80-tallet.,0.56,0.05,0.36,0.2,0.14,0.27,0.08,0.12,0.07,0.12,0.49,0.19,0.04,0.81,0.07,0.5,0.2,0.09,0.51,0.35,0.29,0.06,0.01,0.72,0.12,0.31,0.52,0.46,0.14,0.24,0.26,0.23,0.61,0.01,0.02,0.85,0.45,0.13,0.02,0.03,0.52,0.04,0.12,0.06,0.14,0.06,0.03,0.25,0.89,0.03,0.65,0.12,0.04,0.06,0.11,0.16,0.1,0.01,0.15,0.0,0.2,0.11,0.24,0.02,0.04,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20130913_57_174_1,vise frem prosessen og planen for utbyggingen av Alta/Kautokeino-vassdraget på slutten av 70-tallet og gjennom 80-tallet. Senteret,0.62,0.12,0.42,0.19,0.12,0.15,0.12,0.09,0.11,0.11,0.5,0.18,0.05,0.82,0.08,0.33,0.39,0.19,0.8,0.41,0.37,0.09,0.01,0.82,0.17,0.27,0.59,0.54,0.17,0.32,0.45,0.24,0.68,0.01,0.02,0.86,0.55,0.14,0.03,0.03,0.49,0.07,0.13,0.07,0.15,0.06,0.04,0.21,0.85,0.08,0.7,0.2,0.07,0.07,0.17,0.22,0.15,0.02,0.26,0.0,0.28,0.11,0.27,0.03,0.04,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20131203_57_231_1,begynnelsen av 1980-tallet deltok i kampen mot utbyggingen av Alta-Kautokeino-vassdraget. Somby var blant annet med på sultestreiken utenfor,0.85,0.94,0.96,0.39,0.19,0.21,0.54,0.13,0.2,0.07,0.54,0.88,0.12,0.62,0.2,0.59,0.89,0.48,0.25,0.82,0.67,0.5,0.62,0.68,0.14,0.29,0.77,0.75,0.49,0.88,0.66,0.72,0.9,0.04,0.04,0.55,0.61,0.55,0.95,0.06,0.22,0.12,0.22,0.57,0.86,0.43,0.17,0.35,0.74,0.21,0.9,0.63,0.5,0.59,0.68,0.67,0.45,0.19,0.6,0.01,0.31,0.36,0.59,0.09,0.08,0.19
URN:NBN:no-nb_digavis_sagat_null_null_20131203_57_231_1,av 1980-tallet deltok i kampen mot utbyggingen av Alta-Kautokeino-vassdraget. Somby var blant annet med på sultestreiken utenfor,0.86,0.95,0.96,0.39,0.21,0.21,0.56,0.13,0.2,0.08,0.52,0.88,0.13,0.63,0.19,0.59,0.9,0.41,0.29,0.84,0.73,0.58,0.62,0.74,0.15,0.28,0.79,0.79,0.51,0.89,0.68,0.74,0.89,0.04,0.04,0.57,0.63,0.55,0.96,0.07,0.21,0.13,0.23,0.57,0.85,0.44,0.16,0.36,0.8,0.21,0.91,0.66,0.54,0.61,0.66,0.65,0.46,0.18,0.64,0.01,0.33,0.38,0.6,0.08,0.08,0.2
URN:NBN:no-nb_digavis_avvir_null_null_20130308_6_47_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en",0.31,0.93,0.81,0.53,0.13,0.25,0.63,0.11,0.19,0.05,0.54,0.28,0.13,0.69,0.34,0.6,0.73,0.4,0.22,0.34,0.66,0.66,0.56,0.44,0.13,0.3,0.54,0.27,0.21,0.77,0.35,0.39,0.65,0.08,0.07,0.75,0.49,0.18,0.21,0.12,0.21,0.18,0.17,0.28,0.67,0.3,0.07,0.62,0.44,0.21,0.62,0.48,0.53,0.4,0.64,0.38,0.29,0.21,0.48,0.01,0.56,0.27,0.03,0.11,0.09,0.26
URN:NBN:no-nb_digavis_avvir_null_null_20130308_6_47_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av",0.32,0.95,0.87,0.54,0.14,0.22,0.81,0.11,0.19,0.04,0.52,0.48,0.09,0.61,0.22,0.62,0.71,0.31,0.23,0.46,0.65,0.67,0.54,0.55,0.12,0.27,0.57,0.32,0.23,0.85,0.4,0.47,0.75,0.06,0.03,0.73,0.47,0.2,0.25,0.08,0.21,0.12,0.16,0.51,0.74,0.28,0.03,0.62,0.38,0.18,0.59,0.54,0.53,0.48,0.69,0.54,0.37,0.2,0.39,0.01,0.48,0.41,0.03,0.09,0.1,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20131217_100_292_1,største protesttoget i Finnmark siden folketoget mot utbyggingen av Alta-vassdrageti 1980. Nåoppfordrer også butikkeier og optiker -1,0.24,0.95,0.97,0.74,0.32,0.18,0.23,0.11,0.13,0.08,0.2,0.95,0.08,0.53,0.14,0.29,0.72,0.21,0.27,0.36,0.54,0.2,0.05,0.65,0.09,0.28,0.4,0.59,0.25,0.47,0.47,0.64,0.82,0.02,0.01,0.26,0.26,0.44,0.15,0.07,0.12,0.11,0.24,0.24,0.66,0.2,0.13,0.24,0.69,0.11,0.69,0.47,0.39,0.39,0.6,0.74,0.28,0.06,0.3,0.01,0.28,0.15,0.22,0.07,0.15,0.15
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20130307_147_10_1,"som en grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en",0.31,0.93,0.81,0.53,0.13,0.25,0.63,0.11,0.19,0.05,0.54,0.28,0.13,0.69,0.34,0.6,0.73,0.4,0.22,0.34,0.66,0.66,0.56,0.44,0.13,0.3,0.54,0.27,0.21,0.77,0.35,0.39,0.65,0.08,0.07,0.75,0.49,0.18,0.21,0.12,0.21,0.18,0.17,0.28,0.67,0.3,0.07,0.62,0.44,0.21,0.62,0.48,0.53,0.4,0.64,0.38,0.29,0.21,0.48,0.01,0.56,0.27,0.03,0.11,0.09,0.26
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20130307_147_10_1,"grønn/liberal avis som kjempet hardnakket mot utbyggingen av Alta/Kautokeino- vassdraget, med redaktør Jan Smith Novik som en del av",0.32,0.95,0.87,0.54,0.14,0.22,0.81,0.11,0.19,0.04,0.52,0.48,0.09,0.61,0.22,0.62,0.71,0.31,0.23,0.46,0.65,0.67,0.54,0.55,0.12,0.27,0.57,0.32,0.23,0.85,0.4,0.47,0.75,0.06,0.03,0.73,0.47,0.2,0.25,0.08,0.21,0.12,0.16,0.51,0.74,0.28,0.03,0.62,0.38,0.18,0.59,0.54,0.53,0.48,0.69,0.54,0.37,0.2,0.39,0.01,0.48,0.41,0.03,0.09,0.1,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20131217_115_292_1,største protesttoget i Finnmark siden folketoget mot utbyggingen av Alta-vassdraget i 1980. Nå oppfordrer også butikkeier og optiker,0.25,0.95,0.96,0.7,0.24,0.17,0.17,0.09,0.11,0.06,0.16,0.93,0.05,0.54,0.14,0.33,0.64,0.19,0.23,0.35,0.44,0.3,0.05,0.6,0.07,0.23,0.4,0.59,0.22,0.51,0.44,0.53,0.73,0.01,0.01,0.18,0.26,0.42,0.16,0.06,0.12,0.08,0.2,0.26,0.64,0.12,0.1,0.23,0.76,0.1,0.65,0.37,0.38,0.43,0.5,0.65,0.34,0.07,0.33,0.01,0.26,0.12,0.21,0.05,0.16,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20131217_115_292_1,protesttoget i Finnmark siden folketoget mot utbyggingen av Alta-vassdraget i 1980. Nå oppfordrer også butikkeier og optiker Kjell,0.31,0.97,0.97,0.65,0.22,0.16,0.22,0.1,0.13,0.06,0.18,0.96,0.07,0.53,0.18,0.33,0.63,0.25,0.26,0.37,0.6,0.39,0.1,0.64,0.09,0.33,0.6,0.62,0.32,0.74,0.49,0.7,0.79,0.02,0.01,0.2,0.32,0.37,0.18,0.04,0.1,0.1,0.24,0.25,0.67,0.27,0.19,0.19,0.77,0.11,0.74,0.43,0.46,0.5,0.57,0.8,0.46,0.08,0.47,0.02,0.3,0.13,0.17,0.05,0.12,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20131122_45_271_1,"til 700 millioner. Det er ingen uenighet om at utbyggingen av Alta videregående skole må komme raskt, men det er som",0.17,0.09,0.29,0.6,0.3,0.31,0.27,0.14,0.11,0.15,0.4,0.16,0.07,0.55,0.13,0.57,0.73,0.66,0.11,0.26,0.65,0.08,0.11,0.5,0.24,0.11,0.45,0.24,0.32,0.28,0.46,0.27,0.23,0.19,0.46,0.66,0.35,0.3,0.17,0.18,0.22,0.11,0.17,0.16,0.24,0.23,0.62,0.17,0.18,0.18,0.61,0.58,0.25,0.32,0.17,0.04,0.4,0.12,0.65,0.06,0.39,0.19,0.2,0.06,0.07,0.05
