URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20161008_134_235_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. |v tjjf Hr: f ijjjj» JH",0.37,0.79,0.91,0.71,0.51,0.53,0.68,0.62,0.53,0.44,0.79,0.92,0.39,0.83,0.55,0.69,0.9,0.61,0.43,0.65,0.77,0.48,0.52,0.76,0.16,0.79,0.65,0.9,0.7,0.79,0.62,0.73,0.82,0.67,0.33,0.89,0.54,0.52,0.56,0.31,0.79,0.25,0.22,0.75,0.84,0.75,0.58,0.63,0.58,0.49,0.73,0.76,0.53,0.57,0.62,0.66,0.67,0.53,0.71,0.19,0.53,0.48,0.51,0.15,0.15,0.27
URN:NBN:no-nb_digavis_tronderbladet_null_null_20161215_37_150_1,"Gauldal var stemninga delt. Holtålen kommune var positiv. Alta-utbygginga var nettopp gjennomført, ikke uten anger, og fikk kanskje",0.23,0.26,0.64,0.55,0.26,0.21,0.5,0.43,0.18,0.22,0.57,0.44,0.1,0.48,0.63,0.58,0.68,0.52,0.44,0.52,0.74,0.48,0.17,0.69,0.27,0.48,0.62,0.7,0.58,0.95,0.63,0.51,0.57,0.19,0.01,0.63,0.18,0.5,0.15,0.1,0.3,0.11,0.11,0.23,0.53,0.25,0.28,0.22,0.55,0.18,0.61,0.49,0.24,0.49,0.15,0.5,0.51,0.11,0.44,0.02,0.11,0.33,0.41,0.09,0.27,0.18
URN:NBN:no-nb_digavis_sagat_null_null_20160419_1_72_1,"i storsamfunnet». Andre fremhever opprettelsen av Sametinget, Alta-utbygginga og det å bli «hakket på» som faktorer for hvorfor",0.44,0.18,0.13,0.17,0.05,0.08,0.09,0.04,0.03,0.01,0.19,0.1,0.01,0.05,0.06,0.08,0.09,0.04,0.03,0.21,0.22,0.01,0.05,0.2,0.02,0.47,0.3,0.27,0.1,0.26,0.17,0.21,0.33,0.01,0.02,0.19,0.07,0.09,0.04,0.02,0.08,0.69,0.06,0.02,0.09,0.1,0.04,0.02,0.15,0.02,0.2,0.13,0.02,0.04,0.11,0.03,0.17,0.02,0.11,0.01,0.02,0.05,0.06,0.01,0.04,0.02
URN:NBN:no-nb_digavis_nationen_null_null_20161014_24_239_1,over ein halv million i skattesmell på ti år. ALTA. - Utbygginga av nytt fjøs er eit marginalt prosjekt alt i,0.22,0.36,0.25,0.53,0.29,0.14,0.18,0.18,0.23,0.14,0.46,0.22,0.09,0.55,0.14,0.51,0.67,0.42,0.13,0.33,0.65,0.08,0.1,0.41,0.13,0.16,0.57,0.68,0.54,0.53,0.49,0.62,0.37,0.1,0.11,0.2,0.2,0.11,0.14,0.12,0.18,0.17,0.23,0.17,0.21,0.37,0.52,0.16,0.19,0.18,0.67,0.51,0.24,0.45,0.18,0.34,0.35,0.12,0.5,0.12,0.16,0.3,0.25,0.08,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20160211_48_29_1,"hun var liten. Tøft for smolten - Først hadde vi Altautbygginga og de forandringene den skapte, men i dag har vi",0.17,0.17,0.59,0.53,0.23,0.24,0.22,0.16,0.18,0.09,0.26,0.27,0.08,0.47,0.26,0.5,0.65,0.56,0.35,0.32,0.7,0.38,0.11,0.63,0.77,0.16,0.59,0.87,0.5,0.64,0.8,0.57,0.8,0.21,0.04,0.64,0.23,0.38,0.22,0.08,0.12,0.21,0.15,0.06,0.27,0.28,0.15,0.23,0.66,0.13,0.88,0.44,0.15,0.33,0.29,0.1,0.42,0.09,0.29,0.01,0.15,0.17,0.19,0.04,0.19,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20160411_48_67_1,del av de forbygningene som ble laget i samband med Altautbygginga. Av Magne Kveseth kveseth@altaposten.no Det har vist seg at,0.09,0.24,0.56,0.42,0.18,0.17,0.22,0.17,0.28,0.11,0.51,0.45,0.1,0.66,0.29,0.57,0.64,0.41,0.43,0.26,0.58,0.24,0.28,0.58,0.39,0.27,0.49,0.65,0.43,0.49,0.5,0.56,0.59,0.13,0.2,0.66,0.4,0.41,0.21,0.04,0.37,0.12,0.13,0.15,0.34,0.35,0.35,0.29,0.59,0.1,0.64,0.48,0.2,0.28,0.31,0.3,0.47,0.16,0.43,0.01,0.31,0.23,0.18,0.09,0.15,0.17
URN:NBN:no-nb_digavis_harstadtidende_null_null_20160418_128_88_1,"storsamfunnet» Andre fremhever opprettelsen av Sametinget, Altautbygginga og det å bli «hakket på» si at han får betalt",0.51,0.15,0.14,0.2,0.06,0.05,0.17,0.03,0.05,0.03,0.41,0.1,0.02,0.2,0.08,0.12,0.24,0.41,0.07,0.35,0.27,0.01,0.03,0.45,0.03,0.39,0.37,0.31,0.13,0.47,0.28,0.48,0.55,0.02,0.02,0.36,0.13,0.07,0.02,0.02,0.12,0.73,0.03,0.1,0.09,0.17,0.03,0.09,0.23,0.02,0.44,0.5,0.04,0.13,0.13,0.11,0.19,0.03,0.46,0.01,0.09,0.16,0.06,0.02,0.03,0.02
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20161007_0_037_1,"aksjonene i Stilla, da demonstranter fra Folkeaksjonen mot Altautbygginga aksjonerte ved å blokkere anleggsvegen til anleggsområdet i",0.15,0.97,0.98,0.15,0.12,0.12,0.47,0.04,0.06,0.01,0.13,0.99,0.02,0.23,0.61,0.16,0.89,0.16,0.07,0.54,0.37,0.15,0.22,0.64,0.04,0.4,0.42,0.52,0.28,0.65,0.35,0.41,0.9,0.01,0.01,0.45,0.35,0.85,0.04,0.02,0.06,0.06,0.08,0.49,0.68,0.44,0.01,0.2,0.66,0.13,0.77,0.3,0.4,0.33,0.35,0.43,0.29,0.05,0.49,0.0,0.22,0.13,0.09,0.03,0.14,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20160720_48_136_1,"lokalt Altaposten hadde nylig en nyhetsreportasje om utbyggingen av Alta videregående skole og Finnmarkshallen, to totalentrepreiser",0.03,0.01,0.19,0.12,0.06,0.03,0.03,0.01,0.04,0.03,0.12,0.1,0.01,0.22,0.08,0.18,0.2,0.36,0.01,0.01,0.18,0.01,0.03,0.07,0.03,0.02,0.09,0.3,0.08,0.03,0.14,0.12,0.31,0.03,0.07,0.77,0.23,0.02,0.02,0.02,0.02,0.02,0.08,0.06,0.04,0.07,0.11,0.87,0.13,0.03,0.24,0.25,0.03,0.17,0.01,0.0,0.13,0.02,0.05,0.01,0.15,0.05,0.02,0.01,0.0,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20160720_48_136_1,er også underentreprenørene nær 100 prosent lokale. - Utbyggingen av Alta videreågende skole er nok ikke grensen for oppdrag,0.07,0.02,0.09,0.18,0.07,0.02,0.03,0.05,0.04,0.04,0.08,0.05,0.01,0.08,0.06,0.11,0.33,0.4,0.02,0.09,0.25,0.01,0.01,0.12,0.02,0.03,0.19,0.18,0.11,0.08,0.21,0.13,0.15,0.05,0.5,0.43,0.18,0.02,0.03,0.03,0.06,0.03,0.08,0.02,0.05,0.03,0.12,0.07,0.15,0.02,0.26,0.36,0.07,0.13,0.02,0.01,0.1,0.04,0.05,0.01,0.18,0.04,0.16,0.0,0.0,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20160720_48_136_1,Sykehusbygg snur Finnmarkssykehuset er i startfasen for utbyggingen av Alta nærsykehus. Sett i forhold til Alta omsorgssenter en,0.14,0.09,0.38,0.47,0.21,0.17,0.15,0.09,0.07,0.12,0.31,0.2,0.04,0.51,0.05,0.6,0.71,0.54,0.29,0.61,0.7,0.17,0.21,0.65,0.3,0.19,0.61,0.49,0.26,0.35,0.52,0.4,0.31,0.31,0.24,0.82,0.31,0.28,0.2,0.14,0.13,0.08,0.12,0.18,0.23,0.42,0.68,0.2,0.26,0.2,0.58,0.49,0.27,0.44,0.19,0.18,0.34,0.19,0.71,0.22,0.28,0.17,0.21,0.06,0.14,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161219_103_295_1,"at første av tre byggetrinn i fase 1 av utbyggingen av Alta videregående skole er ferdig. Det er 2,5 måneder",0.16,0.01,0.21,0.2,0.28,0.16,0.16,0.1,0.14,0.14,0.29,0.17,0.11,0.46,0.1,0.28,0.63,0.61,0.08,0.26,0.53,0.12,0.13,0.59,0.2,0.19,0.54,0.11,0.23,0.15,0.32,0.25,0.25,0.18,0.31,0.81,0.49,0.15,0.16,0.16,0.17,0.12,0.19,0.21,0.2,0.35,0.61,0.22,0.3,0.2,0.52,0.45,0.36,0.26,0.24,0.04,0.38,0.15,0.66,0.16,0.43,0.15,0.25,0.07,0.05,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161219_103_295_1,personer i administrasjonen. To nye trinn Fase 1 av utbyggingen av Alta videregående skole består av 3 trinn. Det første trinnet,0.43,0.06,0.32,0.48,0.45,0.33,0.23,0.29,0.19,0.84,0.97,0.13,0.12,0.57,0.25,0.51,0.71,0.64,0.24,0.59,0.67,0.42,0.18,0.67,0.49,0.52,0.64,0.71,0.3,0.49,0.59,0.58,0.4,0.31,0.42,0.67,0.59,0.37,0.33,0.25,0.25,0.18,0.51,0.21,0.45,0.55,0.7,0.26,0.52,0.45,0.64,0.59,0.5,0.48,0.38,0.18,0.45,0.39,0.64,0.17,0.56,0.37,0.57,0.17,0.12,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160628_103_144_1,"Fra Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante",0.46,0.58,0.78,0.22,0.11,0.12,0.08,0.04,0.11,0.02,0.12,0.48,0.07,0.24,0.13,0.2,0.61,0.1,0.42,0.45,0.39,0.05,0.02,0.52,0.02,0.82,0.28,0.22,0.13,0.2,0.2,0.27,0.82,0.0,0.01,0.39,0.24,0.08,0.03,0.04,0.04,0.02,0.04,0.15,0.09,0.13,0.0,0.09,0.63,0.05,0.76,0.25,0.01,0.14,0.13,0.15,0.08,0.06,0.17,0.0,0.16,0.14,0.03,0.02,0.02,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160628_103_144_1,"Kautokeino-opprøret i 1852 til slaget om utbyggingen av Alta/Kautokeinovassdraget på begynnelsen av 1980-tallet, da militante samiske",0.71,0.7,0.84,0.26,0.11,0.13,0.11,0.04,0.11,0.01,0.12,0.46,0.05,0.23,0.15,0.19,0.63,0.09,0.47,0.7,0.46,0.06,0.02,0.74,0.03,0.87,0.41,0.27,0.12,0.47,0.18,0.27,0.87,0.0,0.01,0.37,0.19,0.09,0.04,0.03,0.06,0.02,0.03,0.23,0.12,0.21,0.0,0.07,0.63,0.03,0.74,0.16,0.02,0.1,0.21,0.19,0.2,0.06,0.19,0.0,0.14,0.14,0.02,0.01,0.03,0.04
URN:NBN:no-nb_digavis_vigga_null_null_20160520_30_19_1,"sakkyndig i flere vassdragsutbygginger, blant annet i utbyggingen av Alta-vassdraget. Han mener at fornybar energi er bra, men han",0.04,0.23,0.19,0.51,0.11,0.11,0.35,0.06,0.11,0.08,0.23,0.14,0.05,0.58,0.04,0.63,0.46,0.47,0.52,0.2,0.76,0.41,0.02,0.57,0.05,0.77,0.43,0.59,0.18,0.69,0.54,0.24,0.2,0.03,0.16,0.69,0.38,0.11,0.08,0.08,0.12,0.07,0.03,0.05,0.13,0.09,0.16,0.15,0.18,0.08,0.59,0.71,0.16,0.41,0.26,0.16,0.38,0.03,0.48,0.02,0.24,0.17,0.15,0.01,0.03,0.08
URN:NBN:no-nb_digavis_vigga_null_null_20160520_30_19_1,"flere vassdragsutbygginger, blant annet i utbyggingen av Alta-vassdraget. Han mener at fornybar energi er bra, men han savner",0.05,0.13,0.17,0.27,0.05,0.04,0.37,0.03,0.02,0.03,0.1,0.07,0.02,0.21,0.01,0.22,0.41,0.49,0.6,0.22,0.81,0.43,0.01,0.63,0.05,0.6,0.29,0.34,0.34,0.7,0.6,0.32,0.3,0.02,0.03,0.44,0.23,0.1,0.02,0.03,0.13,0.03,0.02,0.05,0.06,0.12,0.03,0.07,0.19,0.03,0.5,0.68,0.05,0.6,0.39,0.37,0.36,0.01,0.33,0.0,0.11,0.05,0.12,0.02,0.02,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160806_67_89_1,i kjølvannet av 1970-tallets demonstrasjoner mot utbyggingen av Alta-Kautokeinovassdraget. Hun har i sin kunst blant annet vært,0.66,0.94,0.95,0.64,0.26,0.27,0.26,0.35,0.28,0.14,0.38,0.96,0.19,0.65,0.42,0.65,0.87,0.62,0.47,0.66,0.83,0.7,0.34,0.86,0.26,0.32,0.81,0.84,0.42,0.77,0.69,0.77,0.91,0.17,0.09,0.61,0.65,0.4,0.22,0.14,0.22,0.22,0.3,0.53,0.68,0.27,0.33,0.6,0.78,0.92,0.89,0.74,0.47,0.74,0.7,0.66,0.59,0.34,0.68,0.02,0.6,0.42,0.5,0.13,0.17,0.39
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160806_67_89_1,kjølvannet av 1970-tallets demonstrasjoner mot utbyggingen av Alta-Kautokeinovassdraget. Hun har i sin kunst blant annet vært opptatt av,0.65,0.94,0.94,0.58,0.31,0.28,0.2,0.25,0.26,0.12,0.33,0.97,0.16,0.62,0.37,0.54,0.84,0.58,0.48,0.64,0.78,0.67,0.45,0.85,0.23,0.31,0.73,0.79,0.5,0.7,0.7,0.72,0.87,0.13,0.05,0.48,0.6,0.47,0.25,0.16,0.18,0.19,0.22,0.54,0.66,0.31,0.26,0.51,0.8,0.92,0.89,0.71,0.49,0.57,0.67,0.61,0.54,0.22,0.57,0.02,0.58,0.38,0.24,0.1,0.18,0.26
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160310_67_29_1,gir en strømproduksjon tilsvarende halvparten av kapasiteten utbyggingen av Alta Kautokeino Vassdraget i 1981. C02-reduksjon Det er,0.32,0.19,0.18,0.39,0.14,0.04,0.06,0.1,0.12,0.08,0.21,0.16,0.12,0.42,0.1,0.42,0.72,0.44,0.56,0.13,0.3,0.2,0.03,0.18,0.03,0.18,0.41,0.32,0.2,0.26,0.36,0.23,0.13,0.08,0.14,0.67,0.33,0.12,0.08,0.09,0.28,0.07,0.1,0.07,0.16,0.1,0.34,0.13,0.26,0.15,0.57,0.36,0.12,0.22,0.09,0.14,0.22,0.06,0.6,0.01,0.24,0.16,0.13,0.15,0.04,0.23
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20160310_67_29_1,tilsvarende halvparten av kapasiteten utbyggingen av Alta Kautokeino Vassdraget i 1981. C02-reduksjon Det er også sterkt fokus,0.16,0.19,0.18,0.36,0.11,0.05,0.08,0.08,0.07,0.09,0.22,0.11,0.06,0.21,0.09,0.34,0.39,0.15,0.08,0.07,0.16,0.18,0.03,0.2,0.02,0.14,0.26,0.25,0.13,0.14,0.25,0.17,0.19,0.02,0.03,0.44,0.23,0.11,0.02,0.06,0.15,0.03,0.07,0.04,0.09,0.04,0.11,0.23,0.43,0.05,0.49,0.13,0.03,0.08,0.09,0.09,0.15,0.02,0.15,0.01,0.12,0.15,0.11,0.13,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20161214_48_241_1,ikke kun knyttet til saken om at prosjektledelsen for utbyggingen av Alta Nærsykehus flyttes fra Alta til Hammerfest. I Alta,0.13,0.09,0.43,0.15,0.04,0.03,0.26,0.1,0.08,0.13,0.57,0.11,0.02,0.52,0.07,0.37,0.27,0.14,0.03,0.09,0.22,0.01,0.03,0.15,0.04,0.09,0.34,0.53,0.26,0.51,0.45,0.56,0.6,0.18,0.05,0.6,0.2,0.09,0.02,0.03,0.18,0.05,0.11,0.06,0.13,0.08,0.17,0.19,0.31,0.02,0.29,0.57,0.1,0.37,0.05,0.02,0.22,0.06,0.23,0.01,0.15,0.19,0.32,0.01,0.02,0.02
URN:NBN:no-nb_digavis_andoyposten_null_null_20161015_38_117_1,15. oktober 1979 lover AP-regjeringen å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.97,0.96,0.95,0.57,0.24,0.28,0.88,0.17,0.32,0.82,0.84,0.95,0.08,0.8,0.35,0.56,0.88,0.44,0.65,0.91,0.85,0.68,0.47,0.85,0.14,0.72,0.88,0.9,0.71,0.91,0.67,0.85,0.88,0.06,0.02,0.7,0.51,0.51,0.97,0.11,0.65,0.16,0.24,0.84,0.86,0.57,0.27,0.37,0.75,0.19,0.81,0.75,0.47,0.61,0.66,0.8,0.54,0.53,0.64,0.07,0.24,0.6,0.88,0.09,0.17,0.21
URN:NBN:no-nb_digavis_andoyposten_null_null_20161015_38_117_1,oktober 1979 lover AP-regjeringen å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.97,0.96,0.97,0.57,0.23,0.24,0.9,0.14,0.33,0.84,0.88,0.96,0.09,0.76,0.33,0.58,0.88,0.34,0.64,0.91,0.85,0.78,0.54,0.87,0.15,0.72,0.85,0.89,0.68,0.91,0.64,0.81,0.89,0.06,0.02,0.65,0.41,0.58,0.97,0.09,0.72,0.15,0.2,0.82,0.85,0.54,0.29,0.37,0.65,0.16,0.81,0.74,0.44,0.61,0.69,0.8,0.56,0.52,0.67,0.04,0.2,0.57,0.91,0.07,0.18,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20160926_48_184_1,"30.000, det vil si rundt syv ganger større enn utbyggingen av Alta Nærsykehus. Antall sykehussen- ; de strilktureia",0.29,0.27,0.75,0.66,0.33,0.27,0.58,0.5,0.78,0.26,0.71,0.74,0.5,0.72,0.17,0.72,0.87,0.42,0.4,0.61,0.7,0.17,0.27,0.75,0.34,0.17,0.68,0.69,0.54,0.85,0.56,0.64,0.74,0.31,0.19,0.8,0.66,0.5,0.45,0.48,0.35,0.3,0.42,0.58,0.65,0.57,0.14,0.23,0.26,0.21,0.6,0.53,0.56,0.59,0.4,0.14,0.61,0.51,0.83,0.08,0.5,0.49,0.48,0.12,0.19,0.24
URN:NBN:no-nb_digavis_fosnafolket_null_null_20160318_53_33_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig.,0.08,0.58,0.17,0.1,0.05,0.02,0.09,0.1,0.08,0.05,0.23,0.19,0.02,0.35,0.1,0.31,0.09,0.21,0.31,0.21,0.49,0.37,0.01,0.32,0.38,0.68,0.16,0.53,0.93,0.13,0.59,0.65,0.61,0.02,0.08,0.16,0.14,0.06,0.02,0.03,0.1,0.01,0.04,0.08,0.1,0.13,0.08,0.06,0.6,0.01,0.7,0.64,0.02,0.59,0.21,0.94,0.18,0.03,0.07,0.01,0.09,0.25,0.14,0.01,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20160718_48_134_1,"lederteamet hos Harald Nilsen AS. I forkant av at utbyggingen av Alta videregående skole ble utlyst som totalanbud, vurderte",0.19,0.09,0.4,0.53,0.43,0.22,0.2,0.05,0.16,0.12,0.31,0.15,0.1,0.59,0.32,0.7,0.75,0.75,0.25,0.58,0.72,0.38,0.2,0.73,0.41,0.22,0.65,0.79,0.25,0.29,0.58,0.59,0.33,0.24,0.54,0.87,0.53,0.3,0.21,0.18,0.15,0.15,0.29,0.39,0.41,0.53,0.69,0.34,0.49,0.31,0.65,0.6,0.44,0.55,0.21,0.19,0.42,0.24,0.7,0.28,0.62,0.18,0.15,0.13,0.17,0.17
URN:NBN:no-nb_digavis_tidenskrav_null_null_20160620_108_149_1,Europa ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske,0.95,0.97,0.84,0.61,0.26,0.46,0.14,0.12,0.14,0.03,0.15,0.53,0.04,0.65,0.25,0.56,0.68,0.31,0.35,0.84,0.65,0.3,0.23,0.72,0.08,0.21,0.78,0.56,0.39,0.54,0.5,0.55,0.82,0.02,0.11,0.87,0.61,0.3,0.29,0.03,0.16,0.19,0.21,0.27,0.68,0.2,0.2,0.54,0.8,0.15,0.73,0.45,0.5,0.4,0.58,0.63,0.24,0.07,0.44,0.01,0.44,0.49,0.04,0.05,0.05,0.11
URN:NBN:no-nb_digavis_tidenskrav_null_null_20160620_108_149_1,ble kjent med samenes kamp for stoppe utbyggingen av Alta/Kautokeino-vassdraget. I tillegg er den kåret til tidenes norske Grand Prix-låt,0.96,0.96,0.79,0.52,0.59,0.15,0.28,0.12,0.15,0.04,0.16,0.49,0.04,0.59,0.2,0.56,0.61,0.52,0.31,0.84,0.6,0.3,0.31,0.64,0.12,0.2,0.76,0.53,0.21,0.56,0.46,0.54,0.74,0.04,0.17,0.76,0.61,0.25,0.19,0.05,0.11,0.14,0.21,0.25,0.64,0.1,0.23,0.45,0.8,0.57,0.8,0.48,0.5,0.49,0.53,0.67,0.22,0.11,0.28,0.01,0.56,0.27,0.05,0.09,0.06,0.15
URN:NBN:no-nb_digavis_friheten_null_null_20160331_74_7_1,støtte og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig. Det,0.11,0.64,0.21,0.12,0.09,0.07,0.14,0.11,0.12,0.07,0.34,0.21,0.03,0.48,0.12,0.45,0.21,0.29,0.66,0.24,0.59,0.35,0.02,0.48,0.41,0.74,0.23,0.56,0.94,0.17,0.66,0.73,0.73,0.03,0.07,0.22,0.17,0.09,0.03,0.04,0.14,0.01,0.05,0.12,0.13,0.19,0.11,0.1,0.67,0.04,0.79,0.6,0.03,0.55,0.22,0.94,0.19,0.04,0.1,0.01,0.11,0.46,0.15,0.01,0.02,0.04
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160407_1_79_1,og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig.,0.08,0.5,0.13,0.1,0.05,0.02,0.1,0.09,0.09,0.04,0.19,0.17,0.02,0.49,0.08,0.42,0.12,0.31,0.51,0.21,0.5,0.44,0.01,0.33,0.47,0.62,0.18,0.53,0.93,0.38,0.57,0.61,0.62,0.02,0.03,0.19,0.12,0.05,0.02,0.03,0.1,0.01,0.03,0.05,0.1,0.16,0.08,0.06,0.59,0.01,0.64,0.62,0.02,0.62,0.16,0.92,0.18,0.03,0.07,0.01,0.06,0.32,0.12,0.01,0.03,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,og hjelp de kan få. Saken minner mye om utbyggingen av Alta elva som i ettertid er erkjent var unødvendig. Det,0.09,0.51,0.16,0.12,0.07,0.05,0.14,0.1,0.12,0.05,0.26,0.18,0.03,0.56,0.11,0.45,0.21,0.32,0.68,0.25,0.56,0.38,0.02,0.49,0.47,0.66,0.23,0.58,0.94,0.4,0.64,0.69,0.76,0.03,0.03,0.26,0.15,0.06,0.03,0.03,0.14,0.01,0.04,0.09,0.13,0.2,0.1,0.09,0.64,0.03,0.71,0.59,0.02,0.59,0.2,0.93,0.19,0.04,0.1,0.01,0.09,0.37,0.14,0.01,0.03,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,ved kai i Alta. Politibåten huset 800 politifolk under Alta-aksjonen mot utbygging av Altaog Kautokeinovassdraget. Besøkte politibåten,0.53,0.96,0.89,0.69,0.17,0.16,0.42,0.14,0.17,0.14,0.81,0.69,0.95,0.72,0.31,0.58,0.89,0.54,0.24,0.52,0.72,0.46,0.24,0.65,0.13,0.34,0.71,0.74,0.29,0.42,0.64,0.63,0.86,0.11,0.22,0.74,0.65,0.43,0.14,0.93,0.22,0.17,0.35,0.39,0.44,0.21,0.11,0.5,0.68,0.18,0.81,0.58,0.42,0.62,0.45,0.62,0.41,0.63,0.6,0.01,0.62,0.4,0.27,0.14,0.12,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,"Ønsker kontakt Kiil, som jobbet på politibåten «Janina» under Alta-aksjonen, håper noen av disse barna han ga omvisning til",0.27,0.46,0.79,0.46,0.22,0.18,0.14,0.07,0.12,0.06,0.54,0.56,0.69,0.7,0.25,0.64,0.8,0.51,0.14,0.36,0.52,0.22,0.33,0.56,0.37,0.16,0.48,0.78,0.35,0.46,0.54,0.48,0.83,0.28,0.22,0.69,0.36,0.43,0.15,0.72,0.18,0.17,0.22,0.31,0.62,0.26,0.39,0.35,0.68,0.34,0.89,0.37,0.41,0.41,0.34,0.33,0.5,0.51,0.54,0.02,0.31,0.23,0.19,0.11,0.24,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,v x ' -'ri 1956 - 2016 Var du barn under Altaaksjonen og besøkte politibåten «Janina» ved kai i Alta i,0.49,0.56,0.84,0.57,0.54,0.55,0.35,0.12,0.2,0.14,0.55,0.67,0.76,0.77,0.34,0.62,0.89,0.58,0.31,0.39,0.73,0.24,0.34,0.68,0.44,0.14,0.62,0.82,0.47,0.62,0.58,0.66,0.85,0.12,0.16,0.72,0.53,0.25,0.18,0.82,0.19,0.21,0.39,0.45,0.55,0.38,0.19,0.63,0.56,0.35,0.91,0.53,0.42,0.57,0.32,0.33,0.41,0.55,0.58,0.01,0.48,0.38,0.22,0.17,0.16,0.26
URN:NBN:no-nb_digavis_sagat_null_null_20160318_1_54_1,"han så gjerne ønsker å tréffe igjen, møtte han under Altaaksjonen i 1980 da en liten gruppe barn i alderen 8",0.32,0.8,0.85,0.76,0.18,0.28,0.09,0.05,0.17,0.05,0.13,0.65,0.07,0.69,0.25,0.57,0.82,0.49,0.16,0.36,0.7,0.3,0.43,0.61,0.16,0.2,0.56,0.87,0.42,0.53,0.45,0.68,0.83,0.31,0.27,0.48,0.31,0.58,0.16,0.05,0.09,0.13,0.17,0.28,0.62,0.2,0.14,0.24,0.62,0.32,0.93,0.52,0.18,0.51,0.26,0.21,0.3,0.13,0.4,0.04,0.25,0.17,0.14,0.1,0.26,0.13
