URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19850214_143_38_1,ENØK / kunne gitt oss 50 ganger f mer enn Alta-utbygginga. I 15 TWh kan spares innen år 2000. i ENØK-tiltak,0.2,0.33,0.09,0.57,0.11,0.08,0.1,0.1,0.08,0.11,0.17,0.09,0.07,0.21,0.05,0.2,0.45,0.77,0.32,0.19,0.39,0.02,0.02,0.15,0.06,0.17,0.33,0.34,0.04,0.21,0.22,0.12,0.07,0.11,0.16,0.76,0.28,0.2,0.05,0.08,0.1,0.07,0.11,0.08,0.08,0.16,0.24,0.1,0.21,0.11,0.46,0.28,0.14,0.07,0.06,0.03,0.19,0.05,0.58,0.07,0.2,0.1,0.12,0.11,0.05,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850307_73_56_1,"seg om ett enkelt inngrep, la oss ta Alta- utbygginga som eksempel, så må dette organet kunne si at",0.03,0.15,0.05,0.05,0.01,0.0,0.06,0.04,0.07,0.03,0.37,0.05,0.01,0.04,0.02,0.06,0.07,0.02,0.34,0.06,0.08,0.03,0.01,0.33,0.01,0.77,0.13,0.08,0.41,0.07,0.18,0.45,0.51,0.01,0.03,0.18,0.48,0.02,0.01,0.02,0.21,0.01,0.01,0.02,0.03,0.04,0.05,0.03,0.06,0.0,0.16,0.11,0.02,0.2,0.08,0.49,0.1,0.05,0.05,0.0,0.37,0.07,0.05,0.0,0.01,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850307_73_56_1,til å løse det økonomiske: — Byggeledelse ved utbyggingen av Alta familie- og daghjem leies fra NNBK til en,0.21,0.02,0.11,0.27,0.16,0.1,0.02,0.14,0.12,0.11,0.36,0.13,0.05,0.07,0.13,0.27,0.53,0.79,0.06,0.14,0.17,0.04,0.09,0.15,0.07,0.13,0.47,0.51,0.28,0.14,0.29,0.31,0.19,0.47,0.2,0.52,0.19,0.13,0.07,0.11,0.11,0.08,0.25,0.04,0.12,0.12,0.35,0.08,0.06,0.09,0.44,0.19,0.19,0.2,0.07,0.06,0.18,0.04,0.21,0.03,0.25,0.08,0.2,0.09,0.02,0.11
URN:NBN:no-nb_digavis_dagogtid_null_null_19850214_24_7_1,"nokre stader også. Tidlegare leiar for Folkeaksjonen mot Alta-utbygginga, Alfred Nilsen star t.d. øverst pa stortingslista fra",0.37,0.94,0.87,0.63,0.25,0.55,0.79,0.14,0.31,0.22,0.58,0.57,0.11,0.72,0.65,0.64,0.83,0.59,0.32,0.34,0.83,0.3,0.58,0.68,0.23,0.5,0.63,0.49,0.28,0.57,0.22,0.31,0.54,0.18,0.29,0.84,0.28,0.31,0.12,0.06,0.31,0.25,0.18,0.19,0.56,0.09,0.27,0.28,0.48,0.25,0.78,0.51,0.46,0.59,0.47,0.35,0.37,0.19,0.67,0.02,0.25,0.25,0.62,0.08,0.26,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850308_73_57_1,KRONER Brua — som inngår som en del av Alta-utbygginga — er kostnadsberegnet til rundt 7 millioner kroner.,0.21,0.02,0.31,0.37,0.35,0.18,0.2,0.15,0.2,0.17,0.47,0.22,0.12,0.53,0.61,0.46,0.65,0.63,0.35,0.11,0.61,0.16,0.11,0.53,0.22,0.22,0.56,0.66,0.3,0.47,0.54,0.36,0.3,0.22,0.29,0.67,0.54,0.07,0.14,0.15,0.21,0.13,0.14,0.3,0.18,0.26,0.59,0.31,0.3,0.49,0.56,0.64,0.26,0.36,0.14,0.11,0.36,0.28,0.62,0.02,0.54,0.19,0.18,0.09,0.02,0.12
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19850130_57_25_1,noen gang siden starten. Det var i forbindelse med Alta-utbygginga og motstanden mot den. I en del år ble,0.16,0.99,0.92,0.47,0.17,0.21,0.4,0.17,0.16,0.1,0.32,0.73,0.11,0.7,0.2,0.58,0.77,0.46,0.15,0.7,0.67,0.23,0.09,0.77,0.13,0.64,0.67,0.71,0.44,0.94,0.58,0.66,0.89,0.04,0.02,0.59,0.47,0.46,0.18,0.11,0.25,0.16,0.13,0.49,0.69,0.35,0.3,0.4,0.72,0.17,0.85,0.58,0.26,0.54,0.67,0.58,0.72,0.09,0.59,0.01,0.33,0.47,0.26,0.05,0.21,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_19850628_0_145_1,"at den største planlagde naturkatastrofe i vårt land, Alta-utbygginga, vart vedteken. Kanskje er ho samd i at miljøvernet",0.1,0.35,0.2,0.14,0.15,0.17,0.44,0.13,0.09,0.25,0.53,0.13,0.04,0.43,0.09,0.27,0.62,0.02,0.54,0.15,0.63,0.88,0.31,0.25,0.05,0.62,0.27,0.3,0.49,0.71,0.53,0.66,0.66,0.03,0.05,0.35,0.16,0.09,0.07,0.04,0.67,0.07,0.06,0.09,0.2,0.21,0.05,0.21,0.28,0.04,0.57,0.67,0.1,0.4,0.36,0.23,0.5,0.02,0.27,0.01,0.06,0.09,0.36,0.04,0.1,0.03
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19850712_63_157_1,"men det var i AP si regjeringstid at Alta-utbygginga, den største planlagde naturkatastrofe i vårt land, vart",0.12,0.08,0.18,0.57,0.3,0.39,0.76,0.17,0.18,0.55,0.52,0.15,0.11,0.48,0.13,0.3,0.71,0.02,0.2,0.17,0.76,0.23,0.04,0.53,0.04,0.1,0.37,0.23,0.23,0.25,0.4,0.5,0.54,0.03,0.02,0.21,0.15,0.18,0.14,0.08,0.19,0.15,0.11,0.02,0.07,0.23,0.22,0.25,0.59,0.12,0.65,0.65,0.03,0.3,0.08,0.26,0.11,0.03,0.48,0.02,0.12,0.11,0.94,0.06,0.11,0.06
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19850417_62_87_1,"å pro- dusera energi ved kraftutbygging. Dette har Alta-utbygginga vist oss, og no seinast planane for Etna/ Dokka.",0.02,0.12,0.05,0.07,0.01,0.01,0.02,0.01,0.02,0.02,0.07,0.07,0.0,0.14,0.0,0.17,0.07,0.83,0.82,0.06,0.14,0.04,0.01,0.44,0.0,0.27,0.14,0.13,0.11,0.05,0.14,0.15,0.17,0.01,0.03,0.72,0.16,0.02,0.01,0.0,0.08,0.0,0.01,0.03,0.02,0.04,0.01,0.03,0.18,0.0,0.14,0.15,0.02,0.19,0.09,0.15,0.1,0.0,0.05,0.0,0.15,0.01,0.05,0.0,0.01,0.07
URN:NBN:no-nb_digavis_bergenstidende_null_null_19851022_118_244_1,stert fleirtal ja til flytebru. Hovland samanliknar flytebrua med Alta-utbygginga. talar det for seg sjolv. Eg kan berre minna om,0.21,0.24,0.27,0.25,0.16,0.11,0.57,0.42,0.12,0.15,0.28,0.2,0.04,0.39,0.22,0.3,0.59,0.32,0.25,0.22,0.21,0.06,0.13,0.48,0.06,0.72,0.44,0.39,0.42,0.11,0.52,0.64,0.5,0.11,0.3,0.47,0.36,0.18,0.05,0.07,0.55,0.13,0.16,0.2,0.18,0.19,0.14,0.2,0.44,0.08,0.68,0.86,0.13,0.4,0.13,0.6,0.19,0.06,0.37,0.03,0.34,0.17,0.33,0.01,0.09,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_19851019_118_242_1,sjøen og ferdsle på fjordane innanfor brua. Naturinngrepet som Alta-utbygginga førte med seg i skade på næringslivet i utbyggingsdistriktet,0.14,0.15,0.27,0.51,0.12,0.13,0.05,0.08,0.1,0.07,0.19,0.21,0.04,0.14,0.13,0.32,0.37,0.09,0.24,0.37,0.77,0.9,0.04,0.95,0.19,0.14,0.59,0.5,0.51,0.28,0.38,0.62,0.66,0.06,0.1,0.17,0.23,0.33,0.13,0.03,0.11,0.09,0.13,0.09,0.19,0.31,0.31,0.11,0.14,0.02,0.5,0.47,0.08,0.37,0.12,0.39,0.26,0.02,0.15,0.01,0.21,0.12,0.2,0.02,0.52,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19850530_29_52_1,fylkestingssaka om Finnmark fylkeskommunes forsatte deltakelse i Altautbygginga. «Altaposten» tillegger også personen Helmer Korstog II Geir,0.13,0.12,0.58,0.57,0.21,0.15,0.6,0.08,0.12,0.15,0.8,0.34,0.06,0.7,0.61,0.56,0.65,0.67,0.48,0.3,0.45,0.1,0.09,0.46,0.11,0.67,0.41,0.69,0.39,0.55,0.45,0.5,0.7,0.07,0.16,0.78,0.41,0.24,0.13,0.08,0.05,0.15,0.29,0.14,0.34,0.33,0.35,0.77,0.63,0.17,0.64,0.68,0.25,0.42,0.41,0.38,0.42,0.15,0.5,0.05,0.25,0.19,0.24,0.1,0.07,0.2
URN:NBN:no-nb_digavis_sagat_null_null_19850530_29_52_1,enhver pris krever en fortsatt fylkeskommunal deltakelse i Altautbygginga. De faktiske forhold er imidlertid følgende: Finnmark Arbeiderparti,0.14,0.24,0.49,0.64,0.25,0.56,0.82,0.12,0.15,0.11,0.78,0.26,0.1,0.54,0.6,0.51,0.67,0.3,0.41,0.29,0.71,0.15,0.08,0.71,0.19,0.69,0.53,0.66,0.55,0.59,0.46,0.68,0.51,0.08,0.05,0.49,0.39,0.22,0.09,0.08,0.18,0.19,0.34,0.13,0.16,0.19,0.32,0.15,0.2,0.28,0.56,0.58,0.11,0.39,0.2,0.52,0.26,0.15,0.57,0.01,0.29,0.18,0.94,0.08,0.06,0.2
URN:NBN:no-nb_digavis_sagat_null_null_19850530_29_52_1,fylkeskommune skulle sikre seg størst mulig deltakerandel i Altautbygginga. Stortinget fastsatte til slutt at Finnmark fylkeskommune skulle,0.19,0.03,0.58,0.66,0.44,0.3,0.46,0.16,0.22,0.24,0.89,0.38,0.17,0.73,0.57,0.69,0.73,0.64,0.32,0.43,0.8,0.21,0.11,0.67,0.19,0.62,0.73,0.72,0.26,0.6,0.58,0.48,0.38,0.18,0.32,0.88,0.53,0.32,0.19,0.2,0.96,0.28,0.47,0.14,0.21,0.45,0.68,0.27,0.38,0.28,0.67,0.51,0.22,0.55,0.12,0.16,0.26,0.28,0.75,0.09,0.45,0.25,0.41,0.08,0.08,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_19850531_86_121_1,"bli spørsmålet om fylkeskommunens fortsatte deltakelse i Altautbygginga. Meningene er delte, særlig innen Arbeiderpartiets rekker. Men",0.05,0.16,0.19,0.2,0.09,0.14,0.84,0.01,0.05,0.04,0.86,0.07,0.01,0.31,0.22,0.31,0.29,0.23,0.28,0.24,0.38,0.12,0.04,0.43,0.02,0.7,0.36,0.66,0.21,0.98,0.72,0.2,0.48,0.02,0.01,0.61,0.14,0.1,0.02,0.01,0.06,0.03,0.05,0.06,0.08,0.04,0.23,0.03,0.17,0.09,0.36,0.37,0.05,0.09,0.2,0.24,0.37,0.06,0.31,0.01,0.1,0.07,0.81,0.01,0.06,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19850531_86_121_1,ved Altautbygginga. Arbeiderpartiet står helt samlet når det gjelder synet på nødvendigheten av Altautbygginga. Det er,0.2,0.16,0.58,0.76,0.26,0.39,0.91,0.46,0.19,0.13,0.66,0.46,0.12,0.69,0.43,0.7,0.69,0.4,0.75,0.56,0.73,0.17,0.09,0.81,0.19,0.92,0.71,0.63,0.05,0.0,0.67,0.57,0.58,0.12,0.97,0.75,0.78,0.27,0.2,0.11,0.52,0.13,0.1,0.22,0.27,0.38,0.46,0.29,0.53,0.35,0.71,0.6,0.38,0.43,0.27,0.21,0.27,0.21,0.65,0.06,0.82,0.35,0.98,0.07,0.08,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_19850528_86_118_1,har gått inn for at fylkeskommunens eierandel i Altautbygginga skal være 40 prosent. Vedtaket om Altadeltakelsen ligger,0.26,0.09,0.61,0.69,0.39,0.41,0.67,0.2,0.3,0.13,0.85,0.4,0.12,0.76,0.59,0.71,0.79,0.76,0.58,0.5,0.84,0.21,0.16,0.76,0.29,0.6,0.63,0.74,0.41,0.62,0.67,0.55,0.44,0.26,0.37,0.88,0.61,0.34,0.32,0.17,0.42,0.2,0.26,0.22,0.26,0.48,0.61,0.27,0.44,0.38,0.68,0.58,0.34,0.62,0.24,0.21,0.39,0.45,0.77,0.13,0.61,0.24,0.58,0.15,0.17,0.25
URN:NBN:no-nb_digavis_finnmarken_null_null_19850528_86_118_1,skal kunne vudere fylkeskommunens fortsatte deltakelse i Altautbygginga ut fra de endrede forutsetninger. Vi kan som sagt,0.26,0.14,0.49,0.64,0.3,0.47,0.21,0.04,0.18,0.06,0.85,0.34,0.05,0.42,0.59,0.72,0.75,0.33,0.34,0.35,0.69,0.14,0.08,0.57,0.18,0.55,0.55,0.9,0.25,0.49,0.55,0.31,0.33,0.14,0.22,0.65,0.18,0.24,0.16,0.08,0.06,0.17,0.21,0.11,0.22,0.22,0.52,0.21,0.19,0.22,0.58,0.46,0.2,0.32,0.15,0.11,0.3,0.15,0.63,0.06,0.22,0.22,0.41,0.08,0.09,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_19850528_86_118_1,vedtak om fylkeskommunens fortsatte deltakelse i Altautbygginga. Næringsutvalget har ikke gjort annet enn det,0.11,0.08,0.39,0.74,0.16,0.16,0.37,0.07,0.11,0.09,0.78,0.18,0.02,0.47,0.43,0.56,0.54,0.58,0.4,0.29,0.55,0.12,0.05,0.62,0.11,0.54,0.33,0.58,0.46,0.35,0.5,0.44,0.38,0.07,0.26,0.66,0.26,0.19,0.09,0.03,0.04,0.08,0.1,0.16,0.14,0.17,0.42,0.13,0.26,0.13,0.47,0.57,0.13,0.44,0.16,0.38,0.23,0.15,0.46,0.02,0.29,0.12,0.21,0.03,0.05,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850528_73_118_1,om Finnmark fylkeskommunes fortsatte deltakelse i Altautbygginga. «Altapos- ten» tillegger også personen Helmer Mikkelsen en,0.13,0.07,0.38,0.44,0.14,0.14,0.62,0.05,0.13,0.08,0.93,0.19,0.04,0.58,0.62,0.6,0.61,0.65,0.43,0.26,0.58,0.15,0.05,0.51,0.06,0.49,0.38,0.58,0.34,0.39,0.38,0.57,0.5,0.06,0.16,0.77,0.31,0.19,0.04,0.03,0.03,0.11,0.14,0.1,0.2,0.11,0.47,0.64,0.55,0.18,0.63,0.82,0.15,0.39,0.26,0.34,0.37,0.14,0.49,0.01,0.2,0.22,0.25,0.09,0.05,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850528_73_118_1,pris krever en fortsatt fylkeskommunal deltakelse i Altautbygginga. De faktiske forhold er imidlertid følgende: Finnmark Arbeiderparti,0.18,0.24,0.52,0.61,0.26,0.39,0.79,0.12,0.17,0.13,0.78,0.36,0.11,0.6,0.62,0.61,0.71,0.37,0.45,0.32,0.71,0.21,0.1,0.71,0.21,0.71,0.59,0.7,0.44,0.62,0.48,0.65,0.45,0.13,0.16,0.58,0.23,0.27,0.11,0.1,0.21,0.24,0.48,0.15,0.24,0.21,0.35,0.2,0.22,0.28,0.56,0.65,0.17,0.36,0.23,0.37,0.27,0.15,0.62,0.03,0.28,0.22,0.94,0.1,0.06,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19850528_73_118_1,skulle sikre seg største mulig deltakerandel i Altautbygginga. Stortinget fastsatte til slutt at Finnmark fylkeskommune,0.23,0.03,0.64,0.67,0.39,0.29,0.46,0.17,0.3,0.32,0.85,0.46,0.19,0.73,0.58,0.65,0.7,0.67,0.55,0.56,0.78,0.22,0.16,0.76,0.22,0.65,0.71,0.77,0.38,0.68,0.65,0.55,0.48,0.25,0.38,0.85,0.49,0.36,0.25,0.18,0.94,0.47,0.51,0.2,0.26,0.37,0.61,0.34,0.48,0.34,0.63,0.57,0.29,0.57,0.22,0.21,0.37,0.35,0.74,0.09,0.45,0.24,0.47,0.08,0.08,0.24
URN:NBN:no-nb_digavis_finnmarken_null_null_19850413_86_84_1,"dekke de merkostnader som fylkeskommunens detakelse i Altautbygginga medfører, uansett hva det måtte koste strømforbrukerne. For",0.13,0.15,0.24,0.49,0.16,0.2,0.29,0.09,0.14,0.12,0.79,0.14,0.07,0.5,0.16,0.43,0.59,0.2,0.58,0.26,0.56,0.02,0.06,0.39,0.08,0.33,0.36,0.54,0.44,0.52,0.45,0.45,0.31,0.11,0.13,0.49,0.32,0.15,0.09,0.08,0.03,0.13,0.14,0.15,0.18,0.19,0.43,0.08,0.24,0.18,0.51,0.38,0.12,0.28,0.1,0.26,0.31,0.11,0.4,0.02,0.31,0.23,0.33,0.06,0.04,0.28
URN:NBN:no-nb_digavis_finnmarken_null_null_19850413_86_84_1,"som forkastelig. Er fylkeskommunens deltakelse i Altautbygginga så «gullkantet» som enkelte vil ha det til,",0.15,0.14,0.2,0.26,0.15,0.16,0.39,0.03,0.11,0.04,0.75,0.19,0.03,0.42,0.3,0.53,0.58,0.47,0.28,0.34,0.67,0.09,0.06,0.65,0.09,0.64,0.47,0.31,0.65,0.41,0.64,0.84,0.47,0.03,0.02,0.18,0.08,0.26,0.06,0.03,0.07,0.07,0.11,0.15,0.22,0.16,0.22,0.1,0.26,0.12,0.36,0.85,0.05,0.5,0.34,0.73,0.48,0.16,0.37,0.01,0.06,0.14,0.34,0.1,0.21,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_19850413_86_84_1,"å skaffe i dag, viser at fylkets deltakelse i Altautbygginga vil påføre strømbrukerne i Finnmark betydelig høyere",0.2,0.12,0.29,0.41,0.17,0.19,0.34,0.26,0.12,0.21,0.7,0.27,0.03,0.32,0.07,0.57,0.6,0.66,0.88,0.15,0.48,0.04,0.03,0.38,0.03,0.39,0.39,0.47,0.37,0.18,0.27,0.5,0.27,0.02,0.05,0.6,0.33,0.27,0.04,0.04,0.19,0.09,0.18,0.09,0.12,0.08,0.21,0.1,0.2,0.11,0.55,0.49,0.04,0.39,0.15,0.25,0.21,0.05,0.3,0.01,0.18,0.15,0.42,0.02,0.04,0.32
URN:NBN:no-nb_digavis_vaksdalnytt_null_null_19851024_1_37_1,sjøen og ferdsle på fjordane innanfor brua. Naturinngrepet som Altautbygginga førde med seg i skade på næringslivet i,0.22,0.1,0.32,0.63,0.17,0.22,0.03,0.12,0.16,0.07,0.31,0.25,0.07,0.26,0.14,0.38,0.62,0.11,0.25,0.47,0.83,0.92,0.04,0.97,0.45,0.09,0.65,0.62,0.59,0.43,0.45,0.6,0.75,0.08,0.16,0.2,0.25,0.46,0.16,0.05,0.14,0.13,0.13,0.16,0.2,0.41,0.47,0.15,0.14,0.08,0.73,0.54,0.1,0.45,0.16,0.47,0.3,0.05,0.44,0.03,0.28,0.15,0.19,0.03,0.53,0.04
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19850626_13_70_1,Norges Naturvernforbund og informasjonsleiar for Folkeaksjonen mot Altautbygginga. Seinare er han knytt til samarbeidskontoret for frittståande,0.56,0.94,0.86,0.68,0.43,0.52,0.6,0.31,0.39,0.24,0.56,0.69,0.15,0.67,0.6,0.66,0.79,0.55,0.59,0.61,0.83,0.85,0.71,0.81,0.64,0.45,0.77,0.81,0.52,0.72,0.65,0.64,0.7,0.46,0.52,0.77,0.58,0.56,0.43,0.17,0.44,0.49,0.52,0.42,0.61,0.5,0.69,0.48,0.53,0.28,0.74,0.68,0.64,0.71,0.57,0.52,0.6,0.41,0.74,0.23,0.55,0.5,0.18,0.26,0.39,0.54
URN:NBN:no-nb_digavis_altaposten_null_null_19851010_17_116_1,"av 3 i Nord-Norge), mot neddemming av Masi, mot Altautbygginga. I alle disse sakene har avisa drevet kritisk",0.13,0.83,0.61,0.16,0.02,0.02,0.31,0.07,0.11,0.03,0.25,0.19,0.01,0.09,0.05,0.23,0.24,0.06,0.04,0.13,0.34,0.2,0.18,0.24,0.02,0.29,0.19,0.26,0.11,0.85,0.14,0.18,0.27,0.02,0.09,0.4,0.17,0.11,0.02,0.02,0.03,0.03,0.08,0.04,0.09,0.06,0.15,0.71,0.11,0.02,0.39,0.37,0.13,0.16,0.37,0.08,0.39,0.04,0.08,0.01,0.16,0.09,0.2,0.01,0.32,0.04
URN:NBN:no-nb_digavis_dagningen_null_null_19850222_62_45_1,(Vår Framtid nr. 2/85). «Altautbygginga gir prissjokk» skriver Nordlys ons. 5. des./84. «Altautbygginga blir dyr for Finnmark:,0.37,0.19,0.32,0.58,0.24,0.19,0.31,0.3,0.16,0.25,0.62,0.22,0.12,0.6,0.49,0.62,0.64,0.47,0.64,0.19,0.79,0.2,0.11,0.48,0.13,0.48,0.59,0.65,0.51,0.37,0.62,0.59,0.46,0.13,0.16,0.57,0.3,0.3,0.09,0.12,0.36,0.13,0.33,0.08,0.19,0.13,0.43,0.78,0.42,0.17,0.72,0.76,0.17,0.41,0.3,0.32,0.33,0.12,0.31,0.04,0.28,0.17,0.27,0.08,0.36,0.16
URN:NBN:no-nb_digavis_sagat_null_null_19850302_29_21_1,"sameparagraf. En aktuell problemstilling er om f. eks. Altautbygginga kunne latt seg gjennomføre med en s|ik grunnlovsbestemmelse,",0.87,0.4,0.21,0.23,0.08,0.12,0.09,0.07,0.13,0.09,0.26,0.13,0.03,0.71,0.15,0.45,0.45,0.05,0.06,0.36,0.53,0.08,0.12,0.7,0.02,0.82,0.78,0.83,0.14,0.42,0.3,0.28,0.25,0.05,0.27,0.29,0.18,0.16,0.07,0.02,0.19,0.1,0.05,0.03,0.11,0.03,0.15,0.06,0.15,0.09,0.38,0.26,0.06,0.13,0.11,0.17,0.21,0.09,0.19,0.01,0.13,0.2,0.04,0.01,0.06,0.01
URN:NBN:no-nb_digavis_sagat_null_null_19851012_29_91_1,"av 3 i Nord- Norge), mot neddemming av Masi, mot Altautbygginga.* I alle disse sakene har avisa drevet kritisk",0.19,0.82,0.58,0.17,0.02,0.04,0.28,0.1,0.11,0.03,0.26,0.16,0.02,0.11,0.06,0.27,0.34,0.1,0.05,0.16,0.33,0.2,0.22,0.28,0.02,0.32,0.23,0.32,0.15,0.86,0.2,0.23,0.28,0.03,0.09,0.45,0.18,0.13,0.04,0.03,0.05,0.07,0.08,0.05,0.14,0.07,0.17,0.72,0.15,0.02,0.46,0.39,0.19,0.2,0.39,0.1,0.43,0.06,0.14,0.01,0.17,0.09,0.21,0.02,0.41,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19850417_86_87_1,mener også at den forventede prisøkninga som følge av Altautbygginga blir kompensert. Nei til subsidiering Disse argumentene,0.2,0.22,0.28,0.34,0.16,0.19,0.57,0.31,0.16,0.29,0.55,0.2,0.07,0.22,0.23,0.37,0.26,0.38,0.33,0.25,0.31,0.04,0.07,0.4,0.11,0.38,0.36,0.5,0.67,0.63,0.49,0.52,0.35,0.17,0.09,0.28,0.19,0.16,0.06,0.07,0.23,0.12,0.16,0.11,0.07,0.1,0.23,0.1,0.16,0.13,0.5,0.67,0.11,0.29,0.63,0.3,0.36,0.08,0.25,0.02,0.24,0.1,0.35,0.08,0.06,0.18
URN:NBN:no-nb_digavis_fylketmolde_null_null_19850629_1_71_1,"skugganes dal. Men det var i Ap si tid at Altautbygginga, den største planlagde naturkatastrofe i vårt land, vart",0.14,0.09,0.17,0.51,0.28,0.31,0.86,0.18,0.14,0.18,0.43,0.18,0.1,0.29,0.13,0.29,0.66,0.02,0.17,0.22,0.73,0.22,0.05,0.56,0.09,0.15,0.42,0.66,0.39,0.71,0.77,0.62,0.54,0.03,0.02,0.18,0.09,0.2,0.13,0.07,0.18,0.14,0.11,0.03,0.12,0.3,0.16,0.2,0.55,0.12,0.58,0.7,0.04,0.39,0.17,0.48,0.18,0.03,0.34,0.02,0.07,0.11,0.97,0.09,0.13,0.07
URN:NBN:no-nb_digavis_gulatidend_null_null_19851015_1_116_1,og ferdsle på fjordane innanfor brua. Naturinngrepet som Altautbygginga førde med seg i skade på næringslivet i,0.18,0.1,0.3,0.59,0.14,0.2,0.03,0.1,0.16,0.07,0.28,0.22,0.06,0.22,0.18,0.38,0.55,0.09,0.16,0.45,0.85,0.89,0.03,0.97,0.29,0.1,0.65,0.63,0.52,0.41,0.44,0.6,0.74,0.07,0.13,0.18,0.23,0.44,0.14,0.04,0.11,0.13,0.13,0.15,0.16,0.42,0.46,0.13,0.13,0.05,0.68,0.53,0.06,0.44,0.12,0.45,0.26,0.05,0.35,0.02,0.22,0.13,0.16,0.02,0.53,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19850418_86_88_1,"at de kraftlag som vil trekke seg ut av Altautbygginga, heller ikke skal få høste fordelene av hilligkrafta",0.16,0.7,0.5,0.41,0.18,0.17,0.41,0.06,0.16,0.03,0.53,0.18,0.03,0.45,0.09,0.48,0.57,0.51,0.5,0.39,0.83,0.09,0.25,0.6,0.06,0.2,0.47,0.59,0.59,0.85,0.47,0.9,0.47,0.21,0.05,0.59,0.45,0.19,0.05,0.04,0.22,0.08,0.42,0.28,0.25,0.28,0.25,0.13,0.23,0.13,0.55,0.75,0.12,0.51,0.46,0.35,0.5,0.15,0.32,0.01,0.35,0.25,0.1,0.16,0.06,0.24
URN:NBN:no-nb_digavis_finnmarken_null_null_19850601_86_122_1,Det er fattet bindende vedtak om deltakelse i Altautbygginga i forbindelse med tidligere program for Finnmark,0.2,0.06,0.37,0.54,0.2,0.18,0.47,0.25,0.39,0.25,0.7,0.3,0.15,0.8,0.43,0.52,0.54,0.61,0.39,0.29,0.65,0.17,0.09,0.65,0.19,0.67,0.57,0.29,0.25,0.09,0.43,0.39,0.44,0.09,0.21,0.87,0.75,0.22,0.08,0.11,0.64,0.07,0.19,0.1,0.12,0.15,0.22,0.3,0.51,0.21,0.55,0.42,0.05,0.25,0.1,0.17,0.16,0.19,0.46,0.01,0.69,0.26,0.37,0.07,0.03,0.14
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19850223_92_46_1,(Vår Framtid nr. 2/85). Altautbygginga gir prissjokk •> skriver Nordlys onsdag 5.des./84. ¦Altautbygginga blir dyr for Finnmark:,0.37,0.15,0.31,0.59,0.27,0.22,0.34,0.29,0.2,0.2,0.59,0.27,0.11,0.62,0.55,0.62,0.68,0.43,0.69,0.21,0.73,0.18,0.09,0.49,0.17,0.52,0.58,0.66,0.53,0.36,0.57,0.59,0.46,0.13,0.14,0.55,0.29,0.46,0.11,0.11,0.45,0.17,0.48,0.11,0.24,0.16,0.35,0.72,0.36,0.15,0.64,0.71,0.18,0.44,0.32,0.3,0.35,0.13,0.39,0.05,0.28,0.27,0.29,0.1,0.33,0.25
