URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20041208_36_284_1,"sin nylige doktorgrad har Øyvind Ihlen sett naermere på Alta-aksjonen, og hvorfor det ble nederlag. (Foto: Marit Gabler, Natur",0.14,0.7,0.82,0.4,0.19,0.21,0.18,0.14,0.2,0.12,0.52,0.68,0.14,0.63,0.32,0.64,0.66,0.39,0.23,0.3,0.56,0.53,0.39,0.66,0.18,0.17,0.51,0.65,0.24,0.67,0.62,0.66,0.78,0.07,0.05,0.65,0.54,0.55,0.14,0.1,0.15,0.12,0.12,0.49,0.65,0.56,0.35,0.23,0.62,0.11,0.69,0.6,0.23,0.56,0.32,0.29,0.46,0.17,0.51,0.05,0.37,0.38,0.2,0.1,0.1,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20041208_36_284_1,Derfor tapte folkeaksjonen Folkeaksjonen mot utbygging av Alta/- Kautokeinovassdraget oversa det faktum at trusselen om sivil ulydighet,0.51,0.91,0.81,0.51,0.13,0.14,0.53,0.09,0.11,0.06,0.48,0.76,0.09,0.51,0.14,0.43,0.6,0.08,0.25,0.6,0.73,0.36,0.13,0.56,0.07,0.51,0.64,0.63,0.7,0.84,0.53,0.76,0.74,0.03,0.02,0.22,0.21,0.24,0.25,0.05,0.15,0.06,0.08,0.56,0.95,0.71,0.3,0.18,0.18,0.1,0.55,0.91,0.49,0.71,0.57,0.53,0.77,0.15,0.46,0.04,0.12,0.3,0.09,0.03,0.06,0.11
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20041106_28_214_1,"seg, i en alder av 57 år. - Alta- aksjonen er kanskje en av enkelt- oppdragene jeg",0.2,0.76,0.84,0.22,0.16,0.14,0.11,0.08,0.09,0.04,0.33,0.88,0.19,0.46,0.13,0.51,0.81,0.32,0.38,0.67,0.59,0.5,0.54,0.73,0.28,0.38,0.65,0.75,0.24,0.58,0.43,0.38,0.86,0.07,0.19,0.73,0.5,0.73,0.24,0.23,0.11,0.07,0.09,0.37,0.71,0.43,0.2,0.18,0.42,0.03,0.94,0.28,0.33,0.39,0.4,0.47,0.38,0.11,0.64,0.08,0.26,0.49,0.19,0.02,0.42,0.04
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20041106_28_214_1,er et kjent fjes på Øvre Romerike. Like etter Alta-aksjonen fikk han jobb på lensmannskontoret i Eidsvoll - og,0.64,0.56,0.75,0.67,0.34,0.34,0.23,0.14,0.38,0.14,0.58,0.73,0.85,0.87,0.55,0.75,0.89,0.67,0.32,0.61,0.83,0.42,0.51,0.78,0.54,0.36,0.75,0.72,0.59,0.65,0.6,0.66,0.84,0.3,0.3,0.7,0.58,0.7,0.31,0.57,0.25,0.29,0.56,0.5,0.66,0.49,0.5,0.43,0.57,0.25,0.84,0.53,0.44,0.69,0.4,0.43,0.46,0.58,0.73,0.17,0.64,0.51,0.39,0.24,0.44,0.3
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20041106_28_214_1,politimannen. Prate-m akker: DCristian IfJestgarcf 3 9 Alta-aksjonen er kanskje en av enkelt- opp dragene jeg husker,0.12,0.72,0.75,0.37,0.22,0.17,0.41,0.14,0.35,0.07,0.62,0.65,0.93,0.53,0.17,0.54,0.8,0.19,0.23,0.5,0.41,0.25,0.41,0.62,0.13,0.35,0.46,0.57,0.34,0.54,0.57,0.49,0.88,0.13,0.1,0.6,0.51,0.84,0.09,0.89,0.05,0.07,0.41,0.34,0.52,0.4,0.16,0.24,0.41,0.04,0.84,0.41,0.2,0.54,0.36,0.37,0.46,0.5,0.6,0.03,0.58,0.57,0.13,0.21,0.36,0.12
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20041106_104_214_1,"seg, i en alder av 57 år. — Alta- aksjonen er kanskje en av enkelt- oppdragene jeg",0.35,0.74,0.86,0.24,0.17,0.19,0.19,0.1,0.1,0.06,0.49,0.9,0.27,0.52,0.16,0.54,0.85,0.32,0.43,0.69,0.59,0.57,0.59,0.75,0.34,0.33,0.69,0.75,0.26,0.63,0.49,0.47,0.89,0.1,0.21,0.73,0.51,0.74,0.32,0.34,0.12,0.07,0.16,0.48,0.72,0.47,0.21,0.2,0.52,0.05,0.93,0.29,0.41,0.43,0.45,0.5,0.38,0.11,0.67,0.09,0.29,0.54,0.21,0.02,0.4,0.06
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20041106_104_214_1,er et kjent fjes på Øvre Romerike. Like etter Alta-aksjonen fikk han jobb på lensmannskontoret i Eidsvoll - og,0.64,0.56,0.75,0.67,0.34,0.34,0.23,0.14,0.38,0.14,0.58,0.73,0.85,0.87,0.55,0.75,0.89,0.67,0.32,0.61,0.83,0.42,0.51,0.78,0.54,0.36,0.75,0.72,0.59,0.65,0.6,0.66,0.84,0.3,0.3,0.7,0.58,0.7,0.31,0.57,0.25,0.29,0.56,0.5,0.66,0.49,0.5,0.43,0.57,0.25,0.84,0.53,0.44,0.69,0.4,0.43,0.46,0.58,0.73,0.17,0.64,0.51,0.39,0.24,0.44,0.3
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20041106_104_214_1,Prate-makker: DCrisiian 1$) esi jar cf 9 9 Alta-aksjonen er kanskje en av enkelt - oppdragene jeg husker,0.37,0.7,0.77,0.32,0.36,0.24,0.48,0.14,0.27,0.3,0.35,0.82,0.24,0.51,0.16,0.5,0.79,0.29,0.2,0.54,0.44,0.24,0.53,0.62,0.2,0.38,0.46,0.63,0.27,0.55,0.54,0.6,0.81,0.06,0.37,0.59,0.44,0.8,0.18,0.46,0.1,0.12,0.13,0.39,0.62,0.47,0.19,0.28,0.39,0.05,0.83,0.43,0.32,0.5,0.22,0.39,0.46,0.09,0.61,0.03,0.37,0.47,0.44,0.07,0.34,0.15
URN:NBN:no-nb_digavis_nationen_null_null_20041116_87_266_1,vekke interessen for naturvern her i landet? - Alta- aksjonen vekket miljøbevegelsen til kamp og samhold selv,0.02,0.53,0.87,0.39,0.15,0.17,0.08,0.04,0.03,0.02,0.08,0.62,0.01,0.39,0.11,0.31,0.59,0.02,0.05,0.21,0.88,0.97,0.78,0.08,0.01,0.06,0.15,0.37,0.11,0.0,0.34,0.17,0.59,0.02,0.22,0.61,0.5,0.72,0.05,0.03,0.06,0.04,0.04,0.07,0.44,0.01,0.12,0.17,0.74,0.01,0.68,0.06,0.37,0.25,0.27,0.11,0.16,0.01,0.13,0.0,0.28,0.14,0.02,0.01,0.14,0.08
URN:NBN:no-nb_digavis_nationen_null_null_20041116_87_266_1,"samme måte som Alta- aksjonen gjorde i begynnelsen av 1980-tallet, Solheim. Han peker på Alta-aksjonen var stor også",0.34,0.58,0.89,0.21,0.13,0.16,0.13,0.16,0.19,0.08,0.44,0.78,0.12,0.59,0.23,0.51,0.82,0.29,0.18,0.68,0.5,0.18,0.34,0.69,0.18,0.17,0.45,0.56,0.38,0.43,0.33,0.45,0.85,0.07,0.09,0.68,0.47,0.61,0.11,0.13,0.14,0.05,0.1,0.31,0.64,0.27,0.17,0.36,0.83,0.1,0.82,0.51,0.22,0.55,0.28,0.4,0.42,0.21,0.49,0.03,0.2,0.39,0.31,0.02,0.39,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20040406_36_82_1,"artiklene om aktivisme gjør den feilen at de utpeker Alta-aksjonen som den første, store miljøaksjonen, og at dette gjorde",0.12,0.41,0.76,0.18,0.08,0.08,0.11,0.09,0.07,0.04,0.2,0.61,0.04,0.13,0.11,0.43,0.55,0.03,0.05,0.17,0.17,0.68,0.23,0.17,0.03,0.05,0.19,0.26,0.44,0.25,0.35,0.71,0.7,0.03,0.03,0.32,0.12,0.41,0.08,0.07,0.09,0.06,0.08,0.2,0.5,0.42,0.13,0.29,0.62,0.03,0.5,0.95,0.2,0.34,0.16,0.11,0.26,0.03,0.18,0.03,0.15,0.12,0.09,0.03,0.06,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20040406_36_82_1,"er på sin plass å minne om litt historie. - Alta-aksjonen var resultatet av Mardøla-aksjonen i 1970, der man",0.12,0.59,0.78,0.06,0.03,0.05,0.02,0.03,0.04,0.01,0.1,0.66,0.03,0.11,0.04,0.05,0.62,0.08,0.18,0.61,0.56,0.32,0.32,0.78,0.13,0.08,0.37,0.3,0.17,0.49,0.32,0.39,0.84,0.01,0.01,0.29,0.19,0.35,0.1,0.04,0.02,0.02,0.02,0.32,0.58,0.49,0.02,0.02,0.98,0.01,0.89,0.18,0.08,0.36,0.29,0.29,0.23,0.01,0.36,0.01,0.12,0.12,0.11,0.01,0.2,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20040406_36_82_1,"frem til de elementene som la grunnlaget for aksjonen i Alta, sier Sætreng. - I Mardøla hadde vi internasjonal",0.17,0.69,0.87,0.52,0.11,0.21,0.05,0.03,0.14,0.05,0.18,0.74,0.08,0.47,0.22,0.3,0.73,0.12,0.35,0.39,0.48,0.54,0.48,0.45,0.16,0.12,0.24,0.5,0.32,0.46,0.42,0.59,0.84,0.02,0.07,0.52,0.44,0.47,0.23,0.09,0.11,0.04,0.02,0.42,0.6,0.38,0.06,0.29,0.74,0.03,0.63,0.37,0.19,0.42,0.46,0.47,0.37,0.11,0.51,0.01,0.28,0.44,0.18,0.01,0.29,0.14
URN:NBN:no-nb_digavis_tromso_null_null_20041130_107_279_1,ikon som frontfigur var det duket for en minnerik kveld. Alta-aksjonen Det ble mange flotte tolkninger - mange flotte låter og,0.3,0.62,0.77,0.64,0.27,0.22,0.25,0.16,0.31,0.09,0.3,0.62,0.07,0.7,0.41,0.54,0.77,0.59,0.35,0.47,0.72,0.38,0.58,0.71,0.31,0.35,0.62,0.67,0.43,0.61,0.56,0.59,0.77,0.16,0.22,0.68,0.55,0.76,0.09,0.08,0.43,0.21,0.35,0.37,0.54,0.17,0.34,0.46,0.73,0.65,0.8,0.55,0.45,0.61,0.39,0.41,0.43,0.16,0.55,0.1,0.63,0.53,0.19,0.04,0.36,0.13
URN:NBN:no-nb_digavis_tromso_null_null_20041130_107_279_1,en låt Bley laget på 70-tallet. Hun fikk vite om Alta-aksjonen mot utbygging av elva og skrev en sang med den,0.1,0.98,0.88,0.15,0.24,0.01,0.31,0.07,0.07,0.03,0.29,0.79,0.03,0.29,0.08,0.49,0.54,0.36,0.18,0.36,0.54,0.75,0.36,0.57,0.33,0.26,0.56,0.7,0.3,0.61,0.43,0.59,0.89,0.09,0.11,0.59,0.52,0.53,0.07,0.03,0.13,0.08,0.1,0.47,0.71,0.42,0.18,0.29,0.68,0.67,0.82,0.67,0.45,0.46,0.66,0.49,0.62,0.04,0.37,0.02,0.35,0.12,0.17,0.01,0.16,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20040610_47_65_1,"for seg de 25 årene som har gått siden Alta-aksjonen, til Bondevikregjeringens forslag til finnmarkslov. Foredragene danner",0.31,0.31,0.79,0.22,0.12,0.13,0.6,0.12,0.15,0.84,0.81,0.57,0.14,0.85,0.21,0.34,0.54,0.3,0.1,0.36,0.8,0.09,0.1,0.66,0.1,0.11,0.7,0.58,0.22,0.44,0.43,0.49,0.84,0.12,0.03,0.7,0.44,0.34,0.05,0.06,0.52,0.12,0.92,0.45,0.52,0.18,0.15,0.15,0.89,0.12,0.77,0.4,0.22,0.28,0.17,0.13,0.41,0.25,0.43,0.02,0.23,0.4,0.01,0.01,0.11,0.07
URN:NBN:no-nb_digavis_dalanetidende_null_null_20040705_120_76_1,Han var nemlig informasjonsleder under den kjente Alta-aksjonen. Nå er han med i Vassdragsvern rådet i Naturvernforbundet,0.16,0.71,0.89,0.5,0.2,0.2,0.43,0.04,0.11,0.06,0.54,0.78,0.04,0.52,0.3,0.58,0.68,0.29,0.37,0.5,0.84,0.91,0.92,0.59,0.24,0.19,0.62,0.61,0.32,0.32,0.37,0.46,0.82,0.09,0.2,0.75,0.51,0.6,0.09,0.02,0.07,0.06,0.11,0.24,0.64,0.21,0.14,0.32,0.7,0.12,0.81,0.38,0.42,0.38,0.43,0.36,0.26,0.17,0.39,0.01,0.38,0.21,0.04,0.13,0.27,0.17
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20041102_26_126_1,"de mer spesielle opplevelsene, var tiden som hundefører under Alta-aksjonen i 1981. Og av det absolutt hyggelige slaget, var tjenesten",0.25,0.66,0.86,0.41,0.16,0.17,0.07,0.07,0.15,0.04,0.31,0.61,0.52,0.58,0.4,0.54,0.78,0.32,0.09,0.41,0.68,0.18,0.44,0.71,0.15,0.1,0.56,0.53,0.22,0.24,0.59,0.35,0.12,0.13,0.18,0.6,0.27,0.38,0.16,0.14,0.13,0.15,0.2,0.2,0.7,0.11,0.49,0.2,0.68,0.1,0.9,0.23,0.46,0.24,0.36,0.32,0.32,0.1,0.26,0.02,0.26,0.36,0.12,0.12,0.26,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20041104_47_128_1,"og tenker på ting som andre verdenskrig og alta- aksjonen. Men Dahl, som er partifelle med landbruksminister Lars",0.06,0.56,0.38,0.23,0.09,0.17,0.91,0.07,0.1,0.44,0.44,0.33,0.04,0.29,0.16,0.31,0.51,0.44,0.07,0.2,0.68,0.06,0.09,0.53,0.05,0.06,0.18,0.45,0.27,0.56,0.48,0.41,0.66,0.08,0.06,0.42,0.18,0.31,0.06,0.03,0.11,0.07,0.08,0.15,0.2,0.2,0.11,0.11,0.73,0.04,0.85,0.6,0.1,0.34,0.07,0.07,0.26,0.06,0.32,0.01,0.19,0.11,0.13,0.02,0.13,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20040402_36_79_1,"de gode gamle dager da aktivister var aktivister. - Alta-aksjonen var den første store miljøaksjonen, og nettopp det at den",0.17,0.62,0.95,0.44,0.17,0.35,0.13,0.14,0.12,0.08,0.21,0.95,0.05,0.48,0.28,0.61,0.88,0.13,0.21,0.38,0.51,0.91,0.54,0.61,0.08,0.17,0.54,0.57,0.25,0.39,0.52,0.4,0.86,0.03,0.02,0.79,0.56,0.81,0.22,0.07,0.14,0.18,0.13,0.25,0.75,0.12,0.03,0.35,0.94,0.07,0.93,0.49,0.55,0.52,0.35,0.21,0.24,0.02,0.3,0.01,0.55,0.2,0.18,0.12,0.31,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_20040402_36_79_1,"økonomisk usikkerhet, sier Gulowsen. I Le Monde beskrives Altaaksjonen som de gode gamle dager da aktivister var aktivister.",0.13,0.17,0.81,0.2,0.09,0.1,0.12,0.03,0.05,0.01,0.04,0.71,0.02,0.11,0.15,0.19,0.54,0.22,0.15,0.12,0.24,0.17,0.22,0.2,0.09,0.1,0.19,0.81,0.2,0.34,0.41,0.28,0.22,0.02,0.01,0.13,0.11,0.66,0.06,0.03,0.03,0.06,0.08,0.2,0.37,0.08,0.1,0.14,0.63,0.02,0.87,0.58,0.16,0.38,0.28,0.07,0.34,0.02,0.05,0.02,0.09,0.13,0.09,0.06,0.14,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20040402_36_79_1,"som hadde mange av de samme egenskapene som Altaaksjonen, men likevel ikke fikk like mye oppmerksomhet i",0.23,0.64,0.72,0.43,0.3,0.25,0.21,0.17,0.2,0.1,0.29,0.69,0.14,0.45,0.3,0.51,0.68,0.15,0.08,0.36,0.34,0.09,0.19,0.44,0.11,0.11,0.35,0.71,0.4,0.62,0.38,0.56,0.72,0.08,0.1,0.34,0.13,0.75,0.1,0.15,0.14,0.16,0.16,0.22,0.61,0.33,0.18,0.6,0.21,0.13,0.61,0.45,0.2,0.39,0.21,0.17,0.47,0.06,0.3,0.09,0.12,0.26,0.28,0.1,0.27,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20041112_36_262_1,"Jeg tipper det vil bli en ny aksjon, ikke ulik Alta-aksjonen, spår Keskitalo. OVERGREP: Aili Keskitalo vil være med og",0.65,0.7,0.68,0.58,0.51,0.47,0.46,0.35,0.43,0.58,0.66,0.76,0.28,0.71,0.29,0.35,0.94,0.25,0.21,0.65,0.64,0.27,0.16,0.84,0.22,0.34,0.61,0.65,0.76,0.29,0.72,0.85,0.95,0.02,0.02,0.31,0.51,0.9,0.23,0.2,0.38,0.33,0.39,0.73,0.64,0.76,0.09,0.44,0.42,0.19,0.71,0.72,0.05,0.78,0.47,0.41,0.26,0.13,0.88,0.02,0.33,0.49,0.63,0.12,0.61,0.3
URN:NBN:no-nb_digavis_altaposten_null_null_20041112_36_262_1,"har problemer med å forstå deres tankegang, sier Keskitalo. Altaaksjonen NSR-lederen mener kravet fra Staten minner om undertrykking",0.56,0.47,0.29,0.42,0.09,0.14,0.41,0.12,0.15,0.84,0.86,0.4,0.09,0.59,0.25,0.26,0.7,0.07,0.26,0.63,0.44,0.08,0.28,0.82,0.07,0.48,0.44,0.25,0.64,0.43,0.76,0.92,0.71,0.03,0.03,0.08,0.12,0.6,0.14,0.1,0.29,0.17,0.24,0.74,0.18,0.65,0.11,0.12,0.1,0.06,0.53,0.64,0.05,0.61,0.21,0.29,0.37,0.08,0.75,0.02,0.07,0.23,0.14,0.07,0.19,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040906_92_205_1,kontrollerte mopeder onsdag Øog torsdag denne uken i Alta. Aksjonen var en del av et landsomfattende tiltak for å,0.11,0.24,0.69,0.28,0.12,0.13,0.1,0.06,0.13,0.05,0.14,0.62,0.23,0.74,0.26,0.52,0.83,0.64,0.23,0.22,0.73,0.18,0.04,0.66,0.04,0.09,0.42,0.82,0.3,0.67,0.65,0.51,0.29,0.11,0.19,0.77,0.64,0.2,0.06,0.59,0.16,0.24,0.16,0.09,0.21,0.28,0.32,0.16,0.28,0.31,0.6,0.47,0.22,0.46,0.37,0.09,0.27,0.25,0.45,0.02,0.43,0.13,0.15,0.07,0.08,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20040504_47_50_1,"vil føre til store aksjoner på innlandet, større enn Alta-aksjonen, spår Lysklætt, og tror at det kan bli snakk",0.27,0.41,0.87,0.61,0.26,0.54,0.37,0.22,0.32,0.11,0.29,0.85,0.2,0.75,0.42,0.56,0.9,0.33,0.15,0.37,0.87,0.13,0.14,0.62,0.06,0.12,0.55,0.68,0.32,0.57,0.5,0.69,0.85,0.02,0.02,0.5,0.26,0.22,0.13,0.12,0.16,0.29,0.27,0.3,0.55,0.26,0.02,0.36,0.42,0.29,0.71,0.64,0.11,0.58,0.55,0.17,0.33,0.06,0.54,0.01,0.34,0.33,0.36,0.11,0.21,0.2
URN:NBN:no-nb_digavis_dagogtid_null_null_20040522_43_21_1,Spiegel. Eg meiner at han var meir avgjerande enn Alta-aksjonen. Det er ikkje einaste gongen at Sigmund Kvaløy Setreng,0.21,0.39,0.54,0.43,0.48,0.52,0.25,0.14,0.19,0.1,0.38,0.46,0.19,0.31,0.3,0.59,0.69,0.2,0.19,0.29,0.38,0.1,0.22,0.34,0.15,0.18,0.36,0.52,0.19,0.31,0.29,0.29,0.59,0.09,0.16,0.78,0.3,0.36,0.27,0.15,0.12,0.29,0.17,0.09,0.32,0.17,0.23,0.26,0.5,0.12,0.65,0.42,0.23,0.22,0.21,0.17,0.35,0.1,0.47,0.05,0.46,0.36,0.22,0.06,0.35,0.15
URN:NBN:no-nb_digavis_vaartland_null_null_20040701_60_148_1,som er så farlig og syndig. Ømhet. Etter Alta-aksjonen fikk Gjerdrum en økt bevissthet på det,0.49,0.65,0.75,0.39,0.28,0.39,0.19,0.14,0.24,0.09,0.39,0.79,0.2,0.57,0.34,0.5,0.81,0.05,0.14,0.64,0.52,0.22,0.24,0.77,0.31,0.44,0.67,0.91,0.61,0.67,0.86,0.79,0.95,0.1,0.03,0.23,0.56,0.75,0.17,0.18,0.12,0.15,0.39,0.68,0.8,0.86,0.1,0.24,0.27,0.08,0.75,0.71,0.05,0.69,0.68,0.64,0.77,0.05,0.7,0.02,0.17,0.31,0.25,0.1,0.6,0.24
URN:NBN:no-nb_digavis_nordlys_null_null_20040712_103_159_1,Iler han hvordan han ble utstøtt av sine egne etter Alta-aksjonen. TAPT LAND Bjarne Store Jakobsen har laget TV-film om,0.37,0.49,0.79,0.24,0.39,0.54,0.39,0.13,0.15,0.12,0.24,0.71,0.11,0.5,0.24,0.36,0.61,0.12,0.1,0.69,0.86,0.23,0.24,0.71,0.13,0.16,0.65,0.79,0.43,0.93,0.67,0.9,0.94,0.03,0.01,0.15,0.24,0.51,0.13,0.08,0.11,0.06,0.21,0.69,0.77,0.66,0.24,0.33,0.27,0.2,0.65,0.69,0.06,0.5,0.23,0.45,0.39,0.1,0.48,0.02,0.06,0.23,0.48,0.07,0.34,0.12
URN:NBN:no-nb_digavis_selbyggen_null_null_20041217_104_50_1,"og i sommer var vi i Alta. Lederen for Alta-aksjonen, Alfred Nilsen, geleidet oss rundt. På et tidspunkt sto",0.6,0.76,0.91,0.75,0.54,0.55,0.54,0.32,0.36,0.17,0.71,0.85,0.27,0.85,0.77,0.82,0.92,0.77,0.47,0.78,0.89,0.71,0.73,0.89,0.64,0.47,0.83,0.89,0.58,0.74,0.69,0.77,0.9,0.42,0.28,0.86,0.59,0.71,0.27,0.17,0.48,0.35,0.55,0.55,0.72,0.37,0.4,0.61,0.76,0.56,0.89,0.73,0.57,0.79,0.55,0.66,0.58,0.51,0.7,0.06,0.62,0.68,0.59,0.18,0.33,0.52
URN:NBN:no-nb_digavis_klassekampen_null_null_20040508_36_105_1,"den gangen en sameaktivist sprengte av seg handa under Alta-aksjonen. Skal man sprenge ei bru, er det viktig å ha utstyret",0.91,0.36,0.9,0.05,0.05,0.02,0.15,0.01,0.03,0.01,0.06,0.85,0.01,0.16,0.05,0.11,0.62,0.06,0.25,0.58,0.17,0.14,0.02,0.74,0.02,0.07,0.57,0.5,0.12,0.7,0.47,0.57,0.92,0.01,0.02,0.73,0.23,0.15,0.02,0.01,0.02,0.02,0.03,0.29,0.64,0.46,0.02,0.05,0.52,0.02,0.66,0.44,0.12,0.41,0.11,0.11,0.18,0.02,0.42,0.0,0.17,0.16,0.01,0.01,0.02,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_20040508_36_105_1,"over kirketårnet, slik Statens første reguleringsplan for Alta-Kautokeino-vassdraget hadde medført? Kafeen jeg sitter på ville da ligget",0.33,0.19,0.29,0.2,0.06,0.04,0.12,0.04,0.08,0.63,0.72,0.15,0.02,0.81,0.08,0.36,0.57,0.38,0.37,0.34,0.74,0.28,0.76,0.69,0.09,0.32,0.48,0.57,0.31,0.29,0.22,0.56,0.45,0.06,0.05,0.77,0.24,0.09,0.03,0.02,0.68,0.02,0.13,0.1,0.12,0.07,0.15,0.12,0.67,0.16,0.73,0.67,0.07,0.29,0.12,0.38,0.24,0.12,0.48,0.01,0.15,0.23,0.08,0.02,0.09,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_20040814_36_186_1,assistanse fra alt fra små NU-ere til veteraner fra Alta-aksjonen på 70 og 80 år. På miljøtreffet de hadde i,0.22,0.54,0.74,0.89,0.23,0.24,0.25,0.15,0.17,0.11,0.19,0.53,0.14,0.54,0.46,0.56,0.76,0.37,0.17,0.39,0.67,0.67,0.35,0.65,0.28,0.17,0.56,0.76,0.35,0.54,0.55,0.61,0.67,0.23,0.36,0.67,0.4,0.42,0.13,0.09,0.2,0.25,0.24,0.24,0.62,0.29,0.33,0.32,0.71,0.2,0.84,0.57,0.31,0.58,0.33,0.33,0.4,0.14,0.54,0.02,0.35,0.18,0.14,0.19,0.32,0.22
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040430_40_100_1,"humanetiker, i Nei til Atomvåpen, Nei til EF, Alta-aksjonen og etter hvert i politikken. Og dette er bare",0.11,0.58,0.81,0.44,0.02,0.02,0.74,0.22,0.04,0.12,0.24,0.61,0.05,0.07,0.07,0.27,0.24,0.03,0.06,0.06,0.12,0.02,0.2,0.07,0.04,0.21,0.12,0.49,0.33,0.84,0.47,0.53,0.55,0.22,0.45,0.57,0.2,0.45,0.14,0.09,0.17,0.09,0.2,0.1,0.48,0.18,0.04,0.05,0.36,0.0,0.64,0.43,0.22,0.28,0.12,0.29,0.48,0.06,0.18,0.02,0.18,0.1,0.15,0.02,0.39,0.09
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20041231_76_304_1,"saker som bl.a. lønns- og pris- stoppåret, l.mai-tumulter, Alta-aksjonen og «året da vi ble kvitt Amin og Nokassa",0.02,0.22,0.34,0.18,0.08,0.15,0.04,0.03,0.1,0.02,0.11,0.17,0.13,0.26,0.16,0.17,0.75,0.19,0.02,0.07,0.14,0.01,0.03,0.13,0.02,0.06,0.09,0.28,0.06,0.2,0.16,0.13,0.22,0.06,0.01,0.12,0.05,0.12,0.02,0.06,0.03,0.02,0.02,0.02,0.07,0.06,0.02,0.04,0.25,0.05,0.6,0.12,0.02,0.12,0.01,0.01,0.12,0.06,0.06,0.01,0.07,0.12,0.04,0.01,0.15,0.03
URN:NBN:no-nb_digavis_nationen_null_null_20040904_87_204_1,"Som 25-åring var han særdeles aktiv i Alta-aksjonen, og måtte sone en måned i fengsel. Før",0.33,0.65,0.89,0.54,0.24,0.3,0.22,0.16,0.5,0.11,0.54,0.87,0.54,0.69,0.55,0.66,0.92,0.25,0.2,0.68,0.74,0.54,0.57,0.75,0.18,0.33,0.67,0.48,0.38,0.47,0.4,0.59,0.83,0.09,0.06,0.58,0.4,0.67,0.17,0.26,0.2,0.25,0.31,0.55,0.75,0.44,0.11,0.25,0.47,0.25,0.83,0.52,0.23,0.57,0.32,0.46,0.31,0.29,0.69,0.01,0.3,0.86,0.36,0.13,0.38,0.22
URN:NBN:no-nb_digavis_avisanordland_null_null_20041214_3_290_1,"det i en åpen prosess. I slike sammenhenger, eksempelvis Alta-aksjonen, har vi også sett hva en regjering er villig til",0.03,0.61,0.58,0.16,0.02,0.02,0.28,0.02,0.01,0.7,0.86,0.39,0.01,0.17,0.02,0.49,0.28,0.04,0.04,0.15,0.21,0.04,0.11,0.28,0.01,0.3,0.11,0.23,0.09,0.1,0.22,0.16,0.43,0.07,0.05,0.64,0.13,0.73,0.02,0.02,0.04,0.01,0.02,0.1,0.17,0.08,0.09,0.01,0.08,0.01,0.29,0.33,0.1,0.15,0.02,0.05,0.13,0.04,0.31,0.01,0.07,0.05,0.16,0.01,0.19,0.01
