URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20080430_40_99_1,glemme at veien egentlig skulle vært stengt etter at Alta-utbygginga var ferdig». Mikkel Ailo Gaup «Naturvernforbundet støtter det enkle,0.33,0.43,0.45,0.45,0.23,0.24,0.24,0.13,0.21,0.12,0.51,0.26,0.05,0.4,0.73,0.49,0.61,0.22,0.14,0.32,0.33,0.46,0.24,0.66,0.27,0.27,0.5,0.62,0.73,0.4,0.13,0.63,0.45,0.19,0.13,0.38,0.19,0.24,0.24,0.1,0.31,0.16,0.2,0.23,0.37,0.25,0.48,0.19,0.54,0.14,0.74,0.78,0.23,0.55,0.39,0.53,0.51,0.26,0.46,0.06,0.17,0.25,0.11,0.08,0.17,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20080430_40_99_1,"at veien i utgangspunktet skulle vært stengt etter at Altautbygginga var ferdig, men at reindrifta her hadde inngått et",0.67,0.36,0.56,0.31,0.13,0.11,0.12,0.02,0.11,0.03,0.32,0.15,0.01,0.67,0.64,0.29,0.62,0.69,0.05,0.59,0.62,0.19,0.08,0.79,0.03,0.13,0.82,0.69,0.53,0.3,0.33,0.72,0.45,0.24,0.49,0.6,0.2,0.15,0.09,0.02,0.18,0.06,0.12,0.13,0.2,0.17,0.2,0.08,0.39,0.04,0.54,0.72,0.19,0.36,0.22,0.21,0.38,0.09,0.25,0.01,0.06,0.25,0.02,0.02,0.09,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20080510_40_107_1,påpeker Selnes. - Første gang det skjedde var under Alta-utbygginga da de kjørte med mye tung last forbi her. Og sist,0.05,0.13,0.29,0.26,0.09,0.06,0.08,0.03,0.08,0.03,0.26,0.21,0.03,0.57,0.69,0.23,0.65,0.47,0.39,0.32,0.5,0.07,0.12,0.73,0.05,0.32,0.41,0.58,0.58,0.29,0.38,0.55,0.5,0.02,0.04,0.4,0.19,0.55,0.02,0.04,0.16,0.1,0.06,0.09,0.13,0.42,0.11,0.18,0.48,0.07,0.75,0.55,0.06,0.55,0.14,0.42,0.22,0.03,0.43,0.0,0.15,0.09,0.16,0.06,0.19,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20080116_40_13_1,"I Finnmark kjenner vi ham best fra aksjonene mot Alta-utbygginga. Han vart informasjonsleder i folkeaksjonen mot utbygginga, og",0.2,0.95,0.89,0.54,0.19,0.26,0.58,0.13,0.15,0.1,0.54,0.77,0.13,0.61,0.29,0.57,0.85,0.52,0.19,0.38,0.75,0.3,0.33,0.62,0.11,0.41,0.64,0.59,0.53,0.55,0.37,0.7,0.82,0.07,0.16,0.73,0.53,0.33,0.14,0.04,0.16,0.12,0.16,0.31,0.55,0.44,0.11,0.5,0.58,0.19,0.88,0.5,0.38,0.65,0.52,0.62,0.34,0.17,0.49,0.01,0.52,0.21,0.36,0.11,0.22,0.28
URN:NBN:no-nb_digavis_altaposten_null_null_20080116_40_13_1,"aksjonene mot Alta-utbygginga. Han vart informasjonsleder i folkeaksjonen mot utbygginga, og i 1983 dømt (som en av tre) etter",0.21,0.91,0.92,0.61,0.31,0.34,0.74,0.16,0.7,0.15,0.6,0.89,0.16,0.82,0.4,0.62,0.93,0.53,0.34,0.74,0.69,0.53,0.66,0.72,0.13,0.49,0.77,0.7,0.57,0.87,0.43,0.73,0.85,0.11,0.18,0.69,0.59,0.47,0.2,0.08,0.23,0.18,0.16,0.55,0.73,0.57,0.25,0.54,0.55,0.31,0.77,0.78,0.31,0.72,0.6,0.66,0.54,0.26,0.68,0.02,0.53,0.92,0.57,0.09,0.31,0.32
URN:NBN:no-nb_digavis_altaposten_null_null_20080116_40_13_1,Wessel var seiv ikke i tvil om at aksjonene i Alta. Aksjonen bestod av at ungdom godt under aldersgrensen ble sendt,0.21,0.38,0.87,0.37,0.82,0.27,0.26,0.06,0.14,0.02,0.13,0.9,0.07,0.54,0.21,0.33,0.9,0.38,0.08,0.35,0.46,0.19,0.26,0.53,0.25,0.21,0.44,0.72,0.64,0.56,0.57,0.78,0.83,0.04,0.04,0.54,0.42,0.75,0.12,0.08,0.13,0.07,0.24,0.65,0.67,0.65,0.15,0.58,0.25,0.12,0.64,0.76,0.26,0.61,0.38,0.36,0.48,0.1,0.61,0.03,0.33,0.22,0.22,0.05,0.1,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_20081024_88_207_1,mot - norsk hovmod. Det er tittelen på ei bok om Alta-utbygginga som ble utgitt i 1981 med Gunnar Gjengset som redaktør.,0.09,0.56,0.33,0.12,0.02,0.03,0.24,0.09,0.11,0.13,0.55,0.15,0.03,0.24,0.16,0.25,0.28,0.16,0.6,0.62,0.43,0.08,0.06,0.12,0.06,0.69,0.19,0.2,0.44,0.25,0.49,0.57,0.52,0.02,0.01,0.08,0.3,0.14,0.03,0.02,0.17,0.04,0.05,0.19,0.18,0.35,0.17,0.12,0.35,0.06,0.37,0.66,0.04,0.49,0.46,0.66,0.41,0.06,0.2,0.01,0.13,0.14,0.19,0.05,0.06,0.11
URN:NBN:no-nb_digavis_nordhordland_null_null_20080618_35_47_1,"kraftutbygginga i Hardanger som eit ""Alta 2"", etter sjølve Alta-utbygginga. må gå saman om å laga støy for å få sett",0.13,0.38,0.72,0.51,0.59,0.6,0.42,0.15,0.19,0.14,0.54,0.53,0.1,0.61,0.15,0.52,0.64,0.54,0.82,0.26,0.74,0.27,0.08,0.69,0.11,0.36,0.56,0.61,0.44,0.07,0.55,0.6,0.74,0.08,0.22,0.6,0.24,0.14,0.09,0.09,0.21,0.12,0.03,0.37,0.31,0.41,0.12,0.44,0.59,0.13,0.54,0.55,0.24,0.39,0.25,0.26,0.28,0.04,0.43,0.0,0.19,0.43,0.23,0.02,0.05,0.18
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20080118_1_3_1,"i Inderøy, var en av aktivistene i forbindelse med Alta-utbygginga, og han har i alle år vært en vaktbikkje i",0.13,0.33,0.85,0.51,0.2,0.24,0.31,0.17,0.19,0.06,0.24,0.8,0.09,0.57,0.25,0.61,0.8,0.4,0.42,0.35,0.57,0.57,0.35,0.72,0.12,0.65,0.57,0.59,0.42,0.28,0.38,0.66,0.79,0.06,0.12,0.73,0.49,0.5,0.14,0.06,0.14,0.1,0.1,0.22,0.66,0.35,0.06,0.24,0.59,0.17,0.81,0.45,0.41,0.57,0.43,0.51,0.16,0.23,0.51,0.0,0.54,0.4,0.34,0.07,0.26,0.18
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20080830_30_100_1,"tillegg skal de drive et småbruk. arrestert i protest mot Alta-utbygginga. - Du har demonstrert i Alta, hva gjør at du",0.33,0.91,0.94,0.26,0.13,0.07,0.3,0.09,0.19,0.08,0.26,0.96,0.28,0.53,0.19,0.3,0.94,0.63,0.14,0.57,0.81,0.31,0.18,0.81,0.04,0.48,0.54,0.68,0.57,0.69,0.62,0.77,0.8,0.04,0.03,0.57,0.27,0.43,0.21,0.56,0.15,0.14,0.32,0.61,0.74,0.56,0.03,0.28,0.5,0.12,0.86,0.61,0.31,0.46,0.61,0.64,0.47,0.15,0.66,0.01,0.24,0.52,0.37,0.06,0.35,0.09
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20080830_30_100_1,"vise hvem man er, meiner Dina. Det er lenge siden Altaaksjonen. Nå dreier det seg om å tegne hus, familien og",0.12,0.36,0.25,0.19,0.09,0.06,0.06,0.11,0.06,0.1,0.1,0.13,0.02,0.17,0.03,0.18,0.19,0.18,0.02,0.23,0.14,0.04,0.09,0.18,0.05,0.14,0.44,0.3,0.13,0.24,0.44,0.19,0.37,0.21,0.3,0.65,0.27,0.07,0.05,0.05,0.1,0.11,0.14,0.12,0.29,0.13,0.36,0.16,0.55,0.28,0.57,0.35,0.29,0.24,0.14,0.04,0.27,0.06,0.18,0.08,0.61,0.09,0.1,0.01,0.08,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"ned som lege i hjemkommunen i 1985, var slaget om Alta-utbygginga over. I etterdønningene ble Sametinget opprettet, og med",0.87,0.44,0.73,0.87,0.16,0.19,0.51,0.13,0.14,0.11,0.71,0.32,0.05,0.8,0.33,0.71,0.78,0.55,0.42,0.6,0.88,0.28,0.66,0.79,0.12,0.84,0.88,0.8,0.27,0.79,0.34,0.65,0.83,0.45,0.28,0.91,0.56,0.31,0.28,0.09,0.47,0.97,0.13,0.13,0.59,0.4,0.2,0.19,0.84,0.14,0.81,0.62,0.4,0.61,0.4,0.52,0.47,0.27,0.49,0.03,0.33,0.48,0.27,0.07,0.2,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"samvittighet for den håpløse politikken de førte med utbygginga av Alta-Kautokeino-vassdraget, og for en g_ SSiSSWI Siste kulturopplevelse: Å",0.51,0.3,0.27,0.28,0.32,0.26,0.28,0.35,0.1,0.6,0.78,0.26,0.09,0.23,0.14,0.32,0.6,0.04,0.29,0.32,0.43,0.04,0.07,0.58,0.1,0.28,0.53,0.31,0.26,0.34,0.56,0.76,0.6,0.14,0.04,0.05,0.25,0.3,0.09,0.09,0.38,0.16,0.14,0.24,0.24,0.66,0.21,0.11,0.6,0.86,0.84,0.36,0.08,0.35,0.25,0.96,0.22,0.07,0.29,0.02,0.11,0.12,0.43,0.06,0.1,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"sentrum før og etter 1980 på grunn av kampen om Alta-Kautokeino-vassdraget, studerte unge Ballo medisin i Tyskland. Han leste i",0.41,0.58,0.54,0.64,0.17,0.19,0.18,0.22,0.15,0.21,0.53,0.49,0.09,0.66,0.36,0.65,0.76,0.31,0.5,0.69,0.86,0.28,0.61,0.77,0.28,0.35,0.72,0.82,0.43,0.75,0.65,0.7,0.84,0.22,0.16,0.69,0.54,0.37,0.25,0.09,0.27,0.25,0.22,0.38,0.51,0.38,0.17,0.39,0.55,0.08,0.76,0.69,0.48,0.59,0.41,0.26,0.41,0.19,0.74,0.03,0.48,0.32,0.41,0.13,0.25,0.24
URN:NBN:no-nb_digavis_klassekampen_null_null_20080607_40_129_1,"for den håpløse politikken de førte med utbygginga av Alta-Kautokeino-vassdraget, og for en g_ SSiSSWI Siste kulturopplevelse: Å se",0.55,0.23,0.33,0.36,0.61,0.33,0.36,0.28,0.13,0.71,0.86,0.24,0.1,0.27,0.14,0.37,0.61,0.06,0.44,0.32,0.6,0.04,0.03,0.68,0.1,0.3,0.46,0.33,0.47,0.43,0.55,0.83,0.65,0.11,0.02,0.05,0.17,0.18,0.1,0.08,0.32,0.1,0.11,0.3,0.23,0.69,0.17,0.13,0.33,0.81,0.62,0.59,0.02,0.45,0.2,0.97,0.17,0.05,0.39,0.01,0.12,0.12,0.46,0.1,0.05,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20080718_52_97_1,"lederskap handler om mild autoritet. Etter at stormen rundt altautbygginga la seg, har Trygve Lund Guttormsen gitt seg tid til",0.13,0.45,0.18,0.27,0.05,0.05,0.12,0.15,0.15,0.25,0.86,0.1,0.07,0.14,0.12,0.17,0.06,0.06,0.05,0.09,0.16,0.05,0.1,0.17,0.06,0.41,0.21,0.11,0.16,0.04,0.23,0.11,0.07,0.2,0.09,0.58,0.06,0.19,0.04,0.05,0.12,0.13,0.1,0.1,0.09,0.12,0.77,0.06,0.21,0.04,0.31,0.12,0.11,0.22,0.18,0.22,0.25,0.44,0.03,0.03,0.06,0.1,0.35,0.03,0.06,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20081209_52_189_1,"attende til denne ved eit seinare høve. Oljeleitinga i nord, Altautbygginga og fiskeripolitikken dei siste 50 åra er døme på",0.01,0.02,0.05,0.07,0.01,0.0,0.06,0.01,0.01,0.02,0.11,0.02,0.0,0.03,0.0,0.22,0.14,0.23,0.01,0.05,0.71,0.01,0.0,0.48,0.04,0.04,0.08,0.14,0.04,0.18,0.09,0.15,0.06,0.01,0.02,0.56,0.05,0.01,0.0,0.01,0.04,0.01,0.01,0.01,0.04,0.02,0.12,0.01,0.42,0.0,0.41,0.14,0.02,0.07,0.01,0.01,0.11,0.01,0.05,0.01,0.02,0.01,0.01,0.0,0.01,0.0
URN:NBN:no-nb_digavis_sagat_null_null_20081104_52_164_1,"verdifullt, sier Gustavsen. Inntekts- Etter at stormen rundt Altautbygginga la seg, ga Trygve Lund Guttormsen mye av sin tid",0.25,0.44,0.63,0.53,0.26,0.43,0.36,0.2,0.22,0.15,0.5,0.5,0.11,0.72,0.26,0.67,0.69,0.88,0.28,0.36,0.71,0.19,0.27,0.69,0.22,0.53,0.64,0.71,0.16,0.56,0.55,0.37,0.59,0.31,0.19,0.69,0.43,0.48,0.23,0.1,0.2,0.28,0.17,0.28,0.49,0.34,0.32,0.34,0.66,0.23,0.75,0.54,0.44,0.54,0.38,0.34,0.5,0.15,0.48,0.08,0.56,0.24,0.35,0.09,0.33,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20080214_40_38_1,"på å hindre opprettinga av samisk gymnas og støtte til Altautbygginga. ekstremistar, nasjonalistar, sjåvinistar. Dei har vekselvis blitt",0.79,0.1,0.52,0.63,0.39,0.39,0.58,0.25,0.21,0.14,0.34,0.52,0.13,0.66,0.35,0.45,0.84,0.37,0.26,0.73,0.71,0.21,0.22,0.79,0.1,0.6,0.64,0.47,0.33,0.68,0.62,0.62,0.68,0.04,0.01,0.17,0.16,0.41,0.11,0.17,0.23,0.14,0.24,0.45,0.44,0.52,0.03,0.35,0.21,0.19,0.57,0.68,0.09,0.67,0.15,0.59,0.16,0.1,0.61,0.01,0.15,0.34,0.39,0.08,0.27,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20080214_40_38_1,mot homofili (Gyldig til 1960-talet) • Utbygging av Alta-Kautokeinovassdraget med tilhørande bruk av politimakt. Om ein gjør dette,0.31,0.43,0.63,0.26,0.16,0.12,0.59,0.25,0.14,0.29,0.93,0.34,0.85,0.86,0.16,0.31,0.94,0.08,0.45,0.45,0.5,0.19,0.04,0.63,0.09,0.88,0.67,0.6,0.46,0.66,0.59,0.61,0.8,0.05,0.04,0.87,0.62,0.14,0.07,0.93,0.52,0.08,0.13,0.35,0.16,0.19,0.02,0.19,0.66,0.05,0.58,0.38,0.12,0.28,0.36,0.55,0.3,0.73,0.87,0.01,0.36,0.73,0.37,0.04,0.06,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20081209_40_287_1,"ærendar for interesser utanom Finnmark. Oljeleitinga i nord, Altautbygginga og fiskeripolitikken dei siste 50 åra er døme på",0.02,0.01,0.06,0.11,0.02,0.0,0.15,0.01,0.01,0.02,0.08,0.04,0.0,0.06,0.01,0.24,0.15,0.11,0.01,0.02,0.6,0.01,0.0,0.11,0.02,0.02,0.06,0.1,0.03,0.31,0.03,0.1,0.08,0.01,0.0,0.13,0.02,0.01,0.0,0.01,0.02,0.01,0.02,0.01,0.02,0.04,0.05,0.02,0.21,0.0,0.16,0.17,0.01,0.04,0.01,0.01,0.03,0.01,0.05,0.0,0.02,0.01,0.01,0.0,0.01,0.0
URN:NBN:no-nb_digavis_sagat_null_null_20080212_52_18_1,kampene har vært viktige for samene. Jeg tenker her på Altautbygginga og i kjølvannet av den kom jo Sametinget. Nå ønsker,0.98,0.61,0.59,0.45,0.1,0.11,0.53,0.08,0.07,0.01,0.17,0.14,0.01,0.38,0.13,0.32,0.59,0.18,0.3,0.89,0.46,0.05,0.11,0.72,0.03,0.72,0.86,0.74,0.12,0.89,0.55,0.39,0.92,0.15,0.01,0.55,0.25,0.26,0.04,0.01,0.53,0.77,0.03,0.07,0.14,0.1,0.01,0.07,0.92,0.07,0.81,0.37,0.1,0.25,0.14,0.36,0.18,0.05,0.1,0.0,0.15,0.12,0.03,0.01,0.05,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20080221_59_22_1,å hindre opprettinga av samisk gymnas og støtte til Altautbygginga. «Den etniske ide» er ikkje noko nytt. Så langt tilbake,0.84,0.1,0.63,0.79,0.2,0.29,0.41,0.28,0.21,0.18,0.43,0.32,0.06,0.7,0.3,0.67,0.86,0.09,0.38,0.87,0.48,0.06,0.15,0.92,0.07,0.48,0.77,0.76,0.62,0.84,0.68,0.7,0.79,0.05,0.06,0.59,0.67,0.49,0.14,0.21,0.52,0.2,0.29,0.28,0.45,0.27,0.22,0.23,0.75,0.07,0.71,0.63,0.31,0.55,0.19,0.32,0.41,0.06,0.66,0.02,0.62,0.32,0.25,0.09,0.25,0.07
URN:NBN:no-nb_digavis_nyetroms_null_null_20080313_34_31_1,"sju ganger større enn det som ble demt ned under Altautbygginga, og blir med sine 340 km et av Norges lengste",0.18,0.2,0.37,0.55,0.32,0.19,0.11,0.2,0.26,0.17,0.23,0.16,0.18,0.62,0.62,0.27,0.7,0.4,0.23,0.22,0.62,0.08,0.17,0.58,0.11,0.05,0.44,0.47,0.2,0.16,0.31,0.36,0.29,0.12,0.11,0.7,0.25,0.22,0.08,0.1,0.11,0.14,0.15,0.07,0.21,0.19,0.28,0.23,0.61,0.16,0.67,0.42,0.16,0.39,0.06,0.27,0.17,0.13,0.44,0.01,0.23,0.25,0.16,0.11,0.18,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_20080719_40_165_1,"stemme og kreative kommentarer. Etter at stormen rundt altautbygginga la seg, har Trygve Lund Guttormsen gitt seg tid til",0.21,0.48,0.64,0.57,0.25,0.4,0.21,0.19,0.22,0.12,0.31,0.43,0.08,0.53,0.25,0.66,0.62,0.52,0.22,0.34,0.69,0.2,0.16,0.58,0.14,0.47,0.62,0.65,0.31,0.52,0.52,0.51,0.67,0.23,0.09,0.71,0.48,0.43,0.19,0.08,0.17,0.22,0.14,0.16,0.44,0.39,0.29,0.38,0.53,0.25,0.67,0.47,0.51,0.46,0.32,0.34,0.46,0.15,0.44,0.05,0.7,0.23,0.33,0.06,0.22,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20080719_107_166_1,"sterkt til å holde motet oppe. Etter at stormen rundt altautbygginga la seg, har Trygve Lund Guttormsen gitt seg tid til",0.21,0.53,0.71,0.63,0.28,0.57,0.19,0.26,0.27,0.13,0.46,0.54,0.12,0.73,0.38,0.7,0.77,0.63,0.22,0.33,0.74,0.18,0.19,0.61,0.14,0.48,0.54,0.81,0.55,0.61,0.76,0.63,0.65,0.48,0.51,0.52,0.4,0.46,0.32,0.09,0.17,0.25,0.12,0.32,0.52,0.36,0.4,0.29,0.52,0.28,0.75,0.6,0.54,0.55,0.44,0.43,0.52,0.18,0.52,0.11,0.53,0.25,0.37,0.06,0.21,0.17
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,Særlig kjent ble han for sin innbitte kamp mot utbyggingen av Alta-vassdraget. Her sto han i fremste rekke og han ble,0.36,0.89,0.83,0.69,0.38,0.43,0.64,0.21,0.39,0.15,0.7,0.63,0.16,0.83,0.4,0.74,0.84,0.57,0.52,0.7,0.84,0.65,0.36,0.87,0.3,0.56,0.75,0.62,0.55,0.45,0.66,0.75,0.9,0.07,0.07,0.72,0.81,0.41,0.25,0.16,0.25,0.21,0.18,0.46,0.62,0.53,0.16,0.54,0.86,0.23,0.85,0.73,0.51,0.71,0.58,0.66,0.27,0.33,0.66,0.02,0.86,0.71,0.62,0.13,0.12,0.38
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,"etter sin ikke-voldelige miljøinnsats i forbindelse med utbyggingen av Alta-vassdraget, sa han og konkluderte med at Per Flatberg",0.22,0.38,0.12,0.36,0.18,0.35,0.1,0.16,0.13,0.14,0.43,0.16,0.09,0.29,0.16,0.57,0.05,0.12,0.52,0.22,0.69,0.74,0.08,0.67,0.25,0.6,0.57,0.53,0.51,0.19,0.55,0.57,0.09,0.39,0.51,0.24,0.12,0.29,0.09,0.07,0.26,0.1,0.13,0.15,0.26,0.34,0.98,0.25,0.35,0.08,0.65,0.55,0.14,0.38,0.44,0.59,0.68,0.21,0.06,0.92,0.12,0.1,0.28,0.07,0.08,0.17
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,"ble han for sin innbitte kamp mot utbyggingen av Alta-vassdraget. Her sto han i fremste rekke og han ble seinere,",0.16,0.94,0.75,0.57,0.2,0.33,0.59,0.13,0.17,0.09,0.53,0.6,0.12,0.69,0.18,0.68,0.72,0.25,0.37,0.68,0.78,0.59,0.3,0.78,0.09,0.52,0.68,0.35,0.29,0.46,0.41,0.59,0.82,0.03,0.04,0.68,0.72,0.45,0.12,0.08,0.2,0.11,0.11,0.27,0.57,0.27,0.1,0.22,0.72,0.12,0.78,0.47,0.33,0.38,0.54,0.69,0.18,0.15,0.4,0.02,0.78,0.57,0.57,0.07,0.11,0.15
URN:NBN:no-nb_digavis_inderoyningen_null_null_20080118_15_3_1,"ikke-voldelige miljøinnsats i forbindelse med utbyggingen av Alta-vassdraget, sa han og konkluderte med at Per Flatberg er en",0.15,0.49,0.12,0.41,0.24,0.29,0.06,0.12,0.11,0.11,0.37,0.12,0.07,0.28,0.11,0.47,0.03,0.06,0.24,0.16,0.45,0.76,0.05,0.47,0.08,0.61,0.36,0.41,0.25,0.13,0.47,0.51,0.08,0.24,0.33,0.37,0.12,0.19,0.06,0.03,0.22,0.07,0.1,0.11,0.17,0.16,0.98,0.26,0.32,0.08,0.59,0.47,0.12,0.24,0.38,0.38,0.79,0.13,0.02,0.94,0.19,0.07,0.16,0.03,0.05,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20080813_110_186_1,"Alta, og begge forskalingsarbeiderne har stor tro på utbyggingen av Alta sentrum. - Det blir kanskje ikke verdens vakreste by,",0.4,0.15,0.49,0.72,0.3,0.34,0.4,0.33,0.27,0.18,0.29,0.48,0.17,0.71,0.56,0.62,0.79,0.51,0.22,0.28,0.76,0.1,0.18,0.38,0.19,0.26,0.61,0.59,0.26,0.46,0.67,0.26,0.29,0.3,0.56,0.61,0.36,0.35,0.26,0.25,0.22,0.49,0.39,0.17,0.37,0.28,0.46,0.22,0.39,0.21,0.63,0.58,0.36,0.51,0.21,0.2,0.31,0.15,0.58,0.12,0.26,0.25,0.37,0.24,0.07,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_20080813_110_186_1,"over bakken har kranfører Arild Pedersen panoramautsikt over utbyggingen av Alta sentrum. finnmarken \ 14 * S ---?X? I , .",0.41,0.21,0.59,0.57,0.38,0.28,0.28,0.27,0.33,0.25,0.32,0.25,0.19,0.65,0.59,0.58,0.69,0.58,0.48,0.43,0.67,0.14,0.26,0.69,0.35,0.23,0.66,0.68,0.3,0.57,0.59,0.54,0.3,0.32,0.46,0.84,0.51,0.28,0.28,0.25,0.29,0.53,0.44,0.31,0.4,0.4,0.63,0.63,0.51,0.34,0.58,0.55,0.41,0.51,0.25,0.15,0.37,0.24,0.57,0.16,0.43,0.35,0.44,0.19,0.03,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_20080408_86_80_1,"allerede, sa Roald. 300 millioner - Vå del av utbyggingen av Alta lufthavn ligger på cirka 300 millioner kroner og dette",0.12,0.03,0.14,0.19,0.11,0.1,0.14,0.09,0.13,0.14,0.28,0.13,0.08,0.41,0.06,0.33,0.73,0.83,0.02,0.07,0.62,0.01,0.03,0.36,0.11,0.02,0.53,0.38,0.22,0.33,0.35,0.23,0.25,0.16,0.22,0.72,0.28,0.04,0.09,0.1,0.14,0.07,0.1,0.09,0.15,0.1,0.58,0.13,0.3,0.14,0.59,0.42,0.19,0.26,0.05,0.01,0.19,0.12,0.49,0.01,0.22,0.11,0.13,0.04,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20080408_86_80_1,til 2011 Dette er tidsplanen for alle trinn under utbyggingen av Alta nye lufthavn: • Adkomst fra E 6 ferdig 2008 •,0.22,0.01,0.18,0.34,0.15,0.14,0.14,0.15,0.16,0.21,0.54,0.2,0.13,0.43,0.72,0.27,0.58,0.42,0.13,0.2,0.56,0.13,0.07,0.45,0.14,0.09,0.56,0.23,0.18,0.22,0.41,0.27,0.26,0.16,0.26,0.72,0.39,0.09,0.16,0.13,0.18,0.13,0.2,0.13,0.23,0.4,0.45,0.17,0.21,0.18,0.36,0.28,0.27,0.17,0.21,0.07,0.34,0.16,0.47,0.1,0.23,0.16,0.25,0.12,0.03,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080812_96_185_1,"og begge forskalingsarbeiderne har stor tro på utbyggingen av Alta sentrum. - Det blir kanskje ikke verdens vakreste by,",0.38,0.16,0.41,0.63,0.26,0.24,0.32,0.25,0.2,0.16,0.25,0.47,0.14,0.72,0.5,0.53,0.75,0.47,0.15,0.33,0.75,0.07,0.15,0.45,0.14,0.26,0.58,0.54,0.24,0.43,0.64,0.31,0.31,0.25,0.5,0.58,0.26,0.28,0.28,0.23,0.2,0.46,0.39,0.16,0.34,0.27,0.43,0.28,0.32,0.18,0.61,0.55,0.25,0.51,0.22,0.25,0.34,0.14,0.56,0.1,0.31,0.26,0.37,0.19,0.04,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080812_96_185_1,over bakken har kranfører Arild Pedersen panoramautsikt over utbyggingen av Alta ser trum. n Prosj (Fra år 2000) Ferdige,0.18,0.06,0.27,0.48,0.28,0.35,0.18,0.16,0.16,0.18,0.21,0.18,0.09,0.6,0.55,0.59,0.69,0.56,0.21,0.14,0.68,0.07,0.06,0.44,0.13,0.28,0.51,0.26,0.22,0.26,0.27,0.38,0.22,0.19,0.28,0.8,0.36,0.15,0.17,0.12,0.19,0.32,0.22,0.2,0.22,0.22,0.5,0.22,0.36,0.23,0.58,0.39,0.23,0.27,0.09,0.07,0.22,0.13,0.59,0.06,0.3,0.15,0.22,0.1,0.02,0.08
