URN,text
URN:NBN:no-nb_digavis_finnmarken_null_null_19891006_90_231_1,førte saka for staten i den store rettsaka om Altautbygginga. Da var han med i regjeringsadvokatens stab. Denne
URN:NBN:no-nb_digavis_tromso_null_null_19891004_92_229_1,MUSEUM Onsdag4. oktober kl. 19.30imuseumssalen: . \3dPy . Altautbygginga — hva fikk forskningen ut av den? Foredrag v/prof.Povl
URN:NBN:no-nb_digavis_tromso_null_null_19891003_92_228_1,MUSEUM Onsdag 4. oktober kl. 19.30 i museumssalen: Altautbygginga — hva fikk forskningen ut av den? Foredrag
URN:NBN:no-nb_digavis_nordlys_null_null_19891003_88_228_1,MUSEUM Onsdag 4. oktober kl. 19.30 /?otA i museumssalen: «Altautbygginga — hva fikk forskninga ut av den?» Foredrag v/professor
URN:NBN:no-nb_digavis_altaposten_null_null_19890818_21_97_1,vil tape over 1 5 mill. kr. årlig Utbyggingen av Alta-elva vil trolig ikke gi Alta kommune de inntekter
URN:NBN:no-nb_digavis_altaposten_null_null_19891207_21_146_1,"skolene i Alta i møte onsdag, krever at utbyggingen av Alta og Holstbakken videregående skoler blir tatt med"
URN:NBN:no-nb_digavis_altaposten_null_null_19891016_21_122_1,"sto sentralt på samisk side i kampen mot utbyggingen av Alta- Kautokeinovassdraget, blant annet gjennom deltakelse i"
URN:NBN:no-nb_digavis_altaposten_null_null_19891016_21_122_1,"boka, selv om Folkeaksjonen mot Utbygging av Alta- Kautokeinovassdraget trakk seg ut, med den begrunnelse at betydningen"
URN:NBN:no-nb_digavis_altaposten_null_null_19891016_21_122_1,"på samisk side i kampen mot utbyggingen av Alta- Kautokeinovassdraget, blant annet gjennom deltakelse i sultestreiken. Forfatterne"
URN:NBN:no-nb_digavis_altaposten_null_null_19890705_21_78_1,Halvard huddi en sentral posisjon i kampen mot utbyggingen av Alta- Kautokeino-vassdraget. Bjørg figurerte selv i alt fra
URN:NBN:no-nb_digavis_altaposten_null_null_19890705_21_78_1,en sentral posisjon i kampen mot utbyggingen av Alta- Kautokeino-vassdraget. Bjørg figurerte selv i alt fra Aftenposten
URN:NBN:no-nb_digavis_altaposten_null_null_19891013_21_121_1,"fram i Finnmark Dagblad I I å påstå at utbyggingen av Alta- , I Kautokeinovassdraget ikke ¦ , skader reindriften."
URN:NBN:no-nb_digavis_altaposten_null_null_19891013_21_121_1,svekkes i takt med trangere budsjettrammer. Side 6 ITV-aksjonen i Alta I anledning TV-innsamlingsaksjonen «Kvinner i den 3.
URN:NBN:no-nb_digavis_hadeland_null_null_19890803_72_147_1,videre at han var aktiv motstander mot utbyggingen av Alta-Kautokeino vassdraget i 1980. Han deltok i Stillamarsjen.
URN:NBN:no-nb_digavis_hadeland_null_null_19890803_72_147_1,han var aktiv motstander mot utbyggingen av Alta-Kautokeino vassdraget i 1980. Han deltok i Stillamarsjen. Og i Brandbu
URN:NBN:no-nb_digavis_gjengangeren_null_null_19891228_139_301_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino- vassdraget «ryddet bort» av 600 politifolk.
URN:NBN:no-nb_digavis_gjengangeren_null_null_19891228_139_301_1,som forsøkte å hindre utbyggingen av Alta-Kautokeino- vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890109_71_7_1,er en direkie følge av konflikten etter utbyggingen av Alta-Kautokei- no vassdraget. - Vi starter nå en
URN:NBN:no-nb_digavis_dagenbergen_null_null_19890109_71_7_1,oppbevares på en betryggende måte. -. Etter Alta-aksjonen ble det opprettet et samerettsutvalg som blant annet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890124_77_20_1,"liv og lyst på tilhengersiden i debatten om utbyggingen av Alta- vassdraget, og i debatten om norsk medlemsskap i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890124_77_20_1,"lyst på tilhengersiden i debatten om utbyggingen av Alta- vassdraget, og i debatten om norsk medlemsskap i EF. Han"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891214_77_290_1,fra SV's gruppe. Alta videregående skal planlegges Utbyggingen av Alta videregående skole er så langt i samme situasjon
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19891228_76_250_1,Alta ble lenkegjengen som forsøkte i hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19891228_76_250_1,ble lenkegjengen som forsøkte i hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo sultestreiket
URN:NBN:no-nb_digavis_morgenbladet_null_null_19891227_170_246_1,Alta ble lenkegjengcn som prøvde a forhindre utbyggingen av Alta/Kautokeino- vassdraget «ryddet bort» av 6(X) politifolk. I
URN:NBN:no-nb_digavis_morgenbladet_null_null_19891227_170_246_1,lenkegjengcn som prøvde a forhindre utbyggingen av Alta/Kautokeino- vassdraget «ryddet bort» av 6(X) politifolk. I Oslo
URN:NBN:no-nb_digavis_lofotposten_null_null_19891011_94_235_1,barn av de harde kampene som sto om utbyggingen av Alta/Kautokeinovassdraget for 10 år siden. Uansett hva man måtte
URN:NBN:no-nb_digavis_lofotposten_null_null_19891011_94_235_1,av de harde kampene som sto om utbyggingen av Alta/Kautokeinovassdraget for 10 år siden. Uansett hva man måtte mene
URN:NBN:no-nb_digavis_harstadtidende_null_null_19891230_103_302_1,Alta ble lenkegjengen som forsøkte å hindre utbyggingen av Alta- Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I
URN:NBN:no-nb_digavis_harstadtidende_null_null_19891230_103_302_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta- Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_verdensgang_null_null_19891229_1_302_1,protest mot anleggsveien for den planlagte utbyggingen av Alta-Kautokeinovassdraget. Ett døgn etter var vel 350 aksjonister båret
URN:NBN:no-nb_digavis_verdensgang_null_null_19891229_1_302_1,"20 års fengsel og inndragning av 1,1 mill. kr. 1981: ALTA-AKSJONEN: Iskaldt møte mellom politi og demonstranten i Stilla, Alta"
URN:NBN:no-nb_digavis_verdensgang_null_null_19891229_1_302_1,protest mot anleggsveien for den planlagte utbyggingen av Alta-Kautokeinovassdraget. Ett døgn etter var vel 350 aksjonister båret vekk
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890609_103_129_1,verket er turistmål Den en gang som omstridte utbyggingen av Alta-vassdra- get er gjennomført. Kraftverket produserer elektrisk
URN:NBN:no-nb_digavis_nationen_null_null_19891230_72_302_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I
URN:NBN:no-nb_digavis_nationen_null_null_19891230_72_302_1,som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19891229_66_302_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget ryddet bort av 600 politifolk. 1 Oslo
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19891229_66_302_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget ryddet bort av 600 politifolk. 1 Oslo sultestreiket
URN:NBN:no-nb_digavis_nordlys_null_null_19890329_88_71_1,"valset inn i lokalmiljøene. En parallell Kampen om utbyggingen av Alta-vassdraget i 1980 er på mange måter en parallell, både"
URN:NBN:no-nb_digavis_nordlys_null_null_19890329_88_71_1,"i lokalmiljøene. En parallell Kampen om utbyggingen av Alta-vassdraget i 1980 er på mange måter en parallell, både til"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19891229_0_301_1,%#0 I gjengen som forsøkte å hindre utbyggingen av Alta-K--autokein vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_tronderavisa_null_null_19891229_0_301_1,desember 1989 12 1981: Seig kamp mot utbygging av Alta/Kautokeino-vassdraget draget endte med at «lenkegjengen» ved Alta ble
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19890116_101_13_1,sprenge broen i Alta i protest mot utbyggingen av Alta-vassdraget mistet den ene hånden og synet på
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19890116_101_13_1,broen i Alta i protest mot utbyggingen av Alta-vassdraget mistet den ene hånden og synet på det
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19891228_67_300_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19891228_67_300_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo sultestreiket
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19891228_67_300_1,«Sørlandet». 1981: Seig kamp mot utbygging av Alta/Kautokeino-vassdraget endte med at «lenkegjengen» ved Alta ble
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19891230_147_303_1,Alta ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet * bort» av 600 politifolk. I
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19891230_147_303_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet * bort» av 600 politifolk. I Oslo sultestreiket
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19891230_147_303_1,tk 1981: Seig kamp mot utbygging av Alta/Kautokeino- vassdraget endte med at «lenkegjengen» ved Alta
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891230_19_302_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I PROTEST:
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891230_19_302_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I PROTEST: Mange
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891230_89_302_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I DA
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891230_89_302_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I DA RASET KOM:
URN:NBN:no-nb_digavis_agderposten_null_null_19891227_116_299_1,Alta ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_agderposten_null_null_19891227_116_299_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo sultestreiket
URN:NBN:no-nb_digavis_agderposten_null_null_19891227_116_299_1,"hametring av bensin, . Seig kamp mot utbygging av Alta/Kautokeino-vassdraget | Kong Olavs foretok en rundreise rundt kysten"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19891230_71_302_1,ble lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_dagenbergen_null_null_19891230_71_302_1,lenkegjengen som forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_varden_null_null_19891228_115_300_1,"Bjørge Lillelien, Knut forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget OG LA Frydenlund, Rolf Presthus. Tor"
URN:NBN:no-nb_digavis_varden_null_null_19891228_115_300_1,«kloakkbandens» barkeeperjobb. på Akershus slott. av Alta-Kautokeino-vassdraget 4 «ryddet bort» av 600 politifolk. I Oslo
URN:NBN:no-nb_digavis_varden_null_null_19891228_115_300_1,"Lillelien, Knut forsøkte å hindre utbyggingen av Alta-Kautokeino-vassdraget OG LA Frydenlund, Rolf Presthus. Tor Halvorsen"
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,skulle rydde vekk demonstranter som mente at utbyggingen av Alta-vassdraget utgjorde et så alvorlig inngrep i en
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,"for aksjonene, et punktum som satte følelsene i kok. Alta-aksjonen ble sluttpunktet for den radikale populistbølgen på"
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,og desentralisering. Fra da av overtok jappebølgen. Men Alta-aksjonen satte også fart i den samiske aktivismen. I 1989
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,rydde vekk demonstranter som mente at utbyggingen av Alta-vassdraget utgjorde et så alvorlig inngrep i en sårbar
URN:NBN:no-nb_digavis_vaartland_null_null_19891230_45_302_1,at sivil ulydighet var et akseptabelt virkemiddel. Slaget i Stilla 14. jarjuar 1981 ble heldigvis fredelig. Demonstrantene
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890620_122_138_1,seg på rådmannskrakken i hjemkommunen. Inger-Lise elveredder Utbyggingen av Alta-elven er min klart største skuffelse gjennom alle år her
URN:NBN:no-nb_digavis_altaposten_null_null_19890811_21_94_1,"Normannseth på telefonen. — Da vi kjempet mot utbyggingen av Altaelva, stod daværende industriminister for Arbeiderpartiet, Bjarmar"
URN:NBN:no-nb_digavis_altaposten_null_null_19890414_21_43_1,"må tilpasses dette». Kommentar: Aronneskjo- sen og utbyggingen av Altaelva, som kun er prestisjeut- bygginger med skaping"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891031_77_252_1,"Tverrelvdalen og boka avsluttes med konflikten rundt utbyggingen av Altaelva. Da kontrakten ble undertegnet i går, uttrykte"
URN:NBN:no-nb_digavis_nordlys_null_null_19891125_88_274_1,huske hans overbevisende talegaver fra kampen om utbyggingen av Altaelva. Det var en konflikt han engasjerte seg sterkt
URN:NBN:no-nb_digavis_nyetroms_null_null_19890627_16_72_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing
URN:NBN:no-nb_digavis_nyetroms_null_null_19890627_16_72_1,da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing på
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19890704_25_101_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19890704_25_101_1,da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing på
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,utanfor Stortinget og innleidde sveltestreik i protest mot utbygginga av Alta- Kautokeinovassdraget. Dagens avis bringer og fragment frå
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,"at regjeringa Nordli vedtok å sette i gang utbygginga av Alta-Kautokeinovassdraget, og ni år etter at den samme regjeringa"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,og innleidde sveltestreik i protest mot utbygginga av Alta- Kautokeinovassdraget. Dagens avis bringer og fragment frå samisk historie
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890909_0_207_1,"regjeringa Nordli vedtok å sette i gang utbygginga av Alta-Kautokeinovassdraget, og ni år etter at den samme regjeringa oppnemnde"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890624_103_142_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890624_103_142_1,da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget? Har Høyre noen gang vist vilje til satsing
URN:NBN:no-nb_digavis_nordlys_null_null_19890724_88_167_1,"angriper de Høyre for at vi gikk inn for utbygginga av Alta-vassdra- get, noe som Unge Venstre seg på som"
URN:NBN:no-nb_digavis_nordlys_null_null_19890724_88_167_1,ville gått ned dersom vi ikke hadde bygget ut Alta- vassdraget. Det er selvsagt ikke riktig. Energibehovet i Norge
URN:NBN:no-nb_digavis_nordlys_null_null_19890628_88_145_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget .’ Har Høyre noen gang vist vilje til
URN:NBN:no-nb_digavis_nordlys_null_null_19890628_88_145_1,Høyre da Venstre gikk imot den unødvendige utbygginga av Alta-vassdraget .’ Har Høyre noen gang vist vilje til satsing
URN:NBN:no-nb_digavis_tronderavisa_null_null_19891027_0_248_1,og resultatet let seg ikkje bort forklåre. Under utbygginga av Alta-vassdraget arbeidde miljøstridsmennene mot utbygging av
URN:NBN:no-nb_digavis_tronderavisa_null_null_19891027_0_248_1,resultatet let seg ikkje bort forklåre. Under utbygginga av Alta-vassdraget arbeidde miljøstridsmennene mot utbygging av vassdrag. Dei
URN:NBN:no-nb_digavis_dagbladet_null_null_19890620_122_139_1,som uteble Av Laila Stien Motstanden mot utbygginga av Alta-Kautokeinovassdraget førte som vi husker ikke til stans i
URN:NBN:no-nb_digavis_dagbladet_null_null_19890620_122_139_1,uteble Av Laila Stien Motstanden mot utbygginga av Alta-Kautokeinovassdraget førte som vi husker ikke til stans i
URN:NBN:no-nb_digavis_altaposten_null_null_19890814_21_95_1,innmeldt såsnart det ble klart at utbygginga av Altaelva ble noe av. ENERGILOV Regjeringas proposisjon
URN:NBN:no-nb_digavis_tromso_null_null_19891109_92_260_1,I 1988 hadde selskapet tetting av Altademningen. Sysselsettingen kan variere fra prosjekt til
URN:NBN:no-nb_digavis_amagasinet_null_null_19890506_0_18_1,"betongvolum på 2,5 millioner kubikkmeter. Til bygging av Alta-dammen, som er Norges største betongdam, gikk det med 190 000"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19890921_147_219_1,tilfeller har dere å vise til? — Blant annet Altadammen. Der fikk man en seks meter høy flodbølge hvor
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19890921_147_219_1,"å ha maksimal overvåkning, slutter Kristiansen. — Ved Altadammen fikk man en flodbølge på seks meter etter at"
URN:NBN:no-nb_digavis_altaposten_null_null_19890925_21_113_1,Opgård i en demon- ' . strasjon mot demonstrantene i | • Stilla for ti år siden. Opgård i I var
URN:NBN:no-nb_digavis_altaposten_null_null_19890925_21_113_1,"myndighetene ryddet leiren i i | Stilla. ¦ «Demonstrantene i Stilla I ¦ var først nervøse, men da de så"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19891005_60_230_1,"er vesentlige deler av de krav som en del av Altademonstrantene sto for, blitt gjennomført. Samerettsutvalget og kulturutvalget"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891004_77_229_1,"vesentlige deler av de krav som en del av Altademonstrantene sto for, blitt gjennomført. Samerettsutvalget og kulturutvalget"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19891004_105_229_1,"vesentlige deler av de krav som en del av Altademonstrantene sto for, blitt gjennomført. Samerettsutvalget og kulturutvalget"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890705_82_126_1,Bro-tunnel-løsningen via Hallangen tunnelen. m - Uhyre provoserende. Alta-aksjonen og Håøya (alternativ 1) er fortsatt brenn- SIDE 5
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890705_82_126_1,"av saken. Jeg kommer ihvertfall til å bruke mine! Alta-aksjonen blir barnemat, sier aksjonsleder Magne Lein i «Aksjon"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890705_82_126_1,"sier Loge. ne), ge Å an Å BARNEMAT: Alta-aksjonen blir barnemat, broen over Drøbak vil møte enorm"
URN:NBN:no-nb_digavis_nyetroms_null_null_19891102_16_127_1,den lokale befolkningen i Masi og Alta som startet Alta-aksjonen. Derfor er det ikke sikkert at de som arbeider
URN:NBN:no-nb_digavis_nyetroms_null_null_19891102_16_127_1,i går kveld. Men Utnes sier at det er Alta- aksjonen som er modellen for de sivile ulydighetsaksjoner som
URN:NBN:no-nb_digavis_sagat_null_null_19891004_33_74_1,"fra Eira skal være at de som sultestreiket under Alta-aksjonen, ikke er invitert til åpningen av Sametinget. Selv mener"
URN:NBN:no-nb_digavis_sagat_null_null_19891007_33_75_1,sagt at det er enkelte av de som sultestreiket under Alta-aksjonen nå er skuffet over at de ikke ble invitert til
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19891223_199_299_1,"politimester Henriksen på at han var med på Alta-aksjonen, sier den glade gjengen ved trygdekontoret. Trygdekontoret klarte"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19891223_199_299_1,"siden fant vi ut at det måtte være han og Alta-aksjonen, sier Synnøve Lien ved trygdekontoret. Alle er enige"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891223_96_299_1,"politimester Henriksen på at han var med på Alta-aksjonen, | sier den glade gjengen ved trygdekontoret. Trygdekontoret"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891223_96_299_1,"siden fant vi ut at det måtte være han og Alta-aksjonen, sier Synnøve Lien ved trygdekontoret. Alle er enige"
URN:NBN:no-nb_digavis_klassekampen_null_null_19890220_21_43_1,miljøkamp og kamp for menneskeverd. Det var ikke bare Alta-aksjonen som lærte meg dette. Førjulsvinteren 1983 fikk jeg et tilbud
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890710_82_129_1,aksjonsleder Magne Lein ifølge ØB: «Uhyre provoserende. Alta-aksjonen blir bare barnemat. Som aksjonsleder vil jeg ikke
URN:NBN:no-nb_digavis_ranablad_null_null_19890204_88_30_1,"i mange år, men det var først etter den berømmelige Alta-aksjonen at det løsnet. Samepolitiske lister Ennå er det ikke"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890731_82_144_1,"av at Aksjon mot bro vurderte aksjonsformer «som får Alta-aksjonen til å bli bare barnemat», og at jeg som aksjonsleder"
URN:NBN:no-nb_digavis_finnmarken_null_null_19890905_90_204_1,"både Ap og FrP i Alta-regionen, sier Thomassen. Under Alta-aksjonen var markedssjefen i Finnmark Reiselivsråd meget aktiv"
URN:NBN:no-nb_digavis_dagbladet_null_null_19891229_121_302_1,BRATTEN Det vai' tid for de utenomparlamentariske opprør: Alta-aksjonen gjenspeilte seg i underholdningsbransjen: «Samiid Ædnam ble Grand
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19891115_82_221_1,bildet i gassforsyningen - kunne Nærstad fortelle at Alta-aksjonen kom til å bli bare blåbær hvis det bygges
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891011_96_235_1,I denne bevissgjøringsprosessen er det opplagt at Alta- aksjonen og sultestreiken foran Stortinget har vært en
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19890520_114_112_1,"hytte et stykke unna. Den heter «Stilla» etter Alta-aksjonen, forteller Arna. Ikke utenlands - De skulle vårre"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19891113_91_219_1,"miljøaktivister, som går imot utbygging av vannkraft. (Jfr. Alta-aksjonen). Vi vet at vårt stadig økende forbruk av fossilt"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19891010_80_234_1,fikk en viss påminnelse om den turbulente Alta- aksjonen ved at Mari Boine tilegnet en av sine
URN:NBN:no-nb_digavis_fremover_null_null_19890916_1_214_1,det har vi fra samene selv. Husker dere Alta-aksjonen? • Her ble det med full kraft hevdet at hvis
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890313_91_51_1,hvert 5. barn i grunnskolen har innvandrcrbakgrunn. Etter Alta-aksjonen ble man klar over at samene var et mindretalt som
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19890930_127_226_1,"reindriftsnæringen. De jobbet svært så aktivt. Under Alta-aksjonen og like etter, var det mange som så"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890817_130_375_2,"Sigmund Kvaløy Sætereng, kjent fra både Mardølaog Alta-aksjonen, er på banen igjen som initiativtager til Samarbeidsringen"
URN:NBN:no-nb_digavis_nordlys_null_null_19890913_88_211_1,Maret Sara og de andre som satt i Stilla under Alta-aksjonen er ikke med. — Gudrun Eriksen fra Kvin- nelista
URN:NBN:no-nb_digavis_dagbladet_null_null_19890830_121_200_1,"skøyeraktig mann. - Ja, når da, drar statsministeren. - Under Alta-aksjonen. Da vi prøvde å redde vassdraget som dere byggde ut."
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19891115_67_265_1,største bøtene som er gitt til miljøaktivister siden Alta-aksjonen. Ingen av de fem tiltalte vil erkjenne seg
URN:NBN:no-nb_digavis_ostlendingen_null_null_19890320_89_67_1,at han hadde deltatt aktivt i organiseringen av Alta-aksjonen. Kanskje er det ganske feil når de selv har
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19890706_107_127_1,"meget sterkt. Det er allerede trukket sammenligninger med Alta-aksjonen, men Eriksen vil være forsiktig med å annson- sere"
URN:NBN:no-nb_digavis_dagbladet_null_null_19890916_121_215_1,av at han hadde deltatt aktivt i organiseringen av Alta-aksjonen. Kanskje er det helt feil når aksjonistene seiv har
URN:NBN:no-nb_digavis_tronderavisa_null_null_19890218_0_42_1,"forbindelse med ansettelsen hos fylkesmannen heller. — Etter Alta-aksjonen ble det rettssak. Truls Fyhn var aktor, og forsvarer var"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19890320_19_67_1,at han hadde deltatt aktivt i organiseringen av Alta-aksjonen. Kanskje er det ganske feil når de selv har
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19890513_61_108_1,"flere aksepterte ulovlige aksjonsformer i Norge, fra Alta-aksjonen til de siste dagers trussel om okkupasjon av"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19890127_122_23_1,sier Bjørg Monsen. Hun framhever at det som skjedde under Alta-aksjonen med den knallharde striden mellom utbyggerne og de som
URN:NBN:no-nb_digavis_aftenposten_null_null_19890216_130_79_1,H. Fischer - utgitt av Ghr. Tonsberg. Nm. 2803. Alta-aksjonen. 1/1 Lino. m. ramme Statens hostutst. 1979. Noger Gjer- stad:
URN:NBN:no-nb_digavis_aftenposten_null_null_19890913_130_420_1,kjent i samiske områder. Vi merket ikke minst under Alta-aksjonen at det fra myndighetenes side ble påstått at samene
URN:NBN:no-nb_digavis_altaposten_null_null_19890807_21_92_1,i Stilla nå er like om hjør- ' I net. Altaaksjonen mobiliserte | i derfor en vaktstyrke på 40 som
URN:NBN:no-nb_digavis_nyetroms_null_null_19890805_16_89_1,egen avis oppfordret folk til sivil ulydighet a la Altaaksjonen for å stoppe opprustningen og de store militærøvelsene
URN:NBN:no-nb_digavis_framtidinord_null_null_19890804_2_56_1,egen avis oppfordret folk til sivil ulydighet a la Altaaksjonen for å stoppe op- prustinigen og de store militærøvelsene
URN:NBN:no-nb_digavis_tromso_null_null_19890817_92_188_1,egen avis oppfordret folk til sivil ulydighet a la Altaaksjonen for å stoppe opprustningen og de store militærøvelsene
URN:NBN:no-nb_digavis_romerikesblad_null_null_19891010_1_194_1,fikk en viss påminnelse om den turbulente Altaaksjonen ved at Mari Boine tilegnet en av sine
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19891010_76_194_1,fikk en viss påminnelse om den turbulente Altaaksjonen ved at Mari Boine tilegnet en av sine
URN:NBN:no-nb_digavis_altaposten_null_null_19890605_21_63_1,Geir Arne Lind ved politikammeret mener aksjonen i Alta var vellykket og politiet arbeider nå med et
URN:NBN:no-nb_digavis_altaposten_null_null_19890605_21_63_1,Vest-Finmark politikammer som var blant ledelsen under aksjonen i Alta sier seg fornøyd med aksjonen. Lind mener at
