URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901227_224_299_1,"har betalt sine boter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges",0.22,0.89,0.76,0.34,0.11,0.22,0.21,0.09,0.49,0.15,0.74,0.88,0.27,0.79,0.12,0.32,0.72,0.13,0.12,0.4,0.4,0.16,0.06,0.42,0.06,0.24,0.41,0.25,0.57,0.38,0.33,0.74,0.85,0.09,0.02,0.18,0.24,0.25,0.03,0.1,0.21,0.03,0.15,0.43,0.4,0.53,0.07,0.14,0.35,0.17,0.74,0.44,0.08,0.25,0.29,0.5,0.44,0.27,0.46,0.01,0.23,0.78,0.24,0.02,0.14,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901227_224_299_1,"betalt sine boter etter aksjonene mot utbyggingen av Alta-vassdraget i 1981, bør få slippe å betale, mener Norges",0.2,0.94,0.8,0.27,0.1,0.17,0.22,0.08,0.49,0.15,0.81,0.93,0.43,0.81,0.11,0.29,0.79,0.12,0.13,0.48,0.46,0.21,0.07,0.48,0.05,0.26,0.45,0.27,0.61,0.46,0.34,0.79,0.89,0.06,0.01,0.2,0.24,0.3,0.03,0.11,0.21,0.03,0.17,0.5,0.5,0.58,0.07,0.14,0.35,0.12,0.74,0.49,0.08,0.29,0.31,0.58,0.45,0.28,0.54,0.01,0.21,0.78,0.28,0.02,0.13,0.09
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901229_121_301_1,X. 50 mrd. 2. 60 mrd. 7Aksjonene mot utbyggingen av Alta-vassdraget var i: 1. 1981. X. 1982. 2. 1983. BNorge,0.29,0.95,0.89,0.64,0.3,0.35,0.48,0.28,0.34,0.35,0.62,0.88,0.27,0.7,0.26,0.64,0.9,0.71,0.6,0.58,0.8,0.57,0.4,0.74,0.36,0.43,0.68,0.72,0.53,0.72,0.59,0.68,0.83,0.11,0.08,0.7,0.61,0.64,0.31,0.25,0.32,0.21,0.17,0.49,0.66,0.47,0.23,0.52,0.64,0.24,0.64,0.54,0.47,0.58,0.58,0.64,0.55,0.22,0.71,0.06,0.27,0.6,0.56,0.14,0.21,0.29
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19901229_121_301_1,50 mrd. 2. 60 mrd. 7Aksjonene mot utbyggingen av Alta-vassdraget var i: 1. 1981. X. 1982. 2. 1983. BNorge slo,0.33,0.94,0.84,0.6,0.39,0.27,0.41,0.22,0.27,0.28,0.63,0.85,0.21,0.71,0.24,0.58,0.9,0.72,0.52,0.59,0.79,0.55,0.23,0.76,0.29,0.42,0.67,0.68,0.58,0.67,0.61,0.65,0.8,0.11,0.09,0.65,0.58,0.62,0.23,0.2,0.28,0.2,0.16,0.49,0.66,0.46,0.2,0.54,0.59,0.24,0.64,0.59,0.47,0.55,0.54,0.59,0.55,0.21,0.66,0.04,0.27,0.51,0.49,0.14,0.17,0.23
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19901112_116_262_1,oss samer. Et godt eksempel er den unodvendige utbyggingen av Alta-vassdraget. sier Leif Isak som håper at samiske grupper,0.83,0.33,0.17,0.01,0.01,0.0,0.1,0.01,0.01,0.01,0.08,0.06,0.0,0.15,0.03,0.03,0.13,0.05,0.81,0.27,0.21,0.09,0.0,0.83,0.02,0.83,0.48,0.4,0.89,0.32,0.26,0.71,0.57,0.01,0.02,0.1,0.09,0.01,0.01,0.0,0.16,0.0,0.0,0.16,0.09,0.06,0.1,0.02,0.11,0.0,0.31,0.59,0.03,0.75,0.16,0.97,0.26,0.0,0.06,0.0,0.03,0.05,0.02,0.0,0.01,0.01
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19901112_116_262_1,Et godt eksempel er den unodvendige utbyggingen av Alta-vassdraget. sier Leif Isak som håper at samiske grupper gjennom,0.7,0.26,0.18,0.01,0.01,0.0,0.06,0.01,0.01,0.01,0.05,0.06,0.0,0.14,0.02,0.03,0.11,0.05,0.78,0.23,0.24,0.06,0.0,0.81,0.02,0.72,0.61,0.35,0.91,0.27,0.19,0.68,0.63,0.01,0.01,0.15,0.12,0.0,0.01,0.0,0.15,0.0,0.0,0.2,0.09,0.03,0.06,0.02,0.14,0.0,0.24,0.51,0.02,0.7,0.15,0.97,0.18,0.0,0.06,0.0,0.03,0.04,0.01,0.0,0.0,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19900308_122_57_1,"78-generasjon, den som førte til protesten mot utbyggingen av Alta/Kautokeinovassdraget. Seiv om den aktive samebevegelsen tapte denne",0.9,0.97,0.97,0.41,0.21,0.14,0.45,0.1,0.14,0.04,0.17,0.82,0.05,0.46,0.13,0.33,0.67,0.13,0.14,0.72,0.58,0.35,0.15,0.69,0.06,0.32,0.61,0.51,0.27,0.82,0.38,0.57,0.77,0.03,0.02,0.58,0.25,0.16,0.11,0.07,0.16,0.05,0.09,0.46,0.59,0.42,0.16,0.13,0.49,0.07,0.68,0.49,0.24,0.39,0.59,0.59,0.48,0.07,0.46,0.02,0.16,0.35,0.1,0.04,0.06,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_19900308_122_57_1,"den som førte til protesten mot utbyggingen av Alta/Kautokeinovassdraget. Seiv om den aktive samebevegelsen tapte denne kampen,",0.95,0.98,0.98,0.17,0.06,0.05,0.33,0.04,0.05,0.02,0.17,0.93,0.02,0.2,0.08,0.2,0.44,0.03,0.17,0.75,0.52,0.5,0.18,0.72,0.03,0.3,0.65,0.34,0.28,0.77,0.44,0.61,0.91,0.02,0.04,0.52,0.4,0.15,0.04,0.02,0.11,0.02,0.06,0.4,0.55,0.46,0.18,0.06,0.7,0.02,0.66,0.43,0.35,0.4,0.69,0.58,0.52,0.03,0.31,0.02,0.22,0.19,0.04,0.01,0.03,0.06
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901227_98_299_1,"har betalt "";sine bøter etter aksjonene mot - .utbyggingen av Alta-vassdragel i .1981, bør fa slippe å betale, me•ner",0.28,0.93,0.84,0.28,0.13,0.17,0.36,0.19,0.55,0.15,0.59,0.9,0.42,0.8,0.13,0.47,0.74,0.14,0.1,0.59,0.44,0.17,0.06,0.5,0.06,0.54,0.5,0.4,0.64,0.65,0.37,0.83,0.8,0.18,0.02,0.3,0.29,0.3,0.03,0.26,0.18,0.06,0.24,0.58,0.64,0.57,0.1,0.19,0.38,0.13,0.64,0.5,0.19,0.24,0.36,0.47,0.53,0.28,0.5,0.01,0.23,0.82,0.37,0.08,0.15,0.18
URN:NBN:no-nb_digavis_varden_null_null_19901109_116_260_1,"oss samer. Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper",0.78,0.24,0.14,0.01,0.01,0.0,0.08,0.01,0.01,0.01,0.05,0.04,0.0,0.14,0.02,0.02,0.11,0.03,0.39,0.22,0.2,0.09,0.0,0.83,0.02,0.56,0.46,0.14,0.98,0.3,0.19,0.75,0.51,0.01,0.02,0.02,0.09,0.01,0.01,0.0,0.07,0.0,0.0,0.09,0.06,0.06,0.01,0.02,0.05,0.0,0.31,0.59,0.01,0.53,0.15,0.98,0.18,0.0,0.05,0.0,0.03,0.04,0.01,0.0,0.01,0.01
URN:NBN:no-nb_digavis_varden_null_null_19901109_116_260_1,"Et godt eksempel er den unødvendige utbyggingen av Alta-vassdraget, sier Leif Isak som håper at samiske grupper gjennom",0.65,0.22,0.16,0.01,0.01,0.0,0.09,0.0,0.0,0.01,0.03,0.03,0.0,0.12,0.01,0.02,0.11,0.01,0.37,0.2,0.2,0.05,0.0,0.8,0.01,0.51,0.59,0.1,0.98,0.28,0.16,0.78,0.58,0.01,0.01,0.04,0.12,0.01,0.0,0.0,0.05,0.0,0.0,0.07,0.07,0.05,0.01,0.02,0.07,0.0,0.25,0.55,0.01,0.51,0.09,0.99,0.13,0.0,0.04,0.0,0.03,0.04,0.01,0.0,0.01,0.0
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19900627_98_144_1,opp telt uten for Stortinget for å protestere mot utbyggingen av Alta Kautokeino vassdraget • Sovjetiske tropper gikk inn,0.49,0.96,0.96,0.68,0.26,0.18,0.45,0.12,0.26,0.1,0.64,0.91,0.07,0.76,0.28,0.44,0.93,0.27,0.33,0.59,0.68,0.31,0.14,0.73,0.06,0.49,0.58,0.59,0.4,0.61,0.39,0.63,0.83,0.02,0.02,0.54,0.38,0.54,0.22,0.1,0.28,0.14,0.19,0.61,0.55,0.44,0.03,0.38,0.33,0.18,0.57,0.54,0.12,0.51,0.52,0.72,0.33,0.21,0.53,0.0,0.25,0.28,0.2,0.08,0.05,0.12
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19900627_98_144_1,for Stortinget for å protestere mot utbyggingen av Alta Kautokeino vassdraget • Sovjetiske tropper gikk inn i Afghanistan. •,0.33,0.97,0.91,0.59,0.35,0.38,0.62,0.18,0.34,0.22,0.81,0.85,0.14,0.84,0.48,0.63,0.9,0.42,0.57,0.46,0.7,0.32,0.32,0.62,0.14,0.31,0.63,0.68,0.44,0.64,0.47,0.53,0.76,0.07,0.06,0.76,0.53,0.24,0.29,0.2,0.82,0.38,0.38,0.68,0.65,0.37,0.13,0.5,0.53,0.19,0.7,0.53,0.44,0.49,0.6,0.8,0.47,0.27,0.55,0.01,0.3,0.44,0.32,0.14,0.21,0.27
URN:NBN:no-nb_digavis_aftenposten_null_null_19901013_131_468_1,Norske Reindriftssamers Landsforbund under kampen om utbyggingen av Alta-Kautokeino-vassdraget. I inneværende valgperiode satt Eira også både i,0.94,0.59,0.88,0.78,0.28,0.36,0.68,0.27,0.38,0.11,0.59,0.65,0.09,0.8,0.38,0.62,0.82,0.78,0.32,0.79,0.9,0.48,0.03,0.84,0.18,0.74,0.84,0.75,0.35,0.74,0.54,0.65,0.9,0.04,0.61,0.86,0.58,0.3,0.15,0.09,0.23,0.2,0.13,0.27,0.65,0.31,0.13,0.58,0.57,0.23,0.81,0.58,0.46,0.49,0.31,0.37,0.31,0.23,0.62,0.02,0.48,0.9,0.17,0.09,0.06,0.15
URN:NBN:no-nb_digavis_aftenposten_null_null_19901013_131_468_1,Reindriftssamers Landsforbund under kampen om utbyggingen av Alta-Kautokeino-vassdraget. I inneværende valgperiode satt Eira også både i,0.95,0.57,0.87,0.79,0.3,0.32,0.68,0.29,0.38,0.1,0.56,0.63,0.09,0.82,0.35,0.61,0.82,0.77,0.31,0.7,0.89,0.44,0.03,0.82,0.18,0.76,0.83,0.75,0.36,0.73,0.5,0.64,0.9,0.05,0.59,0.86,0.55,0.27,0.15,0.08,0.22,0.19,0.13,0.24,0.62,0.29,0.14,0.57,0.57,0.21,0.83,0.59,0.48,0.49,0.32,0.38,0.26,0.25,0.59,0.02,0.5,0.89,0.18,0.09,0.07,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_19900126_131_43_1,stilte med — 1370. Avhandling om Alta-vassdraget Utbyggingen av Alta-vassdraget har hatt liten effekt på avløpet for kaldluften,0.2,0.36,0.25,0.42,0.15,0.14,0.16,0.16,0.27,0.13,0.37,0.22,0.09,0.59,0.14,0.64,0.42,0.38,0.22,0.19,0.54,0.4,0.19,0.27,0.09,0.19,0.52,0.52,0.32,0.28,0.48,0.37,0.18,0.12,0.21,0.61,0.49,0.19,0.12,0.1,0.42,0.1,0.14,0.08,0.22,0.15,0.22,0.18,0.44,0.13,0.37,0.51,0.23,0.34,0.18,0.29,0.31,0.15,0.28,0.06,0.45,0.51,0.13,0.04,0.08,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_19900126_131_43_1,lagkameratene stilte med — 1370. Avhandling om Alta-vassdraget Utbyggingen av Alta-vassdraget har hatt liten effekt på avløpet for,0.18,0.48,0.31,0.41,0.15,0.14,0.2,0.17,0.27,0.13,0.37,0.36,0.12,0.58,0.15,0.64,0.43,0.42,0.27,0.28,0.57,0.41,0.2,0.4,0.14,0.2,0.54,0.49,0.29,0.41,0.49,0.36,0.17,0.16,0.44,0.49,0.47,0.24,0.13,0.14,0.4,0.14,0.15,0.1,0.23,0.23,0.31,0.2,0.46,0.14,0.43,0.53,0.25,0.33,0.22,0.33,0.38,0.15,0.35,0.1,0.34,0.47,0.2,0.06,0.1,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_19900827_131_386_1,"sier Syse til Dagbladet. - Alta var unødvendig Utbyggingen av Alta-Kau lokeino- vassdraget var unodvendig, sier Arbeider partiets",0.28,0.58,0.52,0.52,0.36,0.18,0.87,0.31,0.24,0.55,0.74,0.31,0.08,0.65,0.24,0.51,0.66,0.33,0.54,0.45,0.77,0.53,0.21,0.58,0.17,0.62,0.65,0.36,0.97,0.72,0.66,0.69,0.56,0.1,0.08,0.24,0.16,0.26,0.14,0.1,0.61,0.17,0.16,0.33,0.38,0.31,0.45,0.3,0.31,0.18,0.66,0.81,0.13,0.68,0.46,0.95,0.53,0.23,0.46,0.03,0.09,0.52,0.91,0.09,0.15,0.23
URN:NBN:no-nb_digavis_aftenposten_null_null_19900827_131_386_1,det fremtidige energi forbruket som førte til al Alta-Kautokeino vassdraget ble byggel ut. Politikk Mandag 27. august 1 990,0.63,0.26,0.43,0.56,0.26,0.14,0.74,0.47,0.1,0.47,0.74,0.29,0.13,0.32,0.12,0.53,0.57,0.48,0.9,0.51,0.75,0.13,0.05,0.69,0.13,0.46,0.69,0.76,0.54,0.4,0.5,0.66,0.69,0.1,0.07,0.83,0.56,0.31,0.08,0.2,0.56,0.3,0.3,0.27,0.19,0.33,0.12,0.3,0.65,0.01,0.59,0.47,0.15,0.41,0.27,0.55,0.27,0.4,0.42,0.02,0.28,0.11,0.63,0.11,0.07,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19900102_22_1_1,"står foran er Buvik opptatt av å videreføre utbygginga av Alta som et kommunikasjonsmessig senter, hvilket kan gi",0.21,0.11,0.24,0.53,0.26,0.27,0.21,0.21,0.13,0.17,0.27,0.24,0.13,0.46,0.6,0.52,0.67,0.66,0.12,0.2,0.4,0.03,0.08,0.26,0.08,0.4,0.4,0.64,0.16,0.19,0.38,0.25,0.18,0.12,0.19,0.75,0.28,0.23,0.21,0.16,0.13,0.13,0.19,0.2,0.24,0.23,0.55,0.17,0.24,0.11,0.45,0.35,0.21,0.25,0.1,0.11,0.24,0.1,0.63,0.05,0.26,0.18,0.43,0.09,0.02,0.09
URN:NBN:no-nb_digavis_fjordabladet_null_null_19901220_116_144_1,ganske unødvendige. Vi tenker her m.a. på utbygginga av Alta-vassdraget. Det har også vist seg at krafteksporten frå,0.11,0.18,0.19,0.15,0.08,0.04,0.12,0.07,0.11,0.09,0.39,0.14,0.03,0.22,0.07,0.33,0.33,0.12,0.8,0.22,0.8,0.19,0.03,0.8,0.1,0.85,0.43,0.36,0.99,0.25,0.59,0.85,0.41,0.03,0.04,0.14,0.12,0.08,0.05,0.02,0.18,0.04,0.07,0.15,0.18,0.11,0.16,0.13,0.18,0.04,0.41,0.82,0.06,0.71,0.13,0.98,0.25,0.09,0.16,0.01,0.1,0.17,0.12,0.02,0.03,0.24
URN:NBN:no-nb_digavis_fjordabladet_null_null_19901220_116_144_1,unødvendige. Vi tenker her m.a. på utbygginga av Alta-vassdraget. Det har også vist seg at krafteksporten frå Norge,0.09,0.21,0.18,0.15,0.07,0.03,0.07,0.07,0.09,0.09,0.33,0.12,0.02,0.21,0.05,0.29,0.31,0.13,0.76,0.16,0.76,0.15,0.03,0.74,0.04,0.83,0.38,0.44,0.98,0.23,0.43,0.81,0.4,0.02,0.03,0.14,0.12,0.07,0.03,0.02,0.17,0.02,0.06,0.1,0.17,0.11,0.14,0.1,0.18,0.03,0.35,0.77,0.04,0.53,0.18,0.98,0.26,0.06,0.09,0.01,0.1,0.14,0.09,0.03,0.03,0.31
URN:NBN:no-nb_digavis_nyetroms_null_null_19900515_17_54_1,For omkring ti dr sia raste kampen om utbygginga av Alta- Kautokeino- vassdraget. Altaelva måtte for all det,0.5,0.55,0.86,0.46,0.17,0.2,0.38,0.09,0.16,0.07,0.42,0.48,0.09,0.71,0.15,0.44,0.62,0.39,0.96,0.82,0.92,0.8,0.09,0.85,0.7,0.86,0.78,0.66,0.25,0.85,0.71,0.65,0.95,0.06,0.02,0.66,0.52,0.15,0.18,0.04,0.24,0.15,0.11,0.22,0.32,0.26,0.04,0.24,0.73,0.14,0.73,0.54,0.2,0.4,0.44,0.55,0.27,0.08,0.41,0.01,0.3,0.9,0.23,0.05,0.04,0.1
URN:NBN:no-nb_digavis_nyetroms_null_null_19900515_17_54_1,"ti dr sia raste kampen om utbygginga av Alta- Kautokeino- vassdraget. Altaelva måtte for all det demmes opp, eller",0.43,0.55,0.81,0.22,0.13,0.14,0.42,0.07,0.13,0.06,0.41,0.28,0.07,0.59,0.1,0.22,0.36,0.24,0.63,0.82,0.92,0.76,0.05,0.83,0.46,0.81,0.64,0.81,0.52,0.86,0.74,0.61,0.95,0.04,0.01,0.63,0.31,0.1,0.1,0.04,0.19,0.09,0.08,0.16,0.26,0.11,0.01,0.16,0.6,0.12,0.74,0.57,0.15,0.36,0.45,0.66,0.23,0.05,0.37,0.01,0.21,0.84,0.18,0.04,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19901012_22_197_1,"selv føle på kroppen den opprivende konflikten om utbygginga av Alta- vassdraget, en konflikt hvor han selv forholdt",0.07,0.53,0.27,0.21,0.13,0.17,0.26,0.05,0.13,0.04,0.4,0.19,0.05,0.44,0.1,0.45,0.62,0.19,0.58,0.39,0.69,0.24,0.03,0.73,0.06,0.95,0.55,0.61,0.21,0.85,0.76,0.65,0.99,0.02,0.0,0.34,0.56,0.09,0.03,0.02,0.12,0.02,0.02,0.18,0.3,0.11,0.02,0.15,0.24,0.12,0.84,0.52,0.01,0.28,0.18,0.41,0.27,0.04,0.35,0.0,0.23,0.5,0.18,0.02,0.02,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19901012_22_197_1,"på kroppen den opprivende konflikten om utbygginga av Alta- vassdraget, en konflikt hvor han selv forholdt seg «nokså",0.05,0.5,0.22,0.12,0.07,0.08,0.17,0.03,0.08,0.03,0.28,0.14,0.02,0.26,0.06,0.25,0.25,0.08,0.47,0.32,0.75,0.23,0.02,0.57,0.04,0.95,0.43,0.33,0.19,0.76,0.8,0.52,0.99,0.01,0.0,0.21,0.53,0.06,0.03,0.01,0.14,0.01,0.02,0.17,0.26,0.15,0.01,0.07,0.18,0.06,0.71,0.43,0.01,0.28,0.22,0.46,0.34,0.03,0.25,0.0,0.09,0.35,0.08,0.02,0.02,0.05
URN:NBN:no-nb_digavis_firdaposten_null_null_19900421_43_60_1,miljøvern. - Eg var med i aksjonane mot utbygginga av Alta-Kautokeino vassdraget. Det var ikkje mykje om å gjere,0.45,0.9,0.65,0.43,0.18,0.14,0.17,0.14,0.09,0.09,0.28,0.67,0.08,0.24,0.15,0.29,0.76,0.09,0.17,0.5,0.62,0.91,0.67,0.47,0.14,0.33,0.55,0.47,0.44,0.45,0.4,0.33,0.18,0.13,0.26,0.54,0.35,0.24,0.18,0.08,0.24,0.15,0.14,0.23,0.54,0.37,0.34,0.23,0.43,0.06,0.8,0.46,0.57,0.52,0.5,0.65,0.44,0.12,0.39,0.25,0.33,0.11,0.3,0.03,0.24,0.1
URN:NBN:no-nb_digavis_firdaposten_null_null_19900421_43_60_1,Eg var med i aksjonane mot utbygginga av Alta-Kautokeino vassdraget. Det var ikkje mykje om å gjere at vi,0.5,0.95,0.88,0.58,0.43,0.3,0.53,0.17,0.34,0.11,0.5,0.84,0.17,0.66,0.3,0.64,0.92,0.52,0.28,0.69,0.76,0.57,0.25,0.8,0.24,0.31,0.8,0.7,0.6,0.68,0.49,0.65,0.42,0.08,0.44,0.69,0.45,0.33,0.25,0.13,0.2,0.16,0.13,0.4,0.67,0.46,0.19,0.46,0.59,0.23,0.9,0.65,0.59,0.76,0.6,0.69,0.52,0.19,0.66,0.13,0.33,0.53,0.48,0.08,0.21,0.21
URN:NBN:no-nb_digavis_tidenskrav_null_null_19901107_81_258_1,litt siden slo også Gro Harlem Brundtland fast at utbygginga av Alta- 14 ONSDAG 7. NOVEMBER 1990 DEBUTANT med tæl,0.24,0.73,0.7,0.69,0.65,0.63,0.41,0.27,0.27,0.62,0.64,0.62,0.25,0.82,0.59,0.62,0.79,0.67,0.65,0.55,0.74,0.38,0.22,0.89,0.42,0.94,0.65,0.77,0.44,0.54,0.72,0.56,0.67,0.21,0.26,0.91,0.52,0.49,0.29,0.17,0.38,0.22,0.21,0.34,0.59,0.34,0.7,0.44,0.43,0.34,0.68,0.57,0.62,0.53,0.39,0.62,0.42,0.27,0.67,0.19,0.66,0.6,0.73,0.1,0.1,0.25
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901214_67_290_1,Reidun Aune var en av dem som sloss mot utbygginga av Alta-vassdraget. Tiden var vist oss at utbygginga ikke var,0.17,0.89,0.86,0.52,0.29,0.27,0.52,0.18,0.23,0.18,0.53,0.73,0.09,0.64,0.17,0.59,0.64,0.39,0.38,0.69,0.86,0.52,0.46,0.71,0.15,0.5,0.7,0.7,0.7,0.86,0.7,0.78,0.74,0.12,0.02,0.6,0.41,0.25,0.28,0.1,0.41,0.17,0.14,0.35,0.63,0.41,0.14,0.37,0.66,0.19,0.82,0.79,0.45,0.68,0.74,0.7,0.61,0.29,0.58,0.01,0.29,0.49,0.56,0.08,0.18,0.15
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19901214_67_290_1,"Aune var en av dem som sloss mot utbygginga av Alta-vassdraget. Tiden var vist oss at utbygginga ikke var nødvendig,",0.24,0.94,0.86,0.55,0.45,0.31,0.59,0.25,0.25,0.27,0.61,0.74,0.11,0.58,0.19,0.62,0.64,0.32,0.24,0.73,0.88,0.63,0.56,0.79,0.24,0.56,0.72,0.62,0.93,0.85,0.65,0.78,0.72,0.1,0.02,0.55,0.44,0.28,0.21,0.11,0.48,0.19,0.17,0.34,0.65,0.39,0.08,0.22,0.62,0.19,0.83,0.85,0.4,0.69,0.71,0.82,0.59,0.36,0.62,0.01,0.28,0.46,0.66,0.1,0.18,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19900829_89_198_1,"berører fylket, nye tiltak på kortbanenettet og utbygginga av Alta flyplass. Under møtene i Alta skal også vegtraséen",0.02,0.04,0.16,0.79,0.11,0.23,0.08,0.05,0.09,0.1,0.29,0.11,0.06,0.19,0.75,0.31,0.44,0.29,0.02,0.08,0.57,0.04,0.02,0.25,0.07,0.02,0.19,0.48,0.13,0.23,0.25,0.24,0.14,0.12,0.12,0.69,0.2,0.07,0.14,0.08,0.03,0.05,0.1,0.05,0.14,0.12,0.6,0.09,0.18,0.09,0.57,0.4,0.15,0.11,0.04,0.01,0.18,0.09,0.58,0.05,0.28,0.07,0.13,0.02,0.03,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19900302_22_44_1,"Tromsø Museum sine undersøkelser i Sautso foran utbygginga av Altaelva. — Men alt dette foregikk på sommertid,",0.11,0.17,0.36,0.4,0.11,0.07,0.07,0.04,0.1,0.05,0.22,0.2,0.04,0.18,0.21,0.92,0.58,0.25,0.29,0.12,0.58,0.6,0.06,0.51,0.33,0.43,0.37,0.51,0.25,0.32,0.34,0.32,0.28,0.07,0.16,0.42,0.19,0.08,0.08,0.04,0.06,0.05,0.09,0.09,0.21,0.11,0.42,0.18,0.19,0.1,0.56,0.57,0.14,0.15,0.12,0.17,0.24,0.1,0.31,0.02,0.16,0.08,0.1,0.04,0.05,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19900920_21_219_1,viktig «forbrytelse» - det å aksjonere mot utbygginga av Altaelva for snart ett ti-år siden. Enkelte av de bøtelagte,0.16,0.96,0.83,0.29,0.18,0.13,0.27,0.07,0.27,0.07,0.58,0.92,0.54,0.68,0.29,0.27,0.89,0.02,0.53,0.55,0.79,0.56,0.14,0.77,0.6,0.44,0.52,0.35,0.24,0.58,0.63,0.8,0.94,0.01,0.0,0.22,0.68,0.33,0.08,0.6,0.14,0.08,0.14,0.72,0.76,0.91,0.06,0.2,0.87,0.1,0.8,0.63,0.03,0.54,0.51,0.75,0.29,0.18,0.71,0.01,0.21,0.86,0.35,0.09,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19900907_22_172_1,RESEPSJONSSJEF § ¦ FOR FLERE OPPLYSNINGER MASI - ALTADEMNINGEN med Alta-/Kautokeinoelvas lengste elvebåt (13 meter lang). Avgang,0.41,0.07,0.61,0.71,0.39,0.31,0.39,0.2,0.38,0.26,0.44,0.27,0.16,0.66,0.37,0.5,0.73,0.7,0.44,0.12,0.64,0.59,0.33,0.41,0.16,0.07,0.69,0.77,0.38,0.54,0.61,0.63,0.39,0.32,0.51,0.78,0.55,0.15,0.29,0.29,0.34,0.32,0.35,0.45,0.43,0.52,0.61,0.47,0.63,0.73,0.64,0.46,0.4,0.64,0.24,0.11,0.45,0.31,0.69,0.17,0.47,0.34,0.42,0.11,0.21,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19900913_22_176_1,"Boks 1120, 9501 ALTA, tlf. 084 35087. MASI - ALTADEMNINGEN Vi fortsetter suksessen med verdens lengste elvebåt! Ny",0.52,0.14,0.67,0.73,0.43,0.31,0.4,0.36,0.45,0.32,0.44,0.38,0.27,0.81,0.4,0.65,0.82,0.81,0.48,0.26,0.73,0.36,0.34,0.39,0.23,0.21,0.72,0.83,0.34,0.35,0.66,0.62,0.49,0.34,0.55,0.88,0.65,0.25,0.23,0.27,0.34,0.49,0.34,0.42,0.48,0.53,0.65,0.59,0.68,0.77,0.74,0.71,0.45,0.68,0.41,0.17,0.48,0.25,0.74,0.2,0.48,0.64,0.38,0.11,0.82,0.15
