URN,text
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940204_112_29_1,som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940713_82_158_1,"— Jo, dette er en miniutgave av kampen mot utbygginga av Altaelva, bekrefter Torgun Thomassen. Årøya (FD): Folk på"
URN:NBN:no-nb_digavis_sognavis_null_null_19941008_2_194_1,(Arbeiderbladet). NyAlta-strid Det er ny strid om utbygginga av Altaelva. Statkraft og laksefiskarane står mot kvarandre i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940121_112_17_1,"21. januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble tjerna av politistyrkene. En ute tidligere hadde"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19941125_155_281_1,sier Jonas Øglænd om markeringen som aldri ble noe av. Alta-demningen inn i EU-kampen Alta (NTB): Nå er også kraftverkdemninger
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19941125_155_281_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19941125_155_281_1,"i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget («""Ingress: @Brødtekst_med:i 1981 og 1982 utløste et folkelig"
URN:NBN:no-nb_digavis_altaposten_null_null_19941210_26_286_1,De fleste turene går med elvebåt til Alta-demningen. Der er det lavvoleir og visningsrom. Turistene
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19941125_96_273_1,om j mindre demokrati i EU- I landene. Alta-demningen i EU-kampen NÅ ER OGSÅ kraftverkdemninger innblandet i
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19941125_96_273_1,«Gro kan ta feil» over 1980-tallets store fanesak: Alta- demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19941125_96_273_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget i 1981 og 1982 utløste et folkelig engasjement
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941125_120_274_1,"data fra enkeltbedrifter som passer inn, sier Vines. Alta-demningen inn i kampen Nå er også kraftverkdemninger innblandet"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941125_120_274_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19941125_120_274_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeinovassdraget i 1981 og 1982 utløste et folkelig engasjement
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19941125_112_274_1,verfl/- service/elektro/operatør/boring er tatt med i NHO-undersøkelsen. 4 Alta-demningen inn i kampen Alta (NTB): Nå er også kraflverkdemninger
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19941125_112_274_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19941125_112_274_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget i 1981 og 1982 utløste et folkelig engasjement som
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19941125_132_274_1,"teksten ""Gro kan ta feil"" over 1980-tallets store fanesak: Alta-demningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19941125_132_274_1,Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino-vassdraget i 1981 og 1982 utløste et folkelig engasjement
URN:NBN:no-nb_digavis_harstadtidende_null_null_19941125_108_274_1,teksten «Gro kan ta feil» over 1980-tallets store fanesak: Altademningen i Savsto på Finnmarksvidda. Kampen mot kraftutbyggingen i
URN:NBN:no-nb_digavis_dagogtid_null_null_19940106_32_1_1,fenomenale kommunen (19) Det overvaka nederlaget (Alfred Nilsen om Alta-demninga) (40) Draumen om Veksten (langtidsprogrammet) (17) «Dødsliste» med
URN:NBN:no-nb_digavis_dagogtid_null_null_19940106_32_1_1,og Tsjernobyl) (5) lX?t overvaka nederlaget (Alfred Nilsen om Alta-demninga) (40) Frå Oslo-asfalt til Sameting (36) Samar drikk mindre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940803_82_176_1,"Tore Turi. De arrangerer rimelige elvebåtturer mellom Maze og Alta-demninga. - Vi har allerede merket OL-effekten, forteller daglig leder"
URN:NBN:no-nb_digavis_klassekampen_null_null_19941128_25_276_1,langt banner som klatrende demonstranter hengte opp på Alta-demninga i Finnmark torsdag. Bakgrunnen er at ja-sida i innspurten
URN:NBN:no-nb_digavis_klassekampen_null_null_19941109_25_260_1,"det der, sa Egil, han vet samhold, hun som fikk Alta-demonstrantene himmel - i morgen forskjell lagt i jern, utfra tanken"
URN:NBN:no-nb_digavis_finnmarken_null_null_19940129_95_24_1,Men jeg vil ikke sjikanere de som gjør det. Alta-aksjonen Næringsrådslederen Tommy Rognmo betaler sin kontigent til
URN:NBN:no-nb_digavis_finnmarken_null_null_19940129_95_24_1,til Stopp Dødsskyene. I 1981 deltok han i Alta- aksjonen. Likevel vil han ikke se på seg selv som en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940106_83_4_1,sier Suhr. Han fikk 10 000 kroner i bot etter Alta-aksjonen. (Foto: Rolf Jakobsen) Mest på verksted Den gamle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940106_83_4_1,"Han måtte ut med 10 000 kroner i bot etter Alta-aksjonen. Klar oppgang Siden 1987 da kraftverket kom i drift, har"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19940418_74_73_1,folkehøyskole i Finnmark i tre år. Det var etter Alta-aksjonen og tider hvor det samiske ble trukket fram og
URN:NBN:no-nb_digavis_sagat_null_null_19940528_38_38_1,"Hans Eriksen er likevel i mot aksjoner, også Alta-aksjonen i sin tid. Personlig vil han i det lengste forsoke"
URN:NBN:no-nb_digavis_sagat_null_null_19941019_38_79_1,"spørsmål angående bruken av samiske motiver. Etter Alta-aksjonen ble samiske motiver rene moten, mange offentlige kontorer"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19940829_93_165_1,"av dei mest utskjelte miljøvernaksjonane me har hatt, Alta-aksjonen, førte til at Høgsterett tilkjente Naturvernforbundet såkalla «rettsleg"
URN:NBN:no-nb_digavis_finnmarken_null_null_19941019_95_242_1,"Eikjok hadde sitt gjennombrudd som sameaktivist under Alta-aksjonen, og har senere kjempet friskt for sine meninger."
URN:NBN:no-nb_digavis_nytid_null_null_19941125_1_44_1,"Av og til sto jeg igjen med samme følelsen som da Alta-aksjonen var på det varmeste, vi viste interesse for samer"
URN:NBN:no-nb_digavis_altaposten_null_null_19940505_26_101_1,en felles aksjon rettet mot narkotika- miljøet i Alta. Aksjonen ble koordinert og ledet av Vest-Finnmark politikammer
URN:NBN:no-nb_digavis_finnmarken_null_null_19940413_95_83_1,selv vært utsatt for drapstrusler i forbindelse med Alta-aksjonen. - Jeg har tenkt på truslene som hun fikk.
URN:NBN:no-nb_digavis_altaposten_null_null_19941020_26_242_1,"opp i 1 9H | . som en frigruppe, under Alta-aksjonen. med den politiske platthumen det tilsa. Htter det"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19941004_76_229_1,"en kystvakt og hindret at det ble brukt soldater i Alta-aksjonen, sa Udgård. Statssekretær Jan Egeland hadde en noe annen"
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_19940112_67_3_1,"høydepunktene var oljedebatt, hilsningstale av Per Flatberg fra Alta-aksjonen, konsert og miljøpolitiske debatter. - Vi har hatt mange"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940702_82_149_1,"vann. «Vi kom først», sto det på plakater under Alta-aksjonen. Men hvem er egentlig VI? I et svar til Jan Wengen"
URN:NBN:no-nb_digavis_altaposten_null_null_19940504_26_100_1,Kautokeino selv er delevis skyld i problemene. Under Alta-aksjonen var viet forslag om å bygge en ny forsynings-
URN:NBN:no-nb_digavis_altaposten_null_null_19940504_26_100_1,behandling: «Veitrasé må revurderes» Flerbruksplanen for Alta-Kautokeino vassdraget skal opp til behandling i Alta kommunestyre
URN:NBN:no-nb_digavis_altaposten_null_null_19940504_26_100_1,prioriterte. Handlingsprogrammet I994-9S i flerbruksplanen for Alta-Kautokeino vassdraget vil koste Alta kommune nærmere fire millioner
URN:NBN:no-nb_digavis_fremover_null_null_19940715_92_160_1,"prosjekt, sier Filip Mikkelsen. Han medgir at Alta-aksjonen på sett og vis fikk fart i tanken om"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19940527_108_118_1,og det ble truet med aksjoner på lik linje med Alta-aksjonen. Da kommunalminister Gunnar Berge talte under åpningen av Sametinget
URN:NBN:no-nb_digavis_tronderavisa_null_null_19940107_0_5_1,"Av Bjørnar Tromsdal Den tidligere informasjonslederen i Alta-aksjonen, Per Flatberg, fikk spontan, stående applaus for sin"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19940106_0_4_1,"Apningstaler er Per Flatberg, tidligere informasjonsleder for Alta-aksjonen og eks generalsekretær i Norges Naturvernforbund, nå apoteker"
URN:NBN:no-nb_digavis_fremtiden_null_null_19940608_86_128_1,"deltar og protesterer mot det som skal gjøres. Alta-aksjonen var et godt eksempel på det, der demonstranter"
URN:NBN:no-nb_digavis_verdensgang_null_null_19940106_1_5_1,i trostepremie. 1 Hva var stridens eple i den sakalte Alta-aksjonen? Vannkraftutbygging Fiypiassutbyggirsg Ringt Det koster kr.
URN:NBN:no-nb_digavis_vaartland_null_null_19940601_50_122_1,"for å hindre iverksettelsen av et vedtak, som under «Alta-aksjonen». I denne sammenheng kan vi også nevne det sterke"
URN:NBN:no-nb_digavis_nationen_null_null_19940122_77_18_1,Carsten Smith trekker i sin forelesning linjene fra Alta- aksjonen til Sametinget. (Nationen) il fl I Færre nye røykere
URN:NBN:no-nb_digavis_verdensgang_null_null_19940722_1_193_1,norske språk par et svensk ord fattigere. ELVEREDDERE: Under Alta-aksjonen dukket uttrykket elvereddere opp. Senere fikk vi fjellreddere.
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19940618_69_68_1,"utbygging kunne ført til en storaksjon på størrelse med Alta-aksjonen, sier naturverneren Per Flatberg. Per Flatberg var en"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940324_112_70_1,at kvinner ikkje kunne vise seg offentleg i idrettskler. Alta-aksjonen Fire av lederne for Folkeaksjonen mot utbygging av Alta-
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19940324_112_70_1,Fire av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars 1983 dømt i Alta hcrredsrett. De
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19940115_120_12_1,"også de aksjoner som er tapt har ført kampen videre. Alta-aksjonen har ført til at mange andre vassdrag er spart, seiv"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940708_228_153_1,"det ble meldt at man hadde gitt opp. Under eksempelvis Alta-aksjonen, som var meget politsk betent, sørget den politiske ledelse"
URN:NBN:no-nb_digavis_aftenposten_null_null_19941013_135_472_1,"hardere midler. Da hun demonstrerte utenfor Stortinget under Alta-aksjonen, fikk hun ordre av en politimann om å gå vekk,"
URN:NBN:no-nb_digavis_marsteinen_null_null_19940908_17_35_1,i folkerørsla på 80-talet. «Nei til atomvåpen» og «Altaaksjonen». Eit engasjement ho ser attende på med glede -
URN:NBN:no-nb_digavis_gulatidend_null_null_19940518_90_38_1,Svarte tal for verdiar Svarte tal for grøne verdiar Altaaksjonen i Slutten av 70-åra og byrjinga av a v 80-
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940521_110_114_1,MEST: 1. Per Flatberg - Han var informasjonsjef under Altaaksjonen og senere generalsekretær i Naturvernforbundet. Jeg beundrer spesielt
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940521_110_114_1,gave fra ham - nemlig lenka han hadde brukt under Altaaksjonen! Den henger til pynt her på kontoret vårt. 2.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940205_82_30_1,"i Samisk Kunstnersenter. Utstillingen inneholder bildet fra ""Altaaksjonen"" Øog tiden før Øog etter denne. Utstillingen er en del"
URN:NBN:no-nb_digavis_aftenposten_null_null_19941003_135_454_1,"skulket Nilsen skolen for å følge direkteoverføringene fra Altaaksjonen. 1 1987-88 traff han Frederic Hauge, under cyanid-utslippet"
URN:NBN:no-nb_digavis_sagat_null_null_19940723_38_54_1,"av disse «ulver i fåreklær». Den halvmilitære aksjonen i Alta mot samene, og statsråd Berges pekefinger mot"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940714_82_159_1,"Sapmi av disse «ulver i fåreklær». Den halvmilitære aksjonen i Alta mot samene, og statsråd Berges pekefinger mot Sametinget"
URN:NBN:no-nb_digavis_altaposten_null_null_19940511_26_106_1,og det aller mest nødvendige. Dessverre fikk ikke aksjonen i Alta bøssene og merkene til inn- samlingsdagen. Det ble
URN:NBN:no-nb_digavis_altaposten_null_null_19940511_26_106_1,som blir igangsatt i regi av Flerbruksplanen for Alta/Kautokeinovassdraget. Den nye logoen vil bli å finne både på
URN:NBN:no-nb_digavis_altaposten_null_null_19940511_26_106_1,logo- konkurransen utlyst av «Fler- bruksplanen for Alta/Kautokeino- vassdraget». - Forslaget deres viser at de har klart
URN:NBN:no-nb_digavis_finnmarken_null_null_19940218_95_41_1,Hammerfest og ble rikskjendis under Stil- la-aksjonen i Alta. Einar Henriksen er dessuten en ivrig fans
URN:NBN:no-nb_digavis_altaposten_null_null_19941107_26_257_1,det totalt har kommet inn 298.000 kroner til aksjonen i Alta. 216.000 kroner kom inn på bøssene som var
URN:NBN:no-nb_digavis_altaposten_null_null_19940216_26_39_1,Totalt kom det inn 6.877 kroner under aksjonen i Alta. Kautokeino og Loppa kommuner kom litt bedre
URN:NBN:no-nb_digavis_altaposten_null_null_19941105_26_256_1,~9$mr - - — Alta-Kautokeinovassdraget: f Info-kampanje om en livsnerve En brosjyre om Alta-Kautokeinovassdraget sendes nå ut
URN:NBN:no-nb_digavis_altaposten_null_null_19941105_26_256_1,heretter brukes på all informasjon som har med Alta-Kautokeinovassdraget å gjøre. Info -tavler Det også laget et særtrykk
URN:NBN:no-nb_digavis_nyetroms_null_null_19940205_21_15_1,klassiske problemstillinger når det gjaldt bruken av Alta-Kautokeinovassdraget. Blant annet ble elveforebyggingen etter kraftutbyggingen brukt
URN:NBN:no-nb_digavis_nyetroms_null_null_19940205_21_15_1,"forbindelse med flerbruksplanen. Prosjektleder for flerbruksplanen i Alta-Kautokeinovassdraget, Svein Ingebrigtsen, var invitert av kollega Sigrid J."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941109_82_260_1,mennesker og dyreliv i og omkring hele Alta- Kautokeinovassdraget. FD-Nils Mydland Roger Pedersen ved miljøvernkontoret i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941109_82_260_1,"i Alta, viser stolt frem den nye brosjyren om Alta- Kautokeinovassdraget. (Foto: Nils Mydland) Skolesjefen krever skoleskyss Alta (FD):"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940223_82_45_1,Fylkesros Vadsø (FD): Utkastet ta flerbruksplan for Alta-Kautokeinovassdraget er etter fylkesrådmannes mening et viktig styringsredskap
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940223_82_45_1,gjenvalgt. Hovedsaken på årsmøtet var flerbruksplanen for Alta-kautokeinovassdraget. I årsmeldingen fra styret la Granerud vekt på et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940617_82_136_1,"280 000 kroner til å lage flerbruksplanen for Alta/Kautokeinovassdraget. Da pengene til å gjennomføre planen skulle bevilges,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940617_82_136_1,300 000 kroner til å sette Flerbruksplanen for Alta/Kautokeinovassdraget ut i livet. En måned seinere måtte ordførerne Eva
URN:NBN:no-nb_digavis_altaposten_null_null_19940615_26_133_1,kom med under Stortingets behandling av utbygging av Alta- Kautokeinovassdraget 15. juni 1979. Utsagnet var gjengitt slik;
URN:NBN:no-nb_digavis_altaposten_null_null_19940211_26_35_1,Lars Krempig i sekretariatet til « Flerbruksplanen for Alta- Kautokeinovassdraget utlyser nå en større logokonkur - ranse blant
URN:NBN:no-nb_digavis_altaposten_null_null_19940618_26_136_1,(XX) kroner i planleggingen av flerbruksplanen for Alta- Kautokeinovassdraget. Alta formannskap beklager sterkt at Miljøverndepartementet
URN:NBN:no-nb_digavis_altaposten_null_null_19940224_26_46_1,ville bli ferdig med planene for utbygging av Alta/Kautokeinovassdraget i løpet av april måned dette året. Dette ble
URN:NBN:no-nb_digavis_altaposten_null_null_19940221_26_43_1,Alta Kraftverk — ny behandling. 17/94: Flerbruksplan for Alta-Kautokeinovassdraget — høring. 18/94: «Kost-/dagpenger» ved reiser i
URN:NBN:no-nb_digavis_altaposten_null_null_19940528_26_118_1,den innsatsen som er gjort i flerbruksplanleggingen a\ Alta-Kautokeinovassdraget.». skri- ver ordførerne. Kommunene som na er sluttfasen
URN:NBN:no-nb_digavis_altaposten_null_null_19940303_26_52_1,Flerbruksplanen På årsmøtet ble Flerbruksplanen for Alta-Kautokeinovassdraget viet stor oppmerksomhet. Det gjorde også den kommende
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19941111_125_90_1,blant annet deltatt i arbeidet med å bevare Alta-Kautokeinovassdraget og Saltfjellet/Svartisen. Ketil Moe med Johann Olav Koss
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940420_82_89_1,"kommune. I forbindelse med flerbruksplanen for Alta - Kautokeinovassdraget, var det meningen å lage en natur- og kultursti"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19940311_48_10_1,"årsmøtet ble en orientering om flerbruksplanen for Alta-Kautokeinovassdraget, og en foreløpig orientering om arbeidet med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940222_82_44_1,Kraftverk — ny behandling 17/94 Flerbruksplan for Alta — Kautokeinovassdraget — høring. 18/94 «Kost/Dagpenger» ved reiser i Russland
URN:NBN:no-nb_digavis_finnmarken_null_null_19940503_95_100_1,liker ikke å sammenligne saker med konflikten om Alta-Kautokeinovassdraget. Det som likevel er klart er at denne saken
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19940705_77_151_1,taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvåket og
URN:NBN:no-nb_digavis_fremover_null_null_19940705_92_151_1,sin taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvåket
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940118_82_14_1,"Miljøverndepartementet for egenhendig å levere ""Flerbruksplan for Alta/Kautokeinovassdraget"" - Det viste seg at de ennå ikke hadde hørt"
URN:NBN:no-nb_digavis_altaposten_null_null_19940309_26_57_1,« 9AÅR siden Folkemøte Altautvalget mot utbygging av Alta/Kautokeinovassdraget inviterte til folkemøte. Hovedtaler på møtet var
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940330_82_75_1,"et ""lovlig fattet stortingsvedtak"" om utbygging av Alta-Kautokeinovassdraget. - Hva med dette ""lovlig fattede stortingsvedtak"", spør"
URN:NBN:no-nb_digavis_klassekampen_null_null_19941117_25_267_1,"Jappetiden var i sin glanstid (Blå blå vind), Alta-Kautokeinovassdraget var demmet opp, Øog det samme var Vømmølelva (det"
URN:NBN:no-nb_digavis_dagningen_null_null_19940705_71_151_1,sin taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvåket
URN:NBN:no-nb_digavis_vesteraalen_null_null_19940423_74_62_1,"rovfugl i Nord-Norge i forbindelse med kraftutbyggingen 1 Alta-Kautokeinovassdraget. Årets feltarbeid i Trøndelag starter denne uken, men"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19940607_108_127_1,den etter kraftutbyggingen. Det gjelder flerbruksplanen for Alta-Kautokeinovassdraget som Nilsen er hovedarkitekten bak. Planen som innebærer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940318_82_65_1,hatt ansvar for utarbeidelsen av en flerbruksplan for Alta-Kautokeinovassdraget. Han har også jobbet som lærer ved Reindriftsskolen i
URN:NBN:no-nb_digavis_nordlys_null_null_19940907_93_207_1,dag om hendelser og vedtak vedrørende utbygging av Alta- Kautokeinovassdraget og kommunene omkring. For første gang utkommer en
URN:NBN:no-nb_digavis_nordlys_null_null_19940907_93_207_1,Øystein Dalland utgav i 1989 boka «Demningen» om Alta- Kautokeino-utbyggingen. På forlaget Davvi Girji utkommer nå «Altakrønike» -
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19940604_105_125_1,"funnet sterkere samepolitisk krutt enn i slaget om Alta-Kautokeinovassdraget. Hvem skal bestemme i Sameland, over rein og gull?"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19940604_105_125_1,eller den tillyste mud-wrestling. Ikke siden kampen om Alta-vassdraget har disse samlingen i Finnmark hatt en liknende
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19940705_110_151_1,taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvaket og
URN:NBN:no-nb_digavis_nordlys_null_null_19940922_93_220_1,var en av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Han er ikke enig meg Gavppi i at samene skal
URN:NBN:no-nb_digavis_nordlys_null_null_19940602_93_124_1,"igjen etter kraftutbygginga. Det gjelder flerbruksplanen for Alta-Kautokeinovassdraget som Nilsen er hovedarkitekten bak. Planen, som innebærer"
URN:NBN:no-nb_digavis_more_null_null_19941022_92_119_1,"blant anna delteke i arbeidet med å bevare Alta/Kautokeino- vassdraget, og Saltfjellet/ Svartisen. Kvalitetspris til kystverket"
URN:NBN:no-nb_digavis_hadeland_null_null_19940113_77_7_1,"gang i den godt begrunnede kampen for å frede Alta-Kautokeino-vassdraget mot kraftutbygging, tok Naturvernforbundet slike sjofle,"
URN:NBN:no-nb_digavis_sagat_null_null_19940216_38_13_1,"Kautokeino, med ansvar for flerbrukspla- nen for Alta-Kautokeino- vassdraget. Han har også vært lærer ved Reindriftssko- len"
URN:NBN:no-nb_digavis_altaposten_null_null_19940503_26_99_1,og et av målene i flerbruksplanen for Alta-Kautokeino vassdraget. Ar Anne Kjønniksen - Vi har startet fyllingen
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19940407_45_38_1,"fra Kautokeino. Store investeringer Flerbruksplanen for Alta/Kautokeino- vassdraget er klar til politisk behandling, melder Altapo-"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940822_82_192_1,"uten tvil en klar beskjed om hvor skoen trykker. Alta-Kautokeino-vassdraget, byggetrinn 1 og 2 ble sjølsagt også debattert. 22."
URN:NBN:no-nb_digavis_altaposten_null_null_19940623_26_140_1,befolkning likestilles når det gjelder laksefiske i Alta- Kautokeino vassdraget. Kautokeinoværingene må likestilles i fiskekorttildelingen
URN:NBN:no-nb_digavis_dagbladet_null_null_19940622_126_163_1,"nye kampen mot utbyggerne. Miljø-Norges oppmerksomhet på Alta/ Kautokeino-vassdraget forsvant da demonstrantene pakket sekkene i 1981, og"
URN:NBN:no-nb_digavis_dagbladet_null_null_19940622_126_163_1,"hardere. - Det kan gjøre übotelige skader på hele Alta/Kautokeino-vassdraget, hevder Leinan og Suhr. (Foto: Henning Lillegård) KLEPTOMAN:"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940524_82_115_1,"Alta kommune i virkeområde. 39/94 Flerbruksplan for Alta- , Kautokeino vassdraget 40/94 Delegasjon av myndighet i landbrukssaker 41/94"
URN:NBN:no-nb_digavis_dagogtid_null_null_19940224_33_8_1,"skal utvidast. Mannen som stemte for utbygging av Alta/kautokeino-vassdraget, trass i landets hardaste miljøkamp. I dag er han"
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19940705_71_152_1,Harlem Brundtland. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19940111_1_8_1,"den godt be- grunnede kampen for å frede Alta- Kautokeino-vassdraget mot kraftutbygging, tok Naturvernforbundet slike sjofle,"
URN:NBN:no-nb_digavis_lofotposten_null_null_19940625_99_143_1,skal sidestilles når 3 et øielder laksefiske i Alta- * Kautokeino-vassdraget. - Kautokeinoværingene må likestilles i
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19940705_66_152_1,i Norge. FINANSMINISTEREN «Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket
URN:NBN:no-nb_digavis_nationen_null_null_19940518_77_111_1,representanter fra samisk hold. Et annet er Alta-Kautokeino-vassdraget. Det Finnmark har fått igjen for utbyggingen
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19940705_66_152_1,i Norge. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og
URN:NBN:no-nb_digavis_altaposten_null_null_19940429_26_96_1,"vil ha slutt på de diskriminerende fiskereglene i Alta-Kautokeino vassdraget, og henvender seg til Samerettsutvalget med anmodning"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19940324_155_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19940705_72_151_1,hadde skjedd i Norge. «Folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og
URN:NBN:no-nb_digavis_glaamdalen_null_null_19940705_69_151_1,til 1974. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvåket og
URN:NBN:no-nb_digavis_nordlys_null_null_19940705_93_152_1,skjedd i Norge. Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» påsto i juli 1980 at lederne ble overvaket Øog
URN:NBN:no-nb_digavis_hamardagblad_null_null_19940324_24_70_1,"Fire ledere for folkeaksjonen mot utbygging av Alta=="" - Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 Heis"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19940112_71_9_1,"gang i den godt begrunnede kampen for å frede Alta-Kautokeino-vassdraget mot kraftutbygging, tok Naturvernforbundet slike sjofle,"
URN:NBN:no-nb_digavis_vaartland_null_null_19941125_50_274_1,"i Kautokeino høsten 1852. Demningen og kraftverket i Alta-Kautokeino-vassdraget er et teknologisk mesterverk , men også et symbol"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19940324_94_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt
