URN,text
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,der hennes nakendans var den store sensasjonen. 1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,utbyggingen avblåser aksjonen. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,"Siden 1973, hadde Alta-utvalget for bevaring av Alta-Kautokeino-vassdraget arbeidet, under ledelse av Haakon Henriksen demonstrasjoner."
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100705_128_151_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. i Ålesund Snart slutt for nærbutikkene Skaret
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100705_128_151_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. i Ålesund Snart slutt for nærbutikkene Skaret kolonial
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,"mot dette hadde aksjonen oppnådd åfå oppmerksomhet, te utbyggingen av Alta-vassdraget. Samene som hadde vannkraftutbygging i Altaelva. På det"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,og kraftutbyggingen ble gjennomført. På tross av Alta-aksjonen:Arbeiderparti-regjeringen lover å utset- 1978 i Alta. Folkeaksjonen ble ledende
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,"Igland Søndag formiddag er det to Horten ging av Alta-Kautokeinovassdraget ble stiftet 12. juli bøter, og kraftutbyggingen ble"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,sammen 10 000 deltok i utvalget for bevaring av Alta-Kautokeino-vassdraget gingen avblåser aksjonen. Folkeaksjonen mot utbyg- demonstrasjoner.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,"hadde aksjonen oppnådd åfå oppmerksomhet, te utbyggingen av Alta-vassdraget. Samene som hadde vannkraftutbygging i Altaelva. På det meste"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100925_98_221_1,"ha hele Historien trekker fram samenes kamp mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, og gnet innblikk"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100925_98_221_1,"hele Historien trekker fram samenes kamp mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, og gnet innblikk i samenes"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100731_87_173_1,på høyde med Alta-aksjonen i 1979. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100731_87_173_1,har ført til spådommer om demonstrasjoner på høyde med Alta-aksjonen i 1979. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100731_87_173_1,med Alta-aksjonen i 1979. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet kuttet
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100731_128_174_1,da han ble dratt ut av teltet. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100731_128_174_1,har ført til spådommer om demonstrasjoner på høyde med Alta-aksjonen i 1979. OSLO. Politidirektør Ingelin Killengreen avviser at
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100731_128_174_1,ble dratt ut av teltet. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet kuttet
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100807_125_179_1,skriver Anders Heger. Bildet er fra protestene mot utbyggingen av Alta-Kautokeino-vassdraget i 1979. FOTO: ERIK THORBERG/SCANPIX En varslet
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100807_125_179_1,"i hus og nøtteskall, og det er mye fl om Alta-Kautokeinovassdraget var jeg på nedover til den lokale politimester har"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100807_125_179_1,Anders Heger. Bildet er fra protestene mot utbyggingen av Alta-Kautokeino-vassdraget i 1979. FOTO: ERIK THORBERG/SCANPIX En varslet seier
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,medlemmer.Til sammen 10 000 utbyggingen avblåser aksjonen utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,"Stortinget i protest mot parti-regjeringen lovera utsette 1979: Alta-aksjonen: Arbeider- franskmennene. Men fransk politi avslørte henne, hun ble"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,"rettigheter. Siden 1973, hadde Alta-utvalget for bevaring av Alta-Kautokeinovassdraget arbeidet, under ledelse av Haakon Henriksen. (©NTB) deltok"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,deltok i demonstrasjoner. Etter Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20101015_85_238_1,Til sammen 10 000 utbyggingen avblåser aksjonen utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_adresseavisen_null_null_20101221_244_295_1,når samer hadde lenket seg fast for å stanse utbyggingen av Alta/ Kautokeino vassdraget. Selv om vi tapte slaget om
URN:NBN:no-nb_digavis_adresseavisen_null_null_20101221_244_295_1,hadde lenket seg fast for å stanse utbyggingen av Alta/ Kautokeino vassdraget. Selv om vi tapte slaget om elva har ettertiden
URN:NBN:no-nb_digavis_adresseavisen_null_null_20101221_244_295_1,på Røros. 14. januar 2011 er det 30 år siden« slaget i Stilla ». Opp mot 1000 miljøaktivister og Det er morsomt
URN:NBN:no-nb_digavis_dagbladet_null_null_20100501_142_117_1,"sentral rolle i spillefilmen «La elva leve», om utbyggingen av Alta-Kautokeinovassdraget, og hadde mindre roller i tre av brorens"
URN:NBN:no-nb_digavis_dagbladet_null_null_20100501_142_117_1,"rolle i spillefilmen «La elva leve», om utbyggingen av Alta-Kautokeinovassdraget, og hadde mindre roller i tre av brorens legendariske"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100529_42_119_1,og opptrådt under demonstrasj onene sommeren 1979 mot utbyggingen av Alta- Det så lenge ut til ikke å bli noe av.
URN:NBN:no-nb_digavis_varden_null_null_20101015_135_239_1,1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_varden_null_null_20101015_135_239_1,seg med shippingmagnat ogfjellklatrer Arne Næss. 1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av
URN:NBN:no-nb_digavis_varden_null_null_20101015_135_239_1,Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20101015_88_239_1,sfci Arbeiderparti-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20101015_88_239_1,"utbyggingen, avblåste aksjonen. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. På det meste"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20101015_88_239_1,sfci Arbeiderparti-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_1,Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr age t. Samene som hadde sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_1,"Fer jega ta 5, 3921 P orsgrunn. F. ødt 1979: Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_2,Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr age t. Samene som hadde sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20101015_151_398_2,"Fer jega ta 5, 3921 P orsgrunn. F. ødt 1979: Alta-aksjonen: Arbeiderpa ti-regjeringen lover å utsette utbyggingen av Alta-vassdr"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20101216_118_291_1,grensen mellom billig og dyr ALTA. Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget var nok et bevis på at grensen for naturinngrep
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20101216_118_291_1,billig og dyr ALTA. Demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget var nok et bevis på at grensen for naturinngrep via
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20100917_118_214_1,lenket seg fast i Stilla for å stanse utbyggingen av Alta-Kautokeinovassdraget. Det klarte de ikke. AFTENBLADET PÅ 3 MINUTTER
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20100917_118_214_1,seg fast i Stilla for å stanse utbyggingen av Alta-Kautokeinovassdraget. Det klarte de ikke. AFTENBLADET PÅ 3 MINUTTER 6
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100811_98_182_1,føreligge neste år. Ekspertenes tale er så langt klar: Utbyggingen av Altaelva vil tvinge Laksesprett «De samme kundene vil gjerne
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20100709_125_154_1,gull i 2008. 8) Kokain. 9) Salvador Allende. 10) Utbyggingen av Altaelva QUIZ 1) Vende fartøyet med vinden 2) Stormannsgalskap.
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20100709_125_154_1,8 gull i 2008. 8) Kokain. 9) Salvador Allende. 10)Utbyggingen av Altaelva QUIZ 1) Vende fartøyet med vinden 2) Stormannsgalskap.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101106_98_257_1,-^mgtf^Øtimm m' J£A\ 13. Striden om utbyggingen av Altaelva har dominert nyhetsbildet denne uka. Hva har vært
URN:NBN:no-nb_digavis_itromso_null_null_20100529_112_120_1,"rundt sangen. Dette var jo midt i striden om utbyggingen av Altaelva. Vi tapte kampen om elva, men vant så mye"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100709_0_180_1,Hardanger blir den største siden demonstrasjonene mot utbyggingen av Altaelva på starten av 1980- tallet. Folkeaksjonen den gangen
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100709_0_180_1,mot utbyggingen. Hemmelig register - Men erfaringene fra Alta-aksjonen i 1981 viser at det er vanskelig å stoppe noe
URN:NBN:no-nb_digavis_gaula_null_null_20101208_10_47_1,"i Alta-tida, den gang samene reiste seg mot utbygginga av Alta-vassdraget. Som sjaman driver han også som helbreder. Folk"
URN:NBN:no-nb_digavis_gaula_null_null_20101208_10_47_1,den gang samene reiste seg mot utbygginga av Alta-vassdraget. Som sjaman driver han også som helbreder. Folk kommer
URN:NBN:no-nb_digavis_firda_null_null_20100105_93_3_1,"uavhengig republikk, I år 1981: Oppretta folkeaksjonen mot utbygginga av Alta-Kautokeino teltleir ved Stilla. Nokre dagar seinare måtte store"
URN:NBN:no-nb_digavis_firda_null_null_20100105_93_3_1,"Burma ein uavhengig republikk, I år 1981: Oppretta folkeaksjonen mot utbygginga av Alta-Kautokeino teltleir ved Stilla. Nokre dagar seinare"
URN:NBN:no-nb_digavis_firda_null_null_20100104_93_2_1,uavhengig republikk I år 1981: Oppretta folkeaksjonen mot utbygginga av Alta-Kautokeino teltleir ved Stilla. Nokre dagar seinare måtte store
URN:NBN:no-nb_digavis_firda_null_null_20100104_93_2_1,Burma ein uavhengig republikk I år 1981: Oppretta folkeaksjonen mot utbygginga av Alta-Kautokeino teltleir ved Stilla. Nokre dagar seinare
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20100705_93_150_1,"eller lignende. Kanskje er det derforfilmen virker ste- Utbygginga av Alta-, Kautokeino-vassdraget i 1979 resulterte i en av de største"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20100705_93_150_1,"Kanskje er det derforfilmen virker ste- Utbygginga av Alta-, Kautokeino-vassdraget i 1979 resulterte i en av de største ulydighetsaksjonene"
URN:NBN:no-nb_digavis_klassekampen_null_null_20100703_42_149_1,"kilometers avstand. Planten holdt på å drukne under utbygginga av Alta-Kautokeino vassdraget, men overlevde takket være botanisk assistanse."
URN:NBN:no-nb_digavis_klassekampen_null_null_20100703_42_149_1,"Planten holdt på å drukne under utbygginga av Alta-Kautokeino vassdraget, men overlevde takket være botanisk assistanse. Den ble"
URN:NBN:no-nb_digavis_nordlys_null_null_20100109_109_7_1,dro han på jobb for å dekke kampen mot utbygginga av Alta-Kautokeinovassdraget. Siden den gang har Ola livnært seg som
URN:NBN:no-nb_digavis_nordlys_null_null_20100109_109_7_1,på jobb for å dekke kampen mot utbygginga av Alta-Kautokeinovassdraget. Siden den gang har Ola livnært seg som frilansfotograf
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100121_128_17_1,"pågikk 21. januar 1981.200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20100514_122_108_1,Gro Harlem Brundtland måtte i ettertid erkjenne at Alta-demningen ikke var påkrevet. Vil dette gjenta seg med vindkraften
URN:NBN:no-nb_digavis_sognavis_null_null_20100810_0_151_1,"samanliknar dette med kampen mot utbygginga av Mardøla og Altademningen. naturøydeleggingane forstår, er at dei må legge om dersom"
URN:NBN:no-nb_digavis_ytresogn_null_null_20100813_13_63_1,samanliknar dette med kampen mot utbygginga av Mardøla og Altademningen.. Dette kan ikkje vere så mykje meir å utgreie. Oppgåva
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101015_98_238_1,"åOhente der. Noe man kunne hentet mye på var å gjøre altademningen større, demmet ned Masi og en del av indre strøk."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101103_98_254_1,"på en livsløgn, mener reindriftssjef Ole K. Sara Stilla «Alta-aksjonen er først og fremst viktig fordi det var startskuddet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101103_98_254_1,hadde noen bevissthet til det som foregikk i Finnmark. Alta-aksjonen er først og fremst viktig fordi det var startskuddet for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101103_98_254_1,at det var dramatikk og sterke følelser i sving rundt Alta-aksjonen. Kanskje var vurderingen om å sette soldater inn for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101103_98_254_1,"før, i 1978 hadde Stortinget vedtatt å demme opp Alta- Kautokeinovassdraget for å bygge kraftstasjon. Vedtaket førte med seg aksjoner"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101117_98_266_1,f disse dager. Alle foto: Oddgeir Isaksen Ikke siden Alta-aksjonen på begynnelsen av 1980-tallet har det vært samlet så
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101117_98_266_1,Tommy Berg fra Altarevyen. Sistnevnte i anled- Ikke siden Alta-aksjonen på begynnelsen av 1980-tallet har det vært samlet så
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101117_98_266_1,Rica Hotell Alta. Vestfinnmark Politidistrikt. Foto: Oddgeir Isaksen Alta-aksjonen er blant temaene under PFs Bevæpnet politi og landsmøte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101115_98_264_1,"ned kystens konge, uten at de har lykkes, heldigvis. Alta-aksjonen og Brennpunkt teturistene. For eksempel i Svolvær står det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101115_98_264_1,Mange fulgte godt med da NrK v/Brennpunkt formidlet Alta-aksjonen til det norske folk.. Det er jo nå 30 år siden
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101115_98_264_1,folket før store naturinngrep iverksettes. Så bortkastet var Alta-aksjonen ikke. I likhet med mange andre finnmarkinger var også
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101115_98_264_1,"og ikke politiet. Når jeg nå ser tilbake på Altaaksjonen, så var det nok mange som tok, og fortsatt tar,"
URN:NBN:no-nb_digavis_sagat_null_null_20100602_54_102_1,"kjøp av fiskebåt - Dette kan bli like stort som Alta aksjonen, sier Isak Th. Triumf om fylkesmannens verneplaner. En"
URN:NBN:no-nb_digavis_sagat_null_null_20100602_54_102_1,"fylkesmannens verneplaner i Finnmark kan bli like stort som Alta aksjonen var. natur Jeg var innlagt på sykehus, så det forklarer"
URN:NBN:no-nb_digavis_altaposten_null_null_20101207_42_282_1,Alta Sameforening mener en markering av samenes kamp under Alta-aksjonen bør ha monopol på nullpunktet. Av Jarle Mjøen
URN:NBN:no-nb_digavis_altaposten_null_null_20101207_42_282_1,John Harald Skum. i krystall - Det er 30 år siden Alta-aksjonen. Nå må vi få en prosess på hvilke typer installasjoner
URN:NBN:no-nb_digavis_altaposten_null_null_20101207_42_282_1,"planlegges det et dokumentasjonssenter for kampen om Alta- Kautokeinovassdraget. Det synes vi er kjempebra, men mener samtidig at"
URN:NBN:no-nb_digavis_sagat_null_null_20101111_54_218_1,Sudoku Mange fulgte godt med da NRK v/Brennpunkt formidlet Alta-aksjonen til det norske folk. Det er jo nå 30 år siden
URN:NBN:no-nb_digavis_sagat_null_null_20101111_54_218_1,"likevel fram i programmet. Når jeg nå ser tilbake på Alta-aksjonen, så var det nok mange som tok, og fortsatt tar, lærdom"
URN:NBN:no-nb_digavis_sagat_null_null_20101111_54_218_1,folket før store naturinngrep iverksettes. Så bortkastet var Altaaksjonen ikke. som ville hindre anleggsarbeidet. Politiet var jo
URN:NBN:no-nb_digavis_altaposten_null_null_20101118_42_266_1,boliger blir fremskaffet slik at bosettingsmålet oppnås. Under Alta-aksjonen kjempet Alfred Nilsen og Einar Henriksen mot
URN:NBN:no-nb_digavis_altaposten_null_null_20101118_42_266_1,"i i Wk n FORBRØDRING: Onsdag møttes politimester under Alta-aksjonen, Einar Henriksen, og aksjonsleder Alfred Nilsen til forbrødring"
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20100723_137_56_1,med Ifølgje sekretæren vert det stadig referert til Alta-aksjonen når ein diskuterer kraftlina. Alta har vorte den sentrale
URN:NBN:no-nb_digavis_dagogtid_null_null_20100122_49_2_1,"vert gjort nye feil. For tretti år sidan hadde me Alta-aksjonen, og sidan har me fått Sametinget, samelova, finnmarkslova"
URN:NBN:no-nb_digavis_dagogtid_null_null_20100122_49_2_1,"Nillas Somby, som sprengde bort både arm og auga under Alta-aksjonen, synest det er heilt greitt å bruka eit ord som"
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20100917_19_34_1,Syningen i Nes i Buskerud. Elleve mann døde. • 1979: Alta-aksjonen: I Stilla blir 80 demonstra ter fjernet med makt og
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20100917_19_34_1,i Nes i Buskerud. Elleve mann døde. • 1979: Alta-aksjonen: I Stilla blir 80 demonstra ter fjernet med makt og i
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20100924_19_35_1,"etter 11. september, og faller historisk nye. • 1979! Alta-aksjonen: I Stilla blirBodemonstra ter fjernet med makt og i lagt"
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20100924_19_35_1,"etter 11. september, og faller historisk nye. • 1979! Alta-aksjonen: I Stilla blirBodemonstra ter fjernet med makt og i lagt store"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20100205_92_25_1,"sett gang på gang, enten det var Mardøla-aksjohen eller Alta-aksjonen. Alltid er det venstresiden som bryter loven, men når. de"
URN:NBN:no-nb_digavis_sortrondelag_null_null_20100330_102_61_1,"— Vi synes det er svært spen- aksjonen i 1970, i Alta-aksjonen i 1980 og er også engasjert i Nei til EU.- Han"
URN:NBN:no-nb_digavis_fjordingen_null_null_20100707_76_76_1,planlegg ein no aksjonar som vil minne om den kjende Alta-aksjonen i 1981. Der lenka folk seg fast for å vise at
URN:NBN:no-nb_digavis_gjengangeren_null_null_20100720_159_163_1,"Jeg har vært med på dette før, i forbindelse med Alta-aksjonen i 1979, har en bot på kr 5.000.- innrammet på"
URN:NBN:no-nb_digavis_more_null_null_20101102_108_124_1,"Regjeringa ville setje inn soldatar mot demonstrantane under Alta-aksjonen i 1979. Thorvald Stoltenberg (Ap), som var nyutnemnd"
URN:NBN:no-nb_digavis_sagat_null_null_20100302_54_41_1,jeg husker aller best fra min tid som journalist var Alta-aksjonen på 1980-tallet. Det var spennende å få være med
URN:NBN:no-nb_digavis_firdatidend_null_null_20100707_87_76_1,planlegg ein no aksjonar som vil minne om den kjende Alta-aksjonen i 1981. Der lenka folk seg fast for å vise at
URN:NBN:no-nb_digavis_firdaposten_null_null_20100706_61_76_1,Seim i Kinn aksjonar som vil minne om den kjende Alta-aksjonen i 1981. Der lenka folk seg fast for å vise at
URN:NBN:no-nb_digavis_finnmarken_null_null_20100818_112_188_1,"informasjon overfor oss kunder. mer etter. Vi blir minnet om Alta-aksjonen, men det er en litt mer komplisert sak. I"
URN:NBN:no-nb_digavis_nationen_null_null_20101220_0_294_1,"nordmenns vis, men det er ikke til å unngå at Alta-aksjonen 1981 kommer i tankene. Den amerikanske forfatteren Henry"
URN:NBN:no-nb_digavis_altaposten_null_null_20100305_42_53_1,gikk Alta-politiet til aksjon mot en privat adresse i Alta. Aksjonen kom etter en etterforskning som har pågått gjennom
URN:NBN:no-nb_digavis_finnmarken_null_null_20100218_112_41_1,"Bjerk tilbake til ei tid da alle som var med på Alta-aksjonen. kunne være reineiere. februar, - Jeg kan garantere at alle"
URN:NBN:no-nb_digavis_sagat_null_null_20101207_54_236_1,det koste vil. Her minner dette derfor også mye om Alta-aksjonen i sin tid. Direktoratet for naturforvaltning foreslår seriøst
URN:NBN:no-nb_digavis_dagenmagazinet_null_null_20101102_92_253_1,ein auke på 16 prosent soldatar mot demonstrantane under Alta-aksjonen i 1979. Mannen ble dømt til 30 dagers übetinget fengsel
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100802_98_174_1,"Det dyrebutikken, sier han. il ulymå* 1 om ke av Alta-aksjonen som raste for 30 ar siden. 9k -Venstre som parti"
URN:NBN:no-nb_digavis_sarpsborgarbeiderbla_null_null_20101102_81_253_1,Regjeringen ville sette inn soldater mot demonstrantene under Alta-aksjonen i 1979. - Jeg gilde imot fordi jeg trodde det ikke
URN:NBN:no-nb_digavis_altaposten_null_null_20100809_42_179_1,det rokket ved politiske prioriteringer. Vi ser nå at Alta-aksjonen brukesforåsammenlignemobiliseringenfra Vest-Norge mot sentralmakta. Det faktum
URN:NBN:no-nb_digavis_vaartland_null_null_20101102_66_252_1,"Regjeringen ville sette inn soldater mot demonstrantene under Alta-aksjonen i 1979. Thorvald Stoltenberg (bildet), som var nyutnevnt"
URN:NBN:no-nb_digavis_finnmarken_null_null_20100206_112_31_1,tatt på 80-tallet. Trolig er det i forbindelse med Alta-aksjonen. 11978 vedtok Stortinget å bygge ut Alta-Kautokeino-vassdraget.
URN:NBN:no-nb_digavis_finnmarken_null_null_20100206_112_31_1,"med Alta-aksjonen. 11978 vedtok Stortinget å bygge ut Alta-Kautokeino-vassdraget. Mange protesterte og"" kampen toppet seg i 1981 med"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20101201_0_278_1,"for Snåsa-ordfører ogjoralf & Co, er det klart at Alta-aksjonen 1981 lett kommer i tankene. Forfatteren Henry David"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20100705_168_150_1,"1 2 7 Vanskelighetsgrad Lett Løsning forrige sudoku 1979: Alta-aksjonen, demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20100705_168_150_1,og stanser anleggsmaskinene. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet i juli året før i Alta. Folkeaksjonen
URN:NBN:no-nb_digavis_hordaland_null_null_20100703_127_73_1,"innser at det vert heilt noko anna her, enn i Alta-aksjonen mot ein konkret demning. SYNNØVE KVAMME Lynande forbanna."
URN:NBN:no-nb_digavis_nyetroms_null_null_20100703_37_75_1,franske moteskaperen Louis Reard lanserte bikinien. 1979 - Alta-aksjonen 2007 - Over en million Apple iPhone aktivert. * De
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101104_98_255_1,og bløff. Gaza. NRK Finnmark og NRK Sami Det eneste Alta-aksjonen klarte var radio viser at de er lojale medlemå etablere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101104_98_255_1,"andre valg enn å iverksette. Sånn ble utbyggingsvedtaket til Altaaksjonen. Det er ikke opp til statens lakeier i departement,"
URN:NBN:no-nb_digavis_altaposten_null_null_20100918_42_214_1,pusten. Siden elva ble redusert Det er 30 år siden Alta-aksjonen og konflikten som endte opp med oppdemminga av elva.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100218_98_41_1,"Nillas Sombi, den kjente sameaktivisten som var med på Alta-aksjonen. Foto: Inge Wahl «Fjellfinnhua» har skapt debatt siden den"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20100917_47_108_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_fosnafolket_null_null_20100917_47_108_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt
URN:NBN:no-nb_digavis_nationen_null_null_20100820_0_190_1,i denne sammenheng slik vi fikk oppleve det under Alta-aksjonen? - Hva leser du i sonuner? - Slavenes kyst» av
URN:NBN:no-nb_digavis_fanaposten_null_null_20100730_33_55_1,"ikke bort fra, men likevel ikke i den størrelsesorden Alta-aksjonen hadde. Jeg mener Hardangerlandskapet fremdeles vil være attraktivt"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20100916_0_213_1,"22 40 50 40 -faks 22 40 50 55 16, september Alta-aksjonen: I Stilla ble 80 demonstranter fjernet med makt og i"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20100916_0_213_1,"40 50 40 -faks 22 40 50 55 16, september Alta-aksjonen: I Stilla ble 80 demonstranter fjernet med makt og i lagt"
URN:NBN:no-nb_digavis_nyetroms_null_null_20100916_37_107_1,"gang etter 11. september, og faller historisk mye. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i"
URN:NBN:no-nb_digavis_nyetroms_null_null_20100916_37_107_1,"etter 11. september, og faller historisk mye. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100619_244_137_1,så mektig som før utbyg- av Mardalsfossen. gjennomføres. Foran Alta-aksjonen tiår senere var Setreng flere turer til Finnmark for
