URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20180427_63_80_1,"som ble heftig kommentert. Hennes forslag, med referanse til Alta-aksjonen på 1980-tallet, var at det arrangeres en stor protestaksjon",0.11,0.9,0.96,0.63,0.12,0.08,0.16,0.05,0.1,0.02,0.16,0.9,0.06,0.29,0.09,0.36,0.56,0.09,0.07,0.31,0.27,0.23,0.13,0.48,0.06,0.09,0.34,0.51,0.31,0.59,0.61,0.53,0.9,0.01,0.01,0.32,0.47,0.46,0.09,0.05,0.03,0.03,0.04,0.32,0.63,0.19,0.04,0.33,0.64,0.03,0.72,0.64,0.39,0.36,0.31,0.17,0.48,0.03,0.21,0.01,0.38,0.12,0.18,0.01,0.09,0.05
URN:NBN:no-nb_digavis_itromso_null_null_20181221_120_297_1,"til vann og land (FEFO) som Finnmark fikk tildelt etter Alta-aksjonen. Regionsammenslåingen har kun en agenda, all makt tilbake",0.17,0.45,0.4,0.32,0.09,0.08,0.46,0.06,0.17,0.09,0.79,0.51,0.02,0.45,0.03,0.23,0.63,0.12,0.01,0.16,0.98,0.09,0.22,0.28,0.08,0.11,0.67,0.22,0.22,0.02,0.37,0.57,0.54,0.03,0.02,0.57,0.35,0.36,0.04,0.03,0.11,0.07,0.9,0.22,0.2,0.07,0.11,0.05,0.25,0.0,0.29,0.63,0.04,0.19,0.08,0.16,0.19,0.04,0.3,0.01,0.13,0.14,0.11,0.03,0.14,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20181228_50_301_1,"neste høst, som skal markere at det er 40 år siden Alta-aksjonen og 40 år siden samisk kunstnerforbund ble stiftet. – Nå",0.55,0.43,0.71,0.59,0.33,0.51,0.21,0.23,0.28,0.13,0.24,0.54,0.17,0.55,0.4,0.53,0.75,0.57,0.14,0.38,0.57,0.21,0.27,0.6,0.19,0.18,0.56,0.71,0.46,0.51,0.53,0.61,0.75,0.24,0.23,0.51,0.54,0.53,0.27,0.11,0.2,0.35,0.24,0.26,0.56,0.2,0.52,0.31,0.84,0.73,0.77,0.59,0.39,0.61,0.26,0.38,0.46,0.2,0.54,0.09,0.54,0.33,0.22,0.16,0.15,0.24
URN:NBN:no-nb_digavis_klassekampen_null_null_20181228_50_301_1,"1970­tallet. Myndighetene tvang gjennom en utbygging av Alta­Kautokeino­vassdraget. Verken kommunene, folket eller reindriften ble hørt. Protestene",0.75,0.91,0.98,0.4,0.13,0.18,0.24,0.27,0.12,0.94,0.98,0.96,0.29,0.85,0.21,0.24,0.82,0.19,0.77,0.87,0.89,0.55,0.02,0.93,0.14,0.53,0.74,0.56,0.69,0.92,0.7,0.88,0.9,0.01,0.0,0.54,0.23,0.24,0.16,0.35,0.63,0.06,0.17,0.92,0.52,0.58,0.08,0.12,0.5,0.1,0.67,0.76,0.06,0.81,0.47,0.81,0.41,0.08,0.83,0.01,0.08,0.32,0.29,0.05,0.12,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_20180905_50_205_1,ser etter i mønstringer av denne størrelsen. 39-år siden Alta-aksjonen og sultestreiken foran Stortinget. Møt fotograf Morten Krogvold,0.43,0.6,0.8,0.82,0.14,0.43,0.39,0.2,0.19,0.19,0.6,0.72,0.11,0.49,0.2,0.46,0.67,0.5,0.16,0.5,0.31,0.19,0.22,0.58,0.12,0.18,0.51,0.78,0.49,0.66,0.68,0.66,0.84,0.12,0.05,0.59,0.52,0.37,0.8,0.07,0.26,0.18,0.25,0.46,0.67,0.4,0.19,0.46,0.85,0.62,0.78,0.44,0.5,0.54,0.37,0.43,0.52,0.14,0.43,0.06,0.53,0.24,0.33,0.04,0.14,0.14
URN:NBN:no-nb_digavis_fremtiden_null_null_20180321_133_68_1,"er villig til å gå like langt som miljøforkjemperne i Alta-aksjonen gikk i 1979-1980, SAMFUNN sier Småvik, med henvisning til",0.12,0.52,0.87,0.37,0.12,0.12,0.13,0.29,0.07,0.12,0.41,0.86,0.06,0.32,0.11,0.25,0.77,0.07,0.05,0.3,0.27,0.65,0.31,0.53,0.03,0.11,0.28,0.33,0.29,0.43,0.25,0.44,0.81,0.07,0.12,0.55,0.2,0.67,0.13,0.03,0.12,0.12,0.2,0.34,0.69,0.36,0.08,0.12,0.59,0.03,0.71,0.44,0.25,0.35,0.3,0.32,0.17,0.04,0.34,0.01,0.15,0.18,0.23,0.05,0.19,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20180411_50_83_1,"og viser de samiske kunstnernes avgjørende rolle i Alta-aksjonen (ca. 1978–1982). Blant kunstnerne finner vi Synnøve Persen, Máret",0.93,0.71,0.9,0.4,0.11,0.21,0.05,0.07,0.09,0.03,0.05,0.68,0.03,0.41,0.28,0.36,0.7,0.21,0.15,0.42,0.42,0.15,0.29,0.67,0.07,0.12,0.42,0.45,0.16,0.13,0.44,0.31,0.87,0.02,0.16,0.92,0.57,0.52,0.09,0.04,0.07,0.04,0.09,0.16,0.68,0.12,0.15,0.16,0.81,0.89,0.63,0.3,0.44,0.22,0.43,0.19,0.14,0.08,0.16,0.01,0.27,0.23,0.07,0.08,0.07,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20180921_50_110_1,"Mathis Hætta og EvaJosefsen deltok. (Foto: Hanne Larsen) ter Alta-aksjonen, journ.anm), og Vil aldri fortelle - For mange sitter det",0.61,0.54,0.7,0.36,0.3,0.21,0.35,0.25,0.34,0.1,0.45,0.74,0.28,0.53,0.22,0.42,0.84,0.21,0.04,0.52,0.31,0.15,0.11,0.54,0.07,0.11,0.56,0.79,0.74,0.68,0.89,0.82,0.86,0.12,0.08,0.28,0.2,0.44,0.16,0.1,0.13,0.13,0.2,0.46,0.69,0.54,0.28,0.35,0.58,0.13,0.94,0.84,0.16,0.79,0.29,0.3,0.64,0.14,0.61,0.02,0.15,0.36,0.39,0.05,0.2,0.11
URN:NBN:no-nb_digavis_verdensgang_null_null_20180907_0_242_1,"mange eksempler: Du har fornorskningen, tvangskristningen, du har Alta-aksjonen, regulering av reindrift. Det er uendelig, sier Håkon Haldorsen",0.04,0.03,0.05,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,0.01,0.01,0.04,0.0,0.01,0.19,0.03,0.0,0.05,0.08,0.0,0.01,0.56,0.0,0.01,0.09,0.03,0.21,0.06,0.07,0.13,0.13,0.01,0.01,0.08,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.08,0.01,0.11,0.01,0.15,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.01,0.01,0.01,0.01,0.0,0.02,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,for første gang siden de kjempet side om side i Alta-aksjonen. Av Kita Eilertsen kitaøaltaposten.no - Rørende. Vemodig. Spesielt.,0.26,0.81,0.91,0.65,0.32,0.28,0.52,0.22,0.2,0.1,0.44,0.82,0.19,0.62,0.36,0.57,0.72,0.29,0.16,0.55,0.56,0.32,0.55,0.6,0.09,0.29,0.74,0.76,0.43,0.05,0.83,0.6,0.81,0.18,0.46,0.74,0.26,0.79,0.27,0.11,0.24,0.19,0.22,0.27,0.79,0.14,0.21,0.32,0.86,0.14,0.88,0.18,0.62,0.34,0.49,0.45,0.28,0.17,0.34,0.01,0.12,0.61,0.44,0.05,0.19,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,"i Alta tidligere, da han var elev ved Øytun, mens Alta-aksjonen pågikk. Men heller ikke Per Arne hadde vært på en",0.3,0.69,0.82,0.56,0.41,0.25,0.19,0.13,0.2,0.11,0.35,0.75,0.21,0.63,0.51,0.63,0.86,0.46,0.13,0.36,0.7,0.3,0.39,0.67,0.14,0.16,0.58,0.82,0.49,0.6,0.51,0.59,0.82,0.1,0.12,0.52,0.4,0.53,0.22,0.14,0.14,0.21,0.21,0.36,0.55,0.32,0.2,0.37,0.62,0.3,0.87,0.61,0.22,0.51,0.33,0.36,0.42,0.17,0.59,0.03,0.29,0.42,0.37,0.13,0.33,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,"møtet med styret i «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget». 40 år etter at han først kom til Alta, er",0.66,0.94,0.87,0.93,0.3,0.26,0.68,0.7,0.27,0.19,0.62,0.69,0.14,0.7,0.29,0.61,0.73,0.46,0.42,0.52,0.71,0.37,0.33,0.71,0.17,0.42,0.68,0.68,0.45,0.74,0.48,0.56,0.82,0.19,0.22,0.8,0.42,0.39,0.22,0.12,0.17,0.13,0.16,0.29,0.59,0.28,0.2,0.39,0.77,0.23,0.86,0.48,0.38,0.49,0.49,0.53,0.45,0.17,0.51,0.02,0.26,0.51,0.36,0.12,0.1,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_20180829_50_100_1,Flatberg. - ” FAKTA Folkeaksjonen mot utbygging —— av Alta-Kautokeinovassdraget - - Æ Stiftet 12. juli 1978 øn %& Mot,0.57,0.96,0.88,0.74,0.38,0.42,0.65,0.31,0.36,0.19,0.57,0.75,0.16,0.74,0.4,0.66,0.81,0.66,0.49,0.7,0.76,0.62,0.34,0.82,0.45,0.47,0.78,0.74,0.55,0.81,0.65,0.77,0.75,0.13,0.44,0.79,0.62,0.31,0.38,0.16,0.45,0.3,0.38,0.59,0.64,0.49,0.47,0.51,0.69,0.28,0.7,0.71,0.57,0.69,0.66,0.71,0.6,0.28,0.75,0.19,0.61,0.53,0.28,0.15,0.17,0.26
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20180705_144_153_1,en bussulykke hvor 16 sørsamer mistet livet. ●1979 – Alta-aksjonen – demon- 18 magasiner samlet i én app! 50 år,0.74,0.55,0.85,0.21,0.16,0.13,0.26,0.12,0.14,0.08,0.17,0.83,0.09,0.59,0.32,0.54,0.79,0.49,0.21,0.62,0.59,0.22,0.39,0.81,0.22,0.24,0.63,0.62,0.35,0.65,0.43,0.57,0.82,0.08,0.12,0.54,0.33,0.42,0.12,0.06,0.12,0.15,0.14,0.47,0.55,0.39,0.25,0.42,0.7,0.17,0.68,0.35,0.24,0.42,0.24,0.37,0.38,0.11,0.57,0.06,0.3,0.17,0.17,0.09,0.13,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20181011_0_237_1,Bildet til høyre viser tapre unge finnmarkinger under Alta-aksjonen. Som søring mener jeg å kunne kjenne igjen kjekke karer,0.08,0.53,0.78,0.1,0.06,0.04,0.04,0.01,0.03,0.01,0.06,0.57,0.01,0.16,0.02,0.07,0.42,0.09,0.05,0.19,0.28,0.06,0.2,0.15,0.04,0.1,0.23,0.16,0.12,0.02,0.24,0.09,0.36,0.02,0.17,0.57,0.21,0.55,0.04,0.03,0.02,0.02,0.03,0.1,0.62,0.01,0.23,0.15,0.34,0.02,0.67,0.16,0.46,0.09,0.14,0.1,0.17,0.02,0.02,0.14,0.28,0.1,0.02,0.0,0.03,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_20180907_50_207_1,"– 23. Premiere. Nordstrand Steinbrudd, Nesodden. 39-år siden Alta-aksjonen og sultestreiken foran Stortinget. Møt fotograf Morten Krogvold",0.26,0.67,0.85,0.65,0.46,0.59,0.22,0.12,0.13,0.1,0.57,0.73,0.08,0.34,0.2,0.39,0.63,0.66,0.14,0.35,0.44,0.21,0.21,0.65,0.09,0.19,0.59,0.71,0.27,0.63,0.6,0.57,0.85,0.21,0.02,0.51,0.32,0.47,0.78,0.06,0.15,0.16,0.18,0.58,0.73,0.22,0.27,0.28,0.7,0.69,0.78,0.35,0.49,0.39,0.25,0.35,0.44,0.12,0.33,0.06,0.31,0.18,0.18,0.07,0.15,0.05
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20180321_133_68_1,"er villig til å gå like langt som miljøforkjemperne i Alta-aksjonen gikk i 1979-1980, SAMFUNN sier Småvik, med henvisning til",0.12,0.52,0.87,0.37,0.12,0.12,0.13,0.29,0.07,0.12,0.41,0.86,0.06,0.32,0.11,0.25,0.77,0.07,0.05,0.3,0.27,0.65,0.31,0.53,0.03,0.11,0.28,0.33,0.29,0.43,0.25,0.44,0.81,0.07,0.12,0.55,0.2,0.67,0.13,0.03,0.12,0.12,0.2,0.34,0.69,0.36,0.08,0.12,0.59,0.03,0.71,0.44,0.25,0.35,0.3,0.32,0.17,0.04,0.34,0.01,0.15,0.18,0.23,0.05,0.19,0.1
URN:NBN:no-nb_digavis_varden_null_null_20180806_143_179_1,befolkning som regjeringen til Oddvar Nordli forsøkte under Alta aksjonen å utkommandere militære mot sivilbefolkningen?. NrK Sapmi,0.73,0.42,0.74,0.38,0.88,0.2,0.69,0.38,0.12,0.93,0.9,0.51,0.07,0.6,0.22,0.58,0.9,0.13,0.13,0.67,0.54,0.06,0.14,0.62,0.08,0.13,0.69,0.74,0.64,0.61,0.64,0.77,0.86,0.03,0.03,0.66,0.26,0.48,0.09,0.05,0.21,0.17,0.37,0.65,0.25,0.57,0.05,0.71,0.57,0.1,0.8,0.63,0.04,0.6,0.42,0.3,0.53,0.21,0.69,0.01,0.19,0.37,0.27,0.04,0.22,0.14
URN:NBN:no-nb_digavis_verdensgang_null_null_20181201_0_0_1,Var jeg med ham til fotball-VM i Frankrike? eller Alta-aksjonen eller slaveopprør i Karibien? Hva betyr det at han fantes,0.02,0.22,0.59,0.12,0.42,0.03,0.09,0.02,0.04,0.02,0.14,0.38,0.02,0.19,0.17,0.54,0.48,0.09,0.02,0.09,0.29,0.02,0.12,0.16,0.02,0.07,0.15,0.9,0.24,0.34,0.57,0.35,0.23,0.02,0.03,0.5,0.06,0.18,0.05,0.02,0.02,0.05,0.14,0.11,0.25,0.08,0.11,0.06,0.52,0.05,0.76,0.46,0.14,0.34,0.03,0.08,0.25,0.03,0.13,0.02,0.06,0.07,0.02,0.02,0.08,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_20181201_0_0_1,"foredragene for meg foran peisen, om Miles Davis eller Alta-aksjonen eller slaveopprør i Karibien? Hva betyr det at han fantes",0.01,0.15,0.24,0.12,0.03,0.01,0.02,0.01,0.02,0.01,0.04,0.09,0.01,0.11,0.04,0.18,0.13,0.03,0.01,0.02,0.09,0.0,0.02,0.05,0.01,0.02,0.03,0.47,0.09,0.12,0.27,0.08,0.15,0.01,0.01,0.26,0.07,0.08,0.01,0.01,0.01,0.01,0.01,0.02,0.12,0.02,0.05,0.02,0.47,0.15,0.41,0.19,0.04,0.15,0.01,0.01,0.19,0.01,0.03,0.01,0.06,0.02,0.0,0.0,0.05,0.0
URN:NBN:no-nb_digavis_verdensgang_null_null_20180416_0_102_1,"foredragene for meg foran peisen, om Miles Davis eller Alta-aksjonen eller slaveopprør i Karibien? Hva betyr det at han fantes",0.01,0.15,0.24,0.12,0.03,0.01,0.02,0.01,0.02,0.01,0.04,0.09,0.01,0.11,0.04,0.18,0.13,0.03,0.01,0.02,0.09,0.0,0.02,0.05,0.01,0.02,0.03,0.47,0.09,0.12,0.27,0.08,0.15,0.01,0.01,0.26,0.07,0.08,0.01,0.01,0.01,0.01,0.01,0.02,0.12,0.02,0.05,0.02,0.47,0.15,0.41,0.19,0.04,0.15,0.01,0.01,0.19,0.01,0.03,0.01,0.06,0.02,0.0,0.0,0.05,0.0
URN:NBN:no-nb_digavis_adresseavisen_null_null_20180115_252_13_1,Bjørken Debattredigerer Min hjertesak Odvar Nordli sa nei Under Alta­aksjonen i 1979 ville regjeringen bruke 200 vernepliktige soldater i,0.34,0.74,0.77,0.34,0.17,0.12,0.62,0.1,0.12,0.81,0.72,0.7,0.16,0.61,0.22,0.43,0.83,0.29,0.08,0.5,0.42,0.33,0.36,0.74,0.23,0.13,0.65,0.75,0.59,0.75,0.4,0.73,0.87,0.03,0.06,0.69,0.79,0.67,0.2,0.07,0.64,0.12,0.32,0.45,0.69,0.36,0.2,0.19,0.5,0.09,0.76,0.75,0.23,0.68,0.36,0.42,0.55,0.19,0.64,0.02,0.56,0.22,0.71,0.02,0.52,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180321_133_69_1,"er villig til å gå like langt som miljøforkjemperne i Alta-aksjonen gikk i 1979-1980, SAMFUNN sier Småvik, med henvisning til",0.12,0.52,0.87,0.37,0.12,0.12,0.13,0.29,0.07,0.12,0.41,0.86,0.06,0.32,0.11,0.25,0.77,0.07,0.05,0.3,0.27,0.65,0.31,0.53,0.03,0.11,0.28,0.33,0.29,0.43,0.25,0.44,0.81,0.07,0.12,0.55,0.2,0.67,0.13,0.03,0.12,0.12,0.2,0.34,0.69,0.36,0.08,0.12,0.59,0.03,0.71,0.44,0.25,0.35,0.3,0.32,0.17,0.04,0.34,0.01,0.15,0.18,0.23,0.05,0.19,0.1
URN:NBN:no-nb_digavis_bergensavisen_null_null_20180917_0_252_1,Hvilket år ble 80 demonstranter fjernet med makt under Alta-aksjonen? 1. 1977. 2. 1979. 3. 1981. LØSNING PÅ LØRDAGENS NØTT:,0.63,0.72,0.92,0.58,0.53,0.35,0.49,0.33,0.43,0.22,0.65,0.94,0.49,0.79,0.6,0.7,0.95,0.62,0.3,0.74,0.67,0.65,0.59,0.79,0.33,0.35,0.7,0.73,0.57,0.65,0.54,0.68,0.83,0.09,0.05,0.74,0.59,0.88,0.28,0.47,0.31,0.52,0.55,0.65,0.82,0.68,0.18,0.55,0.68,0.37,0.75,0.58,0.42,0.56,0.5,0.62,0.52,0.36,0.61,0.05,0.37,0.68,0.59,0.25,0.47,0.4
URN:NBN:no-nb_digavis_dagsavisen_null_null_20180921_133_220_1,prosjektet Risør Byhistorie. Jubilanten har skrevet bøker om Alta­aksjonen i 1981 og om tidsvitner til historiske hendelser i,0.19,0.53,0.64,0.51,0.08,0.07,0.15,0.21,0.18,0.14,0.33,0.52,0.16,0.31,0.37,0.57,0.65,0.44,0.22,0.43,0.57,0.14,0.24,0.57,0.14,0.18,0.56,0.66,0.27,0.58,0.51,0.59,0.72,0.11,0.2,0.57,0.42,0.42,0.12,0.09,0.2,0.21,0.17,0.2,0.27,0.34,0.46,0.36,0.84,0.06,0.85,0.65,0.17,0.63,0.26,0.14,0.41,0.2,0.56,0.06,0.51,0.21,0.3,0.1,0.14,0.15
URN:NBN:no-nb_digavis_aftenposten_null_null_20180416_159_102_1,"foredragene for meg foran peisen, om Miles Davis eller Alta-aksjonen eller slaveopprør i Karibia? Hva betyr det at han",0.01,0.17,0.27,0.12,0.03,0.01,0.02,0.01,0.02,0.01,0.05,0.11,0.01,0.14,0.08,0.22,0.19,0.13,0.01,0.02,0.14,0.01,0.02,0.05,0.01,0.03,0.05,0.51,0.11,0.14,0.18,0.11,0.2,0.01,0.02,0.31,0.09,0.14,0.01,0.01,0.02,0.02,0.02,0.02,0.13,0.03,0.06,0.03,0.47,0.14,0.57,0.2,0.06,0.18,0.01,0.02,0.21,0.01,0.06,0.02,0.09,0.03,0.01,0.01,0.06,0.01
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20181205_96_283_1,"det mange ulike eksempler på Fra sehvil ulydighet, som «Alta aksjonen», eller «EU kampen i 1994», til langt mer alvorlige",0.05,0.25,0.18,0.03,0.05,0.02,0.03,0.04,0.04,0.03,0.09,0.15,0.03,0.05,0.04,0.06,0.1,0.01,0.04,0.06,0.08,0.03,0.04,0.15,0.05,0.05,0.05,0.12,0.08,0.1,0.08,0.09,0.24,0.01,0.01,0.04,0.03,0.1,0.02,0.03,0.03,0.04,0.06,0.08,0.23,0.08,0.1,0.01,0.08,0.01,0.17,0.05,0.12,0.08,0.05,0.03,0.25,0.03,0.05,0.01,0.02,0.06,0.05,0.03,0.07,0.03
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20180807_96_181_1,befolkning som regjeringen til Oddvar Nordli forsøkte under Alta aksjonen” å utkommandere militære mot sivilbefolkningen”?. NrK Sapmi,0.77,0.54,0.74,0.29,0.86,0.23,0.74,0.31,0.13,0.93,0.86,0.6,0.08,0.6,0.23,0.56,0.9,0.15,0.2,0.73,0.54,0.06,0.16,0.66,0.1,0.26,0.73,0.73,0.67,0.64,0.63,0.8,0.84,0.03,0.03,0.66,0.29,0.62,0.12,0.06,0.26,0.17,0.45,0.68,0.3,0.72,0.06,0.67,0.56,0.13,0.79,0.7,0.04,0.59,0.42,0.43,0.52,0.18,0.82,0.01,0.25,0.35,0.39,0.05,0.29,0.21
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20180308_148_57_1,"men flyttet til Norge på 60-tallet. De var aktive under Alta-aksjonen, og har hele livet ført kamp for samiske rettigheter",0.97,0.62,0.91,0.53,0.19,0.33,0.51,0.24,0.22,0.09,0.19,0.9,0.12,0.69,0.46,0.6,0.83,0.28,0.06,0.82,0.37,0.2,0.33,0.58,0.07,0.12,0.91,0.69,0.28,0.63,0.5,0.57,0.72,0.07,0.03,0.6,0.54,0.54,0.23,0.05,0.2,0.37,0.23,0.25,0.63,0.27,0.02,0.24,0.74,0.14,0.83,0.46,0.38,0.54,0.25,0.28,0.2,0.12,0.49,0.01,0.27,0.4,0.34,0.09,0.34,0.16
URN:NBN:no-nb_digavis_nyttiuka_null_null_20180912_33_35_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt,0.43,0.74,0.91,0.2,0.21,0.2,0.25,0.12,0.38,0.06,0.29,0.96,0.2,0.7,0.28,0.32,0.98,0.25,0.34,0.71,0.71,0.58,0.55,0.77,0.26,0.3,0.71,0.61,0.44,0.65,0.4,0.57,0.85,0.03,0.02,0.58,0.36,0.89,0.22,0.34,0.18,0.11,0.37,0.69,0.76,0.6,0.03,0.4,0.5,0.16,0.62,0.49,0.12,0.38,0.37,0.44,0.32,0.26,0.73,0.01,0.29,0.61,0.38,0.07,0.46,0.28
URN:NBN:no-nb_digavis_nyttiuka_null_null_20180912_33_35_1,i Nes i Buskerud. Elleve mann døde. 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store,0.46,0.69,0.93,0.22,0.17,0.18,0.24,0.1,0.38,0.04,0.29,0.97,0.14,0.69,0.25,0.3,0.98,0.28,0.26,0.69,0.6,0.55,0.44,0.72,0.15,0.29,0.72,0.65,0.44,0.57,0.44,0.6,0.85,0.02,0.01,0.54,0.35,0.92,0.2,0.32,0.15,0.09,0.35,0.68,0.77,0.63,0.03,0.41,0.54,0.17,0.72,0.52,0.08,0.37,0.36,0.45,0.31,0.29,0.75,0.01,0.3,0.73,0.39,0.05,0.43,0.22
URN:NBN:no-nb_digavis_bergensavisen_null_null_20180918_0_253_1,"Hvilket år ble 80 demonstranter fjernet med makt under Alta-aksjonen? 2. 1979. som ikke er betalt. 6) Små, bunnlevende karpefisker",0.2,0.62,0.95,0.3,0.16,0.15,0.25,0.13,0.18,0.1,0.36,0.96,0.4,0.61,0.14,0.48,0.97,0.35,0.25,0.44,0.44,0.46,0.26,0.77,0.05,0.18,0.45,0.69,0.64,0.69,0.45,0.78,0.76,0.09,0.03,0.66,0.52,0.83,0.26,0.35,0.18,0.12,0.28,0.72,0.82,0.71,0.14,0.47,0.51,0.13,0.64,0.61,0.24,0.6,0.33,0.51,0.45,0.25,0.7,0.01,0.21,0.58,0.15,0.09,0.25,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20181228_50_151_1,"på saken til en av våre egne. 40 år etter Alta-aksjonen, hvor samene fikk anerkjennesle for sine rettigheter, har",0.96,0.43,0.51,0.57,0.08,0.16,0.12,0.17,0.28,0.05,0.14,0.25,0.03,0.78,0.21,0.43,0.6,0.18,0.11,0.47,0.4,0.05,0.15,0.6,0.05,0.33,0.89,0.64,0.26,0.35,0.44,0.45,0.62,0.24,0.09,0.56,0.52,0.44,0.09,0.05,0.21,0.59,0.47,0.11,0.33,0.22,0.19,0.14,0.62,0.04,0.76,0.47,0.15,0.47,0.16,0.25,0.41,0.04,0.4,0.06,0.25,0.77,0.19,0.04,0.39,0.09
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20180704_176_149_1,Margaret Thatcher (bildet) blir Storbritannias statsminister. Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeino-vassdragene,0.75,0.98,0.97,0.47,0.19,0.18,0.81,0.17,0.17,0.78,0.53,0.98,0.11,0.66,0.17,0.38,0.91,0.47,0.6,0.72,0.77,0.73,0.38,0.82,0.1,0.42,0.78,0.73,0.56,0.73,0.57,0.69,0.89,0.05,0.04,0.58,0.62,0.72,0.18,0.1,0.29,0.16,0.35,0.78,0.79,0.51,0.12,0.47,0.65,0.16,0.7,0.56,0.58,0.55,0.72,0.83,0.44,0.2,0.57,0.02,0.55,0.41,0.8,0.06,0.16,0.17
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20181005_129_230_1,"var nok, et telt og et par vandrestøvler. Men etter Alta­aksjonen i 1979, og den samiske oppvåkningen, fulgte en lang politisk",0.82,0.46,0.81,0.36,0.12,0.12,0.51,0.22,0.12,0.12,0.33,0.69,0.09,0.58,0.23,0.61,0.76,0.14,0.09,0.69,0.43,0.11,0.15,0.66,0.05,0.12,0.59,0.76,0.41,0.83,0.51,0.58,0.79,0.17,0.02,0.66,0.21,0.51,0.28,0.06,0.1,0.2,0.16,0.2,0.46,0.23,0.07,0.17,0.56,0.07,0.71,0.51,0.16,0.3,0.17,0.31,0.31,0.1,0.42,0.02,0.16,0.21,0.25,0.04,0.19,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_20180308_159_67_1,"med Næss deltok han i Mardølaaksjonen i 1970, i Alta-aksjonen i 1980 og i Nei til EU. Fra 1973 til 1990",0.23,0.59,0.87,0.55,0.37,0.47,0.55,0.26,0.34,0.18,0.52,0.82,0.27,0.68,0.58,0.61,0.8,0.6,0.36,0.39,0.64,0.53,0.61,0.67,0.24,0.21,0.5,0.64,0.38,0.82,0.45,0.67,0.75,0.16,0.14,0.79,0.48,0.34,0.24,0.08,0.3,0.24,0.18,0.28,0.67,0.37,0.21,0.42,0.7,0.4,0.75,0.53,0.43,0.48,0.34,0.39,0.38,0.3,0.57,0.07,0.36,0.5,0.47,0.17,0.25,0.3
