URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_20021116_143_522_1,"seks år, allerede samfunnsengasjert, hun har hørt ora utbyggingen av Alta-elva, hun arrangerer sin første og siste demonstrasjon, men",0.2,0.51,0.78,0.74,0.13,0.06,0.27,0.13,0.04,0.07,0.33,0.81,0.06,0.24,0.11,0.27,0.58,0.12,0.37,0.31,0.37,0.38,0.03,0.54,0.28,0.82,0.29,0.59,0.42,0.53,0.52,0.6,0.78,0.03,0.03,0.56,0.33,0.3,0.11,0.11,0.15,0.08,0.1,0.3,0.58,0.35,0.18,0.14,0.48,0.04,0.78,0.56,0.32,0.41,0.53,0.58,0.45,0.06,0.5,0.04,0.28,0.12,0.36,0.03,0.04,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20020627_46_73_1,"- Jeg var med under demonstrasjonene mot utbyggingen av Altaelva, forteller hun. Familien skal få overnatte i",0.19,0.97,0.95,0.59,0.29,0.27,0.4,0.12,0.39,0.06,0.39,0.98,0.09,0.74,0.4,0.63,0.85,0.63,0.3,0.46,0.72,0.79,0.24,0.73,0.53,0.58,0.62,0.71,0.58,0.81,0.59,0.74,0.86,0.09,0.18,0.55,0.61,0.66,0.25,0.09,0.21,0.14,0.21,0.49,0.78,0.42,0.05,0.41,0.77,0.25,0.94,0.59,0.47,0.62,0.58,0.71,0.51,0.18,0.64,0.04,0.57,0.45,0.29,0.07,0.14,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20021003_34_228_1,"det lå nede med brukket rygg etter striden rundt utbyggingen av Altaelva. Den erfaringen er god å ha med seg, sier",0.07,0.53,0.3,0.21,0.09,0.09,0.17,0.13,0.11,0.03,0.31,0.18,0.04,0.5,0.07,0.25,0.23,0.18,0.22,0.36,0.44,0.38,0.03,0.5,0.24,0.66,0.29,0.69,0.18,0.84,0.65,0.32,0.92,0.07,0.01,0.13,0.2,0.18,0.1,0.03,0.11,0.02,0.03,0.07,0.25,0.33,0.06,0.07,0.74,0.04,0.89,0.22,0.09,0.25,0.22,0.2,0.35,0.05,0.07,0.01,0.05,0.73,0.26,0.01,0.03,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021016_90_239_1,"Kraftsituasjonen i Finnmark måtte sikres, bl.a. ved utbyggingen av Altaelva. Han var også aktiv i arbeidet for å få reist",0.51,0.14,0.85,0.68,0.3,0.3,0.41,0.36,0.3,0.24,0.68,0.7,0.16,0.72,0.21,0.71,0.81,0.77,0.98,0.55,0.84,0.16,0.17,0.73,0.18,0.7,0.83,0.86,0.25,0.62,0.63,0.65,0.61,0.22,0.28,0.93,0.62,0.45,0.26,0.2,0.25,0.78,0.53,0.27,0.62,0.36,0.58,0.23,0.61,0.24,0.8,0.63,0.45,0.55,0.23,0.1,0.3,0.15,0.62,0.02,0.59,0.69,0.73,0.1,0.05,0.54
URN:NBN:no-nb_digavis_altaposten_null_null_20020611_34_130_1,skal kompensere for skade- \ Wl virkninger etter utbyggingen av Altaelva. \ Wk - Dette kommer som en innrømmelse om,0.18,0.19,0.35,0.59,0.22,0.18,0.29,0.31,0.28,0.39,0.58,0.22,0.13,0.46,0.14,0.58,0.55,0.03,0.24,0.23,0.53,0.46,0.08,0.73,0.59,0.27,0.56,0.56,0.55,0.23,0.57,0.65,0.45,0.68,0.18,0.3,0.32,0.15,0.12,0.11,0.48,0.23,0.3,0.13,0.24,0.22,0.23,0.22,0.33,0.15,0.51,0.43,0.22,0.45,0.26,0.4,0.36,0.1,0.21,0.01,0.3,0.43,0.38,0.08,0.05,0.18
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020202_120_28_1,sultestreik i februar i protest mot utbyggingen av Altaelva. Verdens største jernbanestasjon New York åpner,0.49,0.97,0.95,0.32,0.12,0.16,0.19,0.11,0.13,0.12,0.44,0.92,0.09,0.52,0.18,0.37,0.74,0.41,0.33,0.53,0.35,0.66,0.28,0.64,0.5,0.5,0.72,0.69,0.24,0.85,0.59,0.59,0.85,0.04,0.01,0.3,0.43,0.62,0.91,0.04,0.13,0.09,0.35,0.66,0.9,0.32,0.34,0.21,0.47,0.17,0.54,0.4,0.51,0.42,0.54,0.74,0.44,0.14,0.3,0.08,0.2,0.23,0.26,0.09,0.16,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20020104_34_3_1,og 7. Vil unngå byggeflause I forbindelse med utbygginga av Alta ungdomsskole krever prosjektleder Johan Fredrik Nilsen,0.13,0.11,0.52,0.52,0.43,0.37,0.4,0.19,0.2,0.18,0.41,0.47,0.14,0.62,0.17,0.61,0.69,0.57,0.13,0.37,0.68,0.25,0.17,0.63,0.16,0.17,0.63,0.69,0.58,0.61,0.67,0.56,0.43,0.17,0.28,0.77,0.32,0.22,0.21,0.2,0.18,0.19,0.29,0.28,0.23,0.38,0.68,0.26,0.24,0.37,0.58,0.59,0.26,0.48,0.2,0.16,0.48,0.2,0.66,0.11,0.37,0.23,0.37,0.12,0.1,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20020104_34_3_1,Vil styre unna ny byggeflause I forbindelse med utbygginga av Alta ungdomsskole krever prosjektleder Johan Fredrik Nilsen,0.14,0.11,0.55,0.5,0.37,0.32,0.28,0.18,0.21,0.21,0.48,0.37,0.17,0.64,0.15,0.57,0.76,0.61,0.09,0.31,0.8,0.28,0.16,0.76,0.18,0.13,0.66,0.7,0.66,0.54,0.64,0.68,0.46,0.12,0.21,0.78,0.29,0.16,0.23,0.21,0.18,0.19,0.25,0.34,0.22,0.47,0.75,0.34,0.29,0.3,0.67,0.63,0.26,0.6,0.25,0.24,0.59,0.18,0.75,0.11,0.54,0.22,0.39,0.13,0.08,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20020710_34_156_1,"vart hundrevis av aksjonistar som ville stogga utbygginga av Alta-vassdraget, fjerna under den største politiaksjonen i",0.11,0.68,0.9,0.35,0.13,0.17,0.12,0.07,0.11,0.03,0.34,0.93,0.84,0.61,0.16,0.43,0.98,0.22,0.41,0.48,0.71,0.49,0.17,0.55,0.02,0.32,0.62,0.49,0.26,0.74,0.26,0.48,0.85,0.02,0.01,0.43,0.27,0.45,0.04,0.95,0.06,0.1,0.07,0.55,0.29,0.62,0.02,0.22,0.27,0.19,0.64,0.56,0.12,0.42,0.42,0.6,0.4,0.21,0.75,0.0,0.22,0.26,0.2,0.03,0.07,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20020710_34_156_1,gjennomført trass i aksjonane. INNERDALEN Samstundes med Alta-aksjonen sto slaget om Innerdalen på grensa mellom Hedmark Øog,0.18,0.4,0.66,0.46,0.17,0.33,0.31,0.13,0.22,0.08,0.29,0.62,0.16,0.88,0.34,0.76,0.85,0.7,0.27,0.47,0.75,0.32,0.43,0.68,0.17,0.12,0.58,0.77,0.55,0.74,0.51,0.54,0.73,0.16,0.17,0.69,0.26,0.11,0.18,0.05,0.13,0.16,0.08,0.37,0.61,0.36,0.79,0.23,0.38,0.41,0.73,0.61,0.5,0.49,0.25,0.31,0.56,0.2,0.34,0.27,0.34,0.49,0.24,0.06,0.07,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_20020710_34_156_1,"hundrevis av aksjonistar som ville stogga utbygginga av Alta-vassdraget, fjerna under den største politiaksjonen i etterkrigstida.",0.08,0.74,0.87,0.15,0.09,0.11,0.08,0.06,0.04,0.02,0.37,0.93,0.77,0.61,0.12,0.22,0.95,0.03,0.47,0.37,0.74,0.34,0.19,0.43,0.02,0.29,0.48,0.37,0.24,0.61,0.23,0.43,0.89,0.01,0.01,0.55,0.23,0.45,0.04,0.96,0.04,0.06,0.06,0.46,0.19,0.44,0.01,0.18,0.39,0.04,0.6,0.4,0.03,0.23,0.32,0.58,0.26,0.24,0.62,0.0,0.15,0.18,0.16,0.03,0.05,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20020206_34_31_1,først for ålvor i gang i tilknyting til utbygginga av Alta-Kautokeinovassdraget på slutten av 1970-åra. Motstanden mot utbygginga,0.64,0.98,0.9,0.68,0.34,0.37,0.23,0.18,0.3,0.12,0.54,0.6,0.13,0.76,0.26,0.64,0.81,0.42,0.55,0.71,0.83,0.35,0.07,0.84,0.18,0.41,0.69,0.72,0.45,0.81,0.68,0.7,0.82,0.07,0.08,0.65,0.3,0.23,0.19,0.08,0.29,0.13,0.13,0.26,0.47,0.28,0.35,0.56,0.7,0.36,0.83,0.67,0.22,0.45,0.51,0.23,0.63,0.15,0.5,0.01,0.35,0.49,0.4,0.05,0.12,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20020206_34_31_1,for ålvor i gang i tilknyting til utbygginga av Alta-Kautokeinovassdraget på slutten av 1970-åra. Motstanden mot utbygginga,0.69,0.98,0.94,0.6,0.19,0.23,0.23,0.15,0.16,0.1,0.55,0.7,0.11,0.66,0.17,0.55,0.7,0.2,0.5,0.73,0.79,0.34,0.05,0.84,0.15,0.36,0.66,0.6,0.33,0.8,0.6,0.51,0.89,0.04,0.03,0.69,0.53,0.21,0.19,0.09,0.46,0.14,0.14,0.29,0.53,0.25,0.19,0.48,0.66,0.16,0.77,0.45,0.25,0.33,0.55,0.33,0.67,0.1,0.36,0.01,0.44,0.45,0.38,0.03,0.08,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20020906_34_205_1,rivende utvikinga som har skjedd i forbindelse med utbygginga av Alta Havn hZ£ he ' V T er ° g kolle S,0.14,0.1,0.49,0.72,0.25,0.13,0.27,0.13,0.19,0.13,0.39,0.43,0.14,0.59,0.13,0.62,0.67,0.72,0.14,0.42,0.6,0.1,0.01,0.44,0.15,0.02,0.5,0.57,0.26,0.45,0.45,0.23,0.97,0.37,0.66,0.92,0.54,0.14,0.21,0.13,0.13,0.14,0.18,0.15,0.26,0.29,0.29,0.23,0.74,0.24,0.74,0.46,0.25,0.26,0.06,0.11,0.34,0.15,0.24,0.08,0.59,0.17,0.32,0.05,0.01,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_20021127_103_272_1,representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vass- draget i perioden 1979 til 1981 om å,0.93,0.96,0.9,0.76,0.31,0.36,0.64,0.14,0.33,0.11,0.37,0.77,0.13,0.75,0.38,0.66,0.83,0.51,0.33,0.74,0.77,0.4,0.49,0.85,0.27,0.39,0.76,0.76,0.33,0.81,0.47,0.68,0.73,0.21,0.38,0.76,0.56,0.41,0.23,0.1,0.21,0.22,0.18,0.33,0.67,0.38,0.3,0.48,0.58,0.32,0.75,0.58,0.5,0.67,0.55,0.53,0.49,0.2,0.71,0.04,0.4,0.51,0.15,0.1,0.1,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_20021127_103_272_1,fremsette tilbod til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vass- draget i perioden 1979 til,0.87,0.94,0.82,0.68,0.18,0.31,0.55,0.11,0.22,0.09,0.28,0.57,0.12,0.65,0.32,0.6,0.72,0.34,0.24,0.44,0.68,0.22,0.31,0.67,0.11,0.37,0.68,0.68,0.3,0.66,0.38,0.56,0.56,0.17,0.22,0.68,0.41,0.23,0.11,0.07,0.17,0.13,0.12,0.25,0.49,0.18,0.18,0.33,0.45,0.33,0.68,0.5,0.3,0.5,0.41,0.42,0.43,0.14,0.57,0.01,0.31,0.32,0.1,0.09,0.07,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020710_90_155_1,under den forrige store politiaksjonen mot demonstranter under utbygginga av Alta- Kautokeinovassdraget. Den skjedde før mange av aksjonister,0.11,0.53,0.53,0.17,0.06,0.09,0.05,0.04,0.08,0.01,0.2,0.61,0.57,0.28,0.09,0.14,0.93,0.04,0.22,0.25,0.3,0.25,0.08,0.22,0.03,0.3,0.24,0.28,0.21,0.31,0.15,0.24,0.57,0.01,0.01,0.23,0.18,0.19,0.02,0.47,0.06,0.03,0.03,0.17,0.11,0.38,0.04,0.09,0.39,0.03,0.75,0.45,0.01,0.26,0.2,0.37,0.25,0.25,0.61,0.01,0.16,0.18,0.07,0.01,0.07,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020710_90_155_1,"på dette, sier han. (Foto: Morten Ruud) Ligner på altaaksjonen Politibetjent Sten Karlsen fra Alta, deltok også under den",0.24,0.79,0.78,0.57,0.25,0.22,0.19,0.15,0.22,0.1,0.51,0.78,0.76,0.7,0.37,0.61,0.8,0.35,0.23,0.46,0.44,0.14,0.23,0.55,0.3,0.54,0.42,0.78,0.64,0.68,0.68,0.72,0.82,0.12,0.16,0.52,0.46,0.67,0.12,0.82,0.15,0.16,0.28,0.3,0.52,0.48,0.28,0.3,0.5,0.12,0.83,0.63,0.3,0.57,0.31,0.28,0.54,0.37,0.45,0.08,0.46,0.47,0.26,0.12,0.19,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020710_90_155_1,store politiaksjonen mot demonstranter under utbygginga av Alta- Kautokeinovassdraget. Den skjedde før mange av aksjonister var født. -,0.31,0.7,0.91,0.48,0.12,0.15,0.17,0.09,0.1,0.05,0.62,0.92,0.97,0.85,0.23,0.37,0.97,0.19,0.51,0.64,0.78,0.68,0.12,0.68,0.09,0.54,0.61,0.67,0.64,0.62,0.63,0.69,0.91,0.02,0.02,0.55,0.5,0.49,0.08,0.98,0.18,0.05,0.12,0.72,0.28,0.66,0.08,0.27,0.77,0.05,0.85,0.71,0.09,0.53,0.51,0.69,0.51,0.69,0.88,0.01,0.27,0.57,0.22,0.03,0.14,0.12
URN:NBN:no-nb_digavis_fremover_null_null_20021127_100_275_1,frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å,0.95,0.98,0.91,0.64,0.19,0.38,0.47,0.13,0.23,0.1,0.31,0.8,0.12,0.66,0.21,0.49,0.72,0.29,0.26,0.61,0.62,0.25,0.33,0.76,0.17,0.2,0.72,0.67,0.34,0.65,0.39,0.62,0.78,0.11,0.33,0.58,0.55,0.43,0.12,0.06,0.14,0.11,0.12,0.37,0.67,0.33,0.15,0.29,0.58,0.24,0.72,0.45,0.43,0.5,0.51,0.48,0.42,0.13,0.54,0.05,0.32,0.36,0.11,0.09,0.08,0.15
URN:NBN:no-nb_digavis_fremover_null_null_20021127_100_275_1,til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981,0.92,0.96,0.89,0.66,0.23,0.32,0.62,0.12,0.29,0.09,0.34,0.82,0.12,0.7,0.32,0.59,0.8,0.4,0.31,0.72,0.62,0.28,0.43,0.82,0.16,0.36,0.7,0.73,0.54,0.74,0.51,0.66,0.77,0.16,0.34,0.69,0.52,0.4,0.21,0.08,0.18,0.17,0.14,0.45,0.73,0.4,0.29,0.48,0.56,0.27,0.75,0.6,0.48,0.59,0.52,0.59,0.55,0.16,0.64,0.07,0.44,0.49,0.12,0.11,0.14,0.22
URN:NBN:no-nb_digavis_fremover_null_null_20021127_100_275_1,frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å gjennomføre,0.94,0.97,0.88,0.61,0.2,0.32,0.46,0.12,0.23,0.07,0.3,0.75,0.12,0.67,0.23,0.6,0.79,0.3,0.25,0.66,0.54,0.24,0.26,0.8,0.19,0.22,0.62,0.56,0.27,0.67,0.38,0.57,0.76,0.1,0.26,0.73,0.53,0.39,0.16,0.06,0.13,0.11,0.12,0.36,0.65,0.28,0.15,0.29,0.52,0.27,0.72,0.45,0.43,0.44,0.44,0.53,0.42,0.11,0.51,0.01,0.27,0.43,0.11,0.09,0.08,0.17
URN:NBN:no-nb_digavis_fremover_null_null_20021130_100_278_1,om lag 30 aktivister som kjempet mot utbygginga av Alta-Kautokeino-vassdraJ get i 1982. Høyres Per Arnesen forlot,0.63,0.94,0.95,0.67,0.43,0.45,0.87,0.31,0.21,0.15,0.38,0.97,0.12,0.75,0.33,0.65,0.92,0.6,0.52,0.82,0.83,0.73,0.46,0.88,0.23,0.49,0.78,0.75,0.58,0.88,0.57,0.69,0.86,0.06,0.01,0.48,0.55,0.7,0.37,0.12,0.4,0.19,0.2,0.68,0.8,0.46,0.05,0.5,0.59,0.22,0.82,0.63,0.48,0.68,0.63,0.7,0.48,0.25,0.72,0.01,0.41,0.6,0.05,0.13,0.17,0.32
URN:NBN:no-nb_digavis_avisanordland_null_null_20021127_1_231_1,til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å gjennomføre,0.93,0.96,0.88,0.73,0.27,0.28,0.55,0.12,0.29,0.08,0.35,0.69,0.12,0.77,0.34,0.64,0.86,0.48,0.28,0.71,0.64,0.24,0.27,0.83,0.22,0.3,0.7,0.69,0.46,0.76,0.55,0.66,0.75,0.16,0.27,0.75,0.58,0.44,0.25,0.09,0.21,0.19,0.18,0.37,0.69,0.37,0.27,0.48,0.57,0.32,0.75,0.57,0.56,0.6,0.51,0.59,0.47,0.16,0.7,0.02,0.37,0.56,0.12,0.12,0.14,0.2
URN:NBN:no-nb_digavis_avisanordland_null_null_20021127_1_231_1,fremsette tilbod til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om,0.91,0.94,0.85,0.73,0.19,0.36,0.55,0.11,0.22,0.09,0.33,0.58,0.12,0.7,0.31,0.55,0.74,0.41,0.23,0.59,0.55,0.21,0.41,0.76,0.14,0.35,0.67,0.74,0.32,0.71,0.43,0.62,0.67,0.22,0.26,0.66,0.53,0.31,0.14,0.07,0.17,0.16,0.12,0.29,0.58,0.23,0.2,0.27,0.52,0.28,0.7,0.58,0.39,0.53,0.45,0.51,0.44,0.16,0.63,0.01,0.31,0.34,0.11,0.08,0.09,0.2
URN:NBN:no-nb_digavis_avisanordland_null_null_20021127_1_231_1,representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å gjennomføre sabotasje-aksjonar,0.87,0.95,0.93,0.45,0.1,0.11,0.49,0.05,0.12,0.03,0.17,0.83,0.04,0.57,0.16,0.15,0.74,0.08,0.14,0.67,0.56,0.17,0.18,0.76,0.06,0.39,0.55,0.49,0.42,0.62,0.3,0.55,0.8,0.01,0.01,0.27,0.35,0.36,0.04,0.03,0.12,0.04,0.12,0.68,0.73,0.63,0.02,0.3,0.47,0.14,0.69,0.52,0.2,0.58,0.42,0.58,0.29,0.04,0.47,0.0,0.22,0.16,0.1,0.06,0.15,0.1
URN:NBN:no-nb_digavis_bergenstidende_null_null_20021005_135_267_1,fotballpatricrtane få ei innføring i striden om utbygginga av Alta-Kauto- keino-vassdraget som rasa frå 1968 til 1982 då,0.09,0.54,0.6,0.54,0.34,0.12,0.22,0.12,0.2,0.07,0.3,0.42,0.08,0.65,0.12,0.36,0.5,0.14,0.41,0.31,0.19,0.07,0.02,0.52,0.06,0.75,0.28,0.37,0.15,0.84,0.47,0.42,0.88,0.03,0.03,0.4,0.3,0.2,0.05,0.13,0.23,0.05,0.07,0.11,0.26,0.18,0.09,0.2,0.68,0.1,0.54,0.24,0.1,0.24,0.24,0.24,0.27,0.04,0.26,0.02,0.23,0.51,0.05,0.03,0.03,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20020727_34_170_1,var i 1979. Han skulle filme demonstrasjoene mot utbygginga av Altaelva. Nå er han tilbake -for å lage en dokumentar,0.19,0.95,0.92,0.57,0.72,0.82,0.4,0.13,0.14,0.06,0.3,0.96,0.08,0.66,0.29,0.63,0.81,0.57,0.34,0.37,0.79,0.7,0.23,0.71,0.28,0.55,0.64,0.65,0.46,0.73,0.52,0.68,0.9,0.08,0.03,0.67,0.58,0.55,0.17,0.16,0.22,0.13,0.17,0.5,0.72,0.36,0.18,0.51,0.76,0.27,0.86,0.6,0.43,0.59,0.53,0.61,0.62,0.13,0.66,0.01,0.56,0.27,0.23,0.08,0.06,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20020727_34_170_1,"TV: Svein Suhr, som var sentral i kampen mot utbygginga av Altaelva, er blitt intervjuet av Svensk TV, som nå er",0.18,0.78,0.66,0.6,0.98,0.08,0.49,0.12,0.2,0.11,0.61,0.32,0.12,0.78,0.26,0.63,0.73,0.65,0.25,0.34,0.77,0.65,0.46,0.48,0.31,0.26,0.59,0.71,0.43,0.72,0.55,0.55,0.71,0.13,0.2,0.73,0.42,0.22,0.1,0.07,0.16,0.14,0.13,0.23,0.52,0.34,0.31,0.87,0.69,0.23,0.81,0.54,0.48,0.44,0.52,0.24,0.5,0.18,0.56,0.03,0.58,0.24,0.22,0.07,0.05,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021011_90_235_1,fiske i de øverste deiene av Altaelva. Etter utbygginga av Altaelva har fisket i Sautso-sonen gått drastisk tilbake.,0.25,0.16,0.42,0.61,0.18,0.16,0.16,0.11,0.17,0.14,0.31,0.21,0.09,0.58,0.25,0.59,0.66,0.81,0.35,0.29,0.88,0.73,0.22,0.84,0.91,0.09,0.59,0.69,0.34,0.42,0.55,0.41,0.43,0.14,0.27,0.7,0.32,0.22,0.16,0.07,0.17,0.16,0.21,0.16,0.24,0.22,0.41,0.21,0.26,0.28,0.63,0.47,0.21,0.51,0.14,0.32,0.33,0.15,0.5,0.02,0.43,0.19,0.2,0.09,0.1,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020212_90_36_1,hanmener det er feil å sammenlikne Snøhvit med utbygginga av Altaelva. — Det er ingenting som tyder på at motstanden,0.18,0.4,0.36,0.34,0.25,0.43,0.39,0.15,0.18,0.17,0.33,0.28,0.06,0.3,0.15,0.37,0.52,0.3,0.44,0.2,0.5,0.31,0.16,0.29,0.21,0.48,0.33,0.39,0.59,0.36,0.51,0.76,0.2,0.21,0.22,0.41,0.3,0.18,0.09,0.1,0.23,0.16,0.18,0.22,0.26,0.26,0.44,0.26,0.27,0.11,0.3,0.81,0.25,0.36,0.35,0.41,0.47,0.09,0.23,0.15,0.21,0.17,0.14,0.11,0.06,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20020406_34_78_1,185 meter høy demning over elva. Til sammenligning er Alta-demningen 110 meter høy. Medpassasjerane Jeg fikk med meg pandaer,0.15,0.11,0.38,0.26,0.13,0.19,0.12,0.04,0.11,0.05,0.12,0.17,0.02,0.61,0.16,0.49,0.7,0.31,0.79,0.06,0.58,0.74,0.25,0.46,0.16,0.1,0.29,0.56,0.19,0.2,0.3,0.26,0.25,0.1,0.14,0.57,0.27,0.12,0.07,0.05,0.1,0.19,0.11,0.06,0.21,0.08,0.11,0.15,0.17,0.22,0.47,0.46,0.19,0.29,0.06,0.09,0.17,0.03,0.41,0.01,0.19,0.11,0.04,0.02,0.06,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20020406_34_78_1,ble verdensmester i 1982. 8. Anemi betyr blodmangel 9. Alta/Kautokeino-vassdraget: 20 mil 10. Største øy i Norge: Hinnøya 11. Svensk,0.42,0.21,0.34,0.54,0.27,0.24,0.24,0.22,0.26,0.16,0.39,0.28,0.13,0.64,0.3,0.56,0.74,0.32,0.25,0.34,0.64,0.4,0.61,0.42,0.3,0.19,0.64,0.66,0.32,0.42,0.42,0.54,0.39,0.12,0.14,0.59,0.35,0.32,0.12,0.17,0.29,0.26,0.27,0.24,0.33,0.34,0.36,0.41,0.55,0.2,0.59,0.66,0.28,0.29,0.23,0.18,0.4,0.15,0.49,0.09,0.2,0.3,0.21,0.14,0.19,0.33
URN:NBN:no-nb_digavis_fremover_null_null_20020820_100_190_1,med like mye betong som ved byggingen av Alta-dammen. Arbeidet er planlagt å starte allerede i september,0.13,0.04,0.22,0.47,0.26,0.09,0.12,0.08,0.17,0.11,0.22,0.18,0.13,0.6,0.2,0.45,0.72,0.34,0.23,0.1,0.63,0.05,0.18,0.43,0.13,0.09,0.43,0.27,0.2,0.26,0.24,0.27,0.22,0.12,0.14,0.73,0.26,0.1,0.09,0.08,0.14,0.08,0.1,0.06,0.14,0.1,0.36,0.18,0.24,0.2,0.57,0.4,0.18,0.19,0.08,0.07,0.21,0.12,0.38,0.01,0.19,0.16,0.11,0.03,0.03,0.03
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20020820_121_189_1,gå med like mye betong som ved byggingen av Alta- dammen. Arbeidet er planlagt å starte allerede i september,0.14,0.05,0.24,0.42,0.22,0.1,0.13,0.09,0.16,0.13,0.23,0.21,0.12,0.59,0.2,0.48,0.7,0.41,0.2,0.13,0.64,0.06,0.19,0.53,0.18,0.09,0.48,0.36,0.22,0.26,0.25,0.32,0.23,0.1,0.12,0.68,0.26,0.11,0.11,0.09,0.15,0.1,0.13,0.08,0.17,0.13,0.38,0.17,0.22,0.23,0.55,0.43,0.16,0.23,0.11,0.09,0.22,0.11,0.44,0.01,0.19,0.17,0.13,0.03,0.04,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_20020717_143_312_1,"i inn- og utland, og var spesielt interessert i Alta-dammen. Jeg vil alltid huske Knut som en god kollega og",0.62,0.39,0.76,0.75,0.66,0.56,0.43,0.26,0.47,0.28,0.7,0.57,0.35,0.87,0.69,0.84,0.9,0.79,0.68,0.68,0.92,0.88,0.84,0.89,0.77,0.47,0.86,0.91,0.53,0.63,0.72,0.66,0.69,0.53,0.81,0.86,0.69,0.28,0.5,0.27,0.59,0.64,0.43,0.63,0.63,0.69,0.75,0.66,0.76,0.63,0.92,0.68,0.63,0.72,0.4,0.37,0.37,0.53,0.79,0.24,0.69,0.74,0.6,0.16,0.24,0.39
URN:NBN:no-nb_digavis_finnmarken_null_null_20021218_103_290_1,pens skjær og dele ut hedersbevisninger i til Alta-demonstrantene for vel utført jobb. Hvilken romantikk! Mon,0.14,0.62,0.78,0.55,0.27,0.23,0.62,0.12,0.19,0.1,0.41,0.94,0.13,0.49,0.21,0.46,0.69,0.19,0.17,0.33,0.43,0.19,0.35,0.4,0.07,0.1,0.37,0.28,0.26,0.11,0.34,0.38,0.26,0.09,0.03,0.4,0.1,0.75,0.1,0.2,0.18,0.09,0.09,0.2,0.48,0.0,0.18,0.3,0.22,0.09,0.75,0.5,0.52,0.18,0.25,0.2,0.11,0.06,0.18,0.12,0.07,0.19,0.22,0.04,0.1,0.13
