URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20121122_56_227_1,"men var fullstendig avhengig av samiske organisasjonsfolk. Altaaksjonen som de hadde sett på TV, hadde satt skrekk i",0.91,0.73,0.79,0.38,0.97,0.06,0.27,0.08,0.05,0.02,0.07,0.74,0.03,0.29,0.17,0.34,0.76,0.4,0.22,0.69,0.44,0.27,0.4,0.83,0.05,0.37,0.71,0.75,0.4,0.66,0.61,0.71,0.95,0.02,0.03,0.49,0.38,0.73,0.07,0.04,0.03,0.13,0.04,0.52,0.32,0.56,0.06,0.65,0.39,0.02,0.71,0.58,0.05,0.51,0.3,0.4,0.5,0.06,0.4,0.01,0.19,0.18,0.06,0.02,0.35,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20121122_56_227_1,"(Del 5, siste del) 1 Motstanden mot utbygging av Alta-Kautokeinovassdraget i 1979-1980 var en tankevekker. 17.-februarmøtet i 1981",0.67,0.9,0.83,0.82,0.14,0.13,0.33,0.31,0.15,0.11,0.43,0.66,0.09,0.56,0.13,0.55,0.54,0.19,0.29,0.63,0.57,0.29,0.17,0.74,0.13,0.46,0.59,0.59,0.36,0.81,0.65,0.55,0.88,0.09,0.03,0.37,0.39,0.31,0.14,0.1,0.3,0.16,0.15,0.48,0.57,0.42,0.29,0.25,0.7,0.12,0.75,0.5,0.35,0.47,0.59,0.44,0.67,0.11,0.34,0.04,0.22,0.34,0.39,0.06,0.1,0.13
URN:NBN:no-nb_digavis_tronderbladet_null_null_20120825_34_98_1,bor hoppkommentator Espen Bredesen? 2) I hvilket år startet Alta-aksjonen? 3) Fra hvilket land kommer artisten Neil Young? 4),0.36,0.44,0.79,0.27,0.62,0.19,0.18,0.14,0.18,0.18,0.46,0.72,0.11,0.32,0.31,0.52,0.75,0.24,0.15,0.44,0.56,0.2,0.42,0.66,0.22,0.15,0.52,0.52,0.26,0.42,0.22,0.41,0.68,0.21,0.14,0.38,0.22,0.56,0.21,0.1,0.18,0.22,0.3,0.33,0.7,0.16,0.26,0.3,0.66,0.64,0.71,0.33,0.29,0.36,0.2,0.23,0.41,0.17,0.39,0.05,0.2,0.52,0.19,0.1,0.18,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_20120623_111_144_1,myhre@nordlys.no ole.aasheim@nordlys.no Hun hadde tre leirdøgn for Alta-aksjonen på sin nordnorske cv. I dag legger Tone Winje (54),0.25,0.72,0.79,0.7,0.59,0.52,0.42,0.26,0.37,0.2,0.6,0.76,0.33,0.84,0.68,0.76,0.9,0.68,0.36,0.63,0.88,0.62,0.62,0.78,0.31,0.31,0.77,0.73,0.63,0.73,0.67,0.7,0.78,0.22,0.23,0.7,0.64,0.76,0.28,0.13,0.3,0.45,0.24,0.48,0.73,0.43,0.46,0.59,0.74,0.38,0.84,0.77,0.42,0.71,0.44,0.49,0.49,0.3,0.79,0.08,0.61,0.6,0.45,0.2,0.37,0.25
URN:NBN:no-nb_digavis_nordlys_null_null_20120623_111_144_1,hadde hun bare tre døgn i teltleir til støtte for Alta-aksjonen på sin nordnorske cv. Året var 1981 og det var,0.27,0.69,0.91,0.43,0.37,0.28,0.47,0.07,0.15,0.08,0.5,0.84,0.13,0.58,0.26,0.54,0.82,0.21,0.1,0.64,0.74,0.57,0.66,0.7,0.15,0.24,0.62,0.7,0.51,0.45,0.5,0.6,0.79,0.03,0.06,0.58,0.43,0.82,0.31,0.09,0.16,0.07,0.13,0.45,0.65,0.2,0.24,0.37,0.58,0.12,0.84,0.7,0.26,0.35,0.19,0.48,0.25,0.1,0.62,0.03,0.25,0.56,0.39,0.07,0.32,0.09
URN:NBN:no-nb_digavis_dolen_null_null_20120913_14_34_1,"om aktuelle tema. Då avisa var på vitjing var det Alta-aksjonen som vart drøfta, og damene var einige om at nå måtte",0.12,0.73,0.87,0.53,0.07,0.13,0.2,0.09,0.13,0.04,0.26,0.74,0.07,0.33,0.19,0.49,0.62,0.24,0.07,0.21,0.39,0.13,0.21,0.73,0.15,0.43,0.22,0.21,0.11,0.08,0.25,0.18,0.76,0.03,0.74,0.51,0.56,0.47,0.04,0.07,0.09,0.06,0.09,0.19,0.52,0.15,0.1,0.36,0.09,0.05,0.34,0.42,0.12,0.42,0.14,0.19,0.33,0.05,0.45,0.01,0.23,0.2,0.14,0.02,0.28,0.05
URN:NBN:no-nb_digavis_vaartland_null_null_20121206_68_285_1,"for å sone en promilledom og noen ubetalte bøter fra Alta-aksjonen. Han gjorde opprør. Større porsjoner med italiensk salat, det",0.13,0.49,0.95,0.48,0.19,0.15,0.27,0.14,0.65,0.19,0.51,0.76,0.65,0.79,0.31,0.4,0.87,0.56,0.13,0.46,0.52,0.13,0.23,0.48,0.14,0.16,0.46,0.53,0.48,0.89,0.47,0.68,0.83,0.05,0.01,0.39,0.31,0.58,0.07,0.25,0.11,0.11,0.17,0.73,0.73,0.57,0.1,0.18,0.37,0.24,0.7,0.58,0.49,0.48,0.3,0.4,0.46,0.18,0.51,0.01,0.2,0.8,0.24,0.07,0.28,0.13
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20120917_170_216_1,"tall fra i til 9, både vannrett og loddrett. 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot",0.38,0.89,0.94,0.48,0.27,0.37,0.41,0.14,0.36,0.1,0.39,0.96,0.13,0.6,0.57,0.56,0.92,0.5,0.24,0.74,0.69,0.49,0.66,0.75,0.25,0.41,0.62,0.67,0.47,0.76,0.5,0.61,0.8,0.05,0.07,0.61,0.56,0.9,0.18,0.09,0.16,0.17,0.25,0.52,0.79,0.45,0.18,0.43,0.64,0.28,0.73,0.58,0.48,0.53,0.44,0.42,0.42,0.23,0.53,0.02,0.34,0.39,0.31,0.13,0.46,0.24
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20120917_170_216_1,"fra i til 9, både vannrett og loddrett. 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot utbygging",0.28,0.96,0.94,0.54,0.2,0.26,0.52,0.11,0.25,0.07,0.33,0.96,0.12,0.54,0.47,0.49,0.9,0.52,0.25,0.7,0.66,0.43,0.44,0.66,0.13,0.5,0.57,0.58,0.43,0.71,0.38,0.55,0.77,0.04,0.09,0.53,0.69,0.89,0.22,0.09,0.16,0.13,0.15,0.42,0.75,0.39,0.12,0.32,0.56,0.2,0.71,0.46,0.45,0.37,0.5,0.38,0.43,0.15,0.49,0.02,0.47,0.41,0.28,0.11,0.18,0.41
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20120917_170_216_1,90 demonstranter fra Folkeaksjonen mot utbygging av Alta / Kautokeino-vassdraget fjernet med makt og bøtelagt Kvadratene med 3x3,0.44,0.95,0.93,0.29,0.13,0.13,0.64,0.06,0.27,0.02,0.14,0.97,0.07,0.63,0.13,0.26,0.98,0.18,0.19,0.43,0.59,0.24,0.24,0.55,0.03,0.3,0.45,0.3,0.48,0.63,0.16,0.61,0.85,0.02,0.02,0.55,0.31,0.54,0.09,0.07,0.1,0.03,0.18,0.55,0.56,0.7,0.01,0.18,0.15,0.12,0.5,0.53,0.09,0.41,0.35,0.65,0.38,0.17,0.54,0.0,0.22,0.68,0.06,0.04,0.11,0.11
URN:NBN:no-nb_digavis_nyetroms_null_null_20120705_39_76_1,måtte forske sine sorger. Rabbi Menaheim Mendel 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,0.61,0.98,0.97,0.4,0.12,0.15,0.26,0.13,0.19,0.06,0.16,0.98,0.1,0.54,0.16,0.88,0.85,0.15,0.09,0.73,0.54,0.24,0.18,0.71,0.08,0.21,0.63,0.87,0.55,0.79,0.86,0.7,0.93,0.04,0.04,0.31,0.56,0.51,0.33,0.08,0.12,0.1,0.12,0.68,0.79,0.81,0.08,0.2,0.58,0.11,0.82,0.49,0.46,0.65,0.76,0.69,0.47,0.05,0.39,0.02,0.14,0.51,0.12,0.06,0.11,0.13
URN:NBN:no-nb_digavis_nyetroms_null_null_20120915_39_107_1,Frankrike beordrer alle jøder ut av landet. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i,0.25,0.73,0.9,0.12,0.08,0.07,0.44,0.09,0.15,0.13,0.4,0.96,0.13,0.62,0.26,0.31,0.98,0.09,0.36,0.69,0.58,0.5,0.54,0.68,0.1,0.39,0.58,0.51,0.45,0.67,0.39,0.71,0.83,0.01,0.01,0.71,0.45,0.93,0.11,0.27,0.11,0.09,0.36,0.73,0.65,0.69,0.02,0.21,0.43,0.02,0.6,0.51,0.06,0.35,0.38,0.5,0.29,0.21,0.77,0.01,0.39,0.26,0.36,0.02,0.52,0.19
URN:NBN:no-nb_digavis_nyetroms_null_null_20120915_39_107_1,Frankrike beordrer alle jøder ut av landet. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i lagt,0.34,0.74,0.89,0.12,0.1,0.07,0.45,0.09,0.14,0.13,0.38,0.96,0.13,0.63,0.35,0.26,0.97,0.11,0.34,0.69,0.59,0.54,0.58,0.68,0.12,0.35,0.56,0.49,0.44,0.65,0.37,0.68,0.82,0.02,0.01,0.67,0.43,0.92,0.25,0.21,0.11,0.09,0.34,0.73,0.66,0.67,0.02,0.21,0.42,0.02,0.58,0.47,0.06,0.34,0.41,0.51,0.27,0.2,0.78,0.01,0.35,0.27,0.38,0.02,0.65,0.21
URN:NBN:no-nb_digavis_harstadtidende_null_null_20120206_125_31_1,utall av negative kallenavn og hatske vitser. Oppvåkningen Etter Alta-aksjonen i 1979 opplevde den samiske befolkningen en oppvåkningsperiode.,0.82,0.68,0.78,0.51,0.24,0.26,0.18,0.11,0.13,0.05,0.25,0.58,0.08,0.56,0.39,0.54,0.74,0.2,0.31,0.66,0.61,0.24,0.37,0.8,0.08,0.21,0.66,0.73,0.42,0.61,0.76,0.71,0.84,0.12,0.02,0.39,0.26,0.54,0.18,0.07,0.11,0.44,0.11,0.56,0.6,0.72,0.21,0.51,0.29,0.14,0.73,0.61,0.03,0.48,0.48,0.45,0.57,0.07,0.63,0.01,0.15,0.31,0.19,0.09,0.32,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_20120505_68_103_1,"en forandring i livet. Jeg hadde nettopp vært på Alta-aksjonen, og prøvde nok å forene politisk radikalisme og kristendom.",0.13,0.61,0.76,0.2,0.1,0.12,0.13,0.08,0.05,0.04,0.12,0.73,0.05,0.25,0.13,0.25,0.62,0.08,0.16,0.29,0.46,0.1,0.32,0.22,0.14,0.31,0.37,0.44,0.19,0.04,0.51,0.4,0.6,0.3,0.1,0.4,0.22,0.66,0.12,0.08,0.09,0.11,0.17,0.36,0.52,0.18,0.11,0.15,0.3,0.02,0.82,0.35,0.22,0.28,0.24,0.24,0.3,0.03,0.28,0.01,0.16,0.11,0.06,0.02,0.42,0.09
URN:NBN:no-nb_digavis_itromso_null_null_20121215_114_294_1,"samiske spørsmål økte raskt og ble en folkebevegelse. - Før Alta-aksjonen var vi bare storfjordinger, men aksjonen gjorde slik at",0.97,0.49,0.88,0.54,0.11,0.25,0.24,0.14,0.12,0.03,0.15,0.68,0.06,0.6,0.26,0.7,0.85,0.14,0.11,0.81,0.6,0.08,0.16,0.88,0.04,0.39,0.8,0.81,0.25,0.63,0.55,0.67,0.86,0.08,0.15,0.75,0.37,0.53,0.17,0.04,0.11,0.4,0.13,0.25,0.46,0.26,0.14,0.22,0.57,0.12,0.73,0.72,0.3,0.49,0.19,0.36,0.44,0.04,0.6,0.01,0.25,0.18,0.17,0.03,0.46,0.08
URN:NBN:no-nb_digavis_itromso_null_null_20121215_114_294_1,"mot utbygging av Alta-Kautokeinovassdraget stiftet. Den påfølgende Altaaksjonen mobiliserte flere tusen personer til protest, sultestreik foran",0.7,0.97,0.98,0.61,0.14,0.17,0.45,0.09,0.12,0.03,0.52,0.96,0.06,0.54,0.28,0.32,0.81,0.17,0.44,0.81,0.8,0.82,0.15,0.75,0.08,0.32,0.71,0.67,0.49,0.9,0.53,0.76,0.95,0.01,0.02,0.5,0.43,0.6,0.97,0.03,0.13,0.07,0.11,0.43,0.74,0.36,0.03,0.26,0.57,0.12,0.74,0.51,0.34,0.36,0.64,0.71,0.47,0.15,0.47,0.01,0.23,0.21,0.22,0.05,0.07,0.16
URN:NBN:no-nb_digavis_itromso_null_null_20121215_114_294_1,"Storfjord utspant seg, ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet. Den påfølgende Altaaksjonen mobiliserte flere tusen",0.38,0.95,0.95,0.72,0.15,0.18,0.58,0.11,0.1,0.03,0.17,0.9,0.04,0.54,0.18,0.45,0.78,0.21,0.4,0.63,0.76,0.67,0.28,0.72,0.11,0.44,0.6,0.59,0.4,0.72,0.4,0.47,0.9,0.02,0.19,0.78,0.55,0.24,0.09,0.03,0.12,0.03,0.06,0.29,0.53,0.12,0.06,0.36,0.63,0.11,0.71,0.47,0.38,0.43,0.51,0.58,0.38,0.07,0.52,0.01,0.29,0.21,0.13,0.03,0.06,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20120727_111_173_1,under omlag 30 år. Nå gjør de comeback. - Under Alta-aksjonen var de en av de store stemmene. Det er litt av,0.64,0.76,0.9,0.73,0.77,0.67,0.7,0.23,0.38,0.12,0.41,0.82,0.29,0.83,0.7,0.77,0.89,0.76,0.39,0.73,0.77,0.61,0.77,0.81,0.57,0.59,0.8,0.82,0.61,0.54,0.66,0.71,0.88,0.31,0.37,0.81,0.58,0.83,0.42,0.22,0.23,0.4,0.45,0.45,0.81,0.29,0.53,0.7,0.86,0.68,0.9,0.69,0.66,0.69,0.69,0.59,0.59,0.19,0.67,0.05,0.56,0.56,0.77,0.4,0.63,0.56
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120530_130_123_1,demonstrantene som kastet stein. angra et atjegble Alta. Under Alta-aksjonen ble han sendt til Stilla for å bære bort demonstranten,0.33,0.55,0.95,0.16,0.11,0.13,0.45,0.04,0.13,0.02,0.25,0.98,0.14,0.51,0.12,0.26,0.94,0.16,0.12,0.66,0.43,0.2,0.29,0.58,0.1,0.18,0.52,0.59,0.78,0.81,0.63,0.84,0.92,0.04,0.01,0.3,0.26,0.75,0.1,0.18,0.04,0.04,0.16,0.76,0.78,0.95,0.03,0.2,0.38,0.04,0.81,0.61,0.16,0.47,0.4,0.48,0.51,0.15,0.69,0.01,0.13,0.22,0.42,0.02,0.21,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120917_130_217_1,"Ein tornado over Mississippi, Louisiana og Florida 17. sep- Alta-aksjonen gere kone Cynthia ble solgt for 172.000 kroner på en",0.17,0.55,0.38,0.39,0.28,0.27,0.17,0.12,0.18,0.15,0.19,0.18,0.09,0.65,0.28,0.49,0.62,0.62,0.17,0.3,0.5,0.41,0.45,0.6,0.19,0.43,0.55,0.6,0.29,0.48,0.4,0.38,0.54,0.14,0.1,0.52,0.29,0.58,0.07,0.04,0.18,0.22,0.2,0.09,0.4,0.09,0.18,0.32,0.28,0.25,0.61,0.38,0.28,0.34,0.16,0.2,0.26,0.07,0.37,0.03,0.31,0.16,0.1,0.12,0.08,0.05
URN:NBN:no-nb_digavis_drammenstidende_null_null_20120424_0_94_1,Men at det går på helsa løs. På bilder fra Alta-aksjonen fra sommeren 1979 fant designer Silje Vatne Ersland hele,0.2,0.62,0.79,0.25,0.26,0.27,0.2,0.09,0.15,0.09,0.18,0.74,0.1,0.51,0.26,0.3,0.8,0.12,0.09,0.46,0.59,0.22,0.31,0.74,0.19,0.19,0.43,0.74,0.56,0.56,0.73,0.74,0.96,0.03,0.03,0.22,0.39,0.47,0.21,0.08,0.07,0.11,0.17,0.54,0.64,0.75,0.12,0.25,0.54,0.21,0.67,0.62,0.09,0.64,0.42,0.53,0.44,0.06,0.6,0.01,0.17,0.29,0.22,0.07,0.24,0.16
URN:NBN:no-nb_digavis_avisanordland_null_null_20120917_9_216_1,David-avtalen ble underskrevet av Israel og Egypt. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt,0.4,0.71,0.91,0.34,0.15,0.15,0.41,0.1,0.46,0.05,0.28,0.95,0.15,0.71,0.24,0.29,0.98,0.17,0.32,0.69,0.52,0.43,0.5,0.68,0.2,0.39,0.67,0.54,0.36,0.51,0.29,0.48,0.82,0.06,0.02,0.61,0.35,0.87,0.17,0.25,0.09,0.1,0.42,0.59,0.69,0.61,0.02,0.26,0.53,0.12,0.65,0.42,0.08,0.37,0.37,0.46,0.3,0.22,0.7,0.01,0.25,0.72,0.33,0.03,0.47,0.25
URN:NBN:no-nb_digavis_avisanordland_null_null_20120917_9_216_1,David-avtalen ble underskrevet av Israel og Egypt. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store,0.36,0.67,0.93,0.4,0.16,0.19,0.42,0.09,0.46,0.04,0.26,0.96,0.16,0.72,0.28,0.44,0.98,0.22,0.33,0.67,0.53,0.41,0.43,0.65,0.17,0.36,0.64,0.56,0.35,0.52,0.3,0.55,0.82,0.05,0.02,0.6,0.35,0.9,0.23,0.27,0.08,0.09,0.3,0.59,0.68,0.62,0.01,0.32,0.58,0.15,0.66,0.44,0.06,0.31,0.34,0.42,0.28,0.17,0.71,0.01,0.3,0.77,0.33,0.04,0.44,0.24
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20121222_40_147_1,"ein samanheng med planane og det som skjedde under Alta-aksjonen rundt dei same tider? - Det er eit godt spørsmål,",0.19,0.68,0.69,0.29,0.07,0.11,0.08,0.06,0.04,0.09,0.26,0.61,0.04,0.27,0.49,0.3,0.53,0.05,0.11,0.49,0.49,0.04,0.13,0.73,0.12,0.41,0.29,0.38,0.19,0.15,0.42,0.2,0.71,0.01,0.02,0.35,0.03,0.42,0.06,0.06,0.07,0.09,0.07,0.24,0.33,0.39,0.03,0.12,0.47,0.01,0.6,0.17,0.03,0.32,0.32,0.27,0.24,0.02,0.29,0.01,0.02,0.12,0.11,0.04,0.24,0.09
URN:NBN:no-nb_digavis_dagbladet_null_null_20121004_144_274_1,"sosialdemokratisk klangbunn. Så ulike grupper som opprørske samer (Alta-aksjonen), våre nye landsmenn (et begrep spredt av kong Olav), homofile",0.64,0.25,0.59,0.31,0.1,0.21,0.64,0.12,0.06,0.11,0.06,0.13,0.01,0.27,0.23,0.24,0.31,0.18,0.06,0.47,0.11,0.02,0.08,0.18,0.05,0.09,0.32,0.32,0.1,0.77,0.21,0.16,0.22,0.02,0.01,0.24,0.1,0.2,0.02,0.02,0.08,0.13,0.12,0.08,0.17,0.09,0.02,0.15,0.28,0.03,0.36,0.31,0.05,0.29,0.08,0.04,0.15,0.05,0.1,0.0,0.04,0.07,0.73,0.02,0.13,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_20120419_148_107_1,"inspirert av blant annet norske fisketradisjoner, Bellona og Alta-aksjonen. I denne kolleksjonen får barna solide klær til hard lek",0.11,0.43,0.75,0.16,0.07,0.04,0.03,0.06,0.07,0.02,0.08,0.49,0.01,0.34,0.04,0.14,0.21,0.13,0.03,0.12,0.28,0.67,0.42,0.2,0.26,0.09,0.11,0.37,0.11,0.14,0.3,0.22,0.35,0.05,0.06,0.17,0.23,0.2,0.06,0.02,0.11,0.09,0.1,0.17,0.62,0.11,0.13,0.1,0.27,0.12,0.13,0.13,0.5,0.18,0.3,0.15,0.25,0.02,0.07,0.04,0.14,0.12,0.03,0.03,0.09,0.04
URN:NBN:no-nb_digavis_verdensgang_null_null_20120419_148_107_1,de en kolleksjon for barn inspirert av Bellona og Altaaksjonen. Noe kan tyde på at Mors lille Ole er ute.,0.12,0.66,0.87,0.66,0.21,0.23,0.41,0.1,0.1,0.08,0.17,0.64,0.07,0.26,0.21,0.32,0.63,0.37,0.15,0.2,0.34,0.68,0.37,0.48,0.27,0.2,0.25,0.75,0.43,0.56,0.62,0.61,0.7,0.12,0.07,0.47,0.21,0.54,0.16,0.07,0.12,0.12,0.16,0.47,0.68,0.36,0.35,0.28,0.49,0.24,0.68,0.63,0.45,0.57,0.5,0.45,0.54,0.06,0.28,0.11,0.16,0.18,0.06,0.09,0.28,0.15
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120620_153_165_1,"har sett dette tidligere i Norge, i forbindelse med Alta-aksjonen og også blant asylsøkere. Men disse sultestreikene fikk en",0.08,0.32,0.91,0.12,0.1,0.07,0.07,0.03,0.04,0.02,0.09,0.71,0.02,0.14,0.03,0.13,0.28,0.09,0.04,0.26,0.13,0.05,0.05,0.27,0.01,0.06,0.18,0.73,0.39,0.73,0.63,0.64,0.81,0.02,0.02,0.16,0.2,0.2,0.98,0.02,0.04,0.02,0.07,0.51,0.63,0.57,0.17,0.13,0.51,0.02,0.72,0.56,0.21,0.42,0.06,0.06,0.5,0.05,0.32,0.07,0.13,0.06,0.09,0.01,0.08,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120326_145_85_1,"en planlagt gruve i samme område. Protestene er voldsomme, Alta-aksjonen i 1981 blir barnemat i forhold. anlegget står ferdig i",0.1,0.88,0.98,0.13,0.08,0.1,0.12,0.04,0.07,0.04,0.17,0.97,0.03,0.34,0.07,0.29,0.6,0.23,0.07,0.33,0.67,0.4,0.05,0.73,0.01,0.18,0.3,0.72,0.29,0.72,0.6,0.53,0.94,0.02,0.01,0.2,0.11,0.17,0.06,0.04,0.08,0.04,0.08,0.66,0.57,0.49,0.01,0.16,0.57,0.08,0.55,0.63,0.08,0.41,0.17,0.22,0.22,0.07,0.35,0.01,0.05,0.15,0.13,0.0,0.11,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_20120113_1_12_1,"mesterstykke, også uavhengig av funksjonen som kommentar til Alta-aksjonen. Piggtråden er like aggressiv som ideen er briljant enkel,",0.22,0.59,0.61,0.22,0.13,0.2,0.16,0.12,0.16,0.13,0.27,0.52,0.12,0.14,0.15,0.18,0.68,0.03,0.2,0.24,0.28,0.04,0.14,0.42,0.07,0.11,0.31,0.22,0.2,0.2,0.13,0.42,0.81,0.03,0.02,0.27,0.38,0.52,0.07,0.11,0.13,0.15,0.17,0.3,0.51,0.21,0.07,0.1,0.22,0.07,0.28,0.28,0.22,0.15,0.2,0.19,0.18,0.04,0.38,0.01,0.27,0.25,0.16,0.06,0.14,0.3
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120707_153_180_2,"små i sammenhengen. Og hvor tror du samene i Alta– aksjonen bodde da de var i Oslo? Det var en dugnadsånd,",0.68,0.51,0.51,0.56,0.17,0.15,0.11,0.12,0.12,0.05,0.16,0.54,0.05,0.27,0.43,0.47,0.6,0.25,0.1,0.49,0.5,0.2,0.54,0.55,0.13,0.16,0.55,0.67,0.48,0.28,0.68,0.58,0.47,0.17,0.6,0.25,0.13,0.5,0.14,0.08,0.12,0.13,0.18,0.27,0.47,0.41,0.48,0.18,0.38,0.12,0.76,0.81,0.35,0.5,0.37,0.28,0.45,0.08,0.2,0.12,0.06,0.12,0.11,0.08,0.33,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120707_153_180_1,"små i sammenhengen. Og hvor tror du samene i Alta– aksjonen bodde da de var i Oslo? Det var en dugnadsånd,",0.68,0.51,0.51,0.56,0.17,0.15,0.11,0.12,0.12,0.05,0.16,0.54,0.05,0.27,0.43,0.47,0.6,0.25,0.1,0.49,0.5,0.2,0.54,0.55,0.13,0.16,0.55,0.67,0.48,0.28,0.68,0.58,0.47,0.17,0.6,0.25,0.13,0.5,0.14,0.08,0.12,0.13,0.18,0.27,0.47,0.41,0.48,0.18,0.38,0.12,0.76,0.81,0.35,0.5,0.37,0.28,0.45,0.08,0.2,0.12,0.06,0.12,0.11,0.08,0.33,0.11
URN:NBN:no-nb_digavis_avisanordland_null_null_20120211_1_36_1,onkel og ei tante som sultestreiket i forbindelse med Alta-aksjonen. På hvilken måte endret «Veiviseren» livet ditt? - Filmen,0.32,0.81,0.86,0.2,0.14,0.56,0.12,0.09,0.14,0.07,0.34,0.88,0.08,0.43,0.28,0.4,0.76,0.28,0.21,0.55,0.31,0.13,0.28,0.67,0.16,0.16,0.64,0.83,0.28,0.65,0.69,0.56,0.85,0.09,0.03,0.71,0.41,0.64,0.84,0.06,0.12,0.1,0.14,0.48,0.81,0.43,0.3,0.32,0.7,0.24,0.8,0.32,0.43,0.48,0.52,0.33,0.48,0.05,0.37,0.05,0.2,0.24,0.15,0.09,0.16,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120921_153_256_2,"også hatt protestbevegelser med sang i sentrum; Under Alta-aksjonen Raust, flott og engasjerende Meningsløs moro Det finnes",0.22,0.66,0.97,0.52,0.18,0.09,0.04,0.08,0.06,0.04,0.1,0.88,0.03,0.19,0.18,0.14,0.33,0.08,0.07,0.25,0.31,0.17,0.22,0.29,0.1,0.2,0.29,0.26,0.97,0.27,0.51,0.75,0.46,0.02,0.01,0.08,0.34,0.56,0.09,0.03,0.08,0.12,0.14,0.24,0.33,0.02,0.21,0.14,0.18,0.25,0.54,0.47,0.22,0.3,0.23,0.76,0.26,0.03,0.12,0.09,0.23,0.08,0.13,0.08,0.18,0.12
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120921_153_256_1,"også hatt protestbevegelser med sang i sentrum; Under Alta-aksjonen Raust, flott og engasjerende Meningsløs moro Det finnes",0.22,0.66,0.97,0.52,0.18,0.09,0.04,0.08,0.06,0.04,0.1,0.88,0.03,0.19,0.18,0.14,0.33,0.08,0.07,0.25,0.31,0.17,0.22,0.29,0.1,0.2,0.29,0.26,0.97,0.27,0.51,0.75,0.46,0.02,0.01,0.08,0.34,0.56,0.09,0.03,0.08,0.12,0.14,0.24,0.33,0.02,0.21,0.14,0.18,0.25,0.54,0.47,0.22,0.3,0.23,0.76,0.26,0.03,0.12,0.09,0.23,0.08,0.13,0.08,0.18,0.12
