URN,text
URN:NBN:no-nb_digavis_ryfylke_null_null_20110104_85_1_1,Burma vart uavhengig republikk 1981: Folkeaksjonen mot utbygginga av Alta-Kautokeino opprettet teltleir ved Stilla. Nokre dagar seinare måtte
URN:NBN:no-nb_digavis_ryfylke_null_null_20110104_85_1_1,^aagydj^yjfiSjjSßj 1948: Burma vart uavhengig republikk 1981: Folkeaksjonen mot utbygginga av Alta-Kautokeino opprettet teltleir ved Stilla. Nokre
URN:NBN:no-nb_digavis_bomlonytt_null_null_20110420_39_46_1,Mette-MaritTjessem Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet
URN:NBN:no-nb_digavis_bomlonytt_null_null_20110420_39_46_1,Haakon seg med Mette-MaritTjessem Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7.
URN:NBN:no-nb_digavis_bomlonytt_null_null_20110420_39_46_1,Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet på
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20110115_39_6_1,Folkeaksjonen gav høglydt til kjenne at dei som mot utbygginga av Alta-Kauto- gjekk i toget var profesjonelle keinovassdraget i Seljord
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20110115_39_6_1,der opplyst at fem frå med i verneaksjonen for Alta- Kautokeinovassdraget. ges Vassdrags- og Elektrisitetsvesen. Men bygningsavdelinga
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20110211_4_18_1,"mens vi får 13-14 millioner i inntekter på utbygginga av Alta-elva. Det er en veldig stor forskjell, sjøl - hvem"
URN:NBN:no-nb_digavis_tysvaerbygdeblad_null_null_20110414_35_15_1,Mette-MaritTjessem Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet
URN:NBN:no-nb_digavis_tysvaerbygdeblad_null_null_20110414_35_15_1,Haakon seg med Mette-MaritTjessem Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7.
URN:NBN:no-nb_digavis_tysvaerbygdeblad_null_null_20110414_35_15_1,Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet på
URN:NBN:no-nb_digavis_fjuken_null_null_20110414_23_15_1,Høiby? 8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey det? 6. 7. 3. Kva var
URN:NBN:no-nb_digavis_fjuken_null_null_20110414_23_15_1,seg med Mette-MaritTjessem Høiby? 8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey det? 6.
URN:NBN:no-nb_digavis_fjuken_null_null_20110414_23_15_1,8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey det? 6. 7. 3. Kva var namnet
URN:NBN:no-nb_digavis_nordhordland_null_null_20110420_39_31_1,Mette-MaritTjessem Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet
URN:NBN:no-nb_digavis_nordhordland_null_null_20110420_39_31_1,Haakon seg med Mette-MaritTjessem Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7.
URN:NBN:no-nb_digavis_nordhordland_null_null_20110420_39_31_1,Høiby? Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet på
URN:NBN:no-nb_digavis_sognavis_null_null_20110420_0_78_1,Høiby? 8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey det? 3. Kva var namnet
URN:NBN:no-nb_digavis_sognavis_null_null_20110420_0_78_1,seg med Mette-MaritTjessem Høiby? 8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey det? 3.
URN:NBN:no-nb_digavis_sognavis_null_null_20110420_0_78_1,8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey det? 3. Kva var namnet på den
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20110415_66_34_1,Høiby? 8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20110415_66_34_1,seg med Mette-MaritTjessem Høiby? 8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7.
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20110415_66_34_1,8. Kva år var folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget? • Herman Wildenvey 6. 7. 3. Kva var namnet på
URN:NBN:no-nb_digavis_dagsavisen_null_null_20110820_126_191_1,"«Utviklingssang», til støtte for samane sin kamp mot utbygginga av Alta-elva. - Kva var tanken bak albumet «Looking forAmerica»?"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20110121_130_17_1,"21. januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde"
URN:NBN:no-nb_digavis_solungavisa_null_null_20110324_4_12_1,husker også en Halvdan Sivertsen-konsert jeg dumpet oppi ved Alta-demningen for noen år siden. Akkurat denne kvelden brøt det opp
URN:NBN:no-nb_digavis_altaposten_null_null_20111018_43_241_1,"for Statkraft. - Vi startet turen torsdag formiddag, fra Altadammen med elvebåt oppover Virdnejavre. Det er en strekning på"
URN:NBN:no-nb_digavis_verdensgang_null_null_20110902_1_242_1,Alta-Kautokeino-vassdragetpå slutten av 70-tallet førte til en folkeaksjonen mot utbyggingen. Aksjonen tok i bruk sivil ulydighet og stanset
URN:NBN:no-nb_digavis_altaposten_null_null_20111125_43_274_1,spørhan Lensmannsbetjent Sten Karlsen kunngjør ferdselsforbud til demonstrantene i Stilla. Foto: Arne S. Hestvik bßbf SS Æm\mk\ I HHHF
URN:NBN:no-nb_digavis_sagat_null_null_20111013_55_198_1,dokumentere Alta-aksjonen Sametingsrådet vil i neste års sametingsbudsjett prioritere etablering av et dokumentasjonssenter for Alta-aksjonen. - Det
URN:NBN:no-nb_digavis_sagat_null_null_20111013_55_198_1,avsatt penger til etablering av et dokumentasjonssenter for Alta-aksjonen. LEIF T. TROSTEN - De tiltakene som samene ønsker å
URN:NBN:no-nb_digavis_altaposten_null_null_20111123_43_272_1,til filmskaper Stine Sand Eira blir en dokumenta? om Alta-aksjonen. (Foto: Privat) -Nåviljeglagenye dokumentarfilmer verre glipp av konserten
URN:NBN:no-nb_digavis_altaposten_null_null_20111123_43_272_1,fra kommunen for å jobbe fram. - Det handler om Alta-aksjonen. Jeg redigerer også et prosjekt rundt Finnmarksløpet der
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110920_174_217_1,8 ISYHET Tirsdag 20. september 2011 Gudbrandsdølen Dagningen Alta-aksjonen 30 år etter - på Nansenskolen Forskerfest LILLEHAMMER: Tidligere
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110920_174_217_1,"Nansenskolen onsdag kveld. Det er i år 30 år siden Alta-aksjonen, den største sivile ulydighetsaksjonen i nyere etterkrigshistorie."
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110920_174_217_1,"Alta, har vært medlem av Sametinget og ble etter Alta-aksjonen dømt etter oppviglerparagrafen. Hva de tre skal samtale om?"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110920_174_217_1,"politimester i Lillehammer og politimester i Vest-Finnmark under Altaaksjonen, Norunn Grande, daglig leder Tore Bongo. Sistnevnte er lærer"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110920_174_217_1,demonstranter ble fjernet fra det såkalte 0-punktet i Stilla i Alta-vassdraget i 1981. Planene om utbygging av vassdraget utløste en
URN:NBN:no-nb_digavis_nyetroms_null_null_20110823_38_96_1,frem til Rica hotell i Alta hvor reisefølget overnattet. Alta-aksjonen i 1981. Tilbaketuren gikk via Kautokeino hvor pensjonistene fikk
URN:NBN:no-nb_digavis_nyetroms_null_null_20110823_38_96_1,store protestene mot at det skulle bygges i den såkalte Alta-aksjonen august '- Navn: Evy Fredly Yrke: Næringskoordinator i Bardu
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20110104_0_2_1,en ulvemaske framfor Stortinget. For en av lederne av Alta-aksjonen hadde det vært mest verdig og stilt seg ved siden
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20110104_0_2_1,"sin kultur og næring. Husker ikke Flatberg at samtidig med Alta-aksjonen, der Gro Harlem Brundtland mobiliserte 3 000 politimenn"
URN:NBN:no-nb_digavis_altaposten_null_null_20110412_43_86_1,Samisk filmfestival markerer at det er 30 år siden Alta-aksjonen med filmen La elva leve. (Arkiv) eksistert. Det kommer
URN:NBN:no-nb_digavis_altaposten_null_null_20110412_43_86_1,"-La elva leve markerer at det er 30 år siden Alta-aksjonen. Det ønsker vi å sette fokus på med filmen, og"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110104_0_002_1,som i realiteten er nyliberalistiske vernefantaster. lederne av Alta-aksjonen hadde det vært mest verdig og stilt seg ved siden
URN:NBN:no-nb_digavis_tronderavisa_null_null_20110104_0_002_1,"distriktene psykisk. Husker ikke Flatberg at samtidig med Alta aksjonen, der Gro Harlem Brundtland mobiliserte 3.000 politimenn i"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20110719_48_81_1,var en bussulykke hvor 16 sørsamer mistet livet. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_sagat_null_null_20111014_55_199_1,"ikke inneholdt penger til et dokumentasjonssenter for Alta-aksjonen i Maze, kan det planlagte senteret likevel ha fått"
URN:NBN:no-nb_digavis_snasningen_null_null_20110316_1_11_1,"har bragt inn elementer fra både Kautokeinoopprøret og Alta-aksjonen, innpakket i nåtidens drakt. De mente at dette var"
URN:NBN:no-nb_digavis_nationen_null_null_20110830_0_199_1,"kamp som fant sted for ca 30 år siden, nemlig Alta-aksjonen. Saken var å berge vassdraget fra utbygging. Rødt kort"
URN:NBN:no-nb_digavis_altaposten_null_null_20110401_43_77_1,i partiet. Hans politiske engasjement våknet i årene før Alta-aksjonen og har siden økt i styrke. Bak seg har Bongo halvannen
URN:NBN:no-nb_digavis_solabladet_null_null_20111201_21_89_1,Clinton og har tjenestegjort som lovens lange arm under Alta-aksjonen i 1981. Men det er hverdagene han vil huske best.
URN:NBN:no-nb_digavis_sagat_null_null_20110301_55_41_1,"musikal. Dette med «Våre vidder» var i en tid med Alta-aksjonen, demonstrasjoner, samisk oppblomstring. Og så kom teateret, forteller"
URN:NBN:no-nb_digavis_altaposten_null_null_20110121_43_17_1,"økonomi. - Anledningen er at det er 30 år siden Alta-aksjonen, som var første gang i nyere tid at samer og"
URN:NBN:no-nb_digavis_altaposten_null_null_20110406_43_81_1,"urfolk. - Det første punktet i programmet omhandler også Alta-aksjonen med Bjarne Store-Jakobsen som foredragsholder, sier biblioteksjef"
URN:NBN:no-nb_digavis_sortlandsavisa_null_null_20110630_4_26_1,når hennes mann Juan Peron dør. 5. juli 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_altaposten_null_null_20111213_43_289_1,"ikke. Jeg aksjonistene i Hardanger. For og han mener Alta-aksjonen og behov for denne krafta, og det lagt lokallag av"
URN:NBN:no-nb_digavis_altaposten_null_null_20110705_43_151_1,er vi ikke overrasket over prioriteringen til politiet i Alta. Aksjonen ute på Kvenvikmoen ble ikke utløst av et håp eller
URN:NBN:no-nb_digavis_altaposten_null_null_20110207_35_31_1,"av 70-tallet gikk jeg på lærerskolen her. Det var under Alta-aksjonen. Da opplevde jeg et splittet samfunn, men det samiske"
URN:NBN:no-nb_digavis_hordaland_null_null_20110709_128_76_1,"- Dei seier at det byrja med få aksjonistar på Alta-aksjonen og, seier Kvamme. Motet held dei oppe likevel. - Eg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110301_99_50_1,"Kontaktet Eni, der Eni var blitt forespeilet utgiftene Under Alta-aksjonen var folk som representerte samene villige til å drive"
URN:NBN:no-nb_digavis_malvikbladet_null_null_20110126_22_7_1,"såkalt logostikknutepunkt Hell/Muruvik, har klare paralleller til Alta-aksjonen i 1981. Også den gang var det noen, til tross for"
URN:NBN:no-nb_digavis_avisanordland_null_null_20110917_9_215_1,attentat av den jødiske terroristorganisasjonen Sterngjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_avisanordland_null_null_20110917_9_215_1,september ble 80 demonstranter tjernet i Stilla under Alta-aksjonen. Hvilket år? 02. Denne dato i 1988 åpnet de 24. olympiske
URN:NBN:no-nb_digavis_avisanordland_null_null_20110917_9_215_1,av den jødiske terroristorganisasjonen Sterngjengen. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110705_99_151_1,en bussulykke hvor 16 sørsamer mistet livet. T 979 _ Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_sortlandsavisa_null_null_20110913_4_37_1,"starter ved at Irak angriper Iran. 17. september 1979 - Alta-aksjonen: 1 Stilla blir 80 demon- Bodil Johnsen - Jul, høsten"
URN:NBN:no-nb_digavis_nyetroms_null_null_20110705_38_75_1,"Frisvold, norsk general og forsvarssjef ble født. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene"
URN:NBN:no-nb_digavis_altaposten_null_null_20110205_35_30_1,samisk kultur og behovet for å f eire dette fellesskapet Alta-aksjonen ble et vende- LANGE TURER: John-Arild Josefsen fra Vardø
URN:NBN:no-nb_digavis_vikebladet_null_null_20110212_84_18_1,"hengt opp i bjørkeskogen, forkynte en rasande ""gråbonde"" under Alta-aksjonen. Dei same synspunkta skal du sleppe å leite lenge etter"
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_20111208_156_144_1,"ikke fikk - eller ikke våget - være med under Alta-aksjonen på 70-tallet, når vi nå fikk sjansen til å bli"
URN:NBN:no-nb_digavis_lofotposten_null_null_20110210_116_35_1,"dette kan være en aksjon som får samme dimensjon som Alta-aksjonen. Begge er lofotinger, og begge er overbeviste om at"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111015_99_239_1,Den varer tretten dager før den blir løst. 1979 - Alta-aksjonen; AP-regjer.ngen lover å utsette utbyg tingen av Alta-vassdraget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111015_99_239_1,Alta-aksjonen; AP-regjer.ngen lover å utsette utbyg tingen av Alta-vassdraget Samene som hadde> sultestre.ket utenfor Stortingets protlst mot
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20110820_0_160_1,"parolene. Nei til atomvåpen, og Nei til EF. Også Alta-aksjonen og Mattis Hætta har festet seg veldig. Vi kjente"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110917_99_215_1,drept i et attentat av den jødiske temnsr 1979 - Alta-aksjonen: 1 Stilla blir 80 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,og politimesteren 30 år etter kampen om Alta-vassdraget? Alta-aksjonen er den største sivil ulydighetsaksjonen i norsk etterkrigshistorie.
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,"medlem av styret for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, og ble dømt etter på Stribolt Libris torsdag 22."
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,tenker aktivistene og politimesteren 30 år etter kampen om Alta-vassdraget? Alta-aksjonen er den største sivil ulydighetsaksjonen i norsk
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20110921_174_218_1,Bongo til en samtale. Tema for møtet er «Kampen om Alta-vassdraget - refleksjoner etter 30 år». Samtalen ledes av rektor
URN:NBN:no-nb_digavis_avisanordland_null_null_20110705_10_151_1,varen bussulykke hvor 16 sørsamer mistet livet. 1979: Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_hamardagblad_null_null_20110127_41_4_1,"oppstyret en kamerat av meg opplevde da han deltok i Alta-aksjonen. ""Vår målsetting er primært å utforske om teatret kan gjøre"
URN:NBN:no-nb_digavis_dagogtid_null_null_20110916_50_37_1,"verda betre. Han har nok vore med både på Mardøla-og Alta-aksjonen, og han har gått i skule hjå miljøfilosofane i"
URN:NBN:no-nb_digavis_glaamdalensolor_null_null_20110827_127_197_1,"kamp som fant sted for cirka 30 år siden, nemlig Alta-aksjonen. Saken var å berge vassdraget Stilla fra utbygging. Utrolig"
URN:NBN:no-nb_digavis_glaamdalenodal_null_null_20110827_127_197_1,"kamp som fant sted for cirka 30 år siden, nemlig Alta-aksjonen. Saken var å berge vassdraget Stilla fra utbygging. Utrolig"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20110917_102_216_1,september ble 80 demonstranter fjernet i Stilla under Alta-aksjonen. Hvilket år? 2. På denne dato i 1988 åpnet de
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20110519_142_113_1,tiår på etterskudd. Som naturverner kjenner Kobbe godt til Alta-aksjonen hvor et vesentlig og simpelt innslag var å sverte
URN:NBN:no-nb_digavis_agderposten_null_null_20110326_138_72_1,"til å si nei og atter nei. Slik vi også etter Alta-aksjonen på slutten av 70-tallet skulle komme til å avvise nye,"
URN:NBN:no-nb_digavis_nordlys_null_null_20110917_110_217_1,"i lagt store bøter av politiet, i forbindelse med Alta-aksjonen. 17. september 2001 åpnet børsen i New York for første"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20110430_126_98_1,"seg en politistat på slutten av 70-tallet, og peker på Alta-aksjonen. FORBANNET TAUSHETEN Hauge har seiv beskrevet hvorfor de ville"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20110321_245_67_1,"er« Våre vidder »glimtvis. Men en rockemusikal basert på Alta-aksjonen kan også havne i spagaten, mellom nostalgisk syttitallsopprør"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20111217_137_294_1,"hadde smørdrømmen sin fikk vi pengeinnsamling på døra for Alta-aksjonen. 47 / Ja, ja. Denne \^^^^^^^^^^^^^^^^^^^^ :|iw i \ I"
URN:NBN:no-nb_digavis_dagbladet_null_1_20110924_143_263_1,"sine på dommedagsprofetier, som var aktivist under Alta-aksjonen i 1981 og lurte på når USA eller Sovjet kom"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20110414_245_88_1,sitt daglige virke vært svært flink til å dele sin Alta-aksjonen og bidro gjorde henne til en svært god sambandsoperatør.
URN:NBN:no-nb_digavis_bergenstidende_null_null_20110709_144_180_1,"sivil ulydighet, som ga kalde gufs til den opprivende Alta-aksjonen på tidlig 80-tall. stillingen. Ifølge den amerikanske sosiologen"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20110505_119_103_1,OL-amfiet og fikk blant annet hilse på Hillary Clinton. Under Alta-aksjonen på begynnelsen av 1981tallet fikk jeg oppleve hvordan samfunnets
URN:NBN:no-nb_digavis_altaposten_null_null_20110203_35_28_1,"man at en dårlig forestilling ville få store konsekvensen Altaaksjonen var i tankene til alle, men samisk kultur sto samtidig"
URN:NBN:no-nb_digavis_altaposten_null_null_20110203_35_28_1,"at han har skrevet 35 dikt. Begge er opptatt"" av altaaksjonen, og diktene tar problematikken videre. Det er funnet verdier"
URN:NBN:no-nb_digavis_altaposten_null_null_20110203_35_28_1,med når jeg så hva som skjedde i forbindelse med altaaksjonen. Han føler at stykket de øver med i dag er like
URN:NBN:no-nb_digavis_sagat_null_null_20111220_55_246_1,"mattet betale dyrt for dette, - et av resultatene av Altaaksjonen! I det samiske kjerneområdet var det enda på 1960-tallet"
URN:NBN:no-nb_digavis_altaposten_null_null_20111220_43_295_1,"mattet betale dyrt for dette, et av resultatene av Altaaksjonen! I det samiske kjerneområdet var det enda på 1960-tallet"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20110128_0_18_1,"en av drivkreftene. En kan bare nevne Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, kampen mot apartei, EU kampen i 1972. Prestesønnen"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20110219_111_42_1,"å tenke på viktige ting eller samfunnsdebatten, slik som Altaaksjonen, som en litt modnere klassevenninne forlangte at vi skulle"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20110219_111_42_1,"skammet meg virkelig, Heldigvis har jeg lært litt siden Altaaksjonen. Det er nemlig aldri for sent å bry seg. tenke"
URN:NBN:no-nb_digavis_altaposten_null_null_20111126_43_275_1,folkpynterseg Norske Samers Riksforbunds demonstrasjonstog i Alta under altaaksjonen. Midt i bildet ses tidligere sametingspresident Ole Henrik
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111220_99_295_1,"betale dyrt for dette, - et av resultatene av Altaaksjonen! I det samiske kjerneområdet var det enda på 1960-tallet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110114_99_11_1,"situasjonen for urfolksrettighetér. En samisk rettighetskamp som Altaaksjonen, er unik for i Norden, ifølge rapporten. Arkivfoto: Finnmark"
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20110915_6_32_1,§§ 47-48. Videre ble det vist til at dommene etter Altaaksjonen ikke lengre var gjeldende rett. Ettertid har vist at
URN:NBN:no-nb_digavis_varden_null_null_20110129_136_24_1,"en av drivkreftene. En kan bare nevne Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, kampen mot apartheid, EU kampen i"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20110211_89_35_1,"Nei til atomvåpen, men var også med i Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, mot EU og kampen mot apartheid. Han"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20110128_89_23_1,"som en av drivkreftene. En kan bare nevne Mardølaaksjonen, Altaaksjonen, Vietnambevegelsen, kampen mot apartei, EU kampen i 1972."
URN:NBN:no-nb_digavis_altaposten_null_null_20110921_43_218_1,"2011 otitaposUil Et tema som berører mange ENGASJEMENT: Aksjonen i Alta vil pågå hele oktober, ogforeningen vil sammen med Linda"
URN:NBN:no-nb_digavis_altaposten_null_null_20110921_43_218_1,"n For de som ønsker mer informasjon om aksjonen i Alta, kan de finne det facebook: ffb.lokalforening.altaomegn. -"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111010_99_234_1,"i rosa lys for å støtte kampen mot brystkreft. Aksjonen i Alta og Hammerfest har også gitt flere støttemedlemskap, og"
URN:NBN:no-nb_digavis_altaposten_null_null_20111028_43_250_1,"svært vanskelig i Bangkok, forteller Supattra Mukdamuang foran aksjonen i Alta sentrum, Coop Mega og Rema 1000 i Bossekop fra 10-11-"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,"hadde lov til å framme naturens sak i retten. Aksjonen i Alta endte med tap, men utbyggingen av store norske vassdrag"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,som hadde Aksjonisten Kampene for Mardøla (bildet) og Alta- Kautokeino vassdraget såtte en ny standard. FOTO: LEIF MAGNE FLEMMEN
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,"av naturen,» « ••• hvilket Aksjonen for å verne Alta-Kautokeino vassdraget ble, somMardøla-aksjoneni 1970-åra, enskjellsettendebegivenhet som"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20110117_169_13_1,sH*«Sgsj Jf ' EPLER PÆRER mot utbygging av Alta-vassdraget hardt og kontant stoppet. 14. januar 1981 gikk politiet
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20110916_1_34_1,"som ble lansert i forbindelse med ""La elva leve""- aksjonen i Alta der de fremfører Jens Bjørneboes ""Respekt for loven""."
URN:NBN:no-nb_digavis_altaposten_null_null_20111124_43_273_1,markerer i neste uke at det er 30 år siden aksjonen i Stilla. slutt sørget for at 600 politifolk fra hele landet
URN:NBN:no-nb_digavis_avvir_null_null_20111111_4_215_1,mannelas rievddai nammii Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget dahje ålbmotaksuvnna buoddudit Ålttå -Guovdageainnu cåzådaga.
URN:NBN:no-nb_digavis_finnmarken_null_null_20111121_113_270_1,foreldet. / Motor / til salgs neddemmingen av Alta-Kautokeinovassdraget. Ditt engasjement og din kamp for vårt folk var
URN:NBN:no-nb_digavis_altaposten_null_null_20110525_43_118_1,"Det ble målt i Maze, og er rekord for Alta-Kautokeinovassdraget. Flomtoppen i 2007 nådde 780 kubikk vann i sekundet,"
URN:NBN:no-nb_digavis_altaposten_null_null_20111118_43_268_1,spilte under sultestreikene i forbindelse med neddemmingen av Alta-Kautokeinovassdraget. få tilbake rettigheter som var tapt i forbindelse med
URN:NBN:no-nb_digavis_sagat_null_null_20111119_55_225_1,under sultestreikene i forbindelse med neddemmingen av Alta-Kautokeinovassdraget. Ditt engasjement og din kamp for vårt folk var en
URN:NBN:no-nb_digavis_altaposten_null_null_20110702_43_149_1,"i Alta sentrum;. Hvor: Altaelva er nedre del av Alta- Kautokeinovassdraget som ligger i Vest-Finnmark, og er 49 km lang."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111122_99_271_1,å utrede alle alternativer for en utbygging av Alta-Kautokeinovassdraget. Tinget ber også om utredning av andre aktuelle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20110407_99_82_1,kommunestyre vedtok en sterk uttalelse mot utbygging av Alta-Kautokeinovassdraget. - En utbygging vil ta livet av den samiske
URN:NBN:no-nb_digavis_klassekampen_null_null_20110629_43_146_1,sier Per Flatberg fra Norges Naturvernforbund. av Alta-Kautokeinovassdraget i 1981-1982. På tross av at han er en naturverner
URN:NBN:no-nb_digavis_altaposten_null_null_20110625_43_143_1,"Med tanke på hva som er ofret i striden om Alta/Kautokeinovassdraget, er det übegripelig at vi skal sitte igjen med knapt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20111119_99_269_1,under sultestreikene i forbindelse med neddemmingen av Alta-Kautokeinovassdraget. 5 Gabriel sår lørdag 19. november. Gratulere så
URN:NBN:no-nb_digavis_nordlys_null_null_20111122_110_273_1,under sultestreikene i forbindelse med neddemmingen av Alta-Kautokeinovassdraget. Gjennom din innsats har du endret betingelsene for
URN:NBN:no-nb_digavis_nordlys_null_null_20110106_110_4_1,lokallag og 20.000 medlemmer som var mot utbygging av Alta-Kautokeinovassdraget. Måtte 2011 og det nye tiåret bli huska for at
URN:NBN:no-nb_digavis_nordlys_null_null_20110225_110_47_1,var du da? 25. februar 1981 ble anleggsarbeidene ved Alta-Kautokeinovassdraget stanset etter at en gruppe samer har sultestreiket i
URN:NBN:no-nb_digavis_nordlys_null_null_20111105_110_259_1,at det er her vi hører til. Kampen om Alta - Kautokeinovassdraget var den virkelige opptakten til samisk dekolonisering.
URN:NBN:no-nb_digavis_bergenstidende_null_null_20111204_144_328_1,vi planten i Norge? Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget ble stiftet i 1978. Hva het leiren der 600 politifolk
