URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20220705_130_0_1,Statsminister Ali Bhutto ble fengslet og senere henrettet. 1979 Alta-aksjonen – demon- stranter mot kraftutbyggingen i Alta-og,0.35,0.98,0.94,0.31,0.16,0.16,0.55,0.18,0.4,0.71,0.67,0.96,0.22,0.75,0.15,0.42,0.97,0.28,0.34,0.62,0.54,0.62,0.4,0.78,0.06,0.64,0.67,0.65,0.59,0.81,0.53,0.72,0.94,0.04,0.03,0.32,0.32,0.59,0.12,0.31,0.2,0.13,0.15,0.75,0.68,0.58,0.08,0.33,0.58,0.16,0.65,0.59,0.3,0.41,0.72,0.81,0.41,0.29,0.69,0.02,0.29,0.68,0.29,0.09,0.16,0.27
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20220621_44_47_1,men vinner fram på lang sikt. For eksempel Alta-aksjonen på slutten av 70-tallet. Selve kraftutbyggingen i Alta-,0.22,0.44,0.83,0.09,0.02,0.04,0.11,0.04,0.06,0.02,0.27,0.83,0.02,0.22,0.01,0.04,0.37,0.17,0.73,0.64,0.57,0.13,0.02,0.63,0.02,0.68,0.43,0.64,0.28,0.28,0.45,0.61,0.94,0.03,0.02,0.7,0.48,0.16,0.06,0.03,0.12,0.01,0.04,0.3,0.36,0.2,0.03,0.04,0.81,0.01,0.67,0.3,0.12,0.38,0.36,0.69,0.16,0.02,0.42,0.01,0.2,0.68,0.27,0.0,0.06,0.05
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20220621_44_47_1,"på slutten av 70-tallet. Selve kraftutbyggingen i Alta- Kautokeino-vassdraget ble gjennomført, men protestene førte utvilsomt til en",0.59,0.77,0.97,0.25,0.12,0.14,0.18,0.13,0.11,0.03,0.34,0.9,0.08,0.4,0.05,0.23,0.67,0.2,0.63,0.73,0.74,0.31,0.03,0.77,0.09,0.17,0.55,0.53,0.37,0.62,0.44,0.57,0.84,0.03,0.01,0.4,0.29,0.29,0.13,0.09,0.19,0.07,0.09,0.47,0.6,0.14,0.13,0.18,0.5,0.09,0.74,0.63,0.35,0.41,0.59,0.53,0.25,0.03,0.39,0.01,0.16,0.26,0.47,0.01,0.11,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20221213_137_290_1,"NU-leder og SV-politiker Lars Haltbrekken samt fire ledere fra Alta-aksjonen, men saken endte med bøter. Nordby er usikker på om",0.24,0.58,0.82,0.61,0.4,0.33,0.76,0.15,0.63,0.22,0.63,0.72,0.24,0.9,0.38,0.53,0.84,0.29,0.11,0.34,0.5,0.52,0.39,0.51,0.23,0.27,0.49,0.92,0.58,0.76,0.66,0.71,0.77,0.15,0.07,0.46,0.25,0.55,0.16,0.18,0.22,0.16,0.3,0.5,0.74,0.57,0.48,0.46,0.35,0.24,0.75,0.79,0.37,0.61,0.48,0.39,0.62,0.49,0.52,0.13,0.24,0.91,0.09,0.18,0.31,0.19
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20220325_179_24_1,norske dramafilmen fra 1980; hvis handlingen var lagt til Alta-aksjonen fra året før; der Nils Utsi spilte hovedrollen - og,0.55,0.82,0.84,0.11,0.11,0.6,0.14,0.05,0.1,0.02,0.3,0.75,0.04,0.43,0.14,0.31,0.61,0.26,0.12,0.64,0.5,0.14,0.35,0.72,0.09,0.2,0.54,0.68,0.29,0.48,0.36,0.47,0.92,0.03,0.05,0.62,0.54,0.51,0.14,0.05,0.1,0.03,0.08,0.38,0.7,0.35,0.11,0.26,0.65,0.64,0.75,0.34,0.34,0.37,0.3,0.28,0.4,0.04,0.42,0.01,0.29,0.32,0.17,0.02,0.13,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_20221021_78_245_1,"Tittelen er en tydelig hommage til slagordet for Alta­aksjonen, «La elva leve!», og forsiden levner ingen tvil: Her står",0.06,0.62,0.82,0.34,0.11,0.13,0.24,0.07,0.1,0.03,0.14,0.61,0.02,0.44,0.12,0.3,0.58,0.2,0.23,0.06,0.46,0.7,0.92,0.17,0.26,0.08,0.19,0.3,0.2,0.09,0.29,0.25,0.63,0.08,0.15,0.49,0.72,0.22,0.03,0.03,0.08,0.05,0.05,0.17,0.58,0.06,0.21,0.2,0.59,0.08,0.67,0.25,0.33,0.25,0.25,0.1,0.25,0.01,0.08,0.02,0.85,0.13,0.07,0.02,0.02,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_20220503_0_117_1,joiker om samisk jord – «Samiid ædnan» – og med Alta-aksjonen og «La elven leve» som politisk bakteppe skriver han seg,0.87,0.49,0.64,0.17,0.07,0.09,0.08,0.03,0.03,0.02,0.06,0.14,0.02,0.12,0.12,0.27,0.34,0.05,0.05,0.17,0.87,0.38,0.52,0.46,0.14,0.09,0.54,0.32,0.08,0.3,0.22,0.17,0.53,0.03,0.05,0.3,0.27,0.16,0.03,0.02,0.03,0.04,0.02,0.12,0.14,0.08,0.05,0.11,0.49,0.57,0.59,0.25,0.07,0.25,0.12,0.08,0.18,0.01,0.14,0.01,0.18,0.05,0.02,0.02,0.07,0.03
URN:NBN:no-nb_digavis_driva_null_null_20220902_51_69_1,godt med profilen til avisa Driva i denne tida. Under Alta-aksjonen rundt 1980 synte Hans Hyldbakk fram ei kanskje litt,0.34,0.74,0.87,0.72,0.12,0.26,0.39,0.13,0.31,0.12,0.51,0.81,0.18,0.74,0.51,0.7,0.83,0.61,0.34,0.52,0.71,0.45,0.45,0.77,0.46,0.42,0.66,0.82,0.63,0.66,0.66,0.72,0.83,0.12,0.19,0.69,0.42,0.68,0.22,0.09,0.17,0.2,0.17,0.47,0.73,0.53,0.51,0.75,0.59,0.25,0.78,0.68,0.47,0.71,0.52,0.62,0.68,0.26,0.7,0.14,0.57,0.52,0.27,0.1,0.54,0.3
URN:NBN:no-nb_digavis_bergensavisen_null_null_20220705_0_177_1,ved Universitetet i Oslo? 3. Og hvilket år skjedde Alta-aksjonen? 4. Hvilket minimalt plagg ble lansert av den franske,0.41,0.63,0.84,0.39,0.16,0.15,0.19,0.15,0.19,0.16,0.49,0.66,0.15,0.69,0.38,0.55,0.88,0.59,0.19,0.59,0.75,0.27,0.29,0.8,0.31,0.16,0.62,0.82,0.37,0.79,0.36,0.61,0.67,0.26,0.19,0.6,0.54,0.61,0.23,0.14,0.18,0.17,0.32,0.32,0.75,0.28,0.47,0.31,0.69,0.49,0.66,0.53,0.36,0.66,0.29,0.34,0.55,0.22,0.72,0.19,0.34,0.33,0.17,0.13,0.25,0.16
URN:NBN:no-nb_digavis_dagsavisen_null_null_20220225_137_47_1,"Bringedal vant i 1981 Årets Bilde med et bilde fra Alta-aksjonen, og to ganger han vunnet pris på Idrettsgallaen. Han",0.45,0.71,0.81,0.55,0.45,0.26,0.2,0.29,0.36,0.19,0.52,0.73,0.26,0.69,0.51,0.64,0.78,0.54,0.14,0.41,0.69,0.43,0.46,0.69,0.21,0.23,0.63,0.72,0.51,0.5,0.52,0.59,0.84,0.19,0.21,0.75,0.56,0.51,0.21,0.09,0.26,0.2,0.28,0.4,0.75,0.31,0.53,0.51,0.66,0.64,0.81,0.52,0.52,0.59,0.3,0.36,0.44,0.22,0.46,0.06,0.52,0.28,0.38,0.15,0.41,0.25
URN:NBN:no-nb_digavis_aftenposten_null_null_20220904_163_170_1,"kolonihagene, er det ikke usannsynlig at Oslofolk vil få Alta-aksjonen til å blekne i forhold. U Kolonihagene er ikke løsningen",0.59,0.7,0.91,0.8,0.62,0.59,0.73,0.52,0.58,0.45,0.71,0.77,0.34,0.75,0.7,0.71,0.89,0.62,0.51,0.73,0.77,0.58,0.71,0.81,0.49,0.58,0.83,0.9,0.87,0.89,0.85,0.91,0.88,0.71,0.54,0.82,0.55,0.77,0.58,0.29,0.62,0.46,0.56,0.8,0.81,0.75,0.67,0.69,0.64,0.55,0.82,0.85,0.64,0.79,0.61,0.73,0.77,0.54,0.73,0.36,0.62,0.6,0.57,0.33,0.61,0.44
URN:NBN:no-nb_digavis_morgenbladet_null_null_20220722_203_28_1,"tegninger, utklipp og tekstbrokker som blant annet viser til Alta-aksjonen, er videoarbeidene det mest eksplisitt politiske i utstillingen.",0.26,0.59,0.78,0.1,0.09,0.24,0.6,0.05,0.04,0.1,0.44,0.56,0.09,0.16,0.13,0.19,0.4,0.04,0.13,0.42,0.49,0.11,0.31,0.49,0.12,0.16,0.38,0.28,0.14,0.39,0.28,0.33,0.7,0.01,0.01,0.48,0.65,0.59,0.05,0.04,0.09,0.07,0.1,0.48,0.61,0.18,0.1,0.22,0.39,0.06,0.29,0.21,0.15,0.25,0.24,0.41,0.42,0.16,0.48,0.01,0.26,0.14,0.17,0.01,0.16,0.05
URN:NBN:no-nb_digavis_dagogtid_null_null_20220311_60_10_1,"røynslene til tre personar som var tungt involverte i Alta-aksjonen: Johs. Kalvemo, Jorunn Eikjok og Niillas A. Somby. REGI",0.3,0.47,0.78,0.53,0.3,0.49,0.2,0.09,0.16,0.11,0.36,0.66,0.12,0.57,0.3,0.48,0.74,0.38,0.22,0.46,0.55,0.27,0.37,0.59,0.14,0.23,0.56,0.58,0.26,0.4,0.45,0.47,0.8,0.14,0.21,0.62,0.49,0.47,0.12,0.05,0.13,0.1,0.11,0.24,0.58,0.31,0.05,0.25,0.56,0.2,0.83,0.36,0.33,0.4,0.21,0.26,0.29,0.22,0.43,0.01,0.49,0.28,0.21,0.09,0.08,0.18
URN:NBN:no-nb_digavis_dagogtid_null_null_20220311_60_10_1,"40 år attende, har sjølvsagt ikkje gløymt kampen om Alta–Kautokeino-vassdraget og kor store ringverknader det fekk, både for vårt",0.23,0.2,0.27,0.64,0.35,0.3,0.1,0.09,0.18,0.05,0.24,0.2,0.09,0.43,0.26,0.58,0.73,0.69,0.39,0.53,0.72,0.27,0.26,0.64,0.13,0.07,0.36,0.45,0.11,0.39,0.28,0.25,0.87,0.02,0.03,0.56,0.2,0.13,0.09,0.02,0.04,0.07,0.04,0.03,0.18,0.14,0.11,0.24,0.89,0.14,0.64,0.28,0.08,0.14,0.07,0.03,0.15,0.07,0.31,0.01,0.2,0.51,0.11,0.04,0.06,0.06
URN:NBN:no-nb_digavis_morgenbladet_null_null_20220819_203_32_1,"Marakatt- Labba i dokumentaren Historja, over filmklipp fra Alta-aksjonen i 1981. Arkivbildene glir sømløst over til hennes broderi",0.43,0.8,0.81,0.19,0.38,0.27,0.13,0.08,0.11,0.06,0.49,0.77,0.12,0.45,0.21,0.32,0.71,0.31,0.15,0.44,0.52,0.24,0.36,0.76,0.09,0.18,0.53,0.65,0.36,0.44,0.48,0.54,0.77,0.07,0.06,0.68,0.5,0.45,0.09,0.06,0.06,0.06,0.05,0.48,0.68,0.42,0.17,0.26,0.87,0.52,0.81,0.38,0.33,0.5,0.36,0.42,0.38,0.07,0.64,0.02,0.28,0.19,0.18,0.06,0.36,0.13
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20221015_148_240_1,"NAVNEDAG ● Hedvig, Hedda. NORSK HISTORIE ● 1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Altavassdraget.",0.23,0.92,0.91,0.47,0.21,0.15,0.92,0.19,0.3,0.88,0.88,0.9,0.13,0.79,0.26,0.48,0.88,0.33,0.69,0.82,0.83,0.68,0.23,0.85,0.24,0.74,0.71,0.81,0.56,0.77,0.52,0.73,0.87,0.04,0.05,0.7,0.59,0.5,0.19,0.14,0.49,0.14,0.13,0.66,0.66,0.43,0.33,0.28,0.85,0.17,0.74,0.64,0.32,0.51,0.6,0.64,0.49,0.25,0.63,0.02,0.4,0.39,0.96,0.11,0.13,0.13
URN:NBN:no-nb_digavis_verdensgang_null_null_20221014_0_278_1,"Boktittelen spiller på filmen «La elven leve!» (1980) om Alta-aksjonen, og det brygger opp til sivil ulydighet. Bao står støtt",0.14,0.89,0.91,0.3,0.05,0.72,0.19,0.12,0.14,0.08,0.41,0.67,0.1,0.22,0.1,0.21,0.35,0.1,0.23,0.34,0.57,0.8,0.48,0.55,0.4,0.21,0.23,0.57,0.33,0.52,0.65,0.57,0.87,0.01,0.01,0.18,0.28,0.33,0.1,0.04,0.1,0.07,0.1,0.64,0.93,0.4,0.07,0.22,0.5,0.25,0.47,0.39,0.54,0.35,0.47,0.33,0.49,0.06,0.16,0.01,0.16,0.19,0.17,0.03,0.07,0.1
URN:NBN:no-nb_digavis_bergensavisen_null_null_20220917_0_251_1,2. Hvem var Folke Bernadotte? 3. Du husker gjerne Alta-aksjonen i 1979. Men hva het stedet der demonstrasjonene forgikk?,0.26,0.55,0.87,0.19,0.23,0.13,0.28,0.07,0.13,0.05,0.24,0.85,0.08,0.36,0.12,0.29,0.71,0.24,0.11,0.49,0.51,0.26,0.43,0.58,0.09,0.12,0.47,0.65,0.24,0.66,0.43,0.54,0.76,0.07,0.03,0.31,0.24,0.55,0.1,0.07,0.1,0.07,0.1,0.33,0.66,0.28,0.22,0.26,0.71,0.12,0.82,0.68,0.23,0.4,0.21,0.16,0.37,0.08,0.44,0.01,0.18,0.19,0.1,0.03,0.15,0.06
URN:NBN:no-nb_digavis_dagogtid_null_null_20220819_60_32_1,Britta Marakatt- Labba. Miljøaktivisten stod på barrikadane under Alta- aksjonen og har gjeve att den samiske historia og kulturen i,0.79,0.51,0.77,0.53,0.2,0.31,0.03,0.07,0.09,0.02,0.04,0.67,0.02,0.29,0.3,0.55,0.69,0.18,0.08,0.24,0.38,0.58,0.27,0.61,0.05,0.12,0.44,0.44,0.16,0.3,0.35,0.29,0.58,0.04,0.09,0.71,0.3,0.46,0.07,0.03,0.06,0.11,0.08,0.18,0.61,0.1,0.15,0.22,0.81,0.1,0.79,0.17,0.42,0.42,0.27,0.13,0.22,0.03,0.26,0.01,0.28,0.13,0.06,0.07,0.26,0.1
URN:NBN:no-nb_digavis_dagogtid_null_null_20220819_60_32_1,Britta Marakatt- Labba. Miljøaktivisten stod på barrikadane under Altaaksjonen og har gjeve att den samiske historia og kulturen i,0.79,0.53,0.75,0.52,0.19,0.27,0.03,0.05,0.08,0.02,0.04,0.65,0.02,0.24,0.26,0.56,0.67,0.17,0.08,0.22,0.33,0.6,0.33,0.57,0.05,0.12,0.42,0.43,0.16,0.3,0.34,0.28,0.61,0.05,0.12,0.73,0.28,0.47,0.07,0.03,0.06,0.11,0.07,0.15,0.6,0.08,0.14,0.21,0.8,0.11,0.81,0.14,0.43,0.36,0.27,0.11,0.21,0.02,0.2,0.01,0.25,0.11,0.05,0.06,0.29,0.08
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20220917_148_216_1,i Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla ble 80 demonstranter fjernet med makt og,0.41,0.65,0.91,0.22,0.15,0.18,0.21,0.09,0.38,0.09,0.29,0.94,0.21,0.61,0.29,0.38,0.96,0.2,0.26,0.65,0.58,0.65,0.5,0.73,0.18,0.37,0.61,0.6,0.4,0.61,0.34,0.5,0.86,0.02,0.01,0.67,0.29,0.83,0.19,0.33,0.15,0.12,0.28,0.71,0.74,0.58,0.03,0.26,0.48,0.14,0.62,0.47,0.12,0.41,0.39,0.5,0.32,0.24,0.74,0.01,0.25,0.27,0.4,0.04,0.41,0.21
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20220917_148_216_1,Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla ble 80 demonstranter fjernet med makt og ilagt,0.39,0.66,0.91,0.32,0.22,0.19,0.23,0.12,0.28,0.06,0.27,0.95,0.21,0.64,0.28,0.37,0.98,0.23,0.39,0.67,0.68,0.6,0.57,0.78,0.27,0.29,0.67,0.59,0.41,0.67,0.32,0.54,0.84,0.02,0.02,0.58,0.28,0.85,0.29,0.33,0.17,0.14,0.25,0.69,0.76,0.55,0.03,0.29,0.46,0.15,0.61,0.47,0.14,0.35,0.39,0.47,0.35,0.28,0.74,0.01,0.24,0.58,0.38,0.07,0.38,0.27
URN:NBN:no-nb_digavis_bergensavisen_null_null_20221015_0_279_1,og er kjent fra hvilken idrett? 3. Hvilket år pågikk Alta-aksjonen? 4. Russlands korteste grenselinje mot et annet land er,0.23,0.52,0.72,0.34,0.15,0.15,0.2,0.15,0.21,0.17,0.34,0.74,0.14,0.67,0.33,0.61,0.75,0.5,0.24,0.36,0.82,0.17,0.25,0.69,0.19,0.16,0.5,0.66,0.28,0.47,0.36,0.42,0.65,0.16,0.21,0.69,0.51,0.62,0.19,0.16,0.15,0.25,0.25,0.29,0.56,0.24,0.37,0.38,0.6,0.24,0.74,0.39,0.34,0.53,0.22,0.24,0.38,0.18,0.54,0.09,0.29,0.25,0.22,0.11,0.28,0.17
URN:NBN:no-nb_digavis_aftenposten_null_null_20220225_163_40_1,"Bringedal vant i 1981 Årets Bilde med et bilde fra Alta-aksjonen, og to ganger han vunnet pris på Idrettsgallaen. Han",0.45,0.71,0.81,0.55,0.45,0.26,0.2,0.29,0.36,0.19,0.52,0.73,0.26,0.69,0.51,0.64,0.78,0.54,0.14,0.41,0.69,0.43,0.46,0.69,0.21,0.23,0.63,0.72,0.51,0.5,0.52,0.59,0.84,0.19,0.21,0.75,0.56,0.51,0.21,0.09,0.26,0.2,0.28,0.4,0.75,0.31,0.53,0.51,0.66,0.64,0.81,0.52,0.52,0.59,0.3,0.36,0.44,0.22,0.46,0.06,0.52,0.28,0.38,0.15,0.41,0.25
URN:NBN:no-nb_digavis_bergenstidende_null_null_20220211_155_41_1,"premiere til høsten. Innspillingen av «La elven leve», om Alta-aksjonen for over 40 år siden, er akkurat avsluttet. – Norsk",0.18,0.83,0.81,0.4,0.88,0.85,0.2,0.15,0.24,0.13,0.44,0.75,0.15,0.6,0.4,0.56,0.72,0.66,0.48,0.54,0.63,0.66,0.77,0.42,0.6,0.16,0.47,0.72,0.34,0.62,0.63,0.54,0.89,0.14,0.15,0.68,0.5,0.56,0.19,0.08,0.18,0.19,0.16,0.58,0.68,0.36,0.33,0.55,0.78,0.61,0.77,0.57,0.47,0.64,0.46,0.41,0.45,0.14,0.57,0.06,0.51,0.4,0.16,0.13,0.14,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20220202_54_14_1,resultatet 41 år etter at han selv satt lenket fast i Altaaksjonen. (Foto: Bernhard Hienerwadel) Han forstår ikke hvorfor industrien,0.18,0.52,0.69,0.54,0.25,0.41,0.21,0.18,0.45,0.2,0.52,0.79,0.25,0.73,0.56,0.47,0.95,0.56,0.58,0.32,0.51,0.17,0.21,0.56,0.13,0.27,0.44,0.77,0.62,0.65,0.82,0.81,0.91,0.03,0.01,0.2,0.17,0.93,0.37,0.17,0.18,0.18,0.23,0.49,0.55,0.29,0.07,0.32,0.57,0.06,0.64,0.63,0.07,0.67,0.49,0.61,0.48,0.07,0.6,0.0,0.09,0.73,0.49,0.39,0.28,0.5
URN:NBN:no-nb_digavis_altaposten_null_null_20220202_54_14_1,Rasmus studerer resultatet 41 år etter satt lenket fast i Altaaksjonen. (Foto: Bernhard Hienerwadel) på Knallhard realitet Som andre,0.21,0.62,0.62,0.28,0.12,0.2,0.11,0.17,0.22,0.1,0.24,0.74,0.15,0.31,0.22,0.32,0.87,0.08,0.16,0.32,0.24,0.06,0.17,0.38,0.07,0.25,0.25,0.25,0.21,0.46,0.7,0.52,0.9,0.02,0.03,0.43,0.61,0.8,0.26,0.13,0.13,0.12,0.14,0.31,0.6,0.27,0.05,0.17,0.64,0.02,0.49,0.06,0.06,0.32,0.2,0.18,0.2,0.06,0.28,0.01,0.51,0.51,0.18,0.07,0.14,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20220202_54_14_1,"skal vi fikse selv, svarer han. Siste ofer Tilbake til Altaaksjonen påpeker Hansson at Altavassdraget ble siste ofer i rekken.",0.11,0.67,0.8,0.3,0.12,0.12,0.39,0.06,0.12,0.06,0.33,0.64,0.02,0.44,0.23,0.56,0.71,0.39,0.61,0.43,0.83,0.64,0.53,0.58,0.68,0.32,0.47,0.74,0.58,0.71,0.65,0.64,0.88,0.1,0.03,0.6,0.49,0.34,0.07,0.06,0.12,0.04,0.06,0.45,0.6,0.39,0.28,0.2,0.78,0.1,0.78,0.5,0.19,0.56,0.5,0.56,0.61,0.07,0.47,0.02,0.47,0.22,0.09,0.05,0.25,0.09
URN:NBN:no-nb_digavis_itromso_null_null_20221121_124_271_1,takknemlig for dem som kjempet for samiske rettigheter under Altaaksjonen. Nå skal hun være med å åpne TIFF utendørs. Programmet,0.91,0.27,0.89,0.81,0.79,0.52,0.26,0.18,0.15,0.06,0.33,0.78,0.09,0.77,0.43,0.63,0.8,0.62,0.23,0.82,0.33,0.12,0.22,0.75,0.06,0.18,0.87,0.76,0.3,0.7,0.67,0.63,0.95,0.2,0.02,0.77,0.63,0.5,0.14,0.04,0.18,0.3,0.34,0.53,0.69,0.25,0.38,0.52,0.88,0.87,0.82,0.56,0.5,0.69,0.28,0.28,0.28,0.15,0.63,0.02,0.59,0.51,0.14,0.1,0.12,0.14
URN:NBN:no-nb_digavis_itromso_null_null_20221121_124_271_1,"is ( — 11 J Å å, e fr .I* N VIKTIG: Altaaksjonen var en oppvåkning for mange i landet, også Mari Boine.",0.47,0.55,0.87,0.36,0.24,0.37,0.25,0.11,0.13,0.03,0.22,0.68,0.07,0.48,0.23,0.48,0.71,0.29,0.18,0.58,0.66,0.32,0.39,0.66,0.13,0.26,0.52,0.66,0.11,0.29,0.48,0.49,0.85,0.16,0.16,0.77,0.56,0.76,0.05,0.05,0.08,0.06,0.09,0.22,0.55,0.13,0.19,0.46,0.77,0.24,0.74,0.29,0.46,0.47,0.27,0.26,0.51,0.09,0.47,0.02,0.55,0.3,0.1,0.05,0.26,0.06
URN:NBN:no-nb_digavis_itromso_null_null_20221121_124_271_1,av Ole Giæver åpner festivalen. Filmen er basert på Altaaksjonen og menneskene som kjempet for samiske rettigheter TROMSDALEN,0.96,0.46,0.9,0.24,0.11,0.4,0.18,0.06,0.09,0.02,0.14,0.88,0.03,0.5,0.1,0.18,0.47,0.1,0.1,0.87,0.1,0.05,0.18,0.54,0.02,0.07,0.9,0.61,0.14,0.86,0.56,0.51,0.95,0.03,0.01,0.49,0.53,0.61,0.09,0.05,0.07,0.08,0.08,0.56,0.66,0.16,0.07,0.17,0.73,0.46,0.67,0.3,0.22,0.35,0.16,0.18,0.24,0.03,0.12,0.01,0.2,0.4,0.07,0.01,0.07,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20221017_54_121_1,"Fylkesråd for økonomi og kultur, Ronald Wærnes. Frontfigur for Altaaksjonen, Alfred Nilsen, klippet kjettinga og fikk erklære den nye",0.17,0.76,0.88,0.68,0.26,0.27,0.65,0.13,0.12,0.31,0.74,0.77,0.08,0.26,0.6,0.54,0.81,0.74,0.35,0.44,0.68,0.17,0.46,0.71,0.37,0.32,0.59,0.57,0.27,0.5,0.3,0.45,0.75,0.25,0.3,0.87,0.47,0.6,0.24,0.1,0.07,0.6,0.39,0.43,0.72,0.11,0.1,0.25,0.45,0.08,0.57,0.55,0.4,0.37,0.36,0.42,0.27,0.25,0.54,0.02,0.52,0.36,0.39,0.11,0.22,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_20221017_54_121_1,"for Altaaksjonen, Alfred Nilsen som klippet lenka. Siden den nye utstillingen tar for seg blant annet Altaaksjonen, var",0.15,0.46,0.95,0.64,0.15,0.32,0.36,0.11,0.23,0.11,0.44,0.83,0.12,0.66,0.35,0.59,0.85,0.58,0.23,0.44,0.65,0.17,0.25,0.57,0.13,0.23,0.53,0.63,0.2,0.52,0.43,0.53,0.94,0.05,0.15,0.8,0.62,0.46,0.13,0.12,0.13,0.13,0.11,0.44,0.54,0.23,0.04,0.34,0.85,0.17,0.84,0.47,0.27,0.53,0.22,0.16,0.27,0.12,0.57,0.02,0.55,0.4,0.13,0.09,0.08,0.24
URN:NBN:no-nb_digavis_kronstadposten_null_null_20220311_13_10_1,teltaksjonistene kunne følge med på trafikken til/fra Stilla under Altaaksjonen. Foto: Ola Røe. Har du gamle bilder liggende som du,0.25,0.58,0.91,0.46,0.23,0.17,0.22,0.12,0.2,0.1,0.37,0.85,0.12,0.64,0.32,0.49,0.87,0.58,0.55,0.61,0.69,0.3,0.26,0.79,0.18,0.21,0.7,0.75,0.28,0.74,0.58,0.69,0.87,0.05,0.03,0.36,0.56,0.7,0.17,0.09,0.15,0.29,0.25,0.54,0.67,0.26,0.13,0.33,0.77,0.17,0.88,0.57,0.21,0.63,0.46,0.38,0.35,0.11,0.72,0.02,0.39,0.34,0.27,0.11,0.3,0.16
URN:NBN:no-nb_digavis_kronstadposten_null_null_20220121_13_3_1,"politiet som var på jobb i Alta i forbindelse med Altaaksjonen. Mange altaværinger hadde jobb ombord, da både på kjøkkenet",0.11,0.72,0.91,0.27,0.13,0.05,0.09,0.03,0.05,0.1,0.86,0.63,0.98,0.51,0.12,0.46,0.85,0.34,0.09,0.35,0.43,0.06,0.12,0.5,0.11,0.15,0.38,0.68,0.25,0.46,0.38,0.38,0.86,0.03,0.21,0.6,0.52,0.5,0.06,0.98,0.05,0.06,0.21,0.37,0.34,0.45,0.09,0.44,0.4,0.06,0.88,0.39,0.17,0.36,0.17,0.12,0.44,0.84,0.6,0.01,0.45,0.18,0.06,0.03,0.08,0.07
URN:NBN:no-nb_digavis_gaula_null_null_20220203_22_5_1,"som har styrket det samiske folks situasjon begynte med altaaksjonen, da store politistyrker måtte til for bygge ut kraftanlegget",0.82,0.3,0.58,0.05,0.01,0.02,0.02,0.03,0.01,0.01,0.19,0.33,0.85,0.12,0.03,0.05,0.84,0.01,0.53,0.44,0.17,0.02,0.01,0.56,0.01,0.23,0.5,0.54,0.16,0.15,0.11,0.28,0.72,0.01,0.01,0.38,0.2,0.21,0.02,0.94,0.02,0.01,0.02,0.16,0.02,0.04,0.0,0.04,0.54,0.0,0.57,0.05,0.01,0.09,0.08,0.18,0.1,0.17,0.71,0.0,0.07,0.11,0.02,0.01,0.01,0.17
