URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_20000909_99_204_1,"kravet om anleggsstopp. - Noe må vi ha lært av Altautbygginga! Likhetstrekk Likhetstrekkene mellom Beiarn og Alta er påfallende,"
URN:NBN:no-nb_digavis_nordlys_null_null_20000909_99_204_1,"Beiarnaksjonistene er ikke like godt forebredte som Altaaksjonistene. Altaaksjonen var bedre planlagt, mener Flatberg. I over ett år hadde"
URN:NBN:no-nb_digavis_nordlys_null_null_20000831_99_196_1,Som tenåring var han blant dem som var opprørt over Altautbygginga. I følge «Klassekampen» skal det å se protestantene
URN:NBN:no-nb_digavis_nordlys_null_null_20000831_99_196_1,Beiar-utbygginga for alt den er verd Uthyggingen av Alta/Kautokeino-vassdraget og slaget ved «nullpunket» i Stilla er neppe glemt
URN:NBN:no-nb_digavis_altaposten_null_null_20000316_32_64_1,av russiske skattekrav og toll på utenlandsk utstyr. Utbyggingen av Alta Helsesenter blir en dyr fornøyelse for Alta kommune.
URN:NBN:no-nb_digavis_altaposten_null_null_20000316_32_64_1,helseenteret blir dermed spesialistlegesykehus. Prislappen for utbyggingen av Alta Helsesenter nærmer seg nå 200 millioner kroner. Torsdag
URN:NBN:no-nb_digavis_hadeland_null_null_20000713_83_132_1,skole med underskriftslister mot utbyggingen av Alta/Kaut okei no- vassdraget. Vaktmesteren der hadde
URN:NBN:no-nb_digavis_folket_null_null_20000107_81_1_1,"sånn protesttog. Det var i forbindelse med utbyggingen av Alta-elven. Da gikk vi i tog, kona mi og jeg. Vi"
URN:NBN:no-nb_digavis_altaposten_null_null_20000105_32_3_1,"år 2000. Det eneste Lufthavn i år. Dermed vil utbyggingen av Alta Lufthavn sky ves ut i tid. foran alt, og da"
URN:NBN:no-nb_digavis_altaposten_null_null_20000330_32_76_1,Byggeleder Bjarne Pettersen er alene om å drive fram utbyggingen av Alta helsesenter - et prosjekt til 200 millioner kroner.
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20000404_1_67_1,"Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde at miljøødeleggelsene var over. Men"
URN:NBN:no-nb_digavis_altaposten_null_null_20001206_32_282_1,til lovnadene som ble gitt under striden om utbyggingen av Alta/Kautokeino-vassdraget. Gir ros Landssammenslutninga for Vasskraftkommuner (LVK)
URN:NBN:no-nb_digavis_altaposten_null_null_20001206_32_282_1,lovnadene som ble gitt under striden om utbyggingen av Alta/Kautokeino-vassdraget. Gir ros Landssammenslutninga for Vasskraftkommuner (LVK) har
URN:NBN:no-nb_digavis_altaposten_null_null_20000106_32_4_1,"er kontrollregnet, sier Bjarne Pettersen, byggeleder for utbyggingen av Alta Helsesenter. Ulflavest Etter det Altaposten har brakt i"
URN:NBN:no-nb_digavis_altaposten_null_null_20000412_32_87_1,"i Saga, vil ha en sluttsum i størrelsesorden utbyggingen av Alta Helsesenter. Hvor stort et slikt økonomisk løft er"
URN:NBN:no-nb_digavis_altaposten_null_null_20000412_32_87_1,og i tillegg vil Folkeaksjonen mot utbygging av \ Alta-Kautokeino-vassdraget prøve å gjenta suk- \ HL sessen fra i fjor
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20000323_1_59_1,"Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde at miljøødeleggelsene var over. Men"
URN:NBN:no-nb_digavis_altaposten_null_null_20000825_32_194_1,år siden Nei til stand \ Folkeaksjonen mot utbyggingen av \ Alta/Kautokeino-vassdraget er skuffet etter at \ V formannskapet i
URN:NBN:no-nb_digavis_altaposten_null_null_20000825_32_194_1,.for 20 i år siden Nei til stand \ Folkeaksjonen mot utbyggingen av \ Alta/Kautokeino-vassdraget er skuffet etter at \
URN:NBN:no-nb_digavis_altaposten_null_null_20000825_32_194_1,Nei til stand \ Folkeaksjonen mot utbyggingen av \ Alta/Kautokeino-vassdraget er skuffet etter at \ V formannskapet i Alta kommune
URN:NBN:no-nb_digavis_altaposten_null_null_20000118_32_14_1,regjeringen anmoder til å skrinlegge \ m hele utbyggingen av Alta-Kautokeinovassdra- \ % get og heller gi elva varig vern.
URN:NBN:no-nb_digavis_altaposten_null_null_20000907_32_205_1,Aktivister med slagordet «La elven leve» kom med utbyggingen av Alta/Kautokeinovassdraget. Slik sett kunne man kanskje fornemme et
URN:NBN:no-nb_digavis_altaposten_null_null_20000907_32_205_1,slagordet «La elven leve» kom med utbyggingen av Alta/Kautokeinovassdraget. Slik sett kunne man kanskje fornemme et historiens
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20001129_97_142_1,neddemmingen av området i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget gjorde inntrykk på hele nasjonen i 1970.
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20001129_97_142_1,"neddemmingen av området i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget gjorde inntrykk på hele nasjonen i 1970. Masi,"
URN:NBN:no-nb_digavis_altaposten_null_null_20000310_32_59_1,samiske rettigheter. Det viste ikke minst engasjementet mot utbyggingen av Alta elva. Dette er et arbeid som ikke bare skulle
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20000321_72_68_1,omstridte saker som dobbeltvedtaket om NATO og utbyggingen av Alta. Før den tid var han kommunalminister i Trygve
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20000328_83_74_1,"minnes Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde at miljøødeleggelsene ville ta slutt."
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20001008_112_271_1,og overrakte regjeringen et krav om at utbyggingen av Alta- vassdraget måtte stanse. Sju av dem startet
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20001008_112_271_1,overrakte regjeringen et krav om at utbyggingen av Alta- vassdraget måtte stanse. Sju av dem startet sultestreik. 8.
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20000411_93_86_1,"Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde at miljøødeleggelsene var over."
URN:NBN:no-nb_digavis_romerikesblad_null_null_20000404_0_94_1,"minnes Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde at miljøødeleggelsene var over. Men"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_20000404_102_80_1,"minnes Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trødde at miljøødeleggel-99989 var over. Men"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20000530_0_143_1,romanen «Doktor Zhivago». I 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen
URN:NBN:no-nb_digavis_romerikesblad_null_null_20000530_0_143_1,«Doktor Zhivago». I 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20001130_118_274_1,vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. H3& RADIO TORSDAG 30. NOVEMBER I A
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20001130_118_274_1,vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. H3& RADIO TORSDAG 30. NOVEMBER I A 06.00
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000329_126_74_1,"Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde miljøødeleggelsene var over. Men"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000325_0_72_1,"minnes Gro Harlem Brundtland som uttalte at hun angret utbyggingen av Alta, og vi trodde at miljøødeleggelsene ville ta slutt. Men"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000705_118_147_1,en planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Et Handikapp-0L blir 5. juli 1980 avslutta
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000705_118_147_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Et Handikapp-0L blir 5. juli 1980 avslutta i
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000415_133_105_1,og da tenker vi spesielt på den skandaløse utbyggingen av Alta-vassdraget på åttitallet - ville det endatil være naturlig
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000415_133_105_1,da tenker vi spesielt på den skandaløse utbyggingen av Alta-vassdraget på åttitallet - ville det endatil være naturlig om
URN:NBN:no-nb_digavis_aftenposten_null_null_20000607_141_246_1,"år», bortsett fra i forbindelse med striden rundt utbyggingen av Alta-elven. foto: scanpix 50-tallsdrømmen. Politikerne mente privatbilen var"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20001017_51_121_1,"forslag om å hedre de som sultestreiket mot utbyggingen av Altaelva, er ikke noe forslag fra Finnmark FrPs"
URN:NBN:no-nb_digavis_altaposten_null_null_20000407_32_83_1,år siden Altaelva og sikkerheten \ I samband med utbyggingen av Altaelva er V det planlagt en 110 meter høy betongbuedam
URN:NBN:no-nb_digavis_altaposten_null_null_20000407_32_83_1,Storting å legge \. WL bort planene for utbygging av Alta-vassdraget. \ Min dag Sjekker regnskap Heidi Nilsen fra Bossekop
URN:NBN:no-nb_digavis_altaposten_null_null_20001103_32_254_1,det første Sametinget i 1989. Det var striden rundt utbyggingen av Altaelva som førte til opprettelsen av både samerettsutvalget
URN:NBN:no-nb_digavis_altaposten_null_null_20001012_32_235_1,nye eiendomsskatteloven frarøver Alta. I forbindelse med utbyggingen av Altaelva ble kommunen forespeilet skatteinntekter. Vurderer utmelding
URN:NBN:no-nb_digavis_altaposten_null_null_20001012_32_235_1,Niillas A. Somby og samene som sultestreiket mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 81. Dette bør skje i
URN:NBN:no-nb_digavis_altaposten_null_null_20001012_32_235_1,Somby og samene som sultestreiket mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 81. Dette bør skje i forbindelse
URN:NBN:no-nb_digavis_altaposten_null_null_20000212_32_36_1,"takten i kraftutbyggingen og deltok i kampen mot utbyggingen av Altaelva, er det nok en dokumentasjon på at vi hadde"
URN:NBN:no-nb_digavis_agder_null_null_20000202_124_14_1,til sultestreik i februar i protest mot utbyggingen av Altaelva. 1992: Førti år med dronning Elisabeth
URN:NBN:no-nb_digavis_mossavis_null_null_20000202_124_32_1,samer gikk til sultestreik i februar i protest mot utbyggingen av Altaelva. vi møtes Moss Atletklubb har årsmøte i kveld på
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20000202_78_27_1,til sultestreik i februar i pro- * test mot utbyggingen av Altaelva. 1992 ” Prinsesse Elizabeth » (bildet) av Storbritannia
URN:NBN:no-nb_digavis_aftenposten_null_null_20000202_141_54_1,gikk til sultestreik i februar i protest mot utbyggingen av Altaelva. 1992: Førti år med dronning Elizabeth på
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,"villa seg inn til storbyen. Med striden kring utbygginga av Alta-Kautokeino-vassdraget, oppsettinga av lawoen framfor Stortinget hausten"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,gang sin « frigjeringsprosess ». MED STRIDEN kring utbygginga av Alta-Kautokeino-vassdraget og oppsettinga av lavvoén framfor Stortinget hausten
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,"inn til storbyen. Med striden kring utbygginga av Alta-Kautokeino-vassdraget, oppsettinga av lawoen framfor Stortinget hausten 1979,"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000329_132_88_1,« frigjeringsprosess ». MED STRIDEN kring utbygginga av Alta-Kautokeino-vassdraget og oppsettinga av lavvoén framfor Stortinget hausten 1979
URN:NBN:no-nb_digavis_altaposten_null_null_20001019_32_241_1,arbeid med å kartlegge rovfuglbestanden i forbindelse med utbygginga av Alta kraftverk. Natur- og Miljøprisen fikk Tømmeraas under
URN:NBN:no-nb_digavis_altaposten_null_null_20001019_32_241_1,Tømmeraas tilbragte mange somre på vidda og langs Alta/Kautokeino-vassdraget. Mange fra Alta var med han under det krevende
URN:NBN:no-nb_digavis_altaposten_null_null_20000520_32_113_1,gang har Altafolk markert sin mot- \ stand mot utbygginga av Alta- Kautokeino- \ i vassdraget. Torsdag gikk tilsammen 800
URN:NBN:no-nb_digavis_altaposten_null_null_20000520_32_113_1,nesker i tog under hovedparolen «Varig vern \ av Alta- Kautokeinovassdraget». \ 1 tillegg til mange mennesker stilte 35 gårdbru-
URN:NBN:no-nb_digavis_altaposten_null_null_20001208_32_284_1,"som ligger til grunn for diskusj onene for utbygginga av Alta-Kautokeino-elva, forteller det sitt. Hele arbeidet med denne utbygginga"
URN:NBN:no-nb_digavis_friheten_null_null_20001215_60_47_2,"det alvor som ligger til grunn for diskusjonene om utbygginga av Alta- Kautokeino-elva, forteller det sitt. Hele Oslo og Akershus"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001215_88_291_1,alvor som ligger til grunn for diskusjonene for utbygginga av Alta- Kautokeino elva forteller det sitt. Hele arbeidet med
URN:NBN:no-nb_digavis_ranablad_null_null_20000819_99_190_1,lite på hva Alta samfunnet opplevde i forbindelse med utbygginga av Alta vassdraget først på 80 tallet.-Er det slik vi ønsker
URN:NBN:no-nb_digavis_ranablad_null_null_20000819_99_190_1,Alta samfunnet opplevde i forbindelse med utbygginga av Alta vassdraget først på 80 tallet.-Er det slik vi ønsker å ha
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000530_118_118_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kauto- keino-vassdraget. Der vart det fastslått at utbygginga
URN:NBN:no-nb_digavis_morenytt_null_null_20001111_66_133_1,"eit engasjement for den samiske saka. Difor opprørte utbygginga av Altaelva meg, og eg stod på samane si side i den"
URN:NBN:no-nb_digavis_altaposten_null_null_20000317_32_65_1,en gammel ovn. Demonstranter bodde også her under utbygginga av Altaelva. Dette vises også med avisutklipp på veggene. -
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000311_36_60_1,vi ikke også hørt fra ek- sperthold at utbygginga av Altaelva var unødvendig? Hvilken kraftimport er det da
URN:NBN:no-nb_digavis_dagbladet_null_null_20000314_132_73_1,Har vi ikke også hørt fra eksperthold at utbygginga av Altaelva var unødvendig? Hvilken kraftimport er det da Høyre
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000121_1_17_1,"ja nuar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjer na av politistyrkene. En ute tidligere"
URN:NBN:no-nb_digavis_hadeland_null_null_20000630_83_123_1,"420 båtturer som tar 2-3 timer. Vi har jo Alta-demningen, som de Heste har hørt om. Hit arrangeres"
URN:NBN:no-nb_digavis_altaposten_null_null_20001128_32_275_1,vannbølgen som vil feie nedover Altadalen. Av Jarle Mjøen - Altademningen har fått en spesiell solid konstruksjon. Jeg vil faktisk
URN:NBN:no-nb_digavis_altaposten_null_null_20001128_32_275_1,befolkningen som bor nedenfor dammen. Til det framstår Altademningen i seg seiv som så sikker at et brudd virker
URN:NBN:no-nb_digavis_sognavis_null_null_20001107_1_215_1,"pengar på reklame. Her frå Fjordfilm sine opptak ved Altademningen, med helikopter. (Foto: Fjordfilm) - Bemanninga må aukast"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20000330_91_76_1,innrømme til slutt at det var en tabbe å bygge Altademningen. Men da var det dessverre for sent. Så mitt råd
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20000419_76_187_1,"som mest av alt ser ut som en stor bit av Altademningen, som et monument over hva? Nei, Buchardt, vi forbeholder"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20000419_76_186_1,"som mest av alt ser ut som en stor bit av Altademningen, som et monument over hva? Nei, Buchardt, vi forbeholder"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000629_88_146_1,"fiske gir også arbeid. Alta forblir alltid knyttet mot Altademninga. Striden om utbygginga trakk oppmerksomheten til seg,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000629_88_146_1,"da den aller første foreløpige plan for utbygging av Alta/Kautokeinovassdraget forelå. «Elva skal leve», «Vi flytter ikke», «Lokal råderett»"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000629_88_146_1,"vedtok for noen år siden en «Flerbruksplan for Alta/ kautokeino-vassdraget». I denne planen finnes det mål, strategier Øog"
URN:NBN:no-nb_digavis_finnmarken_null_null_20000629_101_146_1,gir også arbeid. Alta forblir alltid knyttet mot Altademninga. Striden om utbygginga trakk oppmerksomheten til
URN:NBN:no-nb_digavis_finnmarken_null_null_20000629_101_146_1,"aller første foreløpige plan for utbygging av Alta/Kautokeinovassdraget forelå. «Elva skal leve», «Vi flytter ikke», «Lokal"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20000509_62_53_1,på 10 ton TNT. Alta-dam Dette førte bl.a. til at Alta-dammen ble et misfoster av en dam. Det skulle og burde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000407_88_83_1,"minstepensjonister med en «skral» økonomi. Vi kan gjøre som Alta-demonstrantene under Alta-aksjonen, nemlig å ta med lavvoer, legge seg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000407_88_83_1,"en «skral» økonomi. Vi kan gjøre som Alta-demonstrantene under Alta-aksjonen, nemlig å ta med lavvoer, legge seg utenfor Stortinget å"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20001007_116_270_1,flere kilometer over fjellet for å spille for Alta-demonstrantene ved nullpunktet. Senere gikk bussen i skytteltrafikk
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000226_126_48_1,"gjennom demokratiets ordinære kanaler - Mardøla-aksjonistene, Alta-demonstrantene, samene. arbeidsløse, voldsofre - Ole Koppreitan, Stein Lillevolden"
URN:NBN:no-nb_digavis_framtidinord_null_null_20000222_13_22_1,Det første samiske paradoks er medaljens forside. Alta-aksjonen og sultestreiken utenfor Stortinget var nok prosamiske
URN:NBN:no-nb_digavis_sagat_null_null_20000321_44_34_1,viktig del av forskinga NSRs utvikling etter Alta- aksjonen. Det vil også være svært viktig å forstå hva
URN:NBN:no-nb_digavis_ofotenstidende_null_null_20001213_102_143_1,mørke sider. Det er bare å minne om Alta- aksjonen. I disse dager krangles det om utbygging
URN:NBN:no-nb_digavis_altaposten_null_null_20000719_32_162_1,"som Svinesund mot dette Dovrefjellet, meldes med oppgitt røst. Alta-aksjonen Guiden serverer nå en skikkelig te- oretisk gjennomgang av"
URN:NBN:no-nb_digavis_finnmarken_null_null_20001115_101_265_1,SAMETINGETS 1 DILEMMA Som et indirekte resultat av Alta-aksjonen pa slutten av 1970-tallet bleo samenes rettstilling grunnlovsfestet
URN:NBN:no-nb_digavis_altaposten_null_null_20000713_32_157_1,"(foto) Familien lar seg også fasinere av utstillingen rundt Alta-aksjonen. De har aldri vært ved demningen seiv, men synest utstillinga"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20000919_156_216_1,å stoppe ved hjelp av politi her i landet (Alta-aksjonen m.fl.). 1 demokratiets navn får vi tro at det
URN:NBN:no-nb_digavis_lindesnes_null_null_20000129_112_24_1,"aksjonen bredere moralsk eller etisk bakgrunn enn f.eks. Alta-aksjonen eller andre former for sivil ulydighet, der blokkademidlene"
URN:NBN:no-nb_digavis_finnmarken_null_null_20000214_101_37_1,husker vel alle hvem som stakk hodene frem under Alta-aksjonen i 1981. Hva de egentlig sto for minnes nok
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_20000616_1_113_1,han i pressemannen før han forlot distriktet. På sin Alta-aksjonen mot bygging av kraftverk. vei har han vært innom
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_20000616_1_113_1,"har Njaastad alltid vært, blant annet deltok han i Alta-aksjonen mot bygging av kraftverk. At han står på de"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_20000616_99_113_1,"har Njaastad alltid vært, blant annet deltok han i Alta-aksjonen mot bygging av kraftverk. At han står på de"
URN:NBN:no-nb_digavis_altaposten_null_null_20001107_32_257_1,Frp gikk inn for å hedre de sultestreikende under Alta-aksjonen. Nå stjeler NSR ideen og vil hedre aksjonistene under
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000606_88_127_1,"tribunene Øog stor stemning, sier hun. I tillegg raste Alta-aksjonen for fullt i 1981, Øog det ble også lagt merke til"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20000411_114_86_1,"var leder av politiinnsatsen i Alta 1979-82, under Alta-aksjonen. Videre har han vært dommerfullmektig i Valdres"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000128_0_23_1,bare for Nord- Trøndelag. Pa møtet i Namsos ble Alta-aksjonen nevnt. Mye tyder pa at SV ser mulighet til a
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000128_0_23_1,"meg og kona, sier Per Flatberg. Han minnes kampen om Alta-vassdraget for 20 år siden. - Den gang kom det en anonym"
URN:NBN:no-nb_digavis_tromso_null_null_20000311_103_60_1,"aktuelt for vår del. Folk kom alle steds ifrå under Alta-aksjonen, og det regner jeg med blir tilfellet også nå, sier"
URN:NBN:no-nb_digavis_nordlys_null_null_20000414_99_89_1,"var leder av politiinnsatsen i Alta 1979- 82, under Alta-aksjonen. Videre har han vært dommerfullmektig i Valdres 1974-75. Siden"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20000310_75_59_1,bygging av gasskraftverk gi verre tilstander enn under Alta-aksjonen i sin tid og innebære et politisk sjølmål. For en
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20000826_83_196_1,"WMW I B k '£aS * Den kjente kampmann fra Alta-aksjonen, leder i Naturvernforbundet i Nord-Trøndelag, Per Flatberg, er"
URN:NBN:no-nb_digavis_verdensgang_null_null_20001205_1_325_1,"land som vårt, som av etniske konflikter kun har Alta-aksjonen å vise til, å være belærende/fordømmende. Seiv mener jeg"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20001216_158_292_1,stadig mer prioritert oppgave for norske myndigheter. Både Alta-aksjonen og «Samiid Ædnan» i Melodi Grand Prix har bidratt
URN:NBN:no-nb_digavis_tronderavisa_null_null_20000122_0_18_1,1981 ble Per Flatberg og tre andre av frontfigurene fra Alta-aksjonen dømt etter den såkalte oppviglerparagrafen. Den gang var Flatberg
URN:NBN:no-nb_digavis_nordlys_null_null_20001104_99_252_1,"Sven- Roald Nystø i sine taler nevnte den betydningen Alta-aksjonen hadde, sier Somby. Han mener at den første generasjonen"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20001216_138_292_1,stadig mer prioritert oppgave for norske myndigheter. Både Alta-aksjonen og «Samiid Ædnan» i Melodi Grand Prix har bidratt til
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000324_118_71_1,den femte fabrikkbrannen i Sykkylven på to år. Alta-aksjonen Fire av lederne for Folkeaksjonen mot utbygging av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000414_118_89_1,"var leder av politiinnsatsen i Alta 1979- 82, under Alta-aksjonen. Videre har han vært dommerfullmektig i Valdres"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20000414_164_89_1,fra 1980. Der var han politimester under den store Alta-aksjonen i forbindelse med kraftutbyggingen. Henriksen har vært
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000414_126_88_1,"Han var leder av politiinnsatsen i Alta 1979-82, under Alta-aksjonen. Videre har han vært dommerfullmektig i Valdres 1974-75."
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20001216_139_291_1,mer prioritert oppgave for norske myndigheter. Både Alta-aksjonen og «Samiid Ædnan» i Melodi Grand Prix har bidratt
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000826_138_195_1,i ferd med å bli det internasjonalt. Gufset fira Alta-aksjonen - og alvoret i utbyggingssaken i Beiarn - kom
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000826_138_195_1,Nordlandsposten Lørdag 26. august 2000 Adde deltok seiv i Altaaksjonen. Ikke hvitløk Folkeaksjonen bebudet torsdag et innslag med
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20001216_131_287_1,stadig mer prioritert oppgave for norske myndigheter. Både Alta-aksjonen og «Samiid Ædnan» i Melodi Grand Prix har bidratt til
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20000923_77_215_1,er nok. Det er liten stemning for å oppleve Alta-aksjonen på ny. Dagen etterpå roses avgjørelsen på lederplass
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000917_133_244_1,"ytterst fredelig, forsikrer sjefen, Einar Henriksen. Best kjent fra Alta-aksjonen i 1981. Med respekt å melde Det er ikke ofte norske"
URN:NBN:no-nb_digavis_aftenposten_null_null_20000613_141_253_1,"fremholder Vildalen, som tok rollen som hærfører i «Alta-aksjonen» pinseaften. Andre viktige bidragsytere til VM-turen: • Steinar"
URN:NBN:no-nb_digavis_varden_null_null_20001216_126_287_1,me! prioritert oppgave for norske myndigheter. Både Alta-aksjonen og «Samiid Ædnan» i Melodi Grand Prix har bidratt
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000413_233_88_1,Han var leder av politiinnsatsen i Alta 1979-82. under Alta-aksjonen. Videre har han vært dommerfullmektig i Valdres 1974-75.
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000930_116_263_1,"Andre kaster stein på politiet. - Vi hadde Alta-aksjonen, lenkegjeng- ene, Mardøla-aksjonen. Det var jeg aldri"
URN:NBN:no-nb_digavis_snasningen_null_null_20000705_6_26_1,nytt kapittel er i ferd med å bli skrevet etter Altaaksjonen og Kong Olavs initiativ til et sameting. Seiv om
URN:NBN:no-nb_digavis_mossavis_null_null_20000123_124_22_1,for natur- og miljøvern (snm) og var aktiv ved Altaaksjonen på begynnelsen av 1980-tallet. Filosofen Arne Næss var en
URN:NBN:no-nb_digavis_altaposten_null_null_20000930_32_225_1,Henriksen fra Tana - den seinere så kjente leder for Altaaksjonen. Rundvalsen på notloftet skulle legge kondisjonsgrunnlaget for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000916_88_214_1,før utdanninga ble en realitet. Det startet allerede da Altaaksjonen sto på sitt_ verste i 1980. Da ble frøet om en
URN:NBN:no-nb_digavis_romerikesblad_null_null_20000914_0_247_1,fikk Ole Skibnes erfare da han som politimann under Altaaksjonen matte være utendørs i streng kulde lange perioder av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000124_1_19_1,ein alliert inva sjon på det europeiske fastlandet. Altaaksjonen avblåst Folkeaksjonen som var dannet i protest mot
URN:NBN:no-nb_digavis_adresseavisen_null_null_20001110_234_257_1,har brukt Gandhis tanker som retningslinjer. Bade Mardøla- og Altaaksjonen var preget av den indiske ikkevoldslinjen. og Næss finner
URN:NBN:no-nb_digavis_altaposten_null_null_20001020_32_242_1,"barn verden over. Kontant svar Da komiteen for TV-aksjonen i Alta gikk ut i Altaposten og ba om bøssebærere, fikk"
URN:NBN:no-nb_digavis_altaposten_null_null_20000626_32_142_1,det lokale Lensmannskontoret gjennomførte i forbindelse med aksjonen i Alta. Dette er en stor reduksjon i forhold til en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001107_88_258_1,"Tømmeraas, leder for konsekvensundersøkelsene på rovfugl i Alta- Kautokeinovassdraget. Etter å ha lest Fylkesmannens siste pressemelding om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001107_88_258_1,var det blitt så mye kongeørn Øog laksand ved Alta-Kautokeinovassdraget at det truet både rein Øog laks. Totalfredning Øog
URN:NBN:no-nb_digavis_sagat_null_null_20000330_44_38_1,kraftige uttrykk i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Den tredje har hatt og har snøscooteren
