URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990410_1_81_1,"demonstrasjonar i politiet sin varetekt under Alta-aksjonen, Dagblad-bilete frå Kina-de- monstrasjonen i 1996 der ein",0.06,0.57,0.84,0.38,0.09,0.12,0.17,0.06,0.12,0.06,0.65,0.88,0.89,0.39,0.14,0.2,0.94,0.09,0.13,0.25,0.24,0.14,0.51,0.57,0.1,0.15,0.3,0.37,0.21,0.49,0.2,0.41,0.72,0.02,0.03,0.25,0.2,0.17,0.06,0.78,0.03,0.05,0.17,0.43,0.34,0.44,0.04,0.27,0.23,0.05,0.64,0.3,0.1,0.21,0.19,0.24,0.26,0.44,0.72,0.01,0.15,0.25,0.13,0.03,0.19,0.06
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990306_1_55_1,"bli dramatisk, med metoder og tumulter å la Alta-aksjonen. Forsvaret har grunn til bekymring - av flere",0.16,0.68,0.78,0.42,0.19,0.28,0.12,0.04,0.11,0.02,0.56,0.72,0.03,0.27,0.14,0.26,0.97,0.03,0.14,0.41,0.51,0.08,0.11,0.65,0.15,0.16,0.39,0.64,0.23,0.49,0.52,0.33,0.92,0.01,0.0,0.18,0.22,0.72,0.02,0.05,0.06,0.08,0.09,0.46,0.13,0.42,0.01,0.22,0.32,0.03,0.3,0.51,0.02,0.58,0.26,0.23,0.35,0.04,0.67,0.0,0.13,0.14,0.02,0.02,0.22,0.1
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19990424_125_93_1,"Denne diskrimineringen holdt jo faktisk pa helt til etter Alta-aksjonen, sier den samvittighetsfulle mannen. Og i industrien plaget det",0.4,0.5,0.26,0.53,0.14,0.4,0.2,0.1,0.21,0.08,0.33,0.64,0.09,0.49,0.32,0.24,0.76,0.12,0.25,0.78,0.39,0.09,0.16,0.88,0.13,0.19,0.53,0.67,0.72,0.73,0.76,0.94,0.89,0.02,0.0,0.06,0.26,0.69,0.17,0.11,0.12,0.12,0.24,0.63,0.27,0.81,0.12,0.15,0.22,0.02,0.66,0.74,0.02,0.56,0.46,0.33,0.42,0.04,0.63,0.01,0.19,0.26,0.58,0.23,0.29,0.29
URN:NBN:no-nb_digavis_varden_null_null_19990123_125_19_1,det 250 kvadratkilometer store skytefeltet. Under Alta- aksjonen i 1981 var rundt 2.000 personer med på,0.38,0.79,0.89,0.44,0.17,0.18,0.15,0.12,0.16,0.06,0.29,0.88,0.13,0.54,0.17,0.31,0.9,0.32,0.16,0.64,0.85,0.57,0.31,0.74,0.12,0.34,0.61,0.65,0.33,0.63,0.33,0.53,0.92,0.03,0.13,0.53,0.56,0.64,0.26,0.14,0.12,0.12,0.22,0.36,0.7,0.3,0.07,0.42,0.53,0.13,0.72,0.42,0.23,0.47,0.3,0.33,0.37,0.16,0.58,0.01,0.28,0.34,0.26,0.06,0.23,0.12
URN:NBN:no-nb_digavis_varden_null_null_19990507_125_104_1,og Unedom (NU) - Ville du gjerne vært med på Alta-aksjonen en hadde tidlig på åttitallet? Er det sove i,0.47,0.84,0.82,0.64,0.48,0.37,0.56,0.21,0.81,0.13,0.52,0.8,0.31,0.62,0.32,0.58,0.81,0.28,0.15,0.77,0.69,0.63,0.61,0.81,0.26,0.24,0.68,0.86,0.69,0.82,0.51,0.85,0.73,0.12,0.13,0.53,0.28,0.76,0.31,0.16,0.26,0.26,0.29,0.55,0.76,0.3,0.16,0.34,0.58,0.19,0.82,0.6,0.4,0.5,0.52,0.74,0.55,0.17,0.63,0.13,0.21,0.56,0.23,0.12,0.38,0.24
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990605_233_125_1,"med erfaring tra flere steder i landet, fra hundetjenesten, Alta-aksjonen. Ob pa Lillehammer og VM i Trondheim, bar ban vært",0.12,0.26,0.59,0.25,0.15,0.16,0.06,0.07,0.13,0.05,0.14,0.35,0.17,0.53,0.21,0.31,0.6,0.23,0.13,0.21,0.49,0.08,0.09,0.36,0.05,0.07,0.27,0.52,0.22,0.31,0.4,0.47,0.52,0.12,0.15,0.55,0.21,0.2,0.09,0.1,0.05,0.14,0.11,0.05,0.33,0.22,0.13,0.11,0.19,0.14,0.61,0.31,0.21,0.35,0.1,0.07,0.2,0.1,0.32,0.04,0.2,0.12,0.09,0.06,0.18,0.06
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990322_29_68_1,sivil ulydighet for å stoppe feltet som langt overgår Alta-aksjonen i omfang og oppmerksomhet. Gråfjellet ligger nærmere,0.22,0.34,0.94,0.22,0.07,0.02,0.19,0.16,0.15,0.07,0.3,0.86,0.16,0.12,0.11,0.15,0.63,0.04,0.09,0.41,0.65,0.52,0.16,0.63,0.09,0.1,0.42,0.46,0.52,0.58,0.36,0.51,0.86,0.02,0.01,0.27,0.45,0.18,0.32,0.05,0.11,0.06,0.25,0.5,0.97,0.33,0.06,0.61,0.34,0.01,0.22,0.37,0.65,0.44,0.45,0.33,0.28,0.07,0.35,0.03,0.22,0.22,0.27,0.18,0.26,0.23
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990322_99_68_1,sivil ulydighet for å stoppe feltet som langt overgår Alta-aksjonen i omfang og oppmerksomhet. Gråfjellet ligger nærmere,0.22,0.34,0.94,0.22,0.07,0.02,0.19,0.16,0.15,0.07,0.3,0.86,0.16,0.12,0.11,0.15,0.63,0.04,0.09,0.41,0.65,0.52,0.16,0.63,0.09,0.1,0.42,0.46,0.52,0.58,0.36,0.51,0.86,0.02,0.01,0.27,0.45,0.18,0.32,0.05,0.11,0.06,0.25,0.5,0.97,0.33,0.06,0.61,0.34,0.01,0.22,0.37,0.65,0.44,0.45,0.33,0.28,0.07,0.35,0.03,0.22,0.22,0.27,0.18,0.26,0.23
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990205_0_30_1,har som befolkningsgruppe. Samene vant stor sympati under Alta-aksjonen. Men den vil forsvinne hvis ekstreme krefter krever særregler,0.93,0.65,0.77,0.47,0.08,0.17,0.55,0.12,0.07,0.02,0.05,0.39,0.02,0.51,0.25,0.35,0.75,0.07,0.17,0.7,0.61,0.2,0.4,0.65,0.09,0.37,0.89,0.76,0.24,0.65,0.5,0.54,0.72,0.03,0.04,0.33,0.19,0.77,0.11,0.01,0.1,0.31,0.18,0.46,0.29,0.22,0.08,0.17,0.3,0.04,0.69,0.56,0.09,0.39,0.29,0.29,0.28,0.07,0.33,0.01,0.13,0.29,0.1,0.04,0.42,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991111_87_261_1,"humor fra Sameland «Kakaos: Sapmi by night» handlet om Altaaksjonen, UFOer, onde kjønnsdrift, samt korrupte lensmenn Øog prester.",0.73,0.56,0.37,0.1,0.37,0.09,0.07,0.04,0.11,0.03,0.6,0.26,0.07,0.17,0.05,0.15,0.27,0.02,0.03,0.26,0.17,0.01,0.05,0.7,0.03,0.08,0.15,0.42,0.16,0.38,0.38,0.47,0.72,0.01,0.01,0.04,0.07,0.23,0.01,0.03,0.04,0.01,0.02,0.72,0.2,0.59,0.06,0.13,0.12,0.06,0.33,0.43,0.04,0.18,0.13,0.23,0.33,0.01,0.54,0.0,0.07,0.08,0.01,0.0,0.07,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991111_87_261_1,"intervjuobjekter som «åier» seg over UFOenes innvirkning på Altaaksjonen, ble som en dårlig forrett etter å ha blitt vartet",0.07,0.28,0.29,0.23,0.47,0.02,0.08,0.03,0.06,0.02,0.1,0.2,0.02,0.16,0.09,0.19,0.21,0.06,0.04,0.08,0.11,0.07,0.12,0.09,0.03,0.06,0.16,0.35,0.42,0.33,0.47,0.65,0.48,0.05,0.03,0.13,0.11,0.35,0.03,0.06,0.05,0.06,0.07,0.12,0.12,0.61,0.17,0.25,0.19,0.03,0.53,0.78,0.08,0.38,0.22,0.05,0.34,0.03,0.09,0.05,0.06,0.09,0.02,0.02,0.03,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991111_87_261_1,"mellom store baller, Øog hjulbeinte samer, - Øog om Altaaksjonen som samenes Woodstock. Det er morsomt - det er",0.87,0.38,0.82,0.41,0.5,0.18,0.25,0.05,0.07,0.02,0.12,0.64,0.02,0.34,0.17,0.39,0.64,0.4,0.21,0.57,0.61,0.1,0.2,0.59,0.03,0.08,0.58,0.33,0.18,0.59,0.24,0.26,0.46,0.1,0.1,0.55,0.17,0.73,0.1,0.02,0.07,0.11,0.08,0.22,0.41,0.16,0.07,0.2,0.63,0.53,0.59,0.46,0.23,0.26,0.19,0.23,0.22,0.02,0.36,0.03,0.12,0.15,0.03,0.01,0.15,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991201_87_278_1,- Jeg beun- «- Det eneste jeg angrer ved Altaaksjonen - er at jeg har puffet på Øog hjulpet til,0.18,0.57,0.81,0.72,0.28,0.37,0.4,0.12,0.24,0.09,0.53,0.78,0.21,0.83,0.73,0.71,0.86,0.69,0.37,0.66,0.78,0.45,0.67,0.82,0.4,0.38,0.64,0.68,0.62,0.6,0.67,0.73,0.73,0.28,0.19,0.63,0.44,0.83,0.24,0.13,0.14,0.23,0.24,0.48,0.67,0.47,0.25,0.47,0.45,0.4,0.79,0.57,0.4,0.45,0.45,0.48,0.57,0.25,0.64,0.04,0.3,0.44,0.23,0.09,0.32,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991201_87_278_1,Svein ville beskytte laksen. - Det eæste jeg angrer ved Altaaksjonen - er at jeg har puffet på Øog hjulpet til tor,0.08,0.49,0.71,0.63,0.25,0.21,0.43,0.08,0.15,0.06,0.43,0.6,0.07,0.8,0.54,0.61,0.85,0.65,0.18,0.35,0.85,0.73,0.88,0.67,0.83,0.2,0.34,0.66,0.66,0.52,0.64,0.61,0.67,0.2,0.25,0.72,0.51,0.5,0.14,0.07,0.16,0.15,0.08,0.44,0.6,0.34,0.27,0.34,0.45,0.26,0.75,0.57,0.39,0.52,0.24,0.39,0.52,0.14,0.59,0.05,0.36,0.47,0.12,0.03,0.16,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19990719_31_161_1,"med elva. Første gang var allerede i 1979, den gang Altaaksjonen var på trappene. Guttetur Kong Harald hadde med seg",0.05,0.77,0.89,0.42,0.22,0.18,0.06,0.02,0.05,0.18,0.12,0.66,0.02,0.48,0.07,0.34,0.74,0.39,0.46,0.26,0.66,0.84,0.56,0.6,0.72,0.21,0.25,0.68,0.24,0.3,0.25,0.41,0.81,0.02,0.12,0.71,0.5,0.57,0.07,0.05,0.14,0.04,0.06,0.33,0.61,0.26,0.11,0.38,0.73,0.09,0.83,0.48,0.25,0.36,0.38,0.35,0.36,0.02,0.49,0.02,0.28,0.12,0.02,0.01,0.27,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19991109_100_259_1,sending har et skråblikk på 20-års markeringen på Altaaksjonen som en viktig ingrediens. Seeme får også Kakaogjengens,0.23,0.6,0.85,0.43,0.93,0.3,0.19,0.08,0.13,0.04,0.2,0.78,0.07,0.42,0.18,0.36,0.61,0.27,0.08,0.34,0.35,0.08,0.21,0.52,0.13,0.03,0.38,0.54,0.23,0.49,0.46,0.43,0.79,0.07,0.09,0.27,0.23,0.66,0.09,0.07,0.08,0.1,0.17,0.36,0.52,0.26,0.19,0.56,0.86,0.13,0.62,0.35,0.18,0.38,0.2,0.14,0.37,0.05,0.41,0.01,0.17,0.16,0.09,0.02,0.09,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19990326_31_72_1,"for undertegnede som møtte APpolitikere som borgervern under altaaksjonen i 1979-81, var dette et gufs av den samme",0.13,0.48,0.74,0.3,0.06,0.08,0.63,0.08,0.05,0.06,0.24,0.82,0.12,0.13,0.06,0.22,0.7,0.04,0.04,0.3,0.17,0.07,0.2,0.35,0.04,0.13,0.19,0.53,0.42,0.68,0.35,0.67,0.8,0.02,0.03,0.11,0.14,0.58,0.09,0.26,0.08,0.03,0.1,0.57,0.58,0.42,0.09,0.11,0.29,0.01,0.72,0.44,0.11,0.38,0.24,0.27,0.36,0.18,0.34,0.06,0.06,0.13,0.35,0.01,0.23,0.05
URN:NBN:no-nb_digavis_hallingdolen_null_null_19990408_61_39_1,"tinghus, demonstrantar i politiet sin varetekt under Altaaksjonen, Dagbladbilete frå Kinademonstrasjonen i 1996 der ein",0.04,0.36,0.78,0.31,0.07,0.13,0.15,0.07,0.75,0.03,0.39,0.84,0.51,0.71,0.11,0.21,0.93,0.1,0.03,0.14,0.22,0.03,0.23,0.33,0.05,0.14,0.18,0.32,0.17,0.46,0.18,0.3,0.61,0.02,0.02,0.19,0.23,0.18,0.08,0.43,0.06,0.05,0.11,0.21,0.45,0.44,0.04,0.28,0.21,0.05,0.6,0.24,0.11,0.24,0.05,0.1,0.28,0.45,0.71,0.02,0.15,0.74,0.06,0.01,0.09,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19990918_31_215_1,"var han en av de aller verste aktørene i anti-Altaaksjonen, sier Jens Harald Eilertsen, leder av valgkomiteen i Nordnorsk",0.12,0.77,0.84,0.68,0.21,0.5,0.6,0.13,0.19,0.08,0.26,0.7,0.15,0.63,0.64,0.6,0.84,0.21,0.26,0.45,0.78,0.39,0.44,0.58,0.18,0.19,0.57,0.71,0.6,0.84,0.7,0.81,0.9,0.08,0.04,0.26,0.28,0.64,0.13,0.1,0.2,0.19,0.19,0.8,0.69,0.97,0.23,0.31,0.31,0.24,0.75,0.78,0.03,0.66,0.4,0.44,0.6,0.25,0.74,0.06,0.25,0.26,0.45,0.08,0.29,0.16
URN:NBN:no-nb_digavis_fremtiden_null_null_19990407_91_78_1,demonstrasjonar i politiet sin varetekt >: under Altaaksjonen Dagbladbilete frå Kina-demonstrasjonen i 1996 der ein,0.03,0.38,0.92,0.45,0.06,0.12,0.22,0.04,0.07,0.03,0.84,0.96,0.96,0.73,0.14,0.39,0.97,0.1,0.11,0.23,0.16,0.02,0.17,0.35,0.06,0.15,0.28,0.62,0.46,0.61,0.33,0.57,0.84,0.02,0.02,0.21,0.25,0.33,0.08,0.9,0.04,0.05,0.08,0.66,0.31,0.7,0.09,0.24,0.24,0.08,0.57,0.5,0.02,0.42,0.14,0.19,0.28,0.57,0.84,0.01,0.12,0.32,0.06,0.03,0.11,0.02
URN:NBN:no-nb_digavis_vaartland_null_null_19990209_55_33_1,"Asne Berre Persen SE SIDE 7 Sivil ulydighet 1981: Altaaksjonen V « r, ' ¦> ¦ 6.N— MBW— , I Sivil",0.48,0.92,0.96,0.39,0.24,0.18,0.25,0.12,0.29,0.11,0.6,0.95,0.2,0.55,0.25,0.37,0.64,0.21,0.25,0.64,0.45,0.59,0.25,0.76,0.29,0.34,0.65,0.67,0.64,0.72,0.54,0.61,0.91,0.04,0.02,0.3,0.49,0.78,0.18,0.06,0.14,0.08,0.17,0.81,0.99,0.6,0.54,0.34,0.48,0.12,0.66,0.51,0.78,0.62,0.36,0.45,0.51,0.22,0.45,0.16,0.3,0.37,0.37,0.12,0.53,0.16
URN:NBN:no-nb_digavis_verdensgang_null_null_19990717_1_186_1,"med elven. Første gang var allerede i 1979, den gang Altaaksjonen var på vei til å bli historisk. Uro og strid",0.1,0.76,0.95,0.47,0.13,0.27,0.27,0.05,0.09,0.02,0.15,0.8,0.02,0.58,0.05,0.42,0.85,0.15,0.58,0.63,0.85,0.79,0.27,0.78,0.67,0.25,0.57,0.97,0.3,0.94,0.61,0.47,0.96,0.02,0.0,0.36,0.63,0.65,0.09,0.05,0.1,0.04,0.1,0.4,0.61,0.23,0.06,0.24,0.91,0.03,0.73,0.42,0.13,0.5,0.51,0.23,0.41,0.02,0.53,0.01,0.17,0.25,0.13,0.01,0.25,0.03
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990510_99_105_2,På en lapp leser vi at kjettingen ble brukt under Altaaksjonen i 1981. - Det er nødvendig med sivil ulydighet,0.2,0.89,0.95,0.27,0.11,0.11,0.18,0.15,0.12,0.11,0.47,0.91,0.19,0.44,0.25,0.21,0.88,0.12,0.06,0.47,0.55,0.48,0.25,0.68,0.22,0.29,0.53,0.57,0.02,0.6,0.67,0.79,0.9,0.01,0.01,0.18,0.4,0.76,0.31,0.08,0.11,0.06,0.22,0.61,0.98,0.49,0.18,0.17,0.64,0.05,0.78,0.69,0.71,0.49,0.42,0.42,0.53,0.08,0.53,0.02,0.31,0.31,0.29,0.09,0.28,0.32
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990510_29_105_1,en lapp leser vi at kjettingen ble brukt under Altaaksjonen i 1981. - Det er nødvendig med sivil ulydighet,0.19,0.87,0.95,0.32,0.09,0.09,0.19,0.14,0.12,0.1,0.51,0.91,0.19,0.42,0.25,0.22,0.9,0.1,0.06,0.45,0.53,0.49,0.24,0.66,0.19,0.26,0.53,0.56,0.02,0.57,0.65,0.76,0.89,0.01,0.01,0.21,0.38,0.77,0.34,0.08,0.11,0.03,0.18,0.58,0.98,0.49,0.19,0.18,0.67,0.04,0.78,0.66,0.69,0.48,0.43,0.41,0.49,0.09,0.53,0.02,0.25,0.24,0.29,0.06,0.28,0.3
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990109_0_7_1,generalsekretær i forbundet fra 1978 og fram til Altaaksjonen tok all hans tid har han vært sterkt medvirkende til,0.62,0.78,0.8,0.68,0.45,0.53,0.3,0.14,0.34,0.12,0.54,0.65,0.22,0.74,0.64,0.71,0.86,0.6,0.22,0.53,0.71,0.43,0.56,0.75,0.32,0.3,0.69,0.78,0.54,0.63,0.65,0.69,0.91,0.11,0.2,0.81,0.51,0.65,0.17,0.09,0.18,0.21,0.36,0.36,0.66,0.43,0.29,0.43,0.62,0.51,0.76,0.62,0.27,0.69,0.38,0.44,0.41,0.35,0.63,0.03,0.45,0.52,0.39,0.18,0.45,0.29
URN:NBN:no-nb_digavis_altaposten_null_null_19990721_31_163_1,Lars Sagen fra fylkesveikontoret i Vadsø. Til aksjonen i Alta i går var det kommet personell så vel fra Vadsø,0.51,0.6,0.73,0.68,0.49,0.53,0.27,0.21,0.37,0.21,0.75,0.74,0.21,0.85,0.72,0.75,0.81,0.71,0.28,0.44,0.77,0.35,0.22,0.54,0.38,0.38,0.66,0.86,0.6,0.62,0.72,0.66,0.69,0.29,0.3,0.77,0.62,0.5,0.28,0.12,0.38,0.46,0.51,0.26,0.57,0.47,0.5,0.5,0.57,0.56,0.75,0.6,0.5,0.68,0.42,0.42,0.43,0.43,0.59,0.05,0.58,0.49,0.41,0.21,0.29,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19990923_31_218_1,Altasida ...for 20 år siden Støtter aksjonen \ Stilla aksjonen i Alta har fått bred støtte fra \ fjern og nær. Torsdag,0.48,0.41,0.88,0.67,0.33,0.38,0.5,0.24,0.35,0.14,0.63,0.77,0.25,0.8,0.66,0.68,0.9,0.74,0.32,0.65,0.71,0.39,0.54,0.77,0.27,0.4,0.67,0.74,0.33,0.06,0.64,0.39,0.67,0.22,0.46,0.73,0.53,0.71,0.27,0.19,0.21,0.26,0.43,0.23,0.63,0.06,0.31,0.6,0.7,0.3,0.82,0.56,0.56,0.47,0.31,0.49,0.25,0.33,0.37,0.1,0.49,0.52,0.49,0.14,0.2,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990414_87_84_1,"bøssebærere som samlet inn penger for Røde Kors, under aksjonen i Alta på søndag, fikk de inn hele 56.530 kroner, Øog",0.05,0.08,0.19,0.3,0.15,0.21,0.02,0.02,0.07,0.02,0.11,0.33,0.01,0.61,0.21,0.55,0.67,0.34,0.24,0.05,0.62,0.12,0.15,0.51,0.08,0.08,0.3,0.64,0.18,0.25,0.24,0.37,0.25,0.17,0.18,0.69,0.25,0.17,0.02,0.01,0.11,0.11,0.1,0.04,0.16,0.05,0.3,0.13,0.16,0.17,0.66,0.34,0.21,0.45,0.28,0.04,0.2,0.1,0.38,0.01,0.25,0.06,0.01,0.15,0.04,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_19990824_115_225_1,"sier Kongsvingerkvinnen. Hvem ville i dag ikke gi aksjonistene i Alta rett. De var ikke rabiate oppviglere, men folk",0.4,0.75,0.88,0.68,0.33,0.32,0.51,0.13,0.73,0.03,0.48,0.95,0.11,0.83,0.6,0.64,0.87,0.34,0.67,0.7,0.6,0.68,0.66,0.75,0.39,0.56,0.67,0.74,0.64,0.75,0.74,0.58,0.74,0.25,0.44,0.8,0.49,0.88,0.17,0.14,0.19,0.19,0.59,0.73,0.68,0.67,0.83,0.43,0.58,0.13,0.79,0.75,0.59,0.66,0.68,0.66,0.79,0.23,0.38,0.61,0.63,0.85,0.38,0.08,0.43,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_19990925_31_220_1,"motstanden mot utbyggingen styrket, også \ støtten til aksjonen i Stilla. Gunnar Mathisen \ fra Arbeiderpartiet har fått flest",0.33,0.96,0.89,0.61,0.35,0.58,0.86,0.22,0.25,0.13,0.62,0.93,0.1,0.65,0.56,0.61,0.82,0.42,0.16,0.5,0.65,0.4,0.24,0.52,0.07,0.45,0.6,0.61,0.49,0.85,0.42,0.41,0.69,0.06,0.03,0.59,0.43,0.88,0.26,0.11,0.21,0.18,0.21,0.26,0.63,0.27,0.25,0.27,0.26,0.35,0.75,0.53,0.37,0.41,0.82,0.43,0.77,0.19,0.44,0.06,0.29,0.27,0.96,0.17,0.5,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19990925_31_220_1,listene. Alle tre har markert seg med støtte til aksjonen i Stilla. Bygde hytte av pappeske Ei stor pappeske kan brukes,0.52,0.69,0.87,0.39,0.15,0.15,0.63,0.16,0.28,0.13,0.29,0.74,0.14,0.64,0.09,0.57,0.84,0.74,0.11,0.58,0.57,0.34,0.17,0.78,0.19,0.31,0.62,0.73,0.47,0.28,0.47,0.48,0.65,0.16,0.42,0.69,0.59,0.76,0.27,0.26,0.26,0.32,0.41,0.4,0.72,0.28,0.45,0.56,0.55,0.29,0.65,0.53,0.62,0.53,0.45,0.25,0.2,0.23,0.63,0.09,0.53,0.25,0.45,0.07,0.31,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19990424_43_45_1,"• Tana med sidevassdrag, Laggoelva i Langfjorden. • Alta-Kautokeinovassdraget og Altafjorden. • Børselva, Stabburselva og Lakselva. •",0.33,0.11,0.31,0.63,0.14,0.16,0.22,0.13,0.19,0.16,0.27,0.22,0.11,0.47,0.21,0.54,0.71,0.49,0.25,0.16,0.71,0.6,0.66,0.38,0.45,0.1,0.61,0.65,0.24,0.33,0.39,0.43,0.3,0.29,0.45,0.66,0.48,0.09,0.19,0.18,0.15,0.26,0.15,0.22,0.27,0.47,0.52,0.26,0.4,0.18,0.56,0.27,0.33,0.41,0.24,0.09,0.42,0.16,0.57,0.15,0.32,0.18,0.19,0.06,0.09,0.09
URN:NBN:no-nb_digavis_framtidinord_null_null_19990112_12_4_1,Kommune. Begrunnelsen er at befolkningen langs Alta / Kautokeinovassdraget i historisk tid har hatt naturlig sam- kven,0.61,0.2,0.3,0.62,0.16,0.2,0.16,0.6,0.17,0.39,0.52,0.24,0.09,0.61,0.37,0.53,0.7,0.55,0.12,0.14,0.82,0.52,0.55,0.39,0.25,0.06,0.79,0.28,0.25,0.01,0.5,0.33,0.3,0.51,0.89,0.33,0.46,0.36,0.13,0.12,0.1,0.37,0.38,0.06,0.2,0.15,0.41,0.12,0.97,0.21,0.79,0.37,0.17,0.2,0.16,0.06,0.26,0.14,0.15,0.02,0.3,0.28,0.21,0.08,0.09,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19990802_31_173_1,"småfly som letter fra Torneåelv, og lander i Alta- Kautokeinovassdraget, vil kunne føre med seg katastrofe for laksen. Vanskelig",0.59,0.27,0.62,0.64,0.28,0.13,0.22,0.12,0.17,0.09,0.41,0.3,0.06,0.71,0.32,0.59,0.64,0.33,0.24,0.44,0.92,0.95,0.73,0.92,0.98,0.22,0.73,0.89,0.72,0.48,0.89,0.76,0.81,0.11,0.09,0.55,0.45,0.23,0.1,0.04,0.38,0.27,0.4,0.47,0.63,0.44,0.35,0.61,0.29,0.18,0.64,0.8,0.11,0.74,0.4,0.48,0.59,0.09,0.52,0.03,0.25,0.28,0.12,0.05,0.21,0.1
URN:NBN:no-nb_digavis_telen_null_null_19990320_72_68_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (1979-1982). Stortinget har vernet til sammen 325,0.41,0.97,0.84,0.63,0.1,0.07,0.42,0.07,0.18,0.07,0.3,0.74,0.03,0.68,0.08,0.27,0.71,0.16,0.16,0.48,0.79,0.48,0.96,0.64,0.05,0.23,0.63,0.33,0.34,0.5,0.24,0.42,0.6,0.05,0.42,0.67,0.29,0.15,0.13,0.05,0.84,0.07,0.12,0.33,0.56,0.3,0.14,0.13,0.35,0.06,0.64,0.41,0.41,0.39,0.39,0.35,0.38,0.22,0.43,0.02,0.17,0.28,0.2,0.02,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19991221_31_294_1,20 år siden Ordførerskifte \ i - Jeg håper at Alta/Kautokeinovassdraget \ k ikke blir utbygd og at vi får en god,0.7,0.84,0.66,0.58,0.4,0.38,0.59,0.67,0.38,0.59,0.79,0.48,0.14,0.81,0.31,0.7,0.79,0.69,0.55,0.64,0.89,0.8,0.91,0.84,0.78,0.38,0.75,0.79,0.62,0.65,0.67,0.71,0.6,0.43,0.19,0.76,0.52,0.29,0.42,0.21,0.37,0.23,0.34,0.38,0.58,0.44,0.56,0.27,0.62,0.23,0.85,0.7,0.48,0.74,0.57,0.71,0.58,0.21,0.72,0.14,0.51,0.57,0.62,0.16,0.29,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19990503_31_98_1,rettssak mot Staten for Stortingsvedtaket om utbygging av Alta- Kautokeinovassdraget. Maler tak mm dag Vi tok oss en tur innom,0.4,0.56,0.71,0.54,0.38,0.16,0.45,0.22,0.94,0.93,0.96,0.44,0.13,0.96,0.19,0.53,0.62,0.54,0.62,0.75,0.71,0.31,0.05,0.76,0.13,0.75,0.77,0.67,0.52,0.59,0.66,0.74,0.93,0.05,0.12,0.73,0.54,0.33,0.12,0.16,0.97,0.13,0.15,0.44,0.25,0.31,0.13,0.39,0.69,0.72,0.65,0.56,0.18,0.5,0.47,0.65,0.43,0.51,0.54,0.01,0.53,0.98,0.22,0.1,0.17,0.22
