URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20020104_34_3_1,og 7. Vil unngå byggeflause I forbindelse med utbygginga av Alta ungdomsskole krever prosjektleder Johan Fredrik Nilsen
URN:NBN:no-nb_digavis_altaposten_null_null_20020104_34_3_1,Vil styre unna ny byggeflause I forbindelse med utbygginga av Alta ungdomsskole krever prosjektleder Johan Fredrik Nilsen
URN:NBN:no-nb_digavis_klassekampen_null_null_20020710_34_156_1,"vart hundrevis av aksjonistar som ville stogga utbygginga av Alta-vassdraget, fjerna under den største politiaksjonen i"
URN:NBN:no-nb_digavis_klassekampen_null_null_20020710_34_156_1,gjennomført trass i aksjonane. INNERDALEN Samstundes med Alta-aksjonen sto slaget om Innerdalen på grensa mellom Hedmark Øog
URN:NBN:no-nb_digavis_klassekampen_null_null_20020710_34_156_1,"hundrevis av aksjonistar som ville stogga utbygginga av Alta-vassdraget, fjerna under den største politiaksjonen i etterkrigstida."
URN:NBN:no-nb_digavis_klassekampen_null_null_20020206_34_31_1,først for ålvor i gang i tilknyting til utbygginga av Alta-Kautokeinovassdraget på slutten av 1970-åra. Motstanden mot utbygginga
URN:NBN:no-nb_digavis_klassekampen_null_null_20020206_34_31_1,for ålvor i gang i tilknyting til utbygginga av Alta-Kautokeinovassdraget på slutten av 1970-åra. Motstanden mot utbygginga
URN:NBN:no-nb_digavis_altaposten_null_null_20020906_34_205_1,rivende utvikinga som har skjedd i forbindelse med utbygginga av Alta Havn hZ£ he ' V T er ° g kolle S
URN:NBN:no-nb_digavis_finnmarken_null_null_20021127_103_272_1,representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vass- draget i perioden 1979 til 1981 om å
URN:NBN:no-nb_digavis_finnmarken_null_null_20021127_103_272_1,fremsette tilbod til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vass- draget i perioden 1979 til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020710_90_155_1,under den forrige store politiaksjonen mot demonstranter under utbygginga av Alta- Kautokeinovassdraget. Den skjedde før mange av aksjonister
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020710_90_155_1,"på dette, sier han. (Foto: Morten Ruud) Ligner på altaaksjonen Politibetjent Sten Karlsen fra Alta, deltok også under den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020710_90_155_1,store politiaksjonen mot demonstranter under utbygginga av Alta- Kautokeinovassdraget. Den skjedde før mange av aksjonister var født. -
URN:NBN:no-nb_digavis_fremover_null_null_20021127_100_275_1,frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å
URN:NBN:no-nb_digavis_fremover_null_null_20021127_100_275_1,til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981
URN:NBN:no-nb_digavis_fremover_null_null_20021127_100_275_1,frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å gjennomføre
URN:NBN:no-nb_digavis_fremover_null_null_20021130_100_278_1,om lag 30 aktivister som kjempet mot utbygginga av Alta-Kautokeino-vassdraJ get i 1982. Høyres Per Arnesen forlot
URN:NBN:no-nb_digavis_avisanordland_null_null_20021127_1_231_1,til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å gjennomføre
URN:NBN:no-nb_digavis_avisanordland_null_null_20021127_1_231_1,fremsette tilbod til representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om
URN:NBN:no-nb_digavis_avisanordland_null_null_20021127_1_231_1,representantar frå Sameaksjonen og Folkeaksjonen mot utbygginga av Alta-vassdraget i perioden 1979 til 1981 om å gjennomføre sabotasje-aksjonar
URN:NBN:no-nb_digavis_bergenstidende_null_null_20021005_135_267_1,fotballpatricrtane få ei innføring i striden om utbygginga av Alta-Kauto- keino-vassdraget som rasa frå 1968 til 1982 då
URN:NBN:no-nb_digavis_altaposten_null_null_20020727_34_170_1,var i 1979. Han skulle filme demonstrasjoene mot utbygginga av Altaelva. Nå er han tilbake -for å lage en dokumentar
URN:NBN:no-nb_digavis_altaposten_null_null_20020727_34_170_1,"TV: Svein Suhr, som var sentral i kampen mot utbygginga av Altaelva, er blitt intervjuet av Svensk TV, som nå er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021011_90_235_1,fiske i de øverste deiene av Altaelva. Etter utbygginga av Altaelva har fisket i Sautso-sonen gått drastisk tilbake.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020212_90_36_1,hanmener det er feil å sammenlikne Snøhvit med utbygginga av Altaelva. — Det er ingenting som tyder på at motstanden
URN:NBN:no-nb_digavis_altaposten_null_null_20020406_34_78_1,185 meter høy demning over elva. Til sammenligning er Alta-demningen 110 meter høy. Medpassasjerane Jeg fikk med meg pandaer
URN:NBN:no-nb_digavis_altaposten_null_null_20020406_34_78_1,ble verdensmester i 1982. 8. Anemi betyr blodmangel 9. Alta/Kautokeino-vassdraget: 20 mil 10. Største øy i Norge: Hinnøya 11. Svensk
URN:NBN:no-nb_digavis_fremover_null_null_20020820_100_190_1,med like mye betong som ved byggingen av Alta-dammen. Arbeidet er planlagt å starte allerede i september
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20020820_121_189_1,gå med like mye betong som ved byggingen av Alta- dammen. Arbeidet er planlagt å starte allerede i september
URN:NBN:no-nb_digavis_aftenposten_null_null_20020717_143_312_1,"i inn- og utland, og var spesielt interessert i Alta-dammen. Jeg vil alltid huske Knut som en god kollega og"
URN:NBN:no-nb_digavis_finnmarken_null_null_20021218_103_290_1,pens skjær og dele ut hedersbevisninger i til Alta-demonstrantene for vel utført jobb. Hvilken romantikk! Mon
URN:NBN:no-nb_digavis_altaposten_null_null_20021221_34_296_1,"Sametinget avholdt en storslått 20 års markering for Alta-demonstrantene. Her ble heder og ære utvist opprørerne, og da"
URN:NBN:no-nb_digavis_altaposten_null_null_20021221_34_296_1,parafinlampens skjær og dele ut hedersbevisninger i til Altademonstrantene for vel utført jobb. Hvilken romantikk! Mon demonstrantene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020628_90_144_1,leve! - For 30 år siden var jeg en av altademonstrantene. Da ropte vi: «La elva leve!». Så skulle de legge
URN:NBN:no-nb_digavis_nordlys_null_null_20021214_101_284_1,Folkvord i høst. 3s? 4. I hvilket år sultestreiket Altademonstrantene utenfor Stortinget? 5.1 hvilket år ble Island overført
URN:NBN:no-nb_digavis_nordlys_null_null_20021214_101_284_1,"i Norske Samers Riksforbund i 1979, midt under Altaaksjonen. Derfor er jeg sterkt skeptisk til om det finnes noe"
URN:NBN:no-nb_digavis_saltenposten_null_null_20020424_8_44_1,"kommer antakelig til å kuleminere i Alta-aksjonen. Polarhelter - Er du overrasket over mottakelsen,"
URN:NBN:no-nb_digavis_sagat_null_null_20020430_46_49_1,"gitt lovnader, som de ikke har holdt. Etter Alta- aksjonen ble det lovet at alle inngrep skulle stilles"
URN:NBN:no-nb_digavis_sortrondelag_null_null_20021008_94_191_1,sivil ulydighet har lang tradisjon i Norge. Jeg minner om Alta-aksjonen og de mange kjente og fremtredende personligheter som deltok
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020710_118_180_1,jeg hadde i en fase. Jeg deltok ikke senere i Alta-aksjonen selv om jeg hadde stemt imot denne utbyggingen
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020710_118_180_1,"helhetsvurdering av vassdragssaker, noe vi fikk etter Alta-aksjonen. Vi kan ikke si at vi ikke har hatt"
URN:NBN:no-nb_digavis_fanaposten_null_null_20021029_25_81_1,sete i Bergen. Han var med under den såkalte Alta-aksjonen og har vært med i styret innen politlaget .
URN:NBN:no-nb_digavis_nytid_null_null_20020621_49_24_1,på den typen demonstrasjoner som den i Oslo neste uke. Alta-aksjonen eller demonstrasjoner mot myndighetene ikke skal regnes som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021202_90_279_1,historier fra morsomme enkelte - pisoder fra miljøet rundt alta-aksjonen. Seansen føltes etter hvert kanskje noe beklemt for
URN:NBN:no-nb_digavis_telen_null_null_20020413_75_84_1,"dømes for miljø og menneske. Heine var aktiv under Alta-aksjonen. Ikkje i Alta, men i Bergen. -Eg gjekk på folkehøgskule"
URN:NBN:no-nb_digavis_finnmarken_null_null_20020710_103_152_1,den avblåste Snø- hvit-aksjonen enn i den historiske Alta-aksjonen i 1980 og 1981. - Det har kommet ulike
URN:NBN:no-nb_digavis_dagogtid_null_null_20020713_41_28_1,"der noverande justisminister Dørum deltok, Hitra-aksjonen og Alta-aksjonen. I tillegg har vi hatt fleire kuriøse enkeltståande aksjonar,"
URN:NBN:no-nb_digavis_vaartland_null_null_20021017_58_240_1,Lier kommunestyre for KrF. Han var også leder av Alta-aksjonen i Arendal. Eilif A. Olsen har skrevet to slektsbøker:
URN:NBN:no-nb_digavis_finnmarken_null_null_20021220_103_292_1,"ikke det, sier RV-politikeren, og fortsetter: - Under Alta-aksjonen på begynnelsen av åttitallet var jeg jo"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021220_90_295_1,"jo ikke det, sier RV-politikeren, Øog fortsetter: - Under Alta-aksjonen på begynnelsen av åttitallet var jeg jo ganske aktiv,"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020605_118_145_1,: SIDSEL MØRCK Forfatter Politiet fjerner demonstranter under Alta-aksjonen i 1981. FOTO: SCANPIX — Ansvarlig redaktør: Hilde
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20020711_85_153_1,jeg hadde i en fase. Jeg deltok ikke senere i Alta-aksjonen seiv om jeg hadde stemt imot denne utbyggingen og var
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020227_236_49_1,"i Naturvernforbundet det og som en av lederne i Alta-aksjonen for over 20 år siden, er fortsatt tydelige. Flatberg"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20020227_236_49_1,"samfunnslag i Norge, og om en lovlig aksjon som Alta-aksjonen var, sier Flatberg. - Etter min rhening burde det være"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20020613_0_132_1,og spesielt da det hardnet skikkelig til under Alta-aksjonen i 1982. - Under aksjonen gikk representanter fra POT
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20020710_73_155_1,i en fase. Jeg deltok ikke senere i Alta-aksjonen selv om jeg hadde stemt imot denne
URN:NBN:no-nb_digavis_dagbladet_null_null_20020111_133_10_1,"god kulturby, tror han. kulturbildet Redskap og refleksloner «Alta-aksjonen står for meg som et bilde på hvordan Mennesket"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20020828_1_228_1,Torbjørn Pettersen. (Foto: Reidar Halden) Lenker fra Alta-aksjonen '81. Hjemmebrenneri beslaglagt i Fjellsbyen. A vleggs
URN:NBN:no-nb_digavis_dagbladet_null_null_20020316_134_74_1,"Østtyskernes riving av Berlinmuren. • I Norge: Dagens Snøhvit-aksjon. Alta-aksjonen i 1981. Kamp mot verneplikt, abort, nynorsk, ulvejakt,"
URN:NBN:no-nb_digavis_aftenposten_null_null_20020309_143_115_1,Drammen utsatt for et bombeangrep? 5! HVILKET år var «Alta aksjonen» mot utbyggingen avAlta-vassdraget? mL HVA betyr da capo?
URN:NBN:no-nb_digavis_aftenposten_null_null_20020309_143_115_1,% t% HVAHET USAs første _J__V kvinnelige utenriksminister? ALTAAKSJONEN GRAMMYVINNER DR. HOLM flått fl l[j HVA er egentlig
URN:NBN:no-nb_digavis_bergenstidende_null_null_20020223_135_53_1,alvorlig» i denne samanhengen? Er det tvil om at Alta-aksjonen i si tid hadde til føremål a tvinge offentlige
URN:NBN:no-nb_digavis_altaposten_null_null_20020708_34_153_1,vi at det var opportunt å bruke virkemiddelet under Altaaksjonen. Har det vært krangling rundt frokostbordet? - Jeg respekterer
URN:NBN:no-nb_digavis_finnmarken_null_null_20020717_103_158_1,"Sametinget som ble etablert, som en konsekvens av Altaaksjonen er en moderne konstruksjon, som ikke viderefører samisk"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20021017_128_235_1,Lier kommunestyre for Kr.E Han var ogsa leder av Altaaksjonen i Arendal. Eilif A. Olsen har skrevet to slektsboker: «Ole
URN:NBN:no-nb_digavis_verdensgang_null_null_20020420_1_105_1,viser til hvor mye bråk det ble i forbindelse med Altaaksjonen da forsvarspersonell ble satt inn. Johannessen understreker
URN:NBN:no-nb_digavis_dagsavisen_null_null_20020712_118_182_1,Altael- va i rør. Da var demningen allerede bygd. Altaaksjonen ga likevel resultater. Uten innsatsen fra Alta-aksjonis-
URN:NBN:no-nb_digavis_aftenposten_null_null_20021104_143_500_1,overfor overgrep og undertrykkelse. Hun deltok bl.a. i Altaaksjonen og Fredsmarsj -81. Titler på bildene er tankevekkende i
URN:NBN:no-nb_digavis_aftenposten_null_null_20020217_143_80_1,Den kjente skuespilleren sto selv på barrikadene under Altaaksjonen for over 20 år siden. Han sier at det aldri vil
URN:NBN:no-nb_digavis_aftenposten_null_null_20021017_143_470_1,"offentlig virksomhet, også innen politikk. Han var leder av Altaaksjonen i Arendal. Olsen har skrevet to slektsbøker. I dag"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021021_90_243_1,to av 128 bøssebærere som deltok i innsamlingen for TV-aksjonen i Alta. Den største givergleden i Finnmark finner man derimot
URN:NBN:no-nb_digavis_klassekampen_null_null_20020320_34_67_1,"gammel Øog leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Øog sammen med den 27-årige Tore Bongo, Øog cirka"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20020912_38_211_1,Masi. Han har fraktet folk opp og ned Alta- Kautokeinovassdraget i mer enn ti år. Denne sommeren har han
URN:NBN:no-nb_digavis_vesteraalen_null_null_20020912_82_175_1,Turi i Masi. Han har fraktet folk opp og ned Alta- Kautokeinovassdraget i mer enn ti år. Denne sommeren har han hatt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020301_90_51_1,han blant annet med på jobben med flerbruksplanen for Alta/Kautokeinovassdraget. Da saksbehandleren formulerte en setning om at rettighetene
URN:NBN:no-nb_digavis_fremover_null_null_20020302_100_52_1,"braket sammen før utbyggingen av Tyskere på tur Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over"
URN:NBN:no-nb_digavis_nordlys_null_null_20020126_100_22_1,stemmer vedtok årsmøtet i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget søndag å legge ned organisasjonen. Det var ingen
URN:NBN:no-nb_digavis_avisanordland_null_null_20020919_1_172_1,Turi i Masi. Han har fraktet folk opp og ned Alta-Kautokeinovassdraget i mer enn ti år.. (NTB) Hele Lofoten puster ut
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20020911_110_209_1,Turi i Masi. Han har fraktet folk opp og ned Alta-Kautokeinovassdraget i mer enn ti år. Denne sommeren har han hatt
URN:NBN:no-nb_digavis_aftenposten_null_null_20021125_143_536_1,"de som deltok i sultestreikaksjonen mot utbygging av Alta/ Kautokeinovassdraget Somby er dømt, og har sonet fem måneders fengsel,"
URN:NBN:no-nb_digavis_altaposten_null_null_20020327_34_73_1,"betyr ordet anemi ? 9. Omtrent hvor lang er Alta/Kautokeino-vassdraget? 10. Hvilken øy er størst i Norge, utenom"
URN:NBN:no-nb_digavis_altaposten_null_null_20020327_34_73_1,fredag 5. april. Adrresse: IZ°£ Alta/Kautokeino-vassdraget? STØRST; MEN..; Dette bildet er av Øksfjordjøkelen. Er
URN:NBN:no-nb_digavis_sagat_null_null_20020124_46_10_1,"av august opptrådte han i ved Canyon-festivalen i Alta-Kautokeino-vassdraget. Asgeir Borgemoen har hatt sprelske og artige «show»,"
URN:NBN:no-nb_digavis_sagat_null_null_20020514_46_54_1,"som argument for retten til fiske i Alta-Kautokeino vassdraget før St. Hans. Historiker Jens Petter Nielsen,"
URN:NBN:no-nb_digavis_sagat_null_null_20020514_46_54_1,"Alta Laksefiskeri Interessentskap, om deres arbeid i Alta- vassdraget, forteller Nystø, på vei til USA. - Må"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20020124_100_20_1,herredsrettsdom fra 1 980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig. 1989: Det ble fastslått at
URN:NBN:no-nb_digavis_dagenbergen_null_null_20020124_84_20_1,herreds- rettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 1989: Det ble fastslått at verdens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020413_90_84_1,"Mine påstander bygger på empirisk forskning foretatt i Alta/ Kautokeino-vassdraget. Jeg skal ikke kjede dere med kartreferanser, men"
URN:NBN:no-nb_digavis_tromso_null_null_20020207_105_32_1,og med utgravinger på Sørøya og i Alta- Kautokeino-vassdraget. Han var også blant initiativtakerne til Tromsø Museums
URN:NBN:no-nb_digavis_dagbladet_null_null_20020904_134_229_1,"Jeg har vært opptatt av politikk siden saken om Alta- Kautokeino-vassdraget for over 20 år siden, der mine foreldre sendte"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20020912_133_210_1,tro? - hvis båten forliser i en storm på Alta - Kautokeino-vassdraget. Mener direktoratet at de også skal påkalle nærmeste
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020323_120_70_1,av lederne for folkeaksjonen mot utbvgging av Alta-Kautokeino- vassdraget dømt til bøter pa mellom 10.000 og 20.000
URN:NBN:no-nb_digavis_aftenposten_null_null_20021130_143_546_1,og var engasjert i folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget. I en periode var hun vararepresentant for Høyre til
URN:NBN:no-nb_digavis_ytringen_null_null_20020403_21_25_1,nennsomt og fint hos Fylkesmannen ha bedre for- av Alta-vassdraget. gammelt og ..nytt kan smelte sam- utsetning til å avgjøre
URN:NBN:no-nb_digavis_altaposten_null_null_20020118_34_15_1,Fiskefondet i Kautokeino I forbindelse med utbygging av Alta -vassdraget gikk en del av innbyggerne fra Maze ut med
URN:NBN:no-nb_digavis_firdaposten_null_null_20021221_55_149_1,"også utbygt seinare, men som regel etter mykje strid (t.d. Alta-vassdraget), andre vart reduserte i høve til dei opphavleege planane."
URN:NBN:no-nb_digavis_aftenposten_null_null_20020121_143_34_2,Deltar i aksjonen mot utbygging av Mardøla og Alta-vassdraget. Bursdagsbarn. Filosofen Arne Næss .lyldes på Blå i
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20020225_166_47_1,Det er 22 år etter demonstrasjonene mot utbygging av Alta-vassdraget. Folk i Hammerfest gleder seg over investeringar på 40
URN:NBN:no-nb_digavis_tronderavisa_null_null_20021121_0_270_1,hevder Tom Riise-Hanssen. — I store deler av Alta-vassdraget er yngelproduksjonen totalt ødelagt. Summa summarum vil jeg
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020225_120_47_1,er 22 år etter demonstrasjonene mot utbygging av Alta-vassdraget. Folk i Hammerfest gleder seg over investeringer på
URN:NBN:no-nb_digavis_varden_null_null_20020225_128_47_1,er 22 år etter demonstrasjonene mot utbygging av Alta-vassdraget. Folk i Hammerfest gleder seg over investeringer på
URN:NBN:no-nb_digavis_aftenposten_null_null_20020225_143_93_1,er 22 år etter demonstrasjonene mot utbygging av Alta-vassdraget. Folk i Hammerfest gleder seg over investeringer på 40
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020124_90_20_1,"Finnmark Dagblad, 24. januar 1982 Folkeaksjonen mot Alta- Kautokeino-utbyggingen vedtok på årsmøtet i Alta i gar å legge ned"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020510_90_105_1,strei ker. Finnmark Dagblad 17. mai 1982 Folkeaksjonen mot Alta/Kautokeino-utbyggingen la seg seiv ned denne nelga. Det skjedde med
