URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940714_82_159_1,"Sapmi av disse «ulver i fåreklær». Den halvmilitære aksjonen i Alta mot samene, og statsråd Berges pekefinger mot Sametinget",0.91,0.59,0.57,0.14,0.22,0.19,0.62,0.14,0.13,0.69,0.84,0.47,0.06,0.44,0.12,0.15,0.82,0.07,0.09,0.82,0.35,0.05,0.03,0.91,0.02,0.15,0.59,0.6,0.65,0.85,0.67,0.78,0.88,0.01,0.0,0.28,0.11,0.38,0.03,0.11,0.35,0.06,0.15,0.78,0.07,0.7,0.06,0.24,0.24,0.02,0.5,0.79,0.03,0.45,0.22,0.53,0.46,0.05,0.82,0.0,0.06,0.17,0.09,0.03,0.05,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19940511_26_106_1,og det aller mest nødvendige. Dessverre fikk ikke aksjonen i Alta bøssene og merkene til inn- samlingsdagen. Det ble,0.46,0.41,0.74,0.65,0.27,0.5,0.35,0.29,0.3,0.19,0.54,0.81,0.4,0.64,0.46,0.57,0.78,0.36,0.41,0.38,0.71,0.26,0.34,0.54,0.33,0.25,0.59,0.71,0.07,0.61,0.6,0.75,0.69,0.37,0.11,0.25,0.47,0.65,0.33,0.46,0.25,0.47,0.48,0.43,0.62,0.69,0.32,0.23,0.43,0.35,0.72,0.69,0.22,0.66,0.41,0.41,0.52,0.3,0.45,0.12,0.31,0.4,0.45,0.14,0.23,0.34
URN:NBN:no-nb_digavis_altaposten_null_null_19940511_26_106_1,som blir igangsatt i regi av Flerbruksplanen for Alta/Kautokeinovassdraget. Den nye logoen vil bli å finne både på,0.58,0.15,0.52,0.69,0.3,0.34,0.45,0.24,0.38,0.26,0.61,0.27,0.16,0.83,0.58,0.71,0.71,0.79,0.39,0.36,0.86,0.7,0.63,0.65,0.29,0.14,0.69,0.8,0.42,0.58,0.68,0.65,0.64,0.28,0.45,0.89,0.67,0.22,0.2,0.26,0.27,0.26,0.25,0.31,0.39,0.26,0.65,0.59,0.64,0.44,0.66,0.63,0.4,0.54,0.08,0.13,0.3,0.33,0.68,0.09,0.58,0.43,0.33,0.14,0.08,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19940511_26_106_1,logo- konkurransen utlyst av «Fler- bruksplanen for Alta/Kautokeino- vassdraget». - Forslaget deres viser at de har klart,0.58,0.19,0.48,0.43,0.19,0.2,0.23,0.25,0.16,0.19,0.42,0.23,0.05,0.51,0.28,0.62,0.62,0.62,0.5,0.24,0.8,0.38,0.55,0.31,0.22,0.33,0.54,0.32,0.22,0.15,0.32,0.14,0.34,0.39,0.58,0.85,0.8,0.32,0.14,0.11,0.23,0.25,0.23,0.06,0.37,0.11,0.46,0.2,0.45,0.23,0.61,0.17,0.42,0.11,0.23,0.14,0.21,0.18,0.11,0.05,0.93,0.19,0.22,0.14,0.1,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_19940218_95_41_1,Hammerfest og ble rikskjendis under Stil- la-aksjonen i Alta. Einar Henriksen er dessuten en ivrig fans,0.31,0.32,0.77,0.61,0.52,0.32,0.24,0.2,0.19,0.12,0.27,0.62,0.21,0.68,0.43,0.56,0.88,0.51,0.19,0.43,0.64,0.2,0.33,0.64,0.22,0.18,0.53,0.69,0.24,0.31,0.46,0.51,0.62,0.25,0.32,0.71,0.41,0.66,0.12,0.1,0.13,0.2,0.29,0.23,0.62,0.17,0.31,0.73,0.63,0.78,0.83,0.54,0.42,0.56,0.2,0.38,0.14,0.22,0.52,0.06,0.53,0.26,0.41,0.08,0.05,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19941107_26_257_1,det totalt har kommet inn 298.000 kroner til aksjonen i Alta. 216.000 kroner kom inn på bøssene som var,0.26,0.45,0.58,0.58,0.26,0.27,0.15,0.18,0.33,0.17,0.46,0.52,0.16,0.71,0.41,0.59,0.78,0.66,0.17,0.26,0.73,0.1,0.21,0.49,0.18,0.15,0.54,0.71,0.23,0.32,0.63,0.3,0.49,0.22,0.27,0.77,0.52,0.45,0.12,0.27,0.19,0.4,0.36,0.08,0.38,0.1,0.5,0.26,0.46,0.25,0.72,0.43,0.35,0.68,0.39,0.19,0.29,0.21,0.47,0.04,0.61,0.24,0.32,0.19,0.09,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_19940216_26_39_1,Totalt kom det inn 6.877 kroner under aksjonen i Alta. Kautokeino og Loppa kommuner kom litt bedre,0.56,0.39,0.72,0.64,0.24,0.46,0.23,0.19,0.47,0.16,0.53,0.8,0.19,0.73,0.58,0.66,0.85,0.69,0.22,0.42,0.78,0.27,0.39,0.45,0.33,0.2,0.56,0.72,0.32,0.38,0.62,0.41,0.53,0.29,0.28,0.63,0.61,0.52,0.18,0.35,0.23,0.52,0.39,0.17,0.63,0.27,0.49,0.2,0.45,0.41,0.71,0.38,0.38,0.58,0.29,0.35,0.31,0.23,0.49,0.06,0.52,0.42,0.35,0.22,0.2,0.33
URN:NBN:no-nb_digavis_altaposten_null_null_19941105_26_256_1,~9$mr - - — Alta-Kautokeinovassdraget: f Info-kampanje om en livsnerve En brosjyre om Alta-Kautokeinovassdraget sendes nå ut,0.2,0.13,0.32,0.25,0.14,0.14,0.13,0.14,0.15,0.07,0.18,0.17,0.07,0.28,0.17,0.39,0.54,0.64,0.57,0.09,0.63,0.27,0.53,0.06,0.07,0.08,0.45,0.3,0.13,0.15,0.22,0.16,0.22,0.15,0.36,0.65,0.55,0.07,0.1,0.08,0.19,0.11,0.09,0.12,0.21,0.09,0.42,0.26,0.74,0.16,0.32,0.17,0.25,0.17,0.15,0.08,0.24,0.13,0.5,0.07,0.47,0.13,0.12,0.06,0.04,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19941105_26_256_1,heretter brukes på all informasjon som har med Alta-Kautokeinovassdraget å gjøre. Info -tavler Det også laget et særtrykk,0.3,0.15,0.42,0.36,0.12,0.13,0.14,0.11,0.14,0.1,0.31,0.19,0.07,0.5,0.19,0.5,0.55,0.47,0.29,0.26,0.62,0.46,0.58,0.64,0.25,0.13,0.57,0.63,0.15,0.54,0.4,0.39,0.31,0.15,0.31,0.62,0.43,0.14,0.13,0.06,0.17,0.2,0.12,0.2,0.25,0.22,0.33,0.24,0.51,0.13,0.29,0.16,0.32,0.26,0.15,0.09,0.33,0.13,0.5,0.08,0.36,0.25,0.11,0.07,0.1,0.18
URN:NBN:no-nb_digavis_nyetroms_null_null_19940205_21_15_1,klassiske problemstillinger når det gjaldt bruken av Alta-Kautokeinovassdraget. Blant annet ble elveforebyggingen etter kraftutbyggingen brukt,0.17,0.17,0.11,0.18,0.06,0.05,0.05,0.05,0.08,0.05,0.15,0.08,0.02,0.7,0.04,0.26,0.32,0.47,0.32,0.25,0.86,0.2,0.06,0.46,0.22,0.09,0.53,0.52,0.12,0.31,0.25,0.24,0.43,0.04,0.06,0.33,0.33,0.06,0.05,0.03,0.09,0.02,0.04,0.02,0.05,0.03,0.11,0.06,0.26,0.06,0.31,0.11,0.02,0.12,0.13,0.14,0.13,0.05,0.06,0.01,0.11,0.2,0.06,0.01,0.07,0.07
URN:NBN:no-nb_digavis_nyetroms_null_null_19940205_21_15_1,"forbindelse med flerbruksplanen. Prosjektleder for flerbruksplanen i Alta-Kautokeinovassdraget, Svein Ingebrigtsen, var invitert av kollega Sigrid J.",0.36,0.2,0.41,0.6,0.21,0.2,0.18,0.14,0.18,0.17,0.51,0.25,0.12,0.55,0.26,0.66,0.7,0.59,0.29,0.26,0.73,0.61,0.48,0.47,0.23,0.08,0.55,0.69,0.27,0.43,0.55,0.52,0.38,0.26,0.5,0.78,0.56,0.27,0.23,0.17,0.17,0.16,0.1,0.28,0.27,0.39,0.6,0.29,0.51,0.32,0.67,0.54,0.44,0.37,0.12,0.09,0.4,0.22,0.76,0.17,0.55,0.19,0.23,0.09,0.19,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941109_82_260_1,mennesker og dyreliv i og omkring hele Alta- Kautokeinovassdraget. FD-Nils Mydland Roger Pedersen ved miljøvernkontoret i,0.48,0.09,0.6,0.6,0.14,0.3,0.17,0.12,0.15,0.11,0.16,0.22,0.06,0.31,0.14,0.65,0.58,0.21,0.23,0.21,0.75,0.96,0.46,0.54,0.15,0.07,0.54,0.73,0.3,0.56,0.63,0.52,0.64,0.24,0.26,0.68,0.5,0.1,0.25,0.06,0.17,0.18,0.25,0.28,0.42,0.3,0.48,0.58,0.58,0.13,0.59,0.55,0.41,0.3,0.18,0.14,0.4,0.06,0.58,0.07,0.38,0.26,0.21,0.12,0.05,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941109_82_260_1,"i Alta, viser stolt frem den nye brosjyren om Alta- Kautokeinovassdraget. (Foto: Nils Mydland) Skolesjefen krever skoleskyss Alta (FD):",0.57,0.22,0.7,0.69,0.22,0.27,0.24,0.18,0.18,0.13,0.76,0.35,0.05,0.67,0.28,0.55,0.72,0.67,0.18,0.43,0.75,0.68,0.59,0.63,0.28,0.3,0.72,0.79,0.61,0.5,0.6,0.63,0.54,0.21,0.29,0.83,0.67,0.26,0.15,0.12,0.27,0.16,0.28,0.33,0.44,0.27,0.66,0.34,0.73,0.24,0.77,0.65,0.45,0.53,0.25,0.22,0.43,0.17,0.68,0.12,0.51,0.35,0.26,0.09,0.13,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940223_82_45_1,Fylkesros Vadsø (FD): Utkastet ta flerbruksplan for Alta-Kautokeinovassdraget er etter fylkesrådmannes mening et viktig styringsredskap,0.3,0.14,0.23,0.57,0.21,0.23,0.22,0.07,0.14,0.2,0.75,0.15,0.07,0.64,0.18,0.61,0.62,0.48,0.34,0.26,0.89,0.76,0.67,0.34,0.25,0.12,0.63,0.55,0.04,0.22,0.45,0.15,0.23,0.24,0.24,0.87,0.34,0.12,0.12,0.1,0.12,0.09,0.22,0.02,0.2,0.06,0.41,0.19,0.43,0.15,0.64,0.26,0.23,0.1,0.14,0.04,0.28,0.2,0.19,0.04,0.33,0.19,0.26,0.05,0.13,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940223_82_45_1,gjenvalgt. Hovedsaken på årsmøtet var flerbruksplanen for Alta-kautokeinovassdraget. I årsmeldingen fra styret la Granerud vekt på et,0.49,0.41,0.68,0.72,0.31,0.32,0.4,0.16,0.25,0.19,0.62,0.48,0.12,0.79,0.36,0.73,0.75,0.7,0.69,0.43,0.77,0.77,0.72,0.77,0.54,0.33,0.76,0.78,0.49,0.57,0.76,0.62,0.59,0.41,0.53,0.72,0.64,0.4,0.31,0.2,0.43,0.25,0.2,0.42,0.49,0.45,0.68,0.48,0.67,0.27,0.76,0.65,0.51,0.56,0.26,0.21,0.53,0.24,0.77,0.19,0.63,0.29,0.24,0.12,0.34,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940617_82_136_1,"280 000 kroner til å lage flerbruksplanen for Alta/Kautokeinovassdraget. Da pengene til å gjennomføre planen skulle bevilges,",0.49,0.12,0.52,0.46,0.26,0.18,0.21,0.26,0.21,0.26,0.66,0.28,0.14,0.7,0.3,0.63,0.75,0.73,0.27,0.37,0.8,0.78,0.71,0.57,0.37,0.23,0.75,0.75,0.31,0.49,0.57,0.39,0.44,0.26,0.34,0.83,0.47,0.31,0.2,0.16,0.43,0.14,0.2,0.21,0.27,0.35,0.61,0.2,0.48,0.33,0.64,0.47,0.25,0.36,0.09,0.15,0.38,0.21,0.59,0.1,0.42,0.2,0.29,0.13,0.12,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940617_82_136_1,300 000 kroner til å sette Flerbruksplanen for Alta/Kautokeinovassdraget ut i livet. En måned seinere måtte ordførerne Eva,0.57,0.12,0.67,0.64,0.24,0.21,0.32,0.32,0.22,0.25,0.74,0.38,0.12,0.73,0.32,0.68,0.8,0.76,0.29,0.44,0.9,0.78,0.66,0.64,0.31,0.21,0.76,0.7,0.49,0.71,0.69,0.67,0.66,0.2,0.17,0.86,0.36,0.25,0.24,0.15,0.28,0.18,0.28,0.23,0.45,0.28,0.55,0.25,0.45,0.26,0.73,0.7,0.24,0.55,0.13,0.15,0.28,0.23,0.51,0.05,0.45,0.46,0.43,0.12,0.06,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19940615_26_133_1,kom med under Stortingets behandling av utbygging av Alta- Kautokeinovassdraget 15. juni 1979. Utsagnet var gjengitt slik;,0.62,0.52,0.55,0.63,0.17,0.17,0.54,0.12,0.35,0.23,0.83,0.41,0.11,0.86,0.16,0.57,0.57,0.46,0.54,0.42,0.59,0.32,0.04,0.72,0.24,0.65,0.77,0.62,0.43,0.51,0.38,0.62,0.62,0.13,0.15,0.7,0.61,0.21,0.11,0.06,0.97,0.16,0.12,0.28,0.37,0.35,0.31,0.6,0.7,0.22,0.71,0.55,0.27,0.45,0.3,0.47,0.38,0.28,0.39,0.02,0.29,0.32,0.38,0.08,0.11,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19940211_26_35_1,Lars Krempig i sekretariatet til « Flerbruksplanen for Alta- Kautokeinovassdraget utlyser nå en større logokonkur - ranse blant,0.41,0.4,0.5,0.68,0.25,0.25,0.19,0.16,0.16,0.11,0.47,0.35,0.08,0.66,0.25,0.65,0.7,0.58,0.32,0.44,0.81,0.59,0.77,0.48,0.33,0.29,0.69,0.71,0.23,0.37,0.42,0.34,0.46,0.21,0.13,0.68,0.36,0.36,0.22,0.13,0.19,0.15,0.14,0.15,0.35,0.23,0.3,0.25,0.42,0.22,0.63,0.43,0.29,0.28,0.2,0.16,0.33,0.15,0.59,0.04,0.31,0.24,0.22,0.07,0.23,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19940618_26_136_1,(XX) kroner i planleggingen av flerbruksplanen for Alta- Kautokeinovassdraget. Alta formannskap beklager sterkt at Miljøverndepartementet,0.65,0.38,0.62,0.67,0.28,0.37,0.28,0.43,0.3,0.58,0.87,0.41,0.14,0.71,0.36,0.72,0.75,0.74,0.54,0.5,0.86,0.86,0.78,0.69,0.32,0.27,0.76,0.72,0.63,0.71,0.68,0.63,0.65,0.26,0.25,0.65,0.44,0.29,0.26,0.18,0.27,0.2,0.24,0.37,0.35,0.33,0.58,0.28,0.38,0.27,0.65,0.63,0.21,0.5,0.28,0.25,0.43,0.29,0.68,0.13,0.29,0.29,0.33,0.14,0.16,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19940224_26_46_1,ville bli ferdig med planene for utbygging av Alta/Kautokeinovassdraget i løpet av april måned dette året. Dette ble,0.58,0.19,0.61,0.59,0.36,0.29,0.37,0.32,0.3,0.5,0.71,0.49,0.19,0.74,0.4,0.75,0.7,0.74,0.65,0.46,0.71,0.5,0.03,0.75,0.42,0.73,0.73,0.62,0.51,0.58,0.66,0.63,0.6,0.2,0.41,0.84,0.6,0.29,0.25,0.22,0.46,0.28,0.3,0.33,0.38,0.38,0.53,0.41,0.59,0.31,0.69,0.56,0.42,0.3,0.2,0.15,0.39,0.21,0.64,0.08,0.53,0.31,0.55,0.14,0.07,0.36
URN:NBN:no-nb_digavis_altaposten_null_null_19940221_26_43_1,Alta Kraftverk — ny behandling. 17/94: Flerbruksplan for Alta-Kautokeinovassdraget — høring. 18/94: «Kost-/dagpenger» ved reiser i,0.27,0.12,0.42,0.48,0.22,0.17,0.23,0.28,0.23,0.25,0.57,0.31,0.18,0.66,0.23,0.41,0.45,0.62,0.34,0.26,0.68,0.3,0.34,0.35,0.25,0.25,0.66,0.66,0.26,0.46,0.43,0.36,0.24,0.28,0.32,0.62,0.23,0.25,0.09,0.14,0.3,0.17,0.23,0.18,0.15,0.23,0.47,0.28,0.32,0.2,0.35,0.32,0.24,0.2,0.13,0.08,0.27,0.15,0.59,0.04,0.31,0.28,0.35,0.11,0.16,0.32
URN:NBN:no-nb_digavis_altaposten_null_null_19940528_26_118_1,den innsatsen som er gjort i flerbruksplanleggingen a\ Alta-Kautokeinovassdraget.». skri- ver ordførerne. Kommunene som na er sluttfasen,0.61,0.09,0.19,0.34,0.11,0.08,0.16,0.41,0.13,0.21,0.74,0.12,0.06,0.38,0.12,0.67,0.49,0.49,0.58,0.12,0.79,0.63,0.54,0.31,0.1,0.09,0.58,0.44,0.12,0.17,0.4,0.22,0.25,0.24,0.25,0.88,0.35,0.06,0.09,0.04,0.14,0.07,0.12,0.06,0.13,0.1,0.32,0.12,0.4,0.11,0.56,0.24,0.18,0.09,0.06,0.01,0.24,0.09,0.11,0.01,0.29,0.09,0.18,0.07,0.03,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19940303_26_52_1,Flerbruksplanen På årsmøtet ble Flerbruksplanen for Alta-Kautokeinovassdraget viet stor oppmerksomhet. Det gjorde også den kommende,0.38,0.26,0.39,0.77,0.16,0.15,0.13,0.07,0.14,0.07,0.29,0.19,0.05,0.65,0.13,0.62,0.64,0.74,0.53,0.44,0.85,0.8,0.86,0.69,0.22,0.14,0.68,0.58,0.18,0.15,0.32,0.22,0.35,0.21,0.19,0.72,0.45,0.1,0.12,0.06,0.12,0.18,0.1,0.1,0.18,0.16,0.33,0.86,0.53,0.11,0.58,0.32,0.18,0.13,0.1,0.06,0.21,0.12,0.44,0.02,0.2,0.21,0.11,0.03,0.05,0.05
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19941111_125_90_1,blant annet deltatt i arbeidet med å bevare Alta-Kautokeinovassdraget og Saltfjellet/Svartisen. Ketil Moe med Johann Olav Koss,0.42,0.52,0.49,0.68,0.61,0.17,0.2,0.12,0.19,0.1,0.51,0.32,0.12,0.57,0.29,0.56,0.64,0.62,0.27,0.2,0.75,0.6,0.93,0.35,0.27,0.02,0.68,0.65,0.2,0.24,0.33,0.27,0.25,0.4,0.52,0.81,0.5,0.18,0.11,0.14,0.15,0.09,0.08,0.11,0.27,0.23,0.52,0.31,0.64,0.51,0.72,0.25,0.43,0.37,0.11,0.08,0.21,0.26,0.42,0.1,0.55,0.28,0.1,0.11,0.05,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940420_82_89_1,"kommune. I forbindelse med flerbruksplanen for Alta - Kautokeinovassdraget, var det meningen å lage en natur- og kultursti",0.47,0.17,0.41,0.3,0.09,0.11,0.1,0.49,0.14,0.35,0.8,0.21,0.07,0.48,0.12,0.51,0.67,0.33,0.19,0.19,0.77,0.55,0.7,0.39,0.18,0.06,0.66,0.73,0.23,0.37,0.53,0.28,0.28,0.23,0.43,0.77,0.48,0.18,0.14,0.09,0.15,0.11,0.12,0.17,0.26,0.15,0.48,0.23,0.66,0.49,0.57,0.47,0.23,0.31,0.1,0.1,0.36,0.12,0.61,0.06,0.52,0.13,0.18,0.05,0.11,0.07
URN:NBN:no-nb_digavis_folketsframtid_null_null_19940311_48_10_1,"årsmøtet ble en orientering om flerbruksplanen for Alta-Kautokeinovassdraget, og en foreløpig orientering om arbeidet med",0.26,0.07,0.56,0.9,0.41,0.39,0.24,0.14,0.3,0.18,0.56,0.38,0.16,0.58,0.32,0.44,0.66,0.66,0.34,0.21,0.67,0.61,0.52,0.6,0.17,0.04,0.6,0.7,0.47,0.63,0.73,0.71,0.56,0.37,0.48,0.75,0.64,0.1,0.2,0.16,0.12,0.12,0.12,0.43,0.37,0.48,0.68,0.44,0.55,0.37,0.68,0.64,0.4,0.46,0.06,0.06,0.41,0.29,0.72,0.19,0.54,0.39,0.23,0.11,0.04,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940222_82_44_1,Kraftverk — ny behandling 17/94 Flerbruksplan for Alta — Kautokeinovassdraget — høring. 18/94 «Kost/Dagpenger» ved reiser i Russland,0.26,0.15,0.5,0.53,0.2,0.13,0.26,0.29,0.19,0.24,0.45,0.27,0.13,0.69,0.18,0.44,0.34,0.64,0.27,0.2,0.51,0.29,0.44,0.42,0.21,0.29,0.65,0.71,0.3,0.65,0.49,0.44,0.26,0.29,0.5,0.74,0.31,0.23,0.1,0.13,0.31,0.2,0.22,0.23,0.23,0.25,0.4,0.39,0.26,0.15,0.34,0.4,0.31,0.36,0.16,0.1,0.34,0.12,0.56,0.06,0.34,0.2,0.37,0.14,0.16,0.21
URN:NBN:no-nb_digavis_finnmarken_null_null_19940503_95_100_1,liker ikke å sammenligne saker med konflikten om Alta-Kautokeinovassdraget. Det som likevel er klart er at denne saken,0.49,0.67,0.67,0.45,0.21,0.12,0.57,0.39,0.54,0.35,0.69,0.49,0.12,0.75,0.12,0.5,0.68,0.24,0.51,0.62,0.65,0.71,0.74,0.66,0.44,0.38,0.74,0.78,0.59,0.8,0.8,0.77,0.91,0.25,0.06,0.56,0.67,0.27,0.15,0.14,0.49,0.2,0.23,0.46,0.47,0.48,0.41,0.47,0.73,0.1,0.64,0.65,0.24,0.6,0.48,0.48,0.57,0.22,0.59,0.07,0.6,0.8,0.41,0.06,0.28,0.17
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19940705_77_151_1,taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvåket og,0.64,0.88,0.86,0.49,0.13,0.17,0.69,0.34,0.24,0.76,0.88,0.7,0.13,0.73,0.19,0.6,0.82,0.13,0.15,0.45,0.54,0.22,0.32,0.61,0.07,0.53,0.69,0.72,0.49,0.54,0.71,0.61,0.82,0.03,0.02,0.09,0.3,0.38,0.11,0.18,0.29,0.1,0.36,0.51,0.21,0.48,0.19,0.22,0.28,0.14,0.62,0.83,0.06,0.41,0.45,0.42,0.44,0.59,0.7,0.01,0.14,0.68,0.16,0.08,0.14,0.16
URN:NBN:no-nb_digavis_fremover_null_null_19940705_92_151_1,sin taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvåket,0.68,0.89,0.88,0.46,0.11,0.13,0.7,0.23,0.27,0.78,0.92,0.75,0.13,0.7,0.15,0.49,0.78,0.13,0.16,0.44,0.48,0.2,0.29,0.65,0.06,0.56,0.71,0.66,0.41,0.6,0.71,0.55,0.76,0.03,0.02,0.12,0.4,0.36,0.11,0.17,0.34,0.1,0.28,0.53,0.29,0.33,0.15,0.19,0.23,0.08,0.64,0.82,0.05,0.42,0.44,0.46,0.43,0.56,0.7,0.01,0.13,0.7,0.15,0.05,0.12,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940118_82_14_1,"Miljøverndepartementet for egenhendig å levere ""Flerbruksplan for Alta/Kautokeinovassdraget"" - Det viste seg at de ennå ikke hadde hørt",0.48,0.28,0.63,0.56,0.2,0.16,0.39,0.07,0.13,0.76,0.95,0.31,0.07,0.78,0.16,0.7,0.62,0.49,0.42,0.4,0.83,0.84,0.84,0.64,0.36,0.27,0.73,0.79,0.56,0.7,0.55,0.51,0.54,0.17,0.24,0.87,0.44,0.17,0.11,0.12,0.25,0.09,0.15,0.47,0.44,0.42,0.42,0.22,0.35,0.16,0.63,0.83,0.28,0.8,0.34,0.34,0.44,0.22,0.6,0.06,0.47,0.33,0.15,0.06,0.14,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19940309_26_57_1,« 9AÅR siden Folkemøte Altautvalget mot utbygging av Alta/Kautokeinovassdraget inviterte til folkemøte. Hovedtaler på møtet var,0.61,0.96,0.83,0.95,0.31,0.22,0.58,0.17,0.23,0.16,0.61,0.61,0.14,0.76,0.37,0.61,0.72,0.65,0.46,0.65,0.81,0.57,0.21,0.78,0.36,0.28,0.71,0.79,0.59,0.84,0.64,0.68,0.77,0.16,0.32,0.82,0.64,0.34,0.29,0.23,0.24,0.2,0.24,0.34,0.53,0.41,0.57,0.56,0.72,0.29,0.82,0.7,0.59,0.67,0.51,0.54,0.55,0.25,0.73,0.08,0.62,0.33,0.39,0.13,0.15,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940330_82_75_1,"et ""lovlig fattet stortingsvedtak"" om utbygging av Alta-Kautokeinovassdraget. - Hva med dette ""lovlig fattede stortingsvedtak"", spør",0.31,0.12,0.07,0.09,0.07,0.05,0.16,0.02,0.14,0.14,0.82,0.04,0.03,0.89,0.07,0.22,0.23,0.1,0.4,0.13,0.35,0.09,0.01,0.45,0.05,0.93,0.51,0.31,0.19,0.08,0.51,0.09,0.51,0.02,0.06,0.76,0.55,0.02,0.02,0.01,0.98,0.03,0.05,0.01,0.02,0.02,0.07,0.09,0.36,0.08,0.31,0.13,0.02,0.09,0.03,0.02,0.18,0.82,0.05,0.01,0.22,0.12,0.22,0.01,0.01,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19941117_25_267_1,"Jappetiden var i sin glanstid (Blå blå vind), Alta-Kautokeinovassdraget var demmet opp, Øog det samme var Vømmølelva (det",0.09,0.17,0.24,0.39,0.26,0.15,0.14,0.04,0.11,0.03,0.25,0.04,0.07,0.67,0.15,0.39,0.74,0.57,0.38,0.09,0.74,0.14,0.23,0.61,0.28,0.08,0.26,0.33,0.31,0.2,0.22,0.62,0.42,0.03,0.02,0.26,0.18,0.11,0.04,0.04,0.06,0.05,0.02,0.14,0.1,0.11,0.18,0.15,0.4,0.06,0.73,0.64,0.09,0.34,0.17,0.56,0.19,0.04,0.43,0.01,0.13,0.12,0.02,0.02,0.03,0.04
URN:NBN:no-nb_digavis_dagningen_null_null_19940705_71_151_1,sin taushetsplikt! Finansministeren «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget» påsto i juli 1980 at lederne blir overvåket,0.68,0.89,0.88,0.46,0.11,0.13,0.7,0.23,0.27,0.78,0.92,0.75,0.13,0.7,0.15,0.49,0.78,0.13,0.16,0.44,0.48,0.2,0.29,0.65,0.06,0.56,0.71,0.66,0.41,0.6,0.71,0.55,0.76,0.03,0.02,0.12,0.4,0.36,0.11,0.17,0.34,0.1,0.28,0.53,0.29,0.33,0.15,0.19,0.23,0.08,0.64,0.82,0.05,0.42,0.44,0.46,0.43,0.56,0.7,0.01,0.13,0.7,0.15,0.05,0.12,0.14
