URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tidenskrav_null_null_19960801_87_174_1,jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er likevel,0.16,0.64,0.22,0.25,0.1,0.07,0.15,0.09,0.15,0.07,0.24,0.1,0.03,0.24,0.09,0.24,0.27,0.14,0.32,0.39,0.91,0.15,0.08,0.52,0.08,0.41,0.37,0.49,0.82,0.52,0.62,0.7,0.54,0.07,0.05,0.21,0.16,0.12,0.04,0.03,0.18,0.03,0.06,0.09,0.17,0.07,0.21,0.07,0.39,0.02,0.75,0.81,0.09,0.61,0.47,0.94,0.55,0.07,0.28,0.01,0.11,0.21,0.17,0.02,0.02,0.05
URN:NBN:no-nb_digavis_mossdagblad_null_null_19960801_85_175_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden,0.19,0.63,0.35,0.37,0.15,0.07,0.16,0.08,0.13,0.07,0.4,0.2,0.04,0.36,0.1,0.36,0.28,0.15,0.46,0.4,0.82,0.19,0.11,0.54,0.08,0.51,0.45,0.49,0.87,0.64,0.74,0.81,0.59,0.05,0.03,0.17,0.13,0.17,0.06,0.06,0.37,0.04,0.07,0.18,0.24,0.23,0.22,0.18,0.46,0.03,0.77,0.92,0.09,0.68,0.64,0.93,0.51,0.1,0.42,0.02,0.12,0.28,0.2,0.03,0.04,0.05
URN:NBN:no-nb_digavis_mossdagblad_null_null_19960801_85_175_1,Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.11,0.62,0.22,0.19,0.09,0.06,0.07,0.02,0.07,0.05,0.29,0.09,0.02,0.31,0.05,0.27,0.32,0.11,0.35,0.41,0.71,0.15,0.06,0.59,0.04,0.46,0.36,0.47,0.91,0.43,0.41,0.64,0.39,0.02,0.02,0.25,0.27,0.06,0.01,0.04,0.19,0.02,0.03,0.07,0.1,0.06,0.14,0.08,0.51,0.03,0.8,0.73,0.05,0.59,0.4,0.95,0.4,0.05,0.32,0.01,0.18,0.18,0.12,0.02,0.02,0.03
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19960801_98_175_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.14,0.64,0.27,0.26,0.12,0.08,0.21,0.06,0.12,0.06,0.34,0.13,0.03,0.37,0.1,0.24,0.27,0.12,0.3,0.44,0.83,0.17,0.08,0.57,0.05,0.51,0.38,0.49,0.86,0.67,0.66,0.81,0.61,0.02,0.02,0.14,0.12,0.14,0.03,0.04,0.31,0.03,0.07,0.15,0.21,0.19,0.18,0.13,0.3,0.03,0.76,0.89,0.04,0.71,0.52,0.94,0.57,0.06,0.46,0.01,0.09,0.27,0.22,0.02,0.02,0.05
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19960801_98_175_1,Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.11,0.62,0.22,0.19,0.09,0.06,0.07,0.02,0.07,0.05,0.29,0.09,0.02,0.31,0.05,0.27,0.32,0.11,0.35,0.41,0.71,0.15,0.06,0.59,0.04,0.46,0.36,0.47,0.91,0.43,0.41,0.64,0.39,0.02,0.02,0.25,0.27,0.06,0.01,0.04,0.19,0.02,0.03,0.07,0.1,0.06,0.14,0.08,0.51,0.03,0.8,0.73,0.05,0.59,0.4,0.95,0.4,0.05,0.32,0.01,0.18,0.18,0.12,0.02,0.02,0.03
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19961016_79_240_1,stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket,0.03,0.07,0.13,0.15,0.03,0.03,0.02,0.02,0.03,0.02,0.05,0.06,0.0,0.29,0.06,0.17,0.29,0.67,0.18,0.09,0.4,0.18,0.03,0.16,0.61,0.09,0.11,0.5,0.06,0.12,0.11,0.15,0.21,0.06,0.3,0.53,0.45,0.01,0.03,0.0,0.09,0.01,0.02,0.02,0.08,0.02,0.15,0.03,0.11,0.01,0.32,0.16,0.09,0.19,0.05,0.04,0.15,0.02,0.09,0.01,0.25,0.04,0.02,0.0,0.0,0.01
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19961016_79_240_1,for å kunne stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag,0.04,0.06,0.08,0.07,0.0,0.0,0.01,0.01,0.01,0.01,0.04,0.12,0.0,0.02,0.0,0.12,0.11,0.36,0.91,0.17,0.34,0.28,0.06,0.34,0.59,0.35,0.18,0.56,0.1,0.08,0.24,0.2,0.41,0.04,0.14,0.46,0.56,0.02,0.01,0.0,0.15,0.0,0.01,0.02,0.07,0.03,0.02,0.02,0.5,0.0,0.23,0.1,0.08,0.22,0.11,0.12,0.18,0.01,0.05,0.01,0.29,0.03,0.02,0.0,0.01,0.0
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19960802_79_176_1,helt på jordet. Ettertiden viste for eksempel at utbyggingen av Alta- vassdraget både var unødvendig og ulønnsom.,0.2,0.57,0.16,0.12,0.06,0.04,0.21,0.04,0.07,0.09,0.38,0.11,0.02,0.32,0.07,0.16,0.15,0.12,0.21,0.43,0.83,0.31,0.16,0.58,0.06,0.54,0.44,0.25,0.86,0.61,0.6,0.9,0.64,0.02,0.02,0.1,0.12,0.11,0.02,0.02,0.26,0.03,0.06,0.11,0.14,0.12,0.16,0.09,0.28,0.02,0.72,0.97,0.02,0.73,0.47,0.96,0.49,0.1,0.39,0.01,0.07,0.21,0.19,0.02,0.04,0.06
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19960802_79_176_1,Ettertiden viste for eksempel at utbyggingen av Alta- vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.11,0.62,0.22,0.19,0.09,0.06,0.07,0.02,0.07,0.05,0.29,0.09,0.02,0.31,0.05,0.27,0.32,0.11,0.35,0.41,0.71,0.15,0.06,0.59,0.04,0.46,0.36,0.47,0.91,0.43,0.41,0.64,0.39,0.02,0.02,0.25,0.27,0.06,0.01,0.04,0.19,0.02,0.03,0.07,0.1,0.06,0.14,0.08,0.51,0.03,0.8,0.73,0.05,0.59,0.4,0.95,0.4,0.05,0.32,0.01,0.18,0.18,0.12,0.02,0.02,0.03
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19961008_108_234_1,i telt foran Stortinget sin sultestreik mot utbyggingen av Alta- vassdraget. 8. oktober 1934 ble tyskamerika- neren,0.28,0.95,0.93,0.65,0.33,0.39,0.55,0.21,0.35,0.15,0.73,0.89,0.17,0.76,0.48,0.63,0.91,0.6,0.62,0.59,0.76,0.53,0.34,0.66,0.38,0.52,0.6,0.85,0.56,0.87,0.67,0.74,0.87,0.11,0.03,0.33,0.52,0.6,0.96,0.12,0.48,0.26,0.35,0.7,0.84,0.51,0.35,0.48,0.7,0.32,0.77,0.63,0.6,0.67,0.67,0.67,0.53,0.41,0.64,0.07,0.34,0.6,0.27,0.14,0.22,0.27
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19961008_108_234_1,foran Stortinget sin sultestreik mot utbyggingen av Alta- vassdraget. 8. oktober 1934 ble tyskamerika- neren Bruno Hauptmann,0.36,0.95,0.9,0.61,0.34,0.55,0.54,0.3,0.38,0.18,0.69,0.84,0.19,0.82,0.53,0.69,0.92,0.64,0.59,0.58,0.75,0.59,0.33,0.71,0.28,0.52,0.7,0.86,0.55,0.84,0.66,0.73,0.86,0.17,0.06,0.53,0.58,0.58,0.94,0.13,0.45,0.29,0.35,0.65,0.86,0.52,0.3,0.46,0.66,0.46,0.74,0.64,0.64,0.68,0.66,0.66,0.54,0.43,0.71,0.09,0.33,0.58,0.38,0.15,0.22,0.27
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19960801_69_175_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtid- strenden,0.29,0.62,0.39,0.45,0.19,0.12,0.21,0.11,0.17,0.15,0.45,0.29,0.06,0.5,0.12,0.44,0.45,0.17,0.48,0.48,0.87,0.3,0.14,0.73,0.21,0.57,0.61,0.51,0.89,0.74,0.74,0.82,0.66,0.1,0.04,0.19,0.16,0.34,0.14,0.09,0.39,0.08,0.11,0.27,0.29,0.46,0.21,0.19,0.5,0.04,0.82,0.94,0.12,0.65,0.59,0.93,0.51,0.12,0.45,0.06,0.12,0.4,0.26,0.05,0.09,0.1
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19960801_69_175_1,Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtid- strenden er,0.19,0.67,0.38,0.29,0.15,0.12,0.22,0.1,0.15,0.17,0.5,0.27,0.06,0.45,0.11,0.47,0.41,0.16,0.54,0.45,0.75,0.23,0.14,0.73,0.18,0.43,0.52,0.52,0.92,0.58,0.57,0.7,0.67,0.13,0.1,0.32,0.46,0.26,0.16,0.1,0.36,0.09,0.13,0.14,0.19,0.18,0.16,0.15,0.6,0.06,0.91,0.76,0.14,0.63,0.53,0.95,0.47,0.13,0.38,0.04,0.44,0.25,0.22,0.03,0.07,0.1
URN:NBN:no-nb_digavis_demokraten_null_null_19960801_91_175_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden,0.19,0.63,0.35,0.37,0.15,0.07,0.16,0.08,0.13,0.07,0.4,0.2,0.04,0.36,0.1,0.36,0.28,0.15,0.46,0.4,0.82,0.19,0.11,0.54,0.08,0.51,0.45,0.49,0.87,0.64,0.74,0.81,0.59,0.05,0.03,0.17,0.13,0.17,0.06,0.06,0.37,0.04,0.07,0.18,0.24,0.23,0.22,0.18,0.46,0.03,0.77,0.92,0.09,0.68,0.64,0.93,0.51,0.1,0.42,0.02,0.12,0.28,0.2,0.03,0.04,0.05
URN:NBN:no-nb_digavis_demokraten_null_null_19960801_91_175_1,Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.11,0.62,0.22,0.19,0.09,0.06,0.07,0.02,0.07,0.05,0.29,0.09,0.02,0.31,0.05,0.27,0.32,0.11,0.35,0.41,0.71,0.15,0.06,0.59,0.04,0.46,0.36,0.47,0.91,0.43,0.41,0.64,0.39,0.02,0.02,0.25,0.27,0.06,0.01,0.04,0.19,0.02,0.03,0.07,0.1,0.06,0.14,0.08,0.51,0.03,0.8,0.73,0.05,0.59,0.4,0.95,0.4,0.05,0.32,0.01,0.18,0.18,0.12,0.02,0.02,0.03
URN:NBN:no-nb_digavis_mossdagblad_null_null_19961008_85_230_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kau- tokeino- vassdraget. Samene begynte å sultestreike etter,0.93,0.97,0.97,0.63,0.2,0.15,0.51,0.08,0.16,0.06,0.55,0.9,0.06,0.69,0.19,0.36,0.83,0.2,0.36,0.87,0.67,0.63,0.29,0.83,0.04,0.51,0.75,0.69,0.54,0.93,0.48,0.8,0.91,0.02,0.02,0.53,0.43,0.28,0.96,0.07,0.64,0.07,0.11,0.72,0.87,0.59,0.22,0.26,0.23,0.13,0.65,0.68,0.35,0.42,0.68,0.79,0.56,0.27,0.64,0.01,0.28,0.36,0.27,0.08,0.15,0.1
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19961008_156_235_1,overleverte de et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere.,0.69,0.67,0.83,0.65,0.26,0.18,0.55,0.38,0.35,0.88,0.93,0.79,0.18,0.82,0.14,0.66,0.79,0.33,0.47,0.63,0.81,0.58,0.61,0.81,0.09,0.4,0.81,0.65,0.67,0.6,0.5,0.65,0.76,0.02,0.07,0.79,0.47,0.22,0.17,0.27,0.5,0.13,0.29,0.5,0.6,0.38,0.21,0.47,0.48,0.12,0.57,0.7,0.36,0.6,0.37,0.86,0.45,0.37,0.68,0.01,0.49,0.55,0.54,0.05,0.09,0.12
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19961008_156_235_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere. og,0.66,0.7,0.84,0.64,0.24,0.22,0.53,0.31,0.24,0.96,0.96,0.7,0.11,0.81,0.15,0.65,0.72,0.36,0.46,0.62,0.79,0.47,0.44,0.8,0.09,0.39,0.73,0.72,0.71,0.68,0.62,0.72,0.8,0.02,0.05,0.7,0.5,0.21,0.21,0.15,0.36,0.09,0.22,0.48,0.54,0.41,0.25,0.21,0.5,0.15,0.59,0.66,0.34,0.57,0.41,0.85,0.47,0.43,0.68,0.01,0.55,0.65,0.52,0.07,0.07,0.15
URN:NBN:no-nb_digavis_nationen_null_null_19960918_79_216_1,forsiktighet med hensyn til nye utbygginger. Utbyggingen av Alta og Dokka ville neppe ha skjedd innenfor,0.22,0.59,0.23,0.55,0.21,0.24,0.26,0.16,0.15,0.2,0.43,0.16,0.1,0.37,0.21,0.49,0.58,0.21,0.37,0.36,0.78,0.54,0.39,0.77,0.28,0.35,0.51,0.95,0.54,0.33,0.54,0.43,0.39,0.08,0.06,0.2,0.24,0.21,0.1,0.1,0.29,0.14,0.2,0.14,0.16,0.12,0.23,0.15,0.24,0.16,0.53,0.6,0.07,0.56,0.86,0.31,0.74,0.24,0.15,0.02,0.13,0.11,0.28,0.07,0.04,0.16
URN:NBN:no-nb_digavis_lofotposten_null_null_19961025_101_248_1,stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket,0.03,0.07,0.13,0.15,0.03,0.03,0.02,0.02,0.03,0.02,0.05,0.06,0.0,0.29,0.06,0.17,0.29,0.67,0.18,0.09,0.4,0.18,0.03,0.16,0.61,0.09,0.11,0.5,0.06,0.12,0.11,0.15,0.21,0.06,0.3,0.53,0.45,0.01,0.03,0.0,0.09,0.01,0.02,0.02,0.08,0.02,0.15,0.03,0.11,0.01,0.32,0.16,0.09,0.19,0.05,0.04,0.15,0.02,0.09,0.01,0.25,0.04,0.02,0.0,0.0,0.01
URN:NBN:no-nb_digavis_lofotposten_null_null_19961025_101_248_1,å kunne stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag,0.04,0.05,0.06,0.07,0.0,0.0,0.01,0.01,0.01,0.01,0.03,0.12,0.0,0.02,0.0,0.1,0.08,0.27,0.79,0.13,0.27,0.25,0.06,0.28,0.54,0.3,0.18,0.52,0.08,0.08,0.15,0.15,0.33,0.03,0.14,0.51,0.51,0.02,0.01,0.0,0.13,0.0,0.01,0.01,0.07,0.03,0.02,0.01,0.48,0.0,0.19,0.07,0.09,0.17,0.09,0.11,0.18,0.01,0.03,0.01,0.27,0.03,0.02,0.0,0.0,0.0
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19960615_134_135_1,"Vietnamkrigen, EEC/EF/EU (stryk det som ikke passer), utbyggingen av Alta-vassdraget osv. Jeg ble gangsk forbannet når dere tappet",0.03,0.22,0.23,0.13,0.14,0.05,0.42,0.1,0.07,0.11,0.31,0.13,0.03,0.24,0.08,0.17,0.25,0.14,0.18,0.09,0.45,0.04,0.02,0.18,0.04,0.61,0.16,0.18,0.41,0.61,0.37,0.5,0.7,0.01,0.02,0.13,0.07,0.1,0.02,0.03,0.12,0.02,0.02,0.1,0.12,0.3,0.03,0.1,0.19,0.03,0.6,0.38,0.03,0.22,0.13,0.63,0.19,0.03,0.16,0.01,0.07,0.12,0.11,0.02,0.38,0.04
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19960615_134_135_1,"EEC/EF/EU (stryk det som ikke passer), utbyggingen av Alta-vassdraget osv. Jeg ble gangsk forbannet når dere tappet telefonen",0.04,0.25,0.49,0.14,0.1,0.04,0.62,0.12,0.1,0.15,0.46,0.28,0.08,0.55,0.05,0.19,0.56,0.14,0.18,0.18,0.32,0.05,0.02,0.36,0.04,0.75,0.14,0.28,0.55,0.7,0.49,0.68,0.84,0.01,0.02,0.17,0.09,0.08,0.03,0.09,0.12,0.02,0.04,0.35,0.21,0.56,0.04,0.14,0.13,0.03,0.3,0.59,0.04,0.35,0.18,0.75,0.29,0.03,0.5,0.01,0.08,0.2,0.11,0.01,0.1,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19960130_95_26_1,sprenge ei bru på anleggsvegen som ble brukt til utbyggingen av Alta- Kautokeinovassdraget. Spregningsforsøket mislyktes. Somby mistet den,0.48,0.22,0.54,0.14,0.12,0.08,0.15,0.12,0.14,0.15,0.61,0.48,0.1,0.54,0.92,0.33,0.76,0.36,0.49,0.67,0.55,0.13,0.06,0.75,0.1,0.12,0.67,0.65,0.53,0.59,0.46,0.45,0.54,0.03,0.08,0.48,0.26,0.09,0.08,0.07,0.19,0.07,0.11,0.13,0.6,0.51,0.16,0.15,0.45,0.12,0.69,0.66,0.24,0.51,0.2,0.49,0.48,0.1,0.49,0.01,0.2,0.21,0.25,0.03,0.06,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19960130_95_26_1,bru på anleggsvegen som ble brukt til utbyggingen av Alta- Kautokeinovassdraget. Spregningsforsøket mislyktes. Somby mistet den ene hånden,0.57,0.21,0.52,0.25,0.13,0.1,0.28,0.13,0.18,0.23,0.66,0.49,0.13,0.58,0.94,0.29,0.82,0.48,0.56,0.66,0.55,0.14,0.05,0.73,0.1,0.16,0.69,0.75,0.49,0.73,0.53,0.55,0.65,0.09,0.08,0.55,0.28,0.15,0.14,0.12,0.26,0.11,0.12,0.22,0.58,0.64,0.3,0.22,0.5,0.19,0.69,0.65,0.17,0.52,0.32,0.61,0.55,0.14,0.47,0.02,0.19,0.36,0.48,0.03,0.06,0.13
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960809_87_182_1,helt på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.13,0.6,0.24,0.23,0.11,0.07,0.23,0.05,0.1,0.06,0.32,0.11,0.02,0.34,0.08,0.2,0.36,0.11,0.28,0.41,0.77,0.16,0.11,0.56,0.06,0.53,0.36,0.46,0.83,0.66,0.63,0.86,0.67,0.02,0.02,0.1,0.12,0.12,0.03,0.04,0.28,0.03,0.06,0.17,0.21,0.23,0.18,0.12,0.27,0.03,0.71,0.94,0.03,0.71,0.54,0.95,0.55,0.06,0.48,0.01,0.09,0.17,0.17,0.04,0.03,0.06
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960809_87_182_1,jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er likevel,0.16,0.64,0.22,0.25,0.1,0.07,0.15,0.09,0.15,0.07,0.24,0.1,0.03,0.24,0.09,0.24,0.27,0.14,0.32,0.39,0.91,0.15,0.08,0.52,0.08,0.41,0.37,0.49,0.82,0.52,0.62,0.7,0.54,0.07,0.05,0.21,0.16,0.12,0.04,0.03,0.18,0.03,0.06,0.09,0.17,0.07,0.21,0.07,0.39,0.02,0.75,0.81,0.09,0.61,0.47,0.94,0.55,0.07,0.28,0.01,0.11,0.21,0.17,0.02,0.02,0.05
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19960914_108_214_1,ket seg sammen som en demonstrasjon på utbyggingen av Alta- vassdraget i 1981. Det er så populært å,0.18,0.92,0.94,0.66,0.15,0.17,0.28,0.11,0.1,0.03,0.28,0.97,0.07,0.4,0.09,0.17,0.74,0.11,0.45,0.43,0.65,0.48,0.06,0.72,0.12,0.8,0.5,0.26,0.4,0.02,0.28,0.66,0.78,0.05,0.49,0.27,0.52,0.56,0.12,0.15,0.28,0.07,0.1,0.43,0.61,0.29,0.02,0.26,0.65,0.07,0.74,0.33,0.19,0.29,0.5,0.86,0.25,0.02,0.35,0.02,0.17,0.29,0.34,0.04,0.1,0.11
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19960914_108_214_1,sammen som en demonstrasjon på utbyggingen av Alta- vassdraget i 1981. Det er så populært å demonstrere,0.13,0.9,0.94,0.47,0.09,0.06,0.21,0.04,0.04,0.02,0.21,0.98,0.07,0.13,0.07,0.09,0.51,0.03,0.33,0.22,0.41,0.29,0.04,0.55,0.04,0.88,0.35,0.16,0.26,0.03,0.24,0.61,0.8,0.03,0.31,0.12,0.48,0.52,0.04,0.16,0.26,0.04,0.05,0.21,0.63,0.12,0.05,0.1,0.58,0.02,0.6,0.25,0.19,0.15,0.39,0.84,0.18,0.03,0.27,0.02,0.2,0.14,0.26,0.02,0.06,0.06
URN:NBN:no-nb_digavis_romerikesblad_null_null_19960801_0_174_1,helt på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er,0.13,0.6,0.24,0.23,0.11,0.07,0.23,0.05,0.1,0.06,0.32,0.11,0.02,0.34,0.08,0.2,0.36,0.11,0.28,0.41,0.77,0.16,0.11,0.56,0.06,0.53,0.36,0.46,0.83,0.66,0.63,0.86,0.67,0.02,0.02,0.1,0.12,0.12,0.03,0.04,0.28,0.03,0.06,0.17,0.21,0.23,0.18,0.12,0.27,0.03,0.71,0.94,0.03,0.71,0.54,0.95,0.55,0.06,0.48,0.01,0.09,0.17,0.17,0.04,0.03,0.06
URN:NBN:no-nb_digavis_romerikesblad_null_null_19960801_0_174_1,på jordet. Ettertiden viste for eksempel at utbyggingen av Alta-vassdraget både var unødvendig og ulønnsom. Langtidstrenden er likevel,0.12,0.63,0.23,0.24,0.09,0.05,0.19,0.05,0.09,0.04,0.25,0.1,0.02,0.28,0.07,0.19,0.24,0.12,0.27,0.39,0.82,0.15,0.07,0.53,0.03,0.44,0.34,0.49,0.81,0.66,0.62,0.76,0.52,0.02,0.02,0.14,0.08,0.12,0.02,0.03,0.21,0.03,0.05,0.11,0.21,0.14,0.16,0.1,0.25,0.02,0.74,0.86,0.04,0.66,0.51,0.94,0.56,0.05,0.38,0.01,0.07,0.17,0.17,0.02,0.03,0.04
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19960509_98_99_1,inn Arbeiderpartiet Nå i ettertid må det innrømme» Utbyggingen av Alta ioi vt feilgrep Oljen i Nordsjøen i il engang,0.05,0.63,0.2,0.53,0.24,0.12,0.74,0.14,0.13,0.22,0.59,0.18,0.11,0.54,0.12,0.51,0.68,0.44,0.1,0.36,0.88,0.11,0.04,0.71,0.07,0.5,0.39,0.59,0.73,0.74,0.61,0.85,0.67,0.04,0.01,0.18,0.09,0.21,0.08,0.1,0.4,0.04,0.09,0.2,0.23,0.33,0.38,0.18,0.21,0.09,0.6,0.85,0.05,0.66,0.1,0.86,0.38,0.14,0.52,0.03,0.07,0.15,0.86,0.03,0.02,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19961016_95_241_1,kunne stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag hvor laksefisket er påført,0.06,0.08,0.06,0.1,0.02,0.02,0.02,0.02,0.04,0.01,0.1,0.06,0.0,0.25,0.03,0.06,0.2,0.54,0.11,0.18,0.72,0.44,0.03,0.51,0.93,0.06,0.16,0.86,0.46,0.13,0.21,0.71,0.57,0.02,0.03,0.22,0.39,0.02,0.02,0.0,0.1,0.0,0.03,0.02,0.02,0.04,0.05,0.03,0.17,0.01,0.34,0.37,0.02,0.4,0.08,0.2,0.14,0.03,0.21,0.0,0.17,0.08,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_19961016_95_241_1,villig for å kunne stå i elven også i framtiden. Alta-vassdraget Utbyggingen av Alta er et eksempel på vassdrag hvor,0.07,0.11,0.33,0.13,0.02,0.04,0.02,0.03,0.05,0.02,0.11,0.48,0.01,0.4,0.02,0.27,0.49,0.77,0.91,0.47,0.73,0.65,0.05,0.62,0.54,0.25,0.47,0.7,0.14,0.25,0.36,0.31,0.49,0.16,0.64,0.81,0.54,0.03,0.08,0.01,0.19,0.02,0.02,0.05,0.28,0.17,0.12,0.06,0.59,0.02,0.56,0.41,0.43,0.43,0.19,0.12,0.27,0.05,0.3,0.02,0.27,0.07,0.07,0.0,0.01,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19960707_128_179_1,organisasj onene kjempet i sin tid fortvilet mot utbyggingen av Alta-vassdraget. Da ble alternative utredninger glatt oversett av,0.13,0.97,0.91,0.21,0.08,0.14,0.33,0.02,0.06,0.01,0.09,0.61,0.02,0.28,0.07,0.75,0.44,0.11,0.29,0.6,0.73,0.33,0.05,0.65,0.06,0.43,0.65,0.31,0.49,0.84,0.31,0.76,0.81,0.02,0.01,0.14,0.11,0.28,0.08,0.02,0.08,0.05,0.05,0.58,0.4,0.77,0.02,0.14,0.36,0.07,0.71,0.84,0.04,0.8,0.66,0.62,0.41,0.07,0.41,0.01,0.04,0.14,0.14,0.02,0.05,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19960707_128_179_1,onene kjempet i sin tid fortvilet mot utbyggingen av Alta-vassdraget. Da ble alternative utredninger glatt oversett av norske,0.22,0.98,0.83,0.22,0.14,0.17,0.45,0.2,0.19,0.17,0.76,0.74,0.11,0.43,0.08,0.74,0.56,0.11,0.32,0.86,0.71,0.42,0.08,0.72,0.05,0.34,0.54,0.32,0.47,0.84,0.43,0.82,0.82,0.02,0.01,0.2,0.12,0.37,0.16,0.1,0.14,0.05,0.07,0.64,0.57,0.73,0.02,0.21,0.33,0.07,0.73,0.87,0.04,0.78,0.69,0.56,0.49,0.09,0.55,0.01,0.06,0.17,0.45,0.02,0.07,0.05
