URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_19870404_88_80_1,for noen år siden på barrikadene og kjempet mot Alta-utbygginga. Samtidig kjempet han mot alkoholen og et liv i,0.08,0.89,0.92,0.26,0.13,0.16,0.41,0.08,0.12,0.03,0.32,0.83,0.05,0.61,0.21,0.29,0.63,0.25,0.08,0.47,0.61,0.17,0.56,0.43,0.06,0.45,0.48,0.6,0.33,0.77,0.54,0.54,0.75,0.06,0.09,0.66,0.42,0.4,0.23,0.05,0.18,0.12,0.08,0.29,0.67,0.25,0.04,0.15,0.4,0.07,0.85,0.49,0.4,0.44,0.56,0.53,0.57,0.15,0.45,0.01,0.38,0.3,0.2,0.03,0.13,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19870404_88_80_1,at han ble omvendt som har sammenheng med Alta-utbygginga. Kristian fikk nemlig da en «glimrende» ide,0.12,0.28,0.5,0.13,0.04,0.24,0.11,0.05,0.06,0.07,0.25,0.25,0.02,0.23,0.18,0.43,0.3,0.33,0.57,0.25,0.4,0.15,0.12,0.54,0.14,0.83,0.46,0.24,0.21,0.14,0.27,0.29,0.33,0.75,0.06,0.69,0.36,0.45,0.04,0.04,0.18,0.08,0.03,0.09,0.19,0.07,0.15,0.04,0.45,0.04,0.49,0.36,0.24,0.27,0.24,0.58,0.31,0.03,0.06,0.01,0.19,0.16,0.09,0.03,0.1,0.06
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870630_1_147_1,1985 - 1452 GWh. Prognosen i St.prp. nr. 107 3977-1978) Alta-utbygginga var på 1453 GWh. Med andre Jfd er det i landsdelen,0.51,0.21,0.42,0.71,0.32,0.2,0.23,0.18,0.28,0.4,0.51,0.3,0.28,0.63,0.38,0.58,0.74,0.7,0.86,0.47,0.77,0.32,0.51,0.78,0.68,0.44,0.68,0.77,0.46,0.53,0.61,0.54,0.32,0.16,0.23,0.7,0.43,0.48,0.2,0.24,0.51,0.42,0.31,0.17,0.36,0.42,0.57,0.27,0.55,0.28,0.62,0.82,0.23,0.43,0.42,0.17,0.38,0.19,0.67,0.08,0.33,0.28,0.38,0.13,0.24,0.41
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870630_1_147_1,"det er god balanse mellom t ’ URETT: Motstandere av Alta-utbygginga hadde ikkje rett, slik Arne Fjørtoft hevdar, skriv innsendaren.",0.16,0.86,0.41,0.21,0.25,0.11,0.48,0.1,0.31,0.09,0.39,0.56,0.02,0.45,0.17,0.49,0.49,0.26,0.15,0.31,0.34,0.18,0.24,0.33,0.03,0.63,0.55,0.56,0.52,0.7,0.56,0.85,0.57,0.11,0.15,0.39,0.03,0.35,0.06,0.04,0.2,0.12,0.12,0.21,0.35,0.56,0.2,0.14,0.2,0.13,0.43,0.82,0.15,0.43,0.5,0.53,0.64,0.18,0.41,0.02,0.12,0.42,0.13,0.05,0.21,0.1
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870702_23_75_1,forutsetningar som er anna- leis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga,0.21,0.52,0.21,0.18,0.17,0.03,0.18,0.31,0.4,0.26,0.64,0.14,0.39,0.46,0.02,0.28,0.51,0.2,0.07,0.33,0.45,0.05,0.22,0.76,0.14,0.21,0.53,0.85,0.5,0.59,0.65,0.67,0.62,0.1,0.05,0.57,0.11,0.26,0.04,0.11,0.33,0.01,0.18,0.08,0.16,0.18,0.17,0.09,0.78,0.02,0.66,0.57,0.1,0.38,0.44,0.21,0.38,0.08,0.3,0.02,0.05,0.09,0.41,0.08,0.56,0.18
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870702_23_75_1,Prognosen i St. prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er,0.27,0.14,0.38,0.62,0.31,0.35,0.2,0.13,0.22,0.49,0.61,0.25,0.21,0.63,0.23,0.56,0.7,0.59,0.81,0.31,0.7,0.28,0.14,0.63,0.16,0.46,0.53,0.73,0.25,0.42,0.51,0.47,0.3,0.13,0.22,0.65,0.28,0.28,0.18,0.16,0.52,0.13,0.12,0.15,0.18,0.24,0.47,0.26,0.39,0.34,0.69,0.75,0.17,0.31,0.24,0.13,0.28,0.16,0.59,0.06,0.25,0.27,0.3,0.15,0.06,0.25
URN:NBN:no-nb_digavis_vaartland_null_null_19870629_44_146_1,forutsetningar som er annaleis i dag enn då Alta- utbygginga blei vedtatt Det du nemner er nedlegginga,0.16,0.43,0.21,0.16,0.15,0.05,0.12,0.28,0.3,0.2,0.61,0.13,0.21,0.44,0.04,0.34,0.56,0.18,0.05,0.21,0.26,0.04,0.23,0.66,0.1,0.21,0.49,0.79,0.28,0.55,0.51,0.55,0.56,0.12,0.06,0.56,0.07,0.2,0.04,0.08,0.24,0.01,0.15,0.05,0.16,0.1,0.18,0.09,0.64,0.02,0.51,0.52,0.08,0.24,0.31,0.2,0.24,0.04,0.21,0.01,0.03,0.08,0.33,0.08,0.46,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_19870629_44_146_1,— 1452 GWh. Prognosen i St.pr. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det,0.38,0.19,0.38,0.65,0.3,0.22,0.3,0.21,0.27,0.43,0.48,0.2,0.25,0.59,0.28,0.6,0.74,0.7,0.83,0.4,0.68,0.18,0.25,0.7,0.27,0.46,0.53,0.71,0.32,0.45,0.54,0.41,0.35,0.15,0.19,0.62,0.34,0.4,0.16,0.21,0.46,0.22,0.2,0.13,0.26,0.32,0.51,0.25,0.51,0.27,0.67,0.73,0.25,0.38,0.36,0.14,0.36,0.17,0.61,0.06,0.24,0.27,0.38,0.25,0.15,0.36
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870425_75_94_1,for noen år siden på barrikadene og kjempet mot Alta-utbygginga. Samtidig kjempet han mot alkoholen og et liv i,0.08,0.89,0.92,0.26,0.13,0.16,0.41,0.08,0.12,0.03,0.32,0.83,0.05,0.61,0.21,0.29,0.63,0.25,0.08,0.47,0.61,0.17,0.56,0.43,0.06,0.45,0.48,0.6,0.33,0.77,0.54,0.54,0.75,0.06,0.09,0.66,0.42,0.4,0.23,0.05,0.18,0.12,0.08,0.29,0.67,0.25,0.04,0.15,0.4,0.07,0.85,0.49,0.4,0.44,0.56,0.53,0.57,0.15,0.45,0.01,0.38,0.3,0.2,0.03,0.13,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870425_75_94_1,han ble omvendt som har sammenheng med Alta-utbygginga. Kristian fikk nemlig da en glimrende ide om,0.07,0.27,0.36,0.12,0.06,0.11,0.12,0.04,0.06,0.04,0.21,0.21,0.02,0.38,0.16,0.29,0.49,0.33,0.58,0.18,0.32,0.11,0.09,0.57,0.09,0.86,0.4,0.29,0.26,0.16,0.21,0.38,0.32,0.69,0.09,0.69,0.27,0.51,0.03,0.02,0.18,0.07,0.03,0.07,0.22,0.06,0.14,0.07,0.45,0.04,0.49,0.36,0.32,0.27,0.25,0.52,0.3,0.03,0.07,0.01,0.25,0.13,0.05,0.02,0.09,0.05
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19870629_70_146_1,fleire forutsetningar som er annleis i dag enn då Alta- utbygginga blei vedtatt. Det du nemner er nedlegginga av,0.17,0.49,0.23,0.17,0.17,0.06,0.14,0.39,0.25,0.2,0.53,0.19,0.21,0.27,0.05,0.25,0.46,0.29,0.07,0.21,0.36,0.07,0.27,0.65,0.13,0.23,0.46,0.86,0.43,0.56,0.49,0.5,0.56,0.22,0.07,0.55,0.08,0.26,0.06,0.08,0.25,0.01,0.19,0.06,0.23,0.11,0.34,0.09,0.6,0.04,0.51,0.55,0.14,0.26,0.22,0.16,0.36,0.06,0.28,0.04,0.03,0.08,0.39,0.06,0.45,0.16
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19870629_70_146_1,1452 GWh. Prognosen i St. prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det i,0.39,0.16,0.43,0.67,0.3,0.34,0.23,0.16,0.28,0.52,0.59,0.22,0.27,0.67,0.34,0.58,0.78,0.69,0.84,0.44,0.75,0.26,0.21,0.74,0.34,0.49,0.56,0.76,0.28,0.55,0.62,0.48,0.32,0.16,0.24,0.67,0.32,0.44,0.18,0.23,0.54,0.19,0.19,0.18,0.25,0.44,0.59,0.39,0.48,0.36,0.72,0.82,0.29,0.42,0.35,0.13,0.36,0.19,0.7,0.08,0.29,0.26,0.38,0.21,0.17,0.31
URN:NBN:no-nb_digavis_fjordingen_null_null_19870123_53_9_1,"Rogaland (Ulla-Førre utbygginga), Hordaland (Eidfjord), Finnmark (Alta utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla",0.1,0.15,0.44,0.46,0.19,0.21,0.15,0.15,0.18,0.1,0.26,0.22,0.14,0.51,0.27,0.55,0.71,0.43,0.36,0.16,0.7,0.13,0.15,0.55,0.24,0.38,0.33,0.6,0.19,0.36,0.37,0.46,0.25,0.18,0.27,0.59,0.26,0.11,0.14,0.12,0.12,0.13,0.1,0.1,0.18,0.25,0.37,0.35,0.37,0.2,0.65,0.42,0.18,0.3,0.12,0.09,0.22,0.14,0.53,0.02,0.24,0.2,0.08,0.07,0.03,0.16
URN:NBN:no-nb_digavis_sagat_null_null_19870701_31_48_1,er fleire forutsetningar som er annaleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga av Syd-Varanger,0.07,0.15,0.15,0.11,0.09,0.03,0.18,0.13,0.1,0.14,0.54,0.1,0.04,0.36,0.03,0.23,0.31,0.21,0.11,0.26,0.29,0.03,0.1,0.63,0.02,0.13,0.42,0.88,0.34,0.44,0.54,0.46,0.53,0.12,0.05,0.46,0.05,0.07,0.03,0.04,0.21,0.01,0.04,0.05,0.08,0.09,0.2,0.04,0.53,0.02,0.5,0.54,0.05,0.22,0.13,0.14,0.18,0.02,0.29,0.01,0.02,0.05,0.28,0.02,0.02,0.06
URN:NBN:no-nb_digavis_friheten_null_null_19870217_47_13_1,til en sak viste hun på flere måter under Alta-utbygginga. Borghild og Herbert huste i mange år Folkeaksjonens,0.07,0.55,0.87,0.25,0.18,0.21,0.25,0.05,0.07,0.03,0.23,0.65,0.02,0.39,0.23,0.29,0.67,0.27,0.44,0.45,0.33,0.09,0.06,0.56,0.03,0.55,0.51,0.64,0.34,0.59,0.35,0.54,0.67,0.02,0.1,0.53,0.28,0.55,0.16,0.02,0.16,0.06,0.08,0.3,0.43,0.39,0.14,0.13,0.34,0.02,0.8,0.56,0.18,0.63,0.4,0.56,0.29,0.04,0.52,0.01,0.29,0.16,0.12,0.01,0.3,0.06
URN:NBN:no-nb_digavis_friheten_null_null_19870217_47_13_1,de første Alta-væringer var med på den første sitt-ned-aksjonen i Stilla. Senere ble det mange turer på henne dit.,0.32,0.86,0.88,0.34,0.14,0.14,0.2,0.07,0.12,0.11,0.49,0.81,0.1,0.5,0.37,0.38,0.87,0.29,0.26,0.79,0.77,0.72,0.63,0.78,0.14,0.24,0.62,0.72,0.3,0.61,0.31,0.54,0.83,0.05,0.17,0.68,0.39,0.87,0.21,0.09,0.07,0.09,0.2,0.55,0.78,0.4,0.13,0.26,0.7,0.09,0.78,0.38,0.49,0.42,0.47,0.56,0.42,0.18,0.59,0.01,0.25,0.3,0.25,0.05,0.21,0.16
URN:NBN:no-nb_digavis_nationen_null_null_19870629_70_145_1,1452 GWh. Prognosen i St.prp. nr. 107 [1977-1978) Alta-utbygginga /ar på 1453 GWh. Med andre Drd er,0.53,0.2,0.51,0.62,0.38,0.33,0.29,0.22,0.35,0.52,0.55,0.27,0.28,0.7,0.45,0.61,0.72,0.66,0.77,0.51,0.67,0.33,0.3,0.73,0.44,0.59,0.65,0.74,0.49,0.57,0.58,0.55,0.43,0.23,0.31,0.69,0.38,0.43,0.22,0.23,0.49,0.38,0.28,0.22,0.31,0.4,0.61,0.32,0.51,0.32,0.65,0.65,0.27,0.46,0.38,0.15,0.49,0.24,0.58,0.11,0.28,0.47,0.48,0.37,0.31,0.44
URN:NBN:no-nb_digavis_nationen_null_null_19870629_70_145_1,"og forbruk. ¦ » — -m. .. URETT: Motstandere av Alta-utbygginga hadde ikkje rett, slik Arne Fjørtoft hevdar, skriv",0.25,0.86,0.57,0.44,0.26,0.14,0.48,0.19,0.29,0.15,0.45,0.59,0.1,0.58,0.21,0.52,0.54,0.65,0.78,0.42,0.48,0.23,0.27,0.5,0.05,0.65,0.6,0.63,0.71,0.77,0.49,0.96,0.67,0.13,0.15,0.62,0.05,0.51,0.11,0.1,0.33,0.19,0.19,0.41,0.44,0.78,0.29,0.29,0.4,0.15,0.55,0.92,0.12,0.62,0.59,0.73,0.66,0.17,0.51,0.03,0.33,0.4,0.24,0.13,0.42,0.18
URN:NBN:no-nb_digavis_bomlonytt_null_null_19870925_15_73_1,"Men politisk, kva er sannhet då? Sjå på Alta-utbygginga. Det var sant at me trong kraftutbygging den",0.12,0.14,0.2,0.28,0.11,0.09,0.71,0.13,0.06,0.3,0.45,0.13,0.05,0.19,0.06,0.39,0.46,0.05,0.85,0.52,0.56,0.04,0.03,0.45,0.02,0.91,0.44,0.46,0.21,0.44,0.59,0.14,0.54,0.02,0.06,0.52,0.17,0.19,0.02,0.05,0.44,0.03,0.03,0.09,0.06,0.08,0.06,0.15,0.2,0.01,0.53,0.32,0.05,0.4,0.29,0.39,0.26,0.09,0.42,0.01,0.14,0.11,0.35,0.01,0.05,0.08
URN:NBN:no-nb_digavis_firda_null_null_19870707_70_98_1,som er åhnaleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga,0.25,0.51,0.24,0.14,0.17,0.03,0.31,0.36,0.44,0.21,0.64,0.12,0.38,0.5,0.02,0.17,0.53,0.15,0.09,0.39,0.4,0.14,0.21,0.79,0.15,0.21,0.56,0.72,0.56,0.75,0.72,0.78,0.74,0.12,0.04,0.49,0.18,0.21,0.04,0.11,0.24,0.01,0.15,0.17,0.24,0.27,0.18,0.12,0.75,0.02,0.64,0.58,0.11,0.51,0.45,0.5,0.43,0.07,0.38,0.02,0.12,0.09,0.43,0.09,0.49,0.19
URN:NBN:no-nb_digavis_firda_null_null_19870707_70_98_1,1452 GWh. Prognosen å St.prp. hr. 107 (1977-1978) Alta-utbygginga var på 1453 Gwh. Med andre ord er,0.24,0.15,0.32,0.62,0.3,0.27,0.2,0.14,0.24,0.42,0.6,0.19,0.21,0.61,0.26,0.62,0.73,0.67,0.81,0.33,0.68,0.2,0.19,0.63,0.24,0.52,0.53,0.79,0.28,0.47,0.51,0.46,0.32,0.12,0.23,0.6,0.27,0.36,0.16,0.2,0.44,0.14,0.15,0.09,0.17,0.25,0.42,0.28,0.38,0.32,0.68,0.78,0.19,0.33,0.33,0.13,0.29,0.15,0.59,0.05,0.24,0.28,0.31,0.19,0.1,0.21
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19870718_38_82_1,"okkuperte statsministerens kontor samt de som aksjonerte mot Alta-utbygginga skal være de ledende i et kommende sameting,",0.76,0.95,0.83,0.48,0.14,0.19,0.71,0.06,0.08,0.73,0.85,0.85,0.1,0.44,0.2,0.46,0.92,0.13,0.08,0.37,0.32,0.1,0.24,0.56,0.04,0.26,0.48,0.35,0.21,0.32,0.2,0.39,0.8,0.04,0.06,0.77,0.46,0.33,0.08,0.08,0.21,0.71,0.08,0.43,0.44,0.27,0.01,0.23,0.41,0.05,0.6,0.62,0.21,0.37,0.48,0.47,0.21,0.09,0.6,0.01,0.21,0.19,0.26,0.04,0.1,0.05
URN:NBN:no-nb_digavis_folketsframtid_null_null_19870731_41_56_1,"ville gløyma det som skjedde den gongen. Nå når Alta-utbygginga er ferdig, vil nok dei fleste sjå at den var både",0.28,0.19,0.52,0.65,0.49,0.42,0.22,0.2,0.33,0.14,0.45,0.52,0.16,0.71,0.46,0.59,0.81,0.49,0.43,0.58,0.74,0.26,0.14,0.74,0.19,0.17,0.67,0.69,0.36,0.56,0.59,0.65,0.71,0.17,0.21,0.63,0.23,0.46,0.26,0.13,0.23,0.31,0.13,0.12,0.42,0.39,0.41,0.54,0.75,0.23,0.83,0.69,0.2,0.64,0.25,0.4,0.39,0.11,0.58,0.06,0.23,0.27,0.34,0.07,0.28,0.18
URN:NBN:no-nb_digavis_folketsframtid_null_null_19870731_41_56_1,"Arne Fjørtoft, hadde på førsomrrtaren eit innlegg om «Altautbygginga var unødvendig» i store deler av pressa. - Eg hugsar",0.18,0.59,0.65,0.59,0.21,0.18,0.45,0.13,0.26,0.17,0.63,0.39,0.08,0.75,0.28,0.65,0.7,0.48,0.28,0.52,0.82,0.32,0.22,0.76,0.21,0.71,0.68,0.66,0.95,0.82,0.7,0.83,0.69,0.15,0.15,0.6,0.26,0.33,0.15,0.08,0.29,0.14,0.11,0.45,0.33,0.45,0.41,0.92,0.41,0.17,0.88,0.84,0.2,0.78,0.65,0.95,0.6,0.14,0.41,0.09,0.28,0.28,0.3,0.12,0.21,0.15
URN:NBN:no-nb_digavis_firdatidend_null_null_19870123_64_6_1,"Rogaland (UllaFørre utbygginga), Hordaland (Eidfjord), Finnmark (Alta utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla",0.1,0.16,0.43,0.47,0.19,0.2,0.18,0.15,0.17,0.1,0.31,0.23,0.13,0.49,0.27,0.53,0.71,0.42,0.34,0.16,0.71,0.13,0.13,0.54,0.22,0.35,0.3,0.59,0.18,0.35,0.34,0.45,0.28,0.15,0.24,0.57,0.22,0.1,0.13,0.11,0.09,0.13,0.11,0.1,0.25,0.23,0.45,0.28,0.27,0.18,0.66,0.41,0.19,0.31,0.12,0.07,0.22,0.13,0.51,0.02,0.22,0.2,0.08,0.06,0.02,0.17
URN:NBN:no-nb_digavis_gulatidend_null_null_19870728_1_83_1,det vart hevda av demonstrantane som protesterte mot Alta-utbygginga. Labyrint for indisk student En indisk student. som,0.31,0.97,0.95,0.52,0.32,0.33,0.35,0.15,0.39,0.13,0.32,0.96,0.12,0.64,0.44,0.56,0.81,0.5,0.54,0.3,0.57,0.39,0.53,0.62,0.23,0.52,0.56,0.82,0.61,0.8,0.89,0.72,0.82,0.13,0.08,0.53,0.41,0.71,0.3,0.22,0.32,0.34,0.37,0.66,0.81,0.65,0.24,0.41,0.48,0.28,0.66,0.89,0.46,0.7,0.72,0.59,0.58,0.14,0.63,0.02,0.34,0.44,0.3,0.15,0.34,0.24
URN:NBN:no-nb_digavis_sunnhordland_null_null_19870610_86_106_1,"og ein av dei fremste aksjonistane mot Alta- utbygginga. - Eg skal avgarde til Malmø til hausten, for",0.36,0.95,0.94,0.79,0.65,0.65,0.58,0.4,0.5,0.2,0.53,0.9,0.26,0.85,0.61,0.81,0.93,0.73,0.3,0.7,0.82,0.66,0.59,0.85,0.19,0.57,0.85,0.86,0.61,0.87,0.66,0.71,0.86,0.24,0.26,0.76,0.64,0.46,0.27,0.15,0.43,0.49,0.26,0.55,0.7,0.43,0.54,0.63,0.59,0.57,0.81,0.83,0.65,0.79,0.61,0.68,0.51,0.25,0.87,0.03,0.55,0.6,0.57,0.14,0.26,0.36
URN:NBN:no-nb_digavis_sognogfjordane_null_null_19870121_55_8_1,"Rogaland (Ulla— Førre-utbygginga), Hordaland (Eidfjord), Finnmark (Alta-utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla",0.09,0.17,0.41,0.52,0.18,0.17,0.16,0.14,0.17,0.1,0.27,0.21,0.13,0.5,0.32,0.51,0.7,0.46,0.38,0.15,0.72,0.12,0.12,0.54,0.24,0.31,0.34,0.58,0.18,0.31,0.35,0.43,0.27,0.16,0.24,0.61,0.25,0.15,0.12,0.1,0.18,0.11,0.07,0.07,0.2,0.21,0.37,0.34,0.45,0.17,0.66,0.41,0.22,0.26,0.11,0.09,0.32,0.12,0.5,0.02,0.23,0.18,0.07,0.07,0.03,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19871017_19_120_1,"mot deres områder, slik som vi sist så ved Alta-utbygginga, sa han blant an- net. — Vi må ikke miste",0.53,0.97,0.71,0.22,0.11,0.1,0.58,0.16,0.24,0.19,0.58,0.64,0.03,0.34,0.15,0.26,0.63,0.13,0.28,0.76,0.85,0.07,0.08,0.92,0.12,0.68,0.74,0.68,0.66,0.84,0.51,0.82,0.81,0.04,0.03,0.47,0.29,0.64,0.07,0.03,0.21,0.07,0.19,0.44,0.5,0.45,0.02,0.13,0.51,0.03,0.67,0.61,0.11,0.66,0.42,0.55,0.57,0.09,0.48,0.01,0.2,0.22,0.23,0.01,0.23,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19871017_19_120_1,"sier lederen for den lokale «Hjerte for livet*>-aksjonen i Alta, Svein i Andersen. : «Hjerte for livet» /",0.27,0.37,0.83,0.6,0.25,0.36,0.23,0.2,0.22,0.11,0.17,0.75,0.15,0.6,0.35,0.54,0.64,0.47,0.15,0.21,0.48,0.1,0.21,0.43,0.24,0.22,0.43,0.71,0.27,0.49,0.52,0.48,0.71,0.41,0.59,0.66,0.57,0.43,0.24,0.22,0.23,0.2,0.26,0.21,0.61,0.28,0.48,0.23,0.39,0.21,0.58,0.46,0.55,0.54,0.24,0.27,0.47,0.08,0.44,0.12,0.56,0.25,0.31,0.14,0.14,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19870214_19_19_1,til en sak viste hun på flere måter under Alta- utbygginga. Borghild og Herbert hyste i mange år Folkeaksjonens,0.06,0.56,0.88,0.26,0.22,0.25,0.21,0.03,0.07,0.03,0.25,0.66,0.02,0.4,0.26,0.28,0.68,0.27,0.43,0.44,0.33,0.09,0.05,0.54,0.03,0.54,0.46,0.66,0.31,0.56,0.32,0.53,0.66,0.02,0.14,0.51,0.27,0.64,0.14,0.02,0.16,0.08,0.03,0.3,0.43,0.37,0.14,0.13,0.3,0.02,0.73,0.54,0.18,0.61,0.39,0.55,0.29,0.03,0.49,0.01,0.27,0.17,0.11,0.01,0.31,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19870214_19_19_1,"Alta- væringer, var med på den første sitt- ned-aksjonen i Stilla. Senere ble det mange turer på henne dit.",0.17,0.89,0.88,0.38,0.12,0.15,0.18,0.08,0.12,0.08,0.35,0.77,0.09,0.48,0.31,0.38,0.86,0.3,0.2,0.62,0.76,0.68,0.61,0.79,0.15,0.23,0.6,0.67,0.26,0.69,0.34,0.53,0.81,0.05,0.21,0.66,0.36,0.85,0.22,0.09,0.08,0.09,0.18,0.51,0.78,0.5,0.13,0.2,0.63,0.09,0.8,0.36,0.51,0.42,0.26,0.57,0.39,0.17,0.59,0.01,0.28,0.25,0.12,0.04,0.35,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_19870615_19_134_1,"og hunder ute i løypene. Sårene etter kampen om Alta-utbygginga, med borgervern og motstandsfolk i harde konf rontasjoner,",0.09,0.88,0.67,0.16,0.14,0.12,0.15,0.05,0.09,0.02,0.12,0.66,0.07,0.22,0.13,0.15,0.77,0.16,0.08,0.28,0.2,0.15,0.11,0.49,0.04,0.56,0.21,0.43,0.17,0.77,0.56,0.43,0.92,0.04,0.01,0.08,0.18,0.39,0.09,0.1,0.08,0.06,0.06,0.23,0.27,0.41,0.01,0.11,0.45,0.08,0.62,0.25,0.06,0.16,0.26,0.23,0.24,0.03,0.14,0.0,0.12,0.16,0.06,0.02,0.16,0.04
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19870128_77_11_1,"(Ulla-Førre utbygginga), Hordaland (Eidfjord), Finnmark (Alta utbygginga), Nordland (Kobbelv) og Sogn og Fjordane",0.13,0.16,0.47,0.48,0.18,0.23,0.17,0.15,0.18,0.1,0.29,0.24,0.12,0.51,0.3,0.56,0.71,0.49,0.43,0.19,0.74,0.21,0.25,0.57,0.22,0.39,0.52,0.64,0.22,0.43,0.43,0.47,0.3,0.19,0.24,0.6,0.32,0.15,0.17,0.12,0.14,0.15,0.12,0.1,0.25,0.29,0.38,0.31,0.39,0.21,0.67,0.42,0.18,0.3,0.14,0.1,0.22,0.13,0.51,0.05,0.26,0.22,0.11,0.07,0.04,0.18
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19870120_91_7_1,"Rogaland (Ulla-Førre utbygginga), Hordaland (Eidfjord). Finmark (Alta utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Lcirdøla",0.11,0.18,0.39,0.3,0.15,0.19,0.17,0.18,0.18,0.11,0.42,0.21,0.1,0.48,0.3,0.51,0.6,0.4,0.46,0.16,0.73,0.14,0.23,0.46,0.27,0.44,0.4,0.56,0.18,0.31,0.24,0.32,0.26,0.17,0.24,0.56,0.2,0.18,0.13,0.09,0.18,0.23,0.12,0.09,0.27,0.22,0.34,0.23,0.4,0.15,0.6,0.36,0.21,0.25,0.14,0.13,0.37,0.11,0.37,0.02,0.19,0.19,0.11,0.1,0.09,0.24
URN:NBN:no-nb_digavis_sogndagblad_null_null_19870121_1_16_1,"Rogaland (Ulla-Førre utbygginga), Hordaland (Eidfjord), Finnmark (Alta-utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla",0.09,0.17,0.41,0.41,0.17,0.19,0.15,0.14,0.17,0.1,0.3,0.22,0.13,0.51,0.28,0.54,0.71,0.43,0.35,0.16,0.72,0.12,0.13,0.55,0.24,0.28,0.36,0.58,0.18,0.33,0.34,0.44,0.26,0.16,0.23,0.6,0.28,0.13,0.11,0.1,0.16,0.11,0.07,0.09,0.2,0.21,0.37,0.35,0.45,0.18,0.65,0.42,0.2,0.27,0.12,0.1,0.25,0.13,0.52,0.02,0.23,0.19,0.07,0.05,0.03,0.15
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870626_94_144_1,"forutsetningar som er annleis i dag enn då Alta- utbygginga blei vedtatt. Det du nemner, er nedlegginga",0.2,0.52,0.21,0.17,0.15,0.03,0.17,0.29,0.25,0.27,0.62,0.12,0.4,0.52,0.03,0.37,0.52,0.21,0.08,0.34,0.45,0.06,0.23,0.77,0.12,0.25,0.55,0.87,0.49,0.61,0.65,0.69,0.66,0.11,0.05,0.63,0.12,0.23,0.04,0.11,0.46,0.01,0.17,0.07,0.18,0.16,0.17,0.09,0.76,0.02,0.54,0.57,0.1,0.4,0.41,0.26,0.41,0.06,0.31,0.02,0.07,0.1,0.46,0.07,0.57,0.15
