URN,text
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990706_73_177_1,anleggsvei som er nødvendig for utbyggingen av Alta-Kautokeino- vassdraget. 1988: Den britiske oljeplattformen «Piper Alpha»
URN:NBN:no-nb_digavis_dagsavisen_null_null_19990116_115_15_1,interessere seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. At partivalget falt
URN:NBN:no-nb_digavis_dagsavisen_null_null_19990116_115_15_1,seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. At partivalget falt på
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990415_110_85_1,bildene fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Politiet som bar ut demonstranter fra
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19990415_110_85_1,fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Politiet som bar ut demonstranter fra anleggsområdet.
URN:NBN:no-nb_digavis_agderposten_null_null_19990527_126_116_1,statsminister Gro Harlem Brundtland har beklaget utbyggingen av Alta-vassdraget. Det er viktig å minne folk om det når
URN:NBN:no-nb_digavis_agderposten_null_null_19990527_126_116_1,Gro Harlem Brundtland har beklaget utbyggingen av Alta-vassdraget. Det er viktig å minne folk om det når vi nå
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990416_130_86_1,husker bildene fra demonstrasjonene i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Politiet som bar ut demonstranter
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990416_130_86_1,demonstrasjonene i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Politiet som bar ut demonstranter fra anleggsområdet.
URN:NBN:no-nb_digavis_nordlys_null_null_19990123_98_19_1,å interessere seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. Saken rommet temaer som
URN:NBN:no-nb_digavis_nordlys_null_null_19990123_98_19_1,interessere seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. Saken rommet temaer som fikk
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19991211_76_287_1,"en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes sultestreik, stoppet"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990121_131_20_1,1981 Foto: ODD H. ANTHONSEN ALTA 14. JANUAR. Utbyggingen av Alta-vassdraget er Norgeshistoriens mest kontroversielle kraftutbyggingssak.
URN:NBN:no-nb_digavis_dagbladet_null_null_19990121_131_20_1,Foto: ODD H. ANTHONSEN ALTA 14. JANUAR. Utbyggingen av Alta-vassdraget er Norgeshistoriens mest kontroversielle kraftutbyggingssak. Demonstrasjonene
URN:NBN:no-nb_digavis_dagbladet_null_null_19991223_131_347_1,"regjeringen, som en del av et kompromiss omkring utbyggingen av Alta- og Kautokeinovassdraget i 1981. Den gang lovte Regjeringen"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990420_1_89_1,bildene fra demonstrasjonene i forbindelse med utbyggingen av Alta - Kautokeinovassdraget. Politiet som bar ut
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990420_1_89_1,i forbindelse med utbyggingen av Alta - Kautokeinovassdraget. Politiet som bar ut demonstranter fra
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19991210_98_239_1,"en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes sultestreik, stoppet"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990415_0_85_1,"husker bildene fra demonstrasjonene i forbindelse med utbyggingen av Alta- Kautokeinovassdraget, og bilder av politiet som bar ut"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19990415_0_85_1,"fra demonstrasjonene i forbindelse med utbyggingen av Alta- Kautokeinovassdraget, og bilder av politiet som bar ut demonstranter fra"
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19991210_101_239_1,"en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes sultestreik, stoppet den"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990706_233_151_1,en planlagt anleggsvei som er nødvendig for utbyggingen av Alta-Kautokeino-vassdraget. 1988: Den britiske oljeplattformer! «Piper Alpha» ble
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990706_233_151_1,planlagt anleggsvei som er nødvendig for utbyggingen av Alta-Kautokeino-vassdraget. 1988: Den britiske oljeplattformer! «Piper Alpha» ble nærmest
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990114_90_11_1,å interessere seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. Saken rommet temaer som
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990114_90_11_1,interessere seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. Saken rommet temaer som fikk
URN:NBN:no-nb_digavis_bergensavisen_null_null_19991130_73_324_1,"et mindretall på 36, vedtok Stortinget utbyggingen av Alta-vassdraget. 1980: Norges første kvinnelige prest, Ingrid"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19991130_73_324_1,"mindretall på 36, vedtok Stortinget utbyggingen av Alta-vassdraget. 1980: Norges første kvinnelige prest, Ingrid Bjerkås, døde"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19991211_90_287_1,"starten på en sultestreik i håp om å stoppe utbyggingen av Alta/K autokeino-el ven. Etter ei. ukes sultestreik, stoppet"
URN:NBN:no-nb_digavis_fremtiden_null_null_19991211_91_287_1,"en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes' sultestreik, stoppet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990705_233_150_1,en planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeinovassdraget. Spør Adressa Kommunen har brukt masse penger
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990705_233_150_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeinovassdraget. Spør Adressa Kommunen har brukt masse penger på en
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991211_104_287_1,pa en sullcstreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 lordag kl 18.45 Nobel 1999: Fredsmote
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19991211_104_287_1,en sullcstreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 lordag kl 18.45 Nobel 1999: Fredsmote Representantei-
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19991211_70_288_1,en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes sultejus og jobber
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990116_73_15_1,interessere seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. Saken rommet temaer
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990116_73_15_1,seg for politikk da striden rundt utbyggingen av Alta-vassdraget var på det mest intense. Saken rommet temaer som
URN:NBN:no-nb_digavis_bergensavisen_null_null_19991211_73_335_1,"en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes sultestreik, stoppet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19991210_140_571_2,på en sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 KL. 18.45 Nobel 19»9i Fredsmote Representanter
URN:NBN:no-nb_digavis_aftenposten_null_null_19991210_140_571_2,sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 KL. 18.45 Nobel 19»9i Fredsmote Representanter for
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990123_130_19_1,"å være med i demonstrasjonene i Stilla mot utbyggingen av Alta-vassdraget. Vi sto rett bak lenkegjengen, med stylter og"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990123_130_19_1,"med i demonstrasjonene i Stilla mot utbyggingen av Alta-vassdraget. Vi sto rett bak lenkegjengen, med stylter og masker,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19990418_132_102_1,bildene fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Politiet som bar ut demonstranter fra
URN:NBN:no-nb_digavis_bergenstidende_null_null_19990418_132_102_1,fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Politiet som bar ut demonstranter fra anleggsområdet. Stein
URN:NBN:no-nb_digavis_varden_null_null_19991211_125_288_1,sultestreik i hap om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT? lørdag kl 18.45 Nobel 1999: Fredsmöte
URN:NBN:no-nb_digavis_varden_null_null_19991211_125_288_1,i hap om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT? lørdag kl 18.45 Nobel 1999: Fredsmöte Representanter
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19991211_77_288_1,"starten på en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en * ukes sulte-streik, stoppet den norske"
URN:NBN:no-nb_digavis_aftenposten_null_null_19991229_140_599_1,Du engasjerte deg meget sterkt før og under utbyggingen av Alta-vassdraget. Ser du noen paralleller i dag? Vi lever i
URN:NBN:no-nb_digavis_aftenposten_null_null_19991229_140_599_1,engasjerte deg meget sterkt før og under utbyggingen av Alta-vassdraget. Ser du noen paralleller i dag? Vi lever i en
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991211_117_288_1,på en sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 lørdag kl 18.45 Nobel 1999: Fredsmote
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991211_117_288_1,sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 lørdag kl 18.45 Nobel 1999: Fredsmote Representanter
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990512_233_107_1,husker bildene fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Politiet som bar ut demonstranter fra anleggsområdet.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990512_233_107_1,fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Politiet som bar ut demonstranter fra anleggsområdet. Stein
URN:NBN:no-nb_digavis_dagsavisen_null_null_19991210_115_333_1,"en sultestreik i håp om å stoppe utbyggingen av Alta/Kautokeino-elven. Etter en ukes sultestreik, stoppet den"
URN:NBN:no-nb_digavis_aftenposten_null_null_19991212_140_573_1,begynnelsen på en sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. Hendelsen ble også innledningen til en kamp for
URN:NBN:no-nb_digavis_aftenposten_null_null_19991212_140_573_1,en sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. Hendelsen ble også innledningen til en kamp for samiske
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991211_233_287_1,på en sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 lørdag kl 18.45 Nobel 1999: Fredsmote
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991211_233_287_1,sultestreik i håp om å stanse utbyggingen av Alta/Kautokeino-vassdraget. SVT2 lørdag kl 18.45 Nobel 1999: Fredsmote Representanter
URN:NBN:no-nb_digavis_aftenposten_null_null_19991130_140_552_1,"fra et mindretall på 36 vedtok Stortinget utbyggingen av Alta-vassdraeet. 1980: Norges første kvinnelige prest, Ingrid Bjerkas"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19990417_107_87_1,bildene fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Politiet som bar ut demonstranter fra
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19990417_107_87_1,fra demonstrasjonene i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. Politiet som bar ut demonstranter fra anleggsområdet.
URN:NBN:no-nb_digavis_aftenposten_null_null_19990422_140_180_1,"dager etter den ulovlige Stilla-aksjonen mot utbyggingen av Alta-vassdraget, vevet hun forøvrig teppet «Det lysner i"
URN:NBN:no-nb_digavis_aftenposten_null_null_19990422_140_180_1,"etter den ulovlige Stilla-aksjonen mot utbyggingen av Alta-vassdraget, vevet hun forøvrig teppet «Det lysner i nord», som"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19990211_50_17_1,regulering av sjø- laksefiske. I forbindelse med utbyggingen av Altaelva ble det på forhånd regnet med at
URN:NBN:no-nb_digavis_finnmarken_null_null_19990219_100_42_1,regulering av sjølaksefiske. I forbindelse med utbyggingen av Altaelva ble det på forhånd regnet med at laksestammen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990908_87_206_1,"at en må se på muligheten for å forsere utbyggingen av Altaelva. Vestf inn mark Arbeiderblad, 7. september 1979"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19990116_92_13_1,ble okkupert av samekvinner som aksjonerte mot utbyggingen av Altaelva. Den som klamret seg til dørkarmen og prøvde
URN:NBN:no-nb_digavis_dagbladet_null_null_19990202_131_32_1,10 Striden om Altaålven. Hvilke konsekvenser fikk utbyggingen av Altaelva for samene og naturen? Sendt tidligere. 4777024 16.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991112_87_262_1,storkommunen etter sammenslåinga med Talvik. Nå når utbygginga av Alta Sentrum er inne i sluttfasen med utforming av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990527_87_117_1,50 55 Alta Senter er i gang Alta (FD): Utbygginga av Alta Senter er i gang. 4. mai neste år tas kjøpesenteret
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990522_87_114_1,mot oljeog energidepartementet i forbindelse med utbygginga av Alta/Kautokeinovassdraget. Forbundet håper med dette å stanse anleggsarbeidene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990522_87_114_1,oljeog energidepartementet i forbindelse med utbygginga av Alta/Kautokeinovassdraget. Forbundet håper med dette å stanse anleggsarbeidene som
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990705_117_151_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. Et Handikapp-OL blir"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990705_117_151_1,"ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. Et Handikapp-OL blir 5."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990204_117_29_1,av samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokei no-vassdraget. Gro Harlem Brundtlands første regjeringsperiode
URN:NBN:no-nb_digavis_hallingdolen_null_null_19990812_61_91_1,"kunsthistorie og gjekk i demonstrasjonstog mot utbygginga av Altaelva, Anne Kari ville gjere noko utradisjonelt"
URN:NBN:no-nb_digavis_altaposten_null_null_19990615_31_132_1,"første nordlysobservatorium, eller den konfliktfylte kampen mot utbygginga av Altaelva. Nært og virkelig Om du tar en spasertur langs"
URN:NBN:no-nb_digavis_altaposten_null_null_19990615_31_132_1,"som vertskap? Bli med på elvebåt-utflukt fra Maze til Alta-demningen. Opplev naturen på nært hold. Servering i lawu, joik"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991019_87_241_1,«problemene» fra politibåten Janina under aksjonene foran utbygginga av Altaelva. — Jeg var seiv ombord på Janina som matros
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991019_87_241_1,E R Nye uro-aksjoner mot russerspriten Alta (FD): Uro-aksjonen i Alta skal gjentas. Politiet utelukker ikke at russerspriten
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990217_90_40_1,"ulovlighet...» Den sivile ulydigheten som ble utvist mot utbygginga av Altaelva skulle visst være «et nytt fenomen», ifølge Hanssen"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990121_117_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990503_90_99_1,"til ulykkesstedet. Ulykken skjedde ved Jotka, mellom Alta og Alta-demningen, opplyser lensmannsbetjent Løvaas ved Alta lensmannskontor til NTB."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990915_90_212_1,i morgen skal Evelyn Scobie vise en installasjon på Alta-demningen. Temaet for konferansen er nordnorsk og samisk kultur sett
URN:NBN:no-nb_digavis_bergenstidende_null_null_19990503_132_116_1,"til ulykkesstedet. Ulykken skjedde ved Jotka, mellom Alta og Alta-demningen, opplyser lensmannsbetjent Lovaas ved Alta lensmannskontor til NTB."
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19990901_101_100_1,debatt Under konferansen blir det også elvebåttur til Altademningen med besøk ved kunstneren og kultur- rådsmedlemmet
URN:NBN:no-nb_digavis_sagat_null_null_19990904_43_100_1,presset. Torsdag ettermiddag blir det elvebåttur til Altademningen. Her vil underdirektør Torvald Falch fra Samisk
URN:NBN:no-nb_digavis_nordlys_null_null_19990917_98_215_1,Men den holder i massevis. Bjørn H. Larssen Kunst til Altademningen ALTA: Bildekunstner Evelyn Scobie får gjøre det ingen andre
URN:NBN:no-nb_digavis_nordlys_null_null_19990917_98_215_1,om i morgen». Ellen Scobie og Torleif Bakken åpner Altademningen for kunsten. Video-nytt SISTE SPILL **** USA 1998. Spilletid:
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990916_87_213_1,"drar alle deltakerne med elvebåter på Masielva. På Altademningen vil underdirektør i Samisk kulturminneråd, Torvald Falch, ta"
URN:NBN:no-nb_digavis_nordlys_null_null_19990723_98_167_1,"båtuteie. Gratis ro-båter. 25. Céuio Safari. Faste turer til Altademningen 28.6. - J 5. Rainbow Vestfjord Hotel, Fiskergt. 46,"
URN:NBN:no-nb_digavis_nordlys_null_null_19990717_98_162_1,"båtuteie. Gratis ro-båter. 25. Cauzo Safari. Faste turer til Altademningen 28.6. - 3 5. Rainbow Vestfjord Hotel, F.skergt. 46,"
URN:NBN:no-nb_digavis_nordlys_null_null_19990710_98_156_1,og 2 store rom. 25. Cauio Safari. Faste turer til Altademningen 28.6. - 15.8. Hver dag fra Maze kl. 16.00. Vi besøker
URN:NBN:no-nb_digavis_aftenposten_null_null_19991202_140_556_1,diskuterer hvordan Norges fremtidige forsvar skal se ut. Altademningen er ugjenkallelig. Hvis Regionfelt Østlandet blii noe
URN:NBN:no-nb_digavis_dagbladet_null_null_19990606_131_145_1,"i Norge. FOSSEN: - Ja, jeg så et flyfoto av Alta-demninga. Dritlekkert. Før gikk jeg på fjellet i påskeferien hvert"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990623_87_140_1,"Sautso Alta (FD): 28. august blir det familiefestival på Altademninga. Halvdan Sivertsen, grilling, aktiviteter Øog sensommerhygge er"
URN:NBN:no-nb_digavis_dagbladet_null_null_19990301_131_59_1,"spekulert i om Rieber-Mohn, som seiv har uttalt at Alta-dammen burde vært revet, ville foreslå denne typen radikale"
URN:NBN:no-nb_digavis_altaposten_null_null_19990624_31_140_1,er rettet mot barn og voksne og finner sted ved Altadammen i Sautso lørdag 28. au- 4 Torsdag 24. juni 1999.
URN:NBN:no-nb_digavis_klassekampen_null_null_19990107_31_5_1,"synkende aktivitet og medlemstall. 20 år etter at folkeaksjonen mot utbygginga ble stifta, er forfatterne av Den nødvendige ulydigheten"
URN:NBN:no-nb_digavis_klassekampen_null_null_19990107_31_5_1,"som er navnet på elva). Mardøla-aksjonen, krevde alt, — Alta-aksjonen noe mindre... • }eg har ikke ment at Gro «kanskje"
URN:NBN:no-nb_digavis_klassekampen_null_null_19990107_31_5_1,kulminerte med de store aksjonene mot utbygging av Alta-Kautokeino-vassdraget. Denne kampen varte i flere år fram til 1982.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991012_87_235_1,«krigen» mellom NVE Øog mark er nå nødtelefonen over demonstrantene i Stilla nær- Sennaland trukket i en lengde mer seg. Et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991014_87_237_1,Dagblad har grunn til å tro slå til mot demonstrantene i Stilla. Det vil etter alt å dømme bli sått inn
URN:NBN:no-nb_digavis_altaposten_null_null_19991101_31_251_1,"sterk oppslutning både i Kvenangen, Loppa, Hasvik og i Alta. Aksjonen avsluttes lørdag. Folk støtter E6-aksjonen 4 v Anw"
URN:NBN:no-nb_digavis_altaposten_null_null_19991101_31_251_1,Han mente også at sivilforsvarets opptreden under Alta-aksjonen var av en så negativ art at han ikke ønsket å
URN:NBN:no-nb_digavis_glaamdalen_null_null_19990119_74_15_1,jusprofessoren som også hadde en aktiv rolle under Alta-aksjonen på 70-tallet. I tillegg vil også le deren i kampen
URN:NBN:no-nb_digavis_glaamdalen_null_null_19990119_74_15_1,jusprofessoren som også hadde en aktiv rolle under Alta-aksjonen på 70-tallet. I tillegg vil også lederen i kampen
URN:NBN:no-nb_digavis_finnmarken_null_null_19990410_100_81_1,som «nyttige idioter». Jeg brukte dette uttrykket om Alta-aksjonen. Det var i 1981 en naturvemaksjon mot kraftutbygging
URN:NBN:no-nb_digavis_finnmarken_null_null_19990410_100_81_1,medlem av Naturvernforbundet i 1981 og støttet Alta- aksjonen. Det var først etter at aksjonen var over
URN:NBN:no-nb_digavis_grannar_null_null_19990614_27_43_1,dei mest konfliktfylte vassdraga. Me har Mardøla- og Alta-aksjonen i friskt minne. Det siste slaget stod i Stortinget
URN:NBN:no-nb_digavis_fjellljom_null_null_19990923_106_37_1,"Posten at han forsvarer sivil ulydighet, og mener at Alta-aksjonen bare var blåbær sammenlignet med det Posten vil oppleve"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991109_29_259_1,"vi blant annet være med på 20-års markering av Alta-aksjonen. Vi møter også Preben Pulk, verdens beste turistguide."
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991109_29_259_1,"vi blant annet være med på 20-års markering av Alta-aksjonen. Vi møter også Preben Pulk, verdens beste turistgui-"
URN:NBN:no-nb_digavis_fremtiden_null_null_19990608_91_127_1,svært gode skuss- mål for ryddig framferd under Alta-aksjonen fra nær sagt alle hold. Henriksen mener at
URN:NBN:no-nb_digavis_fremtiden_null_null_19990608_91_127_1,"å håndtere, sier politimesteren. 20 år etter Alta-aksjonen vil han helst unngå reprise. (APOR) NR. 127"
URN:NBN:no-nb_digavis_hitrafroya_null_null_19990907_26_69_1,Politisk erfaring: Politisk aktivist. Deltok bl.a. i Alta-aksjonen på begynnelsen av 80-tallet. Var med å stifte MDG
URN:NBN:no-nb_digavis_nationen_null_null_19990123_82_19_1,"sa Christie, som selv deltok under Alta-aksjonen i 1981. Under Alta- aksjonen i 1981 var rundt 2000 personer med"
URN:NBN:no-nb_digavis_sagat_null_null_19991113_43_130_1,sier til Sågat at det ble svært så mye om Alta-aksjonen i det første av de 8 programmene som skal sendes
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19990309_50_28_1,jeg var en nyttig idiot for NSR under Alta-aksjonen. Fett nok det. Men det er åpenbart at
URN:NBN:no-nb_digavis_valdres_null_null_19991109_97_170_1,talar av Einar Gerhardsen under Kings Bay-krisa i 1963. Alta-aksjonen i 1979 og Alexander Kielland-ulykka i 1980 er også
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19991109_97_259_1,"vi blant annet være med på 20-års markering av Alta-aksjonen. Vi møter også Preben Pulk, verdens beste turistguide."
URN:NBN:no-nb_digavis_altaposten_null_null_19990708_31_152_1,"dag snakker Merete Nordahl om Alta, skifer, laks og Alta-aksjonen. - Trivelig og artig å være Sautso-guide, sier Merete"
URN:NBN:no-nb_digavis_altaposten_null_null_19990708_31_152_1,"dag snakker Merete Nordahl om Alta, skifer, laks og Altaaksjonen. Og hun påstår at det er både trivelig og artig"
URN:NBN:no-nb_digavis_altaposten_null_null_19990708_31_152_1,imponert over det storslåtte byggverket midt i Alta-Kautokeino-vassdraget. draget. OPPLEVELSE: Samiske historier og ei smak av
URN:NBN:no-nb_digavis_altaposten_null_null_19991019_31_240_1,fått lov til å seige sine varer på Torget i Alta. Aksjonen lørdag kom derfor svært overraskende så vel på russerne
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990122_29_18_1,"Jussprofessor Nils Christie som sjøl var aksjonist under Alta-aksjonen var innleder på møtet, og ga deltakerne viktige"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990122_29_18_1,ikkevoldelig. Han siterte formaningene han fikk før Alta-aksjonen av professor Arne Næss: «Dere må være ordentlige
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990122_99_18_1,"Jussprofessor Nils Christie som sjøl var aksjonist under Alta-aksjonen var innleder på møtet, og ga deltakerne viktige"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990122_99_18_1,ikkevoldelig. Han siterte formaningene han fikk før Alta-aksjonen av professor Arne Næss: «Dere må være ordentlige
URN:NBN:no-nb_digavis_finnmarken_null_null_19990611_100_130_1,begynnelsen av 1980-tallet - som et resultatet av Alta-aksjonen - har det vært en debatt i fylket om rettighetene
URN:NBN:no-nb_digavis_altaposten_null_null_19991108_31_257_1,blant annet skal sette fokus på 20-års markeringen av Alta-aksjonen. Det vil også bli et møte med Preben Pulk som er
URN:NBN:no-nb_digavis_finnmarken_null_null_19991118_100_267_1,For å sitere en «sositetsfrue» i Oslo under Alta-aksjonen med samer i telt utenfor Stortinget. (Gråtkvalt) «Nå
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991018_87_240_1,av kjekke unge menn som la til kai i bukta under Alta-aksjonen. Som skapte splid Øog brutte forhold. Ektemenn sto på NATO-kaia
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990329_87_74_1,"for undertegnede, som møtte APpolitikere som borgervern under alta-aksjonen i 1979-81, var dette et gufs av den samme"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19991109_157_259_1,"skal vi blant annet være med på 20-års markering av Alta-aksjonen. Vi møter også Preben Pulk, verdens beste turistguide. Han"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991109_87_259_1,"Kveldens program er i hovedsak viet 20-årsmarkeringen av Alta- aksjonen. I tilegg kommer Sverre Porsanger, kjent fra filmen om"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990320_137_67_1,I Norge kom det til syne blant annet under Alta-aksjonen. ALTA-AKSJONEN. Aksjonene i Alta fra 1979 og utover møtte stor
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990320_137_67_1,Metoden ble gjentatt av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget (1979-1982). Stortinget har vernet til sammen 325 norske
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991109_99_259_1,"vi blant annet være med på J 20-års markering av Alta-aksjonen. : Vi møter også Preben Pulk, verdens beste turistgui- Z"
URN:NBN:no-nb_digavis_vaartland_null_null_19991109_55_259_1,"vi blant annet være med p: 20-års markering av Alta-aksjonen. Vi møter også Preben Pulk, verdens beste turistgui"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990123_71_19_1,mot det 250 kvadratkilometer store skytefeltet. Under Alta-aksjonen i 1981 var rundt 2.000 perso- ner med på
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19991109_111_301_1,"blant annet være med på l 20-års markering av Alta-aksjonen. Vi møter også Preben Pulk, verdens beste turistgui-"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19990719_1_162_1,var med å kaste «innvandrerne» ut av Nar vik». (Alta-aksjonen var langt senere og noe helt annet.) Nye generasjoner
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990817_99_187_1,det samme standpunktet som leder i Finnmark Senterparti under Alta-aksjonen. Sivil ulydighet er ikke noe for seriøse politiske
