URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tidenskrav_null_null_20150310_1_58_1,"verdensdeler. Det har gitt av de største feilgrepene siden Alta-utbyggingen, sier fylkespoliti- keren. Hun deltar gjerne i lenkegjeng",0.1,0.46,0.69,0.35,0.11,0.04,0.3,0.03,0.03,0.08,0.29,0.75,0.18,0.37,0.23,0.19,0.54,0.07,0.25,0.22,0.44,0.07,0.12,0.39,0.07,0.23,0.23,0.46,0.69,0.53,0.56,0.77,0.72,0.01,0.0,0.1,0.08,0.49,0.12,0.23,0.12,0.07,0.13,0.51,0.38,0.75,0.03,0.11,0.57,0.03,0.52,0.84,0.01,0.51,0.18,0.77,0.35,0.05,0.68,0.01,0.04,0.12,0.36,0.09,0.23,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151010_102_235_1,"blant annet på bakgrunn av at samiske protester mot Alta-utbyggingen ble «avlyst» ved helsepersonells inngripen, sier Syse. Ville",0.84,0.91,0.81,0.3,0.14,0.24,0.14,0.11,0.05,0.14,0.58,0.64,0.1,0.65,0.22,0.67,0.64,0.11,0.19,0.52,0.47,0.11,0.16,0.66,0.09,0.45,0.74,0.53,0.57,0.7,0.43,0.64,0.61,0.17,0.06,0.77,0.29,0.31,0.12,0.12,0.13,0.09,0.08,0.56,0.47,0.42,0.16,0.19,0.45,0.09,0.69,0.59,0.14,0.4,0.55,0.48,0.55,0.18,0.29,0.04,0.24,0.28,0.07,0.05,0.18,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151010_102_235_1,"at lovendringene etter at sa- mene sultestreiket under Alta-aksjonen, gjør at terroristen nå kan suite seg til døde. Men",0.42,0.54,0.54,0.14,0.08,0.06,0.38,0.11,0.22,0.14,0.26,0.68,0.03,0.7,0.1,0.18,0.6,0.04,0.08,0.5,0.12,0.06,0.24,0.35,0.05,0.07,0.4,0.56,0.53,0.64,0.43,0.62,0.61,0.02,0.01,0.52,0.16,0.58,0.76,0.06,0.47,0.14,0.15,0.56,0.44,0.43,0.1,0.07,0.27,0.02,0.5,0.6,0.04,0.26,0.2,0.27,0.31,0.67,0.41,0.03,0.07,0.19,0.3,0.04,0.14,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151219_102_295_1,minne om at det også ble noen negative effekter av Alta-utbyggingen. Men jevnt over har det gått langt bedre enn de,0.14,0.23,0.22,0.52,0.22,0.14,0.1,0.14,0.13,0.06,0.33,0.28,0.07,0.42,0.17,0.36,0.57,0.23,0.33,0.28,0.63,0.18,0.03,0.44,0.17,0.13,0.44,0.66,0.37,0.26,0.57,0.39,0.43,0.06,0.07,0.53,0.2,0.52,0.09,0.04,0.14,0.1,0.04,0.04,0.1,0.1,0.21,0.13,0.39,0.1,0.79,0.56,0.09,0.4,0.19,0.18,0.39,0.06,0.11,0.01,0.11,0.22,0.16,0.02,0.14,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151212_102_289_1,"Det er også planlagt park i området. det i Alta. - Utbyggingen der er avhengig av at avlastningsveien blir bygget,",0.22,0.2,0.21,0.21,0.13,0.13,0.14,0.09,0.09,0.11,0.3,0.14,0.06,0.55,0.81,0.57,0.65,0.47,0.09,0.15,0.69,0.16,0.06,0.38,0.1,0.24,0.53,0.62,0.21,0.29,0.42,0.34,0.14,0.18,0.25,0.71,0.3,0.14,0.13,0.1,0.14,0.15,0.25,0.11,0.2,0.13,0.51,0.16,0.21,0.17,0.52,0.55,0.2,0.28,0.14,0.06,0.2,0.08,0.4,0.03,0.27,0.1,0.29,0.03,0.03,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_20151010_117_235_1,"blant annet på bakgrunn av at samiske protester mot Alta-utbyggingen ble «avlyst» ved helsepersonells inngripen, sier Syse. Ville",0.84,0.91,0.81,0.3,0.14,0.24,0.14,0.11,0.05,0.14,0.58,0.64,0.1,0.65,0.22,0.67,0.64,0.11,0.19,0.52,0.47,0.11,0.16,0.66,0.09,0.45,0.74,0.53,0.57,0.7,0.43,0.64,0.61,0.17,0.06,0.77,0.29,0.31,0.12,0.12,0.13,0.09,0.08,0.56,0.47,0.42,0.16,0.19,0.45,0.09,0.69,0.59,0.14,0.4,0.55,0.48,0.55,0.18,0.29,0.04,0.24,0.28,0.07,0.05,0.18,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_20151010_117_235_1,"at lovendringene etter at sa- mene sultestreiket under Alta-aksjonen, gjør at terroristen nå kan suite seg til døde. Men",0.42,0.54,0.54,0.14,0.08,0.06,0.38,0.11,0.22,0.14,0.26,0.68,0.03,0.7,0.1,0.18,0.6,0.04,0.08,0.5,0.12,0.06,0.24,0.35,0.05,0.07,0.4,0.56,0.53,0.64,0.43,0.62,0.61,0.02,0.01,0.52,0.16,0.58,0.76,0.06,0.47,0.14,0.15,0.56,0.44,0.43,0.1,0.07,0.27,0.02,0.5,0.6,0.04,0.26,0.2,0.27,0.31,0.67,0.41,0.03,0.07,0.19,0.3,0.04,0.14,0.05
URN:NBN:no-nb_digavis_nationen_null_null_20150109_null_7_1,SAMFUNN Alta-kampen blir til en ny roman ♦ Kampen om Alta-utbyggingen skaper fortsatt etterdønningen I framtiden kan oppvoksende,0.16,0.6,0.64,0.38,0.17,0.05,0.22,0.1,0.11,0.05,0.33,0.51,0.1,0.62,0.19,0.61,0.61,0.33,0.59,0.74,0.73,0.05,0.11,0.65,0.05,0.87,0.58,0.89,0.24,0.72,0.63,0.49,0.87,0.12,0.04,0.52,0.28,0.31,0.11,0.06,0.23,0.09,0.04,0.12,0.41,0.09,0.08,0.35,0.63,0.23,0.66,0.35,0.15,0.35,0.39,0.51,0.41,0.14,0.36,0.02,0.2,0.4,0.2,0.04,0.06,0.08
URN:NBN:no-nb_digavis_nationen_null_null_20150109_null_7_1,Somby kom tett på begivenhetene som endte med at Alta-aksjonen opphørte i 1982. Forfatteren deltok i den andre sultestreiken,0.42,0.58,0.82,0.13,0.03,0.05,0.15,0.04,0.08,0.03,0.26,0.64,0.04,0.28,0.1,0.23,0.7,0.09,0.19,0.52,0.41,0.27,0.31,0.53,0.07,0.07,0.43,0.69,0.38,0.62,0.58,0.53,0.74,0.03,0.02,0.45,0.21,0.45,0.78,0.03,0.09,0.04,0.09,0.42,0.64,0.34,0.33,0.15,0.66,0.03,0.78,0.45,0.18,0.44,0.21,0.3,0.45,0.12,0.48,0.09,0.13,0.16,0.32,0.02,0.27,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20150828_47_164_1,"er med regionalpolitikere som ser hele Finnmark, inkludert Alta. Utbyggingen av Alta videregående skole og Finnmarkshallen, og nylig",0.09,0.11,0.3,0.57,0.13,0.11,0.42,0.09,0.04,0.06,0.6,0.08,0.03,0.2,0.1,0.51,0.54,0.42,0.03,0.1,0.58,0.03,0.03,0.25,0.06,0.11,0.21,0.22,0.12,0.06,0.26,0.15,0.27,0.18,0.34,0.9,0.37,0.11,0.04,0.06,0.03,0.15,0.2,0.01,0.07,0.14,0.4,0.13,0.3,0.12,0.58,0.09,0.11,0.13,0.02,0.01,0.19,0.07,0.18,0.0,0.29,0.06,0.22,0.02,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20150828_47_164_1,"regionalpolitikere som ser hele Finnmark, inkludert Alta. Utbyggingen av Alta videregående skole og Finnmarkshallen, og nylig bidraget",0.18,0.13,0.37,0.54,0.13,0.13,0.45,0.12,0.06,0.09,0.64,0.11,0.05,0.24,0.14,0.58,0.54,0.55,0.05,0.08,0.53,0.04,0.05,0.2,0.1,0.14,0.3,0.29,0.12,0.11,0.27,0.14,0.28,0.21,0.41,0.91,0.46,0.17,0.07,0.09,0.05,0.29,0.23,0.04,0.11,0.22,0.39,0.13,0.31,0.15,0.55,0.1,0.16,0.12,0.06,0.02,0.18,0.1,0.19,0.01,0.38,0.09,0.25,0.03,0.01,0.02
URN:NBN:no-nb_digavis_avisanordland_null_null_20150817_0_188_1,årsak til sykdommen Demens. miN første aktivisthandling var Alta-utbyggingen. For noen år siden så og hørte vi 100-åringen Helge,0.12,0.28,0.69,0.15,0.14,0.04,0.08,0.06,0.06,0.04,0.17,0.49,0.02,0.29,0.55,0.21,0.33,0.19,0.56,0.38,0.57,0.19,0.07,0.71,0.06,0.71,0.47,0.48,0.47,0.2,0.5,0.51,0.68,0.03,0.03,0.72,0.22,0.38,0.03,0.02,0.19,0.05,0.06,0.2,0.52,0.14,0.09,0.13,0.36,0.03,0.72,0.51,0.26,0.4,0.42,0.54,0.2,0.02,0.37,0.01,0.17,0.17,0.07,0.01,0.13,0.04
URN:NBN:no-nb_digavis_avisanordland_null_null_20150817_0_188_1,"For et vell av kunnskaper! «Jeg fikk sett», sa han, «Altautbyggingen var en katastrofe». svAret HAr jeg aldri glemt: «Hos oss",0.16,0.54,0.25,0.4,0.28,0.16,0.19,0.12,0.14,0.16,0.42,0.2,0.05,0.39,0.21,0.62,0.57,0.2,0.23,0.31,0.36,0.16,0.11,0.7,0.15,0.47,0.48,0.59,0.29,0.53,0.31,0.41,0.64,0.06,0.1,0.48,0.23,0.34,0.08,0.04,0.23,0.1,0.04,0.16,0.21,0.23,0.22,0.23,0.53,0.06,0.72,0.19,0.16,0.29,0.37,0.67,0.38,0.05,0.33,0.02,0.22,0.13,0.21,0.05,0.19,0.09
URN:NBN:no-nb_digavis_fremtiden_null_null_20150106_130_4_1,"tidlig en skepsis hvorfor det var slik og sånn. Under Alta-utbyggingen, hvor vi kjemme ikke «holdt med» samene, trodde jeg måtte",0.88,0.77,0.7,0.43,0.18,0.21,0.61,0.12,0.18,0.02,0.27,0.31,0.03,0.57,0.3,0.48,0.74,0.2,0.37,0.86,0.59,0.12,0.14,0.86,0.05,0.42,0.75,0.92,0.57,0.93,0.71,0.72,0.67,0.05,0.01,0.27,0.08,0.57,0.13,0.04,0.25,0.16,0.07,0.37,0.36,0.36,0.19,0.15,0.32,0.08,0.84,0.75,0.08,0.55,0.88,0.4,0.94,0.05,0.3,0.01,0.05,0.22,0.11,0.03,0.43,0.12
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150202_123_27_1,"fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen Antonius, Hundvåg. Hurra for Rikke på Engøy som er 3",0.91,0.9,0.96,0.43,0.28,0.31,0.48,0.15,0.32,0.13,0.64,0.95,0.1,0.59,0.44,0.54,0.7,0.52,0.24,0.79,0.63,0.42,0.31,0.82,0.19,0.51,0.78,0.73,0.57,0.8,0.6,0.63,0.82,0.11,0.03,0.48,0.41,0.44,0.95,0.05,0.4,0.09,0.22,0.6,0.87,0.4,0.37,0.28,0.53,0.36,0.62,0.47,0.5,0.5,0.59,0.63,0.43,0.22,0.45,0.04,0.41,0.36,0.26,0.12,0.23,0.26
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151008_123_235_1,"plenen foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. SUS/Kvernaland, 6. oktober 2015 Annette, Susanne,",0.52,0.77,0.8,0.68,0.39,0.42,0.47,0.29,0.39,0.86,0.93,0.75,0.22,0.81,0.44,0.71,0.73,0.64,0.52,0.61,0.64,0.27,0.68,0.82,0.27,0.53,0.74,0.75,0.6,0.6,0.64,0.64,0.71,0.15,0.21,0.85,0.66,0.48,0.3,0.28,0.7,0.56,0.28,0.48,0.6,0.39,0.49,0.53,0.61,0.26,0.77,0.64,0.49,0.71,0.6,0.89,0.44,0.52,0.6,0.06,0.55,0.48,0.58,0.12,0.25,0.22
URN:NBN:no-nb_digavis_adresseavisen_null_null_20151102_249_254_1,for Statkraft i forbindelse med Ulla Førre-anleggene og Alta-utbyggingen. Men NTE må følge loven og oppføre seg skikkelig.,0.07,0.23,0.26,0.43,0.06,0.04,0.23,0.05,0.48,0.12,0.85,0.2,0.03,0.96,0.11,0.47,0.57,0.42,0.81,0.2,0.88,0.22,0.53,0.58,0.09,0.63,0.49,0.51,0.31,0.47,0.54,0.54,0.53,0.04,0.06,0.63,0.58,0.27,0.06,0.02,0.23,0.01,0.09,0.25,0.4,0.6,0.19,0.07,0.19,0.02,0.4,0.49,0.18,0.39,0.16,0.2,0.43,0.98,0.33,0.02,0.64,0.5,0.02,0.04,0.12,0.14
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150114_123_11_1,ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. h 1985 Israel startet tilbaketrekningen fra,0.46,0.94,0.91,0.63,0.33,0.37,0.47,0.46,0.59,0.33,0.82,0.95,0.51,0.83,0.66,0.78,0.97,0.72,0.34,0.73,0.77,0.44,0.7,0.81,0.21,0.43,0.75,0.83,0.62,0.86,0.74,0.8,0.84,0.28,0.14,0.86,0.62,0.86,0.53,0.66,0.16,0.23,0.35,0.73,0.74,0.54,0.39,0.54,0.61,0.29,0.84,0.76,0.43,0.78,0.64,0.78,0.54,0.64,0.74,0.01,0.49,0.6,0.54,0.15,0.52,0.42
URN:NBN:no-nb_digavis_agderposten_null_null_20151031_142_253_1,var opptatt av miljøvern. - Dette var jo midt i Alta-utbyggingen og vern av vassdrag var viktig. Jeg meldte meg inn,0.09,0.5,0.81,0.71,0.35,0.27,0.58,0.21,0.09,0.03,0.53,0.34,0.03,0.48,0.06,0.56,0.67,0.06,0.07,0.36,0.88,0.98,0.98,0.57,0.37,0.17,0.54,0.58,0.18,0.58,0.63,0.43,0.61,0.05,0.19,0.64,0.63,0.5,0.16,0.08,0.28,0.12,0.08,0.2,0.39,0.26,0.21,0.55,0.82,0.02,0.92,0.7,0.42,0.57,0.29,0.38,0.38,0.02,0.53,0.01,0.63,0.12,0.46,0.03,0.51,0.1
URN:NBN:no-nb_digavis_finansavisen_null_null_20150829_24_199_1,"demokratiske prosessene, det lå for meg. Jeg var mot Alta-utbyggingen, men de lenkegjengene, det var ikke min greie. 11981 kutter",0.43,0.91,0.77,0.64,0.47,0.51,0.51,0.56,0.11,0.32,0.61,0.81,0.12,0.04,0.38,0.53,0.76,0.16,0.23,0.61,0.61,0.27,0.32,0.68,0.18,0.57,0.65,0.63,0.26,0.9,0.67,0.5,0.63,0.24,0.26,0.7,0.52,0.73,0.36,0.18,0.49,0.51,0.25,0.44,0.59,0.72,0.64,0.34,0.46,0.17,0.81,0.68,0.26,0.58,0.61,0.5,0.89,0.22,0.56,0.11,0.44,0.2,0.61,0.19,0.32,0.4
URN:NBN:no-nb_digavis_finansavisen_null_null_20150829_24_199_1,"intellektuelle miljøet. Det er også tiden for samebevegelsen, Altaaksjonen ligger noen år frem i tid. - Jeg hadde aldri noen",0.95,0.57,0.7,0.75,0.53,0.55,0.25,0.31,0.27,0.19,0.3,0.52,0.13,0.71,0.55,0.71,0.84,0.52,0.2,0.72,0.69,0.17,0.46,0.72,0.18,0.42,0.78,0.77,0.59,0.78,0.71,0.63,0.67,0.25,0.25,0.66,0.51,0.53,0.26,0.12,0.46,0.58,0.45,0.51,0.58,0.4,0.6,0.56,0.71,0.36,0.87,0.7,0.41,0.67,0.45,0.45,0.59,0.19,0.67,0.17,0.59,0.5,0.2,0.21,0.49,0.25
URN:NBN:no-nb_digavis_klassekampen_null_null_20151113_47_264_1,sikker- hetspolitikk. Som kompromissløs støttespiller for kampen mot Alta-utbyggingen opplevde han å bh arrestert og kastet på glattcelle,0.03,0.8,0.12,0.11,0.02,0.02,0.33,0.04,0.28,0.14,0.51,0.56,0.78,0.16,0.08,0.11,0.98,0.01,0.03,0.21,0.19,0.02,0.74,0.14,0.02,0.48,0.35,0.73,0.21,0.56,0.5,0.59,0.89,0.02,0.01,0.39,0.79,0.47,0.03,0.88,0.16,0.03,0.1,0.29,0.41,0.4,0.01,0.02,0.25,0.0,0.7,0.48,0.03,0.36,0.27,0.51,0.32,0.63,0.87,0.01,0.7,0.68,0.26,0.03,0.27,0.03
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20150225_109_24_1,"- Første innvandrer valgt inn på Stortinget 2001-2005 1981 Altautbyggingen stoppet, og samene avsluttet sultestrei-ken - Arbeidet fortsatte",0.74,0.6,0.69,0.52,0.22,0.24,0.58,0.13,0.23,0.26,0.58,0.41,0.06,0.65,0.2,0.68,0.72,0.27,0.3,0.53,0.63,0.21,0.43,0.47,0.15,0.2,0.62,0.5,0.48,0.76,0.35,0.69,0.62,0.16,0.09,0.74,0.23,0.18,0.55,0.09,0.64,0.42,0.15,0.41,0.55,0.2,0.3,0.25,0.72,0.18,0.68,0.47,0.19,0.4,0.52,0.4,0.29,0.2,0.5,0.03,0.24,0.31,0.28,0.08,0.09,0.2
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150202_127_27_1,"helse etter dette, seiv om han bar sin sykdom tappert. Altautbyggingen. 2. februar 1981 ble det reist et sametelt utenfor Stortinget",0.72,0.38,0.64,0.67,0.17,0.16,0.5,0.37,0.17,0.26,0.68,0.66,0.11,0.69,0.55,0.6,0.6,0.49,0.63,0.56,0.71,0.25,0.28,0.75,0.15,0.65,0.72,0.7,0.33,0.53,0.51,0.56,0.69,0.1,0.24,0.77,0.54,0.38,0.16,0.1,0.63,0.48,0.13,0.3,0.48,0.32,0.26,0.32,0.61,0.16,0.72,0.43,0.32,0.37,0.3,0.37,0.33,0.22,0.35,0.01,0.48,0.29,0.56,0.08,0.24,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20150106_59_2_1,"selv det indre liv blant menneskene som sloss mot Altautbyggingen. Hun deltok i den andre sultestreiken i Oslo, og",0.25,0.96,0.9,0.18,0.08,0.11,0.5,0.07,0.11,0.03,0.16,0.79,0.05,0.27,0.22,0.35,0.63,0.12,0.11,0.63,0.4,0.33,0.67,0.37,0.05,0.51,0.48,0.71,0.39,0.89,0.73,0.67,0.84,0.02,0.03,0.47,0.48,0.31,0.9,0.02,0.11,0.06,0.14,0.44,0.72,0.4,0.12,0.13,0.56,0.03,0.79,0.5,0.39,0.36,0.71,0.48,0.57,0.1,0.41,0.02,0.23,0.23,0.45,0.05,0.24,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20150918_47_179_1,"og godt; hovedårsaken til forsinkelsen var den planlagte altautbyggingen. Allerede i 1947 ble slike planer bestemt i departementene,",0.08,0.13,0.06,0.16,0.09,0.1,0.19,0.04,0.05,0.68,0.85,0.06,0.03,0.46,0.21,0.25,0.35,0.21,0.49,0.11,0.54,0.07,0.04,0.46,0.04,0.82,0.38,0.84,0.21,0.24,0.24,0.28,0.24,0.05,0.02,0.54,0.51,0.14,0.07,0.02,0.14,0.03,0.07,0.07,0.04,0.07,0.17,0.03,0.51,0.11,0.31,0.37,0.06,0.26,0.06,0.07,0.07,0.06,0.25,0.01,0.27,0.04,0.18,0.03,0.04,0.02
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150114_114_11_1,store politistyrker satt inn for å fjerne demonstrantene mot Altautbyggingen i Stilla. 11981 hadde også filmen «Lili Marleen» av,0.23,0.95,0.88,0.42,0.16,0.58,0.22,0.13,0.21,0.07,0.54,0.89,0.94,0.57,0.3,0.57,0.98,0.5,0.31,0.59,0.53,0.38,0.55,0.65,0.08,0.61,0.56,0.74,0.38,0.68,0.41,0.5,0.86,0.11,0.01,0.68,0.53,0.72,0.13,0.93,0.17,0.14,0.17,0.62,0.55,0.6,0.08,0.5,0.28,0.64,0.71,0.37,0.12,0.4,0.48,0.61,0.51,0.58,0.87,0.02,0.29,0.36,0.2,0.09,0.51,0.19
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150907_114_206_1,Den største og viktigste var den langvarige kampen mot Altautbyggingen. Den dreide seg om mer erm vannkraft. Beiteområder for,0.55,0.97,0.82,0.34,0.1,0.04,0.39,0.15,0.16,0.12,0.53,0.49,0.03,0.57,0.09,0.38,0.32,0.57,0.46,0.67,0.91,0.53,0.54,0.89,0.14,0.32,0.88,0.76,0.33,0.89,0.63,0.54,0.95,0.04,0.01,0.6,0.56,0.34,0.15,0.05,0.33,0.09,0.24,0.25,0.5,0.1,0.01,0.14,0.68,0.03,0.42,0.36,0.22,0.34,0.76,0.2,0.37,0.04,0.33,0.01,0.23,0.85,0.28,0.03,0.17,0.09
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150907_114_206_1,som er med å prege den offentlige debatten. Under Altaaksjonen ble de ulike verneinteressene samlet i en egen Folkeaksjon,0.11,0.59,0.85,0.55,0.09,0.1,0.43,0.03,0.07,0.02,0.15,0.47,0.03,0.18,0.03,0.26,0.42,0.02,0.04,0.34,0.75,0.67,0.82,0.42,0.07,0.04,0.32,0.54,0.21,0.02,0.37,0.25,0.8,0.04,0.15,0.63,0.48,0.48,0.05,0.03,0.02,0.02,0.08,0.13,0.19,0.07,0.05,0.49,0.7,0.02,0.61,0.37,0.12,0.22,0.24,0.04,0.19,0.03,0.16,0.01,0.22,0.1,0.11,0.01,0.13,0.03
URN:NBN:no-nb_digavis_fremtiden_null_null_20150110_130_8_1,En gruppe samer sultestreiket i Oslo under protestene mot Altautbyggingen. Denne uka har han sittet ti år Denne sagnskikkelsen,0.93,0.91,0.95,0.13,0.09,0.08,0.16,0.07,0.21,0.02,0.29,0.93,0.05,0.45,0.15,0.23,0.91,0.13,0.17,0.77,0.47,0.46,0.46,0.78,0.04,0.63,0.68,0.7,0.5,0.84,0.76,0.72,0.91,0.02,0.02,0.18,0.36,0.49,0.97,0.05,0.18,0.06,0.05,0.61,0.79,0.47,0.16,0.13,0.68,0.08,0.82,0.54,0.23,0.4,0.55,0.71,0.38,0.14,0.6,0.02,0.17,0.62,0.11,0.02,0.32,0.05
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150110_130_8_1,gruppe {2] samer sultestreiket i Oslo under protestene mot Altautbyggingen. Harrisburg-ulykken var USAs verste ved et atomkraftverk. Lord,0.86,0.93,0.95,0.26,0.12,0.12,0.34,0.13,0.17,0.07,0.28,0.92,0.09,0.53,0.1,0.41,0.72,0.21,0.38,0.83,0.46,0.26,0.22,0.76,0.03,0.47,0.72,0.58,0.5,0.79,0.63,0.65,0.82,0.04,0.03,0.2,0.37,0.46,0.91,0.08,0.18,0.06,0.13,0.7,0.75,0.65,0.21,0.31,0.39,0.08,0.71,0.48,0.3,0.51,0.51,0.5,0.51,0.1,0.42,0.05,0.21,0.31,0.14,0.02,0.17,0.1
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20150316_112_32_1,inngrep i Finnmarks-naturen før Gro måtte innrømme at Alta-ut- byggingen var feil. Når det galt Mykles skjebne så kom jo,0.06,0.51,0.26,0.32,0.22,0.13,0.37,0.1,0.1,0.52,0.5,0.17,0.04,0.4,0.24,0.45,0.6,0.04,0.08,0.18,0.73,0.75,0.11,0.14,0.03,0.43,0.18,0.58,0.48,0.55,0.53,0.68,0.68,0.06,0.03,0.51,0.13,0.22,0.04,0.07,0.24,0.06,0.2,0.09,0.15,0.32,0.13,0.21,0.28,0.14,0.58,0.72,0.06,0.55,0.32,0.52,0.3,0.05,0.44,0.01,0.16,0.27,0.34,0.02,0.23,0.06
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20150316_112_32_1,var justisminister og mannen som sendte politiet mot demonstrantene i Stilla i 1980-81 og sørget for at rundt 800 mennesker,0.41,0.72,0.8,0.33,0.14,0.17,0.46,0.08,0.1,0.94,0.94,0.86,0.75,0.8,0.2,0.32,0.94,0.22,0.07,0.61,0.23,0.14,0.18,0.52,0.05,0.07,0.43,0.52,0.41,0.48,0.31,0.54,0.79,0.01,0.01,0.85,0.31,0.82,0.3,0.81,0.2,0.1,0.25,0.62,0.5,0.45,0.03,0.23,0.49,0.12,0.73,0.43,0.03,0.33,0.16,0.07,0.28,0.51,0.81,0.01,0.19,0.3,0.54,0.03,0.35,0.14
URN:NBN:no-nb_digavis_fjordingen_null_null_20150922_81_91_1,"av Breheimen mot Stryn. Kraftverket gir meir straum enn Alta-utbygginga, og kan dekkje straumforbruket for 30.000 husstandar. Finn Reistad",0.27,0.46,0.51,0.56,0.28,0.19,0.21,0.16,0.29,0.17,0.32,0.22,0.12,0.65,0.39,0.66,0.69,0.86,0.84,0.28,0.77,0.29,0.33,0.61,0.16,0.38,0.63,0.7,0.3,0.42,0.53,0.38,0.32,0.28,0.32,0.84,0.57,0.19,0.17,0.15,0.35,0.18,0.17,0.27,0.44,0.44,0.58,0.26,0.46,0.25,0.59,0.41,0.47,0.52,0.17,0.15,0.49,0.15,0.59,0.13,0.57,0.52,0.22,0.29,0.16,0.45
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20150702_51_150_1,"og i fjordområdet ved Altaelvas utløp, som følge av Alta-utbygginga. Deler av dalføret kan få et lokalt mildere vinterklima,",0.25,0.04,0.49,0.75,0.47,0.61,0.39,0.39,0.36,0.29,0.43,0.28,0.37,0.78,0.27,0.66,0.85,0.54,0.22,0.22,0.86,0.46,0.37,0.53,0.14,0.14,0.58,0.82,0.4,0.69,0.64,0.62,0.33,0.23,0.45,0.79,0.54,0.39,0.23,0.27,0.26,0.24,0.22,0.21,0.37,0.28,0.66,0.43,0.23,0.26,0.82,0.63,0.31,0.3,0.13,0.13,0.4,0.35,0.75,0.02,0.28,0.52,0.51,0.07,0.2,0.1
URN:NBN:no-nb_digavis_firda_null_null_20150521_98_114_1,"så langt, er det håp. Demonstrantane og lenkegjengen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og",0.2,0.94,0.96,0.68,0.24,0.27,0.42,0.16,0.2,0.1,0.38,0.98,0.13,0.64,0.39,0.69,0.89,0.54,0.29,0.68,0.82,0.46,0.44,0.81,0.19,0.56,0.74,0.87,0.59,0.89,0.68,0.71,0.73,0.42,0.04,0.33,0.23,0.74,0.27,0.13,0.2,0.21,0.15,0.63,0.74,0.75,0.31,0.35,0.44,0.24,0.74,0.68,0.33,0.72,0.63,0.65,0.63,0.18,0.58,0.05,0.17,0.44,0.38,0.09,0.29,0.24
