URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20010711_132_156_1,"slaget er tapt. Han trekker paralleller til utbyggingen av Alta-vassdraget, en sak myndighetene så seg nødt til å beklage i",0.04,0.76,0.07,0.04,0.03,0.02,0.08,0.07,0.03,0.58,0.86,0.06,0.02,0.25,0.01,0.08,0.08,0.05,0.28,0.26,0.48,0.09,0.02,0.45,0.04,0.47,0.17,0.2,0.36,0.32,0.57,0.58,0.73,0.02,0.01,0.34,0.18,0.04,0.02,0.02,0.31,0.0,0.01,0.04,0.11,0.07,0.03,0.01,0.12,0.02,0.34,0.36,0.01,0.4,0.1,0.62,0.16,0.04,0.15,0.01,0.1,0.18,0.09,0.01,0.03,0.01
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010224_101_47_1,OKTOBER: Alta-komiteen i Elverum arrangerte fakkeltog mot utbyggingen av Alta. Rundt 200 deltok med fakler og taktfaste rop: «La,0.42,0.95,0.91,0.72,0.17,0.18,0.49,0.07,0.17,0.05,0.45,0.83,0.06,0.56,0.59,0.36,0.56,0.38,0.33,0.51,0.55,0.47,0.38,0.64,0.12,0.52,0.62,0.56,0.49,0.67,0.45,0.6,0.85,0.1,0.18,0.47,0.53,0.4,0.12,0.06,0.24,0.12,0.19,0.4,0.65,0.37,0.09,0.27,0.47,0.2,0.57,0.44,0.42,0.4,0.69,0.77,0.47,0.12,0.44,0.01,0.29,0.15,0.2,0.11,0.05,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20010525_100_118_1,"generell undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeino-vassdraget som det store, negative høydepunktet. Det finnes",0.94,0.48,0.35,0.69,0.32,0.38,0.14,0.12,0.19,0.07,0.39,0.25,0.13,0.51,0.13,0.44,0.77,0.02,0.44,0.8,0.57,0.08,0.03,0.97,0.09,0.54,0.52,0.57,0.49,0.64,0.71,0.87,0.96,0.02,0.01,0.13,0.53,0.4,0.16,0.05,0.34,0.07,0.12,0.49,0.14,0.48,0.09,0.24,0.29,0.15,0.76,0.6,0.01,0.43,0.51,0.68,0.26,0.04,0.57,0.01,0.32,0.24,0.21,0.05,0.18,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20010525_100_118_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeino-vassdraget som det store, negative høydepunktet. Det finnes solide",0.92,0.31,0.19,0.6,0.19,0.3,0.13,0.08,0.16,0.04,0.21,0.16,0.07,0.45,0.1,0.2,0.72,0.02,0.31,0.75,0.52,0.05,0.02,0.96,0.04,0.54,0.51,0.4,0.36,0.54,0.7,0.85,0.95,0.01,0.01,0.09,0.47,0.34,0.13,0.04,0.18,0.05,0.09,0.42,0.13,0.45,0.06,0.18,0.19,0.09,0.72,0.51,0.01,0.39,0.52,0.64,0.26,0.02,0.54,0.0,0.28,0.24,0.15,0.03,0.13,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010706_119_153_1,planlagt anleggsvei som er nødvendig for utbyggingen av Alta-Kautokeino- vassdraget ¦ B3& RADIO FREDAG 6. JULI,0.5,0.11,0.37,0.36,0.16,0.12,0.26,0.16,0.18,0.28,0.55,0.35,0.13,0.66,0.96,0.55,0.57,0.52,0.69,0.3,0.64,0.25,0.03,0.76,0.25,0.64,0.68,0.59,0.01,0.41,0.55,0.48,0.56,0.09,0.21,0.71,0.55,0.16,0.15,0.14,0.28,0.13,0.19,0.2,0.18,0.21,0.37,0.31,0.45,0.16,0.47,0.53,0.2,0.32,0.17,0.2,0.27,0.12,0.47,0.02,0.49,0.2,0.23,0.09,0.05,0.16
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010706_119_153_1,som er nødvendig for utbyggingen av Alta-Kautokeino- vassdraget ¦ B3& RADIO FREDAG 6. JULI • é 1,0.58,0.17,0.52,0.61,0.22,0.18,0.35,0.27,0.37,0.25,0.69,0.42,0.17,0.78,0.21,0.74,0.7,0.52,0.84,0.46,0.73,0.34,0.03,0.72,0.35,0.92,0.75,0.58,0.01,0.51,0.65,0.6,0.67,0.1,0.17,0.81,0.64,0.18,0.21,0.18,0.49,0.14,0.2,0.31,0.24,0.33,0.4,0.55,0.59,0.22,0.6,0.59,0.24,0.41,0.25,0.24,0.24,0.16,0.62,0.04,0.55,0.51,0.35,0.12,0.05,0.23
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010705_119_152_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kauto- kei no-vassdraget . kalenderen v il Borge Otterlei,0.3,0.66,0.6,0.43,0.22,0.23,0.43,0.3,0.3,0.31,0.65,0.49,0.18,0.68,0.97,0.47,0.67,0.39,0.58,0.55,0.7,0.36,0.13,0.84,0.32,0.68,0.7,0.59,0.54,0.61,0.58,0.7,0.68,0.09,0.12,0.5,0.51,0.45,0.18,0.17,0.3,0.18,0.43,0.4,0.53,0.54,0.29,0.37,0.54,0.26,0.58,0.67,0.37,0.63,0.54,0.28,0.49,0.19,0.58,0.02,0.3,0.28,0.56,0.12,0.2,0.23
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20010822_77_192_1,omstridte saker som dobbeltvedtaket om NATO og utbyggingen av Alta. HA-tavla Keramikk i Elverum åpent verksted og utsalg,0.15,0.26,0.6,0.63,0.28,0.18,0.37,0.25,0.22,0.24,0.48,0.25,0.11,0.27,0.17,0.48,0.6,0.51,0.11,0.22,0.57,0.1,0.11,0.49,0.09,0.74,0.42,0.78,0.29,0.71,0.85,0.55,0.86,0.14,0.05,0.76,0.81,0.42,0.16,0.12,0.44,0.14,0.19,0.16,0.2,0.26,0.45,0.28,0.67,0.65,0.71,0.59,0.17,0.42,0.12,0.19,0.35,0.16,0.56,0.01,0.33,0.2,0.27,0.03,0.05,0.07
URN:NBN:no-nb_digavis_verdensgang_null_null_20010324_1_82_1,særlig mye om samekulturen da kampen om utbyggingen av Alta-vassdraget sto på som verst på slutten av 70-tallet.,0.98,0.6,0.5,0.18,0.06,0.09,0.08,0.03,0.06,0.01,0.06,0.13,0.01,0.29,0.08,0.25,0.31,0.02,0.2,0.82,0.65,0.04,0.01,0.95,0.03,0.73,0.76,0.61,0.12,0.65,0.52,0.4,0.95,0.01,0.03,0.32,0.27,0.19,0.03,0.01,0.13,0.03,0.04,0.12,0.1,0.19,0.02,0.11,0.77,0.08,0.76,0.22,0.02,0.12,0.27,0.16,0.19,0.01,0.06,0.0,0.18,0.39,0.01,0.01,0.06,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_20010324_1_82_1,mye om samekulturen da kampen om utbyggingen av Alta-vassdraget sto på som verst på slutten av 70-tallet. - Jeg,0.98,0.64,0.54,0.42,0.12,0.18,0.09,0.06,0.1,0.02,0.08,0.15,0.03,0.46,0.12,0.44,0.56,0.17,0.27,0.86,0.72,0.06,0.02,0.94,0.07,0.7,0.76,0.68,0.19,0.67,0.62,0.55,0.93,0.02,0.1,0.42,0.31,0.28,0.07,0.03,0.16,0.05,0.06,0.1,0.17,0.27,0.09,0.14,0.76,0.14,0.88,0.43,0.1,0.23,0.28,0.12,0.25,0.03,0.15,0.01,0.26,0.37,0.02,0.05,0.16,0.09
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20010309_92_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der det",0.4,0.01,0.68,0.67,0.49,0.49,0.46,0.31,0.18,0.31,0.71,0.43,0.14,0.73,0.12,0.62,0.76,0.71,0.22,0.61,0.76,0.38,0.35,0.7,0.56,0.32,0.72,0.78,0.56,0.73,0.81,0.66,0.63,0.44,0.64,0.91,0.6,0.35,0.36,0.52,0.16,0.25,0.57,0.37,0.58,0.76,0.74,0.49,0.5,0.37,0.7,0.7,0.52,0.71,0.52,0.22,0.58,0.48,0.8,0.35,0.57,0.51,0.54,0.23,0.11,0.24
URN:NBN:no-nb_digavis_bergensavisen_null_null_20010515_75_129_1,"slaupt litpnfnr Skipn i 1931. Under kampen mot utbyggingen av Alta-vassdraget ble militært utstyr, men aldri personell, tatt",0.13,0.9,0.57,0.41,0.13,0.12,0.24,0.12,0.11,0.11,0.25,0.27,0.05,0.3,0.12,0.43,0.78,0.12,0.19,0.39,0.43,0.07,0.28,0.3,0.1,0.29,0.38,0.49,0.5,0.75,0.3,0.64,0.62,0.08,0.08,0.41,0.25,0.42,0.17,0.07,0.17,0.15,0.2,0.14,0.12,0.35,0.26,0.22,0.35,0.08,0.58,0.68,0.12,0.38,0.36,0.42,0.38,0.12,0.44,0.03,0.22,0.22,0.24,0.11,0.17,0.11
URN:NBN:no-nb_digavis_bergensavisen_null_null_20010515_75_129_1,"litpnfnr Skipn i 1931. Under kampen mot utbyggingen av Alta-vassdraget ble militært utstyr, men aldri personell, tatt i",0.12,0.89,0.56,0.42,0.13,0.13,0.22,0.13,0.13,0.1,0.3,0.51,0.06,0.29,0.13,0.41,0.68,0.1,0.22,0.43,0.4,0.06,0.29,0.31,0.07,0.28,0.39,0.46,0.49,0.54,0.24,0.54,0.53,0.06,0.1,0.36,0.25,0.47,0.17,0.09,0.17,0.18,0.18,0.08,0.12,0.32,0.21,0.2,0.34,0.09,0.56,0.65,0.14,0.39,0.37,0.36,0.37,0.08,0.36,0.03,0.25,0.17,0.25,0.11,0.19,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_20011027_133_290_1,"sosialsjefens administrasjon. Alta kommune er i sluttfasen av utbyggingen av Alta helsesenter, med en rekke nye funksjoner der det",0.18,0.02,0.36,0.53,0.24,0.36,0.15,0.14,0.02,0.33,0.81,0.18,0.01,0.26,0.12,0.54,0.66,0.58,0.23,0.53,0.66,0.21,0.19,0.56,0.3,0.26,0.62,0.42,0.23,0.42,0.53,0.49,0.25,0.33,0.54,0.77,0.43,0.38,0.34,0.13,0.08,0.09,0.22,0.12,0.51,0.63,0.69,0.23,0.44,0.18,0.62,0.59,0.55,0.5,0.38,0.17,0.52,0.14,0.64,0.32,0.54,0.14,0.23,0.14,0.1,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_20010330_142_151_1,"norsk inntreden i EU, og kjempet innbitt mot utbyggingen av Alta-vassdraget. Hans engasjement forlot ham ikke i samme",0.19,0.93,0.8,0.58,0.35,0.52,0.67,0.27,0.3,0.16,0.65,0.68,0.18,0.71,0.33,0.7,0.78,0.39,0.53,0.68,0.86,0.53,0.32,0.73,0.15,0.59,0.69,0.61,0.41,0.53,0.54,0.6,0.72,0.08,0.24,0.72,0.65,0.42,0.24,0.15,0.28,0.22,0.17,0.3,0.61,0.26,0.16,0.21,0.4,0.17,0.73,0.48,0.51,0.49,0.56,0.65,0.21,0.28,0.63,0.01,0.6,0.59,0.48,0.11,0.13,0.21
URN:NBN:no-nb_digavis_aftenposten_null_null_20010330_142_151_1,"inntreden i EU, og kjempet innbitt mot utbyggingen av Alta-vassdraget. Hans engasjement forlot ham ikke i samme grad som",0.24,0.93,0.78,0.67,0.4,0.53,0.61,0.21,0.37,0.21,0.63,0.65,0.21,0.78,0.28,0.73,0.79,0.54,0.52,0.62,0.87,0.59,0.29,0.8,0.3,0.57,0.77,0.63,0.44,0.55,0.56,0.65,0.55,0.12,0.25,0.74,0.61,0.35,0.23,0.18,0.29,0.24,0.22,0.29,0.62,0.34,0.22,0.3,0.49,0.21,0.77,0.58,0.52,0.6,0.58,0.64,0.25,0.29,0.66,0.01,0.59,0.6,0.55,0.17,0.14,0.24
URN:NBN:no-nb_digavis_aftenposten_null_null_20010403_142_157_1,Demonstrasjon i for- foto: arne iversen/scanpix bindelse med utbyggingen av Alta-vassdraget. Bildet er fra 1981. Tirsdag 3 april 2001,0.16,0.55,0.91,0.62,0.15,0.15,0.3,0.12,0.14,0.07,0.41,0.96,0.11,0.61,0.14,0.3,0.74,0.25,0.57,0.52,0.54,0.27,0.04,0.79,0.19,0.79,0.57,0.53,0.49,0.54,0.38,0.67,0.92,0.02,0.02,0.42,0.52,0.43,0.1,0.15,0.29,0.06,0.1,0.43,0.63,0.21,0.12,0.53,0.66,0.16,0.57,0.46,0.3,0.42,0.54,0.66,0.39,0.08,0.49,0.02,0.37,0.38,0.36,0.08,0.1,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20010403_142_157_1,for- foto: arne iversen/scanpix bindelse med utbyggingen av Alta-vassdraget. Bildet er fra 1981. Tirsdag 3 april 2001 £fyfctl|)Offcil,0.32,0.28,0.66,0.77,0.53,0.34,0.41,0.35,0.42,0.37,0.67,0.54,0.34,0.76,0.31,0.68,0.75,0.65,0.78,0.55,0.75,0.55,0.05,0.82,0.47,0.75,0.74,0.77,0.54,0.6,0.68,0.7,0.76,0.16,0.24,0.75,0.59,0.41,0.25,0.14,0.48,0.25,0.24,0.39,0.58,0.31,0.47,0.63,0.79,0.45,0.8,0.69,0.45,0.61,0.32,0.63,0.46,0.27,0.62,0.02,0.56,0.64,0.43,0.12,0.08,0.28
URN:NBN:no-nb_digavis_aftenposten_null_null_20011004_142_456_1,"på Finn- marksvidda» tar hun parti i kampen om utbyggingen av Alta-vassdraget, der hun var på motstandernes side. Av portretter",0.38,0.81,0.56,0.55,0.13,0.14,0.9,0.13,0.19,0.12,0.46,0.37,0.13,0.58,0.19,0.55,0.56,0.4,0.53,0.56,0.86,0.25,0.04,0.69,0.16,0.85,0.62,0.64,0.36,0.88,0.6,0.56,0.73,0.03,0.05,0.71,0.58,0.29,0.14,0.12,0.21,0.06,0.11,0.24,0.47,0.29,0.18,0.4,0.62,0.57,0.69,0.6,0.42,0.5,0.62,0.47,0.56,0.13,0.5,0.01,0.47,0.37,0.54,0.09,0.09,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_20011004_142_456_1,"marksvidda» tar hun parti i kampen om utbyggingen av Alta-vassdraget, der hun var på motstandernes side. Av portretter hun",0.42,0.91,0.53,0.3,0.22,0.23,0.89,0.14,0.19,0.12,0.41,0.42,0.1,0.63,0.2,0.53,0.6,0.39,0.4,0.58,0.95,0.61,0.04,0.73,0.25,0.84,0.62,0.63,0.28,0.88,0.66,0.6,0.74,0.03,0.06,0.64,0.55,0.31,0.12,0.09,0.22,0.08,0.15,0.2,0.37,0.21,0.23,0.27,0.65,0.51,0.72,0.62,0.36,0.46,0.56,0.44,0.56,0.14,0.54,0.02,0.36,0.42,0.32,0.09,0.17,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20010623_33_140_1,ble opprettet i 1979 i forbindelse med vedtaket om utbyggingen av Altaelva da NVE måtte skyte inn en grunnkapital på seks,0.15,0.14,0.55,0.55,0.37,0.35,0.24,0.16,0.37,0.14,0.78,0.39,0.14,0.73,0.29,0.56,0.71,0.67,0.59,0.25,0.67,0.3,0.04,0.68,0.3,0.57,0.6,0.71,0.27,0.31,0.59,0.56,0.45,0.11,0.26,0.77,0.42,0.3,0.17,0.1,0.58,0.15,0.12,0.11,0.22,0.2,0.55,0.38,0.64,0.37,0.71,0.5,0.23,0.25,0.11,0.21,0.19,0.19,0.56,0.02,0.58,0.29,0.25,0.08,0.04,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20011001_33_225_1,"har avgjort lovlig- \ % heten av vedtaket om utbyggingen av Altaelva. \ m Underskriveme kommer fra Høyre, KrF, SP, \",0.21,0.24,0.6,0.64,0.37,0.38,0.88,0.59,0.69,0.27,0.87,0.3,0.15,0.96,0.34,0.67,0.71,0.48,0.48,0.57,0.92,0.52,0.02,0.83,0.35,0.75,0.7,0.65,0.26,0.74,0.67,0.29,0.51,0.11,0.2,0.86,0.71,0.2,0.2,0.15,0.56,0.18,0.16,0.12,0.25,0.3,0.42,0.3,0.31,0.38,0.57,0.69,0.18,0.67,0.23,0.23,0.27,0.68,0.64,0.01,0.61,0.59,0.08,0.09,0.03,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010815_89_186_1,det blir rart. Jeg var med å demonstrere mot utbyggingen av Altaelva. På LPen «Endelig voksen» hadde jeg nemlig et hemmelig,0.4,0.85,0.9,0.54,0.25,0.17,0.51,0.15,0.22,0.12,0.4,0.91,0.15,0.69,0.29,0.69,0.79,0.68,0.48,0.57,0.78,0.75,0.67,0.76,0.72,0.6,0.7,0.73,0.6,0.78,0.75,0.73,0.71,0.18,0.2,0.53,0.05,0.61,0.34,0.27,0.41,0.34,0.38,0.5,0.66,0.55,0.25,0.56,0.57,0.36,0.85,0.65,0.57,0.67,0.65,0.69,0.54,0.21,0.6,0.1,0.07,0.36,0.4,0.16,0.21,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010815_89_186_1,"Øog at rødtoppen finner seg til rette også ved Alta-dammen, er garantert. Et sjeldent talent som appellerer både til",0.25,0.15,0.64,0.63,0.58,0.61,0.31,0.2,0.24,0.09,0.22,0.47,0.12,0.85,0.64,0.72,0.85,0.75,0.46,0.33,0.83,0.45,0.51,0.75,0.3,0.19,0.59,0.79,0.22,0.47,0.63,0.24,0.25,0.48,0.34,0.83,0.56,0.5,0.22,0.2,0.36,0.42,0.2,0.25,0.43,0.18,0.58,0.3,0.43,0.73,0.67,0.51,0.51,0.58,0.17,0.2,0.15,0.23,0.54,0.05,0.62,0.52,0.19,0.06,0.08,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010203_89_29_1,aksjonister har igang foran Stortinget som protest mot utbyggingen av Altaelva øker i omfang. I tillegg har 1 5-20 samekvinner,0.82,0.95,0.98,0.43,0.08,0.07,0.3,0.03,0.07,0.02,0.14,0.96,0.02,0.31,0.1,0.13,0.72,0.09,0.3,0.42,0.44,0.75,0.1,0.74,0.08,0.54,0.46,0.48,0.21,0.57,0.21,0.47,0.83,0.01,0.01,0.31,0.32,0.23,0.04,0.02,0.33,0.02,0.03,0.39,0.65,0.27,0.01,0.22,0.2,0.06,0.46,0.37,0.12,0.19,0.65,0.65,0.21,0.05,0.4,0.0,0.18,0.13,0.11,0.02,0.03,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010203_89_29_1,"aksjon som druknet litt i det store fokuset på Alta-aksjonen. Seinere ble det spillefilm. «X», «Karachi» Øog «Havet",0.32,0.72,0.87,0.61,0.22,0.88,0.36,0.3,0.15,0.17,0.51,0.86,0.22,0.65,0.32,0.57,0.82,0.53,0.31,0.54,0.62,0.57,0.32,0.72,0.37,0.26,0.64,0.72,0.5,0.7,0.57,0.49,0.84,0.26,0.17,0.64,0.33,0.53,0.2,0.19,0.27,0.24,0.23,0.48,0.74,0.4,0.38,0.7,0.56,0.54,0.69,0.63,0.51,0.54,0.44,0.41,0.55,0.16,0.67,0.16,0.31,0.39,0.35,0.1,0.26,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010202_119_29_1,til sultestreik i februar i protest mot utbyggingen av Altaelva. Norge ekspanderer Nordmenn viste stor interesse for,0.23,0.98,0.97,0.54,0.54,0.51,0.38,0.24,0.38,0.28,0.53,0.95,0.15,0.67,0.57,0.68,0.8,0.69,0.53,0.67,0.69,0.75,0.42,0.48,0.46,0.51,0.42,0.73,0.55,0.78,0.69,0.76,0.89,0.07,0.06,0.56,0.57,0.63,0.96,0.08,0.45,0.24,0.25,0.73,0.92,0.47,0.27,0.54,0.5,0.36,0.67,0.45,0.5,0.56,0.69,0.84,0.52,0.25,0.51,0.07,0.56,0.39,0.41,0.16,0.19,0.32
URN:NBN:no-nb_digavis_assu_null_null_20010313_8_20_1,ære for de som sultestreiket under kampen mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 1981.1 forbindelse med NSR-landsmøŧet,0.79,0.91,0.95,0.85,0.1,0.14,0.33,0.11,0.13,0.02,0.27,0.93,0.03,0.31,0.15,0.21,0.61,0.14,0.37,0.7,0.39,0.28,0.44,0.64,0.1,0.18,0.68,0.69,0.22,0.7,0.68,0.25,0.89,0.03,0.03,0.16,0.49,0.48,0.96,0.02,0.11,0.07,0.1,0.52,0.84,0.24,0.19,0.15,0.84,0.13,0.85,0.3,0.38,0.42,0.56,0.61,0.28,0.05,0.32,0.06,0.12,0.21,0.05,0.08,0.06,0.14
URN:NBN:no-nb_digavis_assu_null_null_20010313_8_20_1,de som sultestreiket under kampen mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 1981.1 forbindelse med NSR-landsmøŧet ble,0.69,0.92,0.95,0.78,0.13,0.17,0.34,0.09,0.16,0.03,0.25,0.91,0.04,0.6,0.21,0.48,0.76,0.23,0.25,0.72,0.56,0.32,0.38,0.67,0.17,0.17,0.61,0.71,0.29,0.82,0.71,0.67,0.93,0.03,0.02,0.05,0.42,0.45,0.97,0.02,0.09,0.07,0.11,0.63,0.9,0.55,0.18,0.17,0.69,0.17,0.84,0.51,0.28,0.59,0.61,0.61,0.41,0.06,0.36,0.04,0.11,0.16,0.05,0.11,0.09,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20010126_33_22_1,sultestreiken som tale gjennomført i protest mot utbygginga av Alta- Kautokeino-vassdraget. Sametinget vil sette fokus på sultestreikens,0.69,0.98,0.98,0.51,0.09,0.08,0.28,0.05,0.1,0.02,0.24,0.94,0.01,0.14,0.11,0.16,0.42,0.05,0.12,0.73,0.32,0.36,0.17,0.67,0.06,0.25,0.75,0.73,0.41,0.67,0.8,0.76,0.91,0.01,0.01,0.14,0.55,0.53,0.98,0.01,0.45,0.11,0.15,0.75,0.92,0.37,0.14,0.23,0.73,0.06,0.66,0.32,0.38,0.39,0.55,0.81,0.49,0.04,0.26,0.04,0.2,0.17,0.23,0.03,0.07,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_20010126_33_22_1,som tale gjennomført i protest mot utbygginga av Alta- Kautokeino-vassdraget. Sametinget vil sette fokus på sultestreikens betydning for,0.84,0.97,0.98,0.75,0.13,0.12,0.22,0.14,0.11,0.03,0.24,0.92,0.03,0.3,0.15,0.22,0.46,0.16,0.33,0.63,0.37,0.41,0.17,0.68,0.12,0.24,0.73,0.72,0.51,0.69,0.69,0.74,0.9,0.02,0.02,0.17,0.47,0.54,0.98,0.04,0.35,0.18,0.16,0.65,0.89,0.26,0.34,0.16,0.69,0.12,0.67,0.38,0.46,0.5,0.79,0.81,0.44,0.05,0.23,0.1,0.29,0.28,0.35,0.05,0.11,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010509_89_105_1,millioner kroner ekstra må Alta kommune betale for utbygginga av Alta helsesenter Øog ungdomsskolen på Sandfallet. Konsulenter Øog,0.09,0.04,0.17,0.29,0.16,0.2,0.1,0.12,0.13,0.12,0.44,0.11,0.08,0.61,0.12,0.57,0.74,0.59,0.07,0.22,0.74,0.15,0.12,0.51,0.18,0.1,0.4,0.61,0.26,0.39,0.34,0.53,0.29,0.14,0.13,0.28,0.27,0.08,0.09,0.12,0.07,0.08,0.12,0.05,0.11,0.3,0.55,0.09,0.16,0.16,0.49,0.4,0.13,0.3,0.09,0.04,0.2,0.15,0.62,0.04,0.28,0.12,0.15,0.06,0.03,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20010508_33_103_1,"den tid kommer, sier Mathisen. Tar P-plassen Den neste utbygginga av Alta Storsenter skjer også i år, og da blir det",0.19,0.06,0.34,0.63,0.28,0.54,0.19,0.09,0.3,0.15,0.28,0.27,0.09,0.79,0.11,0.57,0.85,0.73,0.05,0.24,0.87,0.11,0.16,0.79,0.17,0.12,0.71,0.68,0.56,0.48,0.51,0.55,0.29,0.22,0.27,0.83,0.46,0.08,0.2,0.12,0.16,0.19,0.21,0.11,0.2,0.23,0.77,0.2,0.36,0.24,0.77,0.67,0.26,0.56,0.2,0.07,0.3,0.18,0.77,0.09,0.39,0.16,0.22,0.05,0.02,0.03
URN:NBN:no-nb_digavis_dalanetidende_null_null_20010207_117_16_1,"år siden — før, under og etter utbygginga av Alta-vassdraget. Vi som bor i Sokndal, ønsker at",0.22,0.26,0.59,0.52,0.24,0.25,0.17,0.16,0.18,0.08,0.48,0.47,0.07,0.81,0.28,0.62,0.76,0.52,0.84,0.55,0.77,0.37,0.08,0.83,0.49,0.26,0.68,0.86,0.44,0.58,0.52,0.58,0.67,0.09,0.24,0.83,0.44,0.4,0.16,0.03,0.34,0.16,0.11,0.28,0.36,0.38,0.2,0.37,0.81,0.2,0.9,0.45,0.16,0.58,0.33,0.46,0.3,0.07,0.55,0.02,0.3,0.55,0.22,0.07,0.14,0.16
URN:NBN:no-nb_digavis_dalanetidende_null_null_20010207_117_16_1,"siden — før, under og etter utbygginga av Alta-vassdraget. Vi som bor i Sokndal, ønsker at denne",0.17,0.23,0.58,0.29,0.17,0.2,0.14,0.14,0.18,0.1,0.42,0.5,0.06,0.78,0.19,0.59,0.69,0.44,0.77,0.44,0.71,0.31,0.09,0.79,0.4,0.52,0.71,0.88,0.4,0.48,0.47,0.54,0.69,0.12,0.19,0.81,0.42,0.3,0.19,0.03,0.36,0.12,0.12,0.27,0.4,0.34,0.18,0.31,0.84,0.16,0.88,0.4,0.21,0.49,0.34,0.45,0.3,0.06,0.47,0.02,0.25,0.54,0.2,0.09,0.07,0.13
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010912_115_210_1,begynte å interessere meg for politikk da utbygginga av Alta-Kautokeino-vassdraget kom på dagsorden. Ungdommen var også opptatt,0.65,0.32,0.69,0.56,0.39,0.21,0.86,0.19,0.13,0.29,0.77,0.47,0.09,0.65,0.19,0.61,0.74,0.44,0.8,0.72,0.83,0.48,0.08,0.86,0.27,0.85,0.81,0.68,0.51,0.68,0.48,0.71,0.78,0.05,0.14,0.81,0.56,0.3,0.16,0.1,0.5,0.1,0.13,0.38,0.41,0.31,0.29,0.46,0.67,0.02,0.74,0.51,0.17,0.52,0.34,0.58,0.33,0.23,0.62,0.01,0.43,0.23,0.41,0.08,0.1,0.24
