URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_20100803_244_175_1,annonsere at man ønsker å leie. trekke paralleller til Alta-aksjonen. Kampen for å bevare Hardanger har en bredde og en,0.05,0.66,0.82,0.39,0.13,0.14,0.18,0.11,0.11,0.03,0.18,0.64,0.04,0.42,0.17,0.33,0.68,0.39,0.08,0.14,0.74,0.26,0.62,0.3,0.09,0.03,0.19,0.38,0.17,0.45,0.46,0.23,0.63,0.02,0.03,0.59,0.44,0.6,0.03,0.04,0.05,0.01,0.02,0.14,0.27,0.08,0.02,0.15,0.77,0.08,0.53,0.44,0.12,0.26,0.16,0.1,0.15,0.05,0.37,0.01,0.25,0.17,0.06,0.01,0.02,0.04
URN:NBN:no-nb_digavis_bergensavisen_null_null_20100924_0_257_1,"ho ha ein negativ effekt på dette miljøet. *» Med Alta-aksjonen kom miljø inn i det norske folks medvit, i oktober",0.2,0.67,0.65,0.28,0.14,0.16,0.16,0.15,0.13,0.11,0.25,0.66,0.09,0.32,0.28,0.34,0.74,0.04,0.14,0.46,0.28,0.86,0.2,0.43,0.3,0.27,0.32,0.6,0.51,0.54,0.64,0.61,0.81,0.03,0.05,0.31,0.36,0.56,0.11,0.06,0.13,0.11,0.15,0.41,0.61,0.61,0.34,0.27,0.4,0.04,0.59,0.56,0.14,0.54,0.3,0.38,0.47,0.03,0.54,0.03,0.23,0.18,0.21,0.11,0.52,0.16
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100810_151_302_1,til angrep på selve kjernen i norsk identitet. Der Alta-aksjonen måtte basere seg på noe ( for hovedstadsbeboere) så,0.11,0.26,0.47,0.19,0.12,0.13,0.27,0.16,0.17,0.13,0.27,0.29,0.06,0.23,0.18,0.14,0.51,0.04,0.06,0.49,0.36,0.08,0.1,0.02,0.05,0.12,0.06,0.2,0.45,0.45,0.44,0.68,0.8,0.01,0.02,0.16,0.48,0.3,0.07,0.06,0.15,0.14,0.16,0.31,0.21,0.32,0.04,0.14,0.35,0.04,0.36,0.52,0.16,0.36,0.16,0.19,0.23,0.08,0.36,0.02,0.28,0.21,0.18,0.09,0.28,0.11
URN:NBN:no-nb_digavis_varden_null_null_20100814_135_186_1,høyspentmaster over Hardanger blir en god parallell. Både Alta-aksjonen på 80-tallet og andre naturaksjoner viser at slike saker,0.0,0.21,0.19,0.03,0.0,0.0,0.01,0.01,0.01,0.0,0.02,0.1,0.0,0.01,0.03,0.02,0.04,0.01,0.61,0.03,0.37,0.35,0.02,0.05,0.01,0.03,0.02,0.2,0.13,0.13,0.12,0.18,0.59,0.01,0.01,0.09,0.12,0.03,0.01,0.0,0.01,0.0,0.0,0.02,0.02,0.04,0.01,0.01,0.2,0.0,0.25,0.14,0.02,0.1,0.08,0.06,0.12,0.0,0.05,0.0,0.02,0.04,0.01,0.0,0.01,0.61
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20100810_151_302_2,til angrep på selve kjernen i norsk identitet. Der Alta-aksjonen måtte basere seg på noe ( for hovedstadsbeboere) så,0.11,0.26,0.47,0.19,0.12,0.13,0.27,0.16,0.17,0.13,0.27,0.29,0.06,0.23,0.18,0.14,0.51,0.04,0.06,0.49,0.36,0.08,0.1,0.02,0.05,0.12,0.06,0.2,0.45,0.45,0.44,0.68,0.8,0.01,0.02,0.16,0.48,0.3,0.07,0.06,0.15,0.14,0.16,0.31,0.21,0.32,0.04,0.14,0.35,0.04,0.36,0.52,0.16,0.36,0.16,0.19,0.23,0.08,0.36,0.02,0.28,0.21,0.18,0.09,0.28,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100612_125_131_1,"noen veipinner for å koke kaffe til kameratene under Alta-aksjonen og ble siktet for grovt skadeverk, en siktelse han ble",0.12,0.28,0.59,0.15,0.11,0.06,0.14,0.03,0.18,0.01,0.16,0.73,0.24,0.67,0.32,0.22,0.87,0.1,0.08,0.33,0.3,0.06,0.09,0.61,0.02,0.07,0.31,0.31,0.26,0.56,0.2,0.48,0.66,0.03,0.03,0.2,0.23,0.53,0.05,0.11,0.05,0.05,0.09,0.24,0.31,0.61,0.07,0.12,0.23,0.09,0.71,0.5,0.04,0.27,0.09,0.12,0.27,0.13,0.56,0.02,0.09,0.83,0.16,0.03,0.08,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_20100806_142_212_1,Slik vart det til dømes løyst i samband med Alta-aksjonen. Politiyrket er uansett ikkje eit yrke som kan kombinerast,0.04,0.57,0.75,0.17,0.07,0.05,0.16,0.05,0.11,0.05,0.77,0.63,0.95,0.72,0.07,0.27,0.87,0.05,0.02,0.37,0.1,0.02,0.05,0.52,0.13,0.02,0.3,0.5,0.63,0.35,0.57,0.53,0.84,0.12,0.05,0.47,0.25,0.59,0.02,0.72,0.06,0.03,0.18,0.33,0.41,0.4,0.15,0.12,0.3,0.01,0.55,0.6,0.2,0.39,0.04,0.06,0.37,0.58,0.67,0.01,0.18,0.35,0.05,0.01,0.09,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100730_143_200_1,"det ideologiske fundamentet som Mardøla-aksjonen i 1970 og Alta-aksjonen i 1979 hvilte på, og som innebar en grunnleggende kritikk",0.04,0.15,0.59,0.2,0.06,0.13,0.05,0.02,0.05,0.01,0.08,0.23,0.02,0.03,0.15,0.1,0.26,0.01,0.04,0.07,0.17,0.17,0.11,0.2,0.02,0.04,0.09,0.15,0.06,0.32,0.17,0.16,0.64,0.01,0.0,0.03,0.17,0.09,0.02,0.02,0.02,0.02,0.02,0.08,0.19,0.05,0.02,0.02,0.51,0.02,0.49,0.1,0.02,0.05,0.14,0.08,0.25,0.02,0.04,0.0,0.12,0.06,0.11,0.01,0.05,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_20101019_143_281_1,blitt benyttet blant annet ved Mardøla-utbyggingen (1970) og Alta-aksjonen (1978). Også her strid om kraftutbygging. - Vi får nok,0.02,0.7,0.4,0.34,0.08,0.12,0.05,0.06,0.05,0.04,0.19,0.2,0.04,0.17,0.02,0.14,0.52,0.06,0.73,0.13,0.22,0.02,0.02,0.09,0.01,0.67,0.09,0.27,0.2,0.59,0.41,0.17,0.58,0.01,0.0,0.19,0.45,0.15,0.02,0.02,0.1,0.02,0.01,0.08,0.07,0.05,0.01,0.09,0.27,0.04,0.59,0.33,0.02,0.12,0.68,0.58,0.13,0.01,0.08,0.01,0.26,0.15,0.07,0.01,0.04,0.06
URN:NBN:no-nb_digavis_gauldalsposten_null_null_20100623_3_25_1,"fikk navnet lenkeaksjonens far, og ble på nytt sentral i Altaaksjonen og Innerdalaksjonen i 1981.1 Eikesdalen i helga tok Setreng",0.15,0.49,0.91,0.64,0.26,0.36,0.32,0.14,0.21,0.11,0.37,0.79,0.16,0.72,0.6,0.63,0.89,0.6,0.3,0.36,0.6,0.44,0.39,0.64,0.18,0.2,0.59,0.73,0.43,0.7,0.46,0.67,0.8,0.1,0.18,0.78,0.53,0.43,0.22,0.05,0.15,0.19,0.11,0.33,0.65,0.33,0.16,0.55,0.73,0.25,0.76,0.6,0.4,0.56,0.27,0.36,0.25,0.08,0.49,0.02,0.44,0.33,0.24,0.15,0.1,0.58
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20100810_108_181_1,"Nå snakkes og mimres det både om Mardøla- og Altaaksjonen, som fikk det som var av bevisste mennesker i dette",0.03,0.36,0.82,0.16,0.06,0.07,0.06,0.03,0.05,0.02,0.05,0.51,0.02,0.2,0.09,0.21,0.54,0.17,0.21,0.16,0.33,0.15,0.41,0.41,0.06,0.06,0.18,0.41,0.17,0.38,0.26,0.24,0.67,0.04,0.06,0.66,0.27,0.24,0.06,0.03,0.02,0.03,0.02,0.11,0.25,0.13,0.08,0.15,0.65,0.03,0.88,0.26,0.13,0.24,0.14,0.07,0.19,0.04,0.13,0.02,0.13,0.14,0.03,0.02,0.08,0.02
URN:NBN:no-nb_digavis_farsundsavis_null_null_20100806_122_178_1,Slik vart det til dømes løyst i samband med Altaaksjonen. Politiets Fellesforbund og eg har fått så øyra flagra,0.08,0.82,0.89,0.4,0.08,0.07,0.36,0.04,0.13,0.02,0.62,0.86,0.81,0.83,0.04,0.3,0.83,0.09,0.03,0.4,0.2,0.29,0.17,0.52,0.11,0.1,0.48,0.59,0.49,0.62,0.54,0.58,0.91,0.16,0.13,0.56,0.26,0.68,0.04,0.54,0.04,0.06,0.43,0.48,0.66,0.46,0.08,0.41,0.31,0.01,0.63,0.58,0.29,0.44,0.12,0.12,0.47,0.41,0.69,0.02,0.2,0.44,0.03,0.01,0.22,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20101228_42_298_1,"Porsangværingen Alf Johansen jobbet som journalist i NRK under Altaaksjonen, lager nå film om den samepolitiske historien og hvordan",0.9,0.27,0.69,0.44,0.44,0.94,0.21,0.16,0.15,0.08,0.25,0.44,0.12,0.27,0.28,0.59,0.74,0.41,0.19,0.55,0.69,0.15,0.26,0.41,0.14,0.14,0.53,0.79,0.41,0.78,0.6,0.72,0.9,0.14,0.13,0.56,0.32,0.34,0.11,0.03,0.13,0.23,0.15,0.22,0.55,0.28,0.3,0.69,0.88,0.12,0.83,0.5,0.27,0.63,0.12,0.15,0.41,0.14,0.63,0.04,0.55,0.17,0.05,0.12,0.13,0.14
URN:NBN:no-nb_digavis_sortrondelag_null_null_20100407_102_63_1,"tenkinga si. Sætereng deltok i Mardølaaksjonen i 1970, i Altaaksjonen i 1980 og er også engasjert i Nei til EU. Han",0.2,0.51,0.77,0.56,0.2,0.24,0.44,0.24,0.23,0.13,0.48,0.62,0.17,0.49,0.55,0.58,0.79,0.52,0.23,0.35,0.76,0.49,0.58,0.65,0.36,0.23,0.61,0.74,0.35,0.76,0.48,0.65,0.63,0.19,0.11,0.26,0.38,0.36,0.2,0.07,0.22,0.22,0.22,0.2,0.47,0.26,0.24,0.25,0.75,0.17,0.87,0.45,0.33,0.58,0.33,0.3,0.44,0.24,0.59,0.03,0.3,0.24,0.36,0.27,0.32,0.35
URN:NBN:no-nb_digavis_altaposten_null_null_20101109_42_258_1,ein supersame framstår som reine Mulla Krekar som under Altaaksjonen hadde kontakt med utenlandske terrorgrupper som var villige til,0.51,0.22,0.51,0.26,0.32,0.27,0.16,0.1,0.14,0.04,0.13,0.32,0.05,0.66,0.26,0.33,0.84,0.06,0.07,0.39,0.28,0.05,0.19,0.75,0.33,0.17,0.43,0.37,0.35,0.23,0.41,0.25,0.63,0.02,0.01,0.19,0.24,0.74,0.12,0.09,0.1,0.17,0.22,0.33,0.2,0.3,0.04,0.34,0.22,0.09,0.54,0.66,0.02,0.41,0.16,0.21,0.26,0.04,0.47,0.01,0.16,0.24,0.04,0.1,0.33,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20100603_42_122_1,linje med nevnte aksjon. Jeg tror aksjon på linje med Altaaksjonen. folket er klare til å aksjonere for å Dette handler,0.55,0.9,0.95,0.62,0.14,0.19,0.53,0.36,0.22,0.27,0.44,0.92,0.24,0.59,0.44,0.46,0.81,0.39,0.36,0.61,0.57,0.39,0.42,0.78,0.55,0.55,0.64,0.76,0.61,0.64,0.58,0.82,0.9,0.11,0.05,0.61,0.51,0.74,0.29,0.39,0.38,0.2,0.47,0.43,0.8,0.53,0.07,0.39,0.65,0.13,0.69,0.5,0.58,0.64,0.53,0.49,0.29,0.19,0.48,0.02,0.44,0.46,0.49,0.17,0.58,0.37
URN:NBN:no-nb_digavis_fremover_null_null_20100805_106_177_1,"arbeidstaker og arbeidsgiver, slik det ble gjort under Altaaksjonen, sier Johannessen. Hipp hurra for Andreas Lindberg som fyller",0.17,0.63,0.74,0.59,0.29,0.24,0.07,0.09,0.12,0.03,0.02,0.61,0.03,0.74,0.2,0.5,0.74,0.48,0.11,0.34,0.12,0.03,0.14,0.56,0.08,0.18,0.47,0.72,0.45,0.68,0.63,0.72,0.8,0.21,0.25,0.66,0.44,0.87,0.09,0.07,0.08,0.13,0.3,0.34,0.54,0.43,0.35,0.27,0.54,0.1,0.74,0.58,0.38,0.59,0.29,0.19,0.37,0.07,0.27,0.02,0.37,0.47,0.16,0.08,0.24,0.11
URN:NBN:no-nb_digavis_firda_null_null_20101019_0_241_1,"i Førdefjorden, vil det komme aksjonar der som får Altaaksjonen til å sjå ut som ein søndagsskule. Storelv tok ordet",0.43,0.57,0.9,0.55,0.32,0.26,0.52,0.2,0.28,0.27,0.57,0.94,0.13,0.6,0.44,0.54,0.89,0.37,0.34,0.52,0.7,0.78,0.46,0.8,0.71,0.3,0.6,0.82,0.66,0.77,0.74,0.77,0.89,0.09,0.03,0.59,0.24,0.48,0.17,0.15,0.29,0.25,0.24,0.79,0.71,0.84,0.11,0.67,0.51,0.14,0.58,0.81,0.22,0.65,0.54,0.58,0.56,0.14,0.62,0.02,0.28,0.26,0.43,0.06,0.09,0.28
URN:NBN:no-nb_digavis_sagat_null_null_20100327_54_60_1,"Gaski innleder, og filmen «Slik tar de Sameland», om Altaaksjonen, vises. - Men så var jeg så utrolig heldig å",0.67,0.86,0.81,0.39,0.3,0.63,0.12,0.06,0.14,0.04,0.16,0.69,0.06,0.53,0.18,0.41,0.61,0.7,0.15,0.35,0.75,0.13,0.19,0.68,0.06,0.16,0.53,0.7,0.3,0.49,0.61,0.45,0.83,0.05,0.22,0.73,0.49,0.59,0.07,0.04,0.09,0.1,0.06,0.37,0.65,0.41,0.16,0.54,0.73,0.43,0.77,0.51,0.36,0.55,0.23,0.21,0.4,0.05,0.38,0.06,0.57,0.2,0.03,0.07,0.12,0.06
URN:NBN:no-nb_digavis_lokalsorosterdaltrys_null_null_20100703_4_75_1,"Kong Olav viet naturvern et avsnitt i sin nyttårstale. Altaaksjonen og andre milj©aksjoner sarte preg på 10-året, men har",0.05,0.27,0.54,0.38,0.15,0.13,0.08,0.07,0.1,0.14,0.24,0.23,0.04,0.4,0.12,0.39,0.42,0.09,0.06,0.08,0.56,0.93,0.44,0.24,0.08,0.07,0.22,0.51,0.13,0.43,0.33,0.2,0.44,0.07,0.04,0.27,0.29,0.27,0.06,0.02,0.1,0.11,0.07,0.09,0.17,0.11,0.2,0.21,0.53,0.08,0.56,0.35,0.09,0.29,0.09,0.05,0.17,0.07,0.12,0.01,0.23,0.12,0.04,0.07,0.26,0.08
URN:NBN:no-nb_digavis_lokalsorosterdalelve_null_null_20100703_4_75_1,"Kong Olav viet naturvern et avsnitt i sin nyttårstale. Altaaksjonen og andre miljøaksjoner såtte preg på 10-året, men har",0.07,0.36,0.61,0.41,0.15,0.13,0.09,0.09,0.1,0.15,0.29,0.25,0.06,0.42,0.12,0.4,0.46,0.1,0.05,0.1,0.6,0.94,0.5,0.23,0.07,0.08,0.23,0.45,0.13,0.39,0.35,0.24,0.44,0.08,0.03,0.31,0.31,0.36,0.07,0.03,0.12,0.11,0.09,0.09,0.19,0.16,0.24,0.26,0.55,0.05,0.61,0.4,0.11,0.33,0.13,0.06,0.23,0.08,0.15,0.01,0.23,0.13,0.05,0.1,0.29,0.09
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20100511_32_53_1,i Budalen som her blir fjernet av politiet under Altaaksjonen? 3. Hvilket tettsted forbinder du med dette møbelet? 4.,0.37,0.55,0.79,0.5,0.15,0.16,0.23,0.2,0.34,0.16,0.53,0.74,0.69,0.6,0.21,0.58,0.91,0.46,0.13,0.39,0.42,0.2,0.32,0.72,0.31,0.16,0.64,0.71,0.42,0.52,0.38,0.53,0.61,0.24,0.25,0.63,0.44,0.42,0.24,0.78,0.23,0.23,0.41,0.44,0.62,0.43,0.28,0.5,0.66,0.32,0.75,0.48,0.33,0.47,0.22,0.25,0.42,0.4,0.68,0.02,0.41,0.47,0.24,0.08,0.19,0.11
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20100621_168_138_1,Finnmarksvidda Dermed startet samarbeidet som førte fram ril Altaaksjonen. «Ledelsen og styrene i kommunale foretak driver,0.15,0.79,0.82,0.46,0.05,0.08,0.27,0.19,0.05,0.07,0.83,0.67,0.04,0.46,0.26,0.46,0.73,0.43,0.3,0.17,0.83,0.24,0.22,0.57,0.09,0.13,0.37,0.54,0.25,0.0,0.32,0.48,0.83,0.03,0.61,0.76,0.32,0.57,0.1,0.06,0.03,0.04,0.38,0.42,0.48,0.31,0.17,0.12,0.35,0.08,0.54,0.58,0.1,0.38,0.22,0.2,0.27,0.11,0.38,0.01,0.24,0.14,0.25,0.04,0.08,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101111_98_261_1,Og'ein supersame framstår som reine Mulla Krekar som under Altaaksjonen hadde kontakt med utenlandske terrorgrupper som var villige til,0.52,0.27,0.44,0.34,0.36,0.27,0.15,0.09,0.15,0.03,0.12,0.26,0.04,0.61,0.27,0.33,0.86,0.08,0.09,0.45,0.3,0.05,0.19,0.77,0.28,0.18,0.44,0.39,0.34,0.25,0.39,0.42,0.65,0.02,0.02,0.2,0.2,0.65,0.12,0.07,0.11,0.2,0.21,0.29,0.21,0.41,0.04,0.37,0.19,0.09,0.57,0.77,0.02,0.45,0.14,0.2,0.28,0.03,0.51,0.01,0.15,0.27,0.03,0.13,0.38,0.14
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20100212_1_6_1,"sovjetiske ubåter drev grensekrenkelser, og jeg var der da Altaaksjonen foregikk. Oppholdet styrket dessuten min interesse for kultur",0.53,0.43,0.6,0.48,0.2,0.15,0.04,0.09,0.08,0.06,0.25,0.5,0.04,0.19,0.09,0.26,0.73,0.02,0.09,0.59,0.71,0.01,0.19,0.92,0.14,0.11,0.69,0.67,0.29,0.62,0.5,0.78,0.86,0.02,0.02,0.39,0.24,0.48,0.09,0.04,0.06,0.21,0.22,0.24,0.31,0.32,0.07,0.21,0.81,0.85,0.83,0.41,0.06,0.28,0.07,0.12,0.38,0.03,0.19,0.01,0.19,0.12,0.13,0.03,0.31,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20100731_42_173_1,Johannesen bidrar - Johannessen sammenlikner folkeopprøret med Altaaksjonen i 1979. Hva tenker du om det? Tror ikke på ulovlig,0.09,0.81,0.88,0.2,0.09,0.08,0.29,0.08,0.1,0.02,0.22,0.67,0.05,0.35,0.12,0.24,0.44,0.07,0.03,0.32,0.21,0.05,0.16,0.31,0.09,0.08,0.2,0.41,0.5,0.62,0.58,0.49,0.81,0.03,0.02,0.24,0.14,0.61,0.09,0.06,0.09,0.03,0.15,0.41,0.42,0.34,0.19,0.15,0.51,0.03,0.75,0.54,0.47,0.46,0.32,0.15,0.85,0.37,0.32,0.1,0.26,0.3,0.07,0.03,0.12,0.04
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20101002_129_227_1,hymens lenker ble byttet ut med lenker til fordel for Altaaksjonen på begynnelsen av 1980-tallet. Dermed ble det i stedet,0.1,0.79,0.84,0.3,0.09,0.11,0.54,0.08,0.26,0.04,0.28,0.72,0.05,0.56,0.12,0.19,0.81,0.08,0.1,0.3,0.29,0.15,0.3,0.46,0.08,0.08,0.32,0.39,0.44,0.72,0.51,0.74,0.77,0.09,0.03,0.62,0.28,0.76,0.07,0.09,0.15,0.08,0.16,0.46,0.54,0.23,0.09,0.21,0.35,0.03,0.65,0.81,0.28,0.3,0.18,0.23,0.39,0.21,0.51,0.02,0.24,0.31,0.19,0.02,0.16,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20100205_109_30_1,å avholde sine møter? Dette minner meg mer om altaaksjonen motvannkraftutbygging. Hvor endte den? Ingensteds. Den var utenfor,0.1,0.98,0.81,0.95,0.12,0.03,0.49,0.22,0.17,0.11,0.36,0.69,0.08,0.25,0.05,0.32,0.47,0.12,0.19,0.31,0.35,0.42,0.47,0.34,0.05,0.27,0.21,0.65,0.31,0.63,0.61,0.54,0.68,0.05,0.06,0.29,0.08,0.52,0.09,0.12,0.17,0.11,0.11,0.51,0.49,0.26,0.09,0.19,0.38,0.03,0.61,0.47,0.13,0.37,0.73,0.51,0.3,0.09,0.29,0.02,0.05,0.28,0.15,0.08,0.04,0.15
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100703_87_149_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. Høyspentlinjen skal gå gjennom",0.04,0.83,0.87,0.17,0.15,0.1,0.14,0.05,0.09,0.03,0.19,0.89,0.03,0.38,0.19,0.18,0.87,0.11,0.81,0.48,0.6,0.2,0.08,0.75,0.03,0.29,0.19,0.68,0.42,0.73,0.49,0.67,0.96,0.01,0.01,0.22,0.2,0.72,0.06,0.06,0.12,0.02,0.04,0.49,0.43,0.52,0.05,0.13,0.84,0.08,0.9,0.54,0.05,0.55,0.22,0.36,0.21,0.02,0.68,0.01,0.16,0.19,0.16,0.01,0.14,0.94
URN:NBN:no-nb_digavis_tidenskrav_null_null_20100619_101_138_1,"drøftet direkteaksjoner med samene i ti år, fram til Altaaksjonen. Den var til dels en kopi av Mardøla-aksjonen. Aksjonen",0.85,0.49,0.88,0.36,0.11,0.09,0.22,0.07,0.12,0.04,0.18,0.72,0.08,0.52,0.17,0.29,0.72,0.12,0.48,0.73,0.43,0.3,0.59,0.73,0.06,0.32,0.54,0.47,0.38,0.64,0.67,0.43,0.83,0.08,0.06,0.47,0.2,0.3,0.14,0.09,0.08,0.07,0.06,0.33,0.65,0.29,0.22,0.16,0.47,0.06,0.61,0.44,0.21,0.46,0.23,0.35,0.34,0.06,0.41,0.06,0.32,0.25,0.08,0.03,0.31,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100703_128_150_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. - Vi får ta en",0.11,0.82,0.86,0.27,0.1,0.11,0.09,0.05,0.07,0.02,0.14,0.9,0.05,0.23,0.12,0.19,0.86,0.07,0.12,0.55,0.34,0.09,0.16,0.68,0.07,0.29,0.22,0.52,0.37,0.6,0.48,0.53,0.92,0.02,0.01,0.23,0.21,0.71,0.1,0.09,0.04,0.05,0.07,0.5,0.57,0.56,0.06,0.13,0.78,0.03,0.9,0.39,0.06,0.53,0.17,0.37,0.37,0.04,0.52,0.01,0.19,0.15,0.12,0.02,0.18,0.04
URN:NBN:no-nb_digavis_agderposten_null_null_20100703_137_149_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. Sivil ulydighet Lokalt føler en",0.12,0.87,0.89,0.19,0.07,0.12,0.12,0.09,0.06,0.02,0.22,0.88,0.06,0.19,0.24,0.14,0.8,0.04,0.18,0.56,0.6,0.4,0.13,0.68,0.11,0.43,0.28,0.7,0.41,0.68,0.57,0.64,0.9,0.01,0.01,0.08,0.21,0.67,0.16,0.03,0.02,0.02,0.06,0.53,0.97,0.48,0.13,0.06,0.86,0.08,0.89,0.37,0.25,0.54,0.21,0.46,0.58,0.03,0.52,0.02,0.18,0.1,0.2,0.04,0.35,0.11
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20100703_85_149_1,"at aksjonene som nå vil komme, vil vekke minner fra Altaaksjonen på begynnelsen av 1980-tallet. - Vi får ta en",0.11,0.82,0.86,0.27,0.1,0.11,0.09,0.05,0.07,0.02,0.14,0.9,0.05,0.23,0.12,0.19,0.86,0.07,0.12,0.55,0.34,0.09,0.16,0.68,0.07,0.29,0.22,0.52,0.37,0.6,0.48,0.53,0.92,0.02,0.01,0.23,0.21,0.71,0.1,0.09,0.04,0.05,0.07,0.5,0.57,0.56,0.06,0.13,0.78,0.03,0.9,0.39,0.06,0.53,0.17,0.37,0.37,0.04,0.52,0.01,0.19,0.15,0.12,0.02,0.18,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100910_143_242_1,"fakultetet i 1980. Da samlet vi studentene inn penger til Altaaksjonen. Vi sendte også opp to mann til lenkegj engen, forteller",0.19,0.74,0.96,0.61,0.13,0.08,0.45,0.02,0.12,0.02,0.19,0.96,0.02,0.67,0.21,0.48,0.91,0.34,0.12,0.48,0.34,0.37,0.61,0.47,0.31,0.22,0.46,0.59,0.32,0.5,0.34,0.55,0.84,0.02,0.36,0.88,0.36,0.89,0.13,0.07,0.08,0.1,0.19,0.41,0.83,0.4,0.14,0.19,0.75,0.08,0.91,0.45,0.4,0.3,0.32,0.48,0.39,0.13,0.53,0.01,0.3,0.15,0.36,0.01,0.24,0.19
URN:NBN:no-nb_digavis_sagat_null_null_20100218_54_33_1,"forteller at hun ble kjent med Inger Margrethe under Stilla-aksjonen i Alta, der de begge gikk sammen på lærerskolen på",0.7,0.72,0.84,0.63,0.32,0.49,0.24,0.17,0.35,0.19,0.54,0.83,0.26,0.75,0.54,0.7,0.9,0.65,0.25,0.65,0.76,0.56,0.44,0.74,0.24,0.16,0.71,0.84,0.67,0.15,0.63,0.76,0.91,0.17,0.55,0.68,0.61,0.84,0.47,0.23,0.25,0.26,0.48,0.57,0.76,0.5,0.45,0.53,0.69,0.38,0.95,0.62,0.57,0.73,0.49,0.39,0.36,0.28,0.77,0.09,0.58,0.53,0.52,0.24,0.34,0.41
URN:NBN:no-nb_digavis_altaposten_null_null_20100508_42_103_1,"ut nærmere 50 tonn hagehjelpemidler under dør-til-dør aksjonen i Alta. Varer for over 100.000 kroner fant nye eiere, noe",0.12,0.06,0.36,0.16,0.06,0.04,0.05,0.02,0.06,0.04,0.06,0.23,0.02,0.46,0.07,0.18,0.28,0.68,0.04,0.05,0.45,0.07,0.06,0.2,0.03,0.13,0.23,0.49,0.2,0.1,0.3,0.21,0.27,0.15,0.16,0.74,0.18,0.18,0.02,0.01,0.08,0.12,0.12,0.04,0.19,0.03,0.24,0.13,0.14,0.07,0.36,0.25,0.2,0.26,0.04,0.03,0.16,0.03,0.13,0.01,0.22,0.04,0.09,0.05,0.03,0.03
