URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20200711_178_159_1,"aksjon som er blitt stående i historiebøkene på linje med Alta-aksjonen. Ser dere likheten med dagens kamp mot deponi for farlig,",0.03,0.58,0.91,0.44,0.09,0.11,0.19,0.07,0.1,0.04,0.22,0.86,0.06,0.44,0.05,0.26,0.79,0.1,0.01,0.14,0.15,0.14,0.03,0.13,0.01,0.06,0.09,0.51,0.53,0.34,0.38,0.32,0.87,0.02,0.02,0.32,0.22,0.62,0.07,0.04,0.07,0.05,0.03,0.28,0.53,0.33,0.02,0.19,0.88,0.07,0.56,0.36,0.19,0.42,0.06,0.02,0.36,0.03,0.4,0.01,0.15,0.29,0.16,0.02,0.07,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20200627_0_147_1,elva leve» er en fiktiv historie om en identitetsreise med Alta-aksjonen som bakteppe. Foto: Yngve olsen reise. Å få jobbe med,0.17,0.58,0.43,0.26,0.42,0.51,0.05,0.13,0.12,0.07,0.09,0.25,0.1,0.23,0.13,0.28,0.2,0.18,0.16,0.2,0.21,0.19,0.18,0.3,0.16,0.1,0.25,0.46,0.14,0.15,0.4,0.14,0.27,0.12,0.05,0.15,0.11,0.19,0.05,0.06,0.1,0.12,0.11,0.2,0.26,0.15,0.33,0.14,0.51,0.2,0.41,0.27,0.19,0.22,0.2,0.14,0.19,0.02,0.18,0.02,0.13,0.14,0.16,0.06,0.08,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20201014_52_119_1,dag i parken. Fjorårets åpning bar preg av jubileet fra Alta-aksjonen og ble arrangert like før nedstengningen. (Foto: Freddy Ludvik,0.43,0.69,0.69,0.7,0.38,0.32,0.26,0.26,0.4,0.16,0.34,0.63,0.24,0.78,0.33,0.62,0.82,0.67,0.2,0.4,0.78,0.29,0.34,0.66,0.29,0.2,0.64,0.68,0.46,0.45,0.58,0.67,0.7,0.16,0.19,0.58,0.49,0.55,0.19,0.12,0.24,0.31,0.37,0.35,0.59,0.17,0.41,0.51,0.77,0.58,0.82,0.75,0.39,0.75,0.44,0.47,0.44,0.18,0.61,0.06,0.37,0.35,0.3,0.26,0.25,0.24
URN:NBN:no-nb_digavis_nyetroms_null_null_20200117_47_8_1,"for vindkraft. I Midt-Norge begynner det å minne om Alta-aksjonen, med demonstanter i fjellet og sabotasje på anleggsmaskiner. I",0.02,0.82,0.95,0.33,0.07,0.04,0.18,0.06,0.04,0.03,0.11,0.94,0.03,0.19,0.31,0.14,0.33,0.22,0.48,0.24,0.78,0.55,0.05,0.42,0.01,0.18,0.19,0.46,0.26,0.66,0.45,0.44,0.71,0.01,0.01,0.04,0.1,0.81,0.04,0.02,0.03,0.02,0.05,0.61,0.47,0.51,0.02,0.08,0.28,0.05,0.79,0.36,0.11,0.19,0.51,0.26,0.24,0.01,0.17,0.01,0.07,0.1,0.07,0.0,0.04,0.14
URN:NBN:no-nb_digavis_fremtiden_null_null_20201104_135_86_1,"en brydd Gro Harlem Brundtland, som var statsminister under Alta-aksjonen i 1981. En annen film viser opptredener fra den første",0.19,0.64,0.51,0.2,0.1,0.37,0.49,0.16,0.12,0.75,0.71,0.21,0.11,0.19,0.15,0.27,0.44,0.2,0.05,0.19,0.27,0.06,0.18,0.29,0.05,0.07,0.27,0.6,0.21,0.18,0.35,0.2,0.64,0.08,0.03,0.37,0.21,0.28,0.06,0.08,0.14,0.14,0.11,0.14,0.44,0.15,0.26,0.13,0.4,0.08,0.7,0.2,0.13,0.25,0.12,0.14,0.31,0.11,0.13,0.02,0.04,0.2,0.79,0.05,0.15,0.06
URN:NBN:no-nb_digavis_aasavis_null_null_20201112_15_44_1,"har blant annet sonet en dom for å ha deltatt i Alta-aksjonen. ” q : p å ; L6 ""- : "" R » ”",0.5,0.69,0.83,0.59,0.59,0.51,0.61,0.25,0.78,0.37,0.65,0.83,0.54,0.83,0.54,0.71,0.87,0.56,0.38,0.65,0.7,0.54,0.5,0.73,0.37,0.39,0.76,0.7,0.5,0.71,0.7,0.7,0.84,0.17,0.25,0.55,0.59,0.81,0.2,0.3,0.37,0.35,0.36,0.48,0.61,0.61,0.13,0.55,0.61,0.51,0.82,0.74,0.22,0.65,0.52,0.53,0.26,0.35,0.67,0.03,0.59,0.89,0.57,0.29,0.48,0.43
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20201104_118_258_1,"en brydd Gro Harlem Brundtland, som var statsminister under Alta-aksjonen i 1981. En annen film viser opptredener fra den første",0.19,0.64,0.51,0.2,0.1,0.37,0.49,0.16,0.12,0.75,0.71,0.21,0.11,0.19,0.15,0.27,0.44,0.2,0.05,0.19,0.27,0.06,0.18,0.29,0.05,0.07,0.27,0.6,0.21,0.18,0.35,0.2,0.64,0.08,0.03,0.37,0.21,0.28,0.06,0.08,0.14,0.14,0.11,0.14,0.44,0.15,0.26,0.13,0.4,0.08,0.7,0.2,0.13,0.25,0.12,0.14,0.31,0.11,0.13,0.02,0.04,0.2,0.79,0.05,0.15,0.06
URN:NBN:no-nb_digavis_dagsavisen_null_null_20201104_135_258_1,"en brydd Gro Harlem Brundtland, som var statsminister under Alta-aksjonen i 1981. En annen film viser opptredener fra den første",0.19,0.64,0.51,0.2,0.1,0.37,0.49,0.16,0.12,0.75,0.71,0.21,0.11,0.19,0.15,0.27,0.44,0.2,0.05,0.19,0.27,0.06,0.18,0.29,0.05,0.07,0.27,0.6,0.21,0.18,0.35,0.2,0.64,0.08,0.03,0.37,0.21,0.28,0.06,0.08,0.14,0.14,0.11,0.14,0.44,0.15,0.26,0.13,0.4,0.08,0.7,0.2,0.13,0.25,0.12,0.14,0.31,0.11,0.13,0.02,0.04,0.2,0.79,0.05,0.15,0.06
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20201021_15_42_1,"- og på den urolige, men grensesprengende tiden rundt Alta-aksjonen, der det samiske folkets interesser endelig kom på dagsordenen.",0.95,0.5,0.89,0.27,0.13,0.23,0.34,0.05,0.09,0.02,0.11,0.52,0.04,0.47,0.19,0.43,0.69,0.11,0.18,0.8,0.38,0.06,0.17,0.83,0.02,0.11,0.85,0.94,0.14,0.59,0.62,0.24,0.91,0.03,0.01,0.7,0.52,0.42,0.09,0.04,0.05,0.12,0.05,0.23,0.53,0.18,0.1,0.23,0.57,0.08,0.72,0.28,0.13,0.28,0.21,0.1,0.28,0.02,0.24,0.0,0.24,0.24,0.08,0.03,0.1,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20200530_138_124_1,både spelereglar og naturvernet sin plass i norsk politikk. Alta-aksjonen skapte eit tidsskilje i forholdet mellom vern og utbygging,0.04,0.54,0.71,0.49,0.07,0.17,0.65,0.05,0.13,0.06,0.28,0.55,0.04,0.7,0.12,0.27,0.46,0.02,0.04,0.36,0.81,0.9,0.8,0.18,0.02,0.19,0.25,0.41,0.09,0.51,0.59,0.23,0.83,0.02,0.06,0.75,0.31,0.59,0.08,0.06,0.11,0.02,0.02,0.07,0.24,0.07,0.04,0.08,0.9,0.03,0.49,0.13,0.14,0.13,0.27,0.08,0.19,0.29,0.18,0.01,0.22,0.13,0.07,0.01,0.08,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20200530_138_124_1,"sommaren 1979, blokkerte Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget aksjonistar i lenker anleggsvegen ved Stilla og sveltestreika",0.49,0.97,0.94,0.2,0.11,0.1,0.53,0.03,0.1,0.02,0.28,0.94,0.03,0.56,0.67,0.21,0.95,0.08,0.32,0.75,0.45,0.27,0.23,0.61,0.08,0.33,0.58,0.34,0.29,0.89,0.15,0.53,0.85,0.02,0.01,0.48,0.31,0.91,0.92,0.03,0.06,0.04,0.12,0.67,0.73,0.85,0.05,0.1,0.32,0.04,0.63,0.46,0.17,0.27,0.59,0.51,0.43,0.12,0.69,0.01,0.14,0.21,0.14,0.02,0.11,0.31
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201015_146_241_1,med taikonaut Yang Liwei ombord. NORSK HISTORIE ● 1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Altavassdraget.,0.12,0.84,0.9,0.52,0.36,0.39,0.89,0.2,0.21,0.84,0.88,0.86,0.15,0.79,0.27,0.51,0.88,0.36,0.61,0.7,0.64,0.55,0.26,0.55,0.13,0.74,0.4,0.82,0.58,0.78,0.5,0.69,0.88,0.03,0.08,0.69,0.46,0.48,0.22,0.15,0.32,0.13,0.13,0.64,0.66,0.41,0.26,0.48,0.8,0.27,0.67,0.62,0.36,0.52,0.6,0.57,0.45,0.19,0.61,0.02,0.34,0.45,0.94,0.11,0.12,0.16
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20200917_146_217_1,i Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og,0.41,0.67,0.91,0.18,0.13,0.17,0.2,0.08,0.37,0.08,0.23,0.94,0.2,0.59,0.23,0.32,0.96,0.21,0.28,0.63,0.58,0.65,0.5,0.73,0.16,0.39,0.6,0.59,0.41,0.6,0.33,0.51,0.87,0.02,0.01,0.66,0.27,0.84,0.16,0.27,0.18,0.12,0.27,0.71,0.72,0.63,0.03,0.25,0.49,0.13,0.65,0.49,0.1,0.4,0.41,0.5,0.3,0.23,0.73,0.01,0.25,0.26,0.4,0.03,0.41,0.2
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20200917_146_217_1,Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt,0.38,0.71,0.91,0.24,0.21,0.18,0.23,0.1,0.31,0.06,0.27,0.95,0.2,0.66,0.28,0.33,0.98,0.27,0.38,0.67,0.68,0.61,0.57,0.77,0.26,0.31,0.69,0.6,0.43,0.66,0.34,0.56,0.85,0.02,0.02,0.55,0.27,0.88,0.26,0.3,0.17,0.13,0.28,0.69,0.74,0.58,0.03,0.26,0.48,0.15,0.6,0.49,0.13,0.36,0.41,0.46,0.33,0.25,0.73,0.01,0.25,0.62,0.38,0.05,0.39,0.29
URN:NBN:no-nb_digavis_klassekampen_null_null_20201030_52_254_1,"Noer var med i Natur og Ungdom, vart pågripen under Alta-aksjonen og er med i ein styringskomité for ein internasjonal",0.2,0.54,0.9,0.77,0.3,0.25,0.43,0.06,0.2,0.07,0.33,0.76,0.19,0.59,0.55,0.63,0.93,0.24,0.23,0.36,0.56,0.71,0.45,0.55,0.19,0.23,0.59,0.48,0.21,0.35,0.3,0.52,0.64,0.14,0.23,0.68,0.26,0.48,0.17,0.24,0.11,0.22,0.18,0.24,0.78,0.31,0.13,0.22,0.53,0.23,0.81,0.39,0.44,0.5,0.34,0.35,0.48,0.18,0.54,0.01,0.23,0.47,0.04,0.23,0.29,0.29
URN:NBN:no-nb_digavis_bergensavisen_null_null_20201015_0_280_1,i dag. Hvilken idrett drev hun? 3. Hvilket år pågikk Alta-aksjonen? 4. Hvem fikk Nobels fredspris i 1990? 5. Hvor har,0.25,0.44,0.79,0.49,0.2,0.2,0.13,0.14,0.17,0.17,0.45,0.75,0.16,0.72,0.32,0.62,0.85,0.52,0.25,0.5,0.56,0.25,0.35,0.79,0.25,0.18,0.6,0.83,0.29,0.76,0.39,0.64,0.74,0.31,0.28,0.75,0.31,0.48,0.2,0.12,0.2,0.22,0.26,0.39,0.61,0.3,0.43,0.33,0.68,0.27,0.76,0.51,0.31,0.71,0.21,0.25,0.31,0.26,0.77,0.06,0.37,0.39,0.25,0.13,0.3,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_20200704_52_153_1,"inn på veggen. – Du kom deg aldri til Alta? – Alta-aksjonen. Jeg skulle dit, men så fikk jeg ikke mulighet. Dette",0.72,0.86,0.91,0.54,0.52,0.52,0.57,0.34,0.54,0.44,0.77,0.92,0.47,0.82,0.65,0.73,0.9,0.6,0.38,0.76,0.75,0.62,0.72,0.84,0.56,0.48,0.83,0.94,0.91,0.92,0.92,0.94,0.96,0.29,0.12,0.51,0.48,0.69,0.54,0.42,0.49,0.27,0.54,0.74,0.84,0.7,0.38,0.6,0.69,0.38,0.89,0.89,0.42,0.75,0.69,0.7,0.74,0.29,0.76,0.09,0.18,0.72,0.67,0.23,0.31,0.55
URN:NBN:no-nb_digavis_klassekampen_null_null_20200704_52_153_1,"innspillingsstart av «La elva leve», Ole Giævers film om Altaaksjonen, til august 2021. Virke Produsentforeningen og fire",0.25,0.84,0.89,0.71,0.63,0.93,0.27,0.21,0.39,0.24,0.62,0.87,0.17,0.66,0.57,0.69,0.83,0.76,0.53,0.48,0.77,0.81,0.74,0.7,0.56,0.19,0.69,0.78,0.53,0.73,0.63,0.66,0.88,0.16,0.57,0.8,0.56,0.61,0.21,0.1,0.43,0.37,0.37,0.64,0.75,0.37,0.61,0.61,0.74,0.78,0.78,0.64,0.52,0.69,0.55,0.39,0.59,0.25,0.74,0.13,0.62,0.48,0.17,0.17,0.21,0.32
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20200131_131_26_1,finnmarkingen brødrene sine og en a ldri hvilende sexklubbprofil. Alta-aksjonen TEKST Simen V. Gonsholt FOTO David B. Torch 44 D,0.45,0.76,0.86,0.63,0.54,0.44,0.42,0.13,0.21,0.16,0.51,0.78,0.15,0.68,0.5,0.54,0.82,0.56,0.41,0.78,0.75,0.51,0.52,0.83,0.19,0.35,0.78,0.62,0.55,0.67,0.64,0.71,0.69,0.13,0.16,0.63,0.42,0.66,0.12,0.15,0.31,0.27,0.54,0.67,0.73,0.45,0.35,0.49,0.51,0.16,0.62,0.61,0.46,0.61,0.4,0.58,0.45,0.21,0.67,0.12,0.21,0.52,0.25,0.08,0.14,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20200731_161_174_1,andre særskilt vernede områder. Vi var også modell for Alta aksjonen ti år senere. Frem til tusenårsskiftet følte jeg at,0.06,0.79,0.74,0.24,0.12,0.14,0.08,0.06,0.09,0.02,0.22,0.6,0.03,0.38,0.12,0.3,0.71,0.11,0.02,0.43,0.71,0.27,0.56,0.53,0.05,0.05,0.42,0.5,0.21,0.36,0.31,0.55,0.75,0.02,0.13,0.49,0.55,0.61,0.1,0.04,0.1,0.02,0.13,0.14,0.43,0.26,0.12,0.11,0.71,0.05,0.76,0.42,0.23,0.32,0.18,0.04,0.28,0.04,0.38,0.02,0.27,0.16,0.15,0.02,0.12,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_20200704_254_153_1,De mest kjente miljøaksjonene mot vannkraftutbyggingen er Mardøla-og Alta-aksjonen. Konfliktene på1970-tallet er bakgrunnen for Samlet plan for,0.07,0.79,0.88,0.6,0.15,0.19,0.13,0.12,0.1,0.06,0.28,0.74,0.08,0.49,0.11,0.54,0.79,0.27,0.32,0.19,0.72,0.83,0.29,0.31,0.04,0.34,0.23,0.56,0.24,0.84,0.57,0.58,0.82,0.03,0.02,0.31,0.27,0.18,0.1,0.03,0.16,0.09,0.06,0.2,0.25,0.19,0.06,0.24,0.43,0.1,0.74,0.58,0.06,0.24,0.45,0.21,0.2,0.1,0.42,0.01,0.34,0.15,0.17,0.01,0.07,0.13
URN:NBN:no-nb_digavis_verdensgang_null_null_20200930_0_189_1,"Fjeldstad, 5) Staying Alive (sangen 1) Fiskerlivets farer, 2) Alta-aksjonen, 3) Kvinnen 1 Hvilket selskap lanserte i august 2020 en",0.23,0.63,0.8,0.52,0.81,0.71,0.2,0.18,0.21,0.16,0.34,0.61,0.12,0.72,0.38,0.61,0.84,0.72,0.27,0.42,0.63,0.56,0.43,0.67,0.78,0.25,0.63,0.87,0.43,0.73,0.66,0.61,0.57,0.26,0.48,0.75,0.57,0.63,0.22,0.06,0.23,0.4,0.26,0.46,0.71,0.34,0.57,0.48,0.59,0.66,0.81,0.64,0.41,0.65,0.35,0.28,0.53,0.19,0.72,0.18,0.46,0.41,0.24,0.23,0.29,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_20200926_52_225_1,"drevet med det i en årrekke. Man så det under Alta aksjonen, og aktivister har for eksempel lenket seg fast i",0.14,0.42,0.88,0.16,0.08,0.1,0.04,0.01,0.03,0.01,0.03,0.77,0.01,0.14,0.1,0.18,0.96,0.12,0.1,0.35,0.4,0.3,0.33,0.58,0.17,0.34,0.37,0.19,0.16,0.13,0.15,0.47,0.79,0.01,0.04,0.3,0.16,0.89,0.06,0.03,0.01,0.03,0.12,0.34,0.47,0.26,0.01,0.06,0.5,0.01,0.68,0.36,0.07,0.29,0.06,0.23,0.12,0.05,0.38,0.0,0.13,0.09,0.12,0.02,0.17,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201218_153_344_1,K » F å '—”X 4 A A ) jq v f Å Alta-aksjonen på 1970-talet har blitt ståande som symbolet på motstand,0.14,0.95,0.96,0.12,0.11,0.12,0.11,0.05,0.12,0.02,0.13,0.81,0.04,0.29,0.09,0.14,0.74,0.02,0.06,0.59,0.38,0.31,0.24,0.65,0.1,0.31,0.34,0.48,0.1,0.91,0.36,0.14,0.88,0.0,0.0,0.06,0.58,0.61,0.08,0.05,0.03,0.04,0.06,0.58,0.8,0.19,0.12,0.11,0.57,0.03,0.5,0.17,0.4,0.2,0.31,0.12,0.62,0.02,0.36,0.01,0.21,0.26,0.15,0.02,0.24,0.04
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201218_153_344_1,"borne bort av politiet, slik at anleggsarbeidet på Alta- Kautokeino vassdraget kunne byrje. FOTO: PER LØCHEN Vi har visst gløymd",0.62,0.2,0.77,0.6,0.51,0.26,0.28,0.19,0.19,0.22,0.87,0.75,0.96,0.85,0.66,0.72,0.96,0.39,0.55,0.61,0.75,0.28,0.15,0.81,0.19,0.6,0.75,0.75,0.76,0.65,0.7,0.84,0.76,0.1,0.15,0.64,0.26,0.46,0.19,0.96,0.27,0.29,0.38,0.59,0.52,0.45,0.16,0.55,0.54,0.21,0.67,0.83,0.19,0.77,0.25,0.55,0.48,0.59,0.84,0.01,0.32,0.68,0.36,0.12,0.14,0.2
URN:NBN:no-nb_digavis_verdensgang_null_null_20200229_0_41_1,"ba henne komme hjem, for han hadde ingen å diskutere Alta-aksjonen med. I 15-årsalderen meldte hun seg inn i Kvinnefronten,",0.2,0.68,0.95,0.58,0.36,0.23,0.81,0.07,0.16,0.07,0.59,0.64,0.06,0.6,0.49,0.55,0.83,0.3,0.09,0.6,0.56,0.29,0.4,0.43,0.09,0.16,0.61,0.76,0.58,0.83,0.7,0.71,0.74,0.24,0.26,0.8,0.53,0.67,0.12,0.03,0.17,0.13,0.17,0.47,0.73,0.3,0.43,0.21,0.23,0.17,0.72,0.73,0.41,0.65,0.25,0.29,0.6,0.17,0.58,0.05,0.59,0.26,0.06,0.07,0.37,0.14
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200905_153_240_1,og Frøya har fått mange til å trekke paralleller til Alta-aksjonen og andre konflikter rundt vannkraft. Den gang mot vindkraftplaner,0.01,0.65,0.22,0.13,0.05,0.04,0.06,0.02,0.03,0.02,0.05,0.18,0.01,0.03,0.03,0.09,0.17,0.06,0.1,0.02,0.83,0.14,0.12,0.02,0.01,0.08,0.02,0.09,0.08,0.48,0.12,0.1,0.29,0.02,0.01,0.04,0.04,0.22,0.02,0.01,0.02,0.01,0.01,0.04,0.06,0.03,0.02,0.02,0.23,0.02,0.64,0.55,0.02,0.06,0.22,0.04,0.13,0.02,0.05,0.01,0.03,0.07,0.01,0.01,0.01,0.06
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20200221_70_22_1,blir svekket Finnmarksloven kom i kjølvannet av Altaaksjonen og samenes rettighetskamp. Med loven kom også Finnmarkseiendommen,0.96,0.38,0.87,0.17,0.06,0.1,0.07,0.03,0.18,0.02,0.53,0.41,0.02,0.84,0.16,0.17,0.55,0.2,0.03,0.72,0.93,0.02,0.02,0.69,0.03,0.06,0.88,0.6,0.13,0.41,0.34,0.35,0.72,0.02,0.01,0.28,0.22,0.27,0.05,0.03,0.07,0.06,0.9,0.09,0.19,0.09,0.04,0.05,0.53,0.03,0.54,0.28,0.04,0.13,0.02,0.03,0.15,0.29,0.13,0.0,0.07,0.55,0.03,0.03,0.09,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20200629_52_148_1,skriver Asta B. Håland. Her fra Altaaksjonen i 1979. FOTO: OLE MAGNUS RAPP Altaaksjonen – boikottaksjoner mot Sør-Afrika eller,0.12,0.27,0.65,0.25,0.13,0.13,0.25,0.13,0.14,0.07,0.3,0.63,0.09,0.51,0.14,0.37,0.6,0.17,0.12,0.22,0.28,0.08,0.1,0.2,0.06,0.09,0.15,0.71,0.32,0.55,0.6,0.58,0.71,0.04,0.05,0.42,0.31,0.34,0.09,0.1,0.12,0.08,0.1,0.42,0.37,0.32,0.15,0.25,0.62,0.06,0.72,0.54,0.17,0.5,0.25,0.15,0.3,0.08,0.27,0.03,0.23,0.32,0.1,0.05,0.1,0.09
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200214_134_38_1,"Historiske Senter Káffe ja diehttu / Kaffe & Kunnskap ""Altaaksjonen fra et Sør-Troms perspektiv"". Velkommen til en dialogsamtale",0.19,0.59,0.83,0.74,0.13,0.13,0.22,0.08,0.16,0.07,0.33,0.65,0.1,0.29,0.21,0.42,0.62,0.47,0.2,0.33,0.38,0.12,0.25,0.59,0.16,0.14,0.41,0.61,0.27,0.51,0.36,0.43,0.71,0.16,0.22,0.63,0.5,0.45,0.1,0.07,0.09,0.11,0.08,0.33,0.46,0.3,0.31,0.2,0.82,0.17,0.65,0.25,0.31,0.48,0.22,0.16,0.4,0.13,0.62,0.07,0.43,0.18,0.09,0.07,0.07,0.08
URN:NBN:no-nb_digavis_itromso_null_null_20200723_122_169_1,Erdahl De største produksjonene er Ole Giævers spillefilm om Altaaksjonen «La elva leve» på 70-tallet og Erik Skjoldbjærgs film,0.13,0.73,0.73,0.53,0.18,0.95,0.18,0.11,0.2,0.1,0.38,0.54,0.11,0.63,0.37,0.51,0.79,0.67,0.13,0.22,0.69,0.57,0.59,0.58,0.22,0.07,0.4,0.74,0.17,0.6,0.51,0.43,0.74,0.06,0.11,0.72,0.49,0.26,0.05,0.07,0.16,0.14,0.12,0.21,0.46,0.15,0.18,0.49,0.8,0.71,0.73,0.38,0.25,0.56,0.18,0.12,0.35,0.13,0.37,0.02,0.3,0.28,0.09,0.05,0.04,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200723_134_169_1,Erdahl De største produksjonene er Ole Giævers spillefilm om Altaaksjonen «La elva leve» på 70-tallet og Erik Skjoldbjærgs film,0.13,0.73,0.73,0.53,0.18,0.95,0.18,0.11,0.2,0.1,0.38,0.54,0.11,0.63,0.37,0.51,0.79,0.67,0.13,0.22,0.69,0.57,0.59,0.58,0.22,0.07,0.4,0.74,0.17,0.6,0.51,0.43,0.74,0.06,0.11,0.72,0.49,0.26,0.05,0.07,0.16,0.14,0.12,0.21,0.46,0.15,0.18,0.49,0.8,0.71,0.73,0.38,0.25,0.56,0.18,0.12,0.35,0.13,0.37,0.02,0.3,0.28,0.09,0.05,0.04,0.1
URN:NBN:no-nb_digavis_innherredverdal_null_null_20200811_6_94_1,han derfor til stede som en av demonstrantene under altaaksjonen i 1980. For det ble aksjonisten «belønnet» med et,0.36,0.72,0.95,0.31,0.13,0.25,0.27,0.08,0.14,0.05,0.16,0.98,0.04,0.55,0.28,0.58,0.88,0.36,0.19,0.61,0.44,0.39,0.52,0.61,0.12,0.44,0.61,0.66,0.49,0.62,0.38,0.65,0.75,0.03,0.09,0.69,0.5,0.69,0.22,0.04,0.11,0.13,0.23,0.48,0.78,0.23,0.13,0.24,0.68,0.17,0.84,0.57,0.56,0.34,0.46,0.46,0.34,0.3,0.58,0.01,0.41,0.48,0.35,0.09,0.38,0.18
URN:NBN:no-nb_digavis_bygdebladet_null_null_20200327_49_25_1,er og venta tap som følgje av avlysingar knytt til Altaaksjonen der det pågjekk rettsprosess samtidig med at utbygginga,0.12,0.75,0.67,0.2,0.22,0.15,0.14,0.08,0.64,0.1,0.34,0.6,0.12,0.91,0.24,0.45,0.7,0.05,0.14,0.53,0.54,0.1,0.11,0.67,0.1,0.16,0.48,0.84,0.31,0.66,0.49,0.57,0.85,0.03,0.04,0.21,0.47,0.56,0.11,0.15,0.05,0.09,0.08,0.23,0.23,0.28,0.12,0.17,0.31,0.18,0.58,0.47,0.02,0.46,0.22,0.08,0.34,0.25,0.38,0.01,0.17,0.93,0.24,0.07,0.11,0.12
URN:NBN:no-nb_digavis_driva_null_null_20200313_49_21_1,har •Mardølaaksjonen sette på eit vis ein standard for Altaaksjonen og kan ha medverka til at bygda Masi unngjekk å,0.23,0.57,0.85,0.48,0.28,0.3,0.23,0.13,0.28,0.08,0.31,0.67,0.12,0.71,0.51,0.65,0.82,0.35,0.23,0.44,0.66,0.56,0.64,0.66,0.16,0.14,0.52,0.66,0.3,0.43,0.43,0.4,0.73,0.09,0.14,0.65,0.23,0.31,0.16,0.08,0.11,0.1,0.07,0.2,0.58,0.21,0.09,0.41,0.63,0.16,0.66,0.31,0.2,0.43,0.35,0.19,0.38,0.07,0.41,0.01,0.22,0.31,0.17,0.06,0.45,0.09
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20200805_178_180_1,"miljøvern, og har blant annet en egen joik tilegnet Altaaksjonen og sammenhengen mellom urfolk og miljøverninteresser. – Tematikken",0.4,0.59,0.65,0.5,0.17,0.21,0.19,0.23,0.12,0.09,0.11,0.53,0.08,0.44,0.21,0.5,0.56,0.12,0.14,0.35,0.5,0.96,0.5,0.56,0.16,0.08,0.73,0.68,0.29,0.43,0.75,0.49,0.61,0.14,0.12,0.56,0.27,0.58,0.12,0.08,0.24,0.2,0.45,0.32,0.47,0.16,0.19,0.47,0.53,0.14,0.69,0.41,0.17,0.38,0.27,0.15,0.52,0.04,0.21,0.05,0.6,0.19,0.12,0.16,0.12,0.15
