URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagbladet_null_null_19930420_125_105_1,statsministeren fra egen pung refunderer de mulktene som Alta-demonstrantene ble ilagt. Bård Haugland Lørenskog Hvem skol ho,0.15,0.68,0.78,0.51,0.43,0.35,0.6,0.36,0.65,0.87,0.84,0.94,0.23,0.83,0.36,0.52,0.87,0.55,0.42,0.38,0.57,0.45,0.48,0.64,0.21,0.28,0.52,0.65,0.67,0.57,0.56,0.69,0.55,0.24,0.06,0.73,0.3,0.8,0.19,0.22,0.47,0.18,0.2,0.59,0.59,0.54,0.26,0.34,0.36,0.21,0.61,0.61,0.18,0.52,0.44,0.55,0.45,0.63,0.53,0.02,0.28,0.68,0.64,0.11,0.41,0.23
URN:NBN:no-nb_digavis_dagbladet_null_null_19930525_125_137_1,var riktig? Å betale tilbake de bøter som ble tildelt Alta-demonstrantene er det minste staten Norge kan gjøre for å stadfeste,0.15,0.57,0.79,0.29,0.15,0.16,0.31,0.07,0.59,0.47,0.68,0.95,0.17,0.78,0.17,0.28,0.78,0.12,0.08,0.42,0.44,0.11,0.16,0.45,0.07,0.1,0.38,0.52,0.47,0.39,0.57,0.48,0.69,0.2,0.02,0.31,0.14,0.82,0.14,0.2,0.46,0.1,0.21,0.57,0.62,0.54,0.12,0.17,0.19,0.09,0.41,0.42,0.09,0.44,0.35,0.41,0.46,0.5,0.62,0.02,0.09,0.8,0.2,0.04,0.23,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930419_227_88_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Alta- demonstrantene og en sterk kritiker av politiet i den såkalte",0.12,0.72,0.75,0.58,0.21,0.32,0.46,0.13,0.34,0.05,0.38,0.85,0.58,0.83,0.58,0.62,0.88,0.5,0.27,0.27,0.62,0.21,0.23,0.43,0.1,0.14,0.29,0.66,0.3,0.63,0.59,0.53,0.63,0.08,0.09,0.4,0.38,0.63,0.15,0.5,0.18,0.15,0.24,0.35,0.6,0.24,0.23,0.23,0.34,0.27,0.7,0.6,0.22,0.61,0.2,0.25,0.32,0.62,0.63,0.02,0.29,0.76,0.08,0.08,0.18,0.23
URN:NBN:no-nb_digavis_aftenposten_null_null_19930418_134_171_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Alta-demonstrantene og en sterk kritiker av politiet 1 den såkalte",0.13,0.71,0.82,0.57,0.18,0.24,0.48,0.14,0.33,0.08,0.45,0.91,0.65,0.84,0.36,0.67,0.89,0.38,0.18,0.31,0.51,0.21,0.21,0.5,0.16,0.17,0.42,0.66,0.39,0.64,0.61,0.54,0.67,0.09,0.09,0.35,0.35,0.73,0.19,0.46,0.19,0.17,0.39,0.43,0.6,0.33,0.29,0.27,0.41,0.17,0.71,0.7,0.27,0.61,0.21,0.35,0.31,0.62,0.76,0.05,0.29,0.81,0.08,0.06,0.37,0.2
URN:NBN:no-nb_digavis_aftenposten_null_null_19930418_134_171_1,"Vi er mer enn reinsdyr og joik, selv om Alta-aksjonen rettet opp noen av skjevhetene. Serien går i dybden",0.72,0.64,0.78,0.54,0.66,0.36,0.24,0.25,0.26,0.14,0.39,0.58,0.13,0.6,0.26,0.54,0.71,0.56,0.09,0.51,0.55,0.55,0.45,0.74,0.1,0.16,0.74,0.71,0.45,0.72,0.64,0.75,0.67,0.21,0.1,0.69,0.25,0.7,0.17,0.06,0.21,0.3,0.24,0.35,0.52,0.27,0.25,0.47,0.64,0.76,0.64,0.71,0.32,0.45,0.3,0.23,0.49,0.15,0.44,0.07,0.34,0.51,0.21,0.09,0.33,0.15
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930419_126_89_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Alta- demonstrantene og en sterk kritikar av politiet i den såkalte",0.13,0.69,0.73,0.57,0.23,0.34,0.47,0.15,0.31,0.08,0.43,0.83,0.65,0.84,0.56,0.66,0.89,0.48,0.26,0.25,0.64,0.28,0.21,0.51,0.13,0.15,0.31,0.66,0.29,0.65,0.57,0.54,0.61,0.1,0.13,0.45,0.33,0.58,0.2,0.5,0.18,0.17,0.19,0.33,0.61,0.24,0.28,0.34,0.35,0.31,0.67,0.63,0.23,0.61,0.2,0.31,0.28,0.63,0.6,0.02,0.29,0.77,0.1,0.08,0.24,0.25
URN:NBN:no-nb_digavis_jarlsberg_null_null_19930906_150_78_1,"veg-demonstranter bør tenke på den historiske dommen over Altademonstrantene. Statsminister Gro Harlem Brundtland har selv sagt, i",0.37,0.65,0.6,0.3,0.13,0.13,0.38,0.11,0.75,0.51,0.34,0.85,0.04,0.22,0.6,0.27,0.73,0.12,0.11,0.48,0.28,0.08,0.2,0.6,0.13,0.23,0.55,0.45,0.39,0.61,0.54,0.57,0.74,0.01,0.01,0.25,0.43,0.67,0.26,0.11,0.12,0.11,0.32,0.53,0.23,0.84,0.15,0.13,0.94,0.06,0.69,0.4,0.02,0.46,0.19,0.36,0.5,0.28,0.5,0.07,0.24,0.85,0.62,0.03,0.14,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_19930420_73_60_1,"Treholts forsvarere etter Alf Nordhus, støttespiller for Altademonstrantene og en sterk kritiker av politiet i den",0.19,0.43,0.73,0.56,0.18,0.31,0.51,0.11,0.5,0.04,0.53,0.91,0.75,0.88,0.5,0.6,0.89,0.37,0.56,0.25,0.62,0.28,0.28,0.39,0.24,0.19,0.4,0.71,0.33,0.6,0.57,0.5,0.63,0.09,0.13,0.48,0.39,0.66,0.16,0.56,0.16,0.22,0.34,0.24,0.52,0.35,0.17,0.21,0.37,0.26,0.63,0.6,0.34,0.62,0.22,0.16,0.44,0.67,0.58,0.09,0.23,0.81,0.09,0.1,0.11,0.2
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19930419_98_88_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Altademonstrantene og en sterk kritiker av politiet i den såkalte liste-saken",0.06,0.27,0.64,0.54,0.13,0.24,0.49,0.1,0.38,0.05,0.38,0.76,0.55,0.85,0.31,0.54,0.81,0.31,0.42,0.21,0.4,0.17,0.12,0.25,0.06,0.15,0.22,0.59,0.22,0.63,0.45,0.39,0.56,0.06,0.18,0.39,0.28,0.51,0.07,0.22,0.1,0.17,0.16,0.19,0.23,0.24,0.16,0.26,0.33,0.18,0.64,0.52,0.26,0.52,0.11,0.1,0.39,0.5,0.59,0.01,0.24,0.75,0.06,0.03,0.04,0.06
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930419_101_91_1,"Arne Treholts forsvarere etter Alf Nordhus, støttespiller for Altademonstrantene og en sterk kritiker av politiet i den såkalte",0.17,0.5,0.72,0.61,0.25,0.27,0.49,0.15,0.31,0.08,0.42,0.87,0.68,0.87,0.51,0.67,0.9,0.45,0.54,0.3,0.64,0.27,0.27,0.52,0.2,0.23,0.43,0.68,0.28,0.63,0.59,0.54,0.6,0.12,0.18,0.51,0.31,0.68,0.23,0.56,0.21,0.21,0.42,0.31,0.52,0.34,0.27,0.37,0.35,0.35,0.69,0.65,0.3,0.61,0.21,0.23,0.44,0.65,0.66,0.07,0.29,0.81,0.13,0.13,0.13,0.24
URN:NBN:no-nb_digavis_aftenposten_null_null_19930813_134_364_1,"-Det ble brukt til deis harde metoder for at Altademonstrantene skulle betale sine bøter, sier tidligere leder Alfred",0.6,0.41,0.84,0.52,0.1,0.09,0.61,0.04,0.61,0.02,0.33,0.96,0.25,0.82,0.15,0.27,0.97,0.12,0.05,0.54,0.1,0.03,0.06,0.27,0.05,0.09,0.38,0.31,0.36,0.56,0.65,0.77,0.81,0.01,0.01,0.18,0.19,0.72,0.11,0.47,0.12,0.12,0.35,0.54,0.17,0.72,0.01,0.11,0.32,0.08,0.57,0.48,0.02,0.31,0.21,0.25,0.32,0.31,0.69,0.0,0.16,0.76,0.44,0.07,0.03,0.07
URN:NBN:no-nb_digavis_aftenposten_null_null_19930813_134_364_1,"(foto) Alle de omkring 1000 som ble bøtelagt under Altaaksjonen, har betalt. Nå vurderer miljøstiftelsen Bellona å gjøre",0.15,0.46,0.81,0.43,0.17,0.29,0.17,0.08,0.49,0.05,0.5,0.86,0.36,0.86,0.29,0.57,0.92,0.51,0.17,0.33,0.55,0.58,0.33,0.55,0.25,0.15,0.45,0.6,0.6,0.49,0.46,0.71,0.76,0.26,0.04,0.5,0.35,0.59,0.1,0.33,0.12,0.13,0.23,0.51,0.63,0.53,0.2,0.3,0.41,0.14,0.67,0.52,0.37,0.53,0.42,0.39,0.49,0.47,0.69,0.01,0.23,0.8,0.05,0.1,0.21,0.22
URN:NBN:no-nb_digavis_aftenposten_null_null_19930813_134_364_1,leder Alfred Nilsen i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. Ca. 1000 demonstranter fikk bøter for å ha,0.62,0.93,0.93,0.66,0.2,0.24,0.56,0.11,0.33,0.06,0.24,0.95,0.1,0.84,0.26,0.57,0.93,0.26,0.22,0.68,0.67,0.51,0.27,0.66,0.09,0.43,0.67,0.56,0.52,0.84,0.39,0.76,0.85,0.03,0.02,0.39,0.33,0.47,0.11,0.08,0.18,0.12,0.14,0.54,0.68,0.63,0.12,0.29,0.32,0.17,0.64,0.61,0.12,0.46,0.53,0.69,0.55,0.28,0.68,0.01,0.21,0.87,0.19,0.07,0.09,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19931204_37_92_1,"kroner fra Samisk kulturråd til fotoutstilling om Alta-aksjonen. Somby hadde tidligere fått avslag, men rådet fikk",0.69,0.86,0.9,0.41,0.08,0.11,0.15,0.05,0.07,0.04,0.35,0.88,0.1,0.62,0.2,0.54,0.79,0.7,0.14,0.41,0.52,0.16,0.1,0.79,0.05,0.17,0.63,0.67,0.41,0.47,0.3,0.75,0.87,0.04,0.16,0.74,0.4,0.68,0.11,0.05,0.05,0.07,0.07,0.38,0.7,0.33,0.24,0.15,0.63,0.8,0.69,0.55,0.35,0.33,0.28,0.45,0.49,0.11,0.51,0.04,0.25,0.15,0.07,0.04,0.14,0.09
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19930120_111_13_1,satte i gang en utredning oiri samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.91,0.48,0.55,0.31,0.27,0.22,0.25,0.13,0.25,0.09,0.14,0.31,0.1,0.7,0.31,0.9,0.7,0.67,0.36,0.5,0.68,0.25,0.24,0.66,0.18,0.2,0.84,0.74,0.26,0.66,0.54,0.49,0.7,0.2,0.21,0.64,0.32,0.4,0.19,0.08,0.16,0.33,0.19,0.36,0.5,0.24,0.41,0.24,0.66,0.28,0.63,0.49,0.28,0.85,0.26,0.21,0.52,0.18,0.56,0.03,0.29,0.32,0.11,0.08,0.27,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19930618_25_134_1,"bodde noen år i Alta, Kari Meløy. Hun med alta- aksjonen de vet! Komitearbeidet På oppslagstavla i gangen nede",0.47,0.74,0.89,0.72,0.31,0.25,0.71,0.24,0.16,0.08,0.26,0.81,0.1,0.63,0.4,0.68,0.72,0.58,0.33,0.61,0.68,0.23,0.56,0.75,0.33,0.48,0.63,0.67,0.28,0.47,0.46,0.55,0.85,0.08,0.15,0.71,0.49,0.69,0.11,0.1,0.27,0.22,0.22,0.43,0.59,0.32,0.12,0.26,0.66,0.27,0.88,0.5,0.31,0.38,0.24,0.47,0.27,0.11,0.56,0.01,0.51,0.29,0.29,0.06,0.45,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19931016_37_78_1,"Deres samiskhet fikk vi oppleve bl.a. under Alta-aksjonen, sier Laila. De som mistet språket — Jeg ser",0.82,0.63,0.73,0.44,0.1,0.17,0.08,0.04,0.07,0.02,0.07,0.62,0.03,0.2,0.17,0.23,0.66,0.03,0.07,0.61,0.27,0.03,0.12,0.85,0.03,0.21,0.57,0.61,0.39,0.71,0.65,0.73,0.89,0.02,0.02,0.2,0.22,0.67,0.03,0.03,0.02,0.04,0.03,0.33,0.39,0.48,0.03,0.09,0.49,0.08,0.86,0.63,0.05,0.45,0.15,0.14,0.36,0.02,0.5,0.01,0.21,0.13,0.09,0.02,0.23,0.05
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19931207_0_283_1,"partisystemet i Norge, der forskeren blant annet analyserer hvordan Alta-aksjonen ble en katastrofe for miljøbevegelsen. - Odd Myklebust",0.16,0.39,0.78,0.5,0.12,0.12,0.97,0.38,0.11,0.16,0.48,0.53,0.06,0.49,0.24,0.69,0.67,0.25,0.17,0.29,0.45,0.55,0.33,0.37,0.12,0.12,0.37,0.57,0.27,0.74,0.55,0.55,0.87,0.1,0.09,0.66,0.49,0.61,0.11,0.09,0.23,0.14,0.12,0.59,0.39,0.65,0.14,0.26,0.58,0.04,0.61,0.5,0.14,0.45,0.33,0.28,0.26,0.13,0.45,0.03,0.43,0.21,0.35,0.06,0.12,0.14
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19931207_0_283_1,"1970 dannet opptakten til hele miljøbevegelsen i Norge. Alta-aksjonen, derimot, ble en katastrofe for hele miljøbevegelsen. Den",0.16,0.69,0.91,0.59,0.22,0.32,0.28,0.15,0.14,0.1,0.45,0.81,0.09,0.57,0.5,0.55,0.81,0.21,0.61,0.36,0.73,0.93,0.68,0.4,0.14,0.34,0.45,0.67,0.49,0.69,0.58,0.66,0.93,0.09,0.1,0.56,0.54,0.62,0.16,0.09,0.29,0.17,0.16,0.61,0.74,0.62,0.29,0.38,0.82,0.12,0.76,0.63,0.14,0.66,0.42,0.57,0.52,0.08,0.68,0.06,0.3,0.39,0.19,0.08,0.36,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_19930820_94_190_1,stiftet Sirma - hvor SLF ble født midt under Alta-aksjonen i 1979 - ble også basen for stiftelsen av,0.79,0.77,0.91,0.7,0.35,0.47,0.4,0.43,0.66,0.27,0.6,0.82,0.34,0.82,0.65,0.72,0.88,0.74,0.23,0.61,0.72,0.44,0.63,0.83,0.64,0.24,0.81,0.74,0.56,0.34,0.5,0.59,0.84,0.29,0.65,0.85,0.55,0.55,0.44,0.15,0.25,0.58,0.54,0.53,0.77,0.41,0.4,0.49,0.84,0.45,0.82,0.58,0.65,0.63,0.46,0.54,0.47,0.49,0.72,0.1,0.44,0.52,0.57,0.2,0.35,0.44
URN:NBN:no-nb_digavis_vestnytt_null_null_19930512_10_36_1,befolkning vil gi dere en mottagelse som vil få Alta- aksjonen til å virke som en søndags- utflukt. Ikke utsett,0.33,0.48,0.61,0.49,0.38,0.27,0.36,0.42,0.16,0.17,0.36,0.6,0.13,0.43,0.29,0.35,0.72,0.14,0.09,0.45,0.37,0.15,0.34,0.45,0.08,0.14,0.36,0.45,0.62,0.45,0.47,0.59,0.52,0.11,0.08,0.22,0.19,0.63,0.22,0.15,0.17,0.2,0.22,0.46,0.47,0.45,0.43,0.69,0.24,0.13,0.55,0.74,0.12,0.49,0.35,0.37,0.53,0.16,0.31,0.1,0.16,0.26,0.29,0.13,0.15,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_19930222_94_44_1,Under sekvensen med samenes «opp- våkning» med Alta-aksjonen og åpningen av Sametinget som det sentrale i,0.91,0.42,0.79,0.5,0.12,0.1,0.21,0.06,0.07,0.01,0.18,0.54,0.01,0.22,0.06,0.18,0.26,0.16,0.05,0.2,0.28,0.03,0.04,0.44,0.02,0.03,0.65,0.28,0.09,0.18,0.3,0.17,0.73,0.05,0.02,0.59,0.52,0.22,0.1,0.01,0.25,0.96,0.08,0.18,0.31,0.15,0.04,0.13,0.71,0.05,0.53,0.16,0.15,0.21,0.22,0.07,0.18,0.02,0.1,0.01,0.21,0.18,0.01,0.01,0.03,0.01
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930120_70_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi,0.92,0.44,0.55,0.39,0.28,0.15,0.21,0.11,0.18,0.05,0.11,0.26,0.04,0.62,0.23,0.91,0.61,0.51,0.2,0.55,0.54,0.15,0.15,0.65,0.11,0.14,0.86,0.67,0.22,0.54,0.46,0.41,0.69,0.18,0.2,0.6,0.3,0.37,0.16,0.04,0.14,0.25,0.17,0.32,0.48,0.24,0.27,0.25,0.61,0.17,0.57,0.42,0.26,0.86,0.2,0.2,0.53,0.12,0.5,0.02,0.24,0.25,0.05,0.04,0.25,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930223_81_45_1,"1979 og 1981, og fikk mange tusen i bot i Alta-aksjonen. Alle som kjenner til historien, vet godt at Ragnhild",0.28,0.69,0.9,0.47,0.18,0.19,0.24,0.12,0.58,0.14,0.54,0.9,0.53,0.86,0.25,0.48,0.95,0.22,0.15,0.62,0.55,0.29,0.3,0.73,0.1,0.17,0.52,0.49,0.54,0.46,0.54,0.64,0.91,0.02,0.02,0.51,0.57,0.57,0.08,0.49,0.13,0.09,0.15,0.51,0.76,0.68,0.06,0.21,0.86,0.09,0.8,0.52,0.12,0.53,0.3,0.4,0.45,0.37,0.71,0.01,0.29,0.97,0.4,0.04,0.28,0.12
URN:NBN:no-nb_digavis_fremover_null_null_19930120_91_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.91,0.49,0.6,0.43,0.25,0.22,0.25,0.13,0.29,0.09,0.14,0.39,0.09,0.73,0.34,0.92,0.74,0.66,0.38,0.57,0.67,0.22,0.23,0.7,0.19,0.22,0.87,0.76,0.28,0.61,0.57,0.52,0.74,0.22,0.24,0.68,0.33,0.43,0.21,0.08,0.17,0.26,0.22,0.39,0.51,0.29,0.43,0.35,0.67,0.25,0.67,0.54,0.26,0.86,0.33,0.21,0.55,0.18,0.57,0.04,0.27,0.33,0.1,0.08,0.28,0.14
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19930120_65_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.91,0.49,0.6,0.43,0.25,0.22,0.25,0.13,0.29,0.09,0.14,0.39,0.09,0.73,0.34,0.92,0.74,0.66,0.38,0.57,0.67,0.22,0.23,0.7,0.19,0.22,0.87,0.76,0.28,0.61,0.57,0.52,0.74,0.22,0.24,0.68,0.33,0.43,0.21,0.08,0.17,0.26,0.22,0.39,0.51,0.29,0.43,0.35,0.67,0.25,0.67,0.54,0.26,0.86,0.33,0.21,0.55,0.18,0.57,0.04,0.27,0.33,0.1,0.08,0.28,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930401_227_77_1,"27 POLITIKK Per Flatberg, en av forgrunnsligurene fra Alta-aksjonen i 1979, er i Stortinget i dag når innstillingen",0.42,0.77,0.82,0.59,0.06,0.14,0.84,0.11,0.04,0.18,0.65,0.77,0.18,0.4,0.21,0.56,0.72,0.24,0.18,0.59,0.53,0.28,0.6,0.69,0.16,0.37,0.7,0.7,0.36,0.64,0.37,0.64,0.84,0.18,0.07,0.76,0.49,0.62,0.13,0.1,0.73,0.44,0.4,0.43,0.7,0.33,0.2,0.28,0.75,0.01,0.76,0.49,0.42,0.44,0.47,0.41,0.44,0.44,0.52,0.02,0.33,0.05,0.56,0.14,0.42,0.18
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930401_227_77_1,"®> ASBJØRN LINDMO VERDAL: En av forgrunnsfigurene fra Alta-aksjonen i 1979, apoteker Per Flatberg (bildet) fra Levanger, er",0.25,0.72,0.84,0.53,0.68,0.29,0.16,0.11,0.15,0.08,0.3,0.69,0.08,0.64,0.31,0.63,0.81,0.55,0.16,0.44,0.64,0.45,0.48,0.68,0.18,0.27,0.55,0.68,0.35,0.56,0.37,0.59,0.79,0.13,0.17,0.63,0.52,0.67,0.14,0.06,0.12,0.18,0.28,0.32,0.71,0.33,0.25,0.38,0.64,0.18,0.81,0.47,0.41,0.58,0.45,0.43,0.33,0.17,0.48,0.01,0.47,0.38,0.21,0.13,0.37,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931023_81_245_1,"såkalte ""turister"" tatt - fire i Lakselv og fire i Alta. Aksjonen fortsatte utover kvelden. De åtte ble tatt med åtte-ti",0.21,0.16,0.57,0.54,0.26,0.26,0.07,0.05,0.12,0.03,0.1,0.4,0.16,0.72,0.25,0.61,0.97,0.55,0.07,0.16,0.67,0.13,0.13,0.44,0.32,0.16,0.4,0.65,0.5,0.36,0.3,0.44,0.53,0.09,0.04,0.65,0.17,0.27,0.11,0.68,0.17,0.21,0.21,0.28,0.3,0.59,0.19,0.44,0.22,0.28,0.55,0.44,0.15,0.43,0.17,0.1,0.42,0.07,0.48,0.01,0.16,0.24,0.03,0.03,0.04,0.06
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930120_67_19_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.91,0.49,0.6,0.43,0.25,0.22,0.25,0.13,0.29,0.09,0.14,0.39,0.09,0.73,0.34,0.92,0.74,0.66,0.38,0.57,0.67,0.22,0.23,0.7,0.19,0.22,0.87,0.76,0.28,0.61,0.57,0.52,0.74,0.22,0.24,0.68,0.33,0.43,0.21,0.08,0.17,0.26,0.22,0.39,0.51,0.29,0.43,0.35,0.67,0.25,0.67,0.54,0.26,0.86,0.33,0.21,0.55,0.18,0.57,0.04,0.27,0.33,0.1,0.08,0.28,0.14
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19930120_95_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.91,0.49,0.6,0.43,0.25,0.22,0.25,0.13,0.29,0.09,0.14,0.39,0.09,0.73,0.34,0.92,0.74,0.66,0.38,0.57,0.67,0.22,0.23,0.7,0.19,0.22,0.87,0.76,0.28,0.61,0.57,0.52,0.74,0.22,0.24,0.68,0.33,0.43,0.21,0.08,0.17,0.26,0.22,0.39,0.51,0.29,0.43,0.35,0.67,0.25,0.67,0.54,0.26,0.86,0.33,0.21,0.55,0.18,0.57,0.04,0.27,0.33,0.1,0.08,0.28,0.14
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19930120_84_16_1,regjering såtte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi,0.94,0.4,0.68,0.47,0.47,0.16,0.53,0.1,0.09,0.77,0.7,0.5,0.06,0.7,0.18,0.92,0.6,0.17,0.15,0.53,0.55,0.1,0.09,0.59,0.06,0.11,0.9,0.67,0.19,0.49,0.46,0.47,0.82,0.1,0.1,0.74,0.3,0.56,0.17,0.05,0.17,0.18,0.26,0.35,0.46,0.27,0.3,0.2,0.54,0.12,0.6,0.39,0.26,0.87,0.19,0.15,0.45,0.09,0.46,0.03,0.19,0.25,0.2,0.03,0.28,0.08
URN:NBN:no-nb_digavis_demokraten_null_null_19930120_88_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.91,0.49,0.6,0.43,0.25,0.22,0.25,0.13,0.29,0.09,0.14,0.39,0.09,0.73,0.34,0.92,0.74,0.66,0.38,0.57,0.67,0.22,0.23,0.7,0.19,0.22,0.87,0.76,0.28,0.61,0.57,0.52,0.74,0.22,0.24,0.68,0.33,0.43,0.21,0.08,0.17,0.26,0.22,0.39,0.51,0.29,0.43,0.35,0.67,0.25,0.67,0.54,0.26,0.86,0.33,0.21,0.55,0.18,0.57,0.04,0.27,0.33,0.1,0.08,0.28,0.14
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930120_76_16_1,satte i gang en utredning om samer- ettigheter etter Alta-aKsjonen. uen er enna | ikke lagt fram. I programmet,0.92,0.46,0.58,0.45,0.55,0.18,0.27,0.13,0.22,0.08,0.15,0.38,0.09,0.61,0.34,0.91,0.7,0.58,0.32,0.56,0.68,0.18,0.2,0.74,0.15,0.24,0.86,0.72,0.32,0.6,0.57,0.51,0.72,0.23,0.2,0.68,0.35,0.46,0.19,0.09,0.15,0.29,0.2,0.4,0.53,0.33,0.3,0.33,0.56,0.22,0.57,0.43,0.26,0.81,0.24,0.29,0.5,0.14,0.51,0.08,0.35,0.39,0.11,0.09,0.33,0.14
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19930120_65_16_1,onsdag kl. 19.35 a I nord ettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger,0.27,0.58,0.74,0.5,0.61,0.47,0.46,0.24,0.5,0.21,0.54,0.66,0.21,0.73,0.25,0.66,0.68,0.52,0.24,0.45,0.63,0.34,0.44,0.7,0.24,0.27,0.68,0.68,0.5,0.68,0.57,0.62,0.8,0.21,0.1,0.59,0.42,0.52,0.17,0.2,0.3,0.3,0.26,0.46,0.61,0.39,0.24,0.43,0.62,0.23,0.63,0.55,0.31,0.66,0.43,0.46,0.57,0.22,0.5,0.05,0.3,0.66,0.5,0.1,0.22,0.22
URN:NBN:no-nb_digavis_glaamdalen_null_null_19930120_68_16_1,regjering satte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi,0.94,0.41,0.67,0.49,0.48,0.17,0.51,0.1,0.09,0.78,0.7,0.5,0.06,0.7,0.19,0.93,0.6,0.19,0.15,0.53,0.55,0.1,0.09,0.6,0.06,0.11,0.9,0.68,0.2,0.51,0.48,0.47,0.82,0.1,0.12,0.73,0.36,0.56,0.18,0.05,0.15,0.2,0.23,0.36,0.47,0.28,0.39,0.19,0.55,0.12,0.6,0.4,0.26,0.87,0.19,0.16,0.45,0.09,0.5,0.03,0.19,0.24,0.21,0.03,0.28,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930116_81_13_1,regjering såtte i gang en utredning om samerettigheter etter Alta-aksjonen. Den er ennå ikke lagt fram. I programmet følger vi,0.94,0.4,0.68,0.47,0.47,0.16,0.53,0.1,0.09,0.77,0.7,0.5,0.06,0.7,0.18,0.92,0.6,0.17,0.15,0.53,0.55,0.1,0.09,0.59,0.06,0.11,0.9,0.67,0.19,0.49,0.46,0.47,0.82,0.1,0.1,0.74,0.3,0.56,0.17,0.05,0.17,0.18,0.26,0.35,0.46,0.27,0.3,0.2,0.54,0.12,0.6,0.39,0.26,0.87,0.19,0.15,0.45,0.09,0.46,0.03,0.19,0.25,0.2,0.03,0.28,0.08
