URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20031023_35_245_1,"den fatale avgjerda om å kjempe gjennom utbygginga av Alta-Kautokeino-vassdraget, noko ho angra på seinare og som knapt",0.32,0.4,0.57,0.38,0.2,0.23,0.45,0.23,0.19,0.18,0.63,0.32,0.09,0.68,0.18,0.37,0.64,0.11,0.43,0.63,0.75,0.22,0.02,0.74,0.09,0.61,0.6,0.33,0.72,0.65,0.66,0.76,0.91,0.01,0.01,0.64,0.32,0.11,0.12,0.06,0.3,0.05,0.09,0.46,0.59,0.56,0.06,0.11,0.22,0.12,0.63,0.71,0.02,0.53,0.29,0.92,0.49,0.07,0.57,0.01,0.14,0.48,0.66,0.05,0.05,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20031023_35_245_1,"fatale avgjerda om å kjempe gjennom utbygginga av Alta-Kautokeino-vassdraget, noko ho angra på seinare og som knapt nokon i",0.27,0.44,0.68,0.35,0.26,0.28,0.45,0.24,0.22,0.21,0.61,0.51,0.1,0.69,0.23,0.54,0.72,0.17,0.49,0.59,0.76,0.22,0.03,0.71,0.1,0.59,0.6,0.55,0.74,0.73,0.68,0.78,0.88,0.01,0.01,0.67,0.26,0.13,0.21,0.05,0.26,0.05,0.08,0.51,0.66,0.52,0.05,0.15,0.33,0.18,0.84,0.76,0.02,0.58,0.4,0.92,0.45,0.11,0.59,0.01,0.15,0.52,0.67,0.07,0.06,0.13
URN:NBN:no-nb_digavis_dagogtid_null_null_20031004_42_40_1,"overlevde mirakuløst kupp», «Mandela endelig fri» eller «Utbygginga av Alta-vassdraget lagt på is». Eg observerer korleis ei overskrift",0.14,0.65,0.31,0.16,0.26,0.13,0.23,0.19,0.2,0.38,0.61,0.17,0.13,0.47,0.16,0.53,0.56,0.25,0.57,0.19,0.38,0.1,0.2,0.27,0.12,0.62,0.35,0.51,0.25,0.23,0.41,0.35,0.24,0.5,0.12,0.8,0.23,0.21,0.07,0.22,0.28,0.16,0.12,0.14,0.19,0.06,0.19,0.29,0.45,0.11,0.77,0.38,0.17,0.37,0.29,0.48,0.34,0.05,0.31,0.03,0.46,0.17,0.16,0.08,0.07,0.1
URN:NBN:no-nb_digavis_dagogtid_null_null_20031004_42_40_1,"mirakuløst kupp», «Mandela endelig fri» eller «Utbygginga av Alta-vassdraget lagt på is». Eg observerer korleis ei overskrift som",0.13,0.64,0.34,0.2,0.2,0.14,0.28,0.22,0.18,0.45,0.63,0.13,0.13,0.49,0.16,0.37,0.53,0.25,0.45,0.1,0.32,0.09,0.18,0.23,0.11,0.65,0.37,0.27,0.46,0.11,0.26,0.12,0.24,0.5,0.03,0.83,0.16,0.13,0.04,0.19,0.25,0.17,0.13,0.11,0.12,0.05,0.22,0.36,0.47,0.11,0.73,0.41,0.14,0.24,0.21,0.24,0.28,0.06,0.1,0.02,0.24,0.15,0.14,0.11,0.05,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_20030625_117_142_1,"livsgrunnlag på grunn av omstendigheter rundt utbygginga av Alta-Kauto keino-vassdraget. - «Nyveien» ble skrevet på 70-tallet,",0.3,0.31,0.58,0.45,0.2,0.15,0.23,0.25,0.33,0.28,0.49,0.49,0.18,0.59,0.74,0.54,0.6,0.81,0.57,0.4,0.75,0.52,0.05,0.91,0.27,0.57,0.61,0.69,0.35,0.55,0.52,0.7,0.59,0.31,0.22,0.7,0.51,0.36,0.33,0.16,0.44,0.29,0.2,0.25,0.48,0.31,0.3,0.24,0.52,0.17,0.68,0.53,0.23,0.42,0.27,0.48,0.5,0.12,0.37,0.07,0.34,0.27,0.53,0.12,0.16,0.2
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030530_121_122_1,Stortinget for tre- dje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at,0.63,0.55,0.6,0.67,0.34,0.35,0.44,0.08,0.37,0.17,0.73,0.48,0.11,0.9,0.28,0.59,0.77,0.63,0.74,0.65,0.82,0.51,0.07,0.82,0.33,0.62,0.83,0.68,0.4,0.62,0.59,0.52,0.83,0.1,0.14,0.79,0.64,0.21,0.24,0.11,0.92,0.22,0.12,0.28,0.33,0.33,0.39,0.52,0.63,0.26,0.69,0.55,0.23,0.58,0.27,0.6,0.35,0.44,0.6,0.03,0.31,0.53,0.3,0.06,0.12,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030530_121_122_1,tre- dje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga av,0.61,0.53,0.54,0.62,0.37,0.43,0.21,0.16,0.31,0.25,0.54,0.46,0.12,0.82,0.19,0.55,0.74,0.55,0.66,0.52,0.8,0.33,0.07,0.84,0.25,0.77,0.81,0.67,0.56,0.63,0.64,0.59,0.76,0.08,0.18,0.66,0.64,0.21,0.23,0.1,0.6,0.15,0.13,0.27,0.35,0.32,0.42,0.49,0.64,0.31,0.75,0.6,0.27,0.6,0.3,0.51,0.33,0.2,0.56,0.04,0.5,0.66,0.22,0.05,0.09,0.1
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030705_121_152_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-Kauto- keino- vassdraget, for seinkar dermed anlegget. Forfatteren",0.2,0.17,0.38,0.18,0.12,0.08,0.29,0.15,0.26,0.27,0.65,0.32,0.14,0.66,0.9,0.52,0.72,0.44,0.71,0.23,0.58,0.13,0.04,0.68,0.1,0.48,0.6,0.7,0.74,0.36,0.5,0.85,0.37,0.06,0.19,0.65,0.4,0.08,0.12,0.09,0.25,0.1,0.19,0.21,0.35,0.46,0.26,0.27,0.38,0.15,0.53,0.71,0.25,0.52,0.25,0.29,0.51,0.1,0.45,0.01,0.32,0.23,0.47,0.07,0.03,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20030509_35_105_1,"For Naturforvaltning. Pålegget er en konsekvens av utbygginga av Altaelva, og alt er hjemlet i konsesjonen til Statkraft.",0.06,0.08,0.11,0.34,0.08,0.08,0.03,0.08,0.05,0.13,0.82,0.11,0.01,0.79,0.05,0.51,0.4,0.27,0.34,0.15,0.91,0.97,0.38,0.56,0.58,0.26,0.36,0.37,0.22,0.24,0.42,0.29,0.29,0.05,0.14,0.66,0.63,0.15,0.08,0.02,0.16,0.04,0.12,0.04,0.07,0.08,0.14,0.08,0.16,0.0,0.37,0.29,0.06,0.32,0.08,0.18,0.16,0.15,0.14,0.01,0.29,0.1,0.03,0.01,0.09,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20030122_35_18_1,"på midten av 90-tallet. - Årsaken til det var utbygginga av Altaelva, som gjorde at vi alle trodde at nå skulle det",0.12,0.07,0.63,0.39,0.24,0.39,0.15,0.22,0.15,0.04,0.27,0.32,0.08,0.67,0.34,0.62,0.77,0.61,0.83,0.33,0.77,0.35,0.06,0.69,0.53,0.49,0.59,0.58,0.33,0.4,0.45,0.56,0.61,0.08,0.31,0.67,0.33,0.32,0.14,0.05,0.14,0.12,0.09,0.07,0.23,0.14,0.32,0.17,0.55,0.15,0.84,0.91,0.2,0.17,0.22,0.57,0.22,0.04,0.23,0.0,0.32,0.15,0.24,0.04,0.06,0.08
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030121_121_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble flerna av politistyrkene. En ute tidligere",0.22,0.74,0.82,0.48,0.19,0.2,0.18,0.11,0.15,0.07,0.26,0.89,0.88,0.68,0.3,0.59,0.96,0.23,0.51,0.47,0.7,0.77,0.37,0.65,0.35,0.4,0.53,0.67,0.38,0.77,0.51,0.6,0.74,0.03,0.01,0.45,0.5,0.66,0.13,0.93,0.19,0.13,0.34,0.52,0.52,0.68,0.11,0.3,0.49,0.18,0.81,0.59,0.14,0.49,0.48,0.64,0.48,0.56,0.82,0.01,0.31,0.49,0.36,0.09,0.21,0.15
URN:NBN:no-nb_digavis_verdensgang_null_null_20030529_1_142_1,viser at konsekvensene vil bli katastrofale hvis den store Alta-demningen brister under en tusenårsflom. Lignende katastrofeberegninger gjøres,0.04,0.05,0.02,0.05,0.01,0.01,0.01,0.01,0.02,0.01,0.06,0.02,0.01,0.13,0.01,0.2,0.2,0.0,0.06,0.05,0.25,0.46,0.11,0.46,0.01,0.04,0.08,0.39,0.21,0.04,0.18,0.12,0.55,0.01,0.02,0.04,0.05,0.03,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.03,0.02,0.01,0.05,0.01,0.21,0.37,0.01,0.06,0.06,0.08,0.09,0.01,0.07,0.01,0.06,0.02,0.02,0.01,0.04,0.01
URN:NBN:no-nb_digavis_verdensgang_null_null_20030529_1_142_1,"en tid siden presenterte Statkraft de ferske beregninger for Alta-demningen, et av de største damanlegg i landet. Dersom det verst",0.18,0.26,0.26,0.63,0.18,0.12,0.17,0.09,0.12,0.09,0.22,0.13,0.09,0.53,0.04,0.72,0.59,0.61,0.85,0.24,0.63,0.22,0.36,0.61,0.2,0.5,0.4,0.75,0.43,0.34,0.63,0.62,0.55,0.1,0.17,0.55,0.29,0.1,0.15,0.1,0.13,0.12,0.08,0.14,0.26,0.67,0.34,0.56,0.32,0.14,0.51,0.56,0.17,0.41,0.24,0.18,0.38,0.08,0.48,0.02,0.25,0.14,0.05,0.02,0.06,0.04
URN:NBN:no-nb_digavis_verdensgang_null_null_20030529_1_142_1,og store områder ved Alta bru oversvømmes hvis Alta-demningen brister under en tusenårsflom. Det røde feltet på kartet,0.18,0.16,0.39,0.19,0.09,0.12,0.12,0.08,0.11,0.09,0.16,0.11,0.03,0.47,0.15,0.44,0.64,0.12,0.55,0.32,0.58,0.68,0.17,0.74,0.18,0.16,0.42,0.88,0.24,0.27,0.39,0.38,0.57,0.04,0.03,0.34,0.21,0.08,0.05,0.05,0.13,0.16,0.16,0.2,0.2,0.33,0.06,0.09,0.47,0.06,0.54,0.44,0.09,0.47,0.32,0.2,0.28,0.02,0.45,0.01,0.18,0.13,0.13,0.04,0.03,0.01
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_20030412_105_87_1,"ja. Ikke i lenkegjengen, men jeg gikk Stilla-marsjen. Alta-demningen er et monument over meningsløse miljøødeleggelser her i",0.12,0.36,0.56,0.21,0.11,0.17,0.09,0.08,0.09,0.07,0.36,0.53,0.05,0.17,0.09,0.1,0.6,0.01,0.06,0.2,0.36,0.89,0.04,0.3,0.03,0.19,0.12,0.18,0.97,0.57,0.67,0.91,0.88,0.01,0.01,0.01,0.13,0.42,0.13,0.08,0.07,0.05,0.08,0.8,0.55,0.69,0.64,0.22,0.42,0.03,0.9,0.8,0.04,0.82,0.2,0.88,0.46,0.01,0.42,0.03,0.11,0.13,0.15,0.02,0.27,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20031110_102_261_1,(ANB) Forløp - tekstiler i 30 år Hun har utsmykket Altademningen og hatt dronningåpning av festspillinstallasjonen «Møte i flomålet»,0.34,0.1,0.43,0.75,0.3,0.13,0.2,0.15,0.18,0.18,0.21,0.26,0.12,0.56,0.4,0.52,0.65,0.57,0.31,0.26,0.65,0.28,0.48,0.54,0.44,0.12,0.61,0.72,0.25,0.6,0.49,0.44,0.51,0.37,0.3,0.76,0.45,0.22,0.17,0.19,0.18,0.31,0.25,0.23,0.27,0.3,0.4,0.47,0.64,0.89,0.67,0.39,0.41,0.58,0.2,0.15,0.4,0.16,0.55,0.1,0.51,0.3,0.18,0.13,0.07,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20031110_102_261_1,"ELLEN POLLESTAD TROMSØ «Forløp» kalte hun stuntinstallasjonen til Altademningen, et titall meterlange bannere montert fra vannspeilet og",0.18,0.14,0.74,0.46,0.25,0.23,0.32,0.11,0.13,0.08,0.27,0.5,0.08,0.53,0.15,0.42,0.56,0.3,0.21,0.26,0.35,0.31,0.45,0.48,0.27,0.25,0.36,0.57,0.26,0.29,0.42,0.41,0.55,0.21,0.13,0.61,0.27,0.13,0.09,0.05,0.15,0.18,0.12,0.31,0.48,0.26,0.23,0.42,0.56,0.5,0.64,0.42,0.25,0.39,0.18,0.2,0.3,0.08,0.42,0.01,0.31,0.17,0.18,0.04,0.02,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20031110_102_261_1,"visning av utsmykninger, installasjoner og stuntet på Altademningen. Den ender opp på låven, Evelyn Scobies «nye rom» på",0.19,0.22,0.44,0.37,0.17,0.14,0.09,0.09,0.1,0.08,0.12,0.41,0.05,0.22,0.11,0.17,0.38,0.26,0.19,0.11,0.44,0.21,0.27,0.32,0.15,0.24,0.35,0.51,0.14,0.25,0.37,0.23,0.37,0.25,0.12,0.65,0.24,0.17,0.06,0.06,0.12,0.15,0.09,0.11,0.51,0.17,0.2,0.33,0.36,0.87,0.47,0.27,0.4,0.3,0.14,0.3,0.28,0.03,0.14,0.03,0.18,0.09,0.11,0.05,0.08,0.03
URN:NBN:no-nb_digavis_firda_null_null_20031208_86_284_1,vasskraftmarknaden for ein slikk og ingenting signerte Altademningen og la under seg Norges svar på Grand Canyon. Nå,0.02,0.02,0.18,0.25,0.07,0.08,0.03,0.03,0.04,0.04,0.1,0.11,0.01,0.22,0.09,0.18,0.42,0.73,0.72,0.07,0.7,0.16,0.12,0.32,0.05,0.06,0.17,0.19,0.69,0.11,0.2,0.55,0.28,0.06,0.07,0.77,0.18,0.15,0.03,0.02,0.06,0.1,0.03,0.11,0.15,0.11,0.17,0.08,0.25,0.11,0.26,0.46,0.11,0.27,0.06,0.82,0.15,0.02,0.17,0.02,0.15,0.09,0.03,0.02,0.06,0.16
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030207_237_32_1,"a bygge. -Han var intet mindre enn byggeleder for Altademningen, sier Arild. Den svært omstridte oppdemningen av Alta/",0.28,0.4,0.74,0.38,0.15,0.13,0.32,0.12,0.15,0.17,0.64,0.34,0.1,0.75,0.17,0.19,0.72,0.51,0.79,0.72,0.86,0.42,0.29,0.79,0.38,0.67,0.7,0.72,0.28,0.6,0.93,0.26,0.94,0.08,0.07,0.89,0.21,0.11,0.09,0.06,0.24,0.15,0.23,0.28,0.17,0.15,0.16,0.25,0.72,0.18,0.6,0.51,0.15,0.37,0.41,0.16,0.29,0.13,0.44,0.01,0.3,0.45,0.46,0.11,0.02,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030207_237_32_1,sier Arild. Den svært omstridte oppdemningen av Alta/ Kautokeino-vassdraget på begynnelsen av 80- tallet bragte med seg sivil,0.48,0.58,0.83,0.3,0.14,0.19,0.16,0.2,0.5,0.14,0.53,0.72,0.28,0.85,0.1,0.32,0.86,0.11,0.3,0.79,0.87,0.44,0.29,0.86,0.46,0.21,0.63,0.74,0.26,0.76,0.78,0.57,0.94,0.18,0.03,0.47,0.38,0.49,0.26,0.24,0.15,0.16,0.21,0.43,0.86,0.45,0.71,0.39,0.48,0.03,0.64,0.49,0.33,0.54,0.45,0.18,0.56,0.69,0.58,0.22,0.14,0.91,0.22,0.03,0.15,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030708_91_153_1,"til Tore Turi, noen meter vekk fra den beryktede Altademninga, blir de servert joik, Mazé-kake Øog kaffe kokt på",0.16,0.07,0.23,0.55,0.2,0.17,0.09,0.05,0.14,0.07,0.14,0.11,0.06,0.66,0.22,0.56,0.72,0.54,0.13,0.05,0.64,0.15,0.21,0.1,0.08,0.04,0.49,0.57,0.18,0.13,0.29,0.21,0.14,0.21,0.26,0.65,0.25,0.2,0.04,0.02,0.12,0.12,0.07,0.07,0.19,0.04,0.46,0.2,0.32,0.76,0.73,0.45,0.28,0.45,0.08,0.09,0.21,0.08,0.41,0.03,0.26,0.08,0.12,0.05,0.13,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20030916_35_213_1,"disse pengene satt opp sendere på lesjavre, Loppa, Sennalandet, Alta-dammen, Bossekop, 80110 og Kåfjord, Kvenvik og Maze, for å",0.22,0.05,0.34,0.55,0.6,0.2,0.11,0.11,0.21,0.12,0.27,0.28,0.13,0.54,0.26,0.4,0.57,0.63,0.21,0.11,0.41,0.1,0.23,0.16,0.08,0.11,0.36,0.48,0.2,0.19,0.26,0.2,0.24,0.22,0.21,0.69,0.24,0.03,0.1,0.14,0.18,0.18,0.23,0.08,0.14,0.07,0.29,0.18,0.18,0.16,0.59,0.19,0.17,0.18,0.09,0.08,0.25,0.09,0.19,0.02,0.24,0.12,0.12,0.12,0.05,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030625_91_142_1,"M. GJERALD Alta Canyon Festival arrangeres i Sautso, ved Altadammen. Festivalen har også i år utpreget familieprofil, med artister",0.56,0.16,0.54,0.73,0.43,0.6,0.4,0.3,0.46,0.31,0.41,0.21,0.21,0.83,0.55,0.74,0.88,0.82,0.54,0.4,0.88,0.72,0.56,0.78,0.54,0.35,0.79,0.91,0.56,0.74,0.83,0.69,0.67,0.47,0.64,0.86,0.64,0.15,0.25,0.46,0.54,0.46,0.42,0.62,0.59,0.75,0.8,0.61,0.69,0.84,0.84,0.77,0.53,0.8,0.59,0.39,0.61,0.49,0.81,0.14,0.59,0.69,0.25,0.21,0.16,0.29
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030625_91_142_1,Skolekorps som også i 2001 underholdt publikum med ved Altadammen. Alta Canyon Festival er i regi av Statkraft Øog ble,0.15,0.06,0.41,0.63,0.23,0.22,0.08,0.04,0.15,0.1,0.45,0.16,0.02,0.66,0.38,0.5,0.85,0.64,0.43,0.17,0.68,0.52,0.52,0.66,0.18,0.11,0.26,0.84,0.24,0.55,0.57,0.43,0.28,0.19,0.49,0.87,0.69,0.09,0.09,0.05,0.13,0.13,0.12,0.1,0.27,0.08,0.63,0.27,0.54,0.87,0.72,0.47,0.35,0.5,0.08,0.11,0.25,0.19,0.69,0.06,0.44,0.12,0.04,0.2,0.06,0.18
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030531_74_122_1,betongdemningen i landet. Den tronet øverst på den lista inntil Altadammen sto ferdig drøyt ti år senere. SPILT VANN: Over,0.19,0.21,0.48,0.54,0.19,0.24,0.22,0.16,0.16,0.38,0.36,0.2,0.07,0.59,0.16,0.51,0.61,0.54,0.19,0.22,0.68,0.41,0.54,0.68,0.35,0.24,0.47,0.67,0.63,0.44,0.52,0.48,0.61,0.2,0.23,0.61,0.58,0.13,0.13,0.09,0.24,0.19,0.16,0.17,0.37,0.36,0.43,0.47,0.65,0.26,0.6,0.56,0.3,0.52,0.25,0.58,0.46,0.12,0.44,0.04,0.33,0.19,0.18,0.02,0.16,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20030506_35_102_1,"dammene i landet - klasse 3- demninger, som Virdnejavri (Altadammen) er klassifisert som - for et par år siden ble",0.14,0.06,0.16,0.41,0.16,0.13,0.14,0.1,0.1,0.26,0.12,0.1,0.08,0.64,0.01,0.33,0.67,0.27,0.21,0.13,0.73,0.17,0.41,0.57,0.13,0.03,0.23,0.58,0.16,0.35,0.35,0.26,0.2,0.11,0.19,0.53,0.3,0.04,0.13,0.11,0.11,0.16,0.06,0.1,0.15,0.22,0.39,0.18,0.22,0.16,0.49,0.36,0.18,0.23,0.09,0.05,0.2,0.09,0.46,0.02,0.23,0.11,0.1,0.0,0.02,0.0
URN:NBN:no-nb_digavis_ranablad_null_null_20030531_102_122_1,betongdemningen i landet. Den tronet øverst på den lista inntil Altadammen sto ferdig drøyt ti år senere. Over Holmvatnet-demningen renner,0.16,0.08,0.38,0.61,0.14,0.08,0.16,0.11,0.12,0.2,0.25,0.15,0.04,0.63,0.15,0.47,0.69,0.59,0.4,0.2,0.76,0.28,0.58,0.6,0.24,0.14,0.44,0.67,0.32,0.34,0.37,0.38,0.32,0.18,0.2,0.73,0.33,0.03,0.09,0.04,0.15,0.14,0.11,0.1,0.23,0.31,0.42,0.38,0.63,0.2,0.58,0.48,0.21,0.42,0.13,0.08,0.35,0.1,0.51,0.02,0.28,0.13,0.14,0.02,0.03,0.03
URN:NBN:no-nb_digavis_varden_null_null_20030514_129_110_1,glemt nå? - Engasjementet fra blant annet folkeaksjonen mot utbyggingen har fak- tisk vært med på å skape,0.14,0.79,0.85,0.38,0.18,0.26,0.34,0.09,0.12,0.03,0.24,0.62,0.03,0.4,0.5,0.36,0.65,0.37,0.15,0.1,0.39,0.16,0.32,0.47,0.07,0.15,0.4,0.61,0.25,0.31,0.45,0.38,0.43,0.12,0.15,0.4,0.07,0.35,0.1,0.03,0.08,0.19,0.2,0.07,0.32,0.06,0.13,0.18,0.4,0.09,0.64,0.4,0.29,0.21,0.47,0.15,0.46,0.08,0.09,0.01,0.03,0.16,0.1,0.48,0.09,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20030429_47_49_1,"er nå 23 år siden det lå demonstranter i Stilla. Det Alta-kam- pen handlet om, var",0.23,0.72,0.91,0.46,0.12,0.1,0.5,0.1,0.14,0.06,0.22,0.96,0.09,0.35,0.23,0.25,0.83,0.11,0.33,0.74,0.36,0.36,0.52,0.63,0.12,0.4,0.56,0.59,0.49,0.74,0.55,0.65,0.89,0.09,0.03,0.27,0.54,0.86,0.24,0.13,0.14,0.08,0.08,0.65,0.85,0.53,0.27,0.22,0.7,0.03,0.67,0.51,0.35,0.41,0.51,0.59,0.46,0.21,0.43,0.1,0.26,0.65,0.26,0.01,0.4,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20030128_35_23_1,"Johan Galtung, Nils Christie \ V og Arne Næss mener Alta-demonstrantene \ WL bør få amnesti. Flere har fått dom, men",0.18,0.7,0.66,0.38,0.22,0.27,0.31,0.13,0.51,0.09,0.33,0.94,0.14,0.73,0.31,0.42,0.73,0.19,0.08,0.36,0.44,0.18,0.41,0.47,0.07,0.11,0.35,0.47,0.41,0.54,0.44,0.51,0.51,0.14,0.08,0.24,0.22,0.54,0.13,0.17,0.19,0.19,0.18,0.53,0.59,0.46,0.28,0.14,0.23,0.18,0.55,0.54,0.14,0.39,0.27,0.41,0.47,0.27,0.56,0.1,0.18,0.53,0.13,0.07,0.34,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030308_91_57_1,"til 25.000 kroner vår påstanden som aktor i saken mot altademonstrantene, Bernt Solberg la ned i sin fire timer lange prosedyre",0.18,0.5,0.85,0.48,0.15,0.17,0.35,0.07,0.55,0.05,0.19,0.95,0.08,0.86,0.22,0.59,0.71,0.51,0.11,0.35,0.18,0.09,0.13,0.42,0.07,0.18,0.44,0.6,0.52,0.62,0.5,0.56,0.75,0.05,0.05,0.45,0.4,0.59,0.19,0.19,0.12,0.16,0.3,0.48,0.55,0.78,0.16,0.17,0.23,0.13,0.54,0.56,0.2,0.47,0.25,0.35,0.55,0.24,0.51,0.02,0.26,0.86,0.23,0.04,0.08,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,ville utøve vold og bedrive terroristisk sabotasje under Alta-aksjonen. I KIKKERTEN Ved siden av det søte badeliv og,0.22,0.73,0.87,0.41,0.48,0.22,0.15,0.09,0.08,0.13,0.47,0.83,0.13,0.28,0.13,0.2,0.91,0.08,0.16,0.6,0.59,0.28,0.27,0.79,0.2,0.13,0.47,0.27,0.45,0.3,0.35,0.55,0.64,0.01,0.0,0.15,0.23,0.66,0.06,0.06,0.18,0.11,0.21,0.88,0.33,0.69,0.01,0.46,0.38,0.17,0.74,0.61,0.03,0.44,0.25,0.46,0.13,0.05,0.75,0.01,0.17,0.19,0.29,0.04,0.27,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,på at partimedlemmer ville bedrive terror i forbindelse med Alta-aksjonen tidlig på 1980-tallet. Det begynte med at Bjarne Store,0.14,0.71,0.79,0.22,0.1,0.15,0.91,0.12,0.1,0.1,0.31,0.66,0.05,0.44,0.17,0.33,0.9,0.05,0.16,0.39,0.61,0.21,0.35,0.47,0.09,0.16,0.35,0.29,0.25,0.5,0.43,0.47,0.84,0.0,0.01,0.18,0.26,0.65,0.11,0.06,0.12,0.06,0.1,0.66,0.33,0.45,0.03,0.27,0.28,0.05,0.62,0.68,0.02,0.29,0.2,0.26,0.14,0.04,0.36,0.0,0.22,0.2,0.86,0.05,0.23,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,som oppspinn at noen av AKP-erne som deltok i Alta-aksjonen foreslo sabotasje eller terroraksjoner. - Vi var disiplinerte,0.13,0.52,0.46,0.25,0.19,0.2,0.56,0.13,0.15,0.12,0.29,0.48,0.15,0.58,0.18,0.52,0.65,0.09,0.15,0.29,0.31,0.18,0.29,0.32,0.11,0.12,0.33,0.36,0.71,0.53,0.64,0.63,0.45,0.05,0.12,0.31,0.09,0.53,0.12,0.11,0.22,0.15,0.15,0.39,0.45,0.34,0.46,0.36,0.22,0.09,0.62,0.97,0.16,0.47,0.39,0.39,0.55,0.23,0.41,0.1,0.16,0.21,0.44,0.08,0.29,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,er fri Intet av dette er nytt for meg. Da aksjonen i Alta var på det mest intense i januar 1981 og en,0.65,0.81,0.9,0.65,0.27,0.55,0.37,0.23,0.46,0.19,0.54,0.92,0.5,0.69,0.5,0.62,0.92,0.62,0.33,0.74,0.57,0.45,0.46,0.87,0.39,0.39,0.7,0.78,0.65,0.81,0.63,0.74,0.92,0.26,0.08,0.65,0.61,0.75,0.46,0.5,0.26,0.3,0.56,0.76,0.81,0.53,0.18,0.51,0.51,0.24,0.81,0.66,0.51,0.73,0.61,0.62,0.57,0.27,0.74,0.02,0.56,0.57,0.52,0.16,0.42,0.37
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,om dette neste lørdag. Jon Michelet ««Da * ' aksjonen i Alta var på det mest intense svirret det av rykter,0.21,0.44,0.71,0.33,0.49,0.16,0.23,0.05,0.11,0.03,0.39,0.78,0.27,0.5,0.28,0.51,0.73,0.38,0.18,0.43,0.53,0.29,0.28,0.59,0.24,0.23,0.47,0.73,0.45,0.34,0.59,0.56,0.86,0.02,0.02,0.23,0.12,0.55,0.2,0.19,0.07,0.09,0.31,0.41,0.58,0.44,0.11,0.43,0.48,0.13,0.76,0.75,0.18,0.43,0.24,0.36,0.35,0.09,0.57,0.01,0.09,0.17,0.28,0.03,0.18,0.16
