URN,text
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19830823_34_94_1,statsstøtten var brukt på i Bredo Greves spillefilm om Alta-aksjonen. Her ble det påtait at statsmidler var brukt til
URN:NBN:no-nb_digavis_verdensgang_null_null_19830328_39_73_1,angriper de såkalte Alta-dommene. De fire lederne for Alta-aksjonen ble dømt etter oppviglerparagrafen til betinget fengsel
URN:NBN:no-nb_digavis_verdensgang_null_null_19830328_39_73_1,"dagen og utstedte masseforelegg på 3000 kroner, fikk Alta-aksjonen sin moralske knekk. Bø- tenivået skremte mange. Det"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19830423_71_92_1,"var det også utgiftsført bøter i forbindelse med Alta-aksjonen, gebyr for feilparkering o.l. Jeg skal ikke heve meg"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19830423_71_92_1,"som statisthonorar til «Folkebevegelsen mot utbygging av Alta-Kautokeinovassdraget», og produksjonsregnskapet ble belastet med utgifter til 70"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19830307_165_46_1,pulerte media-arbeidere og en rekke tjenestevillige plakatbærere. Alta-aksjonen var et mislykket forsøk på en episode i den
URN:NBN:no-nb_digavis_tromso_null_null_19830803_86_176_1,"suksessfulle forfatteren på bøtetop- pen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_tromso_null_null_19830817_86_188_1,omtrent like voldelig som den ikkevoldelige Alta-aksjonen. Og da må vel Sigrid Mosli fra «miljøvernpar- tiet»
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830406_140_78_1,I tråd med nevnte taktikk seilte den velkjente Alta-aksjonen frem under fanen «Folkeaksjonen». I forbindelse med
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830406_140_78_1,"avholdte rettssak mot fire av lederne for Alta-aksjonen, har en gruppe som kaller seg «Bøtelagte"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830406_140_78_1,vært: «Kunstner- og Akademiker- aksjonen mot Alta/Kautokeino- \ utbyggingen». For det var tilsy- j nelatende det
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830406_90_78_1,I tråd med nevnte taktikk seilte den velkjente Alta-aksjonen frem under fanen «Folkeaksjonen». I forbindelse med
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830406_90_78_1,"avholdte rettssak mot fire av lederne for Alta-aksjonen, har en gruppe som kaller seg «Bøtelagte"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830406_90_78_1,vært: J «Kunstner- og Akademiker- aksjonen mot Alta Kautokeino- utbyggingen». For det var tilsynelatende det den
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19830802_141_175_1,I bot for Michelet for hans I delaktighet i Alta-aksjonen i I 1981. Det plasserer i tilfelle I Michelet
URN:NBN:no-nb_digavis_valdres_null_null_19830224_81_30_1,begynner en rettsak mot fire av dem som ledet Alta -aksjonen. Samtidig blir der i det norske Storting stillet
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19830907_60_172_1,Sula Natur og Miljøvernlag burde ha lært av Alta-aksjonen. På grunn av den miste Naturvernforbundet medlemer.
URN:NBN:no-nb_digavis_lofotposten_null_null_19830803_88_176_1,"suksessfulle forfatteren på bøtetop- pen etter Alta-aksjonen, slik aktors påstand tydet på. Professor"
URN:NBN:no-nb_digavis_tromso_null_null_19830514_86_109_1,"senere år aldri vært på tale med at Alta- aksjonen skulle demonstrere på en 17. mai, og"
URN:NBN:no-nb_digavis_ranablad_null_null_19830802_82_175_1,kroner i bot for Michelet for hans deltaktighet i Alta-aksjonen i 1981. Det plasserer i tilfelle Michelet på botetoppen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831230_103_302_1,"denne spesialordningen. Vi hadde de samme forhold under Alta-aksjonen, sier byråsjefen. m [ Flaminiteateret i TV ] Den"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830302_101_51_1,"parolen bak de fire tiltalte lederne av Alta- aksjonen. Fra vensire står Per Flatberg, Tore Bongo,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830302_101_51_1,bank. : er levedyk- h VISE EAT DerE Hi «Alta-aksjonen preget av militær strateg» Alta (NTB): De store
URN:NBN:no-nb_digavis_fremover_null_null_19830803_81_175_1,bot for Michelet for hans delaktighet i Alta-aksjonen i 1981. Det plasserer i tilfelle Michelet på
URN:NBN:no-nb_digavis_dagenbergen_null_null_19830803_64_176_1,"den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19830223_55_45_1,"vært kåseri med lysbilder av Håkon Negaard om Alta-aksjonen, kåseri av Knut «Kuppern» Johannessen om hans"
URN:NBN:no-nb_digavis_tromso_null_null_19830820_86_191_1,"på våre kanter, selv om det gjelder ferskvann her. Alta-aksjonen og andre før den inneholdt også slike momenter. Norsk"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19830826_165_158_1,"ille opp, sier han. Også når det gjaldt Alta- aksjonen ble Fimreite stående alene. Han gikk mot"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19830219_71_42_1,"ved et av lagets medlemmer, Håkon Negaard om Alta- aksjonen. På medlemsmøtet i februar hadde vi besøk av"
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19830310_82_39_1,"ved et av lagets medlemmer, Håkon Negaard om Alta-aksjonen. På medlemsmøte 9.2.83 hadde vi besøk av Knut"
URN:NBN:no-nb_digavis_sarpen_null_null_19830113_129_10_1,"- Jeg er sjokkert over hvor som deltok under Alta-aksjonen. ] for langt, kan det gå ut over rettssikkerheten,"
URN:NBN:no-nb_digavis_sarpen_null_null_19830113_129_10_1,gamle motorsag Jonreds 451E lyddemstålkarmer som deltok under Alta-aksjonen. ] Wenche og Thorbjørn Baksvær. I Alle velkommen. Alle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830804_71_177_1,"ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19830113_141_10_1,betale overtid til politifolk fra Oslo som deltok under Alta-aksjonen. Sanitæranlegg ved grusbanen Eide har fått tilsagn om
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19830803_57_176_1,"den suksessfulle forfatteren på bøtetoppen et- I ter Alta -aksjonen, slik aktors påstand tydet på. Professor Nils Chri-"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19830802_165_140_1,for Miche- & let for hans delaktighet i Alta- . aksjonen i 1981. Det plasserer i P tilfelle Michelet
URN:NBN:no-nb_digavis_fremover_null_null_19831012_81_235_1,han skulle tilkjennes saksomkostninger. Rettslig etterspill fra Alta-aksjonen Alfred Nilsen vil ha kjent døde og maktesløse...
URN:NBN:no-nb_digavis_fremover_null_null_19831012_81_235_1,ulovlige handlinger. Lederne i Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget hevder at politimesterens opplysninger ikke var riktige
URN:NBN:no-nb_digavis_fremover_null_null_19830511_81_107_1,"Nord-Norgebane vil kunne ha. - I forbindelse med Alta-aksjonen kunne E 4 gjennom Sverige benyttes, men det lar seg"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19830802_74_175_1,i bot for Michelet for hans delaktighet i Alta- aksjonen i 1981. Det plasserer i tilfelle Michelet på
URN:NBN:no-nb_digavis_varden_null_null_19831216_109_292_1,Røkke avviser at Overvåkningspolitiets tilstedeværelse under Alta-aksjonen skyldes frykt for at den internasjonale ter- ror-gruppen
URN:NBN:no-nb_digavis_varden_null_null_19831216_109_292_1,"— Det kan ikke utelukkes, sier Dagestad. Alta-aksjonen var ennå ikke startet opp i 1979 da"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830325_81_60_1,privatvideofilmer til to Kongsbergmenn. Ifølge DØMT FOR ALTA-AKSJONEN Alta (NTB): De fire lederne av Folkeaksjonen mot
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19830325_81_60_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_fremover_null_null_19830225_81_47_1,i en herredsrettssak mot fire av lederne for Alta-aksjonen. Politimesteren anfører at han ikke har noe å
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830802_58_175_1,kroner i bot for Michelet for hans delaktighet i Alta-aksjonen i 1981. Det plasserer i tilfelle Michelet på bøtetoppen
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830803_79_179_1,"ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830803_58_176_1,"suksessfulle forfatteren på bøte- toppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19830311_165_50_1,"side og store aksjonsgrupper på den annen Alta aksjonen er et eksempel, som vi lett kan få"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830803_88_175_1,"ikke den suksessfulle forfatteren på botet oppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christic"
URN:NBN:no-nb_digavis_vaartland_null_null_19830803_39_176_1,"havnet ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19830803_95_176_1,"ikke den suksessfulle forfatteren på bø- tetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19830329_57_74_1,"Politisk Alta-dom Alfred Nilsen, en av lederne for Alta— aksjonen, er blitt dømt til fengselsstraff! betinget) fordi"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19830302_47_51_1,paragrafene i straffeloven som skal brukes mot lederne for Alta-aksjonen. Blomstersmykket tiltalebenk i Alta Herredsrett. Fra venstre h.
URN:NBN:no-nb_digavis_demokraten_null_null_19830803_77_176_1,"den suksessfulle forfatteren på bøte- toppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie"
URN:NBN:no-nb_digavis_nationen_null_null_19831209_66_286_1,"avvist parlamentariske arbeidsmåter, selv om jeg under Alta-aksjonen fant det nødvendig å gå til sivil ulydighet."
URN:NBN:no-nb_digavis_nationen_null_null_19831209_66_286_1,tidligere lederen av Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget - Alfred Nilsen - har sagt ja til
URN:NBN:no-nb_digavis_nationen_null_null_19831209_66_286_1,"tidligere lederen av Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget, har nå forbauset både sine tilhengere og"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830714_75_159_1,har alltid vært imot demonstrasjoner som protestform. Alta-aksjonen og Bardølastriden hadde jeg lite til overs for.
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830107_88_5_1,"vært gjennomført. De som havnet i fengsel etter Alta-aksjonen, betegnet Vennemo som samvittighetsfanger: De gikk i fengsel"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831230_79_308_1,"spesialordningen. Vi hadde de samme forhold under Alta-aksjonen, sier byråsågfen. Det blir dyrere å kjøpe og"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19830803_140_179_1,"suksessfulle forfatteren på bøtetop- pen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_sarpen_null_null_19830803_129_176_1,"ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830329_151_74_1,de såkalte Alta- dommene. De fire lederne for Alta-aksjonen ble dømt etter oppviglerparagrafen til betinget fengsel
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830803_90_179_1,"suksessfulle forfatteren på bøtetop- pen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830119_88_15_1,overtid til politifolk fra Oslo som deltok under Alta-aksjonen. [a] HØEGH -FLÅTEN M/S «Høegh Banniere» av Pointe Noire
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19831231_57_304_1,"spesialordningen. Vi hadde de samme forhold under Alta-aksjonen, sier byråsjefen. TUSENTIPSET RING 32 16 00"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830713_75_158_1,"veivese4 nets arbeid, men i motset;. ning til Alta-aksjonen kjem- | * per Sato en enslig kamp. I Torpo"
URN:NBN:no-nb_digavis_nordlys_null_null_19830803_82_176_1,kroner i bot for Michelet for hans delaktighet i Alta-aksjonen i 1981. Det plasserer i tilfelle Michelet på bøtetoppen
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19830126_60_18_1,prektig politikorps her i landet. Det var m.a. Alta-aksjonen eit eksempel på. Medan heile Noreg gjekk «på
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830603_0_124_1,"er den sørsamiske betegnelsen på sameteltet. — Etter Alta-aksjonen kjenner jo alle det nord-samiske uttrykket lawo, og alle"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19830405_60_76_1,enig i kritikken mot dom fellelsen av lederne for Alta-aksjonen: Det kan ligge idealistiske motiver bak mange
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19830803_88_176_1,"havnet ikke den suksesstulle forfatteren på bøtetoppen etter Alta-aksjonen, slu tors påstand tydet på. Prof< NUI C hnstie måtte"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19830924_75_221_1,"1 som ikke kav svare for seg om Alta-aksjonen, I Nicaragua eller hvalfangst. Og det på"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19830217_95_40_1,ved et av lagets medlemmer. Hakon Negaard om Alta-aksjonen. Han hadde selv vært til stede ved begge aksjonene
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19831230_85_302_1,"spesialordningen. Vi hadde de samme forhold under Alta-aksjonen, sier byråsjefen. Karmøy har brukt 1 milliard på"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19831230_60_305_1,"spesialordningen. Vi hadde de samme forhold under Alta-aksjonen, sier byråsjefen. Prøveprosjekt på Jevnaker i gang"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19830217_55_40_1,"ved et av lagets medlemmer, Håkon Ne- gaard om Alta-aksjonen. Han hadde selv vært til stede ved begge aksjonene"
URN:NBN:no-nb_digavis_verdensgang_null_null_19830916_39_215_1,"i felten, har streiket på brygga, vært med på Alta-aksjonen, tatt sterke standpunkter som har gjort noen forbanna,"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19830831_85_200_1,i de ulem- pe-satsene som ble brukt under - Alta-aksjonen. NEKTER Å VÆRE MED Bergland bekreftet at politilaget
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19831230_140_309_1,"spesialordningen. Vi harade de samme forhold undør Alta-aksjonen, sier byråsjefen. Prinsesse Caroline av Monaco er"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19831230_90_309_1,"spesialordningen. Vi hande de samme forhold under Alta-aksjonen, sier byråsjefen. Prinsesse Caroline av Monaco er"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830803_0_176_1,"havnet ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie måtte"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19830423_55_92_1,"var det også utgiftsført bøter i forbindelse med Alta- aksjonen, gebyr for feilparkering o.l. Jeg skal ikke heve"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19830423_55_92_1,"statisthonorar til « Folke- bevegelsen mot utbygging av Alta-Kautokeinovassdraget - , og produksjonsregnskapet ble belastet med utgifter"
URN:NBN:no-nb_digavis_verdensgang_null_null_19830915_39_214_1,ba- £ sert på miljøvern. Den siste % var Alta-aksjonen. En hær av politi ble mobilisert og aksjo- nistene
URN:NBN:no-nb_digavis_verdensgang_null_null_19830826_39_196_1,saken har satt ny norsk rekord som demonstrant under Alta-aksjonen. Vi sikter til utferdigede forelegg om bøter som til-
URN:NBN:no-nb_digavis_hamardagblad_null_null_19830803_13_176_1,"den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19830902_88_202_1,"GP-reporteren dekket også viktige hendelser som Bravo-utblåsningen og Alta-aksjonen. Og, han har laget reportasje på sildevraking i Haugesund!"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19830429_94_82_1,"På spørsmål om forskjeller mellom denne og Alta aksjonen, svarer Hveding: Alta var nok mye mer et"
URN:NBN:no-nb_digavis_sarpen_null_null_19830217_129_40_1,ved et av lagets medlemmer. Håkon Negaard om Alta-aksjonen. Han hadde selv vært til stede ved begge aksjonene
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19831128_101_275_1,"undertoner: Det er en sympatierklæring til Alta-aksjonen, kort og dramastisk, med tre motiver: Et dramatisk"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19830204_85_29_1,"og slett ubeskrivelig god. Karmøys svai på | Alta-aksjonen var heller ikke verst. Særlig trekant-teltet, likst oppsatt"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830803_75_176_1,"ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830803_109_176_1,"havnet ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie måtte"
URN:NBN:no-nb_digavis_nordlys_null_null_19830621_82_139_1,satt inn mot redaktør Torstein W. Tengel- sen. Under Alta-aksjonen var han blant dem som ble båret bort. — De
URN:NBN:no-nb_digavis_agderposten_null_null_19831216_110_292_1,"- Det kan ikke utelukkes, sier Dagestad. Alta-aksjonen var ennå ikke startet opp i 197% da"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19830803_83_176_1,"den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19830803_61_176_1,"ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830308_0_56_1,klar i slutten av uken. Aktors påstand for lederne av Alta-aksjonen: Betinget fengsel i 12 0 dager og 25.000 i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830701_101_148_1,"same kveld orienterer Per Flatberg om bakgrunnen for Alta-aksjonen. Lokale folk gir sine synspunkt på Alta, og"
URN:NBN:no-nb_digavis_nordlys_null_null_19831217_82_293_1,"de kom fra Bremen og ville intervjue meg om Alta-aksjonen, forteller Torbjørn Nilsen til Altaposten i dag. Men"
URN:NBN:no-nb_digavis_fremtiden_null_null_19831216_75_292_1,"- Det kan ikke utelukkes, sier Dagestad. Alta-aksjonen var ennå ikke startet opp i 1979 da"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19831231_88_304_1,"fra denne spesialordningen. Vi hadde de samme forhold under Alta-aksjonen, sier byråsjefen. Bridge Nytt Augvald 19. desember ble det"
URN:NBN:no-nb_digavis_dagogtid_null_null_19830929_22_39_1,ho truleg som sveltestreikande same framfor Stortinget under Alta-aksjonen. Nå har ho skrive dikt og tittelen pa boka er «Blå
URN:NBN:no-nb_digavis_vaartland_null_null_19830827_39_197_1,man kan benytte seg av i miljøvernarbeidet. Under Alta-aksjonen var grensene mer flytende. Store deler av befolkningen
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19830113_95_10_1,overtid til politifolk fra Oslo som deltok under Alta-aksjonen. • TAKK En hleitallg takk for oppmerksomheten på min
URN:NBN:no-nb_digavis_aftenposten_null_null_19830824_124_387_2,"var vel kjent at Fimreite tok avstand fra for eks. Alta-aksjonen. Gråsonen må bort, mener kommandør Tiltnes: - Gi efter"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830707_124_304_1,stille omkring miljovernsporsmål. Mitt inntrykk er at oftcr Alta-aksjonen gikk mye av luften ut av naturvernbevegelsene. De tok
URN:NBN:no-nb_digavis_aftenposten_null_null_19830707_124_304_1,"Det - - Miljøvern må på dagsordenen igjen efter at Alta-aksjonen tok luften ut av ballongen, sier statsråd Rakel Surlien."
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830815_109_186_1,"permer i rimelig utgave. Og de som fremdeles, etter at Alta-aksjonen er avblåst, er in teressert i samene og deres problemer"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19830211_109_35_1,"provokasjoner. Vi har benyttet disse metodene også i Norge, Alta-aksjonen er ett av eKsemplene. Hvordan ser du som pasifist"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19831230_100_304_1,"Vi hadde de samme forhold under Alta- aksjonen, sier byråsjefen. Politiet sjekker « interessante »"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831230_116_303_1,"fra denne spesialordningen. Vi hadde de samme forhold under Alta-aksjonen, sier byråsjefen. Norge ikke råd til dobbelt lønnsoppgjør?"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19830704_116_150_1,"hevda i Indre Nordfjord. Per Flatberg, sentral person i Alta-aksjonen, sa til Bergens Tidende under Breheim-treffet: Breheimen er"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830803_91_176_1,"havnet ikke den suksessfulle forfatteren på bøtetoppen etter Alta-aksjonen, slik aktors påstand tydet på. Professor Nils Christie måtte"
URN:NBN:no-nb_digavis_varden_null_null_19830818_109_189_1,"kommune om saken, likeså naturvernforbundet, Alta-aksjonen. Han er blitt oppfordret om a gå til"
URN:NBN:no-nb_digavis_varden_null_null_19830824_109_194_1,"natur- og miljøvern i Bø engasjerte seg sterkt i Alta-aksjonen. Fimreite er ikke enig i denne fremgangsmåten, og"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19830831_91_200_1,har også sett på hva polititjenestemennene som deltok i Alta-aksjonen fikk. Politiets krav i forbindelse med Kiellandsnuingen er
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19830129_114_24_1,"få høre «Adresse Sautso» på P2, fordi hele Alta-aksjonen kalte på . smilebåndet, og det kan være"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19830314_100_61_1,"godta fellesskapets vedtak, er hinsides alle grenser. Alta-aksjonen bør ha lært også idealistiske naturvernere at det"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830125_124_39_1,"vært sterkt preget av naturvernaksjoner, og kulminerte med Alta-aksjonen tldliu på 80-tallct. Nestformannen H Arbeiderpartiet Einar FurdiM"
URN:NBN:no-nb_digavis_aftenposten_null_null_19830921_124_434_1,"eller Vardø. Venstre, som hadde folk i lederskiktet for Alta-aksjonen, fikk svar fra velgerne. Partiet mistet stemmer i samtlige"
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19830214_11_18_1,representert på eit møte i Alta der røynslene frå Altaaksjonen vart drøfta. Informasjonsnemnda reknar med at 1983 vert
URN:NBN:no-nb_digavis_dalanetidende_null_null_19830513_99_55_1,godt straf- femiddel fikk vi eksempel på under Altaaksjonen. Der viste det seg at de forholdsvis
URN:NBN:no-nb_digavis_hallingdolen_null_null_19830308_45_28_1,"om sivil ulydnad, og har mange like sider med Altaaksjonen. Filmen er laga av Hans Otto Nicolaysen, og ei"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19830727_85_170_1,"at AUF også får med seg moderpartiet denne gang. (Altaaksjonen). Da skal Reagan og Willoch få så det svir, ikke"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19830308_47_56_1,de pådro seg bøter eller straff da — ved Altaaksjonen. Og nå står de fram for offentligheten for å
URN:NBN:no-nb_digavis_fremtiden_null_null_19830730_75_173_1,statssekretær i Justisdepartementet hadde jeg blant annet med Altaaksjonen å gjøre. Jeg hadde imidlertid stor sympati for
URN:NBN:no-nb_digavis_dagbladet_null_null_19830301_115_50_1,"(kl. 16) gi de tre som står for rett etter Altaaksjonen, støtte og sympati. Frammøte utenfor Stortinget, på «lokket»"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830330_101_75_1,"utstedte masseforelegg på 3000 kroner, fikk Altaaksjonen sin moralske knekk. Bøtenivået skremte mange. Det"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19831229_91_302_1,denne spesialordningen. VI hadde det samme forholdet under Altaaksjonen. Da var heller ikke overbetjentene nevnt spesielt i avtalen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19830408_114_79_1,"Justisdepartementet som fengselsvesenet sorterer under. Med Altaaksjonen i friskt minne, vet man at det går an"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19831003_217_228_1,den mekslkanskamerlkanske ske sangerlnnen viste med dette at Altaaksjonen ikke bare engasjerte her hjemme «på berget». At Bob
URN:NBN:no-nb_digavis_adresseavisen_null_null_19831221_217_296_1,"sivil ulydighet, etter min mening minst på linje med Altaaksjonen. Valget, slik det foregikk i det nye fylkestinget,"
URN:NBN:no-nb_digavis_varden_null_null_19830910_109_209_1,er de gjentatte bevilgningene både til Altaaksjonen og til Ki- ellandsnuingen. Her er det kun
URN:NBN:no-nb_digavis_adresseavisen_null_null_19830409_217_80_1,"at Venstre for fremtiden ikke vil støtte grupper som Altaaksjonen, Nei til atomvåpen, Uffa og lignende aksjonister? Eller"
URN:NBN:no-nb_digavis_finnmarken_null_null_19830322_84_68_1,Rød Val- galianse i Harstad om bakgrunnen for aksjonen i Alta. Han opplyste at det var under militærtjenesten han
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830322_71_68_1,til Rød Valgallianse i Harstad om bakgrunnen for aksjonen i Alta. Han opplyste at det var under militærtjenesten
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830525_71_116_1,"som er meget pent brukt, sier lederen for aksjonen i Alta, Roar Kristiansen til FD. Kristiansen opplyser at"
URN:NBN:no-nb_digavis_nordlys_null_null_19830304_82_53_1,dette om formiddagen under den første store aksjonen i Stilla. Jeg antok at slik forhåndstillatelse var ordnet.
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19830325_108_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19830325_108_71_1,"De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, Al- fred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_sandnestidende_null_null_19830302_10_17_1,"(Foto: Walter Imber) enkelte utbyggingsprosjekter, som i Alta-Kautokeinovassdraget. har det vært store motsetninger imellom de som"
URN:NBN:no-nb_digavis_sagat_null_null_19830622_27_46_1,fire lederne av folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget som i Alta herredsrett i vinter ble dømt for
URN:NBN:no-nb_digavis_dagbladet_null_null_19830304_115_53_1,"mot ledeme i Folkeaksjonen mot utb> s»j»inq av Alta/Kautokeinovassdraget er i gang. Alta-lederne beklager ingen ting, og"
