URN,text
URN:NBN:no-nb_digavis_finnmarken_null_null_19910927_92_223_1,riktig at fylkestinget i desember 1990 behandlet utbyggingen av Alta og Vadsø vide- regående skole. Her ble det
URN:NBN:no-nb_digavis_altaposten_null_null_19910828_23_163_1,Alta v.g. skole Alt tyder nå på at utbyggingen av Alta v.g skole tar til på vårparten kommende
URN:NBN:no-nb_digavis_altaposten_null_null_19910606_23_104_1,gjennom innholdet i rapporten. Når det gjelder utbyggingen av Alta v.g. skole er det et spørsmål som har sammenheng
URN:NBN:no-nb_digavis_altaposten_null_null_19910606_23_104_1,Grimstads oppfatning også ha syndet i kampen om utbygginga av Altaelva. Hva ønsker Grimstad å oppnå med sitt
URN:NBN:no-nb_digavis_altaposten_null_null_19910701_23_121_1,bervedtaket innebar ikke fylkeskommunal finansiering av utbyggingen av Alta v.g. skole. Derfor stemte Venstre imot såvel
URN:NBN:no-nb_digavis_altaposten_null_null_19910701_23_121_1,i medienes søkelys. Og det er på nytt utbyggingen av Altaelva som samler herskarer med journalister og gamle
URN:NBN:no-nb_digavis_altaposten_null_null_19910701_23_121_1,i medienes søkelys. Og det er på nytt utbyggingen av Altaelva som samler hers- karer med journalister og gamle
URN:NBN:no-nb_digavis_altaposten_null_null_19911209_23_236_1,skole over det ordinære fylkesbudsjettet. Derfor har utbyggingen av Alta vg. skole blitt forsøkt løst gjennom samarbeid
URN:NBN:no-nb_digavis_altaposten_null_null_19911003_23_189_1,"utbygging ikke står i noe motsetningsforhold til utbyggingen av Alta vg. skole, mener mange at det er urealistisk"
URN:NBN:no-nb_digavis_altaposten_null_null_19911202_23_231_1,De teknisk-økonomiske undersøkelsene vedrørende den planlagte utbyggingen av Alta-elva vil være ferdig om ett år skriver Altaposten
URN:NBN:no-nb_digavis_altaposten_null_null_19911202_23_231_1,leder aksjonskomiteen i Alta. Han regner med at aksjonen i Alta bør kunne innbringe minst 50.000 kroner. Rare
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19910530_89_100_1,"MAI 1980 behandlet Stortinget for tredje gang utbyggingen av Alta- Kautokeino-vassdraget, og fastslo at utbygging skal"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19910530_89_100_1,"behandlet Stortinget for tredje gang utbyggingen av Alta- Kautokeino-vassdraget, og fastslo at utbygging skal finne sted."
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910220_74_43_1,med på a demonstrere i Stilla i protest mot utbyggingen av Alta- vassdraget. I en artikkel i NA skildret hun
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910220_74_43_1,demonstrere i Stilla i protest mot utbyggingen av Alta- vassdraget. I en artikkel i NA skildret hun hvordan aksjonen
URN:NBN:no-nb_digavis_altaposten_null_null_19911128_23_229_1,privat investeringsselskap. Ikke utsatt I budsjettframlegget er utbyggingen av Alta v.g. skole først kommet inn i budsjettet med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910607_79_127_1,Ville det ikke være bedre om AP kunne fremskynde utbyggingen av Alta Helsesenter? Det er populært å fri til idretten
URN:NBN:no-nb_digavis_klassekampen_null_null_19911119_22_268_1,politiet i forbindelse med demonstrasj onene mot utbyggingen av Alta/Kautokeinovassdraget. Jeg ble som informasjonssjef intervjuet i
URN:NBN:no-nb_digavis_klassekampen_null_null_19911119_22_268_1,forbindelse med demonstrasj onene mot utbyggingen av Alta/Kautokeinovassdraget. Jeg ble som informasjonssjef intervjuet i Fjernsynet
URN:NBN:no-nb_digavis_altaposten_null_null_19910213_23_31_1,internt ved skolen. Også den framtidige utbyggingen av Alta v.g. skole vil komme til å engasjere
URN:NBN:no-nb_digavis_fremtiden_null_null_19911118_83_267_1,"til vår tid. - Resultatet av opprøret ble utbyggingen av Alta- elva, og åt samebarn i Finnmark ikke får"
URN:NBN:no-nb_digavis_vaartland_null_null_19911008_47_232_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer
URN:NBN:no-nb_digavis_vaartland_null_null_19911008_47_232_1,"et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da fristen utløp 12 timer senere,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910228_92_50_1,bade Alta og Vadsø-pro- sjektet vil bli løst. Utbyggingen av Alta videregående skole vil skje i flere trinn. Det
URN:NBN:no-nb_digavis_lofotposten_null_null_19910914_96_212_1,det som kan bevares. Når det gjelder utbyggingen av Alta/Kautokeinovassdraget har det vist seg i ettertid at myndighetene
URN:NBN:no-nb_digavis_lofotposten_null_null_19910914_96_212_1,som kan bevares. Når det gjelder utbyggingen av Alta/Kautokeinovassdraget har det vist seg i ettertid at myndighetene mener
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910129_21_24_1,tilstrekkelig hensyn til den historiske folkeaksjonen mot utbyggingen av Alta. Folkeaksjoner er i mange tilfelle en forutsetning
URN:NBN:no-nb_digavis_hamardagblad_null_null_19910129_21_24_1,ikke tok tilstrekkelig hensyn til den historiske folkeaksjonen mot utbyggingen av Alta. Folkeaksjoner er i mange tilfelle en
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910129_91_24_1,tilstrekkelig hensyn til den historiske folkeaksjonen mot utbyggingen av Alta. F olkeaksjoner er i mange tilfelle en
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910129_91_24_1,ikke tok tilstrekkelig hensyn til den historiske folkeaksjonen mot utbyggingen av Alta. F olkeaksjoner er i mange tilfelle
URN:NBN:no-nb_digavis_nordlys_null_null_19911118_90_267_1,"fram til vår tid. - Resultatet av opprøret ble utbyggingen av Alta-elva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_nordlys_null_null_19910129_90_24_1,Han skrev videre at Stortinget ga samtykke til utbyggingen av Alta-elva under den forutsetning av utbyggingen skulle være
URN:NBN:no-nb_digavis_nordlys_null_null_19910129_90_24_1,påvente av behandlingen av søknaden om utbygging av Alta- Kautokeino-vassdraget fordi nedbørsfeltet har naturlig avrenning til dette
URN:NBN:no-nb_digavis_nordlys_null_null_19910129_90_24_1,"til kraftverket i Altaelva, og fordi kraftutbyggingen i Alta-vassdraget skulle være den siste på denne delen av Finnmarksvidda."
URN:NBN:no-nb_digavis_nordlys_null_null_19910129_90_24_1,vernevedtak som ble gjort i forbindelse med utbygging av Alta-vassdraget blir tatt opp til ny vurdering. Saka er også sendt
URN:NBN:no-nb_digavis_nordlys_null_null_19910129_90_24_1,vernevedtaket som ble gjort i forbindelse med kraftutbygging i Alta-vassdraget nå må tas opp til ny vurdering. Laget mener at
URN:NBN:no-nb_digavis_nordlys_null_null_19910129_90_24_1,har naturlig avrenning til dette vassdraget og berører Alta- Kautokeino-utbyggingen. Han skrev videre at Stortinget ga samtykke til
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19911002_67_227_1,å rykke ut til Stilla i forbindelse med utbyggingen av Alta-vassdraget. Hittil har det skjedd at demonstrantene har hindret
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19911002_67_227_1,rykke ut til Stilla i forbindelse med utbyggingen av Alta-vassdraget. Hittil har det skjedd at demonstrantene har hindret en
URN:NBN:no-nb_digavis_aftenposten_null_null_19910918_132_429_2,i kjølvannet av den opprivende striden om utbyggingen av Alta-Kautokeino-vassdraget. Ifølge Somby må lovbestemmelsen i hovedtrekk
URN:NBN:no-nb_digavis_aftenposten_null_null_19910918_132_429_2,kjølvannet av den opprivende striden om utbyggingen av Alta-Kautokeino-vassdraget. Ifølge Somby må lovbestemmelsen i hovedtrekk tolkes
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910327_69_73_1,"aksjoner, Ledende politikere innrømmer i dag at utbyggingen av Alta-vassdraget var et feilgrep. Vår demonstrasjon er et virkemiddel"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910327_69_73_1,"kan en forhindre en storforbrvtelse med en mindre. Også Altaaksjonen viser nødvendigheten av såkalte ulovlige aksjoner, Ledende politikere"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910327_69_73_1,Ledende politikere innrømmer i dag at utbyggingen av Alta-vassdraget var et feilgrep. Vår demonstrasjon er et virkemiddel for
URN:NBN:no-nb_digavis_adresseavisen_null_null_19911005_225_230_1,"får utvikle seg fritt, mener Tømmeraas. Trass i utbyggingen av Alta-Kautokcino vassdraget overgår rovfuglbestanden i dalføret fortsatt"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19911005_225_230_1,% EGIL M. QPLAND Naturverdiene i det utbygde Alta/Kautokeino vassdraget er fortsatt så store at dalføret er verneverdig.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19911005_225_230_1,dalføret for å kartlegge rovfuglbestanden langs Alta/Kautokeino vassdraget. Hensikten er å fastslå eventuelle virkninger av
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19911118_109_222_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_finnmarken_null_null_19911118_92_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19911118_1_249_1,"til vår tid. - Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19911118_62_267_1,"fram til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911118_79_267_1,"fram til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, Øog at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910806_79_178_1,arkeologiske undersøke/sene som er gjort i forbindelse med utbyggingen av Altaelva. Professoren vil illustrere sitt fordrag med lysbilder.
URN:NBN:no-nb_digavis_fremover_null_null_19911118_89_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19911118_74_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19911118_79_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_dagningen_null_null_19911118_68_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911118_68_267_1,"fram til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910531_79_121_1,"forsiktige mann Lyon Holten er, vil han ikke nevne utbyggingen av Altaelva som årsak til endringene de siste tre årene."
URN:NBN:no-nb_digavis_bergensavisen_null_null_19911118_65_312_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19911118_63_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_demokraten_null_null_19911118_86_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19911118_93_267_1,"til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19911118_66_267_1,"fram til vår tid. Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19911118_63_267_1,"til vår tid. - Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19911118_69_267_1,"fram til vår tid. Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910524_129_115_1,"mellom de to folkegruppene. Det var konflikten om utbyggingen av Altaelva som synliggjorde samenes situasjon, som såtte deres"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19911118_68_268_1,"fram til vår tid. Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_dagbladet_null_null_19911222_123_346_1,"kan kombineres, Christian Vennerød. Da demonstrasjonene mot utbyggingen av Altaelva sto på som hardest stilte demonstrant Christian Vennerød"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911118_107_267_1,"fram til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19911115_82_265_1,"fram til vår tid. — Resultatet av opprøret ble utbyggingen av Altaelva, og at samebarn i Finnmark ikke får lære sitt"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910713_105_158_1,sine dypt følte motiver for å aksjonere mot utbyggingen av Altaelven. Albatross er beviset på at det kan skapes et
URN:NBN:no-nb_digavis_gulatidend_null_null_19910706_87_51_1,for samisk kultur. Etter kampen om utbygginga av Alta-Kautokeinovassdraget fikk vi en mer samordnet og massiv
URN:NBN:no-nb_digavis_gulatidend_null_null_19910706_87_51_1,samisk kultur. Etter kampen om utbygginga av Alta-Kautokeinovassdraget fikk vi en mer samordnet og massiv satsing
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910615_79_134_1,forkjempere for samisk kultur. Etter kampen om utbygginga av Alta-Kautokeinovassdraget fikk vi en mer samordnet Øog massiv satsing
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910615_79_134_1,forkjempere for samisk kultur. Etter kampen om utbygginga av Alta-Kautokeinovassdraget fikk vi en mer samordnet Øog massiv satsing på
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910530_109_120_1,drofter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910530_109_120_1,Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva skal
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910204_109_29_1,av samekvinner som krever at hun stopper utbygginga av Alta-Kautokeino-vassdraget. Asdersgrense for tegneserier 4. februar 1954 starter
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910204_109_29_1,samekvinner som krever at hun stopper utbygginga av Alta-Kautokeino-vassdraget. Asdersgrense for tegneserier 4. februar 1954 starter en
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910121_109_17_1,"21. januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av Ei uke tidligere hadde store politistyrker"
URN:NBN:no-nb_digavis_friheten_null_null_19911101_51_35_1,"Fredsaktivister bøtelegges? -NJUNIS-RADAREN vil, som den berømmelige Alta-demningen, være unyttig om ti år. Vi følte at det var"
URN:NBN:no-nb_digavis_valdres_null_null_19910906_89_136_1,imot ferierande turistar. Her er han på fisketur på Alta-demningen. FILMEN «Nærkontakt av tredje grad» blir sendt pa fjernsynet
URN:NBN:no-nb_digavis_lofotposten_null_null_19910911_96_209_1,ferierende turister. Iler er han pa fisketur på Alta-demningen. [a] [a] NRK P1 06.00 Dagsnytt. Faste poster.
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910911_105_209_1,i mot ferierende turister. Her er han på fisketur på Alta-demningen. Radio 10 12.00: Formiddagsmagasinet. 13.15: Lette toner. 13.45:
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19910911_110_210_1,I ferierende turister — her pa fisketur pa Alta-demningen. Hii{\sy\ iiadiO vJInI oLJ Ao nm 16.45: Nvheter fra
URN:NBN:no-nb_digavis_tromso_null_null_19910911_94_211_1,i mot ferierende turister. Her er han på fisketur på Alta-demningen. PÅ TV I KVELD Helsestudio Det er tid for en
URN:NBN:no-nb_digavis_sarpen_null_null_19910911_137_209_1,NRK TV kl 22.15 han på fisketur på Alta-demningen. Programleder Bård Gi udmund Hansen har reist
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910911_129_209_1,i mot ferierende turister. Her er han på fisketur på Alta-demningen. PROGRAMOMTALE NORDLANDSPOSTEN ONSDAG 11. SEPTEMBER 1991 33 _
URN:NBN:no-nb_digavis_nordlys_null_null_19910911_90_209_1,i mot ferierende turister. Her er han på fisketur på Alta-demningen. (NRK-Foto: Hans Børge Hartvigsen) • BESTEVENNENE I Barne-TV
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910911_103_209_1,"i mot feriere/ide turister. Her er han på fisketur på Alta-demningen. FREDRIKSSTAD BLAD ONSDAG 11. SEPTEMBER 1991 RADIO/TV 53 """
URN:NBN:no-nb_digavis_nordlys_null_null_19911024_90_247_1,"vaere like unyltig om ti ar, som den berommelige Alta-demningen. Vi folte at det var nodvendig a rope et varsku"
URN:NBN:no-nb_digavis_dagbladet_null_null_19910411_123_96_1,mot det idylliske vannet Virdnejavre og beskue den mektige Alta-demningen. I Karasjok er gullvasking et attraktivt tilbud. Urskogen
URN:NBN:no-nb_digavis_agderposten_null_null_19910223_118_46_1,"vinner Ketil Stokkan peker på et kraftreservoar som gjør Alta-demningen til en sølepytt: Når jeg spiller «Brandenburger Tor»,"
URN:NBN:no-nb_digavis_varden_null_null_19910906_117_205_1,i mot ferierende tunster. Her er han på fisketur på Alta-demningen. PÅ TV I KVELD Helsestudio Det er tid for en
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910911_225_209_1,imot ferierende turister. Her er han på fisketur på Alta-demningen. Foto: HANS BØRGE HARTVIGSEN - Det blir fart og tempo
URN:NBN:no-nb_digavis_verdensgang_null_null_19910813_1_215_1,verden. Første rast på denne historiske ferden blir nok Altademningen og Virdnejavre der NRK Såmi Radio gjorde opptak før den
URN:NBN:no-nb_digavis_dagbladet_null_null_19910813_123_215_1,til en turistattraksjon og arkeologisk godbit like ved Altademningen. - Helleristningsområdet i Alta er innlemmet i UENSCOs
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910601_109_122_1,dette den nest høyeste betongdammen i Nord-Europa. Bare Altadammen i Finnmark er høyere. Zakariasdammen ble bygget i tilknytning
URN:NBN:no-nb_digavis_altaposten_null_null_19910916_23_176_1,"også Einar Wisløf, 75, grunnleggeren av Folkeaksjonen mot utbygginga. Men den motstandskampen la han til side denne"
URN:NBN:no-nb_digavis_altaposten_null_null_19910114_23_9_1,"Norge etter krigen, ble satt inn mot demonstrantene i Stilla. [?] MÅLSELV ’ /kommune 7 Skolestyret ^ Haraldvollen"
URN:NBN:no-nb_digavis_altaposten_null_null_19910114_23_9_1,seg at det ville vært dobbelt så mange demonstranter i Stilla om det hadde vært en annen tid på
URN:NBN:no-nb_digavis_nationen_null_null_19910817_74_188_1,"til Ghandi, eller til Einar Gerhardsen, eller demonstrantene i Stilla. - Og Jesus? - Nettopp! Arild Ådnem ble"
URN:NBN:no-nb_digavis_altaposten_null_null_19910614_23_110_1,i historia fra steinaldermannen i Hjemmeluft til demonstrantene i Stilla. Den høytidelige åpninga av nymuseet utføres mandag
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911221_107_296_1,Christie og Mathisen var blant de mange som demonstrerte i Stilla i 33 kuldegrader. Blomsten er forøvrig ikke alene
URN:NBN:no-nb_digavis_valdres_null_null_19910620_89_91_1,gjorde det neppe for moro skyld. Det gjorde heller ikke Alta-demonstrantene for vel ti år siden. Motivet for å ty til
URN:NBN:no-nb_digavis_valdres_null_null_19910620_89_91_1,ettertida. I dag innrømmer landets høyeste myndigheter at Alta-demonstrantene hadde rett: Del var unødvendig å lage kraftanlegg i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19911009_99_233_1,i sin tid utlånt i forbindelse med aksjonen mot Alta-demonstrantene. I ettertid erkjenner vi at det vil være svært uheldig
URN:NBN:no-nb_digavis_aftenposten_null_null_19910107_132_9_2,Harlem Brundtland. Han vil vite om hun vurderer a benåde Alta-demonstrantene som ennå ikke har betalt sine bøter efter demonstrasjonene
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910703_0_149_1,"valgspråk, og likeledes var han en av de mange Altademonstrantene. Denne interessen for naturvern tar han med seg når"
URN:NBN:no-nb_digavis_farsundsavis_null_null_19910710_103_155_1,endå vore i Sovjet i 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og
URN:NBN:no-nb_digavis_farsundsavis_null_null_19910710_103_155_1,"unngå å ta opp I seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19910711_89_130_1,tøy. En situasjon mange kjenner igjen. KRAFTFAKTOR Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19910711_89_130_1,"å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910710_172_130_1,det enelå vene i Sovjet i 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierproiest mot kraftutbyggingen eig endte
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910710_172_130_1,"unngå å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å bli"
URN:NBN:no-nb_digavis_nordlys_null_null_19910705_90_151_1,kraftig på den dramatiske kampen om Altaelva. Nå er Alta-aksjonen blitt ti år gammel. For første gang samles gamle
URN:NBN:no-nb_digavis_nordlys_null_null_19910705_90_151_1,for å markere tiåret for Norges største sivile ulydighetsaksjon. Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte
URN:NBN:no-nb_digavis_nordlys_null_null_19910705_90_151_1,"unngå å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å bli"
URN:NBN:no-nb_digavis_haramsnytt_null_null_19911204_1_89_1,"ikkje skulle kokast først og transistorradioen og fjernsynet, Alta-aksjonen og hippiane, jappetida og parabo- «Stopp. Stopp. Stopp», seier"
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19911212_15_192_1,"døra på nytt hus når vi må flytte, blir Alta-aksjonen bare blåbær, sa en av de berørte beboerne. Side"
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19911212_15_192_1,"prøver å flytte oss fra Gardermoen, blir det bråk. Alta-aksjonen blir blåbær i forhold. Dette var en av mange"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19910710_110_156_1,til a gjøre jobben sin. Halden Arbeiderblad Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19910710_110_156_1,"a ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til"
URN:NBN:no-nb_digavis_sagat_null_null_19910611_35_41_1,topp når det er ordentlig kaldt og mørkt ute. Alta-aksjonen De fleste vil huske Niillas A. Somby som en
URN:NBN:no-nb_digavis_vaartland_null_null_19910710_47_155_1,skal kunne alt igjen! Jan P. Syse Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftut- byggingen og
URN:NBN:no-nb_digavis_vaartland_null_null_19910710_47_155_1,"opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910923_0_218_1,"i livet, sier Flatberg til Akershus/Romerikes Blad. Ledet Alta-aksjonen Venstre-mann og naturverner har Per Flatberg alltid vært, men"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910923_0_218_1,han allerede opptatt det meste av tiden med den gryende Alta-aksjonen. Til tross for sine 54 år har Flatberg ingen planer
URN:NBN:no-nb_digavis_sagat_null_null_19910928_35_72_1,Odd Mattis Hætta skrevet en omtale av helleristningene. Alta-aksjonen er også omtalt. Samiske navn i Troms Kartet
URN:NBN:no-nb_digavis_strilen_null_null_19910703_31_54_1,"vera histo- risk, ettersom den også viser fram mot Alta-aksjonen i 1981. Dette poenget vert då også understreka av"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19910611_93_66_1,og materiell mot sivile her i landet. Under Alta-aksjonen i 1981 ble det reist til dels kraftig
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19910206_71_20_1,lokalbefolkningen og de mange utenfra som deltok i Alta-aksjonen. DAGENS KRVSSORP Vannrett: 1) Vcktcnhct 6) grunnstoff 8)
URN:NBN:no-nb_digavis_aftenposten_null_null_19910415_132_170_2,"sist gjenstandene ble flyttet — det var 1 1981 efter Alta-aksjonen. Da Sivilforsvarets utstyr igjen skulle lagres, måtte"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910415_132_170_2,"var så sterkt oppe til debatt, særlig som følge av Alta-aksjonen etc. I en Uten krets av presumptivt konservativt slimede"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910710_22_155_1,"myndighetene som satset 80 millioner til politiutgifter unde Alta-aksjonen, utsultet solenergiområdet. De fant ut at det rette"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19911211_0_286_1,langt unna hvis Stortinget bestemmer seg neste sommer. Alta-aksjonen blir blåbær Odd Ørbeck minnet om at Gardermofolk har
URN:NBN:no-nb_digavis_romerikesblad_null_null_19911211_0_286_1,spår jeg at vi vil bli en reaksjon som gjor at Alta-aksjonen bare vil fortone seg som blåbær. Helge Slåtteli forlangte
URN:NBN:no-nb_digavis_klassekampen_null_null_19910114_22_11_1,aktiviteter etter krigen heller - for sin deltakelse i Alta-aksjonen ble hun idømt fengselsstraff. Vi moter Reidun Aune i samtale
URN:NBN:no-nb_digavis_tromso_null_null_19910610_94_130_1,mannskaper og materiell mot sivile her i landet. Under Alta-aksjonen i 1981 ble det reist til dels kraftig kritikk mot
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910502_149_99_1,"AKP-MI og SV hadde fått tak i Tore Bongo fra Alta-aksjonen, som holdt appell på Rådhusplassen. FOR SIDEN FOR SIOEN"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19911212_91_192_1,"prøver å flytte oss fra Gardermoen, blir det bråk. Alta-aksjonen blir blåbær i forhold. Dette var en av mange"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910716_1_160_1,endå vore i Sovjet I 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19910716_1_160_1,"å tå opp I seg. Det viktigste resultatet av Altaaksjonen er antakelig Sametinget, som er på veg til"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910204_74_29_1,måneds tjeneste bak seg i politiets tropper under Alta- aksjonen. — Visst var det interessant å se hvordan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911016_79_239_1,var tilstede på TV-aksjonens aksjonskafe på «gymnasmessa» i Alta. Aksjonen rettet seg spesielt mot funksjonshemmede i den tredje
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910214_74_38_1,5 [a] [a] [a] [a] for 10 år siden Alta-aksjonen nådde også Namsos. Et stort sameflagg kunne observeres
