URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_firdafolkeblad_null_null_19840112_79_4_1,både i handsaminga av Titania-saka og i kvalfangstspørsmålet. Alta-utbygginga var i følgje NU eit klart brot på Bernkonvensjonen,0.09,0.49,0.66,0.6,0.29,0.18,0.43,0.13,0.46,0.27,0.68,0.57,0.11,0.91,0.3,0.6,0.66,0.43,0.49,0.65,0.89,0.64,0.57,0.9,0.07,0.42,0.74,0.58,0.53,0.63,0.4,0.78,0.64,0.03,0.11,0.37,0.47,0.46,0.15,0.1,0.56,0.11,0.12,0.49,0.62,0.56,0.32,0.4,0.33,0.14,0.57,0.66,0.1,0.62,0.31,0.55,0.47,0.32,0.61,0.05,0.31,0.7,0.38,0.09,0.36,0.11
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19840713_12_77_1,"vil helst ikkje vera med som medeigarar i Alta-utbygginga lenger, og i Oppland fer fylkeskommunen til staten",0.1,0.82,0.71,0.24,0.14,0.08,0.59,0.03,0.08,0.18,0.81,0.31,0.02,0.54,0.18,0.23,0.63,0.1,0.21,0.61,0.76,0.11,0.18,0.67,0.04,0.44,0.48,0.75,0.28,0.96,0.23,0.7,0.72,0.07,0.01,0.24,0.15,0.15,0.1,0.02,0.08,0.02,0.08,0.45,0.25,0.22,0.26,0.07,0.06,0.02,0.6,0.65,0.07,0.34,0.62,0.54,0.53,0.03,0.34,0.01,0.08,0.21,0.16,0.01,0.08,0.04
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840301_35_26_1,for at Finnmark fylkeskommune trekker seg ut av Alta- utbygginga. Deltakelsen vil koste Finnmark langt mer enn det,0.22,0.55,0.53,0.42,0.25,0.19,0.61,0.08,0.15,0.16,0.94,0.26,0.06,0.58,0.43,0.5,0.71,0.17,0.42,0.35,0.7,0.25,0.25,0.5,0.11,0.27,0.61,0.63,0.69,0.72,0.55,0.69,0.62,0.18,0.02,0.6,0.22,0.28,0.11,0.07,0.14,0.07,0.27,0.24,0.44,0.14,0.29,0.11,0.19,0.12,0.56,0.66,0.09,0.48,0.4,0.57,0.4,0.17,0.41,0.01,0.17,0.28,0.49,0.11,0.08,0.15
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_19840412_93_44_1,"Etter de nye opplysningene som €r kommet fram om Alta-utbygginga, bør det nedsettes et uavhengig ekspertgruppe som kan",0.15,0.28,0.62,0.57,0.38,0.46,0.27,0.28,0.34,0.17,0.56,0.3,0.18,0.7,0.56,0.78,0.68,0.6,0.3,0.31,0.74,0.28,0.19,0.81,0.26,0.85,0.63,0.75,0.31,0.6,0.69,0.5,0.54,0.2,0.22,0.75,0.25,0.35,0.24,0.13,0.21,0.31,0.12,0.24,0.36,0.16,0.59,0.4,0.26,0.39,0.6,0.53,0.34,0.45,0.25,0.34,0.39,0.22,0.58,0.09,0.29,0.54,0.22,0.07,0.06,0.18
URN:NBN:no-nb_digavis_folketsframtid_null_null_19840328_38_25_1,stiller og spørsmål til olje- og energiminister Kristiansen om Alta-utbygginga. Ho viser til nye utrekninger som viser at den blir,0.16,0.41,0.44,0.54,0.37,0.27,0.68,0.12,0.2,0.79,0.91,0.22,0.12,0.76,0.31,0.71,0.59,0.74,0.78,0.34,0.78,0.35,0.09,0.75,0.15,0.81,0.56,0.67,0.51,0.69,0.55,0.61,0.64,0.12,0.15,0.7,0.22,0.13,0.15,0.12,0.21,0.13,0.12,0.15,0.23,0.24,0.56,0.29,0.27,0.38,0.62,0.69,0.23,0.22,0.37,0.37,0.36,0.2,0.69,0.12,0.26,0.24,0.24,0.09,0.1,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_19841205_83_282_1,for bortfesting til I/S Haven. Alta-utbygginga gir prissjokk ARNES. HESTV1K ALTA: Alta-utbygginga blir dyr for Finnmark. Totalt,0.52,0.18,0.56,0.65,0.46,0.35,0.28,0.29,0.55,0.33,0.66,0.55,0.21,0.79,0.6,0.7,0.74,0.62,0.69,0.43,0.91,0.3,0.35,0.67,0.31,0.6,0.69,0.7,0.6,0.62,0.67,0.62,0.55,0.42,0.4,0.68,0.6,0.6,0.21,0.34,0.51,0.31,0.63,0.27,0.34,0.43,0.64,0.37,0.52,0.55,0.71,0.56,0.48,0.45,0.33,0.41,0.53,0.3,0.68,0.17,0.53,0.5,0.46,0.2,0.39,0.36
URN:NBN:no-nb_digavis_altaposten_null_null_19840426_16_47_1,"fylket fører oss bak lyst. Vi betaler ikke. Stans Alta-utbygginga», i Samorgtoget. Parolene mot supermaktenes krigføring i",0.49,0.66,0.8,0.79,0.34,0.24,0.82,0.32,0.42,0.67,0.78,0.7,0.2,0.62,0.32,0.44,0.73,0.41,0.52,0.51,0.69,0.33,0.37,0.65,0.11,0.56,0.58,0.66,0.81,0.87,0.69,0.91,0.8,0.07,0.07,0.29,0.42,0.35,0.19,0.15,0.54,0.3,0.41,0.68,0.49,0.87,0.33,0.48,0.3,0.16,0.6,0.8,0.18,0.61,0.57,0.87,0.65,0.17,0.65,0.04,0.25,0.38,0.71,0.12,0.41,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19840426_16_47_1,"framgår av de endelige planene for utnyttelse av Alta/- Kautokeino-vassdraget som nå foreligger, kunne Altaposten melde 25. april",0.36,0.08,0.26,0.23,0.16,0.11,0.07,0.1,0.15,0.1,0.52,0.13,0.08,0.5,0.05,0.55,0.64,0.81,0.61,0.17,0.92,0.2,0.02,0.57,0.24,0.54,0.59,0.46,0.24,0.2,0.5,0.27,0.26,0.1,0.16,0.77,0.39,0.09,0.12,0.07,0.19,0.05,0.16,0.07,0.13,0.14,0.64,0.61,0.37,0.19,0.72,0.46,0.11,0.15,0.07,0.07,0.18,0.09,0.41,0.01,0.39,0.1,0.1,0.04,0.07,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_19840809_85_182_1,"være opptil 108 enkelte steder. Store interessemotsetninger Med Alta-utbygginga i friskt minne, og med de opprinnelige planene",0.24,0.85,0.66,0.45,0.17,0.14,0.57,0.18,0.16,0.07,0.2,0.26,0.07,0.35,0.23,0.52,0.62,0.24,0.37,0.68,0.6,0.12,0.04,0.74,0.16,0.82,0.61,0.73,0.19,0.95,0.56,0.43,0.9,0.02,0.0,0.27,0.26,0.46,0.12,0.03,0.13,0.15,0.09,0.17,0.17,0.1,0.04,0.17,0.53,0.1,0.78,0.4,0.06,0.29,0.6,0.18,0.23,0.04,0.25,0.01,0.09,0.25,0.25,0.03,0.2,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19840405_16_41_1,sikkerhetspolikken er. Nå ser vi jo idiotiet med Alta- utbygginga. Og vi ser også faren i alel de dødsdømte,0.05,0.69,0.1,0.35,0.2,0.1,0.18,0.13,0.15,0.26,0.63,0.19,0.11,0.36,0.16,0.31,0.77,0.03,0.19,0.25,0.37,0.04,0.35,0.42,0.11,0.75,0.19,0.73,0.7,0.63,0.59,0.81,0.73,0.02,0.03,0.04,0.21,0.63,0.1,0.15,0.41,0.07,0.08,0.2,0.19,0.53,0.11,0.1,0.15,0.01,0.47,0.66,0.03,0.7,0.23,0.98,0.43,0.12,0.58,0.01,0.11,0.12,0.2,0.06,0.37,0.1
URN:NBN:no-nb_digavis_driva_null_null_19841018_14_118_1,vært begått mot samene for eksempel i forbindelse med Alta-utbygginga. Til det vil jeg si at en retter ikke opp,0.79,0.25,0.18,0.1,0.02,0.03,0.2,0.03,0.26,0.02,0.23,0.1,0.02,0.47,0.04,0.14,0.72,0.04,0.06,0.63,0.28,0.02,0.02,0.89,0.01,0.47,0.6,0.28,0.62,0.58,0.51,0.83,0.76,0.07,0.02,0.17,0.12,0.3,0.02,0.02,0.2,0.02,0.03,0.23,0.17,0.32,0.04,0.12,0.3,0.01,0.54,0.63,0.06,0.46,0.18,0.44,0.36,0.11,0.41,0.01,0.09,0.67,0.03,0.01,0.08,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19840310_28_22_1,n aun ? — Demonstrasjonene i forbindelse med Alta- utbygginga forsinket utbyggingsprosjektet med to år og ga samtidig,0.08,0.24,0.78,0.22,0.12,0.1,0.16,0.07,0.13,0.08,0.23,0.97,0.05,0.31,0.13,0.26,0.64,0.16,0.08,0.22,0.32,0.06,0.05,0.27,0.02,0.45,0.31,0.77,0.43,0.42,0.24,0.59,0.61,0.03,0.02,0.23,0.18,0.5,0.16,0.11,0.13,0.04,0.05,0.46,0.33,0.42,0.04,0.16,0.23,0.11,0.51,0.46,0.07,0.38,0.29,0.28,0.31,0.02,0.51,0.01,0.05,0.15,0.14,0.03,0.1,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19840215_28_15_1,at Finnmark fylkeskommune trekker seg ut av Alta-utbygginga. Del- takelsen vil koste Finnmark langt mer enn det,0.19,0.62,0.39,0.37,0.19,0.14,0.6,0.05,0.11,0.11,0.93,0.18,0.03,0.57,0.32,0.4,0.62,0.18,0.31,0.29,0.8,0.21,0.27,0.51,0.09,0.24,0.66,0.62,0.63,0.67,0.51,0.66,0.56,0.14,0.02,0.54,0.23,0.16,0.08,0.04,0.11,0.04,0.26,0.22,0.28,0.1,0.25,0.12,0.19,0.07,0.51,0.72,0.08,0.55,0.33,0.56,0.37,0.16,0.49,0.01,0.13,0.2,0.42,0.1,0.07,0.13
URN:NBN:no-nb_digavis_firdaposten_null_null_19840105_37_2_1,lete seg skremme av dei dys- tre meldingane frå Alta-utbygginga om at Finnmark fylke ikkje har råd til å,0.27,0.48,0.35,0.62,0.28,0.31,0.36,0.11,0.25,0.17,0.57,0.26,0.11,0.68,0.36,0.49,0.75,0.32,0.49,0.32,0.73,0.14,0.09,0.74,0.15,0.45,0.58,0.64,0.61,0.72,0.66,0.71,0.69,0.08,0.04,0.19,0.13,0.26,0.2,0.1,0.13,0.17,0.21,0.49,0.22,0.38,0.46,0.5,0.2,0.21,0.62,0.84,0.06,0.61,0.56,0.74,0.48,0.11,0.49,0.03,0.08,0.2,0.25,0.05,0.15,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_19840910_16_209_1,5 år sia Så blir det rettssak mot staten om Alta-utbygginga. Alta herredsrett ga Norge Naturvernforbund denne retten etter,0.09,0.52,0.73,0.4,0.12,0.14,0.23,0.05,0.91,0.73,0.86,0.43,0.05,0.95,0.18,0.52,0.75,0.23,0.5,0.57,0.64,0.85,0.23,0.27,0.02,0.69,0.32,0.62,0.42,0.54,0.47,0.59,0.82,0.02,0.2,0.63,0.5,0.15,0.16,0.09,0.17,0.06,0.04,0.24,0.23,0.23,0.13,0.18,0.63,0.13,0.79,0.54,0.24,0.4,0.46,0.56,0.37,0.53,0.51,0.01,0.29,0.98,0.02,0.02,0.07,0.12
URN:NBN:no-nb_digavis_sogndagblad_null_null_19840106_43_5_1,lete seg skremme av dei dystre meldingane frå Alta-utbygginga om at Finnmark fylke ikkje har råd til å,0.37,0.26,0.38,0.64,0.44,0.52,0.34,0.14,0.37,0.13,0.54,0.33,0.17,0.78,0.43,0.57,0.8,0.33,0.61,0.34,0.79,0.12,0.09,0.76,0.14,0.33,0.62,0.7,0.57,0.44,0.62,0.6,0.6,0.09,0.08,0.19,0.18,0.3,0.19,0.14,0.13,0.22,0.29,0.21,0.21,0.26,0.55,0.5,0.21,0.24,0.68,0.8,0.1,0.49,0.52,0.62,0.39,0.13,0.51,0.05,0.12,0.26,0.24,0.05,0.13,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_19840409_16_85_1,på halvstore dyr med horn. Og nekter å tro at Alta-utbygginga blir til deres eget beste til tross for at landets,0.14,0.8,0.55,0.29,0.1,0.12,0.46,0.08,0.11,0.16,0.36,0.27,0.01,0.45,0.14,0.33,0.46,0.29,0.49,0.55,0.87,0.33,0.12,0.7,0.03,0.69,0.41,0.67,0.7,0.77,0.68,0.88,0.72,0.06,0.02,0.33,0.17,0.2,0.05,0.02,0.23,0.06,0.1,0.55,0.26,0.63,0.08,0.12,0.21,0.11,0.33,0.88,0.11,0.59,0.88,0.79,0.67,0.03,0.41,0.01,0.13,0.17,0.11,0.04,0.11,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19841114_16_265_1,"undergravar av demokratiet, på grunn av sine aksjonar mot Alta-utbygginga. dommar Gary Braunsworth vil godkjenne denne vitnelista.",0.2,0.97,0.74,0.5,0.16,0.19,0.56,0.28,0.69,0.16,0.47,0.78,0.1,0.83,0.21,0.51,0.75,0.05,0.13,0.32,0.17,0.08,0.32,0.18,0.02,0.51,0.54,0.61,0.56,0.69,0.61,0.83,0.78,0.01,0.02,0.1,0.21,0.36,0.07,0.1,0.22,0.1,0.16,0.92,0.67,0.91,0.04,0.25,0.22,0.08,0.53,0.65,0.05,0.61,0.45,0.61,0.41,0.54,0.64,0.01,0.13,0.83,0.25,0.03,0.12,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_19841107_16_259_1,"såtte inn for å knuse den samiske motstand mot Alta-utbygginga. Men et halvår "" etterpå vant Høyre valget og fire",0.84,0.9,0.68,0.56,0.21,0.23,0.87,0.23,0.14,0.26,0.56,0.42,0.11,0.57,0.31,0.55,0.86,0.2,0.21,0.76,0.66,0.19,0.31,0.81,0.06,0.49,0.6,0.62,0.42,0.85,0.41,0.71,0.75,0.1,0.03,0.79,0.41,0.26,0.17,0.22,0.16,0.12,0.11,0.52,0.4,0.43,0.21,0.27,0.36,0.14,0.71,0.76,0.29,0.42,0.56,0.47,0.57,0.14,0.64,0.02,0.26,0.24,0.01,0.03,0.12,0.16
URN:NBN:no-nb_digavis_auraavis_null_null_19841018_38_119_1,vært begått mot samene for eksempel i forbindelse med Alta-utbygginga. Til det vil jeg si at en retter ikke opp,0.79,0.25,0.18,0.1,0.02,0.03,0.2,0.03,0.26,0.02,0.23,0.1,0.02,0.47,0.04,0.14,0.72,0.04,0.06,0.63,0.28,0.02,0.02,0.89,0.01,0.47,0.6,0.28,0.62,0.58,0.51,0.83,0.76,0.07,0.02,0.17,0.12,0.3,0.02,0.02,0.2,0.02,0.03,0.23,0.17,0.32,0.04,0.12,0.3,0.01,0.54,0.63,0.06,0.46,0.18,0.44,0.36,0.11,0.41,0.01,0.09,0.67,0.03,0.01,0.08,0.02
URN:NBN:no-nb_digavis_nordhordland_null_null_19840307_11_19_1,utgravingane på Svalbard. No er det utgravingane før Alta-utbygginga som engasjerer han. Eigentleg kjem Povl Simonsen frå,0.14,0.3,0.5,0.43,0.2,0.13,0.21,0.08,0.15,0.11,0.22,0.19,0.06,0.5,0.15,0.84,0.7,0.59,0.22,0.23,0.81,0.21,0.15,0.68,0.09,0.22,0.54,0.76,0.26,0.58,0.38,0.28,0.59,0.05,0.22,0.67,0.29,0.32,0.1,0.05,0.23,0.17,0.12,0.09,0.23,0.19,0.44,0.3,0.81,0.21,0.69,0.68,0.2,0.43,0.2,0.11,0.29,0.08,0.64,0.02,0.31,0.13,0.29,0.06,0.12,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19840716_16_161_1,"til DNA, som tar utgangspunkt i demonstrasjonane mot Alta-utbygginga. At parlametarismens øvste sjef ser uhyggelege perspektiv i",0.15,0.98,0.95,0.24,0.07,0.06,0.77,0.15,0.08,0.16,0.53,0.98,0.05,0.15,0.07,0.16,0.56,0.02,0.11,0.23,0.2,0.15,0.21,0.58,0.02,0.53,0.25,0.34,0.34,0.44,0.48,0.54,0.83,0.02,0.03,0.14,0.27,0.75,0.05,0.1,0.29,0.07,0.05,0.79,0.51,0.64,0.03,0.13,0.24,0.02,0.48,0.47,0.12,0.31,0.66,0.51,0.34,0.03,0.43,0.02,0.2,0.1,0.96,0.02,0.14,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19840912_85_211_1,På spørsmål om hva som må til for at Alta-utbygginga skal bli tatt opp til ny vurdering sa Surlien:,0.13,0.4,0.46,0.57,0.27,0.3,0.21,0.11,0.21,0.25,0.6,0.26,0.09,0.64,0.24,0.73,0.6,0.23,0.22,0.32,0.6,0.17,0.11,0.59,0.08,0.84,0.47,0.72,0.29,0.55,0.63,0.5,0.6,0.26,0.18,0.83,0.26,0.17,0.15,0.09,0.23,0.13,0.09,0.15,0.2,0.14,0.48,0.17,0.26,0.23,0.56,0.56,0.19,0.64,0.31,0.54,0.41,0.17,0.55,0.08,0.21,0.23,0.23,0.05,0.05,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_19840912_85_211_1,"med stein i fjæra, heter det i pressemeldingen. Altautbygginga går som planlagt I gårsdagens utgave av Altaposten sa",0.15,0.16,0.47,0.33,0.15,0.14,0.17,0.16,0.17,0.22,0.57,0.36,0.06,0.61,0.55,0.62,0.64,0.71,0.39,0.28,0.83,0.68,0.07,0.69,0.2,0.53,0.55,0.46,0.48,0.66,0.65,0.52,0.68,0.11,0.06,0.5,0.27,0.22,0.19,0.07,0.36,0.12,0.16,0.15,0.4,0.24,0.39,0.7,0.45,0.15,0.58,0.51,0.25,0.43,0.3,0.53,0.46,0.16,0.33,0.04,0.19,0.2,0.25,0.13,0.12,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_19841031_16_253_1,å få betalt mine buler for demonstrasjoner mot Alta-utbygginga. Den sivile ulydigheta har avslørt si begrensning — nye,0.16,0.96,0.93,0.62,0.19,0.26,0.44,0.26,0.22,0.16,0.43,0.95,0.3,0.57,0.26,0.53,0.76,0.49,0.24,0.58,0.58,0.5,0.25,0.71,0.12,0.64,0.6,0.68,0.58,0.75,0.6,0.72,0.76,0.09,0.02,0.21,0.17,0.62,0.42,0.19,0.16,0.22,0.16,0.69,0.97,0.76,0.39,0.24,0.27,0.13,0.56,0.52,0.28,0.53,0.64,0.72,0.67,0.16,0.52,0.12,0.12,0.39,0.51,0.13,0.3,0.24
URN:NBN:no-nb_digavis_hallingdolen_null_null_19840607_46_64_1,"Tunnelen her blir på om lag 11 kilometer. Halve Alta Utbygginga er kostnadsrekna til 766 millionar kroner, og",0.23,0.08,0.44,0.61,0.28,0.3,0.15,0.15,0.34,0.18,0.3,0.24,0.16,0.63,0.8,0.6,0.76,0.4,0.34,0.24,0.71,0.13,0.18,0.48,0.18,0.27,0.59,0.71,0.24,0.53,0.38,0.53,0.27,0.23,0.26,0.68,0.44,0.18,0.17,0.21,0.14,0.32,0.25,0.33,0.24,0.45,0.72,0.23,0.21,0.21,0.71,0.52,0.25,0.57,0.11,0.13,0.32,0.21,0.67,0.15,0.31,0.21,0.2,0.13,0.08,0.12
URN:NBN:no-nb_digavis_driva_null_null_19840301_14_26_1,ofra på materialismens alter. Det vart gått imot Alta-utbygginga ut i frå ei naturvernvurdering og fordi ein såg,0.16,0.98,0.46,0.61,0.23,0.36,0.6,0.45,0.18,0.22,0.5,0.42,0.07,0.57,0.33,0.47,0.65,0.49,0.48,0.61,0.85,0.97,0.81,0.59,0.18,0.6,0.64,0.29,0.77,0.9,0.43,0.87,0.58,0.03,0.02,0.35,0.23,0.35,0.12,0.08,0.38,0.17,0.11,0.46,0.45,0.46,0.2,0.26,0.22,0.04,0.6,0.79,0.12,0.58,0.7,0.7,0.48,0.05,0.59,0.02,0.12,0.21,0.51,0.05,0.28,0.14
URN:NBN:no-nb_digavis_ranablad_null_null_19840307_83_57_1,"50 øreAWh (Nordland fylke skal bekoste 35% av denne). —Alta-utbygginga blir så dyr for Finnmark fylke, at de ber om",0.54,0.29,0.43,0.53,0.26,0.2,0.52,0.18,0.31,0.2,0.74,0.39,0.13,0.58,0.26,0.6,0.66,0.31,0.74,0.49,0.76,0.16,0.21,0.62,0.24,0.68,0.58,0.6,0.56,0.69,0.49,0.77,0.51,0.17,0.08,0.41,0.26,0.37,0.27,0.16,0.31,0.1,0.51,0.16,0.24,0.23,0.36,0.26,0.25,0.19,0.59,0.67,0.2,0.39,0.28,0.29,0.32,0.17,0.38,0.02,0.2,0.49,0.36,0.19,0.13,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_19840316_16_65_1,"KLASSEKAMPEN Fredag 16. mars 1984, nr. 65 2 Alta-skandalen Alta-utbygginga har allerede utviklet seg til kraft-flause av dimensjoner.",0.12,0.37,0.14,0.16,0.08,0.07,0.06,0.05,0.1,0.05,0.39,0.14,0.03,0.38,0.08,0.23,0.35,0.23,0.72,0.21,0.54,0.13,0.12,0.47,0.04,0.37,0.19,0.47,0.53,0.23,0.52,0.65,0.9,0.03,0.05,0.23,0.3,0.17,0.1,0.05,0.22,0.07,0.04,0.11,0.17,0.16,0.16,0.19,0.56,0.07,0.53,0.72,0.05,0.57,0.27,0.93,0.23,0.06,0.33,0.03,0.15,0.16,0.11,0.07,0.07,0.47
URN:NBN:no-nb_digavis_hallingdolen_null_null_19840707_46_77_1,"til Ål kommu- nestyre er ny i kraftutbyggingssaker. Alta-utbygginga, Gaular-utbygginga, Etna/ Dokka-utbygginga og andre større",0.03,0.24,0.27,0.62,0.1,0.09,0.19,0.84,0.17,0.42,0.75,0.15,0.08,0.76,0.09,0.34,0.41,0.52,0.46,0.16,0.56,0.08,0.07,0.4,0.02,0.2,0.2,0.55,0.12,0.29,0.26,0.18,0.23,0.03,0.16,0.71,0.2,0.12,0.09,0.11,0.43,0.11,0.03,0.06,0.13,0.08,0.1,0.19,0.2,0.05,0.49,0.2,0.1,0.3,0.14,0.11,0.18,0.04,0.28,0.02,0.18,0.13,0.47,0.01,0.04,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_19840504_85_102_1,Gi andelen til Staten — Fylkeskommunens deltakelse i Alta-utbygginga påfører allerede i inneværene år en merutgift for,0.2,0.07,0.42,0.66,0.5,0.51,0.26,0.14,0.36,0.68,0.84,0.25,0.14,0.74,0.47,0.59,0.72,0.2,0.18,0.32,0.73,0.19,0.19,0.61,0.16,0.22,0.55,0.55,0.62,0.48,0.55,0.53,0.27,0.12,0.17,0.38,0.26,0.36,0.21,0.17,0.16,0.17,0.24,0.12,0.2,0.12,0.59,0.28,0.21,0.53,0.58,0.43,0.1,0.28,0.1,0.25,0.22,0.24,0.69,0.02,0.25,0.3,0.26,0.11,0.09,0.25
URN:NBN:no-nb_digavis_finnmarken_null_null_19840504_85_102_1,ikke akseptere at fylkeskommunens deltakelse i Altautbygginga skal påføre strømbrukerne i vårt fylke høyere,0.16,0.22,0.4,0.53,0.22,0.24,0.55,0.06,0.16,0.08,0.85,0.27,0.04,0.44,0.17,0.47,0.59,0.41,0.79,0.2,0.5,0.16,0.06,0.43,0.05,0.63,0.4,0.47,0.66,0.68,0.55,0.83,0.49,0.07,0.02,0.44,0.21,0.21,0.06,0.05,0.07,0.08,0.16,0.3,0.28,0.12,0.24,0.14,0.19,0.13,0.51,0.7,0.07,0.55,0.5,0.49,0.6,0.18,0.36,0.01,0.2,0.19,0.61,0.04,0.07,0.49
URN:NBN:no-nb_digavis_finnmarken_null_null_19840504_85_102_1,inn for at fylkeskommunen beholder 40 prosent andel i Altautbygginga. Finnmark Høyre regner med at ved en sterk øking,0.22,0.11,0.72,0.77,0.61,0.66,0.78,0.24,0.41,0.18,0.89,0.56,0.18,0.75,0.7,0.72,0.8,0.75,0.77,0.6,0.86,0.35,0.25,0.8,0.47,0.58,0.76,0.82,0.46,0.76,0.67,0.64,0.61,0.31,0.45,0.84,0.58,0.47,0.39,0.38,0.21,0.32,0.56,0.31,0.44,0.54,0.72,0.5,0.39,0.5,0.7,0.62,0.41,0.66,0.34,0.29,0.47,0.27,0.8,0.17,0.54,0.52,0.08,0.15,0.08,0.43
URN:NBN:no-nb_digavis_finnmarken_null_null_19840504_85_102_1,statskraftprisene. Argumentet om at fylkeskommunens andel i Altautbygginga vil kunne gi en bedre utnyttelse av vinterkrafta,0.05,0.07,0.2,0.31,0.08,0.1,0.26,0.13,0.15,0.13,0.71,0.11,0.02,0.18,0.08,0.43,0.38,0.84,0.66,0.15,0.6,0.03,0.06,0.21,0.02,0.37,0.35,0.38,0.27,0.3,0.41,0.34,0.22,0.1,0.15,0.32,0.32,0.12,0.04,0.02,0.09,0.04,0.04,0.06,0.07,0.09,0.29,0.08,0.16,0.08,0.38,0.47,0.13,0.12,0.17,0.16,0.16,0.07,0.23,0.02,0.2,0.1,0.28,0.01,0.06,0.13
URN:NBN:no-nb_digavis_firdaposten_null_null_19840308_37_29_1,I dag er det utgravingane i samband med Alta-utbygginga som engasjerer han. Povl Simonsen kjem eigentleg,0.23,0.23,0.56,0.22,0.34,0.25,0.25,0.08,0.15,0.08,0.21,0.41,0.07,0.6,0.17,0.88,0.66,0.34,0.18,0.45,0.62,0.12,0.08,0.76,0.08,0.6,0.64,0.65,0.21,0.41,0.42,0.28,0.76,0.04,0.18,0.58,0.27,0.65,0.07,0.08,0.19,0.12,0.1,0.19,0.25,0.16,0.18,0.3,0.6,0.11,0.64,0.5,0.18,0.34,0.24,0.42,0.27,0.04,0.47,0.01,0.3,0.28,0.21,0.04,0.17,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19840214_85_38_1,inn for at Finnmark fylkeskommune trekker seg ut av Alta-utbygginga. Deltakelsen vil koste Finnmark langt mer enn det,0.33,0.62,0.6,0.63,0.42,0.28,0.73,0.13,0.21,0.18,0.93,0.44,0.08,0.75,0.57,0.6,0.79,0.17,0.47,0.46,0.81,0.37,0.41,0.6,0.12,0.35,0.76,0.73,0.67,0.82,0.62,0.71,0.64,0.18,0.04,0.65,0.29,0.34,0.2,0.1,0.22,0.13,0.5,0.36,0.49,0.3,0.35,0.16,0.22,0.16,0.67,0.71,0.16,0.6,0.47,0.62,0.5,0.18,0.55,0.03,0.19,0.43,0.51,0.15,0.19,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_19840214_85_38_1,Konklusjonen så langt må dessverre bli at Altautbygginga er et tragisk eksempel på en prestisjela- det,0.07,0.15,0.1,0.2,0.06,0.03,0.55,0.03,0.09,0.22,0.43,0.12,0.02,0.2,0.11,0.17,0.13,0.03,0.39,0.27,0.33,0.02,0.07,0.16,0.29,0.63,0.24,0.14,0.74,0.11,0.35,0.73,0.72,0.02,0.0,0.01,0.35,0.21,0.02,0.03,0.19,0.02,0.03,0.18,0.06,0.26,0.05,0.12,0.36,0.01,0.24,0.71,0.01,0.55,0.16,0.65,0.14,0.06,0.41,0.0,0.05,0.21,0.1,0.01,0.03,0.07
