URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19820114_59_11_1,pågrepet for straffbare for hold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter,0.14,0.33,0.73,0.32,0.16,0.2,0.37,0.1,0.39,0.06,0.59,0.72,0.59,0.83,0.23,0.34,0.97,0.16,0.11,0.37,0.3,0.14,0.2,0.29,0.07,0.11,0.41,0.32,0.24,0.43,0.33,0.27,0.78,0.03,0.02,0.25,0.25,0.49,0.06,0.37,0.08,0.1,0.14,0.43,0.25,0.66,0.03,0.24,0.2,0.18,0.64,0.41,0.01,0.32,0.15,0.14,0.21,0.55,0.54,0.0,0.19,0.82,0.18,0.07,0.12,0.22
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19820115_120_12_1,Alta-aksjonen ga politifolkene gode inntekter Np - Tor Holstad Det er på det rene at Alta- aksjonen har,0.18,0.2,0.79,0.54,0.24,0.16,0.29,0.14,0.2,0.08,0.83,0.56,0.96,0.71,0.18,0.58,0.8,0.96,0.07,0.41,0.63,0.12,0.19,0.56,0.08,0.23,0.47,0.31,0.29,0.2,0.25,0.37,0.29,0.16,0.18,0.6,0.61,0.59,0.1,0.95,0.13,0.13,0.16,0.33,0.35,0.06,0.14,0.21,0.59,0.14,0.75,0.51,0.22,0.41,0.24,0.32,0.26,0.56,0.61,0.02,0.32,0.27,0.1,0.09,0.11,0.13
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19820113_76_8_1,"for vurderingen.» Det er nok riktig at Alta-aksjonen kan ha brakt naturvernet i miskreditt, at «mange",0.11,0.58,0.68,0.34,0.22,0.34,0.34,0.1,0.14,0.03,0.38,0.64,0.03,0.58,0.19,0.53,0.73,0.05,0.19,0.29,0.68,0.86,0.59,0.25,0.05,0.11,0.35,0.66,0.24,0.53,0.62,0.39,0.63,0.03,0.03,0.2,0.09,0.55,0.07,0.04,0.11,0.12,0.08,0.21,0.23,0.3,0.13,0.49,0.38,0.12,0.81,0.49,0.06,0.36,0.38,0.06,0.49,0.05,0.39,0.02,0.11,0.32,0.04,0.03,0.32,0.09
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19820113_76_8_1,pågrepet for straffbare for-. hold i forbindelse med Alta-aksjonen fram til Folkeaksjonen ga - opp aksjonslinjen kort etter,0.15,0.32,0.82,0.36,0.15,0.2,0.32,0.11,0.39,0.07,0.57,0.8,0.68,0.88,0.23,0.59,0.97,0.1,0.19,0.49,0.45,0.17,0.22,0.38,0.08,0.13,0.48,0.33,0.33,0.57,0.31,0.24,0.86,0.03,0.02,0.22,0.25,0.52,0.06,0.38,0.11,0.14,0.18,0.5,0.27,0.76,0.07,0.23,0.28,0.17,0.68,0.48,0.01,0.36,0.16,0.15,0.27,0.57,0.56,0.01,0.18,0.91,0.25,0.08,0.2,0.29
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19820113_76_8_1,avisen da Naturvernforbundet la frem motmeldingem om Alta-Kautokeinovassdraget? Neppe stort flere enn null. det oppmuntrer,0.15,0.57,0.62,0.6,0.02,0.06,0.23,0.02,0.04,0.01,0.26,0.31,0.0,0.32,0.07,0.38,0.26,0.2,0.17,0.24,0.55,0.67,0.56,0.4,0.18,0.23,0.38,0.4,0.22,0.6,0.25,0.22,0.23,0.12,0.13,0.37,0.13,0.03,0.03,0.0,0.03,0.01,0.01,0.19,0.35,0.07,0.25,0.46,0.18,0.04,0.51,0.46,0.32,0.3,0.42,0.18,0.35,0.04,0.11,0.06,0.07,0.19,0.0,0.01,0.05,0.03
URN:NBN:no-nb_digavis_grimstadadressetiden_null_null_19820107_127_2_1,"Generalsekretæren har utvilsomt rett når han sier at Alta- aksjonen har virket negativt på opinionen, lordi det norske",0.25,0.83,0.74,0.27,0.2,0.39,0.21,0.04,0.09,0.12,0.36,0.7,0.03,0.45,0.27,0.41,0.78,0.13,0.34,0.68,0.44,0.29,0.45,0.51,0.1,0.28,0.21,0.38,0.24,0.36,0.31,0.23,0.74,0.02,0.04,0.25,0.28,0.83,0.09,0.03,0.15,0.11,0.11,0.31,0.51,0.43,0.1,0.26,0.15,0.19,0.56,0.19,0.08,0.36,0.43,0.2,0.54,0.13,0.44,0.01,0.2,0.26,0.32,0.02,0.29,0.12
URN:NBN:no-nb_digavis_hallingdolen_null_null_19820114_44_5_1,"Gaup hugsar me frå sveltestreiken i samband med Alta-aksjonen framma Stortinget i fjor vinter, Han bur",0.15,0.69,0.74,0.17,0.13,0.13,0.16,0.02,0.1,0.03,0.22,0.56,0.02,0.22,0.08,0.27,0.37,0.1,0.04,0.45,0.35,0.07,0.17,0.66,0.04,0.18,0.43,0.29,0.21,0.62,0.17,0.38,0.72,0.02,0.02,0.15,0.15,0.53,0.78,0.03,0.21,0.06,0.04,0.31,0.36,0.38,0.11,0.11,0.16,0.06,0.92,0.23,0.13,0.2,0.09,0.1,0.23,0.03,0.22,0.02,0.18,0.1,0.12,0.01,0.21,0.01
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820707_12_152_1,"oppfordre noen til noe som helst, og slett ikke Alta-aksjonen, som har drevet godt på egenhånd og har fin",0.24,0.62,0.57,0.37,0.2,0.15,0.29,0.16,0.21,0.12,0.37,0.6,0.13,0.38,0.24,0.28,0.47,0.14,0.09,0.41,0.33,0.12,0.2,0.45,0.25,0.18,0.4,0.48,0.67,0.43,0.49,0.64,0.51,0.16,0.17,0.25,0.2,0.48,0.17,0.11,0.15,0.13,0.2,0.63,0.42,0.09,0.86,0.19,0.24,0.14,0.46,0.85,0.24,0.53,0.33,0.61,0.66,0.28,0.1,0.57,0.19,0.26,0.17,0.11,0.21,0.14
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820707_12_152_1,har det vært - mener jeg - at Alta-aksjonen har trent mennesker i lojalt samarbeide. En,0.29,0.39,0.77,0.49,0.28,0.47,0.25,0.17,0.15,0.08,0.31,0.81,0.18,0.52,0.5,0.54,0.76,0.34,0.36,0.29,0.52,0.25,0.52,0.53,0.25,0.29,0.62,0.48,0.23,0.0,0.5,0.31,0.32,0.37,0.92,0.54,0.34,0.84,0.16,0.12,0.18,0.23,0.27,0.11,0.27,0.09,0.37,0.47,0.66,0.19,0.76,0.37,0.25,0.51,0.22,0.3,0.31,0.22,0.22,0.06,0.35,0.34,0.36,0.08,0.37,0.22
URN:NBN:no-nb_digavis_folket_null_null_19820908_64_36_1,sultestreikende samer. Det er fristende å spørre: Hva ville Alta-aksjonen ha vært - uten oppmerksomhet i Fjernsynet? - «Fjernsynet,0.82,0.71,0.86,0.19,0.97,0.11,0.21,0.05,0.08,0.04,0.14,0.7,0.03,0.27,0.15,0.51,0.51,0.13,0.18,0.65,0.35,0.21,0.38,0.6,0.04,0.08,0.46,0.82,0.37,0.7,0.58,0.62,0.76,0.03,0.01,0.18,0.16,0.49,0.9,0.02,0.09,0.03,0.11,0.57,0.55,0.4,0.09,0.88,0.3,0.07,0.31,0.44,0.11,0.45,0.35,0.33,0.28,0.03,0.24,0.03,0.11,0.19,0.07,0.02,0.17,0.07
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820707_84_152_1,"fordre noen til noe som helst, og slett ikke Alta-aksjonen, søm har drevet godt på egenhånd og har fin",0.23,0.58,0.57,0.38,0.2,0.2,0.27,0.16,0.39,0.11,0.21,0.59,0.13,0.41,0.25,0.24,0.22,0.18,0.06,0.48,0.29,0.14,0.25,0.43,0.17,0.2,0.49,0.51,0.56,0.46,0.53,0.65,0.33,0.11,0.21,0.25,0.18,0.43,0.23,0.11,0.17,0.14,0.2,0.6,0.42,0.11,0.91,0.17,0.22,0.14,0.43,0.79,0.21,0.54,0.32,0.58,0.65,0.26,0.1,0.51,0.21,0.44,0.21,0.11,0.24,0.13
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820707_84_152_1,har det vært - mener jeg - åt Alta-aksjonen har trent mennesker i lojalt samarbeide. En,0.3,0.37,0.76,0.51,0.3,0.48,0.24,0.17,0.14,0.08,0.35,0.8,0.18,0.5,0.49,0.53,0.76,0.35,0.36,0.29,0.52,0.28,0.55,0.54,0.28,0.28,0.61,0.5,0.21,0.0,0.5,0.27,0.3,0.37,0.93,0.57,0.38,0.83,0.17,0.12,0.19,0.22,0.3,0.11,0.27,0.08,0.37,0.44,0.66,0.18,0.74,0.35,0.26,0.49,0.21,0.25,0.3,0.22,0.23,0.06,0.34,0.32,0.35,0.09,0.38,0.24
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19820313_54_61_1,et år for å ofre seg for disse to -sakene-. Alta-aksjonen I det hele er Ida interessert i det som foregår,0.22,0.45,0.78,0.5,0.17,0.21,0.51,0.13,0.33,0.12,0.41,0.73,0.15,0.6,0.38,0.57,0.71,0.32,0.35,0.55,0.35,0.3,0.39,0.63,0.26,0.27,0.56,0.61,0.51,0.69,0.51,0.55,0.63,0.14,0.11,0.65,0.48,0.62,0.18,0.18,0.17,0.15,0.33,0.43,0.48,0.4,0.17,0.19,0.43,0.1,0.57,0.52,0.22,0.37,0.37,0.39,0.46,0.17,0.42,0.07,0.27,0.51,0.47,0.07,0.29,0.14
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19820313_54_61_1,Hun er derfor en av dem som taler for Alta-aksjonen og m som mener at noe ble oppnådd der. Likeledes,0.29,0.55,0.87,0.4,0.22,0.25,0.67,0.18,0.21,0.12,0.42,0.74,0.16,0.53,0.32,0.63,0.73,0.37,0.18,0.44,0.52,0.28,0.34,0.67,0.15,0.2,0.55,0.56,0.37,0.51,0.47,0.47,0.64,0.27,0.16,0.66,0.25,0.7,0.14,0.06,0.13,0.14,0.22,0.36,0.64,0.14,0.27,0.24,0.47,0.16,0.75,0.58,0.44,0.49,0.21,0.26,0.22,0.21,0.49,0.04,0.17,0.37,0.36,0.08,0.18,0.18
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19820313_54_61_1,er noe av bakgrunnen for hennes stilling- tagen til Altaaksjonen. Hvis vi ikke tenker pa hva som skjer med naturenså,0.12,0.68,0.83,0.32,0.11,0.11,0.47,0.08,0.12,0.08,0.2,0.7,0.02,0.27,0.17,0.31,0.51,0.04,0.06,0.22,0.79,0.94,0.39,0.23,0.31,0.18,0.35,0.69,0.57,0.62,0.54,0.76,0.83,0.05,0.04,0.46,0.22,0.68,0.08,0.04,0.13,0.03,0.1,0.47,0.59,0.58,0.12,0.19,0.41,0.01,0.58,0.61,0.14,0.72,0.41,0.37,0.51,0.05,0.37,0.02,0.12,0.2,0.23,0.04,0.17,0.09
URN:NBN:no-nb_digavis_lindesnes_null_null_19820113_94_10_1,ble pågrepet for straffbare forhold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter,0.17,0.38,0.77,0.39,0.18,0.23,0.32,0.11,0.32,0.07,0.54,0.74,0.61,0.77,0.31,0.52,0.96,0.16,0.16,0.44,0.47,0.24,0.35,0.41,0.12,0.17,0.51,0.46,0.21,0.51,0.36,0.22,0.72,0.04,0.05,0.22,0.25,0.52,0.06,0.38,0.09,0.13,0.17,0.31,0.26,0.66,0.09,0.22,0.26,0.18,0.66,0.29,0.01,0.26,0.18,0.17,0.28,0.58,0.48,0.01,0.21,0.85,0.25,0.1,0.22,0.22
URN:NBN:no-nb_digavis_vestmar_null_null_19820108_115_3_1,"blest omkring sak vedrørende Kragerøfisker som ikke får Alta-aksjonen i januar engasjerte også i Kragerø, og Svend Skjønsberg",0.14,0.52,0.68,0.34,0.19,0.28,0.27,0.09,0.21,0.04,0.16,0.32,0.02,0.73,0.11,0.5,0.67,0.52,0.12,0.4,0.29,0.51,0.2,0.77,0.59,0.17,0.4,0.71,0.24,0.64,0.54,0.72,0.7,0.07,0.07,0.57,0.23,0.25,0.13,0.04,0.09,0.07,0.09,0.27,0.38,0.31,0.28,0.71,0.32,0.12,0.62,0.48,0.18,0.5,0.21,0.19,0.49,0.1,0.37,0.04,0.24,0.48,0.1,0.04,0.13,0.04
URN:NBN:no-nb_digavis_strilen_null_null_19821214_22_142_1,"då føra til diktatur? Matre gjer seg og lystig over Alta-aksjonen. Dei som demonstrerte der, gjorde det ikkje for moro",0.17,0.64,0.83,0.35,0.18,0.13,0.58,0.16,0.16,0.23,0.69,0.94,0.12,0.25,0.2,0.21,0.78,0.07,0.1,0.53,0.7,0.29,0.3,0.53,0.07,0.36,0.57,0.3,0.62,0.23,0.4,0.6,0.48,0.03,0.04,0.14,0.39,0.87,0.14,0.12,0.22,0.17,0.21,0.85,0.54,0.53,0.26,0.22,0.22,0.08,0.52,0.85,0.2,0.51,0.33,0.32,0.52,0.18,0.62,0.11,0.23,0.19,0.2,0.05,0.36,0.09
URN:NBN:no-nb_digavis_sogndagblad_null_null_19820126_41_20_1,FRYSEPOSER............ JAGSKAFFEN de» > 2 EE pg EE Alta-aksjonen oppløyst Det ekstraordinære årsmøtet i Folkeaksjonen mot utbygging,0.34,0.96,0.9,0.8,0.39,0.37,0.72,0.21,0.38,0.17,0.54,0.83,0.17,0.77,0.54,0.65,0.84,0.65,0.3,0.65,0.75,0.58,0.54,0.79,0.42,0.58,0.71,0.71,0.6,0.88,0.67,0.68,0.73,0.33,0.24,0.74,0.51,0.61,0.32,0.14,0.22,0.29,0.29,0.61,0.57,0.52,0.38,0.5,0.52,0.3,0.64,0.69,0.58,0.71,0.67,0.58,0.53,0.32,0.68,0.04,0.43,0.47,0.21,0.2,0.38,0.17
URN:NBN:no-nb_digavis_sogndagblad_null_null_19820126_41_20_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget vedtok søndag kveld med 127 mot 44 røyster,0.63,0.94,0.89,0.86,0.4,0.51,0.76,0.15,0.4,0.12,0.52,0.73,0.19,0.79,0.32,0.64,0.77,0.67,0.38,0.53,0.68,0.46,0.46,0.66,0.15,0.36,0.78,0.72,0.54,0.84,0.63,0.66,0.8,0.16,0.28,0.81,0.41,0.31,0.24,0.13,0.07,0.21,0.18,0.4,0.48,0.33,0.58,0.47,0.41,0.32,0.74,0.62,0.43,0.55,0.55,0.64,0.48,0.24,0.72,0.04,0.32,0.53,0.24,0.11,0.15,0.21
URN:NBN:no-nb_digavis_nationen_null_null_19820114_65_11_1,maktposisjon i det polske samfunn. 898 pågrepet i Alta-aksjonen Alta (NTB): I alt 898 personer ble pågrepet for,0.54,0.69,0.9,0.61,0.27,0.37,0.46,0.43,0.33,0.75,0.86,0.92,0.75,0.82,0.48,0.6,0.97,0.45,0.41,0.64,0.69,0.42,0.68,0.74,0.42,0.37,0.58,0.73,0.48,0.69,0.47,0.61,0.83,0.09,0.13,0.78,0.65,0.83,0.16,0.86,0.25,0.43,0.65,0.65,0.76,0.64,0.2,0.39,0.5,0.27,0.68,0.47,0.2,0.43,0.53,0.52,0.45,0.67,0.83,0.02,0.53,0.75,0.56,0.14,0.39,0.34
URN:NBN:no-nb_digavis_nationen_null_null_19820114_65_11_1,"for straffbare for hold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter nyttår, opplyser",0.11,0.31,0.72,0.38,0.16,0.19,0.33,0.1,0.32,0.07,0.46,0.73,0.36,0.83,0.18,0.47,0.9,0.19,0.12,0.29,0.35,0.1,0.17,0.35,0.06,0.13,0.25,0.56,0.31,0.54,0.47,0.54,0.79,0.04,0.02,0.21,0.26,0.38,0.09,0.21,0.09,0.09,0.09,0.53,0.28,0.76,0.06,0.21,0.22,0.25,0.59,0.52,0.02,0.51,0.2,0.12,0.28,0.29,0.53,0.01,0.23,0.68,0.14,0.06,0.11,0.12
URN:NBN:no-nb_digavis_lindesnes_null_null_19820102_94_1_1,"Nilsen». - Jeg synes du burde la basen for Alta-aksjonen være i fred nå, Sivertsen. Dessuten, så står det",0.24,0.77,0.79,0.58,0.43,0.29,0.54,0.19,0.53,0.23,0.58,0.81,0.21,0.74,0.25,0.61,0.82,0.38,0.15,0.51,0.62,0.31,0.34,0.64,0.15,0.31,0.58,0.62,0.69,0.62,0.71,0.68,0.76,0.17,0.1,0.58,0.49,0.9,0.16,0.12,0.48,0.18,0.22,0.56,0.66,0.46,0.23,0.52,0.56,0.21,0.71,0.71,0.23,0.68,0.55,0.44,0.54,0.29,0.53,0.07,0.54,0.57,0.45,0.06,0.3,0.19
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19820114_53_11_1,"ble pågrepet for straffbare forhold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter nyttår,",0.18,0.4,0.75,0.37,0.19,0.23,0.3,0.12,0.27,0.08,0.55,0.73,0.55,0.82,0.25,0.58,0.96,0.18,0.17,0.42,0.54,0.2,0.37,0.41,0.09,0.2,0.53,0.52,0.22,0.48,0.33,0.27,0.71,0.06,0.03,0.21,0.21,0.5,0.09,0.45,0.11,0.13,0.17,0.25,0.2,0.64,0.09,0.24,0.2,0.22,0.62,0.31,0.01,0.29,0.18,0.2,0.25,0.58,0.48,0.01,0.22,0.85,0.26,0.12,0.26,0.21
URN:NBN:no-nb_digavis_lindesnes_null_null_19820301_94_50_1,fremført av Kjell Eilert Karlsen ved pianoet. . Alta-aksjonen er nå vedtatt nedlagt. Stein Rafoss orienterte om,0.43,0.83,0.91,0.66,0.31,0.34,0.48,0.31,0.37,0.19,0.66,0.89,0.25,0.85,0.54,0.73,0.87,0.71,0.38,0.75,0.69,0.6,0.66,0.83,0.54,0.45,0.74,0.72,0.65,0.71,0.64,0.68,0.87,0.39,0.25,0.83,0.66,0.75,0.37,0.16,0.52,0.28,0.31,0.61,0.75,0.48,0.55,0.55,0.68,0.58,0.72,0.6,0.51,0.69,0.58,0.58,0.58,0.54,0.73,0.21,0.56,0.59,0.41,0.12,0.41,0.21
URN:NBN:no-nb_digavis_lindesnes_null_null_19820301_94_50_1,"lagt til rette en omfattende rundtur gjennom fylket. Alta-Kautokeinovassdraget, Barentshavet, fjordstrøkene, GrenseJakobs elv og Pasvikdalen",0.21,0.14,0.4,0.53,0.14,0.18,0.13,0.08,0.15,0.11,0.14,0.17,0.12,0.39,0.18,0.34,0.58,0.5,0.21,0.19,0.72,0.66,0.57,0.38,0.23,0.14,0.44,0.53,0.15,0.31,0.44,0.4,0.15,0.25,0.32,0.62,0.33,0.05,0.18,0.12,0.06,0.14,0.06,0.27,0.24,0.53,0.46,0.27,0.43,0.14,0.5,0.29,0.26,0.35,0.18,0.11,0.33,0.13,0.61,0.2,0.29,0.13,0.1,0.07,0.06,0.04
URN:NBN:no-nb_digavis_lindesnes_null_null_19820506_94_102_1,de ikke vil godta Jerusalem som møtested. Alta-aksjonen kostet 70 mill. Bergen (NTB): De to politi-,0.39,0.79,0.84,0.65,0.58,0.53,0.7,0.4,0.33,0.32,0.69,0.76,0.79,0.8,0.6,0.64,0.94,0.57,0.45,0.63,0.75,0.58,0.53,0.78,0.33,0.27,0.74,0.82,0.55,0.91,0.76,0.76,0.8,0.21,0.11,0.67,0.63,0.77,0.29,0.66,0.31,0.3,0.3,0.63,0.65,0.54,0.2,0.5,0.51,0.4,0.79,0.79,0.35,0.73,0.54,0.48,0.53,0.61,0.8,0.03,0.46,0.61,0.39,0.14,0.39,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_19820225_14_23_1,"politistaben som var her noen måneder i forbindelse med Alta-aksjonen, hvor ble det av den? Hva var nødvendigst? —Sette",0.14,0.72,0.75,0.42,0.14,0.25,0.14,0.11,0.26,0.22,0.83,0.58,0.95,0.61,0.18,0.77,0.83,0.16,0.17,0.43,0.52,0.16,0.18,0.65,0.14,0.21,0.53,0.87,0.12,0.6,0.62,0.6,0.78,0.11,0.07,0.62,0.25,0.63,0.12,0.9,0.12,0.09,0.17,0.49,0.42,0.39,0.12,0.32,0.41,0.11,0.72,0.51,0.22,0.63,0.35,0.42,0.46,0.49,0.53,0.02,0.17,0.38,0.12,0.06,0.2,0.11
URN:NBN:no-nb_digavis_tromso_null_null_19820115_85_12_1,pågrepet for straffbare for hold i forbindelse med Alta-aksjonen fram til Folkeaksjonen oppgav aksjonslinjen kort etter,0.14,0.33,0.73,0.32,0.16,0.2,0.37,0.1,0.39,0.06,0.59,0.72,0.59,0.83,0.23,0.34,0.97,0.16,0.11,0.37,0.3,0.14,0.2,0.29,0.07,0.11,0.41,0.32,0.24,0.43,0.33,0.27,0.78,0.03,0.02,0.25,0.25,0.49,0.06,0.37,0.08,0.1,0.14,0.43,0.25,0.66,0.03,0.24,0.2,0.18,0.64,0.41,0.01,0.32,0.15,0.14,0.21,0.55,0.54,0.0,0.19,0.82,0.18,0.07,0.12,0.22
URN:NBN:no-nb_digavis_hadeland_null_null_19820114_65_7_1,ble pågrepet for straffbare forhold i forbindelse med Alta- aksjonen fram til Folkeaksjonen ga opp aksjonslinjen kort,0.14,0.32,0.78,0.27,0.14,0.21,0.3,0.08,0.34,0.04,0.44,0.72,0.52,0.76,0.25,0.45,0.96,0.11,0.12,0.38,0.39,0.2,0.24,0.39,0.09,0.13,0.47,0.35,0.18,0.51,0.3,0.19,0.7,0.03,0.04,0.26,0.31,0.51,0.06,0.3,0.07,0.12,0.15,0.29,0.25,0.65,0.05,0.17,0.25,0.14,0.57,0.27,0.01,0.26,0.18,0.13,0.23,0.45,0.45,0.0,0.17,0.83,0.2,0.09,0.2,0.22
URN:NBN:no-nb_digavis_firda_null_null_19820119_65_9_1,"vart pågripne for straffbare handlingar i samband med Alta-aksjonen, fram til Folkeaksjonen ga opp aksjons-lina kort etter",0.13,0.38,0.8,0.34,0.16,0.21,0.27,0.1,0.27,0.07,0.47,0.79,0.65,0.85,0.24,0.56,0.97,0.04,0.17,0.52,0.55,0.15,0.25,0.54,0.07,0.14,0.49,0.39,0.19,0.69,0.26,0.25,0.72,0.02,0.02,0.29,0.2,0.52,0.05,0.5,0.1,0.12,0.19,0.38,0.32,0.79,0.09,0.21,0.22,0.16,0.63,0.41,0.01,0.42,0.14,0.14,0.39,0.65,0.64,0.0,0.19,0.85,0.25,0.05,0.24,0.24
URN:NBN:no-nb_digavis_firda_null_null_19820119_65_9_1,frå ein nabokommune! Arbeidarar. 898 pågripne under Altaaksjonen. I alt 898 personar vart pågripne for straffbare,0.32,0.6,0.82,0.62,0.3,0.31,0.33,0.11,0.28,0.1,0.32,0.83,0.76,0.87,0.46,0.58,0.98,0.23,0.3,0.52,0.66,0.23,0.3,0.65,0.36,0.22,0.6,0.56,0.39,0.6,0.41,0.53,0.78,0.04,0.05,0.58,0.25,0.72,0.11,0.86,0.18,0.3,0.61,0.42,0.44,0.61,0.18,0.43,0.24,0.32,0.63,0.47,0.02,0.47,0.21,0.18,0.41,0.62,0.76,0.01,0.3,0.83,0.84,0.12,0.43,0.14
URN:NBN:no-nb_digavis_firda_null_null_19820206_65_20_1,"Samarbeidsorganet er ikkje tenkt å vere noko liknande som Alta-aksjonen, men skal særleg leggje vekt på informasjon, vert det",0.18,0.27,0.43,0.77,0.16,0.2,0.16,0.16,0.13,0.12,0.24,0.38,0.12,0.4,0.27,0.29,0.35,0.08,0.03,0.22,0.19,0.06,0.11,0.21,0.07,0.06,0.27,0.39,0.27,0.12,0.33,0.4,0.29,0.2,0.2,0.14,0.11,0.23,0.07,0.12,0.18,0.17,0.17,0.15,0.23,0.19,0.86,0.19,0.24,0.11,0.52,0.54,0.14,0.32,0.09,0.07,0.43,0.11,0.19,0.28,0.14,0.21,0.16,0.07,0.13,0.07
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19820107_101_5_1,"Generalsekretæren har utvilsomt rett når han sier at Alta-aksjonen har virket negativt på opinionen, fordi det norske",0.22,0.86,0.73,0.27,0.19,0.37,0.15,0.03,0.1,0.1,0.29,0.72,0.04,0.44,0.28,0.26,0.77,0.14,0.37,0.56,0.33,0.25,0.49,0.51,0.1,0.3,0.21,0.35,0.22,0.32,0.31,0.3,0.75,0.02,0.04,0.22,0.21,0.84,0.08,0.03,0.14,0.11,0.09,0.3,0.58,0.43,0.09,0.23,0.18,0.17,0.56,0.21,0.06,0.34,0.38,0.22,0.51,0.11,0.42,0.01,0.18,0.32,0.27,0.02,0.27,0.12
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19821013_76_121_1,som synes å ha lagt seg på samme nivå som Alta-aksjonen. Torvald Ballestad har gitt en karakteristikk av dette,0.2,0.79,0.77,0.26,0.16,0.16,0.33,0.18,0.18,0.11,0.36,0.7,0.17,0.28,0.16,0.29,0.66,0.13,0.1,0.31,0.24,0.1,0.14,0.43,0.15,0.2,0.26,0.41,0.42,0.45,0.29,0.57,0.73,0.02,0.02,0.12,0.17,0.83,0.15,0.12,0.12,0.08,0.12,0.43,0.63,0.77,0.12,0.19,0.26,0.04,0.62,0.56,0.14,0.54,0.26,0.26,0.5,0.08,0.37,0.02,0.1,0.34,0.32,0.03,0.2,0.09
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19820522_82_74_1,en stor del av Utrykningspolltlets styrke med under Alta-aksjonen. Tallet nå skrlftlip-e anmeldel- ser eller mangler kom,0.26,0.43,0.84,0.36,0.28,0.27,0.3,0.17,0.43,0.08,0.7,0.79,0.96,0.68,0.24,0.53,0.83,0.22,0.16,0.45,0.58,0.32,0.39,0.6,0.18,0.16,0.55,0.57,0.51,0.43,0.4,0.45,0.8,0.03,0.02,0.29,0.42,0.62,0.13,0.93,0.14,0.18,0.35,0.43,0.69,0.55,0.16,0.34,0.23,0.24,0.72,0.42,0.18,0.37,0.31,0.38,0.41,0.38,0.69,0.02,0.2,0.29,0.4,0.08,0.41,0.21
URN:NBN:no-nb_digavis_lofotposten_null_null_19820329_87_74_1,"Vi har derfor spurt en av frontfigurene i Alta-aksjonen, professor Nils Christie, om han kan godta den utvikling",0.12,0.53,0.81,0.26,0.15,0.23,0.09,0.03,0.17,0.04,0.18,0.67,0.09,0.5,0.2,0.48,0.63,0.19,0.09,0.28,0.4,0.18,0.19,0.44,0.05,0.26,0.32,0.6,0.36,0.44,0.38,0.52,0.78,0.06,0.06,0.26,0.32,0.5,0.1,0.05,0.1,0.07,0.06,0.26,0.56,0.26,0.11,0.13,0.19,0.17,0.6,0.46,0.15,0.32,0.35,0.31,0.56,0.21,0.5,0.01,0.2,0.2,0.1,0.02,0.23,0.1
