URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_lindesnes_null_null_20140723_126_148_1,"Bongo, som var en av de ledende aktivistene under Alta-aksjonen, skal joike. Naturvernforbundets lokalavdeling i Mandal har vært",0.77,0.57,0.89,0.71,0.5,0.34,0.3,0.12,0.19,0.11,0.44,0.83,0.09,0.64,0.53,0.57,0.86,0.58,0.14,0.49,0.69,0.83,0.61,0.75,0.27,0.21,0.64,0.62,0.42,0.52,0.5,0.56,0.7,0.26,0.27,0.68,0.5,0.58,0.22,0.05,0.17,0.16,0.23,0.4,0.8,0.36,0.27,0.4,0.58,0.66,0.84,0.6,0.53,0.51,0.43,0.45,0.45,0.16,0.57,0.02,0.4,0.29,0.03,0.15,0.36,0.25
URN:NBN:no-nb_digavis_nyetroms_null_null_20140916_41_106_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt,0.38,0.7,0.9,0.21,0.19,0.19,0.21,0.11,0.3,0.05,0.3,0.96,0.22,0.63,0.28,0.33,0.98,0.2,0.35,0.71,0.73,0.58,0.56,0.73,0.23,0.31,0.64,0.56,0.44,0.58,0.33,0.54,0.83,0.02,0.01,0.5,0.34,0.92,0.28,0.34,0.15,0.11,0.21,0.69,0.76,0.59,0.02,0.37,0.49,0.14,0.67,0.47,0.11,0.39,0.4,0.47,0.29,0.28,0.75,0.01,0.25,0.64,0.39,0.08,0.46,0.25
URN:NBN:no-nb_digavis_nyetroms_null_null_20140916_41_106_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt store,0.45,0.67,0.92,0.2,0.14,0.16,0.23,0.08,0.32,0.03,0.25,0.97,0.14,0.68,0.24,0.34,0.98,0.22,0.25,0.69,0.63,0.55,0.42,0.7,0.12,0.28,0.64,0.59,0.42,0.55,0.38,0.58,0.85,0.02,0.01,0.43,0.32,0.94,0.17,0.22,0.13,0.08,0.23,0.69,0.76,0.61,0.02,0.36,0.57,0.14,0.72,0.5,0.06,0.34,0.38,0.47,0.28,0.21,0.77,0.01,0.26,0.72,0.4,0.06,0.44,0.25
URN:NBN:no-nb_digavis_gauldalsposten_null_null_20140604_7_22_1,"under flere omstridte kraftverksutbygginger. Mardølaaksjonen i 1970, Alta-aksjonen ti år senere, og okkupasjonen av Innerdalen, var noe",0.01,0.19,0.5,0.1,0.02,0.03,0.01,0.02,0.01,0.01,0.03,0.26,0.01,0.04,0.01,0.09,0.46,0.06,0.08,0.03,0.1,0.02,0.02,0.05,0.0,0.05,0.02,0.24,0.02,0.23,0.33,0.06,0.59,0.01,0.01,0.11,0.08,0.02,0.01,0.01,0.02,0.01,0.01,0.03,0.06,0.05,0.01,0.02,0.12,0.02,0.56,0.07,0.01,0.04,0.36,0.01,0.08,0.01,0.13,0.01,0.03,0.03,0.01,0.02,0.02,0.04
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20140707_107_119_1,Akershus i hovedplanen for fjordkryssingen. - Uhyre provoserende. Alta-aksjonen blir barnemat. Som aksjonsleder tar jeg ikke ansvaret for,0.35,0.58,0.83,0.56,0.23,0.25,0.5,0.26,0.2,0.31,0.55,0.64,0.17,0.54,0.62,0.5,0.62,0.26,0.15,0.52,0.48,0.27,0.11,0.58,0.16,0.41,0.5,0.57,0.69,0.62,0.66,0.66,0.69,0.11,0.05,0.35,0.14,0.59,0.23,0.21,0.44,0.45,0.45,0.54,0.63,0.46,0.29,0.35,0.28,0.12,0.55,0.66,0.22,0.48,0.34,0.56,0.49,0.2,0.43,0.09,0.16,0.27,0.35,0.12,0.34,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20140620_58_113_1,"av gruveavfall i Repparfjorden. Ifølge Natur og ungdom er Alta-aksjonen f 1980 norgeshistoriens største sivilt ulydige aksjon, med",0.12,0.9,0.95,0.38,0.2,0.18,0.19,0.16,0.17,0.15,0.43,0.94,0.2,0.65,0.14,0.28,0.84,0.23,0.08,0.44,0.79,0.88,0.13,0.67,0.05,0.27,0.52,0.69,0.62,0.72,0.49,0.61,0.9,0.02,0.02,0.31,0.46,0.56,0.16,0.08,0.24,0.07,0.14,0.76,0.98,0.44,0.19,0.29,0.85,0.15,0.69,0.57,0.55,0.56,0.3,0.47,0.57,0.23,0.43,0.04,0.26,0.19,0.17,0.03,0.09,0.06
URN:NBN:no-nb_digavis_lofotposten_null_null_20140827_119_196_1,"til fomorskingspolitikken i hine hårde dager, og kanskje til Alta-aksjonen der samiske aktivister og Arbeiderpartiet sto mothverandre?",0.33,0.18,0.16,0.05,0.03,0.05,0.51,0.01,0.01,0.01,0.12,0.21,0.01,0.04,0.03,0.08,0.25,0.01,0.01,0.77,0.06,0.0,0.01,0.49,0.01,0.03,0.08,0.5,0.08,0.72,0.2,0.26,0.65,0.01,0.0,0.05,0.03,0.15,0.01,0.01,0.02,0.01,0.01,0.27,0.03,0.11,0.01,0.03,0.61,0.01,0.73,0.19,0.01,0.05,0.02,0.01,0.12,0.01,0.05,0.0,0.03,0.03,0.16,0.0,0.02,0.01
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20140307_23_10_1,"Vesterålen. Hun har ikke gått i demonstrasjonstog siden Alta-aksjonen, men var søndag en av mer enn 400 personer som",0.21,0.64,0.91,0.61,0.2,0.26,0.29,0.19,0.27,0.15,0.33,0.84,0.16,0.68,0.36,0.66,0.78,0.53,0.12,0.49,0.44,0.43,0.32,0.59,0.11,0.32,0.48,0.75,0.55,0.6,0.45,0.75,0.89,0.1,0.24,0.58,0.47,0.56,0.2,0.07,0.14,0.19,0.2,0.41,0.77,0.25,0.34,0.22,0.73,0.19,0.83,0.51,0.47,0.44,0.33,0.42,0.46,0.18,0.62,0.05,0.44,0.22,0.35,0.11,0.45,0.15
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20141015_107_191_1,Den varer tretten dager før den blir løst. 1979 - Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av - 25. oktober,0.48,0.9,0.88,0.54,0.21,0.23,0.75,0.18,0.28,0.84,0.83,0.91,0.13,0.78,0.55,0.51,0.87,0.29,0.42,0.71,0.64,0.45,0.18,0.75,0.17,0.76,0.58,0.82,0.54,0.72,0.43,0.58,0.9,0.12,0.03,0.55,0.48,0.64,0.23,0.16,0.54,0.12,0.14,0.48,0.67,0.37,0.17,0.34,0.6,0.19,0.64,0.6,0.39,0.47,0.5,0.55,0.37,0.25,0.56,0.02,0.25,0.64,0.93,0.08,0.18,0.25
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20141015_107_191_1,forteller jentene som fikk inn 398 kroner. FOTO: STIG PERSSON Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot,0.93,0.94,0.97,0.47,0.17,0.19,0.3,0.1,0.15,0.07,0.32,0.95,0.06,0.58,0.18,0.36,0.76,0.56,0.41,0.78,0.84,0.85,0.69,0.8,0.45,0.33,0.8,0.7,0.43,0.8,0.53,0.71,0.85,0.05,0.08,0.49,0.43,0.43,0.96,0.09,0.53,0.12,0.14,0.7,0.86,0.42,0.2,0.26,0.68,0.17,0.71,0.56,0.54,0.53,0.61,0.57,0.55,0.13,0.52,0.02,0.3,0.43,0.11,0.08,0.29,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20141022_45_234_1,"den eneste veien opp til Stilla, Jotka og Sautso. Under Alta-aksjonen for 35 år siden var det slik at hvis brua ble",0.4,0.71,0.87,0.44,0.2,0.36,0.22,0.16,0.27,0.1,0.33,0.73,0.14,0.71,0.73,0.56,0.84,0.31,0.31,0.65,0.5,0.36,0.4,0.74,0.15,0.2,0.66,0.74,0.57,0.68,0.6,0.66,0.87,0.11,0.12,0.49,0.53,0.55,0.27,0.07,0.12,0.18,0.25,0.45,0.65,0.4,0.24,0.37,0.52,0.19,0.79,0.65,0.31,0.59,0.44,0.41,0.49,0.13,0.6,0.03,0.32,0.47,0.41,0.08,0.13,0.12
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20141010_19_37_1,"det samiske samfunnet har vært enorm fra 70-tallet, med Alta-aksjonen og fra Sametingets åpning i 1989. Denne utviklingen prøver",0.76,0.47,0.71,0.56,0.09,0.16,0.1,0.2,0.12,0.05,0.16,0.53,0.06,0.24,0.21,0.5,0.45,0.42,0.08,0.11,0.35,0.06,0.17,0.24,0.06,0.18,0.64,0.49,0.21,0.17,0.61,0.24,0.54,0.28,0.27,0.68,0.25,0.45,0.15,0.04,0.37,0.85,0.18,0.16,0.39,0.11,0.15,0.17,0.82,0.08,0.53,0.16,0.34,0.16,0.26,0.15,0.26,0.1,0.13,0.02,0.32,0.15,0.17,0.08,0.14,0.07
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20141010_19_37_1,sine 25 første leveår. Demonstrasjoner mot utbygginga av Kautokeino-Alta vassdraget førte til at den lille samebygda Måze unnslapp,0.9,0.85,0.94,0.42,0.1,0.12,0.23,0.14,0.11,0.03,0.19,0.98,0.14,0.36,0.12,0.27,0.8,0.22,0.27,0.55,0.66,0.27,0.24,0.82,0.12,0.26,0.64,0.64,0.42,0.72,0.38,0.69,0.86,0.18,0.05,0.52,0.42,0.33,0.14,0.2,0.15,0.11,0.16,0.62,0.71,0.54,0.03,0.19,0.6,0.1,0.75,0.54,0.45,0.4,0.69,0.48,0.54,0.11,0.48,0.01,0.28,0.18,0.17,0.04,0.14,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140605_101_126_1,Til og med rekenes sjel *jener omtanke. Det var med Alta-aksjonen i 1979-81 mange her nord møtte Sigmund. Han var alt,0.2,0.75,0.84,0.72,0.18,0.29,0.19,0.11,0.22,0.06,0.36,0.73,0.1,0.59,0.19,0.52,0.79,0.42,0.3,0.62,0.66,0.61,0.44,0.85,0.18,0.33,0.59,0.58,0.38,0.36,0.51,0.51,0.78,0.09,0.2,0.62,0.52,0.5,0.19,0.09,0.1,0.1,0.07,0.35,0.62,0.32,0.2,0.3,0.52,0.17,0.73,0.48,0.38,0.49,0.38,0.43,0.37,0.08,0.44,0.02,0.44,0.23,0.18,0.05,0.35,0.07
URN:NBN:no-nb_digavis_framtidinord_null_null_20141206_27_141_1,"omfattende naturinngrep at jegbetrakter det på linje med Alta-aksjonen i sin tid, sier han. I tillegg til at vindmøllene",0.03,0.79,0.73,0.15,0.04,0.05,0.08,0.04,0.05,0.02,0.07,0.57,0.02,0.15,0.02,0.09,0.43,0.01,0.83,0.24,0.85,0.9,0.02,0.68,0.03,0.11,0.18,0.27,0.29,0.28,0.52,0.55,0.94,0.01,0.01,0.05,0.15,0.59,0.08,0.04,0.04,0.03,0.04,0.17,0.22,0.24,0.03,0.05,0.6,0.01,0.69,0.41,0.04,0.53,0.23,0.16,0.21,0.0,0.1,0.01,0.07,0.09,0.06,0.01,0.07,0.03
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_2,"små ... Nestor i norsk utbyggingsmotstand, Per Flatberg fra Alta-aksjonen (brun boblejakke), er på barrikadene igjen. I går slo",0.12,0.91,0.84,0.53,0.31,0.39,0.22,0.25,0.16,0.1,0.38,0.66,0.12,0.73,0.51,0.59,0.75,0.52,0.18,0.36,0.7,0.42,0.42,0.39,0.06,0.57,0.24,0.58,0.44,0.72,0.45,0.51,0.66,0.08,0.06,0.43,0.33,0.53,0.14,0.08,0.25,0.25,0.22,0.21,0.56,0.17,0.33,0.28,0.27,0.36,0.67,0.57,0.47,0.45,0.67,0.48,0.54,0.16,0.52,0.02,0.23,0.24,0.17,0.18,0.37,0.24
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_2,"for Naturvernforbundets vassdragsråd. Flatberg var leder for Alta-aksjonen i 1981, og dømt for oppvigleri etter å ha lenket",0.14,0.6,0.86,0.55,0.18,0.23,0.59,0.05,0.53,0.07,0.53,0.74,0.05,0.82,0.31,0.54,0.91,0.37,0.58,0.53,0.88,0.93,0.83,0.7,0.39,0.35,0.56,0.54,0.36,0.7,0.4,0.58,0.81,0.04,0.03,0.27,0.26,0.55,0.23,0.08,0.11,0.08,0.12,0.56,0.64,0.6,0.15,0.25,0.48,0.16,0.69,0.58,0.11,0.57,0.47,0.5,0.45,0.26,0.67,0.02,0.22,0.89,0.02,0.13,0.43,0.45
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_1,"små ... Nestor i norsk utbyggingsmotstand, Per Flatberg fra Alta-aksjonen (brun boblejakke), er på barrikadene igjen. I går slo",0.12,0.91,0.84,0.53,0.31,0.39,0.22,0.25,0.16,0.1,0.38,0.66,0.12,0.73,0.51,0.59,0.75,0.52,0.18,0.36,0.7,0.42,0.42,0.39,0.06,0.57,0.24,0.58,0.44,0.72,0.45,0.51,0.66,0.08,0.06,0.43,0.33,0.53,0.14,0.08,0.25,0.25,0.22,0.21,0.56,0.17,0.33,0.28,0.27,0.36,0.67,0.57,0.47,0.45,0.67,0.48,0.54,0.16,0.52,0.02,0.23,0.24,0.17,0.18,0.37,0.24
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_1,"for Naturvernforbundets vassdragsråd. Flatberg var leder for Alta-aksjonen i 1981, og dømt for oppvigleri etter å ha lenket",0.14,0.6,0.86,0.55,0.18,0.23,0.59,0.05,0.53,0.07,0.53,0.74,0.05,0.82,0.31,0.54,0.91,0.37,0.58,0.53,0.88,0.93,0.83,0.7,0.39,0.35,0.56,0.54,0.36,0.7,0.4,0.58,0.81,0.04,0.03,0.27,0.26,0.55,0.23,0.08,0.11,0.08,0.12,0.56,0.64,0.6,0.15,0.25,0.48,0.16,0.69,0.58,0.11,0.57,0.47,0.5,0.45,0.26,0.67,0.02,0.22,0.89,0.02,0.13,0.43,0.45
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140205_127_30_1,visning av dokumentarfilmen om Alfred Nilsen: «Alfred Nilsen om Alta-aksjonen» av produsent Kurt Stormo. Kl 18.00 Harstad kommunes offisielle,0.38,0.75,0.82,0.71,0.55,0.85,0.42,0.48,0.38,0.42,0.67,0.6,0.18,0.75,0.6,0.71,0.83,0.75,0.43,0.6,0.73,0.44,0.62,0.77,0.44,0.31,0.61,0.81,0.38,0.72,0.65,0.63,0.84,0.4,0.53,0.85,0.56,0.56,0.19,0.12,0.19,0.48,0.18,0.51,0.57,0.34,0.61,0.69,0.76,0.71,0.73,0.61,0.57,0.7,0.53,0.46,0.55,0.4,0.7,0.14,0.62,0.39,0.39,0.13,0.17,0.23
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20140911_117_209_1,"skam og fomektelse av samisk identitet. Jåma pekte på Alta-aksjonen (1978-1981), opprettelsen av Sametinget (1989) og FN/ILOkonvensjonen",0.81,0.38,0.67,0.34,0.01,0.02,0.02,0.03,0.02,0.01,0.04,0.52,0.01,0.14,0.07,0.1,0.19,0.01,0.01,0.24,0.09,0.01,0.03,0.47,0.01,0.03,0.53,0.33,0.17,0.56,0.54,0.35,0.75,0.03,0.01,0.3,0.21,0.22,0.01,0.02,0.15,0.97,0.02,0.18,0.24,0.51,0.04,0.01,0.83,0.01,0.56,0.46,0.09,0.21,0.02,0.04,0.29,0.02,0.05,0.01,0.06,0.08,0.01,0.0,0.04,0.01
URN:NBN:no-nb_digavis_vaartland_null_null_20140917_70_214_1,"mente «aksjonsformene tilhørte sin tid», og tok Mardøla-aksjonen, Alta-aksjonen og Bellonas som andre eksempler: - De tok i bruk",0.02,0.18,0.61,0.15,0.03,0.03,0.06,0.02,0.03,0.01,0.09,0.29,0.02,0.12,0.09,0.14,0.64,0.09,0.04,0.07,0.2,0.13,0.09,0.3,0.02,0.08,0.1,0.19,0.15,0.3,0.16,0.18,0.25,0.04,0.02,0.2,0.16,0.12,0.02,0.02,0.02,0.02,0.01,0.08,0.2,0.31,0.14,0.02,0.39,0.03,0.61,0.35,0.14,0.13,0.07,0.04,0.22,0.03,0.15,0.02,0.14,0.03,0.01,0.02,0.04,0.03
URN:NBN:no-nb_digavis_vaartland_null_null_20140917_70_214_1,"Knudsen Heidi Marie Lindekleiv heidiml@vl.no Før var det Altaaksjonen, Bellona og ketsjupdukker. I dag har islamistene overtatt",0.03,0.3,0.51,0.27,0.18,0.12,0.15,0.06,0.08,0.02,0.1,0.3,0.03,0.46,0.14,0.2,0.68,0.23,0.05,0.06,0.4,0.33,0.15,0.2,0.06,0.13,0.1,0.5,0.24,0.76,0.36,0.53,0.52,0.02,0.02,0.22,0.11,0.47,0.06,0.03,0.11,0.06,0.1,0.29,0.18,0.32,0.14,0.24,0.51,0.05,0.63,0.65,0.1,0.41,0.13,0.12,0.22,0.06,0.38,0.04,0.18,0.14,0.02,0.02,0.11,0.03
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20140917_107_171_1,Syningen i Nes i Buskerud. 11 mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt,0.39,0.7,0.91,0.22,0.21,0.2,0.22,0.11,0.3,0.04,0.28,0.96,0.2,0.64,0.28,0.31,0.98,0.25,0.35,0.68,0.75,0.61,0.54,0.76,0.23,0.29,0.64,0.58,0.43,0.6,0.36,0.55,0.85,0.02,0.01,0.54,0.32,0.91,0.24,0.34,0.16,0.11,0.23,0.66,0.74,0.59,0.02,0.39,0.5,0.16,0.67,0.48,0.11,0.39,0.37,0.47,0.3,0.26,0.73,0.01,0.27,0.62,0.4,0.08,0.47,0.28
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20140917_107_171_1,Syningen i Nes i Buskerud. 11 mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store,0.36,0.68,0.93,0.27,0.2,0.22,0.2,0.12,0.37,0.04,0.28,0.97,0.21,0.71,0.28,0.36,0.98,0.28,0.37,0.69,0.73,0.57,0.48,0.72,0.21,0.28,0.64,0.59,0.43,0.61,0.38,0.58,0.87,0.02,0.02,0.51,0.33,0.93,0.28,0.35,0.13,0.1,0.27,0.66,0.76,0.64,0.02,0.4,0.51,0.18,0.72,0.49,0.09,0.35,0.37,0.44,0.29,0.24,0.73,0.01,0.29,0.7,0.4,0.1,0.43,0.27
URN:NBN:no-nb_digavis_vestbyavis_null_null_20140306_9_10_1,flere. Sonpolitikeren ser for seg en situasjon tilsvarende Alta-aksjonen og uttaler følgende: - Dersom det blir nødvendig vil,0.3,0.82,0.76,0.19,0.09,0.07,0.52,0.23,0.46,0.13,0.26,0.72,0.24,0.36,0.13,0.28,0.75,0.14,0.25,0.45,0.52,0.13,0.12,0.7,0.23,0.45,0.4,0.54,0.05,0.37,0.31,0.4,0.76,0.03,0.02,0.33,0.16,0.88,0.17,0.26,0.13,0.11,0.17,0.3,0.49,0.42,0.05,0.08,0.23,0.08,0.61,0.39,0.09,0.52,0.19,0.23,0.37,0.14,0.49,0.04,0.15,0.17,0.31,0.04,0.33,0.05
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20140524_84_117_1,"ikke konfrontasjon, i Norge. Vi vil aldri oppleve Alta-aksjonen på nytt, var imidlertid hovedbudskapet fra Gerd Kristiansen",0.22,0.62,0.49,0.26,0.24,0.35,0.55,0.19,0.22,0.22,0.46,0.71,0.19,0.44,0.22,0.25,0.26,0.17,0.09,0.56,0.35,0.27,0.37,0.51,0.09,0.16,0.54,0.57,0.73,0.44,0.78,0.71,0.52,0.58,0.48,0.32,0.27,0.73,0.21,0.11,0.22,0.17,0.19,0.59,0.45,0.48,0.97,0.42,0.56,0.15,0.7,0.82,0.1,0.66,0.4,0.42,0.77,0.54,0.56,0.51,0.6,0.18,0.47,0.06,0.38,0.13
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140225_127_47_1,"Vesterålen. Hun har ikke gått i demonstrasjonstog siden Alta-aksjonen, men var søndag en av mer erm 400 personer som",0.2,0.66,0.91,0.69,0.18,0.29,0.27,0.17,0.25,0.14,0.32,0.85,0.14,0.69,0.34,0.69,0.79,0.5,0.11,0.48,0.44,0.42,0.29,0.59,0.09,0.31,0.48,0.74,0.54,0.58,0.4,0.74,0.89,0.09,0.24,0.54,0.45,0.58,0.18,0.06,0.12,0.18,0.19,0.41,0.77,0.24,0.35,0.25,0.74,0.17,0.83,0.49,0.45,0.44,0.31,0.39,0.47,0.16,0.63,0.06,0.41,0.2,0.32,0.09,0.41,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20140614_45_132_1,med rekene s sjel fortj ener omtanke. Det var med Alta-aksjonen i 1979-81 mange her nord møtte Sigmund. Han var alt,0.32,0.71,0.85,0.69,0.16,0.25,0.16,0.14,0.29,0.11,0.29,0.78,0.15,0.49,0.21,0.53,0.77,0.3,0.23,0.6,0.67,0.59,0.51,0.8,0.32,0.32,0.61,0.6,0.47,0.38,0.48,0.63,0.81,0.11,0.2,0.61,0.48,0.5,0.18,0.12,0.09,0.11,0.08,0.32,0.62,0.37,0.17,0.26,0.59,0.15,0.71,0.47,0.37,0.46,0.37,0.36,0.39,0.07,0.42,0.02,0.48,0.21,0.2,0.06,0.39,0.1
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140206_127_31_1,"med lassokasting, matservering og visning av en dokumentar om Alta-aksjonen, sier Furset til Harstad Tidende. Senere på dagen skal Harstad",0.15,0.86,0.86,0.68,0.84,0.66,0.19,0.16,0.29,0.1,0.56,0.74,0.12,0.66,0.37,0.47,0.85,0.78,0.15,0.45,0.73,0.19,0.25,0.79,0.17,0.11,0.62,0.77,0.56,0.55,0.75,0.72,0.85,0.11,0.18,0.69,0.52,0.68,0.11,0.04,0.16,0.16,0.11,0.56,0.58,0.27,0.23,0.62,0.77,0.29,0.85,0.7,0.29,0.7,0.25,0.46,0.33,0.09,0.66,0.02,0.54,0.4,0.19,0.07,0.19,0.13
URN:NBN:no-nb_digavis_itromso_null_null_20140103_116_2_1,Flere av hans viktigste arbeider brukte dramatikken omkring Alta aksjonen som utgangspunkt for studier omkring politisering av,0.05,0.31,0.25,0.14,0.1,0.11,0.32,0.06,0.07,0.05,0.2,0.23,0.15,0.13,0.18,0.26,0.56,0.12,0.1,0.3,0.25,0.03,0.04,0.29,0.02,0.05,0.16,0.19,0.11,0.34,0.17,0.19,0.6,0.02,0.02,0.25,0.19,0.21,0.02,0.15,0.05,0.04,0.02,0.1,0.11,0.1,0.01,0.07,0.24,0.08,0.5,0.23,0.02,0.24,0.03,0.01,0.12,0.03,0.4,0.0,0.2,0.08,0.09,0.02,0.02,0.03
URN:NBN:no-nb_digavis_fremover_null_null_20140524_112_117_1,"ikke konfrontasjon, i Norge. Vi vil aldri oppleve Alta-aksjonen på nytt, var imidlertid hovedbudskapet fra Gerd Kristiansen",0.22,0.62,0.49,0.26,0.24,0.35,0.55,0.19,0.22,0.22,0.46,0.71,0.19,0.44,0.22,0.25,0.26,0.17,0.09,0.56,0.35,0.27,0.37,0.51,0.09,0.16,0.54,0.57,0.73,0.44,0.78,0.71,0.52,0.58,0.48,0.32,0.27,0.73,0.21,0.11,0.22,0.17,0.19,0.59,0.45,0.48,0.97,0.42,0.56,0.15,0.7,0.82,0.1,0.66,0.4,0.42,0.77,0.54,0.56,0.51,0.6,0.18,0.47,0.06,0.38,0.13
URN:NBN:no-nb_digavis_bergensavisen_null_null_20140518_1_131_1,"fremdeles litt usikker på hva vi egentlig mente den gangen. Alta-aksjonen og samenes kamp i Norge var ikke viden kjent, og",0.97,0.76,0.93,0.38,0.24,0.25,0.4,0.15,0.14,0.08,0.27,0.67,0.1,0.54,0.21,0.51,0.71,0.2,0.1,0.97,0.74,0.17,0.21,0.9,0.04,0.22,0.8,0.96,0.4,0.94,0.89,0.58,0.89,0.07,0.01,0.48,0.1,0.59,0.23,0.08,0.17,0.11,0.2,0.53,0.57,0.4,0.22,0.49,0.67,0.1,0.82,0.78,0.13,0.66,0.35,0.27,0.64,0.05,0.59,0.02,0.08,0.47,0.15,0.03,0.39,0.08
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141027_147_289_1,"andre virkemidler, har hatt betydning. Et eksempel er Alta-aksjonen. Dette er en av de mest omfattende aksjonene som har",0.17,0.75,0.87,0.08,0.01,0.01,0.05,0.01,0.01,0.01,0.15,0.84,0.02,0.05,0.02,0.09,0.89,0.15,0.08,0.71,0.65,0.1,0.12,0.74,0.19,0.48,0.32,0.27,0.14,0.26,0.16,0.29,0.9,0.01,0.01,0.16,0.26,0.56,0.03,0.03,0.02,0.0,0.03,0.19,0.49,0.19,0.02,0.09,0.51,0.0,0.28,0.14,0.14,0.18,0.16,0.25,0.19,0.03,0.46,0.0,0.17,0.09,0.06,0.0,0.21,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_20141205_1_336_1,"i 1940, eller aktivistene som lenket seg fast under Alta- aksjonen. Fredsavtaler og grå miljøreformer blir raskere glemt. Tåkelegger",0.16,0.53,0.57,0.16,0.1,0.09,0.19,0.09,0.1,0.1,0.3,0.82,0.04,0.17,0.11,0.19,0.79,0.07,0.09,0.23,0.72,0.64,0.24,0.36,0.07,0.12,0.25,0.52,0.51,0.53,0.73,0.58,0.62,0.29,0.08,0.25,0.04,0.94,0.09,0.05,0.17,0.08,0.1,0.45,0.44,0.45,0.11,0.21,0.61,0.02,0.6,0.89,0.15,0.75,0.19,0.33,0.3,0.13,0.36,0.03,0.04,0.17,0.19,0.14,0.19,0.1
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20140516_87_111_1,"(8) dro i gang joik på scenen, og minnet om Alta-aksjonen,- Det var ikke skummelt, bare gøy, fortalte Aksel etter",0.27,0.83,0.77,0.34,0.2,0.05,0.02,0.03,0.11,0.02,0.25,0.5,0.03,0.53,0.16,0.33,0.55,0.5,0.1,0.35,0.46,0.11,0.29,0.54,0.08,0.11,0.5,0.46,0.28,0.23,0.32,0.42,0.28,0.03,0.16,0.42,0.26,0.68,0.07,0.02,0.02,0.06,0.09,0.27,0.56,0.12,0.53,0.15,0.51,0.78,0.91,0.67,0.46,0.45,0.22,0.15,0.56,0.02,0.32,0.11,0.3,0.12,0.01,0.02,0.21,0.03
