URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19980821_30_191_1,"191. Årgang 30. Løssalg kr. 8,00 IT-sykehus Når utbyggingen av Alta Helsesenter er fullført, er det bare navnet som"
URN:NBN:no-nb_digavis_altaposten_null_null_19980821_30_191_1,lytter etter nye ideer og får mange realisert gjennom utbyggingen av Alta Helsesenter. 9 Fredag 21. august 1998. Nr. 191. Årgang
URN:NBN:no-nb_digavis_nationen_null_null_19980908_81_207_1,tefeltplanene som en like stor naturvernsak som utbyggingen av Alta-elva i sin tid var. På denne bakgrunnen synes
URN:NBN:no-nb_digavis_nationen_null_null_19980908_81_207_1,feltplanene som en like stor naturvernsak som utbyggingen av Alta-elva i sin tid var. (Foto: Halvor Bjørngård) i
URN:NBN:no-nb_digavis_nyetroms_null_null_19981006_25_116_1,"på Finnmarksvidda som kom i forbindelse med utbyggingen av Alta-IKatokeinovassdraget, ble det slått fast at reindrift er en"
URN:NBN:no-nb_digavis_altaposten_null_null_19980825_30_194_1,"kommunalt ansvar, sier stortingspolitikeren og legen. Koster flesk Utbyggingen av Alta helsesenter vil gi et sterkt forbedret helsetilbud både"
URN:NBN:no-nb_digavis_altaposten_null_null_19981218_30_293_1,"at \ m Stortinget hadde sagt ja til utbyggingen av \ % Alta/Kautokeino-vassdraget, at hun skrev brev \ til Kongen. Seks"
URN:NBN:no-nb_digavis_altaposten_null_null_19981218_30_293_1,"Stortinget hadde sagt ja til utbyggingen av \ % Alta/Kautokeino-vassdraget, at hun skrev brev \ til Kongen. Seks dager etter"
URN:NBN:no-nb_digavis_altaposten_null_null_19980820_30_190_1,for Finnmarks- \ vidda går inn for den planlagte utbyggingen \ av Alta/ Kautokeinovassdraget. For Storelva i \ L Langfjord og
URN:NBN:no-nb_digavis_altaposten_null_null_19980820_30_190_1,vidda går inn for den planlagte utbyggingen \ av Alta/ Kautokeinovassdraget. For Storelva i \ L Langfjord og Mattiselva i
URN:NBN:no-nb_digavis_altaposten_null_null_19981003_30_228_1,etterkant. siden i forbindelse med skjønnet etter utbyggingen av Alta/Kautokeinoelva. Fondet er på 350.000 kroner og er innbetalt
URN:NBN:no-nb_digavis_altaposten_null_null_19980827_30_196_1,om at Alta kommune betaler for dyrt for utbyggingen av Alta Helsesen- Av Arne S. Hestvik Det er lederen i
URN:NBN:no-nb_digavis_altaposten_null_null_19981121_30_270_1,"- eller skal vi kalle den trosstriden, og utbyggingen av Alta - Kautokeinovassdrag. - Jeg synes det er viktig"
URN:NBN:no-nb_digavis_altaposten_null_null_19981015_30_238_1,"firehjulstrekk, skinnseter, cruisekontroll, ' forbindelse med utbyggingen av Alta Helse- I s/v-dekk, 4.3 liter V 6. Pent kjørt,"
URN:NBN:no-nb_digavis_altaposten_null_null_19980310_30_58_1,koblet opplysningene om hvem som har fått anbudene på del-utbyggingen av Alta Helsesenter til bilde av en sprudlende Rolf Erik
URN:NBN:no-nb_digavis_altaposten_null_null_19980904_30_203_1,går mot en vanskelig budsjettsituasjon. Blant annet vil utbyggingen av Alta Helsesenter påføre kommunen store kapitalutgifter. Sundmoen
URN:NBN:no-nb_digavis_altaposten_null_null_19980904_30_203_1,er ikke bevilget penger til samme formål i Alta/Kautokeinovassdraget. Av Arne S. Hestvik - Det var etter det jeg
URN:NBN:no-nb_digavis_altaposten_null_null_19980624_30_141_1,"istiden og frem til idag, med den konfliktfylte utbyggingen av Alta- Kautokeino vassdraget som en sentral del av"
URN:NBN:no-nb_digavis_altaposten_null_null_19980624_30_141_1,"frem til idag, med den konfliktfylte utbyggingen av Alta- Kautokeino vassdraget som en sentral del av utstillingen, forteller han"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981126_86_275_1,demonstrasjonstog med stor D for motstanderne av utbyggingen av Alta-Kautokeinovassdraget. I Oslo samle det seg et tog på omlag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981126_86_275_1,mot utbyggingsplanene. Demonstrasjonstogene ble arrangert av Folkeaksjonen mot utbygginga av Alt-Kautokeinovassdraget. Finnmark Dagblad 27. novmber
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981126_86_275_1,med stor D for motstanderne av utbyggingen av Alta-Kautokeinovassdraget. I Oslo samle det seg et tog på omlag 1500
URN:NBN:no-nb_digavis_altaposten_null_null_19980401_30_77_1,vår egen tid. Situasjonen i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget er i så måte kommentert på en uredd
URN:NBN:no-nb_digavis_altaposten_null_null_19980401_30_77_1,egen tid. Situasjonen i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget er i så måte kommentert på en uredd måte. Faghistorikere
URN:NBN:no-nb_digavis_klassekampen_null_null_19980922_30_219_1,har demonstrantene fått rett i ettertid- Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for kraftige
URN:NBN:no-nb_digavis_klassekampen_null_null_19980922_30_219_1,demonstrantene fått rett i ettertid- Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for kraftige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981001_86_227_1,nestleder under demonstrasjonene i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Suhr fastslår overfor NRK Finnmark at dystre spådommer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981001_86_227_1,"kommune nå får oppleve de negative konsekvensene av utbyggingen av Altaelva. Det sier Svein Suhr, som var nestleder under"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981001_86_227_1,under demonstrasjonene i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Suhr fastslår overfor NRK Finnmark at dystre spådommer
URN:NBN:no-nb_digavis_altaposten_null_null_19981209_30_285_1,omsetningen i varehandelen i Alta nærmest eksplodert. Utbyggingen av Alta sentrum samt utbygging og modernisering i denne næringa
URN:NBN:no-nb_digavis_vaartland_null_null_19980922_54_219_1,fått rett i ettertid. - Se på utbyggingen av Alta- vassdraget. Myndighetene gjen- nomførte utbyggingen til
URN:NBN:no-nb_digavis_vaartland_null_null_19980922_54_219_1,rett i ettertid. - Se på utbyggingen av Alta- vassdraget. Myndighetene gjen- nomførte utbyggingen til tross for
URN:NBN:no-nb_digavis_harstadtidende_null_null_19981201_112_279_1,ved 19-tiden i går grønt lys for utbyggingen av Alta/Kautokeino-vassdra- get. Vedtaket ble gjort med 90 mot
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980922_89_219_1,demonstrantene fått rett i ettertid. - Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for kraftige
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980922_89_219_1,fått rett i ettertid. - Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for kraftige
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19980922_136_218_1,demonstrantene fått rett i ettertid. - Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19980922_136_218_1,fått rett i ettertid. - Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for kraftige
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19981008_110_270_1,i telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. 8. oktober 1814 frasa kong Christian Frederik
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19981008_110_270_1,telt foran Stortinget sin sultestreik mot utbyggingen av Alta-vassdraget. 8. oktober 1814 frasa kong Christian Frederik seg retten
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980204_114_34_1,en av de sultestreikende i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. De sultestreikendes innsats medvirket til endringer
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980204_114_34_1,av de sultestreikende i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. De sultestreikendes innsats medvirket til endringer i
URN:NBN:no-nb_digavis_varden_null_null_19980922_124_220_1,"noe unorseg i fra, sier han. - Se på utbyggingen av Alta- vassdraget. Myndighetene gjen- Den tidligere NU-lederen var"
URN:NBN:no-nb_digavis_varden_null_null_19980922_124_220_1,"i fra, sier han. - Se på utbyggingen av Alta- vassdraget. Myndighetene gjen- Den tidligere NU-lederen var også med"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980803_131_204_1,finnes det lite samsvar mellom ord og handling. Utbyggingen av Alta-vassdraget er bare ett eksempel. De meningsløse anleggsarbeidene
URN:NBN:no-nb_digavis_bergenstidende_null_null_19980803_131_204_1,det lite samsvar mellom ord og handling. Utbyggingen av Alta-vassdraget er bare ett eksempel. De meningsløse anleggsarbeidene i
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19980922_124_218_1,demonstrailtene fatt rett i ettertid. - Se pa utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19980922_124_218_1,fatt rett i ettertid. - Se pa utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for kraftige
URN:NBN:no-nb_digavis_aftenposten_null_null_19980922_139_435_1,demonstrantene fått rett i ettertid. - Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross
URN:NBN:no-nb_digavis_aftenposten_null_null_19980922_139_435_1,fått rett i ettertid. - Se på utbyggingen av Alta-vassdraget. Myndighetene gjennomførte utbyggingen til tross for kraftige
URN:NBN:no-nb_digavis_friheten_null_null_19980807_58_28_1,uniform med makt fjernet demonstrantene mot utbyggingen av Altaelva. Statens undertrykkelse av minoriteter er en
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19980519_49_57_1,slagord som ble synonymt med kampen mot utbyggingen av Altaelva. Sørensen mener at slagordet igjen må komme
URN:NBN:no-nb_digavis_sognavis_null_null_19980406_1_67_1,Striden om Altaålven. Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_19981207_30_283_1,seg kraftig snytt av skjønnsretten da erstatningen etter utbyggingen av Altaelva ble fastsatt. Nå får de godt betalt for anken
URN:NBN:no-nb_digavis_altaposten_null_null_19980214_30_38_1,Det er vitenskapelig (fiskeri-faglig) bevist at utbyggingen av Altaelva har ført til en dramatisk forringelse av laksens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981015_86_239_1,av intense diskusjoner om blant annet EU Øog utbyggingen av Altaelva. Han er jo en ihuga Ap-mann Øog forsvarer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981204_86_282_1,isgangen Øog frostrøyken som vil bli resultatet av utbyggingen av Altaelva. Det vil bli uholdbart å bo her lenger. Isgangen
URN:NBN:no-nb_digavis_ringsakerblad_null_null_19980404_65_40_1,Striden om Altaålven. Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980910_86_209_1,"skal dekke det tapet vi får på grunn av utbyggingen av Altaelva, Øog dette ble ikke tatt tilstrekkelig hensyn til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981118_86_268_1,"program om har i den siste uken funnet på noe utbyggingen av Altaelva torsdag nytt. De setter elevene klassevis å kveld, har"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980406_28_81_1,Avonlea (R). Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19980406_129_81_1,Striden om Aitaålven. Et tilbakeblikk på striden om utbyggingen av Altaelva. 5393465 Rapport. 88910 17.05 Regionalnyheter. 4848991 17.15
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19980630_100_148_1,ligger byen Agadir? 8. Når pågikk aksjonen mot utbyggingen av Altaelva? 9. Hvilken nordmann var den første som ble
URN:NBN:no-nb_digavis_aftenposten_null_null_19980406_139_162_2,om Altaålven. 5499693 Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen for samene
URN:NBN:no-nb_digavis_ostlendingen_null_null_19980702_98_149_1,"om Alaålven (R). Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge, - 15.10 Kontrapunkt (R). 16.10 På"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19980406_0_81_1,Striden om Altaålven. Et tilbakeblikk på striden om utbyggingen av Altaelva. 5393465 HrH'l'] Rapport. 88910 17.05 Regionalnyheter. 4848991
URN:NBN:no-nb_digavis_aftenposten_null_null_19980702_139_296_2,Altaålven (R). 772734 Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. 15.10 Kontrapunkt (R). 4529685 Nordisk spørrelek
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980406_116_81_1,Striden om Altaålven. Et tilbakeblikk på striden om utbyggingen av Altaelva. 5393465 i Rapport. 88910 17.05 Regionalnyheter. 4848991
URN:NBN:no-nb_digavis_aftenposten_null_null_19980701_139_294_2,Striden om Altaalven (R). Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. 772734 15.10 Kontrapunkt (R). Sendt lørdag.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980406_232_81_1,Striden om Altaålven. Et tilbakeblikk på striden om utbyggingen av Altaelva. [55113 Rapport. 17.05 Regionalnyheter. 17.15 Grena rum
URN:NBN:no-nb_digavis_aftenposten_null_null_19980406_139_161_1,om Altaålven. 5499693 Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. Hvilke konsekvenser fikk utbyggingen for samene
URN:NBN:no-nb_digavis_aftenposten_null_null_19980403_139_157_1,Striden om Altaålven. 5499693 Et tilbakeblikk på striden om utbyggingen av Altaelva i Norge. 17.00 Rapport. 12254 17.05-17.10 Regionala
URN:NBN:no-nb_digavis_aftenposten_null_null_19980702_139_295_1,om Altaålven (R). r/2734 Tilbakeblikk på striden om utbyggingen av Altaelva 1 5.1 0 Kontrapunkt (R). 4529685 Nordisk spørrelek
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980319_86_66_1,"Wiggen - Man kommer ikke unna den kontroversielle utbygginga av Alta-elva. Det var en veldig sterk konflikt, der Alta Kraftlag"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980319_86_66_1,"innflytelsesrike personer som i utgangspunktet var mot utbygginga av Alta-elva, men som etter hvert forandret mening. - I historisk"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980817_86_188_1,ønske å se prosjektet i sammenheng med den øvrige utbygginga av Alta helsesenter. Det bygges opp en selvstendig barne- Øog
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981027_86_249_1,"helsesenterutvidelsen, nytt sykehjem, ny ungdomsskole i Saga Øog utbygginga av Alta Sentrum kommer inn for fullt, risikerer Alta"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980121_116_17_1,"21. januar 1981.200 aktivister, som ville stanse utbygginga av Altaelva, ble fjerna av politistyrkene. En ute tidligere hadde"
URN:NBN:no-nb_digavis_ranablad_null_null_19980728_97_171_1,"nær Altaelva, har han gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart i mot dem ningen. Jeg husker"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980516_99_111_1,har han gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart i mot demningen. Jeg
URN:NBN:no-nb_digavis_lofotposten_null_null_19980530_103_122_1,har han gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart i mot demningen. Jeg
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980522_89_115_1,har Ove Wisløff gjort seg opp mange tanker om Alta-demningen. - Vi var helt klart imot demningen. Jeg husker at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980516_86_111_1,"nær Altaelva, har han gjort seg opp mange tanker om Altademningen. — Vi var helt klart i mot demningen. Jeg husker"
URN:NBN:no-nb_digavis_nordlys_null_null_19980717_97_164_1,"helsestudio, turterreng. 27. Caurco Safari. Faste turar til Altademningen 24.6. - 16.8. Hver dag fra Masi kl. 16.00. Vi besøker"
URN:NBN:no-nb_digavis_nordlys_null_null_19980710_97_158_1,"helsestudio, turterreng. 27. Caurco Safari. Faste turer til Altademningen 24.6. - 16.8. Hver dag fra Masi kl. 16.00. Vi oesøker"
URN:NBN:no-nb_digavis_nordlys_null_null_19980703_97_152_1,m. Tlf. 77835214. 27. Caurco Safari. Faste turer til Altademningen 24.6. - 9 r \ ».» nnojini A 16.8. Hver dag
URN:NBN:no-nb_digavis_nordlys_null_null_19980626_97_145_1,"helsestudio, turterreng. 27. Caurco Safari. Faste turer til Altademningen 24.6. - 16.8. Hver dag fra Masi kl. 16.00. Vi besøker"
URN:NBN:no-nb_digavis_nordlys_null_null_19981211_97_290_1,"forhindre nye ran i Tromsø. Del 2, SIDE 31 Riv Alta-demninga! Ord tore r Kva Nielsen utelukker ikke en ny Altakamp,"
URN:NBN:no-nb_digavis_austagderblad_null_null_19980221_146_22_1,Erik Værland i sin appell. Værland viste til Alta-aksjonen som den første store miljøaksjonen i Norge: - Politikerne
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19980618_49_70_1,- eller Jurramjokka - og det gamle slagordet fr Alta aksjonen er tatt fram. La elva leve er oppfordringen
URN:NBN:no-nb_digavis_altaposten_null_null_19980102_30_1_1,fjernet fra stillingen). Silokongen Svein Suhr har ikke glemt Alta-aksjonen for nærmere 20 år siden. - Vi burde ha brukt mer
URN:NBN:no-nb_digavis_finnmarken_null_null_19981201_99_279_1,"fra Masi sameforening og en av sultestreikeme under Alta-aksjonen, anklaget NSR for å bryte samelovens språkregler. - NSR"
URN:NBN:no-nb_digavis_hallingdolen_null_null_19981212_60_144_1,Kor mange låg i lenker ved Stilla under Alta-aksjonen? Og er det så sikkert at unge folk ikkje
URN:NBN:no-nb_digavis_mossdagblad_null_null_19981219_87_343_1,"sivil ulydighet blitt velkjent - også for nordmenn. Alta-aksjonen er kanskje den man først tenker på, i tillegg"
URN:NBN:no-nb_digavis_ranablad_null_null_19980818_97_189_1,"har lagt hele saken på is, etter erfaringene med Alta-aksjonen i 1980, og regner nå med at motstanden, i form"
URN:NBN:no-nb_digavis_lofotposten_null_null_19981114_103_265_1,"vi militæret på nakken. Da har jeg ikke nevnt Alta-aksjonen, men da var det io bare en nolitihær på noen"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19981019_73_242_1,en viktig rolle i utviklingen av samfunnet. Her fra Alta-aksjonen. Måndag 19. oktober 1998 13 PnPTT Glåmdalen arbeider etter
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19980824_136_193_1,"har lagt hele saken på is. etter erfaringene med Alta-aksjonen i 1980. og regner nå med at motstanden, i form"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19980112_75_9_1,"vil vi få en aksjon som i mangt vil likne Alta-aksjonen, sier Silje Schei Tveitadal Løgn - At gasskraft skal"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19980801_136_174_1,er kunstner og heter Kjartan Slettemark. HELGE GRØNMO Under Alta-aksjonen lenket folk seg fast. I dag sender folk prevensjonsmidler
URN:NBN:no-nb_digavis_aftenposten_null_null_19981005_139_457_1,som hadde protestert mot franske atombombeprøver. Alta-aksjonen Thomas Mathiesen er ikke redd for å sette seg opp
URN:NBN:no-nb_digavis_aftenposten_null_null_19981005_139_457_1,- Jeg er stolt over at jeg var med i Alta-aksjonen. Det var så åpenbart verneverdige verdier som sto på
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19981031_75_253_1,stolte over å være same. I etterkant av Alta-aksjonen har det kommet sameting og samisk språklov som
URN:NBN:no-nb_digavis_dagbladet_null_null_19980801_130_203_1,når man er kunstner og heter Kjartan Slettemark. Under Alta-aksjonen lenket folk seg sammen. I dag sender folk prevensjonsmidler
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980324_116_70_1,i Holmestrand 24. mars 1947 krev to menneskeliv. Alta-aksjonen Fire av lederne for Folkeaksjonen mot utbygging av Alta-
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980324_116_70_1,Fire av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars 1983 dømt i Alta herredsrett.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19980617_129_135_1,kollegers kujoneri og fane Huki I lau henviser til Alta aksjonen der militære ikke ble satt inn. Det var da heller
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980803_72_205_1,"arrestert en li gang før. Det var under ^ Alta-aksjonen. Da var han 15 år og var med sin far,"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980304_139_106_2,verdt navnet. Lenkegjenger til Vestbanen Lenkegjenger å la Alta-aksjonen er varslet hvis noen prøver å rive Vestbanen. Kanskje
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19980520_129_113_1,befal som vil sette sin avdeling mot nordmenn! (Ref Alta-aksjonen). Det er nokså skremmende å se fredsvennens historievridning.
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980320_72_78_1,- Vi skylder ham en trøkk i trynet etter Alta -aksjonen. Hordaland veikontor: - Fullstendig inkompetente. Vi må gjøre
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19981022_124_245_1,enkelte ganger er det alvorligere å la være. PARADEEKSEMPEL: Alta-aksjonen vinteren 1981 er det fremste eksempel på sivil ulydighet
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19980420_106_89_1,frivillig til tjeneste ved en aksjon. Politifølkene har ennå Alta-aksjonen friskt i minne. Den gang var de uker og måneder
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19980917_106_214_1,"mitt syn ikke mandat til, sier Bae. Han trekker fram Alta-aksjonen fra 1979, der myndighetenes ønske om å bruke Forsvaret"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980816_139_372_1,"avgjørelser fikk stor oppslutning i etterkrigstiden. I Norge er Alta-aksjonen og bruk av kirkeasyl eksempler på sivil ulydighet, skriver"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19981212_232_289_1,trofaste staben deltok som demonstranter sammen med meg i Alta-aksjonen. Por meg førte denne meningsytringen til 60 dager med
URN:NBN:no-nb_digavis_aftenposten_null_null_19980415_139_169_1,at lignende avtaler ble inngått i forbindelse med Alta-aksjonen og OL på Lillehammer. - Uholdbar situasjon I skrivet
URN:NBN:no-nb_digavis_aftenposten_null_null_19981031_139_503_1,"han var syv. rundt 1980, kom Solidaritet i Polen, og Alta-aksjonen, og Afghanistan-innmarsjen, og reaksjonene på det ble hans"
URN:NBN:no-nb_digavis_vestlandsnytt_null_null_19981124_64_91_1,"Sist gong ein gjorde noko liknande var under Altaaksjonen på 70-talet, og det kosta så mykje at det"
URN:NBN:no-nb_digavis_sagat_null_null_19981119_42_134_1,at broren ble kjent som brusprenger i forbindelse med Altaaksjonen. I mellomtiden hadde Niillas A. Somby sittet en periode
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19981212_20_144_1,"seiv arrestert som miljødemons trant i Mardøla-, Innerdalen- og Altaaksjonen. - Mot sin hensikt Når dagens vitenskapsmenn kritiseres for"
URN:NBN:no-nb_digavis_klassekampen_null_null_19980512_30_107_1,"Beaiwas Sami Teahter er født ut av en protestaksjon, Altaaksjonen. Teatret er således ikke noe resultat av bevisst"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19980117_100_15_1,"|va '"" ,,l ""' n im v jr^Solultrofé V' v Under Altaaksjonen i 1961 var 15 pet soner fira politiet f i Asker"
URN:NBN:no-nb_digavis_verdensgang_null_null_19981108_1_302_1,"f ra London, armygenser, en svensk militærjakke kjøpt til Altaaksjonen i 1980 og en skinnvest. Det er alt. - Når kjøpte"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19981106_73_258_1,"sier Kjell T. Nilsen, som seiv var med under Altaaksjonen og også har meldt seg inn i «lenkegjengen» til Natur"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19980918_0_214_1,"er uvisst. Her er også et utvalg gummikøller, lenker fra Altaaksjonen i 1981. et utvalg tjenestebevis og polititegn. Vidar Amundsen"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980503_139_198_1,"et islagt Joatkavann bak seg, ikke langt fra Stilla der Altaaksjonen fant sted i 1980, kunne franske og norske jenter boltre"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980830_139_396_1,av Justisdepartementet til å lede en gruppe som under Altaaksjonen skulle løse demonstrantene fra lenkene uten å påføre aksjonistene
URN:NBN:no-nb_digavis_altaposten_null_null_19981210_30_286_1,det nemlig de som får pengene fra den store TV-aksjonen. I Alta I den lokale markeringa i Alta har Amnesty International
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981207_86_284_1,"Finnmark Energiverk, sørger for at «Nabo i Nød» -aksjonen i Alta når opp i 164.695 kroner Øog 65 øre. Brite"
URN:NBN:no-nb_digavis_altaposten_null_null_19980713_30_157_1,medlem av initativkomiteen for Foolkeaksjonen mot utbygging av Alta-kautokeinovassdraget. som sier dette til Altaposten. Min ferie Måler- og
URN:NBN:no-nb_digavis_altaposten_null_null_19981103_30_254_1,"pro- \ i testaksjonen mot utbyggingsplanene av \ m Alta/Kautokeinovassdraget, er kommet bort på \ % én eller annen måte."
URN:NBN:no-nb_digavis_altaposten_null_null_19980718_30_162_1,møtet på Alta Gymnas der Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble dannet. Tatt i betraktning at møtet ble holdt
URN:NBN:no-nb_digavis_altaposten_null_null_19980216_30_39_1,Tømmeraas er leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget. Kjøper lastebil Hovedutvalget for drift og utbygging
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981103_86_255_1,"det er flertall i Industrikomiteen for å bygge ut Alta-Kautokeinovassdraget etter det minste alternativet, sier ordfører Harald Mjøen"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19981021_78_203_1,erfaringer fra kraftutbygging i eget fylke og Alta/Kautokeinovassdraget. Når så omlegging av avgifts- og skattepolitikken
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19980323_69_69_1,fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble avsluttet. I Alta herredsrett ble de 23.
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980323_114_81_1,fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble avsluttet. I Alta herredsrett ble de 23. mars
URN:NBN:no-nb_digavis_bergenstidende_null_null_19981218_131_341_1,"Somby (bildet) var sterkt engasjert i motstanden mot Alta-Kautokeinovassdraget, og ofret så mye for saken at det forandret livet"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19980415_154_85_1,beidet med å hindre en kraftutbygging av Alta-Kautokeino-vassdraget. Han var også samenes talsmann i forbindelse
URN:NBN:no-nb_digavis_altaposten_null_null_19980406_30_81_1,år siden l Mostanden mot utbyggingsplanene for \ k Alta/Kautokeino-vassdraget er større enn no- \ ensinne. Dette må være konklusjonen
URN:NBN:no-nb_digavis_altaposten_null_null_19980107_30_5_1,\ fram krav om laksetrapp i Sautso dersom \ L Alta/Kautokeino-vassdraget skal bygges ut. \ Dette for at elva skal bli
URN:NBN:no-nb_digavis_altaposten_null_null_19980312_30_60_1,"Statskraftverkenes planer om en utbyg- \ m ging av Alta/Kautokeino-vassdraget. Planen \ omfatter bygging av Sautso kraftstasjon, med \"
