URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910911_225_209_1,imot ferierende turister. Her er han på fisketur på Alta-demningen. Foto: HANS BØRGE HARTVIGSEN - Det blir fart og tempo,0.42,0.19,0.63,0.68,0.48,0.29,0.33,0.24,0.31,0.22,0.29,0.23,0.18,0.75,0.63,0.63,0.83,0.81,0.44,0.46,0.77,0.25,0.29,0.61,0.33,0.22,0.67,0.6,0.5,0.57,0.65,0.58,0.56,0.14,0.08,0.63,0.39,0.22,0.14,0.27,0.25,0.61,0.42,0.32,0.24,0.25,0.64,0.59,0.53,0.29,0.72,0.66,0.24,0.67,0.26,0.29,0.32,0.11,0.71,0.02,0.47,0.25,0.41,0.13,0.1,0.24
URN:NBN:no-nb_digavis_verdensgang_null_null_19910813_1_215_1,verden. Første rast på denne historiske ferden blir nok Altademningen og Virdnejavre der NRK Såmi Radio gjorde opptak før den,0.37,0.05,0.24,0.27,0.12,0.05,0.02,0.02,0.07,0.02,0.09,0.08,0.03,0.19,0.15,0.31,0.57,0.18,0.3,0.05,0.28,0.13,0.3,0.14,0.04,0.06,0.25,0.3,0.1,0.1,0.2,0.12,0.24,0.12,0.18,0.73,0.24,0.05,0.05,0.01,0.02,0.15,0.02,0.02,0.15,0.05,0.15,0.36,0.89,0.14,0.61,0.05,0.08,0.06,0.09,0.02,0.15,0.05,0.13,0.01,0.2,0.03,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_19910813_123_215_1,til en turistattraksjon og arkeologisk godbit like ved Altademningen. - Helleristningsområdet i Alta er innlemmet i UENSCOs,0.26,0.06,0.25,0.42,0.12,0.53,0.2,0.12,0.19,0.16,0.2,0.16,0.11,0.56,0.25,0.56,0.74,0.23,0.37,0.2,0.78,0.23,0.52,0.21,0.16,0.14,0.56,0.65,0.22,0.55,0.49,0.47,0.18,0.26,0.52,0.72,0.42,0.11,0.21,0.12,0.3,0.32,0.24,0.4,0.34,0.5,0.62,0.24,0.47,0.5,0.62,0.5,0.36,0.66,0.22,0.09,0.4,0.17,0.69,0.19,0.42,0.11,0.22,0.14,0.04,0.09
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19910601_109_122_1,dette den nest høyeste betongdammen i Nord-Europa. Bare Altadammen i Finnmark er høyere. Zakariasdammen ble bygget i tilknytning,0.23,0.06,0.22,0.66,0.2,0.12,0.15,0.16,0.18,0.19,0.22,0.11,0.11,0.65,0.42,0.46,0.74,0.44,0.4,0.17,0.62,0.12,0.24,0.52,0.19,0.12,0.51,0.56,0.2,0.23,0.61,0.23,0.23,0.15,0.27,0.72,0.49,0.12,0.14,0.17,0.24,0.3,0.22,0.05,0.11,0.23,0.46,0.16,0.56,0.31,0.58,0.36,0.23,0.26,0.07,0.03,0.16,0.11,0.42,0.01,0.3,0.15,0.17,0.06,0.05,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19910916_23_176_1,"også Einar Wisløf, 75, grunnleggeren av Folkeaksjonen mot utbygginga. Men den motstandskampen la han til side denne",0.2,0.8,0.86,0.59,0.19,0.31,0.51,0.16,0.18,0.09,0.19,0.44,0.08,0.6,0.66,0.55,0.76,0.39,0.35,0.34,0.57,0.4,0.5,0.68,0.18,0.45,0.54,0.63,0.51,0.84,0.58,0.56,0.63,0.12,0.13,0.54,0.38,0.41,0.18,0.09,0.17,0.17,0.36,0.3,0.57,0.35,0.51,0.19,0.5,0.18,0.81,0.57,0.42,0.4,0.58,0.51,0.61,0.22,0.48,0.05,0.27,0.24,0.5,0.52,0.41,0.38
URN:NBN:no-nb_digavis_altaposten_null_null_19910114_23_9_1,"Norge etter krigen, ble satt inn mot demonstrantene i Stilla. [?] MÅLSELV ’ /kommune 7 Skolestyret ^ Haraldvollen",0.61,0.84,0.96,0.78,0.35,0.32,0.59,0.67,0.66,0.38,0.77,0.97,0.61,0.8,0.58,0.68,0.97,0.61,0.32,0.76,0.71,0.47,0.5,0.8,0.18,0.29,0.76,0.8,0.66,0.8,0.71,0.73,0.86,0.17,0.1,0.85,0.6,0.93,0.48,0.7,0.35,0.31,0.32,0.74,0.83,0.87,0.23,0.66,0.66,0.31,0.78,0.65,0.3,0.71,0.6,0.4,0.61,0.54,0.79,0.05,0.56,0.72,0.51,0.17,0.48,0.37
URN:NBN:no-nb_digavis_altaposten_null_null_19910114_23_9_1,seg at det ville vært dobbelt så mange demonstranter i Stilla om det hadde vært en annen tid på,0.38,0.64,0.87,0.37,0.15,0.18,0.24,0.04,0.13,0.04,0.21,0.96,0.12,0.48,0.43,0.31,0.78,0.19,0.09,0.6,0.2,0.46,0.4,0.62,0.05,0.24,0.45,0.58,0.45,0.45,0.28,0.62,0.75,0.02,0.02,0.17,0.17,0.92,0.23,0.18,0.1,0.13,0.26,0.39,0.73,0.26,0.09,0.17,0.39,0.12,0.65,0.72,0.16,0.42,0.22,0.23,0.44,0.17,0.45,0.02,0.1,0.21,0.26,0.1,0.56,0.19
URN:NBN:no-nb_digavis_nationen_null_null_19910817_74_188_1,"til Ghandi, eller til Einar Gerhardsen, eller demonstrantene i Stilla. - Og Jesus? - Nettopp! Arild Ådnem ble",0.09,0.54,0.84,0.2,0.14,0.09,0.23,0.02,0.06,0.05,0.08,0.95,0.02,0.19,0.13,0.24,0.41,0.23,0.06,0.18,0.17,0.01,0.01,0.21,0.02,0.04,0.4,0.52,0.22,0.49,0.46,0.33,0.63,0.25,0.11,0.33,0.21,0.84,0.22,0.05,0.04,0.03,0.03,0.35,0.55,0.35,0.17,0.07,0.64,0.07,0.92,0.58,0.31,0.34,0.09,0.02,0.46,0.02,0.19,0.08,0.25,0.08,0.38,0.01,0.07,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19910614_23_110_1,i historia fra steinaldermannen i Hjemmeluft til demonstrantene i Stilla. Den høytidelige åpninga av nymuseet utføres mandag,0.2,0.71,0.83,0.44,0.14,0.13,0.14,0.05,0.15,0.04,0.14,0.96,0.08,0.38,0.15,0.37,0.71,0.47,0.07,0.4,0.36,0.09,0.1,0.64,0.09,0.09,0.43,0.61,0.29,0.66,0.46,0.44,0.78,0.07,0.02,0.51,0.48,0.82,0.17,0.13,0.1,0.1,0.1,0.48,0.62,0.46,0.07,0.19,0.86,0.6,0.69,0.36,0.16,0.45,0.2,0.06,0.26,0.17,0.39,0.02,0.2,0.15,0.14,0.05,0.08,0.06
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911221_107_296_1,Christie og Mathisen var blant de mange som demonstrerte i Stilla i 33 kuldegrader. Blomsten er forøvrig ikke alene,0.46,0.67,0.95,0.55,0.16,0.11,0.14,0.07,0.22,0.06,0.17,0.98,0.08,0.18,0.18,0.25,0.63,0.08,0.22,0.64,0.19,0.46,0.29,0.63,0.06,0.34,0.57,0.66,0.35,0.67,0.45,0.59,0.83,0.02,0.05,0.27,0.28,0.94,0.37,0.12,0.11,0.09,0.24,0.46,0.81,0.36,0.05,0.21,0.14,0.09,0.64,0.4,0.33,0.31,0.33,0.33,0.36,0.26,0.38,0.02,0.23,0.38,0.2,0.05,0.49,0.1
URN:NBN:no-nb_digavis_valdres_null_null_19910620_89_91_1,gjorde det neppe for moro skyld. Det gjorde heller ikke Alta-demonstrantene for vel ti år siden. Motivet for å ty til,0.27,0.76,0.89,0.69,0.37,0.24,0.34,0.24,0.29,0.21,0.46,0.95,0.23,0.6,0.4,0.55,0.85,0.3,0.31,0.64,0.64,0.36,0.45,0.69,0.15,0.37,0.52,0.71,0.84,0.63,0.72,0.73,0.83,0.13,0.11,0.69,0.46,0.74,0.21,0.24,0.38,0.22,0.24,0.6,0.79,0.47,0.87,0.23,0.57,0.1,0.83,0.8,0.43,0.46,0.41,0.6,0.75,0.22,0.63,0.39,0.57,0.45,0.3,0.11,0.47,0.22
URN:NBN:no-nb_digavis_valdres_null_null_19910620_89_91_1,ettertida. I dag innrømmer landets høyeste myndigheter at Alta-demonstrantene hadde rett: Del var unødvendig å lage kraftanlegg i,0.13,0.69,0.83,0.51,0.09,0.08,0.32,0.44,0.25,0.64,0.72,0.95,0.1,0.73,0.11,0.38,0.74,0.3,0.56,0.55,0.83,0.47,0.47,0.56,0.03,0.56,0.59,0.49,0.96,0.6,0.56,0.24,0.71,0.17,0.07,0.56,0.51,0.55,0.17,0.14,0.53,0.12,0.21,0.49,0.61,0.12,0.12,0.22,0.61,0.1,0.85,0.68,0.29,0.67,0.65,0.91,0.47,0.32,0.62,0.02,0.2,0.5,0.2,0.06,0.27,0.51
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19911009_99_233_1,i sin tid utlånt i forbindelse med aksjonen mot Alta-demonstrantene. I ettertid erkjenner vi at det vil være svært uheldig,0.09,0.72,0.91,0.36,0.11,0.28,0.17,0.05,0.11,0.02,0.18,0.88,0.09,0.27,0.09,0.22,0.83,0.08,0.03,0.27,0.23,0.13,0.11,0.42,0.03,0.14,0.33,0.37,0.6,0.44,0.34,0.77,0.78,0.03,0.02,0.2,0.14,0.45,0.09,0.09,0.06,0.06,0.07,0.5,0.49,0.72,0.16,0.19,0.5,0.07,0.8,0.64,0.1,0.49,0.17,0.12,0.48,0.2,0.55,0.03,0.09,0.22,0.1,0.01,0.15,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19910107_132_9_2,Harlem Brundtland. Han vil vite om hun vurderer a benåde Alta-demonstrantene som ennå ikke har betalt sine bøter efter demonstrasjonene,0.1,0.36,0.92,0.46,0.18,0.14,0.66,0.06,0.55,0.76,0.8,0.96,0.16,0.75,0.16,0.6,0.84,0.23,0.11,0.34,0.22,0.29,0.28,0.39,0.03,0.06,0.52,0.81,0.53,0.67,0.61,0.77,0.83,0.23,0.02,0.7,0.21,0.85,0.14,0.2,0.24,0.07,0.22,0.72,0.72,0.69,0.13,0.23,0.27,0.07,0.54,0.5,0.13,0.53,0.2,0.36,0.49,0.53,0.62,0.02,0.14,0.74,0.9,0.02,0.26,0.06
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910703_0_149_1,"valgspråk, og likeledes var han en av de mange Altademonstrantene. Denne interessen for naturvern tar han med seg når",0.1,0.77,0.91,0.55,0.22,0.18,0.56,0.18,0.07,0.06,0.19,0.97,0.04,0.5,0.13,0.33,0.68,0.03,0.01,0.09,0.71,0.98,0.7,0.08,0.19,0.19,0.24,0.49,0.2,0.31,0.36,0.18,0.55,0.06,0.15,0.54,0.46,0.63,0.14,0.11,0.21,0.2,0.15,0.12,0.52,0.19,0.06,0.19,0.24,0.02,0.81,0.39,0.46,0.33,0.27,0.07,0.21,0.03,0.21,0.1,0.51,0.14,0.25,0.09,0.12,0.09
URN:NBN:no-nb_digavis_farsundsavis_null_null_19910710_103_155_1,endå vore i Sovjet i 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og,0.14,0.97,0.93,0.27,0.13,0.17,0.19,0.08,0.15,0.05,0.06,0.58,0.05,0.54,0.1,0.28,0.61,0.22,0.14,0.53,0.95,0.74,0.32,0.6,0.09,0.47,0.6,0.47,0.29,0.63,0.58,0.63,0.57,0.67,0.48,0.26,0.28,0.51,0.09,0.02,0.11,0.12,0.12,0.55,0.38,0.2,0.69,0.37,0.57,0.13,0.72,0.57,0.22,0.29,0.75,0.54,0.29,0.16,0.11,0.32,0.21,0.15,0.21,0.03,0.21,0.19
URN:NBN:no-nb_digavis_farsundsavis_null_null_19910710_103_155_1,"unngå å ta opp I seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å",0.95,0.54,0.83,0.93,0.14,0.18,0.54,0.1,0.11,0.01,0.84,0.6,0.01,0.54,0.18,0.54,0.71,0.24,0.11,0.69,0.68,0.15,0.21,0.76,0.07,0.27,0.77,0.57,0.59,0.54,0.7,0.58,0.81,0.25,0.1,0.56,0.4,0.37,0.11,0.02,0.67,0.95,0.2,0.42,0.5,0.25,0.13,0.38,0.71,0.11,0.67,0.61,0.19,0.56,0.27,0.28,0.45,0.19,0.4,0.01,0.18,0.47,0.09,0.04,0.06,0.09
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19910711_89_130_1,tøy. En situasjon mange kjenner igjen. KRAFTFAKTOR Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte,0.15,0.95,0.9,0.33,0.17,0.14,0.3,0.12,0.16,0.05,0.14,0.61,0.13,0.23,0.11,0.16,0.82,0.14,0.42,0.65,0.92,0.26,0.15,0.43,0.06,0.48,0.36,0.55,0.51,0.77,0.54,0.67,0.86,0.05,0.03,0.58,0.49,0.66,0.15,0.1,0.08,0.06,0.08,0.54,0.46,0.54,0.11,0.16,0.51,0.15,0.87,0.41,0.18,0.21,0.48,0.5,0.3,0.12,0.23,0.03,0.28,0.25,0.17,0.04,0.11,0.49
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19910711_89_130_1,"å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å",0.95,0.57,0.87,0.93,0.14,0.21,0.53,0.14,0.14,0.01,0.82,0.7,0.01,0.58,0.2,0.64,0.77,0.31,0.13,0.68,0.73,0.18,0.26,0.72,0.07,0.26,0.82,0.55,0.39,0.36,0.6,0.51,0.82,0.57,0.34,0.69,0.54,0.47,0.13,0.02,0.66,0.95,0.18,0.36,0.5,0.19,0.12,0.27,0.78,0.13,0.72,0.45,0.28,0.33,0.22,0.27,0.32,0.18,0.4,0.01,0.31,0.49,0.09,0.03,0.06,0.09
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910710_172_130_1,det enelå vene i Sovjet i 1950-åra. Sunnmørsposten Fredspipe Alta-aksjonen startet som en grunneierproiest mot kraftutbyggingen eig endte,0.13,0.91,0.41,0.25,0.13,0.14,0.19,0.1,0.15,0.08,0.08,0.3,0.06,0.48,0.1,0.18,0.58,0.16,0.11,0.26,0.91,0.3,0.17,0.32,0.07,0.37,0.38,0.3,0.3,0.38,0.47,0.53,0.31,0.7,0.35,0.27,0.17,0.3,0.12,0.04,0.1,0.13,0.1,0.26,0.17,0.18,0.66,0.37,0.42,0.11,0.63,0.49,0.16,0.27,0.59,0.27,0.22,0.12,0.12,0.26,0.17,0.18,0.18,0.05,0.11,0.13
URN:NBN:no-nb_digavis_morgenbladet_null_null_19910710_172_130_1,"unngå å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å bli",0.96,0.5,0.8,0.94,0.14,0.2,0.51,0.1,0.11,0.02,0.82,0.6,0.01,0.55,0.14,0.52,0.72,0.26,0.1,0.68,0.7,0.11,0.13,0.73,0.06,0.17,0.81,0.55,0.61,0.44,0.74,0.57,0.79,0.23,0.08,0.51,0.39,0.26,0.09,0.02,0.66,0.95,0.19,0.38,0.5,0.2,0.11,0.38,0.7,0.1,0.66,0.61,0.2,0.53,0.22,0.23,0.42,0.15,0.44,0.01,0.17,0.46,0.08,0.02,0.04,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19910705_90_151_1,kraftig på den dramatiske kampen om Altaelva. Nå er Alta-aksjonen blitt ti år gammel. For første gang samles gamle,0.15,0.64,0.83,0.66,0.21,0.39,0.2,0.11,0.17,0.06,0.3,0.73,0.08,0.69,0.32,0.43,0.88,0.54,0.6,0.74,0.91,0.77,0.49,0.72,0.64,0.39,0.56,0.5,0.32,0.16,0.71,0.6,0.97,0.03,0.23,0.58,0.56,0.37,0.13,0.08,0.11,0.16,0.11,0.4,0.31,0.22,0.02,0.33,0.8,0.19,0.82,0.45,0.13,0.35,0.45,0.39,0.24,0.16,0.48,0.0,0.31,0.75,0.19,0.04,0.06,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19910705_90_151_1,for å markere tiåret for Norges største sivile ulydighetsaksjon. Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og endte,0.1,0.96,0.96,0.44,0.12,0.13,0.04,0.08,0.12,0.02,0.08,0.92,0.1,0.24,0.1,0.16,0.68,0.08,0.12,0.44,0.88,0.41,0.07,0.26,0.03,0.29,0.2,0.36,0.27,0.59,0.39,0.48,0.9,0.01,0.01,0.13,0.28,0.39,0.18,0.07,0.05,0.11,0.06,0.69,0.97,0.2,0.14,0.12,0.65,0.13,0.59,0.25,0.26,0.14,0.64,0.48,0.31,0.07,0.09,0.05,0.13,0.14,0.12,0.03,0.08,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19910705_90_151_1,"unngå å ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til å bli",0.96,0.5,0.8,0.94,0.14,0.2,0.51,0.1,0.11,0.02,0.82,0.6,0.01,0.55,0.14,0.52,0.72,0.26,0.1,0.68,0.7,0.11,0.13,0.73,0.06,0.17,0.81,0.55,0.61,0.44,0.74,0.57,0.79,0.23,0.08,0.51,0.39,0.26,0.09,0.02,0.66,0.95,0.19,0.38,0.5,0.2,0.11,0.38,0.7,0.1,0.66,0.61,0.2,0.53,0.22,0.23,0.42,0.15,0.44,0.01,0.17,0.46,0.08,0.02,0.04,0.09
URN:NBN:no-nb_digavis_haramsnytt_null_null_19911204_1_89_1,"ikkje skulle kokast først og transistorradioen og fjernsynet, Alta-aksjonen og hippiane, jappetida og parabo- «Stopp. Stopp. Stopp», seier",0.11,0.65,0.79,0.63,0.94,0.23,0.23,0.23,0.29,0.18,0.28,0.52,0.11,0.64,0.43,0.46,0.76,0.38,0.21,0.3,0.55,0.18,0.23,0.82,0.21,0.18,0.46,0.56,0.62,0.72,0.6,0.7,0.6,0.18,0.11,0.32,0.24,0.42,0.16,0.05,0.21,0.23,0.2,0.59,0.52,0.41,0.24,0.75,0.48,0.18,0.72,0.65,0.17,0.66,0.23,0.55,0.57,0.13,0.64,0.03,0.51,0.22,0.12,0.18,0.35,0.12
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19911212_15_192_1,"døra på nytt hus når vi må flytte, blir Alta-aksjonen bare blåbær, sa en av de berørte beboerne. Side",0.29,0.76,0.8,0.59,0.21,0.41,0.24,0.12,0.19,0.11,0.43,0.74,0.12,0.74,0.22,0.49,0.86,0.28,0.06,0.67,0.63,0.26,0.25,0.74,0.07,0.23,0.64,0.9,0.73,0.77,0.68,0.77,0.52,0.17,0.06,0.49,0.15,0.65,0.2,0.1,0.15,0.22,0.19,0.63,0.61,0.53,0.59,0.32,0.39,0.24,0.81,0.85,0.25,0.69,0.46,0.53,0.7,0.2,0.65,0.15,0.13,0.25,0.25,0.1,0.3,0.14
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19911212_15_192_1,"prøver å flytte oss fra Gardermoen, blir det bråk. Alta-aksjonen blir blåbær i forhold. Dette var en av mange",0.2,0.54,0.87,0.3,0.26,0.11,0.55,0.18,0.16,0.17,0.47,0.89,0.24,0.48,0.31,0.27,0.86,0.21,0.1,0.71,0.36,0.25,0.22,0.74,0.11,0.19,0.49,0.73,0.55,0.82,0.64,0.71,0.84,0.04,0.02,0.48,0.09,0.54,0.19,0.19,0.13,0.1,0.13,0.52,0.58,0.73,0.1,0.46,0.23,0.02,0.57,0.71,0.16,0.43,0.43,0.42,0.45,0.12,0.56,0.03,0.07,0.4,0.37,0.06,0.25,0.16
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19910710_110_156_1,til a gjøre jobben sin. Halden Arbeiderblad Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftutbyggingen og,0.11,0.95,0.83,0.18,0.12,0.15,0.16,0.06,0.15,0.06,0.1,0.41,0.05,0.35,0.07,0.25,0.53,0.17,0.11,0.39,0.95,0.59,0.17,0.32,0.05,0.45,0.45,0.31,0.27,0.45,0.52,0.58,0.32,0.65,0.29,0.44,0.2,0.53,0.07,0.02,0.08,0.08,0.07,0.36,0.16,0.26,0.69,0.26,0.47,0.13,0.47,0.52,0.15,0.23,0.66,0.44,0.29,0.23,0.07,0.17,0.22,0.13,0.13,0.03,0.15,0.11
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19910710_110_156_1,"a ta opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til",0.95,0.57,0.89,0.95,0.16,0.21,0.53,0.18,0.16,0.02,0.82,0.71,0.01,0.65,0.22,0.64,0.79,0.38,0.14,0.69,0.75,0.19,0.27,0.73,0.06,0.26,0.77,0.54,0.3,0.34,0.65,0.53,0.84,0.64,0.33,0.68,0.56,0.44,0.13,0.02,0.71,0.95,0.15,0.38,0.49,0.18,0.12,0.37,0.81,0.15,0.71,0.44,0.28,0.35,0.26,0.29,0.3,0.19,0.43,0.01,0.31,0.55,0.13,0.02,0.09,0.09
URN:NBN:no-nb_digavis_sagat_null_null_19910611_35_41_1,topp når det er ordentlig kaldt og mørkt ute. Alta-aksjonen De fleste vil huske Niillas A. Somby som en,0.55,0.51,0.79,0.48,0.3,0.52,0.24,0.08,0.15,0.04,0.22,0.58,0.06,0.67,0.37,0.52,0.87,0.61,0.19,0.67,0.72,0.36,0.62,0.76,0.15,0.35,0.56,0.61,0.21,0.5,0.48,0.45,0.71,0.06,0.11,0.64,0.51,0.62,0.1,0.04,0.16,0.12,0.14,0.18,0.51,0.14,0.16,0.41,0.65,0.24,0.85,0.38,0.27,0.45,0.23,0.36,0.18,0.14,0.48,0.03,0.31,0.35,0.11,0.08,0.35,0.12
URN:NBN:no-nb_digavis_vaartland_null_null_19910710_47_155_1,skal kunne alt igjen! Jan P. Syse Fredspipe Alta-aksjonen startet som en grunneierprotest mot kraftut- byggingen og,0.09,0.97,0.92,0.15,0.09,0.11,0.26,0.04,0.09,0.09,0.05,0.43,0.02,0.22,0.05,0.15,0.25,0.12,0.21,0.26,0.94,0.55,0.2,0.29,0.03,0.47,0.36,0.49,0.47,0.48,0.46,0.63,0.25,0.74,0.49,0.54,0.23,0.56,0.07,0.01,0.09,0.07,0.08,0.53,0.21,0.11,0.67,0.12,0.38,0.09,0.46,0.5,0.14,0.22,0.72,0.53,0.31,0.16,0.05,0.11,0.27,0.09,0.18,0.05,0.1,0.16
URN:NBN:no-nb_digavis_vaartland_null_null_19910710_47_155_1,"opp i seg. Det viktigste resultatet av Alta-aksjonen er antakelig Sametinget, som er på veg til",0.95,0.53,0.85,0.94,0.13,0.15,0.48,0.21,0.16,0.02,0.82,0.66,0.01,0.61,0.21,0.55,0.77,0.39,0.15,0.71,0.66,0.16,0.2,0.69,0.04,0.26,0.77,0.52,0.23,0.37,0.51,0.5,0.85,0.43,0.34,0.7,0.53,0.39,0.12,0.02,0.75,0.95,0.15,0.38,0.54,0.13,0.12,0.24,0.77,0.09,0.62,0.44,0.26,0.28,0.25,0.25,0.34,0.2,0.41,0.01,0.29,0.48,0.08,0.02,0.06,0.06
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910923_0_218_1,"i livet, sier Flatberg til Akershus/Romerikes Blad. Ledet Alta-aksjonen Venstre-mann og naturverner har Per Flatberg alltid vært, men",0.3,0.63,0.69,0.6,0.17,0.34,0.42,0.15,0.18,0.1,0.25,0.44,0.07,0.6,0.29,0.54,0.79,0.21,0.23,0.38,0.57,0.85,0.71,0.59,0.15,0.31,0.47,0.64,0.42,0.39,0.55,0.6,0.63,0.12,0.17,0.64,0.48,0.63,0.15,0.04,0.15,0.18,0.2,0.14,0.49,0.38,0.24,0.26,0.46,0.1,0.73,0.6,0.23,0.56,0.33,0.34,0.16,0.14,0.42,0.01,0.41,0.37,0.08,0.1,0.35,0.12
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910923_0_218_1,han allerede opptatt det meste av tiden med den gryende Alta-aksjonen. Til tross for sine 54 år har Flatberg ingen planer,0.19,0.72,0.76,0.28,0.26,0.25,0.2,0.09,0.14,0.08,0.27,0.7,0.1,0.2,0.19,0.18,0.51,0.35,0.2,0.57,0.44,0.37,0.33,0.63,0.16,0.41,0.47,0.48,0.28,0.37,0.46,0.4,0.66,0.03,0.03,0.2,0.26,0.48,0.2,0.09,0.1,0.13,0.13,0.32,0.54,0.11,0.18,0.15,0.41,0.19,0.53,0.31,0.23,0.25,0.23,0.39,0.28,0.11,0.33,0.06,0.15,0.21,0.17,0.1,0.11,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19910928_35_72_1,Odd Mattis Hætta skrevet en omtale av helleristningene. Alta-aksjonen er også omtalt. Samiske navn i Troms Kartet,0.57,0.75,0.72,0.19,0.05,0.06,0.07,0.05,0.06,0.04,0.16,0.52,0.03,0.32,0.14,0.2,0.56,0.37,0.11,0.33,0.52,0.1,0.16,0.77,0.06,0.11,0.41,0.43,0.15,0.37,0.31,0.24,0.79,0.04,0.1,0.51,0.37,0.35,0.04,0.03,0.08,0.04,0.01,0.16,0.49,0.16,0.21,0.19,0.26,0.53,0.36,0.2,0.17,0.33,0.25,0.12,0.37,0.08,0.45,0.02,0.27,0.35,0.04,0.0,0.18,0.02
URN:NBN:no-nb_digavis_strilen_null_null_19910703_31_54_1,"vera histo- risk, ettersom den også viser fram mot Alta-aksjonen i 1981. Dette poenget vert då også understreka av",0.1,0.79,0.79,0.12,0.09,0.18,0.08,0.04,0.07,0.03,0.22,0.7,0.08,0.1,0.09,0.24,0.54,0.04,0.04,0.32,0.13,0.03,0.11,0.38,0.03,0.07,0.26,0.29,0.22,0.3,0.22,0.4,0.76,0.01,0.01,0.2,0.26,0.62,0.02,0.05,0.07,0.02,0.07,0.3,0.5,0.38,0.03,0.1,0.98,0.01,0.8,0.35,0.07,0.29,0.18,0.1,0.33,0.02,0.33,0.01,0.14,0.16,0.21,0.01,0.17,0.06
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19910611_93_66_1,og materiell mot sivile her i landet. Under Alta-aksjonen i 1981 ble det reist til dels kraftig,0.19,0.55,0.83,0.28,0.1,0.21,0.14,0.08,0.12,0.02,0.14,0.72,0.1,0.42,0.19,0.21,0.95,0.04,0.11,0.61,0.44,0.19,0.29,0.19,0.04,0.23,0.44,0.29,0.44,0.33,0.49,0.66,0.94,0.01,0.01,0.2,0.26,0.59,0.08,0.07,0.04,0.08,0.18,0.49,0.77,0.35,0.03,0.22,0.28,0.06,0.65,0.53,0.04,0.36,0.27,0.36,0.46,0.18,0.71,0.01,0.21,0.4,0.18,0.07,0.43,0.13
