URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19950808_0_180_1,"vern av vassdrag som var på mote. Alle husker vel Alta-aksjonen, som de aller fleste i dag regner som tullete. Som",0.11,0.81,0.71,0.41,0.2,0.13,0.39,0.11,0.13,0.07,0.3,0.51,0.06,0.55,0.05,0.29,0.56,0.21,0.11,0.45,0.91,0.73,0.91,0.53,0.22,0.11,0.38,0.44,0.52,0.58,0.49,0.63,0.51,0.07,0.03,0.19,0.1,0.62,0.12,0.05,0.15,0.13,0.1,0.39,0.35,0.5,0.28,0.3,0.29,0.12,0.73,0.7,0.06,0.45,0.23,0.42,0.47,0.08,0.46,0.05,0.13,0.16,0.18,0.06,0.14,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19950204_97_30_1,SEGLEM Dagens politikere erforsnille” Cappelen om Cappelen ALTA-AKSJONEN: - Det var den gang de sjikanerte meg så godt,0.13,0.34,0.61,0.41,0.45,0.2,0.65,0.15,0.16,0.25,0.63,0.56,0.21,0.58,0.32,0.52,0.86,0.41,0.16,0.6,0.6,0.24,0.4,0.75,0.15,0.27,0.54,0.48,0.67,0.63,0.62,0.78,0.83,0.05,0.05,0.18,0.21,0.66,0.1,0.1,0.2,0.14,0.12,0.6,0.51,0.65,0.19,0.49,0.53,0.15,0.83,0.82,0.11,0.65,0.28,0.33,0.47,0.23,0.76,0.03,0.13,0.38,0.1,0.13,0.2,0.11
URN:NBN:no-nb_digavis_nationen_null_null_19950325_78_72_1,"fant jeg tilbake - via politisk arbeid, jazzmiljø, Alta-aksjonen. - Er du fornøyd med hjernen din? - Alt i",0.27,0.69,0.72,0.46,0.18,0.22,0.49,0.2,0.13,0.16,0.26,0.7,0.11,0.26,0.33,0.55,0.64,0.24,0.12,0.36,0.58,0.11,0.28,0.63,0.11,0.26,0.55,0.59,0.26,0.32,0.38,0.35,0.47,0.22,0.2,0.59,0.26,0.73,0.15,0.11,0.15,0.22,0.26,0.24,0.51,0.23,0.15,0.16,0.3,0.48,0.86,0.33,0.4,0.32,0.23,0.22,0.39,0.18,0.39,0.03,0.29,0.17,0.19,0.1,0.32,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19951213_94_289_1,identitet. Som et eksempel på dette kan nevnes at i Alta-aksjonen fløt to strømninger av internasjonal karakter sammen som ga,0.07,0.33,0.4,0.07,0.02,0.02,0.01,0.02,0.02,0.01,0.04,0.29,0.01,0.12,0.09,0.12,0.3,0.01,0.05,0.06,0.06,0.02,0.09,0.1,0.02,0.07,0.13,0.1,0.05,0.0,0.12,0.07,0.32,0.07,0.17,0.13,0.29,0.42,0.02,0.02,0.01,0.02,0.01,0.02,0.14,0.03,0.03,0.03,0.18,0.02,0.34,0.09,0.06,0.05,0.09,0.02,0.12,0.01,0.04,0.01,0.55,0.04,0.02,0.01,0.05,0.02
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19950314_71_62_1,skille. Da skjedde det mye politisk som kulminierte med Alta-aksjonen. - Det å utgi en bok på samisk er en langt,0.8,0.65,0.73,0.17,0.02,0.0,0.7,0.05,0.03,0.05,0.22,0.53,0.03,0.15,0.14,0.26,0.61,0.04,0.05,0.74,0.36,0.04,0.15,0.72,0.04,0.26,0.56,0.56,0.2,0.96,0.64,0.5,0.94,0.03,0.0,0.39,0.28,0.81,0.05,0.09,0.07,0.1,0.06,0.23,0.19,0.21,0.02,0.09,0.67,0.05,0.69,0.35,0.05,0.24,0.14,0.13,0.25,0.09,0.44,0.01,0.17,0.08,0.16,0.03,0.14,0.09
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950124_113_20_1,"betyr «høvding, jarl», Jarle er en sideform av Jarl. Alta-aksjonen avblåst Folkeaksjonen som var dannet i protest mot kraflutbyggingen",0.13,0.97,0.96,0.49,0.18,0.17,0.41,0.14,0.18,0.1,0.43,0.82,0.13,0.58,0.2,0.43,0.7,0.31,0.24,0.5,0.65,0.7,0.52,0.64,0.09,0.28,0.56,0.51,0.27,0.69,0.37,0.46,0.75,0.12,0.22,0.76,0.51,0.69,0.1,0.07,0.12,0.16,0.14,0.42,0.61,0.37,0.17,0.33,0.25,0.18,0.52,0.47,0.61,0.46,0.62,0.69,0.43,0.17,0.48,0.03,0.5,0.22,0.15,0.09,0.17,0.21
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950124_113_20_1,en herredsrettsdom fra 1980 om at kraflutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Rasulukke i Hornindalsfjella Tre mann,0.12,0.22,0.27,0.13,0.12,0.07,0.06,0.09,0.85,0.06,0.49,0.31,0.04,0.88,0.11,0.35,0.55,0.22,0.39,0.14,0.62,0.4,0.37,0.51,0.13,0.18,0.4,0.46,0.31,0.23,0.33,0.29,0.62,0.04,0.04,0.47,0.47,0.1,0.04,0.04,0.13,0.08,0.15,0.16,0.28,0.16,0.13,0.15,0.27,0.06,0.52,0.52,0.14,0.28,0.22,0.3,0.4,0.62,0.23,0.01,0.15,0.95,0.1,0.05,0.05,0.1
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19951021_111_244_1,har vart i Albania og deltok i lenken under Alta-aksjonen. Men han har også medgitt at det er kjekt med,0.16,0.64,0.86,0.59,0.4,0.38,0.34,0.1,0.3,0.1,0.31,0.76,0.15,0.7,0.52,0.55,0.85,0.48,0.13,0.28,0.7,0.32,0.47,0.6,0.12,0.27,0.54,0.64,0.4,0.62,0.61,0.46,0.26,0.16,0.25,0.62,0.41,0.71,0.25,0.06,0.14,0.19,0.19,0.3,0.71,0.09,0.22,0.46,0.54,0.35,0.92,0.64,0.47,0.51,0.29,0.31,0.41,0.15,0.57,0.09,0.32,0.47,0.29,0.13,0.24,0.44
URN:NBN:no-nb_digavis_romerikesblad_null_null_19951026_0_248_1,generalsekretær i Naturvernforbundet og glødende engasjert i Alta-aksjonen i 1983. Så glødende at han fikk bot og betinget,0.24,0.69,0.91,0.37,0.14,0.18,0.39,0.04,0.55,0.03,0.4,0.84,0.03,0.74,0.37,0.42,0.81,0.23,0.11,0.52,0.74,0.91,0.71,0.66,0.18,0.19,0.62,0.41,0.39,0.49,0.32,0.61,0.88,0.01,0.02,0.51,0.64,0.61,0.09,0.03,0.11,0.05,0.09,0.54,0.77,0.39,0.09,0.2,0.44,0.12,0.78,0.43,0.14,0.42,0.25,0.36,0.28,0.27,0.6,0.01,0.37,0.8,0.02,0.03,0.2,0.18
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19950225_73_48_1,skille. Da skjedde det mye politisk som kulminierte med Alta-aksjonen. - Det å utgi en bok på samisk er en langt,0.8,0.65,0.73,0.17,0.02,0.0,0.7,0.05,0.03,0.05,0.22,0.53,0.03,0.15,0.14,0.26,0.61,0.04,0.05,0.74,0.36,0.04,0.15,0.72,0.04,0.26,0.56,0.56,0.2,0.96,0.64,0.5,0.94,0.03,0.0,0.39,0.28,0.81,0.05,0.09,0.07,0.1,0.06,0.23,0.19,0.21,0.02,0.09,0.67,0.05,0.69,0.35,0.05,0.24,0.14,0.13,0.25,0.09,0.44,0.01,0.17,0.08,0.16,0.03,0.14,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19950811_136_364_1,mener Sætereng Siden ble lenkene som kjent også brukt under Alta-aksjonen Sætereng mener at det ikke er utenkelig at dette virke,0.24,0.49,0.77,0.64,0.16,0.16,0.27,0.1,0.17,0.1,0.36,0.7,0.12,0.44,0.24,0.28,0.84,0.26,0.16,0.37,0.26,0.09,0.23,0.47,0.14,0.15,0.33,0.59,0.47,0.42,0.37,0.58,0.76,0.07,0.11,0.38,0.21,0.77,0.14,0.09,0.11,0.07,0.13,0.25,0.46,0.39,0.12,0.34,0.72,0.12,0.77,0.44,0.35,0.35,0.23,0.23,0.33,0.14,0.35,0.01,0.23,0.21,0.24,0.05,0.15,0.35
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950609_25_129_1,"avstand fra medlemmer som for eksempel deltar i Altaaksjonen, men de deltar bare som privatpersoner. Kjøpesenter oversvømmet",0.23,0.6,0.58,0.53,0.13,0.07,0.22,0.1,0.12,0.03,0.08,0.43,0.05,0.43,0.06,0.35,0.59,0.34,0.13,0.33,0.35,0.13,0.21,0.47,0.21,0.22,0.43,0.63,0.43,0.72,0.44,0.66,0.65,0.11,0.08,0.22,0.24,0.54,0.07,0.07,0.09,0.08,0.17,0.34,0.47,0.33,0.3,0.28,0.25,0.05,0.52,0.54,0.2,0.47,0.25,0.18,0.47,0.07,0.18,0.14,0.13,0.18,0.21,0.03,0.08,0.04
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,"og SKAMMENs MUR VGs reporter Arvid Hjort-Larsen fulgte Altaaksjonen på nært hold, noe som resulterte i en rekke forsider",0.1,0.6,0.74,0.22,0.37,0.13,0.17,0.07,0.1,0.04,0.37,0.68,0.05,0.44,0.16,0.24,0.64,0.07,0.12,0.33,0.41,0.15,0.19,0.42,0.1,0.13,0.27,0.45,0.56,0.54,0.73,0.74,0.93,0.01,0.01,0.03,0.38,0.68,0.12,0.04,0.04,0.05,0.15,0.55,0.6,0.75,0.09,0.84,0.2,0.07,0.63,0.58,0.01,0.54,0.15,0.24,0.36,0.04,0.56,0.01,0.07,0.25,0.09,0.03,0.24,0.05
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,i et forsøk på å stanse kraftutbyggingen i Alta/Kautokeinovassdraget. Elveredderne tapte kampen. Men 14 år senere er,0.2,0.83,0.68,0.43,0.12,0.14,0.29,0.11,0.16,0.06,0.49,0.67,0.03,0.65,0.14,0.48,0.68,0.38,0.68,0.64,0.86,0.59,0.31,0.69,0.33,0.17,0.55,0.66,0.48,0.86,0.54,0.69,0.73,0.1,0.04,0.61,0.15,0.34,0.1,0.07,0.18,0.09,0.08,0.26,0.57,0.41,0.19,0.24,0.36,0.16,0.57,0.57,0.25,0.47,0.64,0.62,0.46,0.13,0.43,0.01,0.16,0.74,0.15,0.02,0.06,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,"sikret, er det ingen tvil om at striden om Alta/Kautokeino-vassdraget fikk enorm betydning for det samiske folk. Men for",0.97,0.47,0.54,0.55,0.19,0.25,0.3,0.11,0.2,0.05,0.18,0.33,0.06,0.7,0.16,0.56,0.64,0.34,0.45,0.82,0.75,0.22,0.76,0.81,0.11,0.15,0.73,0.51,0.27,0.59,0.56,0.5,0.92,0.04,0.01,0.65,0.56,0.19,0.14,0.04,0.15,0.03,0.04,0.1,0.22,0.2,0.1,0.25,0.89,0.09,0.72,0.39,0.11,0.39,0.24,0.1,0.27,0.09,0.29,0.02,0.24,0.77,0.08,0.04,0.06,0.12
URN:NBN:no-nb_digavis_verdensgang_null_null_19950508_1_122_1,Alfred Nilsen det han kunne for å hindre at Alta/Kautokeino-vassdraget ble utbygd. I januar 1981 sto det avgjørende slaget.,0.64,0.7,0.76,0.62,0.28,0.36,0.59,0.43,0.49,0.5,0.89,0.57,0.18,0.78,0.23,0.6,0.81,0.56,0.73,0.84,0.9,0.7,0.56,0.87,0.27,0.67,0.76,0.75,0.54,0.71,0.6,0.62,0.9,0.07,0.1,0.94,0.66,0.47,0.3,0.22,0.38,0.16,0.28,0.32,0.67,0.4,0.29,0.37,0.71,0.26,0.7,0.61,0.44,0.56,0.55,0.6,0.6,0.48,0.53,0.02,0.56,0.8,0.64,0.12,0.11,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19951007_83_232_1,Tverrelvdalen bedehus søndag formiddag med offer til TV- aksjonen. I Alta kirke utdeles kirkebok til 4-åringer mens det blir,0.27,0.45,0.45,0.78,0.72,0.55,0.27,0.22,0.27,0.22,0.3,0.29,0.15,0.69,0.58,0.7,0.78,0.7,0.6,0.42,0.76,0.27,0.56,0.78,0.63,0.56,0.71,0.86,0.45,0.61,0.7,0.53,0.51,0.26,0.62,0.77,0.6,0.45,0.25,0.07,0.26,0.51,0.52,0.39,0.57,0.56,0.79,0.31,0.52,0.32,0.74,0.67,0.49,0.73,0.59,0.3,0.58,0.3,0.71,0.16,0.58,0.43,0.36,0.22,0.34,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19950816_27_186_1,Industrikomité i et orienteringsmøte om reguleringen av Alta- Kautokeinovassdraget. Men de vel 80 mennesker som hadde møtt,0.19,0.21,0.63,0.93,0.23,0.15,0.69,0.11,0.16,0.13,0.77,0.54,0.09,0.8,0.15,0.57,0.61,0.62,0.67,0.4,0.68,0.24,0.14,0.63,0.13,0.52,0.63,0.79,0.37,0.72,0.57,0.56,0.7,0.12,0.16,0.82,0.49,0.12,0.14,0.09,0.54,0.13,0.12,0.25,0.3,0.33,0.5,0.49,0.44,0.12,0.67,0.57,0.28,0.42,0.19,0.14,0.35,0.15,0.6,0.06,0.47,0.3,0.4,0.06,0.05,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19950816_27_186_1,"hadde å si om en eventuell utbygging av Alta- Kautokeino- vassdraget. - Jeg vil ha sagt, at som ansvarlig",0.61,0.61,0.51,0.51,0.22,0.23,0.36,0.23,0.24,0.34,0.8,0.36,0.09,0.69,0.11,0.66,0.62,0.38,0.79,0.49,0.79,0.41,0.03,0.79,0.11,0.97,0.72,0.76,0.47,0.72,0.68,0.6,0.73,0.04,0.11,0.74,0.5,0.15,0.12,0.04,0.5,0.09,0.11,0.18,0.33,0.26,0.19,0.33,0.54,0.14,0.59,0.63,0.19,0.51,0.38,0.38,0.4,0.17,0.48,0.02,0.25,0.43,0.43,0.05,0.03,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19951016_27_238_1,for å bevare naturen. Gjennom fler- bruksplanen for Alta/Kautokeinovassdraget er det satt av rundt en halv million kroner,0.23,0.43,0.26,0.48,0.12,0.11,0.09,0.09,0.1,0.11,0.27,0.2,0.04,0.54,0.08,0.48,0.6,0.53,0.06,0.13,0.91,0.96,0.96,0.06,0.1,0.03,0.57,0.46,0.19,0.29,0.39,0.18,0.18,0.16,0.38,0.79,0.46,0.19,0.1,0.08,0.24,0.08,0.2,0.08,0.23,0.09,0.49,0.11,0.24,0.04,0.5,0.27,0.22,0.2,0.09,0.05,0.21,0.04,0.32,0.05,0.3,0.11,0.12,0.05,0.05,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_19951206_96_283_1,nytt såkalt ma- nøvreringsreglement for dette kraftverket i Alta-Kautokeinovassdraget. Det gir ingen trøst til Rieber-Mohn og andre,0.32,0.3,0.42,0.36,0.09,0.05,0.42,0.18,0.44,0.28,0.54,0.33,0.1,0.7,0.04,0.46,0.57,0.21,0.67,0.29,0.44,0.31,0.64,0.52,0.27,0.36,0.47,0.57,0.57,0.37,0.63,0.66,0.59,0.19,0.07,0.4,0.21,0.04,0.24,0.1,0.42,0.11,0.2,0.23,0.2,0.34,0.15,0.14,0.27,0.04,0.44,0.67,0.16,0.36,0.43,0.62,0.45,0.25,0.37,0.03,0.17,0.49,0.26,0.12,0.32,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19950131_27_26_1,"/""V"": 1 . Vi viser til Flerbruksplan for I Alta-Kautokeinovassdraget, a vedtatt sommeren 1994. ¦ Formålet med reguleringen",0.46,0.15,0.26,0.45,0.19,0.16,0.2,0.14,0.21,0.23,0.53,0.22,0.14,0.67,0.17,0.49,0.55,0.32,0.66,0.25,0.67,0.45,0.51,0.52,0.22,0.15,0.55,0.6,0.26,0.36,0.62,0.39,0.3,0.16,0.45,0.65,0.53,0.12,0.16,0.12,0.56,0.13,0.2,0.11,0.13,0.17,0.4,0.17,0.28,0.19,0.42,0.44,0.23,0.21,0.14,0.07,0.25,0.17,0.53,0.07,0.52,0.22,0.21,0.1,0.16,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19951017_27_239_1,nabokommuner og her er det Iesjavre og Alta- Kautokeinovassdraget som er pekt ut. Jeg har lovet at,0.45,0.16,0.39,0.32,0.1,0.09,0.16,0.08,0.14,0.08,0.19,0.2,0.01,0.5,0.13,0.61,0.47,0.52,0.57,0.36,0.72,0.43,0.8,0.72,0.42,0.53,0.56,0.53,0.22,0.3,0.39,0.38,0.58,0.1,0.21,0.53,0.6,0.08,0.11,0.02,0.22,0.06,0.14,0.13,0.23,0.2,0.15,0.14,0.51,0.03,0.52,0.39,0.17,0.36,0.18,0.29,0.32,0.05,0.38,0.02,0.38,0.4,0.15,0.01,0.07,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19951017_27_239_1,del av overvåkingen av flerbruksplanen for Alta-Kautokeino- vassdraget og at dette er et naturlig samarbeidsområde,0.42,0.16,0.37,0.58,0.17,0.17,0.15,0.15,0.16,0.25,0.54,0.38,0.12,0.59,0.19,0.63,0.6,0.48,0.34,0.11,0.66,0.67,0.64,0.42,0.25,0.07,0.56,0.67,0.12,0.01,0.29,0.23,0.12,0.4,0.79,0.7,0.43,0.23,0.15,0.11,0.24,0.12,0.12,0.14,0.16,0.2,0.33,0.23,0.46,0.16,0.58,0.46,0.2,0.24,0.09,0.08,0.21,0.12,0.52,0.09,0.28,0.21,0.17,0.05,0.11,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19951215_27_290_1,Gro Harlem Brundtland var en sentral aktør da Alta/Kautokeinovassdraget ble besluttet utbygd. Gro var miljøvernminister og,0.48,0.18,0.44,0.36,0.18,0.16,0.56,0.12,0.14,0.81,0.94,0.27,0.06,0.65,0.4,0.58,0.66,0.39,0.71,0.49,0.79,0.94,0.12,0.69,0.45,0.52,0.67,0.64,0.47,0.35,0.51,0.59,0.81,0.04,0.15,0.95,0.75,0.23,0.08,0.04,0.59,0.06,0.12,0.18,0.2,0.34,0.32,0.37,0.8,0.12,0.79,0.47,0.17,0.56,0.13,0.32,0.16,0.21,0.49,0.01,0.7,0.26,0.91,0.12,0.11,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_19951215_27_290_1,"vanskelig situasjon, sier Anton Dahl. Tørrlegges Da Alta- Kautokeino vassdraget ble bygd ut ble det vedtatt et midlertidig",0.63,0.35,0.49,0.34,0.22,0.31,0.26,0.28,0.21,0.18,0.58,0.38,0.11,0.83,0.15,0.6,0.75,0.59,0.63,0.63,0.84,0.62,0.37,0.83,0.62,0.15,0.67,0.93,0.44,0.73,0.92,0.66,0.78,0.2,0.08,0.64,0.18,0.32,0.22,0.15,0.52,0.29,0.2,0.18,0.26,0.35,0.39,0.18,0.48,0.24,0.71,0.52,0.22,0.54,0.27,0.23,0.46,0.21,0.45,0.05,0.15,0.28,0.33,0.11,0.38,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950722_83_166_1,komme seg over fra Torneelva til Reisavassdraget Øog Alta-Kautokeinovassdraget. Lignende innvandring kan tenkes via Pasvikvassdraget til,0.23,0.03,0.16,0.5,0.19,0.21,0.13,0.13,0.17,0.15,0.16,0.12,0.11,0.82,0.67,0.71,0.84,0.76,0.23,0.25,0.88,0.32,0.1,0.49,0.1,0.04,0.25,0.77,0.19,0.53,0.25,0.23,0.19,0.03,0.26,0.87,0.48,0.1,0.12,0.11,0.16,0.15,0.05,0.09,0.09,0.13,0.44,0.21,0.22,0.4,0.6,0.34,0.14,0.28,0.05,0.03,0.13,0.3,0.83,0.02,0.29,0.15,0.18,0.05,0.03,0.07
URN:NBN:no-nb_digavis_tromso_null_null_19951206_0_284_1,til nytt såkalt manøvreringsreglement for dette kraftverket i Alta- Kautokeinovassdraget. Det gir ingen trøst til Rieber-Mohn og andre,0.33,0.19,0.32,0.31,0.08,0.05,0.41,0.1,0.25,0.28,0.58,0.24,0.03,0.67,0.03,0.37,0.25,0.13,0.44,0.3,0.39,0.19,0.42,0.53,0.13,0.2,0.44,0.53,0.47,0.5,0.63,0.51,0.7,0.14,0.05,0.38,0.2,0.04,0.05,0.04,0.48,0.07,0.16,0.16,0.2,0.25,0.2,0.14,0.19,0.03,0.35,0.71,0.07,0.29,0.32,0.36,0.41,0.23,0.24,0.03,0.14,0.4,0.27,0.06,0.05,0.11
URN:NBN:no-nb_digavis_tromso_null_null_19951206_0_284_1,MINDRE LAKS: Laksestammen i det ellers så tradisjonsrike Alta/ Kautokeino-vassdraget minker fra sesong til sesong. Nye bilavgifter fra,0.47,0.25,0.3,0.68,0.18,0.28,0.3,0.33,0.24,0.36,0.31,0.27,0.22,0.75,0.44,0.56,0.68,0.7,0.13,0.36,0.87,0.56,0.17,0.87,0.98,0.1,0.63,0.71,0.56,0.6,0.62,0.62,0.47,0.2,0.19,0.49,0.47,0.37,0.18,0.25,0.49,0.25,0.46,0.23,0.21,0.49,0.63,0.18,0.27,0.19,0.71,0.51,0.23,0.49,0.18,0.1,0.4,0.17,0.48,0.15,0.33,0.37,0.28,0.04,0.14,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950826_83_196_1,teknikere fra Vitenskaplig Museum i Trondheim i Alta/ Kautokeinovassdraget for å ta prøver. Det er ettervirkningen av,0.49,0.17,0.37,0.5,0.12,0.1,0.13,0.12,0.15,0.1,0.15,0.29,0.06,0.28,0.17,0.73,0.62,0.24,0.17,0.27,0.57,0.64,0.44,0.46,0.32,0.05,0.49,0.6,0.32,0.39,0.52,0.44,0.61,0.19,0.21,0.4,0.41,0.25,0.12,0.1,0.22,0.23,0.27,0.18,0.24,0.17,0.41,0.19,0.3,0.08,0.69,0.42,0.23,0.41,0.14,0.09,0.36,0.12,0.34,0.01,0.3,0.19,0.15,0.09,0.15,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950826_83_196_1,Vltenskaplig Museum i Trondheim med fiskeprøver fra Alta/Kautokeino vassdraget. (Foto: Nils Mydland) Dagen i dag Aktivitetene,0.56,0.11,0.41,0.54,0.24,0.26,0.22,0.28,0.33,0.23,0.28,0.3,0.23,0.37,0.25,0.62,0.62,0.51,0.39,0.22,0.58,0.59,0.48,0.41,0.29,0.07,0.63,0.56,0.25,0.44,0.35,0.43,0.29,0.29,0.48,0.65,0.56,0.21,0.24,0.21,0.27,0.44,0.25,0.27,0.35,0.31,0.57,0.23,0.24,0.27,0.54,0.44,0.25,0.44,0.21,0.16,0.4,0.28,0.45,0.19,0.44,0.27,0.26,0.1,0.09,0.15
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19951206_134_283_1,manøvreringsreglement for dette kraftverket i Alta-Kautokeinovassdraget. Det gir ingen trøst til Ricber-Mohn og,0.28,0.15,0.21,0.21,0.09,0.08,0.23,0.09,0.19,0.22,0.52,0.18,0.03,0.63,0.04,0.25,0.29,0.18,0.49,0.21,0.33,0.27,0.52,0.49,0.17,0.15,0.48,0.49,0.43,0.32,0.64,0.49,0.67,0.13,0.06,0.31,0.2,0.02,0.03,0.04,0.42,0.06,0.17,0.1,0.15,0.22,0.19,0.11,0.24,0.07,0.4,0.61,0.05,0.33,0.33,0.26,0.36,0.23,0.25,0.02,0.14,0.3,0.17,0.06,0.05,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19951222_94_296_1,"fra munnen på en del av de som krevde at Alta/- Kautokeinovassdraget skulle bygges ut, fra de som gikk imot at samene",0.79,0.23,0.83,0.28,0.18,0.14,0.71,0.14,0.25,0.03,0.39,0.73,0.04,0.39,0.13,0.41,0.48,0.18,0.51,0.77,0.58,0.12,0.04,0.75,0.1,0.89,0.52,0.49,0.26,0.92,0.46,0.6,0.75,0.03,0.02,0.5,0.22,0.1,0.07,0.04,0.19,0.05,0.03,0.45,0.46,0.44,0.04,0.43,0.21,0.05,0.57,0.69,0.18,0.35,0.32,0.3,0.45,0.06,0.36,0.01,0.14,0.38,0.18,0.03,0.09,0.07
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19951206_126_283_1,nytt såkalt manøvreringsreglement for dette kraftverket i Alta-Kautokeinovassdraget. Det gir ingen trøst til Rieber-Mohn og andre,0.35,0.17,0.27,0.27,0.07,0.05,0.4,0.1,0.24,0.3,0.59,0.26,0.03,0.67,0.03,0.33,0.25,0.14,0.44,0.3,0.49,0.24,0.48,0.51,0.16,0.2,0.45,0.52,0.5,0.47,0.67,0.51,0.7,0.13,0.05,0.4,0.21,0.04,0.05,0.04,0.47,0.06,0.17,0.14,0.15,0.25,0.2,0.15,0.22,0.04,0.4,0.72,0.06,0.29,0.32,0.41,0.39,0.25,0.27,0.03,0.15,0.41,0.26,0.07,0.04,0.11
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19950323_111_70_1,fire av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble avsluttet. I Alta herredsrett ble de 23. mars,0.54,0.93,0.94,0.66,0.36,0.41,0.65,0.14,0.91,0.1,0.59,0.74,0.12,0.96,0.37,0.66,0.92,0.68,0.51,0.64,0.81,0.64,0.34,0.74,0.2,0.47,0.78,0.66,0.46,0.86,0.59,0.64,0.83,0.19,0.19,0.8,0.59,0.33,0.23,0.14,0.19,0.18,0.22,0.43,0.55,0.46,0.16,0.43,0.55,0.33,0.71,0.72,0.39,0.66,0.55,0.65,0.5,0.42,0.62,0.01,0.45,0.96,0.23,0.13,0.1,0.33
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19950406_72_69_1,over hele landet fra Lyngdalsvassdraget i sør til Alta-Kautokeino-vassdraget i nord. Arbeidet har skjedd bl.a. i forbindelse,0.43,0.15,0.64,0.68,0.3,0.28,0.25,0.23,0.39,0.21,0.45,0.42,0.19,0.74,0.72,0.74,0.78,0.62,0.44,0.29,0.85,0.59,0.71,0.69,0.5,0.09,0.61,0.78,0.5,0.7,0.8,0.62,0.6,0.39,0.57,0.76,0.57,0.26,0.2,0.23,0.24,0.21,0.19,0.28,0.36,0.46,0.62,0.53,0.61,0.44,0.75,0.63,0.27,0.31,0.22,0.07,0.42,0.29,0.65,0.07,0.55,0.5,0.24,0.11,0.12,0.24
