URN,text
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19790616_30_64_1,"forleden. Han fortalte ogs& at konsesjonsbehandlingen av Alta-vassdraget var et sl&ende eksempel på «hvordan hast- verk,"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19790616_30_64_1,Naturvernforbundet er skuffet over vedtaket om å utbygge Alta-vassdraget. Vi forstår også hvorfor han og mange med ham
URN:NBN:no-nb_digavis_finnmarken_null_null_19790207_80_32_1,sier kapteinløytnant Stensholdt. NIVA har ikke under- sbkt Alta-vassdraget — De fagområder som Norsk institutt for vannforskning
URN:NBN:no-nb_digavis_finnmarken_null_null_19790207_80_32_1,"det ikke er foretatt tilfredsstillende undersøkelser av Alta-vassdraget før behandlingen i Stortinget, og at en grundig"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19790627_117_144_1,av Hardangervidda. — i spørsmålet om utbygging av Alta-vassdraget. — kriminalmeldingen — hvorvidt bestemte høyre- parlamentariske
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19790627_117_144_1,— både ja og nei til utbygging av Alta-vassdraget. — både ja og nei til ny tenk. - ningen
URN:NBN:no-nb_digavis_dagenbergen_null_null_19790609_60_129_1,"for ham på rette måten. Xonsesjonsbehandlingen av Alta-vassdraget: «Hastverk, manipulasjon og maktmisbruk» ha (NTB): - Myndighetene"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19790609_60_129_1,konsesjonsbehandlin- gen av Alta-vassdraget vil bli vurdert i rettslig sammenheng. Konsesjonsbehandlingen av Alta-vassdraget kan stå som et
URN:NBN:no-nb_digavis_lofotposten_null_null_19790504_84_101_1,irbeidet til denne organisasjonen. [a] Naturvernforbundet og Alta vassdraget: Vedtar i prinsippet rettssak mot staten fp -
URN:NBN:no-nb_digavis_lofotposten_null_null_19790504_84_101_1,"eventuelt være at Stortingets avgjørelse om utbygging av Alta-vassdraget er fattet på uriktige forutsetninger, opplyser"
URN:NBN:no-nb_digavis_lofotposten_null_null_19790612_84_131_1,konsesjonsbehandlingen av Alta-vassdraget vil bli vurdert i rettslig sammenheng. Konsesjonsbehandlingen av Alta-vassdraget kan stå som et
URN:NBN:no-nb_digavis_friheten_null_null_19790313_38_20_1,for dyrt. . .» Alta NKP: Nei til rasering av Alta-vassdraget Ingen tomter til utbyggerne Alta lag av NKP har
URN:NBN:no-nb_digavis_friheten_null_null_19790313_38_20_1,uttalelse i forbindelse med planene om utbygging av Alta-vassdraget: På tross av at Alta kommunestyre med 30 mot
URN:NBN:no-nb_digavis_andoyaavis_null_null_19790317_55_32_1,aksjonar etter eit stortingsvedtak om utbygging av Alta-vassdraget eller Orkla. Eg forstår det ut frå mi eiga
URN:NBN:no-nb_digavis_sagat_null_null_19790613_23_43_1,Jeg har fulgt med i debatten om utbygging av Alta-vassdraget og er enig med motstanderne i at denne naturperle
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19790118_56_13_1,"ene øyeblikket går de inn for å bygge ut Alta-vassdraget, hvor en samlet lokalbefolkning er imot dette, mens"
URN:NBN:no-nb_digavis_dalanetidende_null_null_19790730_95_87_1,"er nok saker å kjempa for: Kampen om Alta- vassdraget inneber nok ein liten renessanse for aktiviteten,"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19790721_51_165_1,"til det, kan det være artig å ligge i Alta-vassdraget og demonstrere, særlig i det pene sommerværet man"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19790721_51_165_1,"til Gud, ellers går de til Helvete, sammen med Alta-vassdraget. Heldigvis har nordlending- ene bedre vett. De tror"
URN:NBN:no-nb_digavis_tromso_null_null_19790614_82_133_1,oljeboring nord for 62. breddegrad og ødeleggelsen av Alta-vassdraget. Som «søring» er det meget deprimerende å se resultatet
URN:NBN:no-nb_digavis_tromso_null_null_19790614_82_133_1,"sidevassdragenes utløp. Men hva har dette med Alta- vassdraget å gjøre? Ikke så mye kanskje, men det gikk"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19790504_70_101_1,vern av Saltfjellet eller-vern av Orkla mot vern av Alta-vassdraget. Vi har altfor lenge vært ensidig opptatt av enkeltprosjekter
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19790504_70_101_1,men grunnlaget for utbyggingen kan ikke være vern av Alta-vassdraget. Utgangspunktet må være å skape ny vekst og sysselsetting
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19790504_70_101_1,nordover til Finnmark. Hensikten bak er å gjøre Alta-Kautokeino-utbyggingen unødvendig. Vi synes kommunistpartiet her setter opp to
URN:NBN:no-nb_digavis_andoyaavis_null_null_19790213_55_18_1,ov 7-8 zanger mer enn. det reguleringen av Alta-vassdraget vil komme til å gi. I tall betyr dette
URN:NBN:no-nb_digavis_vaartland_null_null_19790828_35_197_1,"Henriksen, som forsikrer Vårt Land at kampen om Alta- vassdraget ikke er slutt. Tvert imot venter -man nye,"
URN:NBN:no-nb_digavis_vaartland_null_null_19790828_35_197_1,har gått til mot staten om utbygging av Alta- vassdraget. Bildet er fra demonstrasjonene tidligere i sommer mot
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19790725_97_112_1,"Vi kan ikke lenger harsellere over idiotien når Alta-vassdraget er i ferd med å ødelegges, når atom-kraftverkene"
URN:NBN:no-nb_digavis_finnmarken_null_null_19790710_80_155_1,"av ekte, sunn overbevisning om at ødeleggelsen av Alta-vassdraget er en altfor høy pris f^j de kilowatt timene"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19790628_70_145_1,på Hardangervidda både ja og nei til utbygging av Alta-vassdraget både ja og nei til nytenkningen i Kriminalmeldingen både
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19790628_70_145_1,merknader til dette vedtak. i spørsmålet om utbygging av Alta-vassdraget Kriminalmeldingen hvorvidt bestemte høyreparlamentarikere dirigerer
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19790831_66_200_1,"si stans i anleggsarbeidene, fram til rettssaken om Alta-vassdraget er avsluttet. Regjeringsadvokat Bjørn Haug varslet kravet da"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19790831_66_200_1,"si stans i anleggsarbeide- ne, fram til rettssaken om Alta-vassdraget er avsluttet. Regjeringsadvokat Bjørn Haug varslet kravet da"
URN:NBN:no-nb_digavis_nordlys_null_null_19791215_78_291_1,med i konflik- 4 ten angående kraftutbyggingen i J Alta-vassdraget. ¦! Da det ble klart at det kunne stil- 4
URN:NBN:no-nb_digavis_nordlys_null_null_19791215_78_291_1,fra Nordland kan eliminere ei kraftutbygging i Alta-vassdraget . Protester mot krisebudsjettet 1 1980 får ungdommen
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19790106_81_5_1,lagde prognoser. En av hovedmennene bak voldtekten av Alta- vassdraget (nå kalt Alta- bekken). men sto også meget
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19790106_81_5_1,som erstatning for de tusenvis av lakser i Alta vassdraget som gikk til grunne etter reguleringen. Oddvar
URN:NBN:no-nb_digavis_tidenskrav_null_null_19790608_70_128_1,"alle ønsker å ha, uten kraft. I Stortinget ble Alta-vassdraget drøftet på nytt. For vel et halvt år siden"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19790608_70_128_1,Stortinget med solid flertall en moderat utbygging av Alta-vassdraget. Det er i strid med praksis og reglement at
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19790308_30_28_1,har fått klarsignal av Stortinget til å bygge ut Alta- vassdraget. At noen nå vurderer å gå til rettssak mot
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19790609_81_63_1,Stortin. get på nytt behandler utbyggingsplanene for Alta-vassdraget. De siste prognoser for kraftbehovet i de nærrieste
URN:NBN:no-nb_digavis_hardanger_null_null_19791010_67_76_1,denne stortingspresidenten ein kraftsalve ut gjennom «Eteren»: «Alta-vassdraget skal og vil bli utbygd»!! «Stortingspresidenten» hadde ingen respekt
URN:NBN:no-nb_digavis_finnmarken_null_null_19790530_80_121_1,spissen for I aksjonen mot utbyggingen * I av Alta-vassdraget har he- I ¦ le tida forsikret om at det
URN:NBN:no-nb_digavis_sogndagblad_null_null_19791016_38_221_1,og industri til Nord-Norge. Den begrensede utbygging av Alta-vassdraget kan sees som et ledd i det nødvendige arbeidet
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19790328_135_74_1,går inn for en redusert utbygging av Alta- vassdraget. Forutsetningen for en slik utbygging er at
URN:NBN:no-nb_digavis_sogndagblad_null_null_19790721_38_153_1,dei yngste i stortingsgruppa planane for utbygging av Alta- vassdraget vart mykje redusert. Det frydar mitt gamle hjarte
URN:NBN:no-nb_digavis_oestfoldbygdeblad_null_null_19790530_79_62_1,"jord i Orkla- Grana, utbygging av Kautokeino Alta-vassdraget og Høyres standpunkt forøvrig til oljeboring i"
URN:NBN:no-nb_digavis_ranablad_null_null_19790417_78_87_1,at de vil fortsette kampanjen inntil utbyggingensplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har flere
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19790609_56_129_1,seg ikke en moderat utgave av sosialdemokratiet. Alta- vassdraget For vel et halvt år siden vedtok Stortinget med
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19790609_56_129_1,med solid flertall en moderat utbygging av Alta-vassdraget. Det er i strid med praksis og reglement at denne
URN:NBN:no-nb_digavis_fremtiden_null_null_19790831_71_200_1,"stans i anleggsarbei- dene, fram til rettssaken om Alta-vassdraget er avsluttet. fra Hamar-distriktet har overfor politiet"
URN:NBN:no-nb_digavis_fremtiden_null_null_19790831_71_200_1,"stans i anleggsarbei- dene, fram til rettssaken om Alta-vassdraget er av- sluttet. utdannelse 1. oktober 1975. Den"
URN:NBN:no-nb_digavis_lofotposten_null_null_19790806_84_178_1,Forsert utbygging av overføringsnettet nordover (Alta- vassdraget må spares). — energisparing i offentlig bygg
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19791122_50_271_1,"kraftdekningen i Nord-Norge, spesielt på grunn av Alta-vassdraget. Det var meningen at krafttilførsel sørfrå via Sverige skulle"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19790613_90_67_1,i forbindelse med den planlagte demonstrasjonsleir ved Alta-vassdraget ser ut til å kunne løses. Aftenposten var sammen
URN:NBN:no-nb_digavis_finnmarken_null_null_19790611_80_130_1,Stortinget med solid flertall en moderat utbygging av Alta-vassdraget. Det er i strid med praksis og reglement at denne
URN:NBN:no-nb_digavis_lindesnes_null_null_19791229_91_301_1,"men vil stå på planen om utbygging av Alta-vassdraget? - Hva blir så konklusjonen, Sivertsen? - Konklusjonen"
URN:NBN:no-nb_digavis_nytid_null_null_19790725_5_29_1,kunne spares like mye energi som vi nå skal ta fra Alta-vassdraget hvis ferro-legeringsindustrien i Norge gikk over til gjenvinning.
URN:NBN:no-nb_digavis_dagogtid_null_null_19790213_18_12_1,"skal få uttale seg. Sjå berre korleis det gjekk med Alta-vassdraget, til tross for at kommunestyra gjekk imot utbyggjing. Skal"
URN:NBN:no-nb_digavis_klassekampen_null_null_19790131_11_26_1,flere spark i ræva. Se bare hva som skjer med Alta-vassdraget. Folk er imot utbygging. Topp vitenskapsfolk fra Finland
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19790113_86_5_1,"Dagali ble vernet, mens jeg er skuffet over at Alta- vassdraget ikke kunne reddes. — Er du selv aktiv"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19791114_33_86_1,"Redusert kapitaltilførsel Hydro Ikke bevilgning til utbygging av Alta-vassdraget Salg av statlige mindretallsaksjer Økt medlemsavgift 0,25 %"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19790122_57_18_1,for der den ga meg min første dåp. Alta-vassdraget. å Nu har jeg levet så mange dage
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19790122_57_18_1,for der den ga meg min første dåp. Alta-vassdraget. ! å I ei fråsegn frå Natur og berfe
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19790411_77_72_1,vil fortsette kampanjen inntil at- byggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_nordlys_null_null_19790709_78_154_1,derne har vunnet første runde i kampen om Alta-vassdraget. De har siden torsdag klart å stanse arbeidet
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19791224_51_298_1,Stortinget har gjort to ganger om å bygge ut Alta-vassdraget. Statsministeren opplyste at meldingen om gjennomføring av
URN:NBN:no-nb_digavis_ranablad_null_null_19790523_78_116_1,av verneinteressene og kraftbehovet i landsdelen. Vi mener Alta- vassdraget er det mest verneverdige vassdraget som er i søkelyset
URN:NBN:no-nb_digavis_sunnhordland_null_null_19790411_78_43_1,"skriv nynorsk, Nei til utbygging av Kautokeino /Alta-vassdraget, Nei til atomkraft, Kamp mot all kvinneundertrykking,"
URN:NBN:no-nb_digavis_ranablad_null_null_19791012_78_236_1,ivaretas kunne det ikke gi noen annen konklusjon enn at Alta-vassdraget måtte få varig vern. Han avsluttet sin appell med å
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19791224_35_151_1,Stortinget har gjort to ganger om å bygge ut Alta- vassdraget. Statsministeren opplyste at meldingen om gjennomføring
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19791115_50_265_1,Jeg aksepterer kritikken fullt ut. Under sommerens debatt om Alta-vassdraget ble du ofte framstilt som litt av en naturøder? Det
URN:NBN:no-nb_digavis_tromso_null_null_19790618_82_136_1,"på en annen aksjon som pågår, mot utbygging av Alta-vassdraget. Her har jo biskopen en alle tiders sjanse til"
URN:NBN:no-nb_digavis_firdaposten_null_null_19790719_32_78_1,dei yngste i stortingsgruppa planane for utbygging av Alta- vassdraget vart mykje redusert. Det frydar mitt gamle hjarte
URN:NBN:no-nb_digavis_vaartland_null_null_19790531_35_122_1,sa Tore Bongo da Folkeaksjonen mot ytbygging av Alta- vassdraget la fram sommerens aksjonsplaner for pressen i
URN:NBN:no-nb_digavis_vaartland_null_null_19790531_35_122_1,- - - Det er blant annet disse områdene ved Alta-vassdraget som sokneprest Per Oscar Kjolaas i Kautokeino vil
URN:NBN:no-nb_digavis_vaartland_null_null_19790531_35_122_1,i telt i Alta for å hindre anleggsmaskinene til Alta-Kautokeino-utbyggingen a komme fram. til Vårt Land sier Per Oscar
URN:NBN:no-nb_digavis_amagasinet_null_null_19790908_0_36_1,"at han ikke bryr seg om hvordan det går med Alta-vassdraget, og vi vet at han ikke er direktør i Norsk Kraft"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19791229_90_301_1,"Stortinget opprettholder det tidligere vedtak om utbygging av Alta-vassdraget, og demonstrantene vender tilbake til Stilla, svarer statsråd"
URN:NBN:no-nb_digavis_norroena_null_null_19791201_69_21_1,Sør-Norge. Finnmark blir dermed ikke liggende i mørke om Alta-vassdraget blir vernet mot utbygging. I dag bruker Finnmark fylke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790327_67_73_1,stop for spekulasjoner omkring en videre utbygging av Alta- vassdraget som på tross av et klart vedtak i Stortinget
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19790831_135_200_1,"si stans i anleggsarbeidene, fram til rettssaken om Alta- vassdraget er avsluttet. Regjeringsadvokat Bjørn Haug varslet"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19790110_33_2_1,"dype spor, sier Stein. - Hva mener du om Alta-vassdraget sammenlignet med Veig-Dagali? - Jeg mener vern"
URN:NBN:no-nb_digavis_ranablad_null_null_19790223_78_46_1,sin avgjørelse om kraftutbygging av senest Orkla/Grana og Alta-vassdraget på. R.G. viser i sitt innlegg til endel tiltak hvor
URN:NBN:no-nb_digavis_lindesnes_null_null_19790410_9_85_1,at de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19790830_86_96_1,"viktige saker, f. eks. når det gjelder utbygging av Alta-vassdraget, og i Lied- utvalgets innstilling? — Jeg tror neppe"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19790221_35_22_1,busser. Flere hus. Jeg har det ganske bra. Alta vassdraget skal bli fredet. Mer mat. Mindre krig. Flere
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19790712_98_157_1,gjennom aksjoner som protestene mot utbygging av Alta- vassdraget. Jeg har ingen tro på at dette vassdraget nå
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19790226_90_25_1,få prøvet lovligheten av vedtaket om utbygging av Alta- vassdraget. Det er også planer om «Mardøla-aksjoner» i Alta»
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19790712_51_157_1,dermed også vil bli gjennomført. Demonstrasjonene ved Alta-vassdraget kan i høyden forsinke utbyggingen en liten
URN:NBN:no-nb_digavis_tidenskrav_null_null_19791022_70_244_1,"forutsetter for øvrig at vedtaket om utbygging av Alta-vassdraget blir gjennomført, sier Svein Jørstad. TIMES VIL KOMME"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19790124_60_20_1,"sammen med et større oppslias vm Ubyggingen av Alta-vassdraget. Avisen kom- mer foreløpig ut hver 4. dag,"
URN:NBN:no-nb_digavis_firda_null_null_19790104_62_2_1,stortinget ei tid før jul om kraftutbygging i Alta-vassdraget eigentleg inneber ein stor urett mot den
URN:NBN:no-nb_digavis_mossdagblad_null_null_19790927_67_222_1,"at Stortinget har bestemt å bygge ut deler av Alta-vassdraget? I dag kan ingen gi svaret, for det virker"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19790806_70_178_1,innrømme at jeg heller ikke får tårer i øynene når Alta-vassdraget og Saltfjellet bygges ut. A utnytte vannkraften er kultivering
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19790531_78_83_1,"14 000-dekar jord i Orkla-Grana, utbygging av Kautokeino-Alta-vassdraget og Høyres standpunkt forøvrig til oljeboring i"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19790926_117_222_1,hele kapasitetsøkningen som ventes ved rasering av Alta- vassdraget. Er det rart at folk er ulydig? Hvem
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19790227_104_49_1,Røyken og Hurum herredsrett. (NTB) Strid om Alta-vassdraget: å vvErve- Rettssak på grunn av gal saksbehandling
URN:NBN:no-nb_digavis_lofotposten_null_null_19790920_84_217_1,"alternativer til utbyggingen utredes, heter det. Alta-vassdraget: Ikke mer bortbæring av demonstranter |p - Hugo Johansen"
URN:NBN:no-nb_digavis_vestfoldfremtid_null_null_19791221_54_296_1,Stortinget har gjort to ganger om å bygge ut Alta-vassdraget. Statsministeren opplyste at meldingen om gjennomføring av
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19790410_98_85_1,fort- J sette kampanjen inntil utbyggingsplanene for Alta- vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_lofotposten_null_null_19790213_84_37_1,og 7—8 ganger mer enn det reguleringen av Alta- vassdraget vil komme til å gi. I tall betyr dette
URN:NBN:no-nb_digavis_morgenbladet_null_null_19790419_161_89_1,vil fortsette kampanjen Inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19790831_56_200_1,om stans i anleggsarbeidene fram til rettssaken om Alta-vassdraget er avsluttet. Det var regjeringsadvokat Bjørn Haug som
URN:NBN:no-nb_digavis_soerlandet_null_null_19790619_74_137_1,ny realitetsdebatt om den vedtatte utbygging av Alta-vassdraget. Fylkesordføreren opptrådte myndig. Senterpartiets Hagen ville
URN:NBN:no-nb_digavis_dagogtid_null_null_19790601_18_39_1,budd pa det ytste og kaldaste morke dersom ikkje Alta-vassdraget blei utbygd. Og sa kom heile songen med alle versa
URN:NBN:no-nb_digavis_aftenposten_null_null_19790410_120_170_2,at de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Ovre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_friheten_null_null_19790109_38_2_1,"Landsmøtet vedtok også krav om at Orkla/Grana og Alta-vassdraget må opp til ny behandling i Stortinget, og gikk"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19790215_59_20_1,og 7-8 ganger mer enn det reguleringen av Alta-vassdraget vil komme til å gi. I tall betyr dette cirka
URN:NBN:no-nb_digavis_lofotposten_null_null_19790621_84_139_1,"fra Statfjord-klubben i NOGMF, der det kreves at Alta- vassdraget ikke blir utbygd. I denne uttalelsen, som forbundet"
URN:NBN:no-nb_digavis_lofotposten_null_null_19790901_84_201_1,"si stans i anleggsarbeidene, frem til rettssaken om Alta-vassdraget er avsluttet. A/S Kvedf jord sildoljefabrikk Borkenes"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19790825_128_195_1,vil gi dobbelt så mye kraft som Orkla/Grana og Alta-vassdraget tilsammen. Energiøkonomisering vil også kunne bety mye i
URN:NBN:no-nb_digavis_dagenbergen_null_null_19790423_60_92_1,de blir utbygget. Dette tilsvarer omtrent kapasiteten til Alta-vassdraget i Finnmark. Av eksempler i oversikten kan Fosselv og
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19790726_89_169_1,Tandberg-saken og nå får vi vel et nytt storemne i Alta-vassdraget. Hva mener så Aril Edvardsen om fri abort? —
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19790528_80_61_1,"i OrklaGrana, utbygging av Kautokeino - Alta-vassdraget og Høyres standpunkt forøvrig til oljeboring I"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19790410_51_84_1,vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19790707_87_153_1,rogalendingen dukket opp i demonstrasjonen mot utbygging av Alta-vassdraget i går. Det var Age Simonsen fra Stavanger som en
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19790707_87_153_1,Detsika ligger ikke i konflikt med NVES anleggsplaner for Alta-vassdraget. Det er mer et samlingspunkt og en base for aksjoner.
URN:NBN:no-nb_digavis_dagenbergen_null_null_19790720_60_164_1,"eller til utskriving, sier han: Rettsak om Alta-vassdraget Vadsø (NTB): Saken som No ges Naturvernforbund har"
URN:NBN:no-nb_digavis_soerlandet_null_null_19791030_74_251_1,ikke møte styret 1 Folkeaksjonen mot utbygging av Alta-vassdraget mandag. Grunnen til dette var at Hansen ikke hadde
URN:NBN:no-nb_digavis_fremover_null_null_19790417_78_87_1,de vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_tidenskrav_null_null_19791009_70_233_1,arbeidsoppgaver diskutert. For øyeblikket er det Alta- vassdraget som påkaller den største interessen. Oljevirksomhetens
URN:NBN:no-nb_digavis_tidenskrav_null_null_19791009_70_233_1,"denne uka vil det bli arrangert aksjoner mot Alta- Kautokeino-utbyggingen over hele landet, og i Kristiansund blir"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790216_67_40_1,en lokalforening av Folkeaksjonen mot utbygging av Alta- vassdraget. Det var om lag femti mennesker til stede på
URN:NBN:no-nb_digavis_morgenbladet_null_null_19791030_161_251_1,"y ringen når det gjelder arbeidet med å verne Alta-vassdraget, jj| sier Alfred Nilsen. Han legger til at"
URN:NBN:no-nb_digavis_fremover_null_null_19790109_77_7_1,sørge for overførselslinjer til Finnmark så man får skånt Alta-vassdraget og på samme tid få tilført Finnmark kraft.
URN:NBN:no-nb_digavis_harstadtidende_null_null_19791022_93_244_1,"forutsetter for øvrig at vedtaket om utbygging av Alta- vassdraget blir gjennomført, sier Svein Jørstad. «Dette har Lenvik"
URN:NBN:no-nb_digavis_mossavis_null_null_19790410_103_84_1,fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19790411_104_86_1,fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene
URN:NBN:no-nb_digavis_tromso_null_null_19790906_82_205_1,"være enige om at det er riktig og bra at Alta-vassdraget, og naturressurser i hav og på land fortjener stor"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19790102_0_1_1,I forbindelse med Senterpartiets standpunkt til vern av Alta-vassdraget har redaktøren avlagt meg en visitt. Avisa synes å mene
URN:NBN:no-nb_digavis_nordlys_null_null_19790412_78_87_1,vil fortsette kampanjen inntil utbyggingsplanene for Alta-vassdraget og Øvre Orkla skrinlegges. Noen av organisasjonene har
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19790206_98_31_1,99.000 kg. Tett etter Lågen følger Namsen og Alta vassdraget med 21.1 tonn og 20.6 tonn. Statistikken inneholder
URN:NBN:no-nb_digavis_morgenbladet_null_null_19790714_161_159_1,i tiden fremover. Dette bildet viser en elv i Alta-vassdraget. Dens skjebne er som kjent allerede beseglet. Naturvernforbundet:
URN:NBN:no-nb_digavis_mossavis_null_null_19790611_103_130_1,"behandlet viktige saker som regulering av Alta- vassdraget, petro- leumsundersøkelser nord for 62. breddegrad, konkursen"
URN:NBN:no-nb_digavis_mossavis_null_null_19790222_103_45_1,"av Veig, Dagali, Jotunheimen, Orkla-Grana og Alta- vassdraget _ Stabilisering av energiforbruket innen 1990"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19790215_117_39_1,og 7-8 ganger mer enn det reguleringen av Alta-vassdraget vil komme til å gi. I tall betyr dette cirka
URN:NBN:no-nb_digavis_dagningen_null_null_19790731_56_173_1,kan bl. a. nevne: — Ja til varig vern av Alta- vassdraget. — Nei til atomkraft i Norge i framtida.
URN:NBN:no-nb_digavis_demokraten_null_null_19790927_73_223_1,"at Stortinget har bestemt å bygge ut deler av Alta-vassdraget? I dag kan ingen gi svaret, for det virker"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19791222_93_297_1,"regjeringens og Stortingets holdning til utbygging av Alta- vassdraget, sa statsminister Odvar Nordli på sin pressekonferanse"
URN:NBN:no-nb_digavis_nordisktidende_null_null_19790208_89_6_1,"sammen med et større oppslag om utbygging av Alta- vassdraget. Avisen kommer foreløpig ut hver 14. dag,"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19790705_117_151_1,"motaksjon, f.eks. en underskriftskampanje for utbygging av Alta- vassdraget og Saltfjell/Svartisen. Så paradoksalt det enn er så"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19790904_137_203_1,vi har hatt for frukt i år. saken om Alta-vassdraget er avsluttet. Regjeringsadvokat Bjørn Haug varslet kravet
URN:NBN:no-nb_digavis_dagningen_null_null_19790615_56_134_1,energi Motstanderne av den modererte utbygging av Alta- vassdraget gir seg ikke. Deres første mål var å få
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19790831_89_200_1,om stans i anleggsarbeidene fram til rettssaken om Alta-vassdraget er avsluttet. Det var regjeringsadvokat Bjørn Haug
URN:NBN:no-nb_digavis_mossavis_null_null_19790831_103_199_1,"si stans i anleggsarbeidene, fram til rettssaken om Alta-vassdraget er avsluttet. Regjeringsadvokat Bjørn Haug varslet kravet"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19790319_77_55_1,Høyres standpunkt til utbyggingen av Orkla/Grana og Alta-vassdraget. — Jeg skal selvfølgelig ikke og savnet en helhetlig
