URN,text
URN:NBN:no-nb_digavis_finnmarken_null_null_19861029_87_250_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen World Safari søndag kveld.
URN:NBN:no-nb_digavis_finnmarken_null_null_19861029_87_250_1,De norske organisasjonene mener imidlertid at utbyggingen av Altaelva - og ikke minst den forutgående planleggingsfasen
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19860129_58_24_1,på Karmøy med en produksjon til syv ganger Alta-utbyggingen. Tall derfra tyder på at dette kan bli dyr
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860110_74_8_1,"kommer det ekspertutta- lelser om sikkerheten ved Alta- utbyggingen fra han, sier byggeleder Opheim. — Vi"
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19860203_1_5_1,millioner kroner for å finansiere sin deltakelse i Alta-utbyggingen. rsvarssjef general Fredrik Bull-Hansen i vitneboksen under bevisopp
URN:NBN:no-nb_digavis_harstadtidende_null_null_19860726_100_169_1,_ _ _ JtS I HT — Johan A. Iversen Alta-utbyggingen går sin gang. 1. mars neste år regner man
URN:NBN:no-nb_digavis_harstadtidende_null_null_19860726_100_169_1,"brukt armering, men Det er svære dimensjoner over Alta-demningen som fullt ferdig blir 1 10 meter høy."
URN:NBN:no-nb_digavis_klassekampen_null_null_19860322_17_69_1,"land et aldeles übegrunnet sår, da de trumfet igjennom Alta-utbyggingen. Den er ikke bare et overgrep mot den samiske"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19860120_77_16_1,"seg som om partiet støttet kriminell motstand mot Alta-utbyggingen, ja da måtte det gå galt. «Tilbake til Venstre»"
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19860724_1_167_1,"fallet, vil gi 400 Gwh. Det er noe mindre enn Alta-utbyggingen. BJØRNEJAKT I FERIEN Bøndene i bygda Vikedal i Sunnhordland"
URN:NBN:no-nb_digavis_lofotposten_null_null_19860516_91_110_1,en gang. Nemlig i Alta under demonstrasjonene mot Alta-utbyggingen. - Likevel vet du at du kommer til
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861121_100_270_1,aksjonering i forbindelse med omstridte tiltak som Alta- utbyggingen skadet organisajonene og trukket respekten for natur-
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19861124_124_272_1,aksjonering i forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for natur- og
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19861122_111_271_1,aksjo- nering i forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for natur- og
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19861124_92_271_1,ubalansert aksjonering i forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for naturog
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861108_74_259_1,har ledet de arkeologiske undersøkelsene i forbindelse med Alta-utbyggingen. Professoren er ikke redd for å karakterisere funnene
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19860125_58_21_1,"basert på gåss, som gir en produksjon syv ganger Alta-utbyggingen. Spesielt for Romsdal og Nordmøre, med så liten tilgang"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19860827_79_164_1,som fikk audiens hos kongen under protesten mot Alta-utbyggingen. 09.02: 10.00: 10.02: 11.00: 11.20: 11.30: 11.55: 12.00:
URN:NBN:no-nb_digavis_nationen_null_null_19860909_69_207_1,"kommer i et annet lys, sier Larsen. Alta- utbyggingen vil til sammenligning produsere 0,6 TWh om"
URN:NBN:no-nb_digavis_verdensgang_null_null_19860718_1_162_1,Det største utbyggingsalternativet er ni ganger større enn Alta-utbyggingen. Bør Norge sikre den eneste muligheten til en nasjonalpark
URN:NBN:no-nb_digavis_westernviking_null_null_19860221_98_8_1,millioner kroner for å finansiere sin deltakelse i Alta-utbyggingen. : Solvang Losje nr. 40 Sons of Norway har møte
URN:NBN:no-nb_digavis_dagbladet_null_null_19860714_118_159_1,hos nordmenn. Om den seige og dramatiske kampen om Alta-utbyggingen sier han i dag: Selvsagt gjorde vi det rette. Jeg
URN:NBN:no-nb_digavis_dagbladet_null_null_19860714_118_159_1,på Samlet plan for vassdrag som ett positivt resultat. Alta-aksjonen førte til at myndighetene vil nøle i det lengste
URN:NBN:no-nb_digavis_harstadtidende_null_null_19860204_99_29_1,"I tillegg var han en aktiv motstander av Alta-utbyggingen, og ulykken skjedde bare noen få kilometer"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860203_118_28_1,mot Høyesterettsdommen i saken om Alta. Motstanderne mot Alta-utbyggingen hadde tapt alt. Utbyggingen og Alta-sakens etterspill i
URN:NBN:no-nb_digavis_vesteraalen_null_null_19861007_66_154_1,Som statens andel i det fortsatte arbeidet med Alta-utbyggingen er det ført opp 159 mill. kroner på
URN:NBN:no-nb_digavis_nationen_null_null_19860614_69_133_1,kraftressursene i vassdraget der. Ingen annen kraftutbygging enn Alta-utbyggingen har maktet å sette sinnene slik i kok som
URN:NBN:no-nb_digavis_vaartland_null_null_19861029_43_250_1,kommentarer til det norske innslaget. Thor Heyerdahl kalte Alta- utbyggingen for et «vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_vaartland_null_null_19861029_43_250_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag kveld.
URN:NBN:no-nb_digavis_vaartland_null_null_19861029_43_250_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva — og ikke minst den forutgående planleggingsfasen
URN:NBN:no-nb_digavis_vaartland_null_null_19861029_43_250_1,moderne samfunns behov for elektrisk kraft.» Er utbyggingen av Alta/ Kautokei- no-vassdra- get et vellykket kompromiss
URN:NBN:no-nb_digavis_nationen_null_null_19860524_69_115_1,"leder av Alta Senterparti, aktiv motstander mot Alta-utbyggingen, er gårdbruker, men også turistmann med med mange"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19861027_91_247_1,"seg ikke ut av Arbeiderpartiet før under kampen om Alta-utbyggingen, der han sto på det han mente var undertrykte samers"
URN:NBN:no-nb_digavis_dagbladet_null_null_19861024_118_247_1,"fra kultur og kunst, forsvarspolitikk og EF, rasefordommer og Alta-utbyggingen. Han kunne ha blitt en utmerket journalist. Istedet gjorde"
URN:NBN:no-nb_digavis_fremtiden_null_null_19861027_78_248_1,"før under kampen om Avisen blir stjålet. % Alta-utbyggingen, der han sto på anskje avisen er stoppet"
URN:NBN:no-nb_digavis_varden_null_null_19861124_112_272_1,aksjonering I forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for natur-
URN:NBN:no-nb_digavis_mossavis_null_null_19861030_110_251_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et «vellykket kompromiss mellom
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19860111_104_9_1,tilrådelig i forbindelse med analyser. I forbindelse med Alta-utbyggingen ble det fra forskerhold antydet behov for 30
URN:NBN:no-nb_digavis_fremtiden_null_null_19861029_78_250_1,"han står inne for sine kommentarer. Og når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd"
URN:NBN:no-nb_digavis_fremtiden_null_null_19861029_78_250_1,Norges Naturvernforbund kritiserer i en pressemelding at Altautbyggingen ble presentert som et «vellykket kompromiss mellom
URN:NBN:no-nb_digavis_nordlys_null_null_19861028_85_249_1,seg ikke ut av Arbeiderpartiet for under kampen om Alta-utbyggingen. der han sto på det han mente var undertrykte
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19860419_154_89_1,og uvennskap i lokalbefolkningen på linje med Alta-utbyggingen har Bjørn R. Karlsen ingen tro på. -
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861028_112_249_1,"Fornebu, men kom til rette sent i går kveld. - Alta-utbyggingen en skamplett for Norge OSLO (NTB): Verdens Villmarksfond"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861028_112_249_1,Naturvernforbund er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen World Safari søndag kveld. I
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861028_112_249_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva og ikke minst den forutgående planleggingsfasen er en
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19860303_64_52_1,Det var under den opphetede striden om Alta-utbyggingen. Det kom trusler om at det ville skje
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19860712_112_157_1,"imot å legge fosser i rør, og at han støttet Alta-utbyggingen. Han mente samtidig at naturvernernes aksjon var viktig fordi"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861027_112_248_1,"seg ikke ut av Arbeiderpartiet før under kampen om Alta-utbyggingen, der han sto på det han mente var undertrykte samers"
URN:NBN:no-nb_digavis_varden_null_null_19861029_112_250_1,Nor- ges Naturvernforbund kritiserer 1 en pressemelding at Alta-utbyggingen ble presentert som et «vellykket kompromiss mellom
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861029_64_250_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19861204_155_281_1,aksjonering i forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for natur-
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19861110_112_260_1,kalt den faste hand - slo imidlertid til og stoppet Alta-utbyggingen til alle rettsinstanser hadde sagt sitt. Med sin inngripen
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19860905_103_203_1,"og forlenget rullebane på flyplassen i Alta. Utbyggingen gir ellers 90.nye rom, kongressal, ny"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19860124_94_20_1,hele Røldal-Suldal utbyggingen og 7-8 ganger større enn Alta utbyggingen. Byggetiden er beregnet til tre år. Hydros utredning går
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19861029_154_250_1,"at han står inne for sine kommentarer. Og nar Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19861029_154_250_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta- ut byggingen ble presentert som et vellykket kompromiss mellom
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860109_220_7_1,skrev han allcrede i 1981 en teknisk utredning om Alta-utbyggingen. Siden den gang har han kommet med advarsler for
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860109_220_7_1,rundt demningen vil rase ut. Side 12 Vil den nye Alta-demningen tåle trykket fra vannmasscne når det enorme reservoaret skal
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860109_220_7_1,om en teknisk utredning som pekte på farene for at Altademningen kunne briste og føre folket i Alta-dalen i døden.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860109_220_7_1,Tlf. 68 35 50 Reidar Due advares av damekspert: «Altadammen kan ta liv» Det er alvorlig fare for dambrudd i
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860423_220_92_1,og slik kan vi fortsette. Men har ikke striden om Alta-utbyggingen lagt seg? spør en turist som har reist til sameland
URN:NBN:no-nb_digavis_adresseavisen_null_null_19860423_220_92_1,"Kautokeino ikke skal få lov til å fiske laks i Alta/Kautokeino-vassdraget til sommeren. Joda, striden har lagt seg om"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19860322_22_34_1,bevegelse. Det var EF-saken. Han var «neimann». Altautbyggingen var han ikke særlig glad for. Bevaringstanken
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19860322_22_34_1,Og så er han opptatt av bevaringstanken. Altautbyggingen var han ikke særlig glad for. Idrettens og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860404_74_76_1,"mot Alta-elva FD- Bengt Nielsen — Virkningen av Altautbyggingen er noe usikker, men en kan ikke se bort"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860404_74_76_1,klart at man ikke kan se bort fra at Altautbyggingen kan føre til økt erosjon og masseføring i elva.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860404_74_76_1,at også kautokeino-folk skulle få kjøpe kort i Alta-Kautokeino- vassdraget er virkelig dårlig gjort. Forresten synes jeg at
URN:NBN:no-nb_digavis_altaposten_null_null_19860729_18_83_1,. Romsdal var forøvrig en engasjert motstander av Altautbyggingen. Josefsens partifeller i kommunestyret stemte også for
URN:NBN:no-nb_digavis_altaposten_null_null_19860809_18_88_1,sin uttalelse til Dagbladet med et utsagn om at «Altautbyggingen ble kjent langt utover landets grenser på grunn av
URN:NBN:no-nb_digavis_altaposten_null_null_19860809_18_88_1,alt som de samme personer sa i striden om Altautbygginga. Da hadde hverken Lars Bakken eller vår nåværende
URN:NBN:no-nb_digavis_altaposten_null_null_19860809_18_88_1,sine planer om utbyggin- i i gen av Alta- . Kautokeinovassdraget. Det I I var firmaet Hydrokonsult | |
URN:NBN:no-nb_digavis_sagat_null_null_19861224_30_99_1,"er vel ikke fremmed for det hat og bitterhet som Altautbyggingen medførte, der ondsinnede krefter fra Oslodemonstranter kastet"
URN:NBN:no-nb_digavis_friheten_null_null_19860211_46_11_1,"som sentralmyndighetenes støttespillere bl. a. i striden om Altautbyggingen, arbeider nå for å få regjeringen til å stoppe"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19861030_120_125_1,og Naturvernforbundet kritiserer i en pressemelding at Altautbyggingen ble presentert som «et vellykket kompromiss mellom
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19861030_120_125_1,"elektrisk kraft. Organisasjonene mener tvert imo at utbyggingen av Alta-elva, og ikke minst den forutgående planleggingen,"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19861202_23_185_1,"etter min mening. Stjørnautbyggingen er mye verre enn Altautbyggingen står det i artikkelen. Nei, trøste oss, er det"
URN:NBN:no-nb_digavis_friheten_null_null_19860617_46_42_1,fra utvinningsfeltet. Et reelt teknisk alternativ til Altautbyggingen ville nettopp ha vært et gasskraftverk. Dessverre kom
URN:NBN:no-nb_digavis_altaposten_null_null_19860220_18_21_1,inn for å verne Stortingets prestisje-vedtak J» om Altautbyggingen. A/ta lensmannskontor fikk ikke så <! mye som et
URN:NBN:no-nb_digavis_altaposten_null_null_19860220_18_21_1,"fra politiets side, på lånte snøscootere. (i Etter « Alta-aksjonen » der 600 politimenn og noen - kvin- <J ner"
URN:NBN:no-nb_digavis_altaposten_null_null_19860412_18_40_1,lærertimer i grunnsko len i Alta 1986/87. Sak 45/86: Altautbyggingen — el- veforbygningen. Sak 46/86: Isnestoften Vannverk --
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860813_74_184_1,"mellom Alta, Kautokeino og NVE for å utnytte Altautbyggingen kommersielt. De tre partene skal nå tilby en"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860813_74_184_1,som de samme personer sa i striden om Altautbygginga. Da hadde hverken Lars Bakken eller vår nåværende
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860813_74_184_1,uttalelse til Dagbladet med et utsagn om at «Altautbygginga ble kjent langt ut over landets grenser på grunn
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19860910_1_208_1,"og Saltfjellet kommer i et annet lys, sier Larsen. Altautbyggingen vil til sammenligning produsere 0,6 TWh om som- meren"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860129_74_24_1,byggeleder Kjell Op- heim i Statkraft skal presentere Altautbyggingen. KAUTOKEINO — En snøscooter skal være blikkfanget på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861125_74_273_1,"hilsen Knut Krane Kåre Smeland Postboks 173 Alta Altautbyggingen, konsesjons- midler til geistlig betjening. Deres brev"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860507_74_103_1,"være av de få ting som blir synlig på hele Altautbyggingen. Foruten selve demningen, blir det bare inngangsportalen"
URN:NBN:no-nb_digavis_klassekampen_null_null_19861105_17_256_1,"nyere tid, var arrangement under demonstrasjonene mot Altautbyggingen. — Ellers er vi i Tromsø ikke særlig fornøyd med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860822_74_192_1,I verdenssammenheng ville det være latterlig å presentere Altautbyggingen som en natur- ødeleggelse. Selve anlegget er også
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861010_74_234_1,Herfra ble det gitt uttalelser i forbindelse med Altautbyggingen og en støtteut- talelse ble gitt i 1985 til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860412_74_83_1,av lærer- timer i grunnskolen i Alta 1986/87. 45/86 Altautbyggingen elveforbygningen. 46/86 Isnestoften Vannverk - låneopptak. 47/86
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860225_74_47_1,av alle de scooterene som ble kjøpt opp under Altautbyggingen? Det var bare «store scootere». Nei det er ikke
URN:NBN:no-nb_digavis_verdensgang_null_null_19860710_1_155_1,"grunnlovsbu- W det Ville norske domstoler ha Z§£-, forbudt Altautbyggingen om tej&J, samenes religiøse utfoldelse jss var knyttet til"
URN:NBN:no-nb_digavis_fremover_null_null_19861028_84_248_1,slått fast at streiken ikke er samfunnsfarlig. WWF om Altautbyggingen: — Skamplett i norsk naturvernhistorie Oslo (NTB): Verdens
URN:NBN:no-nb_digavis_fremover_null_null_19861028_84_248_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen World Safari søndag kveld.
URN:NBN:no-nb_digavis_fremover_null_null_19861028_84_248_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleggingsfasen
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19860221_63_44_1,yrkesdemonstrantene lenket seg til og med fast til stener under Altautbyggingen — men — nei nå hører man ikke så meget som
URN:NBN:no-nb_digavis_dagbladet_null_null_19860723_118_167_1,"vassdragene vil det gi ni-ti ganger så mye kraft som Altautbyggingen, ved redusert utbygging etter Rønbecks og Øiens"
URN:NBN:no-nb_digavis_verdensgang_null_null_19860524_1_115_1,"hvert år langt inn i neste århundre. For å fortsette Altautbyggingen lånte Finnmark 80 millioner kroner i ABC-bank, seiv om"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19861112_1_218_1,art i det området som blir ødelagt av Altautbyggingen. Når det først skulle lages et innslag fra Alta
URN:NBN:no-nb_digavis_tronderavisa_null_null_19860221_0_44_1,lenkel seg til og med fast til Btener under- Altautbyggingen — men — nei nå horer man ikki- sa meget som
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19861112_73_218_1,art i det området som blir ødelagt av Altautbyggingen. Når det først skulle lages et innslag fra Alta
URN:NBN:no-nb_digavis_hamardagblad_null_null_19861028_16_249_1,"programleder fra Alta, mens programleder og WWF-: Altautbyggingen, skamplett i norsk naturvenhistorie kommentator fra studio"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19861028_16_249_1,norske organisasjone- ne mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående
URN:NBN:no-nb_digavis_hamardagblad_null_null_19861028_16_249_1,lite begeistret for den presentasjon utbyggingen av Altaelva fikk i TV-sendingen «World Safari» søndag
URN:NBN:no-nb_digavis_ostlendingen_null_null_19861028_86_249_1,"programleder fra Alta, mens programleder og WWF: Altautbyggingen, skamplett i norsk naturvenhistorie kommentator fra studio"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19861028_86_249_1,norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående
URN:NBN:no-nb_digavis_ostlendingen_null_null_19861028_86_249_1,lite begeistret for den pre- sentasjon utbyggingen av Altaelva fikk i TV-sendingen «World Safari» søndag
URN:NBN:no-nb_digavis_nordlys_null_null_19860127_85_22_1,"Det tilsvarer energien fra et middels stort kraftverk. Altautbyggingen vil for eksempel gi 0,62 TWh. Tilbudet fra de"
URN:NBN:no-nb_digavis_varden_null_null_19860726_112_169_1,All utbygging kan stanses av dette lovverket. - Altautbyggingen stoppet for eksempel opp : lang tid fordi man
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19860116_112_13_1,"unngikk mange misforståelser og problemer i forbindelse med Altautbyggingen, sier Gunnar Stumo, som får*ta fram trekkspillet om det"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19860322_112_69_1,gikk det derimot dårlig og ikke greidde de å stanse Altautbyggingen heller. Kjelsberg er en av Grand Prix-kritikerne som seiv
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19861029_94_250_1,og Norges Naturvernforbund kritiserer i en pressemelding at Altautbyggingen ble presentert som et «vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19861029_94_250_1,elektrisk kratt» Naturvernorganisasjonen mener derimot at utbyggingen av Alta-elva og ikke minst den forutgående planleggingen «er en
URN:NBN:no-nb_digavis_aftenposten_null_null_19860528_127_223_1,"av veier og kraftverk, — vi har vel alle ennå Altautbyggingen 1 friskt minne. Nye bruksmotsetninger er kommet med"
URN:NBN:no-nb_digavis_finnmarken_null_null_19860509_87_104_1,mill. kroner hos ABC- bank til finansiering av Alta-ut- byggingen i 1986. For lånet har banken gått med på
URN:NBN:no-nb_digavis_tromso_null_null_19860124_89_20_1,sparemulighet på 0.4 TWh. Til sammenligning tilsvarer Alta-ut- byggingen 0.62 TWh. Med stigende el-priser og med de
URN:NBN:no-nb_digavis_tidenskrav_null_null_19861128_77_276_1,får man et bilde av om det sammenlignes med Alta-ut- byggingen. Statskrafts utbygging i Stilla vil komme opp i
URN:NBN:no-nb_digavis_nationen_null_null_19860610_69_129_1,organ. Bildet er fra samekvinnenes protest mot Alta- ut byggingen i 1981. Ny avtale for kjøttindustrien (NTB): Det
URN:NBN:no-nb_digavis_lofotposten_null_null_19861006_91_230_1,Som statens andel i det fortsatte arbeidet med Alta-ut- byggingen er det ført opp 159 mm. kroner på
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19860724_154_167_1,gi 400 Gwh. Det er noe mindre enn Alta-ut- byggingen. Mor og datter tatt av isblokker SOGNDAL
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860526_74_116_1,igangsetting av nye prosjekter. — 1 forbindelse med altaut- byggingen er det meget stor usikkerhet om skattegrunnlaget. En
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860526_74_116_1,hadde håpet på en langt annen giv i utbyggingen av Alta nå. Men slik budsjettsituasjonen fortoner seg
URN:NBN:no-nb_digavis_nordlys_null_null_19860813_85_184_1,"mellom Alta, Kautokeino og NVE for å utnytte Altaut byggingen kommersielt. De tre partene skal nå tilby en"
URN:NBN:no-nb_digavis_fjordingen_null_null_19860905_52_104_1,notte: mi Kon 20% 2 Alta-utbygginga: IKKJE SÅ GALE LIKEVEL! 'Alta-utbygginga går sin gang. 1.mars neste år
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19861002_1_113_1,nesten ikkje i terenget. Det er forresten folk på Alta-utbygginga som tidlegare har arbeidt på Tokkeanlegget. Dei merkar
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19861002_1_113_1,har sett reinsdyr beite i vegaskråningen på vegen inn til Altadammen berre nokre få månader etter oljegrusen var lagt på
URN:NBN:no-nb_digavis_firda_null_null_19860902_69_125_1,Tysdag 2. september 1986 Ikkje så gale likevel Alta-utbygginga går sin gang. 1.mars neste år reknar ein
URN:NBN:no-nb_digavis_firda_null_null_19860902_69_125_1,å yte til kommunane i åra framover. Alta-utbygginga: Tankar frå - ein Fjærlands-tur Ein rundtur via
URN:NBN:no-nb_digavis_firdatidend_null_null_19860429_63_33_1,"land sto fram som ein intens motstandar av Alta-utbygginga. - Det er jo tvert om, eg ville ta vare"
URN:NBN:no-nb_digavis_finnmarken_null_null_19861013_87_236_1,skikkelse i Samebevegelsen under demonstrasjonene mot Alta utbygginga. Båtenggutten tar imidlertid dette med knusende
URN:NBN:no-nb_digavis_finnmarken_null_null_19861013_87_236_1,"Hvis noen uttalte seg til Klassekampen med støtte til Alta-aksjonen, så var det med en gang to tause ører på"
URN:NBN:no-nb_digavis_nordhordland_null_null_19860205_13_10_1,"Mellom anna så skildrar han EF- kampen, Alta-utbygginga og det norske oljeeventyret på sin eigen og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860523_17_114_1,vere med å avgjere. Det var aksjonane i samband med Alta-utbygginga som tvang fram opprettinga av Samerettsutvalet. Proposisjonen om
URN:NBN:no-nb_digavis_finnmarken_null_null_19860917_87_214_1,hensyn til at det var samenes kamp mot Alta-utbygginga som var utslagsgivende for Ingeborg Rues testasjon
URN:NBN:no-nb_digavis_nytid_null_null_19860614_12_23_1,en: piggtrådombunden lavo han laget mens debatten om Alta-utbygginga raste. « - Etterpå er det for seint» blir
URN:NBN:no-nb_digavis_klassekampen_null_null_19861210_17_286_1,"var for radikalt. SLF gikk hardt mot aksjonane mot Alta-utbygginga, og snakka om respekt for Kongen og regjeringa. DNA"
URN:NBN:no-nb_digavis_tromso_null_null_19861210_89_286_1,får i alle fall meg til å tenke på Alta- utbygginga: Politikere på topp plan gjør vedtak uten å tenke
URN:NBN:no-nb_digavis_nordlys_null_null_19861206_85_283_1,-80: Diskusjonen om Alta-utbygginga raser. Samtlige prester i Alta prosti ber regjeringen utsette Alta-utbygginga inntil samenes
URN:NBN:no-nb_digavis_klassekampen_null_null_19861028_17_249_1,"avlastningssted. — Vi ønsker ingen institusjon, sier beboerne. Alta-utbygginga - en skamplett Verdens Villmarksfond (WWF) i Norge og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19861028_17_249_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag kveld.
URN:NBN:no-nb_digavis_klassekampen_null_null_19861028_17_249_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva — og ikke minst den forutgående planleggingsfasen
URN:NBN:no-nb_digavis_nationen_null_null_19860626_69_143_1,om Samla Plan hadde kome for 10 år sidan. Alta-utbygginga er eit skrekkens eksempel på bit-for-bit tankegang og
URN:NBN:no-nb_digavis_valdres_null_null_19860516_84_71_1,"då Eskeland sto fram som ein intens motstandar av Alta-utbygginga. — Det var jo tvert om, eg ville ta vare"
URN:NBN:no-nb_digavis_jaerbladet_null_null_19860422_38_31_1,"då Eskeland sto fram som ein intens motstandar av Alta-utbygginga. — Det var jo tvert om, eg ville ta vare på"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19860418_69_88_1,"sto fram som ein intens motstandar av Alta-utbygginga. - Det var jo tvert om, eg ville"
URN:NBN:no-nb_digavis_dagbladet_null_null_19861107_118_259_1,kronene var heller ikke tatt med i kostnadsoverslag for Alta-utbygginga). Sekvensen med samer og rein hørte ikke heime i dette
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19860419_88_89_1,"Eskeland sto fram som ein intens motstandar av Alta-utbygginga. — Det var jo tvert om, eg ville ta vare"
URN:NBN:no-nb_digavis_nordlys_null_null_19861208_85_284_1,"får i ,alle fall meg til å tenke på Alta- utbygginga: Politikere på topp- planet gjør vedtak uten"
URN:NBN:no-nb_digavis_driva_null_null_19861209_16_139_1,"at dette er 30 gonger årleg kraftmengde ved Altautbygginga. Når Grisvågøya i Aure no blir trekt fram, er"
URN:NBN:no-nb_digavis_klassekampen_null_null_19860203_17_28_1,Ikkje minst var han engasjert i striden om Altautbygginga. Saman med Nils Somby gjennomførte han aksjonen mot NVEbrua
