URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nytid_null_null_19860614_12_23_1,en: piggtrådombunden lavo han laget mens debatten om Alta-utbygginga raste. « - Etterpå er det for seint» blir,0.15,0.65,0.69,0.24,0.31,0.72,0.36,0.08,0.12,0.07,0.38,0.57,0.08,0.28,0.14,0.2,0.9,0.22,0.26,0.31,0.44,0.09,0.1,0.77,0.07,0.84,0.49,0.5,0.66,0.49,0.58,0.74,0.94,0.02,0.02,0.38,0.48,0.86,0.11,0.1,0.17,0.04,0.05,0.29,0.25,0.24,0.02,0.23,0.67,0.23,0.71,0.56,0.07,0.4,0.38,0.6,0.28,0.06,0.62,0.0,0.39,0.17,0.11,0.02,0.11,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19861210_17_286_1,"var for radikalt. SLF gikk hardt mot aksjonane mot Alta-utbygginga, og snakka om respekt for Kongen og regjeringa. DNA",0.26,0.89,0.76,0.69,0.28,0.27,0.73,0.31,0.29,0.81,0.93,0.62,0.16,0.6,0.42,0.59,0.77,0.24,0.24,0.52,0.5,0.25,0.54,0.62,0.22,0.64,0.66,0.6,0.52,0.85,0.68,0.59,0.69,0.24,0.16,0.66,0.41,0.44,0.18,0.12,0.38,0.3,0.24,0.6,0.61,0.74,0.34,0.36,0.3,0.17,0.6,0.78,0.26,0.62,0.62,0.68,0.64,0.59,0.5,0.05,0.41,0.27,0.92,0.09,0.22,0.23
URN:NBN:no-nb_digavis_tromso_null_null_19861210_89_286_1,får i alle fall meg til å tenke på Alta- utbygginga: Politikere på topp plan gjør vedtak uten å tenke,0.09,0.36,0.09,0.13,0.1,0.07,0.67,0.49,0.02,0.18,0.93,0.07,0.02,0.29,0.21,0.12,0.23,0.13,0.49,0.27,0.5,0.12,0.02,0.56,0.04,0.8,0.27,0.55,0.8,0.26,0.47,0.74,0.57,0.02,0.01,0.6,0.08,0.16,0.03,0.03,0.53,0.02,0.04,0.48,0.09,0.19,0.15,0.06,0.19,0.06,0.44,0.79,0.01,0.91,0.17,0.89,0.19,0.08,0.85,0.0,0.04,0.04,0.23,0.02,0.03,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_19861206_85_283_1,-80: Diskusjonen om Alta-utbygginga raser. Samtlige prester i Alta prosti ber regjeringen utsette Alta-utbygginga inntil samenes,0.94,0.63,0.9,0.45,0.16,0.33,0.55,0.09,0.18,0.72,0.68,0.52,0.07,0.74,0.31,0.6,0.6,0.47,0.38,0.78,0.79,0.31,0.3,0.91,0.06,0.89,0.85,0.94,0.55,0.92,0.75,0.62,0.94,0.06,0.02,0.65,0.51,0.23,0.21,0.07,0.25,0.36,0.09,0.43,0.43,0.33,0.1,0.25,0.47,0.19,0.59,0.62,0.14,0.6,0.67,0.68,0.53,0.21,0.53,0.01,0.28,0.41,0.18,0.04,0.16,0.08
URN:NBN:no-nb_digavis_klassekampen_null_null_19861028_17_249_1,"avlastningssted. — Vi ønsker ingen institusjon, sier beboerne. Alta-utbygginga - en skamplett Verdens Villmarksfond (WWF) i Norge og",0.37,0.66,0.75,0.65,0.26,0.39,0.28,0.15,0.18,0.21,0.39,0.51,0.09,0.71,0.44,0.62,0.68,0.55,0.41,0.47,0.87,0.95,0.76,0.81,0.49,0.47,0.66,0.71,0.84,0.72,0.75,0.91,0.84,0.14,0.12,0.25,0.31,0.64,0.29,0.13,0.5,0.16,0.17,0.67,0.59,0.82,0.42,0.42,0.4,0.18,0.64,0.72,0.19,0.81,0.56,0.92,0.51,0.13,0.63,0.13,0.29,0.39,0.11,0.14,0.2,0.14
URN:NBN:no-nb_digavis_klassekampen_null_null_19861028_17_249_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag kveld.,0.13,0.64,0.48,0.3,0.97,0.12,0.35,0.06,0.12,0.1,0.52,0.22,0.06,0.62,0.12,0.38,0.55,0.43,0.61,0.23,0.84,0.69,0.04,0.77,0.62,0.8,0.42,0.63,0.6,0.7,0.63,0.81,0.86,0.03,0.04,0.33,0.34,0.12,0.06,0.05,0.19,0.05,0.07,0.43,0.21,0.58,0.25,0.95,0.51,0.14,0.57,0.82,0.06,0.68,0.83,0.68,0.72,0.07,0.54,0.02,0.17,0.21,0.14,0.06,0.02,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_19861028_17_249_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva — og ikke minst den forutgående planleggingsfasen,0.23,0.57,0.54,0.55,0.32,0.21,0.38,0.13,0.18,0.13,0.31,0.3,0.11,0.42,0.26,0.43,0.59,0.32,0.71,0.67,0.65,0.38,0.09,0.75,0.5,0.86,0.49,0.74,0.59,0.74,0.6,0.58,0.65,0.08,0.18,0.45,0.22,0.2,0.18,0.07,0.22,0.13,0.12,0.21,0.35,0.16,0.15,0.24,0.49,0.2,0.56,0.58,0.16,0.42,0.52,0.47,0.38,0.11,0.34,0.01,0.17,0.32,0.21,0.06,0.04,0.1
URN:NBN:no-nb_digavis_nationen_null_null_19860626_69_143_1,om Samla Plan hadde kome for 10 år sidan. Alta-utbygginga er eit skrekkens eksempel på bit-for-bit tankegang og,0.12,0.42,0.06,0.15,0.09,0.04,0.15,0.04,0.11,0.21,0.57,0.11,0.02,0.42,0.1,0.14,0.19,0.07,0.24,0.34,0.42,0.16,0.12,0.69,0.08,0.47,0.45,0.5,0.75,0.24,0.63,0.92,0.79,0.02,0.01,0.03,0.02,0.1,0.02,0.02,0.32,0.03,0.07,0.25,0.07,0.22,0.13,0.09,0.2,0.02,0.54,0.84,0.01,0.74,0.3,0.87,0.26,0.1,0.3,0.01,0.01,0.08,0.33,0.03,0.14,0.05
URN:NBN:no-nb_digavis_valdres_null_null_19860516_84_71_1,"då Eskeland sto fram som ein intens motstandar av Alta-utbygginga. — Det var jo tvert om, eg ville ta vare",0.2,0.95,0.81,0.57,0.27,0.23,0.65,0.09,0.21,0.08,0.53,0.54,0.07,0.65,0.58,0.64,0.69,0.41,0.26,0.72,0.82,0.77,0.9,0.8,0.07,0.66,0.78,0.56,0.26,0.94,0.63,0.51,0.73,0.16,0.02,0.64,0.62,0.29,0.12,0.07,0.22,0.12,0.13,0.4,0.75,0.26,0.22,0.55,0.42,0.17,0.79,0.83,0.45,0.45,0.71,0.41,0.76,0.17,0.47,0.01,0.73,0.38,0.3,0.06,0.21,0.22
URN:NBN:no-nb_digavis_jaerbladet_null_null_19860422_38_31_1,"då Eskeland sto fram som ein intens motstandar av Alta-utbygginga. — Det var jo tvert om, eg ville ta vare på",0.2,0.95,0.78,0.56,0.24,0.21,0.66,0.09,0.2,0.09,0.51,0.54,0.07,0.65,0.59,0.65,0.69,0.43,0.25,0.7,0.81,0.77,0.91,0.76,0.09,0.67,0.77,0.53,0.33,0.94,0.62,0.52,0.72,0.24,0.03,0.63,0.57,0.31,0.13,0.07,0.26,0.12,0.14,0.38,0.73,0.28,0.2,0.54,0.42,0.17,0.77,0.82,0.49,0.43,0.73,0.44,0.76,0.21,0.42,0.01,0.71,0.38,0.25,0.06,0.21,0.27
URN:NBN:no-nb_digavis_dagenbergen_null_null_19860418_69_88_1,"sto fram som ein intens motstandar av Alta-utbygginga. - Det var jo tvert om, eg ville",0.39,0.97,0.84,0.74,0.57,0.55,0.69,0.39,0.51,0.18,0.6,0.68,0.18,0.87,0.62,0.75,0.84,0.67,0.31,0.8,0.85,0.52,0.55,0.88,0.17,0.76,0.84,0.81,0.57,0.95,0.71,0.72,0.76,0.21,0.1,0.71,0.62,0.5,0.28,0.17,0.41,0.48,0.23,0.55,0.73,0.57,0.57,0.66,0.52,0.31,0.82,0.81,0.48,0.75,0.79,0.57,0.77,0.24,0.74,0.09,0.7,0.61,0.62,0.09,0.28,0.42
URN:NBN:no-nb_digavis_dagbladet_null_null_19861107_118_259_1,kronene var heller ikke tatt med i kostnadsoverslag for Alta-utbygginga). Sekvensen med samer og rein hørte ikke heime i dette,0.16,0.38,0.43,0.52,0.31,0.39,0.28,0.34,0.37,0.35,0.58,0.33,0.27,0.53,0.43,0.6,0.57,0.41,0.24,0.28,0.5,0.26,0.39,0.33,0.13,0.37,0.5,0.59,0.72,0.54,0.53,0.54,0.41,0.31,0.25,0.48,0.29,0.24,0.16,0.31,0.63,0.23,0.36,0.3,0.42,0.36,0.56,0.32,0.45,0.2,0.58,0.78,0.24,0.58,0.4,0.39,0.53,0.3,0.32,0.27,0.26,0.28,0.29,0.21,0.24,0.32
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19860419_88_89_1,"Eskeland sto fram som ein intens motstandar av Alta-utbygginga. — Det var jo tvert om, eg ville ta vare",0.43,0.96,0.85,0.71,0.49,0.51,0.71,0.29,0.42,0.18,0.6,0.65,0.13,0.79,0.62,0.74,0.78,0.68,0.35,0.76,0.87,0.82,0.91,0.87,0.17,0.73,0.85,0.7,0.55,0.96,0.73,0.67,0.75,0.25,0.05,0.68,0.68,0.51,0.25,0.12,0.39,0.25,0.33,0.5,0.74,0.45,0.52,0.57,0.52,0.24,0.82,0.85,0.48,0.7,0.78,0.5,0.81,0.24,0.7,0.08,0.75,0.64,0.51,0.09,0.37,0.4
URN:NBN:no-nb_digavis_nordlys_null_null_19861208_85_284_1,"får i ,alle fall meg til å tenke på Alta- utbygginga: Politikere på topp- planet gjør vedtak uten",0.07,0.36,0.07,0.11,0.08,0.08,0.58,0.27,0.02,0.2,0.9,0.06,0.02,0.23,0.17,0.14,0.23,0.12,0.43,0.28,0.47,0.1,0.04,0.61,0.04,0.72,0.27,0.47,0.65,0.28,0.38,0.67,0.49,0.02,0.01,0.67,0.09,0.18,0.03,0.03,0.33,0.02,0.03,0.4,0.09,0.09,0.1,0.06,0.17,0.05,0.27,0.65,0.02,0.84,0.14,0.69,0.19,0.09,0.53,0.0,0.04,0.04,0.23,0.01,0.04,0.03
URN:NBN:no-nb_digavis_driva_null_null_19861209_16_139_1,"at dette er 30 gonger årleg kraftmengde ved Altautbygginga. Når Grisvågøya i Aure no blir trekt fram, er",0.06,0.13,0.15,0.27,0.09,0.04,0.06,0.08,0.08,0.05,0.19,0.12,0.03,0.3,0.05,0.21,0.57,0.73,0.66,0.08,0.44,0.07,0.05,0.35,0.05,0.1,0.25,0.21,0.23,0.16,0.27,0.42,0.25,0.09,0.1,0.51,0.2,0.05,0.04,0.04,0.12,0.03,0.04,0.06,0.11,0.13,0.2,0.12,0.27,0.04,0.58,0.63,0.07,0.21,0.16,0.09,0.21,0.02,0.3,0.01,0.13,0.08,0.09,0.08,0.04,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_19860203_17_28_1,Ikkje minst var han engasjert i striden om Altautbygginga. Saman med Nils Somby gjennomførte han aksjonen mot NVEbrua,0.3,0.65,0.85,0.59,0.33,0.3,0.55,0.14,0.35,0.13,0.68,0.62,0.14,0.69,0.44,0.66,0.89,0.52,0.4,0.78,0.76,0.44,0.15,0.77,0.12,0.77,0.75,0.69,0.31,0.73,0.5,0.65,0.92,0.12,0.05,0.7,0.52,0.23,0.16,0.06,0.16,0.14,0.1,0.24,0.65,0.35,0.12,0.37,0.54,0.26,0.82,0.65,0.53,0.74,0.49,0.38,0.29,0.2,0.64,0.01,0.56,0.62,0.23,0.04,0.07,0.15
URN:NBN:no-nb_digavis_sunnhordland_null_null_19860421_85_45_1,"Eskeland sto fram som ein intens motstandar av Altautbygginga. - Det var jo tvert om, eg ville ta",0.36,0.97,0.85,0.74,0.52,0.63,0.7,0.28,0.35,0.18,0.59,0.63,0.14,0.86,0.64,0.76,0.84,0.71,0.35,0.79,0.89,0.54,0.55,0.85,0.26,0.79,0.81,0.83,0.62,0.96,0.75,0.69,0.73,0.17,0.1,0.76,0.61,0.49,0.25,0.13,0.37,0.27,0.22,0.53,0.71,0.57,0.63,0.64,0.57,0.33,0.83,0.84,0.49,0.74,0.78,0.53,0.81,0.28,0.75,0.12,0.74,0.62,0.49,0.07,0.32,0.26
URN:NBN:no-nb_digavis_finnmarken_null_null_19860922_87_218_1,vært prøvd. - Vi fikk en høyesterettsdom på at Altautbygginga var lovlig. Uten tvil hadde det blitt samme utfall,0.18,0.27,0.37,0.5,0.22,0.19,0.1,0.1,0.87,0.12,0.7,0.32,0.11,0.94,0.55,0.62,0.61,0.41,0.36,0.54,0.72,0.42,0.24,0.67,0.31,0.56,0.6,0.57,0.29,0.34,0.49,0.33,0.49,0.08,0.16,0.59,0.58,0.46,0.14,0.14,0.48,0.07,0.1,0.07,0.19,0.31,0.25,0.17,0.48,0.14,0.67,0.65,0.16,0.49,0.26,0.18,0.36,0.76,0.42,0.02,0.23,0.96,0.24,0.03,0.19,0.14
URN:NBN:no-nb_digavis_klassekampen_null_null_19861111_17_261_1,ønsket å sta fram som «mannen som drev gjennom Altautbygginga tross stor motstand». Hansens politiske linje har på,0.22,0.63,0.79,0.65,0.47,0.5,0.86,0.39,0.23,0.21,0.71,0.55,0.17,0.51,0.58,0.72,0.79,0.46,0.32,0.66,0.78,0.51,0.15,0.78,0.19,0.66,0.69,0.74,0.43,0.88,0.69,0.53,0.7,0.1,0.03,0.87,0.43,0.47,0.32,0.15,0.49,0.19,0.14,0.54,0.57,0.18,0.44,0.36,0.67,0.23,0.74,0.76,0.45,0.52,0.57,0.6,0.25,0.28,0.63,0.02,0.57,0.23,0.78,0.11,0.13,0.44
URN:NBN:no-nb_digavis_altaposten_null_null_19860823_18_94_1,"selge Kautokeino Turisthotell for å finansiere ]» utbyggingen av Alta Hotell. Tiltakskonsulenten i Kautokei- \ \ no, Johan",0.67,0.06,0.44,0.39,0.27,0.17,0.18,0.12,0.19,0.16,0.62,0.19,0.1,0.64,0.2,0.61,0.72,0.85,0.1,0.23,0.67,0.16,0.12,0.39,0.16,0.16,0.71,0.69,0.45,0.57,0.52,0.64,0.27,0.19,0.27,0.86,0.45,0.13,0.17,0.13,0.19,0.15,0.24,0.24,0.28,0.44,0.6,0.22,0.34,0.27,0.59,0.59,0.23,0.53,0.11,0.37,0.41,0.18,0.62,0.1,0.27,0.25,0.23,0.07,0.04,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19860823_18_94_1,men at North Cape Hotels burde ha finansiert utbyggingen av Alta Hotell på en annen måte. — Jeg har liten,0.38,0.22,0.42,0.65,0.51,0.32,0.39,0.16,0.32,0.22,0.57,0.37,0.15,0.66,0.25,0.59,0.76,0.43,0.13,0.46,0.6,0.09,0.22,0.62,0.32,0.4,0.58,0.55,0.82,0.62,0.66,0.71,0.47,0.2,0.11,0.42,0.13,0.39,0.2,0.26,0.27,0.2,0.41,0.23,0.33,0.24,0.6,0.31,0.26,0.3,0.7,0.66,0.14,0.65,0.29,0.42,0.48,0.19,0.46,0.07,0.1,0.36,0.32,0.17,0.11,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19860823_18_94_1,et stagnerende marked i Finnmark den senere tid. Utbyggingen av Alta Hotell og fly- plassutvidelse med direkterute Alta-Oslo,0.21,0.02,0.17,0.39,0.12,0.14,0.07,0.11,0.12,0.1,0.13,0.1,0.11,0.41,0.08,0.3,0.54,0.76,0.02,0.04,0.55,0.02,0.06,0.22,0.06,0.1,0.4,0.66,0.16,0.11,0.35,0.19,0.19,0.12,0.13,0.85,0.25,0.07,0.07,0.12,0.18,0.08,0.17,0.03,0.13,0.28,0.49,0.14,0.3,0.11,0.53,0.19,0.15,0.15,0.04,0.01,0.19,0.08,0.16,0.05,0.21,0.1,0.13,0.03,0.0,0.05
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19861030_1_251_1,er svært lite begeistret for den presentasjon utbyggingen av Alta-elva fikk i TV-sendingen «World Safari» søndag kveld. I,0.16,0.66,0.54,0.37,0.97,0.17,0.38,0.09,0.16,0.12,0.54,0.27,0.09,0.69,0.14,0.47,0.6,0.5,0.66,0.24,0.81,0.69,0.05,0.77,0.66,0.79,0.49,0.62,0.67,0.69,0.65,0.83,0.85,0.05,0.07,0.41,0.39,0.15,0.11,0.1,0.24,0.1,0.1,0.49,0.27,0.61,0.43,0.94,0.51,0.21,0.68,0.84,0.08,0.68,0.85,0.68,0.74,0.12,0.52,0.03,0.2,0.28,0.18,0.08,0.04,0.11
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19861030_1_251_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleggingsfasen -,0.2,0.54,0.48,0.55,0.37,0.28,0.28,0.12,0.18,0.1,0.27,0.28,0.12,0.45,0.26,0.47,0.63,0.34,0.85,0.6,0.69,0.42,0.06,0.82,0.63,0.93,0.47,0.77,0.65,0.69,0.61,0.68,0.78,0.07,0.2,0.51,0.28,0.2,0.2,0.1,0.17,0.14,0.12,0.19,0.29,0.16,0.13,0.22,0.48,0.24,0.62,0.51,0.17,0.32,0.4,0.44,0.3,0.12,0.38,0.02,0.22,0.28,0.19,0.08,0.03,0.11
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861028_100_249_1,svært lite begeistret for den r presentasjon utbyggingen av ? Alta-elva fikk i TV-sendingen f «World Safari» søndag,0.13,0.65,0.36,0.34,0.96,0.12,0.28,0.07,0.12,0.11,0.43,0.22,0.07,0.61,0.12,0.39,0.54,0.39,0.55,0.21,0.82,0.62,0.03,0.73,0.66,0.7,0.35,0.56,0.57,0.66,0.55,0.74,0.78,0.03,0.03,0.31,0.27,0.11,0.06,0.06,0.18,0.08,0.08,0.46,0.22,0.51,0.31,0.87,0.35,0.16,0.54,0.79,0.08,0.65,0.81,0.66,0.71,0.08,0.52,0.01,0.15,0.2,0.12,0.07,0.02,0.11
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861028_100_249_1,norske organisasjonene mener imidler- / tid at utbyggingen av Alta-elva — og ikke minst den forutgående i,0.33,0.65,0.53,0.58,0.3,0.32,0.32,0.18,0.32,0.11,0.26,0.44,0.11,0.76,0.25,0.59,0.73,0.5,0.64,0.67,0.74,0.39,0.1,0.77,0.64,0.87,0.5,0.69,0.54,0.76,0.47,0.63,0.69,0.1,0.15,0.47,0.2,0.31,0.21,0.09,0.29,0.15,0.17,0.26,0.34,0.22,0.21,0.39,0.58,0.24,0.62,0.57,0.18,0.49,0.56,0.48,0.45,0.16,0.45,0.02,0.15,0.58,0.19,0.08,0.09,0.14
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860904_37_101_1,på hjerte. I forbindelse med folkeaksjonen mot utbyggingen av Alta-elya var han aksjonsleder for Kauto- keino-demonstrantene.,0.54,0.95,0.95,0.31,0.16,0.19,0.68,0.11,0.17,0.09,0.27,0.96,0.12,0.53,0.27,0.52,0.8,0.2,0.33,0.7,0.58,0.48,0.34,0.71,0.2,0.5,0.63,0.52,0.47,0.67,0.52,0.68,0.88,0.06,0.34,0.65,0.65,0.75,0.24,0.05,0.21,0.07,0.37,0.4,0.71,0.52,0.08,0.36,0.61,0.13,0.82,0.58,0.41,0.52,0.62,0.64,0.55,0.15,0.62,0.01,0.66,0.25,0.45,0.05,0.34,0.24
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19860904_37_101_1,lå han mest på hjerte. I forbindelse med folkeaksjonen mot utbyggingen av Alta-elya var han aksjonsleder for Kauto-,0.58,0.93,0.94,0.64,0.3,0.28,0.6,0.2,0.32,0.15,0.42,0.72,0.22,0.75,0.59,0.69,0.87,0.54,0.35,0.6,0.8,0.52,0.51,0.84,0.42,0.55,0.8,0.77,0.52,0.62,0.55,0.73,0.86,0.18,0.34,0.75,0.69,0.66,0.32,0.12,0.19,0.17,0.47,0.24,0.66,0.4,0.13,0.5,0.78,0.34,0.89,0.62,0.52,0.69,0.55,0.67,0.26,0.29,0.59,0.02,0.65,0.3,0.55,0.13,0.37,0.39
URN:NBN:no-nb_digavis_altaposten_null_null_19860109_18_3_1,"karriere som trenere, i først og fremst. i Utbyggingen av Alta-vass- draget var ikke satt opp i I kommunestyrets",0.23,0.3,0.37,0.54,0.2,0.12,0.63,0.46,0.22,0.26,0.66,0.28,0.1,0.48,0.19,0.56,0.54,0.36,0.3,0.43,0.84,0.27,0.16,0.49,0.2,0.71,0.5,0.54,0.54,0.44,0.43,0.49,0.55,0.1,0.08,0.22,0.2,0.17,0.13,0.12,0.24,0.2,0.2,0.48,0.29,0.19,0.18,0.23,0.42,0.15,0.43,0.6,0.21,0.7,0.26,0.47,0.28,0.23,0.4,0.1,0.21,0.27,0.57,0.12,0.06,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19860116_18_6_1,"stedlige ^ ^ byggleder-administrasjon som forestår utbyggingen ^ av Alta Kraftverk i Savco. % STATKRAFT, Alta-verkene,",0.5,0.05,0.33,0.61,0.27,0.22,0.31,0.22,0.29,0.25,0.84,0.31,0.16,0.65,0.36,0.62,0.8,0.68,0.75,0.4,0.78,0.31,0.16,0.69,0.36,0.45,0.78,0.84,0.46,0.68,0.71,0.58,0.49,0.3,0.62,0.86,0.58,0.25,0.39,0.18,0.36,0.29,0.33,0.29,0.42,0.66,0.65,0.39,0.54,0.41,0.64,0.62,0.5,0.71,0.25,0.14,0.52,0.36,0.71,0.15,0.58,0.39,0.26,0.18,0.14,0.46
URN:NBN:no-nb_digavis_altaposten_null_null_19860621_18_67_1,"det sterkeste at det ikke blir noe av utbyggingen av Alta Hotell, fordi han mener at en slik utvidelse",0.4,0.91,0.77,0.57,0.49,0.32,0.78,0.48,0.5,0.39,0.78,0.76,0.18,0.76,0.21,0.69,0.79,0.49,0.41,0.68,0.64,0.13,0.2,0.83,0.49,0.5,0.6,0.85,0.86,0.94,0.79,0.78,0.85,0.16,0.17,0.78,0.64,0.21,0.46,0.27,0.32,0.19,0.44,0.56,0.53,0.64,0.6,0.4,0.4,0.3,0.73,0.82,0.34,0.73,0.74,0.63,0.61,0.52,0.58,0.07,0.63,0.62,0.62,0.11,0.07,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19860301_18_25_1,annet får betydelige midler i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. — Samtidig er det Masi som rammes mest,0.63,0.12,0.4,0.51,0.23,0.11,0.17,0.27,0.18,0.22,0.72,0.4,0.13,0.62,0.29,0.5,0.75,0.77,0.59,0.44,0.82,0.29,0.03,0.86,0.16,0.18,0.67,0.66,0.54,0.3,0.48,0.78,0.62,0.03,0.1,0.6,0.23,0.54,0.16,0.13,0.36,0.07,0.21,0.16,0.23,0.2,0.18,0.23,0.49,0.22,0.6,0.5,0.09,0.42,0.16,0.36,0.25,0.09,0.4,0.01,0.21,0.26,0.23,0.05,0.84,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_19860301_18_25_1,får betydelige midler i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. — Samtidig er det Masi som rammes mest av,0.68,0.12,0.48,0.6,0.32,0.17,0.21,0.35,0.21,0.24,0.8,0.5,0.14,0.72,0.44,0.6,0.81,0.81,0.61,0.51,0.85,0.36,0.03,0.87,0.2,0.17,0.75,0.77,0.62,0.46,0.6,0.77,0.67,0.07,0.12,0.63,0.29,0.67,0.22,0.17,0.46,0.13,0.3,0.21,0.28,0.25,0.3,0.37,0.57,0.24,0.71,0.6,0.15,0.48,0.2,0.41,0.32,0.15,0.45,0.01,0.28,0.42,0.36,0.07,0.89,0.27
URN:NBN:no-nb_digavis_sogndagblad_null_null_19860710_1_149_1,at Høyesterett behandlet spørsmålet om utbyggingen av Alta var i strid med den samme,0.09,0.46,0.2,0.37,0.19,0.13,0.14,0.03,0.81,0.05,0.57,0.13,0.06,0.85,0.2,0.3,0.29,0.23,0.17,0.25,0.25,0.07,0.07,0.38,0.05,0.89,0.25,0.26,0.23,0.32,0.26,0.68,0.46,0.04,0.06,0.42,0.24,0.12,0.05,0.11,0.16,0.06,0.05,0.09,0.08,0.11,0.16,0.23,0.2,0.17,0.55,0.61,0.09,0.23,0.17,0.27,0.24,0.43,0.29,0.01,0.16,0.89,0.04,0.03,0.03,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19860118_30_5_1,"er Statkraft sin stedlige bygglederadministrasjon som forestår utbyggingen av Alta Kraftverk i Savco. Statkraft, Alta-verkene Postboks 2205,9510",0.45,0.04,0.31,0.62,0.31,0.27,0.28,0.15,0.19,0.17,0.78,0.25,0.1,0.56,0.18,0.55,0.75,0.67,0.67,0.46,0.66,0.37,0.14,0.72,0.28,0.28,0.65,0.81,0.32,0.71,0.74,0.61,0.57,0.31,0.57,0.82,0.57,0.24,0.35,0.17,0.21,0.16,0.31,0.36,0.42,0.67,0.69,0.35,0.5,0.42,0.66,0.61,0.55,0.67,0.22,0.12,0.42,0.3,0.72,0.16,0.56,0.3,0.14,0.16,0.17,0.43
URN:NBN:no-nb_digavis_altaposten_null_null_19860913_18_103_1,"Hvordan vil dere ha det? I samband med utbyggingen av Alta Hotell, ønsker direktør Tom Fossengen å gå ut",0.13,0.14,0.47,0.37,0.16,0.12,0.17,0.1,0.09,0.09,0.23,0.21,0.07,0.34,0.09,0.71,0.59,0.67,0.08,0.12,0.44,0.05,0.08,0.34,0.1,0.23,0.43,0.61,0.21,0.36,0.35,0.21,0.23,0.2,0.21,0.77,0.19,0.08,0.13,0.09,0.08,0.11,0.16,0.08,0.22,0.15,0.43,0.23,0.2,0.12,0.3,0.38,0.24,0.21,0.1,0.08,0.21,0.12,0.36,0.01,0.27,0.07,0.19,0.04,0.02,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19860912_85_210_1,"er at selskapet mangler penger til den store utbyggingen av Alta Hotell, og regner med å bruke salgsinntektene fra",0.14,0.05,0.21,0.18,0.27,0.14,0.11,0.07,0.14,0.08,0.19,0.14,0.11,0.49,0.13,0.34,0.61,0.75,0.05,0.11,0.61,0.04,0.08,0.45,0.09,0.14,0.44,0.8,0.51,0.21,0.29,0.22,0.22,0.09,0.13,0.55,0.24,0.05,0.09,0.11,0.09,0.1,0.12,0.09,0.09,0.13,0.57,0.12,0.16,0.27,0.48,0.73,0.14,0.3,0.07,0.19,0.13,0.1,0.43,0.04,0.21,0.09,0.13,0.05,0.01,0.06
