URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tidenskrav_null_null_19880708_79_155_1,sjef ved Vest- Finnmark politistasjon da utbyggingen av Altaelva ble bestemt. Ledet aksjonen mot,0.27,0.84,0.84,0.53,0.29,0.34,0.46,0.14,0.42,0.21,0.83,0.69,0.93,0.85,0.58,0.67,0.92,0.59,0.66,0.62,0.79,0.81,0.09,0.81,0.55,0.67,0.71,0.68,0.62,0.65,0.56,0.7,0.83,0.09,0.23,0.87,0.67,0.37,0.19,0.94,0.31,0.14,0.26,0.51,0.63,0.46,0.21,0.53,0.65,0.28,0.74,0.68,0.46,0.66,0.49,0.76,0.44,0.6,0.64,0.02,0.64,0.65,0.43,0.09,0.07,0.21
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880202_18_27_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Altaelva. De fossile brennstoffene - olje og gass -,0.01,0.6,0.1,0.11,0.03,0.02,0.06,0.02,0.02,0.02,0.03,0.08,0.01,0.09,0.03,0.11,0.12,0.17,0.04,0.02,0.22,0.02,0.01,0.48,0.05,0.51,0.03,0.27,0.16,0.79,0.48,0.26,0.87,0.02,0.0,0.05,0.15,0.03,0.01,0.01,0.02,0.01,0.01,0.05,0.03,0.04,0.01,0.04,0.1,0.01,0.77,0.08,0.01,0.22,0.04,0.05,0.1,0.01,0.03,0.0,0.14,0.17,0.01,0.01,0.02,0.01
URN:NBN:no-nb_digavis_tronderavisa_null_null_19880202_0_27_1,Best husker vi kanskje konfliktene i forbindelse med utbyggingen av Altaelva. De fossile brennstoffene — olje og gas*-. — er,0.03,0.61,0.28,0.19,0.09,0.1,0.14,0.04,0.07,0.04,0.11,0.18,0.04,0.28,0.06,0.23,0.49,0.25,0.06,0.08,0.33,0.06,0.01,0.67,0.09,0.74,0.13,0.55,0.31,0.84,0.6,0.45,0.92,0.02,0.0,0.13,0.24,0.1,0.04,0.02,0.1,0.04,0.03,0.1,0.16,0.12,0.02,0.13,0.25,0.05,0.76,0.27,0.02,0.4,0.11,0.17,0.21,0.02,0.2,0.0,0.2,0.28,0.04,0.02,0.02,0.01
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19880202_94_27_1,vi kanskje konfliktene i forbindelse med utbyggingen av Altaelva. De fossile brennstoffene - olje og gass,0.03,0.61,0.14,0.14,0.04,0.03,0.11,0.05,0.06,0.03,0.09,0.13,0.01,0.28,0.04,0.21,0.17,0.3,0.03,0.05,0.3,0.07,0.01,0.54,0.11,0.7,0.05,0.6,0.26,0.73,0.6,0.38,0.86,0.01,0.0,0.11,0.29,0.09,0.02,0.02,0.06,0.01,0.02,0.13,0.11,0.09,0.01,0.1,0.12,0.01,0.18,0.21,0.02,0.25,0.16,0.21,0.21,0.01,0.05,0.0,0.13,0.21,0.02,0.01,0.03,0.01
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19880708_79_155_1,sjef ved Vest- Finnmark politistasjon da utbyggingen av Altaelva ble bestemt. Ledet aksjonen mot,0.27,0.84,0.84,0.53,0.29,0.34,0.46,0.14,0.42,0.21,0.83,0.69,0.93,0.85,0.58,0.67,0.92,0.59,0.66,0.62,0.79,0.81,0.09,0.81,0.55,0.67,0.71,0.68,0.62,0.65,0.56,0.7,0.83,0.09,0.23,0.87,0.67,0.37,0.19,0.94,0.31,0.14,0.26,0.51,0.63,0.46,0.21,0.53,0.65,0.28,0.74,0.68,0.46,0.66,0.49,0.76,0.44,0.6,0.64,0.02,0.64,0.65,0.43,0.09,0.07,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19880326_20_36_1,"de mange vassdragsreguleringene på sekstitallet, til utbygginga av Alta/Kautokeinovassdraget på åttitallet. Dette slår Direktoratet for",0.25,0.2,0.41,0.33,0.06,0.06,0.09,0.09,0.18,0.36,0.8,0.13,0.09,0.63,0.04,0.28,0.32,0.4,0.43,0.23,0.74,0.27,0.05,0.74,0.29,0.27,0.51,0.68,0.47,0.31,0.52,0.56,0.76,0.05,0.03,0.71,0.39,0.11,0.02,0.09,0.17,0.1,0.16,0.16,0.15,0.18,0.1,0.13,0.81,0.02,0.69,0.44,0.13,0.29,0.24,0.39,0.25,0.09,0.23,0.01,0.28,0.19,0.18,0.01,0.04,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19880326_20_36_1,"vassdragsreguleringene på sekstitallet, til utbygginga av Alta/Kautokeinovassdraget på åttitallet. Dette slår Direktoratet for Naturforvaltning",0.18,0.19,0.36,0.28,0.05,0.01,0.05,0.07,0.08,0.19,0.74,0.13,0.01,0.32,0.03,0.33,0.18,0.19,0.17,0.23,0.82,0.89,0.06,0.64,0.43,0.44,0.5,0.57,0.47,0.28,0.48,0.47,0.68,0.05,0.03,0.63,0.42,0.1,0.01,0.03,0.19,0.02,0.11,0.15,0.19,0.19,0.07,0.11,0.82,0.0,0.66,0.46,0.14,0.41,0.21,0.33,0.36,0.12,0.09,0.0,0.25,0.18,0.06,0.01,0.04,0.01
URN:NBN:no-nb_digavis_klassekampen_null_null_19880811_20_184_1,"er imot det. Tidligere leder i Folkeaksjonen mot utbygginga av Alta og Kautokeinovassdraget, Alfred Nilsen, reagerer skarpt på",0.68,0.97,0.88,0.64,0.26,0.34,0.62,0.29,0.21,0.18,0.53,0.58,0.11,0.74,0.25,0.62,0.79,0.45,0.45,0.7,0.82,0.69,0.45,0.82,0.39,0.61,0.67,0.66,0.71,0.94,0.56,0.74,0.87,0.04,0.02,0.45,0.6,0.43,0.2,0.14,0.38,0.26,0.23,0.6,0.57,0.62,0.46,0.35,0.38,0.26,0.71,0.83,0.06,0.76,0.68,0.79,0.76,0.22,0.73,0.02,0.31,0.33,0.46,0.09,0.43,0.17
URN:NBN:no-nb_digavis_klassekampen_null_null_19880811_20_184_1,"reindriftssamene — er imot det. Tidligere leder i Folkeaksjonen mot utbygginga av Alta og Kautokeinovassdraget, Alfred Nilsen, reagerer",0.92,0.98,0.9,0.66,0.19,0.27,0.64,0.13,0.19,0.12,0.26,0.64,0.05,0.64,0.39,0.68,0.77,0.59,0.33,0.83,0.92,0.51,0.42,0.9,0.06,0.59,0.76,0.77,0.63,0.95,0.66,0.75,0.83,0.07,0.02,0.46,0.44,0.39,0.22,0.08,0.27,0.27,0.21,0.57,0.49,0.63,0.44,0.19,0.35,0.12,0.69,0.8,0.18,0.73,0.7,0.64,0.76,0.16,0.68,0.02,0.27,0.38,0.11,0.07,0.48,0.14
URN:NBN:no-nb_digavis_klassekampen_null_null_19880905_20_205_1,"har vært kommunal forretningsfører og saksbehandler for utbygginga av Alta Havneterminal, og privat investor i selskapet I/S",0.16,0.01,0.27,0.54,0.28,0.19,0.17,0.14,0.12,0.12,0.47,0.23,0.13,0.75,0.12,0.54,0.71,0.75,0.19,0.31,0.65,0.24,0.11,0.6,0.27,0.06,0.66,0.66,0.24,0.31,0.42,0.44,0.23,0.19,0.23,0.84,0.33,0.17,0.21,0.15,0.04,0.12,0.22,0.11,0.22,0.44,0.61,0.24,0.54,0.26,0.74,0.51,0.22,0.49,0.06,0.04,0.22,0.28,0.52,0.15,0.3,0.13,0.23,0.11,0.05,0.1
URN:NBN:no-nb_digavis_framtidinord_null_null_19881025_1_4_1,hatt flere gave-oppdrag i forbindelse med jubileer. Da Altademningen stod ferdig skulle 150 arbeidere ha hver sin,0.09,0.01,0.11,0.2,0.12,0.08,0.04,0.07,0.11,0.08,0.11,0.12,0.07,0.46,0.22,0.19,0.65,0.39,0.29,0.1,0.59,0.13,0.28,0.18,0.1,0.08,0.45,0.33,0.12,0.23,0.15,0.15,0.12,0.07,0.12,0.72,0.26,0.21,0.08,0.06,0.1,0.05,0.11,0.07,0.23,0.11,0.45,0.15,0.69,0.29,0.73,0.17,0.26,0.19,0.03,0.02,0.18,0.11,0.39,0.02,0.24,0.11,0.2,0.05,0.03,0.09
URN:NBN:no-nb_digavis_framtidinord_null_null_19881025_1_4_1,J Her viser han også fram et bilde av Altademningen sandblåst i Altaskifer. jj Bestikkelser og pengebidrag -,0.18,0.08,0.16,0.26,0.05,0.05,0.15,0.17,0.06,0.16,0.3,0.22,0.1,0.24,0.05,0.11,0.15,0.5,0.05,0.11,0.04,0.01,0.08,0.51,0.05,0.11,0.24,0.18,0.37,0.03,0.43,0.48,0.3,0.02,0.0,0.01,0.18,0.07,0.01,0.06,0.07,0.17,0.18,0.13,0.03,0.25,0.02,0.08,0.17,0.01,0.19,0.35,0.02,0.29,0.05,0.18,0.18,0.03,0.21,0.0,0.16,0.14,0.26,0.02,0.05,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19880128_20_11_1,"drift av kraftanlegget og kontrollerte turistreiser til Alta-dammen, på grunn av områdets betydning for dyrelivet,",0.07,0.02,0.1,0.3,0.08,0.03,0.04,0.06,0.09,0.09,0.25,0.12,0.06,0.2,0.09,0.17,0.23,0.72,0.51,0.05,0.39,0.85,0.07,0.06,0.03,0.09,0.23,0.17,0.1,0.08,0.24,0.14,0.13,0.09,0.13,0.8,0.32,0.07,0.02,0.03,0.09,0.02,0.11,0.02,0.05,0.15,0.22,0.13,0.09,0.02,0.45,0.1,0.06,0.05,0.03,0.02,0.13,0.04,0.07,0.01,0.27,0.1,0.08,0.04,0.02,0.17
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19880728_86_143_1,godt hjulpet av Alta kommunes offisielle turistkart. hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved,0.32,0.11,0.58,0.67,0.24,0.32,0.21,0.14,0.34,0.27,0.51,0.28,0.13,0.73,0.62,0.62,0.73,0.62,0.61,0.34,0.73,0.55,0.61,0.67,0.41,0.21,0.63,0.73,0.3,0.69,0.6,0.49,0.51,0.31,0.53,0.71,0.39,0.13,0.3,0.21,0.17,0.38,0.32,0.29,0.45,0.41,0.67,0.32,0.75,0.6,0.64,0.19,0.39,0.53,0.25,0.19,0.48,0.35,0.64,0.19,0.38,0.31,0.29,0.16,0.06,0.27
URN:NBN:no-nb_digavis_finnmarken_null_null_19880729_89_173_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft",0.32,0.13,0.48,0.59,0.23,0.28,0.21,0.16,0.27,0.29,0.56,0.31,0.12,0.56,0.52,0.58,0.69,0.63,0.62,0.31,0.68,0.54,0.55,0.65,0.41,0.22,0.55,0.7,0.32,0.63,0.54,0.45,0.42,0.33,0.53,0.74,0.6,0.13,0.28,0.2,0.15,0.28,0.3,0.31,0.38,0.42,0.65,0.31,0.68,0.54,0.63,0.33,0.39,0.54,0.26,0.17,0.45,0.29,0.61,0.2,0.47,0.34,0.31,0.18,0.05,0.23
URN:NBN:no-nb_digavis_hadeland_null_null_19880729_71_144_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta- dammen er avmerket som severdighet. Driftsbestyrer Audun Hus-",0.29,0.16,0.55,0.61,0.23,0.25,0.2,0.18,0.3,0.35,0.6,0.31,0.13,0.63,0.48,0.59,0.71,0.62,0.63,0.39,0.71,0.59,0.59,0.71,0.47,0.22,0.58,0.72,0.31,0.61,0.55,0.42,0.31,0.36,0.49,0.73,0.6,0.16,0.3,0.19,0.16,0.35,0.29,0.31,0.47,0.41,0.62,0.31,0.73,0.54,0.7,0.31,0.35,0.52,0.23,0.18,0.49,0.28,0.56,0.2,0.55,0.34,0.26,0.17,0.06,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881219_76_295_1,"Arne Hansen fått sin heder. Da flomlukene i Alta-dammen ble åpnet ved en datafeil i fjor sommer,",0.26,0.04,0.42,0.4,0.13,0.18,0.13,0.11,0.18,0.15,0.57,0.28,0.12,0.3,0.21,0.54,0.62,0.48,0.28,0.17,0.54,0.36,0.4,0.49,0.29,0.06,0.55,0.65,0.49,0.2,0.26,0.13,0.24,0.26,0.24,0.74,0.27,0.08,0.08,0.07,0.14,0.19,0.15,0.1,0.27,0.09,0.32,0.25,0.54,0.21,0.64,0.64,0.31,0.38,0.11,0.18,0.25,0.2,0.19,0.02,0.51,0.14,0.24,0.08,0.07,0.06
URN:NBN:no-nb_digavis_harstadtidende_null_null_19880728_102_172_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta- dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft",0.32,0.13,0.48,0.59,0.23,0.28,0.21,0.16,0.27,0.29,0.56,0.31,0.12,0.56,0.52,0.58,0.69,0.63,0.62,0.31,0.68,0.54,0.55,0.65,0.41,0.22,0.55,0.7,0.32,0.63,0.54,0.45,0.42,0.33,0.53,0.74,0.6,0.13,0.28,0.2,0.15,0.28,0.3,0.31,0.38,0.42,0.65,0.31,0.68,0.54,0.63,0.33,0.39,0.54,0.26,0.17,0.45,0.29,0.61,0.2,0.47,0.34,0.31,0.18,0.05,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880726_76_170_1,godt hjulpet av Alta kommunes offisielle turistkart der Alta-dammen er avmerket som severdighet. Nå varsler Statkraft politiet,0.21,0.37,0.58,0.54,0.18,0.17,0.16,0.12,0.17,0.17,0.68,0.4,0.53,0.59,0.4,0.6,0.81,0.44,0.53,0.28,0.76,0.45,0.6,0.6,0.45,0.2,0.48,0.68,0.44,0.58,0.5,0.4,0.53,0.26,0.27,0.63,0.48,0.09,0.22,0.42,0.11,0.15,0.25,0.29,0.39,0.28,0.47,0.35,0.74,0.61,0.73,0.59,0.18,0.55,0.37,0.36,0.47,0.7,0.46,0.04,0.46,0.48,0.06,0.19,0.02,0.32
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19880728_90_172_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Gråtende okse Hongkong",0.38,0.42,0.63,0.5,0.32,0.24,0.31,0.38,0.37,0.31,0.5,0.54,0.13,0.55,0.47,0.46,0.64,0.5,0.39,0.34,0.67,0.49,0.48,0.66,0.43,0.25,0.53,0.68,0.56,0.59,0.64,0.57,0.8,0.18,0.15,0.56,0.3,0.27,0.26,0.23,0.2,0.33,0.3,0.51,0.45,0.57,0.21,0.38,0.57,0.49,0.6,0.56,0.2,0.59,0.46,0.39,0.45,0.16,0.53,0.06,0.22,0.43,0.21,0.15,0.11,0.16
URN:NBN:no-nb_digavis_tidenskrav_null_null_19880727_79_171_1,"hjulpet av Alta kommunes offisielle turist- kart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hu- stoft",0.27,0.13,0.44,0.57,0.2,0.26,0.21,0.14,0.28,0.28,0.51,0.28,0.12,0.55,0.39,0.59,0.69,0.57,0.64,0.26,0.66,0.56,0.59,0.6,0.37,0.22,0.54,0.71,0.32,0.59,0.53,0.42,0.3,0.31,0.51,0.75,0.47,0.12,0.25,0.17,0.15,0.31,0.28,0.23,0.37,0.43,0.62,0.29,0.71,0.52,0.61,0.33,0.38,0.5,0.24,0.19,0.43,0.24,0.54,0.2,0.46,0.31,0.3,0.16,0.05,0.23
URN:NBN:no-nb_digavis_dagningen_null_null_19880801_65_175_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft",0.32,0.13,0.48,0.59,0.23,0.28,0.21,0.16,0.27,0.29,0.56,0.31,0.12,0.56,0.52,0.58,0.69,0.63,0.62,0.31,0.68,0.54,0.55,0.65,0.41,0.22,0.55,0.7,0.32,0.63,0.54,0.45,0.42,0.33,0.53,0.74,0.6,0.13,0.28,0.2,0.15,0.28,0.3,0.31,0.38,0.42,0.65,0.31,0.68,0.54,0.63,0.33,0.39,0.54,0.26,0.17,0.45,0.29,0.61,0.2,0.47,0.34,0.31,0.18,0.05,0.23
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19880729_93_173_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved",0.31,0.15,0.6,0.67,0.3,0.32,0.23,0.16,0.38,0.29,0.51,0.26,0.15,0.72,0.63,0.61,0.71,0.62,0.62,0.36,0.7,0.58,0.63,0.72,0.49,0.22,0.6,0.75,0.29,0.7,0.61,0.53,0.57,0.33,0.56,0.71,0.5,0.14,0.24,0.24,0.18,0.43,0.24,0.36,0.48,0.45,0.67,0.26,0.74,0.57,0.68,0.29,0.38,0.62,0.22,0.18,0.5,0.38,0.65,0.19,0.46,0.37,0.26,0.18,0.05,0.3
URN:NBN:no-nb_digavis_varden_null_null_19880727_114_171_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driitsbestyrer Audun Hustoft",0.3,0.17,0.5,0.63,0.21,0.34,0.22,0.18,0.33,0.33,0.53,0.33,0.14,0.61,0.41,0.61,0.72,0.62,0.48,0.33,0.68,0.54,0.56,0.64,0.39,0.25,0.55,0.72,0.32,0.63,0.59,0.49,0.4,0.34,0.57,0.75,0.57,0.14,0.26,0.23,0.15,0.35,0.32,0.33,0.47,0.49,0.65,0.29,0.72,0.59,0.63,0.31,0.43,0.6,0.23,0.19,0.55,0.3,0.6,0.23,0.49,0.31,0.3,0.16,0.06,0.17
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19880729_157_173_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hust ved",0.31,0.16,0.61,0.68,0.32,0.32,0.22,0.16,0.38,0.3,0.52,0.24,0.15,0.7,0.62,0.6,0.72,0.64,0.59,0.37,0.71,0.54,0.6,0.71,0.51,0.21,0.58,0.73,0.27,0.68,0.6,0.51,0.56,0.34,0.51,0.7,0.54,0.15,0.24,0.24,0.18,0.38,0.25,0.36,0.49,0.45,0.67,0.25,0.74,0.57,0.69,0.31,0.37,0.6,0.22,0.2,0.5,0.38,0.61,0.2,0.46,0.37,0.27,0.18,0.03,0.32
URN:NBN:no-nb_digavis_altaposten_null_null_19880906_20_104_1,"anleggsveien blei bygget imot folkeflertallets vilje? Turistmålet Når Altadammen dessu- ten er blitt en attraksjon, kan vel Alta",0.24,0.91,0.76,0.25,0.12,0.1,0.59,0.17,0.16,0.09,0.55,0.52,0.05,0.7,0.97,0.32,0.66,0.57,0.64,0.63,0.66,0.23,0.2,0.44,0.05,0.18,0.51,0.65,0.89,0.86,0.32,0.9,0.35,0.12,0.01,0.45,0.08,0.09,0.09,0.03,0.24,0.13,0.17,0.92,0.6,0.58,0.23,0.11,0.65,0.2,0.62,0.69,0.19,0.67,0.59,0.77,0.57,0.21,0.41,0.01,0.02,0.23,0.28,0.05,0.02,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_19880716_20_82_1,"var tilfelle, forklarer han. DÅRLIG FJELL Det var da Altadammen skulle fundamenteres at det ble kjent at fjellet i",0.08,0.06,0.12,0.21,0.08,0.1,0.08,0.06,0.13,0.04,0.13,0.16,0.08,0.54,0.07,0.47,0.65,0.33,0.23,0.13,0.63,0.2,0.25,0.75,0.21,0.12,0.34,0.8,0.49,0.36,0.74,0.53,0.6,0.1,0.19,0.49,0.22,0.08,0.11,0.06,0.08,0.08,0.07,0.11,0.12,0.65,0.46,0.38,0.42,0.07,0.61,0.76,0.21,0.55,0.12,0.09,0.26,0.06,0.34,0.04,0.15,0.16,0.08,0.06,0.03,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19880716_20_82_1,"av Altautval- I I get for bevaring av i • Alta/Kautokeino-vassdraget , I (med reine våpen). | Dette spørsmålet er",0.57,0.64,0.69,0.73,0.27,0.24,0.71,0.31,0.45,0.27,0.74,0.76,0.17,0.84,0.16,0.64,0.7,0.41,0.37,0.48,0.68,0.67,0.98,0.39,0.22,0.03,0.73,0.68,0.32,0.71,0.74,0.65,0.83,0.24,0.21,0.76,0.67,0.34,0.22,0.24,0.5,0.23,0.3,0.39,0.65,0.41,0.42,0.25,0.59,0.23,0.52,0.58,0.46,0.43,0.29,0.24,0.44,0.28,0.3,0.01,0.55,0.68,0.44,0.17,0.09,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880907_76_207_1,"anleggsveien ble bygget imot folkeflertallets vilje? Når Altadammen dessuten er blitt en attraksjon, kan vel Alta AP",0.13,0.89,0.64,0.19,0.11,0.08,0.68,0.15,0.12,0.06,0.47,0.45,0.04,0.6,0.95,0.25,0.61,0.31,0.58,0.5,0.64,0.24,0.19,0.42,0.07,0.19,0.33,0.57,0.84,0.8,0.31,0.87,0.45,0.06,0.0,0.39,0.07,0.02,0.09,0.03,0.17,0.04,0.1,0.83,0.46,0.53,0.17,0.11,0.66,0.16,0.58,0.74,0.11,0.64,0.45,0.73,0.49,0.27,0.48,0.01,0.02,0.2,0.62,0.01,0.02,0.07
URN:NBN:no-nb_digavis_ranablad_null_null_19880728_88_172_1,"er godt hjulpet av Alta kommunes offisielle turistkart, hvor Altadammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft",0.37,0.12,0.45,0.56,0.24,0.3,0.23,0.15,0.32,0.29,0.48,0.25,0.13,0.61,0.52,0.56,0.74,0.55,0.58,0.36,0.67,0.59,0.57,0.69,0.45,0.23,0.57,0.71,0.29,0.64,0.54,0.44,0.29,0.38,0.58,0.74,0.52,0.15,0.31,0.25,0.16,0.38,0.27,0.32,0.48,0.51,0.69,0.33,0.64,0.49,0.61,0.24,0.42,0.56,0.29,0.2,0.52,0.26,0.63,0.24,0.5,0.27,0.38,0.19,0.06,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_19880908_20_208_1,anleggsveien blei bygget i mot folkeflertallets vilje? Når Altadammen dessuten er blitt en attraksjon kan vel Alta AP ikke,0.14,0.9,0.6,0.16,0.1,0.07,0.72,0.17,0.12,0.07,0.54,0.51,0.03,0.63,0.95,0.23,0.57,0.27,0.3,0.52,0.56,0.2,0.2,0.55,0.07,0.24,0.3,0.57,0.86,0.84,0.44,0.89,0.56,0.05,0.0,0.33,0.08,0.02,0.09,0.03,0.2,0.04,0.15,0.83,0.54,0.59,0.12,0.13,0.6,0.19,0.41,0.79,0.1,0.67,0.47,0.74,0.53,0.27,0.52,0.01,0.03,0.23,0.46,0.02,0.02,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880616_76_136_1,wm war — Liten Alta-elv ikke vår skyld! — Altadammen har vært full de siste 14 dagene. Når enkelte,0.44,0.34,0.5,0.67,0.51,0.51,0.43,0.19,0.34,0.16,0.49,0.45,0.14,0.76,0.35,0.7,0.84,0.63,0.85,0.49,0.86,0.74,0.63,0.64,0.55,0.3,0.7,0.65,0.55,0.69,0.72,0.7,0.43,0.24,0.18,0.59,0.51,0.36,0.33,0.2,0.29,0.47,0.29,0.25,0.51,0.5,0.66,0.51,0.38,0.49,0.74,0.66,0.42,0.63,0.45,0.41,0.64,0.22,0.53,0.14,0.51,0.4,0.34,0.31,0.13,0.2
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880727_66_171_1,"av Alta kommunes offi- sielle turistkart, hvor Altadammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft",0.28,0.12,0.45,0.54,0.3,0.29,0.23,0.15,0.33,0.3,0.63,0.26,0.15,0.61,0.5,0.58,0.74,0.6,0.61,0.29,0.69,0.62,0.56,0.61,0.38,0.24,0.59,0.7,0.3,0.6,0.53,0.47,0.29,0.3,0.55,0.75,0.62,0.13,0.28,0.24,0.13,0.22,0.32,0.33,0.38,0.53,0.72,0.32,0.68,0.5,0.63,0.44,0.41,0.63,0.23,0.21,0.44,0.31,0.64,0.21,0.47,0.25,0.29,0.22,0.06,0.24
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19880730_64_174_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Altadammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved",0.42,0.13,0.58,0.71,0.31,0.32,0.25,0.15,0.38,0.28,0.48,0.31,0.15,0.69,0.58,0.61,0.72,0.6,0.58,0.36,0.73,0.69,0.62,0.7,0.44,0.22,0.61,0.74,0.32,0.7,0.61,0.5,0.48,0.42,0.57,0.72,0.55,0.14,0.24,0.26,0.17,0.44,0.24,0.37,0.47,0.52,0.69,0.28,0.69,0.56,0.68,0.29,0.42,0.67,0.31,0.17,0.55,0.38,0.67,0.22,0.55,0.41,0.35,0.19,0.06,0.26
URN:NBN:no-nb_digavis_verdensgang_null_null_19881003_1_230_1,var tett innpå 600 politifolk på plass da demonstrantene i Stilla ble fjernet. Også den gangen var det Einar,0.44,0.75,0.92,0.39,0.18,0.23,0.18,0.07,0.12,0.02,0.2,0.94,0.96,0.61,0.27,0.48,0.96,0.41,0.09,0.65,0.45,0.3,0.25,0.56,0.06,0.18,0.48,0.62,0.23,0.52,0.38,0.45,0.84,0.08,0.02,0.76,0.31,0.87,0.16,0.95,0.07,0.11,0.17,0.57,0.63,0.61,0.02,0.45,0.34,0.14,0.74,0.44,0.14,0.35,0.15,0.16,0.33,0.38,0.73,0.01,0.22,0.23,0.62,0.04,0.49,0.09
URN:NBN:no-nb_digavis_verdensgang_null_null_19881003_1_230_1,"på plass i Lillehammer i februar og mars 1994. Alta-aksjonen blekner i sammenligning, seiv om det var tett innpå 600",0.39,0.6,0.75,0.65,0.43,0.51,0.16,0.12,0.15,0.06,0.25,0.76,0.17,0.6,0.26,0.47,0.81,0.33,0.23,0.57,0.45,0.2,0.36,0.61,0.15,0.21,0.53,0.57,0.39,0.44,0.44,0.45,0.65,0.14,0.07,0.36,0.24,0.52,0.23,0.16,0.1,0.15,0.2,0.28,0.66,0.3,0.38,0.55,0.5,0.21,0.6,0.45,0.19,0.47,0.26,0.38,0.4,0.13,0.39,0.09,0.16,0.5,0.24,0.05,0.38,0.16
URN:NBN:no-nb_digavis_nyetroms_null_null_19880319_15_33_1,blir det storveies. 200 politi mot 1000 demonstranter i Stilla selger bedre enn «Øk- sedrap på neger mens,0.12,0.46,0.76,0.27,0.25,0.15,0.51,0.04,0.28,0.09,0.26,0.97,0.98,0.47,0.09,0.2,0.93,0.7,0.02,0.4,0.1,0.05,0.02,0.41,0.02,0.1,0.3,0.37,0.36,0.37,0.37,0.46,0.68,0.03,0.01,0.58,0.26,0.96,0.19,0.98,0.04,0.07,0.28,0.51,0.46,0.38,0.02,0.25,0.28,0.02,0.25,0.47,0.23,0.27,0.18,0.05,0.27,0.39,0.86,0.03,0.21,0.54,0.14,0.02,0.29,0.02
