URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210825_108_128_1,Jeg håper virkelig at Repparfjord blir like stor som Alta-aksjonen var for 40 år siden. Repparfjord ikke er bra for,0.21,0.69,0.84,0.61,0.43,0.27,0.3,0.31,0.31,0.21,0.47,0.73,0.17,0.76,0.58,0.63,0.86,0.51,0.29,0.62,0.89,0.8,0.46,0.87,0.41,0.39,0.59,0.58,0.57,0.53,0.41,0.51,0.86,0.1,0.09,0.46,0.29,0.62,0.26,0.15,0.26,0.18,0.43,0.57,0.63,0.47,0.17,0.37,0.71,0.22,0.64,0.48,0.16,0.63,0.52,0.51,0.55,0.12,0.6,0.08,0.19,0.48,0.37,0.17,0.16,0.3
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210825_108_128_1,"ALTA: – Personlig håper jeg Repparfjord blir like stor som Alta-aksjonen, sier Jens Olav Flekke i Redd Villaksen. moderne mennesker",0.17,0.74,0.76,0.62,0.45,0.48,0.38,0.37,0.32,0.21,0.5,0.72,0.16,0.57,0.61,0.62,0.69,0.61,0.64,0.27,0.87,0.76,0.59,0.33,0.78,0.3,0.19,0.7,0.53,0.53,0.46,0.56,0.7,0.12,0.17,0.78,0.53,0.52,0.19,0.09,0.23,0.26,0.36,0.56,0.56,0.25,0.3,0.39,0.13,0.24,0.57,0.57,0.35,0.5,0.59,0.4,0.3,0.17,0.43,0.04,0.38,0.49,0.36,0.17,0.16,0.3
URN:NBN:no-nb_digavis_vikebladet_null_null_20210917_91_73_1,av Bingen. Dovrebanen opna for trafikk i 1921. 1979: Alta-aksjonen: I Stilla blei 80 demonstrantar fjerna med makt og ilagt,0.41,0.76,0.94,0.32,0.21,0.18,0.31,0.13,0.41,0.11,0.32,0.95,0.37,0.71,0.33,0.41,0.98,0.31,0.25,0.78,0.76,0.6,0.45,0.85,0.27,0.29,0.75,0.59,0.51,0.71,0.37,0.63,0.87,0.03,0.02,0.67,0.49,0.87,0.32,0.38,0.19,0.13,0.24,0.71,0.82,0.66,0.02,0.4,0.51,0.15,0.65,0.48,0.13,0.36,0.3,0.48,0.43,0.24,0.75,0.01,0.29,0.76,0.37,0.08,0.58,0.34
URN:NBN:no-nb_digavis_vikebladet_null_null_20210917_91_73_1,Hildegard av Bingen. Dovrebanen opna for trafikk i 1921. 1979: Alta-aksjonen: I Stilla blei 80 demonstrantar fjerna med makt og ilagt,0.27,0.78,0.95,0.33,0.18,0.15,0.28,0.11,0.37,0.07,0.26,0.96,0.28,0.64,0.33,0.39,0.98,0.27,0.24,0.77,0.74,0.61,0.33,0.86,0.21,0.32,0.75,0.6,0.75,0.72,0.46,0.71,0.86,0.03,0.02,0.59,0.53,0.9,0.24,0.38,0.17,0.1,0.21,0.68,0.81,0.67,0.03,0.38,0.54,0.21,0.68,0.49,0.1,0.39,0.3,0.53,0.55,0.28,0.76,0.01,0.3,0.75,0.23,0.08,0.49,0.28
URN:NBN:no-nb_digavis_vikebladet_null_null_20210917_91_73_1,Bingen. Dovrebanen opna for trafikk i 1921. 1979: Alta-aksjonen: I Stilla blei 80 demonstrantar fjerna med makt og ilagt store,0.38,0.76,0.95,0.38,0.19,0.17,0.25,0.13,0.38,0.08,0.28,0.96,0.33,0.69,0.31,0.42,0.98,0.29,0.23,0.74,0.78,0.57,0.39,0.82,0.25,0.27,0.73,0.59,0.46,0.7,0.29,0.66,0.88,0.03,0.02,0.66,0.42,0.92,0.27,0.4,0.15,0.09,0.21,0.72,0.83,0.69,0.01,0.33,0.53,0.14,0.7,0.47,0.08,0.32,0.26,0.41,0.38,0.19,0.78,0.01,0.32,0.78,0.42,0.08,0.52,0.31
URN:NBN:no-nb_digavis_vikebladet_null_null_20210917_91_73_1,av Bingen. Dovrebanen opna for trafikk i 1921. 1979: Alta-aksjonen: I Stilla blei 80 demonstrantar fjerna med makt og ilagt store,0.32,0.73,0.95,0.46,0.22,0.2,0.3,0.14,0.44,0.11,0.3,0.96,0.28,0.7,0.38,0.51,0.98,0.26,0.27,0.77,0.78,0.58,0.36,0.84,0.24,0.27,0.72,0.63,0.5,0.72,0.38,0.66,0.88,0.03,0.02,0.63,0.47,0.91,0.28,0.42,0.19,0.11,0.2,0.7,0.8,0.69,0.02,0.48,0.53,0.16,0.7,0.5,0.07,0.37,0.25,0.41,0.4,0.22,0.77,0.01,0.31,0.79,0.4,0.08,0.53,0.31
URN:NBN:no-nb_digavis_nordlys_null_null_20210803_0_176_1,disse to kan finansieringen falle igjennom. Alta-aksjonen Det nærmeste er Alta-aksjonen. Selve saken ble kanskje tapt i første,0.28,0.79,0.79,0.39,0.13,0.12,0.33,0.13,0.46,0.12,0.48,0.81,0.12,0.46,0.21,0.42,0.64,0.4,0.2,0.72,0.69,0.31,0.72,0.67,0.41,0.54,0.56,0.75,0.54,0.68,0.56,0.65,0.74,0.11,0.03,0.28,0.18,0.7,0.16,0.11,0.19,0.06,0.16,0.4,0.55,0.4,0.23,0.22,0.32,0.09,0.64,0.5,0.22,0.51,0.38,0.41,0.54,0.3,0.51,0.09,0.1,0.65,0.36,0.02,0.46,0.11
URN:NBN:no-nb_digavis_vaartland_null_null_20210104_77_2_1,Han har vært formann i Malvik pensjonistforening. Under «Alta-aksjonen» i forbindelse med sivil protest mot utbygging av,0.27,0.98,0.96,0.63,0.36,0.33,0.54,0.21,0.43,0.15,0.54,0.94,0.2,0.58,0.41,0.55,0.83,0.49,0.26,0.63,0.7,0.56,0.14,0.74,0.18,0.37,0.79,0.67,0.46,0.7,0.55,0.68,0.8,0.11,0.55,0.7,0.44,0.68,0.25,0.12,0.15,0.18,0.22,0.48,0.96,0.39,0.66,0.44,0.53,0.29,0.85,0.62,0.76,0.64,0.68,0.51,0.48,0.27,0.54,0.5,0.44,0.59,0.38,0.13,0.2,0.29
URN:NBN:no-nb_digavis_vaartland_null_null_20210104_77_2_1,i forbindelse med sivil protest mot utbygging av Alta-vassdraget var han med i ledelsen av politienheten på stedet. Som,0.08,0.97,0.94,0.2,0.13,0.17,0.32,0.06,0.06,0.06,0.76,0.84,0.91,0.66,0.15,0.54,0.79,0.24,0.53,0.29,0.69,0.51,0.11,0.48,0.03,0.42,0.45,0.55,0.24,0.5,0.52,0.48,0.79,0.03,0.06,0.65,0.44,0.39,0.06,0.81,0.07,0.05,0.12,0.29,0.95,0.37,0.46,0.2,0.32,0.16,0.83,0.45,0.57,0.36,0.64,0.64,0.41,0.39,0.53,0.4,0.48,0.51,0.28,0.07,0.09,0.13
URN:NBN:no-nb_digavis_auraavis_null_null_20211214_75_97_1,"nord i Trøndelag. De møttes for 40 år siden under Alta-aksjonen. God musikk som bidro til den gode stemningen, med to",0.32,0.72,0.78,0.78,0.13,0.14,0.12,0.13,0.19,0.06,0.28,0.75,0.11,0.56,0.3,0.56,0.79,0.52,0.11,0.35,0.6,0.3,0.48,0.7,0.18,0.2,0.54,0.7,0.36,0.2,0.39,0.5,0.71,0.31,0.71,0.55,0.47,0.75,0.17,0.06,0.11,0.24,0.22,0.31,0.73,0.09,0.45,0.2,0.68,0.55,0.9,0.47,0.42,0.5,0.35,0.41,0.42,0.09,0.48,0.15,0.51,0.17,0.13,0.09,0.35,0.14
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20211006_132_231_1,kommisjonen la til grunn nevnes både Menstadslaget og Alta-aksjonen som årsaker for det kontroversielle i å bruke Forsvaret,0.02,0.15,0.4,0.17,0.03,0.05,0.09,0.03,0.07,0.02,0.29,0.27,0.01,0.34,0.06,0.49,0.64,0.03,0.02,0.04,0.08,0.01,0.02,0.06,0.01,0.03,0.05,0.33,0.14,0.36,0.34,0.13,0.63,0.02,0.01,0.15,0.15,0.13,0.02,0.02,0.03,0.01,0.02,0.08,0.04,0.05,0.03,0.05,0.49,0.04,0.6,0.1,0.02,0.1,0.1,0.01,0.27,0.02,0.11,0.01,0.07,0.11,0.01,0.01,0.03,0.02
URN:NBN:no-nb_digavis_andoyposten_null_null_20210917_0_0_1,september 1979 ble 80 demonstranter fjernet med makt i Alta-aksjonen. Kontortider Kl. 08.30–16.00 Annonsefrister – inkl. bursdager,0.25,0.74,0.96,0.37,0.27,0.19,0.32,0.08,0.18,0.03,0.28,0.98,0.14,0.56,0.22,0.49,0.98,0.22,0.21,0.63,0.61,0.5,0.46,0.71,0.17,0.25,0.53,0.43,0.31,0.59,0.38,0.58,0.87,0.03,0.01,0.75,0.57,0.86,0.12,0.22,0.12,0.12,0.2,0.56,0.87,0.61,0.05,0.52,0.57,0.16,0.65,0.45,0.26,0.49,0.34,0.51,0.35,0.34,0.74,0.01,0.45,0.41,0.27,0.08,0.2,0.17
URN:NBN:no-nb_digavis_finnmarken_null_null_20210916_123_141_1,og å hindre nedbygging av reinbeiteområder. En lavvo fra Alta-aksjonen vil også være en del av gavepakken. Jobber i motbakke,0.86,0.82,0.76,0.25,0.25,0.24,0.31,0.19,0.15,0.17,0.35,0.64,0.14,0.56,0.33,0.5,0.53,0.26,0.06,0.48,0.88,0.44,0.11,0.88,0.03,0.13,0.77,0.93,0.5,0.82,0.9,0.71,0.8,0.07,0.03,0.22,0.11,0.75,0.14,0.04,0.08,0.15,0.35,0.43,0.55,0.51,0.21,0.24,0.37,0.11,0.65,0.53,0.2,0.49,0.44,0.15,0.5,0.07,0.3,0.02,0.07,0.35,0.52,0.14,0.24,0.14
URN:NBN:no-nb_digavis_bomlonytt_null_null_20210811_49_63_1,"ulike slag. — Dette er den mest viktige miljøsaka sidan Alta-aksjonen, seier Jannicke og viser til både øydeleggingar på land,",0.11,0.28,0.5,0.18,0.07,0.06,0.08,0.08,0.1,0.05,0.18,0.16,0.04,0.19,0.12,0.19,0.56,0.02,0.03,0.14,0.69,0.87,0.02,0.2,0.16,0.07,0.22,0.35,0.3,0.61,0.4,0.48,0.75,0.03,0.03,0.18,0.58,0.14,0.07,0.05,0.11,0.08,0.16,0.09,0.24,0.11,0.11,0.13,0.61,0.01,0.31,0.35,0.05,0.25,0.16,0.25,0.21,0.02,0.28,0.01,0.16,0.1,0.06,0.1,0.17,0.08
URN:NBN:no-nb_digavis_bergensavisen_null_null_20210918_0_252_1,LØSNING PÅ GÅRSDAGENS NØTT: Hvilket år skjedde Alta-aksjonen i Stilla? skjedde Alta-aksjonen 3. 1979. UKE 37 - 2021 Lørdag 18.,0.7,0.75,0.92,0.54,0.56,0.42,0.51,0.38,0.46,0.34,0.82,0.92,0.58,0.79,0.63,0.73,0.9,0.73,0.43,0.83,0.77,0.67,0.58,0.85,0.49,0.32,0.81,0.74,0.59,0.76,0.68,0.68,0.92,0.17,0.17,0.66,0.64,0.87,0.49,0.36,0.34,0.4,0.53,0.72,0.85,0.65,0.54,0.53,0.75,0.36,0.79,0.68,0.63,0.67,0.49,0.61,0.62,0.4,0.82,0.08,0.46,0.7,0.6,0.2,0.44,0.51
URN:NBN:no-nb_digavis_bergensavisen_null_null_20210918_0_252_1,1911. LØSNING PÅ GÅRSDAGENS NØTT: Hvilket år skjedde Alta-aksjonen i Stilla? skjedde Alta-aksjonen 3. 1979. UKE 37 - 2021 Lørdag,0.6,0.76,0.89,0.51,0.52,0.37,0.48,0.37,0.44,0.36,0.76,0.88,0.5,0.77,0.55,0.69,0.89,0.63,0.38,0.81,0.72,0.64,0.53,0.82,0.43,0.32,0.78,0.72,0.58,0.76,0.68,0.63,0.88,0.18,0.2,0.64,0.6,0.81,0.49,0.38,0.32,0.38,0.37,0.68,0.8,0.6,0.52,0.52,0.75,0.29,0.77,0.67,0.6,0.67,0.52,0.56,0.61,0.37,0.81,0.09,0.4,0.65,0.56,0.19,0.39,0.31
URN:NBN:no-nb_digavis_fremtiden_null_null_20210526_136_40_1,"Ragnar Mathisen var en av de sentrale aktørene under Alta­aksjonen, der miljøvernprotestene ble møtt med politiaksjoner. Etter den",0.14,0.63,0.92,0.36,0.15,0.24,0.22,0.09,0.11,0.05,0.37,0.76,0.59,0.56,0.22,0.39,0.95,0.17,0.17,0.4,0.52,0.85,0.45,0.47,0.1,0.14,0.46,0.54,0.29,0.64,0.4,0.49,0.85,0.04,0.02,0.68,0.39,0.5,0.1,0.66,0.07,0.14,0.12,0.61,0.27,0.52,0.04,0.36,0.42,0.12,0.79,0.45,0.06,0.47,0.2,0.14,0.5,0.23,0.74,0.01,0.31,0.23,0.27,0.09,0.28,0.12
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20211215_16_50_1,"Ikke bare gått i demonstrasjonstog, men jeg var med under Alta-aksjonen, da lenka vi oss fast. Jeg står nå også på liste",0.38,0.67,0.95,0.31,0.11,0.12,0.55,0.17,0.11,0.06,0.38,0.91,0.12,0.54,0.25,0.31,0.92,0.36,0.21,0.56,0.38,0.49,0.53,0.54,0.11,0.43,0.59,0.62,0.54,0.61,0.49,0.73,0.87,0.1,0.4,0.52,0.49,0.9,0.21,0.08,0.08,0.14,0.19,0.48,0.79,0.47,0.19,0.15,0.71,0.13,0.87,0.54,0.39,0.49,0.32,0.41,0.39,0.15,0.66,0.02,0.51,0.17,0.5,0.08,0.41,0.21
URN:NBN:no-nb_digavis_innherredverdal_null_null_20210812_7_93_1,lokale politikere kommer innom og flere som var med i Alta-aksjonen har vært her. Det trekkes paralleller til Alta for 40,0.22,0.72,0.87,0.6,0.14,0.19,0.68,0.31,0.06,0.02,0.44,0.72,0.05,0.41,0.34,0.36,0.79,0.24,0.12,0.57,0.48,0.04,0.17,0.58,0.23,0.23,0.23,0.3,0.21,0.44,0.24,0.28,0.75,0.02,0.04,0.54,0.28,0.62,0.11,0.22,0.02,0.07,0.09,0.14,0.58,0.23,0.05,0.16,0.77,0.02,0.9,0.38,0.12,0.48,0.24,0.32,0.34,0.13,0.41,0.01,0.17,0.16,0.39,0.02,0.19,0.07
URN:NBN:no-nb_digavis_innherredverdal_null_null_20210812_7_93_1,"trist at man må gjøre det samme 40 år etter Altaaksjonen, at ikke bedre vern av samiske rettigheter. Gruveprosjektet",0.82,0.36,0.56,0.3,0.09,0.02,0.25,0.08,0.12,0.13,0.36,0.49,0.03,0.62,0.03,0.55,0.64,0.34,0.19,0.63,0.67,0.37,0.08,0.89,0.03,0.53,0.86,0.66,0.64,0.51,0.58,0.81,0.87,0.09,0.02,0.24,0.16,0.27,0.04,0.04,0.22,0.07,0.12,0.29,0.24,0.29,0.11,0.16,0.6,0.01,0.62,0.57,0.04,0.57,0.14,0.39,0.24,0.1,0.48,0.01,0.08,0.26,0.36,0.01,0.42,0.01
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20211123_179_272_1,"elva leve», en fiksjonsfilm basert på virkelige hendelser fra Alta-aksjonen og kampen for samiske rettigheter på slutten av 1970-tallet.",0.94,0.59,0.73,0.12,0.1,0.62,0.04,0.05,0.09,0.03,0.12,0.52,0.03,0.21,0.07,0.15,0.28,0.07,0.12,0.8,0.3,0.21,0.18,0.41,0.07,0.06,0.86,0.25,0.13,0.5,0.31,0.24,0.83,0.03,0.02,0.22,0.27,0.27,0.03,0.04,0.04,0.04,0.07,0.17,0.28,0.09,0.11,0.09,0.51,0.28,0.57,0.03,0.15,0.18,0.09,0.11,0.21,0.02,0.06,0.01,0.16,0.16,0.05,0.02,0.08,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20210802_53_87_1,Det er mange eksempler gjennom historien. Det nærmeste er Alta-aksjonen. Selve saken ble kanskje tapt i første omgang – dammen,0.08,0.8,0.66,0.1,0.02,0.01,0.06,0.03,0.09,0.02,0.13,0.64,0.02,0.24,0.02,0.1,0.31,0.03,0.19,0.53,0.38,0.07,0.2,0.42,0.03,0.25,0.22,0.42,0.22,0.43,0.21,0.35,0.51,0.03,0.02,0.13,0.1,0.5,0.03,0.04,0.09,0.01,0.03,0.22,0.26,0.27,0.33,0.05,0.44,0.01,0.49,0.36,0.09,0.28,0.11,0.14,0.28,0.04,0.3,0.03,0.05,0.23,0.06,0.01,0.2,0.01
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210705_147_151_1,bussulykke hvor 16 sørsamer mistet livet. ● 1979 – Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeino-vassdragene,0.85,0.97,0.97,0.4,0.14,0.13,0.28,0.11,0.14,0.04,0.18,0.98,0.08,0.61,0.14,0.37,0.89,0.27,0.31,0.78,0.72,0.48,0.2,0.87,0.05,0.33,0.62,0.62,0.43,0.82,0.44,0.64,0.92,0.03,0.02,0.41,0.47,0.43,0.09,0.08,0.21,0.08,0.13,0.68,0.83,0.56,0.14,0.3,0.74,0.1,0.63,0.43,0.4,0.35,0.72,0.69,0.42,0.11,0.59,0.02,0.27,0.37,0.26,0.08,0.12,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210916_108_141_1,og å hindre nedbygging av reinbeiteområder. En lavvo fra Alta-aksjonen vil også være en del av gavepakken. Jobber i motbakke,0.86,0.82,0.76,0.25,0.25,0.24,0.31,0.19,0.15,0.17,0.35,0.64,0.14,0.56,0.33,0.5,0.53,0.26,0.06,0.48,0.88,0.44,0.11,0.88,0.03,0.13,0.77,0.93,0.5,0.82,0.9,0.71,0.8,0.07,0.03,0.22,0.11,0.75,0.14,0.04,0.08,0.15,0.35,0.43,0.55,0.51,0.21,0.24,0.37,0.11,0.65,0.53,0.2,0.49,0.44,0.15,0.5,0.07,0.3,0.02,0.07,0.35,0.52,0.14,0.24,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210916_108_141_1,som ung teologistudent og aksjonerte i Finnmark under Altaaksjonen. – Jeg var selv i Alta og Stilla som ung. Det,0.65,0.8,0.96,0.59,0.22,0.51,0.14,0.14,0.2,0.08,0.4,0.97,0.16,0.57,0.67,0.57,0.94,0.46,0.47,0.79,0.78,0.63,0.45,0.71,0.18,0.26,0.64,0.73,0.55,0.75,0.7,0.8,0.95,0.04,0.01,0.72,0.65,0.86,0.4,0.17,0.13,0.18,0.52,0.74,0.87,0.63,0.14,0.48,0.75,0.11,0.95,0.55,0.52,0.64,0.55,0.56,0.3,0.23,0.75,0.01,0.52,0.56,0.11,0.2,0.47,0.41
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210503_108_66_1,"av Høyesterett), Carsten Smith, som ledet samerettsutvalget etter Alta-aksjonen. FOTO: NTB Tana. Finnmark har store avstander. Alta er",0.69,0.68,0.83,0.45,0.21,0.33,0.23,0.32,0.79,0.13,0.55,0.74,0.16,0.87,0.56,0.67,0.77,0.57,0.37,0.72,0.87,0.3,0.57,0.79,0.5,0.39,0.8,0.68,0.48,0.75,0.65,0.69,0.8,0.13,0.09,0.64,0.51,0.58,0.3,0.12,0.36,0.45,0.46,0.65,0.68,0.56,0.34,0.31,0.59,0.2,0.65,0.62,0.42,0.66,0.56,0.45,0.55,0.44,0.6,0.09,0.35,0.75,0.23,0.13,0.18,0.26
URN:NBN:no-nb_digavis_klassekampen_null_null_20210112_53_9_1,"i gang med opptak til filmen «La elva leve», om Alta-aksjonen på slutten av 1970-tallet. «Det er ikke noe galt i",0.27,0.89,0.87,0.39,0.27,0.8,0.22,0.12,0.21,0.09,0.26,0.74,0.12,0.54,0.34,0.39,0.64,0.48,0.18,0.54,0.64,0.76,0.8,0.53,0.46,0.19,0.45,0.4,0.44,0.35,0.45,0.3,0.44,0.12,0.14,0.37,0.4,0.34,0.15,0.08,0.19,0.13,0.15,0.44,0.66,0.25,0.48,0.51,0.52,0.52,0.63,0.43,0.54,0.39,0.5,0.32,0.47,0.18,0.3,0.11,0.48,0.42,0.17,0.11,0.1,0.14
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210826_119_196_1,sivil ulydigheit i forsøk på å stoppe demokratiske vedtak. Alta-aksjonen er truleg den mest omfattande vi har sett. Elveaksjonistane,0.14,0.9,0.96,0.19,0.08,0.11,0.11,0.14,0.1,0.08,0.44,0.92,0.07,0.23,0.18,0.13,0.84,0.02,0.49,0.46,0.73,0.61,0.16,0.53,0.45,0.36,0.53,0.33,0.53,0.56,0.59,0.68,0.89,0.01,0.0,0.08,0.17,0.6,0.12,0.03,0.38,0.06,0.1,0.88,0.98,0.73,0.16,0.11,0.43,0.07,0.35,0.3,0.18,0.46,0.26,0.44,0.28,0.15,0.49,0.01,0.14,0.13,0.25,0.02,0.34,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20210209_65_27_1,"Lars Egeland, Universitetsbibliotekets direktør, om 40 år siden Alta-aksjonen. FOTO: SKJERMDUMP — X r | ' ——4 :—d 7 .l—l",0.29,0.66,0.79,0.53,0.37,0.34,0.25,0.17,0.35,0.16,0.53,0.65,0.26,0.61,0.42,0.59,0.74,0.48,0.24,0.46,0.6,0.35,0.32,0.69,0.26,0.25,0.6,0.67,0.5,0.62,0.58,0.71,0.82,0.16,0.11,0.57,0.56,0.52,0.16,0.12,0.21,0.23,0.19,0.5,0.74,0.41,0.43,0.48,0.77,0.26,0.71,0.61,0.41,0.58,0.42,0.4,0.56,0.19,0.65,0.08,0.43,0.37,0.22,0.12,0.25,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20210531_53_60_1,rørene historie. Vi vet at mange har et forhold til Alta-aksjonen og de som har lyst å bidra på filmen som,0.31,0.78,0.9,0.38,0.14,0.71,0.45,0.16,0.17,0.13,0.41,0.85,0.17,0.51,0.43,0.48,0.79,0.45,0.36,0.74,0.66,0.24,0.51,0.77,0.25,0.13,0.51,0.69,0.52,0.66,0.7,0.7,0.92,0.08,0.07,0.53,0.52,0.83,0.24,0.18,0.14,0.13,0.2,0.66,0.72,0.47,0.17,0.52,0.93,0.14,0.83,0.71,0.23,0.56,0.52,0.48,0.45,0.16,0.69,0.06,0.36,0.35,0.22,0.15,0.43,0.32
URN:NBN:no-nb_digavis_altaposten_null_null_20210616_53_67_1,Bresky som fortsetter: –Gruppen ble også trukket inn i Alta-aksjonen på ulike måter og det er også en historie som jeg,0.23,0.64,0.61,0.2,0.08,0.2,0.16,0.08,0.08,0.02,0.13,0.59,0.06,0.21,0.22,0.44,0.62,0.2,0.19,0.49,0.35,0.1,0.34,0.57,0.31,0.3,0.35,0.54,0.19,0.29,0.42,0.36,0.66,0.02,0.04,0.36,0.12,0.82,0.07,0.08,0.05,0.07,0.11,0.14,0.41,0.51,0.09,0.12,0.86,0.04,0.93,0.45,0.13,0.45,0.29,0.33,0.29,0.06,0.31,0.01,0.1,0.2,0.17,0.07,0.42,0.13
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210526_136_117_1,"Ragnar Mathisen var en av de sentrale aktørene under Alta­aksjonen, der miljøvernprotestene ble møtt med politiaksjoner. Etter den",0.14,0.63,0.92,0.36,0.15,0.24,0.22,0.09,0.11,0.05,0.37,0.76,0.59,0.56,0.22,0.39,0.95,0.17,0.17,0.4,0.52,0.85,0.45,0.47,0.1,0.14,0.46,0.54,0.29,0.64,0.4,0.49,0.85,0.04,0.02,0.68,0.39,0.5,0.1,0.66,0.07,0.14,0.12,0.61,0.27,0.52,0.04,0.36,0.42,0.12,0.79,0.45,0.06,0.47,0.2,0.14,0.5,0.23,0.74,0.01,0.31,0.23,0.27,0.09,0.28,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20210310_53_29_1,"den kommende storfilmen til filmskaper Ole Giæver om Alta-aksjonen. De fleste er besatt, men fortsatt mangler det personer som",0.2,0.9,0.9,0.37,0.05,0.78,0.15,0.09,0.11,0.07,0.44,0.86,0.08,0.5,0.21,0.39,0.84,0.48,0.26,0.55,0.73,0.19,0.43,0.78,0.09,0.18,0.49,0.73,0.37,0.58,0.6,0.45,0.89,0.03,0.04,0.69,0.51,0.67,0.09,0.06,0.14,0.12,0.17,0.61,0.77,0.39,0.12,0.39,0.71,0.28,0.72,0.44,0.25,0.5,0.28,0.45,0.42,0.1,0.64,0.03,0.22,0.22,0.12,0.05,0.21,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20210310_53_29_1,"basert på virkelige hendelser i forbindelse dramatikken rundt Altaaksjonen, som endte med en av landets største sivile ulydighetsaksjoner",0.08,0.65,0.85,0.07,0.01,0.04,0.02,0.05,0.05,0.03,0.14,0.65,0.07,0.11,0.04,0.09,0.68,0.02,0.05,0.28,0.26,0.1,0.07,0.3,0.04,0.04,0.12,0.19,0.19,0.31,0.29,0.27,0.93,0.01,0.0,0.19,0.26,0.26,0.12,0.08,0.02,0.02,0.04,0.46,0.94,0.3,0.04,0.04,0.54,0.01,0.58,0.01,0.17,0.22,0.11,0.07,0.18,0.03,0.18,0.0,0.1,0.1,0.1,0.02,0.05,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20210503_123_66_1,"av Høyesterett), Carsten Smith, som ledet samerettsutvalget etter Alta-aksjonen. FOTO: NTB Tana. Finnmark har store avstander. Alta er",0.69,0.68,0.83,0.45,0.21,0.33,0.23,0.32,0.79,0.13,0.55,0.74,0.16,0.87,0.56,0.67,0.77,0.57,0.37,0.72,0.87,0.3,0.57,0.79,0.5,0.39,0.8,0.68,0.48,0.75,0.65,0.69,0.8,0.13,0.09,0.64,0.51,0.58,0.3,0.12,0.36,0.45,0.46,0.65,0.68,0.56,0.34,0.31,0.59,0.2,0.65,0.62,0.42,0.66,0.56,0.45,0.55,0.44,0.6,0.09,0.35,0.75,0.23,0.13,0.18,0.26
URN:NBN:no-nb_digavis_aftenposten_null_null_20210828_162_197_1,"De ønsker å være den største protesten siden Alta-aksjonen. Skoleelever i Norge har ikke streikerett, og Natur og",0.15,0.67,0.97,0.55,0.15,0.21,0.24,0.09,0.12,0.05,0.2,0.93,0.05,0.39,0.23,0.28,0.61,0.13,0.22,0.42,0.29,0.9,0.31,0.33,0.1,0.24,0.43,0.7,0.42,0.77,0.52,0.81,0.78,0.01,0.01,0.29,0.24,0.58,0.22,0.03,0.13,0.12,0.26,0.65,0.75,0.4,0.15,0.15,0.48,0.07,0.54,0.59,0.38,0.39,0.44,0.34,0.29,0.1,0.39,0.02,0.4,0.13,0.11,0.14,0.2,0.18
