URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20050430_37_98_1,"søkelys på en av de viktigste sakene i Finnmark siden Altaaksjonen, klargjør journalistlederen. Hun mener media har fått fram"
URN:NBN:no-nb_digavis_nordlys_null_null_20050721_104_166_1,å ta prosesser! Vendepunktet for samepolitikken kom etter Altaaksjonen. Arbeiderpartiet tok en kraftig kursendring etter en indre
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050302_113_52_2,teltleiren. Politistyrker på 620 mann er i ak- sjon. Altaaksjonen utløste sterk kritikk både innenlandsoguten lands mot Norge
URN:NBN:no-nb_digavis_altaposten_null_null_20050924_37_221_1,943 41336 (Yngvild). Øksfjord samvirkelag I tillegg til aksjonen i Alta vil også Øksfjord demensforening gjøre sitt for å samle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050601_92_122_1,Kristensen på kreftkontoret i Alta. De ledet den lokale aksjonen i Alta Øog hadde fått en skoleklasse med seg til å besøke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20051003_92_228_1,"elva For å beholde eksisterande kantvegetasjon langs Alta-Kautokeinovassdraget, går NVE mot at det gis tillatelse til å ha"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20051003_92_228_1,"Bievjaveajjohka, innenfor 100- meterbeltet i det varig verna Alta- Kautokeinovassdraget. Norges vassdrags- og energidirektorat (NVE) mener det"
URN:NBN:no-nb_digavis_fiskaren_null_null_20050629_82_74_1,det som samen fra Mieron kjørte Hurtigruten på Alta / kautokeinovassdraget . Eller som Pekka ropte tU kompisen under
URN:NBN:no-nb_digavis_sagat_null_null_20051006_49_116_1,"som er en del av det varig vernede Alta- Kautokeinovassdraget. NVE vil beholde eksisterende kantvegetasjon, og går"
URN:NBN:no-nb_digavis_nyetroms_null_null_20051022_32_122_1,lava 25 år siden....: Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget ruster seg til den avgjørende styrkeprøven.
URN:NBN:no-nb_digavis_nyetroms_null_null_20050224_32_23_1,stadfestes ved en folkeavstemning. 1981: Anleggsarbeidene ved Alta-Kautokeinovassdraget blir stansa etter at ei gruppe samer har sultestreika
URN:NBN:no-nb_digavis_klassekampen_null_null_20051223_37_298_2,hadde skjedd i Tromsø. Dessuten bidro stri- den om Alta-Kautokeinovassdraget til å sveise sammen kunstneriske krefter i det
URN:NBN:no-nb_digavis_nyetroms_null_null_20050521_32_56_1,lOKauag av roiKeax- sjonen mot utbygging av Alta- /Kautokeinovassdraget vil holde en aksjon på Andselv
URN:NBN:no-nb_digavis_altaposten_null_null_20050405_37_76_1,Bongo deltok aktivt i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget som på mange utløste samerettsutvalget. Senere har han
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050416_239_86_1,"kampen mot Stortingets planer om en utbygging av Alta- Kautokeinovassdraget. Både i Grand Prix-sammenheng, men også på festivaler"
URN:NBN:no-nb_digavis_aftenposten_null_null_20051110_146_521_1,i demonstrasjonene mot utbyggingene i Innerdalen og Alta/Kautokeinovassdraget. I 1984 var Ole Hans med på å stifte Ringerike
URN:NBN:no-nb_digavis_tysvaerbygdeblad_null_null_20050630_30_25_1,naturvernarar skal gå til aksjon slik dei gjorde for Alta-Kautokeino-vassdraget i 1981. Her måtte politiet bere vekk demonstrantane. —
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050408_52_13_1,"i sine tradisjonelle landområder, slik neddemmingen av Alta- Kautokeino-vassdraget endte med. Fremdeles er det et åpent spørsmål hvem"
URN:NBN:no-nb_digavis_altaposten_null_null_20050603_37_124_1,"å rydde opp etter firehjulinger på vidda og tangs Alta/Kautokeino-vassdraget. «Privat søppel», som her i Tverrelvdalen, skal også bort"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050526_56_58_1,og gamle samiske aktivister fra kampen mot Alta/Kautokeino-vassdraget jubler over et resultat de ikke selv trodde var
URN:NBN:no-nb_digavis_ranablad_null_null_20051205_104_282_1,"Det var Norske Reindriftssamers Landsforbund, det var Alta Kautokeino vassdraget, Veiviseren...»: Det spesifikt samiske er nødvendig for"
URN:NBN:no-nb_digavis_firda_null_null_20050303_88_52_1,og stad saman med aksjonane mot utbygging av Alta- Kautokeino vassdraget. Difor vart kunstnarverkstadene i bygda Masi eit samlingspunkt
URN:NBN:no-nb_digavis_glaamdalen_null_null_20050124_121_19_1,sultestreiket samer i pro-test mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ►I 2003 døde Rolf Kirkvaag. Navnedag
URN:NBN:no-nb_digavis_nordlys_null_null_20050225_104_47_1,"25. februar 1981, under striden om utbygging av Alta-Kautokeino-vassdraget, avsluttet en gruppe samer en sultestreik som hadde vart"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050907_123_207_1,rettslige prøvinga av vedtaket om å bygge ut Alta-Kautokeino-vassdraget. Ti dagar seinere er politiet ute i Stilla ved
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050323_123_69_1,av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget ble avsluttet 23. mars 1984. 1 Alta herredsrett
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20050628_113_72_1,de fikk bekreftet at alt er stort i Amerika - «Alta-vassdraget blir som en liten bekk» - og fortsatte gjennom ørkenen
URN:NBN:no-nb_digavis_klassekampen_null_null_20050512_37_107_1,1980: Samerettsutval I oppretta etter striden om Alta-vassdraget. Skulle greia ut samane si rettsstilling i Finnmark.
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20050214_82_37_1,kraftutbygging. Det blir ventelig ingen utbygging av Alta-vassdraget. Etter det Arbeidernes Pressekontor har grunn til å
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20050317_131_63_1,"for å ta hand om demonstranter mot utbygging av Alta-vassdraget. I åtte uker varte oppdraget, som innebar mange tunge"
URN:NBN:no-nb_digavis_sagat_null_null_20050913_49_106_1,"er for ung til å huske demonstrasjonene mot Alta/Kautokeino- utbyggingen, men sier: - Jeg tenker at det må ha"
