URN,text
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030104_0_3_1,når Per Flatbergs liv skal oppsummeres. Det var der Alta-aksjonen nådde sitt dramatiske høydepunkt. Det var der en voksen
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030104_0_3_1,"seg mer om tid. krefter og prioriteringer. - Da Alta-aksjonen var under oppseiling, valgte jega ta en pause fra"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030104_0_3_1,"drev pa med, var særlig lurt. Bade under og etter Alta-aksjonen ble familien Flatbergs hjem «bombardert» med trusselbrev om"
URN:NBN:no-nb_digavis_sagat_null_null_20030814_47_93_1,rovdriften som ble drevet mot naturen. I forbindelse med Alta-aksjonen på slutten av 1970-tallet gjorde han en helomvending
URN:NBN:no-nb_digavis_sagat_null_null_20031106_47_129_1,"som de skulle sette opp, i kjølvannet av Alta-aksjonen, forteller Henriksen. Men det ble ikke med den ene"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030106_91_4_1,det var underlig at det ikke stod noen ord om Alta-aksjonen. På denne tida var nærmere 800 politifolk fra hele landet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030106_91_4_1,"Dagblad, Svein Jørstad, fortelle noe mer om. Under Altaaksjonen søkte han permisjon fra avisa Øog var politiets"
URN:NBN:no-nb_digavis_friheten_null_null_20030207_63_6_1,sikkerhetsstyrker også hadde blitt satt inn. Bare ved Alta-aksjonen satte man jo inn store politistyrker. Man bør
URN:NBN:no-nb_digavis_altaposten_null_null_20030508_35_104_1,"medlemmer er like ivrige etter å aksjonere som under Alta-aksjonen, svarer han at vinden blåser i den retningen. - Hvor"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030811_74_182_1,å hjelpe samene med voldelige aksjoner i forbindelse med Alta-aksjonen. (ANB) 22 MANDAG 11. AUGUST 2003 NYHETER HELGELAND ANNONSER
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030811_74_182_1,"Arme Fraksjon og Baader-Meinhof skulle blande seg inn i Altaaksjonen, ifølge Svein G. Jørstad som var pressetalsmann for politiet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030403_91_79_1,kre ver våre rettigheter tilbake. Jeg vil dra frem Alta-aksjonen som et eksempel. Den gangen holdt vi ikke kjeft. Nå
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030405_91_81_1,i Finnmark de siste 20 årene. Det er arven etter Alta-aksjonen Øog -utbyggingen som nå skal forvaltes Øog fordeles. Striden
URN:NBN:no-nb_digavis_fremover_null_null_20030405_101_81_1,"i 1980, sier Dørum og viser til deltakelsen i Alta-aksjonen. Den nye finnmarksloven bygger på fire grunnleggende"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030111_35_9_1,"gå for aktivister, slik det for eksempel var under Alta-aksjonen. m m Dette ' «oven» tenker primært på åbeskytte"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030217_0_40_1,og ble opprettet blant annet som følge av Alta-aksjonen i 1979-1981. Der kom det tydelig fram at samene hadde
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030328_0_74_1,"født 67 år: 1966 - Per Borten regjerer 81 år: 1980-Alta-aksjonen 101 år: 2000 - 1000-årsskifte Potet kak, sirup og"
URN:NBN:no-nb_digavis_nordlys_null_null_20031006_102_231_1,som også minnes at svært mange som deltok under Alta-aksjonen hadde opplevelser fra internatlivet. Teatersjef Harriet- Nordlund
URN:NBN:no-nb_digavis_tronderavisa_null_null_20031129_0_277_1,"fikk problemer med egen identitet. Vendepunktet kom med Alta-aksjonen, der nordmenn fra hele landet strømmet til Stilla for"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030214_79_49_1,"Børre» med Dylan-sanger, hippier, «Sound of Music», Blits, Alta-aksjonen, Abba, Ghostbusters, Spice Girls og OL-floka, for å nevne"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20030214_79_50_1,"Børre» med Dylan-sanger, hippier, «Sound of Music», Blits, Alta-aksjonen, Abba, Ghostbusters, Spice Girls og OL-floka, for å nevne"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20031007_129_229_1,"«minigalleriet» i Wergelandsparken henter temaer både fra bibelen, Alta-aksjonen i 1981, samefolket og barnelek pa stranda på"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030821_79_215_1,"Sigmund Kvaløy var med på i Mardøla og at de støttet Alta-aksjonen for fornuft? 26 ordet er fritt Spørsmål til Høyre,"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030821_79_215_1,jeg kalle aksjonen ærefull og på linje med Mardøla- og Altaaksjonen. Forutsatt at fornuft fremdeles er det motsatte av ufornuft
URN:NBN:no-nb_digavis_agderposten_null_null_20030722_130_165_1,forklarer den Blindern-utdannede biologen. Rune Sævre 6 r. Alta-aksjonen Vel nede på den lille stranden ved gjestebrygga får
URN:NBN:no-nb_digavis_avisanordland_null_null_20030405_2_81_1,"i 1980, sier Dørum og viser til deltakelsen i Alta-aksjonen. Den nye finnmarksloven bygger på fire grunnleggende hensyn:"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030716_237_134_1,"vassdragene som knytter seg til Saltfjellet- Svartisen-omradet. Under Alta-aksjonen var han forbundets informasjonsleder, og han ble etter"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030616_237_134_1,"vassdragene som knytter seg til Saltfjellet- Svartisen-omradet. Under Alta-aksjonen var han forbundets informasjonsleder, og han ble etter"
URN:NBN:no-nb_digavis_nordlys_null_null_20030405_102_81_1,"i 1980, sier Dørum og viser til deltakelsen i Alta-aksjonen. Den nye finnmarksloven bygger på fire grunnleggende hensyn: •"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20031025_114_247_1,som ikke ble stjålet fr a noen. «La elva leve». Alta-aksjonen i 1980 var den første landsomfattende kampen for samenes
URN:NBN:no-nb_digavis_dagogtid_null_null_20030412_42_15_1,"i ungdomsorganisasjonen til NKP, men det var særleg under Alta-aksjonen han som journalist i Tromsø hadde kontakt med terrormistenkte"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030621_135_164_1,"sier Ketil Bjørnstad. Han ramser opp naturopplevelser, Alta-aksjonen, møter med mennesker, oppstarten av et feministnettverk i"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030714_144_315_1,"Denne samiske skuespilleren, som sto på barrikadene under Alta-aksjonen for over 20 år siden, har hatt et langt og aktivt"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20031108_111_259_1,"næringsgrunnlag, sier Übøe Soma, som seiv ikke deltok i Alta-aksjonen. Übøe Soma og Undheim forsikrer imidlertid at et"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030927_237_223_1,i kakebu da han avtjente militærtjenesten - og etter Alta-aksjonen måtte han sone 14 dager i noe han har beskrevet
URN:NBN:no-nb_digavis_adresseavisen_null_null_20031018_237_241_1,en fortid langt ute på venstrekanten i politikken. Etter Alta-aksjonen bar det i fengsel med ham. Han står for det han
URN:NBN:no-nb_digavis_aftenposten_null_null_20030124_144_39_1,"102 år Trine Elisabeth Iversen, Mosheim sykeheim, 4021 Stavanger. Alta-aksjonen ble avblåst. 1982: FØDSELSDAGER Til hun fylte 70 år var"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030124_144_39_1,"herredsrettsdom fra 1980, om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Tidligere kontorsjef Arve Stokstad, Rekkevik"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20030508_156_52_1,"kjent om han tenkte seg en tur til utlandet. Altaaksjonen var derimøt ikke nevnt med et ord, selv om"
URN:NBN:no-nb_digavis_altaposten_null_null_20030614_35_133_1,reportasje om en av dem. Hvem? 7. Finnmarksloven har vekket Altaaksjonen til live igjen og denne uka ble det demonstrert. Hvor?
URN:NBN:no-nb_digavis_tromso_null_null_20030129_106_24_1,"allerede kjent i Tromsø ettersom hennes sterke motiv fra Altaaksjonen med politimenn fremstilt som rovfugler, henger utstilt"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030522_121_116_1,"i lenke, ""befridd"" og returnert. 2-3 timer. Altaaksjonen tok flere år). Hva med alle de som tok"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20030823_134_193_1,symbolsk. Jeg må nok bæres ut herfrå med makt. Rene Altaaksjonen. Men det handler vel mer om at jeg har begynt å
URN:NBN:no-nb_digavis_finnmarken_null_null_20030812_104_183_1,Norge og ute i Europa skulle trekke til aksjonen i Alta. Det gikk på grupperinger som IRA og Røde
URN:NBN:no-nb_digavis_altaposten_null_null_20030205_35_30_1,"til initiativet. De som ønsker å støtte den lokale aksjonen i Alta neste lørdag, men ikke kan delta på det forberedende"
URN:NBN:no-nb_digavis_altaposten_null_null_20030402_35_78_1,da gjøre det? spør aksjonsleder Sigrid Theisen. Mismodig Aksjonen i Alta brakte inn i underkant av 20.000 kroner. I tillegg
URN:NBN:no-nb_digavis_altaposten_null_null_20031010_35_234_1,"rundt om i verden. - Fantastisk! Innsamlingsleder for TV-aksjonen i Alta, Gunvor Kjelsberg, er strålende fornøyd med at enkeltpersoner"
URN:NBN:no-nb_digavis_altaposten_null_null_20030927_35_223_1,"tatt mål av oss til å sette rekord for TV-aksjonen i Alta, og det betyr at vi må få inn mer enn"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20030113_134_10_1,"for å skjønne at vi har for lite strøm. Siden aksjonen i Alta for 20 år siden, og særlig i de siste 10"
URN:NBN:no-nb_digavis_lofotposten_null_null_20030614_108_133_1,"Det ene slaget har avløst det andre. Under aksjonen i Stilla, hvor naturvern, laksefiske og samespørsmål sto sentralt,"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030811_135_215_1,jo diskutert blant ei gruppe aktivister allerede under aksjonen i Stilla i januar 1981. Det er også riktig at vi fikk
URN:NBN:no-nb_digavis_altaposten_null_null_20030520_35_113_1,militærutbygging med mer. For eksempel ville trolig Alta-Kautokeinovassdraget blitt spart med samisk eiendomsrett til området og lokal
URN:NBN:no-nb_digavis_altaposten_null_null_20030520_35_113_1,Altaposten. Han går helt tilbake til kampen om Alta-Kautokeinovassdraget for å hente belegg for sine synspunkter. Da lovte
URN:NBN:no-nb_digavis_altaposten_null_null_20030625_35_142_1,påpekte Magga. Han gikk helt tilbake til kampen om Alta-Kautokeinovassdraget for å hente belegg for sine påstandeer. Da lovte
URN:NBN:no-nb_digavis_altaposten_null_null_20030926_35_222_1,"på rovfugl i forbindelse med kraftutbyggingen i Alta-Kautokeinovassdraget, har jeg til sammen offentliggjort 18 ulike rapporter, som"
URN:NBN:no-nb_digavis_nytid_null_null_20030524_51_20_1,I november 1978 vedtok Stortinget regulering av Alta- Kautokeinovassdraget. Det førte til omfattende protester fra samer og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030204_91_29_1,"skal fange stamfisk fra vann i nedfallsområdet til Alta- Kautokeinovassdraget Øog produsere fisken i kar, inne i reinslakteriet,"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20030124_94_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeinovassdraget var fullt lovlig. 8 FREDAG 24. JANUAR 2003 Ansvarlig
URN:NBN:no-nb_digavis_klassekampen_null_null_20031017_35_240_1,"nye lesere, bilaget 17. oktober 1978: - Slaget om Alta/Kautokeino-vassdraget blir ikkje vunne berre i Alta. No treng vi støtte"
URN:NBN:no-nb_digavis_klassekampen_null_null_20031017_35_240_1,"Det er formannen i Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget, get, Kato Johansen, som seier dette i en samtale"
URN:NBN:no-nb_digavis_assu_null_null_20030523_11_41_1,"doarjjaohcamat omfattes rembeiteđistrikter i områdene Reisadalen, Alta -Kautokeino vassdraget, Altneset og Øksfjordhalvøya. I»---'---"" ';¥ * *"
URN:NBN:no-nb_digavis_altaposten_null_null_20030725_35_168_1,"år var hun leder av «folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget», et oppdrag som hun fylte med både visdom, engasjement"
URN:NBN:no-nb_digavis_sagat_null_null_20030527_47_59_1,med mer. For eksempel ville trolig Alta-Kautokeino-vassdraget blitt spart med samisk eiendomsrett til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030725_91_168_1,"var hun leder av «Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget», et oppdrag som hun fylte med både visdom, engasjement"
URN:NBN:no-nb_digavis_friheten_null_null_20030530_63_21_1,militærutbygging med mer. For eksempel ville trolig Alta-Kautokeino-vassdraget blitt spart med samisk eiendomsrett til området og
URN:NBN:no-nb_digavis_altaposten_null_null_20030319_35_66_1,"Finnmark utførte han i forbindelse med reguleringen av Alta/Kautokeino vassdraget, en undersøkelse som ga oppsiktsvekkende funn fra indre"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030214_35_38_1,"for å stoppe en fredelig aksjon for å redde Alta-Kautokeino-vassdraget, sa vi: se hva de gjør mot en liten, fredelig"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030726_104_169_1,"hun leder av «folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget», et oppdrag som hun fylte med både visdom,"
URN:NBN:no-nb_digavis_friheten_null_null_20030801_63_28_1,"hun leder av ”folkeaksjonen mot utbygging + av Alta/Kautokeino-vassdraget”, * . både visdom, engasjement og et + utrolig"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030319_104_66_1,"Finnmark utførte han i forbindelse med reguleringen av Alta/Kautokeino vassdraget, en undersøkelse som ga oppsiktsvekkende funn fra"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030322_91_69_1,"Finnmark utførte han i forbindelse med reguleringen av Alta/Kautokeino vassdraget, en undersøkelse som ga oppsiktsvekkende funn fra indre"
URN:NBN:no-nb_digavis_fremover_null_null_20030124_101_20_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 1999: Baseballegenden Joe DiMaggio var
URN:NBN:no-nb_digavis_nordlys_null_null_20030726_102_170_1,"år var hun leder av «folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget», et oppdrag som hun fylte med både visdom, engasjement"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20030521_80_114_1,tid etter de dramatiske konfliktene om Alta-Kautokeino- vassdraget. Samenes rett til land og vann har gått
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030308_0_57_1,"den tidligere leder av folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Alfred Nilsen, skal dømmestil betinget fengsel i 120"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20030124_81_20_1,"en herredsrettsdom fira 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. _,„, Londonbørsen fikk en kvinne"
URN:NBN:no-nb_digavis_varden_null_null_20030124_129_20_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 2000: Fem britiske kvinner kom
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030503_79_124_1,"oppnevnt, kort tid etter de dramatiske konfliktene om Alta-Kautokeino-vassdraget Samenes rett til land og vann Det er en geysir"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030124_79_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 1999: Baseballegenden Joe DiMaggio var
URN:NBN:no-nb_digavis_aftenposten_null_null_20030520_144_226_1,kort tid etter det dramatiske slagsmålet om Alta-Kautokeino-vassdraget. Samenes rett til land og vann har gått igjen
URN:NBN:no-nb_digavis_framtidinord_null_null_20030510_16_52_1,samme tror han vil skje i Tana og Alta vassdraget. Ingenting -Som næringsutøvere i dalen har vi
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030710_74_155_1,"anleggsveien som var planlagt bygget fram til kraftstasjonen i Alta-vassdraget. Dette er jeg også i dag meget stolt over, seiv"
URN:NBN:no-nb_digavis_mossavis_null_null_20031008_127_270_1,og overrakte regjeringen et krav om at utbyagingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. 8. oktober
URN:NBN:no-nb_digavis_finnmarken_null_null_20030405_104_81_1,"regler i Tana og Neiden, mens fiskereglene for Alta- vassdraget stort sett ble anbefalt videreført. - Årsaken til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030502_91_99_1,00 09 I nfor masjonsmøte I OM DAMBRUDDSBEREGNINGER FOR ALTA-VASSDRAGET Alta kommune i samarbeid med Statkraft inviterer til åpent
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20030812_80_183_1,"etablere et mikrokraftverk som for å bygge ut Alta-vassdraget. Da er det uaktuelt, sier Stenersen oppgitt."
URN:NBN:no-nb_digavis_dagbladet_null_null_20030416_135_105_1,"vern av Veig og Dagali, Jotunheimen, Orkla/ Grana og Alta-vassdraget. Men i år som i fjor sa Høyres lands-, møte"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_20030110_105_8_1,"i tid, husker vi «verdens miljøvernminister» som bygget ut Alta-vassdraget til tross for formidabel mot- stand. Vi trengte ikke kraften"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20030109_102_8_1,kommunene sine e-verk. Jeg vokste opp samtidig med at Alta-vassdraget ble bygget ut og husker godt argumentene med at vi
