URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_20050114_138_13_1,og Brumund Dal i Finnmark for å undersøke om Altademningen har vært utsatt for sabotasje. Mens de,0.21,0.51,0.51,0.56,0.47,0.25,0.22,0.12,0.17,0.1,0.28,0.28,0.14,0.66,0.2,0.9,0.7,0.52,0.58,0.25,0.67,0.31,0.24,0.61,0.12,0.09,0.53,0.73,0.36,0.41,0.52,0.33,0.5,0.05,0.13,0.39,0.24,0.16,0.09,0.12,0.17,0.14,0.29,0.23,0.26,0.24,0.23,0.25,0.45,0.21,0.63,0.39,0.2,0.36,0.23,0.11,0.4,0.05,0.22,0.01,0.35,0.43,0.24,0.06,0.12,0.12
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20050219_1_42_1,bygging av en sementsilo i Namsos. Altvar avhengig av om Alta-demninga skulle bygges eller ikke. I så fall ville Norcem konsentrere,0.19,0.38,0.39,0.19,0.15,0.03,0.36,0.11,0.11,0.11,0.48,0.15,0.04,0.47,0.03,0.54,0.63,0.58,0.24,0.29,0.53,0.17,0.21,0.51,0.04,0.85,0.4,0.92,0.25,0.56,0.42,0.39,0.42,0.09,0.14,0.86,0.37,0.05,0.05,0.04,0.45,0.06,0.12,0.1,0.28,0.1,0.22,0.15,0.24,0.09,0.41,0.51,0.22,0.3,0.16,0.26,0.37,0.1,0.39,0.01,0.2,0.14,0.1,0.0,0.05,0.01
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050604_56_62_1,"med seg sitt 10-manns orkester til Sautso, ved Alta dammen. I tillegg kommer Frank Jørstad for å underholde",0.34,0.1,0.5,0.6,0.29,0.36,0.2,0.12,0.33,0.21,0.34,0.23,0.11,0.74,0.54,0.59,0.78,0.68,0.36,0.2,0.79,0.41,0.47,0.46,0.27,0.13,0.66,0.8,0.29,0.27,0.55,0.57,0.34,0.35,0.31,0.74,0.59,0.19,0.21,0.23,0.41,0.5,0.29,0.37,0.47,0.2,0.67,0.43,0.58,0.83,0.71,0.62,0.56,0.69,0.38,0.07,0.46,0.27,0.65,0.04,0.61,0.41,0.29,0.22,0.07,0.28
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20050603_41_125_1,2005. Konserten finner sted i Sautso ved Alta-dammen i Alta kraftverk. Kyrkjebø har i en,0.44,0.15,0.59,0.7,0.7,0.21,0.23,0.16,0.32,0.17,0.33,0.35,0.11,0.72,0.55,0.61,0.84,0.71,0.72,0.24,0.71,0.5,0.62,0.58,0.34,0.2,0.64,0.85,0.51,0.51,0.64,0.63,0.49,0.43,0.58,0.79,0.66,0.3,0.22,0.12,0.24,0.5,0.38,0.19,0.51,0.21,0.7,0.6,0.71,0.88,0.8,0.61,0.52,0.67,0.24,0.16,0.34,0.25,0.66,0.09,0.6,0.31,0.28,0.21,0.14,0.35
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050827_121_228_1,slapp anleggsmaskinene fram. Nå står Sissel Kyrkjebø ved Alta-dammen og synger «La ilden lyse» som om ingenting var,0.15,0.22,0.66,0.38,0.54,0.07,0.16,0.08,0.1,0.11,0.25,0.75,0.03,0.35,0.73,0.56,0.52,0.55,0.52,0.15,0.56,0.41,0.25,0.51,0.13,0.34,0.43,0.61,0.74,0.25,0.37,0.57,0.45,0.29,0.1,0.79,0.34,0.49,0.09,0.05,0.17,0.19,0.22,0.42,0.48,0.34,0.1,0.26,0.35,0.75,0.65,0.81,0.4,0.5,0.22,0.77,0.37,0.07,0.57,0.02,0.27,0.15,0.13,0.04,0.1,0.17
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050827_121_228_1,"seg fast for å hindre utbygging av Alta-vassdraget, til politiet fjer- net dem og slapp anleggsmaskinene",0.08,0.89,0.77,0.14,0.1,0.05,0.28,0.12,0.1,0.12,0.8,0.88,0.86,0.89,0.31,0.22,0.97,0.07,0.25,0.59,0.65,0.19,0.13,0.67,0.03,0.42,0.54,0.6,0.62,0.58,0.3,0.6,0.78,0.02,0.03,0.61,0.41,0.7,0.22,0.93,0.13,0.03,0.16,0.58,0.61,0.75,0.03,0.18,0.25,0.04,0.55,0.66,0.09,0.48,0.55,0.55,0.46,0.74,0.87,0.01,0.21,0.76,0.31,0.02,0.08,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20050112_37_9_1,"fastholder Johnsen. Ifølge elvekjenneren har tilsiget til Altadammen og Altaelva vært større enn normalt, blant annet på grunn",0.13,0.03,0.25,0.69,0.31,0.49,0.21,0.07,0.19,0.1,0.2,0.14,0.09,0.65,0.2,0.54,0.73,0.68,0.34,0.14,0.81,0.75,0.31,0.56,0.35,0.08,0.43,0.55,0.26,0.32,0.45,0.34,0.25,0.18,0.42,0.69,0.29,0.13,0.19,0.11,0.16,0.2,0.17,0.12,0.3,0.08,0.51,0.13,0.33,0.33,0.7,0.41,0.35,0.28,0.12,0.07,0.34,0.14,0.62,0.05,0.36,0.26,0.14,0.07,0.02,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20050105_37_3_1,"Kjell Opheim i NVE at støypinga av fundamentet for Altadammen skulle ta til like over nyttår, som planlagt. Ennå i",0.46,0.14,0.66,0.72,0.58,0.53,0.44,0.26,0.48,0.32,0.76,0.58,0.25,0.76,0.57,0.79,0.78,0.72,0.67,0.53,0.8,0.55,0.7,0.8,0.59,0.32,0.75,0.82,0.62,0.74,0.67,0.72,0.63,0.55,0.59,0.8,0.55,0.29,0.4,0.27,0.32,0.26,0.55,0.45,0.56,0.62,0.72,0.49,0.56,0.54,0.76,0.77,0.48,0.65,0.34,0.22,0.51,0.37,0.73,0.18,0.6,0.52,0.44,0.24,0.2,0.38
URN:NBN:no-nb_digavis_nordlys_null_null_20050405_104_77_1,neppe opp for. Men det var også fornybar energi da Altadammen ble laget. I ettertid synes de færreste det var en,0.07,0.15,0.18,0.3,0.1,0.05,0.08,0.05,0.04,0.03,0.11,0.11,0.03,0.26,0.08,0.3,0.5,0.44,0.22,0.17,0.4,0.31,0.24,0.29,0.05,0.17,0.22,0.62,0.28,0.33,0.58,0.55,0.2,0.14,0.05,0.41,0.12,0.07,0.05,0.03,0.13,0.04,0.04,0.08,0.21,0.13,0.4,0.15,0.35,0.05,0.65,0.71,0.13,0.54,0.41,0.11,0.57,0.02,0.28,0.01,0.09,0.07,0.04,0.03,0.05,0.06
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20051230_131_312_1,"Vi har operert fra fjorden i Kristiansand i sør til Altadammen i nord, forteller skipper Storholt. Jon Egil Vinje i",0.44,0.26,0.52,0.73,0.51,0.43,0.32,0.24,0.34,0.3,0.39,0.4,0.24,0.73,0.56,0.64,0.76,0.7,0.42,0.44,0.75,0.33,0.44,0.7,0.49,0.26,0.7,0.77,0.55,0.54,0.59,0.64,0.55,0.42,0.53,0.78,0.57,0.31,0.28,0.37,0.39,0.51,0.48,0.42,0.47,0.5,0.69,0.48,0.59,0.4,0.74,0.52,0.47,0.62,0.28,0.12,0.52,0.29,0.61,0.2,0.56,0.46,0.41,0.21,0.09,0.25
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20051022_161_245_1,gjenstår er finpuss av grøfter og kanter. Folkeaksjonen mot utbyggingen av Altavassdraget er igang med å kjøre ut,0.32,0.98,0.93,0.71,0.27,0.32,0.64,0.16,0.27,0.11,0.31,0.83,0.1,0.51,0.73,0.67,0.62,0.53,0.47,0.57,0.77,0.61,0.42,0.76,0.28,0.46,0.69,0.68,0.55,0.81,0.68,0.64,0.76,0.16,0.1,0.5,0.44,0.44,0.26,0.11,0.21,0.13,0.16,0.53,0.54,0.36,0.18,0.31,0.39,0.18,0.57,0.54,0.32,0.53,0.65,0.72,0.47,0.2,0.49,0.02,0.38,0.5,0.17,0.12,0.2,0.13
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20051022_160_245_1,gjenstår er finpuss av grøfter og kanter. Folkeaksjonen mot utbyggingen av Altavassdraget er igang med å kjøre ut,0.32,0.98,0.93,0.71,0.27,0.32,0.64,0.16,0.27,0.11,0.31,0.83,0.1,0.51,0.73,0.67,0.62,0.53,0.47,0.57,0.77,0.61,0.42,0.76,0.28,0.46,0.69,0.68,0.55,0.81,0.68,0.64,0.76,0.16,0.1,0.5,0.44,0.44,0.26,0.11,0.21,0.13,0.16,0.53,0.54,0.36,0.18,0.31,0.39,0.18,0.57,0.54,0.32,0.53,0.65,0.72,0.47,0.2,0.49,0.02,0.38,0.5,0.17,0.12,0.2,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,"spesielt da Tore Bongo, som var sentral under Alta-aksjonen, joiket en fin og forsonende joik til j",0.39,0.57,0.65,0.16,0.03,0.03,0.08,0.02,0.06,0.05,0.19,0.47,0.07,0.27,0.19,0.34,0.54,0.17,0.04,0.02,0.32,0.29,0.41,0.25,0.07,0.13,0.43,0.31,0.25,0.02,0.23,0.24,0.02,0.95,0.72,0.26,0.34,0.48,0.05,0.02,0.08,0.04,0.02,0.07,0.5,0.05,0.21,0.09,0.51,0.61,0.8,0.31,0.6,0.25,0.17,0.33,0.39,0.1,0.18,0.03,0.18,0.08,0.14,0.02,0.24,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,"NSRs landsmøte i helga, for sin innsats under Alta- aksjonen og rettighetskampen. De fikk hvert sitt symbolske",0.81,0.57,0.83,0.79,0.13,0.17,0.35,0.11,0.16,0.02,0.21,0.64,0.07,0.45,0.22,0.45,0.73,0.18,0.09,0.59,0.34,0.11,0.23,0.35,0.2,0.16,0.68,0.47,0.15,0.35,0.3,0.32,0.64,0.03,0.08,0.26,0.45,0.58,0.1,0.02,0.1,0.24,0.21,0.12,0.57,0.18,0.22,0.12,0.6,0.1,0.8,0.21,0.39,0.3,0.17,0.22,0.22,0.18,0.33,0.03,0.15,0.26,0.03,0.05,0.25,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,"NSRs landsmøte i helga, for sin innsats under Alta-aksjonen og rettighetskampen. De fikk et symbolsk sjøstjerne",0.85,0.71,0.85,0.87,0.19,0.18,0.38,0.16,0.19,0.06,0.36,0.68,0.09,0.43,0.23,0.55,0.64,0.18,0.12,0.7,0.13,0.22,0.24,0.54,0.3,0.29,0.75,0.64,0.32,0.51,0.42,0.51,0.7,0.05,0.2,0.34,0.19,0.58,0.11,0.06,0.2,0.41,0.34,0.31,0.68,0.36,0.31,0.23,0.67,0.09,0.77,0.4,0.48,0.37,0.3,0.49,0.47,0.24,0.4,0.04,0.05,0.46,0.08,0.06,0.38,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,opplevde da de første planene for demning i Alta-Kautokeino vassdraget kom. Lokalforeningen foreslo for flere år siden,0.61,0.35,0.74,0.3,0.11,0.08,0.14,0.09,0.1,0.11,0.47,0.31,0.04,0.53,0.04,0.67,0.57,0.58,0.68,0.49,0.79,0.74,0.65,0.84,0.69,0.59,0.67,0.7,0.4,0.41,0.36,0.53,0.79,0.02,0.25,0.83,0.31,0.13,0.09,0.04,0.07,0.11,0.1,0.26,0.37,0.29,0.15,0.12,0.74,0.09,0.83,0.5,0.1,0.61,0.28,0.35,0.36,0.06,0.43,0.01,0.21,0.13,0.18,0.02,0.27,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20050223_37_45_1,- Endelig hedret Samekvinnenes innsats i forbindelse med Alta-aksjonen fikk sin heder fra NSR i helga. Av Tom Skoglund,0.84,0.61,0.86,0.58,0.12,0.14,0.26,0.05,0.09,0.02,0.07,0.55,0.01,0.37,0.15,0.38,0.63,0.27,0.12,0.31,0.27,0.03,0.1,0.57,0.05,0.09,0.59,0.44,0.19,0.22,0.33,0.15,0.77,0.13,0.51,0.79,0.39,0.42,0.09,0.02,0.09,0.09,0.08,0.18,0.65,0.14,0.3,0.2,0.64,0.07,0.75,0.16,0.6,0.16,0.2,0.17,0.39,0.08,0.15,0.04,0.35,0.21,0.01,0.04,0.07,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20050223_37_45_1,Josefsen fra Alta fikk også hederspris for sin innsats under Alta-aksjonen. Det synes hun var fint. - Det er mange som fortjener,0.17,0.49,0.73,0.28,0.13,0.21,0.03,0.02,0.08,0.01,0.08,0.57,0.03,0.56,0.22,0.57,0.68,0.2,0.04,0.27,0.35,0.06,0.15,0.39,0.05,0.09,0.25,0.4,0.08,0.17,0.25,0.13,0.57,0.1,0.17,0.61,0.23,0.29,0.05,0.04,0.05,0.06,0.05,0.04,0.51,0.05,0.17,0.08,0.42,0.07,0.66,0.1,0.52,0.19,0.21,0.17,0.17,0.03,0.2,0.05,0.21,0.11,0.14,0.06,0.14,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20050223_37_45_1,som okkuperte statsministerens kontor i forbindelse med Altaaksjonen på 80-tallet. Dermed er den etterlengtede anerkjennelsen på,0.13,0.78,0.88,0.18,0.06,0.17,0.34,0.05,0.08,0.84,0.89,0.88,0.09,0.4,0.13,0.3,0.94,0.11,0.05,0.39,0.36,0.11,0.24,0.56,0.04,0.13,0.54,0.4,0.27,0.18,0.35,0.35,0.92,0.03,0.02,0.7,0.49,0.29,0.05,0.09,0.09,0.13,0.13,0.43,0.6,0.32,0.02,0.38,0.83,0.03,0.72,0.19,0.35,0.29,0.29,0.31,0.14,0.15,0.6,0.01,0.29,0.26,0.55,0.02,0.15,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20050514_49_55_1,med forestillingen «Åltå-stuimmit». Stykket handlet om Alta-aksjonen og samisk oppvåkning. SE SIDE 18 MÅNEN,0.84,0.71,0.88,0.38,0.39,0.15,0.16,0.14,0.16,0.09,0.19,0.58,0.09,0.37,0.17,0.4,0.47,0.37,0.08,0.42,0.46,0.14,0.12,0.51,0.11,0.09,0.43,0.6,0.23,0.29,0.49,0.47,0.84,0.14,0.08,0.44,0.4,0.44,0.13,0.05,0.12,0.14,0.11,0.41,0.57,0.25,0.17,0.25,0.66,0.74,0.63,0.39,0.24,0.49,0.31,0.21,0.34,0.07,0.26,0.04,0.39,0.29,0.09,0.06,0.09,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20050514_49_55_1,blant annet i forestillinga lære hva CSV betyr. - Alta-aksjonen er jo forløper til finnmarksloven som behandles av,0.17,0.45,0.71,0.38,0.35,0.22,0.2,0.13,0.33,0.12,0.51,0.67,0.08,0.92,0.16,0.5,0.65,0.35,0.08,0.55,0.87,0.08,0.18,0.75,0.11,0.19,0.6,0.47,0.22,0.5,0.46,0.47,0.77,0.05,0.07,0.54,0.41,0.43,0.09,0.06,0.35,0.16,0.92,0.18,0.41,0.33,0.14,0.15,0.85,0.2,0.57,0.31,0.22,0.36,0.24,0.15,0.34,0.3,0.53,0.01,0.22,0.71,0.18,0.03,0.21,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20050514_49_55_1,teaterforestillingen «Ålta-stuimmit» ble vist i Tana denne uka. Altaaksjonen og samisk oppvåkning var tema nå rett før,0.77,0.49,0.81,0.35,0.82,0.02,0.02,0.03,0.06,0.02,0.04,0.54,0.02,0.14,0.12,0.19,0.22,0.14,0.03,0.22,0.16,0.02,0.09,0.33,0.06,0.07,0.27,0.56,0.18,0.39,0.59,0.51,0.85,0.04,0.03,0.34,0.33,0.3,0.03,0.04,0.03,0.06,0.02,0.15,0.23,0.18,0.19,0.33,0.54,0.86,0.72,0.24,0.14,0.28,0.15,0.11,0.35,0.02,0.25,0.02,0.23,0.09,0.02,0.03,0.08,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20050615_37_134_1,til FE og hadde sitt utspring i samenes kamp rundt Alta-aksjonen. Derfor er FE også sterkt knyttet opp mot fylkets urfolk,0.85,0.55,0.91,0.25,0.07,0.14,0.51,0.04,0.08,0.01,0.02,0.47,0.02,0.14,0.11,0.19,0.53,0.26,0.04,0.66,0.45,0.02,0.09,0.69,0.02,0.08,0.57,0.18,0.27,0.34,0.28,0.48,0.81,0.02,0.01,0.14,0.39,0.28,0.05,0.03,0.03,0.03,0.1,0.15,0.32,0.09,0.02,0.08,0.73,0.02,0.73,0.52,0.11,0.08,0.13,0.08,0.29,0.01,0.11,0.0,0.24,0.26,0.02,0.02,0.07,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20050615_37_134_1,og urfolksrettigheter. En annen etablering med utspring fra Alta aksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser i Finnmark,0.85,0.27,0.67,0.75,0.02,0.02,0.08,0.07,0.02,0.01,0.07,0.44,0.01,0.54,0.04,0.22,0.28,0.08,0.04,0.17,0.09,0.02,0.02,0.2,0.01,0.05,0.84,0.24,0.09,0.16,0.18,0.12,0.76,0.08,0.05,0.45,0.31,0.21,0.03,0.04,0.23,0.97,0.16,0.11,0.14,0.04,0.02,0.02,0.42,0.02,0.28,0.04,0.05,0.07,0.08,0.02,0.13,0.03,0.11,0.01,0.18,0.36,0.02,0.0,0.02,0.01
URN:NBN:no-nb_digavis_finnmarken_null_null_20050621_106_139_1,FE og hadde sitt utspring i samene kamp rundt Alta aksjonen. Derfor er FE også sterkt knyttet opp mot,0.97,0.69,0.87,0.29,0.1,0.15,0.19,0.06,0.09,0.01,0.05,0.51,0.03,0.2,0.11,0.25,0.6,0.14,0.02,0.83,0.29,0.02,0.07,0.62,0.02,0.14,0.66,0.2,0.15,0.33,0.25,0.3,0.85,0.01,0.01,0.11,0.32,0.39,0.05,0.03,0.03,0.04,0.06,0.21,0.53,0.12,0.01,0.09,0.71,0.03,0.68,0.19,0.1,0.14,0.16,0.09,0.19,0.01,0.1,0.0,0.19,0.3,0.05,0.02,0.05,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20050621_106_139_1,urfolksrettigheter. En annen etablering med utspring fra Alta- aksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser,0.79,0.27,0.59,0.78,0.02,0.02,0.09,0.07,0.07,0.01,0.08,0.44,0.02,0.47,0.07,0.3,0.26,0.13,0.04,0.18,0.16,0.03,0.07,0.23,0.02,0.04,0.84,0.24,0.1,0.15,0.14,0.16,0.69,0.06,0.05,0.36,0.34,0.22,0.04,0.05,0.34,0.97,0.06,0.12,0.2,0.04,0.02,0.03,0.38,0.04,0.45,0.04,0.05,0.1,0.13,0.04,0.14,0.03,0.08,0.01,0.18,0.24,0.03,0.0,0.04,0.02
URN:NBN:no-nb_digavis_snasningen_null_null_20050223_11_8_1,eneste grunnen for at man sått på dette møtet var Alta-aksjonen. Også han mente landet var kolonialisert og at det,0.15,0.61,0.71,0.93,0.12,0.12,0.39,0.15,0.13,0.13,0.48,0.75,0.08,0.48,0.15,0.25,0.85,0.08,0.07,0.39,0.79,0.07,0.03,0.45,0.06,0.18,0.21,0.41,0.62,0.71,0.5,0.8,0.82,0.01,0.03,0.3,0.25,0.81,0.1,0.07,0.11,0.04,0.12,0.63,0.43,0.42,0.1,0.16,0.21,0.07,0.62,0.75,0.09,0.39,0.21,0.32,0.27,0.05,0.53,0.01,0.17,0.23,0.19,0.02,0.15,0.03
URN:NBN:no-nb_digavis_dagenbergen_null_null_20050802_87_176_1,"myndigheter har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. for omkring 30 år siden, da miljøvern for alvor",0.09,0.4,0.17,0.24,0.05,0.07,0.02,0.15,0.06,0.49,0.91,0.19,0.09,0.09,0.04,0.5,0.16,0.01,0.02,0.06,0.11,0.68,0.07,0.06,0.02,0.05,0.08,0.11,0.08,0.06,0.14,0.09,0.25,0.02,0.03,0.54,0.1,0.41,0.02,0.04,0.08,0.05,0.05,0.03,0.13,0.06,0.07,0.05,0.53,0.04,0.63,0.08,0.08,0.08,0.04,0.02,0.14,0.02,0.08,0.01,0.11,0.06,0.07,0.05,0.05,0.05
URN:NBN:no-nb_digavis_sandnesposten_null_null_20051118_16_87_1,aktiviteter av det mer lystbetonte slaget. Gøy med Alta-aksjonen En spenstig versjon av Alta-aksjo- nen falt i særlig,0.28,0.66,0.87,0.51,0.24,0.27,0.2,0.25,0.13,0.12,0.41,0.84,0.2,0.26,0.19,0.41,0.58,0.39,0.29,0.65,0.6,0.2,0.57,0.59,0.29,0.35,0.52,0.45,0.48,0.49,0.29,0.45,0.31,0.11,0.11,0.43,0.37,0.71,0.13,0.25,0.28,0.24,0.14,0.42,0.62,0.48,0.22,0.28,0.49,0.1,0.53,0.3,0.66,0.34,0.4,0.38,0.36,0.09,0.53,0.1,0.18,0.44,0.31,0.07,0.37,0.22
URN:NBN:no-nb_digavis_nyetroms_null_null_20050329_32_35_1,"Alta 2. Solveig Andersen, Alta 3. Olav Øygard, Alta - Aksjonen går videre ved at du som giver innbetaler",0.47,0.26,0.85,0.28,0.21,0.29,0.24,0.1,0.18,0.05,0.33,0.7,0.07,0.59,0.45,0.55,0.75,0.44,0.14,0.3,0.67,0.16,0.4,0.54,0.21,0.18,0.57,0.74,0.17,0.4,0.52,0.26,0.59,0.19,0.33,0.61,0.33,0.43,0.09,0.06,0.17,0.21,0.37,0.17,0.36,0.1,0.3,0.19,0.4,0.36,0.57,0.33,0.34,0.58,0.25,0.18,0.24,0.19,0.6,0.03,0.29,0.16,0.2,0.1,0.14,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20050503_49_50_1,videreføre den handlingslammelsen som vi har hatt siden Alta-aksjonen. Det er direkte uforsvarlig å innføre loven på nåværende,0.33,0.52,0.42,0.52,0.19,0.43,0.31,0.33,0.5,0.41,0.72,0.5,0.44,0.78,0.31,0.25,0.57,0.1,0.1,0.4,0.38,0.12,0.28,0.7,0.35,0.28,0.49,0.53,0.81,0.72,0.48,0.75,0.78,0.03,0.01,0.08,0.06,0.56,0.11,0.45,0.38,0.28,0.58,0.42,0.32,0.47,0.17,0.1,0.23,0.23,0.6,0.7,0.01,0.72,0.22,0.32,0.46,0.64,0.22,0.01,0.02,0.44,0.48,0.2,0.25,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20050723_49_84_1,ta prosesser! Vendepunktet for samepolitikken kom etter Alta- aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en indre,0.94,0.68,0.68,0.34,0.03,0.1,0.69,0.09,0.16,0.06,0.13,0.78,0.02,0.63,0.16,0.66,0.64,0.05,0.09,0.63,0.33,0.06,0.18,0.69,0.03,0.28,0.63,0.43,0.28,0.72,0.4,0.44,0.83,0.14,0.08,0.86,0.38,0.8,0.15,0.06,0.12,0.11,0.05,0.34,0.41,0.19,0.05,0.03,0.62,0.03,0.55,0.32,0.26,0.37,0.12,0.24,0.4,0.17,0.37,0.01,0.33,0.64,0.92,0.01,0.29,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20050621_49_70_1,urfolksrettigheter. En annen etablering med utspring fra Alta-aksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser i Finnmark,0.84,0.26,0.64,0.78,0.03,0.01,0.07,0.07,0.04,0.01,0.05,0.48,0.02,0.59,0.07,0.3,0.32,0.1,0.06,0.17,0.18,0.02,0.05,0.23,0.02,0.04,0.86,0.22,0.1,0.14,0.18,0.14,0.73,0.06,0.05,0.46,0.32,0.25,0.03,0.05,0.26,0.97,0.18,0.13,0.18,0.04,0.02,0.02,0.45,0.04,0.43,0.04,0.07,0.08,0.14,0.04,0.15,0.03,0.1,0.01,0.19,0.37,0.03,0.0,0.05,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20050721_37_165_1,ta prosesser! Vendepunktet for samepolitikken kom etter Alta-aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en indre,0.94,0.68,0.68,0.34,0.03,0.1,0.69,0.09,0.16,0.06,0.13,0.78,0.02,0.63,0.16,0.66,0.64,0.05,0.09,0.63,0.33,0.06,0.18,0.69,0.03,0.28,0.63,0.43,0.28,0.72,0.4,0.44,0.83,0.14,0.08,0.86,0.38,0.8,0.15,0.06,0.12,0.11,0.05,0.34,0.41,0.19,0.05,0.03,0.62,0.03,0.55,0.32,0.26,0.37,0.12,0.24,0.4,0.17,0.37,0.01,0.33,0.64,0.92,0.01,0.29,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20050215_49_19_1,som okkuperte statsministerens kontor i forbindelse med Alta-aksjonen skal bli hedret under landsmøtet. Det var etter ett,0.24,0.57,0.88,0.83,0.1,0.21,0.43,0.04,0.13,0.76,0.79,0.9,0.11,0.54,0.19,0.3,0.91,0.19,0.06,0.49,0.34,0.14,0.27,0.62,0.05,0.09,0.47,0.26,0.29,0.22,0.28,0.34,0.89,0.02,0.02,0.49,0.43,0.48,0.07,0.09,0.09,0.07,0.08,0.54,0.71,0.2,0.05,0.33,0.64,0.11,0.78,0.37,0.35,0.28,0.25,0.45,0.15,0.16,0.59,0.01,0.26,0.21,0.65,0.03,0.12,0.04
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,"i 1981 for samane sine rettar som urfolk i Alta- aksjonen. Sigmund Mel- lemstrand, Eduard Dahl og Åge",0.98,0.61,0.93,0.81,0.22,0.36,0.34,0.14,0.58,0.08,0.16,0.8,0.1,0.89,0.32,0.63,0.84,0.16,0.12,0.66,0.32,0.24,0.25,0.78,0.09,0.11,0.98,0.7,0.19,0.77,0.56,0.43,0.82,0.18,0.27,0.83,0.61,0.45,0.18,0.09,0.35,0.21,0.18,0.39,0.74,0.18,0.22,0.31,0.64,0.16,0.66,0.46,0.46,0.42,0.26,0.18,0.35,0.13,0.49,0.02,0.32,0.95,0.1,0.08,0.29,0.15
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,- Det kom folk i bussar frå • Alta-aksjonen mellom • Dei 500 politifolka • Demonstrantane kalla,0.22,0.75,0.89,0.57,0.28,0.28,0.23,0.08,0.15,0.04,0.39,0.95,0.92,0.72,0.48,0.64,0.93,0.58,0.23,0.54,0.68,0.28,0.37,0.71,0.2,0.23,0.65,0.8,0.25,0.58,0.44,0.55,0.75,0.05,0.05,0.58,0.27,0.62,0.11,0.84,0.13,0.15,0.27,0.39,0.43,0.31,0.04,0.5,0.37,0.21,0.74,0.53,0.18,0.66,0.31,0.34,0.41,0.17,0.76,0.01,0.27,0.19,0.21,0.07,0.25,0.09
