URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20170922_49_158_1,skal vise nye og gamle sider ved den sagnomsuste Alta-aksjonen for snart 40 år siden. Den politiske striden om utbyggingen,0.1,0.71,0.77,0.15,0.17,0.35,0.37,0.05,0.03,0.03,0.33,0.8,0.03,0.14,0.13,0.17,0.43,0.02,0.12,0.56,0.41,0.02,0.02,0.29,0.01,0.78,0.29,0.51,0.13,0.77,0.35,0.22,0.88,0.01,0.01,0.4,0.29,0.44,0.05,0.04,0.19,0.02,0.04,0.15,0.13,0.15,0.02,0.11,0.9,0.02,0.55,0.13,0.01,0.09,0.46,0.19,0.22,0.02,0.37,0.01,0.15,0.12,0.07,0.01,0.09,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20170922_49_158_1,andre konsekvenser ved Alta-Kautokeino saken/ demmingen av Alta-Kautokeino vassdraget i Sautso i Alta. Hætta forteller at de også,0.34,0.33,0.38,0.35,0.18,0.14,0.25,0.13,0.41,0.1,0.49,0.21,0.13,0.81,0.09,0.56,0.61,0.22,0.38,0.46,0.76,0.47,0.25,0.75,0.48,0.12,0.56,0.74,0.36,0.62,0.48,0.51,0.83,0.07,0.15,0.59,0.32,0.15,0.07,0.07,0.2,0.09,0.16,0.18,0.26,0.32,0.17,0.19,0.67,0.13,0.64,0.36,0.12,0.36,0.14,0.15,0.29,0.12,0.43,0.02,0.25,0.74,0.19,0.05,0.04,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20170926_61_184_1,tilgang til dokumentasjon om det som skjedde i Máze og Alta-aksjonen for 30-40 år siden. Glem ikke Ordførene la vekt på,0.56,0.58,0.85,0.21,0.08,0.1,0.24,0.26,0.11,0.08,0.56,0.64,0.04,0.32,0.21,0.65,0.74,0.15,0.16,0.68,0.52,0.1,0.2,0.76,0.17,0.09,0.5,0.45,0.24,0.56,0.37,0.45,0.78,0.03,0.07,0.69,0.33,0.24,0.11,0.05,0.02,0.02,0.04,0.23,0.52,0.24,0.07,0.16,0.82,0.05,0.67,0.17,0.1,0.26,0.21,0.26,0.33,0.03,0.51,0.01,0.2,0.16,0.18,0.02,0.69,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20170926_61_184_1,"i Masi, politikere, aksjonister og andre. Under Alta-aksjonen ble det etablert en samisk kunstnergruppe Mázejoavku i",0.79,0.65,0.92,0.62,0.15,0.29,0.33,0.14,0.11,0.08,0.24,0.82,0.05,0.49,0.59,0.56,0.8,0.56,0.19,0.4,0.63,0.33,0.34,0.76,0.17,0.2,0.58,0.71,0.31,0.58,0.59,0.55,0.8,0.09,0.2,0.76,0.47,0.5,0.16,0.06,0.1,0.08,0.17,0.36,0.7,0.27,0.03,0.34,0.63,0.91,0.8,0.52,0.43,0.54,0.4,0.24,0.4,0.07,0.42,0.01,0.44,0.19,0.17,0.11,0.34,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20170926_61_184_1,"Kautokeino bygdetun som inviterte til utstilling om Altaaksjonen som fant sted i 1970-80 tallet, en politisk strid",0.4,0.77,0.92,0.27,0.11,0.13,0.51,0.05,0.08,0.06,0.27,0.85,0.05,0.21,0.14,0.25,0.79,0.07,0.08,0.82,0.73,0.03,0.39,0.47,0.02,0.18,0.48,0.31,0.19,0.84,0.42,0.22,0.97,0.01,0.01,0.18,0.29,0.44,0.07,0.09,0.05,0.05,0.06,0.23,0.2,0.22,0.02,0.11,0.84,0.12,0.72,0.3,0.01,0.3,0.18,0.1,0.26,0.06,0.39,0.0,0.24,0.08,0.17,0.06,0.1,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20171009_61_193_1,"denne utstillingen blir Alta-aksjonen, tolket gjennom forskjellige kunstnere som var involvert i Alta-aksjonen. Hun forteller at de også",0.42,0.69,0.94,0.26,0.13,0.13,0.16,0.14,0.15,0.13,0.42,0.9,0.09,0.52,0.27,0.43,0.8,0.43,0.16,0.73,0.65,0.13,0.35,0.84,0.25,0.09,0.51,0.69,0.28,0.53,0.56,0.5,0.93,0.02,0.03,0.68,0.58,0.65,0.13,0.05,0.19,0.11,0.23,0.48,0.67,0.27,0.04,0.23,0.87,0.67,0.83,0.31,0.38,0.43,0.47,0.35,0.26,0.09,0.45,0.02,0.46,0.41,0.23,0.03,0.14,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20171211_49_192_1,"Med gamle paroler som møtte Stortingets kommunalkomité under Alta-aksjonen i friskt minne; «Vi kom først» og «Vi flytter ikke»,",0.1,0.48,0.28,0.24,0.11,0.16,0.18,0.1,0.11,0.08,0.32,0.17,0.07,0.35,0.12,0.22,0.36,0.12,0.04,0.21,0.24,0.03,0.1,0.29,0.02,0.13,0.18,0.26,0.15,0.25,0.17,0.26,0.38,0.06,0.13,0.34,0.17,0.22,0.03,0.04,0.15,0.09,0.08,0.05,0.23,0.05,0.09,0.07,0.21,0.07,0.77,0.25,0.05,0.12,0.1,0.05,0.2,0.1,0.28,0.01,0.21,0.1,0.1,0.03,0.11,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20171211_49_192_1,"som har kjempet mot nedbygging av bygda i samband med Alta-aksjonen på en verdig og fredelig måte, nå opplever at de",0.19,0.85,0.66,0.37,0.11,0.16,0.15,0.23,0.15,0.05,0.33,0.42,0.07,0.29,0.18,0.29,0.4,0.04,0.05,0.26,0.73,0.08,0.06,0.74,0.04,0.11,0.4,0.56,0.41,0.73,0.53,0.64,0.63,0.32,0.32,0.34,0.23,0.39,0.08,0.04,0.09,0.05,0.17,0.17,0.5,0.75,0.95,0.24,0.36,0.06,0.81,0.68,0.8,0.46,0.22,0.12,0.51,0.22,0.16,0.92,0.14,0.11,0.3,0.04,0.44,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20170321_0_69_1,miljøkamp Både Anne Lise Moe og Tore Bongo deltok i Alta-aksjonen. De aksjonerer gjerne igjen – denne gangen for Repparfjorden.,0.02,0.51,0.97,0.15,0.08,0.04,0.15,0.02,0.01,0.01,0.17,0.95,0.02,0.08,0.03,0.28,0.71,0.02,0.05,0.36,0.71,0.97,0.23,0.14,0.04,0.14,0.2,0.25,0.34,0.43,0.3,0.22,0.9,0.01,0.06,0.46,0.22,0.16,0.02,0.02,0.06,0.01,0.02,0.17,0.67,0.08,0.02,0.06,0.19,0.01,0.69,0.2,0.64,0.42,0.09,0.13,0.19,0.01,0.32,0.01,0.24,0.09,0.12,0.01,0.02,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20170321_0_69_1,"no nikket også han anerkjennende. – Vi møttes under Alta-aksjonen, og gikk Stilla-marsjen samtidig, erindrer de begge. Mens Tore",0.25,0.76,0.88,0.68,0.14,0.23,0.1,0.04,0.22,0.06,0.42,0.77,0.12,0.62,0.27,0.62,0.77,0.56,0.14,0.59,0.69,0.43,0.4,0.55,0.08,0.25,0.62,0.59,0.43,0.28,0.36,0.57,0.82,0.12,0.86,0.64,0.44,0.72,0.12,0.03,0.12,0.17,0.13,0.34,0.71,0.27,0.23,0.21,0.75,0.18,0.9,0.33,0.58,0.58,0.32,0.37,0.24,0.1,0.59,0.07,0.45,0.24,0.23,0.12,0.37,0.15
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20170228_143_17_1,til den største mobiliseringa mot rasering av natur sidan Alta-aksjonen. Soga til Hardangeraksjonen fortel om ei mobilisering for naturen,0.03,0.29,0.94,0.58,0.09,0.12,0.06,0.05,0.13,0.04,0.13,0.64,0.03,0.22,0.08,0.25,0.67,0.01,0.02,0.08,0.87,0.84,0.52,0.03,0.06,0.09,0.14,0.28,0.18,0.05,0.52,0.55,0.73,0.03,0.12,0.59,0.53,0.2,0.07,0.05,0.08,0.07,0.05,0.15,0.36,0.17,0.08,0.15,0.89,0.01,0.52,0.12,0.26,0.27,0.26,0.19,0.37,0.02,0.1,0.01,0.28,0.14,0.06,0.02,0.1,0.05
URN:NBN:no-nb_digavis_gaula_null_null_20170705_17_26_1,ei bussulykke der 16 sørsamer mistet livet. 1979 - ALta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene,0.84,0.98,0.96,0.2,0.14,0.14,0.23,0.08,0.12,0.05,0.15,0.98,0.07,0.51,0.15,0.41,0.86,0.17,0.21,0.67,0.64,0.43,0.24,0.81,0.05,0.32,0.63,0.55,0.27,0.76,0.39,0.55,0.89,0.02,0.02,0.3,0.45,0.22,0.08,0.06,0.16,0.05,0.1,0.63,0.85,0.51,0.1,0.24,0.66,0.12,0.67,0.39,0.33,0.28,0.72,0.61,0.3,0.08,0.5,0.01,0.28,0.31,0.28,0.04,0.1,0.13
URN:NBN:no-nb_digavis_finnmarken_null_null_20170309_119_59_1,"Hun er også en av dem som sultestreiket under Alta-aksjonen. – En gang sameaktivist, alltid sameaktivist, sier hun til",0.93,0.47,0.93,0.26,0.1,0.13,0.26,0.02,0.04,0.02,0.1,0.93,0.02,0.35,0.18,0.21,0.75,0.18,0.09,0.65,0.3,0.1,0.21,0.65,0.02,0.19,0.62,0.63,0.37,0.67,0.76,0.63,0.89,0.01,0.1,0.39,0.43,0.74,0.97,0.02,0.04,0.12,0.08,0.57,0.85,0.54,0.18,0.09,0.6,0.06,0.79,0.63,0.34,0.44,0.23,0.31,0.28,0.02,0.42,0.02,0.38,0.19,0.05,0.02,0.24,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20170207_119_33_1,"Kari Elisabeth Kaski (SV), Niillas Aslaksen Somby (kjent fra Alta-aksjonen). Advokat: Hans Petter Graver, professor ved UiO. FOR STATEN:",0.58,0.59,0.67,0.65,0.31,0.29,0.71,0.11,0.57,0.96,0.95,0.62,0.1,0.82,0.47,0.68,0.76,0.44,0.29,0.6,0.46,0.22,0.44,0.72,0.22,0.31,0.64,0.71,0.41,0.72,0.66,0.59,0.66,0.3,0.16,0.66,0.6,0.65,0.24,0.17,0.59,0.46,0.42,0.32,0.58,0.36,0.26,0.39,0.43,0.17,0.66,0.59,0.38,0.59,0.4,0.38,0.53,0.55,0.53,0.04,0.42,0.8,0.07,0.25,0.39,0.3
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20171213_7_46_1,"det første samiske landsmøtet i Trondheim, 40 år siden Alta-aksjonen, og 20 år siden kong Harald beklaget fornorskningspolitikken.",0.64,0.12,0.39,0.76,0.02,0.06,0.25,0.03,0.03,0.07,0.25,0.14,0.02,0.14,0.12,0.27,0.26,0.02,0.02,0.19,0.09,0.01,0.02,0.41,0.02,0.04,0.3,0.32,0.16,0.54,0.25,0.32,0.47,0.1,0.28,0.69,0.19,0.09,0.02,0.01,0.03,0.21,0.02,0.07,0.15,0.05,0.17,0.02,0.87,0.02,0.72,0.28,0.07,0.1,0.01,0.02,0.18,0.02,0.11,0.01,0.18,0.02,0.01,0.01,0.1,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170309_104_59_1,"Hun er også en av dem som sultestreiket under Alta-aksjonen. – En gang sameaktivist, alltid sameaktivist, sier hun til",0.93,0.47,0.93,0.26,0.1,0.13,0.26,0.02,0.04,0.02,0.1,0.93,0.02,0.35,0.18,0.21,0.75,0.18,0.09,0.65,0.3,0.1,0.21,0.65,0.02,0.19,0.62,0.63,0.37,0.67,0.76,0.63,0.89,0.01,0.1,0.39,0.43,0.74,0.97,0.02,0.04,0.12,0.08,0.57,0.85,0.54,0.18,0.09,0.6,0.06,0.79,0.63,0.34,0.44,0.23,0.31,0.28,0.02,0.42,0.02,0.38,0.19,0.05,0.02,0.24,0.03
URN:NBN:no-nb_digavis_nyetroms_null_null_20171207_44_143_1,innvandret i 1910. Samene har seilt under falskt flagg siden Alta-aksjonen og begår historieforfalskning når de benevner seg seiv som,0.82,0.51,0.44,0.42,0.13,0.16,0.15,0.09,0.13,0.02,0.11,0.33,0.04,0.51,0.36,0.31,0.77,0.13,0.3,0.65,0.54,0.11,0.29,0.53,0.1,0.19,0.59,0.46,0.56,0.7,0.4,0.79,0.53,0.02,0.02,0.1,0.03,0.62,0.07,0.04,0.12,0.19,0.12,0.46,0.46,0.8,0.19,0.23,0.65,0.02,0.67,0.98,0.02,0.5,0.27,0.36,0.41,0.06,0.53,0.01,0.04,0.24,0.1,0.06,0.38,0.08
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20170608_12_21_1,"Undervegs gjorde han blant annet tjeneste i den såkalte Alta-aksjonen. Hentet til Kripos Da ble han hentet inn til Kripos,",0.24,0.68,0.84,0.4,0.34,0.26,0.11,0.08,0.14,0.14,0.72,0.82,0.93,0.83,0.55,0.81,0.91,0.43,0.31,0.56,0.81,0.31,0.56,0.73,0.39,0.19,0.65,0.72,0.39,0.39,0.46,0.42,0.82,0.08,0.22,0.84,0.46,0.54,0.17,0.74,0.15,0.14,0.25,0.37,0.61,0.42,0.19,0.38,0.51,0.17,0.84,0.53,0.29,0.47,0.3,0.35,0.44,0.57,0.57,0.04,0.35,0.3,0.22,0.16,0.37,0.26
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20170130_114_13_1,"kampen for Mardøla på begynnelsen av 70-tallet, og under Alta-aksjonen ti år senere. I DAG ER DET KNAPt til å fatte",0.08,0.54,0.8,0.17,0.06,0.04,0.12,0.03,0.09,0.01,0.19,0.6,0.03,0.4,0.1,0.24,0.51,0.09,0.24,0.35,0.56,0.34,0.51,0.47,0.05,0.12,0.29,0.59,0.22,0.58,0.86,0.45,0.83,0.02,0.02,0.28,0.16,0.19,0.08,0.03,0.06,0.02,0.02,0.21,0.58,0.17,0.1,0.08,0.66,0.01,0.58,0.32,0.13,0.28,0.31,0.33,0.32,0.04,0.36,0.01,0.07,0.47,0.17,0.01,0.09,0.05
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20170814_120_186_1,"hindre anleggsarbeidere i å anlegge landbruksveien/skogsbilveien, mye likt Alta-aksjonen i 1981. 9. august skriver lederen av Bærum Natur-og",0.06,0.83,0.76,0.24,0.08,0.06,0.19,0.1,0.12,0.06,0.35,0.54,0.03,0.41,0.79,0.24,0.74,0.18,0.02,0.25,0.86,0.78,0.05,0.58,0.02,0.14,0.12,0.5,0.6,0.46,0.28,0.66,0.68,0.02,0.03,0.36,0.2,0.64,0.06,0.04,0.11,0.03,0.17,0.39,0.54,0.47,0.18,0.12,0.43,0.07,0.64,0.53,0.16,0.51,0.23,0.19,0.47,0.25,0.49,0.02,0.16,0.18,0.13,0.02,0.12,0.04
URN:NBN:no-nb_digavis_valdres_null_null_20170124_115_10_1,"anarkister, forteller han. Stein Kråbøl var også med i Alta-aksjonen i Oslo, utenfor Stortinget. Mange band 11972 ble Kråbøl",0.39,0.75,0.86,0.65,0.37,0.27,0.21,0.18,0.27,0.11,0.15,0.76,0.12,0.81,0.58,0.7,0.92,0.67,0.24,0.73,0.78,0.64,0.69,0.84,0.36,0.39,0.72,0.8,0.58,0.8,0.61,0.74,0.77,0.11,0.12,0.59,0.27,0.57,0.2,0.07,0.23,0.16,0.26,0.78,0.76,0.33,0.48,0.57,0.56,0.27,0.86,0.7,0.55,0.72,0.46,0.66,0.42,0.06,0.75,0.08,0.24,0.33,0.26,0.16,0.45,0.21
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20171014_53_238_1,"være med å skrive et nytt teaterstykke basert på Alta-aksjonen. Stykket ble ferdig og det het ""Nullpunktet”. - Og",0.34,0.76,0.86,0.18,0.58,0.02,0.28,0.11,0.15,0.07,0.53,0.85,0.13,0.56,0.26,0.32,0.74,0.57,0.18,0.61,0.53,0.23,0.21,0.69,0.13,0.18,0.56,0.69,0.4,0.64,0.62,0.68,0.88,0.05,0.07,0.59,0.54,0.73,0.11,0.12,0.18,0.09,0.13,0.67,0.79,0.48,0.18,0.49,0.71,0.8,0.66,0.64,0.48,0.59,0.38,0.52,0.53,0.11,0.6,0.04,0.41,0.37,0.15,0.05,0.3,0.1
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20170207_94_33_1,"opp i åra var det lett å assosiere plakaten med Alta-aksjonen på 1970/80 talet, der aktivistar lenka seg saman mot utbygging",0.04,0.94,0.69,0.16,0.06,0.1,0.06,0.03,0.05,0.02,0.09,0.48,0.02,0.07,0.03,0.11,0.46,0.03,0.02,0.12,0.18,0.05,0.11,0.09,0.01,0.21,0.09,0.08,0.07,0.01,0.06,0.13,0.3,0.02,0.2,0.11,0.06,0.61,0.01,0.03,0.03,0.03,0.02,0.11,0.16,0.04,0.02,0.08,0.37,0.02,0.68,0.5,0.05,0.07,0.35,0.08,0.2,0.01,0.04,0.01,0.05,0.08,0.04,0.02,0.01,0.02
URN:NBN:no-nb_digavis_dagbladet_null_1_20170705_149_152_1,"e t sser i e k on k urranse 2016 I STILLA:Alta-aksjonen startet 5. juli 1979, da demonstranter lenket seg fast",0.28,0.62,0.94,0.47,0.31,0.27,0.17,0.08,0.39,0.03,0.17,0.98,0.05,0.56,0.18,0.34,0.96,0.2,0.23,0.63,0.54,0.36,0.27,0.64,0.09,0.29,0.44,0.46,0.32,0.29,0.41,0.49,0.89,0.02,0.02,0.17,0.45,0.97,0.13,0.08,0.05,0.08,0.17,0.69,0.57,0.51,0.05,0.27,0.59,0.15,0.72,0.47,0.15,0.41,0.25,0.33,0.28,0.06,0.59,0.0,0.2,0.45,0.26,0.08,0.25,0.18
URN:NBN:no-nb_digavis_avisanordland_null_null_20171117_1_268_1,avgjørelser. Til ettertanke: ifølge denne demokratidefinisjonen var Alta-aksjonen i høyeste grad udemokratisk. Gro Harlem Brundtland brukte,0.27,0.51,0.66,0.29,0.13,0.08,0.32,0.33,0.43,0.39,0.87,0.65,0.06,0.35,0.19,0.41,0.56,0.1,0.13,0.33,0.21,0.21,0.49,0.51,0.22,0.22,0.45,0.47,0.23,0.28,0.47,0.44,0.45,0.12,0.5,0.83,0.39,0.66,0.12,0.11,0.3,0.2,0.15,0.89,0.24,0.46,0.26,0.19,0.25,0.03,0.5,0.53,0.16,0.5,0.34,0.35,0.3,0.2,0.39,0.1,0.51,0.46,0.7,0.04,0.48,0.17
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170125_132_21_1,"og læstadiansk miljø. Som ung og radikal deltok hun i Alta-aksjonen, var en kort tid i SV, men fant fort sin plass",0.49,0.67,0.78,0.59,0.2,0.23,0.87,0.21,0.15,0.18,0.25,0.6,0.08,0.66,0.62,0.64,0.79,0.24,0.18,0.59,0.71,0.28,0.71,0.66,0.23,0.42,0.68,0.72,0.29,0.75,0.53,0.67,0.7,0.23,0.1,0.76,0.35,0.54,0.18,0.03,0.27,0.38,0.35,0.35,0.66,0.32,0.29,0.18,0.26,0.12,0.82,0.62,0.46,0.57,0.43,0.45,0.45,0.2,0.58,0.02,0.31,0.29,0.07,0.14,0.44,0.18
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20170705_125_153_01,Muhammad Zia ul-Haq gjorde militærkupp i Pakistan. h 1979 Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeino-vassdragene,0.59,0.98,0.97,0.49,0.17,0.17,0.4,0.14,0.18,0.14,0.24,0.98,0.12,0.64,0.16,0.4,0.94,0.27,0.49,0.7,0.63,0.73,0.29,0.78,0.09,0.4,0.72,0.66,0.41,0.76,0.41,0.64,0.84,0.04,0.08,0.78,0.59,0.63,0.13,0.14,0.21,0.14,0.24,0.75,0.31,0.56,0.12,0.3,0.63,0.12,0.63,0.51,0.33,0.46,0.67,0.81,0.41,0.29,0.58,0.03,0.38,0.3,0.16,0.1,0.13,0.19
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170206_251_32_1,"fortsatt språk og næring utsatt, i Stilla i forbindelse med Alta-aksjonen i 1981. Det ble kåret til Årets bilde det året.",0.53,0.77,0.85,0.38,0.14,0.15,0.27,0.1,0.21,0.09,0.48,0.86,0.28,0.39,0.15,0.4,0.75,0.45,0.24,0.61,0.56,0.13,0.17,0.98,0.08,0.08,0.7,0.94,0.5,0.76,0.76,0.66,0.89,0.06,0.09,0.59,0.73,0.86,0.29,0.27,0.1,0.07,0.25,0.59,0.76,0.44,0.19,0.47,0.73,0.49,0.69,0.53,0.58,0.45,0.45,0.36,0.56,0.43,0.46,0.03,0.45,0.37,0.38,0.02,0.19,0.25
URN:NBN:no-nb_digavis_nyttiuka_null_null_20170913_32_33_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter ijemet med makt og ilagt,0.36,0.71,0.9,0.2,0.2,0.2,0.2,0.11,0.3,0.05,0.29,0.96,0.22,0.62,0.28,0.34,0.98,0.21,0.35,0.71,0.72,0.58,0.54,0.72,0.22,0.3,0.63,0.55,0.43,0.58,0.35,0.54,0.82,0.02,0.01,0.52,0.34,0.92,0.24,0.28,0.15,0.11,0.22,0.69,0.74,0.59,0.02,0.36,0.49,0.14,0.68,0.47,0.11,0.38,0.39,0.47,0.29,0.27,0.75,0.01,0.27,0.62,0.38,0.08,0.46,0.23
URN:NBN:no-nb_digavis_nyttiuka_null_null_20170913_32_33_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter ijemet med makt og ilagt store,0.42,0.68,0.91,0.2,0.14,0.16,0.21,0.08,0.29,0.03,0.26,0.97,0.14,0.65,0.23,0.34,0.98,0.23,0.25,0.67,0.62,0.54,0.4,0.69,0.11,0.28,0.62,0.58,0.41,0.55,0.4,0.58,0.85,0.02,0.01,0.44,0.32,0.93,0.17,0.23,0.13,0.08,0.21,0.71,0.75,0.61,0.02,0.35,0.57,0.14,0.71,0.5,0.07,0.34,0.37,0.46,0.28,0.27,0.76,0.01,0.3,0.69,0.39,0.06,0.43,0.24
URN:NBN:no-nb_digavis_dagogtid_null_null_20171103_55_48_1,"forteljinga hennar ser ein spor av så vel Mardøla-som Alta-aksjonen, ja, det er også spor av Tea Party-aksjonen i Boston",0.03,0.16,0.74,0.19,0.18,0.03,0.16,0.02,0.04,0.01,0.06,0.25,0.01,0.15,0.1,0.18,0.33,0.1,0.05,0.07,0.15,0.15,0.25,0.11,0.02,0.04,0.09,0.21,0.07,0.23,0.14,0.11,0.52,0.01,0.01,0.21,0.04,0.03,0.02,0.01,0.02,0.01,0.01,0.05,0.18,0.07,0.01,0.11,0.44,0.1,0.72,0.07,0.04,0.11,0.1,0.07,0.16,0.01,0.13,0.01,0.02,0.09,0.01,0.01,0.05,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20171124_119_244_1,Rásttigáisá reise igjen. Her ved et bilde som illustrerer Alta-aksjonen. ALLE FOTO: KrisTinA BøLAnd ~ Joiket i protest: – Så,0.1,0.93,0.93,0.15,0.07,0.08,0.11,0.04,0.1,0.02,0.12,0.83,0.03,0.38,0.1,0.13,0.62,0.21,0.09,0.21,0.3,0.08,0.07,0.7,0.03,0.26,0.36,0.34,0.3,0.42,0.54,0.57,0.82,0.02,0.02,0.3,0.37,0.59,0.08,0.03,0.05,0.07,0.04,0.48,0.54,0.42,0.16,0.15,0.46,0.4,0.59,0.38,0.43,0.34,0.22,0.12,0.46,0.04,0.31,0.05,0.2,0.09,0.05,0.02,0.1,0.02
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20170429_125_100_2,"André Bjerke og Ole Paus. Finnmark. Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 8.",0.71,0.56,0.89,0.55,0.81,0.4,0.31,0.21,0.18,0.27,0.63,0.87,0.16,0.56,0.39,0.55,0.78,0.53,0.26,0.7,0.76,0.25,0.15,0.82,0.21,0.23,0.74,0.54,0.35,0.59,0.67,0.51,0.86,0.08,0.07,0.68,0.54,0.6,0.12,0.08,0.29,0.4,0.44,0.63,0.61,0.42,0.07,0.59,0.7,0.85,0.79,0.56,0.29,0.62,0.24,0.54,0.27,0.06,0.51,0.01,0.4,0.38,0.17,0.11,0.12,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_20170204_0_030_1,"var det bevegelse likevel. Mattis Hætta, Sami Ædnan og Alta-aksjonen gjorde så det samiske begynte å bli synlig. Den musikkglade",0.77,0.56,0.8,0.31,0.1,0.05,0.07,0.05,0.05,0.02,0.04,0.32,0.02,0.22,0.15,0.28,0.53,0.21,0.21,0.21,0.59,0.06,0.22,0.48,0.09,0.25,0.51,0.61,0.15,0.15,0.32,0.38,0.43,0.06,0.02,0.7,0.59,0.37,0.07,0.02,0.05,0.22,0.05,0.14,0.25,0.12,0.23,0.22,0.53,0.8,0.76,0.32,0.15,0.37,0.21,0.12,0.16,0.03,0.15,0.01,0.45,0.1,0.04,0.04,0.18,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_20170124_158_25_01,"og læstadiansk miljø. Som ung og radikal deltok hun i Alta-aksjonen, var en kort tid i SV, men fant fort sin plass",0.49,0.67,0.78,0.59,0.2,0.23,0.87,0.21,0.15,0.18,0.25,0.6,0.08,0.66,0.62,0.64,0.79,0.24,0.18,0.59,0.71,0.28,0.71,0.66,0.23,0.42,0.68,0.72,0.29,0.75,0.53,0.67,0.7,0.23,0.1,0.76,0.35,0.54,0.18,0.03,0.27,0.38,0.35,0.35,0.66,0.32,0.29,0.18,0.26,0.12,0.82,0.62,0.46,0.57,0.43,0.45,0.45,0.2,0.58,0.02,0.31,0.29,0.07,0.14,0.44,0.18
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20170429_143_100_01,"1925.) 9. tverrelvdalen. Finnmark. Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 10. janUsFjellet.",0.47,0.56,0.74,0.3,0.33,0.21,0.28,0.15,0.2,0.15,0.26,0.76,0.18,0.47,0.54,0.46,0.73,0.4,0.24,0.47,0.65,0.39,0.33,0.65,0.29,0.22,0.6,0.54,0.22,0.63,0.45,0.36,0.74,0.1,0.1,0.65,0.41,0.4,0.14,0.11,0.28,0.24,0.4,0.44,0.61,0.41,0.11,0.49,0.61,0.23,0.66,0.41,0.37,0.52,0.35,0.39,0.44,0.08,0.38,0.02,0.3,0.24,0.31,0.08,0.15,0.14
