URN,text
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200208_134_33_1,(9) og mamma Mariann Solaas syntes de gamle bildene fra Alta-aksjonen var spennende. Etter besøket i utstillinga skulle de innom
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200208_134_33_1,"elva leve. Utstillinga viser samiske kunstneres rolle under Alta-aksjonen, og hvordan yngre generasjoner tar opp arven etter"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200208_134_33_1,"vises sjeldne kunstverk, historiske objekter og arkivmateriale fra Alta-aksjonen. Da Harstad Tidende var innom Trondenes historiske senter"
URN:NBN:no-nb_digavis_hitrafroya_null_null_20201204_47_95_1,"Og det var nok Alta-aksjonen som vekket meg skikkelig. Naturen vår er utsatt, sier Terje Sæther. Alta-aksjonen som vekket meg"
URN:NBN:no-nb_digavis_hitrafroya_null_null_20201204_47_95_1,"feltarbeid. Jeg var også i Finnmark. Og det var nok Alta-aksjonen som vekket meg skikkelig. Naturen vår er utsatt, sier Terje"
URN:NBN:no-nb_digavis_verdensgang_null_null_20200917_0_180_1,styrter i Syningen i Nesbyen. 11 mann dør. 1979 ● Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_verdensgang_null_null_20200917_0_180_1,Foto: VG Foto: NTB SCANPIX Foto: TERJE MORTENSEN Alta-aksjonen Alta-aksjonen Kleiva Syse Soen Solen Tromsø Troms Soen Solen Tromsø
URN:NBN:no-nb_digavis_verdensgang_null_null_20200917_0_180_1,styrter i Syningen i Nesbyen. 11 mann dør. 1979 ● Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20200124_114_10_1,"over Tynset Foto. – Ja, nå må du fortelle om Alta-aksjonen, Anne, skyter broren inn med et Fredag 24. januar 2020"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20200124_114_10_1,studiemiljøet i Tromsø som dro til Alta for å delta i Alta-aksjonen. Jeg aner ikke hvordan hun klarte å finne ut av
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20200124_114_10_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt 2007 Hans-Tore Bjerkaas ble utnevnt som
URN:NBN:no-nb_digavis_altaposten_null_null_20200916_52_107_1,jakt etter skuespillere Søker skuespillere til filmen om Alta-aksjonen. Nina Erdahl som er casting-ansvarlig for produksjonen. Datoene
URN:NBN:no-nb_digavis_altaposten_null_null_20200916_52_107_1,regi av filmskaper Ole Giæver og tar for seg Alta-aksjonen. Men allerede nå er produksjonsselskapet Mer Film på utkikk
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200206_134_31_1,"Kurt M. Stormo der aksjonsleder Alfred Nilsen forteller om Alta-aksjonen, miljøsak og identitetskamp. 9. trinn ved Seljestad ungdomsskole"
URN:NBN:no-nb_digavis_kystogfjord_null_null_20200730_10_28_1,De største produksjonene er Ole Giævers spillefilm om Alta-aksjonen «La elva leve» på 70-tallet og Erik Skjoldbjærgs film om
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200130_134_25_1,"i tilknytning til Altaaksjonen. Det er 40 år siden Alta-aksjonen, og i løpet av februar blir flere foredrag og"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200130_134_25_1,"i Masi-gruppen som ble etablert i tilknytning til Altaaksjonen. Det er 40 år siden Alta-aksjonen, og i løpet av"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200725_52_171_1,fulgte i kjølvannet av Mardøla­aksjonen og toppet seg med Alta­aksjonen ti år etter. Dette førte til en samlet plan for
URN:NBN:no-nb_digavis_klassekampen_null_null_20200725_52_171_1,"sette aksjonen i sammenheng er også viktig, og der Alta­aksjonen var den største, så var Mardølaaksjonen den første."
URN:NBN:no-nb_digavis_frostingen_null_null_20200917_0_34_1,David-avtalen ble underskrevet av Israel og Egypt. • 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_frostingen_null_null_20200917_0_34_1,ble underskrevet av Israel og Egypt. • 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store
URN:NBN:no-nb_digavis_tysvaerbygdeblad_null_null_20200625_45_24_1,"skal bli ein realitet? Det er ca. 40 år sidan Alta aksjonen. No bryggjer det opp til slike aksjonar, mange stader"
URN:NBN:no-nb_digavis_driva_null_null_20200311_49_20_1,frå Finnmark vil sjå attende både på Mardølaksjonen og Alta-aksjonen som kom til ti år seinare. Mardølaaksjonen sette på eit
URN:NBN:no-nb_digavis_driva_null_null_20200311_49_20_1,seinare. Mardølaaksjonen sette på eit vis ein standard for Altaaksjonen og kan ha medverka til at bygda Masi unngjekk
URN:NBN:no-nb_digavis_nationen_null_null_20200807_0_182_1,"landet og på verdensbasis. Aksjonistene ble et forbilde for Alta­aksjonen et tiår senere, og for Bellona, Natur og Ungdom og"
URN:NBN:no-nb_digavis_frostingen_null_null_20201015_0_38_1,varer tretten dager før den blir løst. • 1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Altavassdraget.
URN:NBN:no-nb_digavis_framtidinord_null_null_20200724_33_57_1,De største produksjonene er Ole Giævers spillefilm om Alta-aksjonen «La elva leve» på 70-tallet og Erik Skjoldbjærgs film
URN:NBN:no-nb_digavis_tidenskrav_null_null_20200611_128_112_1,"aksjonen ble modell for senere aksjoner, blant annet Alta-aksjonen. Dette er en hendelse som mange kjenner til, men"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200229_52_51_1,millioner bor så nær dem at de påvirkes av «Som i Alta-aksjonen er engasjementet koplet opp mot andre konfliktlinjer» gassene.
URN:NBN:no-nb_digavis_klassekampen_null_null_20200229_52_51_1,forsøkt å hindre utbyggingen. Det minner litt om den norske Alta-aksjonen rundt 1980. Det har vært voldelige sammenstøt med
URN:NBN:no-nb_digavis_gaula_null_null_20200206_20_6_1,"være same, og skjulte sin identitet. Men pesielt etter Alta-aksjonen har det skjedd positive endringer for samenes stilling,"
URN:NBN:no-nb_digavis_gaula_null_null_20200917_20_36_1,Historie 1939 Andre verdenskrig: Sovjet angriper Polen. 1979 Alta-aksjonen: I Stilla blir 80 mennesker fjernet med makt og
URN:NBN:no-nb_digavis_gaula_null_null_20200917_20_36_1,Historie 1939 Andre verdenskrig: Sovjet angriper Polen. 1979 Alta-aksjonen: I Stilla blir 80 mennesker fjernet med makt og ilagt
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20200516_138_113_1,"Dette er ein rettigheit som Høgsterett slo fast etter Alta-aksjonen i 1981, opplyser Folden. Desse vert likevel berre varsla"
URN:NBN:no-nb_digavis_sortrondelag_null_null_20200917_113_110_1,Ble viktig for kommuniststyrets fall i1990. I1979 foregikk Alta- aksjonen: I Stilla ble 80 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_sortrondelag_null_null_20200917_113_110_1,for kommuniststyrets fall i1990. I1979 foregikk Alta- aksjonen: I Stilla ble 80 demonstranter fjernet med makt og ilagt store
URN:NBN:no-nb_digavis_innherredverdal_null_null_20201020_6_124_1,"men også kulturelle, sosiale, lokale og regionale verdier. Alta-aksjonen ble en sivilisas- jonskamp der kulturgrunnlaget for samene og"
URN:NBN:no-nb_digavis_nyetroms_null_null_20200917_47_104_1,et attentat av den jødiske terroristorganisasjonen Lehi. 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_nyetroms_null_null_20200917_47_104_1,attentat av den jødiske terroristorganisasjonen Lehi. 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20200711_178_159_1,"aksjon som er blitt stående i historiebøkene på linje med Alta-aksjonen. Ser dere likheten med dagens kamp mot deponi for farlig,"
URN:NBN:no-nb_digavis_nordlys_null_null_20200627_0_147_1,elva leve» er en fiktiv historie om en identitetsreise med Alta-aksjonen som bakteppe. Foto: Yngve olsen reise. Å få jobbe med
URN:NBN:no-nb_digavis_altaposten_null_null_20201014_52_119_1,dag i parken. Fjorårets åpning bar preg av jubileet fra Alta-aksjonen og ble arrangert like før nedstengningen. (Foto: Freddy Ludvik
URN:NBN:no-nb_digavis_nyetroms_null_null_20200117_47_8_1,"for vindkraft. I Midt-Norge begynner det å minne om Alta-aksjonen, med demonstanter i fjellet og sabotasje på anleggsmaskiner. I"
URN:NBN:no-nb_digavis_fremtiden_null_null_20201104_135_86_1,"en brydd Gro Harlem Brundtland, som var statsminister under Alta-aksjonen i 1981. En annen film viser opptredener fra den første"
URN:NBN:no-nb_digavis_aasavis_null_null_20201112_15_44_1,"har blant annet sonet en dom for å ha deltatt i Alta-aksjonen. ” q : p å ; L6 ""- : "" R » ”"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20201104_118_258_1,"en brydd Gro Harlem Brundtland, som var statsminister under Alta-aksjonen i 1981. En annen film viser opptredener fra den første"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20201104_135_258_1,"en brydd Gro Harlem Brundtland, som var statsminister under Alta-aksjonen i 1981. En annen film viser opptredener fra den første"
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20201021_15_42_1,"- og på den urolige, men grensesprengende tiden rundt Alta-aksjonen, der det samiske folkets interesser endelig kom på dagsordenen."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20200530_138_124_1,både spelereglar og naturvernet sin plass i norsk politikk. Alta-aksjonen skapte eit tidsskilje i forholdet mellom vern og utbygging
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20200530_138_124_1,"sommaren 1979, blokkerte Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget aksjonistar i lenker anleggsvegen ved Stilla og sveltestreika"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20201015_146_241_1,med taikonaut Yang Liwei ombord. NORSK HISTORIE ● 1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Altavassdraget.
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20200917_146_217_1,i Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20200917_146_217_1,Syningen i Nesbyen. Elleve mann døde. ● 1979 – Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_klassekampen_null_null_20201030_52_254_1,"Noer var med i Natur og Ungdom, vart pågripen under Alta-aksjonen og er med i ein styringskomité for ein internasjonal"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20201015_0_280_1,i dag. Hvilken idrett drev hun? 3. Hvilket år pågikk Alta-aksjonen? 4. Hvem fikk Nobels fredspris i 1990? 5. Hvor har
URN:NBN:no-nb_digavis_klassekampen_null_null_20200704_52_153_1,"inn på veggen. – Du kom deg aldri til Alta? – Alta-aksjonen. Jeg skulle dit, men så fikk jeg ikke mulighet. Dette"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200704_52_153_1,"innspillingsstart av «La elva leve», Ole Giævers film om Altaaksjonen, til august 2021. Virke Produsentforeningen og fire"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20200131_131_26_1,finnmarkingen brødrene sine og en a ldri hvilende sexklubbprofil. Alta-aksjonen TEKST Simen V. Gonsholt FOTO David B. Torch 44 D
URN:NBN:no-nb_digavis_aftenposten_null_null_20200731_161_174_1,andre særskilt vernede områder. Vi var også modell for Alta aksjonen ti år senere. Frem til tusenårsskiftet følte jeg at
URN:NBN:no-nb_digavis_adresseavisen_null_null_20200704_254_153_1,De mest kjente miljøaksjonene mot vannkraftutbyggingen er Mardøla-og Alta-aksjonen. Konfliktene på1970-tallet er bakgrunnen for Samlet plan for
URN:NBN:no-nb_digavis_verdensgang_null_null_20200930_0_189_1,"Fjeldstad, 5) Staying Alive (sangen 1) Fiskerlivets farer, 2) Alta-aksjonen, 3) Kvinnen 1 Hvilket selskap lanserte i august 2020 en"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200926_52_225_1,"drevet med det i en årrekke. Man så det under Alta aksjonen, og aktivister har for eksempel lenket seg fast i"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201218_153_344_1,K » F å '—”X 4 A A ) jq v f Å Alta-aksjonen på 1970-talet har blitt ståande som symbolet på motstand
URN:NBN:no-nb_digavis_bergenstidende_null_null_20201218_153_344_1,"borne bort av politiet, slik at anleggsarbeidet på Alta- Kautokeino vassdraget kunne byrje. FOTO: PER LØCHEN Vi har visst gløymd"
URN:NBN:no-nb_digavis_verdensgang_null_null_20200229_0_41_1,"ba henne komme hjem, for han hadde ingen å diskutere Alta-aksjonen med. I 15-årsalderen meldte hun seg inn i Kvinnefronten,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200905_153_240_1,og Frøya har fått mange til å trekke paralleller til Alta-aksjonen og andre konflikter rundt vannkraft. Den gang mot vindkraftplaner
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20200221_70_22_1,blir svekket Finnmarksloven kom i kjølvannet av Altaaksjonen og samenes rettighetskamp. Med loven kom også Finnmarkseiendommen
URN:NBN:no-nb_digavis_klassekampen_null_null_20200629_52_148_1,skriver Asta B. Håland. Her fra Altaaksjonen i 1979. FOTO: OLE MAGNUS RAPP Altaaksjonen – boikottaksjoner mot Sør-Afrika eller
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200214_134_38_1,"Historiske Senter Káffe ja diehttu / Kaffe & Kunnskap ""Altaaksjonen fra et Sør-Troms perspektiv"". Velkommen til en dialogsamtale"
URN:NBN:no-nb_digavis_itromso_null_null_20200723_122_169_1,Erdahl De største produksjonene er Ole Giævers spillefilm om Altaaksjonen «La elva leve» på 70-tallet og Erik Skjoldbjærgs film
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200723_134_169_1,Erdahl De største produksjonene er Ole Giævers spillefilm om Altaaksjonen «La elva leve» på 70-tallet og Erik Skjoldbjærgs film
URN:NBN:no-nb_digavis_innherredverdal_null_null_20200811_6_94_1,han derfor til stede som en av demonstrantene under altaaksjonen i 1980. For det ble aksjonisten «belønnet» med et
URN:NBN:no-nb_digavis_bygdebladet_null_null_20200327_49_25_1,er og venta tap som følgje av avlysingar knytt til Altaaksjonen der det pågjekk rettsprosess samtidig med at utbygginga
URN:NBN:no-nb_digavis_driva_null_null_20200313_49_21_1,har •Mardølaaksjonen sette på eit vis ein standard for Altaaksjonen og kan ha medverka til at bygda Masi unngjekk å
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20200805_178_180_1,"miljøvern, og har blant annet en egen joik tilegnet Altaaksjonen og sammenhengen mellom urfolk og miljøverninteresser. – Tematikken"
URN:NBN:no-nb_digavis_nordlys_null_null_20200428_0_98_1,"jeg som ung student i 1979, stum av beundring, iakttok Altaaksjonen og den etterfølgende samiske oppvåkningen. Min sympati settes"
URN:NBN:no-nb_digavis_nordlys_null_null_20200731_0_176_1,"for tiden. Det er ikke lenge siden femtiårsjubileet for Altaaksjonen ble feiret, en aksjon som jeg synes å huske at"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200505_52_103_1,"motsatte!) Cruiseskip ble leid ut til politiet under Altaaksjonen. Nå kan de leies ut til flyktningene, med barn og"
URN:NBN:no-nb_digavis_sandnesposten_null_null_20200123_30_7_1,"Gandhis' kamp i India, borgerrettsbevegelsen i USA eller Altaaksjonen her i Norge er eksemper på aksjoner som har fått"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20200808_178_183_1,andre særskilt vernede områder. Vi var også modell for Altaaksjonen ti år senere. Frem til tusenårsskiftet følte jeg at Norge
URN:NBN:no-nb_digavis_birkenesavisa_null_null_20200930_19_39_1,"vårt engasjement, sier Løland. 8. oktober er datoen da Altaaksjonen ble markert med sultestreik foran Stortinget. På et av"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20200814_91_124_1,huske slagord som «La elva leve» og den kontroversielle «Altaaksjonen.» Det handlet om utbygging av Altaelva til vannkraftverk og
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20201015_183_241_1,naturkampene i Norge på 60 og 70-tallet (Mardøla og Altaaksjonen). Hva viser GBO at verdenssamfunnet tross alt har
URN:NBN:no-nb_digavis_fremover_null_null_20200925_118_148_1,"tilbake på vår nære historie, så kan vi starte med Altaaksjonen. Her føler jeg at kampen startet. Da ble samenes sak"
URN:NBN:no-nb_digavis_nordlys_null_null_20200905_0_207_1,"Økofilosof Arne Næss, som Nordlys varen av idébærerne bak Altaaksjonen, mente at vi må anerkjenne alt som er i naturen,"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20200917_0_252_1,hovedstaden i Laos? 4. Hvilket år pågikk det som kalles Altaaksjonen? 5. Hvilke to land skrev under på Camp David-avtalen
URN:NBN:no-nb_digavis_framtidinord_null_null_20200728_33_58_1,"(67), holdt foredrag om kampen mot utbygging av Alta-Kautokeinovassdraget og sivil ulydighet. Han trekker fram én forskjell mellom"
URN:NBN:no-nb_digavis_framtidinord_null_null_20200728_33_58_1,Derås holdt foredrag om kampen mot utbygging av Alta-Kautokeinovassdraget på sommerleiren til Natur og Ungdom. 11 NYHET TIRSDAG
URN:NBN:no-nb_digavis_nationen_null_null_20201005_0_232_1,"vidare Alta-Kautokeinovassdraget, som jo var det store tapet, seier Dørum. Konflikten rundt utbygging av Alta-Kautokeinovassdraget vara"
URN:NBN:no-nb_digavis_nationen_null_null_20201005_0_232_1,"om Orkla/ Grana i dåverande Sør-Trøndelag, og vidare Alta-Kautokeinovassdraget, som jo var det store tapet.» Odd Einar Dørum,"
URN:NBN:no-nb_digavis_nationen_null_null_20201005_0_232_1,"Stilla, for å hindre anleggsarbeidet og kraftutbygginga av Alta-Kautokeino-vassdraget i Finnmark. - R ; "" ] I..——i' D"
URN:NBN:no-nb_digavis_vaartland_null_null_20200728_76_173_1,YI 1978 oppstod Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Kilde: Oslo byarkiv har Michelle Tisdel gjort sitt for
URN:NBN:no-nb_digavis_vaartland_null_null_20200728_76_173_1,"ti års kamp, oppstod Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. De jobbet for å bevare samiske interesser i"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20201204_11_47_1,Dagfinn Groven i 1980 i forbindelse med utbygging av Alta-Kautokeinovassdraget. Justisminister Andreas Cappelen og høyreleder som Jo Benkow
URN:NBN:no-nb_digavis_altaposten_null_null_20200807_52_90_1,"nødvendig med en aktivitet nå, ler Marit. 15 ganger Alta-Kautokeinovassdraget For å delta i sykkelrittet må du danne et team"
URN:NBN:no-nb_digavis_altaposten_null_null_20200807_52_90_1,"Det vil si at vi skal sykle 15,36 ganger Alta-Kautokeinovassdraget, legger han smilende til. Besteforeldrene Johanne og Kristian"
URN:NBN:no-nb_digavis_sagat_null_null_20200820_64_159_1,og var også aktivt med i kampen rundt Alta­ Kautokeinovassdraget. Seinere ble han en viktig pådriver for vern av
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20200226_114_24_1,"2011, midlertidig manager Manchester United 2018 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom 1982"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200108_107_4_1,også gått 40 år siden kampen mot utbygging av Alta-Kautokeinovassdraget mot lokalbefolkningens vilje var på sitt mest intense. Dessverre
URN:NBN:no-nb_digavis_finnmarken_null_null_20200108_122_4_1,også gått 40 år siden kampen mot utbygging av Alta-Kautokeinovassdraget mot lokalbefolkningens vilje var på sitt mest intense. Dessverre
URN:NBN:no-nb_digavis_finnmarken_null_null_20200520_122_76_1,Leinan Alta Vi må vel tilbake til kampen om Alta-/Kautokeinovassdraget for om lag 40 år siden for å finne en
URN:NBN:no-nb_digavis_sagat_null_null_20200720_64_136_1,X / ALTA KRAFTVERK 5 km 3 kmt 1 V& f (Alta-Kautokeinovassdraget) vXqtal- w P A DOMINANS DOMINANS J ALTA KRAFTVERK
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200417_107_59_1,Finnmark er det stor fare for stor vannføring i Alta–Kautokeinovassdraget og i Tanavassdraget. foto: oddgeir isaksen Fare for
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200416_100_73_1,"elva leve» tar utgangspunkt i aksjonen for vern av Alta/Kautokeinovassdraget, og EGGPAKKERE:Marianne og Kenneth Bergland med datter, samt"
URN:NBN:no-nb_digavis_altaposten_null_null_20200420_52_45_1,"kontroll på. Det blir nok en kraftig vårflom i Alta-Kautokeinovassdraget. Det er dette vi må konsentrere oss om nå, sier"
URN:NBN:no-nb_digavis_avisanordland_null_null_20200820_0_193_1,"naturområder, og var også aktivt med i kampen rundt Alta-Kautokeinovassdraget. Senere ble han en viktig pådriver for vern av"
URN:NBN:no-nb_digavis_klassekampen_null_null_20200821_52_194_1,"naturområder, og var også aktivt med i kampen rundt Alta-Kautokeinovassdraget. Seinere ble han en viktig pådriver for vern av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200520_107_76_1,Leinan Alta Vi må vel tilbake til kampen om Alta-/Kautokeinovassdraget for om lag 40 år siden for å finne en
URN:NBN:no-nb_digavis_nordlys_null_null_20200414_0_86_1,"politi og forsvar for å tvinge gjennom vassdragsutbygging av Alta-Kautokeinovassdraget, og sist, men ikke minst, tvangssammenslåingen av Troms"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200226_128_0_1,"1976 Hilde Hagerup, norsk forfatter, ble født. y 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom. y 1990 Den"
URN:NBN:no-nb_digavis_klassekampen_null_null_20201028_52_252_1,"ser vi «Skisse til Vindens veier» fra 1983. varme Alta-Kautokeinovassdraget, og det nylig annonserte helsamiske utvalget til den nordiske"
URN:NBN:no-nb_digavis_dagbladet_null_null_20200917_152_217_1,september: sommeren 1979 etablerte motstanderne av utbygging av alta-Kautokeinovassdraget en leir i detsika i alta. det skulle lages en
URN:NBN:no-nb_digavis_altaposten_null_null_20200103_52_1_1,nå også gått 40 år siden kampen mot utbygging av Alta-Kautokeinovassdraget mot lokalbefolkningens vilje var på sitt mest intense. Dessverre
URN:NBN:no-nb_digavis_altaposten_null_null_20200228_52_25_1,"etter de historiske Alta-demonstrasonene rundt utbygging av Alta-Kautokeinovassdraget. - Beaivvas har 40 års jubileum neste år, så"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201211_114_144_1,"viktigste sak – å stoppe arbeidet med å bygge ut Alta-Kautokeinovassdraget. Da ringer telefonen hjemme i Lørenskog. Kona, Hilde,"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20201211_114_144_1,"hadde allerede før 1970 en plan for utbygging av Alta- Kautokeino-vassdraget, som gikk ut på å demme ned store deler av"
URN:NBN:no-nb_digavis_dagogtid_null_null_20200214_58_7_1,Gabler og Arvid Sveens protestplakat mot utbygging av Alta–Kautokeinovassdraget er også blant tinga ein kan sjå i utstillinga.
URN:NBN:no-nb_digavis_adresseavisen_null_null_20200807_254_182_1,"ulydighet i andre saker. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget på slutten av1970-tallet, er en av de mest kjente."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200530_128_0_1,ble kunngjort. y 1980 Stortinget vedtok utbygging av Alta-Kautokeinovassdraget. y 1983 Morgenbladet ble begjært konkurs. y 1990
URN:NBN:no-nb_digavis_framtidinord_null_null_20200828_33_67_1,demonstrasjonen for landrettigheter. Saken om oppdemming av Alta-Kautokeino-vassdraget skulle vare i mer enn et tiår og få stor
URN:NBN:no-nb_digavis_framtidinord_null_null_20200828_33_67_1,ble opprettet i 1989. Dessverre var oppdemminga av Alta-Kautokeino-vassdraget på en måte også bare en start på en rekke
URN:NBN:no-nb_digavis_altaposten_null_null_20200306_52_28_1,"hun ber også de som er imot utbygningen av Alta-Kautokeino vassdraget, om å akseptere den. Det hele akkompagnert av"
URN:NBN:no-nb_digavis_altaposten_null_null_20200306_52_28_1,"Lidenskapelige og gripende Historien rundt utbygningen av Alta-Kautokeino vassdraget kjenner de fleste av oss, men selv 40 år"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200324_131_71_1,fire ledere for folkeaksjonen mot utbygging av Alta – Kautokeino – vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200324_91_71_1,fire ledere for folkeaksjonen mot utbygging av Alta – Kautokeino – vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20200502_56_101_1,statsråd Gjerde. De hadde plakater med «Varig vern av Alta-Kautokeino-vassdraget» og «Utsett oljeboring nord for 62. breddegrad». Nå
URN:NBN:no-nb_digavis_altaposten_null_null_20201012_52_118_1,"planer om å legge Maze under vann for å bygge Alta-Kautokeino vassdraget. – De skulle legge Maze under vann, men det ville"
URN:NBN:no-nb_digavis_dagbladet_null_null_20200103_152_2_1,fikk i fanget en av sakene hun huskes best for: Alta-Kautokeino vassdraget. Kraftutbyggingen hadde vært politisk behandlet gjennom flere
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20201118_98_270_1,av sur-nedbør. Jeg støtta kampen mot utbygging av Alta Kautokeino-vassdraget og Mardøla aksjonen for å bevare fossen. Jeg er
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20200113_71_5_1,«aktørar» i eit rollespel. Utgangspunktet er utbygging av Alta-vassdraget. Eitt mål med satsinga er å sjå på kor viktig sivil
URN:NBN:no-nb_digavis_saltenposten_null_null_20200617_25_48_1,"natur og landskaper, fremst i kampen for å bevare Alta-vassdraget og senere helt sentral i «Spar Saltfjellet»-aksjonen, en"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20200404_0_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_bygdeposten_null_null_20200404_66_41_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ringsakerblad_null_null_20200404_85_41_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20200404_139_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_gjengangeren_null_null_20200403_0_0_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_finnmarken_null_null_20200814_122_124_1,"for fullt med planene for utbygging av det store Alta-vassdraget. Det er tidligere flyfotografert, og for fjorten dager"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20200403_91_54_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200404_91_81_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
